id,med_llama_r128_temp,med_llama_r128_temp_cal,label
3117442-7,0.0008830458391457796,0.012326656394453005,0
4061067-6,0.9999816417694092,1.0,1
4059839-7,0.6320486664772034,0.6032113446621897,0
4059892-0,0.05623634159564972,0.11464968152866242,0
4059888-9,0.008916126564145088,0.07725321888412018,0
4038317-5,1.0,1.0,1
4055054-1,1.0,1.0,1
4055142-X,1.0,1.0,1
4055262-X,0.00037409563083201647,0.00463678516228748,0
4057582-1,0.0029810331761837006,0.021220159151193633,0
4069046-X,0.0005614787223748863,0.012326656394453005,0
4068045-1,0.04146227240562439,0.11464968152866242,1
4067974-2,0.0003199982747901231,0.00463678516228748,0
4068324-8,0.14270912110805511,0.2828282828282829,0
4067454-4,1.0,1.0,1
4052842-2,0.00029595711384899914,0.00463678516228748,0
4067327-7,0.000656372809316963,0.012326656394453005,0
4015097-0,0.9999918937683105,1.0,1
4022109-7,0.0013250223128125072,0.018281535648994516,0
4018279-7,1.0,1.0,1
4029228-X,0.0026316740550100803,0.021220159151193633,0
4028619-0,0.0005033356137573719,0.012326656394453005,0
4024483-4,0.24508501589298248,0.3125,0
4016571-3,0.0004442183708306402,0.00463678516228748,0
4015889-8,0.03514484688639641,0.11464968152866242,0
4087123-4,0.46198755502700806,0.375,1
4077746-0,0.0002234163403045386,0.00463678516228748,0
4010777-5,0.0004655269149225205,0.00463678516228748,0
3997787-9,0.0003301527467556298,0.00463678516228748,0
4005007-4,0.011331753805279732,0.07725321888412018,0
4002019-1,0.19868536293506622,0.3125,0
4003530-X,0.001304506789892912,0.018281535648994516,0
4043919-6,0.00019110433640889823,0.00463678516228748,0
4064069-9,0.0009697519708424807,0.012326656394453005,0
4071241-0,0.0008426423300988972,0.012326656394453005,0
4071246-X,0.0018969199154525995,0.018281535648994516,0
4069779-5,0.9939963817596436,0.9848484848484849,1
4054512-3,1.0,1.0,1
4054351-3,1.0,1.0,1
4055028-0,1.0,1.0,1
4076100-5,0.007577241398394108,0.05,0
4074268-8,0.002287227427586913,0.018281535648994516,0
4101902-6,0.02228618785738945,0.10810810810810811,0
4101758-1,0.6095241904258728,0.5370370370370371,0
3984761-1,0.9997040629386902,1.0,1
3365984-1,0.0005112579092383385,0.012326656394453005,0
3365986-5,0.012431650422513485,0.07725321888412018,0
3417870-6,0.010986942797899246,0.07725321888412018,0
3421525-1,1.0,1.0,1
3275341-4,0.0008559006382711232,0.012326656394453005,0
3276519-6,0.01001356914639473,0.07725321888412018,0
3341914-3,0.00024536947603337467,0.00463678516228748,0
3338243-0,0.0007208380266092718,0.012326656394453005,0
3311211-0,0.22635580599308014,0.3125,1
3310014-0,1.0,1.0,1
3310012-7,0.4335017502307892,0.375,1
3316738-3,0.9261703491210938,0.9130434782608695,1
3316047-2,0.9763104915618896,0.9587628865979382,1
3308332-5,0.0006878511630930007,0.012326656394453005,0
3303825-9,0.0060035958886146545,0.025,0
3304730-4,0.9945307374000549,0.9848484848484849,1
3329551-8,0.002889581024646759,0.021220159151193633,0
3326498-8,0.01578456163406372,0.10810810810810811,0
3373452-6,0.22270014882087708,0.3125,1
3422577-5,0.0005274784634821117,0.012326656394453005,0
3301922-5,0.032344333827495575,0.11464968152866242,0
3298833-0,0.0026730059180408716,0.021220159151193633,0
3306645-4,1.0,1.0,1
3256907-4,0.7577943801879883,0.6190476190476191,0
3256866-4,0.028870906680822372,0.11464968152866242,0
3256869-X,0.0007321813027374446,0.012326656394453005,0
3256500-3,0.004982269834727049,0.025,0
3255199-X,0.9875683188438416,0.9587628865979382,0
3255118-6,0.00039821307291276753,0.00463678516228748,0
3255149-6,0.005060331895947456,0.025,0
3255086-7,0.0029349515680223703,0.021220159151193633,0
3255076-4,0.007232763804495335,0.05,0
3252989-4,3.647853736765683e-05,0.0,0
3253000-1,0.7732163667678833,0.6190476190476191,1
3261075-9,0.009268013760447502,0.07725321888412018,0
3260054-5,0.004609571769833565,0.021220159151193633,0
3260053-3,0.0018675660248845816,0.018281535648994516,0
3325106-X,0.46101677417755127,0.375,0
3360905-X,0.0007793660624884069,0.012326656394453005,0
3437350-1,0.14560063183307648,0.2828282828282829,0
3426914-7,0.002182716503739357,0.018281535648994516,0
3426052-3,0.0016743993619456887,0.018281535648994516,0
3016801-0,0.0008295892039313912,0.012326656394453005,0
3038556-6,0.01384861022233963,0.07725321888412018,0
3036041-9,0.00012931562378071249,0.0,0
3036681-7,0.0011695101857185364,0.018281535648994516,0
3031333-1,0.01001356914639473,0.07725321888412018,0
3031335-5,0.0013458604225888848,0.018281535648994516,0
3094722-5,0.208823561668396,0.3125,0
3093567-X,0.0022518474142998457,0.018281535648994516,0
3082493-8,0.0009697519708424807,0.012326656394453005,1
3081137-9,0.006903837900608778,0.05,0
3087756-8,0.9866748452186584,0.9587628865979382,1
3097797-2,0.003945406526327133,0.021220159151193633,0
3004128-2,0.0008295892039313912,0.012326656394453005,0
3004185-3,0.00018522574100643396,0.00463678516228748,0
3002516-1,0.0008426423300988972,0.012326656394453005,0
3012175-X,0.0026316740550100803,0.021220159151193633,0
3005599-8,0.006289901677519083,0.02702702702702703,0
3005592-5,0.011331753805279732,0.07725321888412018,0
3005601-3,0.00214894930832088,0.018281535648994516,0
3000302-X,0.005819960031658411,0.025,0
3000573-X,0.4302670359611511,0.375,0
3061462-8,0.0005792917218059301,0.012326656394453005,0
3060261-0,0.0014779430348426104,0.018281535648994516,0
3065931-6,0.0002492325147613883,0.00463678516228748,0
1000001780-9,0.06804042309522629,0.25,0
1000001429-5,0.04084571450948715,0.11464968152866242,0
3050697-6,0.9999274015426636,1.0,1
3050727-1,1.0,1.0,1
3050722-2,0.9999961853027344,1.0,1
3030575-9,0.00025714197545312345,0.00463678516228748,0
3030570-X,0.0016743993619456887,0.018281535648994516,0
3029494-3,0.0006986756343394518,0.012326656394453005,0
3020729-X,0.9999560117721558,1.0,1
3020712-4,0.9999434947967529,1.0,1
3020715-X,0.9999974966049194,1.0,1
3071988-9,0.006289901677519083,0.02702702702702703,0
3064639-0,0.0015011822106316686,0.018281535648994516,0
3092388-1,0.06187598779797554,0.11464968152866242,0
3091129-1,0.0014325365191325545,0.018281535648994516,0
3056151-X,0.029760094359517097,0.11464968152866242,1
3056157-0,0.008445627987384796,0.07725321888412018,0
3059246-X,0.7527403235435486,0.6190476190476191,1
3073330-6,0.7217432260513306,0.6190476190476191,1
3073110-1,0.003273064736276865,0.021220159151193633,0
3144839-1,0.004331502132117748,0.021220159151193633,0
3144852-4,0.001573112327605486,0.018281535648994516,0
4236969-8,0.0008830458391457796,0.012326656394453005,0
4247097-X,0.00031015597051009536,0.00463678516228748,0
4243907-0,0.00031015597051009536,0.00463678516228748,0
4258253-9,1.0,1.0,1
4235987-3,0.00035697061684913933,0.00463678516228748,0
4206910-2,0.09203287214040756,0.2828282828282829,1
4211003-4,0.008985428139567375,0.07725321888412018,0
4211270-7,1.0,1.0,1
4211263-X,0.07640768587589264,0.28125,1
4218708-X,0.9975274205207825,0.9914893617021276,1
4218735-2,0.9987744688987732,0.9914893617021276,1
4261567-X,0.0006667023408226669,0.012326656394453005,0
4261199-3,0.003376612439751625,0.021220159151193633,0
4261203-2,0.0011695101857185364,0.018281535648994516,0
4261346-3,0.003027835162356496,0.021220159151193633,0
4205187-1,0.007232763804495335,0.05,0
4205191-3,0.00040448151412419975,0.00463678516228748,0
4224263-0,0.003945406526327133,0.021220159151193633,0
4243368-1,0.0031236486975103617,0.021220159151193633,0
4238616-8,0.0446808747947216,0.11464968152866242,0
4244828-X,0.0012644219677895308,0.018281535648994516,0
4248453-6,0.0005193048273213208,0.012326656394453005,0
4248900-X,0.0001511819864390418,0.00463678516228748,0
4254211-9,0.0015978454612195492,0.018281535648994516,0
4199915-1,1.0,1.0,1
4204465-X,1.0,1.0,1
4203509-9,0.008315778337419033,0.07725321888412018,0
4202626-7,0.9441768527030945,0.9411764705882353,1
4205394-8,1.0,1.0,1
4143105-5,0.008985428139567375,0.07725321888412018,0
4230481-8,0.000816738058347255,0.012326656394453005,0
4242141-8,1.0,1.0,1
4242139-X,0.9999039173126221,1.0,1
4242137-6,0.9963500499725342,0.9848484848484849,1
4234847-1,1.0,1.0,1
4232818-2,0.0008693674462847412,0.012326656394453005,0
4148588-2,0.0024343819823116064,0.021220159151193633,0
3963078-5,0.0045384312979876995,0.021220159151193633,0
3963079-7,0.0004955359036102891,0.012326656394453005,0
3963080-3,0.0005792917218059301,0.012326656394453005,0
3944633-5,0.00045831294846720994,0.00463678516228748,0
3960149-4,0.0004173157794866711,0.00463678516228748,0
3988035-4,0.016657041385769844,0.10810810810810811,0
4012312-4,0.00031503866193816066,0.00463678516228748,0
3942259-0,0.2223622351884842,0.3125,0
3893387-X,0.3687466084957123,0.375,1
3937200-0,0.0006771942134946585,0.012326656394453005,0
3937136-5,0.0004512106243055314,0.00463678516228748,0
3938164-6,0.0009110512328334153,0.012326656394453005,0
3932821-3,0.0006263342220336199,0.012326656394453005,0
3934088-9,0.018124720081686974,0.10810810810810811,0
3937540-5,0.29462069272994995,0.3125,0
3934996-9,0.00023050671734381467,0.00463678516228748,0
3954049-3,0.01798621006309986,0.10810810810810811,0
3974648-2,0.0008295892039313912,0.012326656394453005,0
4035728-9,0.01640303246676922,0.10810810810810811,0
3995821-3,1.0,1.0,1
3995839-0,1.0,1.0,1
3995835-3,1.0,1.0,1
3989781-9,1.0,1.0,1
3997101-9,0.0014103584690019488,0.018281535648994516,0
3967023-8,0.0012065897462889552,0.018281535648994516,0
3868799-0,0.907312273979187,0.8072289156626506,1
3873183-X,0.9964063763618469,0.9870945938773654,1
3877700-5,0.00015356238873209804,0.00463678516228748,0
3940855-8,0.003429603762924671,0.021220159151193633,0
3753480-9,0.9864678382873535,0.9587628865979382,1
3756738-2,0.017442483454942703,0.10810810810810811,0
3627367-6,0.012147169560194016,0.07725321888412018,0
3627370-6,0.08882028609514236,0.2828282828282829,1
3708850-1,0.3826026916503906,0.375,0
3704628-3,0.0003920417802873999,0.00463678516228748,0
3697003-1,0.9824230670928955,0.9587628865979382,1
3737213-8,0.0002780309587251395,0.00463678516228748,0
3738789-7,0.0005703156348317862,0.012326656394453005,0
3739570-5,0.49389681220054626,0.5370370370370371,0
3743213-4,0.00020027377468068153,0.00463678516228748,1
3731986-6,0.0009399439441040158,0.012326656394453005,0
3728019-4,4.539786823443137e-05,0.0,0
3724838-9,0.907312273979187,0.8072289156626506,1
3712813-X,0.0038844768423587084,0.021220159151193633,0
3661953-2,0.023689471185207367,0.10810810810810811,1
3692558-5,0.167763352394104,0.2828282828282829,0
3692622-0,0.00027372167096473277,0.00463678516228748,0
3688080-2,0.0008693674462847412,0.012326656394453005,0
3654134-X,0.907312273979187,0.8072289156626506,1
3654160-0,0.9536217451095581,0.9411764705882353,1
3653375-5,0.005469274241477251,0.025,0
3649501-4,0.012624948285520077,0.07725321888412018,0
3681222-4,1.0,1.0,1
3675089-8,0.00021654405281879008,0.00463678516228748,0
3670300-1,0.0009110512328334153,0.012326656394453005,0
3689961-6,0.0004802972252946347,0.00463678516228748,0
3528372-0,0.00045831294846720994,0.00463678516228748,0
3527140-3,0.0003406293399166316,0.00463678516228748,0
3563176-4,0.00036259001353755593,0.00463678516228748,0
