id,med_llama_r128_temp,med_llama_r128_temp_cal,label
3842907-X,0.01615283451974392,0.016431924882629106,0
3823189-1,0.04742587357759476,0.055357142857142855,0
3820735-9,1.0,1.0,1
3845598-7,0.0443485826253891,0.055357142857142855,0
3844441-X,0.018689308315515518,0.017241379310344827,0
3843372-9,0.01897803694009781,0.023622047244094488,0
3840854-0,0.48999157547950745,0.6370967741935484,1
3767792-6,0.03210070729255676,0.03496503496503497,0
3751782-3,0.0333368219435215,0.03496503496503497,0
3763074-7,0.411583811044693,0.6,0
3762429-4,0.00970847625285387,0.006185567010309278,0
3749017-0,0.03704717010259628,0.03496503496503497,0
3735668-6,0.05877655744552612,0.055357142857142855,1
3789280-3,0.06632687896490097,0.055357142857142855,0
4111662-0,1.0,1.0,1
4099382-2,0.027169231325387955,0.034482758620689655,0
4108176-0,0.5090322494506836,0.6370967741935484,1
4117329-7,0.06325052678585052,0.055357142857142855,0
4117354-6,0.012527932412922382,0.006185567010309278,0
4117269-3,0.18068420886993408,0.2857142857142857,1
4117277-2,0.055005285888910294,0.055357142857142855,0
4117288-7,0.007815888151526451,0.006185567010309278,0
4117221-8,1.0,1.0,1
3951316-4,0.03875619173049927,0.055357142857142855,0
4188498-8,0.08151975274085999,0.15172413793103448,0
4191082-3,0.020023442804813385,0.023622047244094488,0
4196942-5,0.999713122844696,0.9850746268656716,1
4110139-6,0.9990600943565369,0.9807692307692307,1
4109907-6,0.0204885546118021,0.023622047244094488,0
4091344-4,0.08035746961832047,0.15172413793103448,1
4168152-9,0.06052938848733902,0.055357142857142855,0
4180412-4,0.014957086183130741,0.016431924882629106,0
4180840-7,0.012147169560194016,0.006185567010309278,0
4185983-X,0.018124720081686974,0.017241379310344827,0
4086298-0,0.5966681838035583,0.6370967741935484,1
4163065-0,0.16184943914413452,0.2222222222222222,0
4163403-9,0.034358687698841095,0.03496503496503497,0
4116022-4,0.00912563782185316,0.006185567010309278,0
4309658-9,0.022977370768785477,0.025477707006369428,0
4309532-8,0.00955939944833517,0.006185567010309278,0
4310278-0,0.04885777831077576,0.055357142857142855,0
4322319-5,0.024053553119301796,0.025477707006369428,0
4320820-1,0.009340024553239346,0.006185567010309278,0
4263636-7,0.019568677991628647,0.023622047244094488,0
4280367-8,0.8563323616981506,0.8870967741935484,1
4284070-X,0.030444348230957985,0.03496503496503497,0
4268831-9,0.011961097829043865,0.006185567010309278,0
4433132-2,0.01024860143661499,0.006185567010309278,0
4426592-4,0.014392334967851639,0.016431924882629106,0
4351206-1,1.0,1.0,1
4351173-0,1.0,1.0,1
4351187-0,1.0,1.0,1
4351147-X,0.01615283451974392,0.016431924882629106,0
4351140-7,1.0,1.0,1
4351166-3,1.0,1.0,1
4351156-0,0.011158030480146408,0.006185567010309278,0
4351157-2,1.0,1.0,1
4351135-3,1.0,1.0,1
4356598-5,0.017442483454942703,0.016431924882629106,0
4355652-1,0.013955710455775261,0.016431924882629106,0
4355371-1,0.02145073004066944,0.025477707006369428,0
4354994-3,0.05165378004312515,0.055357142857142855,0
4354066-8,0.003945406526327133,0.006185567010309278,0
4398854-0,0.9881309270858765,0.9781931464174455,1
4290591-6,0.05964694544672966,0.055357142857142855,0
4288660-X,0.4941409230232239,0.6370967741935484,1
4278992-3,0.008577484637498856,0.006185567010309278,0
4279837-8,0.5506073832511902,0.6370967741935484,1
4383983-8,0.29178741574287415,0.3870967741935484,1
4383886-9,0.007695647422224283,0.006185567010309278,0
4383409-4,0.008577484637498856,0.006185567010309278,0
4390412-7,0.907312273979187,0.9024390243902439,1
4390010-5,0.17217186093330383,0.23076923076923078,0
4286835-7,0.013428254052996635,0.016431924882629106,0
4369176-9,0.05070536211133003,0.055357142857142855,0
4358522-8,0.018546564504504204,0.017241379310344827,0
4295041-1,0.03384403884410858,0.03496503496503497,0
4294747-8,0.13386750221252441,0.16806722689075632,0
4308929-X,0.011244561523199081,0.006185567010309278,0
4303330-7,0.5253688097000122,0.6370967741935484,1
4389588-7,0.016029145568609238,0.016431924882629106,0
4459251-2,0.024423088878393173,0.025477707006369428,0
4457437-4,0.05439931899309158,0.055357142857142855,1
4463483-7,0.9999998807907104,1.0,1
4313820-9,0.01640303246676922,0.016431924882629106,0
4313308-5,0.004681821912527084,0.006185567010309278,0
4314683-8,0.06632687896490097,0.055357142857142855,0
4314681-4,0.034100428223609924,0.03496503496503497,0
4323680-8,0.008445627987384796,0.006185567010309278,0
4323834-0,0.016657041385769844,0.016431924882629106,0
4324630-0,0.9118099808692932,0.9024390243902439,1
4325244-9,0.035678550601005554,0.03496503496503497,0
4325239-5,0.023509450256824493,0.025477707006369428,0
5002947-4,0.008061991073191166,0.006185567010309278,0
4715042-6,0.2422056347131729,0.29411764705882354,1
4716754-0,0.021948253735899925,0.025477707006369428,1
4717279-9,0.04778006300330162,0.055357142857142855,0
4717238-6,0.2546016275882721,0.3870967741935484,0
4717237-4,0.25720494985580444,0.3870967741935484,0
4713093-9,0.02228618785738945,0.025477707006369428,1
4916708-5,0.012920472770929337,0.006185567010309278,0
4943504-5,0.08632347732782364,0.15172413793103448,0
4943744-5,0.04569203406572342,0.055357142857142855,0
5007426-6,0.04885777831077576,0.055357142857142855,0
4922629-4,0.02822098694741726,0.034482758620689655,0
4940929-9,1.0,1.0,1
4947834-2,0.010986942797899246,0.006185567010309278,0
4983133-0,0.9674102663993835,0.9636363636363636,0
4952871-8,0.0029810331761837006,0.006185567010309278,0
4954690-5,0.4700067341327667,0.6370967741935484,1
5012964-6,0.2351083904504776,0.29411764705882354,1
4900425-1,0.06142403930425644,0.055357142857142855,1
4899130-X,0.023870835080742836,0.025477707006369428,0
4928963-6,0.010328153148293495,0.006185567010309278,0
4928779-0,0.9988840222358704,0.9807692307692307,1
4946923-6,0.9999573230743408,0.9850746268656716,1
4939767-2,0.034100428223609924,0.03496503496503497,0
4818959-7,0.5472221374511719,0.6370967741935484,1
4818292-3,0.9425067901611328,0.9361702127659575,1
4817945-0,0.030675802379846573,0.03496503496503497,0
4817217-4,0.957277774810791,0.9523809523809523,1
4817037-0,0.9032942056655884,0.9024390243902439,1
4823926-3,0.9273632764816284,0.9024390243902439,1
4821945-4,0.970687747001648,0.9636363636363636,1
4883226-2,0.03514484688639641,0.03496503496503497,0
4883094-9,0.17384852468967438,0.25820709880682524,0
4909908-1,0.05033063143491745,0.055357142857142855,0
4908295-2,0.07004895806312561,0.055357142857142855,0
4908192-2,0.01484241709113121,0.016431924882629106,0
4907486-4,0.03676946461200714,0.03496503496503497,0
4879820-5,0.17384852468967438,0.25820709880682524,0
4891284-4,0.007815888151526451,0.006185567010309278,0
4913045-X,0.030214587226510048,0.03496503496503497,1
4913674-3,0.13568954169750214,0.16806722689075632,0
4778405-9,0.006388320587575436,0.006185567010309278,0
4836428-5,0.003376612439751625,0.006185567010309278,0
4834137-X,1.0,1.0,1
4833799-0,1.0,1.0,1
4835315-6,1.0,1.0,1
4837925-9,0.14463144540786743,0.2,0
4837924-7,0.4930424094200134,0.6370967741935484,1
4838030-8,0.016657041385769844,0.016431924882629106,0
4844842-7,0.013428254052996635,0.016431924882629106,0
4844841-5,0.012722708284854889,0.006185567010309278,0
4844697-0,0.01678548939526081,0.016431924882629106,0
4843023-0,0.00864417850971222,0.006185567010309278,0
4848253-X,0.9862577319145203,0.9781931464174455,1
4880103-8,0.04672496020793915,0.055357142857142855,0
4872659-6,0.018264278769493103,0.017241379310344827,0
4897627-X,0.012431650422513485,0.006185567010309278,0
4825919-9,0.018689308315515518,0.017241379310344827,0
4796762-4,0.37125059962272644,0.5,0
4797415-9,0.031143832951784134,0.03496503496503497,0
4808863-2,0.0010005044750869274,0.0,0
4809376-4,1.0,1.0,1
4815205-5,0.017045317217707634,0.016431924882629106,0
4815884-2,0.9412234425544739,0.9361702127659575,1
5042076-7,0.1629120260477066,0.2222222222222222,0
5021251-1,0.015306354500353336,0.016431924882629106,0
5064308-1,1.0,1.0,1
5115007-9,0.003945406526327133,0.006185567010309278,0
5026730-9,1.0,1.0,1
4963341-5,0.004070138093084097,0.006185567010309278,0
4962137-8,0.05033063143491745,0.055357142857142855,0
4972822-X,0.04569203406572342,0.055357142857142855,0
5078269-2,0.10521053522825241,0.16806722689075632,0
5049419-9,0.0443485826253891,0.055357142857142855,0
5034012-4,0.016657041385769844,0.016431924882629106,0
5118044-3,0.9063219428062439,0.9024390243902439,1
4884983-1,0.29472216963768005,0.3870967741935484,1
4884984-3,0.043691061437129974,0.055357142857142855,0
4906062-7,0.9999573230743408,0.9850746268656716,1
4469693-7,0.9845753908157349,0.9781931464174455,1
4705031-X,0.011687259189784527,0.006185567010309278,0
4691418-0,0.024609927088022232,0.025477707006369428,0
4606925-6,0.2429233193397522,0.29411764705882354,0
4622188-X,0.07004895806312561,0.055357142857142855,0
4613946-6,0.028652669861912727,0.034482758620689655,0
4612718-6,0.053009774535894394,0.055357142857142855,0
4489179-3,0.004331502132117748,0.006185567010309278,0
4468279-8,0.2958398759365082,0.3870967741935484,1
4700991-5,1.0,1.0,1
4684108-1,1.0,1.0,1
4579739-3,0.033589500933885574,0.03496503496503497,0
4582543-3,0.3123700022697449,0.3870967741935484,0
4582546-9,0.9603611826896667,0.9523809523809523,1
4560381-5,0.035678550601005554,0.03496503496503497,0
4652670-0,0.03090895712375641,0.03496503496503497,0
4652512-3,0.011331753805279732,0.006185567010309278,0
4644777-9,0.05146276578307152,0.055357142857142855,0
4545060-2,0.04940524324774742,0.055357142857142855,0
4552929-1,0.012722708284854889,0.006185567010309278,0
4529313-X,0.00955939944833517,0.006185567010309278,0
4528889-6,0.017309093847870827,0.016431924882629106,0
5170286-7,0.05146276578307152,0.055357142857142855,0
5169692-6,0.024237636476755142,0.025477707006369428,0
5120828-2,0.043042849749326706,0.055357142857142855,0
5106735-X,0.03488088771700859,0.03496503496503497,0
5082776-6,0.021287353709340096,0.025477707006369428,0
5085706-6,0.029986506327986717,0.03496503496503497,0
5051301-8,0.517327070236206,0.6370967741935484,0
5096352-2,0.016657041385769844,0.016431924882629106,0
5055017-3,1.0,1.0,1
5097151-8,0.03258974477648735,0.03496503496503497,0
5103933-6,1.0,1.0,1
5138172-6,0.1212688758969307,0.16806722689075632,0
5138168-4,0.019568677991628647,0.023622047244094488,0
5136481-8,0.043204035609960556,0.055357142857142855,0
5144105-9,0.05070536211133003,0.055357142857142855,0
5141563-0,0.011597362346947193,0.006185567010309278,0
5141409-0,0.016029145568609238,0.016431924882629106,0
5133008-1,0.08035746961832047,0.15172413793103448,0
5130270-6,0.01912403665482998,0.023622047244094488,0
5083619-7,0.022977370768785477,0.025477707006369428,0
5091475-6,0.01374232117086649,0.016431924882629106,0
5087990-1,0.021287353709340096,0.025477707006369428,0
5090818-7,0.007695647422224283,0.006185567010309278,0
5119765-9,0.007518718484789133,0.006185567010309278,0
5174813-5,0.012920472770929337,0.006185567010309278,0
5127064-4,0.3704531192779541,0.5,1
5128021-4,0.007403014227747917,0.006185567010309278,0
5176888-6,0.026155618950724602,0.034482758620689655,0
5124865-3,0.011687259189784527,0.006185567010309278,0
5108692-9,0.22439520061016083,0.29411764705882354,0
5109257-5,0.5515737533569336,0.6370967741935484,1
4343950-7,0.10017222166061401,0.15172413793103448,0
3158598-X,0.12635333836078644,0.16806722689075632,1
3158810-7,0.08035746961832047,0.15172413793103448,1
3159495-6,0.27009499073028564,0.3870967741935484,1
3145553-9,0.08151975274085999,0.15172413793103448,1
3143868-1,0.029535338282585144,0.03496503496503497,0
3103496-0,0.02280263602733612,0.025477707006369428,0
3103493-5,0.004331502132117748,0.006185567010309278,0
3167073-8,0.08240149915218353,0.15172413793103448,1
3169428-4,0.1041124165058136,0.16666666666666666,0
3173726-8,0.011331753805279732,0.006185567010309278,1
3114217-X,0.017309093847870827,0.016431924882629106,0
3129804-2,0.04958902671933174,0.055357142857142855,0
3129797-8,0.02595735527575016,0.034482758620689655,0
3121961-7,0.012431650422513485,0.006185567010309278,0
3121719-9,0.5698526501655579,0.6370967741935484,1
3137543-7,0.007695647422224283,0.006185567010309278,0
3138839-5,0.17781086266040802,0.2857142857142857,1
3171192-X,0.36043277382850647,0.5,0
3163503-6,0.016914913430809975,0.016431924882629106,0
3141285-1,0.14128141105175018,0.2,0
3141292-9,0.026963500306010246,0.034482758620689655,0
3141219-X,0.03594832122325897,0.03496503496503497,0
3106211-X,0.029760094359517097,0.03496503496503497,0
3110979-6,0.005641908850520849,0.006185567010309278,0
3110133-8,0.008124709129333496,0.006185567010309278,0
3247868-2,0.004070138093084097,0.006185567010309278,0
3104417-7,0.31153160333633423,0.3870967741935484,1
3136310-8,0.17217186093330383,0.23076923076923078,0
3132572-1,0.05460060387849808,0.055357142857142855,0
3134300-2,0.08151975274085999,0.15172413793103448,1
3160917-5,0.03488088771700859,0.03496503496503497,0
3147367-2,0.05480259656906128,0.055357142857142855,1
3225637-7,0.020964240655303,0.025477707006369428,0
3123478-2,0.053403329104185104,0.055357142857142855,1
3118368-5,0.007636216469109058,0.006185567010309278,0
3117156-3,0.16132023930549622,0.2222222222222222,0
3117445-2,0.039048291742801666,0.055357142857142855,0
3117372-0,0.9822876453399658,0.9781931464174455,1
3120500-4,0.03488088771700859,0.03496503496503497,0
3228991-5,1.0,1.0,1
4046623-3,0.05184546858072281,0.055357142857142855,0
4046619-1,0.10557883977890015,0.16806722689075632,0
4038434-X,0.02145073004066944,0.025477707006369428,0
4055317-X,0.022977370768785477,0.025477707006369428,0
4057931-4,0.08181271702051163,0.15172413793103448,1
4057274-9,1.0,1.0,1
4054010-7,0.35409799218177795,0.5,0
4069049-5,0.034100428223609924,0.03496503496503497,0
4069048-3,0.14057204127311707,0.2,0
4068132-8,0.22588586807250977,0.29411764705882354,1
4067329-0,0.009412589482963085,0.006185567010309278,0
4018046-4,0.06097518280148506,0.055357142857142855,1
4020881-3,0.005554925184696913,0.006185567010309278,0
4062132-X,0.019271135330200195,0.023622047244094488,0
4022318-7,0.06441766023635864,0.055357142857142855,0
4029223-0,0.10194651782512665,0.16666666666666666,0
4024790-5,0.02080448903143406,0.025477707006369428,0
4024528-1,0.33393746614456177,0.5,1
4024200-8,1.0,1.0,1
4015303-2,0.015189048834145069,0.016431924882629106,0
4082054-8,0.40450742840766907,0.5,1
4080244-1,0.6861597895622253,0.6370967741935484,1
4077606-5,0.14463144540786743,0.2,0
4004687-7,0.01542455144226551,0.016431924882629106,0
4044321-3,0.104843370616436,0.16806722689075632,0
4044206-2,0.21535073220729828,0.29411764705882354,0
4039950-7,0.257951945066452,0.3870967741935484,0
4041296-8,0.08035746961832047,0.15172413793103448,1
4071239-2,0.016029145568609238,0.016431924882629106,0
4071367-1,0.0024343819823116064,0.0,0
4054865-6,1.0,1.0,1
4130981-5,0.011777842417359352,0.006185567010309278,0
4138591-0,0.10087861865758896,0.15172413793103448,0
4075226-X,0.07751765847206116,0.11627906976744186,0
4073676-9,0.06119922548532486,0.055357142857142855,0
4074446-8,0.027169231325387955,0.034482758620689655,0
4072658-0,0.012431650422513485,0.006185567010309278,0
4101620-4,0.011072159744799137,0.006185567010309278,0
3982644-4,1.0,1.0,1
3421521-4,0.07004895806312561,0.055357142857142855,0
3399657-6,0.011331753805279732,0.006185567010309278,0
3272788-7,0.015663649886846542,0.016431924882629106,1
3275344-X,0.03622005507349968,0.03496503496503497,0
3275348-7,0.07369626313447952,0.11627906976744186,0
3269558-2,0.5501240491867065,0.6370967741935484,1
3276533-0,0.01971912756562233,0.023622047244094488,0
3312292-0,0.38850200176239014,0.5,1
3310013-9,0.999713122844696,0.9850746268656716,1
3304731-6,0.03308597952127457,0.03496503496503497,0
3328689-9,0.3584653437137604,0.5,1
3330930-3,0.04795810580253601,0.055357142857142855,1
3373456-3,0.02822098694741726,0.034482758620689655,0
3414429-1,0.013955710455775261,0.016431924882629106,0
3297045-4,0.015189048834145069,0.016431924882629106,0
3301679-8,0.07696083933115005,0.11627906976744186,0
3302743-X,0.8352149128913879,0.8870967741935484,1
3302737-4,1.0,1.0,1
3298006-1,0.05582313984632492,0.055357142857142855,0
3299874-X,0.019271135330200195,0.023622047244094488,0
3256901-3,0.8338664174079895,0.8870967741935484,0
3256497-6,0.01897803694009781,0.023622047244094488,0
3255189-7,0.729519784450531,0.6896551724137931,0
3255190-3,0.8338664174079895,0.8870967741935484,0
3255114-9,0.05184546858072281,0.055357142857142855,0
3255129-0,0.04146227240562439,0.055357142857142855,0
3255146-0,0.011508149094879627,0.006185567010309278,0
3255078-8,0.05541279539465904,0.055357142857142855,0
3260055-7,0.0031726828310638666,0.006185567010309278,0
3321512-8,0.021287353709340096,0.025477707006369428,0
3321464-0,0.05665242299437523,0.055357142857142855,0
3325886-3,0.01590639166533947,0.016431924882629106,0
3322912-2,0.027585284784436226,0.034482758620689655,0
3430188-0,0.004982269834727049,0.006185567010309278,0
3428557-8,0.012241275049746037,0.006185567010309278,0
3018215-6,0.01678548939526081,0.016431924882629106,0
3016528-5,0.009936419315636158,0.006185567010309278,0
3040714-1,0.08093671500682831,0.15172413793103448,1
3036674-X,0.40615513920783997,0.5,0
3036687-8,0.06954174488782883,0.055357142857142855,1
3031329-X,0.3005402386188507,0.3870967741935484,0
3088114-2,0.0061929901130497456,0.006185567010309278,0
3094339-2,0.7683857679367065,0.6896551724137931,1
3081454-2,0.012147169560194016,0.006185567010309278,0
3080281-X,0.020645931363105774,0.025477707006369428,0
3004181-6,0.01971912756562233,0.023622047244094488,1
3005597-4,0.24871663749217987,0.3870967741935484,0
3005546-9,0.04501553252339363,0.055357142857142855,0
3006254-0,0.0023596605751663446,0.0,0
3002155-2,0.05541279539465904,0.055357142857142855,0
3000577-7,0.9778834581375122,0.9636363636363636,1
3079621-7,0.03704717010259628,0.03496503496503497,0
3061459-8,0.014503580518066883,0.016431924882629106,0
3061465-3,0.053403329104185104,0.055357142857142855,0
3074234-5,0.04742587357759476,0.055357142857142855,1
3070685-3,0.049958523362874985,0.055357142857142855,0
1000000518-9,0.018264278769493103,0.017241379310344827,0
1000001859-1,0.0044683837331831455,0.006185567010309278,0
3041505-8,1.0,1.0,1
3050711-8,0.9979169964790344,0.9781931464174455,1
3050717-9,0.21917034685611725,0.29411764705882354,1
3050693-9,0.9901401400566101,0.9781931464174455,1
3050720-9,0.9998766183853149,0.9850746268656716,1
3050735-0,1.0,1.0,1
3050731-3,1.0,1.0,1
3030571-1,0.06187598779797554,0.055357142857142855,0
3022044-7,0.1898212730884552,0.2857142857142857,1
3020723-9,1.0,1.0,1
3067281-0,0.0838903859257698,0.15172413793103448,0
3092392-3,0.013222821988165379,0.016431924882629106,0
3100610-8,0.007011794950813055,0.006185567010309278,0
3057085-7,0.996570348739624,0.9781931464174455,1
3060584-5,0.07159119844436646,0.055357142857142855,0
3073334-3,0.024798160418868065,0.025477707006369428,0
3144846-9,0.012431650422513485,0.006185567010309278,0
3144850-0,0.007403014227747917,0.006185567010309278,0
3068898-X,0.016657041385769844,0.016431924882629106,0
3030578-4,0.025565214455127716,0.034482758620689655,0
4236088-0,0.01798621006309986,0.017241379310344827,0
4246709-4,0.9872773289680481,0.9781931464174455,1
4235990-3,0.047074176371097565,0.055357142857142855,0
4210690-4,0.9995487332344055,0.9850746268656716,1
4216017-6,1.0,1.0,1
4219571-3,0.04352813586592674,0.055357142857142855,0
4214659-5,0.9999560117721558,0.9850746268656716,1
4215807-3,0.01484241709113121,0.016431924882629106,0
4215664-5,0.055005285888910294,0.055357142857142855,0
4261206-8,0.010489090345799923,0.006185567010309278,0
4261212-3,0.012624948285520077,0.006185567010309278,0
4206225-2,0.0333368219435215,0.03496503496503497,0
4262256-8,0.18653921782970428,0.2857142857142857,0
4245417-3,0.06705628335475922,0.055357142857142855,0
4248381-6,0.011961097829043865,0.006185567010309278,0
4249198-9,0.002396730938926339,0.0,0
4254278-8,0.06097518280148506,0.055357142857142855,1
4199911-4,1.0,1.0,1
4199903-5,0.012147169560194016,0.006185567010309278,1
4201785-X,0.07835981249809265,0.11627906976744186,0
4157860-1,1.0,1.0,1
4157863-7,1.0,1.0,1
4246386-2,0.034618839621543884,0.03496503496503497,0
4241158-7,0.9996594190597534,0.9850746268656716,1
4240613-3,0.030214587226510048,0.03496503496503497,0
4240520-6,0.03704717010259628,0.03496503496503497,0
4235134-8,0.07807816565036774,0.11627906976744186,0
4252660-6,1.0,1.0,1
4155452-1,0.9304582476615906,0.9024390243902439,1
4152857-X,0.053403329104185104,0.055357142857142855,0
4153783-2,0.06954174488782883,0.055357142857142855,0
4159593-4,0.028870906680822372,0.034482758620689655,0
4159576-4,0.03384403884410858,0.03496503496503497,0
4157459-7,0.02517884038388729,0.025477707006369428,0
4145202-7,0.040237944573163986,0.055357142857142855,0
3215197-9,0.04742587357759476,0.055357142857142855,0
3945073-5,0.06754668802022934,0.055357142857142855,0
3945965-7,0.02517884038388729,0.025477707006369428,1
3943112-9,0.011244561523199081,0.006185567010309278,0
3943489-4,0.24508501589298248,0.375,0
3947771-6,0.02843603305518627,0.034482758620689655,0
3961281-1,0.18068420886993408,0.2857142857142857,1
3993493-5,1.0,1.0,1
4012309-4,0.06656918674707413,0.055357142857142855,1
4013426-5,0.017045317217707634,0.016431924882629106,0
3894021-5,0.992061972618103,0.9781931464174455,1
3935924-2,0.010986942797899246,0.006185567010309278,0
3955337-7,0.02228618785738945,0.025477707006369428,0
3955637-0,0.02822098694741726,0.034482758620689655,0
3972108-6,1.0,1.0,1
3965597-4,0.024423088878393173,0.025477707006369428,0
3969979-6,0.012821214273571968,0.006185567010309278,0
3969353-2,0.011777842417359352,0.006185567010309278,0
3970770-5,0.017576880753040314,0.016431924882629106,0
3976399-7,0.040237944573163986,0.055357142857142855,0
3986851-6,0.008187909610569477,0.006185567010309278,0
3985496-1,0.03185885772109032,0.03496503496503497,0
4034625-2,1.0,1.0,1
3995828-6,0.9999971389770508,1.0,1
3995831-6,1.0,1.0,1
3993636-3,0.08093671500682831,0.15172413793103448,0
3993664-8,0.011158030480146408,0.006185567010309278,0
3981288-8,1.0,1.0,1
3939244-1,0.03934250399470329,0.055357142857142855,0
3940021-6,0.018833130598068237,0.023622047244094488,0
3870601-8,0.9978843331336975,0.9781931464174455,1
3869541-X,0.9651191234588623,0.9636363636363636,1
3869504-4,0.9966233968734741,0.9781931464174455,1
3869591-3,0.9793540239334106,0.9781931464174455,1
3871672-5,0.9983515739440918,0.9781931464174455,1
3820283-6,0.9999938011169434,1.0,1
3824729-9,0.014172364957630634,0.016431924882629106,0
3828093-0,0.03622005507349968,0.03496503496503497,0
3828088-7,0.024798160418868065,0.025477707006369428,0
3753477-9,0.014063626527786255,0.016431924882629106,0
