id,med_llama_paper_temp,med_llama_paper_temp_cal,label
4340405-0,0.03055986389517784,0.05755395683453238,0
4341455-0,0.0009399439441040158,0.003669724770642202,0
4371310-1,0.004718369338661432,0.013245033112582781,0
4370805-4,0.010288300924003124,0.034916201117318434,1
4372071-2,0.002889581024646759,0.00967741935483871,0
4362526-9,0.021044565364718437,0.05263157894736842,0
4519817-8,0.9818752408027649,0.9650655021834061,1
4505807-8,0.018264278769493103,0.034916201117318434,0
4496563-0,0.1710612028837204,0.3114754098360656,0
4406885-7,0.0020507436711341143,0.005037783375314861,0
4396850-0,0.0018102109897881746,0.005037783375314861,0
4516282-1,0.005301894620060921,0.013245033112582781,0
4517887-4,0.04885777831077576,0.08211143695014662,0
4510289-6,0.9810219407081604,0.9650655021834061,1
4494679-6,0.9999837875366211,1.0,1
4497545-5,0.9999531507492065,1.0,1
4448474-4,0.9993638396263123,1.0,1
4441670-1,0.07423136383295059,0.08211143695014662,0
4441668-3,0.012624948285520077,0.034916201117318434,0
4404239-0,0.009340024553239346,0.034916201117318434,0
4409962-X,0.09401018172502518,0.08211143695014662,1
4415010-8,0.0468120314180851,0.08211143695014662,0
4436820-7,0.9959613680839539,0.9650655021834061,1
4430771-X,0.006903837900608778,0.03225806451612903,0
4431783-2,0.004086002707481384,0.00967741935483871,0
4431160-4,0.13095080852508545,0.19811320754716982,0
3777291-3,0.010818448849022388,0.034916201117318434,0
3719196-X,0.10557883977890015,0.12162162162162163,0
3719354-4,0.08694165199995041,0.08211143695014662,0
3719340-4,0.1283065378665924,0.19811320754716982,0
3717149-9,0.11716748028993607,0.19811320754716982,1
3718592-4,0.09807932376861572,0.12162162162162163,0
3782165-8,0.040002889931201935,0.06043956043956044,0
3822009-9,0.01384861022233963,0.034916201117318434,0
3837165-6,0.0011335690505802631,0.003669724770642202,0
3834706-X,0.01384861022233963,0.034916201117318434,0
3845010-8,0.0035380860790610313,0.00967741935483871,0
3768589-3,0.7570766806602478,0.7156862745098039,1
3751930-5,0.9999942779541016,1.0,1
3755904-X,0.9984752535820007,0.9924242424242424,1
3787801-8,0.8861251473426819,0.8888888888888888,1
3787505-1,0.0038244836032390594,0.00967741935483871,0
3786108-2,0.02992974780499935,0.05755395683453238,0
3746373-4,0.009485713206231594,0.034916201117318434,0
4098221-3,0.0012448432389646769,0.003669724770642202,0
4109692-8,0.9998058676719666,1.0,1
4107962-0,0.999373733997345,1.0,1
4117179-1,0.0029349515680223703,0.00967741935483871,0
4117171-7,0.19269122183322906,0.3114754098360656,1
3951210-9,0.07654563337564468,0.08211143695014662,0
3950928-1,0.0023231625091284513,0.005037783375314861,0
3950579-9,0.0025909794494509697,0.005037783375314861,0
3949606-4,0.0005033356137573719,0.003669724770642202,0
3952486-4,0.14854057133197784,0.19811320754716982,0
3951998-7,0.004133968148380518,0.00967741935483871,1
4194178-5,0.21174262464046478,0.34782608695652173,1
4187554-8,0.9954615235328674,0.9650655021834061,1
4189994-X,0.002396730938926339,0.005037783375314861,0
4189999-9,0.03676946461200714,0.06043956043956044,1
4198284-0,0.005641908850520849,0.022727272727272728,0
4193942-6,0.04672496020793915,0.08211143695014662,0
4193612-4,0.4148988425731659,0.3503184713375796,0
4196846-8,0.008380454033613205,0.034916201117318434,0
4197072-9,0.07217757403850555,0.08211143695014662,0
4128792-X,0.07107366621494293,0.08211143695014662,0
4103035-1,0.11436852067708969,0.12162162162162163,0
4103016-8,0.8852352499961853,0.8888888888888888,1
4095169-5,0.12896330654621124,0.19811320754716982,0
4095574-7,0.0006070755189284682,0.003669724770642202,0
4087883-2,0.007636216469109058,0.034916201117318434,0
4163910-9,0.039564553648233414,0.06043956043956044,0
4163876-1,0.04401864856481552,0.06043956043956044,0
4178199-4,0.0002780309587251395,0.003669724770642202,0
4180531-2,0.048676569014787674,0.08211143695014662,0
4186012-4,0.0060503981076180935,0.022988505747126436,0
4086300-6,0.1149633452296257,0.19811320754716982,0
4171931-5,0.9999822378158569,1.0,1
4169757-1,0.011244561523199081,0.034916201117318434,0
4115295-1,0.022457053884863853,0.05263157894736842,0
4114493-0,0.12378870695829391,0.19811320754716982,1
4309767-4,0.19436781108379364,0.3114754098360656,0
4310919-8,0.9998511075973511,1.0,1
4320529-4,0.0007672925130464137,0.003669724770642202,0
4321098-5,0.5755879878997803,0.574468085106383,0
4320896-1,0.0008830458391457796,0.003669724770642202,0
4266163-6,0.005343256518244743,0.013245033112582781,0
4281869-0,0.01141961570829153,0.034916201117318434,0
4269341-5,0.0007554056355729699,0.003669724770642202,0
4269679-1,0.01784873940050602,0.034916201117318434,0
4427501-4,0.0014779430348426104,0.003669724770642202,0
4455130-5,0.0009399439441040158,0.003669724770642202,0
4455295-5,0.1041124165058136,0.12162162162162163,0
4351205-X,0.9999068975448608,1.0,1
4351202-4,0.10230471193790436,0.12162162162162163,0
4351172-9,0.9997040629386902,1.0,1
4351168-7,0.9997040629386902,1.0,1
4351171-7,0.9997507929801941,1.0,1
4351198-5,0.9997507929801941,1.0,1
4351087-6,0.012637128122150898,0.034916201117318434,0
4351085-2,0.00016346470511052758,0.0,0
4351089-X,0.9996373653411865,1.0,1
4354067-X,0.02843603305518627,0.05755395683453238,0
4277174-9,0.004867417272180319,0.013245033112582781,0
4386909-6,0.01384861022233963,0.034916201117318434,0
4390235-9,0.0033244371879845858,0.00967741935483871,0
4388675-7,0.0009547316585667431,0.003669724770642202,0
4369174-5,0.0018675660248845816,0.005037783375314861,1
4369556-1,0.9998859167098999,1.0,1
4369558-5,0.997285008430481,0.9913793103448276,1
4360290-0,0.012527932412922382,0.034916201117318434,0
4367054-2,0.2206781655550003,0.3503184713375796,0
4366405-2,0.002034817123785615,0.005037783375314861,0
4295466-4,0.011375601403415203,0.034916201117318434,0
4294775-2,0.005260851699858904,0.013245033112582781,0
4306803-6,0.9939613342285156,0.9650655021834061,1
4306929-7,0.004297939129173756,0.00967741935483871,0
4308978-1,0.001782196224667132,0.005037783375314861,0
4306994-7,0.004645557142794132,0.013245033112582781,0
4458255-3,0.002714985515922308,0.005037783375314861,0
4463147-X,0.0333368219435215,0.06043956043956044,0
4323700-0,0.0007096704212017357,0.003669724770642202,0
4325232-2,0.0060035958886146545,0.022988505747126436,0
4312104-2,0.007066401187330484,0.034916201117318434,0
4312203-5,0.9999951124191284,1.0,1
4999888-5,0.004755199886858463,0.013245033112582781,0
5001072-6,0.0832919329404831,0.08211143695014662,0
5000978-1,0.5784481763839722,0.574468085106383,1
4999169-X,0.0066411131992936134,0.03225806451612903,0
4717213-1,0.014090734533965588,0.034916201117318434,0
4710818-3,0.006692850962281227,0.03225806451612903,0
4710718-9,0.0006771942134946585,0.003669724770642202,0
4998609-X,0.007176882121711969,0.034916201117318434,0
5010719-X,0.051272422075271606,0.08211143695014662,1
5007836-7,0.004297939129173756,0.00967741935483871,0
4940930-5,0.013121270574629307,0.034916201117318434,0
4942803-0,0.003376612439751625,0.00967741935483871,0
4931606-9,0.0018386653391644359,0.005037783375314861,0
4931841-X,0.0064882696606218815,0.03225806451612903,0
4989996-7,0.007815888151526451,0.034916201117318434,0
4989998-0,0.17781086266040802,0.3114754098360656,0
4984940-0,0.07864237576723099,0.08211143695014662,1
4951762-6,0.9539660811424255,0.8979591836734694,1
4953929-X,0.0018821859266608953,0.005037783375314861,0
4928777-7,0.9230391979217529,0.8888888888888888,1
4937311-7,0.0019570167642086744,0.005037783375314861,0
4958283-5,0.7341195344924927,0.7156862745098039,1
4817876-6,0.0006070755189284682,0.003669724770642202,0
4823731-8,0.6825737357139587,0.7156862745098039,1
4823917-2,0.9539660811424255,0.8979591836734694,1
4822034-5,0.15002882480621338,0.19811320754716982,1
4822031-X,0.7662936449050903,0.7156862745098039,1
4822141-7,0.0005112579092383385,0.003669724770642202,0
4887487-5,0.0060035958886146545,0.022988505747126436,0
4883821-0,0.24508501589298248,0.3503184713375796,0
4884358-5,0.07120272517204285,0.08211143695014662,0
4914880-4,0.03697755187749863,0.06043956043956044,0
4908292-7,0.03588069602847099,0.06043956043956044,0
4907386-X,0.008847354911267757,0.034916201117318434,0
4906153-0,0.0066411131992936134,0.03225806451612903,0
4892251-7,0.006692850962281227,0.03225806451612903,0
4912017-9,0.004943688865751028,0.013245033112582781,0
4776049-6,0.5755879878997803,0.574468085106383,1
4717911-X,0.021368887275457382,0.05263157894736842,0
4834972-8,0.9999741315841675,1.0,1
4838191-0,0.0012448432389646769,0.003669724770642202,0
4842909-0,0.007636216469109058,0.034916201117318434,0
4848799-4,0.012241275049746037,0.034916201117318434,0
4846031-9,0.007232763804495335,0.034916201117318434,0
4825698-5,0.672331690788269,0.7156862745098039,1
4830667-5,0.9531008005142212,0.8979591836734694,1
4831215-6,0.005021149758249521,0.013245033112582781,1
4835877-9,0.0045384312979876995,0.013245033112582781,0
4896536-X,0.4359015226364136,0.574468085106383,0
4791779-8,0.002957902615889907,0.00967741935483871,0
4793628-0,0.9999865293502808,1.0,1
4810816-5,0.9999908208847046,1.0,1
4808864-4,0.0119842030107975,0.034916201117318434,0
4810341-1,0.05665242299437523,0.08211143695014662,0
4816250-6,0.8967949151992798,0.8888888888888888,0
5031468-8,0.01615283451974392,0.034916201117318434,0
5041376-4,0.9870794415473938,0.9650655021834061,1
5064457-8,0.00985985528677702,0.034916201117318434,0
5113968-5,0.10557883977890015,0.12162162162162163,0
5115074-2,0.0059571536257863045,0.022988505747126436,0
5043858-8,0.012431650422513485,0.034916201117318434,0
5026766-8,0.02010023593902588,0.034916201117318434,0
5026237-9,0.0037072529084980488,0.00967741935483871,0
5028902-6,0.039787810295820236,0.06043956043956044,0
5023622-6,0.002867158269509673,0.005037783375314861,0
5023365-9,0.002217013156041503,0.005037783375314861,0
4970238-3,0.8665847778320312,0.7804878048780488,1
4964902-X,0.9988664388656616,0.9924242424242424,1
4960257-5,0.007204768713563681,0.034916201117318434,0
4972820-6,0.31447145342826843,0.3503184713375796,0
4973432-0,0.11596071720123291,0.19811320754716982,1
5071275-3,0.13477592170238495,0.19811320754716982,0
5078002-4,0.0011695101857185364,0.003669724770642202,0
5078001-2,0.07751765847206116,0.08211143695014662,0
5078142-X,0.002217013156041503,0.005037783375314861,0
5076096-3,0.0960254892706871,0.12162162162162163,0
5050366-7,0.004133968148380518,0.00967741935483871,0
4981211-3,0.9991573095321655,1.0,1
4995578-3,0.02359929494559765,0.05263157894736842,0
5065236-8,0.0009547316585667431,0.003669724770642202,0
5015391-0,0.930962085723877,0.8979591836734694,1
5017152-5,0.9999724626541138,1.0,1
5015611-2,0.2643583416938782,0.3503184713375796,1
4537850-7,0.9999852180480957,1.0,1
4695780-4,0.15152934193611145,0.19811320754716982,0
4696844-1,0.5156199336051941,0.574468085106383,1
4694436-1,0.0015011822106316686,0.003669724770642202,0
4694602-5,0.0012448432389646769,0.003669724770642202,0
4691683-X,0.0012644219677895308,0.003669724770642202,0
4624298-X,0.9991832375526428,1.0,1
4477563-3,0.9999667406082153,1.0,1
4478760-3,0.002396730938926339,0.005037783375314861,0
4463883-5,0.5131805539131165,0.574468085106383,1
4463888-4,0.9830850958824158,0.9650655021834061,1
4468338-X,0.0013250223128125072,0.003669724770642202,0
4465207-6,0.9999877214431763,1.0,1
4684060-9,0.0009773502824828029,0.003669724770642202,0
4684182-2,0.18359361588954926,0.3114754098360656,0
4683827-0,0.0015854305820539594,0.003669724770642202,0
4683826-9,0.4687906503677368,0.574468085106383,1
4683825-7,0.0008626077906228602,0.003669724770642202,0
4684307-9,0.3315524458885193,0.3503184713375796,0
4579922-7,0.9962345957756042,0.9650655021834061,1
4560717-5,0.39817240834236145,0.3503184713375796,1
4561875-9,0.0018386653391644359,0.005037783375314861,0
4560889-2,0.0018675660248845816,0.005037783375314861,0
4640622-6,0.0016875095898285508,0.005037783375314861,0
4640280-0,0.001987774157896638,0.005037783375314861,0
4652240-4,0.003456409554928541,0.00967741935483871,0
4652013-2,0.7498207092285156,0.7156862745098039,1
4551712-0,0.07043161243200302,0.08211143695014662,0
4551711-9,0.013045613653957844,0.034916201117318434,0
4565890-0,0.5039061903953552,0.574468085106383,1
4565640-8,0.01609087362885475,0.034916201117318434,0
4545249-2,0.0044683837331831455,0.013245033112582781,0
4628266-3,0.014392334967851639,0.034916201117318434,0
4635181-8,0.007518718484789133,0.034916201117318434,0
4629166-5,0.012895587831735611,0.034916201117318434,0
5170278-8,0.0014550628839060664,0.003669724770642202,0
5123303-4,0.003976228181272745,0.00967741935483871,0
5165141-2,0.7951813340187073,0.7156862745098039,1
5162061-4,0.0044683837331831455,0.013245033112582781,0
5085966-1,0.0015978454612195492,0.005037783375314861,0
5085462-1,0.009936419315636158,0.034916201117318434,0
5051113-5,0.005598248913884163,0.022727272727272728,0
5099613-6,0.5273165106773376,0.574468085106383,1
5103935-X,0.9007046222686768,0.8888888888888888,1
5103934-8,0.9999804496765137,1.0,1
5103932-4,0.9899086952209473,0.9650655021834061,1
5136611-8,0.9435559511184692,0.8979591836734694,1
5134946-6,0.013636834919452667,0.034916201117318434,0
5141115-2,0.001972335623577237,0.005037783375314861,0
5091644-5,0.9999097585678101,1.0,1
5176891-6,0.009196552447974682,0.034916201117318434,0
4344426-3,0.02161533571779728,0.05263157894736842,0
4344429-9,0.00025714197545312345,0.003669724770642202,0
4349784-1,0.0042646341025829315,0.00967741935483871,0
4348005-3,0.7627776861190796,0.7156862745098039,0
3142363-3,0.9999732971191406,1.0,1
3142355-4,0.9990302324295044,0.9924242424242424,1
3149131-7,0.0017140384297817945,0.005037783375314861,0
3151481-5,0.9532750844955444,0.8979591836734694,1
3158814-4,0.09073548763990402,0.08211143695014662,1
3159494-4,0.3674972355365753,0.3503184713375796,1
3103500-X,0.004485794808715582,0.013245033112582781,0
3103489-3,0.004645557142794132,0.013245033112582781,0
3167168-9,0.01353214867413044,0.034916201117318434,0
3169426-0,0.023419944569468498,0.05263157894736842,0
3173724-4,0.0035657365806400776,0.00967741935483871,0
3165484-8,0.00457386439666152,0.013245033112582781,0
3114199-0,0.16451646387577057,0.3114754098360656,0
3125455-4,0.005554925184696913,0.022727272727272728,0
3236064-0,0.002378123812377453,0.005037783375314861,0
3154717-X,0.005554925184696913,0.022727272727272728,0
3154719-3,0.0018102109897881746,0.005037783375314861,0
3137545-0,0.29482370615005493,0.3503184713375796,0
3138992-3,0.06656918674707413,0.08211143695014662,1
3171064-0,0.004166256170719862,0.00967741935483871,0
3163554-1,0.02779562398791313,0.05755395683453238,0
3109193-X,0.02262919954955578,0.05263157894736842,0
3136218-8,0.34092390537261963,0.3503184713375796,1
3136438-2,0.12421300262212753,0.19811320754716982,1
3149288-8,0.02527489885687828,0.05755395683453238,0
3152205-8,0.004101929254829884,0.00967741935483871,0
3225958-8,0.6584175229072571,0.7156862745098039,1
3118366-1,0.020964240655303,0.05263157894736842,0
3117442-7,0.009412589482963085,0.034916201117318434,0
4061067-6,0.9862577319145203,0.9650655021834061,1
4059839-7,0.38954654335975647,0.3503184713375796,0
4059892-0,0.015306354500353336,0.034916201117318434,0
4059888-9,0.014615669846534729,0.034916201117318434,0
4038317-5,0.999993085861206,1.0,1
4055054-1,0.9999706745147705,1.0,1
4055142-X,0.9999611377716064,1.0,1
4055262-X,0.04280214384198189,0.06043956043956044,0
4057582-1,0.005490563344210386,0.022727272727272728,0
4069046-X,0.002115703420713544,0.005037783375314861,0
4068045-1,0.1761041134595871,0.3114754098360656,1
4067974-2,0.0013250223128125072,0.003669724770642202,0
4068324-8,0.13730096817016602,0.19811320754716982,0
4067454-4,0.9998910427093506,1.0,1
4052842-2,0.0064381021074950695,0.03225806451612903,0
4067327-7,0.0011786720715463161,0.003669724770642202,0
4015097-0,0.9918121099472046,0.9650655021834061,1
4022109-7,0.012431650422513485,0.034916201117318434,0
4018279-7,0.9999955892562866,1.0,1
4029228-X,0.004681821912527084,0.013245033112582781,0
4028619-0,0.05439931899309158,0.08211143695014662,0
4024483-4,0.0033244371879845858,0.00967741935483871,0
4016571-3,0.0005976693355478346,0.003669724770642202,0
4015889-8,0.04778006300330162,0.08211143695014662,0
4087123-4,0.03963883966207504,0.06043956043956044,1
4077746-0,0.006289901677519083,0.022988505747126436,0
4010777-5,0.003854363691061735,0.00967741935483871,0
3997787-9,0.001098731067031622,0.003669724770642202,0
4005007-4,0.007011794950813055,0.034916201117318434,0
4002019-1,0.5263427495956421,0.574468085106383,0
4003530-X,0.0030994154512882233,0.00967741935483871,0
4043919-6,0.0002868540759664029,0.003669724770642202,0
4064069-9,0.009196552447974682,0.034916201117318434,0
4071241-0,0.0008969393675215542,0.003669724770642202,0
4071246-X,0.025371313095092773,0.05755395683453238,0
4069779-5,0.46101677417755127,0.574468085106383,1
4054512-3,0.9999778270721436,1.0,1
4054351-3,0.9999822378158569,1.0,1
4055028-0,0.9999856948852539,1.0,1
4076100-5,0.023870835080742836,0.05263157894736842,0
4074268-8,0.010288300924003124,0.034916201117318434,0
4101902-6,0.02630528248846531,0.05755395683453238,0
4101758-1,0.4049779772758484,0.3503184713375796,0
3984761-1,0.9713473320007324,0.9650655021834061,1
3365984-1,0.006145091727375984,0.022988505747126436,0
3365986-5,0.25534364581108093,0.3503184713375796,0
3417870-6,0.010881332680583,0.034916201117318434,0
3421525-1,0.999976396560669,1.0,1
3275341-4,0.02029348537325859,0.034916201117318434,0
3276519-6,0.018833130598068237,0.034916201117318434,0
3341914-3,0.009055264294147491,0.034916201117318434,0
3338243-0,0.11596071720123291,0.19811320754716982,0
3311211-0,0.02010023593902588,0.034916201117318434,1
3310014-0,0.9999889135360718,1.0,1
3310012-7,0.08819004893302917,0.08211143695014662,1
3316738-3,0.19072401523590088,0.3114754098360656,1
3316047-2,0.08210662752389908,0.08211143695014662,1
3308332-5,0.37182068824768066,0.3503184713375796,0
3303825-9,0.017442483454942703,0.034916201117318434,0
3304730-4,0.9989350438117981,0.9924242424242424,1
3329551-8,0.0023596605751663446,0.005037783375314861,0
3326498-8,0.008711383678019047,0.034916201117318434,0
3373452-6,0.9020932912826538,0.8888888888888888,1
3422577-5,0.012431650422513485,0.034916201117318434,0
3301922-5,0.06853749603033066,0.08211143695014662,0
3298833-0,0.0044683837331831455,0.013245033112582781,0
3306645-4,0.9999667406082153,1.0,1
3256907-4,0.21337716281414032,0.34782608695652173,0
3256866-4,0.02750680409371853,0.05755395683453238,0
3256869-X,0.0015129382954910398,0.003669724770642202,0
3256500-3,0.03283695504069328,0.06043956043956044,0
3255199-X,0.8629302382469177,0.7804878048780488,0
3255118-6,0.0008040859247557819,0.003669724770642202,0
3255149-6,0.014615669846534729,0.034916201117318434,0
3255086-7,0.007345826830714941,0.034916201117318434,0
3255076-4,0.0036216857843101025,0.00967741935483871,0
3252989-4,0.014957086183130741,0.034916201117318434,0
3253000-1,0.9738444089889526,0.9650655021834061,1
3261075-9,0.00970847625285387,0.034916201117318434,0
3260054-5,0.02498779445886612,0.05755395683453238,0
3260053-3,0.010209055617451668,0.034916201117318434,0
3325106-X,0.01548398844897747,0.034916201117318434,0
3360905-X,0.002191240666434169,0.005037783375314861,0
3437350-1,0.011709840036928654,0.034916201117318434,0
3426914-7,0.00864417850971222,0.034916201117318434,0
3426052-3,0.013902057893574238,0.034916201117318434,0
3016801-0,0.013273888267576694,0.034916201117318434,0
3038556-6,0.08509904891252518,0.08211143695014662,0
3036041-9,0.0009850081987679005,0.003669724770642202,0
3036681-7,0.06828853487968445,0.08211143695014662,0
3031333-1,0.015409727580845356,0.034916201117318434,0
3031335-5,0.0627892017364502,0.08211143695014662,0
3094722-5,0.026784729212522507,0.05755395683453238,0
3093567-X,0.0018102109897881746,0.005037783375314861,0
3082493-8,0.09367799758911133,0.08211143695014662,1
3081137-9,0.018689308315515518,0.034916201117318434,0
3087756-8,0.8053262233734131,0.7156862745098039,1
3097797-2,0.00821969285607338,0.034916201117318434,0
3004128-2,0.0008899655076675117,0.003669724770642202,0
3004185-3,0.0026316740550100803,0.005037783375314861,0
3002516-1,0.010652510449290276,0.034916201117318434,0
3012175-X,0.003976228181272745,0.00967741935483871,0
3005599-8,0.01219413336366415,0.034916201117318434,0
3005592-5,0.057918086647987366,0.08211143695014662,0
3005601-3,0.048676569014787674,0.08211143695014662,0
3000302-X,0.09585607796907425,0.12162162162162163,0
3000573-X,0.5698526501655579,0.574468085106383,0
3061462-8,0.0017007224960252643,0.005037783375314861,0
3060261-0,0.012077060528099537,0.034916201117318434,0
3065931-6,0.003945406526327133,0.00967741935483871,0
1000001780-9,0.104843370616436,0.12162162162162163,0
1000001429-5,0.04940524324774742,0.08211143695014662,0
3050697-6,0.9996316432952881,1.0,1
3050727-1,0.999987006187439,1.0,1
3050722-2,0.9999397993087769,1.0,1
3030575-9,0.0015978454612195492,0.005037783375314861,0
3030570-X,0.005641908850520849,0.022727272727272728,0
3029494-3,0.0017140384297817945,0.005037783375314861,0
3020729-X,0.9996646642684937,1.0,1
3020712-4,0.9962345957756042,0.9650655021834061,1
3020715-X,0.9987550973892212,0.9924242424242424,1
3071988-9,0.06465348601341248,0.08211143695014662,0
3064639-0,0.0023596605751663446,0.005037783375314861,0
3092388-1,0.3191213607788086,0.3503184713375796,0
3091129-1,0.008779109455645084,0.034916201117318434,0
3056151-X,0.05399884283542633,0.08211143695014662,1
3056157-0,0.017576880753040314,0.034916201117318434,0
3059246-X,0.4397473633289337,0.574468085106383,1
3073330-6,0.08434180170297623,0.08211143695014662,1
3073110-1,0.024237636476755142,0.05263157894736842,0
3144839-1,0.030444348230957985,0.05755395683453238,0
3144852-4,0.008985428139567375,0.034916201117318434,0
4236969-8,0.0007793660624884069,0.003669724770642202,0
4247097-X,0.0027576221618801355,0.005037783375314861,0
4243907-0,0.0007208380266092718,0.003669724770642202,0
4258253-9,0.9997658133506775,1.0,1
4235987-3,0.0038244836032390594,0.00967741935483871,0
4206910-2,0.5195213556289673,0.574468085106383,1
4211003-4,0.4378235340118408,0.574468085106383,0
4211270-7,0.999322772026062,1.0,1
4211263-X,0.9282788634300232,0.8888888888888888,1
4218708-X,0.9990302324295044,0.9924242424242424,1
4218735-2,0.9993333220481873,1.0,1
4261567-X,0.004609571769833565,0.013245033112582781,0
4261199-3,0.08945459872484207,0.08211143695014662,0
4261203-2,0.02898062765598297,0.05755395683453238,0
4261346-3,0.00912563782185316,0.034916201117318434,0
4205187-1,0.014063626527786255,0.034916201117318434,0
4205191-3,0.008916126564145088,0.034916201117318434,0
4224263-0,0.2658804655075073,0.3503184713375796,0
4243368-1,0.0064882696606218815,0.03225806451612903,0
4238616-8,0.011331753805279732,0.034916201117318434,0
4244828-X,0.017712296918034554,0.034916201117318434,0
4248453-6,0.0013250223128125072,0.003669724770642202,0
4248900-X,0.003273064736276865,0.00967741935483871,0
4254211-9,0.04312336817383766,0.06043956043956044,0
4199915-1,0.9999865293502808,1.0,1
4204465-X,0.9999873638153076,1.0,1
4203509-9,0.0008830458391457796,0.003669724770642202,0
4202626-7,0.9983515739440918,0.9924242424242424,1
4205394-8,0.9999873638153076,1.0,1
4143105-5,0.09670578688383102,0.12162162162162163,0
4230481-8,0.0009697519708424807,0.003669724770642202,0
4242141-8,0.9993833303451538,1.0,1
4242139-X,0.9867772459983826,0.9650655021834061,1
4242137-6,0.996292769908905,0.9650655021834061,1
4234847-1,0.9999904632568359,1.0,1
4232818-2,0.015159860253334045,0.034916201117318434,0
4148588-2,0.058993030339479446,0.08211143695014662,0
3963078-5,0.015663649886846542,0.034916201117318434,0
3963079-7,0.001573112327605486,0.003669724770642202,0
3963080-3,0.0035936026833951473,0.00967741935483871,0
3944633-5,0.0012448432389646769,0.003669724770642202,0
3960149-4,0.0037654137704521418,0.00967741935483871,0
3988035-4,0.011869121342897415,0.034916201117318434,0
4012312-4,0.012673734687268734,0.034916201117318434,0
3942259-0,0.11221037805080414,0.12162162162162163,0
3893387-X,0.037326883524656296,0.06043956043956044,1
3937200-0,0.23863889276981354,0.3503184713375796,0
3937136-5,0.012821214273571968,0.034916201117318434,0
3938164-6,0.005641908850520849,0.022727272727272728,0
3932821-3,0.15713685750961304,0.19811320754716982,0
3934088-9,0.021948253735899925,0.05263157894736842,0
3937540-5,0.3081902265548706,0.3503184713375796,0
3934996-9,0.0008830458391457796,0.003669724770642202,0
3954049-3,0.005260851699858904,0.013245033112582781,0
3974648-2,0.007232763804495335,0.034916201117318434,0
4035728-9,0.005099817644804716,0.013245033112582781,0
3995821-3,0.9822876453399658,0.9650655021834061,1
3995839-0,0.999987006187439,1.0,1
3995835-3,0.9999097585678101,1.0,1
3989781-9,0.9999895095825195,1.0,1
3997101-9,0.006797531619668007,0.03225806451612903,0
3967023-8,0.047074176371097565,0.08211143695014662,0
3868799-0,0.9978843331336975,0.9913793103448276,1
3873183-X,0.9999611377716064,1.0,1
3877700-5,0.009485713206231594,0.034916201117318434,0
3940855-8,0.007176882121711969,0.034916201117318434,0
3753480-9,0.9992445707321167,1.0,1
3756738-2,0.06418264657258987,0.08211143695014662,0
3627367-6,0.16885696351528168,0.3114754098360656,0
3627370-6,0.5375269651412964,0.574468085106383,1
3708850-1,0.16079244017601013,0.3114754098360656,0
3704628-3,0.001622966956347227,0.005037783375314861,0
3697003-1,0.9992678761482239,1.0,1
3737213-8,0.00457386439666152,0.013245033112582781,0
3738789-7,0.001573112327605486,0.003669724770642202,0
3739570-5,0.5506073832511902,0.574468085106383,0
3743213-4,0.00482972152531147,0.013245033112582781,1
3731986-6,0.03384403884410858,0.06043956043956044,0
3728019-4,0.009522486478090286,0.034916201117318434,0
