id,med_llama_paper_temp,med_llama_paper_temp_cal,label
3807511-8,0.9999998807907104,1.0,1
3827762-6,0.03296124190092087,0.10497237569060773,0
3829554-0,0.029873093590140343,0.0967741935483871,0
3806848-6,0.462473064661026,0.4426229508196721,1
3773393-6,0.001098731067031622,0.014450867052023121,0
3773389-4,0.4397473633289337,0.4426229508196721,0
3774448-2,0.3073580265045166,0.2602739726027397,0
3771543-9,0.9999997615814209,1.0,1
3810589-9,0.929440438747406,0.8493150684931506,1
3811151-4,0.9999982118606567,1.0,1
3811152-6,0.9993067979812622,0.9921259842519685,1
3840367-6,0.0019117692718282342,0.02197802197802198,0
3845301-0,0.013564777560532093,0.05025125628140704,0
3843858-7,0.01971912756562233,0.05025125628140704,0
3843860-5,0.9974090456962585,0.9878048780487805,1
3821755-0,0.0028449094388633966,0.02197802197802198,0
3823212-4,0.28298813104629517,0.2602739726027397,0
3837163-2,0.14033624529838562,0.14563106796116504,0
3843580-7,0.009412589482963085,0.0291970802919708,0
3838994-5,0.010489090345799923,0.0291970802919708,0
3841174-0,0.0037362207658588886,0.02197802197802198,0
3768838-1,0.00045831294846720994,0.011235955056179775,0
3787861-4,0.1561049073934555,0.14563106796116504,1
3745910-3,0.2146914005279541,0.2602739726027397,0
3749015-7,0.007232763804495335,0.0291970802919708,0
4117315-7,0.14033624529838562,0.14563106796116504,0
4117350-9,8.34962775115855e-05,0.0,0
4117273-5,0.10145583003759384,0.13333333333333333,1
4117286-3,0.1487877517938614,0.14563106796116504,1
4117303-0,0.013630269095301628,0.05025125628140704,0
4117075-X,0.004038591403514147,0.0291970802919708,0
4117233-4,0.3132096230983734,0.2602739726027397,1
4117226-7,0.9769347906112671,0.9333333333333333,1
4117183-3,0.029873093590140343,0.0967741935483871,1
3963233-4,0.0010322310263291001,0.014450867052023121,0
3951212-2,0.020914189517498016,0.06976744186046512,0
3953566-X,0.22371606528759003,0.2602739726027397,0
3952984-3,9.028038766700774e-05,0.0,0
3953000-X,0.0014325365191325545,0.014450867052023121,0
4189650-8,0.0031480707693845034,0.02197802197802198,0
4198088-9,0.0019267345778644085,0.02197802197802198,0
4195522-5,0.02843603305518627,0.0967741935483871,0
4196945-0,0.9289263486862183,0.8493150684931506,1
4196946-2,0.9859364032745361,0.9333333333333333,1
4094899-9,0.04535258188843727,0.10497237569060773,0
4095215-9,0.19436781108379364,0.2602739726027397,0
4093147-3,0.925499677658081,0.8493150684931506,1
4091552-2,0.00045831294846720994,0.011235955056179775,0
4087946-1,0.999930739402771,0.9935897435897436,1
4163808-6,0.9997765421867371,0.9921259842519685,1
4167072-3,0.042562730610370636,0.10497237569060773,0
4181708-2,0.0036216857843101025,0.02197802197802198,0
4123570-X,0.2351083904504776,0.2602739726027397,0
4172410-1,9.66610878094798e-06,0.0,0
4175477-X,0.0004108485300093889,0.011235955056179775,0
4169756-X,0.0008559006382711232,0.011235955056179775,0
4170184-1,0.7067979574203491,0.5185185185185185,1
4166189-7,0.0037072529084980488,0.02197802197802198,0
4322257-8,0.0023231625091284513,0.02197802197802198,0
4322469-3,0.01379536371678114,0.05025125628140704,0
4266014-X,0.25534364581108093,0.2602739726027397,1
4263640-9,0.00045831294846720994,0.011235955056179775,0
4352372-4,0.000552778597921133,0.011235955056179775,0
4351204-8,0.9993013143539429,0.9921259842519685,1
4351180-8,0.0019342611776664853,0.02197802197802198,0
4351176-6,0.09670578688383102,0.13333333333333333,0
4351153-5,0.06233103945851326,0.1111111111111111,1
4351158-4,0.998498797416687,0.9878048780487805,1
4351098-0,0.9999998807907104,1.0,1
4351048-7,0.208823561668396,0.2602739726027397,0
4357164-8,0.001987774157896638,0.02197802197802198,0
4356849-7,0.07906799018383026,0.12499999999999999,0
4354529-5,0.008315778337419033,0.0291970802919708,0
4279753-1,0.05146276578307152,0.10497237569060773,1
4285359-0,0.0013406204525381327,0.014450867052023121,0
4386661-4,0.006241259630769491,0.0291970802919708,0
4385425-5,0.0003920417802873999,0.011235955056179775,0
4387674-9,0.003273064736276865,0.02197802197802198,0
4369171-X,0.00851130299270153,0.0291970802919708,0
4369172-1,0.0002694791473913938,0.0,0
4358456-9,0.07668379694223404,0.12499999999999999,0
4367053-0,0.021287353709340096,0.06976744186046512,0
4305636-4,0.002287227427586913,0.02197802197802198,0
4302347-6,0.9989677667617798,0.9921259842519685,1
4301583-2,0.815232515335083,0.5529411764705882,1
4458032-3,0.8397339582443237,0.5529411764705882,1
4457360-5,0.01001356914639473,0.0291970802919708,0
4303448-9,0.0014325365191325545,0.014450867052023121,0
4316489-2,0.07263670861721039,0.12499999999999999,0
4314680-2,0.7711548805236816,0.5529411764705882,0
4323838-8,0.03676946461200714,0.10497237569060773,0
4323836-4,0.0011879054363816977,0.014450867052023121,0
4323829-7,0.004331502132117748,0.0291970802919708,0
4325234-6,0.00035697061684913933,0.0072992700729927005,0
4325371-6,0.0024343819823116064,0.02197802197802198,0
4325375-3,0.0007672925130464137,0.011235955056179775,0
5006562-8,0.0010005044750869274,0.014450867052023121,1
5036531-3,0.046378206461668015,0.10497237569060773,0
4716050-1,0.023153413087129593,0.0967741935483871,1
4710516-6,0.42250463366508484,0.2602739726027397,0
4714008-X,0.03416481614112854,0.10497237569060773,0
4942919-9,0.0008426423300988972,0.011235955056179775,0
4943503-3,0.9636433720588684,0.8493150684931506,1
5009703-1,0.00024156630388461053,0.0,0
4998550-2,0.009633652865886688,0.0291970802919708,0
4998753-7,0.9999997615814209,1.0,1
4998745-8,0.005469274241477251,0.0291970802919708,0
5011768-8,0.0005976693355478346,0.011235955056179775,0
5010751-6,0.01621503196656704,0.05025125628140704,1
5008157-9,0.562176525592804,0.4426229508196721,1
5003286-8,5.0644717703107744e-05,0.0,0
4944060-8,0.0002531563804950565,0.0,0
4946323-9,0.06271741539239883,0.1111111111111111,0
4934293-9,0.00864417850971222,0.0291970802919708,0
4985773-1,0.8244618773460388,0.5529411764705882,1
4983555-8,0.9956176280975342,0.9824561403508771,1
4948854-4,0.9999971389770508,1.0,1
5013289-5,0.9999998807907104,1.0,1
4899476-5,0.9837225079536438,0.9333333333333333,1
4924692-3,0.28378137946128845,0.2602739726027397,0
4928125-2,0.00864417850971222,0.0291970802919708,0
4928926-0,0.009196552447974682,0.0291970802919708,0
4928924-7,0.01337660476565361,0.05025125628140704,0
4946922-4,0.0002531563804950565,0.0,0
4937234-3,0.9997901320457458,0.9921259842519685,1
4937312-9,0.00017400544311385602,0.0,0
4937144-1,0.043406326323747635,0.10497237569060773,0
4819064-6,0.34687307476997375,0.2602739726027397,1
4823707-0,0.9449946880340576,0.8493150684931506,1
4883225-0,0.672331690788269,0.5185185185185185,0
4909382-5,0.0009110512328334153,0.014450867052023121,0
4909380-1,0.9996993541717529,0.9921259842519685,1
4907111-2,0.325949490070343,0.2602739726027397,0
4878842-8,0.005685906857252121,0.0291970802919708,0
4882012-7,0.0002694791473913938,0.0,0
4881686-4,0.002182716503739357,0.02197802197802198,0
4915177-9,0.0006361912819556892,0.011235955056179775,0
4913811-0,0.66888028383255,0.5185185185185185,0
4783556-9,0.6451199054718018,0.5185185185185185,1
4776231-8,0.009412589482963085,0.0291970802919708,0
4776349-X,0.0007554056355729699,0.011235955056179775,0
4785094-6,0.0016484829830005765,0.02197802197802198,0
4834925-X,1.0,1.0,1
4838293-9,0.7826625108718872,0.5529411764705882,1
4845422-X,0.0004442183708306402,0.011235955056179775,0
4846566-9,0.06979493051767349,0.12499999999999999,0
4847026-1,0.00027372167096473277,0.0,0
4873012-1,0.9999285936355591,0.9935897435897436,1
4897629-3,0.9843664169311523,0.9333333333333333,0
4832891-4,0.0066411131992936134,0.0291970802919708,0
4836643-0,0.9999991655349731,1.0,1
4896739-4,0.9999914169311523,0.9955357142857143,1
4893327-0,1.0,1.0,1
4877670-7,1.0,1.0,1
4791045-0,0.9993013143539429,0.9921259842519685,0
4798275-2,0.000816738058347255,0.011235955056179775,0
4814063-2,0.9999426603317261,0.9935897435897436,1
5031400-7,0.0004926422843709588,0.011235955056179775,0
5032538-0,0.9999998807907104,1.0,1
5062930-X,0.0020507436711341143,0.02197802197802198,0
5064576-6,0.0010649625910446048,0.014450867052023121,0
5058355-3,0.002234362531453371,0.02197802197802198,0
5022127-6,0.28140559792518616,0.2602739726027397,0
4970125-0,0.9999994039535522,1.0,1
4971961-7,0.0004305570910219103,0.011235955056179775,0
4970899-9,0.9622496962547302,0.8493150684931506,1
5078003-6,0.0007672925130464137,0.011235955056179775,0
5077999-6,0.00024156630388461053,0.0,0
5113505-5,0.9205042719841003,0.8493150684931506,0
5069345-9,0.027690257877111435,0.0967741935483871,0
5123916-X,0.9999978542327881,1.0,1
5120430-2,0.9999997615814209,1.0,1
5119170-5,0.2183358520269394,0.2602739726027397,0
5119832-X,0.9977830052375793,0.9878048780487805,1
4906378-4,0.003027835162356496,0.02197802197802198,0
4902816-1,0.999464213848114,0.9921259842519685,1
5020581-7,0.0006070755189284682,0.011235955056179775,0
5019142-5,0.0013993984321132302,0.014450867052023121,0
5019429-6,0.0006312434561550617,0.011235955056179775,0
5018164-8,5.0644717703107744e-05,0.0,0
5016761-7,0.021165618672966957,0.06976744186046512,1
5014472-5,0.10594828426837921,0.13333333333333333,0
4537852-0,1.0,1.0,1
4537849-0,0.999998927116394,1.0,1
4469177-6,0.0013885231455788016,0.014450867052023121,0
4468902-8,8.750300185056403e-05,0.0,0
4694437-3,0.00011591933434829116,0.0,0
4692815-X,1.0,1.0,1
4605187-3,0.015130728483200073,0.05025125628140704,0
4478552-5,0.007518718484789133,0.0291970802919708,0
4483931-6,0.004331502132117748,0.0291970802919708,0
4463887-2,1.0,1.0,1
4697185-9,0.04146227240562439,0.10497237569060773,0
4697184-7,0.16398024559020996,0.14563106796116504,0
4693169-5,0.00012339458044152707,0.0,0
4579720-4,0.9999938011169434,0.9955357142857143,1
4644698-1,0.0003459916333667934,0.0072992700729927005,0
4551716-8,0.3106943964958191,0.2602739726027397,0
4554553-3,0.04672496020793915,0.10497237569060773,0
4529402-X,0.039048291742801666,0.10497237569060773,0
4539480-X,0.0008295892039313912,0.011235955056179775,0
4522031-3,0.999322772026062,0.9921259842519685,1
5120129-2,0.0003199982747901231,0.0072992700729927005,0
5121053-1,1.0,1.0,1
5106955-4,2.3187476472230628e-05,0.0,0
5106821-4,0.9995891451835632,0.9921259842519685,1
5079482-0,0.0012644219677895308,0.014450867052023121,0
5079347-4,0.007999753579497337,0.0291970802919708,0
5047897-2,0.0012843082658946514,0.014450867052023121,0
5047894-7,0.00029137005913071334,0.0072992700729927005,0
5051282-7,0.5931380391120911,0.4426229508196721,1
5050789-6,0.0007208380266092718,0.011235955056179775,0
5050771-9,0.01912403665482998,0.05025125628140704,0
5050510-1,0.5126925706863403,0.4426229508196721,0
5050618-0,0.00011235327110625803,0.0,0
5055349-9,0.0012448432389646769,0.014450867052023121,0
5102700-7,0.9999997615814209,1.0,1
5103936-1,0.9999985694885254,1.0,1
5103931-2,0.9999998807907104,1.0,1
5089989-8,0.9999986886978149,1.0,1
5140248-4,5.3075080359121785e-05,0.0,0
5133777-0,0.001573112327605486,0.014450867052023121,0
5142396-1,0.04760265722870827,0.10497237569060773,0
5130235-4,0.011597362346947193,0.05025125628140704,1
5135730-X,8.481104305246845e-05,0.0,0
5084029-9,0.9997546076774597,0.9921259842519685,1
5083622-7,0.00010889690020121634,0.0,0
5103655-1,0.9999892711639404,0.9955357142857143,1
5101184-2,0.19544048607349396,0.2602739726027397,1
5102253-3,0.02722090296447277,0.0967741935483871,0
5104218-4,0.08509904891252518,0.12499999999999999,0
5105619-0,0.5299932360649109,0.4426229508196721,1
4396301-6,0.9999485015869141,0.9935897435897436,1
3157837-9,0.001151399570517242,0.014450867052023121,0
3142358-X,0.9999645948410034,0.9955357142857143,1
3150337-1,0.002736221067607403,0.02197802197802198,0
3159493-2,0.22337706387043,0.2602739726027397,0
3159496-8,0.49609383940696716,0.4426229508196721,0
3145563-1,0.9999996423721313,1.0,1
3146071-4,0.0008426423300988972,0.011235955056179775,0
3103502-3,0.9683812260627747,0.9333333333333333,1
3173497-5,0.025662707164883614,0.0967741935483871,0
3163306-2,0.07316471636295319,0.12499999999999999,0
3121723-0,0.9999359846115112,0.9935897435897436,1
3154353-5,0.0016613906482234597,0.02197802197802198,0
3154713-2,0.9998058676719666,0.9921259842519685,1
3137660-1,0.14706452190876007,0.14563106796116504,1
3171259-6,5.225227141636424e-05,0.0,0
3176241-0,0.00034329999471083283,0.0072992700729927005,0
3156533-1,0.9862577319145203,0.9333333333333333,1
3141281-4,0.019345102831721306,0.05025125628140704,0
3141287-5,0.9999998807907104,1.0,1
3141227-9,0.09170696884393692,0.12499999999999999,0
3141217-6,0.6206216216087341,0.4426229508196721,1
3110980-2,0.02262919954955578,0.0967741935483871,0
3104414-1,0.0838903859257698,0.12499999999999999,0
3105609-3,0.9883127808570862,0.9333333333333333,0
3135078-9,0.0015129382954910398,0.014450867052023121,0
3136391-1,0.15002882480621338,0.14563106796116504,0
3147785-2,0.0013250223128125072,0.014450867052023121,0
3152427-6,0.9886682629585266,0.9333333333333333,1
3152203-4,0.9947799444198608,0.9824561403508771,1
3153459-4,0.002132261637598276,0.02197802197802198,0
3229953-4,0.010944577865302563,0.0291970802919708,0
3220235-3,0.0023596605751663446,0.02197802197802198,0
3118381-8,0.0017007224960252643,0.02197802197802198,0
3118371-5,0.0004205874283798039,0.011235955056179775,0
3118363-6,0.002969444962218404,0.02197802197802198,0
4059753-7,0.6405234336853027,0.5185185185185185,0
4044821-6,0.9999988079071045,1.0,1
4046229-6,0.04778006300330162,0.10497237569060773,0
4046075-3,1.0,1.0,1
4055628-8,0.03422932326793671,0.10497237569060773,0
4055087-5,0.9999994039535522,1.0,1
4053336-0,0.6495786309242249,0.5185185185185185,1
4069047-1,0.005554925184696913,0.0291970802919708,0
4067553-7,0.21700546145439148,0.2602739726027397,0
4048703-5,0.00016865275392774493,0.0,0
4046956-0,0.9999998807907104,1.0,1
4052790-8,0.0008559006382711232,0.011235955056179775,0
4051041-8,0.0011879054363816977,0.014450867052023121,0
4067324-1,0.0031236486975103617,0.02197802197802198,0
4062511-0,0.9999932050704956,0.9955357142857143,1
4061232-8,0.015072629787027836,0.05025125628140704,0
4024529-3,0.026810195297002792,0.0967741935483871,0
4066610-9,0.07436570525169373,0.12499999999999999,0
4065870-8,0.045183755457401276,0.10497237569060773,1
4065869-1,0.012870749458670616,0.05025125628140704,0
4080640-2,0.9999994039535522,1.0,1
4082506-0,0.0007041515200398862,0.011235955056179775,0
4086765-X,0.4687906503677368,0.4426229508196721,1
4077597-7,0.0037072529084980488,0.02197802197802198,0
4005190-0,0.23651622235774994,0.2602739726027397,0
4005487-4,9.461262379772961e-05,0.0,0
4044716-8,0.9879462122917175,0.9333333333333333,1
4045639-0,0.9852713346481323,0.9333333333333333,1
4040206-7,0.00010889690020121634,0.0,0
4071368-3,0.025371313095092773,0.0967741935483871,0
4069986-1,0.001536727068014443,0.014450867052023121,0
4069943-5,0.0091610262170434,0.0291970802919708,0
4054892-9,0.9999985694885254,1.0,1
4054893-0,0.9999833106994629,0.9955357142857143,1
4133723-2,0.005899603478610516,0.0291970802919708,0
4139386-4,0.0029810331761837006,0.02197802197802198,0
4139472-9,0.0005884087877348065,0.011235955056179775,0
4100594-X,0.3415825068950653,0.2602739726027397,1
4075225-8,0.00047285447362810373,0.011235955056179775,0
4072570-7,0.0011786720715463161,0.014450867052023121,0
4101837-9,0.0015011822106316686,0.014450867052023121,0
3983046-7,0.0012448432389646769,0.014450867052023121,0
3982648-1,0.9999988079071045,1.0,1
3417756-7,0.0003859660937450826,0.011235955056179775,0
3421523-8,0.08509904891252518,0.12499999999999999,0
3371596-6,1.0,1.0,1
3272786-3,0.01572399027645588,0.05025125628140704,0
3274347-9,0.0035657365806400776,0.02197802197802198,0
3275864-8,0.04208773002028465,0.10497237569060773,0
3338362-9,0.000737919588573277,0.011235955056179775,0
3310455-1,0.010489090345799923,0.0291970802919708,1
3310047-4,0.9999995231628418,1.0,1
3307285-3,0.8031737804412842,0.5529411764705882,1
3333740-6,0.026759283617138863,0.0967741935483871,0
3408997-3,0.001151399570517242,0.014450867052023121,0
3301916-X,0.05665242299437523,0.10497237569060773,0
3302739-8,0.999929666519165,0.9935897435897436,1
3302736-2,0.011508149094879627,0.05025125628140704,0
3298429-0,0.10706345736980438,0.13333333333333333,0
3256502-7,0.0028449094388633966,0.02197802197802198,0
3254986-1,0.9461008310317993,0.8493150684931506,1
3255231-3,0.00023782206699252129,0.0,0
3255082-X,0.019794778898358345,0.05025125628140704,0
3255099-5,0.002779190195724368,0.02197802197802198,0
3252992-4,0.007800756953656673,0.0291970802919708,0
3323773-8,0.0001214817602885887,0.0,0
3323580-6,0.00025915823061950505,0.0,0
3324175-0,0.30404168367385864,0.2602739726027397,0
3322922-5,0.9689738154411316,0.9333333333333333,1
3372705-5,0.004038591403514147,0.0291970802919708,0
3372927-3,0.003976228181272745,0.0291970802919708,0
3360239-3,0.10521053522825241,0.13333333333333333,0
3348451-0,0.025371313095092773,0.0967741935483871,0
3391598-3,0.027637720108032227,0.0967741935483871,1
3391603-4,0.0010242065181955695,0.014450867052023121,0
3426912-3,0.003649987280368805,0.02197802197802198,0
3017405-6,0.07899691164493561,0.12499999999999999,1
3016530-3,0.002800926798954606,0.02197802197802198,0
3015778-1,0.41111084818840027,0.2602739726027397,1
3031331-8,0.6842640042304993,0.5185185185185185,0
3031330-6,0.0014325365191325545,0.014450867052023121,0
3084880-0,0.13432104885578156,0.14563106796116504,0
3094720-1,0.004133968148380518,0.0291970802919708,0
3093569-3,0.006338921375572681,0.0291970802919708,0
3082495-1,0.2538609802722931,0.2602739726027397,1
3004188-9,0.0003711854515131563,0.0072992700729927005,0
3004178-6,0.00035697061684913933,0.0072992700729927005,0
3009280-0,0.9314625263214111,0.8493150684931506,1
3012172-4,0.9999994039535522,1.0,1
3012169-4,0.015543648041784763,0.05025125628140704,0
3005600-1,0.0013458604225888848,0.014450867052023121,0
3000576-5,0.0204885546118021,0.06976744186046512,0
3061457-4,0.033211175352334976,0.10497237569060773,0
3061463-X,0.016324438154697418,0.05025125628140704,0
3060258-0,0.007577241398394108,0.0291970802919708,1
3071618-6,0.0010649625910446048,0.014450867052023121,0
1000000735-8,0.9991100430488586,0.9921259842519685,1
3050707-6,0.9999953508377075,1.0,1
3050713-1,0.9991238713264465,0.9921259842519685,1
3050689-7,0.0020667945500463247,0.02197802197802198,0
3050691-5,0.6926419734954834,0.5185185185185185,1
3030573-5,0.005179712548851967,0.0291970802919708,0
3024092-X,0.004867417272180319,0.0291970802919708,0
3024109-2,0.09334687888622284,0.12499999999999999,0
3022468-8,0.004962942097336054,0.0291970802919708,0
3071550-8,0.018546564504504204,0.05025125628140704,0
3071817-3,0.0006771942134946585,0.011235955056179775,0
3092386-8,0.004133968148380518,0.0291970802919708,0
3057084-5,0.0007208380266092718,0.011235955056179775,0
3056162-4,0.4687906503677368,0.4426229508196721,1
3056159-4,0.00418249424546957,0.0291970802919708,0
3073333-1,0.2501792907714844,0.2602739726027397,0
3144882-2,0.006026952061802149,0.0291970802919708,0
3068901-7,0.0013458604225888848,0.014450867052023121,0
3068896-6,0.042562730610370636,0.10497237569060773,0
3030201-9,0.9999990463256836,1.0,1
4234625-3,0.014957086183130741,0.05025125628140704,0
4238044-5,0.9999545812606812,0.9935897435897436,1
4236967-4,0.02585877664387226,0.0967741935483871,0
4236573-1,0.004133968148380518,0.0291970802919708,0
4236337-9,0.9999998807907104,1.0,1
4219707-4,0.9821512699127197,0.9333333333333333,1
4220846-2,0.9999997615814209,1.0,1
4220755-9,0.021044565364718437,0.06976744186046512,0
4217092-5,0.024237636476755142,0.0967741935483871,0
4217448-0,0.011244561523199081,0.0291970802919708,0
4218712-1,0.998039186000824,0.9878048780487805,1
4261564-4,0.15203224122524261,0.14563106796116504,0
4261208-1,0.01249174028635025,0.05025125628140704,0
4261345-1,0.18126322329044342,0.14563106796116504,0
4205641-2,0.9957020878791809,0.9824561403508771,1
4225356-4,0.8591918349266052,0.5555555555555556,0
4232130-1,0.0002611903182696551,0.0,0
4238913-6,0.009268013760447502,0.0291970802919708,0
4249185-0,0.36840569972991943,0.2602739726027397,0
4249200-4,0.09009299427270889,0.12499999999999999,0
4249374-5,0.0061929901130497456,0.0291970802919708,1
4199914-X,0.9999889135360718,0.9955357142857143,1
4199916-3,0.9999998807907104,1.0,1
4239877-1,0.0011160143185406923,0.014450867052023121,0
4240740-0,0.6584175229072571,0.5185185185185185,0
4233840-2,0.2620856761932373,0.2602739726027397,0
4199759-0,0.056029386818408966,0.10497237569060773,0
4255670-8,0.0006361912819556892,0.011235955056179775,0
4252622-9,0.0008830458391457796,0.014450867052023121,0
4210663-1,0.9999701976776123,0.9955357142857143,1
4150456-7,0.02280263602733612,0.0967741935483871,0
4150486-5,0.00010554686014074832,0.0,0
3963073-6,0.015663649886846542,0.05025125628140704,0
3943858-2,0.001081715221516788,0.014450867052023121,1
3943823-5,0.09401018172502518,0.12499999999999999,0
3946871-4,0.030444348230957985,0.10497237569060773,0
3947734-0,0.0541987270116806,0.10497237569060773,0
3992473-3,0.2782568037509918,0.2602739726027397,0
4006923-X,0.9998977184295654,0.9935897435897436,1
4012096-X,0.03608394041657448,0.10497237569060773,0
4012427-0,0.2146914005279541,0.2602739726027397,1
4012428-2,0.0005838325014337897,0.011235955056179775,0
4013756-7,0.014281935058534145,0.05025125628140704,0
3938266-4,0.0019570167642086744,0.02197802197802198,0
3934963-5,0.999976396560669,0.9955357142857143,1
3934644-8,0.003794834017753601,0.0291970802919708,0
3956625-0,0.5563995838165283,0.4426229508196721,0
3956184-2,0.009178773500025272,0.0291970802919708,0
3956161-1,0.001081715221516788,0.014450867052023121,0
3954047-X,0.02595735527575016,0.0967741935483871,0
3954048-1,0.004297939129173756,0.0291970802919708,0
4032928-9,0.02595735527575016,0.0967741935483871,0
3972911-2,0.0003459916333667934,0.0072992700729927005,0
3972888-X,0.0010322310263291001,0.014450867052023121,0
3972629-6,5.829126530443318e-05,0.0,0
3976636-9,0.04484790563583374,0.10497237569060773,0
3974921-8,0.00018814207578543574,0.0,0
3987012-7,0.0004442183708306402,0.011235955056179775,0
4035722-8,0.966663122177124,0.9333333333333333,1
3979949-X,0.0003514382697176188,0.0072992700729927005,0
3980467-3,0.9999998807907104,1.0,1
3981281-5,1.0,1.0,1
3978229-6,0.002889581024646759,0.02197802197802198,0
3965886-3,0.9999635219573975,0.9955357142857143,1
3967754-X,0.0026316740550100803,0.02197802197802198,0
3968165-3,0.06255973130464554,0.1111111111111111,0
3971404-6,0.00015843621804378927,0.0,0
3876148-7,0.9999008178710938,0.9935897435897436,1
3942737-4,0.00012533750850707293,0.0,0
3894341-4,0.4717099070549011,0.4426229508196721,1
3895644-X,0.046378206461668015,0.10497237569060773,0
3820079-5,0.004231587518006563,0.0291970802919708,0
3753478-0,0.16885696351528168,0.14563106796116504,0
3753482-2,0.006957608740776777,0.0291970802919708,1
3756485-7,0.15662017464637756,0.14563106796116504,1
3756484-5,0.99991774559021,0.9935897435897436,1
3756946-0,0.025371313095092773,0.0967741935483871,0
3758819-6,0.9999833106994629,0.9955357142857143,1
3611792-3,9.610241977497935e-05,0.0,0
3612493-8,0.0015854305820539594,0.014450867052023121,1
3610979-3,0.00970847625285387,0.0291970802919708,0
3709317-7,0.02527489885687828,0.0967741935483871,0
3711212-4,0.002867158269509673,0.02197802197802198,0
3703958-9,0.9972207546234131,0.9824561403508771,1
3741099-5,0.0032224843744188547,0.02197802197802198,0
3742661-6,0.029035642743110657,0.0967741935483871,1
3643505-3,0.036908067762851715,0.10497237569060773,0
3640336-5,0.011508149094879627,0.05025125628140704,0
3664045-1,0.5655387043952942,0.4426229508196721,0
