id,med_llama_paper_temp,med_llama_paper_temp_cal,label
4110139-6,0.987375020980835,0.967479674796748,1
4109907-6,0.08509904891252518,0.11764705882352941,0
4091344-4,0.250545859336853,0.2751468627034376,1
4168152-9,0.0991208553314209,0.11764705882352941,0
4180412-4,0.0009697519708424807,0.007389162561576354,0
4180840-7,0.0024343819823116064,0.020047169811320754,0
4185983-X,0.005685906857252121,0.020047169811320754,0
4086298-0,0.5370413661003113,0.5753424657534246,1
4163065-0,0.059756580740213394,0.09036144578313253,0
4163403-9,0.016657041385769844,0.03002309468822171,0
4116022-4,0.0001795279822545126,0.0,0
4309658-9,0.0004955359036102891,0.007389162561576354,0
4309532-8,0.02161533571779728,0.03002309468822171,0
4310278-0,0.013121270574629307,0.03002309468822171,0
4322319-5,0.001151399570517242,0.007389162561576354,0
4320820-1,0.0018386653391644359,0.010554089709762533,0
4263636-7,0.014615669846534729,0.03002309468822171,0
4280367-8,0.6926419734954834,0.5932203389830508,1
4284070-X,0.007066401187330484,0.020047169811320754,0
4268831-9,0.011485951952636242,0.03002309468822171,0
4433132-2,0.1030244305729866,0.11764705882352941,0
4426592-4,0.004943688865751028,0.020047169811320754,0
4351206-1,0.9997175335884094,1.0,1
4351173-0,0.999841570854187,1.0,1
4351187-0,0.999841570854187,1.0,1
4351147-X,0.0005614787223748863,0.007389162561576354,0
4351140-7,0.9998928308486938,1.0,1
4351166-3,0.9990600943565369,1.0,1
4351156-0,0.00214894930832088,0.010554089709762533,0
4351157-2,0.999841570854187,1.0,1
4351135-3,0.999841570854187,1.0,1
4356598-5,0.009898063726723194,0.03002309468822171,0
4355652-1,0.006217078305780888,0.020047169811320754,0
4355371-1,0.023509450256824493,0.03002309468822171,0
4354994-3,0.3881540596485138,0.41414141414141414,0
4354066-8,0.0003199982747901231,0.0,0
4398854-0,0.9936610460281372,0.967479674796748,1
4290591-6,0.0023596605751663446,0.010554089709762533,0
4288660-X,0.6834195256233215,0.5932203389830508,1
4278992-3,0.00021654405281879008,0.0,0
4279837-8,0.8783142566680908,0.7317073170731707,1
4383983-8,0.038178276270627975,0.03002309468822171,1
4383886-9,0.010652510449290276,0.03002309468822171,0
4383409-4,0.014615669846534729,0.03002309468822171,0
4390412-7,0.9830850958824158,0.967479674796748,1
4390010-5,0.199619859457016,0.2692307692307692,0
4286835-7,0.026355354115366936,0.03002309468822171,0
4369176-9,0.006388320587575436,0.020047169811320754,0
4358522-8,0.0002868540759664029,0.0,0
4295041-1,0.21733751893043518,0.2692307692307692,0
4294747-8,0.14804719388484955,0.15950920245398773,0
4308929-X,0.028007522225379944,0.03002309468822171,0
4303330-7,0.9882221817970276,0.967479674796748,1
4389588-7,0.018404891714453697,0.03002309468822171,0
4459251-2,0.02317550964653492,0.03002309468822171,0
4457437-4,0.09739039838314056,0.11764705882352941,1
4463483-7,0.9999531507492065,1.0,1
4313820-9,0.0037362207658588886,0.020047169811320754,0
4313308-5,0.0010322310263291001,0.007389162561576354,0
4314683-8,0.0120537793263793,0.03002309468822171,0
4314681-4,0.011331753805279732,0.03002309468822171,0
4323680-8,0.0012644219677895308,0.010554089709762533,0
4323834-0,0.0005976693355478346,0.007389162561576354,0
4324630-0,0.14057204127311707,0.15950920245398773,1
4325244-9,0.3191213607788086,0.29292929292929293,0
4325239-5,0.0007321813027374446,0.007389162561576354,0
5002947-4,0.00172745855525136,0.010554089709762533,0
4715042-6,0.06754668802022934,0.09615384615384616,1
4716754-0,0.046638038009405136,0.049019607843137254,1
4717279-9,0.00255091255530715,0.020047169811320754,0
4717238-6,0.10052487254142761,0.11764705882352941,0
4717237-4,0.004982269834727049,0.020047169811320754,0
4713093-9,0.5360700488090515,0.5753424657534246,1
4916708-5,0.021948253735899925,0.03002309468822171,0
4943504-5,0.0616496242582798,0.09036144578313253,0
4943744-5,0.0011247573420405388,0.007389162561576354,0
5007426-6,0.004905405919998884,0.020047169811320754,0
4922629-4,0.0031480707693845034,0.020047169811320754,0
4940929-9,0.9993928670883179,1.0,1
4947834-2,0.0006312434561550617,0.007389162561576354,0
4983133-0,0.002082970691844821,0.010554089709762533,0
4952871-8,0.004867417272180319,0.020047169811320754,0
4954690-5,0.9597620368003845,0.9304347826086956,1
5012964-6,0.39793840050697327,0.41414141414141414,1
4900425-1,0.048676569014787674,0.09036144578313253,1
4899130-X,0.02742854319512844,0.03002309468822171,0
4928963-6,0.7424216866493225,0.5932203389830508,0
4928779-0,0.9998766183853149,1.0,1
4946923-6,0.9974090456962585,1.0,1
4939767-2,0.034358687698841095,0.03002309468822171,0
4818959-7,0.6469064354896545,0.5932203389830508,1
4818292-3,0.8441522121429443,0.6885245901639344,1
4817945-0,0.15713685750961304,0.15950920245398773,0
4817217-4,0.5660185217857361,0.5753424657534246,1
4817037-0,0.24077460169792175,0.2692307692307692,1
4823926-3,0.8068526387214661,0.6885245901639344,1
4821945-4,0.858244001865387,0.7317073170731707,1
4883226-2,0.09534946084022522,0.11764705882352941,0
4883094-9,0.7209580540657043,0.5932203389830508,0
4909908-1,0.004755199886858463,0.020047169811320754,0
4908295-2,0.007937993854284286,0.020047169811320754,0
4908192-2,0.022116590291261673,0.03002309468822171,0
4907486-4,0.0017007224960252643,0.010554089709762533,0
4879820-5,0.7209580540657043,0.5932203389830508,0
4891284-4,0.00307536986656487,0.020047169811320754,0
4913045-X,0.04451442509889603,0.049019607843137254,1
4913674-3,0.02477455325424671,0.03002309468822171,0
4778405-9,0.11961366981267929,0.15950920245398773,0
4836428-5,0.0006462032906711102,0.007389162561576354,0
4834137-X,0.9999816417694092,1.0,1
4833799-0,0.9998804330825806,1.0,1
4835315-6,0.999929666519165,1.0,1
4837925-9,0.42823341488838196,0.41414141414141414,0
4837924-7,0.24725967645645142,0.2692307692307692,1
4838030-8,0.006589771248400211,0.020047169811320754,0
4844842-7,0.004433765076100826,0.020047169811320754,0
4844841-5,0.0011879054363816977,0.010554089709762533,0
4844697-0,0.06325052678585052,0.09036144578313253,0
4843023-0,0.0006166296661831439,0.007389162561576354,0
4848253-X,0.6918097138404846,0.5932203389830508,1
4880103-8,0.018404891714453697,0.03002309468822171,0
4872659-6,0.0019267345778644085,0.010554089709762533,0
4897627-X,0.014503580518066883,0.03002309468822171,0
4825919-9,0.010986942797899246,0.03002309468822171,0
4796762-4,0.20283767580986023,0.2692307692307692,0
4797415-9,0.14681971073150635,0.15950920245398773,0
4808863-2,0.0004373344127088785,0.007389162561576354,0
4809376-4,0.9999657869338989,1.0,1
4815205-5,0.0019570167642086744,0.010554089709762533,0
4815884-2,0.9190633296966553,0.8157894736842105,1
5042076-7,0.1919327825307846,0.21621621621621623,0
5021251-1,0.00682395463809371,0.020047169811320754,0
5064308-1,0.999841570854187,1.0,1
5115007-9,0.0007208380266092718,0.007389162561576354,0
5026730-9,0.9999008178710938,1.0,1
4963341-5,0.0007672925130464137,0.007389162561576354,0
4962137-8,0.08570928126573563,0.11764705882352941,0
4972822-X,0.7708100080490112,0.5932203389830508,0
5078269-2,0.04689926281571388,0.049019607843137254,0
5049419-9,0.1291828602552414,0.15950920245398773,0
5034012-4,0.00985985528677702,0.03002309468822171,0
5118044-3,0.5736784338951111,0.5753424657534246,1
4884983-1,0.07423136383295059,0.09615384615384616,1
4884984-3,0.44263651967048645,0.41414141414141414,0
4906062-7,0.9974090456962585,1.0,1
4469693-7,0.9876639246940613,0.967479674796748,1
4705031-X,0.0002694791473913938,0.0,0
4691418-0,0.07017629593610764,0.09615384615384616,0
4606925-6,0.011331753805279732,0.03002309468822171,0
4622188-X,0.032466813921928406,0.03002309468822171,0
4613946-6,0.0006070755189284682,0.007389162561576354,0
4612718-6,0.11961366981267929,0.15950920245398773,0
4489179-3,9.028038766700774e-05,0.0,0
4468279-8,0.709019124507904,0.5932203389830508,1
4700991-5,0.9999485015869141,1.0,1
4684108-1,0.9997867941856384,1.0,1
4579739-3,0.08570928126573563,0.11764705882352941,0
4582543-3,0.44167301058769226,0.41414141414141414,0
4582546-9,0.996292769908905,0.9857142857142858,1
4560381-5,0.012383785098791122,0.03002309468822171,0
4652670-0,0.00255091255530715,0.020047169811320754,0
4652512-3,0.006388320587575436,0.020047169811320754,0
4644777-9,0.010288300924003124,0.03002309468822171,0
4545060-2,0.4144247770309448,0.41414141414141414,0
4552929-1,0.024516334757208824,0.03002309468822171,0
4529313-X,0.006797531619668007,0.020047169811320754,0
4528889-6,0.006957608740776777,0.020047169811320754,0
5170286-7,0.01784873940050602,0.03002309468822171,0
5169692-6,0.002132261637598276,0.010554089709762533,0
5120828-2,0.0698266327381134,0.09615384615384616,0
5106735-X,0.0012843082658946514,0.010554089709762533,0
5082776-6,0.0010005044750869274,0.007389162561576354,0
5085706-6,0.011777842417359352,0.03002309468822171,0
5051301-8,0.9153559803962708,0.8157894736842105,0
5096352-2,0.0005193048273213208,0.007389162561576354,0
5055017-3,0.9999285936355591,1.0,1
5097151-8,0.0401625856757164,0.049019607843137254,0
5103933-6,0.9998910427093506,1.0,1
5138172-6,0.025809621438384056,0.03002309468822171,0
5138168-4,0.0006771942134946585,0.007389162561576354,0
5136481-8,0.22507578134536743,0.2692307692307692,0
5144105-9,0.18653921782970428,0.21621621621621623,0
5141563-0,0.001098731067031622,0.007389162561576354,0
5141409-0,0.0018386653391644359,0.010554089709762533,0
5133008-1,0.0022518474142998457,0.010554089709762533,0
5130270-6,0.00409395806491375,0.020047169811320754,0
5083619-7,0.007815888151526451,0.020047169811320754,0
5091475-6,0.0001823546044761315,0.0,0
5087990-1,0.0010005044750869274,0.007389162561576354,0
5090818-7,0.0025909794494509697,0.020047169811320754,0
5119765-9,0.013222821988165379,0.03002309468822171,0
5174813-5,0.0120537793263793,0.03002309468822171,0
5127064-4,0.7818307876586914,0.6,1
5128021-4,0.006589771248400211,0.020047169811320754,0
5176888-6,0.008847354911267757,0.03002309468822171,0
5124865-3,0.02446966990828514,0.03002309468822171,0
5108692-9,0.09585607796907425,0.11764705882352941,0
5109257-5,0.12874406576156616,0.15950920245398773,1
4343950-7,0.44167301058769226,0.41414141414141414,0
3158598-X,0.4941409230232239,0.5753424657534246,1
3158810-7,0.15456734597682953,0.15950920245398773,1
3159495-6,0.8059378266334534,0.6885245901639344,1
3145553-9,0.8887588381767273,0.7317073170731707,1
3143868-1,0.08006926625967026,0.11764705882352941,0
3103496-0,0.04240383207798004,0.049019607843137254,0
3103493-5,0.010408314876258373,0.03002309468822171,0
3167073-8,0.974821150302887,0.9304347826086956,1
3169428-4,0.07133200019598007,0.09615384615384616,0
3173726-8,0.0029349515680223703,0.020047169811320754,1
3114217-X,0.007232763804495335,0.020047169811320754,0
3129804-2,0.09929540008306503,0.11764705882352941,0
3129797-8,0.007907291874289513,0.020047169811320754,0
3121961-7,0.8749346137046814,0.7317073170731707,0
3121719-9,0.6242935657501221,0.5932203389830508,1
3137543-7,0.0028449094388633966,0.020047169811320754,0
3138839-5,0.915808916091919,0.8157894736842105,1
3171192-X,0.03191915154457092,0.03002309468822171,0
3163503-6,0.02190636657178402,0.03002309468822171,0
3141285-1,0.14511536061763763,0.15950920245398773,0
3141292-9,0.02517884038388729,0.03002309468822171,0
3141219-X,0.0061929901130497456,0.020047169811320754,0
3106211-X,0.021822825074195862,0.03002309468822171,0
3110979-6,0.00027372167096473277,0.0,0
3110133-8,0.06954174488782883,0.09615384615384616,0
3247868-2,0.001622966956347227,0.010554089709762533,0
3104417-7,0.9603611826896667,0.9304347826086956,1
3136310-8,0.5746335387229919,0.5753424657534246,0
3132572-1,0.07864237576723099,0.11764705882352941,0
3134300-2,0.2018132209777832,0.2692307692307692,1
3160917-5,0.026759283617138863,0.03002309468822171,0
3147367-2,0.7956580519676208,0.6885245901639344,1
3225637-7,0.004645557142794132,0.020047169811320754,0
3123478-2,0.8278281688690186,0.6885245901639344,1
3118368-5,0.008711383678019047,0.03002309468822171,0
3117156-3,0.4707365930080414,0.5,0
3117445-2,0.05561761558055878,0.09036144578313253,0
3117372-0,0.0799255222082138,0.11764705882352941,1
3120500-4,0.042245496064424515,0.049019607843137254,0
3228991-5,0.9998944997787476,1.0,1
4046623-3,0.041617799550294876,0.049019607843137254,0
4046619-1,0.15713685750961304,0.15950920245398773,0
4038434-X,0.0022518474142998457,0.010554089709762533,0
4055317-X,0.014281935058534145,0.03002309468822171,0
4057931-4,0.049773454666137695,0.09036144578313253,1
4057274-9,0.9999039173126221,1.0,1
4054010-7,0.21076631546020508,0.2692307692307692,0
4069049-5,0.05070536211133003,0.09036144578313253,0
4069048-3,0.1755380630493164,0.15950920245398773,0
4068132-8,0.6297746300697327,0.5932203389830508,1
4067329-0,0.0003406293399166316,0.0,0
4018046-4,0.18359361588954926,0.21621621621621623,1
4020881-3,0.0025311114732176065,0.020047169811320754,0
4062132-X,0.05834583938121796,0.09036144578313253,0
4022318-7,0.29992473125457764,0.29292929292929293,0
4029223-0,0.020645931363105774,0.03002309468822171,0
4024790-5,0.14175599813461304,0.15950920245398773,0
4024528-1,0.6671476364135742,0.5932203389830508,1
4024200-8,0.999868631362915,1.0,1
4015303-2,0.006903837900608778,0.020047169811320754,0
4082054-8,0.25683197379112244,0.29292929292929293,1
4080244-1,0.6076632142066956,0.5932203389830508,1
4077606-5,0.09877260029315948,0.11764705882352941,0
4004687-7,0.029201291501522064,0.03002309468822171,0
4044321-3,0.00586533872410655,0.020047169811320754,0
4044206-2,0.24077460169792175,0.2692307692307692,0
4039950-7,0.2538609802722931,0.29292929292929293,0
4041296-8,0.7732163667678833,0.5932203389830508,1
4071239-2,0.0014325365191325545,0.010554089709762533,0
4071367-1,8.888084266800433e-05,0.0,0
4054865-6,0.9998840093612671,1.0,1
4130981-5,0.0017007224960252643,0.010554089709762533,0
4138591-0,0.5117166042327881,0.5753424657534246,0
4075226-X,0.0468120314180851,0.049019607843137254,0
4073676-9,0.08269734680652618,0.11764705882352941,0
4074446-8,0.0007437028689309955,0.007389162561576354,0
4072658-0,0.008315778337419033,0.020047169811320754,0
4101620-4,0.0002531563804950565,0.0,0
3982644-4,0.9999339580535889,1.0,1
3421521-4,0.025565214455127716,0.03002309468822171,0
3399657-6,0.0012843082658946514,0.010554089709762533,0
3272788-7,0.015189048834145069,0.03002309468822171,1
3275344-X,0.007665874902158976,0.020047169811320754,0
3275348-7,0.03474962338805199,0.03002309468822171,0
3269558-2,0.3757064640522003,0.41414141414141414,1
3276533-0,0.00031503866193816066,0.0,0
3312292-0,0.08130067586898804,0.11764705882352941,1
3310013-9,0.9999531507492065,1.0,1
3304731-6,0.04672496020793915,0.049019607843137254,0
3328689-9,0.8652240633964539,0.7317073170731707,1
3330930-3,0.020725060254335403,0.03002309468822171,1
3373456-3,0.16667540371418,0.15950920245398773,0
3414429-1,0.021532878279685974,0.03002309468822171,0
3297045-4,0.0011160143185406923,0.007389162561576354,0
3301679-8,0.44456472992897034,0.41414141414141414,0
3302743-X,0.869714617729187,0.7317073170731707,1
3302737-4,0.9999501705169678,1.0,1
3298006-1,0.1550784707069397,0.15950920245398773,0
3299874-X,0.14608724415302277,0.15950920245398773,0
3256901-3,0.4101655185222626,0.41414141414141414,0
3256497-6,0.0013670255430042744,0.010554089709762533,0
3255189-7,0.5959629416465759,0.5932203389830508,0
3255190-3,0.4101655185222626,0.41414141414141414,0
3255114-9,0.01798621006309986,0.03002309468822171,0
3255129-0,0.011777842417359352,0.03002309468822171,0
3255146-0,0.0014103584690019488,0.010554089709762533,0
3255078-8,0.006797531619668007,0.020047169811320754,0
3260055-7,0.006850480102002621,0.020047169811320754,0
3321512-8,0.0003859660937450826,0.007389162561576354,0
3321464-0,0.40262696146965027,0.41414141414141414,0
3325886-3,0.20561504364013672,0.2692307692307692,0
3322912-2,0.008985428139567375,0.03002309468822171,0
3430188-0,0.0008103873115032911,0.007389162561576354,0
3428557-8,0.0010649625910446048,0.007389162561576354,0
3018215-6,0.04535258188843727,0.049019607843137254,0
3016528-5,0.004007288720458746,0.020047169811320754,0
3040714-1,0.8762113451957703,0.7317073170731707,1
3036674-X,0.13477592170238495,0.15950920245398773,0
3036687-8,0.2501792907714844,0.2692307692307692,1
3031329-X,0.4658734202384949,0.41414141414141414,0
3088114-2,0.0010005044750869274,0.007389162561576354,0
3094339-2,0.9619649052619934,0.9304347826086956,1
3081454-2,0.006241259630769491,0.020047169811320754,0
3080281-X,0.003664220217615366,0.020047169811320754,0
3004181-6,0.009055264294147491,0.03002309468822171,1
3005597-4,0.6531268954277039,0.5932203389830508,0
3005546-9,0.014728613197803497,0.03002309468822171,0
3006254-0,0.004231587518006563,0.020047169811320754,0
3002155-2,0.010902373120188713,0.03002309468822171,0
3000577-7,0.997368335723877,1.0,1
3079621-7,0.15713685750961304,0.15950920245398773,0
3061459-8,0.006744989659637213,0.020047169811320754,0
3061465-3,0.1919327825307846,0.21621621621621623,0
3074234-5,0.6187804341316223,0.5932203389830508,1
3070685-3,0.0008426423300988972,0.007389162561576354,0
1000000518-9,0.010776725597679615,0.03002309468822171,0
1000001859-1,0.00047285447362810373,0.007389162561576354,0
3041505-8,0.9994725584983826,1.0,1
3050711-8,0.9977830052375793,1.0,1
3050717-9,0.9790357351303101,0.967479674796748,1
3050693-9,0.9883127808570862,0.967479674796748,1
3050720-9,0.9994966983795166,1.0,1
3050735-0,0.999783456325531,1.0,1
3050731-3,0.9999417066574097,1.0,1
3030571-1,0.006957608740776777,0.020047169811320754,0
3022044-7,0.22884513437747955,0.2692307692307692,1
3020723-9,0.9998260140419006,1.0,1
3067281-0,0.0010901900241151452,0.007389162561576354,0
3092392-3,0.05237607657909393,0.09036144578313253,0
3100610-8,0.07055959850549698,0.09615384615384616,0
3057085-7,0.9887987971305847,0.967479674796748,1
3060584-5,0.021125193685293198,0.03002309468822171,0
3073334-3,0.02843603305518627,0.03002309468822171,0
3144846-9,0.007176882121711969,0.020047169811320754,0
3144850-0,0.0009622126235626638,0.007389162561576354,0
3068898-X,0.0026112475898116827,0.020047169811320754,0
3030578-4,0.0038844768423587084,0.020047169811320754,0
4236088-0,0.0004878571489825845,0.007389162561576354,0
4246709-4,0.9690910577774048,0.9304347826086956,1
4235990-3,0.21667379140853882,0.2692307692307692,0
4210690-4,0.9959298968315125,0.9857142857142858,1
4216017-6,0.9999586343765259,1.0,1
4219571-3,0.059319138526916504,0.09036144578313253,0
4214659-5,0.9999469518661499,1.0,1
4215807-3,0.0009850081987679005,0.007389162561576354,0
4215664-5,0.14511536061763763,0.15950920245398773,0
4261206-8,0.09739039838314056,0.11764705882352941,0
4261212-3,0.004331502132117748,0.020047169811320754,0
4206225-2,0.028870906680822372,0.03002309468822171,0
4262256-8,0.29421496391296387,0.29292929292929293,0
4245417-3,0.0032224843744188547,0.020047169811320754,0
4248381-6,0.011485951952636242,0.03002309468822171,0
4249198-9,0.0020507436711341143,0.010554089709762533,0
4254278-8,0.011244561523199081,0.03002309468822171,1
4199911-4,0.99991774559021,1.0,1
4199903-5,0.37387582659721375,0.41414141414141414,1
4201785-X,0.09868569672107697,0.11764705882352941,0
4157860-1,0.99991774559021,1.0,1
4157863-7,0.9989836812019348,1.0,1
4246386-2,0.1549505591392517,0.15950920245398773,0
4241158-7,0.9441768527030945,0.9,1
4240613-3,0.1108555942773819,0.13636363636363635,0
4240520-6,0.007636216469109058,0.020047169811320754,0
4235134-8,0.07504072040319443,0.09615384615384616,0
4252660-6,0.9996199607849121,1.0,1
4155452-1,0.23440663516521454,0.2692307692307692,1
4152857-X,0.04716186970472336,0.09036144578313253,0
4153783-2,0.005685906857252121,0.020047169811320754,0
4159593-4,0.012722708284854889,0.03002309468822171,0
4159576-4,0.00214894930832088,0.010554089709762533,0
4157459-7,0.011463796719908714,0.03002309468822171,0
4145202-7,0.04418331757187843,0.049019607843137254,0
3215197-9,0.34510529041290283,0.29292929292929293,0
3945073-5,0.013325147330760956,0.03002309468822171,0
3945965-7,0.006903837900608778,0.020047169811320754,1
3943112-9,0.0003301527467556298,0.0,0
3943489-4,0.2140335738658905,0.2692307692307692,0
3947771-6,0.3345894515514374,0.29292929292929293,0
3961281-1,0.8227594494819641,0.6885245901639344,1
3993493-5,0.9999203681945801,1.0,1
4012309-4,0.8362873792648315,0.6885245901639344,1
4013426-5,0.01024860143661499,0.03002309468822171,0
3894021-5,0.8407825827598572,0.6885245901639344,1
3935924-2,0.005220125894993544,0.020047169811320754,0
3955337-7,0.009936419315636158,0.03002309468822171,0
3955637-0,0.00255091255530715,0.020047169811320754,0
3972108-6,0.9996485710144043,1.0,1
3965597-4,0.03390795737504959,0.03002309468822171,0
3969979-6,0.034100428223609924,0.03002309468822171,0
3969353-2,0.0755847916007042,0.09615384615384616,0
3970770-5,0.00214894930832088,0.010554089709762533,0
3976399-7,0.06656918674707413,0.09615384615384616,0
3986851-6,0.00015356238873209804,0.0,0
3985496-1,0.01542455144226551,0.03002309468822171,0
4034625-2,0.999868631362915,1.0,1
3995828-6,0.9999097585678101,1.0,1
3995831-6,0.9998339414596558,1.0,1
3993636-3,0.2965523898601532,0.29292929292929293,0
3993664-8,0.314050555229187,0.29292929292929293,0
3981288-8,0.9999485015869141,1.0,1
