id,med_llama_paper_temp,med_llama_paper_temp_cal,label
4723473-3,0.00018814207578543574,0.0051635111876075735,0
4479585-5,2.7969301299890503e-05,0.0051635111876075735,0
4480207-8,0.0017546144081279635,0.01006036217303823,0
4503801-4,0.02779562398791313,0.09302325581395349,0
4502235-6,0.0015978454612195492,0.01006036217303823,0
4484634-4,0.9999988079071045,1.0,1
4484615-0,0.9999997615814209,1.0,1
4484612-5,0.8689380288124084,0.7142857142857143,1
4477367-1,0.009633652865886688,0.036585365853658534,0
4339364-6,0.00047285447362810373,0.01006036217303823,0
4340987-9,0.002082970691844821,0.01006036217303823,0
4365853-4,0.003376612439751625,0.024793388429752067,0
4371311-3,0.034100428223609924,0.09302325581395349,0
4370803-0,0.00030061634606681764,0.01006036217303823,0
4359558-3,0.0007554056355729699,0.01006036217303823,0
4519816-6,0.7057850360870361,0.5384615384615384,0
4495946-2,0.001573112327605486,0.01006036217303823,0
4499257-0,0.9407896995544434,0.7142857142857143,1
4493765-4,0.9999990463256836,1.0,1
4493272-9,0.00012731103925034404,0.0051635111876075735,0
4406887-0,0.008187909610569477,0.03409090909090909,0
4400506-5,0.01542455144226551,0.036585365853658534,0
4395188-5,0.028544152155518532,0.09302325581395349,0
4396752-X,0.0035380860790610313,0.024793388429752067,0
4396311-9,0.00013552079326473176,0.0051635111876075735,0
4392219-3,0.0028449094388633966,0.01818181818181818,0
4491655-4,0.0010162439430132508,0.01006036217303823,0
4489793-5,0.011552670039236546,0.036585365853658534,1
4501458-X,0.5588085651397705,0.3333333333333333,1
4500153-0,0.018689308315515518,0.07058823529411765,0
4449509-5,0.3372035324573517,0.3103448275862069,1
4449505-8,0.07004895806312561,0.09302325581395349,0
4448514-2,0.9999501705169678,1.0,1
4405363-9,0.00030534894904121757,0.01006036217303823,0
4507705-2,0.9999994039535522,1.0,1
4514941-8,0.005641908850520849,0.024793388429752067,0
4439035-1,0.0991208553314209,0.1,0
4434272-4,0.04945112764835358,0.09302325581395349,0
4430721-6,0.0003406293399166316,0.01006036217303823,0
3779231-X,0.03676946461200714,0.09302325581395349,0
3796556-2,0.0012448432389646769,0.01006036217303823,0
3800800-2,0.07133200019598007,0.09302325581395349,0
3672518-0,0.9273632764816284,0.7142857142857143,1
3732738-3,0.008445627987384796,0.03409090909090909,1
3720895-4,0.006692850962281227,0.024793388429752067,0
3719816-X,0.32338011264801025,0.2727272727272727,1
3719213-7,0.7170118689537048,0.5384615384615384,0
3719258-7,2.2125666873762384e-05,0.0,0
3719319-2,0.0018243828089907765,0.01006036217303823,0
3719363-5,8.664653250889387e-06,0.0,0
3719443-4,0.0014437558129429817,0.01006036217303823,0
3728592-6,0.9916841983795166,0.9166666666666666,1
3718591-2,1.1125607670692261e-05,0.0,0
3718588-2,9.610241977497935e-05,0.0051635111876075735,0
3718600-0,1.6701422282494605e-05,0.0,0
3833620-3,0.0028449094388633966,0.01818181818181818,0
3812061-9,1.9525883544702083e-05,0.0,0
3807965-7,0.04208773002028465,0.09302325581395349,0
3827776-6,4.539786823443137e-05,0.0051635111876075735,0
3806799-7,0.019870715215802193,0.07058823529411765,0
3764160-8,0.9999998807907104,1.0,1
3761818-1,0.9999990463256836,1.0,1
3771309-X,0.049039628356695175,0.09302325581395349,0
3771403-3,0.00037409563083201647,0.01006036217303823,0
3806372-0,0.002800926798954606,0.01818181818181818,0
3813414-5,0.02446966990828514,0.09302325581395349,0
3810591-7,0.9974090456962585,0.9305555555555556,1
3843815-0,0.9999992847442627,1.0,1
3821966-4,0.0011335690505802631,0.01006036217303823,0
3844491-3,0.004755199886858463,0.024793388429752067,0
3768839-3,0.03760863468050957,0.09302325581395349,1
3754386-1,1.8342892872169614e-05,0.0,0
3797783-0,0.788257360458374,0.5599999999999999,0
3787866-3,0.9910838603973389,0.8478260869565217,1
3778249-0,0.0020190139766782522,0.01006036217303823,0
3783117-4,0.7386690378189087,0.5384615384615384,1
3776219-X,0.0023596605751663446,0.01818181818181818,0
3746371-0,8.34962775115855e-05,0.0051635111876075735,0
4098765-4,0.031143832951784134,0.09302325581395349,0
4107150-8,0.0029349515680223703,0.01818181818181818,0
4117287-5,0.46101677417755127,0.3295454545454546,1
4117074-8,0.00013552079326473176,0.0051635111876075735,0
4117081-5,0.999841570854187,1.0,1
4117237-1,0.0005976693355478346,0.01006036217303823,0
4117239-5,0.00042388474685139954,0.01006036217303823,0
3963699-X,0.0008830458391457796,0.01006036217303823,0
3951088-3,0.0002098830882459879,0.0051635111876075735,0
3950337-5,1.0,1.0,1
3952406-2,0.0005884087877348065,0.01006036217303823,0
3952488-8,0.03185885772109032,0.09302325581395349,1
3957003-0,0.05582313984632492,0.09302325581395349,0
4187556-1,0.9999971389770508,1.0,1
4189096-2,0.0004955359036102891,0.01006036217303823,0
4189997-5,0.00019411317771300673,0.0051635111876075735,0
4189983-5,0.0037654137704521418,0.024793388429752067,0
4190755-6,0.4263215959072113,0.3295454545454546,0
4190278-4,0.0010484692174941301,0.01006036217303823,0
4193940-2,0.041152890771627426,0.09302325581395349,1
4196952-8,0.35667070746421814,0.3103448275862069,1
4128826-2,0.00019110433640889823,0.0051635111876075735,0
4129573-3,0.046119749546051025,0.09302325581395349,0
4090700-8,0.016657041385769844,0.036585365853658534,0
4091030-0,4.2647468944778666e-05,0.0051635111876075735,0
4091408-5,0.9407896995544434,0.7142857142857143,1
4171515-9,2.0785171727766283e-05,0.0,0
4180409-4,0.005179712548851967,0.024793388429752067,1
4181847-6,0.9224474430084229,0.7142857142857143,0
4184363-0,2.4300239601871e-05,0.0051635111876075735,0
4185082-7,0.010902373120188713,0.036585365853658534,0
4125640-9,0.01353214867413044,0.036585365853658534,0
4125638-0,0.00012731103925034404,0.0051635111876075735,0
4122099-2,0.0029810331761837006,0.01818181818181818,0
4122129-8,0.0016484829830005765,0.01006036217303823,0
4168965-3,0.0010005044750869274,0.01006036217303823,0
4119465-8,0.000552778597921133,0.01006036217303823,0
4120062-9,0.020725060254335403,0.07058823529411765,0
4320333-7,0.0011604195460677147,0.01006036217303823,0
4267016-X,0.5467381477355957,0.3295454545454546,0
4271760-8,0.21667379140853882,0.20930232558139536,0
4271976-0,0.0022518474142998457,0.01006036217303823,0
4274352-X,0.9481545686721802,0.7777777777777778,0
4269602-X,0.23231014609336853,0.20930232558139536,1
4433127-9,0.6067315340042114,0.4,0
4428600-3,0.039048291742801666,0.09302325581395349,1
4455131-7,0.027376487851142883,0.09302325581395349,0
4351200-0,0.999841570854187,1.0,1
4351177-8,0.9995344877243042,0.9776951672862454,1
4351179-1,0.9923043847084045,0.9166666666666666,1
4351170-5,2.8409744118107483e-05,0.0051635111876075735,0
4351199-7,0.999841570854187,1.0,1
4351192-4,0.0007321813027374446,0.01006036217303823,0
4351084-0,1.2606946256710216e-05,0.0,0
4351083-9,0.0007208380266092718,0.01006036217303823,0
4351090-6,0.0009399439441040158,0.01006036217303823,0
4357749-9,0.0012843082658946514,0.01006036217303823,0
4276425-4,0.009412589482963085,0.036585365853658534,0
4290158-X,0.18417984247207642,0.17142857142857143,1
4390219-0,0.012821214273571968,0.036585365853658534,0
4390228-1,0.0034834241960197687,0.024793388429752067,0
4286453-0,0.006388320587575436,0.024793388429752067,0
4360247-X,0.02517884038388729,0.09302325581395349,0
4366404-0,0.01353214867413044,0.036585365853658534,0
4295443-3,0.013020489364862442,0.036585365853658534,0
4305909-5,0.03296124190092087,0.09302325581395349,1
4304193-6,0.0006986756343394518,0.01006036217303823,0
4308927-6,0.13028542697429657,0.17142857142857143,1
4308924-0,3.822911094175652e-05,0.0051635111876075735,0
4307498-8,0.6388352513313293,0.4444444444444444,0
4301589-3,0.011331753805279732,0.036585365853658534,0
4457813-X,0.9678993225097656,0.8478260869565217,1
4457045-5,0.008187909610569477,0.03409090909090909,0
4302151-9,4.683888619183563e-05,0.0051635111876075735,0
4317165-2,0.0768222063779831,0.09302325581395349,0
4313397-8,0.048136770725250244,0.09302325581395349,0
4314758-3,0.00016603847325313836,0.0051635111876075735,0
4314684-X,0.025371313095092773,0.09302325581395349,0
4323683-3,0.0008295892039313912,0.01006036217303823,0
4323839-X,5.144221358932555e-05,0.0051635111876075735,0
4324620-8,0.008847354911267757,0.036585365853658534,0
4325070-0,0.00039821307291276753,0.01006036217303823,1
4325366-2,0.00172745855525136,0.01006036217303823,0
5000051-2,0.006589771248400211,0.024793388429752067,0
5001124-0,0.023153413087129593,0.09302325581395349,0
4999296-7,0.001573112327605486,0.01006036217303823,0
4717250-7,0.018404891714453697,0.07058823529411765,0
4777103-5,0.06394842267036438,0.09302325581395349,0
4786063-2,0.0003859660937450826,0.01006036217303823,0
4713510-4,0.0045384312979876995,0.024793388429752067,0
4713385-3,0.2798284888267517,0.2727272727272727,0
4915753-3,0.5515737533569336,0.3295454545454546,0
4918803-3,0.00019110433640889823,0.0051635111876075735,0
4919754-0,0.03993731737136841,0.09302325581395349,0
5012218-8,1.5206839634629432e-05,0.0,0
5010985-0,0.00011235327110625803,0.0051635111876075735,0
5008668-6,0.000205022151931189,0.0051635111876075735,0
5005606-7,0.8895288109779358,0.7142857142857143,1
4942826-1,0.03185885772109032,0.09302325581395349,0
4954689-9,3.219233258278109e-05,0.0051635111876075735,0
4899432-7,0.06371499598026276,0.09302325581395349,0
4929678-0,0.007039045915007591,0.03409090909090909,0
4928922-3,0.9997965693473816,0.9776951672862454,1
4946924-8,0.0017007224960252643,0.01006036217303823,0
4937314-2,0.9971103668212891,0.9305555555555556,1
4937310-5,0.007636216469109058,0.03409090909090909,0
4937308-7,7.722191367065534e-05,0.0051635111876075735,0
4938327-7,0.9999996423721313,1.0,1
4817621-4,0.9999842643737793,1.0,1
4817622-6,0.9999997615814209,1.0,1
4817218-6,0.03102617897093296,0.09302325581395349,0
4817049-7,0.9967013001441956,0.9305555555555556,1
4889515-X,0.0006070755189284682,0.01006036217303823,0
4914882-8,0.05665242299437523,0.09302325581395349,0
4910773-7,0.9996540546417236,0.9776951672862454,1
4909941-X,0.00172745855525136,0.01006036217303823,0
4890946-2,0.19977593421936035,0.18518518518518517,0
4915157-3,0.0014325365191325545,0.01006036217303823,0
4913812-2,0.5496405959129333,0.3295454545454546,1
4776547-5,0.0044683837331831455,0.024793388429752067,0
4718346-6,0.016914913430809975,0.07058823529411765,0
4838203-4,0.9991958737373352,0.9776951672862454,1
4841686-7,0.9999997615814209,1.0,1
4849228-7,0.0002131875662598759,0.0051635111876075735,0
4846536-0,0.08419107645750046,0.09302325581395349,0
4835875-5,0.0016484829830005765,0.01006036217303823,0
4896345-1,0.04724970832467079,0.09302325581395349,0
4875106-3,0.0007672925130464137,0.01006036217303823,0
4791010-3,3.120191104244441e-05,0.0051635111876075735,0
4790675-X,0.9716717004776001,0.8478260869565217,1
4793559-6,0.2018132209777832,0.18518518518518517,0
4793409-8,0.9984752535820007,0.9776951672862454,0
4795174-7,0.0009399439441040158,0.01006036217303823,0
4799706-4,0.0003920417802873999,0.01006036217303823,0
4800370-6,0.000552778597921133,0.01006036217303823,0
4808862-0,7.368592923739925e-05,0.0051635111876075735,0
4808865-6,0.08093671500682831,0.09302325581395349,0
4809076-0,9.314593626186252e-05,0.0051635111876075735,0
5038829-1,0.0005442132824100554,0.01006036217303823,0
5038316-0,0.00023050671734381467,0.0051635111876075735,0
5040273-8,0.0042646341025829315,0.024793388429752067,0
5021097-4,0.0002492325147613883,0.0051635111876075735,0
5115061-4,0.004700060468167067,0.024793388429752067,0
5115060-2,0.0001398220774717629,0.0051635111876075735,0
5115191-7,9.314593626186252e-05,0.0051635111876075735,0
5113718-2,0.00216576736420393,0.01006036217303823,0
5113634-6,0.8446654081344604,0.7142857142857143,1
5070093-X,6.814871449023485e-05,0.0051635111876075735,0
5067636-9,0.0005976693355478346,0.01006036217303823,0
5026947-3,0.0006771942134946585,0.01006036217303823,0
4963008-3,0.03993731737136841,0.09302325581395349,0
4972821-8,3.4808123018592596e-05,0.0051635111876075735,0
4980379-2,1.6028110394472606e-06,0.0,0
4972131-9,5.738759500673041e-05,0.0051635111876075735,0
5073381-6,0.00010720880527514964,0.0051635111876075735,0
5078004-8,5.6497930927434936e-05,0.0051635111876075735,0
5078268-0,0.14253000915050507,0.17142857142857143,0
5078654-9,4.2647468944778666e-05,0.0051635111876075735,0
4989080-2,1.0,1.0,1
5037224-9,0.0007916296599432826,0.01006036217303823,0
5123919-5,0.9999998807907104,1.0,1
5119449-7,0.9999997615814209,1.0,1
5119925-7,0.9999982118606567,1.0,1
5065327-1,0.002957902615889907,0.01818181818181818,0
4888329-4,0.8031737804412842,0.5599999999999999,1
4885931-0,0.00031503866193816066,0.01006036217303823,0
4906899-4,0.9997428059577942,0.9776951672862454,1
4903556-5,0.8354835510253906,0.5599999999999999,1
4925966-2,0.9888418912887573,0.8478260869565217,1
5019303-5,0.011288073845207691,0.036585365853658534,0
5018062-X,0.9808759689331055,0.8478260869565217,1
5046898-8,0.008445627987384796,0.03409090909090909,0
5016589-8,0.5175709128379822,0.3295454545454546,1
5015140-6,0.00023413580493070185,0.0051635111876075735,0
4537851-9,0.9999697208404541,1.0,1
4524959-7,0.9997546076774597,0.9776951672862454,1
4469061-8,0.002511463360860944,0.01818181818181818,0
4695068-1,0.00017400544311385602,0.0051635111876075735,0
4694085-5,0.999997615814209,1.0,1
4691982-1,0.014281935058534145,0.036585365853658534,0
4482619-5,0.0009850081987679005,0.01006036217303823,0
4463884-7,0.9999992847442627,1.0,1
4463889-6,0.9999706745147705,1.0,1
4699555-1,0.3153141438961029,0.2727272727272727,0
4699894-4,1.723157038213685e-05,0.0,0
4580076-1,0.9709092378616333,0.8478260869565217,1
4580078-5,1.0,1.0,1
4579854-4,0.5969031453132629,0.4,1
4561170-8,0.9956685304641724,0.9305555555555556,1
4560888-0,0.02498779445886612,0.09302325581395349,0
4560892-2,0.05184546858072281,0.09302325581395349,0
4639082-0,0.00010889690020121634,0.0051635111876075735,0
4650187-0,0.33676716685295105,0.3103448275862069,0
4642905-2,4.683888619183563e-05,0.0051635111876075735,0
4551617-5,0.9586926698684692,0.8478260869565217,1
4565350-7,0.6410853862762451,0.4444444444444444,0
4539701-3,0.030675802379846573,0.09302325581395349,0
4633214-6,0.0001334200205747038,0.0051635111876075735,0
4633825-8,0.0838903859257698,0.09302325581395349,0
4629139-2,0.005469274241477251,0.024793388429752067,0
5125328-1,0.9877822995185852,0.8478260869565217,1
5122461-5,0.954562783241272,0.7857142857142857,1
5162439-9,8.939696272136644e-06,0.0,0
5108238-5,0.00037409563083201647,0.01006036217303823,0
5083089-9,0.0005193048273213208,0.01006036217303823,0
5083076-0,0.9999998807907104,1.0,1
5047459-7,0.0012255674228072166,0.01006036217303823,0
5054155-9,0.9167081117630005,0.7142857142857143,1
5051973-8,0.008061991073191166,0.03409090909090909,0
5096220-6,0.013519118539988995,0.036585365853658534,0
5096710-6,0.0012843082658946514,0.01006036217303823,0
5098353-7,9.314593626186252e-05,0.0051635111876075735,0
5138171-4,0.0004373344127088785,0.01006036217303823,0
5134945-4,0.03527754917740822,0.09302325581395349,0
5133776-9,0.00047285447362810373,0.01006036217303823,0
5132331-4,5.422219146566931e-06,0.0,0
5143366-X,0.0011695101857185364,0.01006036217303823,0
5143198-2,0.00029137005913071334,0.01006036217303823,0
5136234-0,0.05834583938121796,0.09302325581395349,0
5135962-0,0.08601587265729904,0.09302325581395349,0
5134358-5,0.0007793660624884069,0.01006036217303823,0
5169341-7,0.0001214817602885887,0.0051635111876075735,0
5083621-5,0.0002098830882459879,0.0051635111876075735,0
5086921-8,0.0018969199154525995,0.01006036217303823,0
5125034-3,0.0009850081987679005,0.01006036217303823,0
5104545-0,0.86200350522995,0.7142857142857143,1
5099909-8,0.005179712548851967,0.024793388429752067,0
5099927-X,0.23757591843605042,0.20930232558139536,1
5080732-5,0.0007208380266092718,0.01006036217303823,0
5080516-8,0.11318691074848175,0.10416666666666667,0
5104217-2,0.022116590291261673,0.09302325581395349,1
5105712-2,0.9999947547912598,1.0,1
5106296-5,0.007052709814161062,0.03409090909090909,0
4349945-1,0.010818448849022388,0.036585365853658534,0
3142364-5,0.9999998807907104,1.0,1
3158777-1,0.003649987280368805,0.024793388429752067,0
3158779-5,0.4804787039756775,0.3295454545454546,1
3145571-0,6.402006692951545e-05,0.0051635111876075735,0
3103681-8,3.944258423871361e-05,0.0051635111876075735,0
3103272-9,0.012241275049746037,0.036585365853658534,0
3169437-5,0.00010229986219201237,0.0051635111876075735,0
3138312-4,0.000737919588573277,0.01006036217303823,0
3125454-2,0.0004407629603520036,0.01006036217303823,0
3129793-0,0.12678517401218414,0.17142857142857143,0
3121736-9,0.6279512047767639,0.4444444444444444,1
3137542-5,0.0026522595435380936,0.01818181818181818,0
3137544-9,0.001782196224667132,0.01006036217303823,0
3138983-2,0.003273064736276865,0.024793388429752067,0
3171222-5,0.03676946461200714,0.09302325581395349,0
3171039-1,0.0004655269149225205,0.01006036217303823,0
3163691-1,0.013222821988165379,0.036585365853658534,0
3163517-6,8.614650141680613e-05,0.0051635111876075735,0
3141214-0,0.9976403713226318,0.9655172413793104,1
3106209-1,0.0009253848693333566,0.01006036217303823,0
3105608-1,4.985958366887644e-05,0.0051635111876075735,0
3107001-4,0.004681821912527084,0.024793388429752067,0
3108090-3,0.9912885427474976,0.8478260869565217,1
3131079-5,0.0014550628839060664,0.01006036217303823,0
3131722-0,0.08897849172353745,0.09523809523809523,0
3160799-1,0.0008559006382711232,0.01006036217303823,0
3143753-5,0.00045831294846720994,0.01006036217303823,0
3224653-9,0.5650587677955627,0.34616400014812887,1
3224688-6,0.9998464584350586,1.0,1
3118377-6,0.9911527037620544,0.8478260869565217,1
3118374-0,0.9866748452186584,0.8478260869565217,1
3117448-8,0.055208683013916016,0.09302325581395349,1
3120384-4,0.00307536986656487,0.024793388429752067,0
4043506-X,0.6588566303253174,0.5384615384615384,0
4043509-5,0.9224823713302612,0.7142857142857143,1
4059732-X,0.915808916091919,0.7142857142857143,0
4046231-4,0.031618766486644745,0.09302325581395349,1
4050554-2,0.9993638396263123,0.9776951672862454,1
4050899-6,0.854884684085846,0.7142857142857143,0
4067933-X,7.368592923739925e-05,0.0051635111876075735,0
4051934-1,0.005774930119514465,0.024793388429752067,0
4062742-X,1.1478769010864198e-05,0.0,0
4062134-3,0.00014883847325108945,0.0051635111876075735,0
4062157-4,0.00013552079326473176,0.0051635111876075735,0
4022647-7,0.4990234375,0.3295454545454546,0
4025029-7,0.06859986484050751,0.09302325581395349,1
4024765-6,0.9999997615814209,1.0,1
4024056-3,0.9999997615814209,1.0,1
4084304-0,0.00010229986219201237,0.0051635111876075735,0
4084243-5,0.12189465016126633,0.15384615384615385,0
4077605-3,0.08509904891252518,0.09302325581395349,1
4013545-3,0.023689471185207367,0.09302325581395349,0
4000771-2,0.0007264874875545502,0.01006036217303823,0
3998572-4,0.9998205304145813,1.0,1
3998736-X,0.9319131970405579,0.7142857142857143,1
4002461-9,0.0006118339952081442,0.01006036217303823,0
4044714-4,0.9917484521865845,0.9166666666666666,1
4044198-6,1.8342892872169614e-05,0.0,0
4044036-1,0.3086068332195282,0.2727272727272727,0
4071234-3,0.7325918078422546,0.5384615384615384,0
4071243-4,0.00045831294846720994,0.01006036217303823,0
4071364-6,7.031184213701636e-05,0.0051635111876075735,0
4071366-X,0.05541279539465904,0.09302325581395349,0
4069984-8,0.015663649886846542,0.036585365853658534,0
4054482-8,0.9999992847442627,1.0,1
4054359-8,0.38676345348358154,0.32314249992553173,1
4133611-1,0.9999983310699463,1.0,1
4139490-0,0.00023050671734381467,0.0051635111876075735,0
4076943-8,0.9998601675033569,1.0,1
4075613-X,0.14270912110805511,0.17142857142857143,0
4076386-7,0.9992327690124512,0.9776951672862454,1
4075222-2,0.00023413580493070185,0.0051635111876075735,0
3982536-0,0.9999251365661621,1.0,1
3982542-6,0.9999995231628418,1.0,1
3398300-X,0.00037409563083201647,0.01006036217303823,0
3413303-4,0.2628418505191803,0.25,0
3272653-5,0.024798160418868065,0.09302325581395349,0
3274965-8,0.00912563782185316,0.036585365853658534,0
3269491-6,0.0028449094388633966,0.01818181818181818,0
3338245-4,0.011508149094879627,0.036585365853658534,0
3310452-6,0.86200350522995,0.7142857142857143,1
3310015-2,1.0,1.0,1
3316053-8,7.368592923739925e-05,0.0051635111876075735,0
3307433-5,0.004101929254829884,0.024793388429752067,0
3303201-9,3.8831109122838825e-05,0.0051635111876075735,0
3328621-8,0.7213507890701294,0.5384615384615384,1
3328593-6,0.907312273979187,0.7142857142857143,1
3327655-7,4.3319039832567796e-05,0.0051635111876075735,0
3301907-9,0.9394705891609192,0.7142857142857143,1
3302735-0,0.025760559365153313,0.09302325581395349,0
3302741-6,0.9690910577774048,0.8478260869565217,1
3298969-4,0.9653811454772949,0.8478260869565217,1
3256873-1,3.647853736765683e-05,0.0051635111876075735,0
3256867-6,0.0031236486975103617,0.024793388429752067,0
3256889-5,0.00010071400174638256,0.0051635111876075735,0
3256891-3,0.0001795279822545126,0.0051635111876075735,0
3256880-9,0.05051766708493233,0.09302325581395349,0
3256882-2,6.8543176894309e-06,0.0,0
3256493-9,1.1125607670692261e-05,0.0,0
3256490-3,0.0002531563804950565,0.01006036217303823,0
3255148-4,8.939696272136644e-06,0.0,0
3255163-0,0.8116759657859802,0.5599999999999999,0
3255077-6,4.985958366887644e-05,0.0051635111876075735,0
3260056-9,0.33982759714126587,0.3103448275862069,0
3322340-X,0.012147169560194016,0.036585365853658534,0
3322586-0,0.7318258881568909,0.5384615384615384,0
3372901-7,0.00020027377468068153,0.0051635111876075735,0
3016410-3,0.0033244371879845858,0.024793388429752067,0
3015837-3,0.005384937860071659,0.024793388429752067,0
3038579-7,0.9785493016242981,0.8478260869565217,1
3036697-0,0.0005193048273213208,0.01006036217303823,0
3034711-X,0.9314625263214111,0.7142857142857143,0
3031332-X,0.13477592170238495,0.17142857142857143,0
3084737-5,0.9233161807060242,0.7142857142857143,1
3083403-X,8.220189192797989e-05,0.0051635111876075735,0
3081140-9,0.9987744688987732,0.9776951672862454,1
3097005-2,0.010091315023601055,0.036585365853658534,0
3097006-4,6.922183092683554e-05,0.0051635111876075735,1
3097350-0,0.007688193116337061,0.03409090909090909,0
3009279-4,0.0009399439441040158,0.01006036217303823,0
3005598-6,0.00023413580493070185,0.0051635111876075735,0
3000579-0,0.9978510141372681,0.9655172413793104,1
3079916-7,3.591301356209442e-05,0.0051635111876075735,0
3070557-4,0.9993013143539429,0.9776951672862454,0
1000000517-7,0.0007793660624884069,0.01006036217303823,0
3041499-5,0.00864417850971222,0.036585365853658534,0
3050715-5,0.9928786158561707,0.9166666666666666,1
3027232-1,0.9999810457229614,1.0,1
3021887-3,8.481104305246845e-05,0.0051635111876075735,0
3022042-3,0.00255091255530715,0.01818181818181818,0
3020725-2,0.9600626826286316,0.8478260869565217,1
3020714-8,0.005220125894993544,0.024793388429752067,0
3020711-2,0.0007554056355729699,0.01006036217303823,0
3088500-0,0.14829371869564056,0.17142857142857143,1
3091096-0,0.9910838603973389,0.8478260869565217,1
3057088-2,0.9999971389770508,1.0,1
3057089-4,0.0007096704212017357,0.01006036217303823,0
3057086-9,0.004070138093084097,0.024793388429752067,0
3060173-2,0.0009110512328334153,0.01006036217303823,0
3057345-X,0.09073548763990402,0.09523809523809523,0
3056156-9,0.5679365992546082,0.38461538461538464,1
3056154-5,0.002287227427586913,0.01006036217303823,0
3073332-X,0.0002824080584105104,0.01006036217303823,0
3144844-5,0.8624675869941711,0.7142857142857143,0
3144848-2,0.0002531563804950565,0.01006036217303823,0
4227310-5,0.9603611826896667,0.8478260869565217,1
4236571-8,0.6757646203041077,0.5384615384615384,1
4246552-6,0.0005193048273213208,0.01006036217303823,0
4255952-X,0.06656918674707413,0.09302325581395349,0
4235988-5,0.0008830458391457796,0.01006036217303823,0
4208177-8,0.03527754917740822,0.09302325581395349,0
4206904-7,0.9930961728096008,0.9166666666666666,1
4218074-X,0.0015487611526623368,0.01006036217303823,0
4213346-7,0.002889581024646759,0.01818181818181818,0
4214657-1,0.9999995231628418,1.0,1
4215041-7,0.0005357805639505386,0.01006036217303823,0
4261652-2,0.001377732609398663,0.01006036217303823,0
4261344-X,1.922317096614279e-05,0.0,0
4206234-3,0.0443485826253891,0.09302325581395349,0
4242843-3,0.18198896944522858,0.17142857142857143,1
4251832-4,1.593661909282673e-05,0.0,0
4199907-2,0.999998927116394,1.0,1
4200050-4,0.9999517202377319,1.0,1
4200048-6,0.9999842643737793,1.0,1
4199192-1,9.915272676153108e-05,0.0051635111876075735,0
4140942-8,1.4285516954259947e-05,0.0,0
4239368-8,0.08819004893302917,0.09523809523809523,0
4239619-X,0.007460643537342548,0.03409090909090909,0
4246034-1,0.00017674513219390064,0.0051635111876075735,0
4242004-8,0.003854363691061735,0.024793388429752067,0
4234154-7,0.0015487611526623368,0.01006036217303823,0
4251725-2,0.0006986756343394518,0.01006036217303823,1
4251723-9,0.009485713206231594,0.036585365853658534,0
4252609-6,0.0059571536257863045,0.024793388429752067,0
4251985-8,5.955139386060182e-06,0.0,0
4209879-X,0.001098731067031622,0.01006036217303823,1
4156592-3,0.09105828404426575,0.09523809523809523,0
