id,biomistral_paper_temp,biomistral_paper_temp_cal,label
4860769-9,0.5869964361190796,0.5614035087719298,1
4860246-5,0.17838266491889954,0.19932998324958123,0
4633471-6,0.2011847198009491,0.19932998324958123,0
4635636-6,0.8652810454368591,0.8277153558052435,0
4799141-9,0.5185461640357971,0.4945054945054945,1
4697347-0,0.11516223102807999,0.12643678160919541,0
4734687-0,0.11162799596786499,0.12643678160919541,0
5629582-9,0.13500383496284485,0.13138686131386862,0
5609649-1,0.11516223102807999,0.12643678160919541,0
5601416-8,0.022371459752321243,0.05198019801980198,0
5682234-1,0.04484790563583374,0.06766917293233082,0
5489013-9,0.0572819784283638,0.07407407407407407,0
5502685-5,0.17217186093330383,0.19932998324958123,0
5501317-X,0.8919052481651306,0.8277153558052435,1
5665117-2,0.3191213607788086,0.27472527472527475,0
5689260-7,0.19620943069458008,0.19932998324958123,1
5618655-2,0.06979493051767349,0.10747663551401869,0
5611670-4,0.879871129989624,0.8277153558052435,0
5680401-4,0.1352320909500122,0.13138686131386862,0
5196779-4,0.8100284934043884,0.771505376344086,0
5195808-1,0.3073580265045166,0.27472527472527475,0
5133019-6,0.036356665194034576,0.05555555555555555,0
5176823-0,0.11201596260070801,0.12643678160919541,0
5126044-2,0.9345147609710693,0.9338235294117647,1
5125614-5,0.8984106183052063,0.8277153558052435,0
5162261-3,0.5563995838165283,0.4945054945054945,0
5145475-8,0.4436004161834717,0.3867924528301887,0
4786086-3,0.25312182307243347,0.19932998324958123,0
4785453-1,0.21011725068092346,0.19932998324958123,0
4869326-1,0.20946967601776123,0.19932998324958123,0
5191166-7,0.14223188161849976,0.13138686131386862,1
5191453-2,0.25534364581108093,0.19932998324958123,0
3537923-1,0.17752550542354584,0.19932998324958123,0
3674751-0,0.2062537968158722,0.19932998324958123,0
3670405-5,0.7895584106445312,0.771505376344086,1
3671107-1,0.3242354094982147,0.28125,0
3640360-2,0.8397339582443237,0.7913043478260869,1
3639893-4,0.7690802216529846,0.771505376344086,1
3660988-3,0.5679365992546082,0.4945054945054945,0
3660991-3,0.5448014140129089,0.4945054945054945,1
3648478-5,0.5370413661003113,0.4945054945054945,0
3657873-X,0.18713268637657166,0.19932998324958123,0
3657797-8,0.8791467547416687,0.8277153558052435,1
3642719-6,0.6744794249534607,0.6912568306010928,0
3663655-5,0.33111974596977234,0.28125,1
3667049-8,0.3656831681728363,0.3246753246753247,0
3668060-3,0.24148939549922943,0.19932998324958123,0
3669603-6,0.4590761363506317,0.4436090225563909,1
3622641-1,0.8926560878753662,0.8277153558052435,1
3635554-6,0.8803863525390625,0.8277153558052435,1
3580512-3,0.15817435085773468,0.15037593984962405,0
3012201-8,0.1661335527896881,0.19932998324958123,0
3004637-6,0.851706326007843,0.7913043478260869,1
7415559-X,0.5583270192146301,0.4945054945054945,0
7415609-0,0.08977328985929489,0.10747663551401869,0
7795756-4,0.24077460169792175,0.19932998324958123,1
7709211-0,0.055208683013916016,0.06766917293233082,0
7709016-0,0.009449081495404243,0.022727272727272728,0
7712316-1,0.1225232183933258,0.13076923076923078,0
7779734-7,0.8944211602210999,0.8277153558052435,0
7947229-3,0.28937169909477234,0.27472527472527475,0
7948114-3,0.9324532747268677,0.9338235294117647,1
8014465-X,0.29828691482543945,0.27472527472527475,0
7388433-5,0.6859495043754578,0.6912568306010928,0
7595690-9,0.037326883524656296,0.05555555555555555,0
7594569-6,0.6636689305305481,0.6912568306010928,0
7850129-0,0.43206337094306946,0.3867924528301887,0
7861687-4,0.07978201657533646,0.10747663551401869,0
7516778-4,0.3702253997325897,0.3246753246753247,0
7482682-3,0.03594832122325897,0.05555555555555555,0
7518060-8,0.46733176708221436,0.4436090225563909,0
7327420-X,0.012431650422513485,0.022727272727272728,0
7399196-1,0.24798743426799774,0.19932998324958123,0
7039009-0,0.041152890771627426,0.05555555555555555,0
7043759-X,0.2751297354698181,0.27472527472527475,0
7287736-2,0.5583270192146301,0.4945054945054945,0
7300080-X,0.05379964038729668,0.06766917293233082,0
7244527-6,0.12023206800222397,0.13076923076923078,0
7244168-0,0.8536689877510071,0.7913043478260869,0
7293743-6,0.9036349058151245,0.8811188811188811,0
7216223-2,0.1755380630493164,0.19932998324958123,0
7271087-6,0.07668379694223404,0.10747663551401869,0
7205801-2,0.5156199336051941,0.4945054945054945,0
7240784-0,0.4196479320526123,0.3644067796610169,0
7222666-3,0.6731916666030884,0.6912568306010928,0
7099245-4,0.2991051971912384,0.27472527472527475,0
6916832-1,0.053601138293743134,0.06766917293233082,0
7086571-8,0.7244806289672852,0.7032520325203252,0
7111644-0,0.11328496783971786,0.12643678160919541,0
7068128-8,0.1041124165058136,0.10747663551401869,0
7061030-7,0.06030763313174248,0.07407407407407407,0
7133531-4,0.9012274742126465,0.8277153558052435,1
8239647-3,0.3830641806125641,0.32608695652173914,0
8226345-5,0.14560063183307648,0.13138686131386862,0
8135934-8,0.11961366981267929,0.13076923076923078,0
8223372-9,0.02186455763876438,0.05198019801980198,0
8201197-8,0.1108555942773819,0.12643678160919541,0
8144419-4,0.3729618489742279,0.3246753246753247,0
6284321-6,0.24077460169792175,0.19932998324958123,0
6326347-X,0.5736784338951111,0.4945054945054945,0
6325884-1,0.04484790563583374,0.06766917293233082,0
5847598-4,0.6774740219116211,0.6912568306010928,0
5988641-1,0.8281063437461853,0.771505376344086,1
5968906-X,0.05738753452897072,0.07407407407407407,0
6203473-7,0.3293917179107666,0.28125,0
6254113-2,0.06394842267036438,0.10747663551401869,0
8122215-1,0.5832033753395081,0.5614035087719298,0
8027881-7,0.858244001865387,0.7913043478260869,1
8184548-2,0.027690257877111435,0.05198019801980198,0
8050207-X,0.07696083933115005,0.10747663551401869,0
8048046-9,0.9569571614265442,0.9391304347826087,0
8078320-1,0.11240509152412415,0.12643678160919541,0
5466669-8,0.009522486478090286,0.022727272727272728,0
5412769-8,0.8116759657859802,0.771505376344086,1
5427077-9,0.3951341509819031,0.32608695652173914,0
5423370-4,0.9551520943641663,0.9391304347826087,0
5016764-2,0.05541279539465904,0.06766917293233082,0
5028297-8,0.8991213440895081,0.8277153558052435,1
7920097-1,0.4148988425731659,0.3644067796610169,0
7921334-X,0.06233103945851326,0.10747663551401869,0
7921175-3,0.9184070825576782,0.8811188811188811,1
7915404-X,0.03173859044909477,0.05198019801980198,0
7915720-1,0.45132654905319214,0.4436090225563909,0
7931844-7,0.06233103945851326,0.10747663551401869,0
7907440-4,0.6710395812988281,0.6912568306010928,1
7985381-4,0.07185126841068268,0.10747663551401869,0
7890013-X,0.09073548763990402,0.10747663551401869,0
7971979-6,0.16667540371418,0.19932998324958123,1
7558555-4,0.07263670861721039,0.10747663551401869,0
154307187,0.45035937428474426,0.4436090225563909,0
142554245,0.07921033352613449,0.10747663551401869,0
170951742,0.7648916244506836,0.7032520325203252,0
167971812,0.2002447247505188,0.19932998324958123,0
159817982,0.1030244305729866,0.10747663551401869,0
162982831,0.06512755155563354,0.10747663551401869,0
165575401,0.9676556587219238,0.9603174603174603,0
1352440817,0.20561504364013672,0.19932998324958123,0
160500314,0.19345194101333618,0.19932998324958123,0
166568541,0.08269734680652618,0.10747663551401869,0
165583531,0.048496004194021225,0.06766917293233082,0
165584541,0.6774740219116211,0.6912568306010928,0
155597874,0.011869121342897415,0.022727272727272728,0
161920961,0.8558511734008789,0.7913043478260869,0
1535500110,0.7017130851745605,0.6912568306010928,0
158037416,0.012336100451648235,0.022727272727272728,0
165914163,0.08479540795087814,0.10747663551401869,0
167247681,0.02790137566626072,0.05198019801980198,0
154104516,0.32766830921173096,0.28125,0
150211874,0.892375111579895,0.8277153558052435,1
163014071,0.0572819784283638,0.07407407407407407,0
166569861,0.02010023593902588,0.05198019801980198,0
166674761,0.024145422503352165,0.05198019801980198,0
156754253,0.562176525592804,0.4945054945054945,1
148231698,0.043204035609960556,0.06766917293233082,0
1534945311,0.34953275322914124,0.28225806451612906,0
1270004014,0.2030746340751648,0.19932998324958123,0
157053942,0.13892842829227448,0.13138686131386862,0
159412375,0.020567096769809723,0.05198019801980198,0
162784592,0.01337660476565361,0.022727272727272728,0
154636244,0.01798621006309986,0.05198019801980198,0
165367535,0.32338011264801025,0.28125,1
154057582,0.5331544280052185,0.4945054945054945,0
1551962410,0.10781263560056686,0.10747663551401869,0
167332502,0.4436004161834717,0.3867924528301887,0
167974991,0.49218809604644775,0.47706422018348615,0
166370382,0.09670578688383102,0.10747663551401869,0
163552812,0.596433162689209,0.58125,0
154580343,0.04603390023112297,0.06766917293233082,0
148231697,0.043204035609960556,0.06766917293233082,0
167089251,0.38029852509498596,0.32608695652173914,0
159497533,0.12463857978582382,0.13076923076923078,0
161320043,0.04208773002028465,0.05555555555555555,0
167906371,0.227469339966774,0.19932998324958123,0
152026131,0.08632347732782364,0.10747663551401869,0
156589241,0.7549149990081787,0.7032520325203252,1
154356322,0.0060975621454417706,0.022727272727272728,0
153872762,0.4824291467666626,0.45454545454545453,0
1077702023,0.3757064640522003,0.3246753246753247,0
151528822,0.03676946461200714,0.05555555555555555,0
163282832,0.18242551386356354,0.19932998324958123,0
154310175,0.002115703420713544,0.0,0
170137692,0.10894505679607391,0.10747663551401869,0
169280591,0.6774740219116211,0.6912568306010928,0
158803202,0.13296423852443695,0.13138686131386862,0
169126061,0.055005285888910294,0.06766917293233082,0
132152393,0.8502200841903687,0.7913043478260869,0
160502933,0.4263215959072113,0.3644067796610169,0
144785407,0.24077460169792175,0.19932998324958123,0
144447422,0.888493001461029,0.8277153558052435,1
143502292,0.2120688110589981,0.19932998324958123,0
135696402,0.03718677535653114,0.05555555555555555,0
145861491,0.010209055617451668,0.022727272727272728,0
144860192,0.029367854818701744,0.05198019801980198,0
143072052,0.837221086025238,0.7913043478260869,1
131705474,0.02228618785738945,0.05198019801980198,0
141608974,0.012771868146955967,0.022727272727272728,0
142068862,0.040237944573163986,0.05555555555555555,0
145427241,0.11240509152412415,0.12643678160919541,0
171987541,0.36840569972991943,0.3246753246753247,0
171993761,0.2516476809978485,0.19932998324958123,0
171550071,0.029423581436276436,0.05198019801980198,0
171562521,0.06233103945851326,0.10747663551401869,0
930366956,0.3109035789966583,0.27472527472527475,0
3819705-6,0.37387582659721375,0.3246753246753247,0
3822655-2,0.24944724142551422,0.19932998324958123,0
3823618-3,0.6279512047767639,0.6567164179104478,1
3826312-8,0.4054487347602844,0.3644067796610169,0
4358891-9,0.04288224130868912,0.06766917293233082,0
4359768-5,0.766643226146698,0.771505376344086,1
4320221-6,0.6834195256233215,0.6912568306010928,0
4318028-9,0.35398629307746887,0.28225806451612906,0
4319139-4,0.5409238934516907,0.4945054945054945,0
4329774-5,0.15713685750961304,0.15037593984962405,0
4331557-7,0.16238003969192505,0.15037593984962405,0
4340361-5,0.6930575966835022,0.6912568306010928,0
4314390-1,0.5535053014755249,0.4945054945054945,0
4310792-8,0.4687906503677368,0.4436090225563909,0
4275192-8,0.36116471886634827,0.28225806451612906,0
4289305-5,0.5851011276245117,0.5614035087719298,1
4390025-7,0.05541279539465904,0.06766917293233082,0
4285515-1,0.15203224122524261,0.15037593984962405,0
4348558-5,0.2443629950284958,0.19932998324958123,0
3487386-X,0.08151975274085999,0.10747663551401869,0
3496584-0,0.42441198229789734,0.3644067796610169,1
3484453-1,0.5467381477355957,0.4945054945054945,0
3489342-4,0.5136684775352478,0.47706422018348615,1
3503137-4,0.4532618224620819,0.4436090225563909,0
3481259-4,0.7185943722724915,0.6912568306010928,0
3479136-8,0.13341520726680756,0.13138686131386862,0
3455891-8,0.8868131041526794,0.8277153558052435,0
3467725-6,0.4902355968952179,0.47706422018348615,0
3447593-9,0.14128141105175018,0.13138686131386862,0
3448270-0,0.15002882480621338,0.15037593984962405,0
3449797-8,0.2501792907714844,0.19932998324958123,0
3482577-6,0.12421300262212753,0.13076923076923078,0
3507056-9,0.5869964361190796,0.5614035087719298,0
3514443-1,0.12808825075626373,0.13076923076923078,0
3515823-0,0.44263651967048645,0.3867924528301887,0
3396901-6,0.29098084568977356,0.27472527472527475,0
3573149-3,0.14511536061763763,0.13138686131386862,0
3570360-2,0.08913693577051163,0.10747663551401869,0
3579297-6,0.3720487952232361,0.3246753246753247,0
3470279-1,0.9094254970550537,0.8811188811188811,0
3472512-9,0.18713268637657166,0.19932998324958123,0
3457029-X,0.3293917179107666,0.28125,1
4112738-4,0.09268778562545776,0.10747663551401869,0
4128059-X,0.29421496391296387,0.27472527472527475,0
4126442-X,0.8105539083480835,0.771505376344086,1
4124607-4,0.29421496391296387,0.27472527472527475,0
4216007-3,0.010902373120188713,0.022727272727272728,0
4156217-7,0.6731916666030884,0.6912568306010928,1
4149398-2,0.14175599813461304,0.13138686131386862,0
4149600-7,0.9339146018028259,0.9338235294117647,0
4219919-X,0.798501193523407,0.771505376344086,0
4210509-1,0.04672496020793915,0.06766917293233082,0
4205641-2,0.13206616044044495,0.13138686131386862,1
4238371-1,0.15203224122524261,0.15037593984962405,0
4239579-1,0.08601587265729904,0.10747663551401869,0
4236370-7,0.023689471185207367,0.05198019801980198,0
4300880-4,0.6039317846298218,0.58125,1
4304564-8,0.22135069966316223,0.19932998324958123,0
4133570-1,0.6796041131019592,0.6912568306010928,0
4139824-7,0.7602949142456055,0.7032520325203252,0
4139206-8,0.7602949142456055,0.7032520325203252,1
4101481-3,0.030214587226510048,0.05198019801980198,0
4325565-X,0.11636175960302353,0.12643678160919541,0
4325641-1,0.03514484688639641,0.05555555555555555,0
4327129-0,0.13939638435840607,0.13138686131386862,1
4330105-5,0.104843370616436,0.10747663551401869,0
4331134-8,0.7070003151893616,0.6912568306010928,0
4156476-0,0.03514484688639641,0.05555555555555555,0
4158671-3,0.42250463366508484,0.3644067796610169,1
3066946-4,0.9416541457176208,0.9338235294117647,1
3091606-3,0.9529258608818054,0.9391304347826087,1
3088674-1,0.866245687007904,0.8277153558052435,1
3172495-5,0.9174507260322571,0.8811188811188811,1
3165257-6,0.026155618950724602,0.05198019801980198,0
3164638-4,0.31153160333633423,0.27472527472527475,0
3174412-0,0.9524857997894287,0.9391304347826087,0
3138277-5,0.2934044897556305,0.27472527472527475,0
3139348-X,0.7138307690620422,0.6912568306010928,1
3138679-7,0.29665425419807434,0.27472527472527475,0
3157678-2,0.8469578623771667,0.7913043478260869,1
3104110-0,0.4397473633289337,0.3867924528301887,1
3167685-1,0.5175709128379822,0.4945054945054945,0
3209205-9,0.8572908639907837,0.7913043478260869,1
3226576-8,0.270480215549469,0.27472527472527475,1
3222204-6,0.28537192940711975,0.27472527472527475,0
3149288-8,0.351311057806015,0.28225806451612906,0
3594994-4,0.689723789691925,0.6912568306010928,0
3640820-4,0.22202469408512115,0.19932998324958123,0
3844760-7,0.40922078490257263,0.3644067796610169,0
3844990-4,0.7070003151893616,0.6912568306010928,0
3838995-7,0.24944724142551422,0.19932998324958123,0
3835631-0,0.13296423852443695,0.13138686131386862,0
3845222-3,0.1250653862953186,0.13076923076923078,0
3528342-2,0.8373541235923767,0.7913043478260869,1
3619070-3,0.023375313729047775,0.05198019801980198,0
3610302-4,0.05644402280449867,0.06766917293233082,0
3606492-X,0.8679338097572327,0.8277153558052435,0
3604795-6,0.24148939549922943,0.19932998324958123,0
3729426-6,0.06928940862417221,0.10747663551401869,0
3730088-2,0.22815649211406708,0.19932998324958123,0
3728512-4,0.014672033488750458,0.022727272727272728,0
3732688-2,0.24006123840808868,0.19932998324958123,0
3735911-3,0.939024806022644,0.9338235294117647,0
3831084-7,0.7098243832588196,0.6912568306010928,0
3813665-X,0.4054487347602844,0.3644067796610169,0
3774440-8,0.7017130851745605,0.6912568306010928,1
3770509-2,0.7017130851745605,0.6912568306010928,1
3771352-0,0.7070003151893616,0.6912568306010928,0
3757123-X,0.7602949142456055,0.7032520325203252,0
3801668-0,0.1883239597082138,0.19932998324958123,0
4137408-8,0.7335473299026489,0.7032520325203252,0
4136694-8,0.09518112242221832,0.10747663551401869,0
4102474-2,0.5097643733024597,0.47706422018348615,1
4202617-6,0.12442563474178314,0.13076923076923078,0
4144586-3,0.2075357735157013,0.19932998324958123,0
4166503-2,0.11920291185379028,0.13076923076923078,0
4111286-5,0.28616926074028015,0.27472527472527475,0
4119791-2,0.8105539083480835,0.771505376344086,1
4200713-0,0.4843800961971283,0.45454545454545453,0
4090192-9,0.11716748028993607,0.12643678160919541,0
4095232-9,0.43542128801345825,0.3867924528301887,0
4168317-6,0.8137569427490234,0.771505376344086,1
3910643-7,0.15713685750961304,0.15037593984962405,0
3913507-8,0.40922078490257263,0.3644067796610169,0
4032911-3,0.314050555229187,0.27472527472527475,0
4035143-8,0.1672186702489853,0.19932998324958123,1
3418572-2,0.42919009923934937,0.3867924528301887,1
3291812-9,0.23231014609336853,0.19932998324958123,0
3275713-8,0.8856314420700073,0.8277153558052435,0
3262645-4,0.6610482335090637,0.6912568306010928,1
3253268-1,0.887546181678772,0.8277153558052435,1
3294774-3,0.167763352394104,0.19932998324958123,0
3319340-2,0.21076631546020508,0.19932998324958123,0
3427063-4,0.7697732448577881,0.771505376344086,1
3343966-3,0.6504672765731812,0.6912568306010928,0
3353486-8,0.24944724142551422,0.19932998324958123,0
3342173-8,0.04940524324774742,0.06766917293233082,0
3074968-2,0.28937169909477234,0.27472527472527475,0
3108558-X,0.8019358515739441,0.771505376344086,0
3136673-3,0.2869679033756256,0.27472527472527475,0
3111334-5,0.3319854736328125,0.28125,0
3111372-2,0.11676400899887085,0.12643678160919541,0
3131760-8,0.2516476809978485,0.19932998324958123,0
3017357-9,0.9015746116638184,0.8277153558052435,1
3013118-5,0.0541987270116806,0.06766917293233082,0
3029650-4,0.26817408204078674,0.27472527472527475,0
4503095-X,0.703345775604248,0.6912568306010928,0
4502878-X,0.021044565364718437,0.05198019801980198,0
4490536-X,0.6834195256233215,0.6912568306010928,0
4506461-1,0.5292633771896362,0.4945054945054945,0
4515559-3,0.2523840367794037,0.19932998324958123,0
4491503-2,0.6460136771202087,0.6912568306010928,0
4492012-7,0.26133090257644653,0.25,1
4395942-X,0.6334102749824524,0.6567164179104478,0
4396281-3,0.7256485819816589,0.7032520325203252,1
4391424-X,0.3073580265045166,0.27472527472527475,0
4438773-4,0.21272225677967072,0.19932998324958123,0
4438869-7,0.4843800961971283,0.45454545454545453,0
4435438-X,0.13161905109882355,0.13138686131386862,0
4433788-4,0.059866417199373245,0.07407407407407407,0
4403739-7,0.8922812342643738,0.8277153558052435,1
4405178-1,0.6943026781082153,0.6912568306010928,0
4516176-1,0.09877260029315948,0.10747663551401869,0
4516249-3,0.023509450256824493,0.05198019801980198,0
4519592-7,0.5851011276245117,0.5614035087719298,0
4519817-8,0.4843800961971283,0.45454545454545453,0
4410447-5,0.10970577597618103,0.10747663551401869,0
4415323-X,0.05070536211133003,0.06766917293233082,0
4414925-4,0.2075357735157013,0.19932998324958123,0
4466969-4,0.879974365234375,0.8277153558052435,1
4457380-0,0.012100385501980782,0.022727272727272728,0
4227048-4,0.5992506742477417,0.58125,0
4558462-5,0.5185461640357971,0.4945054945054945,1
4570964-4,0.5185461640357971,0.4945054945054945,1
4569549-5,0.13846179842948914,0.13138686131386862,0
4602391-5,0.28298813104629517,0.27472527472527475,0
4596827-6,0.8801805377006531,0.8277153558052435,0
4476447-4,0.7057850360870361,0.6912568306010928,0
4532709-3,0.21272225677967072,0.19932998324958123,0
4623648-8,0.036908067762851715,0.05555555555555555,0
4623911-0,0.9202179908752441,0.8811188811188811,0
4607530-8,0.5039061903953552,0.47706422018348615,0
4471361-2,0.25683197379112244,0.19932998324958123,0
4523370-2,0.9757624268531799,0.9634146341463414,1
4522729-7,0.4882833957672119,0.47706422018348615,0
4573051-4,0.6076632142066956,0.58125,0
4574965-1,0.5185461640357971,0.4945054945054945,1
4467809-X,0.6834195256233215,0.6912568306010928,0
4572123-8,0.36931511759757996,0.3246753246753247,0
3850286-7,0.2393493503332138,0.19932998324958123,0
3851409-6,0.22202469408512115,0.19932998324958123,0
3866923-7,0.46004626154899597,0.4436090225563909,1
3900242-5,0.15713685750961304,0.15037593984962405,0
3914770-X,0.3178495764732361,0.27472527472527475,0
3794895-2,0.709019124507904,0.6912568306010928,1
3796157-6,0.87364661693573,0.8277153558052435,1
3795706-1,0.04822634160518646,0.06766917293233082,0
3855191-8,0.09670578688383102,0.10747663551401869,0
3860775-7,0.35398629307746887,0.28225806451612906,0
3861305-6,0.004982269834727049,0.0,0
3847845-4,0.18242551386356354,0.19932998324958123,0
3888108-0,0.42155182361602783,0.3644067796610169,0
3878542-7,0.1838865429162979,0.19932998324958123,0
3615635-3,0.12189465016126633,0.13076923076923078,0
3612585-3,0.6029971241950989,0.58125,0
3937681-2,0.025035424157977104,0.05198019801980198,0
3940888-1,0.740174412727356,0.7032520325203252,1
3967798-8,0.018264278769493103,0.05198019801980198,0
3976054-3,0.18097351491451263,0.19932998324958123,0
6289309-7,0.1250653862953186,0.13076923076923078,0
6197213-8,0.1830088496208191,0.19932998324958123,0
6208138-3,0.4016878008842468,0.3644067796610169,0
6187428-7,0.5350984334945679,0.4945054945054945,0
6292634-7,0.18713268637657166,0.19932998324958123,0
6297199-1,0.19314737617969513,0.19932998324958123,0
6263124-2,0.6791787147521973,0.6912568306010928,0
6298849-6,0.04760265722870827,0.06766917293233082,1
6380634-8,0.4804787039756775,0.4436090225563909,0
6378045-4,0.34687307476997375,0.28225806451612906,0
6453080-6,0.16451646387577057,0.15037593984962405,0
3993813-1,0.09268778562545776,0.10747663551401869,0
3992996-7,0.08299414813518524,0.10747663551401869,0
4071194-5,0.23792991042137146,0.19932998324958123,0
4069469-9,0.1030244305729866,0.10747663551401869,0
4049469-5,0.5722447633743286,0.4945054945054945,0
4049862-0,0.6169358491897583,0.58125,0
4011946-0,0.29098084568977356,0.27472527472527475,1
4015294-4,0.7074047327041626,0.6912568306010928,0
4021824-9,0.04208773002028465,0.05555555555555555,0
4017248-0,0.16105616092681885,0.15037593984962405,0
4060690-2,0.8787311315536499,0.8277153558052435,0
4060801-9,0.19528697431087494,0.19932998324958123,0
3958666-6,0.7025300860404968,0.6912568306010928,0
3946588-6,0.167763352394104,0.19932998324958123,0
3944668-2,0.314050555229187,0.27472527472527475,0
4019198-2,0.7599387168884277,0.7032520325203252,0
4023170-6,0.28537192940711975,0.27472527472527475,0
4024046-0,0.024516334757208824,0.05198019801980198,0
4045569-4,0.08122774958610535,0.10747663551401869,0
4045327-0,0.39466747641563416,0.32608695652173914,0
4039811-3,0.596433162689209,0.58125,0
6566460-5,0.13614831864833832,0.13138686131386862,0
6690046-5,0.08006926625967026,0.10747663551401869,0
6713687-5,0.3023911118507385,0.27472527472527475,1
6649503-X,0.06325052678585052,0.10747663551401869,0
6644117-X,0.16940589249134064,0.19932998324958123,0
