id,mediphi_4b_paper_temp,mediphi_4b_paper_temp_cal,label
3821755-0,0.02178117074072361,0.02959309494451295,0
3823212-4,0.016277460381388664,0.02959309494451295,0
3837163-2,0.37696710228919983,0.37037037037037035,0
3843580-7,0.0008559006382711232,0.0018796992481203006,0
3838994-5,0.01578456163406372,0.0207532667179093,0
3841174-0,0.00017400544311385602,0.0,0
3768838-1,0.024798160418868065,0.02959309494451295,0
3787861-4,0.25720494985580444,0.2777777777777778,1
3745910-3,0.14608724415302277,0.16,0
3749015-7,0.01678548939526081,0.02959309494451295,0
4117315-7,0.04742587357759476,0.02959309494451295,0
4117350-9,0.0018969199154525995,0.0018796992481203006,0
4117273-5,0.07585818320512772,0.08438818565400844,1
4117286-3,0.14706452190876007,0.16,1
4117303-0,0.046378206461668015,0.02959309494451295,0
4117075-X,0.0018969199154525995,0.0018796992481203006,0
4117233-4,0.5428633093833923,0.4923076923076923,1
4117226-7,0.961243748664856,0.9646017699115044,1
4117183-3,0.047074176371097565,0.02959309494451295,1
3963233-4,0.0026316740550100803,0.009345794392523364,0
3951212-2,0.0333368219435215,0.02959309494451295,0
3953566-X,0.4834045171737671,0.4186046511627907,0
3952984-3,0.05184546858072281,0.02959309494451295,0
3953000-X,0.0004955359036102891,0.0018796992481203006,0
4189650-8,0.01578456163406372,0.0207532667179093,0
4198088-9,0.05379964038729668,0.02959309494451295,0
4195522-5,0.007937993854284286,0.0207532667179093,0
4196945-0,0.6703925132751465,0.5674899961770888,1
4196946-2,0.8933094143867493,0.9027777777777778,1
4094899-9,0.030444348230957985,0.02959309494451295,0
4095215-9,0.048496004194021225,0.02959309494451295,0
4093147-3,0.586759626865387,0.4923076923076923,1
4091552-2,0.007121428847312927,0.0207532667179093,0
4087946-1,0.9990149736404419,0.9979716024340771,1
4163808-6,0.9948603510856628,0.995260663507109,1
4167072-3,0.05541279539465904,0.02959309494451295,0
4181708-2,0.006903837900608778,0.0207532667179093,0
4123570-X,0.04401864856481552,0.02959309494451295,0
4172410-1,0.014957086183130741,0.0207532667179093,0
4175477-X,0.012336100451648235,0.0207532667179093,0
4169756-X,0.015543648041784763,0.0207532667179093,0
4170184-1,0.1225232183933258,0.12612612612612611,1
4166189-7,0.0037654137704521418,0.0207532667179093,0
4322257-8,0.013121270574629307,0.0207532667179093,0
4322469-3,0.015072629787027836,0.0207532667179093,0
4266014-X,0.8944211602210999,0.9027777777777778,1
4263640-9,0.0015487611526623368,0.0018796992481203006,0
4352372-4,0.013222821988165379,0.0207532667179093,0
4351204-8,0.998217761516571,0.9979716024340771,1
4351180-8,0.048136770725250244,0.02959309494451295,0
4351176-6,0.0017546144081279635,0.0018796992481203006,0
4351153-5,0.1212688758969307,0.12612612612612611,1
4351158-4,0.998498797416687,0.9979716024340771,1
4351098-0,0.999464213848114,1.0,1
4351048-7,0.9777138829231262,0.9722222222222222,0
4357164-8,0.04501553252339363,0.02959309494451295,0
4356849-7,0.06187598779797554,0.08438818565400844,0
4354529-5,0.6725468039512634,0.6301369863013698,0
4279753-1,0.04958902671933174,0.02959309494451295,1
4285359-0,0.0031726828310638666,0.0207532667179093,0
4386661-4,0.0027576221618801355,0.009345794392523364,0
4385425-5,0.026155618950724602,0.02959309494451295,0
4387674-9,0.004331502132117748,0.0207532667179093,0
4369171-X,0.008577484637498856,0.0207532667179093,0
4369172-1,0.004198795184493065,0.0207532667179093,0
4358456-9,0.11656273156404495,0.12612612612612611,0
4367053-0,0.5627171993255615,0.4923076923076923,0
4305636-4,0.012147169560194016,0.0207532667179093,0
4302347-6,0.9757624268531799,0.9722222222222222,1
4301583-2,0.9618217349052429,0.9646017699115044,1
4458032-3,0.9658995866775513,0.9646017699115044,1
4457360-5,0.0007672925130464137,0.0018796992481203006,0
4303448-9,0.019271135330200195,0.02959309494451295,0
4316489-2,0.01484241709113121,0.0207532667179093,0
4314680-2,0.120025634765625,0.12612612612612611,0
4323838-8,0.32766830921173096,0.2916666666666667,0
4323836-4,0.05070536211133003,0.02959309494451295,0
4323829-7,0.004905405919998884,0.0207532667179093,0
4325234-6,0.005511934403330088,0.0207532667179093,0
4325371-6,0.005911069456487894,0.0207532667179093,0
4325375-3,0.018404891714453697,0.02959309494451295,0
5006562-8,0.17328819632530212,0.16,1
5036531-3,0.0035380860790610313,0.0207532667179093,0
4716050-1,0.14804719388484955,0.16,1
4710516-6,0.3835258483886719,0.37037037037037035,0
4714008-X,0.7329742908477783,0.6301369863013698,0
4942919-9,0.2720728814601898,0.2777777777777778,0
4943503-3,0.5746335387229919,0.4923076923076923,1
5009703-1,0.008187909610569477,0.0207532667179093,0
4998550-2,0.004399413242936134,0.0207532667179093,0
4998753-7,0.9837225079536438,0.9722222222222222,1
4998745-8,0.004331502132117748,0.0207532667179093,0
5011768-8,0.0026316740550100803,0.009345794392523364,0
5010751-6,0.985496461391449,0.9722222222222222,1
5008157-9,0.6422081589698792,0.5599999999999999,1
5003286-8,0.001622966956347227,0.0018796992481203006,0
4944060-8,0.0015978454612195492,0.0018796992481203006,0
4946323-9,0.14608724415302277,0.16,0
4934293-9,0.01057048887014389,0.0207532667179093,0
4985773-1,0.44180843234062195,0.4186046511627907,1
4983555-8,0.9515040516853333,0.9411764705882353,1
4948854-4,0.9994471669197083,1.0,1
5013289-5,0.9993013143539429,0.9979716024340771,1
4899476-5,0.8563323616981506,0.8181818181818182,1
4924692-3,0.9184802770614624,0.9027777777777778,0
4928125-2,0.01057048887014389,0.0207532667179093,0
4928926-0,0.005911069456487894,0.0207532667179093,0
4928924-7,0.3444434404373169,0.2916666666666667,0
4946922-4,0.0015978454612195492,0.0018796992481203006,0
4937234-3,0.9591543078422546,0.9646017699115044,1
4937312-9,0.004982269834727049,0.0207532667179093,0
4937144-1,0.026556571945548058,0.02959309494451295,0
4819064-6,0.9928786158561707,0.995260663507109,1
4823707-0,0.750781238079071,0.6301369863013698,1
4883225-0,0.808672308921814,0.8181818181818182,0
4909382-5,0.021125193685293198,0.02959309494451295,0
4909380-1,0.9637799859046936,0.9646017699115044,1
4907111-2,0.03622005507349968,0.02959309494451295,0
4878842-8,0.03934250399470329,0.02959309494451295,0
4882012-7,0.004609571769833565,0.0207532667179093,0
4881686-4,0.003429603762924671,0.0207532667179093,0
4915177-9,0.006797531619668007,0.0207532667179093,0
4913811-0,0.120025634765625,0.12612612612612611,0
4783556-9,0.5544704794883728,0.4923076923076923,1
4776231-8,0.0006878511630930007,0.0018796992481203006,0
4776349-X,0.0018102109897881746,0.0018796992481203006,0
4785094-6,0.03676946461200714,0.02959309494451295,0
4834925-X,0.9997040629386902,1.0,1
4838293-9,0.7074047327041626,0.6301369863013698,1
4845422-X,0.21883627772331238,0.16,0
4846566-9,0.2260993868112564,0.16,0
4847026-1,0.0007916296599432826,0.0018796992481203006,0
4873012-1,0.9884918928146362,0.995260663507109,1
4897629-3,0.2114168107509613,0.16,0
4832891-4,0.02178117074072361,0.02959309494451295,0
4836643-0,0.999868631362915,1.0,1
4896739-4,0.9955315589904785,0.995260663507109,1
4893327-0,0.9974491000175476,0.9979716024340771,1
4877670-7,0.9905142784118652,0.995260663507109,1
4791045-0,0.7057850360870361,0.6301369863013698,0
4798275-2,0.014503580518066883,0.0207532667179093,0
4814063-2,0.9986541271209717,0.9979716024340771,1
5031400-7,0.0020507436711341143,0.0018796992481203006,0
5032538-0,0.999045193195343,0.9979716024340771,1
5062930-X,0.00037409563083201647,0.0018796992481203006,0
5064576-6,0.008847354911267757,0.0207532667179093,0
5058355-3,0.007815888151526451,0.0207532667179093,0
5022127-6,0.11636175960302353,0.12612612612612611,0
4970125-0,0.9227612018585205,0.9230769230769231,1
4971961-7,0.005911069456487894,0.0207532667179093,0
4970899-9,0.875361442565918,0.8679245283018868,1
5078003-6,0.010489090345799923,0.0207532667179093,0
5077999-6,0.0007916296599432826,0.0018796992481203006,0
5113505-5,0.09138211607933044,0.08438818565400844,0
5069345-9,0.10447732359170914,0.12612612612612611,0
5123916-X,0.9788748621940613,0.9722222222222222,1
5120430-2,0.9996017813682556,1.0,1
5119170-5,0.02595735527575016,0.02959309494451295,0
5119832-X,0.6992543935775757,0.6301369863013698,1
4906378-4,0.0061929901130497456,0.0207532667179093,0
4902816-1,0.02145073004066944,0.02959309494451295,1
5020581-7,0.025371313095092773,0.02959309494451295,0
5019142-5,0.017045317217707634,0.02959309494451295,0
5019429-6,0.002714985515922308,0.009345794392523364,0
5018164-8,0.001622966956347227,0.0018796992481203006,0
5016761-7,0.167763352394104,0.16,1
5014472-5,0.008847354911267757,0.0207532667179093,0
4537852-0,0.9996800422668457,1.0,1
4537849-0,0.9997219443321228,1.0,1
4469177-6,0.038178276270627975,0.02959309494451295,0
4468902-8,0.0008295892039313912,0.0018796992481203006,0
4694437-3,0.005641908850520849,0.0207532667179093,0
4692815-X,0.9993013143539429,0.9979716024340771,1
4605187-3,0.818156361579895,0.8181818181818182,0
4478552-5,0.4877801239490509,0.4923076923076923,0
4483931-6,0.005384937860071659,0.0207532667179093,0
4463887-2,0.9995694756507874,1.0,1
4697185-9,0.7728736996650696,0.6301369863013698,0
4697184-7,0.24490436911582947,0.16,0
4693169-5,0.00018522574100643396,0.0,0
4579720-4,0.9996750354766846,1.0,1
4644698-1,0.031618766486644745,0.02959309494451295,0
4551716-8,0.16079244017601013,0.16,0
4554553-3,0.05108273774385452,0.02959309494451295,0
4529402-X,0.19559408724308014,0.16,0
4539480-X,0.0005033356137573719,0.0018796992481203006,0
4522031-3,0.6103373169898987,0.4923076923076923,1
5120129-2,0.004609571769833565,0.0207532667179093,0
5121053-1,0.9991832375526428,0.9979716024340771,1
5106955-4,0.008187909610569477,0.0207532667179093,0
5106821-4,0.9437636137008667,0.9294117647058824,1
5079482-0,0.017576880753040314,0.02959309494451295,0
5079347-4,0.010091315023601055,0.0207532667179093,0
5047897-2,0.01590639166533947,0.0207532667179093,0
5047894-7,0.005730246659368277,0.0207532667179093,0
5051282-7,0.16885696351528168,0.16,1
5050789-6,0.0022518474142998457,0.0018796992481203006,0
5050771-9,0.020725060254335403,0.02959309494451295,0
5050510-1,0.0333368219435215,0.02959309494451295,0
5050618-0,0.03258974477648735,0.02959309494451295,0
5055349-9,0.0008040859247557819,0.0018796992481203006,0
5102700-7,0.9991169571876526,0.9979716024340771,1
5103936-1,0.9947799444198608,0.995260663507109,1
5103931-2,0.9995121955871582,1.0,1
5089989-8,0.11676400899887085,0.12612612612612611,1
5140248-4,0.003273064736276865,0.0207532667179093,0
5133777-0,0.2254166156053543,0.16,0
5142396-1,0.13568954169750214,0.12612612612612611,0
5130235-4,0.7214488983154297,0.6301369863013698,1
5135730-X,0.004070138093084097,0.0207532667179093,0
5084029-9,0.954647421836853,0.9411764705882353,1
5083622-7,0.009485713206231594,0.0207532667179093,0
5103655-1,0.9981613755226135,0.9979716024340771,1
5101184-2,0.9606574773788452,0.9646017699115044,1
5102253-3,0.04535258188843727,0.02959309494451295,0
5104218-4,0.05749328434467316,0.02959309494451295,0
5105619-0,0.499267578125,0.4923076923076923,1
4396301-6,0.9957352876663208,0.9979716024340771,1
3157837-9,0.011508149094879627,0.0207532667179093,0
3142358-X,0.9986114501953125,0.9979716024340771,1
3150337-1,0.02178117074072361,0.02959309494451295,0
3159493-2,0.4882833957672119,0.4923076923076923,0
3159496-8,0.0025909794494509697,0.009345794392523364,0
3145563-1,0.9992563128471375,0.9979716024340771,1
3146071-4,0.005554925184696913,0.0207532667179093,0
3103502-3,0.9076402187347412,0.9027777777777778,1
3173497-5,0.025565214455127716,0.02959309494451295,0
3163306-2,0.03760863468050957,0.02959309494451295,0
3121723-0,0.9868786931037903,0.9722222222222222,1
3154353-5,0.07807816565036774,0.08438818565400844,0
3154713-2,0.9808759689331055,0.9722222222222222,1
3137660-1,0.08756384253501892,0.08438818565400844,1
3171259-6,0.002217013156041503,0.0018796992481203006,0
3176241-0,0.003027835162356496,0.009345794392523364,0
3156533-1,0.937210738658905,0.9294117647058824,1
3141281-4,0.05582313984632492,0.02959309494451295,0
3141287-5,0.9997468590736389,1.0,1
3141227-9,0.23970511555671692,0.16,0
3141217-6,0.27226635813713074,0.2777777777777778,1
3110980-2,0.011331753805279732,0.0207532667179093,0
3104414-1,0.10557883977890015,0.12612612612612611,0
3105609-3,0.9904406070709229,0.995260663507109,0
3135078-9,0.025371313095092773,0.02959309494451295,0
3136391-1,0.004070138093084097,0.0207532667179093,0
3147785-2,0.00985985528677702,0.0207532667179093,0
3152427-6,0.9246877431869507,0.9285714285714286,1
3152203-4,0.7523766160011292,0.6301369863013698,1
3153459-4,0.68804931640625,0.6301369863013698,0
3229953-4,0.04742587357759476,0.02959309494451295,0
3220235-3,0.0006986756343394518,0.0018796992481203006,0
3118381-8,0.00482972152531147,0.0207532667179093,0
3118371-5,0.004905405919998884,0.0207532667179093,0
3118363-6,0.06903792917728424,0.08438818565400844,0
4059753-7,0.12852513790130615,0.12612612612612611,0
4044821-6,0.9991832375526428,0.9979716024340771,1
4046229-6,0.0643000602722168,0.08438818565400844,0
4046075-3,0.9998176693916321,1.0,1
4055628-8,0.034618839621543884,0.02959309494451295,0
4055087-5,0.9995761513710022,1.0,1
4053336-0,0.22422528266906738,0.16,1
4069047-1,0.003429603762924671,0.0207532667179093,0
4067553-7,0.09401018172502518,0.08438818565400844,0
4048703-5,0.0014550628839060664,0.0018796992481203006,0
4046956-0,0.9994887113571167,1.0,1
4052790-8,0.01001356914639473,0.0207532667179093,0
4051041-8,0.0010649625910446048,0.0018796992481203006,0
4067324-1,0.00016865275392774493,0.0,0
4062511-0,0.9928786158561707,0.995260663507109,1
4061232-8,0.003376612439751625,0.0207532667179093,0
4024529-3,0.006289901677519083,0.0207532667179093,0
4066610-9,0.005819960031658411,0.0207532667179093,0
4065870-8,0.07477004826068878,0.08438818565400844,1
4065869-1,0.2309197634458542,0.16,0
4080640-2,0.9993333220481873,1.0,1
4082506-0,0.006692850962281227,0.0207532667179093,0
4086765-X,0.04208773002028465,0.02959309494451295,1
4077597-7,0.020177319645881653,0.02959309494451295,0
4005190-0,0.2260993868112564,0.16,0
4005487-4,0.019419347867369652,0.02959309494451295,0
4044716-8,0.9964619278907776,0.9979716024340771,1
4045639-0,0.8464508652687073,0.8181818181818182,1
4040206-7,0.0001795279822545126,0.0,0
4071368-3,0.015663649886846542,0.0207532667179093,0
4069986-1,0.0003859660937450826,0.0018796992481203006,0
4069943-5,0.0007793660624884069,0.0018796992481203006,0
4054892-9,0.9993333220481873,1.0,1
4054893-0,0.9890130758285522,0.995260663507109,1
4133723-2,0.05108273774385452,0.02959309494451295,0
4139386-4,0.010652510449290276,0.0207532667179093,0
4139472-9,0.006797531619668007,0.0207532667179093,0
4100594-X,0.2082594335079193,0.16,1
4075225-8,0.024798160418868065,0.02959309494451295,0
4072570-7,0.0029349515680223703,0.009345794392523364,0
4101837-9,0.00985985528677702,0.0207532667179093,0
3983046-7,0.2587004005908966,0.2777777777777778,0
3982648-1,0.9994207620620728,1.0,1
3417756-7,0.00482972152531147,0.0207532667179093,0
3421523-8,0.011244561523199081,0.0207532667179093,0
3371596-6,0.9991440773010254,0.9979716024340771,1
3272786-3,0.002082970691844821,0.0018796992481203006,0
3274347-9,0.013325147330760956,0.0207532667179093,0
3275864-8,0.10017222166061401,0.09090909090909091,0
3338362-9,0.010169656947255135,0.0207532667179093,0
3310455-1,0.06560483574867249,0.08438818565400844,1
3310047-4,0.9986329674720764,0.9979716024340771,1
3307285-3,0.8932163119316101,0.9027777777777778,1
3333740-6,0.4356614351272583,0.4186046511627907,0
3408997-3,0.027169231325387955,0.02959309494451295,0
3301916-X,0.048496004194021225,0.02959309494451295,0
3302739-8,0.9987550973892212,0.9979716024340771,1
3302736-2,0.02145073004066944,0.02959309494451295,0
3298429-0,0.4509996771812439,0.4186046511627907,0
3256502-7,0.01578456163406372,0.0207532667179093,0
3254986-1,0.15713685750961304,0.16,1
3255231-3,0.0023231625091284513,0.0018796992481203006,0
3255082-X,0.06560483574867249,0.08438818565400844,0
3255099-5,0.004399413242936134,0.0207532667179093,0
3252992-4,0.0020507436711341143,0.0018796992481203006,0
3323773-8,0.007121428847312927,0.0207532667179093,0
3323580-6,0.006692850962281227,0.0207532667179093,0
3324175-0,0.4134179353713989,0.4186046511627907,0
3322922-5,0.23792991042137146,0.16,1
3372705-5,0.013020489364862442,0.0207532667179093,0
3372927-3,0.05921024829149246,0.08438818565400844,0
3360239-3,0.16398024559020996,0.16,0
3348451-0,0.06030763313174248,0.08438818565400844,0
3391598-3,0.0038844768423587084,0.0207532667179093,1
3391603-4,0.00037409563083201647,0.0018796992481203006,0
3426912-3,0.00864417850971222,0.0207532667179093,0
3017405-6,0.17638766765594482,0.16,1
3016530-3,0.020332353189587593,0.02959309494451295,0
3015778-1,0.6192409992218018,0.4923076923076923,1
3031331-8,0.6504672765731812,0.5599999999999999,0
3031330-6,0.0019267345778644085,0.0018796992481203006,0
3084880-0,0.6322757005691528,0.5599999999999999,0
3094720-1,0.018833130598068237,0.02959309494451295,0
3093569-3,0.006289901677519083,0.0207532667179093,0
3082495-1,0.19744443893432617,0.16,1
3004188-9,0.00985985528677702,0.0207532667179093,0
3004178-6,0.02161533571779728,0.02959309494451295,0
3009280-0,0.6690964698791504,0.5599999999999999,1
3012172-4,0.9985221028327942,0.9979716024340771,1
3012169-4,0.9532750844955444,0.9411764705882353,0
3005600-1,0.02931223064661026,0.02959309494451295,0
3000576-5,0.029986506327986717,0.02959309494451295,0
3061457-4,0.025565214455127716,0.02959309494451295,0
3061463-X,0.09807932376861572,0.09090909090909091,0
3060258-0,0.16451646387577057,0.16,1
3071618-6,0.001081715221516788,0.0018796992481203006,0
1000000735-8,0.9771973490715027,0.9722222222222222,1
3050707-6,0.9989995360374451,0.9979716024340771,1
3050713-1,0.9039745330810547,0.9027777777777778,1
3050689-7,0.003649987280368805,0.0207532667179093,0
3050691-5,0.9196425676345825,0.9230769230769231,1
3030573-5,0.007636216469109058,0.0207532667179093,0
3024092-X,0.0027576221618801355,0.009345794392523364,0
3024109-2,0.021948253735899925,0.02959309494451295,0
3022468-8,0.07864237576723099,0.08438818565400844,0
3071550-8,0.007460643537342548,0.0207532667179093,0
3071817-3,0.01001356914639473,0.0207532667179093,0
3092386-8,0.025371313095092773,0.02959309494451295,0
3057084-5,0.008847354911267757,0.0207532667179093,0
3056162-4,0.9355823397636414,0.9294117647058824,1
3056159-4,0.00970847625285387,0.0207532667179093,0
3073333-1,0.004331502132117748,0.0207532667179093,0
3144882-2,0.03185885772109032,0.02959309494451295,0
3068901-7,0.008061991073191166,0.0207532667179093,0
3068896-6,0.0006070755189284682,0.0018796992481203006,0
3030201-9,0.9987356066703796,0.9979716024340771,1
4234625-3,0.05291181057691574,0.02959309494451295,0
4238044-5,0.9759464263916016,0.9722222222222222,1
4236967-4,0.031618766486644745,0.02959309494451295,0
4236573-1,0.0005112579092383385,0.0018796992481203006,0
4236337-9,0.9992792010307312,0.9979716024340771,1
4219707-4,0.9757624268531799,0.9722222222222222,1
4220846-2,0.9996079802513123,1.0,1
4220755-9,0.006289901677519083,0.0207532667179093,0
4217092-5,0.014728613197803497,0.0207532667179093,0
4217448-0,0.01678548939526081,0.02959309494451295,0
4218712-1,0.949669361114502,0.9411764705882353,1
4261564-4,0.06903792917728424,0.08438818565400844,0
4261208-1,0.21272225677967072,0.16,0
4261345-1,0.1063188686966896,0.12612612612612611,0
4205641-2,0.9728307723999023,0.9646017699115044,1
4225356-4,0.10338596254587173,0.12612612612612611,0
4232130-1,0.02517884038388729,0.02959309494451295,0
4238913-6,0.02280263602733612,0.02959309494451295,0
4249185-0,0.012821214273571968,0.0207532667179093,0
4249200-4,0.05665242299437523,0.02959309494451295,0
4249374-5,0.04501553252339363,0.02959309494451295,1
4199914-X,0.949669361114502,0.9411764705882353,1
4199916-3,0.9996140599250793,1.0,1
4239877-1,0.0035936026833951473,0.0207532667179093,0
4240740-0,0.6749081611633301,0.6301369863013698,0
4233840-2,0.20087102055549622,0.16,0
4199759-0,0.0012448432389646769,0.0018796992481203006,0
4255670-8,0.20465964078903198,0.16,0
4252622-9,0.005384937860071659,0.0207532667179093,0
4210663-1,0.956308901309967,0.9411764705882353,1
4150456-7,0.005554925184696913,0.0207532667179093,0
4150486-5,0.007232763804495335,0.0207532667179093,0
3963073-6,0.00970847625285387,0.0207532667179093,0
3943858-2,0.21436229348182678,0.16,1
3943823-5,0.14928315579891205,0.16,0
3946871-4,0.48121005296707153,0.4186046511627907,0
3947734-0,0.2743513584136963,0.2777777777777778,0
3992473-3,0.22953520715236664,0.16,0
4006923-X,0.863391637802124,0.8679245283018868,1
4012096-X,0.023689471185207367,0.02959309494451295,0
4012427-0,0.4468265771865845,0.4186046511627907,1
4012428-2,0.01971912756562233,0.02959309494451295,0
4013756-7,0.4196479320526123,0.4186046511627907,0
3938266-4,0.0019570167642086744,0.0018796992481203006,0
3934963-5,0.8692712783813477,0.8679245283018868,1
3934644-8,0.008985428139567375,0.0207532667179093,0
3956625-0,0.8524448275566101,0.8181818181818182,0
3956184-2,0.029535338282585144,0.02959309494451295,0
3956161-1,0.0032224843744188547,0.0207532667179093,0
3954047-X,0.026759283617138863,0.02959309494451295,0
3954048-1,0.03541072830557823,0.02959309494451295,0
4032928-9,0.014728613197803497,0.0207532667179093,0
3972911-2,0.00247262348420918,0.0018796992481203006,0
3972888-X,0.0027576221618801355,0.009345794392523364,0
3972629-6,0.023330766707658768,0.02959309494451295,0
3976636-9,0.006289901677519083,0.0207532667179093,0
3974921-8,0.0019570167642086744,0.0018796992481203006,0
3987012-7,0.0009253848693333566,0.0018796992481203006,0
4035722-8,0.9988120794296265,0.9979716024340771,1
3979949-X,0.07807816565036774,0.08438818565400844,0
3980467-3,0.9988840222358704,0.9979716024340771,1
3981281-5,0.9992903470993042,0.9979716024340771,1
3978229-6,0.0059571536257863045,0.0207532667179093,0
3965886-3,0.9991169571876526,0.9979716024340771,1
3967754-X,1.3846004549122881e-05,0.0,0
3968165-3,0.06903792917728424,0.08438818565400844,0
3971404-6,0.007345826830714941,0.0207532667179093,0
3876148-7,0.9600626826286316,0.9646017699115044,1
3942737-4,0.014503580518066883,0.0207532667179093,0
3894341-4,0.4063906967639923,0.4186046511627907,1
3895644-X,0.06008664891123772,0.08438818565400844,0
3820079-5,0.002082970691844821,0.0018796992481203006,0
3753478-0,0.305490106344223,0.2857142857142857,0
3753482-2,0.005819960031658411,0.0207532667179093,1
3756485-7,0.04586266726255417,0.02959309494451295,1
3756484-5,0.13296423852443695,0.12612612612612611,1
3756946-0,0.001987774157896638,0.0018796992481203006,0
3758819-6,0.9881309270858765,0.995260663507109,1
3611792-3,0.005641908850520849,0.0207532667179093,0
3612493-8,0.006589771248400211,0.0207532667179093,1
3610979-3,0.6873676776885986,0.6301369863013698,0
3709317-7,0.0009850081987679005,0.0018796992481203006,0
3711212-4,0.014728613197803497,0.0207532667179093,0
