id,mediphi_4b_paper_temp,mediphi_4b_paper_temp_cal,label
4335911-9,0.0011335690505802631,0.012760241773002015,0
4330604-6,0.010986942797899246,0.01818181818181818,0
4338308-0,0.0004108485300093889,0.0049504950495049506,0
4340997-1,0.8705973029136658,0.7547169811320755,1
4353533-0,0.4678179621696472,0.41025641025641024,0
4365465-2,0.0019267345778644085,0.012760241773002015,0
4365654-7,0.004070138093084097,0.012760241773002015,0
4365992-8,0.002396730938926339,0.012760241773002015,0
4365831-5,0.005220125894993544,0.012760241773002015,0
4366249-1,0.001622966956347227,0.012760241773002015,1
4370806-6,0.026556571945548058,0.03577235772357724,0
4370807-8,0.009485713206231594,0.012760241773002015,0
4495947-4,0.0035380860790610313,0.012760241773002015,0
4499261-2,0.999555766582489,1.0,1
4494218-X,0.039048291742801666,0.05241935483870968,0
4496561-7,0.0002531563804950565,0.0049504950495049506,0
4406648-2,0.020177319645881653,0.03577235772357724,0
4407054-7,0.36296921968460083,0.3953488372093023,1
4398622-X,0.0017546144081279635,0.012760241773002015,0
4521255-9,0.03488088771700859,0.05241935483870968,1
4510460-3,0.06560483574867249,0.08333333333333333,0
4494491-8,0.010328153148293495,0.012760241773002015,0
4494688-7,0.9974491000175476,1.0,1
4489568-7,0.05582313984632492,0.056818181818181816,0
4492778-6,0.05223086103796959,0.05241935483870968,0
4497544-3,0.9998726844787598,1.0,1
4476598-4,0.9291837811470032,0.8088235294117647,1
4404247-X,0.0038844768423587084,0.012760241773002015,0
4422335-9,0.0060035958886146545,0.012760241773002015,0
4409963-1,0.1250653862953186,0.12121212121212122,0
4439847-4,0.003976228181272745,0.012760241773002015,0
4435060-5,0.0023231625091284513,0.012760241773002015,0
4431445-1,0.010489090345799923,0.012760241773002015,0
4431782-0,0.0038244836032390594,0.012760241773002015,0
4431159-8,0.0034834241960197687,0.012760241773002015,0
3789325-0,0.018404891714453697,0.03577235772357724,0
3778747-X,0.007232763804495335,0.012760241773002015,0
3795602-X,0.9518632292747498,0.8088235294117647,1
3794314-6,0.008577484637498856,0.012760241773002015,0
3793011-0,0.7581527233123779,0.6181818181818182,0
3792430-6,0.05460060387849808,0.056818181818181816,0
3777385-2,0.3555510938167572,0.3953488372093023,1
3720887-5,0.8631610870361328,0.7547169811320755,1
3719203-4,0.0008040859247557819,0.0049504950495049506,0
3719252-6,0.0033244371879845858,0.012760241773002015,0
3719347-7,0.0013458604225888848,0.012760241773002015,0
3719342-8,0.04672496020793915,0.05241935483870968,0
3718584-5,0.0002531563804950565,0.0049504950495049506,0
3718609-7,0.0011160143185406923,0.012760241773002015,0
3718594-8,0.00307536986656487,0.012760241773002015,0
3733120-5,0.0120537793263793,0.03577235772357724,0
3732245-8,0.9976769089698792,1.0,1
3833448-4,0.023153413087129593,0.03577235772357724,0
3812077-2,0.00031503866193816066,0.0049504950495049506,0
3807964-5,0.9939963817596436,0.9776119402985075,1
3807521-0,0.9999974966049194,1.0,1
3803944-4,0.0060035958886146545,0.012760241773002015,0
3780628-2,0.003027835162356496,0.012760241773002015,0
3773914-3,0.0060975621454417706,0.012760241773002015,0
3771305-2,0.9936116337776184,0.9776119402985075,1
3805626-1,0.0014779430348426104,0.012760241773002015,0
3815711-6,0.9678993225097656,0.8088235294117647,1
3809435-9,0.997285008430481,1.0,1
3809961-2,0.07185126841068268,0.09401709401709402,0
3822377-8,0.008847354911267757,0.012760241773002015,0
3824336-8,0.8155264854431152,0.6666666666666666,1
3835073-8,0.04569203406572342,0.05241935483870968,0
3834975-6,0.08210662752389908,0.09401709401709402,1
3844792-9,0.5456488728523254,0.41025641025641024,0
3802254-9,0.13237430155277252,0.12121212121212122,0
3751895-6,0.9999971389770508,1.0,1
3790285-7,0.0634823590517044,0.056818181818181816,0
3783075-2,0.03258974477648735,0.05241935483870968,1
3789232-3,0.13117322325706482,0.12121212121212122,0
4111369-X,0.2120688110589981,0.20192307692307693,0
4108177-2,0.8440237045288086,0.7547169811320755,0
4117325-X,0.0031236486975103617,0.012760241773002015,0
4117080-3,0.9997346997261047,1.0,1
3949884-1,6.814871449023485e-05,0.0,0
3949641-6,0.007460643537342548,0.012760241773002015,0
4192418-X,0.001573112327605486,0.012760241773002015,0
4187551-2,0.44456472992897034,0.41025641025641024,1
4189992-6,0.9880388379096985,0.9382716049382716,1
4191203-2,0.00042388474685139954,0.0049504950495049506,0
4193938-4,0.9053223133087158,0.7931034482758621,1
4195385-8,0.003649987280368805,0.012760241773002015,0
4136019-8,0.001987774157896638,0.012760241773002015,0
4096321-5,0.4863315522670746,0.41025641025641024,1
4108616-7,0.0028449094388633966,0.012760241773002015,0
4095744-8,0.7125323414802551,0.5714285714285714,1
4164014-1,0.035678550601005554,0.05241935483870968,0
4180445-8,0.8464508652687073,0.7547169811320755,1
4180994-2,0.33742183446884155,0.3953488372093023,0
4181107-3,0.9879462122917175,0.9382716049382716,1
4181525-3,0.0031726828310638666,0.012760241773002015,0
4120658-4,0.005139610730111599,0.012760241773002015,0
4173064-0,0.0015487611526623368,0.012760241773002015,0
4170211-1,0.07316471636295319,0.09401709401709402,0
4119078-8,0.10594828426837921,0.12121212121212122,0
4127422-0,0.9999998807907104,1.0,1
4320323-4,0.0011335690505802631,0.012760241773002015,0
4267176-0,0.0010322310263291001,0.0049504950495049506,0
4272529-0,0.04569203406572342,0.05241935483870968,0
4271755-4,0.0017007224960252643,0.012760241773002015,0
4281088-8,0.9999531507492065,1.0,1
4281980-4,0.9999964237213135,1.0,1
4269156-8,0.025371313095092773,0.03577235772357724,0
4432881-X,0.6869478225708008,0.5625,1
4428601-5,0.006388320587575436,0.012760241773002015,0
4429532-7,0.003429603762924671,0.012760241773002015,0
4426722-4,0.0012843082658946514,0.012760241773002015,0
4424062-0,0.13072867691516876,0.12121212121212122,0
4352368-2,0.002714985515922308,0.012760241773002015,0
4351195-X,0.9999898672103882,1.0,1
4351151-1,0.9990890026092529,1.0,1
4351164-X,0.03676946461200714,0.05241935483870968,0
4351100-6,0.9999940395355225,1.0,1
4353695-5,0.040237944573163986,0.05241935483870968,0
4342788-4,0.0064882696606218815,0.012760241773002015,0
4355409-1,0.001524786464869976,0.012760241773002015,0
4355372-3,0.0037654137704521418,0.012760241773002015,0
4288670-2,0.010169656947255135,0.012760241773002015,0
4384895-6,0.009412589482963085,0.012760241773002015,0
4285827-1,0.12721826136112213,0.12121212121212122,0
4367317-0,0.008445627987384796,0.012760241773002015,0
4304220-6,0.007695647422224283,0.012760241773002015,0
4304175-4,0.0002611903182696551,0.0049504950495049506,0
4308785-X,0.007232763804495335,0.012760241773002015,0
4306999-6,0.000816738058347255,0.0049504950495049506,0
4307487-3,0.005220125894993544,0.012760241773002015,0
4301261-X,0.0616496242582798,0.056818181818181816,0
4303827-X,0.005220125894993544,0.012760241773002015,0
4303610-5,0.007011794950813055,0.012760241773002015,0
4389073-2,0.026556571945548058,0.03577235772357724,0
4463676-9,0.06954174488782883,0.09401709401709402,0
4314637-1,0.0035380860790610313,0.012760241773002015,0
4323910-2,0.07892589271068573,0.09401709401709402,0
4323942-4,0.008187909610569477,0.012760241773002015,0
4324623-3,0.00015356238873209804,0.0,0
4325233-4,0.6315943002700806,0.5625,1
4715041-4,0.011961097829043865,0.03577235772357724,0
4717011-9,0.0042646341025829315,0.012760241773002015,0
4717012-0,0.012431650422513485,0.03577235772357724,0
4777036-4,0.07864237576723099,0.09401709401709402,1
4710988-7,0.0061929901130497456,0.012760241773002015,0
4713337-3,0.001573112327605486,0.012760241773002015,0
4915754-5,0.09138211607933044,0.1111111111111111,0
4915755-7,0.9999948740005493,1.0,1
4918491-6,0.008315778337419033,0.012760241773002015,0
4942904-7,0.0020507436711341143,0.012760241773002015,0
4998048-1,0.015306354500353336,0.03577235772357724,0
5011954-7,0.0038844768423587084,0.012760241773002015,0
5004193-7,0.9999274015426636,1.0,1
5004194-9,0.0120537793263793,0.03577235772357724,0
4947753-1,0.00037409563083201647,0.0049504950495049506,0
4995025-1,0.00018814207578543574,0.0,0
4993955-8,0.031143832951784134,0.03577235772357724,0
4963718-8,0.9998726844787598,1.0,1
4956588-5,0.027169231325387955,0.03577235772357724,0
4953928-8,0.006903837900608778,0.012760241773002015,0
4953353-X,0.05146276578307152,0.05241935483870968,0
5011498-2,0.9319595694541931,0.8088235294117647,1
5012678-2,0.9999974966049194,1.0,1
4900093-9,0.015189048834145069,0.03577235772357724,0
4928778-9,0.9999068975448608,1.0,1
4946921-2,0.010986942797899246,0.01818181818181818,0
4946488-9,0.014503580518066883,0.03577235772357724,0
4933093-3,0.02909075655043125,0.03577235772357724,0
4934006-0,0.004231587518006563,0.012760241773002015,0
4818734-3,0.35287052392959595,0.3953488372093023,1
4817215-0,0.006289901677519083,0.012760241773002015,0
4889579-3,0.9863631129264832,0.9382716049382716,1
4886630-1,0.9985221028327942,1.0,1
4887705-3,0.612657368183136,0.5625,0
4909381-3,0.8719117641448975,0.7547169811320755,1
4909000-6,0.06954174488782883,0.09401709401709402,0
4907960-0,0.012624948285520077,0.03577235772357724,1
4878720-4,0.11777491867542267,0.12121212121212122,0
4894762-7,0.0009547316585667431,0.0049504950495049506,0
4895182-1,0.001987774157896638,0.012760241773002015,0
4911138-4,0.0060975621454417706,0.012760241773002015,0
4911089-5,0.007577241398394108,0.012760241773002015,0
4784425-0,0.8906751871109009,0.7647058823529411,1
4718345-4,0.09252366423606873,0.1111111111111111,0
4785071-5,0.9999988079071045,1.0,1
4836426-1,0.2635993957519531,0.23809523809523808,0
4834136-8,0.9888418912887573,0.9382716049382716,1
4834926-1,0.9999936819076538,1.0,1
4834784-5,0.6378207206726074,0.5625,1
4844704-5,0.9999979734420776,1.0,1
4842045-3,0.0004955359036102891,0.0049504950495049506,0
4847668-3,0.9403530955314636,0.8088235294117647,1
4849227-5,0.003273064736276865,0.012760241773002015,0
4849229-9,0.0026316740550100803,0.012760241773002015,0
4849569-3,0.0038844768423587084,0.012760241773002015,0
4846617-1,0.002511463360860944,0.012760241773002015,0
4831309-5,0.9862577319145203,0.9382716049382716,1
4831411-8,0.001622966956347227,0.012760241773002015,0
4896347-5,0.047074176371097565,0.05241935483870968,0
4896740-0,0.11201596260070801,0.12121212121212122,0
4893505-0,0.9334307909011841,0.8088235294117647,1
4893527-X,0.0029349515680223703,0.012760241773002015,0
4875055-0,0.04569203406572342,0.05241935483870968,0
4791046-2,0.018689308315515518,0.03577235772357724,0
4793501-8,0.999995231628418,1.0,1
4793410-4,0.246714785695076,0.23809523809523808,1
4796488-7,0.9257686138153076,0.8088235294117647,1
4816264-6,0.0008693674462847412,0.0049504950495049506,0
4820833-7,0.22558718919754028,0.23809523809523808,0
5031401-9,0.9998176693916321,1.0,1
5041917-7,0.02145073004066944,0.03577235772357724,0
5114507-5,0.06465348601341248,0.056818181818181816,0
5045196-6,0.03963883966207504,0.05241935483870968,0
5067093-2,0.0044683837331831455,0.012760241773002015,0
5067204-9,0.0012843082658946514,0.012760241773002015,0
5058345-0,0.0009253848693333566,0.0049504950495049506,0
5058310-3,0.9996485710144043,1.0,1
4962436-X,0.008985428139567375,0.012760241773002015,0
5023370-2,0.0061929901130497456,0.012760241773002015,0
4970218-8,0.4658734202384949,0.41025641025641024,1
4965870-7,0.005819960031658411,0.012760241773002015,0
4963103-9,0.0022518474142998457,0.012760241773002015,0
4973325-9,0.13161905109882355,0.12121212121212122,0
4972325-2,0.9991306662559509,1.0,1
5074417-9,0.00214894930832088,0.012760241773002015,0
5072363-8,0.02517884038388729,0.03577235772357724,1
5072644-8,0.004681821912527084,0.012760241773002015,0
5078000-0,0.0007916296599432826,0.0049504950495049506,0
4995726-5,0.9884918928146362,0.9382716049382716,1
5119698-8,0.999713122844696,1.0,1
4906379-6,0.0013458604225888848,0.012760241773002015,0
4902815-X,0.9998028874397278,1.0,1
5019510-1,0.902265727519989,0.7931034482758621,0
5019515-0,0.8727816939353943,0.7547169811320755,1
5020910-4,0.0001795279822545126,0.0,0
5015435-6,0.031143832951784134,0.03577235772357724,0
4537360-7,0.01353214867413044,0.03577235772357724,0
4705778-5,0.0002098830882459879,0.0049504950495049506,0
4695784-1,0.06325052678585052,0.056818181818181816,0
4696903-3,0.018833130598068237,0.03577235772357724,0
4698624-X,0.004399413242936134,0.012760241773002015,0
4701787-0,0.04177388176321983,0.05241935483870968,1
4694440-3,0.8621196746826172,0.7547169811320755,1
4694439-7,0.7146279811859131,0.5714285714285714,1
4621683-7,0.0002780309587251395,0.0049504950495049506,0
4613580-8,0.7302899360656738,0.6181818181818182,0
4477611-0,0.0018969199154525995,0.012760241773002015,0
4485814-4,0.9999973773956299,1.0,1
4463886-0,0.9999985694885254,1.0,1
4463885-9,0.9999942779541016,1.0,1
4697183-5,0.002082970691844821,0.012760241773002015,0
4685331-2,0.16640432178974152,0.20192307692307693,0
4579587-4,0.9999485015869141,1.0,1
4579507-2,0.004718369338661432,0.012760241773002015,0
4560890-9,0.05749328434467316,0.056818181818181816,0
4558903-3,0.00010889690020121634,0.0,0
4647274-X,0.028652669861912727,0.03577235772357724,1
4551714-4,0.011597362346947193,0.03577235772357724,0
4545268-6,0.0044683837331831455,0.012760241773002015,0
4529397-9,0.001573112327605486,0.012760241773002015,0
4643392-0,0.9967774748802185,1.0,1
4628265-1,0.9105454087257385,0.7931034482758621,0
4633598-9,0.010328153148293495,0.012760241773002015,0
5170254-5,0.0012255674228072166,0.012760241773002015,0
5170265-X,0.0008295892039313912,0.0049504950495049506,0
5122427-5,0.9980429410934448,1.0,1
5121261-X,0.007345826830714941,0.012760241773002015,0
5121044-0,0.999976396560669,1.0,1
5118148-5,0.007345826830714941,0.012760241773002015,0
5165285-5,0.006797531619668007,0.012760241773002015,0
5082491-9,0.008985428139567375,0.012760241773002015,0
5086170-3,0.9780517220497131,0.8088235294117647,1
5049117-1,0.004399413242936134,0.012760241773002015,0
5060608-X,0.0204885546118021,0.03577235772357724,0
5061396-3,0.008187909610569477,0.012760241773002015,0
5096302-9,0.15713685750961304,0.20192307692307693,0
5061716-X,0.007011794950813055,0.012760241773002015,0
5103343-1,0.014503580518066883,0.03577235772357724,0
5102674-9,0.004007288720458746,0.012760241773002015,0
5138159-3,0.00013135180051904172,0.0,0
5138170-2,0.04177388176321983,0.05241935483870968,0
5136935-4,0.6274948120117188,0.5625,1
5136480-6,0.00985985528677702,0.012760241773002015,0
5139249-1,0.0011695101857185364,0.012760241773002015,0
5133086-X,0.005220125894993544,0.012760241773002015,0
5094223-9,0.3801259696483612,0.3953488372093023,0
5094365-8,0.9999983310699463,1.0,1
5129065-9,0.9981613755226135,1.0,1
5125083-5,0.007232763804495335,0.012760241773002015,0
5105618-9,0.006388320587575436,0.012760241773002015,0
4347104-X,0.03541072830557823,0.05241935483870968,1
4415414-3,0.9993435740470886,1.0,1
4348204-0,0.36658975481987,0.3953488372093023,0
4347998-8,0.0019570167642086744,0.012760241773002015,0
3158125-7,0.3638729155063629,0.3953488372093023,1
3142361-X,0.9999969005584717,1.0,1
3150334-6,0.02843603305518627,0.03577235772357724,1
3159492-0,0.9999908208847046,1.0,1
3160920-5,0.8580061793327332,0.7547169811320755,1
3145567-9,0.9999895095825195,1.0,1
3145558-8,0.9999847412109375,1.0,1
3161973-0,0.995866060256958,0.9776119402985075,1
3146068-4,0.9998286962509155,1.0,1
3142929-0,0.9843363761901855,0.9382716049382716,1
3103505-9,0.011687259189784527,0.03577235772357724,0
3168276-9,0.0031236486975103617,0.012760241773002015,0
3173914-0,0.0026316740550100803,0.012760241773002015,0
3165748-8,0.0003301527467556298,0.0049504950495049506,0
3167899-0,0.47244009375572205,0.41025641025641024,1
3114079-0,0.034100428223609924,0.05241935483870968,0
3114078-9,0.012241275049746037,0.03577235772357724,0
3127541-1,0.026963500306010246,0.03577235772357724,0
3129801-7,0.00851130299270153,0.012760241773002015,0
3129806-6,0.05223086103796959,0.05241935483870968,1
3129476-7,0.9951702952384949,0.9776119402985075,0
3121734-5,0.005060331895947456,0.012760241773002015,0
3121577-2,0.6003054976463318,0.5625,1
3137541-3,0.07835981249809265,0.09401709401709402,0
3176474-3,0.9987157583236694,1.0,1
3176907-2,0.008985428139567375,0.012760241773002015,0
3163688-1,0.9999417066574097,1.0,1
3157228-0,0.005060331895947456,0.012760241773002015,0
3141212-7,0.9998365640640259,1.0,1
3141147-X,0.010735162533819675,0.01818181818181818,0
3106214-5,0.007121428847312927,0.012760241773002015,0
3105610-X,0.022977370768785477,0.03577235772357724,0
3107467-X,0.005469274241477251,0.012760241773002015,0
3108471-8,0.005469274241477251,0.012760241773002015,0
3134862-5,0.004399413242936134,0.012760241773002015,0
3160795-4,0.0008693674462847412,0.0049504950495049506,0
3160793-0,0.0018969199154525995,0.012760241773002015,1
3160928-X,0.05877655744552612,0.056818181818181816,0
3152204-6,0.5969619154930115,0.5625,1
3152253-8,0.007999753579497337,0.012760241773002015,0
3153665-9,0.00045831294846720994,0.0049504950495049506,0
3124020-2,0.1475551873445511,0.20095757255280103,0
3126994-2,0.004905405919998884,0.012760241773002015,1
3126985-1,0.003945406526327133,0.012760241773002015,0
3126989-9,0.0034834241960197687,0.012760241773002015,0
3117454-3,0.05223086103796959,0.05241935483870968,0
3228987-3,0.03138042986392975,0.05241935483870968,1
4059840-3,0.0038844768423587084,0.012760241773002015,0
4059570-8,0.0009547316585667431,0.0049504950495049506,0
4038321-7,0.0013670255430042744,0.012760241773002015,0
4057062-3,0.014392334967851639,0.03577235772357724,0
4055256-4,0.016914913430809975,0.03577235772357724,0
4057767-4,0.0016484829830005765,0.012760241773002015,0
4068060-8,0.03622005507349968,0.05241935483870968,0
4026873-2,0.9998804330825806,1.0,1
4017374-6,0.007460643537342548,0.012760241773002015,0
4016588-9,0.010489090345799923,0.012760241773002015,0
4020419-0,7.368592923739925e-05,0.0,0
4062548-1,6.302758993115276e-05,0.0,0
4016041-2,0.003027835162356496,0.012760241773002015,0
4016036-9,0.00955939944833517,0.012760241773002015,0
4079037-0,0.50048828125,0.41025641025641024,0
3998903-5,0.914290726184845,0.7931034482758621,1
3999602-6,0.9999951124191284,1.0,1
3999451-9,0.0013458604225888848,0.012760241773002015,0
4003901-1,0.06560483574867249,0.08333333333333333,0
4004680-4,0.3890821635723114,0.3953488372093023,0
4004984-5,0.02228618785738945,0.03577235772357724,0
4044196-2,0.07807816565036774,0.09401709401709402,1
4039252-9,0.4253665506839752,0.3953488372093023,0
4039864-2,0.014281935058534145,0.03577235772357724,0
4071235-5,0.03622005507349968,0.05241935483870968,0
4071237-9,0.013020489364862442,0.03577235772357724,0
4071236-7,0.005060331895947456,0.012760241773002015,0
4071396-8,0.014503580518066883,0.03577235772357724,0
4050090-3,0.6737285852432251,0.5625,0
4139389-X,0.04672496020793915,0.05241935483870968,1
4130982-7,0.014281935058534145,0.03577235772357724,0
4101361-3,0.014503580518066883,0.03577235772357724,0
4138587-9,0.00047285447362810373,0.0049504950495049506,0
4076101-7,0.09367799758911133,0.1111111111111111,0
4076436-8,0.9997175335884094,1.0,1
4075369-0,0.017309093847870827,0.03577235772357724,0
4075224-6,0.7975567579269409,0.6181818181818182,1
4073578-8,0.9999873638153076,1.0,1
4072803-7,0.9343951344490051,0.8088235294117647,1
3982645-6,0.9999966621398926,1.0,1
3984261-9,0.34687307476997375,0.3953488372093023,1
3421581-0,0.9597620368003845,0.8088235294117647,0
3418852-0,0.9999954700469971,1.0,1
3398558-7,0.9826908707618713,0.9382716049382716,1
3399654-0,0.024798160418868065,0.03577235772357724,0
3413289-2,0.007937993854284286,0.012760241773002015,0
3272787-5,0.7786493301391602,0.6181818181818182,1
3268140-0,0.9066531658172607,0.7931034482758621,1
3338343-5,0.01542455144226551,0.03577235772357724,0
3316867-4,0.005220125894993544,0.012760241773002015,0
3316793-0,0.0427221953868866,0.05241935483870968,0
3308199-5,0.053601138293743134,0.056818181818181816,0
3305182-0,0.15921740233898163,0.20192307692307693,0
3423722-8,0.005469274241477251,0.012760241773002015,0
3297588-3,0.020332353189587593,0.03577235772357724,0
3299210-9,0.9473810195922852,0.8088235294117647,1
3256904-9,0.0061929901130497456,0.012760241773002015,0
3256883-4,0.005819960031658411,0.012760241773002015,0
3256525-8,0.0003406293399166316,0.0049504950495049506,0
3256494-0,0.001304506789892912,0.012760241773002015,0
3256505-2,0.0007916296599432826,0.0049504950495049506,0
3255191-5,0.06536578387022018,0.08333333333333333,0
3255221-0,0.010489090345799923,0.012760241773002015,0
3255113-7,0.0024343819823116064,0.012760241773002015,0
3255165-4,0.5925487279891968,0.5625,0
3255081-8,0.005641908850520849,0.012760241773002015,0
3255986-8,0.022116590291261673,0.03577235772357724,0
3260101-0,0.36908766627311707,0.3953488372093023,1
3259430-6,0.9777138829231262,0.8088235294117647,1
3325880-2,0.9989012479782104,1.0,0
3324671-6,0.9780517220497131,0.8088235294117647,0
3372916-9,0.9999984502792358,1.0,1
3372919-4,0.9999856948852539,1.0,1
3360687-1,0.012147169560194016,0.03577235772357724,0
3360692-5,0.006388320587575436,0.012760241773002015,0
3360690-1,0.027169231325387955,0.03577235772357724,0
3347913-X,0.01615283451974392,0.03577235772357724,0
3432181-0,0.00042388474685139954,0.0049504950495049506,0
3017568-2,0.018124720081686974,0.03577235772357724,0
3039664-6,0.0007208380266092718,0.0049504950495049506,0
3038555-4,0.008187909610569477,0.012760241773002015,0
3031334-3,0.02779562398791313,0.03577235772357724,0
3097798-4,0.14706452190876007,0.2006375003888146,1
3009284-8,0.9996316432952881,1.0,1
3005594-9,0.08725224435329437,0.09401709401709402,0
3000305-5,0.02228618785738945,0.03577235772357724,0
3070683-X,0.0001823546044761315,0.0,0
3065933-X,0.13173069059848785,0.12121212121212122,1
1000001532-X,0.9742394685745239,0.8088235294117647,1
3041531-9,0.05921024829149246,0.056818181818181816,1
3041518-6,0.13939638435840607,0.2,1
3027230-8,0.05460060387849808,0.056818181818181816,1
3024089-X,0.7766229510307312,0.6181818181818182,0
3024111-0,0.3553273677825928,0.3953488372093023,0
3022045-9,0.7766229510307312,0.6181818181818182,0
3020713-6,0.01001356914639473,0.012760241773002015,0
3020709-4,0.999929666519165,1.0,1
3020710-0,0.14223188161849976,0.2,0
3088499-7,0.23828421533107758,0.23809523809523808,1
3065635-X,0.0019570167642086744,0.012760241773002015,0
3090141-6,0.00016865275392774493,0.0,0
3088138-5,0.06465348601341248,0.056818181818181816,0
3057087-0,0.025371313095092773,0.03577235772357724,0
3068902-9,0.0035380860790610313,0.012760241773002015,0
3068899-1,0.00787670724093914,0.012760241773002015,0
3064988-6,0.013636834919452667,0.03577235772357724,0
3067091-4,0.0038844768423587084,0.012760241773002015,0
3030577-2,0.004331502132117748,0.012760241773002015,0
4227477-9,0.07133200019598007,0.09401709401709402,0
4237907-4,6.605214002775028e-05,0.0,0
4247218-9,0.9998804330825806,1.0,1
4258255-2,0.04778006300330162,0.05241935483870968,0
4235989-7,0.05623634159564972,0.056818181818181816,0
4261563-2,0.5214711427688599,0.41025641025641024,1
4261565-6,0.001524786464869976,0.012760241773002015,0
4261568-1,0.05460060387849808,0.056818181818181816,1
4261357-8,0.002714985515922308,0.012760241773002015,0
4203797-9,0.09842541813850403,0.12121212121212122,0
4205189-5,0.01384861022233963,0.03577235772357724,0
4244829-1,0.0006878511630930007,0.0049504950495049506,0
4245419-7,0.5654187798500061,0.5625,0
4245364-7,0.002287227427586913,0.012760241773002015,0
4145143-5,0.0022518474142998457,0.012760241773002015,0
4143468-0,0.0038844768423587084,0.012760241773002015,0
4159367-4,0.9999873638153076,1.0,1
4257718-3,0.0038244836032390594,0.012760241773002015,0
4209786-2,0.0010649625910446048,0.0049504950495049506,0
4160560-5,0.0038244836032390594,0.012760241773002015,0
4152040-8,0.999998927116394,1.0,1
3944345-8,0.0045384312979876995,0.012760241773002015,0
3946677-6,0.8175744414329529,0.6666666666666666,0
3947348-2,0.012821214273571968,0.03577235772357724,0
3993492-3,0.9999097585678101,1.0,1
3954875-0,0.2881683111190796,0.3953488372093023,0
3953695-0,0.008711383678019047,0.012760241773002015,0
3954050-X,0.028007522225379944,0.03577235772357724,0
4036282-8,0.5663783550262451,0.5625,1
3975608-8,0.005819960031658411,0.012760241773002015,0
3976691-6,0.004609571769833565,0.012760241773002015,0
3976880-0,0.038178276270627975,0.05241935483870968,0
4035587-4,0.024423088878393173,0.03577235772357724,0
3993742-3,0.11676400899887085,0.12121212121212122,1
3977665-1,0.1259227693080902,0.12121212121212122,0
3977268-9,0.0009697519708424807,0.0049504950495049506,0
3978370-8,0.9999980926513672,1.0,1
3876238-9,0.9996316432952881,1.0,1
3876348-6,0.9981897473335266,1.0,1
3880171-6,0.9991832375526428,1.0,1
3879094-8,0.9339146018028259,0.8088235294117647,1
3894763-1,0.006797531619668007,0.012760241773002015,0
3940863-7,0.043691061437129974,0.05241935483870968,0
3820285-X,0.9999573230743408,1.0,1
3820077-1,0.012722708284854889,0.03577235772357724,0
3758820-2,0.9997546076774597,1.0,1
3627368-8,0.007999753579497337,0.012760241773002015,0
3627372-X,0.0035936026833951473,0.012760241773002015,0
3709221-4,0.007345826830714941,0.012760241773002015,0
3709223-8,0.0014103584690019488,0.012760241773002015,0
3709321-9,0.004399413242936134,0.012760241773002015,0
3709070-7,0.03963883966207504,0.05241935483870968,0
3714532-2,0.10970577597618103,0.12121212121212122,1
3694547-3,0.985496461391449,0.9382716049382716,1
3694548-5,0.0753123089671135,0.09401709401709402,0
3704637-4,0.7381031513214111,0.6181818181818182,1
3740046-X,0.00307536986656487,0.012760241773002015,0
3666569-X,0.012722708284854889,0.03577235772357724,0
3666125-3,0.01384861022233963,0.03577235772357724,0
3728045-5,0.9997933506965637,1.0,1
3727207-0,0.9997765421867371,1.0,1
