id,biomistral_r64_temp,biomistral_r64_temp_cal,label
4999169-X,0.008985428139567375,0.022847100175746926,0
4717213-1,0.008577484637498856,0.022847100175746926,0
4710818-3,0.011508149094879627,0.027210884353741496,0
4710718-9,0.007011794950813055,0.017699115044247787,0
4998609-X,0.00985985528677702,0.022847100175746926,0
5010719-X,0.04240383207798004,0.1145374449339207,1
5007836-7,0.00970847625285387,0.022847100175746926,0
4940930-5,0.007577241398394108,0.022847100175746926,0
4942803-0,0.027585284784436226,0.05714285714285715,0
4931606-9,0.005469274241477251,0.0,0
4931841-X,0.011508149094879627,0.027210884353741496,0
4989996-7,0.027585284784436226,0.05714285714285715,0
4989998-0,0.08093671500682831,0.2108843537414966,0
4984940-0,0.21272225677967072,0.2980769230769231,1
4951762-6,0.08882028609514236,0.2108843537414966,1
4953929-X,0.00307536986656487,0.0,0
4928777-7,0.9700134992599487,0.958041958041958,1
4937311-7,0.01590639166533947,0.028391167192429023,0
4958283-5,0.08093671500682831,0.2108843537414966,1
4817876-6,0.005220125894993544,0.0,0
4823731-8,0.10123348236083984,0.2108843537414966,1
4823917-2,0.08882028609514236,0.2108843537414966,1
4822034-5,0.047074176371097565,0.1145374449339207,1
4822031-X,0.09877260029315948,0.2108843537414966,1
4822141-7,0.007695647422224283,0.022847100175746926,0
4887487-5,0.019870715215802193,0.028391167192429023,0
4883821-0,0.018404891714453697,0.028391167192429023,0
4884358-5,0.014957086183130741,0.028391167192429023,0
4914880-4,0.026355354115366936,0.05714285714285715,0
4908292-7,0.8006919622421265,0.8301886792452831,0
4907386-X,0.00985985528677702,0.022847100175746926,0
4906153-0,0.011331753805279732,0.027210884353741496,0
4892251-7,0.021948253735899925,0.046875,0
4912017-9,0.01798621006309986,0.028391167192429023,0
4776049-6,0.0844927504658699,0.2108843537414966,1
4717911-X,0.007460643537342548,0.022847100175746926,0
4834972-8,0.9999998807907104,1.0,1
4838191-0,0.004905405919998884,0.0,0
4842909-0,0.005554925184696913,0.0,0
4848799-4,0.02080448903143406,0.028391167192429023,0
4846031-9,0.020964240655303,0.028391167192429023,0
4825698-5,0.4510846436023712,0.5031055900621118,1
4830667-5,0.09073548763990402,0.2108843537414966,1
4831215-6,0.272024542093277,0.2980769230769231,1
4835877-9,0.024798160418868065,0.05714285714285715,0
4896536-X,0.5336405038833618,0.5285714285714285,0
4791779-8,0.0044683837331831455,0.0,0
4793628-0,1.0,1.0,1
4810816-5,1.0,1.0,1
4808864-4,0.004755199886858463,0.0,0
4810341-1,0.06705628335475922,0.17857142857142858,0
4816250-6,0.6740504503250122,0.7666666666666667,0
5031468-8,0.005819960031658411,0.0,0
5041376-4,0.9416541457176208,0.92,1
5064457-8,0.0038244836032390594,0.0,0
5113968-5,0.04535258188843727,0.1145374449339207,0
5115074-2,0.033589500933885574,0.075,0
5043858-8,0.05964694544672966,0.15748031496062992,0
5026766-8,0.010169656947255135,0.022847100175746926,0
5026237-9,0.016029145568609238,0.028391167192429023,0
5028902-6,0.021125193685293198,0.028391167192429023,0
5023622-6,0.014063626527786255,0.028391167192429023,0
5023365-9,0.028007522225379944,0.05714285714285715,0
4970238-3,0.09670578688383102,0.2108843537414966,1
4964902-X,0.999993085861206,1.0,1
4960257-5,0.08210662752389908,0.2108843537414966,0
4972820-6,0.10818894952535629,0.2108843537414966,0
4973432-0,0.007695647422224283,0.022847100175746926,1
5071275-3,0.024423088878393173,0.05714285714285715,0
5078002-4,0.003945406526327133,0.0,0
5078001-2,0.03963883966207504,0.1145374449339207,0
5078142-X,0.006388320587575436,0.017699115044247787,0
5076096-3,0.012431650422513485,0.027210884353741496,0
5050366-7,0.09739039838314056,0.2108843537414966,0
4981211-3,1.0,1.0,1
4995578-3,0.05665242299437523,0.15748031496062992,0
5065236-8,0.010652510449290276,0.027210884353741496,0
5015391-0,0.6325027346611023,0.6828785991443154,1
5017152-5,0.9999998807907104,1.0,1
5015611-2,0.6311396956443787,0.675937695770626,1
4537850-7,1.0,1.0,1
4695780-4,0.05665242299437523,0.15748031496062992,0
4696844-1,0.23581157624721527,0.2980769230769231,1
4694436-1,0.004198795184493065,0.0,0
4694602-5,0.022457053884863853,0.047619047619047616,0
4691683-X,0.0037072529084980488,0.0,0
4624298-X,0.9950946569442749,0.9920212765957447,1
4477563-3,0.9999995231628418,1.0,1
4478760-3,0.0037654137704521418,0.0,0
4463883-5,0.7718434929847717,0.7666666666666667,1
4463888-4,0.8629302382469177,0.8301886792452831,1
4468338-X,0.008445627987384796,0.022847100175746926,0
4465207-6,1.0,1.0,1
4684060-9,0.004070138093084097,0.0,0
4684182-2,0.3086068332195282,0.5031055900621118,0
4683827-0,0.018264278769493103,0.028391167192429023,0
4683826-9,0.08151975274085999,0.2108843537414966,1
4683825-7,0.008187909610569477,0.022847100175746926,0
4684307-9,0.0838903859257698,0.2108843537414966,0
4579922-7,0.9989515542984009,0.9920212765957447,1
4560717-5,0.09739039838314056,0.2108843537414966,1
4561875-9,0.0204885546118021,0.028391167192429023,0
4560889-2,0.004609571769833565,0.0,0
4640622-6,0.010986942797899246,0.027210884353741496,0
4640280-0,0.009268013760447502,0.022847100175746926,0
4652240-4,0.0064882696606218815,0.017699115044247787,0
4652013-2,0.09947021305561066,0.2108843537414966,1
4551712-0,0.04054073989391327,0.1145374449339207,0
4551711-9,0.023153413087129593,0.05714285714285715,0
4565890-0,0.05834583938121796,0.15748031496062992,1
4565640-8,0.013222821988165379,0.028391167192429023,0
4545249-2,0.012431650422513485,0.027210884353741496,0
4628266-3,0.013428254052996635,0.028391167192429023,0
4635181-8,0.010652510449290276,0.027210884353741496,0
4629166-5,0.008711383678019047,0.022847100175746926,0
5170278-8,0.008711383678019047,0.022847100175746926,0
5123303-4,0.018404891714453697,0.028391167192429023,0
5165141-2,0.9118099808692932,0.92,1
5162061-4,0.029535338282585144,0.059701492537313425,0
5085966-1,0.1276526302099228,0.27804878048780485,0
5085462-1,0.11357958614826202,0.2108843537414966,0
5051113-5,0.02178117074072361,0.046875,0
5099613-6,0.2986958920955658,0.5,1
5103935-X,0.5973730087280273,0.627906976744186,1
5103934-8,1.0,1.0,1
5103932-4,0.8529354929924011,0.8301886792452831,1
5136611-8,0.4934086203575134,0.5285714285714285,1
5134946-6,0.4315842092037201,0.5031055900621118,0
5141115-2,0.010328153148293495,0.022847100175746926,0
5091644-5,0.9998910427093506,0.9920212765957447,1
5176891-6,0.012624948285520077,0.027210884353741496,0
4344426-3,0.41655927896499634,0.5031055900621118,0
4344429-9,0.12168575078248978,0.2222222222222222,0
4349784-1,0.016029145568609238,0.028391167192429023,0
4348005-3,0.24508501589298248,0.2980769230769231,0
3142363-3,1.0,1.0,1
3142355-4,0.9943581223487854,0.9920212765957447,1
3149131-7,0.02595735527575016,0.05714285714285715,0
3151481-5,0.6183196306228638,0.6666666666666666,1
3158814-4,0.3988746702671051,0.5031055900621118,1
3159494-4,0.9968763589859009,0.9920212765957447,1
3103500-X,0.034100428223609924,0.075,0
3103489-3,0.016029145568609238,0.028391167192429023,0
3167168-9,0.02931223064661026,0.059701492537313425,0
3169426-0,0.03760863468050957,0.1145374449339207,0
3173724-4,0.013020489364862442,0.027210884353741496,0
3165484-8,0.0204885546118021,0.028391167192429023,0
3114199-0,0.01384861022233963,0.028391167192429023,0
3125455-4,0.011687259189784527,0.027210884353741496,0
3236064-0,0.023330766707658768,0.05714285714285715,0
3154717-X,0.07640768587589264,0.17857142857142858,0
3154719-3,0.007121428847312927,0.017699115044247787,0
3137545-0,0.0378924235701561,0.1145374449339207,0
3138992-3,0.4359015226364136,0.5031055900621118,1
3171064-0,0.015189048834145069,0.028391167192429023,0
3163554-1,0.017045317217707634,0.028391167192429023,0
3109193-X,0.02228618785738945,0.046875,0
3136218-8,0.10521053522825241,0.2108843537414966,1
3136438-2,0.05184546858072281,0.15748031496062992,1
3149288-8,0.022116590291261673,0.046875,0
3152205-8,0.024423088878393173,0.05714285714285715,0
3225958-8,0.11920291185379028,0.2222222222222222,1
3118366-1,0.24944724142551422,0.2980769230769231,0
3117442-7,0.021948253735899925,0.046875,0
4061067-6,0.9826908707618713,0.958041958041958,1
4059839-7,0.4474602937698364,0.5031055900621118,0
4059892-0,0.04177388176321983,0.1145374449339207,0
4059888-9,0.03488088771700859,0.1145374449339207,0
4038317-5,1.0,1.0,1
4055054-1,0.9999995231628418,1.0,1
4055142-X,1.0,1.0,1
4055262-X,0.05921024829149246,0.15748031496062992,0
4057582-1,0.04958902671933174,0.1145374449339207,0
4069046-X,0.00912563782185316,0.022847100175746926,0
4068045-1,0.7453983426094055,0.7666666666666667,1
4067974-2,0.01971912756562233,0.028391167192429023,0
4068324-8,0.6553360223770142,0.7666666666666667,0
4067454-4,1.0,1.0,1
4052842-2,0.008315778337419033,0.022847100175746926,0
4067327-7,0.005060331895947456,0.0,0
4015097-0,0.9130582809448242,0.92,1
4022109-7,0.00955939944833517,0.022847100175746926,0
4018279-7,1.0,1.0,1
4029228-X,0.00912563782185316,0.022847100175746926,0
4028619-0,0.005730246659368277,0.0,0
4024483-4,0.03308597952127457,0.075,0
4016571-3,0.004905405919998884,0.0,0
4015889-8,0.012624948285520077,0.027210884353741496,0
4087123-4,0.6288633942604065,0.6666666666666666,1
4077746-0,0.005554925184696913,0.0,0
4010777-5,0.011331753805279732,0.027210884353741496,0
3997787-9,0.053403329104185104,0.15748031496062992,0
4005007-4,0.18892180919647217,0.27804878048780485,0
4002019-1,0.28616926074028015,0.42857142857142855,0
4003530-X,0.011158030480146408,0.027210884353741496,0
4043919-6,0.0044683837331831455,0.0,0
4064069-9,0.007460643537342548,0.022847100175746926,0
4071241-0,0.008315778337419033,0.022847100175746926,0
4071246-X,0.013222821988165379,0.028391167192429023,0
4069779-5,0.5355842709541321,0.5285714285714285,1
4054512-3,1.0,1.0,1
4054351-3,1.0,1.0,1
4055028-0,1.0,1.0,1
4076100-5,0.014615669846534729,0.028391167192429023,0
4074268-8,0.05223086103796959,0.15748031496062992,0
4101902-6,0.017576880753040314,0.028391167192429023,0
4101758-1,0.200557678937912,0.27804878048780485,0
3984761-1,0.9536217451095581,0.958041958041958,1
3365984-1,0.005641908850520849,0.0,0
3365986-5,0.28140559792518616,0.30310044196871355,0
3417870-6,0.37159258127212524,0.5031055900621118,0
3421525-1,0.9957352876663208,0.9920212765957447,1
3275341-4,0.014281935058534145,0.028391167192429023,0
3276519-6,0.041152890771627426,0.1145374449339207,0
3341914-3,0.03384403884410858,0.075,0
3338243-0,0.017309093847870827,0.028391167192429023,0
3311211-0,0.16344545781612396,0.27804878048780485,1
3310014-0,0.9999998807907104,1.0,1
3310012-7,0.11436852067708969,0.2108843537414966,1
3316738-3,0.2833845615386963,0.32828364633014817,1
3316047-2,0.48023492097854614,0.5285714285714285,1
3308332-5,0.01542455144226551,0.028391167192429023,0
3303825-9,0.025565214455127716,0.05714285714285715,0
3304730-4,0.9742394685745239,0.958041958041958,1
3329551-8,0.032344333827495575,0.075,0
3326498-8,0.024798160418868065,0.05714285714285715,0
3373452-6,0.34554681181907654,0.5031055900621118,1
3422577-5,0.026963500306010246,0.05714285714285715,0
3301922-5,0.05921024829149246,0.15748031496062992,0
3298833-0,0.034618839621543884,0.1111111111111111,0
3306645-4,0.9999997615814209,1.0,1
3256907-4,0.07423136383295059,0.17857142857142858,0
3256866-4,0.028870906680822372,0.059701492537313425,0
3256869-X,0.02498779445886612,0.05714285714285715,0
3256500-3,0.014728613197803497,0.028391167192429023,0
3255199-X,0.6872103214263916,0.7666666666666667,0
3255118-6,0.024798160418868065,0.05714285714285715,0
3255149-6,0.0427221953868866,0.1145374449339207,0
3255086-7,0.012431650422513485,0.027210884353741496,0
3255076-4,0.016029145568609238,0.028391167192429023,0
3252989-4,0.006903837900608778,0.017699115044247787,0
3253000-1,0.14366760849952698,0.27804878048780485,1
3261075-9,0.04054073989391327,0.1145374449339207,0
3260054-5,0.03594832122325897,0.1145374449339207,0
3260053-3,0.020964240655303,0.028391167192429023,0
3325106-X,0.40450742840766907,0.5031055900621118,0
3360905-X,0.02145073004066944,0.046875,0
3437350-1,0.02280263602733612,0.05714285714285715,0
3426914-7,0.041152890771627426,0.1145374449339207,0
3426052-3,0.012241275049746037,0.027210884353741496,0
3016801-0,0.02262919954955578,0.047619047619047616,0
3038556-6,0.02080448903143406,0.028391167192429023,0
3036041-9,0.013428254052996635,0.028391167192429023,0
3036681-7,0.016914913430809975,0.028391167192429023,0
3031333-1,0.04177388176321983,0.1145374449339207,0
3031335-5,0.05964694544672966,0.15748031496062992,0
3094722-5,0.05223086103796959,0.15748031496062992,0
3093567-X,0.012624948285520077,0.027210884353741496,0
3082493-8,0.02843603305518627,0.059701492537313425,1
3081137-9,0.08269734680652618,0.2108843537414966,0
3087756-8,0.5195213556289673,0.5285714285714285,1
3097797-2,0.010652510449290276,0.027210884353741496,0
3004128-2,0.007121428847312927,0.017699115044247787,0
3004185-3,0.012431650422513485,0.027210884353741496,0
3002516-1,0.010652510449290276,0.027210884353741496,0
3012175-X,0.03258974477648735,0.075,0
3005599-8,0.06754668802022934,0.17857142857142858,0
3005592-5,0.0384661890566349,0.1145374449339207,0
3005601-3,0.05582313984632492,0.15748031496062992,0
3000302-X,0.08151975274085999,0.2108843537414966,0
3000573-X,0.36931511759757996,0.5031055900621118,0
3061462-8,0.008711383678019047,0.022847100175746926,0
3060261-0,0.024053553119301796,0.05714285714285715,0
3065931-6,0.03704717010259628,0.1145374449339207,0
1000001780-9,0.45084288716316223,0.5031055900621118,0
1000001429-5,0.34246155619621277,0.5031055900621118,0
3050697-6,0.9961755275726318,0.9920212765957447,1
3050727-1,0.999998927116394,1.0,1
3050722-2,0.9999908208847046,1.0,1
3030575-9,0.0060975621454417706,0.017699115044247787,0
3030570-X,0.020645931363105774,0.028391167192429023,0
3029494-3,0.022457053884863853,0.047619047619047616,0
3020729-X,0.9999560117721558,0.9920212765957447,1
3020712-4,0.9999984502792358,1.0,1
3020715-X,1.0,1.0,1
3071988-9,0.013636834919452667,0.028391167192429023,0
3064639-0,0.041152890771627426,0.1145374449339207,0
3092388-1,0.05834583938121796,0.15748031496062992,0
3091129-1,0.0844927504658699,0.2108843537414966,0
3056151-X,0.15921740233898163,0.27804878048780485,1
3056157-0,0.04742587357759476,0.1145374449339207,0
3059246-X,0.5855752229690552,0.627906976744186,1
3073330-6,0.4787725508213043,0.5285714285714285,1
3073110-1,0.012624948285520077,0.027210884353741496,0
3144839-1,0.015663649886846542,0.028391167192429023,0
3144852-4,0.014957086183130741,0.028391167192429023,0
4236969-8,0.0042646341025829315,0.0,0
4247097-X,0.09947021305561066,0.2108843537414966,0
4243907-0,0.006903837900608778,0.017699115044247787,0
4258253-9,0.9713473320007324,0.958041958041958,1
4235987-3,0.01001356914639473,0.022847100175746926,0
4206910-2,0.057918086647987366,0.15748031496062992,1
4211003-4,0.026759283617138863,0.05714285714285715,0
4211270-7,0.9462003111839294,0.92,1
4211263-X,0.3123700022697449,0.5031055900621118,1
4218708-X,0.9979810118675232,0.9920212765957447,1
4218735-2,0.9984752535820007,0.9920212765957447,1
4261567-X,0.023330766707658768,0.05714285714285715,0
4261199-3,0.020023442804813385,0.028391167192429023,0
4261203-2,0.018546564504504204,0.028391167192429023,0
4261346-3,0.03283695504069328,0.075,0
4205187-1,0.017309093847870827,0.028391167192429023,0
4205191-3,0.009412589482963085,0.022847100175746926,0
4224263-0,0.1108555942773819,0.2108843537414966,0
4243368-1,0.07864237576723099,0.17857142857142858,0
4238616-8,0.014957086183130741,0.028391167192429023,0
4244828-X,0.035678550601005554,0.1145374449339207,0
4248453-6,0.009412589482963085,0.022847100175746926,0
4248900-X,0.005220125894993544,0.0,0
4254211-9,0.013428254052996635,0.028391167192429023,0
4199915-1,1.0,1.0,1
4204465-X,1.0,1.0,1
4203509-9,0.012624948285520077,0.027210884353741496,0
4202626-7,0.9990302324295044,0.9920212765957447,1
4205394-8,1.0,1.0,1
4143105-5,0.016914913430809975,0.028391167192429023,0
4230481-8,0.0064882696606218815,0.017699115044247787,0
4242141-8,0.9999998807907104,1.0,1
4242139-X,0.961243748664856,0.958041958041958,1
4242137-6,0.9859364032745361,0.958041958041958,1
4234847-1,1.0,1.0,1
4232818-2,0.008061991073191166,0.022847100175746926,0
4148588-2,0.006903837900608778,0.017699115044247787,0
3963078-5,0.004755199886858463,0.0,0
3963079-7,0.014957086183130741,0.028391167192429023,0
3963080-3,0.012624948285520077,0.027210884353741496,0
3944633-5,0.012241275049746037,0.027210884353741496,0
3960149-4,0.005469274241477251,0.0,0
3988035-4,0.38398775458335876,0.5031055900621118,0
4012312-4,0.017712296918034554,0.028391167192429023,0
3942259-0,0.42202815413475037,0.5031055900621118,0
3893387-X,0.05582313984632492,0.15748031496062992,1
3937200-0,0.2735743820667267,0.2980769230769231,0
3937136-5,0.024053553119301796,0.05714285714285715,0
3938164-6,0.01912403665482998,0.028391167192429023,0
3932821-3,0.2429233193397522,0.2980769230769231,0
3934088-9,0.09334687888622284,0.2108843537414966,0
3937540-5,0.6984323263168335,0.7666666666666667,0
3934996-9,0.010328153148293495,0.022847100175746926,0
3954049-3,0.043042849749326706,0.1145374449339207,0
3974648-2,0.03308597952127457,0.075,0
4035728-9,0.00912563782185316,0.022847100175746926,0
3995821-3,0.8914335370063782,0.9047619047619048,1
3995839-0,1.0,1.0,1
3995835-3,1.0,1.0,1
3989781-9,1.0,1.0,1
3997101-9,0.07921033352613449,0.17857142857142858,0
3967023-8,0.05108273774385452,0.15748031496062992,0
3868799-0,0.5019530653953552,0.5285714285714285,1
3873183-X,0.9938070178031921,0.9920212765957447,1
3877700-5,0.008985428139567375,0.022847100175746926,0
3940855-8,0.00482972152531147,0.0,0
3753480-9,0.9925393462181091,0.9920212765957447,1
3756738-2,0.06608538329601288,0.17857142857142858,0
3627367-6,0.2037075161933899,0.27804878048780485,0
3627370-6,0.17895589768886566,0.27804878048780485,1
3708850-1,0.2693255841732025,0.2980769230769231,0
3704628-3,0.005730246659368277,0.0,0
3697003-1,0.7505527138710022,0.7666666666666667,1
3737213-8,0.013222821988165379,0.028391167192429023,0
3738789-7,0.025760559365153313,0.05714285714285715,0
3739570-5,0.06754668802022934,0.17857142857142858,0
3743213-4,0.01912403665482998,0.028391167192429023,1
3731986-6,0.012241275049746037,0.027210884353741496,0
3728019-4,0.0333368219435215,0.075,0
3724838-9,0.5019530653953552,0.5285714285714285,1
3712813-X,0.020645931363105774,0.028391167192429023,0
3661953-2,0.008187909610569477,0.022847100175746926,1
3692558-5,0.018689308315515518,0.028391167192429023,0
3692622-0,0.0029810331761837006,0.0,0
3688080-2,0.004681821912527084,0.0,0
3654134-X,0.8563323616981506,0.8301886792452831,1
3654160-0,0.039048291742801666,0.1145374449339207,1
3653375-5,0.0443485826253891,0.1145374449339207,0
3649501-4,0.06903792917728424,0.17857142857142858,0
3681222-4,0.9999996423721313,1.0,1
3675089-8,0.010489090345799923,0.022847100175746926,0
3670300-1,0.010169656947255135,0.022847100175746926,0
3689961-6,0.0120537793263793,0.027210884353741496,0
3528372-0,0.018264278769493103,0.028391167192429023,0
3527140-3,0.04054073989391327,0.1145374449339207,0
3563176-4,0.01912403665482998,0.028391167192429023,0
