id,biomistral_r64_temp,biomistral_r64_temp_cal,label
3728592-6,0.45713672041893005,0.44680851063829785,1
3718591-2,0.0006166296661831439,0.0,0
3718588-2,0.0008830458391457796,0.014301430143014302,0
3718600-0,0.0008559006382711232,0.014301430143014302,0
3833620-3,0.0020190139766782522,0.014301430143014302,0
3812061-9,0.0010649625910446048,0.014301430143014302,0
3807965-7,0.0044683837331831455,0.020964360587002098,0
3827776-6,0.0017546144081279635,0.014301430143014302,0
3806799-7,0.10123348236083984,0.18328840970350405,0
3764160-8,1.0,1.0,1
3761818-1,0.8278281688690186,0.8048780487804879,1
3771309-X,0.09138211607933044,0.18328840970350405,0
3771403-3,0.002889581024646759,0.014301430143014302,0
3806372-0,0.02822098694741726,0.12025316455696201,0
3813414-5,0.31489264965057373,0.3684210526315789,0
3810591-7,0.42679932713508606,0.39285714285714285,1
3843815-0,0.9999997615814209,1.0,1
3821966-4,0.0038244836032390594,0.020964360587002098,0
3844491-3,0.02228618785738945,0.060240963855421686,0
3768839-3,0.053403329104185104,0.12025316455696201,1
3754386-1,0.005220125894993544,0.020964360587002098,0
3797783-0,0.06097518280148506,0.18328840970350405,0
3787866-3,0.9304582476615906,0.918918918918919,1
3778249-0,0.24508501589298248,0.3090909090909091,0
3783117-4,0.002800926798954606,0.014301430143014302,1
3776219-X,0.0007793660624884069,0.014301430143014302,0
3746371-0,0.0012255674228072166,0.014301430143014302,0
4098765-4,0.047074176371097565,0.12025316455696201,0
4107150-8,0.02909075655043125,0.12025316455696201,0
4117287-5,0.5789243578910828,0.6475409836065574,1
4117074-8,0.055005285888910294,0.12025316455696201,0
4117081-5,0.9997730851173401,1.0,1
4117237-1,0.0008830458391457796,0.014301430143014302,0
4117239-5,0.03283695504069328,0.12025316455696201,0
3963699-X,0.13706976175308228,0.18328840970350405,0
3951088-3,0.001782196224667132,0.014301430143014302,0
3950337-5,0.9992792010307312,1.0,1
3952406-2,0.13799646496772766,0.18328840970350405,0
3952488-8,0.023509450256824493,0.060240963855421686,1
3957003-0,0.023689471185207367,0.08,0
4187556-1,1.0,1.0,1
4189096-2,0.09009299427270889,0.18328840970350405,0
4189997-5,0.004007288720458746,0.020964360587002098,0
4189983-5,0.13072867691516876,0.18328840970350405,0
4190755-6,0.10521053522825241,0.18328840970350405,0
4190278-4,0.03704717010259628,0.12025316455696201,0
4193940-2,0.41063806414604187,0.39285714285714285,1
4196952-8,0.2991051971912384,0.35294117647058826,1
4128826-2,0.04084571450948715,0.12025316455696201,0
4129573-3,0.18892180919647217,0.22033898305084745,0
4090700-8,0.034618839621543884,0.12025316455696201,0
4091030-0,0.002800926798954606,0.014301430143014302,0
4091408-5,0.8670357465744019,0.8209249962322109,1
4171515-9,0.0005792917218059301,0.0,0
4180409-4,0.3123700022697449,0.3684210526315789,1
4181847-6,0.8338664174079895,0.8048780487804879,0
4184363-0,0.00047285447362810373,0.0,0
4185082-7,0.008315778337419033,0.020964360587002098,0
4125640-9,0.05108273774385452,0.12025316455696201,0
4125638-0,0.0014550628839060664,0.014301430143014302,0
4122099-2,0.015072629787027836,0.039045553145336226,0
4122129-8,0.0008295892039313912,0.014301430143014302,0
4168965-3,0.03514484688639641,0.12025316455696201,0
4119465-8,0.010818448849022388,0.039045553145336226,0
4120062-9,0.07004895806312561,0.18328840970350405,0
4320333-7,0.0023231625091284513,0.014301430143014302,0
4267016-X,0.5992506742477417,0.6475409836065574,0
4271760-8,0.008445627987384796,0.020964360587002098,0
4271976-0,0.008847354911267757,0.020964360587002098,0
4274352-X,0.25720494985580444,0.3090909090909091,0
4269602-X,0.3486451804637909,0.3684210526315789,1
4433127-9,0.1139734610915184,0.18328840970350405,0
4428600-3,0.003273064736276865,0.014301430143014302,1
4455131-7,0.005911069456487894,0.020964360587002098,0
4351200-0,0.9997730851173401,1.0,1
4351177-8,0.985042929649353,0.9658119658119658,1
4351179-1,0.9671630263328552,0.9230769230769231,1
4351170-5,0.0015978454612195492,0.014301430143014302,0
4351199-7,0.9997730851173401,1.0,1
4351192-4,0.0005112579092383385,0.0,0
4351084-0,0.0012843082658946514,0.014301430143014302,0
4351083-9,0.006589771248400211,0.020964360587002098,0
4351090-6,0.005220125894993544,0.020964360587002098,0
4357749-9,0.019870715215802193,0.039045553145336226,0
4276425-4,0.24148939549922943,0.3090909090909091,0
4290158-X,0.02517884038388729,0.12025316455696201,1
4390219-0,0.012431650422513485,0.039045553145336226,0
4390228-1,0.025371313095092773,0.12025316455696201,0
4286453-0,0.01912403665482998,0.039045553145336226,0
4360247-X,0.20434188842773438,0.22033898305084745,0
4366404-0,0.012920472770929337,0.039045553145336226,0
4295443-3,0.03210070729255676,0.12025316455696201,0
4305909-5,0.9252300262451172,0.8897348577266505,1
4304193-6,0.005060331895947456,0.020964360587002098,0
4308927-6,0.019271135330200195,0.039045553145336226,1
4308924-0,0.016277460381388664,0.039045553145336226,0
4307498-8,0.02080448903143406,0.060240963855421686,0
4301589-3,0.04569203406572342,0.12025316455696201,0
4457813-X,0.019568677991628647,0.039045553145336226,1
4457045-5,0.0045384312979876995,0.020964360587002098,0
4302151-9,0.0016743993619456887,0.014301430143014302,0
4317165-2,0.11240509152412415,0.18328840970350405,0
4313397-8,0.03258974477648735,0.12025316455696201,0
4314758-3,0.0020190139766782522,0.014301430143014302,0
4314684-X,0.011777842417359352,0.039045553145336226,0
4323683-3,0.0009399439441040158,0.014301430143014302,0
4323839-X,0.0016743993619456887,0.014301430143014302,0
4324620-8,0.0037072529084980488,0.020964360587002098,0
4325070-0,0.0018386653391644359,0.014301430143014302,1
4325366-2,0.00255091255530715,0.014301430143014302,0
5000051-2,0.2516476809978485,0.3090909090909091,0
5001124-0,0.19868536293506622,0.22033898305084745,0
4999296-7,0.00985985528677702,0.020964360587002098,0
4717250-7,0.05460060387849808,0.12025316455696201,0
4777103-5,0.011158030480146408,0.039045553145336226,0
4786063-2,0.005641908850520849,0.020964360587002098,0
4713510-4,0.008315778337419033,0.020964360587002098,0
4713385-3,0.3385143280029297,0.3684210526315789,0
4915753-3,0.07159119844436646,0.18328840970350405,0
4918803-3,0.008985428139567375,0.020964360587002098,0
4919754-0,0.0844927504658699,0.18328840970350405,0
5012218-8,0.0013885231455788016,0.014301430143014302,0
5010985-0,0.0008693674462847412,0.014301430143014302,0
5008668-6,0.000816738058347255,0.014301430143014302,0
5005606-7,0.7439128756523132,0.7272727272727273,1
4942826-1,0.03090895712375641,0.12025316455696201,0
4954689-9,0.002511463360860944,0.014301430143014302,0
4899432-7,0.004133968148380518,0.020964360587002098,0
4929678-0,0.0018102109897881746,0.014301430143014302,0
4928922-3,0.992061972618103,0.9743589743589743,1
4946924-8,0.0844927504658699,0.18328840970350405,0
4937314-2,0.7325918078422546,0.7272727272727273,1
4937310-5,0.025371313095092773,0.12025316455696201,0
4937308-7,0.003376612439751625,0.020964360587002098,0
4938327-7,1.0,1.0,1
4817621-4,0.999987006187439,1.0,1
4817622-6,0.9999997615814209,1.0,1
4817218-6,0.043042849749326706,0.12025316455696201,0
4817049-7,0.8624675869941711,0.8048780487804879,1
4889515-X,0.01141961570829153,0.039045553145336226,0
4914882-8,0.13706976175308228,0.18328840970350405,0
4910773-7,0.9976769089698792,1.0,1
4909941-X,0.053403329104185104,0.12025316455696201,0
4890946-2,0.015189048834145069,0.039045553145336226,0
4915157-3,0.0033244371879845858,0.014301430143014302,0
4913812-2,0.20946967601776123,0.22033898305084745,1
4776547-5,0.06187598779797554,0.18328840970350405,0
4718346-6,0.023870835080742836,0.08,0
4838203-4,0.9600626826286316,0.9230769230769231,1
4841686-7,1.0,1.0,1
4849228-7,0.0033244371879845858,0.014301430143014302,0
4846536-0,0.13939638435840607,0.18328840970350405,0
4835875-5,0.0120537793263793,0.039045553145336226,0
4896345-1,0.43062618374824524,0.39285714285714285,0
4875106-3,0.010169656947255135,0.039045553145336226,0
4791010-3,0.0034834241960197687,0.020964360587002098,0
4790675-X,0.8272706270217896,0.8048780487804879,1
4793559-6,0.008847354911267757,0.020964360587002098,0
4793409-8,0.36026397347450256,0.39285714285714285,0
4795174-7,0.01652955822646618,0.039045553145336226,0
4799706-4,0.020332353189587593,0.060240963855421686,0
4800370-6,0.003429603762924671,0.020964360587002098,0
4808862-0,0.0031726828310638666,0.014301430143014302,0
4808865-6,0.6632328033447266,0.6475409836065574,0
4809076-0,0.0016484829830005765,0.014301430143014302,0
5038829-1,0.0026730059180408716,0.014301430143014302,0
5038316-0,0.0012255674228072166,0.014301430143014302,0
5040273-8,0.0020507436711341143,0.014301430143014302,0
5021097-4,0.0009697519708424807,0.014301430143014302,0
5115061-4,0.01640303246676922,0.039045553145336226,0
5115060-2,0.005220125894993544,0.020964360587002098,0
5115191-7,0.0029349515680223703,0.014301430143014302,0
5113718-2,0.0017007224960252643,0.014301430143014302,0
5113634-6,0.5248817801475525,0.5675675675675675,1
5070093-X,0.0008040859247557819,0.014301430143014302,0
5067636-9,0.010735162533819675,0.039045553145336226,0
5026947-3,0.032344333827495575,0.12025316455696201,0
4963008-3,0.0844927504658699,0.18328840970350405,0
4972821-8,0.0044683837331831455,0.020964360587002098,0
4980379-2,0.008061991073191166,0.020964360587002098,0
4972131-9,0.0011695101857185364,0.014301430143014302,0
5073381-6,0.004755199886858463,0.020964360587002098,0
5078004-8,0.006797531619668007,0.020964360587002098,0
5078268-0,0.022457053884863853,0.060240963855421686,0
5078654-9,0.003376612439751625,0.020964360587002098,0
4989080-2,0.9989182949066162,1.0,1
5037224-9,0.0023596605751663446,0.014301430143014302,0
5123919-5,0.9999912977218628,1.0,1
5119449-7,0.9999998807907104,1.0,1
5119925-7,0.9999996423721313,1.0,1
5065327-1,0.23792991042137146,0.3090909090909091,0
4888329-4,0.8701565861701965,0.8307692307692308,1
4885931-0,0.006289901677519083,0.020964360587002098,0
4906899-4,0.01912403665482998,0.039045553145336226,1
4903556-5,0.7150261998176575,0.6475409836065574,1
4925966-2,0.9910145401954651,0.9743589743589743,1
5019303-5,0.2685575783252716,0.3090909090909091,0
5018062-X,0.9717789888381958,0.9658119658119658,1
5046898-8,0.017309093847870827,0.039045553145336226,0
5016589-8,0.19253936409950256,0.22033898305084745,1
5015140-6,0.05108273774385452,0.12025316455696201,0
4537851-9,0.9999921321868896,1.0,1
4524959-7,0.9991169571876526,1.0,1
4469061-8,0.003273064736276865,0.014301430143014302,0
4695068-1,0.0007793660624884069,0.014301430143014302,0
4694085-5,0.9489172697067261,0.9230769230769231,1
4691982-1,0.0019570167642086744,0.014301430143014302,0
4482619-5,0.0014779430348426104,0.014301430143014302,0
4463884-7,0.999997615814209,1.0,1
4463889-6,0.9999892711639404,1.0,1
4699555-1,0.438785195350647,0.43138421079136496,0
4699894-4,0.02498779445886612,0.12025316455696201,0
4580076-1,0.1259227693080902,0.18328840970350405,1
4580078-5,0.9996316432952881,1.0,1
4579854-4,0.01001356914639473,0.020964360587002098,1
4561170-8,0.07921033352613449,0.18328840970350405,1
4560888-0,0.28537192940711975,0.35294117647058826,0
4560892-2,0.018124720081686974,0.039045553145336226,0
4639082-0,0.007345826830714941,0.020964360587002098,0
4650187-0,0.2037075161933899,0.22033898305084745,0
4642905-2,0.007011794950813055,0.020964360587002098,0
4551617-5,0.8998278379440308,0.8307692307692308,1
4565350-7,0.16667540371418,0.18328840970350405,0
4539701-3,0.004755199886858463,0.020964360587002098,0
4633214-6,0.0013250223128125072,0.014301430143014302,0
4633825-8,0.017576880753040314,0.039045553145336226,0
4629139-2,0.007695647422224283,0.020964360587002098,0
5125328-1,0.03138042986392975,0.12025316455696201,1
5122461-5,0.2247353047132492,0.3090909090909091,1
5162439-9,0.0008969393675215542,0.014301430143014302,0
5108238-5,0.008187909610569477,0.020964360587002098,0
5083089-9,0.0014779430348426104,0.014301430143014302,0
5083076-0,0.9999943971633911,1.0,1
5047459-7,0.002217013156041503,0.014301430143014302,0
5054155-9,0.11279541254043579,0.18328840970350405,1
5051973-8,0.20817893743515015,0.22033898305084745,0
5096220-6,0.005384937860071659,0.020964360587002098,0
5096710-6,0.1710612028837204,0.18328840970350405,0
5098353-7,0.0032224843744188547,0.014301430143014302,0
5138171-4,0.003376612439751625,0.020964360587002098,0
5134945-4,0.017045317217707634,0.039045553145336226,0
5133776-9,0.0037654137704521418,0.020964360587002098,0
5132331-4,0.0013458604225888848,0.014301430143014302,0
5143366-X,0.007011794950813055,0.020964360587002098,0
5143198-2,0.0019267345778644085,0.014301430143014302,0
5136234-0,0.1250653862953186,0.18328840970350405,0
5135962-0,0.008445627987384796,0.020964360587002098,0
5134358-5,0.0045384312979876995,0.020964360587002098,0
5169341-7,0.0016484829830005765,0.014301430143014302,0
5083621-5,0.0022518474142998457,0.014301430143014302,0
5086921-8,0.006692850962281227,0.020964360587002098,0
5125034-3,0.00482972152531147,0.020964360587002098,0
5104545-0,0.5698526501655579,0.6475409836065574,1
5099909-8,0.0011160143185406923,0.014301430143014302,0
5099927-X,0.023870835080742836,0.08,1
5080732-5,0.002889581024646759,0.014301430143014302,0
5080516-8,0.02280263602733612,0.060240963855421686,0
5104217-2,0.013428254052996635,0.039045553145336226,1
5105712-2,0.9830850958824158,0.9658119658119658,1
5106296-5,0.004681821912527084,0.020964360587002098,0
4349945-1,0.05665242299437523,0.12025316455696201,0
3142364-5,1.0,1.0,1
3158777-1,0.15662017464637756,0.18328840970350405,0
3158779-5,0.5136684775352478,0.4666666666666667,1
3145571-0,0.07055959850549698,0.18328840970350405,0
3103681-8,0.0020507436711341143,0.014301430143014302,0
3103272-9,0.004609571769833565,0.020964360587002098,0
3169437-5,0.0015978454612195492,0.014301430143014302,0
3138312-4,0.00172745855525136,0.014301430143014302,0
3125454-2,0.002287227427586913,0.014301430143014302,0
3129793-0,0.10017222166061401,0.18328840970350405,0
3121736-9,0.7833262085914612,0.7424577679858976,1
3137542-5,0.01141961570829153,0.039045553145336226,0
3137544-9,0.0033244371879845858,0.014301430143014302,0
3138983-2,0.8705973029136658,0.8307692307692308,0
3171222-5,0.6796041131019592,0.6475409836065574,0
3171039-1,0.001782196224667132,0.014301430143014302,0
3163691-1,0.004681821912527084,0.020964360587002098,0
3163517-6,0.0015487611526623368,0.014301430143014302,0
3141214-0,0.9775429368019104,0.9658119658119658,1
3106209-1,0.007011794950813055,0.020964360587002098,0
3105608-1,0.0024343819823116064,0.014301430143014302,0
3107001-4,0.039048291742801666,0.12025316455696201,0
3108090-3,0.7114308476448059,0.6475409836065574,1
3131079-5,0.18713268637657166,0.22033898305084745,0
3131722-0,0.6388352513313293,0.6475409836065574,0
3160799-1,0.002182716503739357,0.014301430143014302,0
3143753-5,0.00247262348420918,0.014301430143014302,0
3224653-9,0.8929365277290344,0.8307692307692308,1
3224688-6,0.929951012134552,0.918918918918919,1
3118377-6,0.07004895806312561,0.18328840970350405,1
3118374-0,0.7892336845397949,0.7692307692307693,1
3117448-8,0.9603611826896667,0.9230769230769231,1
3120384-4,0.0028449094388633966,0.014301430143014302,0
4043506-X,0.3023911118507385,0.35294117647058826,0
4043509-5,0.9343951344490051,0.918918918918919,1
4059732-X,0.7505527138710022,0.7272727272727273,0
4046231-4,0.007937993854284286,0.020964360587002098,1
4050554-2,0.5803520083427429,0.6475409836065574,1
4050899-6,0.2223622351884842,0.22033898305084745,0
4067933-X,0.004905405919998884,0.020964360587002098,0
4051934-1,0.19072401523590088,0.22033898305084745,0
4062742-X,0.00255091255530715,0.014301430143014302,0
4062134-3,0.00307536986656487,0.014301430143014302,0
4062157-4,0.0011695101857185364,0.014301430143014302,0
4022647-7,0.39466747641563416,0.39285714285714285,0
4025029-7,0.39326852560043335,0.39285714285714285,1
4024765-6,0.9999998807907104,1.0,1
4024056-3,0.9999969005584717,1.0,1
4084304-0,0.08977328985929489,0.18328840970350405,0
4084243-5,0.8344069123268127,0.8048780487804879,0
4077605-3,0.26626184582710266,0.3090909090909091,1
4013545-3,0.09301680326461792,0.18328840970350405,0
4000771-2,0.003945406526327133,0.020964360587002098,0
3998572-4,0.9865716695785522,0.9658119658119658,1
3998736-X,0.6632328033447266,0.6475409836065574,1
4002461-9,0.0024343819823116064,0.014301430143014302,0
4044714-4,0.04535258188843727,0.12025316455696201,1
4044198-6,0.0017007224960252643,0.014301430143014302,0
4044036-1,0.19930799305438995,0.22033898305084745,0
4071234-3,0.009412589482963085,0.020964360587002098,0
4071243-4,0.031618766486644745,0.12025316455696201,0
4071364-6,0.0017546144081279635,0.014301430143014302,0
4071366-X,0.008985428139567375,0.020964360587002098,0
4069984-8,0.002217013156041503,0.014301430143014302,0
4054482-8,0.9999946355819702,1.0,1
4054359-8,0.896975576877594,0.8307692307692308,1
4133611-1,0.9999972581863403,1.0,1
4139490-0,0.0013885231455788016,0.014301430143014302,0
4076943-8,0.9953181147575378,1.0,1
4075613-X,0.0627892017364502,0.18328840970350405,0
4076386-7,0.8864204287528992,0.8307692307692308,1
4075222-2,0.003027835162356496,0.014301430143014302,0
3982536-0,0.9999892711639404,1.0,1
3982542-6,0.9999998807907104,1.0,1
3398300-X,0.004070138093084097,0.020964360587002098,0
3413303-4,0.004007288720458746,0.020964360587002098,0
3272653-5,0.02931223064661026,0.12025316455696201,0
3274965-8,0.22575782239437103,0.3090909090909091,0
3269491-6,0.0061929901130497456,0.020964360587002098,0
3338245-4,0.05146276578307152,0.12025316455696201,0
3310452-6,0.40874868631362915,0.39285714285714285,1
3310015-2,0.996570348739624,1.0,1
3316053-8,0.001573112327605486,0.014301430143014302,0
3307433-5,0.0019267345778644085,0.014301430143014302,0
3303201-9,0.003649987280368805,0.020964360587002098,0
3328621-8,0.11357958614826202,0.18328840970350405,1
3328593-6,0.10447732359170914,0.18328840970350405,1
3327655-7,0.0015011822106316686,0.014301430143014302,0
3301907-9,0.9865716695785522,0.9658119658119658,1
3302735-0,0.04177388176321983,0.12025316455696201,0
3302741-6,0.03934250399470329,0.12025316455696201,1
3298969-4,0.2223622351884842,0.22033898305084745,1
3256873-1,0.01640303246676922,0.039045553145336226,0
3256867-6,0.005301894620060921,0.020964360587002098,0
3256889-5,0.0006263342220336199,0.0,0
3256891-3,0.0009697519708424807,0.014301430143014302,0
3256880-9,0.14414885640144348,0.18328840970350405,0
3256882-2,0.0010484692174941301,0.014301430143014302,0
3256493-9,0.0011695101857185364,0.014301430143014302,0
3256490-3,0.00247262348420918,0.014301430143014302,0
3255148-4,0.0006263342220336199,0.0,0
3255163-0,0.8529354929924011,0.8048780487804879,0
3255077-6,0.001524786464869976,0.014301430143014302,0
3260056-9,0.11124120652675629,0.18328840970350405,0
3322340-X,0.010735162533819675,0.039045553145336226,0
3322586-0,0.026355354115366936,0.12025316455696201,0
3372901-7,0.0018969199154525995,0.014301430143014302,0
3016410-3,0.004982269834727049,0.020964360587002098,0
3015837-3,0.018833130598068237,0.039045553145336226,0
3038579-7,0.29665425419807434,0.35294117647058826,1
3036697-0,0.0006070755189284682,0.0,0
3034711-X,0.22953520715236664,0.3090909090909091,0
3031332-X,0.6893056035041809,0.6475409836065574,0
3084737-5,0.45423004031181335,0.44680851063829785,1
3083403-X,0.006903837900608778,0.020964360587002098,0
3081140-9,0.8316905498504639,0.8048780487804879,1
3097005-2,0.004133968148380518,0.020964360587002098,0
3097006-4,0.011244561523199081,0.039045553145336226,1
3097350-0,0.004755199886858463,0.020964360587002098,0
3009279-4,0.004198795184493065,0.020964360587002098,0
3005598-6,0.0013670255430042744,0.014301430143014302,0
3000579-0,0.9196425676345825,0.8307692307692308,1
3079916-7,0.0014779430348426104,0.014301430143014302,0
3070557-4,0.15869517624378204,0.18328840970350405,0
1000000517-7,0.0020190139766782522,0.014301430143014302,0
3041499-5,0.004133968148380518,0.020964360587002098,0
3050715-5,0.9658995866775513,0.9230769230769231,1
3027232-1,0.9999827146530151,1.0,1
3021887-3,0.007577241398394108,0.020964360587002098,0
3022042-3,0.13028542697429657,0.18328840970350405,0
3020725-2,0.5674572587013245,0.6395526812406005,1
3020714-8,0.2183358520269394,0.22033898305084745,0
3020711-2,0.0007437028689309955,0.014301430143014302,0
3088500-0,0.11676400899887085,0.18328840970350405,1
3091096-0,0.7057850360870361,0.6475409836065574,1
3057088-2,0.9999966621398926,1.0,1
3057089-4,0.00912563782185316,0.020964360587002098,0
3057086-9,0.026556571945548058,0.12025316455696201,0
3060173-2,0.005641908850520849,0.020964360587002098,0
3057345-X,0.005641908850520849,0.020964360587002098,0
3056156-9,0.4035668671131134,0.39285714285714285,1
3056154-5,0.002714985515922308,0.014301430143014302,0
3073332-X,0.0011879054363816977,0.014301430143014302,0
3144844-5,0.8449215292930603,0.8048780487804879,0
3144848-2,0.00247262348420918,0.014301430143014302,0
4227310-5,0.86200350522995,0.8048780487804879,1
4236571-8,0.6495786309242249,0.6475409836065574,1
4246552-6,0.00031503866193816066,0.0,0
4255952-X,0.03875619173049927,0.12025316455696201,0
4235988-5,0.005220125894993544,0.020964360587002098,0
4208177-8,0.008847354911267757,0.020964360587002098,0
4206904-7,0.30404168367385864,0.35294117647058826,1
4218074-X,0.02822098694741726,0.12025316455696201,0
4213346-7,0.008711383678019047,0.020964360587002098,0
4214657-1,0.9998260140419006,1.0,1
4215041-7,0.011244561523199081,0.039045553145336226,0
4261652-2,0.0044683837331831455,0.020964360587002098,0
4261344-X,0.001081715221516788,0.014301430143014302,0
4206234-3,0.09138211607933044,0.18328840970350405,0
4242843-3,0.018833130598068237,0.039045553145336226,1
4251832-4,0.0012255674228072166,0.014301430143014302,0
4199907-2,0.9999997615814209,1.0,1
4200050-4,0.9813107252120972,0.9658119658119658,1
4200048-6,0.9798226952552795,0.9658119658119658,1
4199192-1,0.001304506789892912,0.014301430143014302,0
4140942-8,0.0045384312979876995,0.020964360587002098,0
4239368-8,0.008445627987384796,0.020964360587002098,0
4239619-X,0.047074176371097565,0.12025316455696201,0
4246034-1,0.0034834241960197687,0.020964360587002098,0
4242004-8,0.001524786464869976,0.014301430143014302,0
4234154-7,0.02822098694741726,0.12025316455696201,0
4251725-2,0.00172745855525136,0.014301430143014302,1
4251723-9,0.0045384312979876995,0.020964360587002098,0
4252609-6,0.008061991073191166,0.020964360587002098,0
4251985-8,0.000816738058347255,0.014301430143014302,0
4209879-X,0.00985985528677702,0.020964360587002098,1
4156592-3,0.12721826136112213,0.18328840970350405,0
4152866-0,0.11162799596786499,0.18328840970350405,0
4156199-8,0.010489090345799923,0.039045553145336226,0
3944005-3,0.034618839621543884,0.12025316455696201,0
3948738-4,0.0044683837331831455,0.020964360587002098,0
3948740-2,0.2632204592227936,0.3090909090909091,0
3982624-9,1.0,1.0,1
