id,biomistral_r64_temp,biomistral_r64_temp_cal,label
5142396-1,0.03474962338805199,0.028678304239401497,0
5130235-4,0.0979066863656044,0.07880910683012259,1
5135730-X,0.01861780323088169,0.016913319238900635,0
5084029-9,0.9959927201271057,1.0,1
5083622-7,0.014281935058534145,0.016913319238900635,0
5103655-1,0.9993013143539429,1.0,1
5101184-2,0.09920808672904968,0.07880910683012259,1
5102253-3,0.23651622235774994,0.22093023255813954,0
5104218-4,0.04385456442832947,0.028678304239401497,0
5105619-0,0.06075190380215645,0.07880910683012259,1
4396301-6,0.9851576089859009,0.983402489626556,1
3157837-9,0.03126191347837448,0.028678304239401497,0
3142358-X,0.9999998807907104,1.0,1
3150337-1,0.03210070729255676,0.028678304239401497,0
3159493-2,0.42250463366508484,0.3310344827586207,0
3159496-8,0.13335877656936646,0.156,0
3145563-1,0.9999645948410034,1.0,1
3146071-4,0.034618839621543884,0.028678304239401497,0
3103502-3,0.9207897186279297,0.9230769230769231,1
3173497-5,0.04328484833240509,0.028678304239401497,0
3163306-2,0.480966180562973,0.4,0
3121723-0,0.9441768527030945,0.9637305699481865,1
3154353-5,0.06866228580474854,0.07880910683012259,0
3154713-2,0.9678993225097656,0.9637305699481865,1
3137660-1,0.0378924235701561,0.028678304239401497,1
3171259-6,0.036700353026390076,0.028678304239401497,0
3176241-0,0.003429603762924671,0.0,0
3156533-1,0.2958398759365082,0.29927007299270075,1
3141281-4,0.12770701944828033,0.156,0
3141287-5,0.9999991655349731,1.0,1
3141227-9,0.04795810580253601,0.05660377358490566,0
3141217-6,0.14608724415302277,0.16071428571428573,1
3110980-2,0.04858620837330818,0.05660377358490566,0
3104414-1,0.04352813586592674,0.028678304239401497,0
3105609-3,0.7367795705795288,0.708029197080292,0
3135078-9,0.05439931899309158,0.06086956521739131,0
3136391-1,0.19899648427963257,0.16071428571428573,0
3147785-2,0.02790137566626072,0.028678304239401497,0
3152427-6,0.837619960308075,0.8333333333333334,1
3152203-4,0.22490550577640533,0.22093023255813954,1
3153459-4,0.021948253735899925,0.023529411764705882,0
3229953-4,0.10008423030376434,0.07880910683012259,0
3220235-3,0.0033244371879845858,0.0,0
3118381-8,0.03210070729255676,0.028678304239401497,0
3118371-5,0.003456409554928541,0.0,0
3118363-6,0.08889935910701752,0.07880910683012259,0
4059753-7,0.6943026781082153,0.708029197080292,0
4044821-6,0.9999988079071045,1.0,1
4046229-6,0.1881001591682434,0.16071428571428573,0
4046075-3,0.9998148083686829,1.0,1
4055628-8,0.03474962338805199,0.028678304239401497,0
4055087-5,1.0,1.0,1
4053336-0,0.28477486968040466,0.29927007299270075,1
4069047-1,0.049039628356695175,0.05660377358490566,0
4067553-7,0.03963883966207504,0.028678304239401497,0
4048703-5,0.01634012721478939,0.016913319238900635,0
4046956-0,0.9999068975448608,1.0,1
4052790-8,0.02203226462006569,0.023529411764705882,0
4051041-8,0.0868641659617424,0.07880910683012259,0
4067324-1,0.018404891714453697,0.016913319238900635,0
4062511-0,0.9828232526779175,0.983402489626556,1
4061232-8,0.04646466299891472,0.028678304239401497,0
4024529-3,0.05623634159564972,0.07880910683012259,0
4066610-9,0.16742275655269623,0.16071428571428573,0
4065870-8,0.055208683013916016,0.07880910683012259,1
4065869-1,0.059866417199373245,0.07880910683012259,0
4080640-2,0.9997730851173401,1.0,1
4082506-0,0.2588876783847809,0.29927007299270075,0
4086765-X,0.11531157791614532,0.156,1
4077597-7,0.012771868146955967,0.016913319238900635,0
4005190-0,0.028544152155518532,0.028678304239401497,0
4005487-4,0.015072629787027836,0.016913319238900635,0
4044716-8,0.9643214344978333,0.9637305699481865,1
4045639-0,0.041852135211229324,0.028678304239401497,1
4040206-7,0.06210312247276306,0.07880910683012259,0
4071368-3,0.0023051253519952297,0.0,0
4069986-1,0.006957608740776777,0.014778325123152709,0
4069943-5,0.03474962338805199,0.028678304239401497,0
4054892-9,0.9999982118606567,1.0,1
4054893-0,0.9999936819076538,1.0,1
4133723-2,0.04552200064063072,0.028678304239401497,0
4139386-4,0.07030384242534637,0.07880910683012259,0
4139472-9,0.06301946938037872,0.07880910683012259,0
4100594-X,0.7386690378189087,0.708029197080292,1
4075225-8,0.04336579889059067,0.028678304239401497,0
4072570-7,0.010408314876258373,0.014778325123152709,0
4101837-9,0.05165378004312515,0.06086956521739131,0
3983046-7,0.07250525802373886,0.07880910683012259,0
3982648-1,0.999997615814209,1.0,1
3417756-7,0.011508149094879627,0.014778325123152709,0
3421523-8,0.07517640292644501,0.07880910683012259,0
3371596-6,1.0,1.0,1
3272786-3,0.06108710169792175,0.07880910683012259,0
3274347-9,0.03963883966207504,0.028678304239401497,0
3275864-8,0.15804436802864075,0.16071428571428573,0
3338362-9,0.049039628356695175,0.05660377358490566,0
3310455-1,0.015306354500353336,0.016913319238900635,1
3310047-4,0.9999274015426636,1.0,1
3307285-3,0.8050197958946228,0.8333333333333334,1
3333740-6,0.09235979616641998,0.07880910683012259,0
3408997-3,0.011508149094879627,0.014778325123152709,0
3301916-X,0.06255973130464554,0.07880910683012259,0
3302739-8,0.9999996423721313,1.0,1
3302736-2,0.019271135330200195,0.016913319238900635,0
3298429-0,0.08487121760845184,0.07880910683012259,0
3256502-7,0.016029145568609238,0.016913319238900635,0
3254986-1,0.2660711407661438,0.29927007299270075,1
3255231-3,0.014957086183130741,0.016913319238900635,0
3255082-X,0.29057809710502625,0.29927007299270075,0
3255099-5,0.08130067586898804,0.07880910683012259,0
3252992-4,0.17539680004119873,0.16071428571428573,0
3323773-8,0.012527932412922382,0.016913319238900635,0
3323580-6,0.009936419315636158,0.014778325123152709,0
3324175-0,0.1703699231147766,0.16071428571428573,0
3322922-5,0.5477060079574585,0.4,1
3372705-5,0.07696083933115005,0.07880910683012259,0
3372927-3,0.053403329104185104,0.06086956521739131,0
3360239-3,0.14627008140087128,0.16071428571428573,0
3348451-0,0.07835981249809265,0.07880910683012259,0
3391598-3,0.13050690293312073,0.156,1
3391603-4,0.03594832122325897,0.028678304239401497,0
3426912-3,0.04620574787259102,0.028678304239401497,0
3017405-6,0.3437822163105011,0.32432432432432434,1
3016530-3,0.07068779319524765,0.07880910683012259,0
3015778-1,0.14940723776817322,0.16071428571428573,1
3031331-8,0.30280327796936035,0.29927007299270075,0
3031330-6,0.008711383678019047,0.014778325123152709,0
3084880-0,0.18877221643924713,0.16071428571428573,0
3094720-1,0.04336579889059067,0.028678304239401497,0
3093569-3,0.005730246659368277,0.014778325123152709,0
3082495-1,0.20561504364013672,0.16071428571428573,1
3004188-9,0.010169656947255135,0.014778325123152709,0
3004178-6,0.14318770170211792,0.156,0
3009280-0,0.3530935049057007,0.3310344827586207,1
3012172-4,1.0,1.0,1
3012169-4,0.07477004826068878,0.07880910683012259,0
3005600-1,0.04054073989391327,0.028678304239401497,0
3000576-5,0.05613277852535248,0.07880910683012259,0
3061457-4,0.06008664891123772,0.07880910683012259,0
3061463-X,0.2575782537460327,0.29927007299270075,0
3060258-0,0.025371313095092773,0.028678304239401497,1
3071618-6,0.10757803916931152,0.156,0
1000000735-8,0.9986749291419983,1.0,1
3050707-6,0.8514594435691833,0.8333333333333334,1
3050713-1,0.5973730087280273,0.4,1
3050689-7,0.048676569014787674,0.05660377358490566,0
3050691-5,0.7641884088516235,0.708029197080292,1
3030573-5,0.1557193398475647,0.16071428571428573,0
3024092-X,0.07396337389945984,0.07880910683012259,0
3024109-2,0.8643104434013367,0.8333333333333334,0
3022468-8,0.05561761558055878,0.07880910683012259,0
3071550-8,0.07661468535661697,0.07880910683012259,0
3071817-3,0.03185885772109032,0.028678304239401497,0
3092386-8,0.21667379140853882,0.22093023255813954,0
3057084-5,0.016914913430809975,0.016913319238900635,0
3056162-4,0.8098781704902649,0.8333333333333334,1
3056159-4,0.012431650422513485,0.014778325123152709,0
3073333-1,0.01384861022233963,0.016913319238900635,0
3144882-2,0.12549345195293427,0.156,0
3068901-7,0.04569203406572342,0.028678304239401497,0
3068896-6,0.4148988425731659,0.3310344827586207,0
3030201-9,0.9980429410934448,1.0,1
4234625-3,0.3607141971588135,0.3310344827586207,0
4238044-5,0.842863142490387,0.8333333333333334,1
4236967-4,0.06804042309522629,0.07880910683012259,0
4236573-1,0.012920472770929337,0.016913319238900635,0
4236337-9,0.9999912977218628,1.0,1
4219707-4,0.8250265121459961,0.8333333333333334,1
4220846-2,0.9999994039535522,1.0,1
4220755-9,0.01001356914639473,0.014778325123152709,0
4217092-5,0.20212800800800323,0.16071428571428573,0
4217448-0,0.09154440462589264,0.07880910683012259,0
4218712-1,0.985496461391449,0.983402489626556,1
4261564-4,0.1602003276348114,0.16071428571428573,0
4261208-1,0.04724970832467079,0.05660377358490566,0
4261345-1,0.08977328985929489,0.07880910683012259,0
4205641-2,0.8402590155601501,0.8333333333333334,1
4225356-4,0.06928940862417221,0.07880910683012259,0
4232130-1,0.05582313984632492,0.07880910683012259,0
4238913-6,0.13500383496284485,0.156,0
4249185-0,0.3826026916503906,0.3310344827586207,0
4249200-4,0.20721471309661865,0.16071428571428573,0
4249374-5,0.5973730087280273,0.4,1
4199914-X,0.9637799859046936,0.9637305699481865,1
4199916-3,0.9999998807907104,1.0,1
4239877-1,0.018124720081686974,0.016913319238900635,0
4240740-0,0.6361271142959595,0.708029197080292,0
4233840-2,0.21967211365699768,0.22093023255813954,0
4199759-0,0.0019267345778644085,0.0,0
4255670-8,0.04008735716342926,0.028678304239401497,0
4252622-9,0.020645931363105774,0.023529411764705882,0
4210663-1,0.9688562154769897,0.9637305699481865,1
4150456-7,0.01798621006309986,0.016913319238900635,0
4150486-5,0.013902057893574238,0.016913319238900635,0
3963073-6,0.014392334967851639,0.016913319238900635,0
3943858-2,0.33895182609558105,0.32432432432432434,1
3943823-5,0.1524103283882141,0.16071428571428573,0
3946871-4,0.03271312639117241,0.028678304239401497,0
3947734-0,0.06853749603033066,0.07880910683012259,0
3992473-3,0.17349816858768463,0.16071428571428573,0
4006923-X,0.9609517455101013,0.9637305699481865,1
4012096-X,0.019794778898358345,0.016913319238900635,0
4012427-0,0.1941385269165039,0.16071428571428573,1
4012428-2,0.1456613838672638,0.156,0
4013756-7,0.03474962338805199,0.028678304239401497,0
3938266-4,0.01542455144226551,0.016913319238900635,0
3934963-5,0.8872045874595642,0.8360655737704918,1
3934644-8,0.0446808747947216,0.028678304239401497,0
3956625-0,0.8670357465744019,0.8333333333333334,0
3956184-2,0.1856517344713211,0.16071428571428573,0
3956161-1,0.03474962338805199,0.028678304239401497,0
3954047-X,0.1977541446685791,0.16071428571428573,0
3954048-1,0.015247589908540249,0.016913319238900635,0
4032928-9,0.18907149136066437,0.16071428571428573,0
3972911-2,0.009412589482963085,0.014778325123152709,0
3972888-X,0.021125193685293198,0.023529411764705882,0
3972629-6,0.014957086183130741,0.016913319238900635,0
3976636-9,0.14282864332199097,0.156,0
3974921-8,0.05644402280449867,0.07880910683012259,0
3987012-7,0.017442483454942703,0.016913319238900635,0
4035722-8,0.8787311315536499,0.8333333333333334,1
3979949-X,0.05005130544304848,0.06086956521739131,0
3980467-3,0.9999988079071045,1.0,1
3981281-5,0.9999997615814209,1.0,1
3978229-6,0.014615669846534729,0.016913319238900635,0
3965886-3,0.9999469518661499,1.0,1
3967754-X,0.07276838272809982,0.07880910683012259,0
3968165-3,0.10739066451787949,0.156,0
3971404-6,0.058560825884342194,0.07880910683012259,0
3876148-7,0.9713473320007324,0.983402489626556,1
3942737-4,0.01578456163406372,0.016913319238900635,0
3894341-4,0.2454465627670288,0.29927007299270075,1
3895644-X,0.12576161324977875,0.156,0
3820079-5,0.10837754607200623,0.156,0
3753478-0,0.06330841034650803,0.07880910683012259,0
3753482-2,0.02359929494559765,0.028678304239401497,1
3756485-7,0.38214144110679626,0.3310344827586207,1
3756484-5,0.06097518280148506,0.07880910683012259,1
3756946-0,0.015189048834145069,0.016913319238900635,0
3758819-6,0.9902915358543396,0.983402489626556,1
3611792-3,0.01912403665482998,0.016913319238900635,0
3612493-8,0.04620574787259102,0.028678304239401497,1
3610979-3,0.33895182609558105,0.32432432432432434,0
3709317-7,0.019643759354948997,0.016913319238900635,0
3711212-4,0.055208683013916016,0.07880910683012259,0
3703958-9,0.9606574773788452,0.9637305699481865,1
3741099-5,0.16491954028606415,0.16071428571428573,0
3742661-6,0.37845906615257263,0.3310344827586207,1
3643505-3,0.2218560427427292,0.22093023255813954,0
3640336-5,0.31615808606147766,0.29927007299270075,0
3664045-1,0.04603390023112297,0.028678304239401497,0
3732210-0,0.05582313984632492,0.07880910683012259,0
3661947-7,0.03258974477648735,0.028678304239401497,0
3692560-3,0.008251599036157131,0.014778325123152709,0
3653093-3,0.037256766110658646,0.028678304239401497,1
3652937-9,0.9999822378158569,1.0,1
3660087-0,0.3246634900569916,0.32432432432432434,1
3660084-5,0.4605315327644348,0.4,1
3640304-3,0.018833130598068237,0.016913319238900635,0
3676661-1,0.06097518280148506,0.07880910683012259,1
3687191-5,0.0032224843744188547,0.0,0
3689015-9,0.19713513553142548,0.16071428571428573,0
3529892-5,0.9998557567596436,1.0,1
