id,biobert_temp,biobert_temp_cal,label
4494218-X,0.00012096550926798955,0.0017761989342806395,0
4496561-7,5.415807754616253e-05,0.0,0
4406648-2,6.07643487455789e-05,0.0,0
4407054-7,0.9968627691268921,0.8529411764705882,1
4398622-X,0.00013031184789724648,0.0017761989342806395,0
4521255-9,0.9988114833831787,0.9965986394557823,1
4510460-3,0.0004339155275374651,0.007692307692307693,0
4494491-8,0.0001186855006380938,0.0017761989342806395,0
4494688-7,0.9988080263137817,0.9965986394557823,1
4489568-7,0.0004444121150299907,0.007692307692307693,0
4492778-6,0.00028459145687520504,0.002506265664160401,0
4497544-3,0.9989356398582458,1.0,1
4476598-4,0.9988359808921814,0.9965986394557823,1
4404247-X,0.9703641533851624,0.6842105263157895,0
4422335-9,8.015937055461109e-05,0.0,0
4409963-1,0.0003213124582543969,0.002506265664160401,0
4439847-4,0.5337952971458435,0.2,0
4435060-5,0.00014514860231429338,0.002506265664160401,0
4431445-1,5.578801210504025e-05,0.0,0
4431782-0,6.105651846155524e-05,0.0,0
4431159-8,8.221474126912653e-05,0.0,0
3789325-0,0.001182994688861072,0.011142061281337047,0
3778747-X,0.00012941974273417145,0.0017761989342806395,0
3795602-X,0.9988794922828674,1.0,1
3794314-6,0.08206098526716232,0.14285714285714285,0
3793011-0,0.0005999768618494272,0.011142061281337047,0
3792430-6,0.00024031431530602276,0.002506265664160401,0
3777385-2,0.9988333582878113,0.9965986394557823,1
3720887-5,0.9984647035598755,0.9285714285714286,1
3719203-4,0.0003453980607446283,0.007692307692307693,0
3719252-6,0.000311639771098271,0.002506265664160401,0
3719347-7,6.762681005056947e-05,0.0,0
3719342-8,9.012925875140354e-05,0.0,0
3718584-5,0.0002095443633152172,0.002506265664160401,0
3718609-7,0.00011085371806984767,0.0017761989342806395,0
3718594-8,0.0003017419658135623,0.002506265664160401,0
3733120-5,5.795664765173569e-05,0.0,0
3732245-8,0.998842179775238,0.9965986394557823,1
3833448-4,0.0014163400046527386,0.011142061281337047,0
3812077-2,0.00018033689411822706,0.002506265664160401,0
3807964-5,0.9988756775856018,1.0,1
3807521-0,0.9989475607872009,1.0,1
3803944-4,0.00014787862892262638,0.002506265664160401,0
3780628-2,7.772562821628526e-05,0.0,0
3773914-3,9.228885755874217e-05,0.0,0
3771305-2,0.9988929629325867,1.0,1
3805626-1,6.865771138109267e-05,0.0,0
3815711-6,0.9988465309143066,1.0,1
3809435-9,0.9988933205604553,1.0,1
3809961-2,0.9922254085540771,0.8529411764705882,0
3822377-8,8.92050375114195e-05,0.0,0
3824336-8,0.9988653659820557,1.0,1
3835073-8,0.00012418307596817613,0.0017761989342806395,0
3834975-6,0.9972348809242249,0.8529411764705882,1
3844792-9,0.0009383082506246865,0.011142061281337047,0
3802254-9,0.9363716244697571,0.6666666666666666,0
3751895-6,0.9989222288131714,1.0,1
3790285-7,0.0004857731400988996,0.007692307692307693,0
3783075-2,0.9984217882156372,0.9285714285714286,1
3789232-3,0.0025049319956451654,0.011142061281337047,0
4111369-X,0.000504620373249054,0.011142061281337047,0
4108177-2,0.00015552314289379865,0.002506265664160401,0
4117325-X,6.147177919046953e-05,0.0,0
4117080-3,0.9989479184150696,1.0,1
3949884-1,0.0001040496863424778,0.0017761989342806395,0
3949641-6,5.855663403053768e-05,0.0,0
4192418-X,0.00012272101594135165,0.0017761989342806395,0
4187551-2,0.9987362027168274,0.9868421052631579,1
4189992-6,0.9988752007484436,1.0,1
4191203-2,5.54180151084438e-05,0.0,0
4193938-4,0.9988688826560974,1.0,1
4195385-8,7.12166220182553e-05,0.0,0
4136019-8,0.00010365326306782663,0.0017761989342806395,0
4096321-5,0.9955424666404724,0.8529411764705882,1
4108616-7,0.00011279588215984404,0.0017761989342806395,0
4095744-8,0.9987420439720154,0.9868421052631579,1
4164014-1,0.00020347665122244507,0.002506265664160401,0
4180445-8,0.9986458420753479,0.9868421052631579,1
4180994-2,0.000187617726624012,0.002506265664160401,0
4181107-3,0.998668909072876,0.9868421052631579,1
4181525-3,0.0001788367226254195,0.002506265664160401,0
4120658-4,0.00048314922605641186,0.007692307692307693,0
4173064-0,0.000115097442176193,0.0017761989342806395,0
4170211-1,6.112828850746155e-05,0.0,0
4119078-8,0.0003182603686582297,0.002506265664160401,0
4127422-0,0.9989309906959534,1.0,1
4320323-4,8.65405672811903e-05,0.0,0
4267176-0,0.00014858110807836056,0.002506265664160401,0
4272529-0,0.000744032789953053,0.011142061281337047,0
4271755-4,5.166521805222146e-05,0.0,0
4281088-8,0.9988784193992615,1.0,1
4281980-4,0.9989437460899353,1.0,1
4269156-8,0.00010346721683163196,0.0017761989342806395,0
4432881-X,0.9988322854042053,0.9965986394557823,1
4428601-5,7.384279888356104e-05,0.0,0
4429532-7,5.972498547635041e-05,0.0,0
4426722-4,7.689374615438282e-05,0.0,0
4424062-0,0.00031426086206920445,0.002506265664160401,0
4352368-2,0.001838388736359775,0.011142061281337047,0
4351195-X,0.9989520311355591,1.0,1
4351151-1,0.9988518953323364,1.0,1
4351164-X,0.00013597200450021774,0.002506265664160401,0
4351100-6,0.9989376664161682,1.0,1
4353695-5,0.00017989965272136033,0.002506265664160401,0
4342788-4,0.0003831505891866982,0.007692307692307693,0
4355409-1,0.005557050928473473,0.02631578947368421,0
4355372-3,0.0007790994714014232,0.011142061281337047,0
4288670-2,0.0005249285022728145,0.011142061281337047,0
4384895-6,7.516623008996248e-05,0.0,0
4285827-1,8.017113577807322e-05,0.0,0
4367317-0,6.427226617233828e-05,0.0,0
4304220-6,6.015057806507684e-05,0.0,0
4304175-4,5.1395534683251753e-05,0.0,0
4308785-X,7.110748993000016e-05,0.0,0
4306999-6,0.00011894892668351531,0.0017761989342806395,0
4307487-3,5.2699746447615325e-05,0.0,0
4301261-X,0.00011973321670666337,0.0017761989342806395,0
4303827-X,0.00017797815962694585,0.002506265664160401,0
4303610-5,5.177372440812178e-05,0.0,0
4389073-2,0.00036182592157274485,0.007692307692307693,0
4463676-9,0.002296523889526725,0.011142061281337047,0
4314637-1,9.0087836724706e-05,0.0,0
4323910-2,0.005750399082899094,0.02631578947368421,0
4323942-4,6.669229333056137e-05,0.0,0
4324623-3,0.0036870893090963364,0.011142061281337047,0
4325233-4,0.9986801743507385,0.9868421052631579,1
4715041-4,5.778716513304971e-05,0.0,0
4717011-9,8.58038110891357e-05,0.0,0
4717012-0,9.567612869432196e-05,0.0017761989342806395,0
4777036-4,0.7753033638000488,0.2,1
4710988-7,5.166029222891666e-05,0.0,0
4713337-3,0.00014864445256534964,0.002506265664160401,0
4915754-5,0.00019537567277438939,0.002506265664160401,0
4915755-7,0.9989400506019592,1.0,1
4918491-6,0.00022547073604073375,0.002506265664160401,0
4942904-7,8.787016122369096e-05,0.0,0
4998048-1,0.000368159991921857,0.007692307692307693,0
5011954-7,0.0004519385111052543,0.007692307692307693,0
5004193-7,0.9989594221115112,1.0,1
5004194-9,8.841320959618315e-05,0.0,0
4947753-1,8.200514275813475e-05,0.0,0
4995025-1,8.231453102780506e-05,0.0,0
4993955-8,0.0001358374865958467,0.002506265664160401,0
4963718-8,0.9989010095596313,1.0,1
4956588-5,5.9951580624328926e-05,0.0,0
4953928-8,0.00010738641867646948,0.0017761989342806395,0
4953353-X,7.737494161119685e-05,0.0,0
5011498-2,0.9988658428192139,1.0,1
5012678-2,0.9989475607872009,1.0,1
4900093-9,6.330080941552296e-05,0.0,0
4928778-9,0.998932421207428,1.0,1
4946921-2,5.574131864705123e-05,0.0,0
4946488-9,8.274091669591144e-05,0.0,0
4933093-3,5.2902156312484294e-05,0.0,0
4934006-0,9.19813392101787e-05,0.0,0
4818734-3,0.9989074468612671,1.0,1
4817215-0,0.00010435215517645702,0.0017761989342806395,0
4889579-3,0.99891197681427,1.0,1
4886630-1,0.9989107847213745,1.0,1
4887705-3,0.00018905849719885737,0.002506265664160401,0
4909381-3,0.998648464679718,0.9868421052631579,1
4909000-6,9.560481703374535e-05,0.0017761989342806395,0
4907960-0,0.9988811612129211,1.0,1
4878720-4,0.0014457714278250933,0.011142061281337047,0
4894762-7,4.888322655460797e-05,0.0,0
4895182-1,0.00020345160737633705,0.002506265664160401,0
4911138-4,0.00022753422672394663,0.002506265664160401,0
4911089-5,0.00027316532214172184,0.002506265664160401,0
4784425-0,0.9985648989677429,0.9285714285714286,1
4718345-4,0.001125614857301116,0.011142061281337047,0
4785071-5,0.9989216327667236,1.0,1
4836426-1,0.00018048365018330514,0.002506265664160401,0
4834136-8,0.9988600015640259,1.0,1
4834926-1,0.9989444613456726,1.0,1
4834784-5,0.9988017082214355,0.9965986394557823,1
4844704-5,0.9989253878593445,1.0,1
4842045-3,7.365150668192655e-05,0.0,0
4847668-3,0.9988597631454468,1.0,1
4849227-5,5.266577863949351e-05,0.0,0
4849229-9,0.00010643038694979623,0.0017761989342806395,0
4849569-3,5.8305722632212564e-05,0.0,0
4846617-1,5.691708793165162e-05,0.0,0
4831309-5,0.998908281326294,1.0,1
4831411-8,0.00012093909754185006,0.0017761989342806395,0
4896347-5,5.473998317029327e-05,0.0,0
4896740-0,0.00015881950093898922,0.002506265664160401,0
4893505-0,0.9988189339637756,0.9965986394557823,1
4893527-X,5.357347254175693e-05,0.0,0
4875055-0,0.0002498882822692394,0.002506265664160401,0
4791046-2,0.0002200412709498778,0.002506265664160401,0
4793501-8,0.9989436268806458,1.0,1
4793410-4,0.9989110231399536,1.0,1
4796488-7,0.9979300498962402,0.8529411764705882,1
4816264-6,6.617268809350207e-05,0.0,0
4820833-7,0.011016177944839,0.038461538461538464,0
5031401-9,0.9989172220230103,1.0,1
5041917-7,0.00015201375936158001,0.002506265664160401,0
5114507-5,0.00017190641665365547,0.002506265664160401,0
5045196-6,9.262856474379078e-05,0.0,0
5067093-2,0.00023986358428373933,0.002506265664160401,0
5067204-9,9.332090121461079e-05,0.0017761989342806395,0
5058345-0,5.241496182861738e-05,0.0,0
5058310-3,0.9988704323768616,1.0,1
4962436-X,0.00010599346569506451,0.0017761989342806395,0
5023370-2,0.00020148963085375726,0.002506265664160401,0
4970218-8,0.9988471269607544,1.0,1
4965870-7,0.0009825853630900383,0.011142061281337047,0
4963103-9,7.244358130265027e-05,0.0,0
4973325-9,0.009318297728896141,0.038461538461538464,0
4972325-2,0.9987945556640625,0.9965986394557823,1
5074417-9,6.873402162455022e-05,0.0,0
5072363-8,0.9988301396369934,0.9965986394557823,1
5072644-8,0.00012868472549598664,0.0017761989342806395,0
5078000-0,7.891414861660451e-05,0.0,0
4995726-5,0.9988653659820557,1.0,1
5119698-8,0.9989315867424011,1.0,1
4906379-6,7.034739246591926e-05,0.0,0
4902815-X,0.9988910555839539,1.0,1
5019510-1,0.9288155436515808,0.6666666666666666,0
5019515-0,0.9981354475021362,0.8938408918827184,1
5020910-4,6.403581937775016e-05,0.0,0
5015435-6,0.00018381366680841893,0.002506265664160401,0
4537360-7,5.327456892700866e-05,0.0,0
4705778-5,8.288725803140551e-05,0.0,0
4695784-1,0.0015909321373328567,0.011142061281337047,0
4696903-3,7.451863348251209e-05,0.0,0
4698624-X,0.020495302975177765,0.07142857142857142,0
4701787-0,0.002036157762631774,0.011142061281337047,1
4694440-3,0.09732174128293991,0.14285714285714285,1
4694439-7,0.9988234639167786,0.9965986394557823,1
4621683-7,5.585135659202933e-05,0.0,0
4613580-8,0.000766188430134207,0.011142061281337047,0
4477611-0,5.8886627812171355e-05,0.0,0
4485814-4,0.9989401698112488,1.0,1
4463886-0,0.9989427924156189,1.0,1
4463885-9,0.998944103717804,1.0,1
4697183-5,5.634630724671297e-05,0.0,0
4685331-2,0.007193154189735651,0.02631578947368421,0
4579587-4,0.9989297986030579,1.0,1
4579507-2,0.012045418843626976,0.038461538461538464,0
4560890-9,0.01503455638885498,0.038461538461538464,0
4558903-3,6.355000368785113e-05,0.0,0
4647274-X,0.9988518953323364,1.0,1
4551714-4,0.00011032969632651657,0.0017761989342806395,0
4545268-6,0.00010326457413611934,0.0017761989342806395,0
4529397-9,5.685171709046699e-05,0.0,0
4643392-0,0.9989153146743774,1.0,1
4628265-1,0.0008333668229170144,0.011142061281337047,0
4633598-9,0.00018813167116604745,0.002506265664160401,0
5170254-5,0.00013183389091864228,0.0017761989342806395,0
5170265-X,6.573746213689446e-05,0.0,0
5122427-5,0.9988608360290527,1.0,1
5121261-X,5.51602388441097e-05,0.0,0
5121044-0,0.9989198446273804,1.0,1
5118148-5,9.21367245609872e-05,0.0,0
5165285-5,0.00017449873848818243,0.002506265664160401,0
5082491-9,0.00012415039236657321,0.0017761989342806395,0
5086170-3,0.9987689852714539,0.9965986394557823,1
5049117-1,7.288129563676193e-05,0.0,0
5060608-X,0.0003016263071913272,0.002506265664160401,0
5061396-3,5.705157673219219e-05,0.0,0
5096302-9,9.266389679396525e-05,0.0,0
5061716-X,0.00011835221812361851,0.0017761989342806395,0
5103343-1,0.000617561920080334,0.011142061281337047,0
5102674-9,0.01052098162472248,0.038461538461538464,0
5138159-3,5.5879911087686196e-05,0.0,0
5138170-2,6.052908065612428e-05,0.0,0
5136935-4,0.9987722039222717,0.9965986394557823,1
5136480-6,6.634605961153284e-05,0.0,0
5139249-1,6.471958477050066e-05,0.0,0
5133086-X,5.46669471077621e-05,0.0,0
5094223-9,0.00011360967619111761,0.0017761989342806395,0
5094365-8,0.9989308714866638,1.0,1
5129065-9,0.9988678693771362,1.0,1
5125083-5,0.0001513089082436636,0.002506265664160401,0
5105618-9,0.03200680390000343,0.10526315789473684,0
4347104-X,0.9988359808921814,0.9965986394557823,1
4415414-3,0.9988600015640259,1.0,1
4348204-0,0.0006412332877516747,0.011142061281337047,0
4347998-8,5.650159437209368e-05,0.0,0
3158125-7,0.9988191723823547,0.9965986394557823,1
3142361-X,0.998945415019989,1.0,1
3150334-6,0.9974138736724854,0.8529411764705882,1
3159492-0,0.9989426732063293,1.0,1
3160920-5,0.9988118410110474,0.9965986394557823,1
3145567-9,0.9989277720451355,1.0,1
3145558-8,0.9989257454872131,1.0,1
3161973-0,0.9988383650779724,0.9965986394557823,1
3146068-4,0.9988663196563721,1.0,1
3142929-0,0.9988503456115723,1.0,1
3103505-9,0.003944031894207001,0.011142061281337047,0
3168276-9,0.0007609559688717127,0.011142061281337047,0
3173914-0,0.00018954167899210006,0.002506265664160401,0
3165748-8,0.00014721008483320475,0.002506265664160401,0
3167899-0,0.9975948929786682,0.8529411764705882,1
3114079-0,0.00011423191608628258,0.0017761989342806395,0
3114078-9,0.0001512497547082603,0.002506265664160401,0
3127541-1,0.0003144067886751145,0.002506265664160401,0
3129801-7,0.00021375219512265176,0.002506265664160401,0
3129806-6,0.9988356232643127,0.9965986394557823,1
3129476-7,0.011118168942630291,0.038461538461538464,0
3121734-5,9.77231320575811e-05,0.0017761989342806395,0
3121577-2,0.9987167119979858,0.9868421052631579,1
3137541-3,0.0017690673703327775,0.011142061281337047,0
3176474-3,0.9988634586334229,1.0,1
3176907-2,0.015102054923772812,0.038461538461538464,0
3163688-1,0.9989394545555115,1.0,1
3157228-0,0.0034341965802013874,0.011142061281337047,0
3141212-7,0.99892657995224,1.0,1
3141147-X,6.593239231733605e-05,0.0,0
3106214-5,0.000366461492376402,0.007692307692307693,0
3105610-X,0.0004427965614013374,0.007692307692307693,0
3107467-X,0.00023622658045496792,0.002506265664160401,0
3108471-8,5.193760080146603e-05,0.0,0
3134862-5,0.000241447938606143,0.002506265664160401,0
3160795-4,5.4863681725692004e-05,0.0,0
3160793-0,0.9511280655860901,0.6842105263157895,1
3160928-X,0.0015478353016078472,0.011142061281337047,0
3152204-6,0.998714804649353,0.9868421052631579,1
3152253-8,9.81716439127922e-05,0.0017761989342806395,0
3153665-9,0.0001644384756218642,0.002506265664160401,0
3124020-2,0.010386432521045208,0.038461538461538464,0
3126994-2,0.9987892508506775,0.9965986394557823,1
3126985-1,6.342401320580393e-05,0.0,0
3126989-9,8.711568807484582e-05,0.0,0
3117454-3,0.005958328489214182,0.02631578947368421,0
3228987-3,0.9988405108451843,0.9965986394557823,1
4059840-3,0.00022802157036494464,0.002506265664160401,0
4059570-8,5.457678344100714e-05,0.0,0
4038321-7,0.207834854722023,0.14285714285714285,0
4057062-3,0.001501937280409038,0.011142061281337047,0
4055256-4,0.00011469437595224008,0.0017761989342806395,0
4057767-4,5.845280611538328e-05,0.0,0
4068060-8,0.00015261546650435776,0.002506265664160401,0
4026873-2,0.9988874793052673,1.0,1
4017374-6,0.014842668548226357,0.038461538461538464,0
4016588-9,6.300967652350664e-05,0.0,0
4020419-0,0.0001116639468818903,0.0017761989342806395,0
4062548-1,0.003238285193219781,0.011142061281337047,0
4016041-2,0.00010280778224114329,0.0017761989342806395,0
4016036-9,5.4245272622210905e-05,0.0,0
4079037-0,0.10116780549287796,0.14285714285714285,0
3998903-5,0.9988552331924438,1.0,1
3999602-6,0.9989345669746399,1.0,1
3999451-9,6.545933138113469e-05,0.0,0
4003901-1,0.0014327780809253454,0.011142061281337047,0
4004680-4,0.0004492959415074438,0.007692307692307693,0
4004984-5,7.073607412166893e-05,0.0,0
4044196-2,0.9980934262275696,0.8639297929557974,1
4039252-9,0.0016093304147943854,0.011142061281337047,0
4039864-2,9.581984340911731e-05,0.0017761989342806395,0
4071235-5,0.00013458405737765133,0.002506265664160401,0
4071237-9,8.898210217012092e-05,0.0,0
4071236-7,7.107902638381347e-05,0.0,0
4071396-8,5.3112544264877215e-05,0.0,0
4050090-3,0.0012963635381311178,0.011142061281337047,0
4139389-X,0.9988487958908081,1.0,1
4130982-7,0.026733625680208206,0.07142857142857142,0
4101361-3,5.042025077273138e-05,0.0,0
4138587-9,0.0001051835497491993,0.0017761989342806395,0
4076101-7,0.004019941668957472,0.011142061281337047,0
4076436-8,0.9988686442375183,1.0,1
4075369-0,6.223883247002959e-05,0.0,0
4075224-6,0.9987471103668213,0.9868421052631579,1
4073578-8,0.998933732509613,1.0,1
4072803-7,0.9986674785614014,0.9868421052631579,1
3982645-6,0.9989399313926697,1.0,1
3984261-9,0.9989168643951416,1.0,1
3421581-0,0.9941467046737671,0.8529411764705882,0
3418852-0,0.9989469647407532,1.0,1
3398558-7,0.9988841414451599,1.0,1
3399654-0,0.00032744937925599515,0.002506265664160401,0
3413289-2,0.0002149637439288199,0.002506265664160401,0
3272787-5,0.9986357092857361,0.9868421052631579,1
3268140-0,0.9988625049591064,1.0,1
3338343-5,0.00014885920973028988,0.002506265664160401,0
3316867-4,0.0076629589311778545,0.038461538461538464,0
3316793-0,0.000358171877451241,0.007692307692307693,0
3308199-5,0.0006835857639089227,0.011142061281337047,0
3305182-0,0.00052653654711321,0.011142061281337047,0
3423722-8,0.00021326341084204614,0.002506265664160401,0
3297588-3,0.00019758495909627527,0.002506265664160401,0
3299210-9,0.998862624168396,1.0,1
3256904-9,0.00016690070333424956,0.002506265664160401,0
3256883-4,0.0008598979329690337,0.011142061281337047,0
3256525-8,9.744768613018095e-05,0.0017761989342806395,0
3256494-0,0.019095569849014282,0.07142857142857142,0
3256505-2,0.00019726759637705982,0.002506265664160401,0
3255191-5,0.12492658942937851,0.14285714285714285,0
3255221-0,7.92831415310502e-05,0.0,0
3255113-7,0.00012066966155543923,0.0017761989342806395,0
3255165-4,0.8056365251541138,0.2,0
3255081-8,0.0006686978740617633,0.011142061281337047,0
3255986-8,0.0004281027358956635,0.007692307692307693,0
3260101-0,0.9988296627998352,0.9965986394557823,1
3259430-6,0.9988725781440735,1.0,1
3325880-2,0.017910003662109375,0.07142857142857142,0
3324671-6,0.0008985612657852471,0.011142061281337047,0
3372916-9,0.9989426732063293,1.0,1
3372919-4,0.9989432692527771,1.0,1
3360687-1,0.00010205384023720399,0.0017761989342806395,0
3360692-5,6.617874896619469e-05,0.0,0
3360690-1,0.03567441552877426,0.10526315789473684,0
3347913-X,0.0758705735206604,0.14285714285714285,0
3432181-0,7.124819967430085e-05,0.0,0
3017568-2,0.0002119494165526703,0.002506265664160401,0
3039664-6,5.608865467365831e-05,0.0,0
3038555-4,6.589203258045018e-05,0.0,0
3031334-3,0.000373743794625625,0.007692307692307693,0
3097798-4,0.9793853759765625,0.6842105263157895,1
3009284-8,0.998934805393219,1.0,1
3005594-9,0.00306867272593081,0.011142061281337047,0
3000305-5,0.002113443799316883,0.011142061281337047,0
3070683-X,6.0936290537938476e-05,0.0,0
3065933-X,0.9981880784034729,0.9166666666666666,1
1000001532-X,0.998830258846283,0.9965986394557823,1
3041531-9,0.9985322952270508,0.9285714285714286,1
3041518-6,0.9986422657966614,0.9868421052631579,1
3027230-8,0.9987766146659851,0.9965986394557823,1
3024089-X,0.001780979335308075,0.011142061281337047,0
3024111-0,0.004959999583661556,0.011142061281337047,0
3022045-9,0.001780979335308075,0.011142061281337047,0
3020713-6,0.0022236830554902554,0.011142061281337047,0
3020709-4,0.9988976716995239,1.0,1
3020710-0,0.00020816095639020205,0.002506265664160401,0
3088499-7,0.9988386034965515,0.9965986394557823,1
3065635-X,6.242940435186028e-05,0.0,0
3090141-6,0.0001608375459909439,0.002506265664160401,0
3088138-5,0.00014682220353279263,0.002506265664160401,0
3057087-0,0.009150991216301918,0.038461538461538464,0
3068902-9,0.005707162898033857,0.02631578947368421,0
3068899-1,0.00016779826546553522,0.002506265664160401,0
3064988-6,0.00017963415302801877,0.002506265664160401,0
3067091-4,0.0011000302620232105,0.011142061281337047,0
3030577-2,0.00018214086594525725,0.002506265664160401,0
4227477-9,0.00011568887566681951,0.0017761989342806395,0
4237907-4,5.7156681577907875e-05,0.0,0
4247218-9,0.9989172220230103,1.0,1
4258255-2,0.9660565257072449,0.6842105263157895,0
4235989-7,0.00014390924479812384,0.002506265664160401,0
4261563-2,0.9987205862998962,0.9868421052631579,1
4261565-6,0.0004658494144678116,0.007692307692307693,0
4261568-1,0.9986257553100586,0.9868421052631579,1
4261357-8,7.531705341534689e-05,0.0,0
4203797-9,5.698144013877027e-05,0.0,0
4205189-5,0.00018157489830628037,0.002506265664160401,0
4244829-1,6.120879697846249e-05,0.0,0
4245419-7,0.00018359805108048022,0.002506265664160401,0
4245364-7,0.00028546812245622277,0.002506265664160401,0
4145143-5,6.817030225647613e-05,0.0,0
4143468-0,9.536470315651968e-05,0.0017761989342806395,0
4159367-4,0.998933732509613,1.0,1
4257718-3,0.0001590522879268974,0.002506265664160401,0
4209786-2,0.0001462357904529199,0.002506265664160401,0
4160560-5,0.00011969053593929857,0.0017761989342806395,0
4152040-8,0.9989408850669861,1.0,1
3944345-8,8.294521103380248e-05,0.0,0
3946677-6,0.00021005547023378313,0.002506265664160401,0
3947348-2,0.00010703840962378308,0.0017761989342806395,0
3993492-3,0.9989280104637146,1.0,1
3954875-0,0.022034043446183205,0.07142857142857142,0
3953695-0,9.925526683218777e-05,0.0017761989342806395,0
3954050-X,0.015716494992375374,0.038461538461538464,0
4036282-8,0.9985999464988708,0.9868421052631579,1
3975608-8,5.58593419555109e-05,0.0,0
3976691-6,0.00047070844448171556,0.007692307692307693,0
3976880-0,0.0009845823515206575,0.011142061281337047,0
4035587-4,0.00012633198639377952,0.0017761989342806395,0
3993742-3,0.9987254738807678,0.9868421052631579,1
3977665-1,0.0006452549714595079,0.011142061281337047,0
3977268-9,0.00010524132812861353,0.0017761989342806395,0
3978370-8,0.9989472031593323,1.0,1
3876238-9,0.9988734126091003,1.0,1
3876348-6,0.9988227486610413,0.9965986394557823,1
3880171-6,0.9988945126533508,1.0,1
3879094-8,0.9988687634468079,1.0,1
3894763-1,6.413886148948222e-05,0.0,0
3940863-7,0.00022620348318014294,0.002506265664160401,0
3820285-X,0.9989404082298279,1.0,1
3820077-1,0.0023573001381009817,0.011142061281337047,0
3758820-2,0.9988792538642883,1.0,1
3627368-8,0.00018042961892206222,0.002506265664160401,0
3627372-X,0.0006886146729812026,0.011142061281337047,0
3709221-4,0.00043238079524599016,0.007692307692307693,0
3709223-8,5.615009649773128e-05,0.0,0
3709321-9,0.00029386745882220566,0.002506265664160401,0
3709070-7,0.00029768244712613523,0.002506265664160401,0
3714532-2,0.9987745881080627,0.9965986394557823,1
3694547-3,0.998880922794342,1.0,1
3694548-5,0.000325733853969723,0.002506265664160401,0
3704637-4,0.9985514283180237,0.9285714285714286,1
3740046-X,9.370996849611402e-05,0.0017761989342806395,0
3666569-X,0.001298128510825336,0.011142061281337047,0
3666125-3,0.00037195839104242623,0.007692307692307693,0
3728045-5,0.9988511800765991,1.0,1
3727207-0,0.998857855796814,1.0,1
3725876-2,0.0009647254482842982,0.011142061281337047,0
3724013-8,0.00011590166104724631,0.0017761989342806395,0
3723557-2,0.00046185124665498734,0.007692307692307693,0
3662540-2,0.0001797753357095644,0.002506265664160401,0
3693242-4,0.00018336588982492685,0.002506265664160401,0
3652371-1,0.9988270401954651,0.9965986394557823,1
3660519-8,0.00012267996498849243,0.0017761989342806395,0
3603858-9,0.0009922264143824577,0.011142061281337047,0
3600611-7,5.806834087707102e-05,0.0,0
3602000-8,0.9643667936325073,0.6842105263157895,1
3680956-5,0.9988592863082886,1.0,1
3681847-6,0.00017252728866878897,0.002506265664160401,0
3676940-8,0.9989339709281921,1.0,1
