id,biobert_temp,biobert_temp_cal,label
3796517-3,0.019058026373386383,0.022707423580786028,0
3794301-8,0.07460078597068787,0.06748466257668712,0
3800653-2,0.18873734772205353,0.15517241379310345,0
3719229-0,0.018474483862519264,0.022707423580786028,0
3719178-8,0.025834674015641212,0.022707423580786028,0
3719237-X,0.004012316465377808,0.0,0
3719351-9,0.02260664291679859,0.022707423580786028,0
3718587-0,0.021086998283863068,0.022707423580786028,0
3718593-6,0.041436053812503815,0.03314917127071823,0
3718162-8,0.9911019802093506,0.9877049180327869,1
3718856-4,0.051202718168497086,0.056962025316455694,0
3732283-5,0.05547146126627922,0.056962025316455694,0
3807966-9,0.9585965871810913,0.9415584415584416,1
3804458-8,0.11195121705532074,0.06896551724137931,1
3803219-3,0.03486476466059685,0.03314917127071823,0
3814590-0,0.041402485221624374,0.03314917127071823,0
3766238-1,0.0153269674628973,0.022707423580786028,0
3763769-5,0.9935303330421448,0.9877049180327869,1
3773395-X,0.8012100458145142,0.75,0
3773391-2,0.02025742642581463,0.022707423580786028,0
3773390-0,0.06139212101697922,0.0625,0
3806249-0,0.02996518276631832,0.022707423580786028,0
3816295-9,0.9989542961120605,1.0,1
3809960-0,0.1026306077837944,0.06748466257668712,0
3839900-X,0.998921275138855,1.0,1
3846940-3,0.0873023122549057,0.06748466257668712,0
3842907-X,0.005489204078912735,0.0,0
3823189-1,0.013339650817215443,0.022707423580786028,0
3820735-9,0.998960018157959,1.0,1
3845598-7,0.314380407333374,0.2,0
3844441-X,0.004476060625165701,0.0,0
3843372-9,0.07640992850065231,0.06748466257668712,0
3840854-0,0.9261335134506226,0.87,1
3767792-6,0.03132891654968262,0.022707423580786028,0
3751782-3,0.04489506036043167,0.03314917127071823,0
3763074-7,0.9064480066299438,0.8571428571428571,0
3762429-4,0.015571114607155323,0.022707423580786028,0
3749017-0,0.018429845571517944,0.022707423580786028,0
3735668-6,0.856863260269165,0.7681159420289855,1
3789280-3,0.04509487748146057,0.03314917127071823,0
4111662-0,0.9989870190620422,1.0,1
4099382-2,0.28445738554000854,0.2,0
4108176-0,0.1261986643075943,0.10256410256410256,1
4117329-7,0.017950786277651787,0.022707423580786028,0
4117354-6,0.013255901634693146,0.022707423580786028,0
4117269-3,0.16387996077537537,0.14388489208633093,1
4117277-2,0.15922600030899048,0.14388489208633093,0
4117288-7,0.008179518394172192,0.0,0
4117221-8,0.9988868832588196,1.0,1
3951316-4,0.10455203801393509,0.06748466257668712,0
4188498-8,0.044331423938274384,0.03314917127071823,0
4191082-3,0.05197376012802124,0.056962025316455694,0
4196942-5,0.9978366494178772,0.9877049180327869,1
4110139-6,0.9419841170310974,0.9415584415584416,1
4109907-6,0.052987441420555115,0.056962025316455694,0
4091344-4,0.05319793522357941,0.056962025316455694,1
4168152-9,0.059973377734422684,0.0625,0
4180412-4,0.07042527943849564,0.06748466257668712,0
4180840-7,0.05599172040820122,0.056962025316455694,0
4185983-X,0.0927063450217247,0.06748466257668712,0
4086298-0,0.9364686608314514,0.87,1
4163065-0,0.07205651700496674,0.06748466257668712,0
4163403-9,0.03814759850502014,0.03314917127071823,0
4116022-4,0.008457398973405361,0.0,0
4309658-9,0.07100726664066315,0.06748466257668712,0
4309532-8,0.006974579766392708,0.0,0
4310278-0,0.06232752278447151,0.0625,0
4322319-5,0.014815784990787506,0.022707423580786028,0
4320820-1,0.017156274989247322,0.022707423580786028,0
4263636-7,0.011302740313112736,0.015748031496062992,0
4280367-8,0.24769526720046997,0.2,1
4284070-X,0.05321381986141205,0.056962025316455694,0
4268831-9,0.015601900406181812,0.022707423580786028,0
4433132-2,0.03147507086396217,0.022707423580786028,0
4426592-4,0.00496050575748086,0.0,0
4351206-1,0.9988585710525513,1.0,1
4351173-0,0.9988817572593689,1.0,1
4351187-0,0.9988817572593689,1.0,1
4351147-X,0.004289350006729364,0.0,0
4351140-7,0.9987860321998596,1.0,1
4351166-3,0.9986435770988464,0.9877049180327869,1
4351156-0,0.013742720708251,0.022707423580786028,0
4351157-2,0.9988817572593689,1.0,1
4351135-3,0.9988817572593689,1.0,1
4356598-5,0.014631322585046291,0.022707423580786028,0
4355652-1,0.047850895673036575,0.03314917127071823,0
4355371-1,0.1585061103105545,0.14388489208633093,0
4354994-3,0.22805722057819366,0.15517241379310345,0
4354066-8,0.004650569986552,0.0,0
4398854-0,0.9921397566795349,0.9877049180327869,1
4290591-6,0.007514385972172022,0.0,0
4288660-X,0.05185115337371826,0.056962025316455694,1
4278992-3,0.07680952548980713,0.06748466257668712,0
4279837-8,0.9114986658096313,0.8571428571428571,1
4383983-8,0.5493049025535583,0.4675324675324675,1
4383886-9,0.03163139894604683,0.022707423580786028,0
4383409-4,0.05086005851626396,0.056962025316455694,0
4390412-7,0.9191839694976807,0.87,1
4390010-5,0.03146333992481232,0.022707423580786028,0
4286835-7,0.033637963235378265,0.03314917127071823,0
4369176-9,0.009740403853356838,0.015748031496062992,0
4358522-8,0.11968711018562317,0.10256410256410256,0
4295041-1,0.6661635041236877,0.4675324675324675,0
4294747-8,0.0645386204123497,0.06748466257668712,0
4308929-X,0.045272089540958405,0.03314917127071823,0
4303330-7,0.5474584698677063,0.4675324675324675,1
4389588-7,0.018446382135152817,0.022707423580786028,0
4459251-2,0.020641308277845383,0.022707423580786028,0
4457437-4,0.05154075101017952,0.056962025316455694,1
4463483-7,0.9988528490066528,1.0,1
4313820-9,0.026358749717473984,0.022707423580786028,0
4313308-5,0.02098664455115795,0.022707423580786028,0
4314683-8,0.022490505129098892,0.022707423580786028,0
4314681-4,0.412416934967041,0.3,0
4323680-8,0.01574569381773472,0.022707423580786028,0
4323834-0,0.008718940429389477,0.0,0
4324630-0,0.29588449001312256,0.2,1
4325244-9,0.11406184732913971,0.06896551724137931,0
4325239-5,0.004100090358406305,0.0,0
5002947-4,0.06260214745998383,0.0625,0
4715042-6,0.8726902008056641,0.7681159420289855,1
4716754-0,0.09862042218446732,0.06748466257668712,1
4717279-9,0.00735155213624239,0.0,0
4717238-6,0.5969319343566895,0.4675324675324675,0
4717237-4,0.029609670862555504,0.022707423580786028,0
4713093-9,0.30729377269744873,0.2,1
4916708-5,0.006057157181203365,0.0,0
4943504-5,0.046691857278347015,0.03314917127071823,0
4943744-5,0.043925799429416656,0.03314917127071823,0
5007426-6,0.014963860623538494,0.022707423580786028,0
4922629-4,0.08186624199151993,0.06748466257668712,0
4940929-9,0.9988365769386292,1.0,1
4947834-2,0.009798244573175907,0.015748031496062992,0
4983133-0,0.057989101856946945,0.0625,0
4952871-8,0.011864514090120792,0.022707423580786028,0
4954690-5,0.96162348985672,0.9523809523809523,1
5012964-6,0.04498928040266037,0.03314917127071823,1
4900425-1,0.02569214068353176,0.022707423580786028,1
4899130-X,0.011762125417590141,0.022707423580786028,0
4928963-6,0.026426708325743675,0.022707423580786028,0
4928779-0,0.9986529350280762,0.9877049180327869,1
4946923-6,0.9987894892692566,1.0,1
4939767-2,0.009738077409565449,0.015748031496062992,0
4818959-7,0.9570670127868652,0.9415584415584416,1
4818292-3,0.9778098464012146,0.9833333333333333,1
4817945-0,0.031192030757665634,0.022707423580786028,0
4817217-4,0.9675592184066772,0.9534883720930233,1
4817037-0,0.9613703489303589,0.9523809523809523,1
4823926-3,0.9897856712341309,0.9833333333333333,1
4821945-4,0.9474844932556152,0.9415584415584416,1
4883226-2,0.05442700535058975,0.056962025316455694,0
4883094-9,0.12707175314426422,0.10256410256410256,0
4909908-1,0.027068521827459335,0.022707423580786028,0
4908295-2,0.5406440496444702,0.4675324675324675,0
4908192-2,0.014730731025338173,0.022707423580786028,0
4907486-4,0.005280336830765009,0.0,0
4879820-5,0.12707175314426422,0.10256410256410256,0
4891284-4,0.033004194498062134,0.03314917127071823,0
4913045-X,0.5018861889839172,0.4675324675324675,1
4913674-3,0.022764544934034348,0.022707423580786028,0
4778405-9,0.161386638879776,0.14388489208633093,0
4836428-5,0.007986427284777164,0.0,0
4834137-X,0.9989649057388306,1.0,1
4833799-0,0.9989649057388306,1.0,1
4835315-6,0.9989567995071411,1.0,1
4837925-9,0.7551899552345276,0.671875,0
4837924-7,0.9717833995819092,0.9615384615384616,1
4838030-8,0.010749371722340584,0.015748031496062992,0
4844842-7,0.6728535294532776,0.4675324675324675,0
4844841-5,0.017514817416667938,0.022707423580786028,0
4844697-0,0.015616093762218952,0.022707423580786028,0
4843023-0,0.005232684779912233,0.0,0
4848253-X,0.9483464360237122,0.9415584415584416,1
4880103-8,0.007181491237133741,0.0,0
4872659-6,0.008339366875588894,0.0,0
4897627-X,0.03705533593893051,0.03314917127071823,0
4825919-9,0.011167136952280998,0.015748031496062992,0
4796762-4,0.6406093835830688,0.4675324675324675,0
4797415-9,0.20154155790805817,0.15517241379310345,0
4808863-2,0.05270454287528992,0.056962025316455694,0
4809376-4,0.9989859461784363,1.0,1
4815205-5,0.0198084507137537,0.022707423580786028,0
4815884-2,0.9456522464752197,0.9415584415584416,1
5042076-7,0.1536085456609726,0.14388489208633093,0
5021251-1,0.028946679085493088,0.022707423580786028,0
5064308-1,0.9988207221031189,1.0,1
5115007-9,0.018459396436810493,0.022707423580786028,0
5026730-9,0.9989468455314636,1.0,1
4963341-5,0.0047475313767790794,0.0,0
4962137-8,0.7835469245910645,0.671875,0
4972822-X,0.17529496550559998,0.14388489208633093,0
5078269-2,0.07386917620897293,0.06748466257668712,0
5049419-9,0.0756133645772934,0.06748466257668712,0
5034012-4,0.02870788797736168,0.022707423580786028,0
5118044-3,0.5678502917289734,0.4675324675324675,1
4884983-1,0.12119188904762268,0.10256410256410256,1
4884984-3,0.09116842597723007,0.06748466257668712,0
4906062-7,0.9987894892692566,1.0,1
4469693-7,0.9567986726760864,0.9415584415584416,1
4705031-X,0.004085199441760778,0.0,0
4691418-0,0.5746617317199707,0.4675324675324675,0
4606925-6,0.48378026485443115,0.3,0
4622188-X,0.007420961745083332,0.0,0
4613946-6,0.02420584112405777,0.022707423580786028,0
4612718-6,0.11224184185266495,0.06896551724137931,0
4489179-3,0.05314335599541664,0.056962025316455694,0
4468279-8,0.9326725602149963,0.87,1
4700991-5,0.9989131689071655,1.0,1
4684108-1,0.9988409876823425,1.0,1
4579739-3,0.035079121589660645,0.03314917127071823,0
4582543-3,0.6813474297523499,0.671875,0
4582546-9,0.9760756492614746,0.9833333333333333,1
4560381-5,0.5167677402496338,0.4675324675324675,0
4652670-0,0.008009735494852066,0.0,0
4652512-3,0.011183904483914375,0.015748031496062992,0
4644777-9,0.5089377760887146,0.4675324675324675,0
4545060-2,0.05904731526970863,0.0625,0
4552929-1,0.016463741660118103,0.022707423580786028,0
4529313-X,0.05997686833143234,0.0625,0
4528889-6,0.5028018355369568,0.4675324675324675,0
5170286-7,0.031395576894283295,0.022707423580786028,0
5169692-6,0.015572291798889637,0.022707423580786028,0
5120828-2,0.03427885100245476,0.03314917127071823,0
5106735-X,0.13149689137935638,0.13636363636363635,0
5082776-6,0.014769273810088634,0.022707423580786028,0
5085706-6,0.003986889496445656,0.0,0
5051301-8,0.06775617599487305,0.06748466257668712,0
5096352-2,0.01254728902131319,0.022707423580786028,0
5055017-3,0.9988301396369934,1.0,1
5097151-8,0.008494792506098747,0.0,0
5103933-6,0.9989598989486694,1.0,1
5138172-6,0.12317550927400589,0.10256410256410256,0
5138168-4,0.009860302321612835,0.015748031496062992,0
5136481-8,0.3190576732158661,0.2,0
5144105-9,0.06588571518659592,0.06748466257668712,0
5141563-0,0.009690338745713234,0.015748031496062992,0
5141409-0,0.008806313388049603,0.0,0
5133008-1,0.007180011831223965,0.0,0
5130270-6,0.04070147126913071,0.03314917127071823,0
5083619-7,0.03502519428730011,0.03314917127071823,0
5091475-6,0.02036372199654579,0.022707423580786028,0
5087990-1,0.014769273810088634,0.022707423580786028,0
5090818-7,0.017016546800732613,0.022707423580786028,0
5119765-9,0.6208578944206238,0.4675324675324675,0
5174813-5,0.029661092907190323,0.022707423580786028,0
5127064-4,0.9594517946243286,0.9415584415584416,1
5128021-4,0.019060984253883362,0.022707423580786028,0
5176888-6,0.529548168182373,0.4675324675324675,0
5124865-3,0.03943503275513649,0.03314917127071823,0
5108692-9,0.10353506356477737,0.06748466257668712,0
5109257-5,0.8291786313056946,0.75,1
4343950-7,0.06174306198954582,0.0625,0
3158598-X,0.020800933241844177,0.022707423580786028,1
3158810-7,0.045618049800395966,0.03314917127071823,1
3159495-6,0.7949830889701843,0.75,1
3145553-9,0.906684398651123,0.8571428571428571,1
3143868-1,0.018827592954039574,0.022707423580786028,0
3103496-0,0.07180443406105042,0.06748466257668712,0
3103493-5,0.006085327360779047,0.0,0
3167073-8,0.9602473974227905,0.9415584415584416,1
3169428-4,0.08928085118532181,0.06748466257668712,0
3173726-8,0.010549195110797882,0.015748031496062992,1
3114217-X,0.015048451721668243,0.022707423580786028,0
3129804-2,0.02160143107175827,0.022707423580786028,0
3129797-8,0.012864111922681332,0.022707423580786028,0
3121961-7,0.7891584634780884,0.75,0
3121719-9,0.9036352038383484,0.8378378378378378,1
3137543-7,0.005703821312636137,0.0,0
3138839-5,0.8758499622344971,0.7681159420289855,1
3171192-X,0.395880788564682,0.3,0
3163503-6,0.2042756825685501,0.15517241379310345,0
3141285-1,0.05363750830292702,0.056962025316455694,0
3141292-9,0.04604002833366394,0.03314917127071823,0
3141219-X,0.015483535826206207,0.022707423580786028,0
3106211-X,0.019820548593997955,0.022707423580786028,0
3110979-6,0.007404654286801815,0.0,0
3110133-8,0.015613351948559284,0.022707423580786028,0
3247868-2,0.010692335665225983,0.015748031496062992,0
3104417-7,0.7822308540344238,0.671875,1
3136310-8,0.902658224105835,0.8378378378378378,0
3132572-1,0.04636920988559723,0.03314917127071823,0
3134300-2,0.8411026000976562,0.75,1
3160917-5,0.02108570747077465,0.022707423580786028,0
3147367-2,0.9073291420936584,0.8571428571428571,1
3225637-7,0.02900484763085842,0.022707423580786028,0
3123478-2,0.9485073089599609,0.9415584415584416,1
3118368-5,0.008223943412303925,0.0,0
3117156-3,0.8946838974952698,0.8378378378378378,0
3117445-2,0.016418540850281715,0.022707423580786028,0
3117372-0,0.7224539518356323,0.671875,1
3120500-4,0.033093344420194626,0.03314917127071823,0
3228991-5,0.9988763928413391,1.0,1
4046623-3,0.07108984142541885,0.06748466257668712,0
4046619-1,0.8738770484924316,0.7681159420289855,0
4038434-X,0.01937691681087017,0.022707423580786028,0
4055317-X,0.03944643959403038,0.03314917127071823,0
4057931-4,0.12788648903369904,0.13636363636363635,1
4057274-9,0.9989607334136963,1.0,1
4054010-7,0.4252750277519226,0.3,0
4069049-5,0.1780168116092682,0.14388489208633093,0
4069048-3,0.13013847172260284,0.13636363636363635,0
4068132-8,0.9643459320068359,0.9534883720930233,1
4067329-0,0.002938254736363888,0.0,0
4018046-4,0.12127082794904709,0.10256410256410256,1
4020881-3,0.006856425665318966,0.0,0
4062132-X,0.009266944602131844,0.0,0
4022318-7,0.014344430528581142,0.022707423580786028,0
4029223-0,0.09486488997936249,0.06748466257668712,0
4024790-5,0.9394367933273315,0.9415584415584416,0
4024528-1,0.7418946623802185,0.671875,1
4024200-8,0.9988893866539001,1.0,1
4015303-2,0.008488019928336143,0.0,0
4082054-8,0.6962952613830566,0.671875,1
4080244-1,0.9427086114883423,0.9415584415584416,1
4077606-5,0.06644562631845474,0.06748466257668712,0
4004687-7,0.009169432334601879,0.0,0
4044321-3,0.017523853108286858,0.022707423580786028,0
4044206-2,0.05249009653925896,0.056962025316455694,0
4039950-7,0.9156079888343811,0.87,0
4041296-8,0.9152746796607971,0.87,1
4071239-2,0.006328405812382698,0.0,0
4071367-1,0.0037692436017096043,0.0,0
4054865-6,0.998979389667511,1.0,1
4130981-5,0.004620836116373539,0.0,0
4138591-0,0.36110761761665344,0.2,0
4075226-X,0.3031257390975952,0.2,0
4073676-9,0.030890779569745064,0.022707423580786028,0
4074446-8,0.008351192809641361,0.0,0
4072658-0,0.007641646079719067,0.0,0
4101620-4,0.055400300770998,0.056962025316455694,0
3982644-4,0.9989820122718811,1.0,1
3421521-4,0.16844281554222107,0.14388489208633093,0
3399657-6,0.01664910651743412,0.022707423580786028,0
3272788-7,0.1465999335050583,0.14388489208633093,1
3275344-X,0.036304276436567307,0.03314917127071823,0
3275348-7,0.16974776983261108,0.14388489208633093,0
3269558-2,0.750251293182373,0.671875,1
3276533-0,0.024720096960663795,0.022707423580786028,0
3312292-0,0.08461768925189972,0.06748466257668712,1
3310013-9,0.9987596273422241,1.0,1
3304731-6,0.034501057118177414,0.03314917127071823,0
3328689-9,0.9681316614151001,0.9534883720930233,1
3330930-3,0.49571940302848816,0.4383154677198847,1
3373456-3,0.027237333357334137,0.022707423580786028,0
3414429-1,0.032885804772377014,0.03314917127071823,0
3297045-4,0.014308474026620388,0.022707423580786028,0
3301679-8,0.35421234369277954,0.2,0
3302743-X,0.8645056486129761,0.7681159420289855,1
3302737-4,0.9989272952079773,1.0,1
3298006-1,0.7081937789916992,0.671875,0
3299874-X,0.32635733485221863,0.2,0
3256901-3,0.3478711247444153,0.2,0
3256497-6,0.018099695444107056,0.022707423580786028,0
3255189-7,0.22592073678970337,0.15517241379310345,0
3255190-3,0.3478711247444153,0.2,0
3255114-9,0.027015360072255135,0.022707423580786028,0
3255129-0,0.027248544618487358,0.022707423580786028,0
3255146-0,0.03501608967781067,0.03314917127071823,0
3255078-8,0.2126367688179016,0.15517241379310345,0
3260055-7,0.008109742775559425,0.0,0
3321512-8,0.010778561234474182,0.015748031496062992,0
3321464-0,0.09167999774217606,0.06748466257668712,0
3325886-3,0.06717441231012344,0.06748466257668712,0
3322912-2,0.00840474758297205,0.0,0
3430188-0,0.006727075204253197,0.0,0
3428557-8,0.006426579784601927,0.0,0
3018215-6,0.02444848231971264,0.022707423580786028,0
3016528-5,0.07318385690450668,0.06748466257668712,0
3040714-1,0.5205265879631042,0.4675324675324675,1
3036674-X,0.1969575136899948,0.15517241379310345,0
3036687-8,0.4479908049106598,0.3,1
3031329-X,0.9050482511520386,0.8378378378378378,0
3088114-2,0.01320276502519846,0.022707423580786028,0
3094339-2,0.939106285572052,0.9415584415584416,1
3081454-2,0.060639578849077225,0.0625,0
3080281-X,0.01261717639863491,0.022707423580786028,0
3004181-6,0.05419177561998367,0.056962025316455694,1
3005597-4,0.39498433470726013,0.3,0
3005546-9,0.027834732085466385,0.022707423580786028,0
3006254-0,0.006805791053920984,0.0,0
3002155-2,0.10408351570367813,0.06748466257668712,0
3000577-7,0.8463304042816162,0.75,1
3079621-7,0.06292693316936493,0.0625,0
3061459-8,0.039415016770362854,0.03314917127071823,0
3061465-3,0.03698922321200371,0.03314917127071823,0
3074234-5,0.06927429139614105,0.06748466257668712,1
3070685-3,0.0041197519749403,0.0,0
1000000518-9,0.0266285203397274,0.022707423580786028,0
1000001859-1,0.013928348198533058,0.022707423580786028,0
3041505-8,0.9988728165626526,1.0,1
3050711-8,0.9822455644607544,0.9833333333333333,1
3050717-9,0.951960027217865,0.9415584415584416,1
3050693-9,0.9341297745704651,0.87,1
3050720-9,0.9979440569877625,0.9877049180327869,1
3050735-0,0.9988548755645752,1.0,1
3050731-3,0.9989834427833557,1.0,1
3030571-1,0.03073924593627453,0.022707423580786028,0
3022044-7,0.15668503940105438,0.14388489208633093,1
3020723-9,0.9987176656723022,0.9877049180327869,1
3067281-0,0.03469065949320793,0.03314917127071823,0
3092392-3,0.06181158870458603,0.0625,0
3100610-8,0.0045127859339118,0.0,0
3057085-7,0.9786726832389832,0.9833333333333333,1
3060584-5,0.027176830917596817,0.022707423580786028,0
3073334-3,0.029877563938498497,0.022707423580786028,0
3144846-9,0.015593907795846462,0.022707423580786028,0
3144850-0,0.014732731506228447,0.022707423580786028,0
3068898-X,0.007094372063875198,0.0,0
3030578-4,0.010752896778285503,0.015748031496062992,0
4236088-0,0.004615415818989277,0.0,0
4246709-4,0.9629595279693604,0.9523809523809523,1
4235990-3,0.6830427646636963,0.671875,0
4210690-4,0.9820627570152283,0.9833333333333333,1
4216017-6,0.9988763928413391,1.0,1
4219571-3,0.20766110718250275,0.15517241379310345,0
4214659-5,0.9988725781440735,1.0,1
4215807-3,0.01597486436367035,0.022707423580786028,0
4215664-5,0.30522313714027405,0.2,0
4261206-8,0.016233311966061592,0.022707423580786028,0
4261212-3,0.012015487998723984,0.022707423580786028,0
4206225-2,0.2849277853965759,0.2,0
4262256-8,0.0911358967423439,0.06748466257668712,0
4245417-3,0.025026990100741386,0.022707423580786028,0
4248381-6,0.015601900406181812,0.022707423580786028,0
4249198-9,0.035559169948101044,0.03314917127071823,0
4254278-8,0.9200965762138367,0.87,1
4199911-4,0.9989662170410156,1.0,1
4199903-5,0.022221039980649948,0.022707423580786028,1
4201785-X,0.054732244461774826,0.056962025316455694,0
4157860-1,0.9989314675331116,1.0,1
4157863-7,0.9989608526229858,1.0,1
4246386-2,0.031938761472702026,0.022707423580786028,0
4241158-7,0.9665459394454956,0.9534883720930233,1
4240613-3,0.03421008214354515,0.03314917127071823,0
4240520-6,0.03186715394258499,0.022707423580786028,0
4235134-8,0.14540377259254456,0.14388489208633093,0
4252660-6,0.9988687634468079,1.0,1
4155452-1,0.6805136203765869,0.671875,1
4152857-X,0.06648349016904831,0.06748466257668712,0
4153783-2,0.010082963854074478,0.015748031496062992,0
4159593-4,0.0050352769903838634,0.0,0
4159576-4,0.03675290197134018,0.03314917127071823,0
4157459-7,0.005979995708912611,0.0,0
4145202-7,0.02493288554251194,0.022707423580786028,0
3215197-9,0.04154461249709129,0.03314917127071823,0
3945073-5,0.01940709725022316,0.022707423580786028,0
3945965-7,0.08919785171747208,0.06748466257668712,1
3943112-9,0.003296897280961275,0.0,0
3943489-4,0.062380995601415634,0.0625,0
3947771-6,0.5697137117385864,0.4675324675324675,0
3961281-1,0.19254766404628754,0.15517241379310345,1
3993493-5,0.9989320635795593,1.0,1
4012309-4,0.2647005021572113,0.2,1
4013426-5,0.009196682833135128,0.0,0
3894021-5,0.9827411770820618,0.9833333333333333,1
3935924-2,0.04924774914979935,0.056962025316455694,0
3955337-7,0.015427051112055779,0.022707423580786028,0
3955637-0,0.014045707881450653,0.022707423580786028,0
3972108-6,0.9989551305770874,1.0,1
3965597-4,0.020777150988578796,0.022707423580786028,0
3969979-6,0.04027246683835983,0.03314917127071823,0
3969353-2,0.05092277377843857,0.056962025316455694,0
3970770-5,0.040914103388786316,0.03314917127071823,0
3976399-7,0.036285363137722015,0.03314917127071823,0
3986851-6,0.01122872531414032,0.015748031496062992,0
3985496-1,0.014331115409731865,0.022707423580786028,0
4034625-2,0.9988893866539001,1.0,1
3995828-6,0.9988977909088135,1.0,1
3995831-6,0.9985445737838745,0.9877049180327869,1
3993636-3,0.24750693142414093,0.2,0
3993664-8,0.9402615427970886,0.9415584415584416,0
3981288-8,0.9989628791809082,1.0,1
3939244-1,0.011375460773706436,0.015748031496062992,0
3940021-6,0.0032995198853313923,0.0,0
3870601-8,0.9908672571182251,0.9877049180327869,1
3869541-X,0.9355275630950928,0.87,1
3869504-4,0.9876476526260376,0.9833333333333333,1
3869591-3,0.9615945816040039,0.9523809523809523,1
3871672-5,0.9939461350440979,0.9877049180327869,1
3820283-6,0.9987431168556213,0.9877049180327869,1
3824729-9,0.028868380934000015,0.022707423580786028,0
3828093-0,0.08089146018028259,0.06748466257668712,0
3828088-7,0.02136530913412571,0.022707423580786028,0
3753477-9,0.09172400087118149,0.06748466257668712,0
3753479-2,0.007452322170138359,0.0,0
3753649-3,0.023092597723007202,0.022707423580786028,0
3756739-4,0.023092597723007202,0.022707423580786028,0
3756741-2,0.9335028529167175,0.87,1
3850374-5,0.060887135565280914,0.0625,0
3617242-5,0.7508471012115479,0.671875,0
3610980-X,0.04051747918128967,0.03314917127071823,0
3703876-6,0.038292571902275085,0.03314917127071823,0
3694641-7,0.4170834720134735,0.3,0
3697973-1,0.9182345271110535,0.87,1
3741236-2,0.9704871773719788,0.9615384615384616,1
