id,biobert_temp,biobert_temp_cal,label
4429532-7,0.009859083220362663,0.009861932938856016,0
4426722-4,0.014888840727508068,0.009861932938856016,0
4424062-0,0.4765060842037201,0.2518518518518518,0
4352368-2,0.14621500670909882,0.08777429467084641,0
4351195-X,0.9985028505325317,1.0,1
4351151-1,0.9739183187484741,0.9971590909090909,1
4351164-X,0.024407586082816124,0.03762376237623762,0
4351100-6,0.9988941550254822,1.0,1
4353695-5,0.08185047656297684,0.08777429467084641,0
4342788-4,0.01367770042270422,0.009861932938856016,0
4355409-1,0.3437023162841797,0.25,0
4355372-3,0.010331672616302967,0.009861932938856016,0
4288670-2,0.022398212924599648,0.03762376237623762,0
4384895-6,0.006274274084717035,0.005154639175257732,0
4285827-1,0.06106381118297577,0.04201680672268908,0
4367317-0,0.005102252587676048,0.005154639175257732,0
4304220-6,0.0056855566799640656,0.005154639175257732,0
4304175-4,0.010483467020094395,0.009861932938856016,0
4308785-X,0.005150799173861742,0.005154639175257732,0
4306999-6,0.005267508793622255,0.005154639175257732,0
4307487-3,0.009782453067600727,0.009861932938856016,0
4301261-X,0.007799400016665459,0.005154639175257732,0
4303827-X,0.07441163808107376,0.05825242718446602,0
4303610-5,0.005846974905580282,0.005154639175257732,0
4389073-2,0.01416186336427927,0.009861932938856016,0
4463676-9,0.08346332609653473,0.08777429467084641,0
4314637-1,0.007674273569136858,0.005154639175257732,0
4323910-2,0.03437654301524162,0.03762376237623762,0
4323942-4,0.005393208470195532,0.005154639175257732,0
4324623-3,0.005472852848470211,0.005154639175257732,0
4325233-4,0.4618411362171173,0.2518518518518518,1
4715041-4,0.006713646464049816,0.005154639175257732,0
4717011-9,0.01818436197936535,0.024896265560165973,0
4717012-0,0.033524055033922195,0.03762376237623762,0
4777036-4,0.4082157015800476,0.2518518518518518,1
4710988-7,0.005914964247494936,0.005154639175257732,0
4713337-3,0.01817689836025238,0.024896265560165973,0
4915754-5,0.38176044821739197,0.2518518518518518,0
4915755-7,0.9986490607261658,1.0,1
4918491-6,0.272123247385025,0.22413793103448276,0
4942904-7,0.05080118402838707,0.04201680672268908,0
4998048-1,0.01936880126595497,0.024896265560165973,0
5011954-7,0.006297978572547436,0.005154639175257732,0
5004193-7,0.9981645941734314,1.0,1
5004194-9,0.006844221148639917,0.005154639175257732,0
4947753-1,0.019429892301559448,0.024896265560165973,0
4995025-1,0.014487599022686481,0.009861932938856016,0
4993955-8,0.006625829264521599,0.005154639175257732,0
4963718-8,0.9986913800239563,1.0,1
4956588-5,0.008945966139435768,0.005154639175257732,0
4953928-8,0.007811334915459156,0.005154639175257732,0
4953353-X,0.022897103801369667,0.03762376237623762,0
5011498-2,0.9322067499160767,0.9574468085106383,1
5012678-2,0.9983879327774048,1.0,1
4900093-9,0.03892974928021431,0.03762376237623762,0
4928778-9,0.9986705780029297,1.0,1
4946921-2,0.010781546123325825,0.009861932938856016,0
4946488-9,0.18185290694236755,0.13793103448275862,0
4933093-3,0.009251621551811695,0.005154639175257732,0
4934006-0,0.00937936082482338,0.005154639175257732,0
4818734-3,0.9818004369735718,0.9971590909090909,1
4817215-0,0.011088158935308456,0.009861932938856016,0
4889579-3,0.9986818432807922,1.0,1
4886630-1,0.998832643032074,1.0,1
4887705-3,0.473681777715683,0.2518518518518518,0
4909381-3,0.9235330820083618,0.9166666666666666,1
4909000-6,0.11210742592811584,0.08777429467084641,0
4907960-0,0.7132511734962463,0.6666666666666666,1
4878720-4,0.19566881656646729,0.2,0
4894762-7,0.006501481868326664,0.005154639175257732,0
4895182-1,0.005633199587464333,0.005154639175257732,0
4911138-4,0.29289522767066956,0.22448979591836735,0
4911089-5,0.1676827073097229,0.13793103448275862,0
4784425-0,0.8340652585029602,0.7727272727272727,1
4718345-4,0.5675065517425537,0.50561797752809,0
4785071-5,0.9987571239471436,1.0,1
4836426-1,0.5003243088722229,0.2518518518518518,0
4834136-8,0.9804172515869141,0.9971590909090909,1
4834926-1,0.9984616041183472,1.0,1
4834784-5,0.11207330971956253,0.08777429467084641,1
4844704-5,0.9987297654151917,1.0,1
4842045-3,0.007392572704702616,0.005154639175257732,0
4847668-3,0.4600731432437897,0.2518518518518518,1
4849227-5,0.004631300922483206,0.005154639175257732,0
4849229-9,0.007335492875427008,0.005154639175257732,0
4849569-3,0.0083084125071764,0.005154639175257732,0
4846617-1,0.0067366790026426315,0.005154639175257732,0
4831309-5,0.9601231813430786,0.9574468085106383,1
4831411-8,0.007956723682582378,0.005154639175257732,0
4896347-5,0.007982631213963032,0.005154639175257732,0
4896740-0,0.10171493887901306,0.08777429467084641,0
4893505-0,0.958885908126831,0.9574468085106383,1
4893527-X,0.005743370391428471,0.005154639175257732,0
4875055-0,0.34164324402809143,0.25,0
4791046-2,0.03261494264006615,0.03762376237623762,0
4793501-8,0.9986830353736877,1.0,1
4793410-4,0.6251069903373718,0.50561797752809,1
4796488-7,0.7358049750328064,0.6774193548387096,1
4816264-6,0.04286155477166176,0.04201680672268908,0
4820833-7,0.4816482961177826,0.2518518518518518,0
5031401-9,0.9977526068687439,1.0,1
5041917-7,0.009899387136101723,0.009861932938856016,0
5114507-5,0.0287157092243433,0.03762376237623762,0
5045196-6,0.014869054779410362,0.009861932938856016,0
5067093-2,0.007827360183000565,0.005154639175257732,0
5067204-9,0.007294054143130779,0.005154639175257732,0
5058345-0,0.005235966760665178,0.005154639175257732,0
5058310-3,0.9964584708213806,1.0,1
4962436-X,0.005584462080150843,0.005154639175257732,0
5023370-2,0.028380965813994408,0.03762376237623762,0
4970218-8,0.9666691422462463,0.9736842105263158,1
4965870-7,0.09701530635356903,0.08777429467084641,0
4963103-9,0.01814434304833412,0.024896265560165973,0
4973325-9,0.27868568897247314,0.22436728947597642,0
4972325-2,0.8842283487319946,0.8,1
5074417-9,0.011127494275569916,0.009861932938856016,0
5072363-8,0.021364929154515266,0.03762376237623762,1
5072644-8,0.013039548881351948,0.009861932938856016,0
5078000-0,0.006374974735081196,0.005154639175257732,0
4995726-5,0.905797004699707,0.8014310934374982,1
5119698-8,0.9983857870101929,1.0,1
4906379-6,0.005213898606598377,0.005154639175257732,0
4902815-X,0.9987609386444092,1.0,1
5019510-1,0.35903042554855347,0.2518518518518518,0
5019515-0,0.868959367275238,0.8,1
5020910-4,0.019942637532949448,0.03762376237623762,0
5015435-6,0.006617721635848284,0.005154639175257732,0
4537360-7,0.006224282551556826,0.005154639175257732,0
4705778-5,0.0129081467166543,0.009861932938856016,0
4695784-1,0.06782864034175873,0.05825242718446602,0
4696903-3,0.007381894625723362,0.005154639175257732,0
4698624-X,0.04406695067882538,0.04201680672268908,0
4701787-0,0.15914441645145416,0.1,1
4694440-3,0.6990010142326355,0.50561797752809,1
4694439-7,0.13883282244205475,0.08777429467084641,1
4621683-7,0.00920137669891119,0.005154639175257732,0
4613580-8,0.0492708794772625,0.04201680672268908,0
4477611-0,0.15265104174613953,0.08777429467084641,0
4485814-4,0.9986655712127686,1.0,1
4463886-0,0.9984320998191833,1.0,1
4463885-9,0.9983983635902405,1.0,1
4697183-5,0.006284539587795734,0.005154639175257732,0
4685331-2,0.5245455503463745,0.5,0
4579587-4,0.9987194538116455,1.0,1
4579507-2,0.025480499491095543,0.03762376237623762,0
4560890-9,0.3615397810935974,0.2518518518518518,0
4558903-3,0.006943374406546354,0.005154639175257732,0
4647274-X,0.1611633151769638,0.13793103448275862,1
4551714-4,0.009679839015007019,0.005154639175257732,0
4545268-6,0.04726753011345863,0.04201680672268908,0
4529397-9,0.026865677908062935,0.03762376237623762,0
4643392-0,0.9987045526504517,1.0,1
4628265-1,0.8737760186195374,0.8,0
4633598-9,0.7302671670913696,0.6774193548387096,0
5170254-5,0.004493864253163338,0.005154639175257732,0
5170265-X,0.0053133536130189896,0.005154639175257732,0
5122427-5,0.8491160273551941,0.7727272727272727,1
5121261-X,0.0071415649726986885,0.005154639175257732,0
5121044-0,0.9935731291770935,0.9971590909090909,1
5118148-5,0.01410195417702198,0.009861932938856016,0
5165285-5,0.03619261458516121,0.03762376237623762,0
5082491-9,0.007870282046496868,0.005154639175257732,0
5086170-3,0.7248135209083557,0.6774193548387096,1
5049117-1,0.006033496465533972,0.005154639175257732,0
5060608-X,0.020680909976363182,0.03762376237623762,0
5061396-3,0.005746232811361551,0.005154639175257732,0
5096302-9,0.005627940408885479,0.005154639175257732,0
5061716-X,0.030101770535111427,0.03762376237623762,0
5103343-1,0.037190794944763184,0.03762376237623762,0
5102674-9,0.5047913193702698,0.5,0
5138159-3,0.006991598289459944,0.005154639175257732,0
5138170-2,0.05005462095141411,0.04201680672268908,0
5136935-4,0.7418092489242554,0.6774193548387096,1
5136480-6,0.008201055228710175,0.005154639175257732,0
5139249-1,0.008988720364868641,0.005154639175257732,0
5133086-X,0.006288853008300066,0.005154639175257732,0
5094223-9,0.008506986312568188,0.005154639175257732,0
5094365-8,0.9986384510993958,1.0,1
5129065-9,0.7292211651802063,0.6774193548387096,1
5125083-5,0.013954457826912403,0.009861932938856016,0
5105618-9,0.039102498441934586,0.03762376237623762,0
4347104-X,0.31543484330177307,0.22448979591836735,1
4415414-3,0.977628767490387,0.9971590909090909,1
4348204-0,0.04505682736635208,0.04201680672268908,0
4347998-8,0.008116919547319412,0.005154639175257732,0
3158125-7,0.5720354318618774,0.50561797752809,1
3142361-X,0.9984007477760315,1.0,1
3150334-6,0.08886609971523285,0.08777429467084641,1
3159492-0,0.9986936450004578,1.0,1
3160920-5,0.8325350880622864,0.7727272727272727,1
3145567-9,0.9988735318183899,1.0,1
3145558-8,0.9988829493522644,1.0,1
3161973-0,0.8669617176055908,0.7727272727272727,1
3146068-4,0.9873191118240356,0.9971590909090909,1
3142929-0,0.965133786201477,0.9736842105263158,1
3103505-9,0.05168617516756058,0.04201680672268908,0
3168276-9,0.10741345584392548,0.08777429467084641,0
3173914-0,0.01620001532137394,0.024896265560165973,0
3165748-8,0.010622682049870491,0.009861932938856016,0
3167899-0,0.36576247215270996,0.2518518518518518,1
3114079-0,0.017392419278621674,0.024896265560165973,0
3114078-9,0.016432348638772964,0.024896265560165973,0
3127541-1,0.022266749292612076,0.03762376237623762,0
3129801-7,0.011737053282558918,0.009861932938856016,0
3129806-6,0.8425531983375549,0.7727272727272727,1
3129476-7,0.38196974992752075,0.2518518518518518,0
3121734-5,0.0058786883018910885,0.005154639175257732,0
3121577-2,0.8880245089530945,0.8,1
3137541-3,0.4478011131286621,0.2518518518518518,0
3176474-3,0.9728009104728699,0.9736842105263158,1
3176907-2,0.01981128752231598,0.024896265560165973,0
3163688-1,0.9986473917961121,1.0,1
3157228-0,0.04886912554502487,0.04201680672268908,0
3141212-7,0.998643696308136,1.0,1
3141147-X,0.011630467139184475,0.009861932938856016,0
3106214-5,0.015439272858202457,0.024896265560165973,0
3105610-X,0.05432699993252754,0.04201680672268908,0
3107467-X,0.019570477306842804,0.024896265560165973,0
3108471-8,0.005907982122153044,0.005154639175257732,0
3134862-5,0.020856767892837524,0.03762376237623762,0
3160795-4,0.004908754024654627,0.005154639175257732,0
3160793-0,0.009055246599018574,0.005154639175257732,1
3160928-X,0.2773762047290802,0.22413793103448276,0
3152204-6,0.2874588370323181,0.22448979591836735,1
3152253-8,0.006698375567793846,0.005154639175257732,0
3153665-9,0.0156988687813282,0.024896265560165973,0
3124020-2,0.3440062999725342,0.25,0
3126994-2,0.31915903091430664,0.22448979591836735,1
3126985-1,0.004964878316968679,0.005154639175257732,0
3126989-9,0.00475354352965951,0.005154639175257732,0
3117454-3,0.018553057685494423,0.024896265560165973,0
3228987-3,0.9755910634994507,0.9971590909090909,1
4059840-3,0.019113050773739815,0.024896265560165973,0
4059570-8,0.011192338541150093,0.009861932938856016,0
4038321-7,0.012229736894369125,0.009861932938856016,0
4057062-3,0.03111443482339382,0.03762376237623762,0
4055256-4,0.09975595027208328,0.08777429467084641,0
4057767-4,0.010788943618535995,0.009861932938856016,0
4068060-8,0.012279629707336426,0.009861932938856016,0
4026873-2,0.9596790075302124,0.9574468085106383,1
4017374-6,0.01700938679277897,0.024896265560165973,0
4016588-9,0.021143348887562752,0.03762376237623762,0
4020419-0,0.010615011677145958,0.009861932938856016,0
4062548-1,0.02791023626923561,0.03762376237623762,0
4016041-2,0.007593655958771706,0.005154639175257732,0
4016036-9,0.010922182351350784,0.009861932938856016,0
4079037-0,0.5561532378196716,0.50561797752809,0
3998903-5,0.2482803910970688,0.22413793103448276,1
3999602-6,0.998665452003479,1.0,1
3999451-9,0.009380737319588661,0.005154639175257732,0
4003901-1,0.35381197929382324,0.25,0
4004680-4,0.1381905972957611,0.08777429467084641,0
4004984-5,0.009249134920537472,0.005154639175257732,0
4044196-2,0.7516148090362549,0.6774193548387096,1
4039252-9,0.764955461025238,0.6774193548387096,0
4039864-2,0.5265578031539917,0.5,0
4071235-5,0.008445539511740208,0.005154639175257732,0
4071237-9,0.007326047867536545,0.005154639175257732,0
4071236-7,0.009248523972928524,0.005154639175257732,0
4071396-8,0.02342100441455841,0.03762376237623762,0
4050090-3,0.895790696144104,0.8,0
4139389-X,0.04280741140246391,0.04201680672268908,1
4130982-7,0.03618031367659569,0.03762376237623762,0
4101361-3,0.02939978614449501,0.03762376237623762,0
4138587-9,0.00420523202046752,0.0,0
4076101-7,0.08218958973884583,0.08777429467084641,0
4076436-8,0.9962043166160583,1.0,1
4075369-0,0.008069147355854511,0.005154639175257732,0
4075224-6,0.8071258068084717,0.7727272727272727,1
4073578-8,0.9988027811050415,1.0,1
4072803-7,0.29021039605140686,0.22448979591836735,1
3982645-6,0.9983640313148499,1.0,1
3984261-9,0.9923173189163208,0.9971590909090909,1
3421581-0,0.7056137323379517,0.50561797752809,0
3418852-0,0.9984298348426819,1.0,1
3398558-7,0.8199626207351685,0.7727272727272727,1
3399654-0,0.028960414230823517,0.03762376237623762,0
3413289-2,0.034982237964868546,0.03762376237623762,0
3272787-5,0.6186932325363159,0.50561797752809,1
3268140-0,0.7131929993629456,0.6666666666666666,1
3338343-5,0.0471673421561718,0.04201680672268908,0
3316867-4,0.029056478291749954,0.03762376237623762,0
3316793-0,0.3036554157733917,0.22448979591836735,0
3308199-5,0.2530294358730316,0.22413793103448276,0
3305182-0,0.20446130633354187,0.22413793103448276,0
3423722-8,0.010103154927492142,0.009861932938856016,0
3297588-3,0.03484147787094116,0.03762376237623762,0
3299210-9,0.8637096285820007,0.7727272727272727,1
3256904-9,0.00818163063377142,0.005154639175257732,0
3256883-4,0.013617484830319881,0.009861932938856016,0
3256525-8,0.005466453265398741,0.005154639175257732,0
3256494-0,0.027405044063925743,0.03762376237623762,0
3256505-2,0.00669646542519331,0.005154639175257732,0
3255191-5,0.20032364130020142,0.22413793103448276,0
3255221-0,0.005225291009992361,0.005154639175257732,0
3255113-7,0.012329798191785812,0.009861932938856016,0
3255165-4,0.5940675735473633,0.50561797752809,0
3255081-8,0.10587801039218903,0.08777429467084641,0
3255986-8,0.014718190766870975,0.009861932938856016,0
3260101-0,0.7461992502212524,0.6774193548387096,1
3259430-6,0.8375500440597534,0.7727272727272727,1
3325880-2,0.5186451077461243,0.5,0
3324671-6,0.3198201358318329,0.22448979591836735,0
3372916-9,0.9985668063163757,1.0,1
3372919-4,0.9985926747322083,1.0,1
3360687-1,0.005780369974672794,0.005154639175257732,0
3360692-5,0.00551556097343564,0.005154639175257732,0
3360690-1,0.6808533668518066,0.50561797752809,0
3347913-X,0.3601166903972626,0.2518518518518518,0
3432181-0,0.0060327984392642975,0.005154639175257732,0
3017568-2,0.005335959605872631,0.005154639175257732,0
3039664-6,0.008382649160921574,0.005154639175257732,0
3038555-4,0.006104924250394106,0.005154639175257732,0
3031334-3,0.04953354224562645,0.04201680672268908,0
3097798-4,0.7891106605529785,0.7727272727272727,1
3009284-8,0.9982054233551025,1.0,1
3005594-9,0.17254973948001862,0.13793103448275862,0
3000305-5,0.03348766639828682,0.03762376237623762,0
3070683-X,0.00438782200217247,0.005154639175257732,0
3065933-X,0.3914330005645752,0.2518518518518518,1
1000001532-X,0.9636956453323364,0.9736842105263158,1
3041531-9,0.15975424647331238,0.10727825050959047,1
3041518-6,0.1290387362241745,0.08777429467084641,1
3027230-8,0.5745260119438171,0.50561797752809,1
3024089-X,0.3837974965572357,0.2518518518518518,0
3024111-0,0.9442703723907471,0.9574468085106383,0
3022045-9,0.3837974965572357,0.2518518518518518,0
3020713-6,0.011659092269837856,0.009861932938856016,0
3020709-4,0.9986308217048645,1.0,1
3020710-0,0.02888825349509716,0.03762376237623762,0
3088499-7,0.33607593178749084,0.25,1
3065635-X,0.03440822660923004,0.03762376237623762,0
3090141-6,0.016146190464496613,0.024896265560165973,0
3088138-5,0.115147165954113,0.08777429467084641,0
3057087-0,0.3803351819515228,0.2518518518518518,0
3068902-9,0.036091987043619156,0.03762376237623762,0
3068899-1,0.03344367817044258,0.03762376237623762,0
3064988-6,0.0641593486070633,0.05825242718446602,0
3067091-4,0.0290659312158823,0.03762376237623762,0
3030577-2,0.019185278564691544,0.024896265560165973,0
4227477-9,0.2920096218585968,0.22448979591836735,0
4237907-4,0.0071561760269105434,0.005154639175257732,0
4247218-9,0.9989834427833557,1.0,1
4258255-2,0.6534736752510071,0.50561797752809,0
4235989-7,0.047636326402425766,0.04201680672268908,0
4261563-2,0.7293686270713806,0.6774193548387096,1
4261565-6,0.02180866152048111,0.03762376237623762,0
4261568-1,0.25576502084732056,0.22413793103448276,1
4261357-8,0.013217614032328129,0.009861932938856016,0
4203797-9,0.0061513506807386875,0.005154639175257732,0
4205189-5,0.16889536380767822,0.13793103448275862,0
4244829-1,0.007372298743575811,0.005154639175257732,0
4245419-7,0.5369960069656372,0.5,0
4245364-7,0.23970788717269897,0.22413793103448276,0
4145143-5,0.03224045783281326,0.03762376237623762,0
4143468-0,0.008301700465381145,0.005154639175257732,0
4159367-4,0.9988027811050415,1.0,1
4257718-3,0.016672544181346893,0.024896265560165973,0
4209786-2,0.006515868473798037,0.005154639175257732,0
4160560-5,0.017799636349081993,0.024896265560165973,0
4152040-8,0.9985635876655579,1.0,1
3944345-8,0.00836121290922165,0.005154639175257732,0
3946677-6,0.6531310081481934,0.50561797752809,0
3947348-2,0.005182681605219841,0.005154639175257732,0
3993492-3,0.9984097480773926,1.0,1
3954875-0,0.03566818684339523,0.03762376237623762,0
3953695-0,0.014787456952035427,0.009861932938856016,0
3954050-X,0.13492684066295624,0.08777429467084641,0
4036282-8,0.1105206236243248,0.08777429467084641,1
3975608-8,0.007220605853945017,0.005154639175257732,0
3976691-6,0.014324980787932873,0.009861932938856016,0
3976880-0,0.22698189318180084,0.22413793103448276,0
4035587-4,0.1242469921708107,0.08777429467084641,0
3993742-3,0.5464521050453186,0.5,1
3977665-1,0.7893434166908264,0.7727272727272727,0
3977268-9,0.006669885013252497,0.005154639175257732,0
3978370-8,0.9983868598937988,1.0,1
3876238-9,0.9824799299240112,0.9971590909090909,1
3876348-6,0.9694175124168396,0.9736842105263158,1
3880171-6,0.9823525547981262,0.9971590909090909,1
3879094-8,0.21607567369937897,0.22413793103448276,1
3894763-1,0.006617172621190548,0.005154639175257732,0
3940863-7,0.6301677823066711,0.50561797752809,0
3820285-X,0.9986248016357422,1.0,1
3820077-1,0.026402374729514122,0.03762376237623762,0
3758820-2,0.9752339124679565,0.9971590909090909,1
3627368-8,0.005485465284436941,0.005154639175257732,0
3627372-X,0.02187010459601879,0.03762376237623762,0
3709221-4,0.02442614547908306,0.03762376237623762,0
3709223-8,0.006577291060239077,0.005154639175257732,0
3709321-9,0.021789243444800377,0.03762376237623762,0
3709070-7,0.06210359185934067,0.04201680672268908,0
3714532-2,0.2922375202178955,0.22448979591836735,1
3694547-3,0.9954760670661926,0.9971590909090909,1
3694548-5,0.175701305270195,0.13793103448275862,0
3704637-4,0.6641589403152466,0.50561797752809,1
3740046-X,0.012555847875773907,0.009861932938856016,0
3666569-X,0.04574912413954735,0.04201680672268908,0
3666125-3,0.17613117396831512,0.13793103448275862,0
3728045-5,0.6325656175613403,0.50561797752809,1
3727207-0,0.9835394620895386,0.9971590909090909,1
3725876-2,0.4215526282787323,0.2518518518518518,0
3724013-8,0.42566630244255066,0.2518518518518518,0
3723557-2,0.02424677088856697,0.03762376237623762,0
3662540-2,0.009557295590639114,0.005154639175257732,0
3693242-4,0.7738015055656433,0.7727272727272727,0
3652371-1,0.5054627060890198,0.5,1
