id,biobert_temp,biobert_temp_cal,label
4267176-0,0.01202327385544777,0.019736842105263157,0
4272529-0,0.009995393455028534,0.019736842105263157,0
4271755-4,0.003292467910796404,0.0,0
4281088-8,0.9956333041191101,0.9876543209876543,1
4281980-4,0.9997636675834656,1.0,1
4269156-8,0.010323524475097656,0.019736842105263157,0
4432881-X,0.9799913167953491,0.9619047619047619,1
4428601-5,0.0040466454811394215,0.008174386920980926,0
4429532-7,0.006150622386485338,0.010526315789473684,0
4426722-4,0.005420356057584286,0.010526315789473684,0
4424062-0,0.017998989671468735,0.04,0
4352368-2,0.47334256768226624,0.4791666666666667,0
4351195-X,0.9996771812438965,1.0,1
4351151-1,0.953667938709259,0.8974358974358975,1
4351164-X,0.00600352231413126,0.010526315789473684,0
4351100-6,0.9963801503181458,0.9876543209876543,1
4353695-5,0.006053816992789507,0.010526315789473684,0
4342788-4,0.02621620148420334,0.07006369426751592,0
4355409-1,0.14236906170845032,0.22818791946308725,0
4355372-3,0.0155525803565979,0.04,0
4288670-2,0.00827289279550314,0.012295081967213115,0
4384895-6,0.007670450024306774,0.012295081967213115,0
4285827-1,0.007983279414474964,0.012295081967213115,0
4367317-0,0.004364559426903725,0.008174386920980926,0
4304220-6,0.00461536692455411,0.008658008658008658,0
4304175-4,0.004574100952595472,0.008658008658008658,0
4308785-X,0.004841833375394344,0.008658008658008658,0
4306999-6,0.0048474473878741264,0.008658008658008658,0
4307487-3,0.0038995060604065657,0.008174386920980926,0
4301261-X,0.005610204301774502,0.010526315789473684,0
4303827-X,0.01370315346866846,0.019736842105263157,0
4303610-5,0.003748519578948617,0.008174386920980926,0
4389073-2,0.007551828399300575,0.012295081967213115,0
4463676-9,0.06165222078561783,0.16393442622950818,0
4314637-1,0.009070600382983685,0.014545454545454545,0
4323910-2,0.04498280584812164,0.09142857142857143,0
4323942-4,0.004788529593497515,0.008658008658008658,0
4324623-3,0.00809694267809391,0.012295081967213115,0
4325233-4,0.839957594871521,0.6666666666666666,1
4715041-4,0.006394262425601482,0.010526315789473684,0
4717011-9,0.006610274314880371,0.012295081967213115,0
4717012-0,0.013096884824335575,0.019736842105263157,0
4777036-4,0.4095960259437561,0.4594594594594595,1
4710988-7,0.009901507757604122,0.019736842105263157,0
4713337-3,0.007119975984096527,0.012295081967213115,0
4915754-5,0.03263384848833084,0.09142857142857143,0
4915755-7,0.9997212290763855,1.0,1
4918491-6,0.004848072770982981,0.008658008658008658,0
4942904-7,0.06590420752763748,0.16393442622950818,0
4998048-1,0.06955412030220032,0.16393442622950818,0
5011954-7,0.008336666040122509,0.014545454545454545,0
5004193-7,0.999667763710022,1.0,1
5004194-9,0.004118754528462887,0.008174386920980926,0
4947753-1,0.0074581122025847435,0.012295081967213115,0
4995025-1,0.026714347302913666,0.07006369426751592,0
4993955-8,0.00947574432939291,0.014545454545454545,0
4963718-8,0.9994655251502991,1.0,1
4956588-5,0.005509365350008011,0.010526315789473684,0
4953928-8,0.017700158059597015,0.04,0
4953353-X,0.007377085275948048,0.012295081967213115,0
5011498-2,0.9592313766479492,0.8974358974358975,1
5012678-2,0.9998134970664978,1.0,1
4900093-9,0.007143569644540548,0.012295081967213115,0
4928778-9,0.9992795586585999,1.0,1
4946921-2,0.004756362177431583,0.008658008658008658,0
4946488-9,0.004671168979257345,0.008658008658008658,0
4933093-3,0.003158980282023549,0.0,0
4934006-0,0.036919865757226944,0.09142857142857143,0
4818734-3,0.9943793416023254,0.9876543209876543,1
4817215-0,0.007904849015176296,0.012295081967213115,0
4889579-3,0.9996434450149536,1.0,1
4886630-1,0.9996781349182129,1.0,1
4887705-3,0.012058704160153866,0.019736842105263157,0
4909381-3,0.9338694214820862,0.85,1
4909000-6,0.005612322129309177,0.010526315789473684,0
4907960-0,0.9728406071662903,0.9029126213592233,1
4878720-4,0.08126160502433777,0.16393442622950818,0
4894762-7,0.004080433864146471,0.008174386920980926,0
4895182-1,0.005710301920771599,0.010526315789473684,0
4911138-4,0.05109623447060585,0.14285714285714285,0
4911089-5,0.08130194991827011,0.16393442622950818,0
4784425-0,0.8756874203681946,0.8,1
4718345-4,0.01885668933391571,0.04,0
4785071-5,0.9996212720870972,1.0,1
4836426-1,0.01410957332700491,0.019736842105263157,0
4834136-8,0.9870374202728271,0.9826086956521739,1
4834926-1,0.9998038411140442,1.0,1
4834784-5,0.9564557075500488,0.8974358974358975,1
4844704-5,0.9994045495986938,1.0,1
4842045-3,0.009416388347744942,0.014545454545454545,0
4847668-3,0.9489291906356812,0.8571428571428571,1
4849227-5,0.0036035501398146152,0.008174386920980926,0
4849229-9,0.007157121319323778,0.012295081967213115,0
4849569-3,0.0262941624969244,0.07006369426751592,0
4846617-1,0.006006772629916668,0.010526315789473684,0
4831309-5,0.9951901435852051,0.9876543209876543,1
4831411-8,0.006857594475150108,0.012295081967213115,0
4896347-5,0.0061461469158530235,0.010526315789473684,0
4896740-0,0.6187187433242798,0.4791666666666667,0
4893505-0,0.9543470144271851,0.8974358974358975,1
4893527-X,0.005065491423010826,0.008658008658008658,0
4875055-0,0.3682875633239746,0.4594594594594595,0
4791046-2,0.05244939774274826,0.16393442622950818,0
4793501-8,0.9995595812797546,1.0,1
4793410-4,0.9926106333732605,0.9876543209876543,1
4796488-7,0.6386718153953552,0.4791666666666667,1
4816264-6,0.0034942168276757,0.0,0
4820833-7,0.13079333305358887,0.22818791946308725,0
5031401-9,0.9994251728057861,1.0,1
5041917-7,0.005808873102068901,0.010526315789473684,0
5114507-5,0.027569502592086792,0.07006369426751592,0
5045196-6,0.003837472992017865,0.008174386920980926,0
5067093-2,0.009841539897024632,0.019736842105263157,0
5067204-9,0.017822878435254097,0.04,0
5058345-0,0.003961626440286636,0.008174386920980926,0
5058310-3,0.9952998161315918,0.9876543209876543,1
4962436-X,0.00880559254437685,0.014545454545454545,0
5023370-2,0.01217658631503582,0.019736842105263157,0
4970218-8,0.9767345190048218,0.9029126213592233,1
4965870-7,0.022363075986504555,0.05555555555555555,0
4963103-9,0.03541600704193115,0.09142857142857143,0
4973325-9,0.04170522093772888,0.09142857142857143,0
4972325-2,0.9819127321243286,0.9619047619047619,1
5074417-9,0.009541178122162819,0.014545454545454545,0
5072363-8,0.9460185170173645,0.85,1
5072644-8,0.00686614727601409,0.012295081967213115,0
5078000-0,0.005241284612566233,0.010526315789473684,0
4995726-5,0.9576182961463928,0.8974358974358975,1
5119698-8,0.9992747902870178,1.0,1
4906379-6,0.005753955338150263,0.010526315789473684,0
4902815-X,0.9990587830543518,1.0,1
5019510-1,0.6145157814025879,0.4791666666666667,0
5019515-0,0.7424169778823853,0.4791666666666667,1
5020910-4,0.006980487611144781,0.012295081967213115,0
5015435-6,0.005004591774195433,0.008658008658008658,0
4537360-7,0.0032988048624247313,0.0,0
4705778-5,0.018374016508460045,0.04,0
4695784-1,0.0061432719230651855,0.010526315789473684,0
4696903-3,0.006588198710232973,0.012295081967213115,0
4698624-X,0.04036613181233406,0.09142857142857143,0
4701787-0,0.32306528091430664,0.35555555555555557,1
4694440-3,0.5131688117980957,0.4791666666666667,1
4694439-7,0.9729821085929871,0.9029126213592233,1
4621683-7,0.0038210556376725435,0.008174386920980926,0
4613580-8,0.03729564696550369,0.09142857142857143,0
4477611-0,0.0060836030170321465,0.010526315789473684,0
4485814-4,0.9997913241386414,1.0,1
4463886-0,0.9998013377189636,1.0,1
4463885-9,0.9997751116752625,1.0,1
4697183-5,0.0046391962096095085,0.008658008658008658,0
4685331-2,0.02538737654685974,0.07006369426751592,0
4579587-4,0.9986780285835266,1.0,1
4579507-2,0.008154104463756084,0.012295081967213115,0
4560890-9,0.11293913424015045,0.22818791946308725,0
4558903-3,0.005521092563867569,0.010526315789473684,0
4647274-X,0.8205156922340393,0.6,1
4551714-4,0.0070326863788068295,0.012295081967213115,0
4545268-6,0.036439456045627594,0.09142857142857143,0
4529397-9,0.00541306845843792,0.010526315789473684,0
4643392-0,0.9995617270469666,1.0,1
4628265-1,0.058050766587257385,0.16393442622950818,0
4633598-9,0.012330790981650352,0.019736842105263157,0
5170254-5,0.004297981504350901,0.008174386920980926,0
5170265-X,0.004463887773454189,0.008174386920980926,0
5122427-5,0.9846571087837219,0.9619047619047619,1
5121261-X,0.011722533032298088,0.019736842105263157,0
5121044-0,0.9976012110710144,0.9876543209876543,1
5118148-5,0.00888324435800314,0.014545454545454545,0
5165285-5,0.005179435480386019,0.010526315789473684,0
5082491-9,0.006458264775574207,0.010526315789473684,0
5086170-3,0.7967115044593811,0.6,1
5049117-1,0.004898921120911837,0.008658008658008658,0
5060608-X,0.007526738569140434,0.012295081967213115,0
5061396-3,0.006625437177717686,0.012295081967213115,0
5096302-9,0.006722947116941214,0.012295081967213115,0
5061716-X,0.016270751133561134,0.04,0
5103343-1,0.01639786921441555,0.04,0
5102674-9,0.09672683477401733,0.22818791946308725,0
5138159-3,0.0038887152913957834,0.008174386920980926,0
5138170-2,0.05110158771276474,0.14285714285714285,0
5136935-4,0.9745396375656128,0.9029126213592233,1
5136480-6,0.04237205535173416,0.09142857142857143,0
5139249-1,0.007496753241866827,0.012295081967213115,0
5133086-X,0.010949719697237015,0.019736842105263157,0
5094223-9,0.009049528278410435,0.014545454545454545,0
5094365-8,0.9997614026069641,1.0,1
5129065-9,0.9890572428703308,0.9826086956521739,1
5125083-5,0.006734258029609919,0.012295081967213115,0
5105618-9,0.047145500779151917,0.09142857142857143,0
4347104-X,0.6474855542182922,0.4791666666666667,1
4415414-3,0.987324595451355,0.9826086956521739,1
4348204-0,0.018338527530431747,0.04,0
4347998-8,0.005366303492337465,0.010526315789473684,0
3158125-7,0.9712528586387634,0.9029126213592233,1
3142361-X,0.9997836947441101,1.0,1
3150334-6,0.370257705450058,0.4594594594594595,1
3159492-0,0.999725878238678,1.0,1
3160920-5,0.9716756343841553,0.9029126213592233,1
3145567-9,0.9995585083961487,1.0,1
3145558-8,0.9991963505744934,1.0,1
3161973-0,0.4558451771736145,0.4594594594594595,1
3146068-4,0.9959926009178162,0.9876543209876543,1
3142929-0,0.9752457141876221,0.9029126213592233,1
3103505-9,0.024009892717003822,0.07006369426751592,0
3168276-9,0.06565398722887039,0.16393442622950818,0
3173914-0,0.00988426897674799,0.019736842105263157,0
3165748-8,0.00727025605738163,0.012295081967213115,0
3167899-0,0.8609796166419983,0.8,1
3114079-0,0.006889501120895147,0.012295081967213115,0
3114078-9,0.007994284853339195,0.012295081967213115,0
3127541-1,0.5184286832809448,0.4791666666666667,0
3129801-7,0.007100636139512062,0.012295081967213115,0
3129806-6,0.951969563961029,0.8974358974358975,1
3129476-7,0.057566624134778976,0.16393442622950818,0
3121734-5,0.010017712600529194,0.019736842105263157,0
3121577-2,0.9887086749076843,0.9826086956521739,1
3137541-3,0.017471905797719955,0.04,0
3176474-3,0.9325218200683594,0.85,1
3176907-2,0.005369946360588074,0.010526315789473684,0
3163688-1,0.9994444251060486,1.0,1
3157228-0,0.07359451055526733,0.16393442622950818,0
3141212-7,0.9996480941772461,1.0,1
3141147-X,0.005638239439576864,0.010526315789473684,0
3106214-5,0.018846934661269188,0.04,0
3105610-X,0.023696614429354668,0.07006369426751592,0
3107467-X,0.018619075417518616,0.04,0
3108471-8,0.006959421094506979,0.012295081967213115,0
3134862-5,0.009787557646632195,0.019736842105263157,0
3160795-4,0.00476665236055851,0.008658008658008658,0
3160793-0,0.013318642042577267,0.019736842105263157,1
3160928-X,0.04730239510536194,0.09142857142857143,0
3152204-6,0.6072419881820679,0.4791666666666667,1
3152253-8,0.0033598197624087334,0.0,0
3153665-9,0.006499138660728931,0.010526315789473684,0
3124020-2,0.04423701763153076,0.09142857142857143,0
3126994-2,0.9719111323356628,0.9029126213592233,1
3126985-1,0.0049484907649457455,0.008658008658008658,0
3126989-9,0.005496104713529348,0.010526315789473684,0
3117454-3,0.020477628335356712,0.047619047619047616,0
3228987-3,0.9958712458610535,0.9876543209876543,1
4059840-3,0.015506654977798462,0.04,0
4059570-8,0.0059442236088216305,0.010526315789473684,0
4038321-7,0.009558193385601044,0.014545454545454545,0
4057062-3,0.006356221158057451,0.010526315789473684,0
4055256-4,0.008310534060001373,0.012295081967213115,0
4057767-4,0.0048690252006053925,0.008658008658008658,0
4068060-8,0.008252202533185482,0.012295081967213115,0
4026873-2,0.995131254196167,0.9876543209876543,1
4017374-6,0.009290150366723537,0.014545454545454545,0
4016588-9,0.004295529797673225,0.008174386920980926,0
4020419-0,0.005327498074620962,0.010526315789473684,0
4062548-1,0.010083278641104698,0.019736842105263157,0
4016041-2,0.009633374400436878,0.019736842105263157,0
4016036-9,0.005384610965847969,0.010526315789473684,0
4079037-0,0.04456489533185959,0.09142857142857143,0
3998903-5,0.9791027903556824,0.9619047619047619,1
3999602-6,0.9997493624687195,1.0,1
3999451-9,0.00426831329241395,0.008174386920980926,0
4003901-1,0.010957503691315651,0.019736842105263157,0
4004680-4,0.452204167842865,0.4594594594594595,0
4004984-5,0.006625198293477297,0.012295081967213115,0
4044196-2,0.8996592164039612,0.85,1
4039252-9,0.009051482193171978,0.014545454545454545,0
4039864-2,0.019310351461172104,0.04,0
4071235-5,0.006094502750784159,0.010526315789473684,0
4071237-9,0.007042505778372288,0.012295081967213115,0
4071236-7,0.00485736271366477,0.008658008658008658,0
4071396-8,0.013308882713317871,0.019736842105263157,0
4050090-3,0.451759397983551,0.4594594594594595,0
4139389-X,0.8843007683753967,0.8,1
4130982-7,0.025941992178559303,0.07006369426751592,0
4101361-3,0.0069459425285458565,0.012295081967213115,0
4138587-9,0.0059014856815338135,0.010526315789473684,0
4076101-7,0.006631233263760805,0.012295081967213115,0
4076436-8,0.9948150515556335,0.9876543209876543,1
4075369-0,0.007212761323899031,0.012295081967213115,0
4075224-6,0.9165161848068237,0.85,1
4073578-8,0.9990980625152588,1.0,1
4072803-7,0.970613420009613,0.9029126213592233,1
3982645-6,0.9997687935829163,1.0,1
3984261-9,0.9983161687850952,1.0,1
3421581-0,0.7287831902503967,0.4791666666666667,0
3418852-0,0.9998061060905457,1.0,1
3398558-7,0.9027050733566284,0.85,1
3399654-0,0.008166415616869926,0.012295081967213115,0
3413289-2,0.008261208422482014,0.012295081967213115,0
3272787-5,0.9574100971221924,0.8974358974358975,1
3268140-0,0.9854001402854919,0.9619047619047619,1
3338343-5,0.011015933938324451,0.019736842105263157,0
3316867-4,0.027813030406832695,0.07006369426751592,0
3316793-0,0.1850551813840866,0.22818791946308725,0
3308199-5,0.022808417677879333,0.07006369426751592,0
3305182-0,0.027070168405771255,0.07006369426751592,0
3423722-8,0.009798549115657806,0.019736842105263157,0
3297588-3,0.01874634250998497,0.04,0
3299210-9,0.8522759675979614,0.75,1
3256904-9,0.006441483274102211,0.010526315789473684,0
3256883-4,0.013956628739833832,0.019736842105263157,0
3256525-8,0.006102916784584522,0.010526315789473684,0
3256494-0,0.010080056264996529,0.019736842105263157,0
3256505-2,0.0067357891239225864,0.012295081967213115,0
3255191-5,0.05788017064332962,0.16393442622950818,0
3255221-0,0.0052810730412602425,0.010526315789473684,0
3255113-7,0.011635296046733856,0.019736842105263157,0
3255165-4,0.9436348676681519,0.85,0
3255081-8,0.01413053646683693,0.019736842105263157,0
3255986-8,0.008011645637452602,0.012295081967213115,0
3260101-0,0.9612184166908264,0.9029126213592233,1
3259430-6,0.962915301322937,0.9029126213592233,1
3325880-2,0.06539884209632874,0.16393442622950818,0
3324671-6,0.4856925904750824,0.4791666666666667,0
3372916-9,0.999784529209137,1.0,1
3372919-4,0.9997590184211731,1.0,1
3360687-1,0.00622719107195735,0.010526315789473684,0
3360692-5,0.004740153439342976,0.008658008658008658,0
3360690-1,0.04629764333367348,0.09142857142857143,0
3347913-X,0.08838444948196411,0.16393442622950818,0
3432181-0,0.013001592829823494,0.019736842105263157,0
3017568-2,0.00981874205172062,0.019736842105263157,0
3039664-6,0.00524566974490881,0.010526315789473684,0
3038555-4,0.005338741932064295,0.010526315789473684,0
3031334-3,0.01366801094263792,0.019736842105263157,0
3097798-4,0.6383681893348694,0.4791666666666667,1
3009284-8,0.9994055032730103,1.0,1
3005594-9,0.1782654970884323,0.22818791946308725,0
3000305-5,0.0234668105840683,0.07006369426751592,0
3070683-X,0.006707388442009687,0.012295081967213115,0
3065933-X,0.01612560823559761,0.04,1
1000001532-X,0.989966630935669,0.9826086956521739,1
3041531-9,0.9366198182106018,0.85,1
3041518-6,0.7404878735542297,0.4791666666666667,1
3027230-8,0.8040899634361267,0.6,1
3024089-X,0.029298219829797745,0.07006369426751592,0
3024111-0,0.012333253398537636,0.019736842105263157,0
3022045-9,0.029298219829797745,0.07006369426751592,0
3020713-6,0.00966949388384819,0.019736842105263157,0
3020709-4,0.9979950189590454,1.0,1
3020710-0,0.028477031737565994,0.07006369426751592,0
3088499-7,0.10551595687866211,0.22818791946308725,1
3065635-X,0.016771472990512848,0.04,0
3090141-6,0.01127275638282299,0.019736842105263157,0
3088138-5,0.007733576465398073,0.012295081967213115,0
3057087-0,0.07830628752708435,0.16393442622950818,0
3068902-9,0.00873617548495531,0.014545454545454545,0
3068899-1,0.007756968028843403,0.012295081967213115,0
3064988-6,0.009375334717333317,0.014545454545454545,0
3067091-4,0.010069441050291061,0.019736842105263157,0
3030577-2,0.006301960442215204,0.010526315789473684,0
4227477-9,0.012563647702336311,0.019736842105263157,0
4237907-4,0.005144699476659298,0.010526315789473684,0
4247218-9,0.999214768409729,1.0,1
4258255-2,0.8062006235122681,0.6,0
4235989-7,0.009157145395874977,0.014545454545454545,0
4261563-2,0.5909218788146973,0.4791666666666667,1
4261565-6,0.06530376523733139,0.16393442622950818,0
4261568-1,0.7528455853462219,0.4791666666666667,1
4261357-8,0.007555114105343819,0.012295081967213115,0
4203797-9,0.02183324098587036,0.05555555555555555,0
4205189-5,0.006282104179263115,0.010526315789473684,0
4244829-1,0.003497509052976966,0.0,0
4245419-7,0.14287948608398438,0.22818791946308725,0
4245364-7,0.017566725611686707,0.04,0
4145143-5,0.009911288507282734,0.019736842105263157,0
4143468-0,0.004450893495231867,0.008174386920980926,0
4159367-4,0.9990980625152588,1.0,1
4257718-3,0.008577465079724789,0.014545454545454545,0
4209786-2,0.006656137760728598,0.012295081967213115,0
4160560-5,0.016163457185029984,0.04,0
4152040-8,0.9996228218078613,1.0,1
3944345-8,0.004835503175854683,0.008658008658008658,0
3946677-6,0.025244666263461113,0.07006369426751592,0
3947348-2,0.007437685038894415,0.012295081967213115,0
3993492-3,0.999474823474884,1.0,1
3954875-0,0.01089767087250948,0.019736842105263157,0
3953695-0,0.007228067610412836,0.012295081967213115,0
3954050-X,0.02733651176095009,0.07006369426751592,0
4036282-8,0.888648509979248,0.8,1
3975608-8,0.004440189339220524,0.008174386920980926,0
3976691-6,0.010606381110846996,0.019736842105263157,0
3976880-0,0.06414184719324112,0.16393442622950818,0
4035587-4,0.008158949203789234,0.012295081967213115,0
3993742-3,0.8169426918029785,0.6,1
3977665-1,0.18411512672901154,0.22818791946308725,0
3977268-9,0.009746260941028595,0.019736842105263157,0
3978370-8,0.9998016953468323,1.0,1
3876238-9,0.992296040058136,0.9876543209876543,1
3876348-6,0.9831251502037048,0.9619047619047619,1
3880171-6,0.9938649535179138,0.9876543209876543,1
3879094-8,0.9674044847488403,0.9029126213592233,1
3894763-1,0.0041351341642439365,0.008174386920980926,0
3940863-7,0.6673449873924255,0.4791666666666667,0
3820285-X,0.999664306640625,1.0,1
3820077-1,0.0394340455532074,0.09142857142857143,0
3758820-2,0.9882513880729675,0.9826086956521739,1
3627368-8,0.006902128458023071,0.012295081967213115,0
3627372-X,0.012910375371575356,0.019736842105263157,0
3709221-4,0.011183529160916805,0.019736842105263157,0
3709223-8,0.008113153278827667,0.012295081967213115,0
3709321-9,0.03471865877509117,0.09142857142857143,0
3709070-7,0.00932712759822607,0.014545454545454545,0
3714532-2,0.487537682056427,0.4791666666666667,1
3694547-3,0.9910682439804077,0.9826086956521739,1
3694548-5,0.02700202167034149,0.07006369426751592,0
3704637-4,0.6643431186676025,0.4791666666666667,1
3740046-X,0.00582520104944706,0.010526315789473684,0
3666569-X,0.007414073683321476,0.012295081967213115,0
3666125-3,0.022813230752944946,0.07006369426751592,0
3728045-5,0.994551956653595,0.9876543209876543,1
3727207-0,0.973818302154541,0.9029126213592233,1
3725876-2,0.036560993641614914,0.09142857142857143,0
3724013-8,0.01813945733010769,0.04,0
3723557-2,0.005568839609622955,0.010526315789473684,0
3662540-2,0.013878649100661278,0.019736842105263157,0
3693242-4,0.09382368624210358,0.22818791946308725,0
3652371-1,0.29931190609931946,0.35555555555555557,1
3660519-8,0.024314137175679207,0.07006369426751592,0
