id,biobert_temp,biobert_temp_cal,label
4369174-5,0.9347499012947083,0.9195402298850575,1
4369556-1,0.9998155236244202,1.0,1
4369558-5,0.9839318990707397,0.9868852459016394,1
4360290-0,0.00302802212536335,0.0006426735218508997,0
4367054-2,0.01619536429643631,0.05625,0
4366405-2,0.0016902785282582045,0.0,0
4295466-4,0.0037360324058681726,0.0006426735218508997,0
4294775-2,0.004350598901510239,0.006811989100817439,0
4306803-6,0.9997691512107849,1.0,1
4306929-7,0.0019906917586922646,0.0006426735218508997,0
4308978-1,0.0015888353809714317,0.0,0
4306994-7,0.0016910460544750094,0.0,0
4458255-3,0.004159738775342703,0.006811989100817439,0
4463147-X,0.0015590309631079435,0.0,0
4323700-0,0.001533439033664763,0.0,0
4325232-2,0.005045014433562756,0.006811989100817439,0
4312104-2,0.0036068714689463377,0.0006426735218508997,0
4312203-5,0.999901533126831,1.0,1
4999888-5,0.0018378000240772963,0.0006426735218508997,0
5001072-6,0.008841327391564846,0.006811989100817439,0
5000978-1,0.9806604981422424,0.9868852459016394,1
4999169-X,0.0013968899147585034,0.0,0
4717213-1,0.004267713520675898,0.006811989100817439,0
4710818-3,0.0025837989524006844,0.0006426735218508997,0
4710718-9,0.002382249804213643,0.0006426735218508997,0
4998609-X,0.0014566309982910752,0.0,0
5010719-X,0.016720695421099663,0.05625,1
5007836-7,0.0015039938734844327,0.0,0
4940930-5,0.0019127102568745613,0.0006426735218508997,0
4942803-0,0.0036044626031070948,0.0006426735218508997,0
4931606-9,0.0024375247303396463,0.0006426735218508997,0
4931841-X,0.0015843322034925222,0.0,0
4989996-7,0.003916374407708645,0.006811989100817439,0
4989998-0,0.022908959537744522,0.05625,0
4984940-0,0.9587705731391907,0.9310344827586207,1
4951762-6,0.9880284070968628,0.9868852459016394,1
4953929-X,0.001677831867709756,0.0,0
4928777-7,0.9221533536911011,0.9195402298850575,1
4937311-7,0.0024055074900388718,0.0006426735218508997,0
4958283-5,0.9857856631278992,0.9868852459016394,1
4817876-6,0.0020418278872966766,0.0006426735218508997,0
4823731-8,0.9702380299568176,0.9868852459016394,1
4823917-2,0.9880284070968628,0.9868852459016394,1
4822034-5,0.980332612991333,0.9868852459016394,1
4822031-X,0.9838808178901672,0.9868852459016394,1
4822141-7,0.001754392171278596,0.0006426735218508997,0
4887487-5,0.0023971882183104753,0.0006426735218508997,0
4883821-0,0.001933767693117261,0.0006426735218508997,0
4884358-5,0.001925538294017315,0.0006426735218508997,0
4914880-4,0.0026732704136520624,0.0006426735218508997,0
4908292-7,0.004131362307816744,0.006811989100817439,0
4907386-X,0.0022639837116003036,0.0006426735218508997,0
4906153-0,0.001810948713682592,0.0006426735218508997,0
4892251-7,0.0018984536873176694,0.0006426735218508997,0
4912017-9,0.0024207329843193293,0.0006426735218508997,0
4776049-6,0.9666604399681091,0.9868852459016394,1
4717911-X,0.03340485692024231,0.05625,0
4834972-8,0.9998801946640015,1.0,1
4838191-0,0.001525182742625475,0.0,0
4842909-0,0.001580587006174028,0.0,0
4848799-4,0.00821034424006939,0.006811989100817439,0
4846031-9,0.2403881847858429,0.2878787878787879,0
4825698-5,0.9998953342437744,1.0,1
4830667-5,0.9944385290145874,0.9868852459016394,1
4831215-6,0.999901533126831,1.0,1
4835877-9,0.004110259003937244,0.006811989100817439,0
4896536-X,0.0364345945417881,0.08196721311475409,0
4791779-8,0.0017066500149667263,0.0,0
4793628-0,0.9998691082000732,1.0,1
4810816-5,0.9998542070388794,1.0,1
4808864-4,0.0015641518402844667,0.0,0
4810341-1,0.0029833323787897825,0.0006426735218508997,0
4816250-6,0.0521978884935379,0.08196721311475409,0
5031468-8,0.020010603591799736,0.05625,0
5041376-4,0.9999102354049683,1.0,1
5064457-8,0.001547459396533668,0.0,0
5113968-5,0.005733040161430836,0.006811989100817439,0
5115074-2,0.003729958552867174,0.0006426735218508997,0
5043858-8,0.003319099312648177,0.0006426735218508997,0
5026766-8,0.013750840909779072,0.02564102564102564,0
5026237-9,0.019866943359375,0.05625,0
5028902-6,0.010069841518998146,0.006811989100817439,0
5023622-6,0.002419204218313098,0.0006426735218508997,0
5023365-9,0.004763136617839336,0.006811989100817439,0
4970238-3,0.9867061972618103,0.9868852459016394,1
4964902-X,0.9998575448989868,1.0,1
4960257-5,0.0017963697900995612,0.0006426735218508997,0
4972820-6,0.013524424284696579,0.02564102564102564,0
4973432-0,0.9415166974067688,0.9195402298850575,1
5071275-3,0.13907930254936218,0.2878787878787879,0
5078002-4,0.0022028773091733456,0.0006426735218508997,0
5078001-2,0.010799151845276356,0.02247191011235955,0
5078142-X,0.0020785192027688026,0.0006426735218508997,0
5076096-3,0.004047709982842207,0.006811989100817439,0
5050366-7,0.005320828873664141,0.006811989100817439,0
4981211-3,0.9998840093612671,1.0,1
4995578-3,0.005838335957378149,0.006811989100817439,0
5065236-8,0.0014132073847576976,0.0,0
5015391-0,0.996265709400177,0.9868852459016394,1
5017152-5,0.9998897314071655,1.0,1
5015611-2,0.9776166677474976,0.9868852459016394,1
4537850-7,0.9998661279678345,1.0,1
4695780-4,0.011597602628171444,0.02247191011235955,0
4696844-1,0.9567802548408508,0.9310344827586207,1
4694436-1,0.0019552106969058514,0.0006426735218508997,0
4694602-5,0.0020084211137145758,0.0006426735218508997,0
4691683-X,0.0021725953556597233,0.0006426735218508997,0
4624298-X,0.9992690682411194,1.0,1
4477563-3,0.9998706579208374,1.0,1
4478760-3,0.002108382061123848,0.0006426735218508997,0
4463883-5,0.9984843134880066,1.0,1
4463888-4,0.9996150732040405,1.0,1
4468338-X,0.001551782712340355,0.0,0
4465207-6,0.9998847246170044,1.0,1
4684060-9,0.001555910799652338,0.0,0
4684182-2,0.21752366423606873,0.2878787878787879,0
4683827-0,0.010880157351493835,0.02247191011235955,0
4683826-9,0.975985586643219,0.9868852459016394,1
4683825-7,0.0017502817790955305,0.0,0
4684307-9,0.0034943590871989727,0.0006426735218508997,0
4579922-7,0.9998987913131714,1.0,1
4560717-5,0.9849825501441956,0.9868852459016394,1
4561875-9,0.0023768944665789604,0.0006426735218508997,0
4560889-2,0.0019427136285230517,0.0006426735218508997,0
4640622-6,0.002674621995538473,0.0006426735218508997,0
4640280-0,0.004266072530299425,0.006811989100817439,0
4652240-4,0.0016805927734822035,0.0,0
4652013-2,0.9633253216743469,0.9868852459016394,1
4551712-0,0.013192879036068916,0.023306672257764897,0
4551711-9,0.0033267538528889418,0.0006426735218508997,0
4565890-0,0.9861388802528381,0.9868852459016394,1
4565640-8,0.002585208509117365,0.0006426735218508997,0
4545249-2,0.004204540979117155,0.006811989100817439,0
4628266-3,0.0018087520729750395,0.0006426735218508997,0
4635181-8,0.0016690356424078345,0.0,0
4629166-5,0.008106131106615067,0.006811989100817439,0
5170278-8,0.001608621096238494,0.0,0
5123303-4,0.003774999175220728,0.0006426735218508997,0
5165141-2,0.44610193371772766,0.47368421052631576,1
5162061-4,0.0018547800136730075,0.0006426735218508997,0
5085966-1,0.0016205967403948307,0.0,0
5085462-1,0.0017480985261499882,0.0,0
5051113-5,0.0016226734733209014,0.0,0
5099613-6,0.9478983283042908,0.9195402298850575,1
5103935-X,0.9376250505447388,0.9195402298850575,1
5103934-8,0.9998863935470581,1.0,1
5103932-4,0.9984065890312195,1.0,1
5136611-8,0.9501436948776245,0.9195402298850575,1
5134946-6,0.0020257506985217333,0.0006426735218508997,0
5141115-2,0.0017247686628252268,0.0,0
5091644-5,0.9998667240142822,1.0,1
5176891-6,0.01636548526585102,0.05625,0
4344426-3,0.1545983850955963,0.2878787878787879,0
4344429-9,0.0018657181644812226,0.0006426735218508997,0
4349784-1,0.002027790527790785,0.0006426735218508997,0
4348005-3,0.03400421887636185,0.08196721311475409,0
3142363-3,0.9998849630355835,1.0,1
3142355-4,0.9966557025909424,1.0,1
3149131-7,0.0025065909139811993,0.0006426735218508997,0
3151481-5,0.9663651585578918,0.9868852459016394,1
3158814-4,0.970744252204895,0.9868852459016394,1
3159494-4,0.9998672008514404,1.0,1
3103500-X,0.0028739802073687315,0.0006426735218508997,0
3103489-3,0.0044984654523432255,0.006811989100817439,0
3167168-9,0.0026719078887254,0.0006426735218508997,0
3169426-0,0.0028237912338227034,0.0006426735218508997,0
3173724-4,0.005586686544120312,0.006811989100817439,0
3165484-8,0.004560358822345734,0.006811989100817439,0
3114199-0,0.005483605433255434,0.006811989100817439,0
3125455-4,0.0030917429830878973,0.0006426735218508997,0
3236064-0,0.0018680877983570099,0.0006426735218508997,0
3154717-X,0.006892522796988487,0.006811989100817439,0
3154719-3,0.002672492526471615,0.0006426735218508997,0
3137545-0,0.023202277719974518,0.05625,0
3138992-3,0.9901906251907349,0.9868852459016394,1
3171064-0,0.010329176671802998,0.006811989100817439,0
3163554-1,0.0633905678987503,0.08196721311475409,0
3109193-X,0.0071585513651371,0.006811989100817439,0
3136218-8,0.9723864793777466,0.9868852459016394,1
3136438-2,0.9740436673164368,0.9868852459016394,1
3149288-8,0.004055119585245848,0.006811989100817439,0
3152205-8,0.0033726096153259277,0.0006426735218508997,0
3225958-8,0.962445080280304,0.9868852459016394,1
3118366-1,0.03037997893989086,0.05625,0
3117442-7,0.01438975427299738,0.02564102564102564,0
4061067-6,0.9998997449874878,1.0,1
4059839-7,0.031039003282785416,0.05625,0
4059892-0,0.0021354416385293007,0.0006426735218508997,0
4059888-9,0.0018635365413501859,0.0006426735218508997,0
4038317-5,0.9998846054077148,1.0,1
4055054-1,0.9998795986175537,1.0,1
4055142-X,0.9998787641525269,1.0,1
4055262-X,0.014241740107536316,0.02564102564102564,0
4057582-1,0.0023750599939376116,0.0006426735218508997,0
4069046-X,0.0015097793657332659,0.0,0
4068045-1,0.9722899794578552,0.9868852459016394,1
4067974-2,0.0019781102892011404,0.0006426735218508997,0
4068324-8,0.49773916602134705,0.47368421052631576,0
4067454-4,0.9997968077659607,1.0,1
4052842-2,0.0021870513446629047,0.0006426735218508997,0
4067327-7,0.001512638758867979,0.0,0
4015097-0,0.9998990297317505,1.0,1
4022109-7,0.00196584640070796,0.0006426735218508997,0
4018279-7,0.999891996383667,1.0,1
4029228-X,0.0073420200496912,0.006811989100817439,0
4028619-0,0.0026123877614736557,0.0006426735218508997,0
4024483-4,0.02566215582191944,0.05625,0
4016571-3,0.0027197019662708044,0.0006426735218508997,0
4015889-8,0.003356071189045906,0.0006426735218508997,0
4087123-4,0.9998061060905457,1.0,1
4077746-0,0.0018617422319948673,0.0006426735218508997,0
4010777-5,0.0022992645390331745,0.0006426735218508997,0
3997787-9,0.0035039130598306656,0.0006426735218508997,0
4005007-4,0.005063837859779596,0.006811989100817439,0
4002019-1,0.046702418476343155,0.08196721311475409,0
4003530-X,0.003926536533981562,0.006811989100817439,0
4043919-6,0.0015256040496751666,0.0,0
4064069-9,0.0016456289449706674,0.0,0
4071241-0,0.0015820286935195327,0.0,0
4071246-X,0.0017536876257508993,0.0006426735218508997,0
4069779-5,0.9995980858802795,1.0,1
4054512-3,0.9998900890350342,1.0,1
4054351-3,0.999874472618103,1.0,1
4055028-0,0.9998875856399536,1.0,1
4076100-5,0.002334698336198926,0.0006426735218508997,0
4074268-8,0.0022121018264442682,0.0006426735218508997,0
4101902-6,0.01750904880464077,0.05625,0
4101758-1,0.007449476048350334,0.006811989100817439,0
3984761-1,0.9998985528945923,1.0,1
3365984-1,0.0028187474235892296,0.0006426735218508997,0
3365986-5,0.007461392320692539,0.006811989100817439,0
3417870-6,0.1706487387418747,0.2878787878787879,0
3421525-1,0.9998950958251953,1.0,1
3275341-4,0.014719551429152489,0.04,0
3276519-6,0.11388316750526428,0.2878787878787879,0
3341914-3,0.0034089423716068268,0.0006426735218508997,0
3338243-0,0.010773117654025555,0.02247191011235955,0
3311211-0,0.9892183542251587,0.9868852459016394,1
3310014-0,0.9998873472213745,1.0,1
3310012-7,0.5933495163917542,0.47368421052631576,1
3316738-3,0.9769332408905029,0.9868852459016394,1
3316047-2,0.98763507604599,0.9868852459016394,1
3308332-5,0.031424976885318756,0.05625,0
3303825-9,0.0027403475251048803,0.0006426735218508997,0
3304730-4,0.9998403787612915,1.0,1
3329551-8,0.0019732594955712557,0.0006426735218508997,0
3326498-8,0.015583127737045288,0.04,0
3373452-6,0.7731332182884216,0.5882352941176471,1
3422577-5,0.00778002105653286,0.006811989100817439,0
3301922-5,0.009691271930932999,0.006811989100817439,0
3298833-0,0.08908569812774658,0.08196721311475409,0
3306645-4,0.999874472618103,1.0,1
3256907-4,0.007118017878383398,0.006811989100817439,0
3256866-4,0.021640829741954803,0.05625,0
3256869-X,0.008331624791026115,0.006811989100817439,0
3256500-3,0.013601564802229404,0.02564102564102564,0
3255199-X,0.008551111444830894,0.006811989100817439,0
3255118-6,0.0026519743259996176,0.0006426735218508997,0
3255149-6,0.0027844312135130167,0.0006426735218508997,0
3255086-7,0.005751148797571659,0.006811989100817439,0
3255076-4,0.002742801094427705,0.0006426735218508997,0
3252989-4,0.006352896802127361,0.006811989100817439,0
3253000-1,0.9877507090568542,0.9868852459016394,1
3261075-9,0.008554192259907722,0.006811989100817439,0
3260054-5,0.01770356483757496,0.05625,0
3260053-3,0.01329786702990532,0.02564102564102564,0
3325106-X,0.07095345109701157,0.08196721311475409,0
3360905-X,0.013117121532559395,0.02247191011235955,0
3437350-1,0.003930011298507452,0.006811989100817439,0
3426914-7,0.07544663548469543,0.08196721311475409,0
3426052-3,0.003733392572030425,0.0006426735218508997,0
3016801-0,0.0018612788990139961,0.0006426735218508997,0
3038556-6,0.0036890916526317596,0.0006426735218508997,0
3036041-9,0.0021671606227755547,0.0006426735218508997,0
3036681-7,0.006139037664979696,0.006811989100817439,0
3031333-1,0.005994118750095367,0.006811989100817439,0
3031335-5,0.0166857298463583,0.05625,0
3094722-5,0.004278986714780331,0.006811989100817439,0
3093567-X,0.0027430423069745302,0.0006426735218508997,0
3082493-8,0.8332370519638062,0.7317073170731707,1
3081137-9,0.02140050195157528,0.05625,0
3087756-8,0.9935771822929382,0.9868852459016394,1
3097797-2,0.009592141024768353,0.006811989100817439,0
3004128-2,0.005147065035998821,0.006811989100817439,0
3004185-3,0.007316413801163435,0.006811989100817439,0
3002516-1,0.009307563304901123,0.006811989100817439,0
3012175-X,0.004677204880863428,0.006811989100817439,0
3005599-8,0.011619959026575089,0.02247191011235955,0
3005592-5,0.0061811101622879505,0.006811989100817439,0
3005601-3,0.0027557623106986284,0.0006426735218508997,0
3000302-X,0.06378412246704102,0.08196721311475409,0
3000573-X,0.023119518533349037,0.05625,0
3061462-8,0.0032706016208976507,0.0006426735218508997,0
3060261-0,0.0038892694283276796,0.006811989100817439,0
3065931-6,0.004040798172354698,0.006811989100817439,0
1000001780-9,0.12882663309574127,0.2878787878787879,0
1000001429-5,0.11591458320617676,0.2878787878787879,0
3050697-6,0.9982166886329651,1.0,1
3050727-1,0.9998815059661865,1.0,1
3050722-2,0.999897837638855,1.0,1
3030575-9,0.002451470820233226,0.0006426735218508997,0
3030570-X,0.0024895723909139633,0.0006426735218508997,0
3029494-3,0.0018677223706617951,0.0006426735218508997,0
3020729-X,0.9998486042022705,1.0,1
3020712-4,0.9998522996902466,1.0,1
3020715-X,0.9998229146003723,1.0,1
3071988-9,0.0032742007169872522,0.0006426735218508997,0
3064639-0,0.0020008503925055265,0.0006426735218508997,0
3092388-1,0.025943605229258537,0.05625,0
3091129-1,0.0033621450420469046,0.0006426735218508997,0
3056151-X,0.9053114056587219,0.918918918918919,1
3056157-0,0.008105234242975712,0.006811989100817439,0
3059246-X,0.9237929582595825,0.9195402298850575,1
3073330-6,0.9126082062721252,0.9195402298850575,1
3073110-1,0.010488126426935196,0.006811989100817439,0
3144839-1,0.011386867612600327,0.02247191011235955,0
3144852-4,0.003067651530727744,0.0006426735218508997,0
4236969-8,0.003895384958013892,0.006811989100817439,0
4247097-X,0.00306137278676033,0.0006426735218508997,0
4243907-0,0.0030982138123363256,0.0006426735218508997,0
4258253-9,0.999894380569458,1.0,1
4235987-3,0.006731117144227028,0.006811989100817439,0
4206910-2,0.8862254619598389,0.918918918918919,1
4211003-4,0.02136385440826416,0.05625,0
4211270-7,0.9998897314071655,1.0,1
4211263-X,0.9998912811279297,1.0,1
4218708-X,0.9991004467010498,1.0,1
4218735-2,0.9998364448547363,1.0,1
4261567-X,0.0016793388640508056,0.0,0
4261199-3,0.016027312725782394,0.05625,0
4261203-2,0.010772517882287502,0.02247191011235955,0
4261346-3,0.010364873334765434,0.006811989100817439,0
4205187-1,0.0034386988263577223,0.0006426735218508997,0
4205191-3,0.0020412763115018606,0.0006426735218508997,0
4224263-0,0.010296651162207127,0.006811989100817439,0
4243368-1,0.10719892382621765,0.2878787878787879,0
4238616-8,0.002775228815153241,0.0006426735218508997,0
4244828-X,0.0018043031450361013,0.0006426735218508997,0
4248453-6,0.0036364670377224684,0.0006426735218508997,0
4248900-X,0.0014689210802316666,0.0,0
4254211-9,0.002453650115057826,0.0006426735218508997,0
4199915-1,0.9998563528060913,1.0,1
4204465-X,0.9998888969421387,1.0,1
4203509-9,0.4961659908294678,0.47368421052631576,0
4202626-7,0.9987892508506775,1.0,1
4205394-8,0.9998888969421387,1.0,1
4143105-5,0.013779394328594208,0.02564102564102564,0
4230481-8,0.0020791601855307817,0.0006426735218508997,0
4242141-8,0.9998840093612671,1.0,1
4242139-X,0.9998052716255188,1.0,1
4242137-6,0.999329686164856,1.0,1
4234847-1,0.9998912811279297,1.0,1
4232818-2,0.0025295517407357693,0.0006426735218508997,0
4148588-2,0.002033260650932789,0.0006426735218508997,0
3963078-5,0.0015953828115016222,0.0,0
3963079-7,0.002149249892681837,0.0006426735218508997,0
3963080-3,0.014373761601746082,0.02564102564102564,0
3944633-5,0.001759544014930725,0.0006426735218508997,0
3960149-4,0.0073668016120791435,0.006811989100817439,0
3988035-4,0.002538728527724743,0.0006426735218508997,0
4012312-4,0.002346810419112444,0.0006426735218508997,0
3942259-0,0.016314877197146416,0.05625,0
3893387-X,0.302788108587265,0.2878787878787879,1
3937200-0,0.024112844839692116,0.05625,0
3937136-5,0.020301811397075653,0.05625,0
3938164-6,0.00675138458609581,0.006811989100817439,0
3932821-3,0.003838581731542945,0.006811989100817439,0
3934088-9,0.002648967085406184,0.0006426735218508997,0
3937540-5,0.005771914031356573,0.006811989100817439,0
3934996-9,0.0015942119061946869,0.0,0
3954049-3,0.00824050884693861,0.006811989100817439,0
3974648-2,0.010965780355036259,0.02247191011235955,0
4035728-9,0.058506328612565994,0.08196721311475409,0
3995821-3,0.9999048709869385,1.0,1
3995839-0,0.9998934268951416,1.0,1
3995835-3,0.9998910427093506,1.0,1
3989781-9,0.9998886585235596,1.0,1
3997101-9,0.00341263459995389,0.0006426735218508997,0
3967023-8,0.003419741988182068,0.0006426735218508997,0
3868799-0,0.916114330291748,0.9195402298850575,1
3873183-X,0.9992020726203918,1.0,1
3877700-5,0.0016169208101928234,0.0,0
3940855-8,0.001796562923118472,0.0006426735218508997,0
3753480-9,0.9998462200164795,1.0,1
3756738-2,0.008630393072962761,0.006811989100817439,0
3627367-6,0.004775075241923332,0.006811989100817439,0
3627370-6,0.9688424468040466,0.9868852459016394,1
3708850-1,0.12295839935541153,0.2878787878787879,0
3704628-3,0.013751628808677197,0.02564102564102564,0
3697003-1,0.9743995666503906,0.9868852459016394,1
3737213-8,0.0027541820891201496,0.0006426735218508997,0
3738789-7,0.006178037729114294,0.006811989100817439,0
3739570-5,0.021445639431476593,0.05625,0
3743213-4,0.0242855753749609,0.05625,1
3731986-6,0.0048541110008955,0.006811989100817439,0
3728019-4,0.001871397253125906,0.0006426735218508997,0
3724838-9,0.916114330291748,0.9195402298850575,1
3712813-X,0.004100655671209097,0.006811989100817439,0
3661953-2,0.9670526385307312,0.9868852459016394,1
3692558-5,0.011187253519892693,0.02247191011235955,0
3692622-0,0.0024003249127417803,0.0006426735218508997,0
3688080-2,0.0018190580885857344,0.0006426735218508997,0
3654134-X,0.7923992872238159,0.7317073170731707,1
3654160-0,0.9328677654266357,0.9195402298850575,1
3653375-5,0.0024058804847300053,0.0006426735218508997,0
3649501-4,0.0033939387649297714,0.0006426735218508997,0
3681222-4,0.9998867511749268,1.0,1
3675089-8,0.0024098034482449293,0.0006426735218508997,0
3670300-1,0.002852427074685693,0.0006426735218508997,0
