id,biobert_temp,biobert_temp_cal,label
4893327-0,0.9998772144317627,1.0,1
4877670-7,0.9998509883880615,1.0,1
4791045-0,0.9061543345451355,0.28846153846153844,0
4798275-2,0.0016914213774725795,0.0,0
4814063-2,0.9995730519294739,1.0,1
5031400-7,0.0020331114064902067,0.0004551661356395084,0
5032538-0,0.999880313873291,1.0,1
5062930-X,0.001880247495137155,0.0004551661356395084,0
5064576-6,0.0019972468726336956,0.0004551661356395084,0
5058355-3,0.0016719922423362732,0.0,0
5022127-6,0.0018297274364158511,0.0,0
4970125-0,0.9998286962509155,1.0,1
4971961-7,0.0021104670595377684,0.0004551661356395084,0
4970899-9,0.9956868290901184,0.9722222222222222,1
5078003-6,0.0017403695965185761,0.0,0
5077999-6,0.0021236692555248737,0.0004551661356395084,0
5113505-5,0.002183466451242566,0.0004551661356395084,0
5069345-9,0.001857117167674005,0.0,0
5123916-X,0.9994206428527832,1.0,1
5120430-2,0.9998968839645386,1.0,1
5119170-5,0.0020897435024380684,0.0004551661356395084,0
5119832-X,0.9989112615585327,0.9944289693593314,1
4906378-4,0.0017815501196309924,0.0,0
4902816-1,0.991306483745575,0.963963963963964,1
5020581-7,0.0021144775673747063,0.0004551661356395084,0
5019142-5,0.0021295330952852964,0.0004551661356395084,0
5019429-6,0.0017758539179340005,0.0,0
5018164-8,0.0020589414052665234,0.0004551661356395084,0
5016761-7,0.0020225124899297953,0.0004551661356395084,1
5014472-5,0.002206143457442522,0.0004551661356395084,0
4537852-0,0.9998993873596191,1.0,1
4537849-0,0.9999003410339355,1.0,1
4469177-6,0.0018386426381766796,0.0,0
4468902-8,0.002303509274497628,0.0004551661356395084,0
4694437-3,0.0018692947924137115,0.0004551661356395084,0
4692815-X,0.999895453453064,1.0,1
4605187-3,0.0031399193685501814,0.0111731843575419,0
4478552-5,0.002099365461617708,0.0004551661356395084,0
4483931-6,0.002131523098796606,0.0004551661356395084,0
4463887-2,0.9998958110809326,1.0,1
4697185-9,0.004101898055523634,0.0111731843575419,0
4697184-7,0.003716083476319909,0.0111731843575419,0
4693169-5,0.0019934712909162045,0.0004551661356395084,0
4579720-4,0.9998824596405029,1.0,1
4644698-1,0.001758525730110705,0.0,0
4551716-8,0.011042876169085503,0.09375,0
4554553-3,0.001949080266058445,0.0004551661356395084,0
4529402-X,0.007421920541673899,0.06666666666666667,0
4539480-X,0.0019190730527043343,0.0004551661356395084,0
4522031-3,0.9995552897453308,1.0,1
5120129-2,0.0022490033879876137,0.0004551661356395084,0
5121053-1,0.9998427629470825,1.0,1
5106955-4,0.00203893450088799,0.0004551661356395084,0
5106821-4,0.9989476799964905,0.9944289693593314,1
5079482-0,0.0020718497689813375,0.0004551661356395084,0
5079347-4,0.001853788853622973,0.0,0
5047897-2,0.0019249235047027469,0.0004551661356395084,0
5047894-7,0.002056481782346964,0.0004551661356395084,0
5051282-7,0.0071049099788069725,0.06666666666666667,1
5050789-6,0.002135311719030142,0.0004551661356395084,0
5050771-9,0.0019401226891204715,0.0004551661356395084,0
5050510-1,0.0018387457821518183,0.0,0
5050618-0,0.0023019537329673767,0.0004551661356395084,0
5055349-9,0.0018150433897972107,0.0,0
5102700-7,0.9998937845230103,1.0,1
5103936-1,0.9998753070831299,1.0,1
5103931-2,0.9998888969421387,1.0,1
5089989-8,0.9998549222946167,1.0,1
5140248-4,0.0017305169021710753,0.0,0
5133777-0,0.0019357898272573948,0.0004551661356395084,0
5142396-1,0.017236994579434395,0.09375,0
5130235-4,0.975071132183075,0.7777777777777778,1
5135730-X,0.0018135224236175418,0.0,0
5084029-9,0.9994687438011169,1.0,1
5083622-7,0.0023745514918118715,0.0004551661356395084,0
5103655-1,0.9998672008514404,1.0,1
5101184-2,0.9920259118080139,0.963963963963964,1
5102253-3,0.00344392959959805,0.0111731843575419,0
5104218-4,0.0021667403634637594,0.0004551661356395084,0
5105619-0,0.9930475354194641,0.963963963963964,1
4396301-6,0.9997740387916565,1.0,1
3157837-9,0.0021981135942041874,0.0004551661356395084,0
3142358-X,0.9998997449874878,1.0,1
3150337-1,0.0017732910346239805,0.0,0
3159493-2,0.0035076977219432592,0.0111731843575419,0
3159496-8,0.0019234877545386553,0.0004551661356395084,0
3145563-1,0.999893069267273,1.0,1
3146071-4,0.0017906364519149065,0.0,0
3103502-3,0.9918180704116821,0.963963963963964,1
3173497-5,0.0018664589151740074,0.0004551661356395084,0
3163306-2,0.9137557148933411,0.28846153846153844,0
3121723-0,0.9991414546966553,0.9944289693593314,1
3154353-5,0.0021161017939448357,0.0004551661356395084,0
3154713-2,0.9983056783676147,0.9944289693593314,1
3137660-1,0.9759447574615479,0.7777777777777778,1
3171259-6,0.002425306709483266,0.0004551661356395084,0
3176241-0,0.0018867376493290067,0.0004551661356395084,0
3156533-1,0.9865359663963318,0.9047619047619048,1
3141281-4,0.0046984413638710976,0.012987012987012988,0
3141287-5,0.999889612197876,1.0,1
3141227-9,0.0020749408286064863,0.0004551661356395084,0
3141217-6,0.9989407658576965,0.9944289693593314,1
3110980-2,0.0022406422067433596,0.0004551661356395084,0
3104414-1,0.0020244112238287926,0.0004551661356395084,0
3105609-3,0.022577524185180664,0.09375,0
3135078-9,0.0021986281499266624,0.0004551661356395084,0
3136391-1,0.0028514221776276827,0.0111731843575419,0
3147785-2,0.0019136408809572458,0.0004551661356395084,0
3152427-6,0.9998142123222351,1.0,1
3152203-4,0.999046266078949,0.9944289693593314,1
3153459-4,0.001934391912072897,0.0004551661356395084,0
3229953-4,0.0023810588754713535,0.0004551661356395084,0
3220235-3,0.0018353482009842992,0.0,0
3118381-8,0.0019289696356281638,0.0004551661356395084,0
3118371-5,0.0017444894183427095,0.0,0
3118363-6,0.001878672163002193,0.0004551661356395084,0
4059753-7,0.8985421657562256,0.28846153846153844,0
4044821-6,0.9998971223831177,1.0,1
4046229-6,0.00206700898706913,0.0004551661356395084,0
4046075-3,0.9998773336410522,1.0,1
4055628-8,0.0021379131358116865,0.0004551661356395084,0
4055087-5,0.9998940229415894,1.0,1
4053336-0,0.9837032556533813,0.9047619047619048,1
4069047-1,0.0024855893570929766,0.0004551661356395084,0
4067553-7,0.001700082910247147,0.0,0
4048703-5,0.0022647250443696976,0.0004551661356395084,0
4046956-0,0.9998842477798462,1.0,1
4052790-8,0.003962356131523848,0.0111731843575419,0
4051041-8,0.0018995744176208973,0.0004551661356395084,0
4067324-1,0.0018833831418305635,0.0004551661356395084,0
4062511-0,0.998332679271698,0.9944289693593314,1
4061232-8,0.0017744527431204915,0.0,0
4024529-3,0.0017590749775990844,0.0,0
4066610-9,0.002004313748329878,0.0004551661356395084,0
4065870-8,0.027730649337172508,0.16,1
4065869-1,0.0021172482520341873,0.0004551661356395084,0
4080640-2,0.9998754262924194,1.0,1
4082506-0,0.002133504021912813,0.0004551661356395084,0
4086765-X,0.7996465563774109,0.28846153846153844,1
4077597-7,0.0021230652928352356,0.0004551661356395084,0
4005190-0,0.00320641603320837,0.0111731843575419,0
4005487-4,0.0023611183278262615,0.0004551661356395084,0
4044716-8,0.9928290247917175,0.963963963963964,1
4045639-0,0.998290479183197,0.9944289693593314,1
4040206-7,0.0022559112403541803,0.0004551661356395084,0
4071368-3,0.0025239211972802877,0.0004551661356395084,0
4069986-1,0.0020458982326090336,0.0004551661356395084,0
4069943-5,0.0018292947206646204,0.0,0
4054892-9,0.9998986721038818,1.0,1
4054893-0,0.9998987913131714,1.0,1
4133723-2,0.002332928590476513,0.0004551661356395084,0
4139386-4,0.0020519450772553682,0.0004551661356395084,0
4139472-9,0.002188860671594739,0.0004551661356395084,0
4100594-X,0.9987561702728271,0.9944289693593314,1
4075225-8,0.0021076160483062267,0.0004551661356395084,0
4072570-7,0.0022478632163256407,0.0004551661356395084,0
4101837-9,0.0020353759173303843,0.0004551661356395084,0
3983046-7,0.0022317743860185146,0.0004551661356395084,0
3982648-1,0.9998974800109863,1.0,1
3417756-7,0.0017741150222718716,0.0,0
3421523-8,0.0022039066534489393,0.0004551661356395084,0
3371596-6,0.9998966455459595,1.0,1
3272786-3,0.001858194125816226,0.0,0
3274347-9,0.001716175931505859,0.0,0
3275864-8,0.3978366255760193,0.28846153846153844,0
3338362-9,0.001674484577961266,0.0,0
3310455-1,0.9863748550415039,0.9047619047619048,1
3310047-4,0.9998914003372192,1.0,1
3307285-3,0.9910684823989868,0.963963963963964,1
3333740-6,0.004242890048772097,0.011512594253304845,0
3408997-3,0.0018048613565042615,0.0,0
3301916-X,0.013411739841103554,0.09375,0
3302739-8,0.9998964071273804,1.0,1
3302736-2,0.001844159560278058,0.0,0
3298429-0,0.024221183732151985,0.10993682602987305,0
3256502-7,0.0019230757607147098,0.0004551661356395084,0
3254986-1,0.9611693024635315,0.6666666666666666,1
3255231-3,0.0017914753407239914,0.0,0
3255082-X,0.003017841838300228,0.0111731843575419,0
3255099-5,0.001805890933610499,0.0,0
3252992-4,0.0022604300174862146,0.0004551661356395084,0
3323773-8,0.0018135294085368514,0.0,0
3323580-6,0.0019611241295933723,0.0004551661356395084,0
3324175-0,0.9311878681182861,0.28846153846153844,0
3322922-5,0.9993398785591125,1.0,1
3372705-5,0.002240355359390378,0.0004551661356395084,0
3372927-3,0.0030157393775880337,0.0111731843575419,0
3360239-3,0.0021737804636359215,0.0004551661356395084,0
3348451-0,0.003586195409297943,0.0111731843575419,0
3391598-3,0.002436055801808834,0.0004551661356395084,1
3391603-4,0.0019586444832384586,0.0004551661356395084,0
3426912-3,0.002513023791834712,0.0004551661356395084,0
3017405-6,0.9736891984939575,0.7777777777777778,1
3016530-3,0.0023069889284670353,0.0004551661356395084,0
3015778-1,0.9346540570259094,0.28846153846153844,1
3031331-8,0.009002752602100372,0.06666666666666667,0
3031330-6,0.0018386285519227386,0.0,0
3084880-0,0.0714111402630806,0.21428571428571427,0
3094720-1,0.0018337693763896823,0.0,0
3093569-3,0.002118383999913931,0.0004551661356395084,0
3082495-1,0.9912944436073303,0.963963963963964,1
3004188-9,0.001912872539833188,0.0004551661356395084,0
3004178-6,0.0022445376962423325,0.0004551661356395084,0
3009280-0,0.9998950958251953,1.0,1
3012172-4,0.9998859167098999,1.0,1
3012169-4,0.0027369107119739056,0.0004551661356395084,0
3005600-1,0.0018334079068154097,0.0,0
3000576-5,0.0019698836840689182,0.0004551661356395084,0
3061457-4,0.0019315179670229554,0.0004551661356395084,0
3061463-X,0.0017890466842800379,0.0,0
3060258-0,0.9845705628395081,0.9047619047619048,1
3071618-6,0.001929072430357337,0.0004551661356395084,0
1000000735-8,0.9998538494110107,1.0,1
3050707-6,0.9995536208152771,1.0,1
3050713-1,0.9990255832672119,0.9944289693593314,1
3050689-7,0.001969455974176526,0.0004551661356395084,0
3050691-5,0.9894746541976929,0.9047619047619048,1
3030573-5,0.0017579225823283195,0.0,0
3024092-X,0.0017917294753715396,0.0,0
3024109-2,0.010689713060855865,0.09375,0
3022468-8,0.0017261722823604941,0.0,0
3071550-8,0.0022666417062282562,0.0004551661356395084,0
3071817-3,0.0017355623422190547,0.0,0
3092386-8,0.002815567422658205,0.0111731843575419,0
3057084-5,0.0016911010025069118,0.0,0
3056162-4,0.9917335510253906,0.963963963963964,1
3056159-4,0.0017563106957823038,0.0,0
3073333-1,0.0017923120176419616,0.0,0
3144882-2,0.0032944960985332727,0.0111731843575419,0
3068901-7,0.0068536726757884026,0.06666666666666667,0
3068896-6,0.0017948185559362173,0.0,0
3030201-9,0.999830961227417,1.0,1
4234625-3,0.014394574798643589,0.09375,0
4238044-5,0.9947622418403625,0.9722222222222222,1
4236967-4,0.0021395902149379253,0.0004551661356395084,0
4236573-1,0.0017896726494655013,0.0,0
4236337-9,0.9998986721038818,1.0,1
4219707-4,0.9921327233314514,0.963963963963964,1
4220846-2,0.999897837638855,1.0,1
4220755-9,0.0020275686401873827,0.0004551661356395084,0
4217092-5,0.001999207539483905,0.0004551661356395084,0
4217448-0,0.0018900278955698013,0.0004551661356395084,0
4218712-1,0.999616265296936,1.0,1
4261564-4,0.07221951335668564,0.21428571428571427,0
4261208-1,0.001769808353856206,0.0,0
4261345-1,0.030309757217764854,0.16,0
4205641-2,0.9990265369415283,0.9944289693593314,1
4225356-4,0.002118005882948637,0.0004551661356395084,0
4232130-1,0.002061655279248953,0.0004551661356395084,0
4238913-6,0.012579735368490219,0.09375,0
4249185-0,0.28150904178619385,0.28846153846153844,0
4249200-4,0.018231552094221115,0.09375,0
4249374-5,0.9624388217926025,0.6666666666666666,1
4199914-X,0.9996623992919922,1.0,1
4199916-3,0.9999029636383057,1.0,1
4239877-1,0.001814711489714682,0.0,0
4240740-0,0.003189005423337221,0.0111731843575419,0
4233840-2,0.0026968701276928186,0.0004551661356395084,0
4199759-0,0.018345005810260773,0.09375,0
4255670-8,0.0018383791903033853,0.0,0
4252622-9,0.0022612905595451593,0.0004551661356395084,0
4210663-1,0.9995088577270508,1.0,1
4150456-7,0.001875963294878602,0.0004551661356395084,0
4150486-5,0.0017541134729981422,0.0,0
3963073-6,0.0021485250908881426,0.0004551661356395084,0
3943858-2,0.9963085055351257,0.9944289693593314,1
3943823-5,0.0020266049541532993,0.0004551661356395084,0
3946871-4,0.0023900840897113085,0.0004551661356395084,0
3947734-0,0.0019019987666979432,0.0004551661356395084,0
3992473-3,0.004503415897488594,0.012987012987012988,0
4006923-X,0.993966817855835,0.963963963963964,1
4012096-X,0.0021316225174814463,0.0004551661356395084,0
4012427-0,0.9850740432739258,0.9047619047619048,1
4012428-2,0.0019791394006460905,0.0004551661356395084,0
4013756-7,0.0020066022407263517,0.0004551661356395084,0
3938266-4,0.0018280430231243372,0.0,0
3934963-5,0.9981027245521545,0.9944289693593314,1
3934644-8,0.0020988858304917812,0.0004551661356395084,0
3956625-0,0.002431181026622653,0.0004551661356395084,0
3956184-2,0.0020806279499083757,0.0004551661356395084,0
3956161-1,0.0019160833908244967,0.0004551661356395084,0
3954047-X,0.002162346849218011,0.0004551661356395084,0
3954048-1,0.002097277669236064,0.0004551661356395084,0
4032928-9,0.0022347515914589167,0.0004551661356395084,0
3972911-2,0.0019446192309260368,0.0004551661356395084,0
3972888-X,0.001915580010972917,0.0004551661356395084,0
3972629-6,0.0021024802699685097,0.0004551661356395084,0
3976636-9,0.002607866656035185,0.0004551661356395084,0
3974921-8,0.0017592274816706777,0.0,0
3987012-7,0.001826226245611906,0.0,0
4035722-8,0.9909431338310242,0.963963963963964,1
3979949-X,0.002041829749941826,0.0004551661356395084,0
3980467-3,0.9998962879180908,1.0,1
3981281-5,0.9998964071273804,1.0,1
3978229-6,0.001967039657756686,0.0004551661356395084,0
3965886-3,0.9998658895492554,1.0,1
3967754-X,0.0019237175583839417,0.0004551661356395084,0
3968165-3,0.0019622656982392073,0.0004551661356395084,0
3971404-6,0.0017383461818099022,0.0,0
3876148-7,0.9992846846580505,1.0,1
3942737-4,0.0017990085761994123,0.0,0
3894341-4,0.9868462681770325,0.9047619047619048,1
3895644-X,0.013100004754960537,0.09375,0
3820079-5,0.0017397337360307574,0.0,0
3753478-0,0.003052949672564864,0.0111731843575419,0
3753482-2,0.011899772100150585,0.09375,1
3756485-7,0.9914923310279846,0.963963963963964,1
3756484-5,0.9995688796043396,1.0,1
3756946-0,0.002066713757812977,0.0004551661356395084,0
3758819-6,0.9990941286087036,0.9944289693593314,1
3611792-3,0.0020335218869149685,0.0004551661356395084,0
3612493-8,0.33608871698379517,0.28846153846153844,1
3610979-3,0.0018530118977651,0.0,0
3709317-7,0.0017941829282790422,0.0,0
3711212-4,0.0017771340208128095,0.0,0
3703958-9,0.9990490078926086,0.9944289693593314,1
3741099-5,0.0018817039672285318,0.0004551661356395084,0
3742661-6,0.9931018352508545,0.963963963963964,1
3643505-3,0.0018800522666424513,0.0004551661356395084,0
3640336-5,0.001918488647788763,0.0004551661356395084,0
3664045-1,0.002580275759100914,0.0004551661356395084,0
3732210-0,0.0022304856684058905,0.0004551661356395084,0
3661947-7,0.001997722079977393,0.0004551661356395084,0
3692560-3,0.0018359072273597121,0.0,0
3653093-3,0.9900744557380676,0.963963963963964,1
3652937-9,0.9998927116394043,1.0,1
3660087-0,0.8931403160095215,0.28846153846153844,1
3660084-5,0.9990930557250977,0.9944289693593314,1
3640304-3,0.001843940932303667,0.0,0
3676661-1,0.9910433292388916,0.963963963963964,1
3687191-5,0.0015925205079838634,0.0,0
