id,biobert_temp,biobert_temp_cal,label
3746373-4,0.0017832365119829774,0.009389671361502348,0
4098221-3,0.005344122648239136,0.017628205128205128,0
4109692-8,0.9986072182655334,1.0,1
4107962-0,0.9987687468528748,1.0,1
4117179-1,0.006020281929522753,0.017628205128205128,0
4117171-7,0.6534684896469116,0.3942307692307692,1
3951210-9,0.5342528223991394,0.3942307692307692,0
3950928-1,0.007490894757211208,0.017628205128205128,0
3950579-9,0.0036629880778491497,0.014825796886582653,0
3949606-4,0.003239715239033103,0.014825796886582653,0
3952486-4,0.6882957220077515,0.3942307692307692,0
3951998-7,0.8021909594535828,0.6764705882352942,1
4194178-5,0.83940190076828,0.6764705882352942,1
4187554-8,0.988109290599823,0.8596491228070176,1
4189994-X,0.004337406251579523,0.014825796886582653,0
4189999-9,0.9527305960655212,0.7794117647058824,1
4198284-0,0.950954020023346,0.7794117647058824,0
4193942-6,0.006172064691781998,0.017628205128205128,0
4193612-4,0.2439827173948288,0.2972972972972973,0
4196846-8,0.00441110972315073,0.014825796886582653,0
4197072-9,0.0032719671726226807,0.014825796886582653,0
4128792-X,0.01919633522629738,0.03231597845601435,0
4103035-1,0.0444769449532032,0.08196721311475409,0
4103016-8,0.9937410950660706,0.8888888888888888,1
4095169-5,0.02616472728550434,0.06060606060606061,0
4095574-7,0.009036969393491745,0.03231597845601435,0
4087883-2,0.001731463591568172,0.009389671361502348,0
4163910-9,0.0310777947306633,0.08196721311475409,0
4163876-1,0.01967955008149147,0.03231597845601435,0
4178199-4,0.0016338714631274343,0.009389671361502348,0
4180531-2,0.03268331661820412,0.08196721311475409,0
4186012-4,0.0019627194851636887,0.014825796886582653,0
4086300-6,0.03083951026201248,0.08196721311475409,0
4171931-5,0.9989858269691467,1.0,1
4169757-1,0.003360150381922722,0.014825796886582653,0
4115295-1,0.08225008100271225,0.17045454545454544,0
4114493-0,0.9147201776504517,0.6764705882352942,1
4309767-4,0.011689086444675922,0.03231597845601435,0
4310919-8,0.9989597797393799,1.0,1
4320529-4,0.0028807122725993395,0.014825796886582653,0
4321098-5,0.7382299304008484,0.46153846153846156,0
4320896-1,0.001458858954720199,0.009389671361502348,0
4266163-6,0.008660411462187767,0.017628205128205128,0
4281869-0,0.002608875511214137,0.014825796886582653,0
4269341-5,0.003942808136343956,0.014825796886582653,0
4269679-1,0.021372029557824135,0.037037037037037035,0
4427501-4,0.0024541483726352453,0.014825796886582653,0
4455130-5,0.0026202069129794836,0.014825796886582653,0
4455295-5,0.06168457120656967,0.1276595744680851,0
4351205-X,0.999031662940979,1.0,1
4351202-4,0.06771603226661682,0.1276595744680851,0
4351172-9,0.9989972710609436,1.0,1
4351168-7,0.9989972710609436,1.0,1
4351171-7,0.9990018010139465,1.0,1
4351198-5,0.9990018010139465,1.0,1
4351087-6,0.0014040172100067139,0.009389671361502348,0
4351085-2,0.0054917302913963795,0.017628205128205128,0
4351089-X,0.9985023736953735,1.0,1
4354067-X,0.009600253775715828,0.03231597845601435,0
4277174-9,0.010702169500291348,0.03231597845601435,0
4386909-6,0.015206140466034412,0.03231597845601435,0
4390235-9,0.003954024985432625,0.014825796886582653,0
4388675-7,0.0033413865603506565,0.014825796886582653,0
4369174-5,0.005682891234755516,0.017628205128205128,1
4369556-1,0.998977780342102,1.0,1
4369558-5,0.9833928942680359,0.8596491228070176,1
4360290-0,0.003019951283931732,0.014825796886582653,0
4367054-2,0.047786250710487366,0.08196721311475409,0
4366405-2,0.0034350843634456396,0.014825796886582653,0
4295466-4,0.020850209519267082,0.037037037037037035,0
4294775-2,0.8673241138458252,0.6764705882352942,0
4306803-6,0.9988407492637634,1.0,1
4306929-7,0.0014002687530592084,0.009389671361502348,0
4308978-1,0.004052276257425547,0.014825796886582653,0
4306994-7,0.002469177357852459,0.014825796886582653,0
4458255-3,0.001668053911998868,0.009389671361502348,0
4463147-X,0.014328003861010075,0.03231597845601435,0
4323700-0,0.004017960745841265,0.014825796886582653,0
4325232-2,0.001966571668162942,0.014825796886582653,0
4312104-2,0.009462394751608372,0.03231597845601435,0
4312203-5,0.9989703893661499,1.0,1
4999888-5,0.006385291926562786,0.017628205128205128,0
5001072-6,0.02007858268916607,0.03231597845601435,0
5000978-1,0.9920266270637512,0.8596491228070176,1
4999169-X,0.0023898319341242313,0.014825796886582653,0
4717213-1,0.005440327804535627,0.017628205128205128,0
4710818-3,0.005365018267184496,0.017628205128205128,0
4710718-9,0.0018950612284243107,0.014825796886582653,0
4998609-X,0.003964461386203766,0.014825796886582653,0
5010719-X,0.16997002065181732,0.24999999999999997,1
5007836-7,0.0009147213422693312,0.0,0
4940930-5,0.0025601910892874002,0.014825796886582653,0
4942803-0,0.057630207389593124,0.08196721311475409,0
4931606-9,0.0013195931678637862,0.0,0
4931841-X,0.00414162315428257,0.014825796886582653,0
4989996-7,0.004030590411275625,0.014825796886582653,0
4989998-0,0.01323428750038147,0.03231597845601435,0
4984940-0,0.9645826816558838,0.7794117647058824,1
4951762-6,0.99395751953125,0.8888888888888888,1
4953929-X,0.0018297883216291666,0.014825796886582653,0
4928777-7,0.9894417524337769,0.8596491228070176,1
4937311-7,0.001564989099279046,0.009389671361502348,0
4958283-5,0.9905704259872437,0.8596491228070176,1
4817876-6,0.006425690837204456,0.017628205128205128,0
4823731-8,0.9819704294204712,0.8596491228070176,1
4823917-2,0.99395751953125,0.8888888888888888,1
4822034-5,0.9155954718589783,0.6764705882352942,1
4822031-X,0.9913320541381836,0.8596491228070176,1
4822141-7,0.0024488414637744427,0.014825796886582653,0
4887487-5,0.009984470903873444,0.03231597845601435,0
4883821-0,0.011162498965859413,0.03231597845601435,0
4884358-5,0.00779256084933877,0.017628205128205128,0
4914880-4,0.0022918807808309793,0.014825796886582653,0
4908292-7,0.01040241215378046,0.03231597845601435,0
4907386-X,0.01356491819024086,0.03231597845601435,0
4906153-0,0.012251092121005058,0.03231597845601435,0
4892251-7,0.00704007176682353,0.017628205128205128,0
4912017-9,0.008510884828865528,0.017628205128205128,0
4776049-6,0.7169355154037476,0.3942307692307692,1
4717911-X,0.00683291582390666,0.017628205128205128,0
4834972-8,0.9989973902702332,1.0,1
4838191-0,0.005861891899257898,0.017628205128205128,0
4842909-0,0.005928772501647472,0.017628205128205128,0
4848799-4,0.020919911563396454,0.037037037037037035,0
4846031-9,0.006264346651732922,0.017628205128205128,0
4825698-5,0.9987272620201111,1.0,1
4830667-5,0.9926060438156128,0.8596491228070176,1
4831215-6,0.9980304837226868,0.9848484848484849,1
4835877-9,0.06634321063756943,0.1276595744680851,0
4896536-X,0.06099866330623627,0.1276595744680851,0
4791779-8,0.005178285297006369,0.017628205128205128,0
4793628-0,0.9989660978317261,1.0,1
4810816-5,0.9989697933197021,1.0,1
4808864-4,0.001537997624836862,0.009389671361502348,0
4810341-1,0.0110368262976408,0.03231597845601435,0
4816250-6,0.046244263648986816,0.08196721311475409,0
5031468-8,0.11130812764167786,0.17045454545454544,0
5041376-4,0.9985234141349792,1.0,1
5064457-8,0.0022460867185145617,0.014825796886582653,0
5113968-5,0.03509733825922012,0.08196721311475409,0
5115074-2,0.009191366843879223,0.03231597845601435,0
5043858-8,0.016869600862264633,0.03231597845601435,0
5026766-8,0.023846104741096497,0.06060606060606061,0
5026237-9,0.008132101967930794,0.017628205128205128,0
5028902-6,0.009296076372265816,0.03231597845601435,0
5023622-6,0.006147559732198715,0.017628205128205128,0
5023365-9,0.0025813484098762274,0.014825796886582653,0
4970238-3,0.9913603663444519,0.8596491228070176,1
4964902-X,0.9988420605659485,1.0,1
4960257-5,0.00351831060834229,0.014825796886582653,0
4972820-6,0.8276141881942749,0.6764705882352942,0
4973432-0,0.024613507091999054,0.06060606060606061,1
5071275-3,0.02607710100710392,0.06060606060606061,0
5078002-4,0.002734345616772771,0.014825796886582653,0
5078001-2,0.00526089733466506,0.017628205128205128,0
5078142-X,0.0033467216417193413,0.014825796886582653,0
5076096-3,0.0038369919639080763,0.014825796886582653,0
5050366-7,0.0049011847004294395,0.014825796886582653,0
4981211-3,0.9989860653877258,1.0,1
4995578-3,0.011424724943935871,0.03231597845601435,0
5065236-8,0.003262584563344717,0.014825796886582653,0
5015391-0,0.9941689968109131,0.8888888888888888,1
5017152-5,0.9989639520645142,1.0,1
5015611-2,0.9951562881469727,0.938088578088578,1
4537850-7,0.998988687992096,1.0,1
4695780-4,0.004166172817349434,0.014825796886582653,0
4696844-1,0.7100905776023865,0.3942307692307692,1
4694436-1,0.0028385240584611893,0.014825796886582653,0
4694602-5,0.0032203085720539093,0.014825796886582653,0
4691683-X,0.0018739178776741028,0.014825796886582653,0
4624298-X,0.9988424181938171,1.0,1
4477563-3,0.9989145994186401,1.0,1
4478760-3,0.0017594501841813326,0.009389671361502348,0
4463883-5,0.9939143061637878,0.8888888888888888,1
4463888-4,0.9973965883255005,0.9540229885057471,1
4468338-X,0.0016654188511893153,0.009389671361502348,0
4465207-6,0.9989721775054932,1.0,1
4684060-9,0.005164287984371185,0.017628205128205128,0
4684182-2,0.07876890152692795,0.17045454545454544,0
4683827-0,0.00919751264154911,0.03231597845601435,0
4683826-9,0.9735339283943176,0.85,1
4683825-7,0.0019954037852585316,0.014825796886582653,0
4684307-9,0.00544995442032814,0.017628205128205128,0
4579922-7,0.9985412359237671,1.0,1
4560717-5,0.9871145486831665,0.8596491228070176,1
4561875-9,0.0012626498937606812,0.0,0
4560889-2,0.002524265553802252,0.014825796886582653,0
4640622-6,0.016920987516641617,0.03231597845601435,0
4640280-0,0.00961429625749588,0.03231597845601435,0
4652240-4,0.00208802311681211,0.014825796886582653,0
4652013-2,0.9628821611404419,0.7794117647058824,1
4551712-0,0.09453064948320389,0.17045454545454544,0
4551711-9,0.0029223423916846514,0.014825796886582653,0
4565890-0,0.979525089263916,0.8596491228070176,1
4565640-8,0.0025135392788797617,0.014825796886582653,0
4545249-2,0.007856851443648338,0.017628205128205128,0
4628266-3,0.001881997799500823,0.014825796886582653,0
4635181-8,0.002572015393525362,0.014825796886582653,0
4629166-5,0.14075231552124023,0.17857142857142858,0
5170278-8,0.0011409606086090207,0.0,0
5123303-4,0.005774896591901779,0.017628205128205128,0
5165141-2,0.9538643956184387,0.7794117647058824,1
5162061-4,0.0036132759414613247,0.014825796886582653,0
5085966-1,0.0017612709198147058,0.009389671361502348,0
5085462-1,0.0016921751666814089,0.009389671361502348,0
5051113-5,0.009860990568995476,0.03231597845601435,0
5099613-6,0.17254093289375305,0.24999999999999997,1
5103935-X,0.9828670620918274,0.8596491228070176,1
5103934-8,0.9989376664161682,1.0,1
5103932-4,0.9975818395614624,0.9848484848484849,1
5136611-8,0.9980065226554871,0.9848484848484849,1
5134946-6,0.003305660095065832,0.014825796886582653,0
5141115-2,0.045755259692668915,0.08196721311475409,0
5091644-5,0.9986261129379272,1.0,1
5176891-6,0.032332126051187515,0.08196721311475409,0
4344426-3,0.020098214969038963,0.03231597845601435,0
4344429-9,0.004954700358211994,0.014825796886582653,0
4349784-1,0.0024044206365942955,0.014825796886582653,0
4348005-3,0.53708416223526,0.3942307692307692,0
3142363-3,0.9989739656448364,1.0,1
3142355-4,0.9957477450370789,0.95,1
3149131-7,0.006430868990719318,0.017628205128205128,0
3151481-5,0.9875834584236145,0.8596491228070176,1
3158814-4,0.6825342774391174,0.3942307692307692,1
3159494-4,0.9974583983421326,0.9540229885057471,1
3103500-X,0.005759979132562876,0.017628205128205128,0
3103489-3,0.0035991112235933542,0.014825796886582653,0
3167168-9,0.8661012649536133,0.6764705882352942,0
3169426-0,0.00604431563988328,0.017628205128205128,0
3173724-4,0.01863228529691696,0.03231597845601435,0
3165484-8,0.00679846853017807,0.017628205128205128,0
3114199-0,0.008273066021502018,0.017628205128205128,0
3125455-4,0.010177187621593475,0.03231597845601435,0
3236064-0,0.002415854251012206,0.014825796886582653,0
3154717-X,0.021893445402383804,0.037037037037037035,0
3154719-3,0.002702331403270364,0.014825796886582653,0
3137545-0,0.28301864862442017,0.2972972972972973,0
3138992-3,0.9757940769195557,0.85,1
3171064-0,0.011319084092974663,0.03231597845601435,0
3163554-1,0.0120745450258255,0.03231597845601435,0
3109193-X,0.004609040915966034,0.014825796886582653,0
3136218-8,0.7831771373748779,0.6764705882352942,1
3136438-2,0.9916512370109558,0.8596491228070176,1
3149288-8,0.011789615266025066,0.03231597845601435,0
3152205-8,0.006126986816525459,0.017628205128205128,0
3225958-8,0.9974615573883057,0.9540229885057471,1
3118366-1,0.026200223714113235,0.06060606060606061,0
3117442-7,0.018608378246426582,0.03231597845601435,0
4061067-6,0.9987319111824036,1.0,1
4059839-7,0.22472301125526428,0.2631578947368421,0
4059892-0,0.004269997589290142,0.014825796886582653,0
4059888-9,0.006272912956774235,0.017628205128205128,0
4038317-5,0.998986542224884,1.0,1
4055054-1,0.99883633852005,1.0,1
4055142-X,0.9989480376243591,1.0,1
4055262-X,0.004945510067045689,0.014825796886582653,0
4057582-1,0.01604529470205307,0.03231597845601435,0
4069046-X,0.006171240005642176,0.017628205128205128,0
4068045-1,0.9881899356842041,0.8596491228070176,1
4067974-2,0.0024723773822188377,0.014825796886582653,0
4068324-8,0.298431396484375,0.2972972972972973,0
4067454-4,0.9990329742431641,1.0,1
4052842-2,0.010235464200377464,0.03231597845601435,0
4067327-7,0.00290748942643404,0.014825796886582653,0
4015097-0,0.998695433139801,1.0,1
4022109-7,0.001225896761752665,0.0,0
4018279-7,0.9989421963691711,1.0,1
4029228-X,0.0076343948021531105,0.017628205128205128,0
4028619-0,0.512748658657074,0.3942307692307692,0
4024483-4,0.022037072107195854,0.037037037037037035,0
4016571-3,0.014064790681004524,0.03231597845601435,0
4015889-8,0.8712494969367981,0.6764705882352942,0
4087123-4,0.9961668848991394,0.9540229885057471,1
4077746-0,0.001525126863270998,0.009389671361502348,0
4010777-5,0.0027201701886951923,0.014825796886582653,0
3997787-9,0.002305123023688793,0.014825796886582653,0
4005007-4,0.023442361503839493,0.037037037037037035,0
4002019-1,0.5514852404594421,0.3942307692307692,0
4003530-X,0.009138500317931175,0.03231597845601435,0
4043919-6,0.0026604430750012398,0.014825796886582653,0
4064069-9,0.0025359096471220255,0.014825796886582653,0
4071241-0,0.013133333995938301,0.03231597845601435,0
4071246-X,0.002064148662611842,0.014825796886582653,0
4069779-5,0.9982106685638428,0.9848484848484849,1
4054512-3,0.9989087581634521,1.0,1
4054351-3,0.9988816380500793,1.0,1
4055028-0,0.9989060163497925,1.0,1
4076100-5,0.014801892451941967,0.03231597845601435,0
4074268-8,0.007242552470415831,0.017628205128205128,0
4101902-6,0.014851887710392475,0.03231597845601435,0
4101758-1,0.8995292782783508,0.6764705882352942,0
3984761-1,0.9986163377761841,1.0,1
3365984-1,0.0015620593912899494,0.009389671361502348,0
3365986-5,0.8613812923431396,0.6764705882352942,0
3417870-6,0.05931024253368378,0.12523235290184406,0
3421525-1,0.9987144470214844,1.0,1
3275341-4,0.005163129419088364,0.017628205128205128,0
3276519-6,0.026293044909834862,0.06060606060606061,0
3341914-3,0.0020834633614867926,0.014825796886582653,0
3338243-0,0.3834060728549957,0.36363636363636365,0
3311211-0,0.9886683821678162,0.8596491228070176,1
3310014-0,0.9989890456199646,1.0,1
3310012-7,0.7773926854133606,0.4662063200602469,1
3316738-3,0.976918637752533,0.85,1
3316047-2,0.962427020072937,0.7794117647058824,1
3308332-5,0.04134778305888176,0.08196721311475409,0
3303825-9,0.013488278724253178,0.03231597845601435,0
3304730-4,0.9984784722328186,1.0,1
3329551-8,0.00423627533018589,0.014825796886582653,0
3326498-8,0.037094369530677795,0.08196721311475409,0
3373452-6,0.5954316854476929,0.3942307692307692,1
3422577-5,0.006676868069916964,0.017628205128205128,0
3301922-5,0.014046327210962772,0.03231597845601435,0
3298833-0,0.013693992048501968,0.03231597845601435,0
3306645-4,0.9989159107208252,1.0,1
3256907-4,0.011239312589168549,0.03231597845601435,0
3256866-4,0.007628744468092918,0.017628205128205128,0
3256869-X,0.3963788151741028,0.3942307692307692,0
3256500-3,0.004803847521543503,0.014825796886582653,0
3255199-X,0.018479539081454277,0.03231597845601435,0
3255118-6,0.007222027517855167,0.017628205128205128,0
3255149-6,0.00563206197693944,0.017628205128205128,0
3255086-7,0.011648019775748253,0.03231597845601435,0
3255076-4,0.003980356268584728,0.014825796886582653,0
3252989-4,0.009567944332957268,0.03231597845601435,0
3253000-1,0.9965452551841736,0.9540229885057471,1
3261075-9,0.14600054919719696,0.24999999999999997,0
3260054-5,0.015353580936789513,0.03231597845601435,0
3260053-3,0.08630593121051788,0.17045454545454544,0
3325106-X,0.07217307388782501,0.17045454545454544,0
3360905-X,0.00991652999073267,0.03231597845601435,0
3437350-1,0.006407071370631456,0.017628205128205128,0
3426914-7,0.011327261105179787,0.03231597845601435,0
3426052-3,0.011329339817166328,0.03231597845601435,0
3016801-0,0.002526659518480301,0.014825796886582653,0
3038556-6,0.032889530062675476,0.08196721311475409,0
3036041-9,0.002771177561953664,0.014825796886582653,0
3036681-7,0.3019123077392578,0.2972972972972973,0
3031333-1,0.006763998419046402,0.017628205128205128,0
3031335-5,0.028738167136907578,0.08196721311475409,0
3094722-5,0.00572248175740242,0.017628205128205128,0
3093567-X,0.004228177014738321,0.014825796886582653,0
3082493-8,0.7327920794487,0.46153846153846156,1
3081137-9,0.0502939373254776,0.08196721311475409,0
3087756-8,0.9832668304443359,0.8596491228070176,1
3097797-2,0.00220790458843112,0.014825796886582653,0
3004128-2,0.003977725747972727,0.014825796886582653,0
3004185-3,0.0024563733022660017,0.014825796886582653,0
3002516-1,0.0023980995174497366,0.014825796886582653,0
3012175-X,0.023545319214463234,0.06060606060606061,0
3005599-8,0.03052060306072235,0.08196721311475409,0
3005592-5,0.044901806861162186,0.08196721311475409,0
3005601-3,0.03579983115196228,0.08196721311475409,0
3000302-X,0.11518290638923645,0.17045454545454544,0
3000573-X,0.015039565041661263,0.03231597845601435,0
3061462-8,0.006716489791870117,0.017628205128205128,0
3060261-0,0.026870938017964363,0.06060606060606061,0
3065931-6,0.0034478565212339163,0.014825796886582653,0
1000001780-9,0.11688948422670364,0.17857142857142858,0
1000001429-5,0.07045911997556686,0.17045454545454544,0
3050697-6,0.9976456761360168,0.9848484848484849,1
3050727-1,0.9988993406295776,1.0,1
3050722-2,0.9989984631538391,1.0,1
3030575-9,0.002689265413209796,0.014825796886582653,0
3030570-X,0.005777821410447359,0.017628205128205128,0
3029494-3,0.001739746076054871,0.009389671361502348,0
3020729-X,0.9987660646438599,1.0,1
3020712-4,0.9988983869552612,1.0,1
3020715-X,0.9988910555839539,1.0,1
3071988-9,0.00362224318087101,0.014825796886582653,0
3064639-0,0.004964734427630901,0.014825796886582653,0
3092388-1,0.6611016392707825,0.3942307692307692,0
3091129-1,0.0032238508574664593,0.014825796886582653,0
3056151-X,0.18397994339466095,0.24999999999999997,1
3056157-0,0.07552048563957214,0.17045454545454544,0
3059246-X,0.9926173090934753,0.8596491228070176,1
3073330-6,0.08841012418270111,0.17045454545454544,1
3073110-1,0.0039627389051020145,0.014825796886582653,0
3144839-1,0.00405131233856082,0.014825796886582653,0
3144852-4,0.0035799185279756784,0.014825796886582653,0
4236969-8,0.0034161258954554796,0.014825796886582653,0
4247097-X,0.003369757905602455,0.014825796886582653,0
4243907-0,0.0023658459540456533,0.014825796886582653,0
4258253-9,0.9987903237342834,1.0,1
4235987-3,0.0034151750151067972,0.014825796886582653,0
4206910-2,0.28593096137046814,0.2972972972972973,1
4211003-4,0.0547141470015049,0.08196721311475409,0
4211270-7,0.998779833316803,1.0,1
4211263-X,0.4878922402858734,0.3942307692307692,1
4218708-X,0.9972146153450012,0.9540229885057471,1
4218735-2,0.9986494183540344,1.0,1
4261567-X,0.00199128407984972,0.014825796886582653,0
4261199-3,0.020036984235048294,0.03231597845601435,0
4261203-2,0.01894766464829445,0.03231597845601435,0
4261346-3,0.009920182637870312,0.03231597845601435,0
4205187-1,0.00554679473862052,0.017628205128205128,0
4205191-3,0.0019228690071031451,0.014825796886582653,0
4224263-0,0.05897204205393791,0.08196721311475409,0
4243368-1,0.011080898344516754,0.03231597845601435,0
4238616-8,0.0036682509817183018,0.014825796886582653,0
4244828-X,0.026953980326652527,0.06060606060606061,0
4248453-6,0.005630523897707462,0.017628205128205128,0
4248900-X,0.002474851906299591,0.014825796886582653,0
4254211-9,0.0023343951907008886,0.014825796886582653,0
4199915-1,0.9988473653793335,1.0,1
4204465-X,0.9989588260650635,1.0,1
4203509-9,0.004042955581098795,0.014825796886582653,0
4202626-7,0.9986750483512878,1.0,1
4205394-8,0.9989588260650635,1.0,1
4143105-5,0.007024934981018305,0.017628205128205128,0
4230481-8,0.007341661956161261,0.017628205128205128,0
4242141-8,0.9989475607872009,1.0,1
4242139-X,0.9988150596618652,1.0,1
4242137-6,0.9984511137008667,1.0,1
4234847-1,0.9989765882492065,1.0,1
4232818-2,0.0040491619147360325,0.014825796886582653,0
4148588-2,0.004041461739689112,0.014825796886582653,0
3963078-5,0.001433177967555821,0.009389671361502348,0
3963079-7,0.004615068901330233,0.014825796886582653,0
3963080-3,0.003947475925087929,0.014825796886582653,0
3944633-5,0.0015905776526778936,0.009389671361502348,0
3960149-4,0.04677554592490196,0.08196721311475409,0
3988035-4,0.017492929473519325,0.03231597845601435,0
4012312-4,0.002558122156187892,0.014825796886582653,0
3942259-0,0.04087509214878082,0.08196721311475409,0
3893387-X,0.7935800552368164,0.6764705882352942,1
3937200-0,0.007414592429995537,0.017628205128205128,0
3937136-5,0.003038294380530715,0.014825796886582653,0
3938164-6,0.001369126490317285,0.0,0
3932821-3,0.010656476952135563,0.03231597845601435,0
3934088-9,0.02212006412446499,0.037037037037037035,0
3937540-5,0.1636921763420105,0.24999999999999997,0
3934996-9,0.0015918714925646782,0.009389671361502348,0
3954049-3,0.012041696347296238,0.03231597845601435,0
3974648-2,0.0027001218404620886,0.014825796886582653,0
4035728-9,0.010942281223833561,0.03231597845601435,0
3995821-3,0.9985567927360535,1.0,1
3995839-0,0.9989302754402161,1.0,1
3995835-3,0.9988683462142944,1.0,1
3989781-9,0.9989426732063293,1.0,1
3997101-9,0.02063453383743763,0.037037037037037035,0
3967023-8,0.012982509098947048,0.03231597845601435,0
3868799-0,0.9869901537895203,0.8596491228070176,1
3873183-X,0.9988301396369934,1.0,1
3877700-5,0.006350399926304817,0.017628205128205128,0
3940855-8,0.002321812557056546,0.014825796886582653,0
3753480-9,0.9988856911659241,1.0,1
3756738-2,0.01557515561580658,0.03231597845601435,0
3627367-6,0.0024439957924187183,0.014825796886582653,0
3627370-6,0.9727707505226135,0.85,1
3708850-1,0.9945289492607117,0.9333333333333333,0
3704628-3,0.0033490690402686596,0.014825796886582653,0
3697003-1,0.9942213892936707,0.8888888888888888,1
3737213-8,0.009249003604054451,0.03231597845601435,0
3738789-7,0.011644155718386173,0.03231597845601435,0
3739570-5,0.038646675646305084,0.08196721311475409,0
3743213-4,0.008599177934229374,0.017628205128205128,1
3731986-6,0.4689580202102661,0.3942307692307692,0
3728019-4,0.0017866180278360844,0.009389671361502348,0
3724838-9,0.9869901537895203,0.8596491228070176,1
3712813-X,0.005363779608160257,0.017628205128205128,0
3661953-2,0.14996188879013062,0.24999999999999997,1
3692558-5,0.007828393951058388,0.017628205128205128,0
3692622-0,0.0061002131551504135,0.017628205128205128,0
3688080-2,0.0031168197747319937,0.014825796886582653,0
