id,biobert_temp,biobert_temp_cal,label
5036531-3,0.008071736432611942,0.015952143569292122,0
4716050-1,0.4190591275691986,0.28,1
4710516-6,0.7835587859153748,0.6363636363636364,0
4714008-X,0.10536215454339981,0.15432098765432098,0
4942919-9,0.008561572059988976,0.02702702702702703,0
4943503-3,0.9658081531524658,0.9863013698630136,1
5009703-1,0.00451171537861228,0.00911854103343465,0
4998550-2,0.004299118649214506,0.00911854103343465,0
4998753-7,0.9993070363998413,1.0,1
4998745-8,0.0038001954089850187,0.0035460992907801418,0
5011768-8,0.003380774287506938,0.0035460992907801418,0
5010751-6,0.02922455035150051,0.0407911001236094,1
5008157-9,0.9480034708976746,0.8875,1
5003286-8,0.0037680333480238914,0.0035460992907801418,0
4944060-8,0.004612426273524761,0.015952143569292122,0
4946323-9,0.1329793930053711,0.16666666666666666,0
4934293-9,0.076485775411129,0.15432098765432098,0
4985773-1,0.6857216954231262,0.5846153846153846,1
4983555-8,0.9144629240036011,0.88,1
4948854-4,0.9993116855621338,1.0,1
5013289-5,0.9993071556091309,1.0,1
4899476-5,0.9684345126152039,0.9863013698630136,1
4924692-3,0.014070280827581882,0.0407911001236094,0
4928125-2,0.076485775411129,0.15432098765432098,0
4928926-0,0.011170064099133015,0.0407911001236094,0
4928924-7,0.01672457903623581,0.0407911001236094,0
4946922-4,0.004612426273524761,0.015952143569292122,0
4937234-3,0.9725384712219238,0.9863013698630136,1
4937312-9,0.0037287077866494656,0.0035460992907801418,0
4937144-1,0.011323551647365093,0.0407911001236094,0
4819064-6,0.9708635807037354,0.9863013698630136,1
4823707-0,0.9709489941596985,0.9863013698630136,1
4883225-0,0.8921182155609131,0.7848101265822784,0
4909382-5,0.0680752620100975,0.15432098765432098,0
4909380-1,0.9734349846839905,0.9863013698630136,1
4907111-2,0.037294089794158936,0.0407911001236094,0
4878842-8,0.024829208850860596,0.0407911001236094,0
4882012-7,0.007701708935201168,0.015952143569292122,0
4881686-4,0.002732694847509265,0.0,0
4915177-9,0.0027913833037018776,0.0,0
4913811-0,0.7929905652999878,0.65,0
4783556-9,0.9717797636985779,0.9863013698630136,1
4776231-8,0.004594950005412102,0.015952143569292122,0
4776349-X,0.0051864078268408775,0.015952143569292122,0
4785094-6,0.0041341898031532764,0.00911854103343465,0
4834925-X,0.9993127584457397,1.0,1
4838293-9,0.894019365310669,0.7848101265822784,1
4845422-X,0.004708218388259411,0.015952143569292122,0
4846566-9,0.4526859521865845,0.28,0
4847026-1,0.003630854422226548,0.0035460992907801418,0
4873012-1,0.9991593360900879,0.9956521739130435,1
4897629-3,0.7615994215011597,0.6363636363636364,0
4832891-4,0.004570209886878729,0.015952143569292122,0
4836643-0,0.9992050528526306,0.9956521739130435,1
4896739-4,0.9991326928138733,0.9956521739130435,1
4893327-0,0.999054491519928,0.9956521739130435,1
4877670-7,0.9991579055786133,0.9956521739130435,1
4791045-0,0.9710684418678284,0.9863013698630136,0
4798275-2,0.007374637294560671,0.015952143569292122,0
4814063-2,0.9583197832107544,0.9830508474576272,1
5031400-7,0.006312426179647446,0.015952143569292122,0
5032538-0,0.9992241859436035,0.9956521739130435,1
5062930-X,0.014634237624704838,0.0407911001236094,0
5064576-6,0.0059390077367424965,0.015952143569292122,0
5058355-3,0.008566434495151043,0.02702702702702703,0
5022127-6,0.582482635974884,0.5846153846153846,0
4970125-0,0.9991574287414551,0.9956521739130435,1
4971961-7,0.005232932977378368,0.015952143569292122,0
4970899-9,0.947190523147583,0.8875,1
5078003-6,0.0036167690996080637,0.0035460992907801418,0
5077999-6,0.003996311221271753,0.00911854103343465,0
5113505-5,0.0978204682469368,0.15432098765432098,0
5069345-9,0.09282888472080231,0.15432098765432098,0
5123916-X,0.9942737221717834,0.9956521739130435,1
5120430-2,0.9993255138397217,1.0,1
5119170-5,0.005105618387460709,0.015952143569292122,0
5119832-X,0.9544474482536316,0.8947368421052632,1
4906378-4,0.004496607929468155,0.00911854103343465,0
4902816-1,0.11050527542829514,0.15432098765432098,1
5020581-7,0.0057874140329658985,0.015952143569292122,0
5019142-5,0.0033908209297806025,0.0035460992907801418,0
5019429-6,0.003930319100618362,0.0035460992907801418,0
5018164-8,0.0037680333480238914,0.0035460992907801418,0
5016761-7,0.005080914590507746,0.015952143569292122,1
5014472-5,0.007158802356570959,0.015952143569292122,0
4537852-0,0.9993337988853455,1.0,1
4537849-0,0.999337375164032,1.0,1
4469177-6,0.0061103543266654015,0.015952143569292122,0
4468902-8,0.006014578510075808,0.015952143569292122,0
4694437-3,0.0038384736981242895,0.0035460992907801418,0
4692815-X,0.9993150234222412,1.0,1
4605187-3,0.9377478361129761,0.8875,0
4478552-5,0.005939551629126072,0.015952143569292122,0
4483931-6,0.004992392845451832,0.015952143569292122,0
4463887-2,0.9993093013763428,1.0,1
4697185-9,0.006109381560236216,0.015952143569292122,0
4697184-7,0.018883422017097473,0.0407911001236094,0
4693169-5,0.003724894253537059,0.0035460992907801418,0
4579720-4,0.9992030262947083,0.9956521739130435,1
4644698-1,0.005168064497411251,0.015952143569292122,0
4551716-8,0.08728225529193878,0.15432098765432098,0
4554553-3,0.04015745222568512,0.04232440987278367,0
4529402-X,0.1674266755580902,0.16666666666666666,0
4539480-X,0.006519808433949947,0.015952143569292122,0
4522031-3,0.9624115228652954,0.9830508474576272,1
5120129-2,0.006655384320765734,0.015952143569292122,0
5121053-1,0.9992634654045105,1.0,1
5106955-4,0.006933580152690411,0.015952143569292122,0
5106821-4,0.9516343474388123,0.8947368421052632,1
5079482-0,0.003836736548691988,0.0035460992907801418,0
5079347-4,0.0041803536005318165,0.00911854103343465,0
5047897-2,0.00472393911331892,0.015952143569292122,0
5047894-7,0.005492683034390211,0.015952143569292122,0
5051282-7,0.011472183279693127,0.0407911001236094,1
5050789-6,0.00534162437543273,0.015952143569292122,0
5050771-9,0.005573282949626446,0.015952143569292122,0
5050510-1,0.15568557381629944,0.16666666666666666,0
5050618-0,0.05093265697360039,0.045454545454545456,0
5055349-9,0.004196714144200087,0.00911854103343465,0
5102700-7,0.9993256330490112,1.0,1
5103936-1,0.999327540397644,1.0,1
5103931-2,0.9992415904998779,1.0,1
5089989-8,0.9991673231124878,0.9956521739130435,1
5140248-4,0.0035696744453161955,0.0035460992907801418,0
5133777-0,0.44849491119384766,0.28,0
5142396-1,0.049330029636621475,0.045454545454545456,0
5130235-4,0.6098448634147644,0.5846153846153846,1
5135730-X,0.003671820042654872,0.0035460992907801418,0
5084029-9,0.9607838988304138,0.9830508474576272,1
5083622-7,0.00383245968259871,0.0035460992907801418,0
5103655-1,0.9991198182106018,0.9956521739130435,1
5101184-2,0.9267303943634033,0.8875,1
5102253-3,0.03180259093642235,0.0407911001236094,0
5104218-4,0.003425118513405323,0.0035460992907801418,0
5105619-0,0.9687938690185547,0.9863013698630136,1
4396301-6,0.9613094329833984,0.9830508474576272,1
3157837-9,0.007773817982524633,0.015952143569292122,0
3142358-X,0.9993321299552917,1.0,1
3150337-1,0.0035390930715948343,0.0035460992907801418,0
3159493-2,0.06559440493583679,0.15432098765432098,0
3159496-8,0.02908562496304512,0.0407911001236094,0
3145563-1,0.9993288516998291,1.0,1
3146071-4,0.012192698195576668,0.0407911001236094,0
3103502-3,0.947306752204895,0.8875,1
3173497-5,0.009705198928713799,0.02702702702702703,0
3163306-2,0.10071060806512833,0.15432098765432098,0
3121723-0,0.9822052121162415,0.9956521739130435,1
3154353-5,0.00754176452755928,0.015952143569292122,0
3154713-2,0.9491279125213623,0.8875,1
3137660-1,0.9421891570091248,0.8875,1
3171259-6,0.00915336050093174,0.02702702702702703,0
3176241-0,0.005922714248299599,0.015952143569292122,0
3156533-1,0.9597930908203125,0.9830508474576272,1
3141281-4,0.0425645150244236,0.045454545454545456,0
3141287-5,0.9993416666984558,1.0,1
3141227-9,0.13043273985385895,0.16666666666666666,0
3141217-6,0.9401099681854248,0.8875,1
3110980-2,0.012323749251663685,0.0407911001236094,0
3104414-1,0.7035545110702515,0.5846153846153846,0
3105609-3,0.9834123849868774,0.9956521739130435,0
3135078-9,0.016103923320770264,0.0407911001236094,0
3136391-1,0.007470550946891308,0.015952143569292122,0
3147785-2,0.01267730537801981,0.0407911001236094,0
3152427-6,0.9163739681243896,0.88,1
3152203-4,0.9613668918609619,0.9830508474576272,1
3153459-4,0.012873669154942036,0.0407911001236094,0
3229953-4,0.011386126279830933,0.0407911001236094,0
3220235-3,0.004200513940304518,0.00911854103343465,0
3118381-8,0.008271653205156326,0.015952143569292122,0
3118371-5,0.0047348360531032085,0.015952143569292122,0
3118363-6,0.004030039068311453,0.00911854103343465,0
4059753-7,0.5038378238677979,0.49999999999999994,0
4044821-6,0.9992895126342773,1.0,1
4046229-6,0.019125595688819885,0.0407911001236094,0
4046075-3,0.9992702603340149,1.0,1
4055628-8,0.005456165876239538,0.015952143569292122,0
4055087-5,0.9993140697479248,1.0,1
4053336-0,0.7558712959289551,0.6153846153846154,1
4069047-1,0.004234855528920889,0.00911854103343465,0
4067553-7,0.005592512898147106,0.015952143569292122,0
4048703-5,0.0035247697960585356,0.0035460992907801418,0
4046956-0,0.9991815686225891,0.9956521739130435,1
4052790-8,0.004579238127917051,0.015952143569292122,0
4051041-8,0.0025513586588203907,0.0,0
4067324-1,0.0070708924904465675,0.015952143569292122,0
4062511-0,0.9463101625442505,0.8875,1
4061232-8,0.0038634149823337793,0.0035460992907801418,0
4024529-3,0.013399050571024418,0.0407911001236094,0
4066610-9,0.5031346082687378,0.49999999999999994,0
4065870-8,0.5088257193565369,0.49999999999999994,1
4065869-1,0.7309353947639465,0.5846153846153846,0
4080640-2,0.9993008375167847,1.0,1
4082506-0,0.006426528561860323,0.015952143569292122,0
4086765-X,0.011575081385672092,0.0407911001236094,1
4077597-7,0.00426980946213007,0.00911854103343465,0
4005190-0,0.18591833114624023,0.16666666666666666,0
4005487-4,0.011961554177105427,0.0407911001236094,0
4044716-8,0.9713635444641113,0.9863013698630136,1
4045639-0,0.8072717785835266,0.65,1
4040206-7,0.0028420137241482735,0.0,0
4071368-3,0.006286791060119867,0.015952143569292122,0
4069986-1,0.0033336100168526173,0.0035460992907801418,0
4069943-5,0.004443550482392311,0.00911854103343465,0
4054892-9,0.9993195533752441,1.0,1
4054893-0,0.9993278980255127,1.0,1
4133723-2,0.18938936293125153,0.16666666666666666,0
4139386-4,0.029987145215272903,0.0407911001236094,0
4139472-9,0.01097504235804081,0.0407911001236094,0
4100594-X,0.985007643699646,0.9956521739130435,1
4075225-8,0.006149881519377232,0.015952143569292122,0
4072570-7,0.01448838971555233,0.0407911001236094,0
4101837-9,0.0044192299246788025,0.00911854103343465,0
3983046-7,0.4481578469276428,0.28,0
3982648-1,0.9993057250976562,1.0,1
3417756-7,0.004659689962863922,0.015952143569292122,0
3421523-8,0.009509137831628323,0.02702702702702703,0
3371596-6,0.9992876648902893,1.0,1
3272786-3,0.005087786354124546,0.015952143569292122,0
3274347-9,0.003658980829641223,0.0035460992907801418,0
3275864-8,0.037051234394311905,0.0407911001236094,0
3338362-9,0.01022160891443491,0.02702702702702703,0
3310455-1,0.01015775091946125,0.02702702702702703,1
3310047-4,0.9991993308067322,0.9956521739130435,1
3307285-3,0.8729366064071655,0.7848101265822784,1
3333740-6,0.7515532374382019,0.6153846153846154,0
3408997-3,0.005401271861046553,0.015952143569292122,0
3301916-X,0.08920763432979584,0.15432098765432098,0
3302739-8,0.9991525411605835,0.9956521739130435,1
3302736-2,0.013202367350459099,0.0407911001236094,0
3298429-0,0.016663838177919388,0.0407911001236094,0
3256502-7,0.00532872136682272,0.015952143569292122,0
3254986-1,0.028818339109420776,0.0407911001236094,1
3255231-3,0.00386900850571692,0.0035460992907801418,0
3255082-X,0.4778304398059845,0.49999999999999994,0
3255099-5,0.004312124103307724,0.00911854103343465,0
3252992-4,0.007485726848244667,0.015952143569292122,0
3323773-8,0.004259607754647732,0.00911854103343465,0
3323580-6,0.0045323907397687435,0.00911854103343465,0
3324175-0,0.006227693520486355,0.015952143569292122,0
3322922-5,0.8136887550354004,0.6896551724137931,1
3372705-5,0.004746280610561371,0.015952143569292122,0
3372927-3,0.8080595135688782,0.65,0
3360239-3,0.016952767968177795,0.0407911001236094,0
3348451-0,0.02548915706574917,0.0407911001236094,0
3391598-3,0.009822150692343712,0.02702702702702703,1
3391603-4,0.0037497342564165592,0.0035460992907801418,0
3426912-3,0.004685661289840937,0.015952143569292122,0
3017405-6,0.39852195978164673,0.28,1
3016530-3,0.004387457389384508,0.00911854103343465,0
3015778-1,0.6686055064201355,0.5846153846153846,1
3031331-8,0.7219396233558655,0.5846153846153846,0
3031330-6,0.0039797816425561905,0.00911854103343465,0
3084880-0,0.04039786010980606,0.045454545454545456,0
3094720-1,0.022791003808379173,0.0407911001236094,0
3093569-3,0.02807242050766945,0.0407911001236094,0
3082495-1,0.5824206471443176,0.5846153846153846,1
3004188-9,0.007771249860525131,0.015952143569292122,0
3004178-6,0.011814296245574951,0.0407911001236094,0
3009280-0,0.9801647663116455,0.9956521739130435,1
3012172-4,0.9991201758384705,0.9956521739130435,1
3012169-4,0.05078024044632912,0.045454545454545456,0
3005600-1,0.04116133973002434,0.045454545454545456,0
3000576-5,0.00546112097799778,0.015952143569292122,0
3061457-4,0.0059629278257489204,0.015952143569292122,0
3061463-X,0.28850823640823364,0.16666666666666666,0
3060258-0,0.09491515159606934,0.15432098765432098,1
3071618-6,0.003352854400873184,0.0035460992907801418,0
1000000735-8,0.9990434050559998,0.9956521739130435,1
3050707-6,0.9833627939224243,0.9956521739130435,1
3050713-1,0.9616983532905579,0.9830508474576272,1
3050689-7,0.006548205390572548,0.015952143569292122,0
3050691-5,0.9636226892471313,0.9830508474576272,1
3030573-5,0.004906537011265755,0.015952143569292122,0
3024092-X,0.009579801000654697,0.02702702702702703,0
3024109-2,0.031154507771134377,0.0407911001236094,0
3022468-8,0.017925536260008812,0.0407911001236094,0
3071550-8,0.010058790445327759,0.02702702702702703,0
3071817-3,0.0038919118233025074,0.0035460992907801418,0
3092386-8,0.07804370671510696,0.15432098765432098,0
3057084-5,0.0037704254500567913,0.0035460992907801418,0
3056162-4,0.8453654646873474,0.7604756974016168,1
3056159-4,0.004114070907235146,0.00911854103343465,0
3073333-1,0.0038575876969844103,0.0035460992907801418,0
3144882-2,0.18042977154254913,0.16666666666666666,0
3068901-7,0.033751215785741806,0.0407911001236094,0
3068896-6,0.015082698315382004,0.0407911001236094,0
3030201-9,0.9993106126785278,1.0,1
4234625-3,0.6971588134765625,0.5846153846153846,0
4238044-5,0.9880504012107849,0.9956521739130435,1
4236967-4,0.0038067952264100313,0.0035460992907801418,0
4236573-1,0.004273963626474142,0.00911854103343465,0
4236337-9,0.9993021488189697,1.0,1
4219707-4,0.6330435276031494,0.5846153846153846,1
4220846-2,0.9993218183517456,1.0,1
4220755-9,0.011138860136270523,0.0407911001236094,0
4217092-5,0.008887923322618008,0.02702702702702703,0
4217448-0,0.03038976900279522,0.0407911001236094,0
4218712-1,0.9701617360115051,0.9863013698630136,1
4261564-4,0.6755149364471436,0.5846153846153846,0
4261208-1,0.05422701686620712,0.045454545454545456,0
4261345-1,0.2814406454563141,0.16666666666666666,0
4205641-2,0.9665061235427856,0.9863013698630136,1
4225356-4,0.006906290538609028,0.015952143569292122,0
4232130-1,0.003921497147530317,0.0035460992907801418,0
4238913-6,0.3121742308139801,0.28,0
4249185-0,0.08649207651615143,0.15432098765432098,0
4249200-4,0.13196250796318054,0.16666666666666666,0
4249374-5,0.62627112865448,0.5846153846153846,1
4199914-X,0.9938055276870728,0.9956521739130435,1
4199916-3,0.999337375164032,1.0,1
4239877-1,0.003768651047721505,0.0035460992907801418,0
4240740-0,0.8640695810317993,0.7848101265822784,0
4233840-2,0.03441612049937248,0.0407911001236094,0
4199759-0,0.08080004900693893,0.15432098765432098,0
4255670-8,0.014163793995976448,0.0407911001236094,0
4252622-9,0.004186078440397978,0.00911854103343465,0
4210663-1,0.9974967837333679,0.9956521739130435,1
4150456-7,0.050647102296352386,0.045454545454545456,0
4150486-5,0.005918532144278288,0.015952143569292122,0
3963073-6,0.00854021031409502,0.02702702702702703,0
3943858-2,0.5076634883880615,0.49999999999999994,1
3943823-5,0.0054651000536978245,0.015952143569292122,0
3946871-4,0.19195625185966492,0.16666666666666666,0
3947734-0,0.003881313605234027,0.0035460992907801418,0
3992473-3,0.25544318556785583,0.16666666666666666,0
4006923-X,0.9960676431655884,0.9956521739130435,1
4012096-X,0.005792335141450167,0.015952143569292122,0
4012427-0,0.9249420166015625,0.8875,1
4012428-2,0.003422333160415292,0.0035460992907801418,0
4013756-7,0.009892186149954796,0.02702702702702703,0
3938266-4,0.004799551330506802,0.015952143569292122,0
3934963-5,0.9663524627685547,0.9863013698630136,1
3934644-8,0.012316339649260044,0.0407911001236094,0
3956625-0,0.11532718688249588,0.15432098765432098,0
3956184-2,0.07020985335111618,0.15432098765432098,0
3956161-1,0.004730194341391325,0.015952143569292122,0
3954047-X,0.0072624338790774345,0.015952143569292122,0
3954048-1,0.013641524128615856,0.0407911001236094,0
4032928-9,0.015455199405550957,0.0407911001236094,0
3972911-2,0.004108920693397522,0.00911854103343465,0
3972888-X,0.007840769365429878,0.015952143569292122,0
3972629-6,0.0034954887814819813,0.0035460992907801418,0
3976636-9,0.022559745237231255,0.0407911001236094,0
3974921-8,0.005626451689749956,0.015952143569292122,0
3987012-7,0.00450898427516222,0.00911854103343465,0
4035722-8,0.9731121063232422,0.9863013698630136,1
3979949-X,0.0032847949769347906,0.0035460992907801418,0
3980467-3,0.999291181564331,1.0,1
3981281-5,0.999302864074707,1.0,1
3978229-6,0.005467900075018406,0.015952143569292122,0
3965886-3,0.9992720484733582,1.0,1
3967754-X,0.004433988127857447,0.00911854103343465,0
3968165-3,0.466862291097641,0.40107888189667784,0
3971404-6,0.004776596091687679,0.015952143569292122,0
3876148-7,0.9702066779136658,0.9863013698630136,1
3942737-4,0.0092698959633708,0.02702702702702703,0
3894341-4,0.8703775405883789,0.7848101265822784,1
3895644-X,0.2041926085948944,0.16666666666666666,0
3820079-5,0.0033933569211512804,0.0035460992907801418,0
3753478-0,0.012286299839615822,0.0407911001236094,0
3753482-2,0.009885388426482677,0.02702702702702703,1
3756485-7,0.5885133147239685,0.5846153846153846,1
3756484-5,0.8864202499389648,0.7848101265822784,1
3756946-0,0.004173740744590759,0.00911854103343465,0
3758819-6,0.9602044224739075,0.9830508474576272,1
3611792-3,0.0029460324440151453,0.0,0
3612493-8,0.004197960253804922,0.00911854103343465,1
3610979-3,0.9614816308021545,0.9830508474576272,0
3709317-7,0.005304858088493347,0.015952143569292122,0
3711212-4,0.03221479430794716,0.0407911001236094,0
3703958-9,0.9169177412986755,0.88,1
3741099-5,0.09570688009262085,0.15432098765432098,0
3742661-6,0.9264052510261536,0.8875,1
3643505-3,0.015216348692774773,0.0407911001236094,0
