id,biobert_temp,biobert_temp_cal,label
4441784-6,0.017162658274173737,0.025974025974025976,0
4408313-4,0.00471147708594799,0.006122448979591836,0
4415212-0,0.01010188553482294,0.01593625498007968,0
4437755-6,0.001242474070750177,0.0,0
4430096-2,0.996677041053772,0.9779411764705882,1
4431163-X,0.003952631726861,0.006122448979591836,0
3796534-3,0.002367344219237566,0.0036036036036036037,0
3796517-3,0.005297400522977114,0.006122448979591836,0
3794301-8,0.0014023786643519998,0.0,0
3800653-2,0.005225628148764372,0.006122448979591836,0
3719229-0,0.0015056115807965398,0.0014771048744460858,0
3719178-8,0.01494391355663538,0.025974025974025976,0
3719237-X,0.0013065694365650415,0.0,0
3719351-9,0.0026425980031490326,0.0036036036036036037,0
3718587-0,0.00712543586269021,0.006122448979591836,0
3718593-6,0.008223289623856544,0.01593625498007968,0
3718162-8,0.9996539354324341,1.0,1
3718856-4,0.005671712104231119,0.006122448979591836,0
3732283-5,0.0019082095241174102,0.0024509803921568627,0
3807966-9,0.9991315007209778,0.9875,1
3804458-8,0.9997145533561707,1.0,1
3803219-3,0.007976335473358631,0.01593625498007968,0
3814590-0,0.00611207215115428,0.006122448979591836,0
3766238-1,0.001548501430079341,0.0014771048744460858,0
3763769-5,0.9995947480201721,1.0,1
3773395-X,0.001840132405050099,0.0024509803921568627,0
3773391-2,0.008749369531869888,0.01593625498007968,0
3773390-0,0.0030648575630038977,0.0036036036036036037,0
3806249-0,0.001886127982288599,0.0024509803921568627,0
3816295-9,0.9998266100883484,1.0,1
3809960-0,0.012328166514635086,0.01593625498007968,0
3839900-X,0.9997051358222961,1.0,1
3846940-3,0.010646190494298935,0.01593625498007968,0
3842907-X,0.002558944746851921,0.0036036036036036037,0
3823189-1,0.0015745162963867188,0.0014771048744460858,0
3820735-9,0.999728262424469,1.0,1
3845598-7,0.009437110275030136,0.01593625498007968,0
3844441-X,0.002836439525708556,0.0036036036036036037,0
3843372-9,0.0026017394848167896,0.0036036036036036037,0
3840854-0,0.9281175136566162,0.8,1
3767792-6,0.011549963615834713,0.01593625498007968,0
3751782-3,0.002451624721288681,0.0036036036036036037,0
3763074-7,0.0075841424986720085,0.006122448979591836,0
3762429-4,0.0020601763390004635,0.0024509803921568627,0
3749017-0,0.004981583915650845,0.006122448979591836,0
3735668-6,0.962532103061676,0.875,1
3789280-3,0.010806811973452568,0.01593625498007968,0
4111662-0,0.999710738658905,1.0,1
4099382-2,0.001529161469079554,0.0014771048744460858,0
4108176-0,0.9896072745323181,0.9534883720930233,1
4117329-7,0.0022017352748662233,0.0036036036036036037,0
4117354-6,0.0020726327784359455,0.0024509803921568627,0
4117269-3,0.9908142685890198,0.9534883720930233,1
4117277-2,0.002200675429776311,0.0036036036036036037,0
4117288-7,0.0033690978307276964,0.0036036036036036037,0
4117221-8,0.9998047947883606,1.0,1
3951316-4,0.0014803297817707062,0.0014771048744460858,0
4188498-8,0.004759430885314941,0.006122448979591836,0
4191082-3,0.0023418115451931953,0.0036036036036036037,0
4196942-5,0.9994834661483765,0.9973190348525469,1
4110139-6,0.9994736313819885,0.9973190348525469,1
4109907-6,0.008298478089272976,0.01593625498007968,0
4091344-4,0.9938685297966003,0.9779411764705882,1
4168152-9,0.002589476527646184,0.0036036036036036037,0
4180412-4,0.0013726360630244017,0.0,0
4180840-7,0.0037514695432037115,0.006122448979591836,0
4185983-X,0.014535662718117237,0.025974025974025976,0
4086298-0,0.9662058353424072,0.875,1
4163065-0,0.005454696714878082,0.006122448979591836,0
4163403-9,0.0018169207032769918,0.0024509803921568627,0
4116022-4,0.0015152553096413612,0.0014771048744460858,0
4309658-9,0.0012291587190702558,0.0,0
4309532-8,0.0012773434864357114,0.0,0
4310278-0,0.0025707432068884373,0.0036036036036036037,0
4322319-5,0.0038497657515108585,0.006122448979591836,0
4320820-1,0.0014824921963736415,0.0014771048744460858,0
4263636-7,0.001212166273035109,0.0,0
4280367-8,0.979800820350647,0.9428571428571428,1
4284070-X,0.0374516025185585,0.1111111111111111,0
4268831-9,0.0019840309396386147,0.0024509803921568627,0
4433132-2,0.0012882676674053073,0.0,0
4426592-4,0.0012915473198518157,0.0,0
4351206-1,0.999396800994873,0.9973190348525469,1
4351173-0,0.9997962117195129,1.0,1
4351187-0,0.9997962117195129,1.0,1
4351147-X,0.0013620743993669748,0.0,0
4351140-7,0.999581515789032,0.9973190348525469,1
4351166-3,0.9994766116142273,0.9973190348525469,1
4351156-0,0.001422016997821629,0.0,0
4351157-2,0.9997962117195129,1.0,1
4351135-3,0.9997962117195129,1.0,1
4356598-5,0.05152492970228195,0.11538461538461539,0
4355652-1,0.0015165950171649456,0.0014771048744460858,0
4355371-1,0.0021510403603315353,0.0036036036036036037,0
4354994-3,0.009891845285892487,0.01593625498007968,0
4354066-8,0.0013931100256741047,0.0,0
4398854-0,0.9994661211967468,0.9973190348525469,1
4290591-6,0.0013400421012192965,0.0,0
4288660-X,0.98333340883255,0.9428571428571428,1
4278992-3,0.001886524842120707,0.0024509803921568627,0
4279837-8,0.9936460256576538,0.9779411764705882,1
4383983-8,0.9695714116096497,0.875,1
4383886-9,0.0014360060449689627,0.0014771048744460858,0
4383409-4,0.0016919287154451013,0.0014771048744460858,0
4390412-7,0.9988262057304382,0.9875,1
4390010-5,0.003016851842403412,0.0036036036036036037,0
4286835-7,0.0034514334984123707,0.006122448979591836,0
4369176-9,0.001449751784093678,0.0014771048744460858,0
4358522-8,0.001872193650342524,0.0024509803921568627,0
4295041-1,0.0041136061772704124,0.006122448979591836,0
4294747-8,0.0018741828389465809,0.0024509803921568627,0
4308929-X,0.004552149213850498,0.006122448979591836,0
4303330-7,0.9960491061210632,0.9779411764705882,1
4389588-7,0.0014457997167482972,0.0014771048744460858,0
4459251-2,0.0014058439992368221,0.0,0
4457437-4,0.9994568228721619,0.9973190348525469,1
4463483-7,0.9997060894966125,1.0,1
4313820-9,0.0017946826992556453,0.0014771048744460858,0
4313308-5,0.002675577299669385,0.0036036036036036037,0
4314683-8,0.004901199135929346,0.006122448979591836,0
4314681-4,0.13006983697414398,0.2,0
4323680-8,0.006012531463056803,0.006122448979591836,0
4323834-0,0.001271244022063911,0.0,0
4324630-0,0.9787018299102783,0.9185465408695954,1
4325244-9,0.0031900908797979355,0.0036036036036036037,0
4325239-5,0.0028049987740814686,0.0036036036036036037,0
5002947-4,0.0024020723067224026,0.0036036036036036037,0
4715042-6,0.9778590798377991,0.875,1
4716754-0,0.04079273343086243,0.1111111111111111,1
4717279-9,0.0017411628505215049,0.0014771048744460858,0
4717238-6,0.019112059846520424,0.043478260869565216,0
4717237-4,0.009950943291187286,0.01593625498007968,0
4713093-9,0.9826486110687256,0.9428571428571428,1
4916708-5,0.0013336086412891746,0.0,0
4943504-5,0.010234681889414787,0.01593625498007968,0
4943744-5,0.0031739892438054085,0.0036036036036036037,0
5007426-6,0.0015978263691067696,0.0014771048744460858,0
4922629-4,0.0027586715295910835,0.0036036036036036037,0
4940929-9,0.9996201992034912,1.0,1
4947834-2,0.001332881161943078,0.0,0
4983133-0,0.0020848638378083706,0.0024509803921568627,0
4952871-8,0.0030108371283859015,0.0036036036036036037,0
4954690-5,0.9991400241851807,0.9875,1
5012964-6,0.9867234826087952,0.9428571428571428,1
4900425-1,0.9987878203392029,0.9779411764705882,1
4899130-X,0.004817951004952192,0.006122448979591836,0
4928963-6,0.021227387711405754,0.043478260869565216,0
4928779-0,0.9993500113487244,0.9894736842105263,1
4946923-6,0.9996675252914429,1.0,1
4939767-2,0.025668947026133537,0.0625,0
4818959-7,0.9963887929916382,0.9779411764705882,1
4818292-3,0.9993495345115662,0.9894736842105263,1
4817945-0,0.001839524949900806,0.0024509803921568627,0
4817217-4,0.9990214109420776,0.9875,1
4817037-0,0.9987710118293762,0.9779411764705882,1
4823926-3,0.9993665814399719,0.9894736842105263,1
4821945-4,0.9991658926010132,0.9875,1
4883226-2,0.001492125098593533,0.0014771048744460858,0
4883094-9,0.005297978408634663,0.006122448979591836,0
4909908-1,0.0014122932916507125,0.0,0
4908295-2,0.005945976823568344,0.006122448979591836,0
4908192-2,0.0016954344464465976,0.0014771048744460858,0
4907486-4,0.0020613237284123898,0.0024509803921568627,0
4879820-5,0.005297978408634663,0.006122448979591836,0
4891284-4,0.0015218345215544105,0.0014771048744460858,0
4913045-X,0.9918183088302612,0.9534883720930233,1
4913674-3,0.01911252923309803,0.043478260869565216,0
4778405-9,0.009436249732971191,0.01593625498007968,0
4836428-5,0.0012477338314056396,0.0,0
4834137-X,0.9997527003288269,1.0,1
4833799-0,0.9997182488441467,1.0,1
4835315-6,0.9997037053108215,1.0,1
4837925-9,0.00907096453011036,0.01593625498007968,0
4837924-7,0.9951028823852539,0.9779411764705882,1
4838030-8,0.0013360298471525311,0.0,0
4844842-7,0.017538685351610184,0.025974025974025976,0
4844841-5,0.0013224303256720304,0.0,0
4844697-0,0.001369493780657649,0.0,0
4843023-0,0.001230615540407598,0.0,0
4848253-X,0.9957120418548584,0.9779411764705882,1
4880103-8,0.0012366875307634473,0.0,0
4872659-6,0.001144825597293675,0.0,0
4897627-X,0.008230791427195072,0.01593625498007968,0
4825919-9,0.0019246487645432353,0.0024509803921568627,0
4796762-4,0.011780424043536186,0.01593625498007968,0
4797415-9,0.0031239960808306932,0.0036036036036036037,0
4808863-2,0.002241560025140643,0.0036036036036036037,0
4809376-4,0.9997567534446716,1.0,1
4815205-5,0.0015148802194744349,0.0014771048744460858,0
4815884-2,0.9881613254547119,0.9428571428571428,1
5042076-7,0.004164701793342829,0.006122448979591836,0
5021251-1,0.896845281124115,0.8,0
5064308-1,0.9996581077575684,1.0,1
5115007-9,0.0012242967495694757,0.0,0
5026730-9,0.9997623562812805,1.0,1
4963341-5,0.0056676799431443214,0.006122448979591836,0
4962137-8,0.005955934524536133,0.006122448979591836,0
4972822-X,0.03154554218053818,0.1111111111111111,0
5078269-2,0.005373585037887096,0.006122448979591836,0
5049419-9,0.005283979699015617,0.006122448979591836,0
5034012-4,0.018057920038700104,0.025974025974025976,0
5118044-3,0.9924960136413574,0.9655172413793104,1
4884983-1,0.9958928823471069,0.9779411764705882,1
4884984-3,0.0016794996336102486,0.0014771048744460858,0
4906062-7,0.9996675252914429,1.0,1
4469693-7,0.9993751645088196,0.9973190348525469,1
4705031-X,0.0018804846331477165,0.0024509803921568627,0
4691418-0,0.05281819775700569,0.11538461538461539,0
4606925-6,0.002975886920467019,0.0036036036036036037,0
4622188-X,0.002598297083750367,0.0036036036036036037,0
4613946-6,0.0015572314150631428,0.0014771048744460858,0
4612718-6,0.0017922564875334501,0.0014771048744460858,0
4489179-3,0.003435041755437851,0.006122448979591836,0
4468279-8,0.9981411695480347,0.9779411764705882,1
4700991-5,0.9996932744979858,1.0,1
4684108-1,0.9997757077217102,1.0,1
4579739-3,0.0019857489969581366,0.0024509803921568627,0
4582543-3,0.027129635214805603,0.0625,0
4582546-9,0.9992576241493225,0.9894736842105263,1
4560381-5,0.003554653376340866,0.006122448979591836,0
4652670-0,0.0026828618720173836,0.0036036036036036037,0
4652512-3,0.003219765145331621,0.0036036036036036037,0
4644777-9,0.002778944792225957,0.0036036036036036037,0
4545060-2,0.0015266817063093185,0.0014771048744460858,0
4552929-1,0.003913652617484331,0.006122448979591836,0
4529313-X,0.0016186445718631148,0.0014771048744460858,0
4528889-6,0.0027782642282545567,0.0036036036036036037,0
5170286-7,0.02550085261464119,0.0625,0
5169692-6,0.0013780843000859022,0.0,0
5120828-2,0.0019904477521777153,0.0024509803921568627,0
5106735-X,0.0016144303372129798,0.0014771048744460858,0
5082776-6,0.0015914002433419228,0.0014771048744460858,0
5085706-6,0.0014071286423131824,0.0,0
5051301-8,0.011621085926890373,0.01593625498007968,0
5096352-2,0.0021604932844638824,0.0036036036036036037,0
5055017-3,0.9993932247161865,0.9973190348525469,1
5097151-8,0.002321105683222413,0.0036036036036036037,0
5103933-6,0.9997672438621521,1.0,1
5138172-6,0.007463419809937477,0.006122448979591836,0
5138168-4,0.003665268188342452,0.006122448979591836,0
5136481-8,0.007463051937520504,0.006122448979591836,0
5144105-9,0.014298188500106335,0.025974025974025976,0
5141563-0,0.0016172841424122453,0.0014771048744460858,0
5141409-0,0.007083924487233162,0.006122448979591836,0
5133008-1,0.0014419209910556674,0.0014771048744460858,0
5130270-6,0.0018675528699532151,0.0024509803921568627,0
5083619-7,0.0014702952466905117,0.0014771048744460858,0
5091475-6,0.0013526877155527472,0.0,0
5087990-1,0.0015914002433419228,0.0014771048744460858,0
5090818-7,0.0015289606526494026,0.0014771048744460858,0
5119765-9,0.0015608906978741288,0.0014771048744460858,0
5174813-5,0.05657454580068588,0.11538461538461539,0
5127064-4,0.9937992691993713,0.9779411764705882,1
5128021-4,0.0024566876236349344,0.0036036036036036037,0
5176888-6,0.001733938930556178,0.0014771048744460858,0
5124865-3,0.0019635846838355064,0.0024509803921568627,0
5108692-9,0.005568290129303932,0.006122448979591836,0
5109257-5,0.9976600408554077,0.9779411764705882,1
4343950-7,0.12198200821876526,0.2,0
3158598-X,0.9823247194290161,0.9428571428571428,1
3158810-7,0.975963830947876,0.875,1
3159495-6,0.988447368144989,0.9428571428571428,1
3145553-9,0.9920758008956909,0.9534883720930233,1
3143868-1,0.004388836678117514,0.006122448979591836,0
3103496-0,0.014080410823225975,0.01593625498007968,0
3103493-5,0.0020684492774307728,0.0024509803921568627,0
3167073-8,0.999234676361084,0.9875,1
3169428-4,0.004572179634124041,0.006122448979591836,0
3173726-8,0.019299104809761047,0.043478260869565216,1
3114217-X,0.0023384566884487867,0.0036036036036036037,0
3129804-2,0.0024488286580890417,0.0036036036036036037,0
3129797-8,0.0014609138015657663,0.0014771048744460858,0
3121961-7,0.02851705253124237,0.1111111111111111,0
3121719-9,0.9869391918182373,0.9428571428571428,1
3137543-7,0.0014094279613345861,0.0,0
3138839-5,0.9992000460624695,0.9875,1
3171192-X,0.006424920633435249,0.006122448979591836,0
3163503-6,0.004571647848933935,0.006122448979591836,0
3141285-1,0.05180748179554939,0.11538461538461539,0
3141292-9,0.004952878691256046,0.006122448979591836,0
3141219-X,0.004004842601716518,0.006122448979591836,0
3106211-X,0.0026301697362214327,0.0036036036036036037,0
3110979-6,0.0016960285138338804,0.0014771048744460858,0
3110133-8,0.0016096048057079315,0.0014771048744460858,0
3247868-2,0.0030007129535079002,0.0036036036036036037,0
3104417-7,0.997060239315033,0.9779411764705882,1
3136310-8,0.003205557819455862,0.0036036036036036037,0
3132572-1,0.012711800634860992,0.01593625498007968,0
3134300-2,0.9816564917564392,0.9428571428571428,1
3160917-5,0.009179704822599888,0.01593625498007968,0
3147367-2,0.9991182684898376,0.9875,1
3225637-7,0.007063751574605703,0.006122448979591836,0
3123478-2,0.9991402626037598,0.9875,1
3118368-5,0.01105752494186163,0.01593625498007968,0
3117156-3,0.0050299814902246,0.006122448979591836,0
3117445-2,0.0018985170172527432,0.0024509803921568627,0
3117372-0,0.9986819624900818,0.9779411764705882,1
3120500-4,0.009479756467044353,0.01593625498007968,0
3228991-5,0.9995940327644348,1.0,1
4046623-3,0.0024483697488904,0.0036036036036036037,0
4046619-1,0.5670906901359558,0.4827586206896552,0
4038434-X,0.0014642787864431739,0.0014771048744460858,0
4055317-X,0.001550407730974257,0.0014771048744460858,0
4057931-4,0.9441561102867126,0.875,1
4057274-9,0.9996299743652344,1.0,1
4054010-7,0.0014951570192351937,0.0014771048744460858,0
4069049-5,0.029110023751854897,0.1111111111111111,0
4069048-3,0.0023994685616344213,0.0036036036036036037,0
4068132-8,0.9970959424972534,0.9779411764705882,1
4067329-0,0.0011869949521496892,0.0,0
4018046-4,0.9973817467689514,0.9779411764705882,1
4020881-3,0.0013355057453736663,0.0,0
4062132-X,0.0012535242130979896,0.0,0
4022318-7,0.00328093022108078,0.0036036036036036037,0
4029223-0,0.0017106101149693131,0.0014771048744460858,0
4024790-5,0.014903046190738678,0.025974025974025976,0
4024528-1,0.9821256399154663,0.9428571428571428,1
4024200-8,0.9995970129966736,1.0,1
4015303-2,0.002832131227478385,0.0036036036036036037,0
4082054-8,0.9670306444168091,0.875,1
4080244-1,0.993230938911438,0.9655172413793104,1
4077606-5,0.0037692401092499495,0.006122448979591836,0
4004687-7,0.0025740184355527163,0.0036036036036036037,0
4044321-3,0.0015814444050192833,0.0014771048744460858,0
4044206-2,0.004686581902205944,0.006122448979591836,0
4039950-7,0.04202961549162865,0.1111111111111111,0
4041296-8,0.10400243103504181,0.2,1
4071239-2,0.0013618433149531484,0.0,0
4071367-1,0.0012116458965465426,0.0,0
4054865-6,0.9996852874755859,1.0,1
4130981-5,0.0013561008963733912,0.0,0
4138591-0,0.010838884860277176,0.01593625498007968,0
4075226-X,0.022485556080937386,0.043478260869565216,0
4073676-9,0.0020570005290210247,0.0024509803921568627,0
4074446-8,0.0014123007422313094,0.0,0
4072658-0,0.0014846058329567313,0.0014771048744460858,0
4101620-4,0.0014159433776512742,0.0,0
3982644-4,0.9996263980865479,1.0,1
3421521-4,0.002963394857943058,0.0036036036036036037,0
3399657-6,0.002185481833294034,0.0036036036036036037,0
3272788-7,0.9922088384628296,0.9655172413793104,1
3275344-X,0.0026325229555368423,0.0036036036036036037,0
3275348-7,0.017314594238996506,0.025974025974025976,0
3269558-2,0.9932636022567749,0.9655172413793104,1
3276533-0,0.05781658738851547,0.11538461538461539,0
3312292-0,0.9757274389266968,0.875,1
3310013-9,0.9995168447494507,0.9973190348525469,1
3304731-6,0.008083740249276161,0.01593625498007968,0
3328689-9,0.9990941286087036,0.9875,1
3330930-3,0.986076295375824,0.9428571428571428,1
3373456-3,0.0015167298261076212,0.0014771048744460858,0
3414429-1,0.016935842111706734,0.025974025974025976,0
3297045-4,0.0036170529201626778,0.006122448979591836,0
3301679-8,0.0211955513805151,0.043478260869565216,0
3302743-X,0.998968243598938,0.9875,1
3302737-4,0.9997959733009338,1.0,1
3298006-1,0.03383753448724747,0.1111111111111111,0
3299874-X,0.2440032809972763,0.2222222222222222,0
3256901-3,0.02555748075246811,0.0625,0
3256497-6,0.0019023562781512737,0.0024509803921568627,0
3255189-7,0.014911266975104809,0.025974025974025976,0
3255190-3,0.02555748075246811,0.0625,0
3255114-9,0.010027770884335041,0.01593625498007968,0
3255129-0,0.04883364960551262,0.11538461538461539,0
3255146-0,0.0038479703944176435,0.006122448979591836,0
3255078-8,0.08046326041221619,0.16666666666666666,0
3260055-7,0.0024248245172202587,0.0036036036036036037,0
3321512-8,0.002222321927547455,0.0036036036036036037,0
3321464-0,0.020829061046242714,0.043478260869565216,0
3325886-3,0.00874482560902834,0.01593625498007968,0
3322912-2,0.0026198108680546284,0.0036036036036036037,0
3430188-0,0.0020836093463003635,0.0024509803921568627,0
3428557-8,0.002132864436134696,0.0024509803921568627,0
3018215-6,0.0029184489976614714,0.0036036036036036037,0
3016528-5,0.007917981594800949,0.01593625498007968,0
3040714-1,0.6077166199684143,0.4827586206896552,1
3036674-X,0.03199807554483414,0.1111111111111111,0
3036687-8,0.6932278871536255,0.4827586206896552,1
3031329-X,0.04918894171714783,0.11538461538461539,0
3088114-2,0.002902778098359704,0.0036036036036036037,0
3094339-2,0.9955911636352539,0.9779411764705882,1
3081454-2,0.0028873849660158157,0.0036036036036036037,0
3080281-X,0.003266679123044014,0.0036036036036036037,0
3004181-6,0.40320631861686707,0.4827586206896552,1
3005597-4,0.025035681203007698,0.043478260869565216,0
3005546-9,0.003638608381152153,0.006122448979591836,0
3006254-0,0.0029180492274463177,0.0036036036036036037,0
3002155-2,0.015964971855282784,0.025974025974025976,0
3000577-7,0.9995817542076111,0.9978552278820375,1
3079621-7,0.003498370060697198,0.006122448979591836,0
3061459-8,0.007283711340278387,0.006122448979591836,0
3061465-3,0.008102060295641422,0.01593625498007968,0
3074234-5,0.969196617603302,0.875,1
3070685-3,0.002583370078355074,0.0036036036036036037,0
1000000518-9,0.0022918253671377897,0.0036036036036036037,0
1000001859-1,0.007689437363296747,0.01593625498007968,0
3041505-8,0.9996163845062256,1.0,1
3050711-8,0.999336302280426,0.9894736842105263,1
3050717-9,0.9993501305580139,0.9894736842105263,1
3050693-9,0.999574601650238,0.9973190348525469,1
3050720-9,0.9996172189712524,1.0,1
3050735-0,0.9996654987335205,1.0,1
3050731-3,0.9997455477714539,1.0,1
3030571-1,0.004341907799243927,0.006122448979591836,0
3022044-7,0.47663557529449463,0.4827586206896552,1
3020723-9,0.9996860027313232,1.0,1
3067281-0,0.0017346505774185061,0.0014771048744460858,0
3092392-3,0.009657949209213257,0.01593625498007968,0
3100610-8,0.002067006891593337,0.0024509803921568627,0
3057085-7,0.9994373917579651,0.9973190348525469,1
3060584-5,0.030939171090722084,0.1111111111111111,0
3073334-3,0.015982015058398247,0.025974025974025976,0
3144846-9,0.0022266835439950228,0.0036036036036036037,0
3144850-0,0.00530037609860301,0.006122448979591836,0
3068898-X,0.0019500423222780228,0.0024509803921568627,0
3030578-4,0.008086631074547768,0.01593625498007968,0
4236088-0,0.009175833314657211,0.01593625498007968,0
4246709-4,0.9993360638618469,0.9894736842105263,1
4235990-3,0.009623585268855095,0.01593625498007968,0
4210690-4,0.9995478987693787,0.9973190348525469,1
4216017-6,0.9997081160545349,1.0,1
4219571-3,0.0016906551318243146,0.0014771048744460858,0
4214659-5,0.999671220779419,1.0,1
4215807-3,0.001197715988382697,0.0,0
4215664-5,0.9660196304321289,0.875,0
4261206-8,0.0018227389082312584,0.0024509803921568627,0
4261212-3,0.0015205322997644544,0.0014771048744460858,0
4206225-2,0.002297573024407029,0.0036036036036036037,0
4262256-8,0.004040145315229893,0.006122448979591836,0
4245417-3,0.001875535468570888,0.0024509803921568627,0
4248381-6,0.0019840309396386147,0.0024509803921568627,0
4249198-9,0.002364903222769499,0.0036036036036036037,0
4254278-8,0.9545691013336182,0.875,1
4199911-4,0.9998059868812561,1.0,1
4199903-5,0.9987288117408752,0.9779411764705882,1
4201785-X,0.0016637991648167372,0.0014771048744460858,0
4157860-1,0.99973064661026,1.0,1
4157863-7,0.9997820258140564,1.0,1
4246386-2,0.0014518571551889181,0.0014771048744460858,0
4241158-7,0.9995492100715637,0.9973190348525469,1
4240613-3,0.001633784151636064,0.0014771048744460858,0
4240520-6,0.0016157127683982253,0.0014771048744460858,0
4235134-8,0.005114087834954262,0.006122448979591836,0
4252660-6,0.9995601773262024,0.9973190348525469,1
4155452-1,0.9886301755905151,0.9428571428571428,1
4152857-X,0.0025481621269136667,0.0036036036036036037,0
4153783-2,0.001752772950567305,0.0014771048744460858,0
4159593-4,0.0031879779417067766,0.0036036036036036037,0
4159576-4,0.0032615673262625933,0.0036036036036036037,0
4157459-7,0.001474876655265689,0.0014771048744460858,0
4145202-7,0.0042061046697199345,0.006122448979591836,0
3215197-9,0.002453362802043557,0.0036036036036036037,0
3945073-5,0.0036541027948260307,0.006122448979591836,0
3945965-7,0.9879084229469299,0.9428571428571428,1
3943112-9,0.0012733532348647714,0.0,0
3943489-4,0.002090006833896041,0.0024509803921568627,0
3947771-6,0.004247353412210941,0.006122448979591836,0
3961281-1,0.982093095779419,0.9428571428571428,1
3993493-5,0.9995182752609253,0.9973190348525469,1
4012309-4,0.9393470883369446,0.875,1
4013426-5,0.0012563116615638137,0.0,0
3894021-5,0.9994223117828369,0.9973190348525469,1
3935924-2,0.0025165730621665716,0.0036036036036036037,0
3955337-7,0.0014072016347199678,0.0,0
3955637-0,0.0016384175978600979,0.0014771048744460858,0
3972108-6,0.9997219443321228,1.0,1
3965597-4,0.0019404311897233129,0.0024509803921568627,0
3969979-6,0.0017734919674694538,0.0014771048744460858,0
3969353-2,0.002785368822515011,0.0036036036036036037,0
3970770-5,0.001221460523083806,0.0,0
3976399-7,0.002063306048512459,0.0024509803921568627,0
3986851-6,0.0013887039385735989,0.0,0
3985496-1,0.010295134969055653,0.01593625498007968,0
4034625-2,0.9995970129966736,1.0,1
3995828-6,0.9996286630630493,1.0,1
3995831-6,0.9996261596679688,1.0,1
3993636-3,0.005145631730556488,0.006122448979591836,0
3993664-8,0.011301946826279163,0.01593625498007968,0
3981288-8,0.9997183680534363,1.0,1
3939244-1,0.0018808040767908096,0.0024509803921568627,0
