id,biobert_temp,biobert_temp_cal,label
3797783-0,0.0011286905501037836,0.0014847809948032665,0
3787866-3,0.9527853727340698,0.9958677685950413,1
3778249-0,0.01780666597187519,0.04918032786885246,0
3783117-4,0.8976501822471619,0.9958677685950413,1
3776219-X,0.0006855955580249429,0.0,0
3746371-0,0.001535417977720499,0.0014847809948032665,0
4098765-4,0.0033924970775842667,0.003663003663003663,0
4107150-8,0.0028830624651163816,0.0014847809948032665,0
4117287-5,0.9346835017204285,0.9958677685950413,1
4117074-8,0.008208692073822021,0.006230529595015576,0
4117081-5,0.9965274930000305,1.0,1
4117237-1,0.0011072915513068438,0.0014847809948032665,0
4117239-5,0.0024305337574332952,0.0014847809948032665,0
3963699-X,0.0009331119945272803,0.0,0
3951088-3,0.004333628807216883,0.003663003663003663,0
3950337-5,0.9964088797569275,1.0,1
3952406-2,0.001326263532973826,0.0014847809948032665,0
3952488-8,0.9410644173622131,0.9958677685950413,1
3957003-0,0.004721982404589653,0.003663003663003663,0
4187556-1,0.9964579939842224,1.0,1
4189096-2,0.001814717543311417,0.0014847809948032665,0
4189997-5,0.0006603137007914484,0.0,0
4189983-5,0.00526171550154686,0.003663003663003663,0
4190755-6,0.04805682227015495,0.16279069767441862,0
4190278-4,0.00281779863871634,0.0014847809948032665,0
4193940-2,0.9930084943771362,1.0,1
4196952-8,0.9027430415153503,0.9958677685950413,1
4128826-2,0.0009121334296651185,0.0,0
4129573-3,0.0011589503847062588,0.0014847809948032665,0
4090700-8,0.003025081241503358,0.0014847809948032665,0
4091030-0,0.001813880749978125,0.0014847809948032665,0
4091408-5,0.9467653632164001,0.9958677685950413,1
4171515-9,0.0016975437756627798,0.0014847809948032665,0
4180409-4,0.9724488258361816,1.0,1
4181847-6,0.0033608784433454275,0.003663003663003663,0
4184363-0,0.0023077630903571844,0.0014847809948032665,0
4185082-7,0.0016029502730816603,0.0014847809948032665,0
4125640-9,0.008975367061793804,0.006230529595015576,0
4125638-0,0.001402241294272244,0.0014847809948032665,0
4122099-2,0.0009362302371300757,0.0,0
4122129-8,0.005360424984246492,0.003663003663003663,0
4168965-3,0.0012784303398802876,0.0014847809948032665,0
4119465-8,0.0031158775091171265,0.003663003663003663,0
4120062-9,0.36540308594703674,0.40384615384615385,0
4320333-7,0.0011230615200474858,0.0014847809948032665,0
4267016-X,0.0038683379534631968,0.003663003663003663,0
4271760-8,0.0022704103030264378,0.0014847809948032665,0
4271976-0,0.0010283832671120763,0.0,0
4274352-X,0.9513216614723206,0.9958677685950413,0
4269602-X,0.16121883690357208,0.40384615384615385,1
4433127-9,0.005549322348088026,0.003663003663003663,0
4428600-3,0.9545040130615234,0.9958677685950413,1
4455131-7,0.0014606723561882973,0.0014847809948032665,0
4351200-0,0.9965274930000305,1.0,1
4351177-8,0.9934374690055847,1.0,1
4351179-1,0.9875786900520325,1.0,1
4351170-5,0.0010256808018311858,0.0,0
4351199-7,0.9965274930000305,1.0,1
4351192-4,0.0008241365430876613,0.0,0
4351084-0,0.0015371748013421893,0.0014847809948032665,0
4351083-9,0.002670744201168418,0.0014847809948032665,0
4351090-6,0.003081126604229212,0.003663003663003663,0
4357749-9,0.0025242511183023453,0.0014847809948032665,0
4276425-4,0.005356266628950834,0.003663003663003663,0
4290158-X,0.9540103077888489,0.9958677685950413,1
4390219-0,0.005178469233214855,0.003663003663003663,0
4390228-1,0.002678151708096266,0.0014847809948032665,0
4286453-0,0.004693284165114164,0.003663003663003663,0
4360247-X,0.0013441030168905854,0.0014847809948032665,0
4366404-0,0.015236482955515385,0.02857142857142857,0
4295443-3,0.004705403931438923,0.003663003663003663,0
4305909-5,0.4263492524623871,0.6666666666666666,1
4304193-6,0.0006786867743358016,0.0,0
4308927-6,0.026159420609474182,0.06666666666666667,1
4308924-0,0.0007116473279893398,0.0,0
4307498-8,0.003174664918333292,0.003663003663003663,0
4301589-3,0.0010686371242627501,0.0014847809948032665,0
4457813-X,0.9696569442749023,1.0,1
4457045-5,0.0015141505282372236,0.0014847809948032665,0
4302151-9,0.0009205122478306293,0.0,0
4317165-2,0.0008063794230110943,0.0,0
4313397-8,0.00594931747764349,0.003663003663003663,0
4314758-3,0.0012152413837611675,0.0014847809948032665,0
4314684-X,0.00263320654630661,0.0014847809948032665,0
4323683-3,0.0008201801683753729,0.0,0
4323839-X,0.0005502962740138173,0.0,0
4324620-8,0.001394367776811123,0.0014847809948032665,0
4325070-0,0.024815047159790993,0.06666666666666667,1
4325366-2,0.0015662965597584844,0.0014847809948032665,0
5000051-2,0.0046975985169410706,0.003663003663003663,0
5001124-0,0.006895940285176039,0.006230529595015576,0
4999296-7,0.0038360918406397104,0.003663003663003663,0
4717250-7,0.0029350940603762865,0.0014847809948032665,0
4777103-5,0.02092541754245758,0.06666666666666667,0
4786063-2,0.0017833587480708957,0.0014847809948032665,0
4713510-4,0.003946021199226379,0.003663003663003663,0
4713385-3,0.0011476284125819802,0.0014847809948032665,0
4915753-3,0.0016965726390480995,0.0014847809948032665,0
4918803-3,0.0013004390057176352,0.0014847809948032665,0
4919754-0,0.0011515113292261958,0.0014847809948032665,0
5012218-8,0.0009022433659993112,0.0,0
5010985-0,0.0009218674967996776,0.0,0
5008668-6,0.0016942371148616076,0.0014847809948032665,0
5005606-7,0.6396644115447998,0.6666666666666666,1
4942826-1,0.008088510483503342,0.006230529595015576,0
4954689-9,0.0016994462348520756,0.0014847809948032665,0
4899432-7,0.002356864744797349,0.0014847809948032665,0
4929678-0,0.0007969308062456548,0.0,0
4928922-3,0.9897456169128418,1.0,1
4946924-8,0.0011685548815876245,0.0014847809948032665,0
4937314-2,0.8255634307861328,0.926829268292683,1
4937310-5,0.0006523049087263644,0.0,0
4937308-7,0.0008683127234689891,0.0,0
4938327-7,0.9965567588806152,1.0,1
4817621-4,0.996496856212616,1.0,1
4817622-6,0.9964179992675781,1.0,1
4817218-6,0.0010933862067759037,0.0014847809948032665,0
4817049-7,0.9952257871627808,1.0,1
4889515-X,0.004291859921067953,0.003663003663003663,0
4914882-8,0.005015640519559383,0.003663003663003663,0
4910773-7,0.996519923210144,1.0,1
4909941-X,0.006145159248262644,0.006230529595015576,0
4890946-2,0.0033309683203697205,0.003663003663003663,0
4915157-3,0.004305731039494276,0.003663003663003663,0
4913812-2,0.974025547504425,1.0,1
4776547-5,0.007931515574455261,0.006230529595015576,0
4718346-6,0.0017051274189725518,0.0014847809948032665,0
4838203-4,0.9648056626319885,0.9958677685950413,1
4841686-7,0.996422290802002,1.0,1
4849228-7,0.0006367404712364078,0.0,0
4846536-0,0.009232895448803902,0.006230529595015576,0
4835875-5,0.0007242212304845452,0.0,0
4896345-1,0.0025488650426268578,0.0014847809948032665,0
4875106-3,0.0017672610701993108,0.0014847809948032665,0
4791010-3,0.0012210453860461712,0.0014847809948032665,0
4790675-X,0.9786649346351624,1.0,1
4793559-6,0.011612983420491219,0.006230529595015576,0
4793409-8,0.008480379357933998,0.006230529595015576,0
4795174-7,0.0004986471030861139,0.0,0
4799706-4,0.001666722004301846,0.0014847809948032665,0
4800370-6,0.0005886701983399689,0.0,0
4808862-0,0.0004671272181440145,0.0,0
4808865-6,0.09566301852464676,0.40384615384615385,0
4809076-0,0.0008509786566719413,0.0,0
5038829-1,0.0006054766708984971,0.0,0
5038316-0,0.0015535304555669427,0.0014847809948032665,0
5040273-8,0.0034015632700175047,0.003663003663003663,0
5021097-4,0.0032176098320633173,0.003663003663003663,0
5115061-4,0.007554192095994949,0.006230529595015576,0
5115060-2,0.0009207578259520233,0.0,0
5115191-7,0.0006267428980208933,0.0,0
5113718-2,0.0029875533655285835,0.0014847809948032665,0
5113634-6,0.9373382925987244,0.9958677685950413,1
5070093-X,0.0020942657720297575,0.0014847809948032665,0
5067636-9,0.000725424150004983,0.0,0
5026947-3,0.0030317124910652637,0.0014847809948032665,0
4963008-3,0.0011515113292261958,0.0014847809948032665,0
4972821-8,0.0005893809720873833,0.0,0
4980379-2,0.0007161361281760037,0.0,0
4972131-9,0.0006322450353763998,0.0,0
5073381-6,0.06684543937444687,0.40384615384615385,0
5078004-8,0.000508617318700999,0.0,0
5078268-0,0.013560120947659016,0.02631578947368421,0
5078654-9,0.0010017701424658298,0.0,0
4989080-2,0.9963765740394592,1.0,1
5037224-9,0.013480078428983688,0.02631578947368421,0
5123919-5,0.9963515996932983,1.0,1
5119449-7,0.996532678604126,1.0,1
5119925-7,0.9964117407798767,1.0,1
5065327-1,0.0018387974705547094,0.0014847809948032665,0
4888329-4,0.9288740754127502,0.9958677685950413,1
4885931-0,0.002261452144011855,0.0014847809948032665,0
4906899-4,0.9897921085357666,1.0,1
4903556-5,0.9810413718223572,1.0,1
4925966-2,0.9911885261535645,1.0,1
5019303-5,0.007630567066371441,0.006230529595015576,0
5018062-X,0.9912889003753662,1.0,1
5046898-8,0.0017736752051860094,0.0014847809948032665,0
5016589-8,0.9729467630386353,1.0,1
5015140-6,0.007558435667306185,0.006230529595015576,0
4537851-9,0.9964809417724609,1.0,1
4524959-7,0.9951116442680359,1.0,1
4469061-8,0.0014043714618310332,0.0014847809948032665,0
4695068-1,0.0005965294549241662,0.0,0
4694085-5,0.996256947517395,1.0,1
4691982-1,0.0007324236794374883,0.0,0
4482619-5,0.0051035648211836815,0.003663003663003663,0
4463884-7,0.9965123534202576,1.0,1
4463889-6,0.9965408444404602,1.0,1
4699555-1,0.011415320448577404,0.006230529595015576,0
4699894-4,0.0005250996327959001,0.0,0
4580076-1,0.9353528022766113,0.9958677685950413,1
4580078-5,0.9961762428283691,1.0,1
4579854-4,0.8364633321762085,0.9958677685950413,1
4561170-8,0.962469756603241,0.9958677685950413,1
4560888-0,0.0011133563239127398,0.0014847809948032665,0
4560892-2,0.0008704171632416546,0.0,0
4639082-0,0.0013014327269047499,0.0014847809948032665,0
4650187-0,0.003884694306179881,0.003663003663003663,0
4642905-2,0.0012490685330703855,0.0014847809948032665,0
4551617-5,0.9694008231163025,1.0,1
4565350-7,0.0018036471446976066,0.0014847809948032665,0
4539701-3,0.009254232048988342,0.006230529595015576,0
4633214-6,0.0025925792288035154,0.0014847809948032665,0
4633825-8,0.001969367964193225,0.0014847809948032665,0
4629139-2,0.0026127395685762167,0.0014847809948032665,0
5125328-1,0.9298854470252991,0.9958677685950413,1
5122461-5,0.9592254757881165,0.9958677685950413,1
5162439-9,0.0018215159652754664,0.0014847809948032665,0
5108238-5,0.08559630066156387,0.40384615384615385,0
5083089-9,0.0008031937759369612,0.0,0
5083076-0,0.9965553283691406,1.0,1
5047459-7,0.0008048149175010622,0.0,0
5054155-9,0.67635178565979,0.926829268292683,1
5051973-8,0.0013940127100795507,0.0014847809948032665,0
5096220-6,0.0013815881684422493,0.0014847809948032665,0
5096710-6,0.0017146619502454996,0.0014847809948032665,0
5098353-7,0.0004996036295779049,0.0,0
5138171-4,0.0011319423792883754,0.0014847809948032665,0
5134945-4,0.3365464508533478,0.40384615384615385,0
5133776-9,0.0006717053474858403,0.0,0
5132331-4,0.0011737344320863485,0.0014847809948032665,0
5143366-X,0.004067846108227968,0.003663003663003663,0
5143198-2,0.0015426075551658869,0.0014847809948032665,0
5136234-0,0.029586253687739372,0.11538461538461539,0
5135962-0,0.0007278183475136757,0.0,0
5134358-5,0.002346607157960534,0.0014847809948032665,0
5169341-7,0.0007951781153678894,0.0,0
5083621-5,0.0019225258147343993,0.0014847809948032665,0
5086921-8,0.010959307663142681,0.006230529595015576,0
5125034-3,0.0004887482500635087,0.0,0
5104545-0,0.9501935243606567,0.9958677685950413,1
5099909-8,0.006267146207392216,0.006230529595015576,0
5099927-X,0.07036885619163513,0.40384615384615385,1
5080732-5,0.002433807821944356,0.0014847809948032665,0
5080516-8,0.00514975655823946,0.003663003663003663,0
5104217-2,0.9435964226722717,0.9958677685950413,1
5105712-2,0.9962377548217773,1.0,1
5106296-5,0.01787179708480835,0.04918032786885246,0
4349945-1,0.002936664270237088,0.0014847809948032665,0
3142364-5,0.9965294003486633,1.0,1
3158777-1,0.006916000507771969,0.006230529595015576,0
3158779-5,0.9686614274978638,1.0,1
3145571-0,0.002465895377099514,0.0014847809948032665,0
3103681-8,0.001446305774152279,0.0014847809948032665,0
3103272-9,0.0033544411417096853,0.003663003663003663,0
3169437-5,0.0007524008397012949,0.0,0
3138312-4,0.0038612133357673883,0.003663003663003663,0
3125454-2,0.002063373802229762,0.0014847809948032665,0
3129793-0,0.0022420177701860666,0.0014847809948032665,0
3121736-9,0.9802513718605042,1.0,1
3137542-5,0.007175305392593145,0.006230529595015576,0
3137544-9,0.10339958220720291,0.40384615384615385,0
3138983-2,0.010139668360352516,0.006230529595015576,0
3171222-5,0.02323625423014164,0.06666666666666667,0
3171039-1,0.002213532803580165,0.0014847809948032665,0
3163691-1,0.0005384673713706434,0.0,0
3163517-6,0.0014139048289507627,0.0014847809948032665,0
3141214-0,0.9937645196914673,1.0,1
3106209-1,0.0027167482767254114,0.0014847809948032665,0
3105608-1,0.0011957990936934948,0.0014847809948032665,0
3107001-4,0.003939527086913586,0.003663003663003663,0
3108090-3,0.9777030348777771,1.0,1
3131079-5,0.0017442411044612527,0.0014847809948032665,0
3131722-0,0.00365822808817029,0.003663003663003663,0
3160799-1,0.0024735266342759132,0.0014847809948032665,0
3143753-5,0.0026425826363265514,0.0014847809948032665,0
3224653-9,0.9527025818824768,0.9958677685950413,1
3224688-6,0.9946326017379761,1.0,1
3118377-6,0.8079317212104797,0.926829268292683,1
3118374-0,0.9765390157699585,1.0,1
3117448-8,0.9043316841125488,0.9958677685950413,1
3120384-4,0.005068943370133638,0.003663003663003663,0
4043506-X,0.008674903772771358,0.006230529595015576,0
4043509-5,0.9949434399604797,1.0,1
4059732-X,0.013859633356332779,0.02631578947368421,0
4046231-4,0.707209587097168,0.926829268292683,1
4050554-2,0.990147054195404,1.0,1
4050899-6,0.0008100460399873555,0.0,0
4067933-X,0.000912390707526356,0.0,0
4051934-1,0.06569159775972366,0.40384615384615385,0
4062742-X,0.001216267584823072,0.0014847809948032665,0
4062134-3,0.0007692669751122594,0.0,0
4062157-4,0.0029644365422427654,0.0014847809948032665,0
4022647-7,0.009416699409484863,0.006230529595015576,0
4025029-7,0.942323625087738,0.9958677685950413,1
4024765-6,0.9964603781700134,1.0,1
4024056-3,0.9964544773101807,1.0,1
4084304-0,0.0015513174002990127,0.0014847809948032665,0
4084243-5,0.016019372269511223,0.029016028918145132,0
4077605-3,0.079356350004673,0.40384615384615385,1
4013545-3,0.011321373283863068,0.006230529595015576,0
4000771-2,0.003435110440477729,0.003663003663003663,0
3998572-4,0.9965541362762451,1.0,1
3998736-X,0.9372115731239319,0.9958677685950413,1
4002461-9,0.0020916354842483997,0.0014847809948032665,0
4044714-4,0.9890819787979126,1.0,1
4044198-6,0.00182305125053972,0.0014847809948032665,0
4044036-1,0.0037733714561909437,0.003663003663003663,0
4071234-3,0.04608422517776489,0.16279069767441862,0
4071243-4,0.019494088366627693,0.04918032786885246,0
4071364-6,0.002313082804903388,0.0014847809948032665,0
4071366-X,0.009730983525514603,0.006230529595015576,0
4069984-8,0.0016411383403465152,0.0014847809948032665,0
4054482-8,0.9964853525161743,1.0,1
4054359-8,0.9702038764953613,1.0,1
4133611-1,0.9964667558670044,1.0,1
4139490-0,0.0005331436987034976,0.0,0
4076943-8,0.9910934567451477,1.0,1
4075613-X,0.0024151685647666454,0.0014847809948032665,0
4076386-7,0.9891022443771362,1.0,1
4075222-2,0.0006244747200980783,0.0,0
3982536-0,0.9965437054634094,1.0,1
3982542-6,0.9965251088142395,1.0,1
3398300-X,0.0008480900432914495,0.0,0
3413303-4,0.06644447892904282,0.40384615384615385,0
3272653-5,0.0021709927823394537,0.0014847809948032665,0
3274965-8,0.0008721501217223704,0.0,0
3269491-6,0.000870538642629981,0.0,0
3338245-4,0.005143354646861553,0.003663003663003663,0
3310452-6,0.9776844382286072,1.0,1
3310015-2,0.9960816502571106,1.0,1
3316053-8,0.0007474956219084561,0.0,0
3307433-5,0.006019454915076494,0.003663003663003663,0
3303201-9,0.0033771884627640247,0.003663003663003663,0
3328621-8,0.9454108476638794,0.9958677685950413,1
3328593-6,0.9563292860984802,0.9958677685950413,1
3327655-7,0.015795810148119926,0.02857142857142857,0
3301907-9,0.9958333969116211,1.0,1
3302735-0,0.7037628889083862,0.926829268292683,0
3302741-6,0.879572868347168,0.9958677685950413,1
3298969-4,0.9623262882232666,0.9958677685950413,1
3256873-1,0.4705757796764374,0.6666666666666666,0
3256867-6,0.00594682851806283,0.003663003663003663,0
3256889-5,0.0030769240111112595,0.003663003663003663,0
3256891-3,0.0053269146010279655,0.003663003663003663,0
3256880-9,0.03769736737012863,0.16279069767441862,0
3256882-2,0.0014155793469399214,0.0014847809948032665,0
3256493-9,0.0012881511356681585,0.0014847809948032665,0
3256490-3,0.01120305247604847,0.006230529595015576,0
3255148-4,0.002791237086057663,0.0014847809948032665,0
3255163-0,0.12828406691551208,0.40384615384615385,0
3255077-6,0.0009760773973539472,0.0,0
3260056-9,0.01062716729938984,0.006230529595015576,0
3322340-X,0.012354664504528046,0.02631578947368421,0
3322586-0,0.01548689417541027,0.02857142857142857,0
3372901-7,0.0015656593022868037,0.0014847809948032665,0
3016410-3,0.0015883566811680794,0.0014847809948032665,0
3015837-3,0.003961402457207441,0.003663003663003663,0
3038579-7,0.042022787034511566,0.16279069767441862,1
3036697-0,0.0013985324185341597,0.0014847809948032665,0
3034711-X,0.01482705119997263,0.02857142857142857,0
3031332-X,0.012291798368096352,0.02631578947368421,0
3084737-5,0.6095033288002014,0.6666666666666666,1
3083403-X,0.0009287232533097267,0.0,0
3081140-9,0.9936867356300354,1.0,1
3097005-2,0.0012645248789340258,0.0014847809948032665,0
3097006-4,0.00910148024559021,0.006230529595015576,1
3097350-0,0.0006866616895422339,0.0,0
3009279-4,0.000712189357727766,0.0,0
3005598-6,0.0047905477695167065,0.003663003663003663,0
3000579-0,0.9679116010665894,1.0,1
3079916-7,0.0028751117642968893,0.0014847809948032665,0
3070557-4,0.0054468074813485146,0.003663003663003663,0
1000000517-7,0.0038638405967503786,0.003663003663003663,0
3041499-5,0.003813454182818532,0.003663003663003663,0
3050715-5,0.8902435302734375,0.9958677685950413,1
3027232-1,0.9964959025382996,1.0,1
3021887-3,0.0017570792697370052,0.0014847809948032665,0
3022042-3,0.01000188197940588,0.006230529595015576,0
3020725-2,0.9486264586448669,0.9958677685950413,1
3020714-8,0.010846888646483421,0.006230529595015576,0
3020711-2,0.0022998685017228127,0.0014847809948032665,0
3088500-0,0.7684615254402161,0.926829268292683,1
3091096-0,0.9762850403785706,1.0,1
3057088-2,0.9965044260025024,1.0,1
3057089-4,0.004187760408967733,0.003663003663003663,0
3057086-9,0.0013623336562886834,0.0014847809948032665,0
3060173-2,0.001117351814173162,0.0014847809948032665,0
3057345-X,0.015009135939180851,0.02857142857142857,0
3056156-9,0.9722733497619629,1.0,1
3056154-5,0.0041154660284519196,0.003663003663003663,0
3073332-X,0.0008615354308858514,0.0,0
3144844-5,0.1488177627325058,0.40384615384615385,0
3144848-2,0.01120305247604847,0.006230529595015576,0
4227310-5,0.973616898059845,1.0,1
4236571-8,0.9574463963508606,0.9958677685950413,1
4246552-6,0.0013395233545452356,0.0014847809948032665,0
4255952-X,0.009245715104043484,0.006230529595015576,0
4235988-5,0.0006836159736849368,0.0,0
4208177-8,0.0006927073118276894,0.0,0
4206904-7,0.9844349026679993,1.0,1
4218074-X,0.003651672974228859,0.003663003663003663,0
4213346-7,0.0018246059771627188,0.0014847809948032665,0
4214657-1,0.9963633418083191,1.0,1
4215041-7,0.0016447798116132617,0.0014847809948032665,0
4261652-2,0.002617749385535717,0.0014847809948032665,0
4261344-X,0.009674171917140484,0.006230529595015576,0
4206234-3,0.005464359186589718,0.003663003663003663,0
4242843-3,0.025713583454489708,0.06666666666666667,1
4251832-4,0.002111399080604315,0.0014847809948032665,0
4199907-2,0.9963057041168213,1.0,1
4200050-4,0.9941410422325134,1.0,1
4200048-6,0.9941508173942566,1.0,1
4199192-1,0.0010956497862935066,0.0014847809948032665,0
4140942-8,0.005211011506617069,0.003663003663003663,0
4239368-8,0.0031677642837166786,0.003663003663003663,0
4239619-X,0.003777917707338929,0.003663003663003663,0
4246034-1,0.0007688001496717334,0.0,0
4242004-8,0.0006587140960618854,0.0,0
4234154-7,0.003651672974228859,0.003663003663003663,0
4251725-2,0.01369980163872242,0.02631578947368421,1
4251723-9,0.008888070471584797,0.006230529595015576,0
4252609-6,0.0014063925482332706,0.0014847809948032665,0
4251985-8,0.0005893615889362991,0.0,0
4209879-X,0.9641653895378113,0.9958677685950413,1
4156592-3,0.008598930202424526,0.006230529595015576,0
4152866-0,0.00150297861546278,0.0014847809948032665,0
4156199-8,0.0027003735303878784,0.0014847809948032665,0
3944005-3,0.014354034326970577,0.02631578947368421,0
3948738-4,0.002936922712251544,0.0014847809948032665,0
3948740-2,0.009237642399966717,0.006230529595015576,0
3982624-9,0.9964738488197327,1.0,1
4008629-X,0.010405329056084156,0.006230529595015576,0
4006074-4,0.0016237413510680199,0.0014847809948032665,0
4012306-9,0.0009295559138990939,0.0,0
3893429-1,0.012793662957847118,0.02631578947368421,0
3933460-0,0.96637362241745,0.9958677685950413,1
3956526-8,0.000692820583935827,0.0,0
3975562-9,0.0032058015931397676,0.003663003663003663,0
3976639-4,0.003696110565215349,0.003663003663003663,0
3986600-1,0.0013238126412034035,0.0014847809948032665,0
4035607-7,0.009953389875590801,0.006230529595015576,0
3995824-9,0.9962748289108276,1.0,1
3979900-2,0.0008302772184833884,0.0,0
3980468-5,0.9965156316757202,1.0,1
3978231-4,0.0011177223641425371,0.0014847809948032665,0
