id,biobert_temp,biobert_temp_cal,label
4362526-9,0.0047098184004426,0.013211382113821139,0
4519817-8,0.9997344613075256,1.0,1
4505807-8,0.0030470627825707197,0.004750593824228029,0
4496563-0,0.07293400913476944,0.125,0
4406885-7,0.002785374177619815,0.0016750418760469012,0
4396850-0,0.0026315487921237946,0.0,0
4516282-1,0.0047523258253932,0.013211382113821139,0
4517887-4,0.0034152271691709757,0.013211382113821139,0
4510289-6,0.9990898370742798,1.0,1
4494679-6,0.9998806715011597,1.0,1
4497545-5,0.9998959302902222,1.0,1
4448474-4,0.9775031208992004,0.8888888888888888,1
4441670-1,0.02265528403222561,0.08333333333333333,0
4441668-3,0.0027455196250230074,0.0016750418760469012,0
4404239-0,0.003955016378313303,0.013211382113821139,0
4409962-X,0.3970676064491272,0.3888888888888889,1
4415010-8,0.003343176795169711,0.013211382113821139,0
4436820-7,0.9997949004173279,1.0,1
4430771-X,0.004493038635700941,0.013211382113821139,0
4431783-2,0.0029975404031574726,0.004750593824228029,0
4431160-4,0.0029540760442614555,0.004750593824228029,0
3777291-3,0.017255686223506927,0.08333333333333333,0
3719196-X,0.011228424496948719,0.08333333333333333,0
3719354-4,0.0029503856785595417,0.004750593824228029,0
3719340-4,0.0039197709411382675,0.013211382113821139,0
3717149-9,0.916764497756958,0.6551724137931034,1
3718592-4,0.0036595528945326805,0.013211382113821139,0
3782165-8,0.006380809936672449,0.013211382113821139,0
3822009-9,0.002504980657249689,0.0,0
3837165-6,0.003027774393558502,0.004750593824228029,0
3834706-X,0.002607266418635845,0.0,0
3845010-8,0.0026002307422459126,0.0,0
3768589-3,0.9989156723022461,0.9748427672955975,1
3751930-5,0.9998750686645508,1.0,1
3755904-X,0.9998716115951538,1.0,1
3787801-8,0.9924773573875427,0.96875,1
3787505-1,0.0026985250879079103,0.0016750418760469012,0
3786108-2,0.002706338418647647,0.0016750418760469012,0
3746373-4,0.002598682651296258,0.0,0
4098221-3,0.002467486308887601,0.0,0
4109692-8,0.9998559951782227,1.0,1
4107962-0,0.9999063014984131,1.0,1
4117179-1,0.0031215527560561895,0.004750593824228029,0
4117171-7,0.9418721199035645,0.6551724137931034,1
3951210-9,0.05049777403473854,0.11267605633802817,0
3950928-1,0.002914449665695429,0.004750593824228029,0
3950579-9,0.005975762382149696,0.013211382113821139,0
3949606-4,0.002883879467844963,0.004750593824228029,0
3952486-4,0.009219683706760406,0.05,0
3951998-7,0.991154134273529,0.96875,1
4194178-5,0.9723561406135559,0.8888888888888888,1
4187554-8,0.9607625603675842,0.8666666666666667,1
4189994-X,0.012007870711386204,0.08333333333333333,0
4189999-9,0.9922528862953186,0.96875,1
4198284-0,0.004067405592650175,0.013211382113821139,0
4193942-6,0.0031219562515616417,0.004750593824228029,0
4193612-4,0.009023408405482769,0.05,0
4196846-8,0.0027046813629567623,0.0016750418760469012,0
4197072-9,0.002874398371204734,0.004750593824228029,0
4128792-X,0.0936785638332367,0.23333333333333334,0
4103035-1,0.01770922914147377,0.08333333333333333,0
4103016-8,0.9978722333908081,0.9748427672955975,1
4095169-5,0.005663628689944744,0.013211382113821139,0
4095574-7,0.002863605273887515,0.004750593824228029,0
4087883-2,0.002706432482227683,0.0016750418760469012,0
4163910-9,0.0037600386422127485,0.013211382113821139,0
4163876-1,0.0041786134243011475,0.013211382113821139,0
4178199-4,0.0025951785501092672,0.0,0
4180531-2,0.19047649204730988,0.23333333333333334,0
4186012-4,0.002985168481245637,0.004750593824228029,0
4086300-6,0.0028602906968444586,0.004750593824228029,0
4171931-5,0.9998772144317627,1.0,1
4169757-1,0.0030748408753424883,0.004750593824228029,0
4115295-1,0.006834504194557667,0.013211382113821139,0
4114493-0,0.9971920847892761,0.9748427672955975,1
4309767-4,0.0029605883173644543,0.004750593824228029,0
4310919-8,0.999882698059082,1.0,1
4320529-4,0.002807831857353449,0.0016750418760469012,0
4321098-5,0.7311382293701172,0.5238095238095238,0
4320896-1,0.002789071761071682,0.0016750418760469012,0
4266163-6,0.003394175786525011,0.013211382113821139,0
4281869-0,0.0027673691511154175,0.0016750418760469012,0
4269341-5,0.003083740593865514,0.004750593824228029,0
4269679-1,0.0029467942658811808,0.004750593824228029,0
4427501-4,0.0031004957854747772,0.004750593824228029,0
4455130-5,0.0028405438642948866,0.004750593824228029,0
4455295-5,0.13511142134666443,0.23333333333333334,0
4351205-X,0.9998773336410522,1.0,1
4351202-4,0.03229274973273277,0.11267605633802817,0
4351172-9,0.9998714923858643,1.0,1
4351168-7,0.9998714923858643,1.0,1
4351171-7,0.999873161315918,1.0,1
4351198-5,0.999873161315918,1.0,1
4351087-6,0.002875366248190403,0.004750593824228029,0
4351085-2,0.0028325847815722227,0.004750593824228029,0
4351089-X,0.9998630285263062,1.0,1
4354067-X,0.004294401966035366,0.013211382113821139,0
4277174-9,0.002475349698215723,0.0,0
4386909-6,0.019332733005285263,0.08333333333333333,0
4390235-9,0.002530653728172183,0.0,0
4388675-7,0.0024819003883749247,0.0,0
4369174-5,0.9857373237609863,0.963855421686747,1
4369556-1,0.999866247177124,1.0,1
4369558-5,0.9869824647903442,0.963855421686747,1
4360290-0,0.0028539178892970085,0.004750593824228029,0
4367054-2,0.003641333896666765,0.013211382113821139,0
4366405-2,0.0026643150486052036,0.0,0
4295466-4,0.0028238114900887012,0.0016750418760469012,0
4294775-2,0.002901282627135515,0.004750593824228029,0
4306803-6,0.9999033212661743,1.0,1
4306929-7,0.002836265368387103,0.004750593824228029,0
4308978-1,0.0027900428976863623,0.0016750418760469012,0
4306994-7,0.0029475230257958174,0.004750593824228029,0
4458255-3,0.0025795958936214447,0.0,0
4463147-X,0.003114741761237383,0.004750593824228029,0
4323700-0,0.0025132058653980494,0.0,0
4325232-2,0.0024572659749537706,0.0,0
4312104-2,0.0046753608621656895,0.013211382113821139,0
4312203-5,0.9998766183853149,1.0,1
4999888-5,0.0033086827024817467,0.013211382113821139,0
5001072-6,0.008300558663904667,0.027777777777777776,0
5000978-1,0.9992446899414062,1.0,1
4999169-X,0.002600396052002907,0.0,0
4717213-1,0.002993220230564475,0.004750593824228029,0
4710818-3,0.0028934001456946135,0.004750593824228029,0
4710718-9,0.0031038683373481035,0.004750593824228029,0
4998609-X,0.0027548163197934628,0.0016750418760469012,0
5010719-X,0.8011550903320312,0.5238095238095238,1
5007836-7,0.0031193532049655914,0.004750593824228029,0
4940930-5,0.0025312737561762333,0.0,0
4942803-0,0.00263018230907619,0.0,0
4931606-9,0.00262481439858675,0.0,0
4931841-X,0.002782636322081089,0.0016750418760469012,0
4989996-7,0.0031369896605610847,0.013211382113821139,0
4989998-0,0.05210381746292114,0.11267605633802817,0
4984940-0,0.23028260469436646,0.3076923076923077,1
4951762-6,0.9995692372322083,1.0,1
4953929-X,0.002769749378785491,0.0016750418760469012,0
4928777-7,0.9888237118721008,0.963855421686747,1
4937311-7,0.0027075668331235647,0.0016750418760469012,0
4958283-5,0.999143123626709,1.0,1
4817876-6,0.0026621718425303698,0.0,0
4823731-8,0.9983830451965332,0.9748427672955975,1
4823917-2,0.9995692372322083,1.0,1
4822034-5,0.4000251293182373,0.3888888888888889,1
4822031-X,0.9977774024009705,0.9748427672955975,1
4822141-7,0.0029020330403000116,0.004750593824228029,0
4887487-5,0.002897638827562332,0.004750593824228029,0
4883821-0,0.003463729517534375,0.013211382113821139,0
4884358-5,0.003599001793190837,0.013211382113821139,0
4914880-4,0.006044098176062107,0.013211382113821139,0
4908292-7,0.9750364422798157,0.8888888888888888,0
4907386-X,0.0025780433788895607,0.0,0
4906153-0,0.0034436876885592937,0.013211382113821139,0
4892251-7,0.002781601855531335,0.0016750418760469012,0
4912017-9,0.0038524307310581207,0.013211382113821139,0
4776049-6,0.9939916729927063,0.96875,1
4717911-X,0.003012214321643114,0.004750593824228029,0
4834972-8,0.9998685121536255,1.0,1
4838191-0,0.0026583056896924973,0.0,0
4842909-0,0.002561535919085145,0.0,0
4848799-4,0.004033203702419996,0.013211382113821139,0
4846031-9,0.0024606299120932817,0.0,0
4825698-5,0.9998886585235596,1.0,1
4830667-5,0.9993587136268616,1.0,1
4831215-6,0.999887228012085,1.0,1
4835877-9,0.0067644789814949036,0.013211382113821139,0
4896536-X,0.006738079711794853,0.013211382113821139,0
4791779-8,0.002410339191555977,0.0,0
4793628-0,0.9998774528503418,1.0,1
4810816-5,0.9998793601989746,1.0,1
4808864-4,0.0028760386630892754,0.004750593824228029,0
4810341-1,0.0027313486207276583,0.0016750418760469012,0
4816250-6,0.1172378733754158,0.23333333333333334,0
5031468-8,0.007307428866624832,0.013211382113821139,0
5041376-4,0.9998811483383179,1.0,1
5064457-8,0.002825201489031315,0.0016750418760469012,0
5113968-5,0.010171818546950817,0.05,0
5115074-2,0.00245983200147748,0.0,0
5043858-8,0.003114533144980669,0.004750593824228029,0
5026766-8,0.005521147511899471,0.013211382113821139,0
5026237-9,0.00279436307027936,0.0016750418760469012,0
5028902-6,0.0047554573975503445,0.013211382113821139,0
5023622-6,0.0026921327225863934,0.0016750418760469012,0
5023365-9,0.002736879512667656,0.0016750418760469012,0
4970238-3,0.9984956979751587,0.9748427672955975,1
4964902-X,0.9998478889465332,1.0,1
4960257-5,0.0030727479606866837,0.004750593824228029,0
4972820-6,0.009508041664958,0.05,0
4973432-0,0.6930574774742126,0.5238095238095238,1
5071275-3,0.17407189309597015,0.23333333333333334,0
5078002-4,0.0027659221086651087,0.0016750418760469012,0
5078001-2,0.0027758399955928326,0.0016750418760469012,0
5078142-X,0.002759595401585102,0.0016750418760469012,0
5076096-3,0.0044808099046349525,0.013211382113821139,0
5050366-7,0.003051594365388155,0.004750593824228029,0
4981211-3,0.9998730421066284,1.0,1
4995578-3,0.004133196547627449,0.013211382113821139,0
5065236-8,0.0027854563668370247,0.0016750418760469012,0
5015391-0,0.9995835423469543,1.0,1
5017152-5,0.9998910427093506,1.0,1
5015611-2,0.9996747970581055,1.0,1
4537850-7,0.9998902082443237,1.0,1
4695780-4,0.0036211127880960703,0.013211382113821139,0
4696844-1,0.9961936473846436,0.9748427672955975,1
4694436-1,0.002689346903935075,0.0,0
4694602-5,0.002678714692592621,0.0,0
4691683-X,0.002751289401203394,0.0016750418760469012,0
4624298-X,0.9998866319656372,1.0,1
4477563-3,0.9998944997787476,1.0,1
4478760-3,0.0024881837889552116,0.0,0
4463883-5,0.9996188879013062,1.0,1
4463888-4,0.9998815059661865,1.0,1
4468338-X,0.0026504388079047203,0.0,0
4465207-6,0.9998573064804077,1.0,1
4684060-9,0.0027010119520127773,0.0016750418760469012,0
4684182-2,0.0031622431706637144,0.013211382113821139,0
4683827-0,0.00227253045886755,0.0,0
4683826-9,0.9990278482437134,0.9748427672955975,1
4683825-7,0.002667791675776243,0.0,0
4684307-9,0.0048842886462807655,0.013211382113821139,0
4579922-7,0.9998458623886108,1.0,1
4560717-5,0.9976289868354797,0.9748427672955975,1
4561875-9,0.0028481874614953995,0.004750593824228029,0
4560889-2,0.002668590983375907,0.0,0
4640622-6,0.0038706189952790737,0.013211382113821139,0
4640280-0,0.0030544463079422712,0.004750593824228029,0
4652240-4,0.0030999223235994577,0.004750593824228029,0
4652013-2,0.9881807565689087,0.963855421686747,1
4551712-0,0.05658147111535072,0.11267605633802817,0
4551711-9,0.003046915400773287,0.004750593824228029,0
4565890-0,0.9958378076553345,0.9748427672955975,1
4565640-8,0.0024819248355925083,0.0,0
4545249-2,0.0025491344276815653,0.0,0
4628266-3,0.002683292841538787,0.0,0
4635181-8,0.0028362299781292677,0.004750593824228029,0
4629166-5,0.004573734011501074,0.013211382113821139,0
5170278-8,0.002820670371875167,0.0016750418760469012,0
5123303-4,0.0026681330054998398,0.0,0
5165141-2,0.9918648600578308,0.96875,1
5162061-4,0.00272040581330657,0.0016750418760469012,0
5085966-1,0.002738548442721367,0.0016750418760469012,0
5085462-1,0.002817648695781827,0.0016750418760469012,0
5051113-5,0.0026728659868240356,0.0,0
5099613-6,0.6001328229904175,0.5238095238095238,1
5103935-X,0.9851592183113098,0.963855421686747,1
5103934-8,0.9998586177825928,1.0,1
5103932-4,0.9992202520370483,1.0,1
5136611-8,0.9993866682052612,1.0,1
5134946-6,0.0030568703077733517,0.004750593824228029,0
5141115-2,0.0054610432125627995,0.013211382113821139,0
5091644-5,0.999860405921936,1.0,1
5176891-6,0.003268386237323284,0.013211382113821139,0
4344426-3,0.007671673316508532,0.027777777777777776,0
4344429-9,0.0028852990362793207,0.004750593824228029,0
4349784-1,0.0028311656787991524,0.004750593824228029,0
4348005-3,0.050327692180871964,0.11267605633802817,0
3142363-3,0.9998636245727539,1.0,1
3142355-4,0.9995738863945007,1.0,1
3149131-7,0.004989706911146641,0.013211382113821139,0
3151481-5,0.9976671934127808,0.9748427672955975,1
3158814-4,0.9983094930648804,0.9748427672955975,1
3159494-4,0.998028576374054,0.9748427672955975,1
3103500-X,0.0037651273887604475,0.013211382113821139,0
3103489-3,0.0029621527064591646,0.004750593824228029,0
3167168-9,0.006654599215835333,0.013211382113821139,0
3169426-0,0.0031315044034272432,0.013211382113821139,0
3173724-4,0.0034815657418221235,0.013211382113821139,0
3165484-8,0.006970924790948629,0.013211382113821139,0
3114199-0,0.011992144398391247,0.08333333333333333,0
3125455-4,0.0031475694850087166,0.013211382113821139,0
3236064-0,0.002836002269759774,0.004750593824228029,0
3154717-X,0.002623181790113449,0.0,0
3154719-3,0.0026249727234244347,0.0,0
3137545-0,0.005296315532177687,0.013211382113821139,0
3138992-3,0.9991675615310669,1.0,1
3171064-0,0.0037333215586841106,0.013211382113821139,0
3163554-1,0.04051435366272926,0.11267605633802817,0
3109193-X,0.003036629408597946,0.004750593824228029,0
3136218-8,0.975852906703949,0.8888888888888888,1
3136438-2,0.9993411898612976,1.0,1
3149288-8,0.0030486537143588066,0.004750593824228029,0
3152205-8,0.00303527875803411,0.004750593824228029,0
3225958-8,0.9995458722114563,1.0,1
3118366-1,0.0035700902808457613,0.013211382113821139,0
3117442-7,0.0030331541784107685,0.004750593824228029,0
4061067-6,0.9998730421066284,1.0,1
4059839-7,0.10326526314020157,0.23333333333333334,0
4059892-0,0.004330985713750124,0.013211382113821139,0
4059888-9,0.003596034599468112,0.013211382113821139,0
4038317-5,0.9998788833618164,1.0,1
4055054-1,0.9998592138290405,1.0,1
4055142-X,0.9998892545700073,1.0,1
4055262-X,0.0032470899168401957,0.013211382113821139,0
4057582-1,0.006211459171026945,0.013211382113821139,0
4069046-X,0.0027087051421403885,0.0016750418760469012,0
4068045-1,0.9993607401847839,1.0,1
4067974-2,0.002582812448963523,0.0,0
4068324-8,0.0074403537437319756,0.013211382113821139,0
4067454-4,0.9998772144317627,1.0,1
4052842-2,0.002940119244158268,0.004750593824228029,0
4067327-7,0.0027785482816398144,0.0016750418760469012,0
4015097-0,0.9998952150344849,1.0,1
4022109-7,0.002830277197062969,0.0016750418760469012,0
4018279-7,0.9998565912246704,1.0,1
4029228-X,0.0030297685880213976,0.004750593824228029,0
4028619-0,0.002794230356812477,0.0016750418760469012,0
4024483-4,0.7083945870399475,0.5238095238095238,0
4016571-3,0.0030390527099370956,0.004750593824228029,0
4015889-8,0.003435332328081131,0.013211382113821139,0
4087123-4,0.9998631477355957,1.0,1
4077746-0,0.00265273405238986,0.0,0
4010777-5,0.0029898323118686676,0.004750593824228029,0
3997787-9,0.0028067477978765965,0.0016750418760469012,0
4005007-4,0.005071219522505999,0.013211382113821139,0
4002019-1,0.05855914577841759,0.11267605633802817,0
4003530-X,0.00295329955406487,0.004750593824228029,0
4043919-6,0.0025391187518835068,0.0,0
4064069-9,0.0028208873700350523,0.0016750418760469012,0
4071241-0,0.0026020328514277935,0.0,0
4071246-X,0.0026274467818439007,0.0,0
4069779-5,0.9984831213951111,0.9748427672955975,1
4054512-3,0.9998636245727539,1.0,1
4054351-3,0.9998643398284912,1.0,1
4055028-0,0.9998703002929688,1.0,1
4076100-5,0.0035252152010798454,0.013211382113821139,0
4074268-8,0.002663024002686143,0.0,0
4101902-6,0.003322614124044776,0.013211382113821139,0
4101758-1,0.002679364290088415,0.0,0
3984761-1,0.9998739957809448,1.0,1
3365984-1,0.0029939713422209024,0.004750593824228029,0
3365986-5,0.010392451658844948,0.05,0
3417870-6,0.046495549380779266,0.11267605633802817,0
3421525-1,0.9998785257339478,1.0,1
3275341-4,0.003258141689002514,0.013211382113821139,0
3276519-6,0.35245272517204285,0.3888888888888889,0
3341914-3,0.002602615859359503,0.0,0
3338243-0,0.003093313192948699,0.004750593824228029,0
3311211-0,0.9990289211273193,0.9748427672955975,1
3310014-0,0.9998838901519775,1.0,1
3310012-7,0.20928479731082916,0.3076923076923077,1
3316738-3,0.9962247610092163,0.9748427672955975,1
3316047-2,0.9997032284736633,1.0,1
3308332-5,0.13893574476242065,0.23333333333333334,0
3303825-9,0.005317544564604759,0.013211382113821139,0
3304730-4,0.999895453453064,1.0,1
3329551-8,0.002685581799596548,0.0,0
3326498-8,0.015360711142420769,0.08333333333333333,0
3373452-6,0.7355135083198547,0.5238095238095238,1
3422577-5,0.00304766115732491,0.004750593824228029,0
3301922-5,0.006821828428655863,0.013211382113821139,0
3298833-0,0.07364445924758911,0.125,0
3306645-4,0.9998769760131836,1.0,1
3256907-4,0.003113535465672612,0.004750593824228029,0
3256866-4,0.005415456369519234,0.013211382113821139,0
3256869-X,0.007279237266629934,0.013211382113821139,0
3256500-3,0.00932392105460167,0.05,0
3255199-X,0.0036561100278049707,0.013211382113821139,0
3255118-6,0.0026535000652074814,0.0,0
3255149-6,0.0028206820134073496,0.0016750418760469012,0
3255086-7,0.002555181970819831,0.0,0
3255076-4,0.003919110167771578,0.013211382113821139,0
3252989-4,0.0025872397236526012,0.0,0
3253000-1,0.999658465385437,1.0,1
3261075-9,0.0037373278755694628,0.013211382113821139,0
3260054-5,0.003165545640513301,0.013211382113821139,0
3260053-3,0.006619386374950409,0.013211382113821139,0
3325106-X,0.05681142583489418,0.11267605633802817,0
3360905-X,0.002776828594505787,0.0016750418760469012,0
3437350-1,0.005843690596520901,0.013211382113821139,0
3426914-7,0.005559407640248537,0.013211382113821139,0
3426052-3,0.0030286037363111973,0.004750593824228029,0
3016801-0,0.0028311104979366064,0.004750593824228029,0
3038556-6,0.011243002489209175,0.08333333333333333,0
3036041-9,0.0026412736624479294,0.0,0
3036681-7,0.015164432115852833,0.08333333333333333,0
3031333-1,0.0026480555534362793,0.0,0
3031335-5,0.011995059438049793,0.08333333333333333,0
3094722-5,0.004210504237562418,0.013211382113821139,0
3093567-X,0.0027259637136012316,0.0016750418760469012,0
3082493-8,0.9709935188293457,0.8888888888888888,1
3081137-9,0.02460593916475773,0.08333333333333333,0
3087756-8,0.9991626739501953,1.0,1
3097797-2,0.002738308859989047,0.0016750418760469012,0
3004128-2,0.002777497051283717,0.0016750418760469012,0
3004185-3,0.0026471863966435194,0.0,0
3002516-1,0.002457322319969535,0.0,0
3012175-X,0.0038508393336087465,0.013211382113821139,0
3005599-8,0.0032503402326256037,0.013211382113821139,0
3005592-5,0.00771706597879529,0.027777777777777776,0
3005601-3,0.0037792373914271593,0.013211382113821139,0
3000302-X,0.09977658838033676,0.23333333333333334,0
3000573-X,0.011364548467099667,0.08333333333333333,0
3061462-8,0.002905628178268671,0.004750593824228029,0
3060261-0,0.0028950043488293886,0.004750593824228029,0
3065931-6,0.0027639977633953094,0.0016750418760469012,0
1000001780-9,0.5433310270309448,0.3888888888888889,0
1000001429-5,0.03820759430527687,0.11267605633802817,0
3050697-6,0.9997770190238953,1.0,1
3050727-1,0.9998693466186523,1.0,1
3050722-2,0.9998877048492432,1.0,1
3030575-9,0.002758869668468833,0.0016750418760469012,0
3030570-X,0.0027451186906546354,0.0016750418760469012,0
3029494-3,0.003034690162166953,0.004750593824228029,0
3020729-X,0.9998670816421509,1.0,1
3020712-4,0.9998714923858643,1.0,1
3020715-X,0.9998788833618164,1.0,1
3071988-9,0.0029160187114030123,0.004750593824228029,0
3064639-0,0.003099817782640457,0.004750593824228029,0
3092388-1,0.02843449078500271,0.1111111111111111,0
3091129-1,0.002833534497767687,0.004750593824228029,0
3056151-X,0.9811686277389526,0.9,1
3056157-0,0.005617707502096891,0.013211382113821139,0
3059246-X,0.9693676233291626,0.8888888888888888,1
3073330-6,0.9887211918830872,0.963855421686747,1
3073110-1,0.020001623779535294,0.08333333333333333,0
3144839-1,0.02138685993850231,0.08333333333333333,0
3144852-4,0.002510125981643796,0.0,0
4236969-8,0.0028081948403269053,0.0016750418760469012,0
4247097-X,0.003309832187369466,0.013211382113821139,0
4243907-0,0.0025112293660640717,0.0,0
4258253-9,0.9998899698257446,1.0,1
4235987-3,0.0031527425162494183,0.013211382113821139,0
4206910-2,0.9862837791442871,0.963855421686747,1
4211003-4,0.007217800244688988,0.013211382113821139,0
4211270-7,0.9998902082443237,1.0,1
4211263-X,0.9814019799232483,0.9,1
4218708-X,0.9996905326843262,1.0,1
4218735-2,0.9998953342437744,1.0,1
4261567-X,0.0029588351026177406,0.004750593824228029,0
4261199-3,0.11146745085716248,0.23333333333333334,0
4261203-2,0.005153351463377476,0.013211382113821139,0
4261346-3,0.006862835492938757,0.013211382113821139,0
4205187-1,0.018264390528202057,0.08333333333333333,0
4205191-3,0.003356058383360505,0.013211382113821139,0
4224263-0,0.0029758927412331104,0.004750593824228029,0
4243368-1,0.006254154723137617,0.013211382113821139,0
4238616-8,0.0026998238172382116,0.0016750418760469012,0
4244828-X,0.005145158153027296,0.013211382113821139,0
4248453-6,0.004193222615867853,0.013211382113821139,0
4248900-X,0.0028367808554321527,0.004750593824228029,0
4254211-9,0.0029696428682655096,0.004750593824228029,0
4199915-1,0.9998654127120972,1.0,1
4204465-X,0.999874472618103,1.0,1
4203509-9,0.0032317640725523233,0.013211382113821139,0
4202626-7,0.9989532232284546,0.9748427672955975,1
4205394-8,0.999874472618103,1.0,1
4143105-5,0.009553630836308002,0.05,0
4230481-8,0.0027965328190475702,0.0016750418760469012,0
4242141-8,0.9998787641525269,1.0,1
4242139-X,0.9998016953468323,1.0,1
4242137-6,0.999377965927124,1.0,1
4234847-1,0.9998639822006226,1.0,1
4232818-2,0.0027964890468865633,0.0016750418760469012,0
4148588-2,0.004037817008793354,0.013211382113821139,0
3963078-5,0.0029416990000754595,0.004750593824228029,0
3963079-7,0.0027789343148469925,0.0016750418760469012,0
3963080-3,0.0028425068594515324,0.004750593824228029,0
3944633-5,0.0028754237573593855,0.004750593824228029,0
3960149-4,0.0024007270112633705,0.0,0
3988035-4,0.0029924819245934486,0.004750593824228029,0
4012312-4,0.0026881133671849966,0.0,0
3942259-0,0.00903694424778223,0.05,0
3893387-X,0.9268836975097656,0.6551724137931034,1
3937200-0,0.02344687655568123,0.08333333333333333,0
3937136-5,0.002767730038613081,0.0016750418760469012,0
3938164-6,0.0027906293980777264,0.0016750418760469012,0
3932821-3,0.0030929234344512224,0.004750593824228029,0
3934088-9,0.002665155101567507,0.0,0
3937540-5,0.021238192915916443,0.08333333333333333,0
3934996-9,0.0027845015283674,0.0016750418760469012,0
3954049-3,0.004596040118485689,0.013211382113821139,0
3974648-2,0.0038726655766367912,0.013211382113821139,0
4035728-9,0.5079859495162964,0.3888888888888889,0
3995821-3,0.9998965263366699,1.0,1
3995839-0,0.9998537302017212,1.0,1
3995835-3,0.9998852014541626,1.0,1
3989781-9,0.9998581409454346,1.0,1
3997101-9,0.0031357642728835344,0.013211382113821139,0
3967023-8,0.00342205329798162,0.013211382113821139,0
3868799-0,0.08940275013446808,0.23333333333333334,1
3873183-X,0.9995437264442444,1.0,1
3877700-5,0.002805399941280484,0.0016750418760469012,0
3940855-8,0.0026745088398456573,0.0,0
3753480-9,0.9998703002929688,1.0,1
3756738-2,0.007904629223048687,0.027777777777777776,0
3627367-6,0.0030708760023117065,0.004750593824228029,0
3627370-6,0.998233437538147,0.9748427672955975,1
3708850-1,0.024784663692116737,0.08333333333333333,0
3704628-3,0.005996725056320429,0.013211382113821139,0
3697003-1,0.9265234470367432,0.6551724137931034,1
3737213-8,0.0036293284501880407,0.013211382113821139,0
3738789-7,0.0030032519716769457,0.004750593824228029,0
3739570-5,0.004976448602974415,0.013211382113821139,0
3743213-4,0.005045519210398197,0.013211382113821139,1
3731986-6,0.014371504075825214,0.08333333333333333,0
3728019-4,0.0027907341718673706,0.0016750418760469012,0
3724838-9,0.08940275013446808,0.23333333333333334,1
3712813-X,0.0028425161726772785,0.004750593824228029,0
3661953-2,0.9931650757789612,0.96875,1
3692558-5,0.0042233336716890335,0.013211382113821139,0
3692622-0,0.002467953599989414,0.0,0
3688080-2,0.002640586579218507,0.0,0
3654134-X,0.9652139544487,0.8888888888888888,1
3654160-0,0.9956737160682678,0.9748427672955975,1
3653375-5,0.0028347608167678118,0.004750593824228029,0
3649501-4,0.003414243459701538,0.013211382113821139,0
3681222-4,0.9998769760131836,1.0,1
3675089-8,0.0025777574628591537,0.0,0
3670300-1,0.003607562044635415,0.013211382113821139,0
3689961-6,0.002678177086636424,0.0,0
3528372-0,0.0066758873872458935,0.013211382113821139,0
3527140-3,0.002694085706025362,0.0016750418760469012,0
3563176-4,0.0028996923938393593,0.004750593824228029,0
3551324-1,0.935757577419281,0.6551724137931034,1
3549224-6,0.0055960798636078835,0.013211382113821139,0
3568327-3,0.002615311648696661,0.0,0
