id,biobert_temp,biobert_temp_cal,label
4117287-5,0.983667254447937,0.7941176470588235,1
4117074-8,0.0020696327555924654,0.0008375209380234506,0
4117081-5,0.9999548196792603,0.9992565055762082,1
4117237-1,0.0011448828736320138,0.0,0
4117239-5,0.0016077199252322316,0.0008375209380234506,0
3963699-X,0.0011726527009159327,0.0,0
3951088-3,0.0022201829124242067,0.0008375209380234506,0
3950337-5,0.9999476671218872,0.9992565055762082,1
3952406-2,0.002893416676670313,0.0008375209380234506,0
3952488-8,0.9998227953910828,0.9976303317535545,1
3957003-0,0.0017843369860202074,0.0008375209380234506,0
4187556-1,0.9999532699584961,0.9992565055762082,1
4189096-2,0.001337108202278614,0.0,0
4189997-5,0.0011284637730568647,0.0,0
4189983-5,0.0015847604954615235,0.0008375209380234506,0
4190755-6,0.0016220308607444167,0.0008375209380234506,0
4190278-4,0.0012991044204682112,0.0,0
4193940-2,0.999936580657959,0.9976303317535545,1
4196952-8,0.9999433755874634,0.9976303317535545,1
4128826-2,0.0011885880958288908,0.0,0
4129573-3,0.0037699828390032053,0.0008375209380234506,0
4090700-8,0.0013679007533937693,0.0,0
4091030-0,0.0011565120657905936,0.0,0
4091408-5,0.9991938471794128,0.967741935483871,1
4171515-9,0.0011127451434731483,0.0,0
4180409-4,0.9999449253082275,0.9976303317535545,1
4181847-6,0.0030641653575003147,0.0008375209380234506,0
4184363-0,0.002659504534676671,0.0008375209380234506,0
4185082-7,0.0012497629504650831,0.0,0
4125640-9,0.003205015789717436,0.0008375209380234506,0
4125638-0,0.001195198972709477,0.0,0
4122099-2,0.0013781636953353882,0.0,0
4122129-8,0.005827066022902727,0.010526315789473684,0
4168965-3,0.0016827080398797989,0.0008375209380234506,0
4119465-8,0.0012365214060992002,0.0,0
4120062-9,0.6643154621124268,0.35294117647058826,0
4320333-7,0.0021048637572675943,0.0008375209380234506,0
4267016-X,0.06634290516376495,0.10526315789473684,0
4271760-8,0.04077509790658951,0.0847457627118644,0
4271976-0,0.0014032123144716024,0.0008375209380234506,0
4274352-X,0.9997429251670837,0.9976303317535545,0
4269602-X,0.9996453523635864,0.9976303317535545,1
4433127-9,0.0015494750114157796,0.0008375209380234506,0
4428600-3,0.995815098285675,0.7941176470588235,1
4455131-7,0.0020721671171486378,0.0008375209380234506,0
4351200-0,0.9999548196792603,0.9992565055762082,1
4351177-8,0.9999549388885498,0.9992565055762082,1
4351179-1,0.9999518394470215,0.9992565055762082,1
4351170-5,0.000997317722067237,0.0,0
4351199-7,0.9999548196792603,0.9992565055762082,1
4351192-4,0.0011784081580117345,0.0,0
4351084-0,0.0009874325478449464,0.0,0
4351083-9,0.0010223175631836057,0.0,0
4351090-6,0.0010656005470082164,0.0,0
4357749-9,0.002805720316246152,0.0008375209380234506,0
4276425-4,0.0014342578360810876,0.0008375209380234506,0
4290158-X,0.28191640973091125,0.25,1
4390219-0,0.0018385753501206636,0.0008375209380234506,0
4390228-1,0.0012881780276075006,0.0,0
4286453-0,0.0020601018331944942,0.0008375209380234506,0
4360247-X,0.0011184903560206294,0.0,0
4366404-0,0.0016305859899148345,0.0008375209380234506,0
4295443-3,0.004724244121462107,0.0008375209380234506,0
4305909-5,0.9999055862426758,0.9976303317535545,1
4304193-6,0.001236441545188427,0.0,0
4308927-6,0.35998421907424927,0.25,1
4308924-0,0.0011608120985329151,0.0,0
4307498-8,0.0013773298123851418,0.0,0
4301589-3,0.0011710000690072775,0.0,0
4457813-X,0.9999159574508667,0.9976303317535545,1
4457045-5,0.0020020294468849897,0.0008375209380234506,0
4302151-9,0.0010919017950072885,0.0,0
4317165-2,0.0011549724731594324,0.0,0
4313397-8,0.0012786885490640998,0.0,0
4314758-3,0.0022154704201966524,0.0008375209380234506,0
4314684-X,0.0013321895385161042,0.0,0
4323683-3,0.0012905924813821912,0.0,0
4323839-X,0.0011060434626415372,0.0,0
4324620-8,0.0011852686293423176,0.0,0
4325070-0,0.09995561093091965,0.2,1
4325366-2,0.004311170428991318,0.0008375209380234506,0
5000051-2,0.01163570862263441,0.013422818791946308,0
5001124-0,0.004637149162590504,0.0008375209380234506,0
4999296-7,0.0011859225342050195,0.0,0
4717250-7,0.001263878890313208,0.0,0
4777103-5,0.0036271666176617146,0.0008375209380234506,0
4786063-2,0.0023589918855577707,0.0008375209380234506,0
4713510-4,0.0015389237087219954,0.0008375209380234506,0
4713385-3,0.001974864164367318,0.0008375209380234506,0
4915753-3,0.0018109504599124193,0.0008375209380234506,0
4918803-3,0.0013503875816240907,0.0,0
4919754-0,0.001282073906622827,0.0,0
5012218-8,0.0011746612144634128,0.0,0
5010985-0,0.0012661706423386931,0.0,0
5008668-6,0.0011182373855262995,0.0,0
5005606-7,0.9232674837112427,0.7391304347826086,1
4942826-1,0.0014620729489251971,0.0008375209380234506,0
4954689-9,0.0009755502105690539,0.0,0
4899432-7,0.0013120463117957115,0.0,0
4929678-0,0.0010468823602423072,0.0,0
4928922-3,0.9999641180038452,1.0,1
4946924-8,0.0012713379692286253,0.0,0
4937314-2,0.9990872144699097,0.967741935483871,1
4937310-5,0.0011404467513784766,0.0,0
4937308-7,0.001030189567245543,0.0,0
4938327-7,0.9999549388885498,0.9992565055762082,1
4817621-4,0.9999555349349976,0.9992565055762082,1
4817622-6,0.999957799911499,0.9992565055762082,1
4817218-6,0.001281382399611175,0.0,0
4817049-7,0.9999547004699707,0.9992565055762082,1
4889515-X,0.0018109555821865797,0.0008375209380234506,0
4914882-8,0.0014073074562475085,0.0008375209380234506,0
4910773-7,0.9999544620513916,0.9992565055762082,1
4909941-X,0.0019988964777439833,0.0008375209380234506,0
4890946-2,0.0012559406459331512,0.0,0
4915157-3,0.001268276828341186,0.0,0
4913812-2,0.9999465942382812,0.9976303317535545,1
4776547-5,0.006047031842172146,0.010526315789473684,0
4718346-6,0.0011230615200474858,0.0,0
4838203-4,0.9999477863311768,0.9992565055762082,1
4841686-7,0.9999574422836304,0.9992565055762082,1
4849228-7,0.001096817315556109,0.0,0
4846536-0,0.9989846348762512,0.967741935483871,0
4835875-5,0.0012102621840313077,0.0,0
4896345-1,0.002534253057092428,0.0008375209380234506,0
4875106-3,0.0012781322002410889,0.0,0
4791010-3,0.0012721809325739741,0.0,0
4790675-X,0.9999136924743652,0.9976303317535545,1
4793559-6,0.0037040526513010263,0.0008375209380234506,0
4793409-8,0.014377186074852943,0.013422818791946308,0
4795174-7,0.0016022040508687496,0.0008375209380234506,0
4799706-4,0.0012702461099252105,0.0,0
4800370-6,0.0013654393842443824,0.0,0
4808862-0,0.0011316847521811724,0.0,0
4808865-6,0.01774110272526741,0.030303030303030304,0
4809076-0,0.0011515048099681735,0.0,0
5038829-1,0.0012589205289259553,0.0,0
5038316-0,0.0011813708115369081,0.0,0
5040273-8,0.0011056831572204828,0.0,0
5021097-4,0.0015448816120624542,0.0008375209380234506,0
5115061-4,0.019026560708880424,0.030303030303030304,0
5115060-2,0.0020457280334085226,0.0008375209380234506,0
5115191-7,0.00111405982170254,0.0,0
5113718-2,0.002052332740277052,0.0008375209380234506,0
5113634-6,0.9994902610778809,0.967741935483871,1
5070093-X,0.0011873410549014807,0.0,0
5067636-9,0.0010510695865377784,0.0,0
5026947-3,0.0013109558494761586,0.0,0
4963008-3,0.001282073906622827,0.0,0
4972821-8,0.0011794829042628407,0.0,0
4980379-2,0.001122691435739398,0.0,0
4972131-9,0.001123662805184722,0.0,0
5073381-6,0.012160549871623516,0.013422818791946308,0
5078004-8,0.001065945252776146,0.0,0
5078268-0,0.031248964369297028,0.0847457627118644,0
5078654-9,0.001132915960624814,0.0,0
4989080-2,0.9999483823776245,0.9992565055762082,1
5037224-9,0.05184932425618172,0.10526315789473684,0
5123919-5,0.9999523162841797,0.9992565055762082,1
5119449-7,0.9999573230743408,0.9992565055762082,1
5119925-7,0.9999548196792603,0.9992565055762082,1
5065327-1,0.002943350002169609,0.0008375209380234506,0
4888329-4,0.9998656511306763,0.9976303317535545,1
4885931-0,0.0013255096273496747,0.0,0
4906899-4,0.9999414682388306,0.9976303317535545,1
4903556-5,0.9999116659164429,0.9976303317535545,1
4925966-2,0.9999415874481201,0.9976303317535545,1
5019303-5,0.0060681626200675964,0.010526315789473684,0
5018062-X,0.9999575614929199,0.9992565055762082,1
5046898-8,0.030640363693237305,0.0847457627118644,0
5016589-8,0.9999476671218872,0.9992565055762082,1
5015140-6,0.0020177641417831182,0.0008375209380234506,0
4537851-9,0.999953031539917,0.9992565055762082,1
4524959-7,0.9999579191207886,0.9992565055762082,1
4469061-8,0.0013755259569734335,0.0,0
4695068-1,0.0010745830368250608,0.0,0
4694085-5,0.9999517202377319,0.9992565055762082,1
4691982-1,0.0011579854181036353,0.0,0
4482619-5,0.0013895180309191346,0.0,0
4463884-7,0.9999533891677856,0.9992565055762082,1
4463889-6,0.999956488609314,0.9992565055762082,1
4699555-1,0.6908208727836609,0.35294117647058826,0
4699894-4,0.001349392463453114,0.0,0
4580076-1,0.9999434947967529,0.9976303317535545,1
4580078-5,0.9999533891677856,0.9992565055762082,1
4579854-4,0.0047872294671833515,0.0008375209380234506,1
4561170-8,0.9999417066574097,0.9976303317535545,1
4560888-0,0.0021202084608376026,0.0008375209380234506,0
4560892-2,0.0027120073791593313,0.0008375209380234506,0
4639082-0,0.0010704430751502514,0.0,0
4650187-0,0.002286352915689349,0.0008375209380234506,0
4642905-2,0.0014879790833219886,0.0008375209380234506,0
4551617-5,0.9999382495880127,0.9976303317535545,1
4565350-7,0.8106639385223389,0.49426093986962083,0
4539701-3,0.0014043668052181602,0.0008375209380234506,0
4633214-6,0.001109450706280768,0.0,0
4633825-8,0.0013358256546780467,0.0,0
4629139-2,0.0011922551784664392,0.0,0
5125328-1,0.999958872795105,0.9992565055762082,1
5122461-5,0.9999533891677856,0.9992565055762082,1
5162439-9,0.0011591269867494702,0.0,0
5108238-5,0.010992198251187801,0.013422818791946308,0
5083089-9,0.0011294439900666475,0.0,0
5083076-0,0.9999572038650513,0.9992565055762082,1
5047459-7,0.0013581850798800588,0.0,0
5054155-9,0.10405078530311584,0.2,1
5051973-8,0.0014504235005006194,0.0008375209380234506,0
5096220-6,0.0012424576561897993,0.0,0
5096710-6,0.001269125030376017,0.0,0
5098353-7,0.0014179933350533247,0.0008375209380234506,0
5138171-4,0.0011433957843109965,0.0,0
5134945-4,0.22091715037822723,0.25,0
5133776-9,0.0011579461861401796,0.0,0
5132331-4,0.0010198919335380197,0.0,0
5143366-X,0.005694280844181776,0.010526315789473684,0
5143198-2,0.0029686689376831055,0.0008375209380234506,0
5136234-0,0.0016366956988349557,0.0008375209380234506,0
5135962-0,0.04366234317421913,0.0847457627118644,0
5134358-5,0.0018995471764355898,0.0008375209380234506,0
5169341-7,0.001147718052379787,0.0,0
5083621-5,0.0011296129086986184,0.0,0
5086921-8,0.0016787090571597219,0.0008375209380234506,0
5125034-3,0.0022065697703510523,0.0008375209380234506,0
5104545-0,0.9872998595237732,0.7941176470588235,1
5099909-8,0.0013995131012052298,0.0008375209380234506,0
5099927-X,0.9911296367645264,0.7941176470588235,1
5080732-5,0.0013320676516741514,0.0,0
5080516-8,0.001621008850634098,0.0008375209380234506,0
5104217-2,0.9903892874717712,0.7941176470588235,1
5105712-2,0.9999557733535767,0.9992565055762082,1
5106296-5,0.004231885075569153,0.0008375209380234506,0
4349945-1,0.0012755939969792962,0.0,0
3142364-5,0.9999572038650513,0.9992565055762082,1
3158777-1,0.05341598764061928,0.10526315789473684,0
3158779-5,0.999929666519165,0.9976303317535545,1
3145571-0,0.0012340131215751171,0.0,0
3103681-8,0.001190285780467093,0.0,0
3103272-9,0.04183141142129898,0.0847457627118644,0
3169437-5,0.001082911854609847,0.0,0
3138312-4,0.003254023613408208,0.0008375209380234506,0
3125454-2,0.0025404016487300396,0.0008375209380234506,0
3129793-0,0.0013783402973785996,0.0,0
3121736-9,0.9999454021453857,0.9976303317535545,1
3137542-5,0.23616738617420197,0.25,0
3137544-9,0.0020411412697285414,0.0008375209380234506,0
3138983-2,0.02127905748784542,0.030303030303030304,0
3171222-5,0.03384429216384888,0.0847457627118644,0
3171039-1,0.0012851066421717405,0.0,0
3163691-1,0.001142178545705974,0.0,0
3163517-6,0.0011653101537376642,0.0,0
3141214-0,0.9999611377716064,1.0,1
3106209-1,0.006236795801669359,0.010526315789473684,0
3105608-1,0.0011159059358760715,0.0,0
3107001-4,0.002234439831227064,0.0008375209380234506,0
3108090-3,0.9999411106109619,0.9976303317535545,1
3131079-5,0.0017925885040313005,0.0008375209380234506,0
3131722-0,0.004424719605594873,0.0008375209380234506,0
3160799-1,0.0025049736723303795,0.0008375209380234506,0
3143753-5,0.0014687293441966176,0.0008375209380234506,0
3224653-9,0.9996345043182373,0.9976303317535545,1
3224688-6,0.9999476671218872,0.9992565055762082,1
3118377-6,0.10659297555685043,0.2,1
3118374-0,0.9999488592147827,0.9992565055762082,1
3117448-8,0.9999330043792725,0.9976303317535545,1
3120384-4,0.002141714794561267,0.0008375209380234506,0
4043506-X,0.6076209545135498,0.35294117647058826,0
4043509-5,0.9999511241912842,0.9992565055762082,1
4059732-X,0.03891635313630104,0.0847457627118644,0
4046231-4,0.008255084045231342,0.013422818791946308,1
4050554-2,0.9999444484710693,0.9976303317535545,1
4050899-6,0.0013898885808885098,0.0,0
4067933-X,0.0011374836321920156,0.0,0
4051934-1,0.014476126059889793,0.013422818791946308,0
4062742-X,0.0011234756093472242,0.0,0
4062134-3,0.0012302515096962452,0.0,0
4062157-4,0.0014094265643507242,0.0008375209380234506,0
4022647-7,0.021016526967287064,0.030303030303030304,0
4025029-7,0.9649873375892639,0.7391304347826086,1
4024765-6,0.9999529123306274,0.9992565055762082,1
4024056-3,0.9999605417251587,0.9992565055762082,1
4084304-0,0.0012120901374146342,0.0,0
4084243-5,0.01998342014849186,0.030303030303030304,0
4077605-3,0.9842304587364197,0.7941176470588235,1
4013545-3,0.0040599023923277855,0.0008375209380234506,0
4000771-2,0.0011574456002563238,0.0,0
3998572-4,0.9999568462371826,0.9992565055762082,1
3998736-X,0.9999414682388306,0.9976303317535545,1
4002461-9,0.001359915011562407,0.0,0
4044714-4,0.9995625615119934,0.9976303317535545,1
4044198-6,0.0014631481608375907,0.0008375209380234506,0
4044036-1,0.0022296286188066006,0.0008375209380234506,0
4071234-3,0.7532981634140015,0.35294117647058826,0
4071243-4,0.016760986298322678,0.013422818791946308,0
4071364-6,0.0011508403113111854,0.0,0
4071366-X,0.0036980181466788054,0.0008375209380234506,0
4069984-8,0.0011237624567002058,0.0,0
4054482-8,0.9999556541442871,0.9992565055762082,1
4054359-8,0.990391731262207,0.7941176470588235,1
4133611-1,0.9999523162841797,0.9992565055762082,1
4139490-0,0.001236766460351646,0.0,0
4076943-8,0.999951958656311,0.9992565055762082,1
4075613-X,0.0018760855309665203,0.0008375209380234506,0
4076386-7,0.999946117401123,0.9976303317535545,1
4075222-2,0.0011252396507188678,0.0,0
3982536-0,0.9999524354934692,0.9992565055762082,1
3982542-6,0.9999551773071289,0.9992565055762082,1
3398300-X,0.0011144164018332958,0.0,0
3413303-4,0.3565395772457123,0.25,0
3272653-5,0.0014948374591767788,0.0008375209380234506,0
3274965-8,0.003013751469552517,0.0008375209380234506,0
3269491-6,0.0010533018503338099,0.0,0
3338245-4,0.0066641285084187984,0.010526315789473684,0
3310452-6,0.9999485015869141,0.9992565055762082,1
3310015-2,0.999957799911499,0.9992565055762082,1
3316053-8,0.001205715467222035,0.0,0
3307433-5,0.0018804756691679358,0.0008375209380234506,0
3303201-9,0.001074278145097196,0.0,0
3328621-8,0.9993914365768433,0.967741935483871,1
3328593-6,0.9998941421508789,0.9976303317535545,1
3327655-7,0.004094506613910198,0.0008375209380234506,0
3301907-9,0.9997995495796204,0.9976303317535545,1
3302735-0,0.01933971233665943,0.030303030303030304,0
3302741-6,0.9993294477462769,0.967741935483871,1
3298969-4,0.9992210865020752,0.967741935483871,1
3256873-1,0.001581144635565579,0.0008375209380234506,0
3256867-6,0.005820991937071085,0.010526315789473684,0
3256889-5,0.0013847239315509796,0.0,0
3256891-3,0.0017921917606145144,0.0008375209380234506,0
3256880-9,0.0017949363682419062,0.0008375209380234506,0
3256882-2,0.0011733650462701917,0.0,0
3256493-9,0.001381582929752767,0.0,0
3256490-3,0.0016593275358900428,0.0008375209380234506,0
3255148-4,0.0011784351663663983,0.0,0
3255163-0,0.005545955616980791,0.010526315789473684,0
3255077-6,0.0011028500739485025,0.0,0
3260056-9,0.01661788485944271,0.013422818791946308,0
3322340-X,0.0074744755402207375,0.010526315789473684,0
3322586-0,0.023029232397675514,0.03333333333333333,0
3372901-7,0.0014284932985901833,0.0008375209380234506,0
3016410-3,0.0012133764103055,0.0,0
3015837-3,0.003218024270609021,0.0008375209380234506,0
3038579-7,0.9997509121894836,0.9976303317535545,1
3036697-0,0.0011619863798841834,0.0,0
3034711-X,0.001396207488141954,0.0008375209380234506,0
3031332-X,0.08291133493185043,0.2,0
3084737-5,0.9993284940719604,0.967741935483871,1
3083403-X,0.0012019852874800563,0.0,0
3081140-9,0.9999608993530273,1.0,1
3097005-2,0.002059890190139413,0.0008375209380234506,0
3097006-4,0.6141340136528015,0.35294117647058826,1
3097350-0,0.0010322949383407831,0.0,0
3009279-4,0.0014959900872781873,0.0008375209380234506,0
3005598-6,0.0015693972818553448,0.0008375209380234506,0
3000579-0,0.9999397993087769,0.9976303317535545,1
3079916-7,0.0011963549768552184,0.0,0
3070557-4,0.015930233523249626,0.013422818791946308,0
1000000517-7,0.0030733076855540276,0.0008375209380234506,0
3041499-5,0.004847226198762655,0.0008375209380234506,0
3050715-5,0.5974145531654358,0.35294117647058826,1
3027232-1,0.9999556541442871,0.9992565055762082,1
3021887-3,0.0010815422283485532,0.0,0
3022042-3,0.00260940776206553,0.0008375209380234506,0
3020725-2,0.9980161190032959,0.875,1
3020714-8,0.00446336017921567,0.0008375209380234506,0
3020711-2,0.001165455556474626,0.0,0
3088500-0,0.9493622779846191,0.7391304347826086,1
3091096-0,0.9999438524246216,0.9976303317535545,1
3057088-2,0.9999514818191528,0.9992565055762082,1
3057089-4,0.0018404689617455006,0.0008375209380234506,0
3057086-9,0.0011361343786120415,0.0,0
3060173-2,0.0011828573187813163,0.0,0
3057345-X,0.0021464242599904537,0.0008375209380234506,0
3056156-9,0.9998987913131714,0.9976303317535545,1
3056154-5,0.00824042595922947,0.013422818791946308,0
3073332-X,0.0011600084835663438,0.0,0
3144844-5,0.009584651328623295,0.013422818791946308,0
3144848-2,0.0016593275358900428,0.0008375209380234506,0
4227310-5,0.9999430179595947,0.9976303317535545,1
4236571-8,0.999942421913147,0.9976303317535545,1
4246552-6,0.0013682602439075708,0.0,0
4255952-X,0.4377860724925995,0.25,0
4235988-5,0.001365107949823141,0.0,0
4208177-8,0.0023899159859865904,0.0008375209380234506,0
4206904-7,0.9999370574951172,0.9976303317535545,1
4218074-X,0.004263411741703749,0.0008375209380234506,0
4213346-7,0.001727761933580041,0.0008375209380234506,0
4214657-1,0.9999486207962036,0.9992565055762082,1
4215041-7,0.001288665342144668,0.0,0
4261652-2,0.0012971835676580667,0.0,0
4261344-X,0.011479917913675308,0.013422818791946308,0
4206234-3,0.004186543636023998,0.0008375209380234506,0
4242843-3,0.9968276619911194,0.7941176470588235,1
4251832-4,0.001224628067575395,0.0,0
4199907-2,0.9999549388885498,0.9992565055762082,1
4200050-4,0.9999562501907349,0.9992565055762082,1
4200048-6,0.9999524354934692,0.9992565055762082,1
4199192-1,0.0012000689748674631,0.0,0
4140942-8,0.001474218093790114,0.0008375209380234506,0
4239368-8,0.0013612493639811873,0.0,0
4239619-X,0.0032914835028350353,0.0008375209380234506,0
4246034-1,0.001210235757753253,0.0,0
4242004-8,0.0010891406564041972,0.0,0
4234154-7,0.004263411741703749,0.0008375209380234506,0
4251725-2,0.00219804048538208,0.0008375209380234506,1
4251723-9,0.002439055358991027,0.0008375209380234506,0
4252609-6,0.0014206370105966926,0.0008375209380234506,0
4251985-8,0.0011959744151681662,0.0,0
4209879-X,0.999365508556366,0.967741935483871,1
4156592-3,0.003390248864889145,0.0008375209380234506,0
4152866-0,0.0011934117646887898,0.0,0
4156199-8,0.001607011421583593,0.0008375209380234506,0
3944005-3,0.02931167557835579,0.0847457627118644,0
3948738-4,0.001230355235747993,0.0,0
3948740-2,0.0027247117832303047,0.0008375209380234506,0
3982624-9,0.9999568462371826,0.9992565055762082,1
4008629-X,0.13044479489326477,0.2,0
4006074-4,0.001287925406359136,0.0,0
4012306-9,0.001109152683056891,0.0,0
3893429-1,0.0018770669121295214,0.0008375209380234506,0
3933460-0,0.9999270439147949,0.9976303317535545,1
3956526-8,0.0036150957457721233,0.0008375209380234506,0
3975562-9,0.0013982986565679312,0.0008375209380234506,0
3976639-4,0.001383017166517675,0.0,0
3986600-1,0.001232051639817655,0.0,0
4035607-7,0.0025799886789172888,0.0008375209380234506,0
3995824-9,0.9999579191207886,0.9992565055762082,1
3979900-2,0.0012135064462199807,0.0,0
3980468-5,0.999956488609314,0.9992565055762082,1
3978231-4,0.0011042646365240216,0.0,0
3978849-9,0.0012558209709823132,0.0,0
3967955-0,0.0012326473370194435,0.0,0
3967405-4,0.00120041542686522,0.0,0
