id,biobert_temp,biobert_temp_cal,label
4510460-3,0.061059895902872086,0.12711864406779663,0
4494491-8,0.00358398025855422,0.0013531799729364006,0
4494688-7,0.9787085652351379,0.9871244635193133,1
4489568-7,0.006538877729326487,0.0038022813688212928,0
4492778-6,0.00971019547432661,0.013100436681222707,0
4497544-3,0.9997853636741638,1.0,1
4476598-4,0.9985358715057373,1.0,1
4404247-X,0.07747318595647812,0.12711864406779663,0
4422335-9,0.0037685527931898832,0.0013531799729364006,0
4409963-1,0.014042993076145649,0.0196078431372549,0
4439847-4,0.02309957519173622,0.027874564459930314,0
4435060-5,0.01808561570942402,0.027874564459930314,0
4431445-1,0.002177801448851824,0.0,0
4431782-0,0.0025034225545823574,0.0009555951417519139,0
4431159-8,0.003953006584197283,0.0013531799729364006,0
3789325-0,0.02411227859556675,0.027874564459930314,0
3778747-X,0.0033612807746976614,0.0013531799729364006,0
3795602-X,0.9893094301223755,0.9952830188679245,1
3794314-6,0.04088801145553589,0.05,0
3793011-0,0.022666534408926964,0.027874564459930314,0
3792430-6,0.009823239408433437,0.013100436681222707,0
3777385-2,0.9763056039810181,0.9871244635193133,1
3720887-5,0.06672704964876175,0.12711864406779663,1
3719203-4,0.0071890689432621,0.0038022813688212928,0
3719252-6,0.006467550992965698,0.0038022813688212928,0
3719347-7,0.002631010487675667,0.0013531799729364006,0
3719342-8,0.009462494403123856,0.013100436681222707,0
3718584-5,0.011175491847097874,0.016853932584269662,0
3718609-7,0.004416434559971094,0.0013531799729364006,0
3718594-8,0.007237674668431282,0.0038022813688212928,0
3733120-5,0.003490031696856022,0.0013531799729364006,0
3732245-8,0.9730542302131653,0.9871244635193133,1
3833448-4,0.1616881787776947,0.16091954022988506,0
3812077-2,0.002729816595092416,0.0013531799729364006,0
3807964-5,0.8479795455932617,0.6666666666666666,1
3807521-0,0.999724805355072,1.0,1
3803944-4,0.05705868825316429,0.12711864406779663,0
3780628-2,0.0081434091553092,0.013100436681222707,0
3773914-3,0.015259966254234314,0.027874564459930314,0
3771305-2,0.9846808910369873,0.9871244635193133,1
3805626-1,0.005892487242817879,0.0013531799729364006,0
3815711-6,0.9894704818725586,0.9952830188679245,1
3809435-9,0.9996644258499146,1.0,1
3809961-2,0.7192427515983582,0.41836734693877553,0
3822377-8,0.0028024802450090647,0.0013531799729364006,0
3824336-8,0.9496787190437317,0.961038961038961,1
3835073-8,0.005716206971555948,0.0013531799729364006,0
3834975-6,0.881199061870575,0.84,1
3844792-9,0.016553496941924095,0.027874564459930314,0
3802254-9,0.6668286919593811,0.41836734693877553,0
3751895-6,0.9997872710227966,1.0,1
3790285-7,0.03144970163702965,0.03076923076923077,0
3783075-2,0.9297500252723694,0.9166666666666666,1
3789232-3,0.024252999573946,0.027874564459930314,0
4111369-X,0.1703593134880066,0.16091954022988506,0
4108177-2,0.027178918942809105,0.03076923076923077,0
4117325-X,0.002896116813644767,0.0013531799729364006,0
4117080-3,0.9998071789741516,1.0,1
3949884-1,0.004485738929361105,0.0013531799729364006,0
3949641-6,0.003744689282029867,0.0013531799729364006,0
4192418-X,0.002313276519998908,0.0,0
4187551-2,0.9572462439537048,0.961038961038961,1
4189992-6,0.9891141653060913,0.9952830188679245,1
4191203-2,0.0021522901952266693,0.0,0
4193938-4,0.966780424118042,0.9871244635193133,1
4195385-8,0.007406869437545538,0.0038022813688212928,0
4136019-8,0.002659119898453355,0.0013531799729364006,0
4096321-5,0.0751042291522026,0.12711864406779663,1
4108616-7,0.007087029982358217,0.0038022813688212928,0
4095744-8,0.6689804792404175,0.41836734693877553,1
4164014-1,0.04449402540922165,0.06349206349206349,0
4180445-8,0.823272168636322,0.6666666666666666,1
4180994-2,0.009463025256991386,0.013100436681222707,0
4181107-3,0.9798924922943115,0.9871244635193133,1
4181525-3,0.00521872891113162,0.0013531799729364006,0
4120658-4,0.006218465510755777,0.0038022813688212928,0
4173064-0,0.003263777121901512,0.0013531799729364006,0
4170211-1,0.002709913533180952,0.0013531799729364006,0
4119078-8,0.006796614266932011,0.0038022813688212928,0
4127422-0,0.999747097492218,1.0,1
4320323-4,0.002619972452521324,0.0013531799729364006,0
4267176-0,0.009685681201517582,0.013100436681222707,0
4272529-0,0.020356666296720505,0.027874564459930314,0
4271755-4,0.0021826198790222406,0.0,0
4281088-8,0.9993519186973572,1.0,1
4281980-4,0.9997602105140686,1.0,1
4269156-8,0.04940767213702202,0.06349206349206349,0
4432881-X,0.9571040272712708,0.961038961038961,1
4428601-5,0.006235399283468723,0.0038022813688212928,0
4429532-7,0.002406349638476968,0.0,0
4426722-4,0.002964311046525836,0.0013531799729364006,0
4424062-0,0.019281288608908653,0.027874564459930314,0
4352368-2,0.023424439132213593,0.027874564459930314,0
4351195-X,0.9998051524162292,1.0,1
4351151-1,0.9844490885734558,0.9871244635193133,1
4351164-X,0.006291762460023165,0.0038022813688212928,0
4351100-6,0.999799907207489,1.0,1
4353695-5,0.006250031292438507,0.0038022813688212928,0
4342788-4,0.005455787759274244,0.0013531799729364006,0
4355409-1,0.08729343861341476,0.12711864406779663,0
4355372-3,0.0029710764065384865,0.0013531799729364006,0
4288670-2,0.0030047656036913395,0.0013531799729364006,0
4384895-6,0.0030984494369477034,0.0013531799729364006,0
4285827-1,0.004428582265973091,0.0013531799729364006,0
4367317-0,0.0026555575896054506,0.0013531799729364006,0
4304220-6,0.0038559348322451115,0.0013531799729364006,0
4304175-4,0.004431549459695816,0.0013531799729364006,0
4308785-X,0.003444794099777937,0.0013531799729364006,0
4306999-6,0.004603629000484943,0.0013531799729364006,0
4307487-3,0.0042185294441878796,0.0013531799729364006,0
4301261-X,0.006994486320763826,0.0038022813688212928,0
4303827-X,0.018118271604180336,0.027874564459930314,0
4303610-5,0.0029475397896021605,0.0013531799729364006,0
4389073-2,0.010991005226969719,0.016853932584269662,0
4463676-9,0.01888173259794712,0.027874564459930314,0
4314637-1,0.004032205790281296,0.0013531799729364006,0
4323910-2,0.03018338792026043,0.03076923076923077,0
4323942-4,0.003503957763314247,0.0013531799729364006,0
4324623-3,0.011039544828236103,0.016853932584269662,0
4325233-4,0.9493148922920227,0.961038961038961,1
4715041-4,0.0027763850521296263,0.0013531799729364006,0
4717011-9,0.004512730985879898,0.0013531799729364006,0
4717012-0,0.0202256441116333,0.027874564459930314,0
4777036-4,0.8461609482765198,0.6666666666666666,1
4710988-7,0.001712112221866846,0.0,0
4713337-3,0.0024123874027282,0.0,0
4915754-5,0.0031189126893877983,0.0013531799729364006,0
4915755-7,0.9997842907905579,1.0,1
4918491-6,0.034415848553180695,0.03076923076923077,0
4942904-7,0.016871754080057144,0.027874564459930314,0
4998048-1,0.03820084035396576,0.03076923076923077,0
5011954-7,0.010313959792256355,0.01639344262295082,0
5004193-7,0.9997867941856384,1.0,1
5004194-9,0.0024997841101139784,0.0,0
4947753-1,0.0033333124592900276,0.0013531799729364006,0
4995025-1,0.007219941820949316,0.0038022813688212928,0
4993955-8,0.006538298446685076,0.0038022813688212928,0
4963718-8,0.9998027682304382,1.0,1
4956588-5,0.005080345086753368,0.0013531799729364006,0
4953928-8,0.018001738935709,0.027874564459930314,0
4953353-X,0.003921607043594122,0.0013531799729364006,0
5011498-2,0.973321259021759,0.9871244635193133,1
5012678-2,0.999724805355072,1.0,1
4900093-9,0.02917187474668026,0.03076923076923077,0
4928778-9,0.9998088479042053,1.0,1
4946921-2,0.001989415381103754,0.0,0
4946488-9,0.00307585671544075,0.0013531799729364006,0
4933093-3,0.0019758983980864286,0.0,0
4934006-0,0.011441190727055073,0.016853932584269662,0
4818734-3,0.9994057416915894,1.0,1
4817215-0,0.011708344332873821,0.016853932584269662,0
4889579-3,0.9996529817581177,1.0,1
4886630-1,0.9997925162315369,1.0,1
4887705-3,0.03148580715060234,0.03076923076923077,0
4909381-3,0.9608604907989502,0.9871244635193133,1
4909000-6,0.00626032892614603,0.0038022813688212928,0
4907960-0,0.969735324382782,0.9871244635193133,1
4878720-4,0.18651452660560608,0.16091954022988506,0
4894762-7,0.0020341838244348764,0.0,0
4895182-1,0.004192939959466457,0.0013531799729364006,0
4911138-4,0.010150830261409283,0.01639344262295082,0
4911089-5,0.0057011558674275875,0.0013531799729364006,0
4784425-0,0.9126158356666565,0.8947368421052632,1
4718345-4,0.010957169346511364,0.016853932584269662,0
4785071-5,0.9997504353523254,1.0,1
4836426-1,0.02172929421067238,0.027874564459930314,0
4834136-8,0.9889770150184631,0.9952830188679245,1
4834926-1,0.9997811913490295,1.0,1
4834784-5,0.9482016563415527,0.961038961038961,1
4844704-5,0.9997970461845398,1.0,1
4842045-3,0.002353150164708495,0.0,0
4847668-3,0.9359655380249023,0.9264705882352942,1
4849227-5,0.002315484220162034,0.0,0
4849229-9,0.006819961592555046,0.0038022813688212928,0
4849569-3,0.006452912464737892,0.0038022813688212928,0
4846617-1,0.0022291671484708786,0.0,0
4831309-5,0.9994478821754456,1.0,1
4831411-8,0.005049650091677904,0.0013531799729364006,0
4896347-5,0.003986514639109373,0.0013531799729364006,0
4896740-0,0.08922896534204483,0.12711864406779663,0
4893505-0,0.9430142641067505,0.9264705882352942,1
4893527-X,0.002926179440692067,0.0013531799729364006,0
4875055-0,0.005509512033313513,0.0013531799729364006,0
4791046-2,0.017971409484744072,0.027874564459930314,0
4793501-8,0.9998112320899963,1.0,1
4793410-4,0.9846870303153992,0.9871244635193133,1
4796488-7,0.9407736659049988,0.9264705882352942,1
4816264-6,0.00500000175088644,0.0013531799729364006,0
4820833-7,0.1331406533718109,0.16091954022988506,0
5031401-9,0.9996895790100098,1.0,1
5041917-7,0.0034820076543837786,0.0013531799729364006,0
5114507-5,0.010824711993336678,0.016853932584269662,0
5045196-6,0.005227484740316868,0.0013531799729364006,0
5067093-2,0.003408044809475541,0.0013531799729364006,0
5067204-9,0.004222644027322531,0.0013531799729364006,0
5058345-0,0.0019159483490511775,0.0,0
5058310-3,0.9996355772018433,1.0,1
4962436-X,0.01481545902788639,0.026817890160700207,0
5023370-2,0.010359196923673153,0.01639344262295082,0
4970218-8,0.9531475901603699,0.961038961038961,1
4965870-7,0.3595900237560272,0.41836734693877553,0
4963103-9,0.009286920540034771,0.013100436681222707,0
4973325-9,0.30648499727249146,0.3333333333333333,0
4972325-2,0.9652509689331055,0.9871244635193133,1
5074417-9,0.0026729803066700697,0.0013531799729364006,0
5072363-8,0.9368501901626587,0.9264705882352942,1
5072644-8,0.004952721297740936,0.0013531799729364006,0
5078000-0,0.003910218831151724,0.0013531799729364006,0
4995726-5,0.9631397128105164,0.9871244635193133,1
5119698-8,0.9998088479042053,1.0,1
4906379-6,0.0020084900315850973,0.0,0
4902815-X,0.9989847540855408,1.0,1
5019510-1,0.8189083337783813,0.6666666666666666,0
5019515-0,0.9237826466560364,0.9090909090909091,1
5020910-4,0.004287845455110073,0.0013531799729364006,0
5015435-6,0.0061028702184557915,0.0038022813688212928,0
4537360-7,0.002378544770181179,0.0,0
4705778-5,0.005747610703110695,0.0013531799729364006,0
4695784-1,0.08622966706752777,0.12711864406779663,0
4696903-3,0.006402392406016588,0.0038022813688212928,0
4698624-X,0.0479644276201725,0.06349206349206349,0
4701787-0,0.11170398443937302,0.16091954022988506,1
4694440-3,0.8055079579353333,0.4994312987072446,1
4694439-7,0.9671058058738708,0.9871244635193133,1
4621683-7,0.0030853813514113426,0.0013531799729364006,0
4613580-8,0.009401844814419746,0.013100436681222707,0
4477611-0,0.0038307923823595047,0.0013531799729364006,0
4485814-4,0.9997714161872864,1.0,1
4463886-0,0.9997833371162415,1.0,1
4463885-9,0.9997643828392029,1.0,1
4697183-5,0.0019958538468927145,0.0,0
4685331-2,0.17031005024909973,0.16091954022988506,0
4579587-4,0.999792754650116,1.0,1
4579507-2,0.018777454271912575,0.027874564459930314,0
4560890-9,0.03909708186984062,0.03076923076923077,0
4558903-3,0.0027404685970395803,0.0013531799729364006,0
4647274-X,0.41059818863868713,0.41836734693877553,1
4551714-4,0.011111718602478504,0.016853932584269662,0
4545268-6,0.01404039841145277,0.0196078431372549,0
4529397-9,0.0026657981798052788,0.0013531799729364006,0
4643392-0,0.9997687935829163,1.0,1
4628265-1,0.04027072712779045,0.03076923076923077,0
4633598-9,0.09520092606544495,0.12711864406779663,0
5170254-5,0.0022111223079264164,0.0,0
5170265-X,0.006372232921421528,0.0038022813688212928,0
5122427-5,0.9891212582588196,0.9952830188679245,1
5121261-X,0.0022051676642149687,0.0,0
5121044-0,0.9968106150627136,0.9952830188679245,1
5118148-5,0.009009186178445816,0.013100436681222707,0
5165285-5,0.011347908526659012,0.016853932584269662,0
5082491-9,0.006187346298247576,0.0038022813688212928,0
5086170-3,0.90193110704422,0.84,1
5049117-1,0.00702015683054924,0.0038022813688212928,0
5060608-X,0.008785859681665897,0.013100436681222707,0
5061396-3,0.002123550046235323,0.0,0
5096302-9,0.005725016817450523,0.0013531799729364006,0
5061716-X,0.0035775715950876474,0.0013531799729364006,0
5103343-1,0.017092479392886162,0.027874564459930314,0
5102674-9,0.06946749985218048,0.12711864406779663,0
5138159-3,0.002598856808617711,0.0013531799729364006,0
5138170-2,0.017211807891726494,0.027874564459930314,0
5136935-4,0.959211528301239,0.961038961038961,1
5136480-6,0.0053182076662778854,0.0013531799729364006,0
5139249-1,0.007899817079305649,0.013100436681222707,0
5133086-X,0.006818379275500774,0.0038022813688212928,0
5094223-9,0.008122287690639496,0.013100436681222707,0
5094365-8,0.9997760653495789,1.0,1
5129065-9,0.9906584024429321,0.9952830188679245,1
5125083-5,0.0032959964592009783,0.0013531799729364006,0
5105618-9,0.06749934703111649,0.12711864406779663,0
4347104-X,0.9577863812446594,0.961038961038961,1
4415414-3,0.9953182339668274,0.9952830188679245,1
4348204-0,0.04023611918091774,0.03076923076923077,0
4347998-8,0.00236430368386209,0.0,0
3158125-7,0.9280461072921753,0.9166666666666666,1
3142361-X,0.9997441172599792,1.0,1
3150334-6,0.7826856970787048,0.41836734693877553,1
3159492-0,0.9997847676277161,1.0,1
3160920-5,0.9671739339828491,0.9871244635193133,1
3145567-9,0.9998118281364441,1.0,1
3145558-8,0.9998114705085754,1.0,1
3161973-0,0.9739830493927002,0.9871244635193133,1
3146068-4,0.9997068047523499,1.0,1
3142929-0,0.9760412573814392,0.9871244635193133,1
3103505-9,0.03836395964026451,0.03076923076923077,0
3168276-9,0.019571902230381966,0.027874564459930314,0
3173914-0,0.011762634851038456,0.016853932584269662,0
3165748-8,0.013112678192555904,0.01818181818181818,0
3167899-0,0.946048378944397,0.9264705882352942,1
3114079-0,0.01432762574404478,0.0196078431372549,0
3114078-9,0.007689855992794037,0.0038022813688212928,0
3127541-1,0.3922342360019684,0.41836734693877553,0
3129801-7,0.0039701820351183414,0.0013531799729364006,0
3129806-6,0.9643386006355286,0.9871244635193133,1
3129476-7,0.04323086887598038,0.06349206349206349,0
3121734-5,0.013101649470627308,0.01818181818181818,0
3121577-2,0.958044171333313,0.961038961038961,1
3137541-3,0.04619890823960304,0.06349206349206349,0
3176474-3,0.9877458214759827,0.9952830188679245,1
3176907-2,0.007168986368924379,0.0038022813688212928,0
3163688-1,0.9997702240943909,1.0,1
3157228-0,0.03828658163547516,0.03076923076923077,0
3141212-7,0.9997803568840027,1.0,1
3141147-X,0.004901632200926542,0.0013531799729364006,0
3106214-5,0.01867685094475746,0.027874564459930314,0
3105610-X,0.07794930785894394,0.12711864406779663,0
3107467-X,0.03402971476316452,0.03076923076923077,0
3108471-8,0.003199127269908786,0.0013531799729364006,0
3134862-5,0.02839231677353382,0.03076923076923077,0
3160795-4,0.0019097832264378667,0.0,0
3160793-0,0.02574162185192108,0.03076923076923077,1
3160928-X,0.02978784404695034,0.03076923076923077,0
3152204-6,0.9651272296905518,0.9871244635193133,1
3152253-8,0.005892297253012657,0.0013531799729364006,0
3153665-9,0.013204541988670826,0.01818181818181818,0
3124020-2,0.03593802452087402,0.03076923076923077,0
3126994-2,0.20008812844753265,0.16091954022988506,1
3126985-1,0.002697480609640479,0.0013531799729364006,0
3126989-9,0.003267186926677823,0.0013531799729364006,0
3117454-3,0.025581184774637222,0.03076923076923077,0
3228987-3,0.998229444026947,1.0,1
4059840-3,0.00687103345990181,0.0038022813688212928,0
4059570-8,0.005615763831883669,0.0013531799729364006,0
4038321-7,0.010724913328886032,0.01639344262295082,0
4057062-3,0.0218101404607296,0.027874564459930314,0
4055256-4,0.009262690320611,0.013100436681222707,0
4057767-4,0.0032245833426713943,0.0013531799729364006,0
4068060-8,0.004158820491284132,0.0013531799729364006,0
4026873-2,0.9995080232620239,1.0,1
4017374-6,0.012153900228440762,0.016853932584269662,0
4016588-9,0.002602563938125968,0.0013531799729364006,0
4020419-0,0.004338878206908703,0.0013531799729364006,0
4062548-1,0.018220312893390656,0.027874564459930314,0
4016041-2,0.0074667539447546005,0.0038022813688212928,0
4016036-9,0.002834270242601633,0.0013531799729364006,0
4079037-0,0.07846975326538086,0.12711864406779663,0
3998903-5,0.9614496827125549,0.9871244635193133,1
3999602-6,0.9997898936271667,1.0,1
3999451-9,0.0029616006650030613,0.0013531799729364006,0
4003901-1,0.013900377787649632,0.0196078431372549,0
4004680-4,0.0305827297270298,0.03076923076923077,0
4004984-5,0.007332764565944672,0.0038022813688212928,0
4044196-2,0.9371010661125183,0.9264705882352942,1
4039252-9,0.026297928765416145,0.03076923076923077,0
4039864-2,0.03766249865293503,0.03076923076923077,0
4071235-5,0.0030221748165786266,0.0013531799729364006,0
4071237-9,0.004245514050126076,0.0013531799729364006,0
4071236-7,0.003981767222285271,0.0013531799729364006,0
4071396-8,0.004084046930074692,0.0013531799729364006,0
4050090-3,0.0702359676361084,0.12711864406779663,0
4139389-X,0.940706193447113,0.9264705882352942,1
4130982-7,0.08900465816259384,0.12711864406779663,0
4101361-3,0.0029737981967628,0.0013531799729364006,0
4138587-9,0.002927826950326562,0.0013531799729364006,0
4076101-7,0.0046762749552726746,0.0013531799729364006,0
4076436-8,0.9956151247024536,0.9952830188679245,1
4075369-0,0.0031026110518723726,0.0013531799729364006,0
4075224-6,0.9577807784080505,0.961038961038961,1
4073578-8,0.9998120665550232,1.0,1
4072803-7,0.39848560094833374,0.41836734693877553,1
3982645-6,0.9997357726097107,1.0,1
3984261-9,0.9943980574607849,0.9952830188679245,1
3421581-0,0.8152546286582947,0.6666666666666666,0
3418852-0,0.9997431635856628,1.0,1
3398558-7,0.9802712798118591,0.9871244635193133,1
3399654-0,0.019098829478025436,0.027874564459930314,0
3413289-2,0.008385753259062767,0.013100436681222707,0
3272787-5,0.9310510754585266,0.9166666666666666,1
3268140-0,0.979314923286438,0.9871244635193133,1
3338343-5,0.013377422466874123,0.01818181818181818,0
3316867-4,0.06571916490793228,0.12711864406779663,0
3316793-0,0.026157349348068237,0.03076923076923077,0
3308199-5,0.03728596866130829,0.03076923076923077,0
3305182-0,0.036742202937603,0.03076923076923077,0
3423722-8,0.006586151663213968,0.0038022813688212928,0
3297588-3,0.00875738076865673,0.013100436681222707,0
3299210-9,0.9625284671783447,0.9871244635193133,1
3256904-9,0.0071617914363741875,0.0038022813688212928,0
3256883-4,0.009908952750265598,0.013100436681222707,0
3256525-8,0.009297728538513184,0.013100436681222707,0
3256494-0,0.0788099393248558,0.12711864406779663,0
3256505-2,0.0024809734895825386,0.0,0
3255191-5,0.9468540549278259,0.9264705882352942,0
3255221-0,0.0029718659352511168,0.0013531799729364006,0
3255113-7,0.01395526435226202,0.0196078431372549,0
3255165-4,0.9610332250595093,0.9871244635193133,0
3255081-8,0.020939499139785767,0.027874564459930314,0
3255986-8,0.011320605874061584,0.016853932584269662,0
3260101-0,0.9619600176811218,0.9871244635193133,1
3259430-6,0.9737765789031982,0.9871244635193133,1
3325880-2,0.020111829042434692,0.027874564459930314,0
3324671-6,0.027721581980586052,0.03076923076923077,0
3372916-9,0.9997069239616394,1.0,1
3372919-4,0.9997627139091492,1.0,1
3360687-1,0.005686716642230749,0.0013531799729364006,0
3360692-5,0.0023525815922766924,0.0,0
3360690-1,0.05445687845349312,0.06451612903225806,0
3347913-X,0.6222926378250122,0.41836734693877553,0
3432181-0,0.013288897462189198,0.01818181818181818,0
3017568-2,0.006277348846197128,0.0038022813688212928,0
3039664-6,0.003105808747932315,0.0013531799729364006,0
3038555-4,0.002956488635390997,0.0013531799729364006,0
3031334-3,0.009393992833793163,0.013100436681222707,0
3097798-4,0.9130074977874756,0.8947368421052632,1
3009284-8,0.9998090863227844,1.0,1
3005594-9,0.025095941498875618,0.03076923076923077,0
3000305-5,0.014589418657124043,0.0196078431372549,0
3070683-X,0.002604811219498515,0.0013531799729364006,0
3065933-X,0.641149640083313,0.41836734693877553,1
1000001532-X,0.973496675491333,0.9871244635193133,1
3041531-9,0.8740337491035461,0.84,1
3041518-6,0.9338675141334534,0.9264705882352942,1
3027230-8,0.968397855758667,0.9871244635193133,1
3024089-X,0.014868299476802349,0.027874564459930314,0
3024111-0,0.008771319873631,0.013100436681222707,0
3022045-9,0.014868299476802349,0.027874564459930314,0
3020713-6,0.00868829432874918,0.013100436681222707,0
3020709-4,0.9994903802871704,1.0,1
3020710-0,0.05249496176838875,0.06451612903225806,0
3088499-7,0.9728810787200928,0.9871244635193133,1
3065635-X,0.006908574141561985,0.0038022813688212928,0
3090141-6,0.005944206845015287,0.0013531799729364006,0
3088138-5,0.005888879299163818,0.0013531799729364006,0
3057087-0,0.07745276391506195,0.12711864406779663,0
3068902-9,0.007003612816333771,0.0038022813688212928,0
3068899-1,0.008383707143366337,0.013100436681222707,0
3064988-6,0.02760704793035984,0.03076923076923077,0
3067091-4,0.026321139186620712,0.03076923076923077,0
3030577-2,0.013015140779316425,0.01818181818181818,0
4227477-9,0.005984521005302668,0.0013531799729364006,0
4237907-4,0.002295337850227952,0.0,0
4247218-9,0.9997877478599548,1.0,1
4258255-2,0.09842581301927567,0.12711864406779663,0
4235989-7,0.01589236408472061,0.027874564459930314,0
4261563-2,0.9587838649749756,0.961038961038961,1
4261565-6,0.008818562142550945,0.013100436681222707,0
4261568-1,0.9205272197723389,0.9090909090909091,1
4261357-8,0.0064714811742305756,0.0038022813688212928,0
4203797-9,0.0298890583217144,0.03076923076923077,0
4205189-5,0.014824733138084412,0.027874564459930314,0
4244829-1,0.002430529100820422,0.0,0
4245419-7,0.03025089204311371,0.03076923076923077,0
4245364-7,0.033811964094638824,0.03076923076923077,0
4145143-5,0.016978973522782326,0.027874564459930314,0
4143468-0,0.003851153887808323,0.0013531799729364006,0
4159367-4,0.9998120665550232,1.0,1
4257718-3,0.007689743302762508,0.0038022813688212928,0
4209786-2,0.005769459530711174,0.0013531799729364006,0
4160560-5,0.006708020810037851,0.0038022813688212928,0
4152040-8,0.9997867941856384,1.0,1
3944345-8,0.004663500003516674,0.0013531799729364006,0
3946677-6,0.14968113601207733,0.16091954022988506,0
3947348-2,0.004890731070190668,0.0013531799729364006,0
3993492-3,0.9997871518135071,1.0,1
3954875-0,0.015510744415223598,0.027874564459930314,0
3953695-0,0.005254851654171944,0.0013531799729364006,0
3954050-X,0.05309222638607025,0.06451612903225806,0
4036282-8,0.8411428332328796,0.6666666666666666,1
3975608-8,0.0024044516030699015,0.0,0
3976691-6,0.01580323837697506,0.027874564459930314,0
3976880-0,0.4519788324832916,0.41836734693877553,0
4035587-4,0.009087488986551762,0.013100436681222707,0
3993742-3,0.9677942991256714,0.9871244635193133,1
3977665-1,0.06188742816448212,0.12711864406779663,0
3977268-9,0.002953540999442339,0.0013531799729364006,0
3978370-8,0.9997236132621765,1.0,1
3876238-9,0.9976412057876587,0.9952830188679245,1
3876348-6,0.9841909408569336,0.9871244635193133,1
3880171-6,0.9998117089271545,1.0,1
3879094-8,0.8441781997680664,0.6666666666666666,1
3894763-1,0.0026606102474033833,0.0013531799729364006,0
3940863-7,0.02810570038855076,0.03076923076923077,0
3820285-X,0.9998168349266052,1.0,1
3820077-1,0.018770013004541397,0.027874564459930314,0
3758820-2,0.9905170798301697,0.9952830188679245,1
3627368-8,0.01134552899748087,0.016853932584269662,0
3627372-X,0.0768587663769722,0.12711864406779663,0
3709221-4,0.01957176998257637,0.027874564459930314,0
3709223-8,0.0032609382178634405,0.0013531799729364006,0
3709321-9,0.08432043343782425,0.12711864406779663,0
3709070-7,0.018197504803538322,0.027874564459930314,0
3714532-2,0.9580420851707458,0.961038961038961,1
3694547-3,0.9992095232009888,1.0,1
3694548-5,0.0647519901394844,0.12711864406779663,0
3704637-4,0.7288379073143005,0.41836734693877553,1
3740046-X,0.005118923261761665,0.0013531799729364006,0
3666569-X,0.003454629797488451,0.0013531799729364006,0
3666125-3,0.017391523346304893,0.027874564459930314,0
3728045-5,0.9969513416290283,0.9952830188679245,1
3727207-0,0.9841310381889343,0.9871244635193133,1
