id,biobert_temp,biobert_temp_cal,label
3763769-5,0.9998466968536377,0.9912280701754386,1
3773395-X,0.00690147140994668,0.003457216940363008,0
3773391-2,0.0189684871584177,0.04375,0
3773390-0,0.006042705848813057,0.003457216940363008,0
3806249-0,0.007673801388591528,0.007352941176470588,0
3816295-9,0.9998880624771118,0.9986033519553073,1
3809960-0,0.01361490972340107,0.04375,0
3839900-X,0.9998880624771118,0.9986033519553073,1
3846940-3,0.008950765244662762,0.028846153846153848,0
3842907-X,0.005577071104198694,0.003389830508474576,0
3823189-1,0.005033099092543125,0.0015151515151515152,0
3820735-9,0.9998904466629028,1.0,1
3845598-7,0.009417480789124966,0.028846153846153848,0
3844441-X,0.005012852139770985,0.0015151515151515152,0
3843372-9,0.014012359082698822,0.04375,0
3840854-0,0.9592792391777039,0.7419354838709677,1
3767792-6,0.009584587998688221,0.028846153846153848,0
3751782-3,0.006680638529360294,0.003457216940363008,0
3763074-7,0.008817870169878006,0.028846153846153848,0
3762429-4,0.005355680361390114,0.0015151515151515152,0
3749017-0,0.005642042960971594,0.003389830508474576,0
3735668-6,0.9984606504440308,0.9664804469273743,1
3789280-3,0.008171848021447659,0.02127659574468085,0
4111662-0,0.9998869895935059,0.9986033519553073,1
4099382-2,0.007568066939711571,0.007352941176470588,0
4108176-0,0.9996638298034668,0.9664804469273743,1
4117329-7,0.007178621832281351,0.003457216940363008,0
4117354-6,0.004565418232232332,0.0,0
4117269-3,0.9363988041877747,0.6694273133130506,1
4117277-2,0.0074036382138729095,0.007352941176470588,0
4117288-7,0.004727684892714024,0.0015151515151515152,0
4117221-8,0.9998955726623535,1.0,1
3951316-4,0.005092043429613113,0.0015151515151515152,0
4188498-8,0.011871716007590294,0.03211009174311927,0
4191082-3,0.00866170134395361,0.023809523809523808,0
4196942-5,0.9998992681503296,1.0,1
4110139-6,0.9998393058776855,0.9912280701754386,1
4109907-6,0.01004104781895876,0.028846153846153848,0
4091344-4,0.9998626708984375,0.9912280701754386,1
4168152-9,0.008475003764033318,0.02127659574468085,0
4180412-4,0.005532286129891872,0.003389830508474576,0
4180840-7,0.009570475667715073,0.028846153846153848,0
4185983-X,0.0060889446176588535,0.003457216940363008,0
4086298-0,0.9997972846031189,0.9912280701754386,1
4163065-0,0.008190489374101162,0.02127659574468085,0
4163403-9,0.007953660562634468,0.007352941176470588,0
4116022-4,0.005751416087150574,0.003457216940363008,0
4309658-9,0.004815845750272274,0.0015151515151515152,0
4309532-8,0.004613251890987158,0.0015151515151515152,0
4310278-0,0.0063635134138166904,0.003457216940363008,0
4322319-5,0.006841580383479595,0.003457216940363008,0
4320820-1,0.005355408880859613,0.0015151515151515152,0
4263636-7,0.0038848198018968105,0.0,0
4280367-8,0.9896268844604492,0.8676470588235294,1
4284070-X,0.007328878156840801,0.007352941176470588,0
4268831-9,0.004978249780833721,0.0015151515151515152,0
4433132-2,0.005810624919831753,0.003457216940363008,0
4426592-4,0.00451988261193037,0.0,0
4351206-1,0.9998986721038818,1.0,1
4351173-0,0.9998927116394043,1.0,1
4351187-0,0.9998927116394043,1.0,1
4351147-X,0.006392765790224075,0.003457216940363008,0
4351140-7,0.9998918771743774,1.0,1
4351166-3,0.9998965263366699,1.0,1
4351156-0,0.007560843601822853,0.007352941176470588,0
4351157-2,0.9998927116394043,1.0,1
4351135-3,0.9998927116394043,1.0,1
4356598-5,0.006789712700992823,0.003457216940363008,0
4355652-1,0.005916036199778318,0.003457216940363008,0
4355371-1,0.005930580198764801,0.003457216940363008,0
4354994-3,0.017627239227294922,0.04375,0
4354066-8,0.0065999869257211685,0.003457216940363008,0
4398854-0,0.9998886585235596,1.0,1
4290591-6,0.0048790485598146915,0.0015151515151515152,0
4288660-X,0.9993950128555298,0.9664804469273743,1
4278992-3,0.004208963364362717,0.0,0
4279837-8,0.997626006603241,0.9664804469273743,1
4383983-8,0.995568573474884,0.9664804469273743,1
4383886-9,0.005448179319500923,0.003389830508474576,0
4383409-4,0.005479960236698389,0.003389830508474576,0
4390412-7,0.999886155128479,0.9986033519553073,1
4390010-5,0.007333049550652504,0.007352941176470588,0
4286835-7,0.006322622299194336,0.003457216940363008,0
4369176-9,0.006835171487182379,0.003457216940363008,0
4358522-8,0.00511653907597065,0.0015151515151515152,0
4295041-1,0.008643405511975288,0.023809523809523808,0
4294747-8,0.00641945656388998,0.003457216940363008,0
4308929-X,0.007749616634100676,0.007352941176470588,0
4303330-7,0.999883770942688,0.9986033519553073,1
4389588-7,0.007200411055237055,0.003457216940363008,0
4459251-2,0.005325246602296829,0.0015151515151515152,0
4457437-4,0.9773194193840027,0.8676470588235294,1
4463483-7,0.9998975992202759,1.0,1
4313820-9,0.006634969264268875,0.003457216940363008,0
4313308-5,0.0071800933219492435,0.003457216940363008,0
4314683-8,0.007112179417163134,0.003457216940363008,0
4314681-4,0.3576646149158478,0.2033898305084746,0
4323680-8,0.008930282667279243,0.028846153846153848,0
4323834-0,0.006197076290845871,0.003457216940363008,0
4324630-0,0.9932818412780762,0.9615384615384616,1
4325244-9,0.0062332735396921635,0.003457216940363008,0
4325239-5,0.008156029507517815,0.02127659574468085,0
5002947-4,0.004711435176432133,0.0015151515151515152,0
4715042-6,0.9860660433769226,0.8676470588235294,1
4716754-0,0.9820868968963623,0.8676470588235294,1
4717279-9,0.013771820813417435,0.04375,0
4717238-6,0.014310814440250397,0.04375,0
4717237-4,0.023990144953131676,0.06779661016949153,0
4713093-9,0.9887109398841858,0.8676470588235294,1
4916708-5,0.004650135058909655,0.0015151515151515152,0
4943504-5,0.012649568729102612,0.03211009174311927,0
4943744-5,0.008925916627049446,0.028846153846153848,0
5007426-6,0.006585658062249422,0.003457216940363008,0
4922629-4,0.008392846211791039,0.02127659574468085,0
4940929-9,0.9997969269752502,0.9912280701754386,1
4947834-2,0.004780487157404423,0.0015151515151515152,0
4983133-0,0.005898484494537115,0.003457216940363008,0
4952871-8,0.006361092906445265,0.003457216940363008,0
4954690-5,0.9880691170692444,0.8676470588235294,1
5012964-6,0.9984081387519836,0.9664804469273743,1
4900425-1,0.041649434715509415,0.11864406779661017,1
4899130-X,0.013571076095104218,0.04375,0
4928963-6,0.23324419558048248,0.2033898305084746,0
4928779-0,0.9998928308486938,1.0,1
4946923-6,0.9998952150344849,1.0,1
4939767-2,0.004751462489366531,0.0015151515151515152,0
4818959-7,0.9992774128913879,0.9664804469273743,1
4818292-3,0.9998774528503418,0.9986033519553073,1
4817945-0,0.007069848477840424,0.003457216940363008,0
4817217-4,0.9998329877853394,0.9912280701754386,1
4817037-0,0.9998511075973511,0.9912280701754386,1
4823926-3,0.9998822212219238,0.9986033519553073,1
4821945-4,0.9998785257339478,0.9986033519553073,1
4883226-2,0.004417235031723976,0.0,0
4883094-9,0.011703313328325748,0.03211009174311927,0
4909908-1,0.023500850424170494,0.06779661016949153,0
4908295-2,0.008538446389138699,0.023809523809523808,0
4908192-2,0.007694715168327093,0.007352941176470588,0
4907486-4,0.006235973909497261,0.003457216940363008,0
4879820-5,0.011703313328325748,0.03211009174311927,0
4891284-4,0.006566121242940426,0.003457216940363008,0
4913045-X,0.9998435974121094,0.9912280701754386,1
4913674-3,0.008711573667824268,0.028846153846153848,0
4778405-9,0.009835399687290192,0.028846153846153848,0
4836428-5,0.005711969919502735,0.003457216940363008,0
4834137-X,0.9998947381973267,1.0,1
4833799-0,0.9998894929885864,1.0,1
4835315-6,0.9998903274536133,1.0,1
4837925-9,0.007206594105809927,0.003457216940363008,0
4837924-7,0.9971078038215637,0.9664804469273743,1
4838030-8,0.006388605106621981,0.003457216940363008,0
4844842-7,0.01209084689617157,0.03211009174311927,0
4844841-5,0.007102061528712511,0.003457216940363008,0
4844697-0,0.009555879049003124,0.028846153846153848,0
4843023-0,0.0047274245880544186,0.0015151515151515152,0
4848253-X,0.9996463060379028,0.9664804469273743,1
4880103-8,0.004341136664152145,0.0,0
4872659-6,0.004710941109806299,0.0015151515151515152,0
4897627-X,0.008372943848371506,0.02127659574468085,0
4825919-9,0.005689822603017092,0.003389830508474576,0
4796762-4,0.05410508066415787,0.11864406779661017,0
4797415-9,0.010897197760641575,0.03211009174311927,0
4808863-2,0.006102199666202068,0.003457216940363008,0
4809376-4,0.9998900890350342,1.0,1
4815205-5,0.0047873929142951965,0.0015151515151515152,0
4815884-2,0.9994581341743469,0.9664804469273743,1
5042076-7,0.007994946092367172,0.007352941176470588,0
5021251-1,0.06133327633142471,0.14814814814814814,0
5064308-1,0.9998886585235596,1.0,1
5115007-9,0.005641362629830837,0.003389830508474576,0
5026730-9,0.999893307685852,1.0,1
4963341-5,0.006229933351278305,0.003457216940363008,0
4962137-8,0.010515324771404266,0.03211009174311927,0
4972822-X,0.7042202949523926,0.4486383764910814,0
5078269-2,0.006227740552276373,0.003457216940363008,0
5049419-9,0.00598441855981946,0.003457216940363008,0
5034012-4,0.005001804791390896,0.0015151515151515152,0
5118044-3,0.9926812052726746,0.9615384615384616,1
4884983-1,0.9595319032669067,0.7419354838709677,1
4884984-3,0.010721215046942234,0.03211009174311927,0
4906062-7,0.9998952150344849,1.0,1
4469693-7,0.9997124075889587,0.9912280701754386,1
4705031-X,0.0070318435318768024,0.003457216940363008,0
4691418-0,0.007723001763224602,0.007352941176470588,0
4606925-6,0.005262738559395075,0.0015151515151515152,0
4622188-X,0.0047426107339560986,0.0015151515151515152,0
4613946-6,0.007318838033825159,0.007352941176470588,0
4612718-6,0.006507222540676594,0.003457216940363008,0
4489179-3,0.006000233814120293,0.003457216940363008,0
4468279-8,0.9998911619186401,1.0,1
4700991-5,0.9998899698257446,1.0,1
4684108-1,0.9998923540115356,1.0,1
4579739-3,0.005616663955152035,0.003389830508474576,0
4582543-3,0.02949005365371704,0.0967741935483871,0
4582546-9,0.9998749494552612,0.9986033519553073,1
4560381-5,0.007716982159763575,0.007352941176470588,0
4652670-0,0.0060409074649214745,0.003457216940363008,0
4652512-3,0.0060684275813400745,0.003457216940363008,0
4644777-9,0.009124955162405968,0.028846153846153848,0
4545060-2,0.006377046927809715,0.003457216940363008,0
4552929-1,0.00806600321084261,0.007352941176470588,0
4529313-X,0.007122616283595562,0.003457216940363008,0
4528889-6,0.004895759746432304,0.0015151515151515152,0
5170286-7,0.012153906747698784,0.03211009174311927,0
5169692-6,0.006783734541386366,0.003457216940363008,0
5120828-2,0.006595511920750141,0.003457216940363008,0
5106735-X,0.008172508329153061,0.02127659574468085,0
5082776-6,0.006697994191199541,0.003457216940363008,0
5085706-6,0.005092777777463198,0.0015151515151515152,0
5051301-8,0.007754581980407238,0.007352941176470588,0
5096352-2,0.004952587187290192,0.0015151515151515152,0
5055017-3,0.9998928308486938,1.0,1
5097151-8,0.008190279826521873,0.02127659574468085,0
5103933-6,0.999889612197876,1.0,1
5138172-6,0.006780111696571112,0.003457216940363008,0
5138168-4,0.00598496338352561,0.003457216940363008,0
5136481-8,0.009029543027281761,0.028846153846153848,0
5144105-9,0.007364232558757067,0.007352941176470588,0
5141563-0,0.005482003558427095,0.003389830508474576,0
5141409-0,0.009061512537300587,0.028846153846153848,0
5133008-1,0.005729056894779205,0.003457216940363008,0
5130270-6,0.005974663887172937,0.003457216940363008,0
5083619-7,0.005566183477640152,0.003389830508474576,0
5091475-6,0.005652908235788345,0.003389830508474576,0
5087990-1,0.006697994191199541,0.003457216940363008,0
5090818-7,0.008529978804290295,0.023758344708654,0
5119765-9,0.9908560514450073,0.8676470588235294,0
5174813-5,0.0056067174300551414,0.003389830508474576,0
5127064-4,0.9998020529747009,0.9912280701754386,1
5128021-4,0.013227078132331371,0.03211009174311927,0
5176888-6,0.006678113713860512,0.003457216940363008,0
5124865-3,0.006622732616961002,0.003457216940363008,0
5108692-9,0.00847532320767641,0.02127659574468085,0
5109257-5,0.9998879432678223,0.9986033519553073,1
4343950-7,0.014363772235810757,0.04375,0
3158598-X,0.9880141615867615,0.8676470588235294,1
3158810-7,0.9995519518852234,0.9664804469273743,1
3159495-6,0.9995304346084595,0.9664804469273743,1
3145553-9,0.8833629488945007,0.6666666666666666,1
3143868-1,0.009798790328204632,0.028846153846153848,0
3103496-0,0.029583951458334923,0.0967741935483871,0
3103493-5,0.007172241806983948,0.003457216940363008,0
3167073-8,0.9998584985733032,0.9912280701754386,1
3169428-4,0.007802145089954138,0.007352941176470588,0
3173726-8,0.011547509580850601,0.03211009174311927,1
3114217-X,0.007485981099307537,0.007352941176470588,0
3129804-2,0.018921637907624245,0.04375,0
3129797-8,0.005251881200820208,0.0015151515151515152,0
3121961-7,0.3402867615222931,0.2033898305084746,0
3121719-9,0.9353736639022827,0.6666666666666666,1
3137543-7,0.004623552318662405,0.0015151515151515152,0
3138839-5,0.9998935461044312,1.0,1
3171192-X,0.007765061222016811,0.007352941176470588,0
3163503-6,0.007218041457235813,0.003457216940363008,0
3141285-1,0.4098756015300751,0.2157203046160129,0
3141292-9,0.012405111454427242,0.03211009174311927,0
3141219-X,0.006058461032807827,0.003457216940363008,0
3106211-X,0.008968774229288101,0.028846153846153848,0
3110979-6,0.005411137826740742,0.003389830508474576,0
3110133-8,0.00822476390749216,0.02127659574468085,0
3247868-2,0.007433721795678139,0.007352941176470588,0
3104417-7,0.9975117444992065,0.9664804469273743,1
3136310-8,0.00730931805446744,0.007352941176470588,0
3132572-1,0.026025718078017235,0.06779661016949153,0
3134300-2,0.9980170726776123,0.9664804469273743,1
3160917-5,0.005801063030958176,0.003457216940363008,0
3147367-2,0.9998739957809448,0.9986033519553073,1
3225637-7,0.005817101802676916,0.003457216940363008,0
3123478-2,0.999870777130127,0.9986033519553073,1
3118368-5,0.011614903807640076,0.03211009174311927,0
3117156-3,0.9588323831558228,0.7419354838709677,0
3117445-2,0.012586276978254318,0.03211009174311927,0
3117372-0,0.9997902512550354,0.9912280701754386,1
3120500-4,0.00599751528352499,0.003457216940363008,0
3228991-5,0.9999004602432251,1.0,1
4046623-3,0.007009209133684635,0.003457216940363008,0
4046619-1,0.7487213611602783,0.45454545454545453,0
4038434-X,0.00831324327737093,0.02127659574468085,0
4055317-X,0.00746862031519413,0.007352941176470588,0
4057931-4,0.9920972585678101,0.9615384615384616,1
4057274-9,0.9998852014541626,0.9986033519553073,1
4054010-7,0.007365846540778875,0.007352941176470588,0
4069049-5,0.016727706417441368,0.04375,0
4069048-3,0.00586005300283432,0.003457216940363008,0
4068132-8,0.9998276233673096,0.9912280701754386,1
4067329-0,0.004803331568837166,0.0015151515151515152,0
4018046-4,0.0598878413438797,0.14814814814814814,1
4020881-3,0.0056201801635324955,0.003389830508474576,0
4062132-X,0.0073009394109249115,0.003457216940363008,0
4022318-7,0.007153885439038277,0.003457216940363008,0
4029223-0,0.018867691978812218,0.04375,0
4024790-5,0.010757431387901306,0.03211009174311927,0
4024528-1,0.9998880624771118,0.9986033519553073,1
4024200-8,0.9998854398727417,0.9986033519553073,1
4015303-2,0.007406974211335182,0.007352941176470588,0
4082054-8,0.9903396964073181,0.8676470588235294,1
4080244-1,0.9995030164718628,0.9664804469273743,1
4077606-5,0.0065556662157177925,0.003457216940363008,0
4004687-7,0.006441196426749229,0.003457216940363008,0
4044321-3,0.010118422098457813,0.028846153846153848,0
4044206-2,0.017140042036771774,0.04375,0
4039950-7,0.023285480216145515,0.06779661016949153,0
4041296-8,0.9311090111732483,0.6666666666666666,1
4071239-2,0.0047089154832065105,0.0015151515151515152,0
4071367-1,0.005616290960460901,0.003389830508474576,0
4054865-6,0.9998866319656372,0.9986033519553073,1
4130981-5,0.006585315335541964,0.003457216940363008,0
4138591-0,0.009464732371270657,0.028846153846153848,0
4075226-X,0.00966106541454792,0.028846153846153848,0
4073676-9,0.008472684770822525,0.02127659574468085,0
4074446-8,0.005707116331905127,0.003457216940363008,0
4072658-0,0.005828441586345434,0.003457216940363008,0
4101620-4,0.006272829603403807,0.003457216940363008,0
3982644-4,0.9998856782913208,0.9986033519553073,1
3421521-4,0.008728563785552979,0.028846153846153848,0
3399657-6,0.006467180326581001,0.003457216940363008,0
3272788-7,0.9998726844787598,0.9986033519553073,1
3275344-X,0.005710995756089687,0.003457216940363008,0
3275348-7,0.07144223153591156,0.14814814814814814,0
3269558-2,0.9998109936714172,0.9912280701754386,1
3276533-0,0.013986083678901196,0.04375,0
3312292-0,0.8469192385673523,0.45454545454545453,1
3310013-9,0.999882698059082,0.9986033519553073,1
3304731-6,0.011506897397339344,0.03211009174311927,0
3328689-9,0.999882698059082,0.9986033519553073,1
3330930-3,0.9971828460693359,0.9664804469273743,1
3373456-3,0.006202446762472391,0.003457216940363008,0
3414429-1,0.014041329734027386,0.04375,0
3297045-4,0.005772748496383429,0.003457216940363008,0
3301679-8,0.9816455841064453,0.8676470588235294,0
3302743-X,0.999828577041626,0.9912280701754386,1
3302737-4,0.9998959302902222,1.0,1
3298006-1,0.014436565339565277,0.04375,0
3299874-X,0.3379838764667511,0.2033898305084746,0
3256901-3,0.6313140392303467,0.3611111111111111,0
3256497-6,0.005013033282011747,0.0015151515151515152,0
3255189-7,0.007188412826508284,0.003457216940363008,0
3255190-3,0.6313140392303467,0.3611111111111111,0
3255114-9,0.005574783775955439,0.003389830508474576,0
3255129-0,0.6904398202896118,0.3611111111111111,0
3255146-0,0.006238937843590975,0.003457216940363008,0
3255078-8,0.006327698472887278,0.003457216940363008,0
3260055-7,0.006785771809518337,0.003457216940363008,0
3321512-8,0.005480963736772537,0.003389830508474576,0
3321464-0,0.017508096992969513,0.04375,0
3325886-3,0.008002085611224174,0.007352941176470588,0
3322912-2,0.008058575913310051,0.007352941176470588,0
3430188-0,0.009354435838758945,0.028846153846153848,0
3428557-8,0.010593044571578503,0.03211009174311927,0
3018215-6,0.01061268337070942,0.03211009174311927,0
3016528-5,0.00678629893809557,0.003457216940363008,0
3040714-1,0.9626132845878601,0.7419354838709677,1
3036674-X,0.021554842591285706,0.06779661016949153,0
3036687-8,0.9911041259765625,0.8676470588235294,1
3031329-X,0.06593664735555649,0.14814814814814814,0
3088114-2,0.009231782518327236,0.028846153846153848,0
3094339-2,0.9997196793556213,0.9912280701754386,1
3081454-2,0.006090053357183933,0.003457216940363008,0
3080281-X,0.007812915369868279,0.007352941176470588,0
3004181-6,0.5337456464767456,0.3611111111111111,1
3005597-4,0.01650460623204708,0.04375,0
3005546-9,0.005361970979720354,0.0015151515151515152,0
3006254-0,0.02464885264635086,0.06779661016949153,0
3002155-2,0.01716047152876854,0.04375,0
3000577-7,0.999854564666748,0.9912280701754386,1
3079621-7,0.008730816654860973,0.028846153846153848,0
3061459-8,0.006214754190295935,0.003457216940363008,0
3061465-3,0.008451138623058796,0.02127659574468085,0
3074234-5,0.9936645030975342,0.9615384615384616,1
3070685-3,0.0054586222395300865,0.003389830508474576,0
1000000518-9,0.005648663733154535,0.003389830508474576,0
1000001859-1,0.005477339029312134,0.003389830508474576,0
3041505-8,0.9998989105224609,1.0,1
3050711-8,0.9998513460159302,0.9912280701754386,1
3050717-9,0.9998737573623657,0.9986033519553073,1
3050693-9,0.9996424913406372,0.9664804469273743,1
3050720-9,0.9998997449874878,1.0,1
3050735-0,0.9998986721038818,1.0,1
3050731-3,0.9998918771743774,1.0,1
3030571-1,0.011359352618455887,0.03211009174311927,0
3022044-7,0.9883168339729309,0.8676470588235294,1
3020723-9,0.9998983144760132,1.0,1
3067281-0,0.006211536005139351,0.003457216940363008,0
3092392-3,0.007827515713870525,0.007352941176470588,0
3100610-8,0.006145001854747534,0.003457216940363008,0
3057085-7,0.999840259552002,0.9912280701754386,1
3060584-5,0.00859072245657444,0.023809523809523808,0
3073334-3,0.016583671793341637,0.04375,0
3144846-9,0.0062638563103973866,0.003457216940363008,0
3144850-0,0.004924912005662918,0.0015151515151515152,0
3068898-X,0.007001169491559267,0.003457216940363008,0
3030578-4,0.012103663757443428,0.03211009174311927,0
4236088-0,0.00671736802905798,0.003457216940363008,0
4246709-4,0.9998739957809448,0.9986033519553073,1
4235990-3,0.00695174653083086,0.003457216940363008,0
4210690-4,0.9998984336853027,1.0,1
4216017-6,0.9998940229415894,1.0,1
4219571-3,0.007831382565200329,0.007352941176470588,0
4214659-5,0.9998922348022461,1.0,1
4215807-3,0.005752877332270145,0.003457216940363008,0
4215664-5,0.06914981454610825,0.14814814814814814,0
4261206-8,0.006626777816563845,0.003457216940363008,0
4261212-3,0.00735121825709939,0.007352941176470588,0
4206225-2,0.013434047810733318,0.04375,0
4262256-8,0.00908950250595808,0.028846153846153848,0
4245417-3,0.006935504265129566,0.003457216940363008,0
4248381-6,0.004978249780833721,0.0015151515151515152,0
4249198-9,0.00613735057413578,0.003457216940363008,0
4254278-8,0.017515137791633606,0.04375,1
4199911-4,0.9998966455459595,1.0,1
4199903-5,0.9860325455665588,0.8676470588235294,1
4201785-X,0.00830157846212387,0.02127659574468085,0
4157860-1,0.9998921155929565,1.0,1
4157863-7,0.9998732805252075,0.9986033519553073,1
4246386-2,0.005721255671232939,0.003457216940363008,0
4241158-7,0.9998747110366821,0.9986033519553073,1
4240613-3,0.006416643504053354,0.003457216940363008,0
4240520-6,0.008074318058788776,0.007352941176470588,0
4235134-8,0.005797722842544317,0.003457216940363008,0
4252660-6,0.9998923540115356,1.0,1
4155452-1,0.9975939393043518,0.9664804469273743,1
4152857-X,0.009514429606497288,0.028846153846153848,0
4153783-2,0.005726417526602745,0.003457216940363008,0
4159593-4,0.009407958015799522,0.028846153846153848,0
4159576-4,0.012065579183399677,0.03211009174311927,0
4157459-7,0.005922806449234486,0.003457216940363008,0
4145202-7,0.006990218535065651,0.003457216940363008,0
3215197-9,0.007931707426905632,0.007352941176470588,0
3945073-5,0.005483834072947502,0.003389830508474576,0
3945965-7,0.9944062232971191,0.9615384615384616,1
3943112-9,0.004919246304780245,0.0015151515151515152,0
3943489-4,0.007651444058865309,0.007352941176470588,0
3947771-6,0.009792768396437168,0.028846153846153848,0
3961281-1,0.9914500117301941,0.9615384615384616,1
3993493-5,0.9998878240585327,0.9986033519553073,1
4012309-4,0.8455192446708679,0.45454545454545453,1
4013426-5,0.005532241426408291,0.003389830508474576,0
3894021-5,0.9998849630355835,0.9986033519553073,1
3935924-2,0.005036871414631605,0.0015151515151515152,0
3955337-7,0.005778342019766569,0.003457216940363008,0
3955637-0,0.005369302351027727,0.0015151515151515152,0
3972108-6,0.9998887777328491,1.0,1
3965597-4,0.005854369141161442,0.003457216940363008,0
3969979-6,0.004904470406472683,0.0015151515151515152,0
3969353-2,0.008069129660725594,0.007352941176470588,0
3970770-5,0.006138519383966923,0.003457216940363008,0
3976399-7,0.005285922437906265,0.0015151515151515152,0
3986851-6,0.005632973276078701,0.003389830508474576,0
3985496-1,0.021315425634384155,0.06779661016949153,0
4034625-2,0.9998854398727417,0.9986033519553073,1
3995828-6,0.9998955726623535,1.0,1
3995831-6,0.9998958110809326,1.0,1
3993636-3,0.008799048140645027,0.028846153846153848,0
3993664-8,0.0105591444298625,0.03211009174311927,0
3981288-8,0.9998828172683716,0.9986033519553073,1
