id,biobert_temp,biobert_temp_cal,label
4396311-9,0.017369095236063004,0.023255813953488372,0
4392219-3,0.015555384568870068,0.01639344262295082,0
4491655-4,0.01787186600267887,0.03225806451612903,0
4489793-5,0.4390336275100708,0.4161073825503356,1
4501458-X,0.024135280400514603,0.034031413612565446,1
4500153-0,0.032200608402490616,0.0425531914893617,0
4449509-5,0.5042481422424316,0.4161073825503356,1
4449505-8,0.06561202555894852,0.08387096774193549,0
4448514-2,0.9936698079109192,0.9861111111111112,1
4405363-9,0.006146583706140518,0.0050568900126422255,0
4507705-2,0.9988117218017578,1.0,1
4514941-8,0.008347832597792149,0.0050568900126422255,0
4439035-1,0.036612097173929214,0.047619047619047616,0
4434272-4,0.13369235396385193,0.125,0
4430721-6,0.005703322123736143,0.0,0
3779231-X,0.01317999791353941,0.01592920353982301,0
3796556-2,0.006892169825732708,0.0050568900126422255,0
3800800-2,0.08122320473194122,0.08387096774193549,0
3672518-0,0.879885196685791,0.6533333333333333,1
3732738-3,0.052068836987018585,0.08,1
3720895-4,0.08152677118778229,0.08387096774193549,0
3719816-X,0.09099069982767105,0.08387096774193549,1
3719213-7,0.9154542684555054,0.6533333333333333,0
3719258-7,0.0459979772567749,0.08,0
3719319-2,0.07680828869342804,0.08387096774193549,0
3719363-5,0.013006580993533134,0.01592920353982301,0
3719443-4,0.008392119780182838,0.0050568900126422255,0
3728592-6,0.39095577597618103,0.4095373330818602,1
3718591-2,0.04316480830311775,0.08,0
3718588-2,0.028829850256443024,0.03597122302158273,0
3718600-0,0.02119462378323078,0.034031413612565446,0
3833620-3,0.016693444922566414,0.01639344262295082,0
3812061-9,0.020095447078347206,0.034031413612565446,0
3807965-7,0.07180065661668777,0.08387096774193549,0
3827776-6,0.017514560371637344,0.023255813953488372,0
3806799-7,0.19591933488845825,0.2631578947368421,0
3764160-8,0.9988523721694946,1.0,1
3761818-1,0.9919111132621765,0.9861111111111112,1
3771309-X,0.0982058122754097,0.08387096774193549,0
3771403-3,0.052955083549022675,0.08,0
3806372-0,0.020597847178578377,0.034031413612565446,0
3813414-5,0.0967337042093277,0.08387096774193549,0
3810591-7,0.4081377685070038,0.4161073825503356,1
3843815-0,0.9987964630126953,1.0,1
3821966-4,0.005942812655121088,0.0050568900126422255,0
3844491-3,0.04013499617576599,0.08,0
3768839-3,0.02684018202126026,0.034031413612565446,1
3754386-1,0.02462470903992653,0.034031413612565446,0
3797783-0,0.9211956858634949,0.6533333333333333,0
3787866-3,0.9824305772781372,0.9626865671641791,1
3778249-0,0.06670831888914108,0.08387096774193549,0
3783117-4,0.060630980879068375,0.08387096774193549,1
3776219-X,0.007596362382173538,0.0050568900126422255,0
3746371-0,0.024635959416627884,0.034031413612565446,0
4098765-4,0.013049310073256493,0.01592920353982301,0
4107150-8,0.008192693814635277,0.0050568900126422255,0
4117287-5,0.9186611175537109,0.6533333333333333,1
4117074-8,0.020486583933234215,0.034031413612565446,0
4117081-5,0.998832643032074,1.0,1
4117237-1,0.019119177013635635,0.03225806451612903,0
4117239-5,0.01386386901140213,0.01592920353982301,0
3963699-X,0.006978368852287531,0.0050568900126422255,0
3951088-3,0.05715636536478996,0.08387096774193549,0
3950337-5,0.9988974332809448,1.0,1
3952406-2,0.012760251760482788,0.01592920353982301,0
3952488-8,0.1278119683265686,0.125,1
3957003-0,0.017061712220311165,0.023255813953488372,0
4187556-1,0.9988113641738892,1.0,1
4189096-2,0.006811578758060932,0.0050568900126422255,0
4189997-5,0.005855742841959,0.0,0
4189983-5,0.12078173458576202,0.125,0
4190755-6,0.14982159435749054,0.17333333333333334,0
4190278-4,0.014511841349303722,0.01592920353982301,0
4193940-2,0.04282139614224434,0.08,1
4196952-8,0.10415847599506378,0.125,1
4128826-2,0.011968550272285938,0.01592920353982301,0
4129573-3,0.14982910454273224,0.17333333333333334,0
4090700-8,0.015630802139639854,0.01639344262295082,0
4091030-0,0.008736703544855118,0.0050568900126422255,0
4091408-5,0.9570732116699219,0.7857869843527738,1
4171515-9,0.00485368724912405,0.0,0
4180409-4,0.298435777425766,0.2920353982300885,1
4181847-6,0.8935667276382446,0.6533333333333333,0
4184363-0,0.05514321103692055,0.08,0
4185082-7,0.008446697145700455,0.0050568900126422255,0
4125640-9,0.01045117899775505,0.01592920353982301,0
4125638-0,0.030635306611657143,0.03597122302158273,0
4122099-2,0.007972750812768936,0.0050568900126422255,0
4122129-8,0.03377017751336098,0.043478260869565216,0
4168965-3,0.030637415125966072,0.03597122302158273,0
4119465-8,0.02197289653122425,0.034031413612565446,0
4120062-9,0.11078488081693649,0.125,0
4320333-7,0.02013198472559452,0.034031413612565446,0
4267016-X,0.9746526479721069,0.9444444444444444,0
4271760-8,0.022697150707244873,0.034031413612565446,0
4271976-0,0.006708331871777773,0.0050568900126422255,0
4274352-X,0.9189824461936951,0.6533333333333333,0
4269602-X,0.08930015563964844,0.08387096774193549,1
4433127-9,0.0953277051448822,0.08387096774193549,0
4428600-3,0.2130029946565628,0.2631578947368421,1
4455131-7,0.009309018962085247,0.0050568900126422255,0
4351200-0,0.998832643032074,1.0,1
4351177-8,0.9974188804626465,1.0,1
4351179-1,0.9878377914428711,0.9626865671641791,1
4351170-5,0.009048334322869778,0.0050568900126422255,0
4351199-7,0.998832643032074,1.0,1
4351192-4,0.01410132460296154,0.01592920353982301,0
4351084-0,0.0195358507335186,0.034031413612565446,0
4351083-9,0.07779252529144287,0.08387096774193549,0
4351090-6,0.020734965801239014,0.034031413612565446,0
4357749-9,0.013267443515360355,0.01592920353982301,0
4276425-4,0.04461538419127464,0.08,0
4290158-X,0.12904901802539825,0.125,1
4390219-0,0.1774560511112213,0.2222222222222222,0
4390228-1,0.0677507147192955,0.08387096774193549,0
4286453-0,0.01588994823396206,0.01639344262295082,0
4360247-X,0.01607467420399189,0.01639344262295082,0
4366404-0,0.017400570213794708,0.023255813953488372,0
4295443-3,0.37676069140434265,0.4,0
4305909-5,0.9127641916275024,0.6533333333333333,1
4304193-6,0.010951155796647072,0.01592920353982301,0
4308927-6,0.12028729915618896,0.125,1
4308924-0,0.032696519047021866,0.0425531914893617,0
4307498-8,0.03157399222254753,0.03597122302158273,0
4301589-3,0.007382596842944622,0.0050568900126422255,0
4457813-X,0.7167755365371704,0.4864864864864865,1
4457045-5,0.009916174225509167,0.0050568900126422255,0
4302151-9,0.004779584240168333,0.0,0
4317165-2,0.020810464397072792,0.034031413612565446,0
4313397-8,0.026315070688724518,0.034031413612565446,0
4314758-3,0.011109046638011932,0.01592920353982301,0
4314684-X,0.012636711820960045,0.01592920353982301,0
4323683-3,0.006414057686924934,0.0050568900126422255,0
4323839-X,0.004726056940853596,0.0,0
4324620-8,0.00974760390818119,0.0050568900126422255,0
4325070-0,0.012324311770498753,0.01592920353982301,1
4325366-2,0.019614465534687042,0.034031413612565446,0
5000051-2,0.204914391040802,0.2631578947368421,0
5001124-0,0.012204245664179325,0.01592920353982301,0
4999296-7,0.004855034407228231,0.0,0
4717250-7,0.007259182166308165,0.0050568900126422255,0
4777103-5,0.24804748594760895,0.2920353982300885,0
4786063-2,0.005761819425970316,0.0,0
4713510-4,0.03769097477197647,0.0625,0
4713385-3,0.014295385219156742,0.01592920353982301,0
4915753-3,0.09121128916740417,0.08387096774193549,0
4918803-3,0.00863627903163433,0.0050568900126422255,0
4919754-0,0.010835975408554077,0.01592920353982301,0
5012218-8,0.007177826948463917,0.0050568900126422255,0
5010985-0,0.008974097669124603,0.0050568900126422255,0
5008668-6,0.010341993533074856,0.010209155071824577,0
5005606-7,0.963355302810669,0.7894736842105263,1
4942826-1,0.054127778857946396,0.08,0
4954689-9,0.011872108094394207,0.01592920353982301,0
4899432-7,0.02976297028362751,0.03597122302158273,0
4929678-0,0.18428575992584229,0.2222222222222222,0
4928922-3,0.998870313167572,1.0,1
4946924-8,0.010762999765574932,0.01592920353982301,0
4937314-2,0.9664386510848999,0.7894736842105263,1
4937310-5,0.008861399255692959,0.0050568900126422255,0
4937308-7,0.014715319499373436,0.01592920353982301,0
4938327-7,0.9987885355949402,1.0,1
4817621-4,0.9988058805465698,1.0,1
4817622-6,0.9988718628883362,1.0,1
4817218-6,0.00887665618211031,0.0050568900126422255,0
4817049-7,0.933930516242981,0.76,1
4889515-X,0.6011096835136414,0.4161073825503356,0
4914882-8,0.012763742357492447,0.01592920353982301,0
4910773-7,0.998860239982605,1.0,1
4909941-X,0.18536655604839325,0.2222222222222222,0
4890946-2,0.03670734912157059,0.047619047619047616,0
4915157-3,0.006047571077942848,0.0050568900126422255,0
4913812-2,0.42891359329223633,0.4161073825503356,1
4776547-5,0.04693102836608887,0.08,0
4718346-6,0.011888649314641953,0.01592920353982301,0
4838203-4,0.9859352111816406,0.9626865671641791,1
4841686-7,0.998746395111084,1.0,1
4849228-7,0.00493360823020339,0.0,0
4846536-0,0.06652069836854935,0.08387096774193549,0
4835875-5,0.014433084055781364,0.01592920353982301,0
4896345-1,0.013273063115775585,0.01592920353982301,0
4875106-3,0.008518652990460396,0.0050568900126422255,0
4791010-3,0.0069602979347109795,0.0050568900126422255,0
4790675-X,0.9743559956550598,0.9444444444444444,1
4793559-6,0.07093527168035507,0.08387096774193549,0
4793409-8,0.816940188407898,0.5434782608695652,0
4795174-7,0.09405342489480972,0.08387096774193549,0
4799706-4,0.006415138486772776,0.0050568900126422255,0
4800370-6,0.033598531037569046,0.043478260869565216,0
4808862-0,0.005507315043359995,0.0,0
4808865-6,0.6160097122192383,0.4161073825503356,0
4809076-0,0.03771934285759926,0.0625,0
5038829-1,0.00598484743386507,0.0050568900126422255,0
5038316-0,0.01156460028141737,0.01592920353982301,0
5040273-8,0.024507341906428337,0.034031413612565446,0
5021097-4,0.03253912553191185,0.0425531914893617,0
5115061-4,0.06066412851214409,0.08387096774193549,0
5115060-2,0.01101332250982523,0.01592920353982301,0
5115191-7,0.005550064612179995,0.0,0
5113718-2,0.007994179613888264,0.0050568900126422255,0
5113634-6,0.5783950686454773,0.4161073825503356,1
5070093-X,0.006265504285693169,0.0050568900126422255,0
5067636-9,0.009459326043725014,0.0050568900126422255,0
5026947-3,0.006545224227011204,0.0050568900126422255,0
4963008-3,0.010835975408554077,0.01592920353982301,0
4972821-8,0.008478522300720215,0.0050568900126422255,0
4980379-2,0.008334099315106869,0.0050568900126422255,0
4972131-9,0.006794319488108158,0.0050568900126422255,0
5073381-6,0.04370751976966858,0.08,0
5078004-8,0.0067758262157440186,0.0050568900126422255,0
5078268-0,0.04824058338999748,0.08,0
5078654-9,0.010264410637319088,0.0050568900126422255,0
4989080-2,0.9989020824432373,1.0,1
5037224-9,0.006119396071881056,0.0050568900126422255,0
5123919-5,0.9988370537757874,1.0,1
5119449-7,0.9987965822219849,1.0,1
5119925-7,0.9987925291061401,1.0,1
5065327-1,0.019722213968634605,0.034031413612565446,0
4888329-4,0.9535827040672302,0.76,1
4885931-0,0.014929179102182388,0.01592920353982301,0
4906899-4,0.9723439812660217,0.8888888888888888,1
4903556-5,0.9698197245597839,0.8888888888888888,1
4925966-2,0.9985073208808899,1.0,1
5019303-5,0.01393794547766447,0.01592920353982301,0
5018062-X,0.9811887145042419,0.9626865671641791,1
5046898-8,0.05511196330189705,0.08,0
5016589-8,0.7013066411018372,0.4161073825503356,1
5015140-6,0.007767221424728632,0.0050568900126422255,0
4537851-9,0.998860239982605,1.0,1
4524959-7,0.9977713823318481,1.0,1
4469061-8,0.414200097322464,0.4161073825503356,0
4695068-1,0.010531232692301273,0.01592920353982301,0
4694085-5,0.9988759160041809,1.0,1
4691982-1,0.2673124670982361,0.2920353982300885,0
4482619-5,0.015674827620387077,0.01639344262295082,0
4463884-7,0.9988178610801697,1.0,1
4463889-6,0.9988080263137817,1.0,1
4699555-1,0.5733225345611572,0.4161073825503356,0
4699894-4,0.011315545998513699,0.01592920353982301,0
4580076-1,0.978498637676239,0.9626865671641791,1
4580078-5,0.9989377856254578,1.0,1
4579854-4,0.027542509138584137,0.034031413612565446,1
4561170-8,0.9540298581123352,0.76,1
4560888-0,0.6288296580314636,0.4161073825503356,0
4560892-2,0.08076472580432892,0.08387096774193549,0
4639082-0,0.005769150797277689,0.0,0
4650187-0,0.20254863798618317,0.2631578947368421,0
4642905-2,0.007908466272056103,0.0050568900126422255,0
4551617-5,0.9542706608772278,0.76,1
4565350-7,0.10743077099323273,0.125,0
4539701-3,0.047219306230545044,0.08,0
4633214-6,0.011094355955719948,0.01592920353982301,0
4633825-8,0.12673057615756989,0.125,0
4629139-2,0.02056344598531723,0.034031413612565446,0
5125328-1,0.9634226560592651,0.7894736842105263,1
5122461-5,0.9731292724609375,0.9444444444444444,1
5162439-9,0.009886630810797215,0.0050568900126422255,0
5108238-5,0.008354404009878635,0.0050568900126422255,0
5083089-9,0.007313017267733812,0.0050568900126422255,0
5083076-0,0.9988258481025696,1.0,1
5047459-7,0.020754115656018257,0.034031413612565446,0
5054155-9,0.8188576102256775,0.5434782608695652,1
5051973-8,0.013762020505964756,0.01592920353982301,0
5096220-6,0.011818421073257923,0.01592920353982301,0
5096710-6,0.012675357982516289,0.01592920353982301,0
5098353-7,0.00659441202878952,0.0050568900126422255,0
5138171-4,0.015734096989035606,0.01639344262295082,0
5134945-4,0.0894245132803917,0.08387096774193549,0
5133776-9,0.017504790797829628,0.023255813953488372,0
5132331-4,0.008540293201804161,0.0050568900126422255,0
5143366-X,0.012472584843635559,0.01592920353982301,0
5143198-2,0.013567056506872177,0.01592920353982301,0
5136234-0,0.08831476420164108,0.08387096774193549,0
5135962-0,0.033695511519908905,0.043478260869565216,0
5134358-5,0.03151979669928551,0.03597122302158273,0
5169341-7,0.005699294153600931,0.0,0
5083621-5,0.007144101429730654,0.0050568900126422255,0
5086921-8,0.022294441238045692,0.034031413612565446,0
5125034-3,0.016384953632950783,0.01639344262295082,0
5104545-0,0.9658284187316895,0.7894736842105263,1
5099909-8,0.02508062869310379,0.034031413612565446,0
5099927-X,0.32899531722068787,0.2920353982300885,1
5080732-5,0.006218262482434511,0.0050568900126422255,0
5080516-8,0.011937543749809265,0.01592920353982301,0
5104217-2,0.013655210845172405,0.01592920353982301,1
5105712-2,0.9988657236099243,1.0,1
5106296-5,0.022357115522027016,0.034031413612565446,0
4349945-1,0.007655225228518248,0.0050568900126422255,0
3142364-5,0.9987826943397522,1.0,1
3158777-1,0.09629461914300919,0.08387096774193549,0
3158779-5,0.7651659846305847,0.4864864864864865,1
3145571-0,0.029532166197896004,0.03597122302158273,0
3103681-8,0.005518127232789993,0.0,0
3103272-9,0.010834678076207638,0.01592920353982301,0
3169437-5,0.0067762210965156555,0.0050568900126422255,0
3138312-4,0.010249956510961056,0.0050568900126422255,0
3125454-2,0.031618405133485794,0.03597122302158273,0
3129793-0,0.02186722494661808,0.034031413612565446,0
3121736-9,0.11044876277446747,0.125,1
3137542-5,0.07459777593612671,0.08387096774193549,0
3137544-9,0.016406001523137093,0.01639344262295082,0
3138983-2,0.019866958260536194,0.034031413612565446,0
3171222-5,0.5792827010154724,0.4161073825503356,0
3171039-1,0.009366525337100029,0.0050568900126422255,0
3163691-1,0.021191220730543137,0.034031413612565446,0
3163517-6,0.006706858053803444,0.0050568900126422255,0
3141214-0,0.933975875377655,0.76,1
3106209-1,0.00938287004828453,0.0050568900126422255,0
3105608-1,0.0055106584914028645,0.0,0
3107001-4,0.26700133085250854,0.2920353982300885,0
3108090-3,0.9622145891189575,0.7894736842105263,1
3131079-5,0.035893961787223816,0.047619047619047616,0
3131722-0,0.19926771521568298,0.2631578947368421,0
3160799-1,0.018071791157126427,0.03225806451612903,0
3143753-5,0.01413836982101202,0.01592920353982301,0
3224653-9,0.8257218599319458,0.5434782608695652,1
3224688-6,0.9740142226219177,0.9444444444444444,1
3118377-6,0.04373433440923691,0.08,1
3118374-0,0.9786867499351501,0.9626865671641791,1
3117448-8,0.9524452090263367,0.76,1
3120384-4,0.010416539385914803,0.01592920353982301,0
4043506-X,0.8287045359611511,0.5434782608695652,0
4043509-5,0.9984978437423706,1.0,1
4059732-X,0.9364023804664612,0.76,0
4046231-4,0.04390271380543709,0.08,1
4050554-2,0.5546039342880249,0.4161073825503356,1
4050899-6,0.09006202220916748,0.08387096774193549,0
4067933-X,0.009195505641400814,0.0050568900126422255,0
4051934-1,0.11022064834833145,0.125,0
4062742-X,0.013682661578059196,0.01592920353982301,0
4062134-3,0.004851476289331913,0.0,0
4062157-4,0.0060871671885252,0.0050568900126422255,0
4022647-7,0.31530138850212097,0.2920353982300885,0
4025029-7,0.2572436034679413,0.2920353982300885,1
4024765-6,0.9989327788352966,1.0,1
4024056-3,0.9988177418708801,1.0,1
4084304-0,0.013617645017802715,0.01592920353982301,0
4084243-5,0.6025263667106628,0.4161073825503356,0
4077605-3,0.5620136857032776,0.4161073825503356,1
4013545-3,0.05379317328333855,0.08,0
4000771-2,0.00929802656173706,0.0050568900126422255,0
3998572-4,0.9987165927886963,1.0,1
3998736-X,0.4210871756076813,0.4161073825503356,1
4002461-9,0.009741061367094517,0.0050568900126422255,0
4044714-4,0.8341630697250366,0.5434782608695652,1
4044198-6,0.005634284112602472,0.0,0
4044036-1,0.6634514927864075,0.4161073825503356,0
4071234-3,0.3613998591899872,0.2920353982300885,0
4071243-4,0.39762669801712036,0.4161073825503356,0
4071364-6,0.010662063956260681,0.01592920353982301,0
4071366-X,0.08735141903162003,0.08387096774193549,0
4069984-8,0.010165194049477577,0.0050568900126422255,0
4054482-8,0.9988262057304382,1.0,1
4054359-8,0.9556219577789307,0.76,1
4133611-1,0.9988430738449097,1.0,1
4139490-0,0.009478794410824776,0.0050568900126422255,0
4076943-8,0.9853899478912354,0.9626865671641791,1
4075613-X,0.017546508461236954,0.023255813953488372,0
4076386-7,0.9825215935707092,0.9626865671641791,1
4075222-2,0.0057960874401032925,0.0,0
3982536-0,0.9989026784896851,1.0,1
3982542-6,0.998786985874176,1.0,1
3398300-X,0.01047397218644619,0.01592920353982301,0
3413303-4,0.061952464282512665,0.08387096774193549,0
3272653-5,0.03943982720375061,0.0625,0
3274965-8,0.2148500233888626,0.2631578947368421,0
3269491-6,0.012432897463440895,0.01592920353982301,0
3338245-4,0.02152092009782791,0.034031413612565446,0
3310452-6,0.9416972398757935,0.76,1
3310015-2,0.9989216327667236,1.0,1
3316053-8,0.008798599243164062,0.0050568900126422255,0
3307433-5,0.011565811932086945,0.01592920353982301,0
3303201-9,0.03028269112110138,0.03597122302158273,0
3328621-8,0.034553512930870056,0.047619047619047616,1
3328593-6,0.9570321440696716,0.7840718349928877,1
3327655-7,0.010396091267466545,0.01592920353982301,0
3301907-9,0.9966403245925903,1.0,1
3302735-0,0.048261698335409164,0.08,0
3302741-6,0.03322053700685501,0.0425531914893617,1
3298969-4,0.06276675313711166,0.08387096774193549,1
3256873-1,0.08019894361495972,0.08387096774193549,0
3256867-6,0.015913065522909164,0.01639344262295082,0
3256889-5,0.01770990900695324,0.03225806451612903,0
3256891-3,0.016646139323711395,0.01639344262295082,0
3256880-9,0.021377457305788994,0.034031413612565446,0
3256882-2,0.013542591594159603,0.01592920353982301,0
3256493-9,0.016553806141018867,0.01639344262295082,0
3256490-3,0.04232955724000931,0.08,0
3255148-4,0.019676202908158302,0.034031413612565446,0
3255163-0,0.9337527751922607,0.76,0
3255077-6,0.01050037145614624,0.01592920353982301,0
3260056-9,0.10113377869129181,0.1150286643278857,0
3322340-X,0.039597637951374054,0.0625,0
3322586-0,0.02306348644196987,0.034031413612565446,0
3372901-7,0.01213981956243515,0.01592920353982301,0
3016410-3,0.022065823897719383,0.034031413612565446,0
3015837-3,0.013429068960249424,0.01592920353982301,0
3038579-7,0.37978124618530273,0.4,1
3036697-0,0.009549973532557487,0.0050568900126422255,0
3034711-X,0.18199463188648224,0.2222222222222222,0
3031332-X,0.23132957518100739,0.2631578947368421,0
3084737-5,0.7416865229606628,0.4864864864864865,1
3083403-X,0.021183542907238007,0.034031413612565446,0
3081140-9,0.9871774911880493,0.9626865671641791,1
3097005-2,0.010688415728509426,0.01592920353982301,0
3097006-4,0.00872765202075243,0.0050568900126422255,1
3097350-0,0.01566208153963089,0.01639344262295082,0
3009279-4,0.04265744611620903,0.08,0
3005598-6,0.011052717454731464,0.01592920353982301,0
3000579-0,0.9736068248748779,0.9444444444444444,1
3079916-7,0.006158106029033661,0.0050568900126422255,0
3070557-4,0.9125947952270508,0.6533333333333333,0
1000000517-7,0.020968107506632805,0.034031413612565446,0
3041499-5,0.01768888533115387,0.03225806451612903,0
3050715-5,0.9893476963043213,0.975,1
3027232-1,0.9988042116165161,1.0,1
3021887-3,0.01570693776011467,0.01639344262295082,0
3022042-3,0.01757579669356346,0.03225806451612903,0
3020725-2,0.8568109273910522,0.6533333333333333,1
3020714-8,0.0281160119920969,0.03597122302158273,0
3020711-2,0.008065671660006046,0.0050568900126422255,0
3088500-0,0.062302038073539734,0.08387096774193549,1
3091096-0,0.9589207172393799,0.7894736842105263,1
3057088-2,0.9988812804222107,1.0,1
3057089-4,0.00864669494330883,0.0050568900126422255,0
3057086-9,0.013445928692817688,0.01592920353982301,0
3060173-2,0.005571797024458647,0.0,0
3057345-X,0.0073697734624147415,0.0050568900126422255,0
3056156-9,0.12106256186962128,0.125,1
3056154-5,0.011954765766859055,0.01592920353982301,0
3073332-X,0.011777798645198345,0.01592920353982301,0
3144844-5,0.9334909319877625,0.76,0
3144848-2,0.04232955724000931,0.08,0
4227310-5,0.9833768606185913,0.9626865671641791,1
4236571-8,0.9327768683433533,0.76,1
4246552-6,0.024816524237394333,0.034031413612565446,0
4255952-X,0.0378766804933548,0.0625,0
4235988-5,0.03336663171648979,0.0425531914893617,0
4208177-8,0.04992155730724335,0.08,0
4206904-7,0.932370662689209,0.76,1
4218074-X,0.009312700480222702,0.0050568900126422255,0
4213346-7,0.015314729884266853,0.01592920353982301,0
4214657-1,0.999006450176239,1.0,1
4215041-7,0.17571325600147247,0.2222222222222222,0
4261652-2,0.023438861593604088,0.034031413612565446,0
4261344-X,0.01657703146338463,0.01639344262295082,0
4206234-3,0.03048815205693245,0.03597122302158273,0
4242843-3,0.020739981904625893,0.034031413612565446,1
4251832-4,0.008499078452587128,0.0050568900126422255,0
4199907-2,0.9988904595375061,1.0,1
4200050-4,0.9978986978530884,1.0,1
4200048-6,0.9924169778823853,0.9861111111111112,1
4199192-1,0.022885292768478394,0.034031413612565446,0
4140942-8,0.01387819368392229,0.01592920353982301,0
4239368-8,0.15046298503875732,0.17333333333333334,0
4239619-X,0.017482925206422806,0.023255813953488372,0
4246034-1,0.008356881327927113,0.0050568900126422255,0
4242004-8,0.07599656283855438,0.08387096774193549,0
4234154-7,0.009312700480222702,0.0050568900126422255,0
4251725-2,0.007238010410219431,0.0050568900126422255,1
4251723-9,0.02068476937711239,0.034031413612565446,0
4252609-6,0.0056830341927707195,0.0,0
4251985-8,0.007236887235194445,0.0050568900126422255,0
4209879-X,0.06160760298371315,0.08387096774193549,1
4156592-3,0.12256184220314026,0.125,0
4152866-0,0.011360756121575832,0.01592920353982301,0
4156199-8,0.006916508078575134,0.0050568900126422255,0
3944005-3,0.015002143569290638,0.01592920353982301,0
3948738-4,0.016295498237013817,0.01639344262295082,0
3948740-2,0.14131277799606323,0.17333333333333334,0
3982624-9,0.9988034963607788,1.0,1
4008629-X,0.0496717244386673,0.08,0
4006074-4,0.01191044319421053,0.01592920353982301,0
4012306-9,0.008980789221823215,0.0050568900126422255,0
3893429-1,0.7615893483161926,0.4864864864864865,0
3933460-0,0.3376164734363556,0.2920353982300885,1
3956526-8,0.023760056123137474,0.034031413612565446,0
3975562-9,0.007279498502612114,0.0050568900126422255,0
3976639-4,0.15082792937755585,0.17333333333333334,0
3986600-1,0.015316312201321125,0.01592920353982301,0
4035607-7,0.04368023946881294,0.08,0
3995824-9,0.9989150762557983,1.0,1
3979900-2,0.014347486197948456,0.01592920353982301,0
3980468-5,0.998796820640564,1.0,1
3978231-4,0.02126011811196804,0.034031413612565446,0
3978849-9,0.012638567946851254,0.01592920353982301,0
3967955-0,0.007291582878679037,0.0050568900126422255,0
3967405-4,0.005321308970451355,0.0,0
