id,biobert_temp,biobert_temp_cal,label
3773393-6,8.01587593741715e-05,0.0,0
3773389-4,0.001644147327169776,0.01079136690647482,0
3774448-2,0.895172119140625,0.8677411298706579,0
3771543-9,0.9999442100524902,1.0,1
3810589-9,0.9997501969337463,1.0,1
3811151-4,0.9999144077301025,1.0,1
3811152-6,0.9998766183853149,1.0,1
3840367-6,0.00022978107153903693,0.004470938897168405,0
3845301-0,0.00018060450383927673,0.004470938897168405,0
3843858-7,0.0006646838737651706,0.004470938897168405,0
3843860-5,0.9999175071716309,1.0,1
3821755-0,9.428730845684186e-05,0.001152073732718894,0
3823212-4,8.123330189846456e-05,0.0,0
3837163-2,0.00010527225094847381,0.001152073732718894,0
3843580-7,0.00021613502758555114,0.004470938897168405,0
3838994-5,0.0005449295276775956,0.004470938897168405,0
3841174-0,7.073040615068749e-05,0.0,0
3768838-1,0.00010309838398825377,0.001152073732718894,0
3787861-4,0.00011390005238354206,0.002512562814070352,1
3745910-3,7.34357163310051e-05,0.0,0
3749015-7,9.529189264867455e-05,0.001152073732718894,0
4117315-7,0.00035753974225372076,0.004470938897168405,0
4117350-9,6.056673009879887e-05,0.0,0
4117273-5,0.9231818318367004,0.873015873015873,1
4117286-3,0.9992639422416687,0.9915611814345991,1
4117303-0,0.00016053355648182333,0.004470938897168405,0
4117075-X,0.0010832579573616385,0.01079136690647482,0
4117233-4,0.9987220168113708,0.9915611814345991,1
4117226-7,0.9999450445175171,1.0,1
4117183-3,0.9972609281539917,0.9915611814345991,1
3963233-4,9.45540887187235e-05,0.001152073732718894,0
3951212-2,0.0005461651016958058,0.004470938897168405,0
3953566-X,0.0002198166912421584,0.004470938897168405,0
3952984-3,0.00011774212180171162,0.002512562814070352,0
3953000-X,8.41701912577264e-05,0.001152073732718894,0
4189650-8,0.00010877050226554275,0.002512562814070352,0
4198088-9,0.00010880203626584262,0.002512562814070352,0
4195522-5,0.00014859429211355746,0.0036231884057971015,0
4196945-0,0.9997904896736145,1.0,1
4196946-2,0.999434769153595,1.0,1
4094899-9,8.069346222328022e-05,0.0,0
4095215-9,0.0050034308806061745,0.01079136690647482,0
4093147-3,0.9999394416809082,1.0,1
4091552-2,0.00010104471584782004,0.001152073732718894,0
4087946-1,0.9999176263809204,1.0,1
4163808-6,0.9999217987060547,1.0,1
4167072-3,0.00010402091720607132,0.001152073732718894,0
4181708-2,0.00019330716168042272,0.004470938897168405,0
4123570-X,0.00014813760935794562,0.0036231884057971015,0
4172410-1,0.0001516091579105705,0.0036231884057971015,0
4175477-X,0.00031110274721868336,0.004470938897168405,0
4169756-X,6.677406054222956e-05,0.0,0
4170184-1,0.999340832233429,1.0,1
4166189-7,0.0003073009429499507,0.004470938897168405,0
4322257-8,0.00016176899953279644,0.004470938897168405,0
4322469-3,9.621731442166492e-05,0.001152073732718894,0
4266014-X,0.9502096772193909,0.873015873015873,1
4263640-9,9.421495633432642e-05,0.001152073732718894,0
4352372-4,0.00012387038441374898,0.002512562814070352,0
4351204-8,0.999915361404419,1.0,1
4351180-8,0.00013216315710451454,0.0036231884057971015,0
4351176-6,0.00023288547527045012,0.004470938897168405,0
4351153-5,0.9992604851722717,0.9915611814345991,1
4351158-4,0.9999128580093384,1.0,1
4351098-0,0.9999262094497681,1.0,1
4351048-7,0.0011772424913942814,0.01079136690647482,0
4357164-8,0.0024806465953588486,0.01079136690647482,0
4356849-7,0.0001313029497396201,0.0036231884057971015,0
4354529-5,7.529162394348532e-05,0.0,0
4279753-1,0.9997808337211609,1.0,1
4285359-0,8.393935422645882e-05,0.001152073732718894,0
4386661-4,0.17606143653392792,0.23529411764705882,0
4385425-5,7.990127051016316e-05,0.0,0
4387674-9,9.416475222678855e-05,0.001152073732718894,0
4369171-X,0.00035559621755965054,0.004470938897168405,0
4369172-1,9.292909089708701e-05,0.001152073732718894,0
4358456-9,0.00012550961400847882,0.002512562814070352,0
4367053-0,0.009044311940670013,0.01079136690647482,0
4305636-4,6.93071706336923e-05,0.0,0
4302347-6,0.9999336004257202,1.0,1
4301583-2,0.9988653659820557,0.9915611814345991,1
4458032-3,0.998598039150238,0.9915611814345991,1
4457360-5,0.00010032148566097021,0.001152073732718894,0
4303448-9,8.50626893225126e-05,0.001152073732718894,0
4316489-2,0.0010530861327424645,0.01079136690647482,0
4314680-2,0.07179265469312668,0.07017543859649122,0
4323838-8,0.0009319538366980851,0.01079136690647482,0
4323836-4,0.00010432787530589849,0.001152073732718894,0
4323829-7,7.946457481011748e-05,0.0,0
4325234-6,0.00012159626203356311,0.002512562814070352,0
4325371-6,0.0003033315297216177,0.004470938897168405,0
4325375-3,0.00022434876882471144,0.004470938897168405,0
5006562-8,0.9195266366004944,0.873015873015873,1
5036531-3,9.350547043140978e-05,0.001152073732718894,0
4716050-1,0.00010103758540935814,0.001152073732718894,1
4710516-6,0.00010611886682454497,0.001152073732718894,0
4714008-X,0.0017170959617942572,0.01079136690647482,0
4942919-9,0.0001239227131009102,0.002512562814070352,0
4943503-3,0.9911764860153198,0.9411764705882353,1
5009703-1,7.030728011159226e-05,0.0,0
4998550-2,6.213446613401175e-05,0.0,0
4998753-7,0.9999516010284424,1.0,1
4998745-8,0.00014502974227070808,0.0036231884057971015,0
5011768-8,0.00010045674571301788,0.001152073732718894,0
5010751-6,0.9989656209945679,0.9915611814345991,1
5008157-9,0.9996095299720764,1.0,1
5003286-8,9.127779048867524e-05,0.001152073732718894,0
4944060-8,8.344199159182608e-05,0.001152073732718894,0
4946323-9,0.00023950020840857178,0.004470938897168405,0
4934293-9,9.867846529232338e-05,0.001152073732718894,0
4985773-1,0.5329984426498413,0.6111111111111112,1
4983555-8,0.9999457597732544,1.0,1
4948854-4,0.9999488592147827,1.0,1
5013289-5,0.9999098777770996,1.0,1
4899476-5,0.999842643737793,1.0,1
4924692-3,0.00013066473184153438,0.002512562814070352,0
4928125-2,9.867846529232338e-05,0.001152073732718894,0
4928926-0,0.0005820520455017686,0.004470938897168405,0
4928924-7,7.295138493645936e-05,0.0,0
4946922-4,8.344199159182608e-05,0.001152073732718894,0
4937234-3,0.998969554901123,0.9915611814345991,1
4937312-9,8.247403457062319e-05,0.001152073732718894,0
4937144-1,0.0007845209329389036,0.004470938897168405,0
4819064-6,0.9993376135826111,1.0,1
4823707-0,0.9999417066574097,1.0,1
4883225-0,0.0005492864875122905,0.004470938897168405,0
4909382-5,0.00018989280215464532,0.004470938897168405,0
4909380-1,0.9991582632064819,0.9915611814345991,1
4907111-2,0.0001181195184472017,0.002512562814070352,0
4878842-8,7.647115853615105e-05,0.0,0
4882012-7,6.0007696447428316e-05,0.0,0
4881686-4,7.359744631685317e-05,0.0,0
4915177-9,0.0002871005854103714,0.004470938897168405,0
4913811-0,8.297052409034222e-05,0.001152073732718894,0
4783556-9,0.99993896484375,1.0,1
4776231-8,0.046039726585149765,0.07017543859649122,0
4776349-X,0.00011166703188791871,0.002512562814070352,0
4785094-6,0.0006201388314366341,0.004470938897168405,0
4834925-X,0.999919056892395,1.0,1
4838293-9,0.9985381364822388,0.9915611814345991,1
4845422-X,0.00010720256977947429,0.001152073732718894,0
4846566-9,5.819961734232493e-05,0.0,0
4847026-1,7.02250690665096e-05,0.0,0
4873012-1,0.9999411106109619,1.0,1
4897629-3,0.19959503412246704,0.23529411764705882,0
4832891-4,0.00012883267481811345,0.002512562814070352,0
4836643-0,0.9999278783798218,1.0,1
4896739-4,0.9999403953552246,1.0,1
4893327-0,0.9999316930770874,1.0,1
4877670-7,0.9999403953552246,1.0,1
4791045-0,0.7192432880401611,0.6111111111111112,0
4798275-2,7.689873018534854e-05,0.0,0
4814063-2,0.9999375343322754,1.0,1
5031400-7,8.911779877962545e-05,0.001152073732718894,0
5032538-0,0.9999305009841919,1.0,1
5062930-X,0.0001353867119178176,0.0036231884057971015,0
5064576-6,0.00013006282097194344,0.002512562814070352,0
5058355-3,0.00013794396363664418,0.0036231884057971015,0
5022127-6,0.00020457146456465125,0.004470938897168405,0
4970125-0,0.9999486207962036,1.0,1
4971961-7,7.055525202304125e-05,0.0,0
4970899-9,0.9985336065292358,0.9915611814345991,1
5078003-6,9.174656588584185e-05,0.001152073732718894,0
5077999-6,5.596737173618749e-05,0.0,0
5113505-5,0.0002823741524480283,0.004470938897168405,0
5069345-9,0.0065431538969278336,0.01079136690647482,0
5123916-X,0.9999464750289917,1.0,1
5120430-2,0.9999184608459473,1.0,1
5119170-5,0.00015955658454913646,0.004470938897168405,0
5119832-X,0.9994292855262756,1.0,1
4906378-4,9.064251935342327e-05,0.001152073732718894,0
4902816-1,0.9999277591705322,1.0,1
5020581-7,7.659237599000335e-05,0.0,0
5019142-5,7.379183080047369e-05,0.0,0
5019429-6,0.00010462714999448508,0.001152073732718894,0
5018164-8,9.127779048867524e-05,0.001152073732718894,0
5016761-7,0.6905842423439026,0.6111111111111112,1
5014472-5,0.00011959196126554161,0.002512562814070352,0
4537852-0,0.9999208450317383,1.0,1
4537849-0,0.9999159574508667,1.0,1
4469177-6,0.0012386894086375833,0.01079136690647482,0
4468902-8,9.182710346067324e-05,0.001152073732718894,0
4694437-3,6.36864424450323e-05,0.0,0
4692815-X,0.9999251365661621,1.0,1
4605187-3,0.0004774932749569416,0.004470938897168405,0
4478552-5,0.00018969968368764967,0.004470938897168405,0
4483931-6,0.00014817902410868555,0.0036231884057971015,0
4463887-2,0.9999105930328369,1.0,1
4697185-9,0.0024018895346671343,0.01079136690647482,0
4697184-7,0.0003070590319111943,0.004470938897168405,0
4693169-5,5.9361245803302154e-05,0.0,0
4579720-4,0.9999451637268066,1.0,1
4644698-1,8.627573697594926e-05,0.001152073732718894,0
4551716-8,0.0003286334394942969,0.004470938897168405,0
4554553-3,4.9607508117333055e-05,0.0,0
4529402-X,0.0007382606854662299,0.004470938897168405,0
4539480-X,8.9655390183907e-05,0.001152073732718894,0
4522031-3,0.9999440908432007,1.0,1
5120129-2,0.004610528238117695,0.01079136690647482,0
5121053-1,0.9999426603317261,1.0,1
5106955-4,0.00019712957146111876,0.004470938897168405,0
5106821-4,0.9998854398727417,1.0,1
5079482-0,9.898334974423051e-05,0.001152073732718894,0
5079347-4,7.094947795849293e-05,0.0,0
5047897-2,9.86325612757355e-05,0.001152073732718894,0
5047894-7,0.00011221420572837815,0.002512562814070352,0
5051282-7,0.9990766048431396,0.9915611814345991,1
5050789-6,8.699895261088386e-05,0.001152073732718894,0
5050771-9,9.730117017170414e-05,0.001152073732718894,0
5050510-1,0.00038723243051208556,0.004470938897168405,0
5050618-0,0.0001602816628292203,0.004470938897168405,0
5055349-9,6.425162428058684e-05,0.0,0
5102700-7,0.9999240636825562,1.0,1
5103936-1,0.999933123588562,1.0,1
5103931-2,0.9999268054962158,1.0,1
5089989-8,0.9999517202377319,1.0,1
5140248-4,0.00013250992924440652,0.0036231884057971015,0
5133777-0,0.0020596126560121775,0.01079136690647482,0
5142396-1,0.010650143027305603,0.01079136690647482,0
5130235-4,0.999652624130249,1.0,1
5135730-X,6.331710756057873e-05,0.0,0
5084029-9,0.99993896484375,1.0,1
5083622-7,0.00011134156375192106,0.002512562814070352,0
5103655-1,0.999951958656311,1.0,1
5101184-2,0.9981874823570251,0.9915611814345991,1
5102253-3,0.00013368921645451337,0.0036231884057971015,0
5104218-4,0.00020094381761737168,0.004470938897168405,0
5105619-0,0.9993816614151001,1.0,1
4396301-6,0.9999374151229858,1.0,1
3157837-9,0.0005517469253391027,0.004470938897168405,0
3142358-X,0.9999390840530396,1.0,1
3150337-1,0.00015358053497038782,0.0036231884057971015,0
3159493-2,0.0009380307164974511,0.01079136690647482,0
3159496-8,0.00013881496852263808,0.0036231884057971015,0
3145563-1,0.9999256134033203,1.0,1
3146071-4,9.64251667028293e-05,0.001152073732718894,0
3103502-3,0.9987378716468811,0.9915611814345991,1
3173497-5,0.00012175091978861019,0.002512562814070352,0
3163306-2,0.00984358973801136,0.01079136690647482,0
3121723-0,0.9999297857284546,1.0,1
3154353-5,0.0001540288794785738,0.0036231884057971015,0
3154713-2,0.9999417066574097,1.0,1
3137660-1,0.9986200332641602,0.9915611814345991,1
3171259-6,0.00011305075895506889,0.002512562814070352,0
3176241-0,7.570228626718745e-05,0.0,0
3156533-1,0.9981972575187683,0.9915611814345991,1
3141281-4,8.189784421119839e-05,0.0,0
3141287-5,0.9999275207519531,1.0,1
3141227-9,0.00012412021169438958,0.002512562814070352,0
3141217-6,0.9997116923332214,1.0,1
3110980-2,0.0007692024228163064,0.004470938897168405,0
3104414-1,0.0004802327021025121,0.004470938897168405,0
3105609-3,0.03271370008587837,0.07017543859649122,0
3135078-9,0.00025155971525236964,0.004470938897168405,0
3136391-1,7.989592995727435e-05,0.0,0
3147785-2,0.00017974036745727062,0.004470938897168405,0
3152427-6,0.9999035596847534,1.0,1
3152203-4,0.9997981190681458,1.0,1
3153459-4,7.896932947915047e-05,0.0,0
3229953-4,0.0004399540484882891,0.004470938897168405,0
3220235-3,0.00010564684635028243,0.001152073732718894,0
3118381-8,0.00010017074237111956,0.001152073732718894,0
3118371-5,0.00012418971164152026,0.002512562814070352,0
3118363-6,0.00017022830434143543,0.004470938897168405,0
4059753-7,0.9649949073791504,0.873015873015873,0
4044821-6,0.9999101161956787,1.0,1
4046229-6,0.0001084682735381648,0.002512562814070352,0
4046075-3,0.9999489784240723,1.0,1
4055628-8,0.00024797057267278433,0.004470938897168405,0
4055087-5,0.9999418258666992,1.0,1
4053336-0,0.9303220510482788,0.873015873015873,1
4069047-1,0.00014553178334608674,0.0036231884057971015,0
4067553-7,8.967677422333509e-05,0.001152073732718894,0
4048703-5,6.093797492212616e-05,0.0,0
4046956-0,0.99993896484375,1.0,1
4052790-8,0.00043803240987472236,0.004470938897168405,0
4051041-8,8.648017683299258e-05,0.001152073732718894,0
4067324-1,8.389900904148817e-05,0.001152073732718894,0
4062511-0,0.9998279809951782,1.0,1
4061232-8,7.85809606895782e-05,0.0,0
4024529-3,8.76516496646218e-05,0.001152073732718894,0
4066610-9,0.00011893599003087729,0.002512562814070352,0
4065870-8,0.955030620098114,0.873015873015873,1
4065869-1,0.0001724203902995214,0.004470938897168405,0
4080640-2,0.9999428987503052,1.0,1
4082506-0,7.82236602390185e-05,0.0,0
4086765-X,0.3017337918281555,0.3333333333333333,1
4077597-7,6.715811468893662e-05,0.0,0
4005190-0,0.002346145221963525,0.01079136690647482,0
4005487-4,0.0002417967189103365,0.004470938897168405,0
4044716-8,0.9998648166656494,1.0,1
4045639-0,0.9963839054107666,0.9915611814345991,1
4040206-7,7.288088090717793e-05,0.0,0
4071368-3,0.00011707084195222706,0.002512562814070352,0
4069986-1,7.370392268057913e-05,0.0,0
4069943-5,9.690837032394484e-05,0.001152073732718894,0
4054892-9,0.9999334812164307,1.0,1
4054893-0,0.999923825263977,1.0,1
4133723-2,0.013233396224677563,0.01079136690647482,0
4139386-4,9.411088831257075e-05,0.001152073732718894,0
4139472-9,6.553527782671154e-05,0.0,0
4100594-X,0.9999438524246216,1.0,1
4075225-8,0.0001650975609663874,0.004470938897168405,0
4072570-7,0.00021468069462571293,0.004470938897168405,0
4101837-9,0.00011556968092918396,0.002512562814070352,0
3983046-7,0.00010422197374282405,0.001152073732718894,0
3982648-1,0.9999086856842041,1.0,1
3417756-7,0.00013474187289830297,0.0036231884057971015,0
3421523-8,0.0002970361092593521,0.004470938897168405,0
3371596-6,0.9999121427536011,1.0,1
3272786-3,9.227248665411025e-05,0.001152073732718894,0
3274347-9,7.932972221169621e-05,0.0,0
3275864-8,0.015116877853870392,0.07017543859649122,0
3338362-9,7.350037776632234e-05,0.0,0
3310455-1,0.9933290481567383,0.9411764705882353,1
3310047-4,0.9999092817306519,1.0,1
3307285-3,0.9988695979118347,0.9915611814345991,1
3333740-6,0.0001999924861593172,0.004470938897168405,0
3408997-3,0.00010245468001812696,0.001152073732718894,0
3301916-X,0.05005576089024544,0.07017543859649122,0
3302739-8,0.9999222755432129,1.0,1
3302736-2,9.550494723953307e-05,0.001152073732718894,0
3298429-0,0.00017516070511192083,0.004470938897168405,0
3256502-7,0.00021086938795633614,0.004470938897168405,0
3254986-1,0.9982329607009888,0.9915611814345991,1
3255231-3,8.403930405620486e-05,0.001152073732718894,0
3255082-X,0.0003359295951668173,0.004470938897168405,0
3255099-5,0.00012034698011120781,0.002512562814070352,0
3252992-4,9.716468048281968e-05,0.001152073732718894,0
3323773-8,0.0001402988564223051,0.0036231884057971015,0
3323580-6,0.0001172750853584148,0.002512562814070352,0
3324175-0,0.0019542453810572624,0.01079136690647482,0
3322922-5,0.9999336004257202,1.0,1
3372705-5,0.00011270888353465125,0.002512562814070352,0
3372927-3,0.0004587075673043728,0.004470938897168405,0
3360239-3,9.82361743808724e-05,0.001152073732718894,0
3348451-0,0.983348548412323,0.9230769230769231,0
3391598-3,0.7738438248634338,0.6666666666666666,1
3391603-4,7.09251980879344e-05,0.0,0
3426912-3,0.0011192380916327238,0.01079136690647482,0
3017405-6,0.9793727993965149,0.873015873015873,1
3016530-3,0.00014790939167141914,0.0036231884057971015,0
3015778-1,0.9961408972740173,0.9915611814345991,1
3031331-8,0.002567655174061656,0.01079136690647482,0
3031330-6,0.00010103594831889495,0.001152073732718894,0
3084880-0,0.0007221760461106896,0.004470938897168405,0
3094720-1,7.562991959275678e-05,0.0,0
3093569-3,0.00018222129438072443,0.004470938897168405,0
3082495-1,0.9940751791000366,0.9781764524470613,1
3004188-9,0.0003016021801158786,0.004470938897168405,0
3004178-6,0.00012580690963659436,0.002512562814070352,0
3009280-0,0.9995368719100952,1.0,1
3012172-4,0.9999431371688843,1.0,1
3012169-4,0.0002670081448741257,0.004470938897168405,0
3005600-1,0.000667327141854912,0.004470938897168405,0
3000576-5,0.0001348916266579181,0.0036231884057971015,0
3061457-4,0.00012114039418520406,0.002512562814070352,0
3061463-X,0.0024569155648350716,0.01079136690647482,0
3060258-0,0.97691810131073,0.873015873015873,1
3071618-6,0.00014761365309823304,0.0036231884057971015,0
1000000735-8,0.9999022483825684,1.0,1
3050707-6,0.9999325275421143,1.0,1
3050713-1,0.9995152950286865,1.0,1
3050689-7,0.0003336150839459151,0.004470938897168405,0
3050691-5,0.9990888833999634,0.9915611814345991,1
3030573-5,7.744535832898691e-05,0.0,0
3024092-X,0.00012699495709966868,0.002512562814070352,0
3024109-2,0.046936675906181335,0.07017543859649122,0
3022468-8,0.00011806074326159433,0.002512562814070352,0
3071550-8,0.00016656793013680726,0.004470938897168405,0
3071817-3,0.00010043251677416265,0.001152073732718894,0
3092386-8,0.00011132351937703788,0.002512562814070352,0
3057084-5,8.441101090284064e-05,0.001152073732718894,0
3056162-4,0.9984257221221924,0.9915611814345991,1
3056159-4,0.00014066428411751986,0.0036231884057971015,0
3073333-1,0.0001014939698507078,0.001152073732718894,0
3144882-2,0.0002005405112868175,0.004470938897168405,0
3068901-7,0.0005249314126558602,0.004470938897168405,0
3068896-6,0.0006023392197676003,0.004470938897168405,0
3030201-9,0.9999558925628662,1.0,1
4234625-3,0.004512994550168514,0.01079136690647482,0
4238044-5,0.9998311996459961,1.0,1
4236967-4,0.00013657155795954168,0.0036231884057971015,0
4236573-1,9.828113979892805e-05,0.001152073732718894,0
4236337-9,0.9999196529388428,1.0,1
4219707-4,0.9982669353485107,0.9915611814345991,1
4220846-2,0.999924898147583,1.0,1
4220755-9,6.67578206048347e-05,0.0,0
4217092-5,0.0005762875662185252,0.004470938897168405,0
4217448-0,8.07454198366031e-05,0.0,0
4218712-1,0.9985673427581787,0.9915611814345991,1
4261564-4,0.004234578460454941,0.01079136690647482,0
4261208-1,9.757024236023426e-05,0.001152073732718894,0
4261345-1,0.3703267574310303,0.3333333333333333,0
4205641-2,0.9996702671051025,1.0,1
4225356-4,0.00010236405796604231,0.001152073732718894,0
4232130-1,0.00010728693450801075,0.001152073732718894,0
4238913-6,0.010075422935187817,0.01079136690647482,0
4249185-0,0.00021805525466334075,0.004470938897168405,0
4249200-4,0.0003937625151593238,0.004470938897168405,0
4249374-5,0.9275341629981995,0.873015873015873,1
4199914-X,0.999941349029541,1.0,1
4199916-3,0.9999221563339233,1.0,1
4239877-1,0.0001258493575733155,0.002512562814070352,0
4240740-0,9.126855729846284e-05,0.001152073732718894,0
4233840-2,0.00015160697512328625,0.0036231884057971015,0
4199759-0,0.0015818810788914561,0.01079136690647482,0
4255670-8,7.448679389199242e-05,0.0,0
4252622-9,8.366588735952973e-05,0.001152073732718894,0
4210663-1,0.9999449253082275,1.0,1
4150456-7,0.00010050294076791033,0.001152073732718894,0
4150486-5,0.00015014345990493894,0.0036231884057971015,0
3963073-6,0.00020731560653075576,0.004470938897168405,0
3943858-2,0.9965960383415222,0.9915611814345991,1
3943823-5,0.00017825821123551577,0.004470938897168405,0
3946871-4,0.9348088502883911,0.873015873015873,0
3947734-0,0.0001018278271658346,0.001152073732718894,0
3992473-3,0.005382557865232229,0.01079136690647482,0
4006923-X,0.9999370574951172,1.0,1
4012096-X,8.535765664419159e-05,0.001152073732718894,0
4012427-0,0.9633079767227173,0.873015873015873,1
4012428-2,0.0001134516132879071,0.002512562814070352,0
4013756-7,9.603169019101188e-05,0.001152073732718894,0
3938266-4,7.237632962642238e-05,0.0,0
3934963-5,0.9999427795410156,1.0,1
3934644-8,0.0008650441304780543,0.01079136690647482,0
3956625-0,0.00020484160631895065,0.004470938897168405,0
3956184-2,0.03590533137321472,0.07017543859649122,0
3956161-1,8.713786519365385e-05,0.001152073732718894,0
3954047-X,0.8111276030540466,0.8571428571428571,0
3954048-1,9.797226084629074e-05,0.001152073732718894,0
4032928-9,0.00014137009566184133,0.0036231884057971015,0
3972911-2,0.00010147383000003174,0.001152073732718894,0
3972888-X,8.791047002887353e-05,0.001152073732718894,0
3972629-6,9.012693772092462e-05,0.001152073732718894,0
3976636-9,0.030012717470526695,0.07017543859649122,0
3974921-8,7.198790990514681e-05,0.0,0
3987012-7,9.206822142004967e-05,0.001152073732718894,0
4035722-8,0.9995881915092468,1.0,1
3979949-X,0.00013159424997866154,0.0036231884057971015,0
3980467-3,0.9999064207077026,1.0,1
3981281-5,0.9999145269393921,1.0,1
3978229-6,0.00020741882326547056,0.004470938897168405,0
3965886-3,0.9999481439590454,1.0,1
3967754-X,8.71246520546265e-05,0.001152073732718894,0
3968165-3,0.0007564458646811545,0.004470938897168405,0
3971404-6,6.485823541879654e-05,0.0,0
3876148-7,0.9998550415039062,1.0,1
3942737-4,8.877004438545555e-05,0.001152073732718894,0
3894341-4,0.9999208450317383,1.0,1
3895644-X,0.010566613636910915,0.01079136690647482,0
3820079-5,0.00022250691836234182,0.004470938897168405,0
3753478-0,0.00217279396019876,0.01079136690647482,0
3753482-2,0.011147293262183666,0.01079136690647482,1
3756485-7,0.999808132648468,1.0,1
3756484-5,0.9998517036437988,1.0,1
3756946-0,9.774960926733911e-05,0.001152073732718894,0
3758819-6,0.9998607635498047,1.0,1
3611792-3,0.00010405127250123769,0.001152073732718894,0
3612493-8,0.02118845097720623,0.07017543859649122,1
3610979-3,8.916455408325419e-05,0.001152073732718894,0
3709317-7,8.320044435095042e-05,0.001152073732718894,0
3711212-4,8.661833999212831e-05,0.001152073732718894,0
3703958-9,0.9997108578681946,1.0,1
3741099-5,0.00014987698523327708,0.0036231884057971015,0
3742661-6,0.9905596375465393,0.9411764705882353,1
3643505-3,0.000273839890724048,0.004470938897168405,0
3640336-5,8.717685705050826e-05,0.001152073732718894,0
3664045-1,0.0002627834619488567,0.004470938897168405,0
3732210-0,0.001381206908263266,0.01079136690647482,0
3661947-7,0.00013533973833546042,0.0036231884057971015,0
3692560-3,7.851024565752596e-05,0.0,0
