id,biobert_temp,biobert_temp_cal,label
4069046-X,0.001896878588013351,0.010291595197255575,0
4068045-1,0.9543964266777039,0.8857142857142857,1
4067974-2,0.0019261715933680534,0.010291595197255575,0
4068324-8,0.6056281924247742,0.4583333333333333,0
4067454-4,0.9996113181114197,1.0,1
4052842-2,0.0014429566217586398,0.006377551020408163,0
4067327-7,0.0010322581510990858,0.002398081534772182,0
4015097-0,0.9995216131210327,1.0,1
4022109-7,0.001421187655068934,0.006377551020408163,0
4018279-7,0.9996229410171509,1.0,1
4029228-X,0.330448180437088,0.39215686274509803,0
4028619-0,0.0016999032814055681,0.010291595197255575,0
4024483-4,0.002164470264688134,0.01107011070110701,0
4016571-3,0.0019078499171882868,0.010291595197255575,0
4015889-8,0.010507151484489441,0.12987012987012986,0
4087123-4,0.9929484128952026,0.9636363636363636,1
4077746-0,0.0009226741385646164,0.0,0
4010777-5,0.0011013498296961188,0.002398081534772182,0
3997787-9,0.0013050908455625176,0.006377551020408163,0
4005007-4,0.02395894005894661,0.16756756756756758,0
4002019-1,0.8097330927848816,0.7051282051282052,0
4003530-X,0.0024110199883580208,0.01107011070110701,0
4043919-6,0.0011148698395118117,0.002398081534772182,0
4064069-9,0.0011435666820034385,0.002398081534772182,0
4071241-0,0.0012251816224306822,0.006377551020408163,0
4071246-X,0.0010744612663984299,0.002398081534772182,0
4069779-5,0.9904589653015137,0.9444444444444444,1
4054512-3,0.9996386766433716,1.0,1
4054351-3,0.9996242523193359,1.0,1
4055028-0,0.9996289014816284,1.0,1
4076100-5,0.00261164759285748,0.022222222222222223,0
4074268-8,0.001842946163378656,0.010291595197255575,0
4101902-6,0.020930331200361252,0.16756756756756758,0
4101758-1,0.012914265505969524,0.12987012987012986,0
3984761-1,0.9995866417884827,1.0,1
3365984-1,0.0016949017299339175,0.010291595197255575,0
3365986-5,0.15703082084655762,0.375,0
3417870-6,0.123799629509449,0.3684210526315789,0
3421525-1,0.9996376037597656,1.0,1
3275341-4,0.0023002461530268192,0.01107011070110701,0
3276519-6,0.9268038272857666,0.8333333333333334,0
3341914-3,0.0012778077507391572,0.006377551020408163,0
3338243-0,0.004178290255367756,0.05714285714285714,0
3311211-0,0.07922510802745819,0.16756756756756758,1
3310014-0,0.9996371269226074,1.0,1
3310012-7,0.07313253730535507,0.16756756756756758,1
3316738-3,0.9889066219329834,0.9212598425196851,1
3316047-2,0.9947309494018555,0.972972972972973,1
3308332-5,0.9453117847442627,0.8857142857142857,0
3303825-9,0.003455933416262269,0.047619047619047616,0
3304730-4,0.9992533326148987,0.9911111111111112,1
3329551-8,0.001690370263531804,0.010291595197255575,0
3326498-8,0.0027759282384067774,0.024271844660194174,0
3373452-6,0.4177168607711792,0.39215686274509803,1
3422577-5,0.0016619974048808217,0.010291595197255575,0
3301922-5,0.8661633729934692,0.8333333333333334,0
3298833-0,0.0032083475962281227,0.024271844660194174,0
3306645-4,0.9996448755264282,1.0,1
3256907-4,0.0030894509982317686,0.024271844660194174,0
3256866-4,0.0022239582613110542,0.01107011070110701,0
3256869-X,0.13744574785232544,0.3684210526315789,0
3256500-3,0.013732242397964,0.12987012987012986,0
3255199-X,0.6247802376747131,0.4583333333333333,0
3255118-6,0.001444733701646328,0.006377551020408163,0
3255149-6,0.0017876015044748783,0.010291595197255575,0
3255086-7,0.0014933617785573006,0.006377551020408163,0
3255076-4,0.0018153726123273373,0.010291595197255575,0
3252989-4,0.0015203143702819943,0.006377551020408163,0
3253000-1,0.005738516803830862,0.0707070707070707,1
3261075-9,0.12690004706382751,0.3684210526315789,0
3260054-5,0.02947407402098179,0.16756756756756758,0
3260053-3,0.0018003431614488363,0.010291595197255575,0
3325106-X,0.968151867389679,0.9090909090909091,0
3360905-X,0.0016183903208002448,0.010291595197255575,0
3437350-1,0.0035949652083218098,0.05434782608695652,0
3426914-7,0.0032002388034015894,0.024271844660194174,0
3426052-3,0.0012931320816278458,0.006377551020408163,0
3016801-0,0.0022243529092520475,0.01107011070110701,0
3038556-6,0.0020492449402809143,0.010291595197255575,0
3036041-9,0.0011058220406994224,0.002398081534772182,0
3036681-7,0.001395709696225822,0.006377551020408163,0
3031333-1,0.002960727782920003,0.024271844660194174,0
3031335-5,0.0017627193592488766,0.010291595197255575,0
3094722-5,0.01906723901629448,0.15873015873015872,0
3093567-X,0.0012129817623645067,0.006377551020408163,0
3082493-8,0.02357552759349346,0.16756756756756758,1
3081137-9,0.0020893060136586428,0.010291595197255575,0
3087756-8,0.9979050159454346,0.9911111111111112,1
3097797-2,0.001825487706810236,0.010291595197255575,0
3004128-2,0.0012606879463419318,0.006377551020408163,0
3004185-3,0.001279289135709405,0.006377551020408163,0
3002516-1,0.0032085166312754154,0.024271844660194174,0
3012175-X,0.00436334079131484,0.05714285714285714,0
3005599-8,0.0029666682239621878,0.024271844660194174,0
3005592-5,0.001207303605042398,0.006377551020408163,0
3005601-3,0.0018453424563631415,0.010291595197255575,0
3000302-X,0.0039387415163218975,0.05714285714285714,0
3000573-X,0.873697817325592,0.8333333333333334,0
3061462-8,0.001492605428211391,0.006377551020408163,0
3060261-0,0.001245359773747623,0.006377551020408163,0
3065931-6,0.001969302538782358,0.010291595197255575,0
1000001780-9,0.3143564462661743,0.39215686274509803,0
1000001429-5,0.004602631088346243,0.05714285714285714,0
3050697-6,0.9933567643165588,0.972972972972973,1
3050727-1,0.9996389150619507,1.0,1
3050722-2,0.9996503591537476,1.0,1
3030575-9,0.0009838069090619683,0.002398081534772182,0
3030570-X,0.0017275374848395586,0.010291595197255575,0
3029494-3,0.001312723965384066,0.006377551020408163,0
3020729-X,0.9996232986450195,1.0,1
3020712-4,0.9995620846748352,1.0,1
3020715-X,0.9995953440666199,1.0,1
3071988-9,0.0025246571749448776,0.017543859649122806,0
3064639-0,0.0027412024792283773,0.022222222222222223,0
3092388-1,0.9173837900161743,0.8333333333333334,0
3091129-1,0.0016888799145817757,0.010291595197255575,0
3056151-X,0.008834393694996834,0.0707070707070707,1
3056157-0,0.0036395778879523277,0.05434782608695652,0
3059246-X,0.8313515186309814,0.7051282051282052,1
3073330-6,0.004971313290297985,0.05714285714285714,1
3073110-1,0.007497469894587994,0.0707070707070707,0
3144839-1,0.010580816306173801,0.12987012987012986,0
3144852-4,0.0012570919934660196,0.006377551020408163,0
4236969-8,0.002847369760274887,0.024271844660194174,0
4247097-X,0.0014725764049217105,0.006377551020408163,0
4243907-0,0.0014362398069351912,0.006377551020408163,0
4258253-9,0.9996376037597656,1.0,1
4235987-3,0.001303469529375434,0.006377551020408163,0
4206910-2,0.004664828069508076,0.05714285714285714,1
4211003-4,0.006791659165173769,0.0707070707070707,0
4211270-7,0.9996166229248047,1.0,1
4211263-X,0.3865695893764496,0.39215686274509803,1
4218708-X,0.9932175278663635,0.9636363636363636,1
4218735-2,0.9938415288925171,0.972972972972973,1
4261567-X,0.0018303293036296964,0.010291595197255575,0
4261199-3,0.0014018111396580935,0.006377551020408163,0
4261203-2,0.001276909839361906,0.006377551020408163,0
4261346-3,0.0021894481033086777,0.01107011070110701,0
4205187-1,0.0013028724351897836,0.006377551020408163,0
4205191-3,0.0024588527157902718,0.01639344262295082,0
4224263-0,0.057054150849580765,0.16756756756756758,0
4243368-1,0.0020664480980485678,0.010291595197255575,0
4238616-8,0.016314618289470673,0.15873015873015872,0
4244828-X,0.0036243500653654337,0.05434782608695652,0
4248453-6,0.0012075318954885006,0.006377551020408163,0
4248900-X,0.0014515608781948686,0.006377551020408163,0
4254211-9,0.008632653392851353,0.0707070707070707,0
4199915-1,0.9996248483657837,1.0,1
4204465-X,0.9996291399002075,1.0,1
4203509-9,0.0032903430983424187,0.024271844660194174,0
4202626-7,0.9995070695877075,0.9911111111111112,1
4205394-8,0.9996291399002075,1.0,1
4143105-5,0.022503536194562912,0.16756756756756758,0
4230481-8,0.001180556369945407,0.002398081534772182,0
4242141-8,0.999630331993103,1.0,1
4242139-X,0.998904824256897,0.9911111111111112,1
4242137-6,0.9986972212791443,0.9911111111111112,1
4234847-1,0.9996328353881836,1.0,1
4232818-2,0.0021218613255769014,0.01107011070110701,0
4148588-2,0.00226949667558074,0.01107011070110701,0
3963078-5,0.001179415499791503,0.002398081534772182,0
3963079-7,0.0013667900348082185,0.006377551020408163,0
3963080-3,0.001837888266891241,0.010291595197255575,0
3944633-5,0.0028917333111166954,0.024271844660194174,0
3960149-4,0.0014190861256793141,0.006377551020408163,0
3988035-4,0.0012384545989334583,0.006377551020408163,0
4012312-4,0.00236551184207201,0.01107011070110701,0
3942259-0,0.9273094534873962,0.8333333333333334,0
3893387-X,0.997173547744751,0.9911111111111112,1
3937200-0,0.004837001673877239,0.05714285714285714,0
3937136-5,0.004238966386765242,0.05714285714285714,0
3938164-6,0.001393958111293614,0.006377551020408163,0
3932821-3,0.001576047739945352,0.006377551020408163,0
3934088-9,0.004326347261667252,0.05714285714285714,0
3937540-5,0.995640754699707,0.9767441860465116,0
3934996-9,0.0010469460394233465,0.002398081534772182,0
3954049-3,0.004866641480475664,0.05714285714285714,0
3974648-2,0.019761886447668076,0.15873015873015872,0
4035728-9,0.8489799499511719,0.8333333333333334,0
3995821-3,0.9996349811553955,1.0,1
3995839-0,0.9996333122253418,1.0,1
3995835-3,0.9996283054351807,1.0,1
3989781-9,0.999640941619873,1.0,1
3997101-9,0.0017296441365033388,0.010291595197255575,0
3967023-8,0.002585285110399127,0.022222222222222223,0
3868799-0,0.6415944695472717,0.4583333333333333,1
3873183-X,0.9302197098731995,0.8333333333333334,1
3877700-5,0.0016149330185726285,0.010291595197255575,0
3940855-8,0.001979383174329996,0.010291595197255575,0
3753480-9,0.9380838871002197,0.8571428571428571,1
3756738-2,0.004331691190600395,0.05714285714285714,0
3627367-6,0.03230498358607292,0.16756756756756758,0
3627370-6,0.9881637692451477,0.9212598425196851,1
3708850-1,0.9255127906799316,0.8333333333333334,0
3704628-3,0.0055959345772862434,0.05714285714285714,0
3697003-1,0.791965126991272,0.7051282051282052,1
3737213-8,0.002383358310908079,0.01107011070110701,0
3738789-7,0.001791224698536098,0.010291595197255575,0
3739570-5,0.9357731342315674,0.8571428571428571,0
3743213-4,0.009841009974479675,0.0707070707070707,1
