id,biobert_temp,biobert_temp_cal,label
3811151-4,0.9999406337738037,1.0,1
3811152-6,0.9999128580093384,1.0,1
3840367-6,0.0012355467770248652,0.0017730496453900709,0
3845301-0,0.0014397158520296216,0.0017730496453900709,0
3843858-7,0.0013554281322285533,0.0017730496453900709,0
3843860-5,0.9999319314956665,1.0,1
3821755-0,0.0009689420112408698,0.0,0
3823212-4,0.002153581939637661,0.002617801047120419,0
3837163-2,0.03613290935754776,0.08490566037735849,0
3843580-7,0.00668290164321661,0.01507537688442211,0
3838994-5,0.00718484353274107,0.01507537688442211,0
3841174-0,0.000825019262265414,0.0,0
3768838-1,0.007804311811923981,0.01507537688442211,0
3787861-4,0.01924993470311165,0.08490566037735849,1
3745910-3,0.0007499090279452503,0.0,0
3749015-7,0.0009649355197325349,0.0,0
4117315-7,0.0007401444017887115,0.0,0
4117350-9,0.0006895428523421288,0.0,0
4117273-5,0.4620641767978668,0.7777777777777778,1
4117286-3,0.9949575066566467,0.9607843137254902,1
4117303-0,0.000802677299361676,0.0,0
4117075-X,0.0037392994854599237,0.002617801047120419,0
4117233-4,0.9990830421447754,0.9607843137254902,1
4117226-7,0.9877490401268005,0.9607843137254902,1
4117183-3,0.027404626831412315,0.08490566037735849,1
3963233-4,0.0012521747266873717,0.0017730496453900709,0
3951212-2,0.002166770864278078,0.002617801047120419,0
3953566-X,0.005066173616796732,0.01507537688442211,0
3952984-3,0.0009385393932461739,0.0,0
3953000-X,0.0006790225161239505,0.0,0
4189650-8,0.0008947899332270026,0.0,0
4198088-9,0.0013345909537747502,0.0017730496453900709,0
4195522-5,0.0008436731295660138,0.0,0
4196945-0,0.05475621670484543,0.08490566037735849,1
4196946-2,0.15202471613883972,0.2903225806451613,1
4094899-9,0.0011663197074085474,0.0017730496453900709,0
4095215-9,0.0479993112385273,0.08490566037735849,0
4093147-3,0.8682870268821716,0.9310344827586207,1
4091552-2,0.0018252515001222491,0.0017730496453900709,0
4087946-1,0.9999401569366455,1.0,1
4163808-6,0.9999338388442993,1.0,1
4167072-3,0.002568027703091502,0.002617801047120419,0
4181708-2,0.00328657659702003,0.002617801047120419,0
4123570-X,0.00168747513089329,0.0017730496453900709,0
4172410-1,0.0010684116277843714,0.0017730496453900709,0
4175477-X,0.0015963673358783126,0.0017730496453900709,0
4169756-X,0.0019692201167345047,0.0017730496453900709,0
4170184-1,0.8769874572753906,0.9310344827586207,1
4166189-7,0.0008478303207084537,0.0,0
4322257-8,0.0007996358908712864,0.0,0
4322469-3,0.0007403796771541238,0.0,0
4266014-X,0.9961447715759277,0.9607843137254902,1
4263640-9,0.0007332810200750828,0.0,0
4352372-4,0.0007529412396252155,0.0,0
4351204-8,0.9999388456344604,1.0,1
4351180-8,0.0009813989745453,0.0,0
4351176-6,0.011503485031425953,0.01507537688442211,0
4351153-5,0.999783456325531,0.9811320754716981,1
4351158-4,0.999937891960144,1.0,1
4351098-0,0.9999356269836426,1.0,1
4351048-7,0.999927282333374,1.0,0
4357164-8,0.009364648722112179,0.01507537688442211,0
4356849-7,0.009727314114570618,0.01507537688442211,0
4354529-5,0.013377433642745018,0.041666666666666664,0
4279753-1,0.012278907001018524,0.01507537688442211,1
4285359-0,0.0007373624830506742,0.0,0
4386661-4,0.001709716278128326,0.0017730496453900709,0
4385425-5,0.005465113092213869,0.01507537688442211,0
4387674-9,0.0035333686973899603,0.002617801047120419,0
4369171-X,0.0068138400092720985,0.01507537688442211,0
4369172-1,0.004170907195657492,0.002617801047120419,0
4358456-9,0.005108152516186237,0.01507537688442211,0
4367053-0,0.0007780063897371292,0.0,0
4305636-4,0.0036816541105508804,0.002617801047120419,0
4302347-6,0.9999393224716187,1.0,1
4301583-2,0.9992097616195679,0.9607843137254902,1
4458032-3,0.9999123811721802,1.0,1
4457360-5,0.0007108725258149207,0.0,0
4303448-9,0.002328871050849557,0.002617801047120419,0
4316489-2,0.0019369213841855526,0.0017730496453900709,0
4314680-2,0.01656329445540905,0.0625,0
4323838-8,0.016907786950469017,0.0625,0
4323836-4,0.0012078513391315937,0.0017730496453900709,0
4323829-7,0.0011828076094388962,0.0017730496453900709,0
4325234-6,0.0009803364519029856,0.0,0
4325371-6,0.001517970347777009,0.0017730496453900709,0
4325375-3,0.007153490092605352,0.01507537688442211,0
5006562-8,0.002257141750305891,0.002617801047120419,1
5036531-3,0.001425409223884344,0.0017730496453900709,0
4716050-1,0.07214666157960892,0.15789473684210525,1
4710516-6,0.1295010894536972,0.2903225806451613,0
4714008-X,0.010421164333820343,0.01507537688442211,0
4942919-9,0.000855843594763428,0.0,0
4943503-3,0.9753932356834412,0.960163982533932,1
5009703-1,0.0008470123284496367,0.0,0
4998550-2,0.0009802674176171422,0.0,0
4998753-7,0.9999346733093262,1.0,1
4998745-8,0.0006646854453720152,0.0,0
5011768-8,0.0006825377349741757,0.0,0
5010751-6,0.9999510049819946,1.0,1
5008157-9,0.9999455213546753,1.0,1
5003286-8,0.0007505692192353308,0.0,0
4944060-8,0.000910402974113822,0.0,0
4946323-9,0.001436165883205831,0.0017730496453900709,0
4934293-9,0.0009978580055758357,0.0,0
4985773-1,0.9992408752441406,0.9607843137254902,1
4983555-8,0.9965623021125793,0.9607843137254902,1
4948854-4,0.9999363422393799,1.0,1
5013289-5,0.9999396800994873,1.0,1
4899476-5,0.9999356269836426,1.0,1
4924692-3,0.0008248306112363935,0.0,0
4928125-2,0.0009978580055758357,0.0,0
4928926-0,0.0012388061732053757,0.0017730496453900709,0
4928924-7,0.0007093035965226591,0.0,0
4946922-4,0.000910402974113822,0.0,0
4937234-3,0.9999334812164307,1.0,1
4937312-9,0.0007394802523776889,0.0,0
4937144-1,0.0009757724474184215,0.0,0
4819064-6,0.9999420642852783,1.0,1
4823707-0,0.9999266862869263,1.0,1
4883225-0,0.08008810132741928,0.15789473684210525,0
4909382-5,0.0007904634694568813,0.0,0
4909380-1,0.9999358654022217,1.0,1
4907111-2,0.0008567997720092535,0.0,0
4878842-8,0.005881620571017265,0.01507537688442211,0
4882012-7,0.0008863151306286454,0.0,0
4881686-4,0.0007119322544895113,0.0,0
4915177-9,0.0021635075099766254,0.002617801047120419,0
4913811-0,0.002582452492788434,0.002617801047120419,0
4783556-9,0.9999480247497559,1.0,1
4776231-8,0.027483178302645683,0.08490566037735849,0
4776349-X,0.00960339605808258,0.01507537688442211,0
4785094-6,0.0013157931389287114,0.0017730496453900709,0
4834925-X,0.9999406337738037,1.0,1
4838293-9,0.9619249701499939,0.9375,1
4845422-X,0.0006297556101344526,0.0,0
4846566-9,0.001112864469178021,0.0017730496453900709,0
4847026-1,0.00069715193239972,0.0,0
4873012-1,0.9999401569366455,1.0,1
4897629-3,0.8610982298851013,0.9310344827586207,0
4832891-4,0.0007875800365582108,0.0,0
4836643-0,0.999936580657959,1.0,1
4896739-4,0.999930739402771,1.0,1
4893327-0,0.9999312162399292,1.0,1
4877670-7,0.9999334812164307,1.0,1
4791045-0,0.01297802571207285,0.041666666666666664,0
4798275-2,0.0013676752569153905,0.0017730496453900709,0
4814063-2,0.9999340772628784,1.0,1
5031400-7,0.0010007661767303944,0.0,0
5032538-0,0.9999351501464844,1.0,1
5062930-X,0.002082463586702943,0.0017730496453900709,0
5064576-6,0.0010603968985378742,0.0017730496453900709,0
5058355-3,0.0017049148445948958,0.0017730496453900709,0
5022127-6,0.0013375263661146164,0.0017730496453900709,0
4970125-0,0.9999322891235352,1.0,1
4971961-7,0.0013573619071394205,0.0017730496453900709,0
4970899-9,0.9999305009841919,1.0,1
5078003-6,0.0007438233587890863,0.0,0
5077999-6,0.0007758263382129371,0.0,0
5113505-5,0.003853587666526437,0.002617801047120419,0
5069345-9,0.008644786663353443,0.01507537688442211,0
5123916-X,0.9999479055404663,1.0,1
5120430-2,0.9999388456344604,1.0,1
5119170-5,0.0007337920251302421,0.0,0
5119832-X,0.953069806098938,0.9375,1
4906378-4,0.0007011015550233424,0.0,0
4902816-1,0.9734192490577698,0.9375,1
5020581-7,0.0007182289846241474,0.0,0
5019142-5,0.0007031664135865867,0.0,0
5019429-6,0.0007778946892358363,0.0,0
5018164-8,0.0007505692192353308,0.0,0
5016761-7,0.0006615394377149642,0.0,1
5014472-5,0.002226640935987234,0.002617801047120419,0
4537852-0,0.9999408721923828,1.0,1
4537849-0,0.9999414682388306,1.0,1
4469177-6,0.0009797781240195036,0.0,0
4468902-8,0.0007009314722381532,0.0,0
4694437-3,0.0008647071081213653,0.0,0
4692815-X,0.9999362230300903,1.0,1
4605187-3,0.0031523648649454117,0.002617801047120419,0
4478552-5,0.009039955213665962,0.01507537688442211,0
4483931-6,0.0008011597092263401,0.0,0
4463887-2,0.999936580657959,1.0,1
4697185-9,0.011959644965827465,0.01507537688442211,0
4697184-7,0.011279369704425335,0.01507537688442211,0
4693169-5,0.0007676616660319269,0.0,0
4579720-4,0.9999388456344604,1.0,1
4644698-1,0.0008431699825450778,0.0,0
4551716-8,0.005363244563341141,0.01507537688442211,0
4554553-3,0.02327689900994301,0.08490566037735849,0
4529402-X,0.026154719293117523,0.08490566037735849,0
4539480-X,0.0007850503898225725,0.0,0
4522031-3,0.9999209642410278,1.0,1
5120129-2,0.001868869410827756,0.0017730496453900709,0
5121053-1,0.9999294281005859,1.0,1
5106955-4,0.000814497412648052,0.0,0
5106821-4,0.9999456405639648,1.0,1
5079482-0,0.0007648468017578125,0.0,0
5079347-4,0.0007429406396113336,0.0,0
5047897-2,0.000690629065502435,0.0,0
5047894-7,0.0020337046589702368,0.0017730496453900709,0
5051282-7,0.9967664480209351,0.9607843137254902,1
5050789-6,0.0007697204709984362,0.0,0
5050771-9,0.001434670528396964,0.0017730496453900709,0
5050510-1,0.005278474185615778,0.01507537688442211,0
5050618-0,0.0063106585294008255,0.01507537688442211,0
5055349-9,0.0007512468728236854,0.0,0
5102700-7,0.9999415874481201,1.0,1
5103936-1,0.9999346733093262,1.0,1
5103931-2,0.9999399185180664,1.0,1
5089989-8,0.9999330043792725,1.0,1
5140248-4,0.0007512226002290845,0.0,0
5133777-0,0.009028374217450619,0.01507537688442211,0
5142396-1,0.012620795518159866,0.01507537688442211,0
5130235-4,0.7980109453201294,0.9310344827586207,1
5135730-X,0.0006683795945718884,0.0,0
5084029-9,0.9999370574951172,1.0,1
5083622-7,0.000552390469238162,0.0,0
5103655-1,0.9999390840530396,1.0,1
5101184-2,0.9998420476913452,0.9833333333333333,1
5102253-3,0.003665750613436103,0.002617801047120419,0
5104218-4,0.0006846648175269365,0.0,0
5105619-0,0.9999345541000366,1.0,1
4396301-6,0.9999432563781738,1.0,1
3157837-9,0.002833673497661948,0.002617801047120419,0
3142358-X,0.9999374151229858,1.0,1
3150337-1,0.0009556663571856916,0.0,0
3159493-2,0.007925008423626423,0.01507537688442211,0
3159496-8,0.004065754357725382,0.002617801047120419,0
3145563-1,0.9999394416809082,1.0,1
3146071-4,0.003678377950564027,0.002617801047120419,0
3103502-3,0.9997765421867371,0.9811320754716981,1
3173497-5,0.00069709139643237,0.0,0
3163306-2,0.5747412443161011,0.7777777777777778,0
3121723-0,0.9999349117279053,1.0,1
3154353-5,0.0007113476167432964,0.0,0
3154713-2,0.034088145941495895,0.08490566037735849,1
3137660-1,0.9998980760574341,1.0,1
3171259-6,0.000760392751544714,0.0,0
3176241-0,0.0016447672387585044,0.0017730496453900709,0
3156533-1,0.9881392121315002,0.9607843137254902,1
3141281-4,0.01054309494793415,0.01507537688442211,0
3141287-5,0.9999363422393799,1.0,1
3141227-9,0.0013704834273084998,0.0017730496453900709,0
3141217-6,0.9999419450759888,1.0,1
3110980-2,0.0025934872683137655,0.002617801047120419,0
3104414-1,0.12912672758102417,0.2903225806451613,0
3105609-3,0.09091822057962418,0.15789473684210525,0
3135078-9,0.0027251215651631355,0.002617801047120419,0
3136391-1,0.0010037743486464024,0.0,0
3147785-2,0.0019580984953790903,0.0017730496453900709,0
3152427-6,0.9980440139770508,0.9607843137254902,1
3152203-4,0.999945878982544,1.0,1
3153459-4,0.0006804382428526878,0.0,0
3229953-4,0.004546392243355513,0.01507537688442211,0
3220235-3,0.0017782940994948149,0.0017730496453900709,0
3118381-8,0.0015154528664425015,0.0017730496453900709,0
3118371-5,0.0020382360089570284,0.0017730496453900709,0
3118363-6,0.0027644073124974966,0.002617801047120419,0
4059753-7,0.3035796880722046,0.2903225806451613,0
4044821-6,0.9999362230300903,1.0,1
4046229-6,0.9999010562896729,1.0,0
4046075-3,0.9999340772628784,1.0,1
4055628-8,0.004785567056387663,0.01507537688442211,0
4055087-5,0.9999386072158813,1.0,1
4053336-0,0.05414869263768196,0.08490566037735849,1
4069047-1,0.0012521076714619994,0.0017730496453900709,0
4067553-7,0.0020060779061168432,0.0017730496453900709,0
4048703-5,0.000685452192556113,0.0,0
4046956-0,0.999930739402771,1.0,1
4052790-8,0.0011210296070203185,0.0017730496453900709,0
4051041-8,0.0006742820842191577,0.0,0
4067324-1,0.005014284048229456,0.01507537688442211,0
4062511-0,0.9690694212913513,0.9375,1
4061232-8,0.0013928780099377036,0.0017730496453900709,0
4024529-3,0.0011318824253976345,0.0017730496453900709,0
4066610-9,0.0007909592823125422,0.0,0
4065870-8,0.9966519474983215,0.9607843137254902,1
4065869-1,0.0012708124704658985,0.0017730496453900709,0
4080640-2,0.9999375343322754,1.0,1
4082506-0,0.001180354505777359,0.0017730496453900709,0
4086765-X,0.04479045793414116,0.08490566037735849,1
4077597-7,0.0008322507492266595,0.0,0
4005190-0,0.007758906111121178,0.01507537688442211,0
4005487-4,0.0008129954803735018,0.0,0
4044716-8,0.9998892545700073,1.0,1
4045639-0,0.9997777342796326,0.9811320754716981,1
4040206-7,0.0007196067017503083,0.0,0
4071368-3,0.0021114551927894354,0.002617801047120419,0
4069986-1,0.0006583126960322261,0.0,0
4069943-5,0.0011161089641973376,0.0017730496453900709,0
4054892-9,0.9999399185180664,1.0,1
4054893-0,0.9999427795410156,1.0,1
4133723-2,0.0012538686860352755,0.0017730496453900709,0
4139386-4,0.0007873083814047277,0.0,0
4139472-9,0.0007249652990140021,0.0,0
4100594-X,0.9999275207519531,1.0,1
4075225-8,0.000978959840722382,0.0,0
4072570-7,0.005248178727924824,0.01507537688442211,0
4101837-9,0.0007742798188701272,0.0,0
3983046-7,0.0007049015839584172,0.0,0
3982648-1,0.9999393224716187,1.0,1
3417756-7,0.000892569194547832,0.0,0
3421523-8,0.002588026225566864,0.002617801047120419,0
3371596-6,0.9999401569366455,1.0,1
3272786-3,0.0007318289135582745,0.0,0
3274347-9,0.0008962067076936364,0.0,0
3275864-8,0.03463345766067505,0.08490566037735849,0
3338362-9,0.002904746914282441,0.002617801047120419,0
3310455-1,0.8383353352546692,0.9310344827586207,1
3310047-4,0.999940037727356,1.0,1
3307285-3,0.9999330043792725,1.0,1
3333740-6,0.0053787147626280785,0.01507537688442211,0
3408997-3,0.0008174244430847466,0.0,0
3301916-X,0.09184509515762329,0.15789473684210525,0
3302739-8,0.9999405145645142,1.0,1
3302736-2,0.0070242565125226974,0.01507537688442211,0
3298429-0,0.12198418378829956,0.15789473684210525,0
3256502-7,0.0007029869593679905,0.0,0
3254986-1,0.02465645968914032,0.08490566037735849,1
3255231-3,0.0006604899535886943,0.0,0
3255082-X,0.0038865692913532257,0.002617801047120419,0
3255099-5,0.0007144102128222585,0.0,0
3252992-4,0.0018918269779533148,0.0017730496453900709,0
3323773-8,0.001186760957352817,0.0017730496453900709,0
3323580-6,0.0006700953817926347,0.0,0
3324175-0,0.011843289248645306,0.01507537688442211,0
3322922-5,0.9998929500579834,1.0,1
3372705-5,0.0014875129563733935,0.0017730496453900709,0
3372927-3,0.019182836636900902,0.08490566037735849,0
3360239-3,0.0009131281985901296,0.0,0
3348451-0,0.7834120392799377,0.9310344827586207,0
3391598-3,0.006948824506253004,0.01507537688442211,1
3391603-4,0.0007676880923099816,0.0,0
3426912-3,0.004161167424172163,0.002617801047120419,0
3017405-6,0.011661163531243801,0.01507537688442211,1
3016530-3,0.0013687133323401213,0.0017730496453900709,0
3015778-1,0.8348546624183655,0.9310344827586207,1
3031331-8,0.05570747330784798,0.08490566037735849,0
3031330-6,0.0008193869143724442,0.0,0
3084880-0,0.11617660522460938,0.15789473684210525,0
3094720-1,0.0009789057075977325,0.0,0
3093569-3,0.0010942561784759164,0.0017730496453900709,0
3082495-1,0.9979919195175171,0.9607843137254902,1
3004188-9,0.013235445134341717,0.041666666666666664,0
3004178-6,0.000941690057516098,0.0,0
3009280-0,0.9999427795410156,1.0,1
3012172-4,0.9999397993087769,1.0,1
3012169-4,0.009501119144260883,0.01507537688442211,0
3005600-1,0.0015381397679448128,0.0017730496453900709,0
3000576-5,0.0015066900523379445,0.0017730496453900709,0
3061457-4,0.001968075055629015,0.0017730496453900709,0
3061463-X,0.028056155890226364,0.08490566037735849,0
3060258-0,0.7993999123573303,0.9310344827586207,1
3071618-6,0.0012631232384592295,0.0017730496453900709,0
1000000735-8,0.9999427795410156,1.0,1
3050707-6,0.9999105930328369,1.0,1
3050713-1,0.9929913282394409,0.9607843137254902,1
3050689-7,0.0051737502217292786,0.01507537688442211,0
3050691-5,0.9960229396820068,0.9607843137254902,1
3030573-5,0.0007947706035338342,0.0,0
3024092-X,0.0021653221920132637,0.002617801047120419,0
3024109-2,0.027805496007204056,0.08490566037735849,0
3022468-8,0.010126807726919651,0.01507537688442211,0
3071550-8,0.0011057910742238164,0.0017730496453900709,0
3071817-3,0.0008382274536415935,0.0,0
3092386-8,0.0007166980649344623,0.0,0
3057084-5,0.0010844494681805372,0.0017730496453900709,0
3056162-4,0.9999135732650757,1.0,1
3056159-4,0.0008586395415477455,0.0,0
3073333-1,0.0007003081846050918,0.0,0
3144882-2,0.009480979293584824,0.01507537688442211,0
3068901-7,0.0028344886377453804,0.002617801047120419,0
3068896-6,0.007720966823399067,0.01507537688442211,0
3030201-9,0.9999395608901978,1.0,1
4234625-3,0.0023612193763256073,0.002617801047120419,0
4238044-5,0.9962047934532166,0.9607843137254902,1
4236967-4,0.000883696018718183,0.0,0
4236573-1,0.0013102780794724822,0.0017730496453900709,0
4236337-9,0.9999364614486694,1.0,1
4219707-4,0.9946302175521851,0.9607843137254902,1
4220846-2,0.9999402761459351,1.0,1
4220755-9,0.0007865022635087371,0.0,0
4217092-5,0.0012622872600331903,0.0017730496453900709,0
4217448-0,0.0007086441037245095,0.0,0
4218712-1,0.999376118183136,0.9607843137254902,1
4261564-4,0.03386968374252319,0.08490566037735849,0
4261208-1,0.002124951221048832,0.002617801047120419,0
4261345-1,0.5463554859161377,0.7777777777777778,0
4205641-2,0.9999022483825684,1.0,1
4225356-4,0.0018721510423347354,0.0017730496453900709,0
4232130-1,0.0014672518009319901,0.0017730496453900709,0
4238913-6,0.002033838303759694,0.0017730496453900709,0
4249185-0,0.27563831210136414,0.2903225806451613,0
4249200-4,0.40876975655555725,0.5,0
4249374-5,0.2626558542251587,0.2903225806451613,1
4199914-X,0.9999411106109619,1.0,1
4199916-3,0.9999420642852783,1.0,1
4239877-1,0.0009571047266945243,0.0,0
4240740-0,0.0011528294999152422,0.0017730496453900709,0
4233840-2,0.01707005314528942,0.0625,0
4199759-0,0.0828809067606926,0.15789473684210525,0
4255670-8,0.0008249563397839665,0.0,0
4252622-9,0.0008289144607260823,0.0,0
4210663-1,0.9999485015869141,1.0,1
4150456-7,0.0010383985936641693,0.0,0
4150486-5,0.000676527270115912,0.0,0
3963073-6,0.0015367050655186176,0.0017730496453900709,0
3943858-2,0.9998424053192139,0.9833333333333333,1
3943823-5,0.0011021958198398352,0.0017730496453900709,0
3946871-4,0.002695859642699361,0.002617801047120419,0
3947734-0,0.0008440767414867878,0.0,0
3992473-3,0.0687602162361145,0.15789473684210525,0
4006923-X,0.9996936321258545,0.9811320754716981,1
4012096-X,0.0006737162475474179,0.0,0
4012427-0,0.9967913031578064,0.9607843137254902,1
4012428-2,0.0009229308925569057,0.0,0
4013756-7,0.006780253257602453,0.01507537688442211,0
3938266-4,0.0006734144408255816,0.0,0
3934963-5,0.999775230884552,0.9811320754716981,1
3934644-8,0.008051992394030094,0.01507537688442211,0
3956625-0,0.008465936407446861,0.01507537688442211,0
3956184-2,0.011855131015181541,0.01507537688442211,0
3956161-1,0.001172016141936183,0.0017730496453900709,0
3954047-X,0.4173165559768677,0.6413238381805271,0
3954048-1,0.001037687063217163,0.0,0
4032928-9,0.22084644436836243,0.2903225806451613,0
3972911-2,0.0007109820144250989,0.0,0
3972888-X,0.0008159826975315809,0.0,0
3972629-6,0.0007072411244735122,0.0,0
3976636-9,0.006142328958958387,0.01507537688442211,0
3974921-8,0.0008182922028936446,0.0,0
3987012-7,0.0008436208008788526,0.0,0
4035722-8,0.9997768998146057,0.9811320754716981,1
3979949-X,0.0008643998298794031,0.0,0
3980467-3,0.9999395608901978,1.0,1
3981281-5,0.9999374151229858,1.0,1
3978229-6,0.0007115855696611106,0.0,0
3965886-3,0.9999359846115112,1.0,1
3967754-X,0.0009681369410827756,0.0,0
3968165-3,0.0017140971031039953,0.0017730496453900709,0
3971404-6,0.0007343369070440531,0.0,0
3876148-7,0.9999445676803589,1.0,1
3942737-4,0.0008127092733047903,0.0,0
3894341-4,0.05061842128634453,0.08490566037735849,1
3895644-X,0.519659698009491,0.7777777777777778,0
3820079-5,0.0009358957759104669,0.0,0
3753478-0,0.004712906200438738,0.01507537688442211,0
3753482-2,0.00971715897321701,0.01507537688442211,1
3756485-7,0.9815168976783752,0.9607843137254902,1
3756484-5,0.9999421834945679,1.0,1
3756946-0,0.0008803566452115774,0.0,0
3758819-6,0.9999301433563232,1.0,1
3611792-3,0.0008355113095603883,0.0,0
3612493-8,0.013988551683723927,0.041666666666666664,1
3610979-3,0.0466797836124897,0.08490566037735849,0
3709317-7,0.0007217350066639483,0.0,0
3711212-4,0.0007829883834347129,0.0,0
3703958-9,0.9998824596405029,1.0,1
3741099-5,0.0007638460374437273,0.0,0
3742661-6,0.9999481439590454,1.0,1
3643505-3,0.05481044948101044,0.08490566037735849,0
3640336-5,0.0008817619527690113,0.0,0
3664045-1,0.002196482615545392,0.002617801047120419,0
3732210-0,0.011178011074662209,0.01507537688442211,0
3661947-7,0.0007532662712037563,0.0,0
3692560-3,0.0007995725609362125,0.0,0
3653093-3,0.04129284247756004,0.08490566037735849,1
3652937-9,0.9999371767044067,1.0,1
3660087-0,0.8461368083953857,0.9310344827586207,1
3660084-5,0.05646973475813866,0.08490566037735849,1
3640304-3,0.003345441771671176,0.002617801047120419,0
3676661-1,0.999566376209259,0.9811320754716981,1
3687191-5,0.0014470895985141397,0.0017730496453900709,0
3689015-9,0.0008181744487956166,0.0,0
3529892-5,0.9999421834945679,1.0,1
3550652-3,0.002031084382906556,0.0017730496453900709,0
3580470-1,0.006847995799034834,0.01507537688442211,0
3597077-2,0.0012376256054267287,0.0017730496453900709,0
3557641-3,0.9999490976333618,1.0,1
3572900-6,0.002691954839974642,0.002617801047120419,0
3570870-8,0.002136112656444311,0.002617801047120419,0
3614579-0,0.000723986595403403,0.0,0
3605376-0,0.0006130151450634003,0.0,0
3586278-5,0.0010747909545898438,0.0017730496453900709,1
3622203-6,0.5771750211715698,0.7777777777777778,1
3623069-0,0.006098551210016012,0.01507537688442211,0
3586880-0,0.0030107225757092237,0.002617801047120419,0
3509041-X,0.9995143413543701,0.9811320754716981,1
3555289-8,0.010956651531159878,0.01507537688442211,0
3478528-0,0.7606711983680725,0.8989744990246231,1
3478533-4,0.999932050704956,1.0,1
3455528-8,0.009745340794324875,0.01507537688442211,0
3436631-5,0.00097008136799559,0.0,0
3520387-1,0.0013257357059046626,0.0017730496453900709,0
3520244-0,0.0009902578312903643,0.0,0
