id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
7209087-4,0.020332353189587593,0.05019305019305019,0
7037390-X,0.03661413490772247,0.053691275167785234,0
7288149-X,0.018124720081686974,0.03504043126684636,0
7288871-5,0.10105591267347336,0.1426448736998514,0
7302327-2,0.7786493301391602,0.7278350515463917,0
7315673-3,0.8322367072105408,0.7278350515463917,1
7211795-6,0.055310651659965515,0.07692307692307693,0
7090797-7,0.941439151763916,0.8497267759562842,0
7079949-X,0.941439151763916,0.8497267759562842,0
7068828-X,0.09670578688383102,0.1426448736998514,0
7060254-2,0.7826625108718872,0.7278350515463917,0
7138401-3,0.03213106095790863,0.053691275167785234,0
8141591-7,0.14235107600688934,0.14705882352941174,0
8136576-0,0.5525397062301636,0.5133333333333334,0
8154052-6,0.5273165106773376,0.5133333333333334,0
6278911-4,0.9145963191986084,0.8348348348348348,0
6163092-8,0.9628307223320007,0.9194630872483222,0
6163093-X,0.8626990914344788,0.8054054054054054,0
6211820-5,0.5331544280052185,0.5133333333333334,1
6326216-5,0.016285281628370285,0.03504043126684636,0
5981649-1,0.20689405500888824,0.1967654986522911,0
5978420-3,0.20946967601776123,0.1967654986522911,0
6341404-X,0.5331544280052185,0.5133333333333334,0
6341793-6,0.16667540371418,0.15151515151515152,0
8019515-2,0.006718870252370834,0.03504043126684636,0
8027808-8,0.19620943069458008,0.19078947368421054,0
8170680-6,0.13753248751163483,0.14705882352941174,0
8159554-4,0.14235107600688934,0.14705882352941174,0
8178110-5,0.4474602937698364,0.4264705882352941,0
8070181-X,0.33982759714126587,0.34065934065934067,0
8113235-1,0.05070536211133003,0.05405405405405406,0
8113442-8,0.02964751049876213,0.05019305019305019,0
8045891-0,0.837619960308075,0.7878787878787878,1
5392930-1,0.4073334336280823,0.365625,0
5468893-7,0.08945459872484207,0.1426448736998514,0
5469967-7,0.8402590155601501,0.7878787878787878,1
5406879-9,0.8980534672737122,0.8348348348348348,1
5426281-3,0.04760265722870827,0.053691275167785234,0
5474367-X,0.03875619173049927,0.053691275167785234,0
4962747-8,0.5409238934516907,0.5133333333333334,0
7921874-3,0.12421300262212753,0.1426448736998514,0
7907439-8,0.9558166265487671,0.8497267759562842,1
7945427-6,0.3242354094982147,0.3302752293577982,1
7879767-6,0.6513549089431763,0.6036036036036037,1
154295335,0.06052938848733902,0.08333333333333333,0
154484404,0.13892842829227448,0.14705882352941174,0
163478833,0.03794586658477783,0.053691275167785234,0
150496352,0.33982759714126587,0.34065934065934067,0
171920771,0.9331876635551453,0.8497267759562842,0
154580344,0.03474962338805199,0.053691275167785234,0
171052881,0.008348054252564907,0.03504043126684636,0
164824321,0.22815649211406708,0.1967654986522911,0
160808222,0.13660839200019836,0.14705882352941174,0
162831811,0.03819620609283447,0.053691275167785234,0
164641042,0.35398629307746887,0.34065934065934067,0
158622817,0.6057990193367004,0.5483870967741935,0
149119455,0.043042849749326706,0.053691275167785234,0
155057156,0.014213357120752335,0.03504043126684636,0
144153474,0.9063219428062439,0.8348348348348348,1
168389761,0.6976089477539062,0.6253968253968254,0
156795062,0.019050899893045425,0.03504043126684636,0
156907807,0.4474602937698364,0.4264705882352941,0
164641043,0.35398629307746887,0.34065934065934067,0
1113317226,0.08616955578327179,0.1426448736998514,0
167240641,0.056029386818408966,0.07692307692307693,0
163768064,0.16184943914413452,0.15025906735751296,0
156440722,0.06866228580474854,0.08333333333333333,0
147677893,0.8971559405326843,0.8348348348348348,1
145145908,0.3647775650024414,0.365625,0
170891881,0.4263215959072113,0.365625,1
169830822,0.08663207292556763,0.1426448736998514,0
156907808,0.4474602937698364,0.4264705882352941,0
168736681,0.9534487724304199,0.8497267759562842,0
159422583,0.00955939944833517,0.03504043126684636,0
171897551,0.09773432463407516,0.1426448736998514,0
161718363,0.03445602208375931,0.053691275167785234,0
167879463,0.7397986054420471,0.7278350515463917,1
162811913,0.10266400128602982,0.1426448736998514,0
167799631,0.09367799758911133,0.1426448736998514,0
153453513,0.8864204287528992,0.8054054054054054,0
163458526,0.024492990225553513,0.05019305019305019,0
161949132,0.0838903859257698,0.1426448736998514,0
159307172,0.013480103574693203,0.03504043126684636,0
165268922,0.8449215292930603,0.7878787878787878,0
162664343,0.21337716281414032,0.1967654986522911,0
166992411,0.008348054252564907,0.03504043126684636,0
153626846,0.7759445905685425,0.7278350515463917,0
159633763,0.8322367072105408,0.7278350515463917,0
158151513,0.8768454790115356,0.8054054054054054,1
159164225,0.11357958614826202,0.1426448736998514,0
153542063,0.15102779865264893,0.15025906735751296,0
135219577,0.4378235340118408,0.365625,0
1169883810,0.7233095169067383,0.6253968253968254,0
146075223,0.013782084919512272,0.03504043126684636,0
153055475,0.6442250609397888,0.6036036036036037,0
155597412,0.026912305504083633,0.05019305019305019,0
155597873,0.11047115176916122,0.1426448736998514,0
142043732,0.15817435085773468,0.15025906735751296,0
152584421,0.028639081865549088,0.05019305019305019,0
172034381,0.9193896055221558,0.8348348348348348,0
154372756,0.1294027417898178,0.1426448736998514,0
154382617,0.03948577493429184,0.053691275167785234,0
172091891,0.05834583938121796,0.07692307692307693,0
133931164,0.021948253735899925,0.05019305019305019,0
153872763,0.270480215549469,0.24581005586592178,0
117806523,0.09334687888622284,0.1426448736998514,0
161701001,0.5698526501655579,0.5133333333333334,1
140581543,0.05242456868290901,0.05405405405405406,0
144918402,0.14080816507339478,0.14705882352941174,0
142601472,0.03494669869542122,0.053691275167785234,0
138599594,0.4196479320526123,0.365625,0
119752693,0.11920291185379028,0.1426448736998514,0
146872081,0.28298813104629517,0.24581005586592178,0
143743001,0.15713685750961304,0.15025906735751296,0
143559921,0.06954174488782883,0.08333333333333333,0
142709172,0.5448014140129089,0.5133333333333334,0
145718451,0.7505527138710022,0.7278350515463917,0
144346631,0.04193052276968956,0.053691275167785234,0
143634692,0.012741120532155037,0.03504043126684636,0
143603882,0.6636689305305481,0.6253968253968254,0
155892159,0.1550784707069397,0.15025906735751296,0
170579621,0.12294380366802216,0.1426448736998514,0
170446211,0.891999363899231,0.8348348348348348,0
3821473-9,0.0756189227104187,0.0967741935483871,0
4371547-1,0.14128141105175018,0.14705882352941174,0
4323106-4,0.019946932792663574,0.05019305019305019,0
4317659-X,0.5736784338951111,0.5133333333333334,0
4273117-2,0.5058591365814209,0.5133333333333334,0
4335605-X,0.7620701193809509,0.7278350515463917,1
4338302-X,0.28298813104629517,0.24581005586592178,0
4333359-4,0.22135069966316223,0.1967654986522911,0
4301919-2,0.3023911118507385,0.32857142857142857,0
4310553-X,0.3225259780883789,0.3302752293577982,0
4322520-0,0.08006926625967026,0.1426448736998514,0
4322878-2,0.7025300860404968,0.6253968253968254,0
4278397-5,0.4590761363506317,0.4264705882352941,0
4376807-6,0.08509904891252518,0.1426448736998514,0
4380134-0,0.13799646496772766,0.14705882352941174,0
4364300-6,0.09670578688383102,0.1426448736998514,0
4365336-1,0.16667540371418,0.15151515151515152,0
4350938-9,0.023689471185207367,0.05019305019305019,0
4355082-2,0.2351083904504776,0.1967654986522911,0
4459672-8,0.9410070180892944,0.8497267759562842,0
3481586-0,0.03488088771700859,0.053691275167785234,0
3449794-2,0.8840392827987671,0.8054054054054054,1
3506747-3,0.7310585975646973,0.6253968253968254,1
3508567-2,0.004133968148380518,0.0,0
3442324-0,0.3380770981311798,0.34065934065934067,0
3431394-1,0.7217432260513306,0.6253968253968254,1
3566449-4,0.6876299977302551,0.6253968253968254,1
3446475-6,0.325949490070343,0.34065934065934067,0
3470227-4,0.12421300262212753,0.1426448736998514,0
3473185-1,0.10521053522825241,0.1426448736998514,0
3458028-4,0.4804787039756775,0.5133333333333334,1
4127346-9,0.9901782274246216,0.965034965034965,1
4120827-3,0.4687906503677368,0.4264705882352941,1
4123281-0,0.6992543935775757,0.6253968253968254,1
4253601-8,0.013955710455775261,0.03504043126684636,0
4253498-6,0.16858302056789398,0.15151515151515152,0
4244881-3,0.08787643909454346,0.1426448736998514,0
4249305-8,0.06779313832521439,0.08333333333333333,0
4259501-1,0.5175709128379822,0.5133333333333334,1
4250373-8,0.7185943722724915,0.6253968253968254,0
4215519-6,0.11357958614826202,0.1426448736998514,0
4222847-7,0.03283695504069328,0.053691275167785234,0
4224931-0,0.3363310396671295,0.34065934065934067,0
4161332-8,0.8529354929924011,0.8,1
4252043-9,0.1378803551197052,0.14705882352941174,0
4251977-9,0.06779313832521439,0.08333333333333333,0
4210113-5,0.842863142490387,0.7878787878787878,0
4206312-9,0.1795305609703064,0.19078947368421054,0
4233712-3,0.5832033753395081,0.5133333333333334,0
4227259-8,0.17441026866436005,0.15151515151515152,0
4235723-0,0.8643104434013367,0.8054054054054054,1
4239650-4,0.2240554541349411,0.1967654986522911,0
4331250-0,0.03715182840824127,0.053691275167785234,0
4293137-1,0.29098084568977356,0.32857142857142857,1
4294700-4,0.740174412727356,0.7278350515463917,1
4306803-6,0.033589500933885574,0.053691275167785234,0
4305134-8,0.167763352394104,0.15151515151515152,0
4305228-7,0.27747300267219543,0.24581005586592178,0
4303943-2,0.13273924589157104,0.14275093793945634,0
4072136-9,0.879974365234375,0.8054054054054054,0
4139032-X,0.17866909503936768,0.19078947368421054,0
4325453-9,0.07504072040319443,0.0967741935483871,0
4300322-9,0.21337716281414032,0.1967654986522911,1
4300175-9,0.793105959892273,0.7278350515463917,1
4157011-3,0.9265698790550232,0.8497267759562842,0
4157611-0,0.6706082820892334,0.6253968253968254,0
3160928-X,0.17441026866436005,0.15151515151515152,0
3093659-5,0.1795305609703064,0.19078947368421054,0
3082442-2,0.8563323616981506,0.8,1
3157094-3,0.2958398759365082,0.32857142857142857,0
3180783-1,0.28616926074028015,0.24581005586592178,1
3189364-7,0.7264255881309509,0.6253968253968254,0
3156644-0,0.872347354888916,0.8054054054054054,1
3169165-6,0.5350984334945679,0.5133333333333334,0
3179836-3,0.793105959892273,0.7278350515463917,1
3179833-8,0.793105959892273,0.7278350515463917,0
3282589-1,0.7431679368019104,0.7278350515463917,0
3228107-5,0.8539127111434937,0.8,0
3224441-3,0.2523840367794037,0.1967654986522911,0
3847679-0,0.0756189227104187,0.0967741935483871,0
3608063-8,0.7431679368019104,0.7278350515463917,0
3700613-6,0.2062537968158722,0.1967654986522911,0
3748506-2,0.7248703241348267,0.6253968253968254,0
3743677-6,0.03645944222807884,0.053691275167785234,0
3785337-1,0.4016878008842468,0.365625,0
3785710-1,0.5019530653953552,0.5133333333333334,0
3803300-9,0.8128673434257507,0.7278350515463917,1
3750992-9,0.7201715111732483,0.6253968253968254,1
3751309-6,0.04352813586592674,0.053691275167785234,0
3835659-0,0.5679365992546082,0.5133333333333334,0
3835289-0,0.14804719388484955,0.15025906735751296,0
3794481-4,0.8844391107559204,0.8054054054054054,1
3772844-0,0.5544704794883728,0.5133333333333334,0
3784143-1,0.5019530653953552,0.5133333333333334,0
3784142-X,0.4746311902999878,0.4264705882352941,0
3769545-1,0.04885777831077576,0.053691275167785234,0
3769512-8,0.0755847916007042,0.0967741935483871,0
3762319-7,0.07878401130437851,0.1426448736998514,0
4138819-7,0.2422056347131729,0.1967654986522911,0
4129404-1,0.45713672041893005,0.4264705882352941,0
4136531-1,0.28259196877479553,0.24581005586592178,0
4177038-5,0.531209409236908,0.5133333333333334,0
4176618-0,0.026810195297002792,0.05019305019305019,0
4172303-X,0.18713268637657166,0.19078947368421054,0
4112234-4,0.8606036305427551,0.8054054054054054,0
4091376-6,0.6992543935775757,0.6253968253968254,1
4095216-0,0.023330766707658768,0.05019305019305019,1
4083205-1,0.6388352513313293,0.6036036036036037,1
4162754-1,0.8354835510253906,0.7878787878787878,1
4170456-0,0.4765796959400177,0.4264705882352941,0
4162199-4,0.13892842829227448,0.14705882352941174,0
4162382-8,0.22884513437747955,0.1967654986522911,0
4164380-7,0.17895589768886566,0.19078947368421054,0
3956409-3,0.40922078490257263,0.365625,0
4032990-3,0.11596071720123291,0.1426448736998514,0
4033914-5,0.21733751893043518,0.1967654986522911,0
3727937-0,0.3123700022697449,0.3302752293577982,0
3709313-X,0.9144436717033386,0.8348348348348348,1
3714125-7,0.8770562410354614,0.8054054054054054,1
3304588-3,0.7718434929847717,0.7278350515463917,1
3305190-X,0.24508501589298248,0.1967654986522911,0
3275357-8,0.7956580519676208,0.7278350515463917,1
3267935-7,0.6976089477539062,0.6253968253968254,0
3291865-8,0.19930799305438995,0.1967654986522911,0
3276244-1,0.6334102749824524,0.5483870967741935,0
3257003-2,0.08652587980031967,0.1426448736998514,0
3257009-3,0.7839884757995605,0.7278350515463917,1
3236629-6,0.019946932792663574,0.05019305019305019,0
3280484-5,0.5331544280052185,0.5133333333333334,0
3280442-0,0.09009299427270889,0.1426448736998514,0
3321650-X,0.008610767312347889,0.03504043126684636,0
3324254-8,0.6548947095870972,0.6036036036036037,1
3399202-5,0.8056321740150452,0.7278350515463917,0
3413485-4,0.053502149879932404,0.05405405405405406,0
3330215-5,0.38676345348358154,0.365625,0
3059447-0,0.596433162689209,0.5133333333333334,0
3131002-3,0.30569732189178467,0.3302752293577982,0
3134438-X,0.23651622235774994,0.1967654986522911,0
3102681-1,0.07005690783262253,0.08333333333333333,0
3126379-9,0.6636689305305481,0.6253968253968254,0
3125456-6,0.25832599401474,0.24581005586592178,0
3127557-5,0.7279754281044006,0.6253968253968254,1
3028639-9,0.33111974596977234,0.34065934065934067,0
3040082-5,0.6334102749824524,0.5483870967741935,1
3015417-X,0.09367799758911133,0.1426448736998514,0
3020699-4,0.22270014882087708,0.1967654986522911,0
3001824-8,0.07654563337564468,0.0967741935483871,0
3000462-0,0.740174412727356,0.7278350515463917,0
3010316-1,0.4668456017971039,0.4264705882352941,0
3009837-7,0.10856641829013824,0.1426448736998514,0
3013499-2,0.74167400598526,0.7278350515463917,1
4480510-1,0.43014734983444214,0.365625,0
4495059-X,0.49218809604644775,0.5133333333333334,0
4402319-7,0.1755380630493164,0.15151515151515152,0
4395757-2,0.818156361579895,0.7278350515463917,1
4395697-9,0.3345894515514374,0.34065934065934067,0
4398035-0,0.9253649115562439,0.8497267759562842,1
4394717-5,0.41869691014289856,0.365625,0
4428329-1,0.7813306450843811,0.7278350515463917,0
4448617-2,0.5428633093833923,0.5133333333333334,1
4446645-4,0.14223188161849976,0.14705882352941174,0
4403796-8,0.03302355483174324,0.053691275167785234,0
4513035-5,0.023021256551146507,0.05019305019305019,0
4513237-8,0.7981867790222168,0.7278350515463917,0
4510808-X,0.3923368752002716,0.365625,0
4519803-8,0.7772998809814453,0.7278350515463917,0
4423219-2,0.42250463366508484,0.365625,0
4411618-4,0.08663207292556763,0.1426448736998514,0
4413919-2,0.5019530653953552,0.5133333333333334,0
4227037-X,0.4941409230232239,0.5133333333333334,1
4264081-0,0.046594638377428055,0.053691275167785234,0
4561127-7,0.7476159334182739,0.7278350515463917,1
4560105-1,0.02442890778183937,0.05019305019305019,0
4562663-X,0.8872045874595642,0.8054054054054054,0
4607264-X,0.04547959193587303,0.053691275167785234,0
4608717-0,0.6992543935775757,0.6253968253968254,0
4602388-5,0.12721826136112213,0.1426448736998514,0
4528588-0,0.0364251509308815,0.053691275167785234,0
4532284-3,0.048676569014787674,0.053691275167785234,0
4536707-5,0.16079244017601013,0.15025906735751296,0
4589033-2,0.1296229213476181,0.1426448736998514,0
4589367-1,0.4436004161834717,0.4264705882352941,0
4593984-2,0.11516223102807999,0.1426448736998514,0
4583432-0,0.7563575506210327,0.7278350515463917,1
4595384-8,0.10818894952535629,0.1426448736998514,0
4478161-8,0.07185126841068268,0.08333333333333333,0
4487690-2,0.49218809604644775,0.5133333333333334,0
4578272-2,0.10894505679607391,0.1426448736998514,0
4587233-9,0.49218809604644775,0.5133333333333334,0
3175972-6,0.8000679016113281,0.7278350515463917,1
3177400-3,0.7505527138710022,0.7278350515463917,0
3808335-8,0.06773144751787186,0.08333333333333333,0
3851445-X,0.023065226152539253,0.05019305019305019,0
3865539-6,0.08570928126573563,0.1426448736998514,0
3865670-5,0.9193534255027771,0.8348348348348348,0
3863201-7,0.8233283758163452,0.7278350515463917,0
3889732-1,0.740174412727356,0.7278350515463917,1
3890967-2,0.8587185740470886,0.8,0
3890976-3,0.9394150376319885,0.8497267759562842,0
3868469-9,0.8539127111434937,0.8,0
3866654-3,0.2782568037509918,0.24581005586592178,0
3882224-5,0.8844391107559204,0.8054054054054054,1
3880963-3,0.18010665476322174,0.19078947368421054,0
3904631-4,0.4054487347602844,0.365625,0
3796524-0,0.15203224122524261,0.15025906735751296,0
3862295-2,0.8233283758163452,0.7278350515463917,0
3859729-6,0.47852882742881775,0.5,0
3849956-6,0.4205995798110962,0.365625,0
3854616-1,0.6150878667831421,0.5483870967741935,0
3856177-X,0.24508501589298248,0.1967654986522911,0
3612074-6,0.5736784338951111,0.5133333333333334,1
3611425-6,0.019870715215802193,0.05019305019305019,0
3616415-5,0.029535338282585144,0.05019305019305019,0
3616335-6,0.8418256044387817,0.7878787878787878,1
3933942-1,0.4474602937698364,0.4264705882352941,1
3964936-8,0.02546808123588562,0.05019305019305019,0
3974510-5,0.31742626428604126,0.3302752293577982,1
3975253-4,0.30569732189178467,0.3302752293577982,0
3976348-1,0.5983121991157532,0.5133333333333334,0
6285847-1,0.2798284888267517,0.24581005586592178,0
6318492-X,0.41869691014289856,0.365625,0
6288687-2,0.272024542093277,0.24581005586592178,0
6288566-0,0.16132023930549622,0.15025906735751296,0
6201690-3,0.4474602937698364,0.4264705882352941,1
6191384-5,0.1661335527896881,0.15151515151515152,1
6436794-3,0.3345894515514374,0.34065934065934067,0
6311451-2,0.30569732189178467,0.3302752293577982,0
6298883-6,0.5448014140129089,0.5133333333333334,0
6298794-6,0.005139610730111599,0.0,0
6266095-8,0.25832599401474,0.24581005586592178,1
6453445-2,0.7839884757995605,0.7278350515463917,0
6440623-1,0.5467381477355957,0.5133333333333334,0
4082159-1,0.7994422912597656,0.7278350515463917,1
4074655-8,0.20689405500888824,0.1967654986522911,0
4080433-6,0.9246877431869507,0.8497267759562842,1
4078885-0,0.05089372396469116,0.05405405405405406,0
4012057-0,0.3775406777858734,0.365625,0
4054027-2,0.04724970832467079,0.053691275167785234,0
4069676-5,0.46490156650543213,0.4264705882352941,0
4068667-8,0.06147332116961479,0.08333333333333333,0
4065760-0,0.5544704794883728,0.5133333333333334,1
3998292-6,0.7272012233734131,0.6253968253968254,1
4017711-2,0.18068420886993408,0.19078947368421054,0
3948907-3,0.03138042986392975,0.053691275167785234,0
3958341-8,0.4397473633289337,0.4,0
3982394-4,0.7272012233734131,0.6253968253968254,1
3964113-0,0.4843800961971283,0.5133333333333334,0
3964304-9,0.048136770725250244,0.053691275167785234,0
3931112-4,0.35220178961753845,0.34065934065934067,0
3931106-9,0.031708598136901855,0.053691275167785234,0
3931449-9,0.06187598779797554,0.08333333333333333,0
4055179-0,0.018194368109107018,0.03504043126684636,0
6572067-6,0.28776779770851135,0.24581005586592178,1
6700873-3,0.4054487347602844,0.365625,0
6719642-3,0.15921740233898163,0.15025906735751296,0
6761172-7,0.7041601538658142,0.6253968253968254,0
6759428-7,0.2309197634458542,0.1967654986522911,0
6742932-5,0.6842640042304993,0.6253968253968254,0
6736137-1,0.2309197634458542,0.1967654986522911,0
6812104-4,0.39981159567832947,0.365625,0
6726003-X,0.013222821988165379,0.03504043126684636,0
6704495-X,0.06816437840461731,0.08333333333333333,0
6702640-3,0.046378206461668015,0.053691275167785234,0
6801949-2,0.1766715943813324,0.15151515151515152,0
6234061-4,0.8397339582443237,0.7878787878787878,1
6234204-2,0.200557678937912,0.1967654986522911,0
6145385-3,0.8204694986343384,0.7278350515463917,0
6036853-3,0.6909762620925903,0.6253968253968254,1
