id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
5524601-2,0.2735743820667267,0.32142857142857145,0
5375779-5,0.13846179842948914,0.18209876543209877,0
5508123-0,0.07185126841068268,0.11418685121107267,0
5507573-6,0.8991213440895081,0.8347826086956521,0
5506880-0,0.0443485826253891,0.08208955223880597,0
5529329-0,0.9230391979217529,0.8354430379746836,1
5564950-5,0.04328484833240509,0.08208955223880597,0
4853108-0,0.9284088015556335,0.8354430379746836,1
5742425-8,0.06903792917728424,0.11418685121107267,0
5732550-X,0.531209409236908,0.5714285714285714,1
5713576-9,0.01652955822646618,0.04336043360433604,0
5788024-3,0.6406359076499939,0.6732673267326733,1
5757848-0,0.6315943002700806,0.6732673267326733,0
5730802-0,0.272024542093277,0.32142857142857145,0
5765490-0,0.09401018172502518,0.11848341232227488,0
5642245-9,0.08756384253501892,0.11848341232227488,0
4704315-9,0.4378235340118408,0.4864864864864865,0
4641732-X,0.24077460169792175,0.2956521739130435,0
4855589-5,0.6584175229072571,0.6732673267326733,0
4861150-9,0.5525397062301636,0.5714285714285714,1
4650564-8,0.38676345348358154,0.43795620437956206,0
4606396-X,0.1490352898836136,0.18209876543209877,0
4634110-0,0.1155608743429184,0.11848341232227488,1
4796112-3,0.027169231325387955,0.07780320366132723,0
4798315-0,0.025760559365153313,0.07780320366132723,0
4793879-5,0.3812195658683777,0.4166666666666667,0
4802580-0,0.2267836481332779,0.2956521739130435,1
4766007-X,0.0991208553314209,0.11848341232227488,0
4765643-4,0.04501553252339363,0.08208955223880597,0
4774307-2,0.7745833992958069,0.7051792828685259,0
4771236-5,0.023153413087129593,0.07780320366132723,0
5594796-3,0.04328484833240509,0.08208955223880597,0
5603684-5,0.045099567621946335,0.08208955223880597,0
5670097-X,0.5467381477355957,0.5714285714285714,1
5675026-0,0.03554439917206764,0.07780320366132723,0
5678935-1,0.2958398759365082,0.32142857142857145,0
5684020-5,0.09401018172502518,0.11848341232227488,0
5683549-3,0.18242551386356354,0.24242424242424243,0
5685160-7,0.8661325573921204,0.768,0
5684721-9,0.590779185295105,0.6424870466321243,0
5491652-6,0.28616926074028015,0.32142857142857145,1
5584465-8,0.030214587226510048,0.07780320366132723,0
5551125-9,0.06754668802022934,0.11418685121107267,0
5196085-8,0.9268352389335632,0.8354430379746836,1
5142831-9,0.5,0.5714285714285714,0
5170487-8,0.11676400899887085,0.11848341232227488,0
5121119-6,0.08913693577051163,0.11848341232227488,1
5157249-2,0.05877655744552612,0.10543130990415335,0
5158309-2,0.4035668671131134,0.43795620437956206,0
5148321-1,0.24077460169792175,0.2956521739130435,1
5145380-7,0.44167301058769226,0.4864864864864865,0
4866977-5,0.04288224130868912,0.08208955223880597,0
4868577-X,0.21601153910160065,0.24999999999999997,0
5192214-0,0.9642541408538818,0.9065934065934066,1
3572539-2,0.19314737617969513,0.24999999999999997,0
3574986-1,0.0991208553314209,0.11848341232227488,0
3534569-6,0.8704321384429932,0.768,0
3686104-X,0.24508501589298248,0.2956521739130435,1
3682126-3,0.6020615696907043,0.6424870466321243,1
3676703-3,0.35220178961753845,0.4166666666666667,0
3672102-9,0.2782568037509918,0.32142857142857145,1
3639881-8,0.854884684085846,0.768,1
3600692-0,0.01384861022233963,0.04336043360433604,1
3602231-7,0.4882833957672119,0.5189873417721519,1
3660994-9,0.5428633093833923,0.5714285714285714,1
3655162-0,0.270480215549469,0.32142857142857145,0
3655163-2,0.7620701193809509,0.7051792828685259,1
3646606-9,0.3923368752002716,0.43795620437956206,0
3645679-7,0.815232515335083,0.7427821522309711,1
3660139-5,0.36658975481987,0.4166666666666667,0
3659923-3,0.17781086266040802,0.24242424242424243,0
3661222-0,0.581303060054779,0.6424870466321243,1
3642873-6,0.7442848086357117,0.7051792828685259,1
3663429-5,0.0072890776209533215,0.04,0
3666056-9,0.17497345805168152,0.21428571428571427,0
3667883-4,0.2146914005279541,0.24999999999999997,1
3665205-6,0.006874190177768469,0.013888888888888888,0
3622674-5,0.873214840888977,0.7857142857142857,1
3622671-X,0.0019192374311387539,0.0,0
3540484-4,0.8068526387214661,0.7427821522309711,1
3545644-4,0.6584175229072571,0.6732673267326733,1
3560508-8,0.03514484688639641,0.07780320366132723,0
7409823-8,0.22953520715236664,0.2956521739130435,0
7476295-7,0.1037486270070076,0.11848341232227488,0
7734147-9,0.7185943722724915,0.6732673267326733,0
7430794-2,0.3073580265045166,0.32142857142857145,1
7738438-7,0.66888028383255,0.6732673267326733,0
7743424-7,0.7154240012168884,0.6732673267326733,0
7745163-5,0.2538609802722931,0.32142857142857145,0
7426444-1,0.47268345952033997,0.5189873417721519,0
7399206-1,0.016426684334874153,0.04336043360433604,0
7715396-2,0.08850466459989548,0.11848341232227488,0
7773259-0,0.42823341488838196,0.4864864864864865,1
7773249-8,0.42823341488838196,0.4864864864864865,1
7956008-2,0.09235979616641998,0.11848341232227488,0
8014259-5,0.6001883149147034,0.6424870466321243,0
8033069-6,0.034358687698841095,0.07780320366132723,0
8004965-0,0.4902355968952179,0.5189873417721519,0
7860025-0,0.5544704794883728,0.5714285714285714,0
7800199-0,0.6926419734954834,0.6732673267326733,0
7816980-8,0.15713685750961304,0.18209876543209877,0
7396435-8,0.019568677991628647,0.04336043360433604,0
7596409-8,0.037467505782842636,0.07780320366132723,0
7597774-8,0.7866228222846985,0.7427821522309711,0
7861686-2,0.1490352898836136,0.18209876543209877,0
7535886-5,0.47268345952033997,0.5189873417721519,0
7536131-7,0.3923368752002716,0.43795620437956206,0
7547260-6,0.05203782394528389,0.10543130990415335,0
7539817-3,0.4804787039756775,0.5189873417721519,0
7549419-0,0.6859495043754578,0.6732673267326733,0
7218269-7,0.1030244305729866,0.11848341232227488,0
7279330-4,0.004773722030222416,0.0,0
7279914-3,0.6406359076499939,0.6732673267326733,1
7282098-9,0.14560063183307648,0.18209876543209877,0
7233321-8,0.5926666259765625,0.6424870466321243,0
7271480-1,0.012576347216963768,0.04336043360433604,0
7309137-0,0.1980641782283783,0.24999999999999997,0
7310741-4,0.020023442804813385,0.04336043360433604,0
7241564-2,0.004773722030222416,0.0,0
6939440-5,0.016277460381388664,0.04336043360433604,0
6939456-9,0.06754668802022934,0.11418685121107267,0
6939543-5,0.003456409554928541,0.0,0
7080308-4,0.4863315522670746,0.5189873417721519,0
7110179-9,0.41869691014289856,0.4864864864864865,0
7067496-0,0.24944724142551422,0.32142857142857145,0
7069205-8,0.14608724415302277,0.18209876543209877,0
7057354-X,0.3849121630191803,0.43795620437956206,0
7129576-0,0.39606812596321106,0.43795620437956206,0
8234642-2,0.7154240012168884,0.6732673267326733,0
8138695-1,0.06371499598026276,0.10543130990415335,0
8169079-8,0.04501553252339363,0.08208955223880597,0
8167818-3,0.7772998809814453,0.7051792828685259,0
8164571-4,0.19072401523590088,0.24999999999999997,0
7898950-7,0.024053553119301796,0.07780320366132723,0
7900788-9,0.9606574773788452,0.9065934065934066,0
6341651-7,0.09704755246639252,0.11848341232227488,0
6310263-3,0.7170118689537048,0.6732673267326733,0
6314149-X,0.42250463366508484,0.4864864864864865,0
6315697-9,0.08210662752389908,0.11418685121107267,0
6329846-X,0.4532618224620819,0.5189873417721519,0
5847571-6,0.8469578623771667,0.7427821522309711,0
5857369-0,0.10447732359170914,0.11848341232227488,1
5857993-5,0.2689414322376251,0.32142857142857145,0
5988624-1,0.019794778898358345,0.04336043360433604,0
5979389-8,0.167763352394104,0.21428571428571427,1
5979475-2,0.15752527117729187,0.18209876543209877,0
8182052-9,0.13028542697429657,0.15384615384615385,0
5388669-9,0.0487670972943306,0.10543130990415335,0
5410330-2,0.07921033352613449,0.11418685121107267,0
5417817-7,0.8587185740470886,0.768,0
5421700-0,0.8688268065452576,0.768,0
5472352-5,0.09807932376861572,0.11848341232227488,0
5443934-1,0.04288224130868912,0.08208955223880597,0
5015904-9,0.9692078232765198,0.9578947368421052,1
7868117-7,0.7170118689537048,0.6732673267326733,0
7920488-9,0.048631370067596436,0.10543130990415335,0
7934354-6,0.7106282711029053,0.6732673267326733,1
7907438-6,0.6566582322120667,0.6732673267326733,1
7951101-2,0.04280214384198189,0.08208955223880597,0
7945549-X,0.3775406777858734,0.4166666666666667,0
7984040-1,0.020645931363105774,0.04336043360433604,0
7974619-5,0.23792991042137146,0.2956521739130435,0
171074272,0.0384661890566349,0.07780320366132723,0
169895331,0.6460136771202087,0.6732673267326733,0
169900572,0.049039628356695175,0.10543130990415335,0
170843261,0.6548947095870972,0.6732673267326733,0
170849122,0.6242935657501221,0.6732673267326733,1
156353289,0.08570928126573563,0.11848341232227488,0
169878253,0.8068526387214661,0.7427821522309711,1
1547204612,0.061031121760606766,0.10543130990415335,0
166992412,0.021206118166446686,0.04336043360433604,0
164754921,0.09982066601514816,0.11848341232227488,0
160870262,0.16132023930549622,0.18209876543209877,0
166507451,0.009898063726723194,0.04,0
168144661,0.00247262348420918,0.0,0
168144651,0.00247262348420918,0.0,0
163886462,0.0015129382954910398,0.0,0
162755751,0.13939638435840607,0.18209876543209877,0
164690361,0.9628131985664368,0.9065934065934066,0
151981833,0.3720487952232361,0.4166666666666667,0
155057157,0.01182339433580637,0.04336043360433604,0
1555853011,0.02701479382812977,0.07780320366132723,0
147991796,0.6619228720664978,0.6732673267326733,0
136256143,0.729519784450531,0.6732673267326733,0
153846107,0.3593641519546509,0.4166666666666667,0
168490521,0.027066176757216454,0.07780320366132723,0
161718362,0.031143832951784134,0.07780320366132723,0
165437551,0.9601374864578247,0.9065934065934066,0
161892671,0.2120688110589981,0.24999999999999997,0
166298901,0.19132767617702484,0.24999999999999997,0
155656387,0.21866938471794128,0.24999999999999997,0
156635528,0.01767834834754467,0.04336043360433604,0
165571391,0.7892336845397949,0.7427821522309711,1
130245386,0.1191004291176796,0.14814814814814814,0
169398961,0.1550784707069397,0.18209876543209877,0
168759021,0.002132261637598276,0.0,0
158234855,0.06608538329601288,0.11418685121107267,0
162784593,0.0384661890566349,0.07780320366132723,0
169816743,0.30404168367385864,0.32142857142857145,0
160409066,0.1294027417898178,0.15384615384615385,0
167879462,0.325949490070343,0.38461538461538464,1
161443883,0.04501553252339363,0.08208955223880597,0
165485451,0.869714617729187,0.768,1
167299551,0.03158888220787048,0.07780320366132723,0
163870822,0.012821214273571968,0.04336043360433604,0
98584884,0.11516223102807999,0.11848341232227488,0
167325443,0.66888028383255,0.6732673267326733,1
167917601,0.04885777831077576,0.10543130990415335,0
164689501,0.9741166234016418,0.9578947368421052,0
166291324,0.10521053522825241,0.11848341232227488,0
166646421,0.3023911118507385,0.32142857142857145,0
161348015,0.0844927504658699,0.11848341232227488,0
1562740010,0.047074176371097565,0.08208955223880597,0
151673924,0.03912164643406868,0.07780320366132723,0
166354381,0.027272669598460197,0.07780320366132723,0
167451321,0.06052938848733902,0.10543130990415335,0
153636545,0.12168575078248978,0.14814814814814814,0
167955971,0.05460060387849808,0.10543130990415335,0
167941301,0.531209409236908,0.5714285714285714,0
167940141,0.10669060051441193,0.11848341232227488,0
1547204610,0.061031121760606766,0.10543130990415335,0
151981832,0.3720487952232361,0.4166666666666667,0
1450236612,0.2689414322376251,0.32142857142857145,0
1332210417,0.5253688097000122,0.5714285714285714,0
156754252,0.6460136771202087,0.6732673267326733,1
144803983,0.049681156873703,0.10543130990415335,0
153792741,0.28298813104629517,0.32142857142857145,0
170236041,0.002132261637598276,0.0,0
170137611,0.01764446310698986,0.04336043360433604,0
171403701,0.35398629307746887,0.4166666666666667,0
157594954,0.8991213440895081,0.8347826086956521,1
170289751,0.002132261637598276,0.0,0
154904747,0.36658975481987,0.4166666666666667,0
139190132,0.033526163548231125,0.07780320366132723,0
94238576,0.02203226462006569,0.04336043360433604,0
143681463,0.8365545868873596,0.7427821522309711,1
144677171,0.7201715111732483,0.6732673267326733,0
141478174,0.19868536293506622,0.24999999999999997,0
143663683,0.11008787900209427,0.11848341232227488,0
106001165,0.9367494583129883,0.8354430379746836,1
143744021,0.14414885640144348,0.18209876543209877,0
139294272,0.10266400128602982,0.11848341232227488,0
145957132,0.04218626394867897,0.08208955223880597,0
144560371,0.19436781108379364,0.24999999999999997,0
105709205,0.08756384253501892,0.11848341232227488,0
145328991,0.16885696351528168,0.21428571428571427,0
1352440816,0.2845759987831116,0.32142857142857145,0
145609381,0.0019267345778644085,0.0,0
169195131,0.06489011645317078,0.10543130990415335,0
171644604,0.11047115176916122,0.11848341232227488,0
168519355,0.18242551386356354,0.24242424242424243,1
160809082,0.22270014882087708,0.24999999999999997,0
3817723-5,0.10743748396635056,0.11848341232227488,0
3826193-2,0.29746994376182556,0.32142857142857145,0
3826192-0,0.29746994376182556,0.32142857142857145,0
4362934-6,0.03622005507349968,0.07780320366132723,0
4384742-2,0.9403530955314636,0.8354430379746836,1
4264981-1,0.3775406777858734,0.4166666666666667,0
4283286-6,0.18713268637657166,0.24999999999999997,0
4339122-2,0.009633652865886688,0.04,0
4314335-4,0.18476751446723938,0.24242424242424243,0
4314544-4,0.7505527138710022,0.7051792828685259,0
4311276-3,0.735641598701477,0.7051792828685259,1
4310270-6,0.10230471193790436,0.11848341232227488,0
4290404-2,0.5869964361190796,0.6424870466321243,0
4285651-X,0.3208213150501251,0.38461538461538464,0
4378404-5,0.22202469408512115,0.24999999999999997,0
4390442-5,0.16451646387577057,0.18209876543209877,0
4378315-5,0.08570928126573563,0.11848341232227488,0
4285913-6,0.7057850360870361,0.6732673267326733,1
4287582-8,0.04620574787259102,0.08208955223880597,0
4288178-4,0.7279754281044006,0.6732673267326733,1
4288472-7,0.740174412727356,0.7051792828685259,1
4358496-X,0.06903792917728424,0.11418685121107267,1
4367115-8,0.25534364581108093,0.32142857142857145,0
4364298-0,0.20434188842773438,0.24999999999999997,0
4344555-4,0.07211221009492874,0.11418685121107267,0
3486013-5,0.3486451804637909,0.4166666666666667,1
3493181-8,0.4205995798110962,0.4864864864864865,1
3481269-7,0.5888891220092773,0.6424870466321243,1
3481419-2,0.7122321724891663,0.6732673267326733,0
3473544-7,0.672331690788269,0.6732673267326733,1
3479305-7,0.024283869192004204,0.07780320366132723,0
3475947-3,0.19868536293506622,0.24999999999999997,0
3443203-5,0.13706976175308228,0.18209876543209877,0
3451478-1,0.04177388176321983,0.08208955223880597,1
3482096-7,0.7704647779464722,0.7051792828685259,0
3509093-7,0.4148988425731659,0.4864864864864865,0
3506943-5,0.6825737357139587,0.6732673267326733,0
3557702-9,0.6150878667831421,0.6732673267326733,1
3511192-0,0.7620701193809509,0.7051792828685259,0
3522922-6,0.05194156616926193,0.10543130990415335,0
3396848-5,0.8080672025680542,0.7427821522309711,1
3431519-8,0.6926419734954834,0.6732673267326733,0
3576875-5,0.709019124507904,0.6732673267326733,1
3446072-2,0.6513549089431763,0.6732673267326733,1
3470908-2,0.009285965003073215,0.04,0
4119604-9,0.43206337094306946,0.4864864864864865,0
4113038-9,0.049958523362874985,0.10543130990415335,1
4124955-8,0.006145091727375984,0.013888888888888888,1
4126143-8,0.4130035936832428,0.4864864864864865,0
4248565-7,0.08897849172353745,0.11848341232227488,0
4253574-8,0.07477004826068878,0.11418685121107267,0
4244540-7,0.9017477631568909,0.8347826086956521,1
4244132-X,0.06608538329601288,0.11418685121107267,1
4208421-7,0.0960254892706871,0.11848341232227488,0
4218613-9,0.8233283758163452,0.7427821522309711,0
4223737-6,0.11596071720123291,0.11848341232227488,0
4149551-8,0.0487670972943306,0.10543130990415335,0
4256060-4,0.03384403884410858,0.07780320366132723,0
4256844-2,0.4016878008842468,0.43795620437956206,0
4204190-5,0.010489090345799923,0.04,0
4236049-1,0.6334102749824524,0.6732673267326733,1
4246116-4,0.3415825068950653,0.4166666666666667,0
4307364-8,0.034358687698841095,0.07780320366132723,0
4086990-8,0.06656918674707413,0.11418685121107267,0
4300161-9,0.2422056347131729,0.2956521739130435,0
4153533-X,0.8019358515739441,0.7427821522309711,1
4157634-1,0.8190264105796814,0.7427821522309711,0
4231478-4,0.03185885772109032,0.07780320366132723,1
3137331-1,0.2114168107509613,0.24999999999999997,0
3142702-3,0.9746528267860413,0.9578947368421052,1
3160744-9,0.4532618224620819,0.5189873417721519,0
3143930-3,0.21076631546020508,0.24999999999999997,0
3174418-1,0.8344069123268127,0.7427821522309711,1
3171803-9,0.5583270192146301,0.5714285714285714,0
3171939-2,0.21866938471794128,0.24999999999999997,0
3181800-5,0.6495786309242249,0.6732673267326733,1
3110825-0,0.08151975274085999,0.11418685121107267,0
3166471-6,0.9155072569847107,0.8354430379746836,0
3140270-3,0.039601683616638184,0.07780320366132723,0
3210217-X,0.06560483574867249,0.11418685121107267,1
3224709-0,0.046119749546051025,0.08208955223880597,0
3596697-9,0.729519784450531,0.6732673267326733,1
3597553-2,0.32766830921173096,0.38461538461538464,1
3603027-2,0.024516334757208824,0.07780320366132723,0
3650728-6,0.7310585975646973,0.7051792828685259,1
3650713-4,0.4493926465511322,0.5189873417721519,1
3655993-7,0.41774648427963257,0.4864864864864865,1
3838998-2,0.24077460169792175,0.2956521739130435,0
3529816-0,0.024053553119301796,0.07780320366132723,0
3524356-7,0.7287483215332031,0.6732673267326733,0
3619229-5,0.03514484688639641,0.07780320366132723,0
3604820-2,0.5602526664733887,0.5714285714285714,0
3604847-0,0.6876299977302551,0.6732673267326733,1
3725168-1,0.07613247632980347,0.11418685121107267,0
3750706-2,0.05953749269247055,0.10543130990415335,0
3750297-6,0.0991208553314209,0.11848341232227488,0
3735697-2,0.16667540371418,0.18209876543209877,0
3760220-6,0.16451646387577057,0.18209876543209877,0
3757239-8,0.01971912756562233,0.04336043360433604,0
3753104-0,0.21076631546020508,0.24999999999999997,0
3801910-6,0.6992543935775757,0.6732673267326733,1
4137218-1,0.6992543935775757,0.6732673267326733,0
4142847-5,0.2267836481332779,0.2956521739130435,0
4148530-4,0.5019530653953552,0.5714285714285714,1
4180857-2,0.11124120652675629,0.11848341232227488,0
4189159-1,0.8140527606010437,0.7427821522309711,1
4171210-6,0.10194651782512665,0.11848341232227488,0
4165541-3,0.0892956480383873,0.11848341232227488,0
3912218-2,0.4746311902999878,0.5189873417721519,1
3894342-6,0.29421496391296387,0.32142857142857145,0
3895389-6,0.11240509152412415,0.11848341232227488,0
3951658-2,0.34687307476997375,0.4166666666666667,0
3707946-8,0.35220178961753845,0.4166666666666667,0
3365540-5,0.10158944875001907,0.11848341232227488,0
3302555-7,0.863391637802124,0.768,0
3295019-0,0.2628418505191803,0.32142857142857145,1
3270079-1,0.5409238934516907,0.5714285714285714,0
3411827-7,0.07263670861721039,0.11418685121107267,0
3426136-X,0.03050205297768116,0.07780320366132723,0
3355100-4,0.5370413661003113,0.5714285714285714,0
3359727-5,0.8056321740150452,0.7427821522309711,1
3166114-1,0.18359361588954926,0.24242424242424243,0
3064679-1,0.4532618224620819,0.5189873417721519,0
3075427-3,0.14318770170211792,0.18209876543209877,0
3118770-1,0.14706452190876007,0.18209876543209877,0
3117530-5,0.1250653862953186,0.15384615384615385,0
3112892-7,0.314050555229187,0.3333333333333333,0
3102277-1,0.2689414322376251,0.32142857142857145,0
3084892-7,0.3208213150501251,0.38461538461538464,0
3097058-1,0.07100921869277954,0.11418685121107267,0
3238734-7,0.29098084568977356,0.32142857142857145,0
3114458-1,0.47268345952033997,0.5189873417721519,0
3122847-4,0.15102779865264893,0.18209876543209877,0
3061476-8,0.05707139894366264,0.10543130990415335,0
3060282-8,0.05184546858072281,0.10543130990415335,0
3019485-0,0.16132023930549622,0.18209876543209877,0
3150972-0,0.0541987270116806,0.10543130990415335,0
4502623-8,0.03649376332759857,0.07780320366132723,0
4502665-2,0.003051510313525796,0.0,0
4519988-3,0.25091278553009033,0.32142857142857145,0
4490511-5,0.09268778562545776,0.11848341232227488,0
4394231-7,0.1259227693080902,0.15384615384615385,0
4430933-1,0.04248320311307907,0.08208955223880597,0
4433636-2,0.016979992389678955,0.04336043360433604,0
4448184-3,0.07807816565036774,0.11418685121107267,1
4444420-8,0.01141961570829153,0.04336043360433604,0
4516674-0,0.1883239597082138,0.24999999999999997,0
4519264-9,0.6926419734954834,0.6732673267326733,0
4427069-2,0.42441198229789734,0.4864864864864865,0
4418048-X,0.17217186093330383,0.21428571428571427,0
4459827-2,0.907312273979187,0.8347826086956521,0
4224477-X,0.08663207292556763,0.11848341232227488,0
4224389-1,0.6477982401847839,0.6732673267326733,0
4226827-7,0.13028542697429657,0.15384615384615385,0
4557019-X,0.18010665476322174,0.24242424242424243,0
4554767-2,0.562176525592804,0.5714285714285714,1
4613836-9,0.7620701193809509,0.7051792828685259,0
4602900-6,0.12984344363212585,0.15384615384615385,0
4602544-6,0.06233103945851326,0.10543130990415335,0
4591072-2,0.05490385368466377,0.10543130990415335,0
4466134-0,0.2030746340751648,0.24999999999999997,0
4540832-2,0.7264255881309509,0.6732673267326733,1
4542059-7,0.33111974596977234,0.40350877192982454,0
4540028-4,0.06489011645317078,0.10543130990415335,0
4626611-6,0.24508501589298248,0.2956521739130435,1
4606717-8,0.15127837657928467,0.18209876543209877,0
4523380-5,0.09235979616641998,0.11848341232227488,0
4522128-8,0.12721826136112213,0.15384615384615385,0
4587635-0,0.11279541254043579,0.11848341232227488,0
4574128-X,0.07978201657533646,0.11418685121107267,0
4573803-0,0.22815649211406708,0.2956521739130435,0
4467708-3,0.8244618773460388,0.7427821522309711,1
4584047-0,0.25534364581108093,0.32142857142857145,0
4562091-7,0.6315943002700806,0.6732673267326733,0
3808243-2,0.2393493503332138,0.2956521739130435,0
3807434-4,0.17133831977844238,0.21428571428571427,0
3808853-2,0.5698526501655579,0.6424870466321243,1
3851813-6,0.18242551386356354,0.24242424242424243,0
3852071-9,0.25091278553009033,0.32142857142857145,0
3865014-9,0.06489011645317078,0.10543130990415335,0
3867731-3,0.4455295503139496,0.4864864864864865,0
3866715-9,0.0753123089671135,0.11418685121107267,0
3906031-X,0.13028542697429657,0.15384615384615385,1
3900930-0,0.004198795184493065,0.0,0
3899435-5,0.027169231325387955,0.07780320366132723,0
3778790-0,0.5888891220092773,0.6424870466321243,0
3796513-6,0.08945459872484207,0.11848341232227488,0
3857643-3,0.6352224349975586,0.6732673267326733,0
3855749-6,0.26133090257644653,0.32142857142857145,0
3870425-1,0.45713672041893005,0.5189873417721519,1
3869311-2,0.20016653835773468,0.24999999999999997,0
3869335-5,0.04501553252339363,0.08208955223880597,0
3612506-3,0.66888028383255,0.6732673267326733,0
3607584-1,0.14706452190876007,0.18209876543209877,0
3607177-6,0.29098084568977356,0.32142857142857145,1
3617250-4,0.020410308614373207,0.04336043360433604,0
3616338-1,0.5117166042327881,0.5714285714285714,0
3932840-7,0.08035746961832047,0.11418685121107267,0
3971328-4,0.4882833957672119,0.5189873417721519,0
3941857-8,0.8749346137046814,0.8240740740740741,1
3898558-4,0.23370636999607086,0.2956521739130435,1
3937927-0,0.1233656257390976,0.14814814814814814,0
3973914-4,0.5019530653953552,0.5714285714285714,0
6286273-1,0.4765796959400177,0.5189873417721519,0
6195853-3,0.10017222166061401,0.11848341232227488,0
6269371-8,0.8749346137046814,0.8240740740740741,1
6375109-6,0.5660185217857361,0.6190476190476191,0
6332645-6,0.23651622235774994,0.2956521739130435,0
6309424-9,0.3345894515514374,0.40350877192982454,0
6293791-9,0.9314625263214111,0.8354430379746836,0
6265008-2,0.39606812596321106,0.43795620437956206,0
6378049-1,0.2309197634458542,0.2956521739130435,1
6439810-8,0.5660185217857361,0.6190476190476191,0
4077076-7,0.7662936449050903,0.7051792828685259,1
4077375-9,0.16451646387577057,0.18209876543209877,0
4079333-7,0.03222229704260826,0.07780320366132723,0
4073096-7,0.9213575720787048,0.8354430379746836,0
3993445-5,0.07696083933115005,0.11418685121107267,0
4053345-1,0.10557883977890015,0.11848341232227488,0
4007220-9,0.14318770170211792,0.18209876543209877,0
4008106-6,0.35042136907577515,0.4166666666666667,0
3998299-9,0.20817893743515015,0.24999999999999997,0
4015762-5,0.9039745330810547,0.8347826086956521,0
3960235-9,0.20817893743515015,0.24999999999999997,0
3949973-1,0.14706452190876007,0.18209876543209877,0
3953799-2,0.10034840553998947,0.11848341232227488,0
3981785-5,0.1525365114212036,0.18209876543209877,0
3944784-5,0.15152934193611145,0.18209876543209877,0
4018842-3,0.11731908470392227,0.11848341232227488,0
4024250-1,0.056756895035505295,0.10543130990415335,0
4016138-7,0.4130035936832428,0.4864864864864865,1
3928278-9,0.1525365114212036,0.18209876543209877,1
4046684-1,0.32766830921173096,0.38461538461538464,0
4045526-8,0.7217432260513306,0.6732673267326733,0
6569004-7,0.28776779770851135,0.32142857142857145,0
6567449-2,0.03676946461200714,0.07780320366132723,0
6648632-4,0.9644556045532227,0.9065934065934066,1
6644898-5,0.016434572637081146,0.04336043360433604,0
6762006-7,0.009303949773311615,0.04,0
6758986-6,0.08632347732782364,0.11848341232227488,0
6745080-3,0.004773722030222416,0.0,0
6791085-6,0.18359361588954926,0.24242424242424243,0
6721643-6,0.2782568037509918,0.32142857142857145,0
6721975-1,0.008916126564145088,0.04,0
6722726-7,0.004433765076100826,0.0,0
6724226-7,0.004773722030222416,0.0,0
6733177-3,0.5195213556289673,0.5714285714285714,0
6718318-6,0.11201596260070801,0.11848341232227488,0
6743208-2,0.74167400598526,0.7051792828685259,0
6692889-0,0.08632347732782364,0.11848341232227488,0
6702185-0,0.8267117738723755,0.7427821522309711,0
5916244-3,0.4339814782142639,0.4864864864864865,1
