id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
5510264-9,0.9570575952529907,0.937984496124031,1
5507182-9,0.4339814782142639,0.413265306122449,1
5505866-X,0.04484790563583374,0.06445672191528545,0
5512951-5,0.9570575952529907,0.937984496124031,1
5572168-5,0.04484790563583374,0.06445672191528545,0
4856176-5,0.7310585975646973,0.6666666666666666,0
4852058-3,0.7918210625648499,0.6801075268817203,0
5737845-1,0.07830693572759628,0.11757857974388825,0
5720821-2,0.7170118689537048,0.6483516483516484,0
5712638-X,0.24798743426799774,0.2768729641693811,0
5751759-2,0.16559311747550964,0.17391304347826086,0
5729288-1,0.5039061903953552,0.4780701754385965,0
5706704-2,0.8272706270217896,0.7938931297709924,0
5760818-X,0.9695556163787842,0.937984496124031,1
5762291-4,0.10781263560056686,0.11757857974388825,0
5780884-5,0.3225259780883789,0.3522727272727273,0
5775887-0,0.046421412378549576,0.06445672191528545,0
5774122-7,0.4980468451976776,0.4780701754385965,0
4639946-8,0.8852352499961853,0.8631984585741811,1
4860769-9,0.4590761363506317,0.4780701754385965,1
4860246-5,0.08663207292556763,0.11757857974388825,0
4633471-6,0.5097643733024597,0.4780701754385965,0
4635636-6,0.8674854636192322,0.8202247191011236,0
4799141-9,0.6566582322120667,0.6375000000000001,1
4697347-0,0.16184943914413452,0.17391304347826086,0
4734687-0,0.048136770725250244,0.06445672191528545,0
5629582-9,0.19930799305438995,0.21348314606741572,0
5609649-1,0.033211175352334976,0.06445672191528545,0
5601416-8,0.04484790563583374,0.06445672191528545,0
5682234-1,0.3593641519546509,0.3522727272727273,0
5489013-9,0.12896330654621124,0.13584905660377358,0
5502685-5,0.03474962338805199,0.06445672191528545,0
5501317-X,0.9802431464195251,0.9753086419753086,1
5665117-2,0.1661335527896881,0.17391304347826086,0
5689260-7,0.09636510163545609,0.11757857974388825,1
5618655-2,0.019419347867369652,0.04395604395604396,0
5611670-4,0.8848377466201782,0.8631984585741811,0
5680401-4,0.24508501589298248,0.2768729641693811,0
5196779-4,0.729519784450531,0.6483516483516484,0
5195808-1,0.35220178961753845,0.3522727272727273,0
5133019-6,0.038321975618600845,0.06445672191528545,0
5176823-0,0.16132023930549622,0.17391304347826086,0
5126044-2,0.974531888961792,0.937984496124031,1
5125614-5,0.7483522891998291,0.6801075268817203,0
5162261-3,0.74167400598526,0.6801075268817203,0
5145475-8,0.3904758393764496,0.413265306122449,0
4786086-3,0.6150878667831421,0.6375000000000001,0
4785453-1,0.21667379140853882,0.24358974358974358,0
4869326-1,0.6793914437294006,0.6375000000000001,0
5191166-7,0.23231014609336853,0.2768729641693811,1
5191453-2,0.2422056347131729,0.2768729641693811,0
3537923-1,0.0754484310746193,0.11757857974388825,0
3674751-0,0.2062537968158722,0.21348314606741572,0
3670405-5,0.7318258881568909,0.6666666666666666,1
3671107-1,0.4368622899055481,0.4780701754385965,0
3640360-2,0.9081709384918213,0.8631984585741811,1
3639893-4,0.6584175229072571,0.6375000000000001,1
3660988-3,0.5175709128379822,0.4780701754385965,0
3660991-3,0.1629120260477066,0.17391304347826086,1
3648478-5,0.6095241904258728,0.6375000000000001,0
3657873-X,0.13706976175308228,0.13584905660377358,0
3657797-8,0.915808916091919,0.8631984585741811,1
3642719-6,0.6460136771202087,0.6375000000000001,0
3663655-5,0.6548947095870972,0.6375000000000001,1
3667049-8,0.5350984334945679,0.4780701754385965,0
3668060-3,0.12852513790130615,0.13584905660377358,0
3669603-6,0.36206647753715515,0.3522727272727273,1
3622641-1,0.8137569427490234,0.7777777777777778,1
3635554-6,0.8925625681877136,0.8631984585741811,1
3580512-3,0.1883239597082138,0.21348314606741572,0
3012201-8,0.13296423852443695,0.13584905660377358,0
3004637-6,0.6297746300697327,0.6375000000000001,1
7415559-X,0.36296921968460083,0.3522727272727273,0
7415609-0,0.09252366423606873,0.11757857974388825,0
7795756-4,0.2254166156053543,0.24358974358974358,1
7709211-0,0.2523840367794037,0.2768729641693811,0
7709016-0,0.039713259786367416,0.06445672191528545,0
7712316-1,0.07477004826068878,0.11757857974388825,0
7779734-7,0.5755879878997803,0.4780701754385965,0
7947229-3,0.09219619631767273,0.11757857974388825,0
7948114-3,0.8629302382469177,0.8202247191011236,1
8014465-X,0.03393996134400368,0.06445672191528545,0
7388433-5,0.818156361579895,0.7938931297709924,0
7595690-9,0.04288224130868912,0.06445672191528545,0
7594569-6,0.7549149990081787,0.6801075268817203,0
7850129-0,0.10447732359170914,0.11757857974388825,0
7861687-4,0.08756384253501892,0.11757857974388825,0
7516778-4,0.2991051971912384,0.3037974683544304,0
7482682-3,0.14199377596378326,0.13584905660377358,0
7518060-8,0.5409238934516907,0.4780701754385965,0
7327420-X,0.17217186093330383,0.17391304347826086,0
7399196-1,0.22815649211406708,0.24358974358974358,0
7039009-0,0.03141012415289879,0.06445672191528545,0
7043759-X,0.5292633771896362,0.4780701754385965,0
7287736-2,0.3593641519546509,0.3522727272727273,0
7300080-X,0.1108555942773819,0.11757857974388825,0
7244527-6,0.03808872401714325,0.06445672191528545,0
7244168-0,0.8327813148498535,0.7938931297709924,0
7293743-6,0.5389832258224487,0.4780701754385965,0
7216223-2,0.10932482779026031,0.11757857974388825,0
7271087-6,0.13161905109882355,0.13584905660377358,0
7205801-2,0.6943026781082153,0.6375000000000001,0
7240784-0,0.4590761363506317,0.4780701754385965,0
7222666-3,0.46101677417755127,0.4780701754385965,0
7099245-4,0.07293327897787094,0.11757857974388825,0
6916832-1,0.15102779865264893,0.17391304347826086,0
7086571-8,0.8998278379440308,0.8631984585741811,0
7111644-0,0.008124709129333496,0.025252525252525252,0
7068128-8,0.04586266726255417,0.06445672191528545,0
7061030-7,0.07081619650125504,0.11757857974388825,0
7133531-4,0.7620701193809509,0.6801075268817203,1
8239647-3,0.18359361588954926,0.21348314606741572,0
8226345-5,0.014756983146071434,0.03571428571428571,0
8135934-8,0.18476751446723938,0.21348314606741572,0
8223372-9,0.033716537058353424,0.06445672191528545,0
8201197-8,0.06030763313174248,0.11757857974388825,0
8144419-4,0.3849121630191803,0.413265306122449,0
6284321-6,0.2925952970981598,0.2768729641693811,0
6326347-X,0.26057755947113037,0.2768729641693811,0
6325884-1,0.03622005507349968,0.06445672191528545,0
5847598-4,0.7446563243865967,0.6801075268817203,0
5988641-1,0.7648916244506836,0.6801075268817203,1
5968906-X,0.021948253735899925,0.04395604395604396,0
6203473-7,0.17217186093330383,0.17391304347826086,0
6254113-2,0.01572399027645588,0.043478260869565216,0
8122215-1,0.4073334336280823,0.413265306122449,0
8027881-7,0.9549003839492798,0.937984496124031,1
8184548-2,0.056548137217760086,0.11757857974388825,0
8050207-X,0.02546808123588562,0.061224489795918366,0
8048046-9,0.854884684085846,0.8020833333333334,0
8078320-1,0.35667070746421814,0.3522727272727273,0
5466669-8,0.029284456744790077,0.061224489795918366,0
5412769-8,0.7122321724891663,0.6483516483516484,1
5427077-9,0.42250463366508484,0.413265306122449,0
5423370-4,0.9107043743133545,0.8631984585741811,0
5016764-2,0.059101540595293045,0.11757857974388825,0
5028297-8,0.9822876453399658,0.9753086419753086,1
7920097-1,0.3638729155063629,0.3522727272727273,0
7921334-X,0.12421300262212753,0.13584905660377358,0
7921175-3,0.8255897164344788,0.7938931297709924,1
7915404-X,0.027272669598460197,0.061224489795918366,0
7915720-1,0.5389832258224487,0.4780701754385965,0
7931844-7,0.12421300262212753,0.13584905660377358,0
7907440-4,0.9697853922843933,0.937984496124031,1
7985381-4,0.08137363940477371,0.11757857974388825,0
7890013-X,0.09842541813850403,0.11757857974388825,0
7971979-6,0.24006123840808868,0.2768729641693811,1
7558555-4,0.1683778017759323,0.17391304347826086,0
154307187,0.8384153246879578,0.797979797979798,0
142554245,0.019271135330200195,0.04395604395604396,0
170951742,0.8244618773460388,0.7938931297709924,0
167971812,0.3812195658683777,0.413265306122449,0
159817982,0.13892842829227448,0.13584905660377358,0
162982831,0.2885690927505493,0.2768729641693811,0
165575401,0.9633169174194336,0.937984496124031,0
1352440817,0.07668379694223404,0.11757857974388825,0
160500314,0.18594717979431152,0.21348314606741572,0
166568541,0.04986590892076492,0.06445672191528545,0
165583531,0.02964751049876213,0.061224489795918366,0
165584541,0.7461389899253845,0.6801075268817203,0
155597874,0.1490352898836136,0.17391304347826086,0
161920961,0.590779185295105,0.5942028985507246,0
1535500110,0.35398629307746887,0.3522727272727273,0
158037416,0.015072629787027836,0.03571428571428571,0
165914163,0.018833130598068237,0.04395604395604396,0
167247681,0.019294220954179764,0.04395604395604396,0
154104516,0.2735743820667267,0.2768729641693811,0
150211874,0.9868786931037903,1.0,1
163014071,0.28616926074028015,0.2768729641693811,0
166569861,0.026455776765942574,0.061224489795918366,0
166674761,0.020023442804813385,0.04395604395604396,0
156754253,0.7725306749343872,0.6801075268817203,1
148231698,0.034293945878744125,0.06445672191528545,0
1534945311,0.5263427495956421,0.4780701754385965,0
1270004014,0.11201596260070801,0.11757857974388825,0
157053942,0.09859886020421982,0.11757857974388825,0
159412375,0.12064587324857712,0.13584905660377358,0
162784592,0.023689471185207367,0.04395604395604396,0
154636244,0.11240509152412415,0.11757857974388825,0
165367535,0.5156199336051941,0.4780701754385965,1
154057582,0.6352224349975586,0.6375000000000001,0
1551962410,0.03926875442266464,0.06445672191528545,0
167332502,0.14318770170211792,0.13584905660377358,0
167974991,0.3225259780883789,0.3522727272727273,0
166370382,0.05084657296538353,0.06445672191528545,0
163552812,0.6976089477539062,0.6375000000000001,0
154580343,0.022499971091747284,0.04395604395604396,0
148231697,0.034293945878744125,0.06445672191528545,0
167089251,0.3225259780883789,0.3522727272727273,0
159497533,0.025760559365153313,0.061224489795918366,0
161320043,0.0037507889792323112,0.0,0
167906371,0.16559311747550964,0.17391304347826086,0
152026131,0.05921024829149246,0.11757857974388825,0
156589241,0.8289388418197632,0.7938931297709924,1
154356322,0.19436781108379364,0.21348314606741572,0
153872762,0.08663207292556763,0.11757857974388825,0
1077702023,0.6206216216087341,0.6375000000000001,0
151528822,0.16559311747550964,0.17391304347826086,0
163282832,0.24508501589298248,0.2768729641693811,0
154310175,0.01374232117086649,0.025252525252525252,0
170137692,0.06255973130464554,0.11757857974388825,0
169280591,0.7446563243865967,0.6801075268817203,0
158803202,0.05165378004312515,0.06445672191528545,0
169126061,0.02742854319512844,0.061224489795918366,0
132152393,0.6315943002700806,0.6375000000000001,0
160502933,0.31573596596717834,0.3522727272727273,0
144785407,0.13296423852443695,0.13584905660377358,0
144447422,0.8840392827987671,0.8631984585741811,1
143502292,0.11124120652675629,0.11757857974388825,0
135696402,0.015543648041784763,0.043478260869565216,0
145861491,0.020645931363105774,0.04395604395604396,0
144860192,0.014172364957630634,0.03571428571428571,0
143072052,0.87103670835495,0.8202247191011236,1
131705474,0.048496004194021225,0.06445672191528545,0
141608974,0.004962942097336054,0.0,0
142068862,0.032724715769290924,0.06445672191528545,0
145427241,0.1252792626619339,0.13584905660377358,0
171987541,0.09073548763990402,0.11757857974388825,0
171993761,0.09138211607933044,0.11757857974388825,0
171550071,0.006463921628892422,0.0,0
171562521,0.07835981249809265,0.11757857974388825,0
930366956,0.10230471193790436,0.11757857974388825,0
3819705-6,0.30404168367385864,0.3037974683544304,0
3822655-2,0.23863889276981354,0.2768729641693811,0
3823618-3,0.8344069123268127,0.7938931297709924,1
3826312-8,0.23440663516521454,0.2768729641693811,0
4358891-9,0.10447732359170914,0.11757857974388825,0
4359768-5,0.8887588381767273,0.8631984585741811,1
4320221-6,0.7943849563598633,0.6801075268817203,0
4318028-9,0.25091278553009033,0.2768729641693811,0
4319139-4,0.29098084568977356,0.2768729641693811,0
4329774-5,0.012698198668658733,0.025252525252525252,0
4331557-7,0.2120688110589981,0.21348314606741572,0
4340361-5,0.8068526387214661,0.7777777777777778,0
4314390-1,0.35042136907577515,0.3522727272727273,0
4310792-8,0.29421496391296387,0.2768729641693811,0
4275192-8,0.19314737617969513,0.21348314606741572,0
4289305-5,0.5563995838165283,0.4780701754385965,1
4390025-7,0.1766715943813324,0.21348314606741572,0
4285515-1,0.13568954169750214,0.13584905660377358,0
4348558-5,0.3023911118507385,0.3037974683544304,0
3487386-X,0.14463144540786743,0.13584905660377358,0
3496584-0,0.77390056848526,0.6801075268817203,1
3484453-1,0.5234203934669495,0.4780701754385965,0
3489342-4,0.6740504503250122,0.6375000000000001,1
3503137-4,0.4035668671131134,0.413265306122449,0
3481259-4,0.7512834072113037,0.6801075268817203,0
3479136-8,0.08632347732782364,0.11757857974388825,0
3455891-8,0.8344069123268127,0.7938931297709924,0
3467725-6,0.42823341488838196,0.413265306122449,0
3447593-9,0.28378137946128845,0.2768729641693811,0
3448270-0,0.33982759714126587,0.3522727272727273,0
3449797-8,0.1919327825307846,0.21348314606741572,0
3482577-6,0.16026602685451508,0.17391304347826086,0
3507056-9,0.42441198229789734,0.413265306122449,0
3514443-1,0.17328819632530212,0.17391304347826086,0
3515823-0,0.28937169909477234,0.2768729641693811,0
3396901-6,0.31658053398132324,0.3522727272727273,0
3573149-3,0.04698663577437401,0.06445672191528545,0
3570360-2,0.18742996454238892,0.21348314606741572,0
3579297-6,0.13986563682556152,0.13584905660377358,0
3470279-1,0.8577680587768555,0.8020833333333334,0
3472512-9,0.026105914264917374,0.061224489795918366,0
3457029-X,0.6187804341316223,0.6375000000000001,1
4112738-4,0.04092230275273323,0.06445672191528545,0
4128059-X,0.2798284888267517,0.2768729641693811,0
4126442-X,0.8438951373100281,0.797979797979798,1
4124607-4,0.2798284888267517,0.2768729641693811,0
4216007-3,0.012722708284854889,0.025252525252525252,0
4156217-7,0.6791787147521973,0.6375000000000001,1
4149398-2,0.04620574787259102,0.06445672191528545,0
4149600-7,0.9053223133087158,0.8631984585741811,0
4219919-X,0.642432451248169,0.6375000000000001,0
4210509-1,0.08035746961832047,0.11757857974388825,0
4205641-2,0.2560870945453644,0.2768729641693811,1
4238371-1,0.07843036204576492,0.11757857974388825,0
4239579-1,0.011029469780623913,0.025252525252525252,0
4236370-7,0.07030384242534637,0.11757857974388825,0
4300880-4,0.6297746300697327,0.6375000000000001,1
4304564-8,0.10594828426837921,0.11757857974388825,0
4133570-1,0.4902355968952179,0.4780701754385965,0
4139824-7,0.6187804341316223,0.6375000000000001,0
4139206-8,0.6132365465164185,0.6375000000000001,1
4101481-3,0.05379964038729668,0.06445672191528545,0
4325565-X,0.0301431305706501,0.061224489795918366,0
4325641-1,0.10052487254142761,0.11757857974388825,0
4327129-0,0.5865228176116943,0.5738662598623712,1
4330105-5,0.09203287214040756,0.11757857974388825,0
4331134-8,0.7779753804206848,0.6801075268817203,0
4156476-0,0.10123348236083984,0.11757857974388825,0
4158671-3,0.49218809604644775,0.4780701754385965,1
3066946-4,0.9235922694206238,0.8631984585741811,1
3091606-3,0.8370879292488098,0.797979797979798,1
3088674-1,0.8006919622421265,0.6801075268817203,1
3172495-5,0.8563323616981506,0.8020833333333334,1
3165257-6,0.15002882480621338,0.17391304347826086,0
3164638-4,0.49218809604644775,0.4780701754385965,0
3174412-0,0.9393037557601929,0.875,0
3138277-5,0.4707365930080414,0.4780701754385965,0
3139348-X,0.672331690788269,0.6375000000000001,1
3138679-7,0.270480215549469,0.2768729641693811,0
3157678-2,0.8509647250175476,0.8020833333333334,1
3104110-0,0.6334102749824524,0.6375000000000001,1
3167685-1,0.4824291467666626,0.4780701754385965,0
3209205-9,0.9240047931671143,0.8631984585741811,1
3226576-8,0.33982759714126587,0.3522727272727273,1
3222204-6,0.16559311747550964,0.17391304347826086,0
3149288-8,0.1883239597082138,0.21348314606741572,0
3594994-4,0.3812195658683777,0.413265306122449,0
3640820-4,0.18126322329044342,0.21348314606741572,0
3844760-7,0.3702253997325897,0.3522727272727273,0
3844990-4,0.4824291467666626,0.4780701754385965,0
3838995-7,0.23863889276981354,0.2768729641693811,0
3835631-0,0.22000709176063538,0.24358974358974358,0
3845222-3,0.10194651782512665,0.11757857974388825,0
3528342-2,0.9388007521629333,0.875,1
3619070-3,0.05904726684093475,0.11757857974388825,0
3610302-4,0.09501305222511292,0.11757857974388825,0
3606492-X,0.842863142490387,0.797979797979798,0
3604795-6,0.12852513790130615,0.13584905660377358,0
3729426-6,0.05722925812005997,0.11757857974388825,0
3730088-2,0.49218809604644775,0.4780701754385965,0
3728512-4,0.03718677535653114,0.06445672191528545,0
3732688-2,0.14414885640144348,0.13584905660377358,0
3735911-3,0.8031737804412842,0.7142857142857143,0
3831084-7,0.6150878667831421,0.6375000000000001,0
3813665-X,0.23440663516521454,0.2768729641693811,0
3774440-8,0.3557748794555664,0.3522727272727273,1
3770509-2,0.3557748794555664,0.3522727272727273,1
3771352-0,0.4824291467666626,0.4780701754385965,0
3757123-X,0.6187804341316223,0.6375000000000001,0
3801668-0,0.23161423206329346,0.2768729641693811,0
4137408-8,0.49218809604644775,0.4780701754385965,0
4136694-8,0.030690327286720276,0.06185467646625601,0
4102474-2,0.5717666149139404,0.4780701754385965,1
4202617-6,0.07043161243200302,0.11757857974388825,0
4144586-3,0.1761041134595871,0.21348314606741572,0
4166503-2,0.6531268954277039,0.6375000000000001,0
4111286-5,0.35398629307746887,0.3522727272727273,0
4119791-2,0.8438951373100281,0.797979797979798,1
4200713-0,0.6261242032051086,0.6375000000000001,0
4090192-9,0.13986563682556152,0.13584905660377358,0
4095232-9,0.17245039343833923,0.17391304347826086,0
4168317-6,0.7201715111732483,0.6483516483516484,1
3910643-7,0.30074557662010193,0.3037974683544304,0
3913507-8,0.2934044897556305,0.2768729641693811,0
4032911-3,0.19620943069458008,0.21348314606741572,0
4035143-8,0.2523840367794037,0.2768729641693811,1
3418572-2,0.5331544280052185,0.4780701754385965,1
3291812-9,0.2254166156053543,0.24358974358974358,0
3275713-8,0.21733751893043518,0.24358974358974358,0
3262645-4,0.6884684562683105,0.6375000000000001,1
3253268-1,0.8577680587768555,0.8020833333333334,1
3294774-3,0.04195014759898186,0.06445672191528545,0
3319340-2,0.39981159567832947,0.413265306122449,0
3427063-4,0.104843370616436,0.11757857974388825,1
3343966-3,0.5717666149139404,0.4780701754385965,0
3353486-8,0.16026602685451508,0.17391304347826086,0
3342173-8,0.11124120652675629,0.11757857974388825,0
3074968-2,0.45132654905319214,0.4780701754385965,0
3108558-X,0.7041601538658142,0.6375000000000001,0
3136673-3,0.15791445970535278,0.17391304347826086,0
3111334-5,0.7446563243865967,0.6801075268817203,0
3111372-2,0.29098084568977356,0.2768729641693811,0
3131760-8,0.43014734983444214,0.413265306122449,0
3017357-9,0.7341195344924927,0.6666666666666666,1
3013118-5,0.11318691074848175,0.11757857974388825,0
3029650-4,0.11240509152412415,0.11757857974388825,0
4503095-X,0.5467381477355957,0.4780701754385965,0
4502878-X,0.0229883324354887,0.04395604395604396,0
4490536-X,0.7853085398674011,0.6801075268817203,0
4506461-1,0.2643583416938782,0.2768729641693811,0
4515559-3,0.13161905109882355,0.13584905660377358,0
4491503-2,0.7217432260513306,0.6483516483516484,0
4492012-7,0.20817893743515015,0.21348314606741572,1
4395942-X,0.5602526664733887,0.4780701754385965,0
4396281-3,0.8161134123802185,0.7938931297709924,1
4391424-X,0.4339814782142639,0.413265306122449,0
4438773-4,0.0918697863817215,0.11757857974388825,0
4438869-7,0.1710612028837204,0.17391304347826086,0
4435438-X,0.21535073220729828,0.24358974358974358,0
4433788-4,0.29992473125457764,0.3037974683544304,0
4403739-7,0.8000679016113281,0.6801075268817203,1
4405178-1,0.3775406777858734,0.3522727272727273,0
4516176-1,0.1225232183933258,0.13584905660377358,0
4516249-3,0.0045384312979876995,0.0,0
4519592-7,0.6706082820892334,0.6375000000000001,0
4519817-8,0.5331544280052185,0.4780701754385965,0
4410447-5,0.20149877667427063,0.21348314606741572,0
4415323-X,0.04672496020793915,0.06445672191528545,0
4414925-4,0.35220178961753845,0.3522727272727273,0
4466969-4,0.5,0.4780701754385965,1
4457380-0,0.023689471185207367,0.04395604395604396,0
4227048-4,0.7892336845397949,0.6801075268817203,0
4558462-5,0.665410578250885,0.6375000000000001,1
4570964-4,0.665410578250885,0.6375000000000001,1
4569549-5,0.2798284888267517,0.2768729641693811,0
4602391-5,0.11716748028993607,0.13333333333333333,0
4596827-6,0.9302051067352295,0.8723404255319149,0
4476447-4,0.7799928784370422,0.6801075268817203,0
4532709-3,0.0918697863817215,0.11757857974388825,0
4623648-8,0.012870749458670616,0.025252525252525252,0
4623911-0,0.7704647779464722,0.6801075268817203,0
4607530-8,0.35756751894950867,0.3522727272727273,0
4471361-2,0.011777842417359352,0.025252525252525252,0
4523370-2,0.9278878569602966,0.8631984585741811,1
4522729-7,0.31742626428604126,0.3522727272727273,0
4573051-4,0.34687307476997375,0.3522727272727273,0
4574965-1,0.6566582322120667,0.6375000000000001,1
4467809-X,0.7943849563598633,0.6801075268817203,0
4572123-8,0.05964694544672966,0.11757857974388825,0
3850286-7,0.4073334336280823,0.413265306122449,0
3851409-6,0.1465752124786377,0.13584905660377358,0
3866923-7,0.3812195658683777,0.413265306122449,1
3900242-5,0.30074557662010193,0.3037974683544304,0
3914770-X,0.5214711427688599,0.4780701754385965,0
3794895-2,0.5660185217857361,0.4780701754385965,1
3796157-6,0.8464508652687073,0.797979797979798,1
3795706-1,0.014913982711732388,0.03571428571428571,0
3855191-8,0.11716748028993607,0.13333333333333333,0
3860775-7,0.2018132209777832,0.21348314606741572,0
3861305-6,0.021125193685293198,0.04395604395604396,0
3847845-4,0.2782568037509918,0.2768729641693811,0
3888108-0,0.2991051971912384,0.3037974683544304,0
3878542-7,0.1980641782283783,0.21348314606741572,0
3615635-3,0.0541987270116806,0.06445672191528545,0
3612585-3,0.6749081611633301,0.6375000000000001,0
3937681-2,0.19436781108379364,0.21348314606741572,0
3940888-1,0.8278281688690186,0.7938931297709924,1
3967798-8,0.07343004643917084,0.11757857974388825,0
3976054-3,0.4455295503139496,0.4780701754385965,0
6289309-7,0.22270014882087708,0.24358974358974358,0
6197213-8,0.2037075161933899,0.21348314606741572,0
6208138-3,0.1795305609703064,0.21348314606741572,0
6187428-7,0.24148939549922943,0.2768729641693811,0
6292634-7,0.3380770981311798,0.3522727272727273,0
6297199-1,0.23440663516521454,0.2768729641693811,0
6263124-2,0.49218809604644775,0.4780701754385965,0
6298849-6,0.07640768587589264,0.11757857974388825,1
6380634-8,0.5156199336051941,0.4780701754385965,0
6378045-4,0.3757064640522003,0.3522727272727273,0
6453080-6,0.14270912110805511,0.13584905660377358,0
3993813-1,0.04092230275273323,0.06445672191528545,0
3992996-7,0.07744785398244858,0.11757857974388825,0
4071194-5,0.08945459872484207,0.11757857974388825,0
4069469-9,0.10123348236083984,0.11757857974388825,0
4049469-5,0.9193534255027771,0.8631984585741811,0
4049862-0,0.8187368512153625,0.7938931297709924,0
4011946-0,0.41869691014289856,0.413265306122449,1
4015294-4,0.7969253659248352,0.6801075268817203,0
4021824-9,0.016914913430809975,0.04395604395604396,0
4017248-0,0.31489264965057373,0.3037974683544304,0
4060690-2,0.9376689791679382,0.8723404255319149,0
4060801-9,0.3557748794555664,0.3522727272727273,0
3958666-6,0.40922078490257263,0.413265306122449,0
3946588-6,0.2766905426979065,0.2768729641693811,0
3944668-2,0.17328819632530212,0.17391304347826086,0
4019198-2,0.77390056848526,0.6801075268817203,0
4023170-6,0.28298813104629517,0.2768729641693811,0
4024046-0,0.01640303246676922,0.04395604395604396,0
4045569-4,0.048496004194021225,0.06445672191528545,0
4045327-0,0.3442229628562927,0.3522727272727273,0
4039811-3,0.5370413661003113,0.4780701754385965,0
6566460-5,0.35398629307746887,0.3522727272727273,0
6690046-5,0.06328669935464859,0.11757857974388825,0
6713687-5,0.5409238934516907,0.4780701754385965,1
6649503-X,0.0892956480383873,0.11757857974388825,0
