id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
4869816-1,0.11279541254043579,0.13445378151260504,1
5188005-7,0.18126322329044342,0.20567375886524822,0
3535260-2,0.5039061903953552,0.5217391304347826,1
3685828-8,0.995075523853302,1.0,0
3674970-3,0.6477982401847839,0.6,0
3675439-2,0.005641908850520849,0.032432432432432434,0
3673912-4,0.0020667945500463247,0.032432432432432434,0
3639857-0,0.2075357735157013,0.23076923076923078,0
3660986-X,0.26971015334129333,0.296,0
3655161-9,0.6893056035041809,0.6,1
3649239-3,0.9529258608818054,0.9060913705583756,1
3648446-3,0.4765796959400177,0.4588235294117647,1
3648395-0,0.9202179908752441,0.8641975308641975,1
3657798-X,0.8606036305427551,0.8267716535433071,1
3666488-9,0.854884684085846,0.8,1
3664962-2,0.04822634160518646,0.11685393258426967,0
3665157-9,0.5039061903953552,0.5217391304347826,1
3669027-1,0.04038906842470169,0.07924528301886792,0
3621326-5,0.9324532747268677,0.867816091954023,1
3623561-9,0.6095241904258728,0.6,0
7405812-8,0.12463857978582382,0.18840579710144928,0
7499991-4,0.012558171525597572,0.04404145077720207,0
7475057-4,0.022201228886842728,0.04672897196261682,0
7735525-4,0.005149607080966234,0.032432432432432434,0
7430829-7,0.4707365930080414,0.4588235294117647,1
7429352-5,0.9082930684089661,0.8641975308641975,1
7424247-5,0.7759445905685425,0.7727272727272727,1
7418320-5,0.46101677417755127,0.4588235294117647,0
7806523-7,0.40922078490257263,0.4100418410041841,0
7858399-X,0.1561049073934555,0.20567375886524822,0
7998473-0,0.007093861699104309,0.032432432432432434,0
7827393-7,0.021969225257635117,0.04672897196261682,0
7395191-7,0.038321975618600845,0.07924528301886792,0
7468218-1,0.49218809604644775,0.4588235294117647,0
7491558-7,0.729519784450531,0.6842105263157895,0
7527718-6,0.4707365930080414,0.4588235294117647,0
7326447-1,0.9388007521629333,0.867816091954023,1
7329582-7,0.13296423852443695,0.20567375886524822,0
7029447-4,0.7994422912597656,0.789838337182448,0
7072495-9,0.7956580519676208,0.789838337182448,0
7033533-2,0.023779984563589096,0.07894736842105263,0
7276324-X,0.9194981455802917,0.8641975308641975,1
7299504-6,0.14706452190876007,0.20567375886524822,0
7318425-3,0.2658804655075073,0.296,0
7164660-7,0.9413313865661621,0.867816091954023,0
7179386-3,0.665410578250885,0.6,0
7197176-2,0.6531268954277039,0.6,0
7207176-1,0.39793840050697327,0.4100418410041841,0
7208597-3,0.0991208553314209,0.13445378151260504,1
7209251-4,0.03339194133877754,0.07924528301886792,0
7064296-2,0.2422056347131729,0.25675675675675674,0
6939510-1,0.07081619650125504,0.11685393258426967,0
6946593-1,0.8987665772438049,0.8641975308641975,0
7086229-5,0.033716537058353424,0.07924528301886792,0
7110752-8,0.04153996706008911,0.07924528301886792,0
8234640-9,0.45713672041893005,0.4588235294117647,0
8152917-2,0.3123700022697449,0.3125,0
8213215-1,0.8885655403137207,0.8641975308641975,0
8202286-4,0.03384403884410858,0.07924528301886792,1
6337971-2,0.9152045845985413,0.8641975308641975,1
6278183-0,0.07107366621494293,0.11685393258426967,0
6314172-5,0.09009299427270889,0.13445378151260504,0
6168346-7,0.8006919622421265,0.789838337182448,1
6218041-0,0.3923368752002716,0.4100418410041841,0
6331100-7,0.03314851596951485,0.07924528301886792,0
5847599-6,0.8868131041526794,0.8267716535433071,0
5860593-4,0.023509450256824493,0.07894736842105263,0
5855187-0,0.20817893743515015,0.25675675675675674,0
5987237-5,0.005641908850520849,0.032432432432432434,0
6342012-7,0.004399413242936134,0.032432432432432434,0
8119533-X,0.17217186093330383,0.20567375886524822,0
8126404-1,0.2254166156053543,0.25675675675675674,0
8102511-4,0.7676898241043091,0.7727272727272727,0
8160911-0,0.7718434929847717,0.7727272727272727,0
8188444-6,0.0032603461295366287,0.032432432432432434,0
8072859-0,0.4746311902999878,0.4588235294117647,0
8078651-5,0.21337716281414032,0.25675675675675674,0
5331223-5,0.006957608740776777,0.032432432432432434,0
5325105-2,0.02898062765598297,0.07924528301886792,0
5289695-0,0.020332353189587593,0.04672897196261682,0
5289301-5,0.5,0.5,0
5443189-8,0.09073548763990402,0.13445378151260504,0
5446921-2,0.009633652865886688,0.03636363636363636,0
5474203-1,0.02359929494559765,0.07894736842105263,0
5028604-6,0.9654788970947266,0.9060913705583756,1
5200073-2,0.11008787900209427,0.13445378151260504,0
7921700-2,0.8757869601249695,0.8267716535433071,1
7921550-7,0.9416541457176208,0.867816091954023,1
7987488-4,0.01057048887014389,0.04404145077720207,0
7911394-4,0.1252792626619339,0.18840579710144928,0
7907414-3,0.8587185740470886,0.8267716535433071,1
7951229-7,0.0007793660624884069,0.024390243902439025,0
7982096-3,0.5926666259765625,0.5806451612903226,1
7982779-5,0.8791467547416687,0.8267716535433071,1
7984665-3,0.21337716281414032,0.25675675675675674,0
7573547-7,0.021491764113307,0.04672897196261682,0
7928314-9,0.04672496020793915,0.11685393258426967,0
7193976-3,0.07716921716928482,0.13445378151260504,0
1551962411,0.03327394276857376,0.07924528301886792,0
170082301,0.3638729155063629,0.37777777777777777,0
1167833110,0.7690802216529846,0.7727272727272727,0
161775491,0.0012843082658946514,0.028985507246376812,0
1332210418,0.05033063143491745,0.11685393258426967,0
161612791,0.0012843082658946514,0.028985507246376812,0
162811912,0.0008103873115032911,0.024390243902439025,0
142278983,0.02546808123588562,0.07924528301886792,0
165774402,0.9059898257255554,0.8641975308641975,0
163870823,0.020023442804813385,0.04672897196261682,0
160808223,0.008745182305574417,0.032432432432432434,0
166974261,0.6619228720664978,0.6,0
165836281,0.05893884226679802,0.11685393258426967,0
139190135,0.055005285888910294,0.11685393258426967,0
1169883813,0.16132023930549622,0.20567375886524822,0
163954972,0.5078118443489075,0.5217391304347826,1
167705331,0.19253936409950256,0.20567375886524822,0
164456502,0.9121235609054565,0.8641975308641975,0
165625681,0.8529354929924011,0.789838337182448,0
166488851,0.05223086103796959,0.11685393258426967,0
164529512,0.0063635739497840405,0.032432432432432434,0
168139891,0.07640768587589264,0.13445378151260504,0
156754613,0.7905303239822388,0.789838337182448,1
169831411,0.001622966956347227,0.032432432432432434,0
168769951,0.0333683118224144,0.07924528301886792,0
169802532,0.04501553252339363,0.09090909090909091,0
160548552,0.0011740822810679674,0.028985507246376812,0
169766012,0.25534364581108093,0.296,0
154904748,0.6334102749824524,0.6,0
131620204,0.6926419734954834,0.6,0
155057158,0.001573112327605486,0.032432432432432434,0
165315621,0.004773722030222416,0.032432432432432434,0
163860381,0.34510529041290283,0.3125,1
148519673,0.07807816565036774,0.13445378151260504,0
122634773,0.11961366981267929,0.13445378151260504,0
154310174,0.008711383678019047,0.032432432432432434,0
168253931,0.07396337389945984,0.11685393258426967,0
1268930510,0.01640303246676922,0.04404145077720207,0
145946826,0.6636689305305481,0.6,0
168573371,0.15974104404449463,0.20567375886524822,0
154731098,0.027723142877221107,0.07924528301886792,0
167079553,0.6169358491897583,0.6,0
167455271,0.09999631345272064,0.13445378151260504,0
167000731,0.03521113842725754,0.07924528301886792,0
167904181,0.8407825827598572,0.789838337182448,0
139093364,0.07263670861721039,0.11685393258426967,0
1546609110,0.6388352513313293,0.6,0
145100312,0.01901443488895893,0.04404145077720207,0
145153677,0.0042646341025829315,0.032432432432432434,0
150182693,0.0446808747947216,0.07924528301886792,0
154003941,0.005384937860071659,0.032432432432432434,0
154382614,0.05618453398346901,0.11685393258426967,0
147857142,0.16451646387577057,0.20567375886524822,0
154256673,0.09842541813850403,0.13445378151260504,0
135954362,0.9930961728096008,0.9776119402985075,0
158622819,0.03289904072880745,0.07924528301886792,0
172123691,0.672331690788269,0.6,0
169285713,0.7170118689537048,0.6842105263157895,0
159972943,0.9970593452453613,1.0,1
149119457,0.028870906680822372,0.07924528301886792,0
159412374,0.037467505782842636,0.07924528301886792,0
149258287,0.9722043871879578,0.9322916666666666,1
123884434,0.024798160418868065,0.07924528301886792,0
141134391,0.0058454424142837524,0.032432432432432434,0
137637562,0.06884986907243729,0.11685393258426967,1
134971883,0.4339814782142639,0.4100418410041841,0
135719942,0.0027683856897056103,0.032432432432432434,0
144803981,0.009178773500025272,0.03636363636363636,0
143558721,0.0120537793263793,0.04404145077720207,0
145713861,0.24798743426799774,0.296,0
145528561,0.8300437331199646,0.789838337182448,0
146310081,0.06779313832521439,0.11685393258426967,0
144270463,0.07107366621494293,0.11685393258426967,0
146421161,0.05665242299437523,0.11685393258426967,0
143645812,0.004801641218364239,0.032432432432432434,0
171433501,0.03598218411207199,0.07924528301886792,0
149119458,0.028870906680822372,0.07924528301886792,0
169598911,0.9174507260322571,0.8641975308641975,0
169560971,0.037467505782842636,0.07924528301886792,0
171564501,0.01615283451974392,0.04404145077720207,0
3823684-5,0.034488528966903687,0.07924528301886792,0
3825233-4,0.6477982401847839,0.6,0
3825867-7,0.3812195658683777,0.4100418410041841,0
4363810-5,0.029423581436276436,0.07924528301886792,0
4386321-X,0.17895589768886566,0.20567375886524822,0
4384983-4,0.0838903859257698,0.13445378151260504,0
4388236-X,0.11757213622331619,0.13445378151260504,0
4388283-8,0.30569732189178467,0.3125,0
4283279-9,0.6039317846298218,0.6,1
4334604-1,0.18126322329044342,0.20567375886524822,0
4336955-3,0.2925952970981598,0.3125,0
4337673-8,0.014337031170725822,0.04404145077720207,0
4339407-X,0.8449215292930603,0.789838337182448,1
4338696-5,0.8294920325279236,0.789838337182448,0
4341692-5,0.29746994376182556,0.3125,0
4341527-0,0.15077754855155945,0.20567375886524822,0
4328653-7,0.4804787039756775,0.4588235294117647,0
4329176-1,0.00937623716890812,0.03636363636363636,0
4313382-6,0.5214711427688599,0.5217391304347826,0
4314385-8,0.11124120652675629,0.13445378151260504,1
4324752-4,0.7905303239822388,0.789838337182448,1
4310388-8,0.03861093148589134,0.07924528301886792,0
4322513-3,0.05749328434467316,0.11685393258426967,0
4271406-9,0.0032476766500622034,0.032432432432432434,0
4289587-X,0.6757646203041077,0.6,0
4279007-3,0.9986955523490906,1.0,1
4279654-9,0.038178276270627975,0.07924528301886792,0
4376744-7,0.87364661693573,0.8267716535433071,0
4382716-9,0.8267117738723755,0.789838337182448,1
4380516-7,0.024798160418868065,0.07924528301886792,0
4350303-4,0.6352224349975586,0.6,0
4354326-0,0.10230471193790436,0.13445378151260504,1
4358050-X,0.19314737617969513,0.20567375886524822,0
4349762-2,0.23792991042137146,0.25675675675675674,1
3484554-8,0.010611421428620815,0.04404145077720207,1
3499202-0,0.13206616044044495,0.20567375886524822,0
3491279-1,0.0034834241960197687,0.032432432432432434,0
3494461-2,0.596433162689209,0.5806451612903226,1
3493750-5,0.6566582322120667,0.6,1
3494932-9,0.023021256551146507,0.07894736842105263,0
3494999-8,0.7534666657447815,0.6911764705882353,1
3504822-0,0.5078118443489075,0.5217391304347826,1
3503280-X,0.9681411385536194,0.9060913705583756,0
3475637-7,0.013768816366791725,0.04404145077720207,0
3478709-6,0.04922211170196533,0.11685393258426967,0
3479007-7,0.019794778898358345,0.045383890461040174,0
3475936-9,0.07316471636295319,0.11685393258426967,0
3454545-1,0.847967803478241,0.789838337182448,1
3390028-5,0.42823341488838196,0.4100418410041841,0
3451047-3,0.065544992685318,0.11685393258426967,0
3449062-9,0.023419944569468498,0.07894736842105263,0
3506602-9,0.02724677138030529,0.07924528301886792,0
3508631-8,0.017226237803697586,0.04404145077720207,0
3547826-4,0.20434188842773438,0.20567375886524822,0
3550731-0,0.06560483574867249,0.11685393258426967,0
3578787-X,0.6279512047767639,0.6,0
3464106-6,0.1980641782283783,0.20567375886524822,0
3460726-3,0.6261242032051086,0.6,1
4116099-6,0.6039317846298218,0.6,1
4127351-2,0.2560870945453644,0.296,0
4128713-X,0.009821792133152485,0.03636363636363636,0
4122286-3,0.5156199336051941,0.5217391304347826,0
4248569-4,0.34510529041290283,0.3125,0
4243967-7,0.30569732189178467,0.3125,1
4254520-3,0.1057172417640686,0.13445378151260504,0
4216167-4,0.7000752091407776,0.627906976744186,0
4217087-1,0.5832033753395081,0.5806451612903226,0
4215181-2,0.2018132209777832,0.20567375886524822,0
4211286-0,0.01784873940050602,0.04404145077720207,0
4234800-8,0.05065838247537613,0.11685393258426967,1
4227697-3,0.16559311747550964,0.20567375886524822,0
4294695-3,0.13939638435840607,0.20567375886524822,0
4316017-1,0.7431679368019104,0.6911764705882353,0
4131866-0,0.6406359076499939,0.6,1
4296369-1,0.0014779430348426104,0.032432432432432434,0
4325937-3,0.5234203934669495,0.5217391304347826,0
4238785-X,0.2018132209777832,0.20567375886524822,0
3150552-7,0.046119749546051025,0.11685393258426967,0
3159250-7,0.6279512047767639,0.6,0
3151953-3,0.3702253997325897,0.38461538461538464,0
3174680-5,0.3208213150501251,0.3125,1
3138694-3,0.9411693811416626,0.867816091954023,0
3180774-0,0.9086179733276367,0.8641975308641975,1
3167216-6,0.5,0.5,0
3235154-6,0.024609927088022232,0.07924528301886792,0
3204887-X,0.8316905498504639,0.789838337182448,1
3226262-4,0.044265877455472946,0.07924528301886792,0
3218209-1,0.7217432260513306,0.6842105263157895,0
3600254-5,0.33982759714126587,0.3125,1
3596312-4,0.6636689305305481,0.6,0
3640639-4,0.29098084568977356,0.3125,1
3656598-4,0.09585607796907425,0.13445378151260504,0
3845056-X,0.46490156650543213,0.4588235294117647,0
3838750-8,0.38954654335975647,0.4100418410041841,0
3841105-3,0.3363310396671295,0.3125,0
3839711-5,0.02922898717224598,0.07924528301886792,1
3845531-8,0.09467770159244537,0.13445378151260504,0
3527700-X,0.3849121630191803,0.4100418410041841,0
3610520-5,0.05665242299437523,0.11685393258426967,0
3608898-1,0.008140463382005692,0.032432432432432434,0
3605985-9,0.11357958614826202,0.13445378151260504,1
3735053-7,0.7461389899253845,0.6911764705882353,0
3733738-X,0.07696083933115005,0.13445378151260504,0
3725169-3,0.11676400899887085,0.13445378151260504,0
3698738-7,0.36931511759757996,0.38461538461538464,0
3708201-2,0.5544704794883728,0.5663716814159292,1
3694780-0,0.08882028609514236,0.13445378151260504,0
3694760-5,0.6601723432540894,0.6,1
3747698-9,0.21866938471794128,0.25675675675675674,0
3750726-8,0.02409944497048855,0.07894736842105263,0
3739513-4,0.003273064736276865,0.032432432432432434,0
3743593-X,0.332852303981781,0.3125,1
3828682-3,0.5602526664733887,0.5663716814159292,0
3828321-1,0.5602526664733887,0.5663716814159292,0
3829545-X,0.38861799240112305,0.4100418410041841,0
3804464-3,0.03120281547307968,0.07924528301886792,0
3774442-1,0.7879312038421631,0.789838337182448,1
3757264-7,0.8887588381767273,0.8641975308641975,1
3767174-7,0.7325918078422546,0.6842105263157895,0
3752035-X,0.7704647779464722,0.7727272727272727,1
3759827-1,0.4824291467666626,0.4588235294117647,0
3751278-9,0.03796369209885597,0.07924528301886792,1
3841798-0,0.06327946484088898,0.11685393258426967,0
3834187-6,0.6992543935775757,0.627906976744186,1
3772170-X,0.8459424376487732,0.789838337182448,1
4134874-9,0.08850466459989548,0.13445378151260504,1
4134718-5,0.9987744688987732,1.0,1
4136879-0,0.024798160418868065,0.07924528301886792,0
4102184-1,0.08540366590023041,0.13445378151260504,1
4102325-6,0.05700574070215225,0.11685393258426967,0
4202759-5,0.0536259189248085,0.11685393258426967,0
4207687-7,0.9525741338729858,0.9060913705583756,0
4166070-3,0.200557678937912,0.20567375886524822,0
4180638-X,0.7813306450843811,0.789838337182448,0
4190046-3,0.042562730610370636,0.07924528301886792,0
4104875-5,0.0005193048273213208,0.024390243902439025,0
4118249-4,0.332852303981781,0.3125,1
4120301-4,0.6279512047767639,0.6,1
4185523-5,0.058091506361961365,0.11685393258426967,0
4187301-X,0.14318770170211792,0.20567375886524822,0
4086482-6,0.8311430811882019,0.789838337182448,1
4085851-8,0.11047115176916122,0.13445378151260504,0
4091241-4,0.05460060387849808,0.11685393258426967,1
4168658-2,0.4073334336280823,0.4100418410041841,0
3886566-9,0.5602526664733887,0.5663716814159292,1
3894427-4,0.3191213607788086,0.3125,0
3953115-6,0.01711089164018631,0.04404145077720207,0
3365224-3,0.010923455469310284,0.04404145077720207,0
3366136-1,0.5350984334945679,0.5217391304347826,0
3356954-8,0.26133090257644653,0.296,1
3373131-5,0.07126733660697937,0.11685393258426967,0
3398189-9,0.7248703241348267,0.6842105263157895,0
3399082-8,0.847967803478241,0.789838337182448,1
3370375-3,0.2240554541349411,0.25675675675675674,0
3360323-4,0.10781263560056686,0.13445378151260504,0
3353335-8,0.11476478725671768,0.13445378151260504,0
3333638-3,0.2240554541349411,0.25675675675675674,0
3341296-7,0.09318171441555023,0.13445378151260504,0
3071706-4,0.6370307803153992,0.6,0
3066167-5,0.34334173798561096,0.3125,0
3124940-9,0.842863142490387,0.789838337182448,0
3105196-X,0.1919327825307846,0.20567375886524822,1
3059212-4,0.6859495043754578,0.6,0
3136176-6,0.12635333836078644,0.18840579710144928,0
3132848-8,0.06656918674707413,0.11685393258426967,0
3132921-4,0.3073580265045166,0.3125,0
3112581-9,0.057705316692590714,0.11685393258426967,0
3114909-2,0.05320620909333229,0.11685393258426967,0
3126438-0,0.12442563474178314,0.18840579710144928,0
3126349-0,0.8929365277290344,0.8641975308641975,1
3127550-2,0.7074047327041626,0.627906976744186,0
3037719-3,0.9396923184394836,0.867816091954023,1
3026423-3,0.24944724142551422,0.296,0
3032270-9,0.9591543078422546,0.9060913705583756,1
3032561-1,0.921710729598999,0.8641975308641975,0
3044122-9,0.9601374864578247,0.9060913705583756,1
3021246-3,0.5370413661003113,0.5217391304347826,0
3013616-4,0.9248236417770386,0.8641975308641975,0
3134955-2,0.024609927088022232,0.07924528301886792,0
3014728-1,0.869714617729187,0.8267716535433071,0
4497726-0,0.05379964038729668,0.11685393258426967,0
4474436-7,0.23231014609336853,0.25675675675675674,0
4479000-1,0.018475593999028206,0.04404145077720207,0
4491624-4,0.08540366590023041,0.13445378151260504,1
4493615-6,0.9874721169471741,0.9776119402985075,1
4396306-5,0.7490872144699097,0.6911764705882353,0
4431763-7,0.030675802379846573,0.07924528301886792,0
4433097-3,0.15002882480621338,0.20567375886524822,0
4443511-5,0.2782568037509918,0.3125,1
4443385-2,0.6619228720664978,0.6,1
4405028-3,0.937325656414032,0.867816091954023,0
4408626-6,0.16344545781612396,0.20567375886524822,0
4512054-2,0.7918210625648499,0.789838337182448,0
4520473-3,0.18952107429504395,0.20567375886524822,0
4425625-9,0.6619228720664978,0.6,1
4416497-7,0.4765796959400177,0.4588235294117647,0
4409906-0,0.6859495043754578,0.6,1
4413918-0,0.11596071720123291,0.13445378151260504,0
4413945-3,0.012821214273571968,0.04404145077720207,0
4459336-0,0.562176525592804,0.5663716814159292,0
4457133-3,0.6636689305305481,0.6,0
4561195-2,0.031768616288900375,0.07924528301886792,0
4557524-6,0.1629120260477066,0.20567375886524822,0
4627257-6,0.5755879878997803,0.5806451612903226,0
4589608-0,0.3023911118507385,0.3125,0
4590166-5,0.011549882590770721,0.04404145077720207,0
4590952-1,0.2735743820667267,0.3125,0
4465563-9,0.3647775650024414,0.37777777777777777,0
4541746-4,0.10669060051441193,0.13445378151260504,0
4530333-X,0.3073580265045166,0.3125,0
4471125-X,0.24508501589298248,0.296,0
4572540-6,0.8766343593597412,0.8267716535433071,1
4482326-9,0.3849121630191803,0.4100418410041841,0
4485938-1,0.5097643733024597,0.5217391304347826,0
4485570-X,0.2628418505191803,0.296,0
4582546-9,0.8031737804412842,0.789838337182448,0
3808501-1,0.7505527138710022,0.6911764705882353,1
3807435-6,0.04822634160518646,0.11685393258426967,0
3852930-7,0.5563995838165283,0.5663716814159292,0
3854049-8,0.6370307803153992,0.6,0
3851838-0,0.40922078490257263,0.4100418410041841,0
3851828-8,0.5370413661003113,0.5217391304347826,0
3866135-7,0.4804787039756775,0.4588235294117647,1
3880438-1,0.8283842206001282,0.789838337182448,0
3867720-9,0.45519861578941345,0.4588235294117647,0
3868572-3,0.002779190195724368,0.032432432432432434,0
3867004-9,0.0016613906482234597,0.032432432432432434,0
3867270-X,0.0032350558321923018,0.032432432432432434,0
3881601-6,0.03527754917740822,0.07924528301886792,0
3881922-7,0.00011959858238697052,0.0,0
3901925-3,0.06816437840461731,0.11685393258426967,0
3798374-8,0.724090576171875,0.6842105263157895,0
3861837-0,0.6548947095870972,0.6,0
3887917-1,0.40922078490257263,0.4100418410041841,0
3889821-1,0.2958398759365082,0.3125,0
3612217-4,0.9988664388656616,1.0,0
3610960-4,0.642432451248169,0.6,0
3607423-9,0.028693465515971184,0.07924528301886792,0
3981216-5,0.02821763977408409,0.07924528301886792,0
3979551-X,0.6876299977302551,0.6,0
3971467-8,0.004054333548992872,0.032432432432432434,0
3971200-X,0.041152890771627426,0.07924528301886792,0
3940256-2,0.19682618975639343,0.20567375886524822,0
3975028-6,0.18713268637657166,0.20567375886524822,0
6285666-6,0.04146227240562439,0.07924528301886792,0
6283984-9,0.9837225079536438,0.9776119402985075,1
6288927-X,0.34334173798561096,0.3125,0
6201184-5,0.8553685545921326,0.8,0
6202323-2,0.5234203934669495,0.5217391304347826,1
6301241-9,0.044265877455472946,0.07924528301886792,0
6442289-3,0.04069295525550842,0.07924528301886792,0
6442290-X,0.39606812596321106,0.4100418410041841,0
6292680-3,0.1766715943813324,0.20567375886524822,0
6295091-X,0.1766715943813324,0.20567375886524822,0
4080813-9,0.004390866495668888,0.032432432432432434,0
4075291-X,0.06325052678585052,0.11685393258426967,0
4075267-2,0.4765796959400177,0.4588235294117647,1
4073319-4,0.9230391979217529,0.8641975308641975,1
4073118-3,0.016277460381388664,0.04404145077720207,0
4037975-9,0.18952107429504395,0.20567375886524822,1
3989875-8,0.7745833992958069,0.7727272727272727,0
3992047-4,0.1276526302099228,0.18840579710144928,0
3985217-2,0.7918210625648499,0.789838337182448,0
4071136-2,0.11676400899887085,0.13445378151260504,0
4012927-3,0.02918745018541813,0.07924528301886792,0
4009281-X,0.5195213556289673,0.5217391304347826,0
4009196-7,0.00768074719235301,0.032432432432432434,0
4011951-4,0.20946967601776123,0.25675675675675674,0
4000231-9,0.058091506361961365,0.11685393258426967,0
4000812-2,0.09301680326461792,0.13445378151260504,0
3997793-4,0.6477982401847839,0.6,0
4003203-3,0.0019418168812990189,0.032432432432432434,0
4021897-3,0.5583270192146301,0.5663716814159292,0
4026780-5,0.5,0.5,0
4017207-8,0.3849121630191803,0.4100418410041841,0
4018108-1,0.5926666259765625,0.5806451612903226,1
4062724-8,0.05379964038729668,0.11685393258426967,0
4042525-7,0.15817435085773468,0.20567375886524822,1
4041815-1,0.5583270192146301,0.5663716814159292,0
