id,modernbert_temp,modernbert_temp_cal,label
4706833-6,0.8900669813156128,0.8571428571428571,1
4566014-6,0.9150952100753784,0.897196261682243,1
4844673-8,0.8732017278671265,0.8518518518518519,1
4848799-4,0.015032585710287094,0.06910994764397906,0
4846963-1,0.8560022711753845,0.7952380952380952,0
4873803-7,0.048426371067762375,0.10372340425531915,0
4674573-8,0.0018035287503153086,0.01741293532338308,0
4668954-6,0.06904896348714828,0.10561056105610561,0
4882452-6,0.09101984649896622,0.16853932584269662,0
5536918-6,0.14344972372055054,0.20871559633027523,0
5295755-0,0.4696193039417267,0.4840989399293286,0
5305957-2,0.016581330448389053,0.06910994764397906,0
5296697-7,0.01809951849281788,0.06910994764397906,0
5485893-1,0.0765819400548935,0.10561056105610561,0
5581087-X,0.3386845886707306,0.4440993788819876,0
5578479-1,0.05424709990620613,0.10372340425531915,0
5570673-9,0.004001648165285587,0.01741293532338308,0
5576684-1,0.015166553668677807,0.06910994764397906,0
5746806-8,0.025217434391379356,0.06910994764397906,0
5743892-6,0.10560708492994308,0.1919191919191919,0
5745826-7,0.01839526742696762,0.06910994764397906,1
5722226-7,0.016480466350913048,0.06910994764397906,0
5718046-X,0.007738386280834675,0.05365853658536585,0
5701648-4,0.989388108253479,0.9467787114845938,0
5703669-4,0.25038275122642517,0.26744186046511625,0
5717895-1,0.005460747517645359,0.04040404040404041,0
5710682-X,0.25038275122642517,0.26744186046511625,0
5690994-9,0.007050833664834499,0.0425531914893617,0
5754105-3,0.2051725834608078,0.21608040201005024,0
5764177-8,0.5631413459777832,0.5745341614906833,0
5765632-7,0.33254140615463257,0.4440993788819876,0
5759095-5,0.016480466350913048,0.06910994764397906,0
5782980-5,0.003813229501247406,0.01741293532338308,0
5772197-2,0.024860644713044167,0.06910994764397906,0
5792007-7,0.025217434391379356,0.06910994764397906,0
4628825-8,0.07624933868646622,0.10561056105610561,0
4634706-6,0.09335054457187653,0.16853932584269662,0
4704253-1,0.905316174030304,0.896551724137931,0
4704161-6,0.0038767645601183176,0.01741293532338308,0
4626502-0,0.07469131052494049,0.10561056105610561,0
4641928-7,0.13728703558444977,0.20871559633027523,0
4638568-2,0.19014981389045715,0.21608040201005024,0
4648423-X,0.5174338221549988,0.4840989399293286,0
4647637-2,0.007318180054426193,0.05365853658536585,0
4855738-9,0.06871684640645981,0.10561056105610561,0
4861435-6,0.7774075269699097,0.732484076433121,0
4869007-4,0.09111601114273071,0.16853932584269662,0
4789484-7,0.18985389173030853,0.21608040201005024,0
4803723-5,0.179308220744133,0.21518987341772153,0
4736966-X,0.013722209259867668,0.06910994764397906,0
4738590-1,0.2198534458875656,0.21608040201005024,0
4686992-4,0.012890501879155636,0.06910994764397906,0
4764284-2,0.8069979548454285,0.7419354838709677,0
4759568-8,0.8923717141151428,0.8571428571428571,0
5585811-1,0.024348193779587746,0.06910994764397906,0
5589247-9,0.14344972372055054,0.20871559633027523,0
5601137-1,0.020500386133790016,0.06910994764397906,0
5628335-5,0.17315150797367096,0.21518987341772153,0
5623530-3,0.10258469730615616,0.1919191919191919,0
5610897-5,0.01063738577067852,0.06910994764397906,0
5677822-2,0.20426823198795319,0.21608040201005024,0
5682352-8,0.013110408559441566,0.06910994764397906,0
5640757-5,0.9692881107330322,0.9467787114845938,0
5638766-5,0.056586895138025284,0.10372340425531915,0
5688258-2,0.9406324028968811,0.9467787114845938,0
5672150-3,0.43548694252967834,0.4840989399293286,0
5689555-7,0.40215182304382324,0.4440993788819876,0
5689404-7,0.21348139643669128,0.21608040201005024,0
5208655-9,0.48567238450050354,0.4840989399293286,1
5172273-1,0.11667665094137192,0.20871559633027523,0
5151625-X,0.03820350393652916,0.06910994764397906,0
5119357-1,0.020197506994009018,0.06910994764397906,0
5164474-3,0.44261330366134644,0.4840989399293286,0
5136396-5,0.5419477820396423,0.5745341614906833,1
5178257-1,0.11715404689311981,0.20871559633027523,0
5177397-0,0.12809227406978607,0.20871559633027523,0
3670443-2,0.01726716384291649,0.06910994764397906,0
3671115-0,0.1337108016014099,0.20871559633027523,0
3672099-1,0.006779372692108154,0.0425531914893617,0
3630455-1,0.8183688521385193,0.7721518987341772,1
3600458-1,0.900484561920166,0.896551724137931,1
3599131-8,0.8384579420089722,0.7721518987341772,0
3661001-4,0.008705971762537956,0.05365853658536585,0
3649188-0,0.25928208231925964,0.26744186046511625,1
3659873-2,0.003527302760630846,0.01741293532338308,0
3661088-9,0.19154630601406097,0.21608040201005024,0
3657908-4,0.8259091377258301,0.7721518987341772,0
3657791-7,0.9873478412628174,0.9467787114845938,1
3689929-X,0.02569345012307167,0.06910994764397906,1
3644333-5,0.9106711149215698,0.896551724137931,0
3636288-4,0.033639706671237946,0.06910994764397906,0
3631705-8,0.8683086037635803,0.7952380952380952,1
3622507-7,0.029124457389116287,0.06910994764397906,0
3635748-X,0.9577538967132568,0.9467787114845938,1
3635274-8,0.8019662499427795,0.7352941176470589,0
3635585-6,0.23270992934703827,0.21608040201005024,0
3555332-6,0.017544735223054886,0.06910994764397906,0
3550494-9,0.4431581497192383,0.4840989399293286,0
3008819-9,0.07891909033060074,0.10561056105610561,0
7409201-1,0.6767007112503052,0.7102272727272727,1
7500688-2,0.02517091855406761,0.06910994764397906,0
7748364-5,0.021158752962946892,0.06910994764397906,0
7424190-1,0.11841823905706406,0.20871559633027523,0
7763148-X,0.0034610051661729813,0.01741293532338308,0
7705937-3,0.8269205689430237,0.7721518987341772,1
7449968-X,0.9215270280838013,0.897196261682243,0
7804891-3,0.17912307381629944,0.21518987341772153,0
7802845-4,0.5062410235404968,0.4840989399293286,0
8003748-5,0.008959640748798847,0.05365853658536585,0
8004812-7,0.005276474170386791,0.04040404040404041,0
8011027-5,0.01586740091443062,0.06910994764397906,0
7947178-0,0.03643608093261719,0.06910994764397906,0
7812970-X,0.07693981379270554,0.10561056105610561,0
7850952-2,0.08627599477767944,0.10561056105610561,0
7564444-1,0.010425612330436707,0.06910994764397906,0
7466922-2,0.10698526352643967,0.20871559633027523,0
7209087-4,0.0024325784761458635,0.01741293532338308,0
7037390-X,0.06500732153654099,0.10561056105610561,0
7288149-X,0.002591772936284542,0.01741293532338308,0
7288871-5,0.1842116117477417,0.21518987341772153,0
7302327-2,0.4235430359840393,0.4440993788819876,0
7315673-3,0.7826101183891296,0.732484076433121,1
7211795-6,0.02517091855406761,0.06910994764397906,0
7090797-7,0.544838547706604,0.5745341614906833,0
7079949-X,0.544838547706604,0.5745341614906833,0
7068828-X,0.6794819235801697,0.7102272727272727,0
7060254-2,0.8342846632003784,0.7721518987341772,0
7138401-3,0.4177315831184387,0.4440993788819876,0
8141591-7,0.24989619851112366,0.26744186046511625,0
8136576-0,0.36670926213264465,0.4440993788819876,0
8154052-6,0.5435168147087097,0.5745341614906833,0
6278911-4,0.8170620799064636,0.7721518987341772,0
6163092-8,0.8390499353408813,0.7952380952380952,0
6163093-X,0.5537501573562622,0.5745341614906833,0
6211820-5,0.8871104717254639,0.8571428571428571,1
6326216-5,0.010839645750820637,0.06910994764397906,0
5981649-1,0.5045188069343567,0.4840989399293286,0
5978420-3,0.5460204482078552,0.5745341614906833,0
6341404-X,0.44758838415145874,0.4840989399293286,0
6341793-6,0.08779554814100266,0.16853932584269662,0
8019515-2,0.0020016292110085487,0.01741293532338308,0
8027808-8,0.02087661251425743,0.06910994764397906,0
8170680-6,0.06938717514276505,0.10561056105610561,0
8159554-4,0.24989619851112366,0.26744186046511625,0
8178110-5,0.48436328768730164,0.4840989399293286,0
8070181-X,0.054896801710128784,0.10372340425531915,0
8113235-1,0.581502377986908,0.5745341614906833,0
8113442-8,0.2519952356815338,0.26744186046511625,0
8045891-0,0.4827421307563782,0.4840989399293286,1
5392930-1,0.8606287837028503,0.7952380952380952,0
5468893-7,0.13820573687553406,0.20871559633027523,0
5469967-7,0.8729231953620911,0.8518518518518519,1
5406879-9,0.009887956082820892,0.05365853658536585,1
5426281-3,0.19816064834594727,0.21608040201005024,0
5474367-X,0.06440488249063492,0.10561056105610561,0
4962747-8,0.15671612322330475,0.20871559633027523,0
7921874-3,0.02387005276978016,0.06910994764397906,0
7907439-8,0.9822543263435364,0.9467787114845938,1
7945427-6,0.16481105983257294,0.20871559633027523,1
7879767-6,0.7811756730079651,0.732484076433121,1
154295335,0.004470726475119591,0.027777777777777776,0
154484404,0.013264017179608345,0.06910994764397906,0
163478833,0.0023944585118442774,0.01741293532338308,0
150496352,0.12568697333335876,0.20871559633027523,0
171920771,0.28385427594184875,0.36097560975609755,0
154580344,0.012095250189304352,0.06910994764397906,0
171052881,7.939693750813603e-05,0.0,0
164824321,0.01616949960589409,0.06910994764397906,0
160808222,0.01031600870192051,0.06910994764397906,0
162831811,0.2827018201351166,0.36097560975609755,0
164641042,0.9546697735786438,0.9467787114845938,0
158622817,0.0055341171100735664,0.04040404040404041,0
149119455,0.00023882889945525676,0.0,0
155057156,0.00011048678425140679,0.0,0
144153474,0.94582200050354,0.9467787114845938,1
168389761,0.022821757942438126,0.06910994764397906,0
156795062,0.0006196266040205956,0.013888888888888888,0
156907807,0.12158731371164322,0.20871559633027523,0
164641043,0.9546697735786438,0.9467787114845938,0
1113317226,0.0023472781758755445,0.01741293532338308,0
167240641,0.00014641914458479732,0.0,0
163768064,0.4552455246448517,0.4840989399293286,0
156440722,0.03826672583818436,0.06910994764397906,0
147677893,0.9770557880401611,0.9467787114845938,1
145145908,0.07210054248571396,0.10561056105610561,0
170891881,0.036650098860263824,0.06910994764397906,1
169830822,0.015471112914383411,0.06910994764397906,0
156907808,0.12158731371164322,0.20871559633027523,0
168736681,0.6715952157974243,0.7102272727272727,0
159422583,0.0009637420880608261,0.01741293532338308,0
171897551,0.05920900031924248,0.10372340425531915,0
161718363,0.005256193224340677,0.04040404040404041,0
167879463,0.04220529645681381,0.10372340425531915,1
162811913,0.0037825924810022116,0.01741293532338308,0
167799631,0.0620947927236557,0.10561056105610561,0
153453513,0.45565447211265564,0.4840989399293286,0
163458526,0.009096539579331875,0.05365853658536585,0
161949132,0.043715182691812515,0.10372340425531915,0
159307172,0.0008290143450722098,0.013888888888888888,0
165268922,0.6763932108879089,0.7102272727272727,0
162664343,0.010296068154275417,0.06910994764397906,0
166992411,7.939693750813603e-05,0.0,0
153626846,0.013548586517572403,0.06910994764397906,0
159633763,0.9761648178100586,0.9467787114845938,0
158151513,0.978648841381073,0.9467787114845938,1
159164225,0.04547400400042534,0.10372340425531915,0
153542063,0.006238488480448723,0.0425531914893617,0
135219577,0.740452229976654,0.724,0
1169883810,0.08001384884119034,0.10561056105610561,0
146075223,0.0011367470724508166,0.01741293532338308,0
153055475,0.46368837356567383,0.4840989399293286,0
155597412,0.012666351161897182,0.06910994764397906,0
155597873,0.0031978485640138388,0.01741293532338308,0
142043732,0.2968006134033203,0.36097560975609755,0
152584421,0.007931290194392204,0.05365853658536585,0
172034381,0.7330130338668823,0.724,0
154372756,0.14970900118350983,0.20871559633027523,0
154382617,0.0034390499349683523,0.01741293532338308,0
172091891,0.00011080604599555954,0.0,0
133931164,0.0008261339389719069,0.013888888888888888,0
153872763,0.11204177886247635,0.20871559633027523,0
117806523,0.009038745425641537,0.05365853658536585,0
161701001,0.7303459644317627,0.724,1
140581543,0.14801053702831268,0.20871559633027523,0
144918402,0.33124637603759766,0.4440993788819876,0
142601472,0.0029252057429403067,0.01741293532338308,0
138599594,0.30460265278816223,0.36097560975609755,0
119752693,0.15305830538272858,0.20871559633027523,0
146872081,0.7886015176773071,0.732484076433121,0
143743001,0.012141850776970387,0.06910994764397906,0
143559921,0.29628878831863403,0.36097560975609755,0
142709172,0.6041899919509888,0.5745341614906833,0
145718451,0.023488512262701988,0.06910994764397906,0
144346631,0.175612673163414,0.21518987341772153,0
143634692,0.0008542686700820923,0.013888888888888888,0
143603882,0.11178993433713913,0.20871559633027523,0
155892159,0.03718330338597298,0.06910994764397906,0
170579621,0.2274053990840912,0.21608040201005024,0
170446211,0.9774996638298035,0.9467787114845938,0
3821473-9,0.0896817073225975,0.16853932584269662,0
4371547-1,0.05835874378681183,0.10372340425531915,0
4323106-4,0.0036155974958091974,0.01741293532338308,0
4317659-X,0.2844810485839844,0.36097560975609755,0
4273117-2,0.21909663081169128,0.21608040201005024,0
4335605-X,0.9343109130859375,0.9295774647887324,1
4338302-X,0.6986714601516724,0.7102272727272727,0
4333359-4,0.7548127174377441,0.724,0
4301919-2,0.043038997799158096,0.10372340425531915,0
4310553-X,0.0800052285194397,0.10561056105610561,0
4322520-0,0.008932532742619514,0.05365853658536585,0
4322878-2,0.8100112080574036,0.7721518987341772,0
4278397-5,0.776190459728241,0.732484076433121,0
4376807-6,0.09672645479440689,0.1919191919191919,0
4380134-0,0.06313447654247284,0.10561056105610561,0
4364300-6,0.011451409198343754,0.06910994764397906,0
4365336-1,0.07423867285251617,0.10561056105610561,0
4350938-9,0.18198084831237793,0.21518987341772153,0
4355082-2,0.014675778336822987,0.06910994764397906,0
4459672-8,0.7145031690597534,0.724,0
3481586-0,0.08635866641998291,0.10561056105610561,0
3449794-2,0.6890665292739868,0.7102272727272727,1
3506747-3,0.876197874546051,0.8571428571428571,1
3508567-2,0.04703923687338829,0.10372340425531915,0
3442324-0,0.07432114332914352,0.10561056105610561,0
3431394-1,0.8530924320220947,0.7952380952380952,1
3566449-4,0.8688518404960632,0.7952380952380952,1
3446475-6,0.09169326722621918,0.16853932584269662,0
3470227-4,0.01167003158479929,0.06910994764397906,0
3473185-1,0.25879520177841187,0.26744186046511625,0
3458028-4,0.01908194273710251,0.06910994764397906,1
4127346-9,0.9102222323417664,0.896551724137931,1
4120827-3,0.9345808625221252,0.9295774647887324,1
4123281-0,0.741242527961731,0.724,1
4253601-8,0.1001574769616127,0.1919191919191919,0
4253498-6,0.11607717722654343,0.20871559633027523,0
4244881-3,0.08853110671043396,0.16853932584269662,0
4249305-8,0.30805397033691406,0.36097560975609755,0
4259501-1,0.9822628498077393,0.9467787114845938,1
4250373-8,0.6489360332489014,0.6176470588235294,0
4215519-6,0.20855891704559326,0.21608040201005024,0
4222847-7,0.09058791399002075,0.16853932584269662,0
4224931-0,0.40382423996925354,0.4440993788819876,0
4161332-8,0.9184533953666687,0.897196261682243,1
4252043-9,0.3484836518764496,0.4440993788819876,0
4251977-9,0.30805397033691406,0.36097560975609755,0
4210113-5,0.824884295463562,0.7721518987341772,0
4206312-9,0.1030915379524231,0.1919191919191919,0
4233712-3,0.6387979388237,0.5745341614906833,0
4227259-8,0.068646639585495,0.10561056105610561,0
4235723-0,0.8644632697105408,0.7952380952380952,1
4239650-4,0.8002676367759705,0.7352941176470589,0
4331250-0,0.5042902827262878,0.4840989399293286,0
4293137-1,0.44400495290756226,0.4840989399293286,1
4294700-4,0.38529136776924133,0.4440993788819876,1
4306803-6,0.05508274585008621,0.10372340425531915,0
4305134-8,0.03669092804193497,0.06910994764397906,0
4305228-7,0.19621698558330536,0.21608040201005024,0
4303943-2,0.04403289780020714,0.10372340425531915,0
4072136-9,0.9756322503089905,0.9467787114845938,0
4139032-X,0.1743648648262024,0.21518987341772153,0
4325453-9,0.06075400859117508,0.10372340425531915,0
4300322-9,0.37324589490890503,0.4440993788819876,1
4300175-9,0.21886000037193298,0.21608040201005024,1
4157011-3,0.8291165828704834,0.7721518987341772,0
4157611-0,0.8288730978965759,0.7721518987341772,0
3160928-X,0.06900089979171753,0.10561056105610561,0
3093659-5,0.01777488738298416,0.06910994764397906,0
3082442-2,0.5235231518745422,0.4840989399293286,1
3157094-3,0.06372924894094467,0.10561056105610561,0
3180783-1,0.5050007104873657,0.4840989399293286,1
3189364-7,0.22115573287010193,0.21608040201005024,0
3156644-0,0.8920453190803528,0.8571428571428571,1
3169165-6,0.4758370816707611,0.4840989399293286,0
3179836-3,0.881054699420929,0.8571428571428571,1
3179833-8,0.881054699420929,0.8571428571428571,0
3282589-1,0.6611324548721313,0.7102272727272727,0
3228107-5,0.8402163982391357,0.7952380952380952,0
3224441-3,0.05896022170782089,0.10372340425531915,0
3847679-0,0.0896817073225975,0.16853932584269662,0
3608063-8,0.2997174859046936,0.36097560975609755,0
3700613-6,0.18790356814861298,0.21518987341772153,0
3748506-2,0.49231091141700745,0.4840989399293286,0
3743677-6,0.031008409336209297,0.06910994764397906,0
3785337-1,0.05056766793131828,0.10372340425531915,0
3785710-1,0.21920275688171387,0.21608040201005024,0
3803300-9,0.9613631963729858,0.9467787114845938,1
3750992-9,0.4628041088581085,0.4840989399293286,1
3751309-6,0.001715981517918408,0.01741293532338308,0
3835659-0,0.696117103099823,0.7102272727272727,0
3835289-0,0.3775779604911804,0.4440993788819876,0
3794481-4,0.8059638738632202,0.7419354838709677,1
3772844-0,0.34368982911109924,0.4440993788819876,0
3784143-1,0.21920275688171387,0.21608040201005024,0
3784142-X,0.17308330535888672,0.21518987341772153,0
3769545-1,0.006907542701810598,0.0425531914893617,0
3769512-8,0.1346055269241333,0.20871559633027523,0
3762319-7,0.025494595989584923,0.06910994764397906,0
4138819-7,0.03915426880121231,0.06976744186046512,0
4129404-1,0.006969548761844635,0.0425531914893617,0
4136531-1,0.021734468638896942,0.06910994764397906,0
4177038-5,0.1840779185295105,0.21518987341772153,0
4176618-0,0.0030837112572044134,0.01741293532338308,0
4172303-X,0.7639249563217163,0.724,0
4112234-4,0.9573732614517212,0.9467787114845938,0
4091376-6,0.741242527961731,0.724,1
4095216-0,0.7257258296012878,0.724,1
4083205-1,0.9655563831329346,0.9467787114845938,1
4162754-1,0.7773005962371826,0.732484076433121,1
4170456-0,0.3195888102054596,0.36097560975609755,0
4162199-4,0.08060681819915771,0.10561056105610561,0
4162382-8,0.02141002006828785,0.06910994764397906,0
4164380-7,0.32332900166511536,0.36097560975609755,0
3956409-3,0.020599879324436188,0.06910994764397906,0
4032990-3,0.12197137624025345,0.20871559633027523,0
4033914-5,0.4025530219078064,0.4440993788819876,0
3727937-0,0.1276332587003708,0.20871559633027523,0
3709313-X,0.6810845136642456,0.7102272727272727,1
3714125-7,0.14607609808444977,0.20871559633027523,1
3304588-3,0.8308964967727661,0.7721518987341772,1
3305190-X,0.5016620755195618,0.4840989399293286,0
3275357-8,0.9460971355438232,0.9467787114845938,1
3267935-7,0.49715080857276917,0.4840989399293286,0
3291865-8,0.7849117517471313,0.732484076433121,0
3276244-1,0.3168489634990692,0.36097560975609755,0
3257003-2,0.04507511481642723,0.10372340425531915,0
3257009-3,0.7532135248184204,0.724,1
3236629-6,0.06342724710702896,0.10561056105610561,0
3280484-5,0.06220455840229988,0.10561056105610561,0
3280442-0,0.2957611680030823,0.36097560975609755,0
3321650-X,0.0020678036380559206,0.01741293532338308,0
3324254-8,0.8472025394439697,0.7952380952380952,1
3399202-5,0.5070639252662659,0.4840989399293286,0
3413485-4,0.10510298609733582,0.1919191919191919,0
3330215-5,0.040608394891023636,0.06976744186046512,0
3059447-0,0.4714198112487793,0.4840989399293286,0
3131002-3,0.04253246635198593,0.10372340425531915,0
3134438-X,0.06927002966403961,0.10561056105610561,0
3102681-1,0.23482538759708405,0.21608040201005024,0
3126379-9,0.6003903746604919,0.5745341614906833,0
3125456-6,0.16828595101833344,0.20871559633027523,0
3127557-5,0.7228628396987915,0.724,1
3028639-9,0.7473280429840088,0.724,0
3040082-5,0.907788872718811,0.896551724137931,1
3015417-X,0.004440398421138525,0.027777777777777776,0
3020699-4,0.05629589408636093,0.10372340425531915,0
3001824-8,0.032335467636585236,0.06910994764397906,0
3000462-0,0.8239163756370544,0.7721518987341772,0
3010316-1,0.47642847895622253,0.4840989399293286,0
3009837-7,0.017921172082424164,0.06910994764397906,0
3013499-2,0.8882938027381897,0.8571428571428571,1
4480510-1,0.33886411786079407,0.4440993788819876,0
4495059-X,0.09195441007614136,0.16853932584269662,0
4402319-7,0.09714680165052414,0.1919191919191919,0
4395757-2,0.8916347622871399,0.8571428571428571,1
4395697-9,0.24195297062397003,0.26744186046511625,0
4398035-0,0.8543668985366821,0.7952380952380952,1
4394717-5,0.5332688093185425,0.4840989399293286,0
4428329-1,0.8420290350914001,0.7952380952380952,0
4448617-2,0.8995687365531921,0.896551724137931,1
4446645-4,0.05958390235900879,0.10372340425531915,0
4403796-8,0.12684796750545502,0.20871559633027523,0
4513035-5,0.0048844460397958755,0.04040404040404041,0
4513237-8,0.8399673104286194,0.7952380952380952,0
4510808-X,0.04934053495526314,0.10372340425531915,0
4519803-8,0.8836889266967773,0.8571428571428571,0
4423219-2,0.5803691744804382,0.5745341614906833,0
4411618-4,0.0009430997306481004,0.01741293532338308,0
4413919-2,0.3567889332771301,0.4440993788819876,0
4227037-X,0.3571964204311371,0.4440993788819876,1
4264081-0,0.07038798183202744,0.10561056105610561,0
4561127-7,0.8443395495414734,0.7952380952380952,1
4560105-1,0.011138156987726688,0.06910994764397906,0
4562663-X,0.5445163249969482,0.5745341614906833,0
4607264-X,0.0008276440785266459,0.013888888888888888,0
4608717-0,0.7236124277114868,0.724,0
4602388-5,0.007242408115416765,0.0425531914893617,0
4528588-0,0.04852178692817688,0.10372340425531915,0
4532284-3,0.005714109633117914,0.04040404040404041,0
4536707-5,0.0040865144692361355,0.01741293532338308,0
4589033-2,0.03641862794756889,0.06910994764397906,0
4589367-1,0.14766670763492584,0.20871559633027523,0
4593984-2,0.010578351095318794,0.06910994764397906,0
4583432-0,0.9753479957580566,0.9467787114845938,1
4595384-8,0.06436411291360855,0.10561056105610561,0
4478161-8,0.015454726293683052,0.06910994764397906,0
4487690-2,0.09195441007614136,0.16853932584269662,0
4578272-2,0.06436411291360855,0.10561056105610561,0
4587233-9,0.571585476398468,0.5745341614906833,0
3175972-6,0.881054699420929,0.8571428571428571,1
3177400-3,0.7106462717056274,0.724,0
3808335-8,0.05222496762871742,0.10372340425531915,0
3851445-X,0.02059010975062847,0.06910994764397906,0
3865539-6,0.009131865575909615,0.05365853658536585,0
3865670-5,0.7291203737258911,0.724,0
3863201-7,0.3395026922225952,0.4440993788819876,0
3889732-1,0.5500814318656921,0.5745341614906833,1
3890967-2,0.7423748970031738,0.724,0
3890976-3,0.8640863299369812,0.7952380952380952,0
3868469-9,0.7423748970031738,0.724,0
3866654-3,0.04344123229384422,0.10372340425531915,0
3882224-5,0.8059638738632202,0.7419354838709677,1
3880963-3,0.4220094084739685,0.4440993788819876,0
3904631-4,0.018179066479206085,0.06910994764397906,0
3796524-0,0.052165813744068146,0.10372340425531915,0
3862295-2,0.3395026922225952,0.4440993788819876,0
3859729-6,0.19741182029247284,0.21608040201005024,0
3849956-6,0.03282564505934715,0.06910994764397906,0
3854616-1,0.12461188435554504,0.20871559633027523,0
3856177-X,0.09470145404338837,0.16853932584269662,0
3612074-6,0.3966168165206909,0.4440993788819876,1
3611425-6,0.001526381354779005,0.01741293532338308,0
3616415-5,0.16527681052684784,0.20871559633027523,0
3616335-6,0.9692922830581665,0.9467787114845938,1
3933942-1,0.6981772780418396,0.7102272727272727,1
3964936-8,0.02637246996164322,0.06910994764397906,0
3974510-5,0.5529930591583252,0.5745341614906833,1
3975253-4,0.03563988581299782,0.06910994764397906,0
3976348-1,0.042289987206459045,0.10372340425531915,0
6285847-1,0.015207604505121708,0.06910994764397906,0
6318492-X,0.06294514238834381,0.10561056105610561,0
6288687-2,0.033764712512493134,0.06910994764397906,0
6288566-0,0.02351430244743824,0.06910994764397906,0
6201690-3,0.675762951374054,0.7102272727272727,1
6191384-5,0.45843616127967834,0.4840989399293286,1
6436794-3,0.4405514597892761,0.4840989399293286,0
6311451-2,0.4808695614337921,0.4840989399293286,0
6298883-6,0.2906630337238312,0.36097560975609755,0
6298794-6,0.0067774150520563126,0.0425531914893617,0
6266095-8,0.6166684627532959,0.5745341614906833,1
6453445-2,0.8429050445556641,0.7952380952380952,0
6440623-1,0.5396956205368042,0.4840989399293286,0
4082159-1,0.9485076069831848,0.9467787114845938,1
4074655-8,0.10481320321559906,0.1919191919191919,0
4080433-6,0.9570397138595581,0.9467787114845938,1
4078885-0,0.08740373700857162,0.16853932584269662,0
4012057-0,0.141841322183609,0.20871559633027523,0
4054027-2,0.005136661697179079,0.04040404040404041,0
4069676-5,0.7299553751945496,0.724,0
4068667-8,0.024405553936958313,0.06910994764397906,0
4065760-0,0.9517194032669067,0.9467787114845938,1
3998292-6,0.7697879076004028,0.732484076433121,1
4017711-2,0.017292864620685577,0.06910994764397906,0
3948907-3,0.09790752828121185,0.1919191919191919,0
3958341-8,0.3255999684333801,0.36097560975609755,0
3982394-4,0.7697879076004028,0.732484076433121,1
3964113-0,0.7846769690513611,0.732484076433121,0
3964304-9,0.04307791590690613,0.10372340425531915,0
3931112-4,0.3040301203727722,0.36097560975609755,0
3931106-9,0.002634986536577344,0.01741293532338308,0
3931449-9,0.07306002080440521,0.10561056105610561,0
4055179-0,0.012497995048761368,0.06910994764397906,0
6572067-6,0.7798235416412354,0.732484076433121,1
6700873-3,0.15741324424743652,0.20871559633027523,0
6719642-3,0.047885287553071976,0.10372340425531915,0
6761172-7,0.3222319483757019,0.36097560975609755,0
6759428-7,0.043002620339393616,0.10372340425531915,0
6742932-5,0.40923160314559937,0.4440993788819876,0
6736137-1,0.381486713886261,0.4440993788819876,0
6812104-4,0.2973703444004059,0.36097560975609755,0
6726003-X,0.0044447616674005985,0.027777777777777776,0
6704495-X,0.00400118250399828,0.01741293532338308,0
6702640-3,0.19224601984024048,0.21608040201005024,0
6801949-2,0.04193270578980446,0.10372340425531915,0
6234061-4,0.7233672142028809,0.724,1
6234204-2,0.04915895313024521,0.10372340425531915,0
6145385-3,0.9357349872589111,0.9295774647887324,0
