id,modernbert_temp,modernbert_temp_cal,label
8197974-2,0.10788372904062271,0.1610738255033557,0
8213216-3,0.8040350675582886,0.8031914893617021,0
8163665-7,0.7960280179977417,0.8031914893617021,0
6348375-0,0.19864368438720703,0.27863777089783287,0
6212605-6,0.04059351980686188,0.08620689655172414,0
6223234-2,0.21737392246723175,0.27863777089783287,0
6219501-9,0.7981033325195312,0.8031914893617021,1
5857366-5,0.08591507375240326,0.11275964391691394,0
6204047-4,0.21737392246723175,0.27863777089783287,0
8017030-3,0.7876591086387634,0.8031914893617021,0
8186719-8,0.07808898389339447,0.11275964391691394,0
8180332-4,0.38750743865966797,0.5092592592592593,0
8113416-7,0.38754966855049133,0.5092592592592593,0
7179494-7,0.10956425219774246,0.1610738255033557,0
5472112-5,0.07716288417577744,0.11275964391691394,0
5472136-8,0.002367754466831684,0.0,0
5449584-5,0.7283783555030823,0.7391304347826086,0
5414436-3,0.07716288417577744,0.11275964391691394,0
5421413-5,0.5445842742919922,0.6379310344827587,1
5441843-5,0.5021070837974548,0.5566343042071198,1
5199085-7,0.2624712288379669,0.4067796610169492,0
7919673-1,0.02414480410516262,0.04669887278582931,0
7953051-4,0.23082131147384644,0.34615384615384615,0
7944120-3,0.23082131147384644,0.34615384615384615,0
7968950-7,0.6824851036071777,0.7326732673267327,1
7576179-X,0.062406349927186966,0.11275964391691394,0
7864746-5,0.45014962553977966,0.5432098765432097,0
7190090-8,0.10833811014890671,0.1610738255033557,0
1557482713,0.13606765866279602,0.21428571428571427,0
170044221,0.4563368260860443,0.5566343042071198,1
169971393,0.30243828892707825,0.4391891891891892,0
161348016,0.024262726306915283,0.04669887278582931,0
154637982,0.10956943035125732,0.1610738255033557,0
169630862,0.4805123507976532,0.5566343042071198,1
156938142,0.03847254067659378,0.08620689655172414,0
159819515,0.14963115751743317,0.22018348623853212,0
135198777,0.007809147704392672,0.0,0
162848772,0.19248169660568237,0.27863777089783287,0
161622542,0.3322952389717102,0.4391891891891892,0
153846104,0.0021301889792084694,0.0,0
166587631,0.03763653337955475,0.08620689655172414,0
1113317225,0.01732596755027771,0.04669887278582931,0
156938143,0.03177354484796524,0.04669887278582931,0
153926956,0.051472682505846024,0.1,0
166069911,0.05391515791416168,0.112,0
160809372,0.026638977229595184,0.04669887278582931,0
143934104,0.0362042598426342,0.04827586206896552,0
156844032,0.07852230221033096,0.11275964391691394,0
163772061,0.1938476711511612,0.27863777089783287,0
164904651,0.08393491804599762,0.11275964391691394,0
1270004010,0.026424046605825424,0.04669887278582931,0
162101972,0.10797431319952011,0.1610738255033557,0
167304071,0.03408554196357727,0.04827586206896552,0
168108621,0.046834759414196014,0.1,0
151215118,0.015942424535751343,0.01812688821752266,1
167744282,0.08805260062217712,0.11275964391691394,0
1268199727,0.08206911385059357,0.11275964391691394,0
162664344,0.03164952993392944,0.04669887278582931,0
171833541,0.30243828892707825,0.4391891891891892,0
170726151,0.12270037829875946,0.16279069767441862,0
166615953,0.5619376301765442,0.6640625,1
1277069415,0.010800618678331375,0.01812688821752266,0
165366581,0.007013784721493721,0.0,0
162924091,0.04320039227604866,0.08620689655172414,0
144056193,0.07669023424386978,0.11275964391691394,0
137764392,0.031020216643810272,0.04669887278582931,0
165296133,0.035833053290843964,0.04827586206896552,0
168267931,0.0055088927038013935,0.0,0
167971811,0.03416857495903969,0.04827586206896552,0
167056771,0.08565299957990646,0.11275964391691394,0
131620203,0.06111649051308632,0.11275964391691394,0
149407185,0.9006079435348511,0.8807339449541285,1
165217453,0.38126397132873535,0.4782608695652174,1
155505971,0.5365205407142639,0.6379310344827587,0
131705475,0.031800903379917145,0.04669887278582931,0
124292893,0.06662604212760925,0.11275964391691394,0
154123521,0.007978999055922031,0.0,0
149258285,0.31080853939056396,0.4391891891891892,1
151575151,0.04490695148706436,0.1,0
155656389,0.021191854029893875,0.04669887278582931,0
171270351,0.13733671605587006,0.21739130434782608,0
172137541,0.3347569406032562,0.4391891891891892,0
166683762,0.8620105981826782,0.8448979591836735,0
170150771,0.9531964063644409,0.9550561797752809,0
148328854,0.5755391716957092,0.6640625,1
168303061,0.07814089208841324,0.11275964391691394,0
145721182,0.7996271848678589,0.8031914893617021,0
138197203,0.14324988424777985,0.21739130434782608,0
127706944,0.010454267263412476,0.01812688821752266,0
145550831,0.006567222531884909,0.0,0
143429801,0.1004558876156807,0.1206896551724138,0
1178500214,0.05845675617456436,0.112,0
146756771,0.0445944182574749,0.1,0
139016883,0.11624977737665176,0.1610738255033557,1
980594743,0.05217270180583,0.1,0
158051059,0.010420343838632107,0.01812688821752266,0
3821913-5,0.08729631453752518,0.11275964391691394,0
3823527-X,0.10406429320573807,0.1206896551724138,0
3826808-9,0.09231207519769669,0.11275964391691394,0
3833319-3,0.17014041543006897,0.275,0
4374182-4,0.6106736063957214,0.7169117647058824,1
4358273-X,0.030126269906759262,0.04669887278582931,0
4319388-5,0.35183829069137573,0.47107438016528924,1
4320165-X,0.0316021628677845,0.04669887278582931,0
4320355-6,0.1288621574640274,0.16279069767441862,0
4317591-1,0.19835899770259857,0.27863777089783287,0
4353300-8,0.15500327944755554,0.22018348623853212,0
4313462-5,0.5800058245658875,0.7169117647058824,0
4315121-1,0.1288621574640274,0.16279069767441862,0
4311298-2,0.21037909388542175,0.27863777089783287,1
4278875-9,0.2665877938270569,0.4391891891891892,0
4280025-X,0.10093014687299728,0.1206896551724138,0
4280150-3,0.8726363778114319,0.8448979591836735,1
4390453-X,0.0985959842801094,0.1206896551724138,0
4375753-1,0.2691846191883087,0.4391891891891892,0
4379855-5,0.2584770619869232,0.4067796610169492,1
4358495-8,0.7833687663078308,0.8031914893617021,1
4365845-5,0.07771696150302887,0.11275964391691394,0
4342598-8,0.007936503738164902,0.0,0
4345642-7,0.036168936640024185,0.04827586206896552,0
4347486-9,0.16712279617786407,0.275,0
3502228-1,0.4214877486228943,0.5432098765432097,0
3493751-7,0.5276157855987549,0.5566343042071198,0
3459353-3,0.9117980599403381,0.9106382978723404,1
3484740-7,0.8295350074768066,0.8031914893617021,0
3475669-9,0.4105359613895416,0.5092592592592593,0
3439291-2,0.3043651878833771,0.4391891891891892,0
3480129-5,0.48339399695396423,0.5566343042071198,0
3481475-1,0.01291500125080347,0.01812688821752266,0
3452982-2,0.7319294214248657,0.7570093457943925,0
3453024-5,0.17271827161312103,0.275,0
3456927-0,0.05545541271567345,0.112,0
3469246-3,0.7157267928123474,0.7391304347826086,1
3390061-3,0.03164516016840935,0.04669887278582931,0
3517460-0,0.48681333661079407,0.5566343042071198,1
3383827-7,0.3195551633834839,0.4391891891891892,0
3581707-5,0.015106460079550743,0.01812688821752266,0
3571048-4,0.03696712851524353,0.08620689655172414,0
3571129-5,0.019424770027399063,0.04669887278582931,1
3566581-5,0.04936257749795914,0.1,1
3461280-2,0.05356692522764206,0.112,0
3464473-3,0.4138045310974121,0.5092592592592593,0
3461092-X,0.16806703805923462,0.275,1
4127348-2,0.04834463447332382,0.1,0
4127767-4,0.9218663573265076,0.9106382978723404,0
4247576-5,0.18862852454185486,0.27863777089783287,0
4247034-8,0.2830471396446228,0.4391891891891892,0
4247179-2,0.3544149100780487,0.47107438016528924,0
4244497-9,0.06534470617771149,0.11275964391691394,0
4259667-3,0.02979906275868416,0.04669887278582931,0
4219538-5,0.3774597942829132,0.4782608695652174,0
4224987-5,0.5127048492431641,0.5566343042071198,0
4196032-1,0.05117160081863403,0.1,0
4150508-1,0.07894902676343918,0.11275964391691394,1
4153324-X,0.4428834915161133,0.5432098765432097,1
4153090-8,0.07775692641735077,0.11275964391691394,1
4219353-2,0.3774597942829132,0.4782608695652174,0
4220509-3,0.3774597942829132,0.4782608695652174,0
4219964-4,0.3774597942829132,0.4782608695652174,0
4235145-2,0.04242665320634842,0.08620689655172414,0
4307335-1,0.006476034875959158,0.0,0
4087679-1,0.6922237277030945,0.7326732673267327,0
4140306-7,0.12009464204311371,0.16279069767441862,0
4130089-9,0.15093107521533966,0.22018348623853212,0
4104066-8,0.6966755986213684,0.7368421052631579,0
4326379-7,0.023228749632835388,0.04669887278582931,0
4230491-0,0.7918182611465454,0.8031914893617021,0
3159164-2,0.40628352761268616,0.5092592592592593,0
3145998-7,0.1711372286081314,0.275,0
3152444-6,0.08061183243989944,0.11275964391691394,0
3092386-8,0.19850943982601166,0.27863777089783287,0
3099651-9,0.256867915391922,0.4067796610169492,0
3082492-6,0.7654560804367065,0.7654320987654321,1
3171766-6,0.8383859992027283,0.8031914893617021,0
3171111-6,0.2335701286792755,0.34615384615384615,0
3184641-8,0.24480491876602173,0.34615384615384615,0
3178869-0,0.69398432970047,0.7368421052631579,0
3286488-0,0.40929606556892395,0.5092592592592593,0
3587674-2,0.16354240477085114,0.22018348623853212,0
3595883-1,0.21248742938041687,0.27863777089783287,1
3597641-0,0.6537723541259766,0.7169117647058824,0
3640980-5,0.686822235584259,0.7326732673267327,0
3650718-3,0.4361506700515747,0.5432098765432097,0
3655948-2,0.8729962706565857,0.8448979591836735,1
3836987-5,0.22213655710220337,0.27863777089783287,0
3835629-2,0.08729631453752518,0.11275964391691394,0
3847073-2,0.2541716694831848,0.4067796610169492,0
3845446-5,0.39203009009361267,0.5092592592592593,0
3609059-2,0.8757374286651611,0.8448979591836735,0
3700650-1,0.7666975259780884,0.7654320987654321,0
3707344-7,0.12772619724273682,0.16279069767441862,0
3750458-6,0.09653182327747345,0.1206896551724138,0
3742143-1,0.07184375822544098,0.11275964391691394,0
3740110-5,0.07228010892868042,0.11275964391691394,0
3830324-8,0.7158461213111877,0.7391304347826086,0
3828683-5,0.47748488187789917,0.5566343042071198,0
3760147-X,0.25139686465263367,0.4067796610169492,1
3763779-8,0.07472611218690872,0.11275964391691394,0
3756496-1,0.4187704026699066,0.5432098765432097,0
3768319-5,0.2538529634475708,0.4067796610169492,0
3753276-8,0.6077346205711365,0.7169117647058824,1
3801771-5,0.2789525091648102,0.4391891891891892,0
3801607-2,0.8512617349624634,0.8236553610293832,0
3794572-8,0.2415265142917633,0.34615384615384615,0
3775054-6,0.5798673629760742,0.7169117647058824,0
3769519-0,0.17420773208141327,0.27863777089783287,0
4134549-6,0.04971392825245857,0.1,1
4140762-4,0.024279911071062088,0.04669887278582931,0
4203976-0,0.34161457419395447,0.47107438016528924,0
4143445-X,0.4663372337818146,0.5566343042071198,0
4141736-X,0.33475449681282043,0.4391891891891892,0
4180298-8,0.039784129709005356,0.08620689655172414,0
4184798-6,0.03628646954894066,0.04827586206896552,0
4093644-0,0.07663381844758987,0.11275964391691394,0
4090177-2,0.17972971498966217,0.27863777089783287,0
4095720-5,0.2451040893793106,0.34615384615384615,0
4092328-2,0.5127347111701965,0.5566343042071198,0
3912101-2,0.5265222191810608,0.5566343042071198,0
3894493-6,0.1477494090795517,0.21739130434782608,0
3956893-5,0.2812567353248596,0.4391891891891892,0
4032718-7,0.6077105402946472,0.7169117647058824,0
3744683-8,0.016234956681728363,0.01812688821752266,0
3298133-9,0.10612235218286514,0.1610738255033557,1
3306439-X,0.2601693570613861,0.4067796610169492,0
3315132-9,0.23271538317203522,0.34615384615384615,0
3364348-4,0.3059648275375366,0.4391891891891892,0
3399192-5,0.1388300210237503,0.21739130434782608,0
3434473-8,0.04776278883218765,0.1,0
3355386-6,0.8555048108100891,0.8448979591836735,1
3341467-X,0.5210261344909668,0.5566343042071198,0
3105404-5,0.2605378329753876,0.4067796610169492,0
3105764-5,0.7003618478775024,0.7391304347826086,1
3105760-8,0.5682725310325623,0.6640625,1
3057008-0,0.9195327162742615,0.9106382978723404,1
3057647-7,0.1700952798128128,0.275,0
3112615-1,0.25189095735549927,0.4067796610169492,0
3109249-1,0.07776562124490738,0.11275964391691394,0
3032441-1,0.9731013774871826,0.9736842105263158,0
3015448-X,0.17089645564556122,0.275,1
3019584-3,0.19964487850666046,0.27863777089783287,1
4499098-4,0.36344677209854126,0.47107438016528924,0
4497490-5,0.5114872455596924,0.5566343042071198,1
4502902-4,0.3527192175388336,0.47107438016528924,0
4521110-4,0.3379938304424286,0.47107438016528924,0
4506822-0,0.06770137697458267,0.11275964391691394,0
4439064-8,0.41868147253990173,0.5432098765432097,0
4444461-0,0.17177417874336243,0.275,0
4424134-0,0.3728271722793579,0.4782608695652174,0
4448834-1,0.1370473951101303,0.21739130434782608,0
4413245-1,0.04876556620001793,0.1,0
4410658-9,0.42146679759025574,0.5432098765432097,1
4464648-0,0.3904726803302765,0.5092592592592593,0
4562194-7,0.03883286565542221,0.08620689655172414,0
4560197-X,0.21433573961257935,0.27863777089783287,0
4571100-0,0.7220200300216675,0.7391304347826086,0
4613515-8,0.11251060664653778,0.1610738255033557,0
4604831-4,0.7068188786506653,0.7391304347826086,1
4539283-6,0.6523441672325134,0.7169117647058824,1
4539935-8,0.09217710047960281,0.11275964391691394,0
4536197-2,0.8847273588180542,0.8448979591836735,1
4533440-0,0.0386551208794117,0.08620689655172414,0
4620513-7,0.44294309616088867,0.5432098765432097,0
4621058-0,0.11953166127204895,0.16279069767441862,0
4470972-8,0.343904584646225,0.47107438016528924,0
4522357-3,0.18838714063167572,0.27863777089783287,0
4572494-2,0.16168150305747986,0.22018348623853212,0
4574693-2,0.46601492166519165,0.5566343042071198,0
4595665-8,0.7068188786506653,0.7391304347826086,1
4592195-4,0.7068188786506653,0.7391304347826086,1
4544794-3,0.03488197922706604,0.04827586206896552,0
4468670-X,0.13878239691257477,0.21739130434782608,0
3809099-4,0.029181847348809242,0.04669887278582931,0
3808261-4,0.3621270954608917,0.47107438016528924,0
3891979-5,0.11887974292039871,0.16279069767441862,0
3876934-3,0.32911375164985657,0.4391891891891892,1
3929327-4,0.6880214810371399,0.7326732673267327,1
3902977-7,0.8903933763504028,0.8448979591836735,0
3899931-0,0.33346498012542725,0.4391891891891892,1
3911459-8,0.7592948079109192,0.7654320987654321,0
3795424-X,0.14883656799793243,0.21739130434782608,0
3856913-2,0.7027209401130676,0.7391304347826086,1
3861873-4,0.27542632818222046,0.4391891891891892,0
3627544-4,0.07244809716939926,0.11275964391691394,0
3615599-2,0.29032331705093384,0.4391891891891892,0
3614484-X,0.6153770685195923,0.7169117647058824,1
3607591-9,0.12051237374544144,0.16279069767441862,0
3606559-6,0.009945589117705822,0.01812688821752266,0
3616229-6,0.48812219500541687,0.5566343042071198,0
3934203-7,0.566193163394928,0.6640625,1
3981219-0,0.12288937717676163,0.16279069767441862,0
3966179-0,0.03667116537690163,0.08620689655172414,0
3897412-1,0.5634477138519287,0.6640625,0
3893406-0,0.3324796259403229,0.4391891891891892,0
3933229-7,0.07046198844909668,0.11275964391691394,0
3937369-8,0.19329948723316193,0.27863777089783287,0
3935472-X,0.5205156803131104,0.5566343042071198,0
6318829-1,0.17249491810798645,0.275,0
6196771-7,0.11194208264350891,0.1610738255033557,0
6303877-8,0.10148008912801743,0.1206896551724138,0
6436169-7,0.09100063890218735,0.11275964391691394,0
6334468-0,0.09771919250488281,0.1206896551724138,0
6276393-X,0.3660227954387665,0.47107438016528924,0
6309584-X,0.07526931166648865,0.11275964391691394,0
6296789-X,0.6016743779182434,0.7169117647058824,0
6448356-2,0.01423961017280817,0.01812688821752266,0
4079734-7,0.8161319494247437,0.8031914893617021,0
3989198-7,0.4922725558280945,0.5566343042071198,1
3987964-5,0.7490807771682739,0.7570093457943925,0
4012056-9,0.06166882812976837,0.11275964391691394,0
4071137-4,0.16173185408115387,0.22018348623853212,0
4004529-X,0.4922725558280945,0.5566343042071198,1
3948869-9,0.6652600169181824,0.7169117647058824,1
3948937-1,0.55111163854599,0.6640625,0
3962059-5,0.1303485780954361,0.16279069767441862,0
3962443-X,0.24886737763881683,0.34615384615384615,0
3949582-4,0.22329148650169373,0.27863777089783287,0
3945549-0,0.2631499469280243,0.4391891891891892,1
3948235-6,0.4848054051399231,0.5566343042071198,0
4025438-6,0.44191086292266846,0.5432098765432097,0
4022400-4,0.11004481464624405,0.1610738255033557,0
3922626-1,0.029970066621899605,0.04669887278582931,0
4045427-5,0.07172156870365143,0.11275964391691394,0
4045408-1,0.10813914239406586,0.1610738255033557,0
4040622-3,0.010090234689414501,0.01812688821752266,0
6692039-0,0.23557822406291962,0.34615384615384615,0
6712950-1,0.07652539014816284,0.11275964391691394,0
6646048-8,0.22876299917697906,0.3333333333333333,0
6644617-2,0.14297986030578613,0.21739130434782608,0
6762437-5,0.4084026515483856,0.5092592592592593,0
6749378-4,0.06018144637346268,0.11275964391691394,0
6685951-X,0.015143081545829773,0.01812688821752266,0
6708710-8,0.5943421721458435,0.7169117647058824,0
6800621-2,0.07652539014816284,0.11275964391691394,0
5913851-9,0.13472799956798553,0.16279069767441862,0
6057019-7,0.02927040308713913,0.04669887278582931,0
6076322-8,0.6359066367149353,0.7169117647058824,0
6250676-1,0.6000086069107056,0.7169117647058824,0
6081439-8,0.13149134814739227,0.16279069767441862,1
6148063-X,0.06664810329675674,0.11275964391691394,0
6153139-7,0.2605181038379669,0.4067796610169492,0
5849440-4,0.08191142976284027,0.11275964391691394,0
5877690-X,0.5254040360450745,0.5566343042071198,0
6016399-9,0.04059351980686188,0.08620689655172414,0
6017817-2,0.3260323405265808,0.4391891891891892,0
5801671-5,0.042045243084430695,0.08620689655172414,0
5871927-9,0.012243731878697872,0.01812688821752266,0
5908611-9,0.21158508956432343,0.27863777089783287,0
5903370-8,0.060008734464645386,0.11275964391691394,0
5844046-5,0.5831983089447021,0.7169117647058824,1
6551933-1,0.36522194743156433,0.47107438016528924,0
6535079-4,0.017803872004151344,0.04669887278582931,0
6531894-1,0.8137191534042358,0.8031914893617021,0
6602948-6,0.06541334837675095,0.11275964391691394,0
6659798-4,0.14152540266513824,0.21739130434782608,0
6582808-X,0.36522194743156433,0.47107438016528924,0
6642332-2,0.49416854977607727,0.5566343042071198,0
6639283-6,0.45715874433517456,0.5566343042071198,0
6661521-4,0.04805093631148338,0.1,0
6594791-1,0.018991153687238693,0.04669887278582931,0
6656315-X,0.06326162070035934,0.11275964391691394,0
6658791-5,0.03809478133916855,0.08620689655172414,0
5949277-1,0.04059351980686188,0.08620689655172414,0
5842695-1,0.06120568886399269,0.11275964391691394,0
5846098-5,0.19512808322906494,0.27863777089783287,1
5846293-5,0.7187509536743164,0.7391304347826086,0
5846906-8,0.7655231952667236,0.7654320987654321,0
5885998-7,0.8851128816604614,0.8448979591836735,0
5886137-9,0.8481002449989319,0.8043478260869565,0
6125155-2,0.2904006242752075,0.4391891891891892,1
6107480-4,0.5332369208335876,0.6379310344827587,1
5965355-5,0.023715028539299965,0.04669887278582931,0
6119676-6,0.6933172345161438,0.7326732673267327,1
6411385-9,0.10487261414527893,0.1206896551724138,0
6422672-2,0.2798258066177368,0.4391891891891892,0
6426815-6,0.12753930687904358,0.16279069767441862,0
6500072-4,0.045998066663742065,0.1,0
6489713-8,0.07798720896244049,0.11275964391691394,0
6386320-2,0.010601004585623741,0.01812688821752266,0
6388319-9,0.0778803899884224,0.11275964391691394,0
6545596-9,0.05056290328502655,0.1,0
6536040-6,0.03481331095099449,0.04827586206896552,0
6523853-X,0.11658449470996857,0.1610738255033557,0
6518830-9,0.05726374313235283,0.112,0
6509915-1,0.01423961017280817,0.01812688821752266,0
6465203-3,0.01423961017280817,0.01812688821752266,0
6470928-X,0.5831983089447021,0.7169117647058824,1
6461232-4,0.09775306284427643,0.1206896551724138,0
6674800-1,0.07026869803667068,0.11275964391691394,0
6965069-9,0.050692010670900345,0.1,0
