id,modernbert_temp,modernbert_temp_cal,label
154307187,0.5502759218215942,0.48586118251928023,0
142554245,0.012484584003686905,0.03018867924528302,0
170951742,0.5481430292129517,0.48586118251928023,0
167971812,0.3465081453323364,0.3236994219653179,0
159817982,0.12781661748886108,0.12987012987012986,0
162982831,0.017236048355698586,0.03018867924528302,0
165575401,0.9358528852462769,0.9411764705882353,0
1352440817,0.11722320318222046,0.11320754716981132,0
160500314,0.4572218060493469,0.48586118251928023,0
166568541,0.08966763317584991,0.09375,0
165583531,0.059554580599069595,0.053304904051172705,0
165584541,0.7321171760559082,0.7477477477477478,0
155597874,0.013162760995328426,0.03018867924528302,0
161920961,0.8812289834022522,0.8693181818181818,0
1535500110,0.1226169690489769,0.12987012987012986,0
158037416,0.006121797487139702,0.017167381974248927,0
165914163,0.0353076197206974,0.037096774193548385,0
167247681,0.051085811108350754,0.053304904051172705,0
154104516,0.3058011829853058,0.27692307692307694,0
150211874,0.9815540313720703,0.9875,1
163014071,0.1475614458322525,0.15151515151515152,0
166569861,0.008653036318719387,0.017167381974248927,0
166674761,0.04992128536105156,0.053304904051172705,0
156754253,0.8780581951141357,0.8693181818181818,1
148231698,0.04804994538426399,0.053304904051172705,0
1534945311,0.5249485969543457,0.48586118251928023,0
1270004014,0.051171381026506424,0.053304904051172705,0
157053942,0.24462342262268066,0.25120772946859904,0
159412375,0.027722205966711044,0.037096774193548385,0
162784592,0.11058676242828369,0.11320754716981132,0
154636244,0.01764102466404438,0.03018867924528302,0
165367535,0.2645287811756134,0.25120772946859904,1
154057582,0.7146944999694824,0.6382978723404256,0
1551962410,0.09877140074968338,0.11320754716981132,0
167332502,0.0346502922475338,0.037096774193548385,0
167974991,0.3625830411911011,0.3236994219653179,0
166370382,0.10394380986690521,0.11320754716981132,0
163552812,0.7372574210166931,0.7570093457943925,0
154580343,0.020907903090119362,0.03018867924528302,0
148231697,0.04804994538426399,0.053304904051172705,0
167089251,0.3351135551929474,0.3108572282024879,0
159497533,0.018713274970650673,0.03018867924528302,0
161320043,0.014455731026828289,0.03018867924528302,0
167906371,0.06800001859664917,0.09137055837563451,0
152026131,0.12311780452728271,0.12987012987012986,0
156589241,0.8175743818283081,0.7758620689655172,1
154356322,0.015077619813382626,0.03018867924528302,0
153872762,0.0972536951303482,0.11320754716981132,0
1077702023,0.5431025624275208,0.48586118251928023,0
151528822,0.06345824897289276,0.053304904051172705,0
163282832,0.3238371014595032,0.27692307692307694,0
154310175,0.011486677452921867,0.017167381974248927,0
170137692,0.3119964003562927,0.27692307692307694,0
169280591,0.7321171760559082,0.7477477477477478,0
158803202,0.02272145077586174,0.037096774193548385,0
169126061,0.0713239386677742,0.09137055837563451,0
132152393,0.5110412836074829,0.48586118251928023,0
160502933,0.47987207770347595,0.48586118251928023,0
144785407,0.08390790969133377,0.09375,0
144447422,0.9771108627319336,0.9875,1
143502292,0.04424421489238739,0.037096774193548385,0
135696402,0.011141874827444553,0.017167381974248927,0
145861491,0.028719443827867508,0.037096774193548385,0
144860192,0.03560163825750351,0.037096774193548385,0
143072052,0.8431848287582397,0.8376623376623377,1
131705474,0.030345642939209938,0.037096774193548385,0
141608974,0.03709036484360695,0.037096774193548385,0
142068862,0.06419086456298828,0.053304904051172705,0
145427241,0.13468626141548157,0.15151515151515152,0
171987541,0.06498681008815765,0.053304904051172705,0
171993761,0.13022112846374512,0.15151515151515152,0
171550071,0.016675937920808792,0.03018867924528302,0
171562521,0.0868750587105751,0.09375,0
930366956,0.029623251408338547,0.037096774193548385,0
3819705-6,0.22199058532714844,0.22083333333333333,0
3822655-2,0.1487843096256256,0.15151515151515152,0
3823618-3,0.43326205015182495,0.48586118251928023,1
3826312-8,0.11421936005353928,0.11320754716981132,0
4358891-9,0.06434286385774612,0.053304904051172705,0
4359768-5,0.6555725932121277,0.5870307167235495,1
4320221-6,0.7197318077087402,0.6923076923076923,0
4318028-9,0.047828130424022675,0.053304904051172705,0
4319139-4,0.3532662093639374,0.3236994219653179,0
4329774-5,0.04685434326529503,0.053304904051172705,0
4331557-7,0.06045413389801979,0.053304904051172705,0
4340361-5,0.681089460849762,0.5870307167235495,0
4314390-1,0.5431223511695862,0.48586118251928023,0
4310792-8,0.31962189078330994,0.27692307692307694,0
4275192-8,0.050084520131349564,0.053304904051172705,0
4289305-5,0.35967662930488586,0.3236994219653179,1
4390025-7,0.05087722837924957,0.053304904051172705,0
4285515-1,0.5910333395004272,0.519774011299435,0
4348558-5,0.1967172920703888,0.22083333333333333,0
3487386-X,0.031387005001306534,0.037096774193548385,0
3496584-0,0.8259075880050659,0.8085106382978723,1
3484453-1,0.6942090392112732,0.6382978723404256,0
3489342-4,0.4607268273830414,0.48586118251928023,1
3503137-4,0.5550931096076965,0.519774011299435,0
3481259-4,0.7839744091033936,0.7692307692307693,0
3479136-8,0.04030362516641617,0.037096774193548385,0
3455891-8,0.8321670293807983,0.8288954563061235,0
3467725-6,0.4507214426994324,0.48586118251928023,0
3447593-9,0.1214904710650444,0.12987012987012986,0
3448270-0,0.1258944571018219,0.12987012987012986,0
3449797-8,0.14119268953800201,0.15151515151515152,0
3482577-6,0.0798024982213974,0.09137055837563451,0
3507056-9,0.43622133135795593,0.48586118251928023,0
3514443-1,0.09669088572263718,0.10606664087215786,0
3515823-0,0.2907918691635132,0.27692307692307694,0
3396901-6,0.6980016827583313,0.6382978723404256,0
3573149-3,0.01566532626748085,0.03018867924528302,0
3570360-2,0.19059410691261292,0.22083333333333333,0
3579297-6,0.19196870923042297,0.22083333333333333,0
3470279-1,0.8446956872940063,0.8376623376623377,0
3472512-9,0.08741594105958939,0.09375,0
3457029-X,0.5487139821052551,0.48586118251928023,1
4112738-4,0.056091003119945526,0.053304904051172705,0
4128059-X,0.11110249906778336,0.11320754716981132,0
4126442-X,0.7832603454589844,0.7692307692307693,1
4124607-4,0.11110249906778336,0.11320754716981132,0
4216007-3,0.07431499660015106,0.09137055837563451,0
4156217-7,0.7884314656257629,0.7692307692307693,1
4149398-2,0.14335109293460846,0.15151515151515152,0
4149600-7,0.8509860634803772,0.8376623376623377,0
4219919-X,0.4311254918575287,0.4482758620689655,0
4210509-1,0.23863866925239563,0.25120772946859904,0
4205641-2,0.2723240256309509,0.25120772946859904,1
4238371-1,0.15443775057792664,0.15151515151515152,0
4239579-1,0.01338636688888073,0.03018867924528302,0
4236370-7,0.059171270579099655,0.053304904051172705,0
4300880-4,0.5699861645698547,0.519774011299435,1
4304564-8,0.03910145163536072,0.037096774193548385,0
4133570-1,0.6821250319480896,0.5870307167235495,0
4139824-7,0.7528160810470581,0.7570093457943925,0
4139206-8,0.7528160810470581,0.7570093457943925,1
4101481-3,0.024915721267461777,0.037096774193548385,0
4325565-X,0.07748530805110931,0.09137055837563451,0
4325641-1,0.04589666426181793,0.053304904051172705,0
4327129-0,0.2676197290420532,0.25120772946859904,1
4330105-5,0.04692057892680168,0.053304904051172705,0
4331134-8,0.5643759965896606,0.519774011299435,0
4156476-0,0.04589666426181793,0.053304904051172705,0
4158671-3,0.9355564713478088,0.9411764705882353,1
3066946-4,0.8144108057022095,0.7758620689655172,1
3091606-3,0.8272567987442017,0.8085106382978723,1
3088674-1,0.8588603734970093,0.8458333333333333,1
3172495-5,0.7862825393676758,0.7692307692307693,1
3165257-6,0.032545022666454315,0.037096774193548385,0
3164638-4,0.31687432527542114,0.27692307692307694,0
3174412-0,0.6998295187950134,0.6382978723404256,0
3138277-5,0.1526792198419571,0.15151515151515152,0
3139348-X,0.35212674736976624,0.3236994219653179,1
3138679-7,0.3143135905265808,0.27692307692307694,0
3157678-2,0.7454454302787781,0.7570093457943925,1
3104110-0,0.534866988658905,0.48586118251928023,1
3167685-1,0.23564784228801727,0.25,0
3209205-9,0.9268168210983276,0.9141630901287554,1
3226576-8,0.23107008635997772,0.25,1
3222204-6,0.032354943454265594,0.037096774193548385,0
3149288-8,0.27041909098625183,0.25120772946859904,0
3594994-4,0.7408463954925537,0.7570093457943925,0
3640820-4,0.2944961190223694,0.27692307692307694,0
3844760-7,0.30896663665771484,0.27692307692307694,0
3844990-4,0.6573575139045715,0.5870307167235495,0
3838995-7,0.1487843096256256,0.15151515151515152,0
3835631-0,0.1828421801328659,0.2,0
3845222-3,0.24851872026920319,0.25120772946859904,0
3528342-2,0.9046112895011902,0.9078014184397163,1
3619070-3,0.055445339530706406,0.053304904051172705,0
3610302-4,0.06855734437704086,0.09137055837563451,0
3606492-X,0.8118396997451782,0.7758620689655172,0
3604795-6,0.16434288024902344,0.16428571428571428,0
3729426-6,0.3574332892894745,0.3236994219653179,0
3730088-2,0.5099952816963196,0.48586118251928023,0
3728512-4,0.03162036091089249,0.037096774193548385,0
3732688-2,0.4885336458683014,0.48586118251928023,0
3735911-3,0.9219770431518555,0.9141630901287554,0
3831084-7,0.6658561825752258,0.5870307167235495,0
3813665-X,0.11421936005353928,0.11320754716981132,0
3774440-8,0.6498911380767822,0.5870307167235495,1
3770509-2,0.6498911380767822,0.5870307167235495,1
3771352-0,0.6573575139045715,0.5870307167235495,0
3757123-X,0.7528160810470581,0.7570093457943925,0
3801668-0,0.30475950241088867,0.27692307692307694,0
4137408-8,0.6642183661460876,0.5870307167235495,0
4136694-8,0.04037545993924141,0.037096774193548385,0
4102474-2,0.6706168055534363,0.5870307167235495,1
4202617-6,0.3024124801158905,0.27692307692307694,0
4144586-3,0.12310826033353806,0.12987012987012986,0
4166503-2,0.5408294796943665,0.48586118251928023,0
4111286-5,0.11147168278694153,0.11320754716981132,0
4119791-2,0.7832603454589844,0.7692307692307693,1
4200713-0,0.6809173822402954,0.5870307167235495,0
4090192-9,0.09717884659767151,0.11320754716981132,0
4095232-9,0.8119843602180481,0.7758620689655172,0
4168317-6,0.6453083157539368,0.5870307167235495,1
3910643-7,0.22689177095890045,0.25,0
3913507-8,0.2501058280467987,0.25120772946859904,0
4032911-3,0.08936566114425659,0.09375,0
4035143-8,0.30529463291168213,0.27692307692307694,1
3418572-2,0.601111114025116,0.5471698113207548,1
3291812-9,0.06406709551811218,0.053304904051172705,0
3275713-8,0.7669937610626221,0.7570093457943925,0
3262645-4,0.9271275997161865,0.9141630901287554,1
3253268-1,0.8959497213363647,0.8693181818181818,1
3294774-3,0.1274918019771576,0.12987012987012986,0
3319340-2,0.27747640013694763,0.25120772946859904,0
3427063-4,0.5716321468353271,0.519774011299435,1
3343966-3,0.3690088093280792,0.3236994219653179,0
3353486-8,0.06592470407485962,0.053304904051172705,0
3342173-8,0.12875178456306458,0.15151515151515152,0
3074968-2,0.15429432690143585,0.15151515151515152,0
3108558-X,0.7476491332054138,0.7570093457943925,0
3136673-3,0.28012916445732117,0.25120772946859904,0
3111334-5,0.2951703667640686,0.27692307692307694,0
3111372-2,0.23756340146064758,0.25,0
3131760-8,0.21970540285110474,0.22083333333333333,0
3017357-9,0.9106876254081726,0.9078014184397163,1
3013118-5,0.06661329418420792,0.053304904051172705,0
3029650-4,0.060410674661397934,0.053304904051172705,0
4503095-X,0.8189350962638855,0.8085106382978723,0
4502878-X,0.054338835179805756,0.053304904051172705,0
4490536-X,0.7197318077087402,0.6923076923076923,0
4506461-1,0.042451418936252594,0.037096774193548385,0
4515559-3,0.19764934480190277,0.22083333333333333,0
4491503-2,0.4799405038356781,0.48586118251928023,0
4492012-7,0.5632290840148926,0.519774011299435,1
4395942-X,0.552773654460907,0.48586118251928023,0
4396281-3,0.6302750110626221,0.5870307167235495,1
4391424-X,0.4238266944885254,0.39655172413793105,0
4438773-4,0.06076466664671898,0.053304904051172705,0
4438869-7,0.011769588105380535,0.017167381974248927,0
4435438-X,0.06586047261953354,0.053304904051172705,0
4433788-4,0.05852348729968071,0.053304904051172705,0
4403739-7,0.869911789894104,0.8458333333333333,1
4405178-1,0.5764305591583252,0.519774011299435,0
4516176-1,0.1152116060256958,0.11320754716981132,0
4516249-3,0.023274434730410576,0.037096774193548385,0
4519592-7,0.5998895168304443,0.519774011299435,0
4519817-8,0.7061459422111511,0.6382978723404256,0
4410447-5,0.021749917417764664,0.037096774193548385,0
4415323-X,0.062385767698287964,0.053304904051172705,0
4414925-4,0.07598600536584854,0.09137055837563451,0
4466969-4,0.2898481488227844,0.27692307692307694,1
4457380-0,0.0646175667643547,0.053304904051172705,0
4227048-4,0.4054063856601715,0.37142857142857144,0
4558462-5,0.44479987025260925,0.48586118251928023,1
4570964-4,0.44479987025260925,0.48586118251928023,1
4569549-5,0.08584391325712204,0.09375,0
4602391-5,0.08500431478023529,0.09375,0
4596827-6,0.8373545408248901,0.8376623376623377,0
4476447-4,0.4864255487918854,0.48586118251928023,0
4532709-3,0.06076466664671898,0.053304904051172705,0
4623648-8,0.0620095320045948,0.053304904051172705,0
4623911-0,0.7067119479179382,0.6382978723404256,0
4607530-8,0.45923495292663574,0.48586118251928023,0
4471361-2,0.0852089375257492,0.09375,0
4523370-2,0.8261399269104004,0.8085106382978723,1
4522729-7,0.44824692606925964,0.48586118251928023,0
4573051-4,0.47110500931739807,0.48586118251928023,0
4574965-1,0.44479987025260925,0.48586118251928023,1
4467809-X,0.7197318077087402,0.6923076923076923,0
4572123-8,0.06629237532615662,0.053304904051172705,0
3850286-7,0.11156312376260757,0.11320754716981132,0
3851409-6,0.2653118371963501,0.25120772946859904,0
3866923-7,0.3930938243865967,0.3678636182775492,1
3900242-5,0.22689177095890045,0.25,0
3914770-X,0.3107683062553406,0.27692307692307694,0
3794895-2,0.8618583083152771,0.8458333333333333,1
3796157-6,0.8906769752502441,0.8693181818181818,1
3795706-1,0.07477333396673203,0.09137055837563451,0
3855191-8,0.021687902510166168,0.037096774193548385,0
3860775-7,0.16479843854904175,0.16428571428571428,0
3861305-6,0.01484010275453329,0.03018867924528302,0
3847845-4,0.46009522676467896,0.48586118251928023,0
3888108-0,0.3625743091106415,0.3236994219653179,0
3878542-7,0.09124401211738586,0.09375,0
3615635-3,0.07173366099596024,0.09137055837563451,0
3612585-3,0.4407486319541931,0.48586118251928023,0
3937681-2,0.10195445269346237,0.11320754716981132,0
3940888-1,0.7298758029937744,0.7477477477477478,1
3967798-8,0.09800548851490021,0.11320754716981132,0
3976054-3,0.24009297788143158,0.25120772946859904,0
6289309-7,0.22630688548088074,0.25,0
6197213-8,0.20319394767284393,0.22083333333333333,0
6208138-3,0.3073161542415619,0.27692307692307694,0
6187428-7,0.6147505044937134,0.5471698113207548,0
6292634-7,0.1408405303955078,0.15151515151515152,0
6297199-1,0.09167162328958511,0.09375,0
6263124-2,0.6286092400550842,0.5870307167235495,0
6298849-6,0.10705862939357758,0.11320754716981132,1
6380634-8,0.4460715055465698,0.48586118251928023,0
6378045-4,0.2339847832918167,0.25,0
6453080-6,0.058212582021951675,0.053304904051172705,0
3993813-1,0.03470485284924507,0.037096774193548385,0
3992996-7,0.024666186422109604,0.037096774193548385,0
4071194-5,0.14471766352653503,0.15151515151515152,0
4069469-9,0.04476628825068474,0.053304904051172705,0
4049469-5,0.8666939735412598,0.8458333333333333,0
4049862-0,0.5920840501785278,0.519774011299435,0
4011946-0,0.39871129393577576,0.37142857142857144,1
4015294-4,0.7059128284454346,0.6382978723404256,0
4021824-9,0.04875187948346138,0.053304904051172705,0
4017248-0,0.24221332371234894,0.25120772946859904,0
4060690-2,0.8449112176895142,0.8376623376623377,0
4060801-9,0.27286437153816223,0.25120772946859904,0
3958666-6,0.42194727063179016,0.39655172413793105,0
3946588-6,0.12164292484521866,0.12987012987012986,0
3944668-2,0.13512903451919556,0.15151515151515152,0
4019198-2,0.8562029600143433,0.8458333333333333,0
4023170-6,0.1160021647810936,0.11320754716981132,0
4024046-0,0.13190582394599915,0.15151515151515152,0
4045569-4,0.1154794916510582,0.11320754716981132,0
4045327-0,0.3959812819957733,0.37142857142857144,0
4039811-3,0.7578693628311157,0.7570093457943925,0
6566460-5,0.026984157040715218,0.037096774193548385,0
6690046-5,0.2138388305902481,0.22083333333333333,0
6713687-5,0.44454994797706604,0.48586118251928023,1
6649503-X,0.06232167035341263,0.053304904051172705,0
6644117-X,0.10949864238500595,0.11320754716981132,0
6730521-8,0.6373604536056519,0.5870307167235495,0
6747798-5,0.10313273966312408,0.11320754716981132,0
6735048-5,0.024805182591080666,0.037096774193548385,0
