id,modernbert_temp,modernbert_temp_cal,label
5055341-4,0.6804155111312866,0.6314432989690724,0
5489854-8,0.019970262423157692,0.06397306397306396,0
5404289-1,0.014922715723514557,0.06397306397306396,0
5576784-6,0.0754389539361,0.1107142857142857,0
4862055-X,0.024915242567658424,0.06397306397306396,0
4852851-7,0.9857694506645203,0.9560439560439561,1
5748387-1,0.30823108553886414,0.24892703862660945,0
5744246-9,0.2348223477602005,0.22714681440443213,0
5713605-2,0.029631493613123894,0.07380073800738007,0
5691607-2,0.3201061189174652,0.33962264150943394,0
5751675-6,0.6036364436149597,0.5261437908496733,0
5761111-1,0.022349799051880836,0.06397306397306396,0
4628804-0,0.8505005836486816,0.7839506172839507,1
4704662-0,0.9400337934494019,0.9076704545454546,0
4662551-4,0.052772700786590576,0.08560311284046693,0
4646683-2,0.10332698374986649,0.1107142857142857,0
4855460-9,0.021388202905654907,0.06397306397306396,0
4650319-4,0.7173193693161011,0.6314432989690724,0
4631082-X,0.055484071373939514,0.08560311284046693,1
4630530-9,0.32438525557518005,0.33962264150943394,0
4789793-1,0.026346120983362198,0.06397306397306396,0
4790470-1,0.2785857915878296,0.24892703862660945,0
4790452-X,0.8751032948493958,0.7914438502673797,0
4742454-7,0.8438899517059326,0.7839506172839507,0
4736921-X,0.7243689298629761,0.6314432989690724,0
4764971-6,0.2270309031009674,0.22714681440443213,0
4770668-9,0.9327711462974548,0.9076704545454546,0
4734760-7,0.8808490037918091,0.8035714285714286,1
5612225-8,0.7713943719863892,0.633879781420765,1
5613925-6,0.026620429009199142,0.06397306397306396,0
5678682-6,0.03451156243681908,0.07380073800738007,0
5685226-1,0.6768552660942078,0.6314432989690724,1
5688721-4,0.006131010130047798,0.035852713178294575,0
5632380-3,0.13168945908546448,0.1592920353982301,0
5680393-8,0.0336897186934948,0.07380073800738007,0
5197766-2,0.01435556635260582,0.06397306397306396,0
5195569-6,0.29475346207618713,0.24892703862660945,0
5277076-5,0.011148655787110329,0.058823529411764705,0
5276011-3,0.11784814298152924,0.12605042016806722,0
5142855-1,0.01664879359304905,0.06397306397306396,0
5131740-7,0.25129416584968567,0.24892703862660945,0
5156208-3,0.5869017839431763,0.5261437908496733,0
5148943-8,0.1397017240524292,0.1592920353982301,0
4869816-1,0.1369989961385727,0.1592920353982301,1
5188005-7,0.0767320990562439,0.1107142857142857,0
3535260-2,0.13101938366889954,0.1592920353982301,1
3685828-8,0.8747884631156921,0.7914438502673797,0
3674970-3,0.84464430809021,0.7839506172839507,0
3675439-2,0.0055224280804395676,0.035852713178294575,0
3673912-4,0.009245053865015507,0.035852713178294575,0
3639857-0,0.043479569256305695,0.08560311284046693,0
3660986-X,0.5250682830810547,0.5180722891566265,0
3655161-9,0.9135335087776184,0.9076704545454546,1
3649239-3,0.9805073142051697,0.9560439560439561,1
3648446-3,0.9729909300804138,0.9523809523809523,1
3648395-0,0.698040246963501,0.6314432989690724,1
3657798-X,0.9832049012184143,0.9560439560439561,1
3666488-9,0.6223132610321045,0.5261437908496733,1
3664962-2,0.012510147877037525,0.058823529411764705,0
3665157-9,0.13101938366889954,0.1592920353982301,1
3669027-1,0.010606996715068817,0.035852713178294575,0
3621326-5,0.9936102032661438,0.9807692307692307,1
3623561-9,0.5262367725372314,0.5180722891566265,0
7405812-8,0.12208154797554016,0.12605042016806722,0
7499991-4,0.04843806475400925,0.08560311284046693,0
7475057-4,0.008793353103101254,0.035852713178294575,0
7735525-4,0.055432554334402084,0.08560311284046693,0
7430829-7,0.7331600785255432,0.6314432989690724,1
7429352-5,0.8228589296340942,0.7465753424657534,1
7424247-5,0.8865065574645996,0.8571428571428571,1
7418320-5,0.06855704635381699,0.1107142857142857,0
7806523-7,0.32603946328163147,0.33962264150943394,0
7858399-X,0.002004290698096156,0.035852713178294575,0
7998473-0,0.010333480313420296,0.035852713178294575,0
7827393-7,0.017920808866620064,0.06397306397306396,0
7395191-7,0.0056775533594191074,0.035852713178294575,0
7468218-1,0.5864536762237549,0.5261437908496733,0
7491558-7,0.6976026892662048,0.6314432989690724,0
7527718-6,0.7321133613586426,0.6314432989690724,0
7326447-1,0.9532630443572998,0.9076704545454546,1
7329582-7,0.5598778128623962,0.5261437908496733,0
7029447-4,0.3055807948112488,0.24892703862660945,0
7072495-9,0.8151284456253052,0.7465753424657534,0
7033533-2,0.1089598536491394,0.1107142857142857,0
7276324-X,0.9858260750770569,0.9560439560439561,1
7299504-6,0.08013956248760223,0.1107142857142857,0
7318425-3,0.14873583614826202,0.1592920353982301,0
7164660-7,0.6772083044052124,0.6314432989690724,0
7179386-3,0.4982767105102539,0.5180722891566265,0
7197176-2,0.1860925704240799,0.22714681440443213,0
7207176-1,0.7326688766479492,0.6314432989690724,0
7208597-3,0.009512209333479404,0.035852713178294575,1
7209251-4,0.4778430759906769,0.4930875576036866,0
7064296-2,0.06720976531505585,0.1107142857142857,0
6939510-1,0.008802750147879124,0.035852713178294575,0
6946593-1,0.7949546575546265,0.7297297297297297,0
7086229-5,0.26698198914527893,0.24892703862660945,0
7110752-8,0.0017353540752083063,0.035852713178294575,0
8234640-9,0.5522661805152893,0.5261437908496733,0
8152917-2,0.04451339691877365,0.08560311284046693,0
8213215-1,0.9363065361976624,0.9076704545454546,0
8202286-4,0.2895055413246155,0.24892703862660945,1
6337971-2,0.9698410034179688,0.9523809523809523,1
6278183-0,0.020589910447597504,0.06397306397306396,0
6314172-5,0.1223105937242508,0.12605042016806722,0
6168346-7,0.9904100894927979,0.9807692307692307,1
6218041-0,0.12122467160224915,0.12605042016806722,0
6331100-7,0.43397805094718933,0.4930875576036866,0
5847599-6,0.8425848484039307,0.7839506172839507,0
5860593-4,0.01664879359304905,0.06397306397306396,0
5855187-0,0.7426835894584656,0.633879781420765,0
5987237-5,0.035478122532367706,0.07380073800738007,0
6342012-7,0.005077523645013571,0.035852713178294575,0
8119533-X,0.010554995387792587,0.035852713178294575,0
8126404-1,0.29707732796669006,0.24892703862660945,0
8102511-4,0.8275658488273621,0.7465753424657534,0
8160911-0,0.6232885122299194,0.6091954022988506,0
8188444-6,0.3624493181705475,0.36486486486486486,0
8072859-0,0.5418873429298401,0.5261437908496733,0
8078651-5,0.05082724243402481,0.08560311284046693,0
5331223-5,0.01435556635260582,0.06397306397306396,0
5325105-2,0.11057048290967941,0.1107142857142857,0
5289695-0,0.008953959681093693,0.035852713178294575,0
5289301-5,0.6804155111312866,0.6314432989690724,0
5443189-8,0.10834529250860214,0.1107142857142857,0
5446921-2,0.006131010130047798,0.035852713178294575,0
5474203-1,0.009335467591881752,0.035852713178294575,0
5028604-6,0.9915619492530823,0.9807692307692307,1
5200073-2,0.35521796345710754,0.36486486486486486,0
7921700-2,0.9174521565437317,0.9076704545454546,1
7921550-7,0.73277747631073,0.6314432989690724,1
7987488-4,0.24101826548576355,0.24892703862660945,0
7911394-4,0.020660696551203728,0.06397306397306396,0
7907414-3,0.8275889754295349,0.7465753424657534,1
7951229-7,0.05433329939842224,0.08560311284046693,0
7982096-3,0.3359876573085785,0.33962264150943394,1
7982779-5,0.8796126246452332,0.8035714285714286,1
7984665-3,0.021970026195049286,0.06397306397306396,0
7573547-7,0.0020951381884515285,0.035852713178294575,0
7928314-9,0.8557820916175842,0.7914438502673797,0
7193976-3,0.09772790968418121,0.1107142857142857,0
1551962411,0.057346269488334656,0.1107142857142857,0
170082301,0.25605374574661255,0.24892703862660945,0
1167833110,0.7767160534858704,0.633879781420765,0
161775491,0.003990583121776581,0.035852713178294575,0
1332210418,0.3849506974220276,0.425,0
161612791,0.003990583121776581,0.035852713178294575,0
162811912,0.0022798748686909676,0.035852713178294575,0
142278983,0.14441540837287903,0.1592920353982301,0
165774402,0.6409410238265991,0.6091954022988506,0
163870823,0.03109661675989628,0.07380073800738007,0
160808223,0.11414391547441483,0.12605042016806722,0
166974261,0.899846076965332,0.8571428571428571,0
165836281,0.001908644801005721,0.035852713178294575,0
139190135,0.4520239233970642,0.4930875576036866,0
1169883813,0.5678911209106445,0.5261437908496733,0
163954972,0.7401967644691467,0.633879781420765,1
167705331,0.6144449710845947,0.5261437908496733,0
164456502,0.965589702129364,0.9326424870466321,0
165625681,0.852860689163208,0.7839506172839507,0
166488851,0.10859914869070053,0.1107142857142857,0
164529512,0.012650332413613796,0.06397306397306396,0
168139891,0.09535610675811768,0.1107142857142857,0
156754613,0.9047390818595886,0.9076704545454546,1
169831411,0.0682247206568718,0.1107142857142857,0
168769951,0.0022156042978167534,0.035852713178294575,0
169802532,0.024474255740642548,0.06397306397306396,0
160548552,0.0010398904560133815,0.035852713178294575,0
169766012,0.04891739785671234,0.08560311284046693,0
154904748,0.5254062414169312,0.5180722891566265,0
131620204,0.07363184541463852,0.1107142857142857,0
155057158,0.0012009546626359224,0.035852713178294575,0
165315621,0.0729515552520752,0.1107142857142857,0
163860381,0.45796632766723633,0.4930875576036866,1
148519673,0.02909184992313385,0.07380073800738007,0
122634773,0.013064388185739517,0.06397306397306396,0
154310174,0.000636467186268419,0.02631578947368421,0
168253931,0.025177331641316414,0.06397306397306396,0
1268930510,0.06377871334552765,0.1107142857142857,0
145946826,0.5640289783477783,0.5261437908496733,0
168573371,0.04890614002943039,0.08560311284046693,0
154731098,0.002330849878489971,0.035852713178294575,0
167079553,0.7737621665000916,0.633879781420765,0
167455271,0.06353055685758591,0.1107142857142857,0
167000731,0.07757403701543808,0.1107142857142857,0
167904181,0.5318377614021301,0.5261437908496733,0
139093364,0.23284219205379486,0.22714681440443213,0
1546609110,0.2130642682313919,0.22714681440443213,0
145100312,0.02818404696881771,0.07380073800738007,0
145153677,0.037528879940509796,0.07380073800738007,0
150182693,0.05002949759364128,0.08560311284046693,0
154003941,0.004901573993265629,0.035852713178294575,0
154382614,0.0019075340824201703,0.035852713178294575,0
147857142,0.021006766706705093,0.06397306397306396,0
154256673,0.0016634403727948666,0.035852713178294575,0
135954362,0.07909156382083893,0.1107142857142857,0
158622819,0.21073590219020844,0.22714681440443213,0
172123691,0.027439843863248825,0.06397306397306396,0
169285713,0.12800215184688568,0.12605042016806722,0
159972943,0.8838009238243103,0.8035714285714286,1
149119457,0.0017266389913856983,0.035852713178294575,0
159412374,0.01827745884656906,0.06397306397306396,0
149258287,0.8982973694801331,0.8571428571428571,1
123884434,0.004607629496604204,0.035852713178294575,0
141134391,0.0012202175566926599,0.035852713178294575,0
137637562,0.00944125559180975,0.035852713178294575,1
134971883,0.9394254684448242,0.9076704545454546,0
135719942,0.00786390621215105,0.035852713178294575,0
144803981,0.1265893429517746,0.12605042016806722,0
143558721,0.028876757249236107,0.07380073800738007,0
145713861,0.08738170564174652,0.1107142857142857,0
145528561,0.46773895621299744,0.4930875576036866,0
146310081,0.138080433011055,0.1592920353982301,0
144270463,0.06494903564453125,0.1107142857142857,0
146421161,0.047295670956373215,0.08560311284046693,0
143645812,0.04725877195596695,0.08560311284046693,0
171433501,0.06093026325106621,0.1107142857142857,0
149119458,0.0017266389913856983,0.035852713178294575,0
169598911,0.9561306834220886,0.9326424870466321,0
169560971,0.04124926030635834,0.08560311284046693,0
171564501,0.053132571280002594,0.08560311284046693,0
3823684-5,0.03106015734374523,0.07380073800738007,0
3825233-4,0.46173474192619324,0.4930875576036866,0
3825867-7,0.5400972962379456,0.5261437908496733,0
4363810-5,0.1079057827591896,0.1107142857142857,0
4386321-X,0.05943288654088974,0.1107142857142857,0
4384983-4,0.0685485377907753,0.1107142857142857,0
4388236-X,0.026014775037765503,0.06397306397306396,0
4388283-8,0.4714528024196625,0.4930875576036866,0
4283279-9,0.9119695425033569,0.9076704545454546,1
4334604-1,0.07907992601394653,0.1107142857142857,0
4336955-3,0.29000014066696167,0.24892703862660945,0
4337673-8,0.17730697989463806,0.22714681440443213,0
4339407-X,0.8994470834732056,0.8571428571428571,1
4338696-5,0.44517987966537476,0.4930875576036866,0
4341692-5,0.7113586664199829,0.6314432989690724,0
4341527-0,0.19845621287822723,0.22714681440443213,0
4328653-7,0.009398036636412144,0.035852713178294575,0
4329176-1,0.008005603216588497,0.035852713178294575,0
4313382-6,0.8837484121322632,0.8035714285714286,0
4314385-8,0.06464230269193649,0.1107142857142857,1
4324752-4,0.6077999472618103,0.5261437908496733,1
4310388-8,0.01531999371945858,0.06397306397306396,0
4322513-3,0.08705846965312958,0.1107142857142857,0
4271406-9,0.05609741806983948,0.1107142857142857,0
4289587-X,0.8966803550720215,0.8571428571428571,0
4279007-3,0.9234610199928284,0.9076704545454546,1
4279654-9,0.0984167829155922,0.1107142857142857,0
4376744-7,0.7002308964729309,0.6314432989690724,0
4382716-9,0.8312628269195557,0.7465753424657534,1
4380516-7,0.49697160720825195,0.5180722891566265,0
4350303-4,0.7165333032608032,0.6314432989690724,0
4354326-0,0.10778801143169403,0.1107142857142857,1
4358050-X,0.0028989161364734173,0.035852713178294575,0
4349762-2,0.22388504445552826,0.22714681440443213,1
3484554-8,0.005648422986268997,0.035852713178294575,1
3499202-0,0.09587787091732025,0.1107142857142857,0
3491279-1,0.002135450718924403,0.035852713178294575,0
3494461-2,0.5291417241096497,0.5180722891566265,1
3493750-5,0.6221098899841309,0.5261437908496733,1
3494932-9,0.006822887808084488,0.035852713178294575,0
3494999-8,0.9158340692520142,0.9076704545454546,1
3504822-0,0.9018902778625488,0.9076704545454546,1
3503280-X,0.8976365923881531,0.8571428571428571,0
3475637-7,0.017253674566745758,0.06397306397306396,0
3478709-6,0.10086151957511902,0.1107142857142857,0
3479007-7,0.005510162096470594,0.035852713178294575,0
3475936-9,0.027005931362509727,0.06397306397306396,0
3454545-1,0.8140871524810791,0.7465753424657534,1
3390028-5,0.6174549460411072,0.5261437908496733,0
3451047-3,0.00603856286033988,0.035852713178294575,0
3449062-9,0.04269438982009888,0.08560311284046693,0
3506602-9,0.025801656767725945,0.06397306397306396,0
3508631-8,0.005287374835461378,0.035852713178294575,0
3547826-4,0.2724888026714325,0.24892703862660945,0
3550731-0,0.26025497913360596,0.24892703862660945,0
3578787-X,0.7937070727348328,0.7297297297297297,0
3464106-6,0.11098037660121918,0.1107142857142857,0
3460726-3,0.9580757021903992,0.9326424870466321,1
4116099-6,0.9622214436531067,0.9326424870466321,1
4127351-2,0.47956225275993347,0.4930875576036866,0
4128713-X,0.0157619621604681,0.06397306397306396,0
4122286-3,0.13049650192260742,0.1592920353982301,0
4248569-4,0.23415447771549225,0.22714681440443213,0
4243967-7,0.8326331377029419,0.7465753424657534,1
4254520-3,0.024722469970583916,0.06397306397306396,0
4216167-4,0.3877224028110504,0.425,0
4217087-1,0.369173526763916,0.4117647058823529,0
4215181-2,0.4137546122074127,0.4461538461538462,0
4211286-0,0.005560424644500017,0.035852713178294575,0
4234800-8,0.3269173800945282,0.33962264150943394,1
4227697-3,0.014965393580496311,0.06397306397306396,0
4294695-3,0.20480626821517944,0.22714681440443213,0
4316017-1,0.38509246706962585,0.425,0
4131866-0,0.542553722858429,0.5261437908496733,1
4296369-1,0.13204987347126007,0.1592920353982301,0
4325937-3,0.8358628749847412,0.7839506172839507,0
4238785-X,0.03710254654288292,0.07380073800738007,0
3150552-7,0.08635500073432922,0.1107142857142857,0
3159250-7,0.6302720308303833,0.6091954022988506,0
3151953-3,0.44361987709999084,0.4930875576036866,0
3174680-5,0.036671049892902374,0.07380073800738007,1
3138694-3,0.876566469669342,0.7914438502673797,0
3180774-0,0.866509735584259,0.7914438502673797,1
3167216-6,0.622005045413971,0.5261437908496733,0
3235154-6,0.01734159328043461,0.06397306397306396,0
3204887-X,0.8709539771080017,0.7914438502673797,1
3226262-4,0.015884822234511375,0.06397306397306396,0
3218209-1,0.5023894906044006,0.5180722891566265,0
3600254-5,0.12844273447990417,0.12605042016806722,1
3596312-4,0.19078758358955383,0.22714681440443213,0
3640639-4,0.2855827510356903,0.24892703862660945,1
3656598-4,0.009274912066757679,0.035852713178294575,0
3845056-X,0.08957108855247498,0.1107142857142857,0
3838750-8,0.14172469079494476,0.1592920353982301,0
3841105-3,0.18385879695415497,0.22714681440443213,0
3839711-5,0.018529031425714493,0.06397306397306396,1
3845531-8,0.0827689915895462,0.1107142857142857,0
3527700-X,0.5852850079536438,0.5261437908496733,0
3610520-5,0.04616376757621765,0.08560311284046693,0
3608898-1,0.009979593567550182,0.035852713178294575,0
3605985-9,0.05471343547105789,0.08560311284046693,1
3735053-7,0.2535504996776581,0.24892703862660945,0
3733738-X,0.06337539851665497,0.1107142857142857,0
3725169-3,0.14315322041511536,0.1592920353982301,0
3698738-7,0.08262573182582855,0.1107142857142857,0
3708201-2,0.7895219922065735,0.7037037037037037,1
3694780-0,0.1974492073059082,0.22714681440443213,0
3694760-5,0.7869729995727539,0.7037037037037037,1
3747698-9,0.006223716773092747,0.035852713178294575,0
3750726-8,0.002716155257076025,0.035852713178294575,0
3739513-4,0.00793528463691473,0.035852713178294575,0
3743593-X,0.42971497774124146,0.4930875576036866,1
3828682-3,0.36115729808807373,0.36486486486486486,0
3828321-1,0.36115729808807373,0.36486486486486486,0
3829545-X,0.5698798298835754,0.5261437908496733,0
3804464-3,0.016748731955885887,0.06397306397306396,0
3774442-1,0.8692255616188049,0.7914438502673797,1
3757264-7,0.8412892818450928,0.7839506172839507,1
3767174-7,0.8376305103302002,0.7839506172839507,0
3752035-X,0.7085881233215332,0.6314432989690724,1
3759827-1,0.46107977628707886,0.4930875576036866,0
3751278-9,0.11288540810346603,0.1247037274836284,1
3841798-0,0.35827162861824036,0.36486486486486486,0
3834187-6,0.7178292274475098,0.6314432989690724,1
3772170-X,0.8837023377418518,0.8035714285714286,1
4134874-9,0.32585179805755615,0.33962264150943394,1
4134718-5,0.9234610199928284,0.9076704545454546,1
4136879-0,0.49697160720825195,0.5180722891566265,0
4102184-1,0.32585179805755615,0.33962264150943394,1
4102325-6,0.07728860527276993,0.1107142857142857,0
4202759-5,0.15662309527397156,0.22714681440443213,0
4207687-7,0.9318739175796509,0.9076704545454546,0
4166070-3,0.022265149280428886,0.06397306397306396,0
4180638-X,0.4977164566516876,0.5180722891566265,0
4190046-3,0.057043369859457016,0.1107142857142857,0
4104875-5,0.027519140392541885,0.06397306397306396,0
4118249-4,0.19268730282783508,0.22714681440443213,1
4120301-4,0.8507025837898254,0.7839506172839507,1
4185523-5,0.07728860527276993,0.1107142857142857,0
4187301-X,0.09353727102279663,0.1107142857142857,0
4086482-6,0.6342578530311584,0.6091954022988506,1
4085851-8,0.02825399860739708,0.07380073800738007,0
4091241-4,0.5547798275947571,0.5261437908496733,1
4168658-2,0.0333046019077301,0.07380073800738007,0
3886566-9,0.2525027096271515,0.24892703862660945,1
3894427-4,0.7506320476531982,0.633879781420765,0
3953115-6,0.05430346727371216,0.08560311284046693,0
3365224-3,0.15010029077529907,0.1592920353982301,0
3366136-1,0.1837494820356369,0.22714681440443213,0
3356954-8,0.8220710158348083,0.7465753424657534,1
3373131-5,0.2256346493959427,0.22714681440443213,0
3398189-9,0.7898854613304138,0.7037037037037037,0
3399082-8,0.8140871524810791,0.7465753424657534,1
3370375-3,0.18951189517974854,0.22714681440443213,0
3360323-4,0.18350274860858917,0.22714681440443213,0
3353335-8,0.046280305832624435,0.08560311284046693,0
3333638-3,0.18951189517974854,0.22714681440443213,0
3341296-7,0.03783008083701134,0.07380073800738007,0
3071706-4,0.3648781478404999,0.4117647058823529,0
3066167-5,0.26863276958465576,0.24892703862660945,0
3124940-9,0.48063957691192627,0.4930875576036866,0
3105196-X,0.473119854927063,0.4930875576036866,1
3059212-4,0.22599956393241882,0.22714681440443213,0
3136176-6,0.5421802401542664,0.5261437908496733,0
3132848-8,0.006198327522724867,0.035852713178294575,0
3132921-4,0.05576148256659508,0.1107142857142857,0
3112581-9,0.9072682857513428,0.9076704545454546,0
3114909-2,0.03208557888865471,0.07380073800738007,0
3126438-0,0.5546544194221497,0.5261437908496733,0
3126349-0,0.6843670010566711,0.6314432989690724,1
3127550-2,0.8011891841888428,0.7297297297297297,0
3037719-3,0.7906909584999084,0.7037037037037037,1
3026423-3,0.09526041150093079,0.1107142857142857,0
3032270-9,0.8623672127723694,0.7914438502673797,1
3032561-1,0.6485702991485596,0.6314432989690724,0
3044122-9,0.935727596282959,0.9076704545454546,1
3021246-3,0.9262232184410095,0.9076704545454546,0
3013616-4,0.9444331526756287,0.9076704545454546,0
3134955-2,0.017776258289813995,0.06397306397306396,0
3014728-1,0.6926868557929993,0.6314432989690724,0
4497726-0,0.06437422335147858,0.1107142857142857,0
4474436-7,0.12454111874103546,0.12605042016806722,0
4479000-1,0.017640067264437675,0.06397306397306396,0
4491624-4,0.40836796164512634,0.4461538461538462,1
4493615-6,0.2755018174648285,0.24892703862660945,1
4396306-5,0.6175806522369385,0.5261437908496733,0
4431763-7,0.004398059565573931,0.035852713178294575,0
4433097-3,0.006243175361305475,0.035852713178294575,0
4443511-5,0.7504889369010925,0.633879781420765,1
4443385-2,0.4682586193084717,0.4930875576036866,1
4405028-3,0.797999382019043,0.7297297297297297,0
4408626-6,0.21339356899261475,0.22714681440443213,0
4512054-2,0.9534426927566528,0.9076704545454546,0
4520473-3,0.12350726127624512,0.12605042016806722,0
4425625-9,0.4682586193084717,0.4930875576036866,1
4416497-7,0.1487254649400711,0.1592920353982301,0
4409906-0,0.8104428648948669,0.7465753424657534,1
4413918-0,0.14781154692173004,0.1592920353982301,0
4413945-3,0.002516830340027809,0.035852713178294575,0
4459336-0,0.17970649898052216,0.22714681440443213,0
4457133-3,0.4644410312175751,0.4930875576036866,0
4561195-2,0.01668662019073963,0.06397306397306396,0
4557524-6,0.26376762986183167,0.24892703862660945,0
4627257-6,0.7581140995025635,0.633879781420765,0
4589608-0,0.17833054065704346,0.22714681440443213,0
4590166-5,0.09605833888053894,0.1107142857142857,0
4590952-1,0.33688804507255554,0.33962264150943394,0
4465563-9,0.2758445739746094,0.24892703862660945,0
4541746-4,0.05936462804675102,0.1107142857142857,0
4530333-X,0.8346976637840271,0.7839506172839507,0
4471125-X,0.28805026412010193,0.24892703862660945,0
4572540-6,0.6653252840042114,0.6314432989690724,1
4482326-9,0.5475375652313232,0.5261437908496733,0
4485938-1,0.6922674775123596,0.6314432989690724,0
4485570-X,0.037324581295251846,0.07380073800738007,0
4582546-9,0.7107363343238831,0.6314432989690724,0
3808501-1,0.6172555685043335,0.5261437908496733,1
3807435-6,0.1542682647705078,0.18181818181818182,0
3852930-7,0.15930046141147614,0.22714681440443213,0
3854049-8,0.11062397807836533,0.1107142857142857,0
3851838-0,0.5076653361320496,0.5180722891566265,0
3851828-8,0.08991604298353195,0.1107142857142857,0
3866135-7,0.7595217227935791,0.633879781420765,1
3880438-1,0.910834014415741,0.9076704545454546,0
3867720-9,0.5726351141929626,0.5261437908496733,0
3868572-3,0.001510166097432375,0.035852713178294575,0
3867004-9,0.012347848154604435,0.058823529411764705,0
3867270-X,0.03999033570289612,0.08560311284046693,0
3881601-6,0.033659059554338455,0.07380073800738007,0
3881922-7,0.061762068420648575,0.1107142857142857,0
3901925-3,0.14853598177433014,0.1592920353982301,0
3798374-8,0.2978687882423401,0.24892703862660945,0
3861837-0,0.28166463971138,0.24892703862660945,0
3887917-1,0.4970911741256714,0.5180722891566265,0
3889821-1,0.009807243011891842,0.035852713178294575,0
3612217-4,0.16014403104782104,0.22714681440443213,0
3610960-4,0.941794216632843,0.9076704545454546,0
3607423-9,0.01266426406800747,0.06397306397306396,0
3981216-5,0.08032755553722382,0.1107142857142857,0
3979551-X,0.6887944340705872,0.6314432989690724,0
3971467-8,0.0023561520501971245,0.035852713178294575,0
3971200-X,0.009954777546226978,0.035852713178294575,0
3940256-2,0.034707505255937576,0.07380073800738007,0
3975028-6,0.6625561714172363,0.6314432989690724,0
6285666-6,0.21204149723052979,0.22714681440443213,0
6283984-9,0.9063040614128113,0.9076704545454546,1
6288927-X,0.19942547380924225,0.22714681440443213,0
6201184-5,0.9128565788269043,0.9076704545454546,0
6202323-2,0.22546932101249695,0.22714681440443213,1
6301241-9,0.42727193236351013,0.4930875576036866,0
6442289-3,0.0067588877864181995,0.035852713178294575,0
6442290-X,0.03580554574728012,0.07380073800738007,0
6292680-3,0.2441815584897995,0.24892703862660945,0
6295091-X,0.2441815584897995,0.24892703862660945,0
4080813-9,0.010588157922029495,0.035852713178294575,0
4075291-X,0.006240928545594215,0.035852713178294575,0
4075267-2,0.1552026867866516,0.20819037968986454,1
4073319-4,0.41923588514328003,0.4930875576036866,1
4073118-3,0.16982239484786987,0.22714681440443213,0
4037975-9,0.7246835827827454,0.6314432989690724,1
3989875-8,0.5184497833251953,0.5180722891566265,0
3992047-4,0.5267200469970703,0.5180722891566265,0
