id,modernbert_temp,modernbert_temp_cal,label
5685160-7,0.6785880923271179,0.5709459459459459,0
5684721-9,0.7898249626159668,0.7081545064377682,0
5491652-6,0.08732070028781891,0.06995412844036697,1
5584465-8,0.4063066840171814,0.2890625,0
5551125-9,0.0342932865023613,0.034482758620689655,0
5196085-8,0.8747879862785339,0.78,1
5142831-9,0.37070298194885254,0.2890625,0
5170487-8,0.2273743897676468,0.19527896995708155,0
5121119-6,0.5082685351371765,0.4411764705882353,1
5157249-2,0.08889073133468628,0.06995412844036697,0
5158309-2,0.715200662612915,0.6438356164383562,0
5148321-1,0.2186223715543747,0.19527896995708155,1
5145380-7,0.2801572382450104,0.23809523809523808,0
4866977-5,0.505734920501709,0.4411764705882353,0
4868577-X,0.11761319637298584,0.11552346570397112,0
5192214-0,0.9768259525299072,0.9613152804642167,1
3572539-2,0.4441170394420624,0.40892193308550184,0
3574986-1,0.04055383801460266,0.034482758620689655,0
3534569-6,0.4918319880962372,0.40892193308550184,0
3686104-X,0.742064356803894,0.6509433962264151,1
3682126-3,0.9922997951507568,1.0,1
3676703-3,0.5711151957511902,0.49324324324324326,0
3672102-9,0.5334163308143616,0.4411764705882353,1
3639881-8,0.9351307153701782,0.910377358490566,1
3600692-0,0.14947625994682312,0.13157894736842105,1
3602231-7,0.8361890316009521,0.7440944881889764,1
3660994-9,0.589871346950531,0.49869017632241813,1
3655162-0,0.05874691531062126,0.06995412844036697,0
3655163-2,0.5993548035621643,0.515625,1
3646606-9,0.4653984606266022,0.40892193308550184,0
3645679-7,0.6187902688980103,0.5507246376811594,1
3660139-5,0.27444708347320557,0.23809523809523808,0
3659923-3,0.3922821283340454,0.2890625,0
3661222-0,0.822742223739624,0.7272727272727273,1
3642873-6,0.8310768604278564,0.7346938775510204,1
3663429-5,0.5263178944587708,0.4411764705882353,0
3666056-9,0.06212296709418297,0.06995412844036697,0
3667883-4,0.43033742904663086,0.40892193308550184,1
3665205-6,0.05210677534341812,0.06995412844036697,0
3622674-5,0.9486474990844727,0.910377358490566,1
3622671-X,0.6155006289482117,0.5507246376811594,0
3540484-4,0.7202637791633606,0.6438356164383562,1
3545644-4,0.6966605186462402,0.6438356164383562,1
3560508-8,0.1120375245809555,0.11552346570397112,0
7409823-8,0.0234043188393116,0.032679738562091505,0
7476295-7,0.45181238651275635,0.40892193308550184,0
7734147-9,0.9428563714027405,0.910377358490566,0
7430794-2,0.6978195309638977,0.6438356164383562,1
7738438-7,0.9224436283111572,0.8657718120805369,0
7743424-7,0.2113364189863205,0.19527896995708155,0
7745163-5,0.12556779384613037,0.125,0
7426444-1,0.547417938709259,0.4807692307692308,0
7399206-1,0.01694025844335556,0.032,0
7715396-2,0.3836636543273926,0.2890625,0
7773259-0,0.7363535761833191,0.6509433962264151,1
7773249-8,0.7363535761833191,0.6509433962264151,1
7956008-2,0.16617581248283386,0.13157894736842105,0
8014259-5,0.7184216380119324,0.6438356164383562,0
8033069-6,0.6995830535888672,0.6438356164383562,0
8004965-0,0.4195937216281891,0.2890625,0
7860025-0,0.3531818091869354,0.2890625,0
7800199-0,0.6948319673538208,0.5709459459459459,0
7816980-8,0.32786571979522705,0.24509803921568624,0
7396435-8,0.05304020270705223,0.06995412844036697,0
7596409-8,0.21287378668785095,0.19527896995708155,0
7597774-8,0.6874272227287292,0.5709459459459459,0
7861686-2,0.06905803829431534,0.06995412844036697,0
7535886-5,0.547417938709259,0.4807692307692308,0
7536131-7,0.4965384006500244,0.40892193308550184,0
7547260-6,0.02289046160876751,0.032679738562091505,0
7539817-3,0.4310266673564911,0.40892193308550184,0
7549419-0,0.6348553895950317,0.5709459459459459,0
7218269-7,0.10875041782855988,0.11552346570397112,0
7279330-4,0.013976947404444218,0.032,0
7279914-3,0.9187147617340088,0.8657718120805369,1
7282098-9,0.1278117448091507,0.125,0
7233321-8,0.6831923723220825,0.5709459459459459,0
7271480-1,0.06363832205533981,0.06995412844036697,0
7309137-0,0.06947778910398483,0.06995412844036697,0
7310741-4,0.056977320462465286,0.06995412844036697,0
7241564-2,0.013976947404444218,0.032,0
6939440-5,0.07864711433649063,0.06995412844036697,0
6939456-9,0.03870956227183342,0.034482758620689655,0
6939543-5,0.018291277810931206,0.032,0
7080308-4,0.537550687789917,0.4411764705882353,0
7110179-9,0.33675962686538696,0.2890625,0
7067496-0,0.5044635534286499,0.4411764705882353,0
7069205-8,0.01716565154492855,0.032,0
7057354-X,0.4280969798564911,0.40892193308550184,0
7129576-0,0.7813297510147095,0.7081545064377682,0
8234642-2,0.2510901093482971,0.19527896995708155,0
8138695-1,0.10012185573577881,0.11552346570397112,0
8169079-8,0.16181933879852295,0.13157894736842105,0
8167818-3,0.7259703874588013,0.6509433962264151,0
8164571-4,0.08020751923322678,0.06995412844036697,0
7898950-7,0.028207654133439064,0.03418803418803419,0
7900788-9,0.8706727623939514,0.78,0
6341651-7,0.10743218660354614,0.11552346570397112,0
6310263-3,0.6315076947212219,0.5709459459459459,0
6314149-X,0.8243474960327148,0.7272727272727273,0
6315697-9,0.3387414515018463,0.2890625,0
6329846-X,0.6100245118141174,0.5507246376811594,0
5847571-6,0.8556519150733948,0.7440944881889764,0
5857369-0,0.31615158915519714,0.24509803921568624,1
5857993-5,0.4363428056240082,0.40892193308550184,0
5988624-1,0.08602030575275421,0.06995412844036697,0
5979389-8,0.6891583800315857,0.5709459459459459,1
5979475-2,0.4349200129508972,0.40892193308550184,0
8182052-9,0.28472086787223816,0.24509803921568624,0
5388669-9,0.09432017058134079,0.06995412844036697,0
5410330-2,0.04211144521832466,0.06995412844036697,0
5417817-7,0.6922755837440491,0.5709459459459459,0
5421700-0,0.9035560488700867,0.8146551724137931,0
5472352-5,0.0756206214427948,0.06995412844036697,0
5443934-1,0.17105725407600403,0.13157894736842105,0
5015904-9,0.9765055179595947,0.9613152804642167,1
7868117-7,0.2113364189863205,0.19527896995708155,0
7920488-9,0.17921721935272217,0.13157894736842105,0
7934354-6,0.9129328727722168,0.8657718120805369,1
7907438-6,0.8769712448120117,0.78,1
7951101-2,0.14865663647651672,0.13157894736842105,0
7945549-X,0.3909286558628082,0.2890625,0
7984040-1,0.07158529758453369,0.06995412844036697,0
7974619-5,0.16700664162635803,0.13157894736842105,0
171074272,0.062245674431324005,0.06995412844036697,0
169895331,0.5190393924713135,0.4411764705882353,0
169900572,0.23108741641044617,0.19527896995708155,0
170843261,0.6118760108947754,0.5507246376811594,0
170849122,0.8978427052497864,0.8146551724137931,1
156353289,0.08921424299478531,0.06995412844036697,0
169878253,0.9142040014266968,0.8657718120805369,1
1547204612,0.007126798387616873,0.013157894736842105,0
166992412,0.03991512209177017,0.034482758620689655,0
164754921,0.2760334610939026,0.23809523809523808,0
160870262,0.13253644108772278,0.125,0
166507451,0.053091730922460556,0.06995412844036697,0
168144661,0.03351351246237755,0.034482758620689655,0
168144651,0.03351351246237755,0.034482758620689655,0
163886462,0.042109400033950806,0.06995412844036697,0
162755751,0.0611533522605896,0.06995412844036697,0
164690361,0.9126262068748474,0.8657718120805369,0
151981833,0.5832766890525818,0.49324324324324326,0
155057157,0.0389372780919075,0.034482758620689655,0
1555853011,0.05657888576388359,0.06995412844036697,0
147991796,0.8222982883453369,0.7272727272727273,0
136256143,0.725846529006958,0.6509433962264151,0
153846107,0.23718643188476562,0.19527896995708155,0
168490521,0.0977557823061943,0.11552346570397112,0
161718362,0.15593214333057404,0.13157894736842105,0
165437551,0.8285010457038879,0.7346938775510204,0
161892671,0.024891573935747147,0.032679738562091505,0
166298901,0.30915477871894836,0.24509803921568624,0
155656387,0.7037408351898193,0.6438356164383562,0
156635528,0.08312980085611343,0.06995412844036697,0
165571391,0.7493467330932617,0.6875,1
130245386,0.02690425142645836,0.03418803418803419,0
169398961,0.09443701058626175,0.06995412844036697,0
168759021,0.03537537157535553,0.034482758620689655,0
158234855,0.06260672956705093,0.06995412844036697,0
162784593,0.05987100675702095,0.06995412844036697,0
169816743,0.6160067319869995,0.5507246376811594,0
160409066,0.36936092376708984,0.2890625,0
167879462,0.6191240549087524,0.5507246376811594,1
161443883,0.16413843631744385,0.13157894736842105,0
165485451,0.8758712410926819,0.78,1
167299551,0.23117272555828094,0.19527896995708155,0
163870822,0.09533439576625824,0.06995412844036697,0
98584884,0.15436400473117828,0.13157894736842105,0
167325443,0.9597123861312866,0.9444444444444444,1
167917601,0.09474945068359375,0.06995412844036697,0
164689501,0.9519794583320618,0.9391304347826087,0
166291324,0.10460873693227768,0.11552346570397112,0
166646421,0.5052922964096069,0.4411764705882353,0
161348015,0.005327349528670311,0.013157894736842105,0
1562740010,0.14882013201713562,0.13157894736842105,0
151673924,0.2617214322090149,0.19527896995708155,0
166354381,0.0969177708029747,0.11552346570397112,0
167451321,0.042440786957740784,0.06995412844036697,0
153636545,0.0449303537607193,0.06995412844036697,0
167955971,0.0759318545460701,0.06995412844036697,0
167941301,0.25351279973983765,0.19527896995708155,0
167940141,0.34280523657798767,0.2890625,0
1547204610,0.007126798387616873,0.013157894736842105,0
151981832,0.5832766890525818,0.49324324324324326,0
1450236612,0.10176192224025726,0.11552346570397112,0
1332210417,0.5386039614677429,0.4411764705882353,0
156754252,0.7153509259223938,0.6438356164383562,1
144803983,0.10325650870800018,0.11552346570397112,0
153792741,0.3474979102611542,0.2890625,0
170236041,0.03537537157535553,0.034482758620689655,0
170137611,0.6953685283660889,0.5709459459459459,0
171403701,0.5225191712379456,0.4411764705882353,0
157594954,0.7993543148040771,0.7253521126760564,1
170289751,0.03537537157535553,0.034482758620689655,0
154904747,0.2077055275440216,0.19527896995708155,0
139190132,0.03281998634338379,0.034482758620689655,0
94238576,0.07485207915306091,0.06995412844036697,0
143681463,0.8198800683021545,0.7272727272727273,1
144677171,0.48531728982925415,0.40892193308550184,0
141478174,0.3810402750968933,0.2890625,0
143663683,0.15749605000019073,0.13157894736842105,0
106001165,0.8583928346633911,0.7440944881889764,1
143744021,0.3939394950866699,0.2890625,0
139294272,0.7385402321815491,0.6509433962264151,0
145957132,0.06596628576517105,0.06995412844036697,0
144560371,0.09885980933904648,0.11552346570397112,0
105709205,0.1830485612154007,0.13157894736842105,0
145328991,0.06791741400957108,0.06995412844036697,0
1352440816,0.2612999379634857,0.19527896995708155,0
145609381,0.04303259775042534,0.06995412844036697,0
169195131,0.15377500653266907,0.13157894736842105,0
171644604,0.11279011517763138,0.11552346570397112,0
168519355,0.22652149200439453,0.19527896995708155,1
160809082,0.04236917570233345,0.06995412844036697,0
3817723-5,0.03283200412988663,0.034482758620689655,0
3826193-2,0.19345654547214508,0.19527896995708155,0
3826192-0,0.19345654547214508,0.19527896995708155,0
4362934-6,0.07731431722640991,0.06995412844036697,0
4384742-2,0.9591307044029236,0.9444444444444444,1
4264981-1,0.6552523970603943,0.5709459459459459,0
4283286-6,0.07548309117555618,0.06995412844036697,0
4339122-2,0.08522677421569824,0.06995412844036697,0
4314335-4,0.0876087099313736,0.06995412844036697,0
4314544-4,0.7829941511154175,0.7081545064377682,0
4311276-3,0.8687865138053894,0.78,1
4310270-6,0.051257528364658356,0.06995412844036697,0
4290404-2,0.7007638812065125,0.6438356164383562,0
4285651-X,0.8237283229827881,0.7272727272727273,0
4378404-5,0.08842950314283371,0.06995412844036697,0
4390442-5,0.0541691929101944,0.06995412844036697,0
4378315-5,0.04786000773310661,0.06995412844036697,0
4285913-6,0.7564375996589661,0.7081545064377682,1
4287582-8,0.11641527712345123,0.11552346570397112,0
4288178-4,0.5159931182861328,0.4411764705882353,1
4288472-7,0.6941103935241699,0.5709459459459459,1
4358496-X,0.7619243264198303,0.7081545064377682,1
4367115-8,0.7273446917533875,0.6509433962264151,0
4364298-0,0.057669077068567276,0.06995412844036697,0
4344555-4,0.09684621542692184,0.11161636306838829,0
3486013-5,0.4070630669593811,0.2890625,1
3493181-8,0.1175302192568779,0.11552346570397112,1
3481269-7,0.9311332106590271,0.910377358490566,1
3481419-2,0.7282871603965759,0.6509433962264151,0
3473544-7,0.7115440368652344,0.6438356164383562,1
3479305-7,0.06410381197929382,0.06995412844036697,0
3475947-3,0.09798391163349152,0.11552346570397112,0
3443203-5,0.10692805796861649,0.11552346570397112,0
3451478-1,0.09542451798915863,0.1111111111111111,1
3482096-7,0.949654221534729,0.9391304347826087,0
3509093-7,0.37604227662086487,0.2890625,0
3506943-5,0.6572343707084656,0.5709459459459459,0
3557702-9,0.8473650217056274,0.7440944881889764,1
3511192-0,0.5202265381813049,0.4411764705882353,0
3522922-6,0.0838027372956276,0.06995412844036697,0
3396848-5,0.5238615870475769,0.4411764705882353,1
3431519-8,0.9329538345336914,0.910377358490566,0
3576875-5,0.8858416080474854,0.78,1
3446072-2,0.47658804059028625,0.40892193308550184,1
3470908-2,0.033265769481658936,0.034482758620689655,0
4119604-9,0.8145407438278198,0.7253521126760564,0
4113038-9,0.7511883974075317,0.6875,1
4124955-8,0.05910971760749817,0.06995412844036697,1
4126143-8,0.5805743336677551,0.49324324324324326,0
4248565-7,0.08169125765562057,0.06995412844036697,0
4253574-8,0.17475873231887817,0.13157894736842105,0
4244540-7,0.8608176112174988,0.7440944881889764,1
4244132-X,0.23833677172660828,0.19527896995708155,1
4208421-7,0.06218945235013962,0.06995412844036697,0
4218613-9,0.9006185531616211,0.8146551724137931,0
4223737-6,0.29580947756767273,0.24509803921568624,0
4149551-8,0.05780314654111862,0.06995412844036697,0
4256060-4,0.052199047058820724,0.06995412844036697,0
4256844-2,0.09451768547296524,0.06995412844036697,0
4204190-5,0.013435217551887035,0.032,0
4236049-1,0.7835140228271484,0.7081545064377682,1
4246116-4,0.7763442993164062,0.7081545064377682,0
4307364-8,0.09006016701459885,0.06995412844036697,0
4086990-8,0.0849030464887619,0.06995412844036697,0
4300161-9,0.3606237471103668,0.2890625,0
4153533-X,0.8872106671333313,0.78,1
4157634-1,0.4917275309562683,0.40892193308550184,0
4231478-4,0.09718146175146103,0.11552346570397112,1
3137331-1,0.7990953922271729,0.7253521126760564,0
3142702-3,0.9361919164657593,0.910377358490566,1
3160744-9,0.5703800320625305,0.49324324324324326,0
3143930-3,0.3453899323940277,0.2890625,0
3174418-1,0.8851588368415833,0.78,1
3171803-9,0.9505482316017151,0.9391304347826087,0
3171939-2,0.08441097289323807,0.06995412844036697,0
3181800-5,0.8498871326446533,0.7440944881889764,1
3110825-0,0.17336827516555786,0.13157894736842105,0
3166471-6,0.9621518850326538,0.9613152804642167,0
3140270-3,0.0327896811068058,0.034482758620689655,0
3210217-X,0.4727785587310791,0.40892193308550184,1
3224709-0,0.11973357945680618,0.11552346570397112,0
3596697-9,0.8882073163986206,0.8146551724137931,1
3597553-2,0.7638119459152222,0.7081545064377682,1
3603027-2,0.02831653319299221,0.03418803418803419,0
3650728-6,0.8370301127433777,0.7440944881889764,1
3650713-4,0.36432895064353943,0.2890625,1
3655993-7,0.32125505805015564,0.24509803921568624,1
3838998-2,0.1683286726474762,0.13157894736842105,0
3529816-0,0.0754697322845459,0.06995412844036697,0
3524356-7,0.6371661424636841,0.5709459459459459,0
3619229-5,0.060256920754909515,0.06995412844036697,0
3604820-2,0.3863462209701538,0.2890625,0
3604847-0,0.9024535417556763,0.8146551724137931,1
3725168-1,0.19684664905071259,0.19527896995708155,0
3750706-2,0.5824019312858582,0.49324324324324326,0
3750297-6,0.30696725845336914,0.24509803921568624,0
3735697-2,0.717781126499176,0.6438356164383562,0
3760220-6,0.01996350847184658,0.032,0
3757239-8,0.017525767907500267,0.032,0
3753104-0,0.4645221531391144,0.40892193308550184,0
3801910-6,0.9551237225532532,0.9391304347826087,1
4137218-1,0.3277268409729004,0.24509803921568624,0
4142847-5,0.16701959073543549,0.13157894736842105,0
4148530-4,0.7012176513671875,0.6438356164383562,1
4180857-2,0.1281316578388214,0.125,0
4189159-1,0.808434009552002,0.7253521126760564,1
4171210-6,0.48366618156433105,0.40892193308550184,0
4165541-3,0.4761018455028534,0.40892193308550184,0
3912218-2,0.3154836893081665,0.24509803921568624,1
3894342-6,0.2587955892086029,0.19527896995708155,0
3895389-6,0.3113776743412018,0.24509803921568624,0
3951658-2,0.5368809700012207,0.4411764705882353,0
3707946-8,0.4609551429748535,0.40892193308550184,0
3365540-5,0.17018398642539978,0.13157894736842105,0
3302555-7,0.8823572993278503,0.78,0
3295019-0,0.3418593108654022,0.2890625,1
3270079-1,0.33047252893447876,0.2890625,0
3411827-7,0.09445212781429291,0.06995412844036697,0
3426136-X,0.03626003488898277,0.034482758620689655,0
3355100-4,0.7640301585197449,0.7081545064377682,0
3359727-5,0.9396557211875916,0.910377358490566,1
3166114-1,0.10673245787620544,0.11552346570397112,0
3064679-1,0.4350995719432831,0.40892193308550184,0
3075427-3,0.05784551054239273,0.06995412844036697,0
3118770-1,0.16326208412647247,0.13157894736842105,0
3117530-5,0.15872998535633087,0.13157894736842105,0
3112892-7,0.5636969804763794,0.49324324324324326,0
3102277-1,0.27662500739097595,0.23809523809523808,0
3084892-7,0.26189738512039185,0.19527896995708155,0
3097058-1,0.20919136703014374,0.19527896995708155,0
3238734-7,0.5633429288864136,0.49324324324324326,0
3114458-1,0.4759415090084076,0.40892193308550184,0
3122847-4,0.1402302086353302,0.13157894736842105,0
3061476-8,0.14238876104354858,0.13157894736842105,0
3060282-8,0.14349888265132904,0.13157894736842105,0
3019485-0,0.05236217379570007,0.06995412844036697,0
3150972-0,0.4895435869693756,0.40892193308550184,0
4502623-8,0.06929927319288254,0.06995412844036697,0
4502665-2,0.027989191934466362,0.03418803418803419,0
4519988-3,0.23675833642482758,0.19527896995708155,0
4490511-5,0.15286998450756073,0.13157894736842105,0
4394231-7,0.03941170871257782,0.034482758620689655,0
4430933-1,0.043484166264534,0.06995412844036697,0
4433636-2,0.017828989773988724,0.032,0
4448184-3,0.14595617353916168,0.13157894736842105,1
4444420-8,0.10764078795909882,0.11552346570397112,0
4516674-0,0.5975658893585205,0.515625,0
4519264-9,0.7188096642494202,0.6438356164383562,0
4427069-2,0.5261710286140442,0.4411764705882353,0
4418048-X,0.08102133870124817,0.06995412844036697,0
4459827-2,0.9290887713432312,0.910377358490566,0
4224477-X,0.4023066461086273,0.2890625,0
4224389-1,0.5998295545578003,0.515625,0
4226827-7,0.12038981914520264,0.11552346570397112,0
4557019-X,0.20447424054145813,0.19527896995708155,0
4554767-2,0.6123372912406921,0.5507246376811594,1
4613836-9,0.6791917681694031,0.5709459459459459,0
4602900-6,0.29867327213287354,0.24509803921568624,0
4602544-6,0.688273549079895,0.5709459459459459,0
4591072-2,0.05471939221024513,0.06995412844036697,0
4466134-0,0.22264617681503296,0.19527896995708155,0
4540832-2,0.6453262567520142,0.5709459459459459,1
4542059-7,0.7942224144935608,0.7081545064377682,0
4540028-4,0.2723252475261688,0.19527896995708155,0
4626611-6,0.49541032314300537,0.40892193308550184,1
4606717-8,0.13289792835712433,0.125,0
4523380-5,0.112978994846344,0.11552346570397112,0
4522128-8,0.577235758304596,0.49324324324324326,0
4587635-0,0.070529505610466,0.06995412844036697,0
4574128-X,0.18433281779289246,0.13157894736842105,0
4573803-0,0.1288330852985382,0.125,0
4467708-3,0.7179480195045471,0.6438356164383562,1
4584047-0,0.23675833642482758,0.19527896995708155,0
4562091-7,0.2407206892967224,0.19527896995708155,0
3808243-2,0.7326844930648804,0.6509433962264151,0
3807434-4,0.44684842228889465,0.40892193308550184,0
3808853-2,0.5118891596794128,0.4411764705882353,1
3851813-6,0.3230942189693451,0.24509803921568624,0
3852071-9,0.024721816182136536,0.032679738562091505,0
3865014-9,0.0731903538107872,0.06995412844036697,0
3867731-3,0.21766264736652374,0.19527896995708155,0
3866715-9,0.7659887671470642,0.7081545064377682,0
3906031-X,0.15912842750549316,0.13157894736842105,1
3900930-0,0.021239718422293663,0.032679738562091505,0
3899435-5,0.25512799620628357,0.19527896995708155,0
3778790-0,0.5377215147018433,0.4411764705882353,0
3796513-6,0.06832695752382278,0.06995412844036697,0
3857643-3,0.7240311503410339,0.6438356164383562,0
3855749-6,0.4523923993110657,0.40892193308550184,0
3870425-1,0.6333133578300476,0.5709459459459459,1
3869311-2,0.1261163204908371,0.125,0
3869335-5,0.16181933879852295,0.13157894736842105,0
3612506-3,0.42491888999938965,0.2890625,0
3607584-1,0.10796301066875458,0.11552346570397112,0
3607177-6,0.07566659897565842,0.06995412844036697,1
3617250-4,0.09104792028665543,0.06995412844036697,0
3616338-1,0.6343702673912048,0.5709459459459459,0
3932840-7,0.25871172547340393,0.19527896995708155,0
3971328-4,0.4526605010032654,0.40892193308550184,0
3941857-8,0.912531852722168,0.8657718120805369,1
3898558-4,0.6510629057884216,0.5709459459459459,1
3937927-0,0.025809012353420258,0.032679738562091505,0
3973914-4,0.5004961490631104,0.42105263157894735,0
6286273-1,0.45089060068130493,0.40892193308550184,0
6195853-3,0.22799447178840637,0.19527896995708155,0
6269371-8,0.8935107588768005,0.8146551724137931,1
6375109-6,0.7021268606185913,0.6438356164383562,0
6332645-6,0.7433995008468628,0.6509433962264151,0
6309424-9,0.34895506501197815,0.2890625,0
6293791-9,0.9501999020576477,0.9391304347826087,0
6265008-2,0.7131628394126892,0.6438356164383562,0
6378049-1,0.5370070338249207,0.4411764705882353,1
6439810-8,0.7021268606185913,0.6438356164383562,0
4077076-7,0.7211193442344666,0.6438356164383562,1
4077375-9,0.2678579092025757,0.19527896995708155,0
4079333-7,0.08241405338048935,0.06995412844036697,0
4073096-7,0.9878523349761963,0.9613152804642167,0
3993445-5,0.15327082574367523,0.13157894736842105,0
4053345-1,0.1277669221162796,0.125,0
4007220-9,0.04173395782709122,0.05263157894736842,0
4008106-6,0.35246390104293823,0.2890625,0
3998299-9,0.1292530745267868,0.125,0
4015762-5,0.6449682116508484,0.5709459459459459,0
3960235-9,0.1292530745267868,0.125,0
3949973-1,0.2172161042690277,0.19527896995708155,0
3953799-2,0.06672602891921997,0.06995412844036697,0
3981785-5,0.043672993779182434,0.06995412844036697,0
3944784-5,0.16518795490264893,0.13157894736842105,0
4018842-3,0.031011275947093964,0.03421969968713661,0
4024250-1,0.030661659315228462,0.03418803418803419,0
4016138-7,0.33018815517425537,0.2890625,1
3928278-9,0.3112918734550476,0.24509803921568624,1
4046684-1,0.5339900255203247,0.4411764705882353,0
4045526-8,0.6968254446983337,0.6438356164383562,0
6569004-7,0.09379332512617111,0.06995412844036697,0
6567449-2,0.03531656414270401,0.034482758620689655,0
6648632-4,0.9786770343780518,0.9613152804642167,1
6644898-5,0.011663466691970825,0.032,0
6762006-7,0.015177355147898197,0.032,0
6758986-6,0.10844429582357407,0.11552346570397112,0
6745080-3,0.013976947404444218,0.032,0
6791085-6,0.027732888236641884,0.03418803418803419,0
6721643-6,0.20835116505622864,0.19527896995708155,0
6721975-1,0.01028029341250658,0.013157894736842105,0
6722726-7,0.009046295657753944,0.013157894736842105,0
6724226-7,0.013976947404444218,0.032,0
6733177-3,0.16577032208442688,0.13157894736842105,0
6718318-6,0.39681848883628845,0.2890625,0
6743208-2,0.3351406157016754,0.2890625,0
6692889-0,0.10844429582357407,0.11552346570397112,0
6702185-0,0.7234065532684326,0.6438356164383562,0
5916244-3,0.9594995379447937,0.9444444444444444,1
5930541-7,0.21662279963493347,0.19527896995708155,0
6135099-8,0.6797292232513428,0.5709459459459459,0
6241054-X,0.06280181556940079,0.06995412844036697,0
6237357-5,0.18478289246559143,0.13157894736842105,0
6236169-6,0.8887395262718201,0.8146551724137931,0
6182404-2,0.05505228787660599,0.06995412844036697,0
6062298-6,0.872847318649292,0.78,0
6028988-6,0.052379388362169266,0.06995412844036697,0
