id,med_llama_paper_temp,med_llama_paper_temp_cal,label
3622671-X,0.37983837723731995,0.33962264150943394,0
3540484-4,0.8681575655937195,0.7539999999999999,1
3545644-4,0.8781053423881531,0.7539999999999999,1
3560508-8,0.0832919329404831,0.1040339702760085,0
7409823-8,0.20979328453540802,0.2003853564547206,0
7476295-7,0.15687835216522217,0.12311015118790497,0
7734147-9,0.7577943801879883,0.6436363636363637,0
7430794-2,0.5380124449729919,0.4065934065934066,1
7738438-7,0.3951341509819031,0.35443037974683544,0
7743424-7,0.6584175229072571,0.5605536332179931,0
7745163-5,0.0443485826253891,0.06722689075630252,0
7426444-1,0.7217432260513306,0.6133333333333333,0
7399206-1,0.10594828426837921,0.1134020618556701,0
7715396-2,0.2516476809978485,0.2003853564547206,0
7773259-0,0.9314625263214111,0.8333333333333334,1
7773249-8,0.9314625263214111,0.8333333333333334,1
7956008-2,0.10521053522825241,0.1134020618556701,0
8014259-5,0.6242935657501221,0.5360824742268041,0
8033069-6,0.10266400128602982,0.1134020618556701,0
8004965-0,0.2514638602733612,0.2003853564547206,0
7860025-0,0.35958901047706604,0.2871287128712871,0
7800199-0,0.4814538359642029,0.4065934065934066,0
7816980-8,0.19208428263664246,0.2003853564547206,0
7396435-8,0.07329727709293365,0.1040339702760085,0
7596409-8,0.14175599813461304,0.12311015118790497,0
7597774-8,0.8714748620986938,0.7539999999999999,0
7861686-2,0.06754668802022934,0.1040339702760085,0
7535886-5,0.7217432260513306,0.6133333333333333,0
7536131-7,0.22988080978393555,0.2003853564547206,0
7547260-6,0.020332353189587593,0.02857142857142857,0
7539817-3,0.7287483215332031,0.6133333333333333,0
7549419-0,0.8109285235404968,0.7539999999999999,0
7218269-7,0.15713685750961304,0.12311015118790497,0
7279330-4,0.017176708206534386,0.022900763358778626,0
7279914-3,0.9532750844955444,0.9084745762711864,1
7282098-9,0.4411914050579071,0.35443037974683544,0
7233321-8,0.7061904072761536,0.6133333333333333,0
7271480-1,0.00970847625285387,0.020833333333333332,0
7309137-0,0.3048688769340515,0.24873096446700507,0
7310741-4,0.018264278769493103,0.02857142857142857,0
7241564-2,0.017176708206534386,0.022900763358778626,0
6939440-5,0.03963883966207504,0.04722222222222222,0
6939456-9,0.13660839200019836,0.12311015118790497,0
6939543-5,0.15869517624378204,0.12311015118790497,0
7080308-4,0.7106282711029053,0.6133333333333333,0
7110179-9,0.2575782537460327,0.2003853564547206,0
7067496-0,0.7634837031364441,0.6436363636363637,0
7069205-8,0.028544152155518532,0.04722222222222222,0
7057354-X,0.24346253275871277,0.2003853564547206,0
7129576-0,0.8349459171295166,0.7539999999999999,0
8234642-2,0.7892336845397949,0.6436363636363637,0
8138695-1,0.03055986389517784,0.04722222222222222,0
8169079-8,0.33111974596977234,0.2823529411764706,0
8167818-3,0.6825737357139587,0.5605536332179931,0
8164571-4,0.2443629950284958,0.2003853564547206,0
7898950-7,0.28101083636283875,0.24873096446700507,0
7900788-9,0.9138304591178894,0.8029197080291971,0
6341651-7,0.16398024559020996,0.18181818181818182,0
6310263-3,0.8272706270217896,0.7539999999999999,0
6314149-X,0.44167301058769226,0.35443037974683544,0
6315697-9,0.1490352898836136,0.12311015118790497,0
6329846-X,0.8019358515739441,0.7142857142857143,0
5847571-6,0.8686040639877319,0.7539999999999999,0
5857369-0,0.15869517624378204,0.12311015118790497,1
5857993-5,0.6169358491897583,0.5054945054945055,0
5988624-1,0.0699218288064003,0.1040339702760085,0
5979389-8,0.24077460169792175,0.2003853564547206,1
5979475-2,0.4130035936832428,0.35443037974683544,0
8182052-9,0.18155324459075928,0.18181818181818182,0
5388669-9,0.1233656257390976,0.12311015118790497,0
5410330-2,0.06030763313174248,0.0728476821192053,0
5417817-7,0.8469578623771667,0.7539999999999999,0
5421700-0,0.9465966820716858,0.9084745762711864,0
5472352-5,0.052618954330682755,0.0728476821192053,0
5443934-1,0.3191213607788086,0.2823529411764706,0
5015904-9,0.9771973490715027,0.926605504587156,1
7868117-7,0.6584175229072571,0.5605536332179931,0
7920488-9,0.11797800660133362,0.12311015118790497,0
7934354-6,0.9494823217391968,0.9084745762711864,1
7907438-6,0.6113819479942322,0.5054945054945055,1
7951101-2,0.008985428139567375,0.020833333333333332,0
7945549-X,0.1716158092021942,0.18181818181818182,0
7984040-1,0.027272669598460197,0.04722222222222222,0
7974619-5,0.07263670861721039,0.1040339702760085,0
171074272,0.049958523362874985,0.07142857142857142,0
169895331,0.9252300262451172,0.8333333333333334,0
169900572,0.15367615222930908,0.12311015118790497,0
170843261,0.5755879878997803,0.4632352941176471,0
170849122,0.7205649614334106,0.6133333333333333,1
156353289,0.08093671500682831,0.1040339702760085,0
169878253,0.8128673434257507,0.7539999999999999,1
1547204612,0.034100428223609924,0.04722222222222222,0
166992412,0.04501553252339363,0.06722689075630252,0
164754921,0.7209580540657043,0.6133333333333333,0
160870262,0.38676345348358154,0.33962264150943394,0
166507451,0.026155618950724602,0.04722222222222222,0
168144661,0.007345826830714941,0.020833333333333332,0
168144651,0.007345826830714941,0.020833333333333332,0
163886462,0.023065226152539253,0.04722222222222222,0
162755751,0.06119922548532486,0.1040339702760085,0
164690361,0.9553191661834717,0.9084745762711864,0
151981833,0.3372035324573517,0.2823529411764706,0
155057157,0.01542455144226551,0.022900763358778626,0
1555853011,0.03222229704260826,0.04722222222222222,0
147991796,0.5043944120407104,0.4065934065934066,0
136256143,0.8836382627487183,0.80078125,0
153846107,0.32809871435165405,0.2823529411764706,0
168490521,0.02748069167137146,0.04722222222222222,0
161718362,0.14706452190876007,0.12311015118790497,0
165437551,0.7029380202293396,0.5605536332179931,0
161892671,0.08787643909454346,0.1040339702760085,0
166298901,0.44456472992897034,0.35443037974683544,0
155656387,0.12378870695829391,0.12311015118790497,0
156635528,0.040237944573163986,0.05,0
165571391,0.859545886516571,0.7539999999999999,1
130245386,0.19868536293506622,0.2003853564547206,0
169398961,0.2751297354698181,0.24873096446700507,0
168759021,0.02145073004066944,0.04722222222222222,0
158234855,0.09203287214040756,0.1040339702760085,0
162784593,0.07450025528669357,0.1040339702760085,0
169816743,0.6256668567657471,0.5360824742268041,0
160409066,0.04352813586592674,0.06722689075630252,0
167879462,0.8083699941635132,0.7539999999999999,1
161443883,0.025760559365153313,0.04722222222222222,0
165485451,0.8553685545921326,0.7539999999999999,1
167299551,0.04208773002028465,0.05,0
163870822,0.08374040573835373,0.1040339702760085,0
98584884,0.25201570987701416,0.2003853564547206,0
167325443,0.8807970285415649,0.7777777777777778,1
167917601,0.0616496242582798,0.1040339702760085,0
164689501,0.966663122177124,0.926605504587156,0
166291324,0.10052487254142761,0.1040339702760085,0
166646421,0.5161076784133911,0.4065934065934066,0
161348015,0.023870835080742836,0.04722222222222222,0
1562740010,0.012722708284854889,0.022900763358778626,0
151673924,0.15304215252399445,0.12311015118790497,0
166354381,0.1139734610915184,0.12311015118790497,0
167451321,0.05146276578307152,0.0728476821192053,0
153636545,0.3199707269668579,0.2823529411764706,0
167955971,0.13454832136631012,0.12311015118790497,0
167941301,0.5029296278953552,0.4065934065934066,0
167940141,0.10818894952535629,0.1134020618556701,0
1547204610,0.034100428223609924,0.04722222222222222,0
151981832,0.3372035324573517,0.2823529411764706,0
1450236612,0.05665242299437523,0.0728476821192053,0
1332210417,0.6270381808280945,0.5360824742268041,0
156754252,0.640186071395874,0.5360824742268041,1
144803983,0.3069423735141754,0.2655353207924762,0
153792741,0.5063472986221313,0.4065934065934066,0
170236041,0.02145073004066944,0.04722222222222222,0
170137611,0.09009299427270889,0.1040339702760085,0
171403701,0.21866938471794128,0.2003853564547206,0
157594954,0.9455001950263977,0.9084745762711864,1
170289751,0.02145073004066944,0.04722222222222222,0
154904747,0.12043881416320801,0.12311015118790497,0
139190132,0.04054073989391327,0.05,0
94238576,0.03090895712375641,0.04722222222222222,0
143681463,0.780662477016449,0.6436363636363637,1
144677171,0.5602526664733887,0.4632352941176471,0
141478174,0.4980468451976776,0.4065934065934066,0
143663683,0.09170696884393692,0.1040339702760085,0
106001165,0.929951012134552,0.8333333333333334,1
143744021,0.6325027346611023,0.5360824742268041,0
139294272,0.32809871435165405,0.2823529411764706,0
145957132,0.06853749603033066,0.1040339702760085,0
144560371,0.21272225677967072,0.2003853564547206,0
105709205,0.48681947588920593,0.4065934065934066,0
145328991,0.15393033623695374,0.12311015118790497,0
1352440816,0.31153160333633423,0.2823529411764706,0
145609381,0.009340024553239346,0.020833333333333332,0
169195131,0.040237944573163986,0.05,0
171644604,0.14318770170211792,0.12311015118790497,0
168519355,0.12294380366802216,0.12311015118790497,1
160809082,0.2120688110589981,0.2003853564547206,0
3817723-5,0.06008664891123772,0.0728476821192053,0
3826193-2,0.37250521779060364,0.3013698630136986,0
3826192-0,0.37250521779060364,0.3013698630136986,0
4362934-6,0.027376487851142883,0.04722222222222222,0
4384742-2,0.9952816367149353,0.9736842105263158,1
4264981-1,0.5170831680297852,0.4065934065934066,0
4283286-6,0.023870835080742836,0.04722222222222222,0
4339122-2,0.05582313984632492,0.0728476821192053,0
4314335-4,0.3386783301830292,0.2823529411764706,0
4314544-4,0.807688295841217,0.7539999999999999,0
4311276-3,0.6071974039077759,0.5054945054945055,1
4310270-6,0.08181271702051163,0.1040339702760085,0
4290404-2,0.6361271142959595,0.5360824742268041,0
4285651-X,0.7962924242019653,0.6436363636363637,0
4378404-5,0.3647775650024414,0.3013698630136986,0
4390442-5,0.0960254892706871,0.1040339702760085,0
4378315-5,0.05223086103796959,0.0728476821192053,0
4285913-6,0.9145963191986084,0.8029197080291971,1
4287582-8,0.2120688110589981,0.2003853564547206,0
4288178-4,0.6749081611633301,0.5605536332179931,1
4288472-7,0.7213507890701294,0.6133333333333333,1
4358496-X,0.21337716281414032,0.2003853564547206,1
4367115-8,0.8587185740470886,0.7539999999999999,0
4364298-0,0.46976348757743835,0.4065934065934066,0
4344555-4,0.30074557662010193,0.24873096446700507,0
3486013-5,0.2643583416938782,0.2003853564547206,1
3493181-8,0.39981159567832947,0.35443037974683544,1
3481269-7,0.6757646203041077,0.5605536332179931,1
3481419-2,0.7453983426094055,0.6290322580645161,0
3473544-7,0.6566582322120667,0.5605536332179931,1
3479305-7,0.058560825884342194,0.0728476821192053,0
3475947-3,0.2523840367794037,0.2003853564547206,0
3443203-5,0.2806163728237152,0.24873096446700507,0
3451478-1,0.08945459872484207,0.1040339702760085,1
3482096-7,0.8037906289100647,0.7539999999999999,0
3509093-7,0.5921949744224548,0.4673913043478261,0
3506943-5,0.6817268133163452,0.5605536332179931,0
3557702-9,0.9339146018028259,0.8333333333333334,1
3511192-0,0.2950267791748047,0.24873096446700507,0
3522922-6,0.02843603305518627,0.04722222222222222,0
3396848-5,0.7769615650177002,0.6436363636363637,1
3431519-8,0.888372004032135,0.80078125,0
3576875-5,0.9032942056655884,0.80078125,1
3446072-2,0.46295857429504395,0.35443037974683544,1
3470908-2,0.010328153148293495,0.020833333333333332,0
4119604-9,0.5846269726753235,0.4673913043478261,0
4113038-9,0.22270014882087708,0.2003853564547206,1
4124955-8,0.1283065378665924,0.12311015118790497,1
4126143-8,0.47852882742881775,0.4065934065934066,0
4248565-7,0.21933750808238983,0.2003853564547206,0
4253574-8,0.13916224241256714,0.12311015118790497,0
4244540-7,0.709019124507904,0.6133333333333333,1
4244132-X,0.8492224812507629,0.7539999999999999,1
4208421-7,0.16371268033981323,0.18181818181818182,0
4218613-9,0.8616546392440796,0.7539999999999999,0
4223737-6,0.29746994376182556,0.24873096446700507,0
4149551-8,0.049773454666137695,0.07142857142857142,0
4256060-4,0.11838509142398834,0.12311015118790497,0
4256844-2,0.27904197573661804,0.24873096446700507,0
4204190-5,0.04689926281571388,0.06722689075630252,0
4236049-1,0.7427950501441956,0.6290322580645161,1
4246116-4,0.5136684775352478,0.4065934065934066,0
4307364-8,0.10521053522825241,0.1134020618556701,0
4086990-8,0.06754668802022934,0.1040339702760085,0
4300161-9,0.47755417227745056,0.4065934065934066,0
4153533-X,0.8933094143867493,0.80078125,1
4157634-1,0.5117166042327881,0.4065934065934066,0
4231478-4,0.4882833957672119,0.4065934065934066,1
3137331-1,0.1594790518283844,0.12311015118790497,0
3142702-3,0.9736446738243103,0.926605504587156,1
3160744-9,0.24508501589298248,0.2003853564547206,0
3143930-3,0.1883239597082138,0.2003853564547206,0
3174418-1,0.8984106183052063,0.80078125,1
3171803-9,0.858244001865387,0.7539999999999999,0
3171939-2,0.17412921786308289,0.18181818181818182,0
3181800-5,0.9083946943283081,0.8021859963807841,1
3110825-0,0.07004895806312561,0.1040339702760085,0
3166471-6,0.9046505093574524,0.80078125,0
3140270-3,0.04586266726255417,0.06722689075630252,0
3210217-X,0.13432104885578156,0.12311015118790497,1
3224709-0,0.1696808934211731,0.18181818181818182,0
3596697-9,0.8497219681739807,0.7539999999999999,1
3597553-2,0.35667070746421814,0.2871287128712871,1
3603027-2,0.3942009508609772,0.35443037974683544,0
3650728-6,0.9649873375892639,0.9084745762711864,1
3650713-4,0.3199707269668579,0.2823529411764706,1
3655993-7,0.2206781655550003,0.2003853564547206,1
3838998-2,0.21272225677967072,0.2003853564547206,0
3529816-0,0.025760559365153313,0.04722222222222222,0
3524356-7,0.541893720626831,0.4065934065934066,0
3619229-5,0.16851459443569183,0.18181818181818182,0
3604820-2,0.43542128801345825,0.35443037974683544,0
3604847-0,0.6315943002700806,0.5360824742268041,1
3725168-1,0.10762491822242737,0.1134020618556701,0
3750706-2,0.3102762699127197,0.2823529411764706,0
3750297-6,0.1214771717786789,0.12311015118790497,0
3735697-2,0.24148939549922943,0.2003853564547206,0
3760220-6,0.07821886986494064,0.1040339702760085,0
3757239-8,0.017176708206534386,0.022900763358778626,0
3753104-0,0.41205689311027527,0.35443037974683544,0
3801910-6,0.7704647779464722,0.6436363636363637,1
4137218-1,0.7154240012168884,0.6133333333333333,0
4142847-5,0.32723817229270935,0.2823529411764706,0
4148530-4,0.8885655403137207,0.80078125,1
4180857-2,0.4814538359642029,0.4065934065934066,0
4189159-1,0.7371581792831421,0.6290322580645161,1
4171210-6,0.1535491794347763,0.12311015118790497,0
4165541-3,0.15203224122524261,0.12311015118790497,0
3912218-2,0.2282855063676834,0.2003853564547206,1
3894342-6,0.5602526664733887,0.4632352941176471,0
3895389-6,0.39140594005584717,0.35443037974683544,0
3951658-2,0.5926666259765625,0.4673913043478261,0
3707946-8,0.06681232899427414,0.1040339702760085,0
3365540-5,0.15002882480621338,0.12311015118790497,0
3302555-7,0.87364661693573,0.7539999999999999,0
3295019-0,0.7975567579269409,0.6436363636363637,1
3270079-1,0.351311057806015,0.2871287128712871,0
3411827-7,0.04804736003279686,0.06722689075630252,0
3426136-X,0.07613247632980347,0.1040339702760085,0
3355100-4,0.543832540512085,0.4065934065934066,0
3359727-5,0.8500956892967224,0.7539999999999999,1
3166114-1,0.2958398759365082,0.24873096446700507,0
3064679-1,0.28537192940711975,0.24873096446700507,0
3075427-3,0.4368622899055481,0.35443037974683544,0
3118770-1,0.07807816565036774,0.1040339702760085,0
3117530-5,0.1208532303571701,0.12311015118790497,0
3112892-7,0.3345894515514374,0.2823529411764706,0
3102277-1,0.45713672041893005,0.35443037974683544,0
3084892-7,0.35220178961753845,0.2871287128712871,0
3097058-1,0.08772001415491104,0.1040339702760085,0
3238734-7,0.29992473125457764,0.24873096446700507,0
3114458-1,0.48925942182540894,0.4065934065934066,0
3122847-4,0.11869120597839355,0.12311015118790497,0
3061476-8,0.056392040103673935,0.0728476821192053,0
3060282-8,0.037538010627031326,0.04722222222222222,0
3019485-0,0.2658804655075073,0.2003853564547206,0
3150972-0,0.27105867862701416,0.21052631578947367,0
4502623-8,0.08756384253501892,0.1040339702760085,0
4502665-2,0.015072629787027836,0.022900763358778626,0
4519988-3,0.3324187397956848,0.2823529411764706,0
4490511-5,0.45810624957084656,0.35443037974683544,0
4394231-7,0.15765489637851715,0.12311015118790497,0
4430933-1,0.011508149094879627,0.022900763358778626,0
4433636-2,0.011869121342897415,0.022900763358778626,0
4448184-3,0.06187598779797554,0.1040339702760085,1
4444420-8,0.10669060051441193,0.1134020618556701,0
4516674-0,0.09704755246639252,0.1040339702760085,0
4519264-9,0.6548947095870972,0.5605536332179931,0
4427069-2,0.5779718160629272,0.4632352941176471,0
4418048-X,0.4464946985244751,0.35443037974683544,0
4459827-2,0.9425067901611328,0.8648648648648649,0
4224477-X,0.11279541254043579,0.12311015118790497,0
4224389-1,0.5287767648696899,0.4065934065934066,0
4226827-7,0.05964694544672966,0.0728476821192053,0
4557019-X,0.3951341509819031,0.35443037974683544,0
4554767-2,0.562176525592804,0.4632352941176471,1
4613836-9,0.791176438331604,0.6436363636363637,0
4602900-6,0.34334173798561096,0.2871287128712871,0
4602544-6,0.4873073995113373,0.4065934065934066,0
4591072-2,0.049773454666137695,0.07142857142857142,0
4466134-0,0.39606812596321106,0.35443037974683544,0
4540832-2,0.9036349058151245,0.80078125,1
4542059-7,0.7962924242019653,0.6436363636363637,0
4540028-4,0.01615283451974392,0.022900763358778626,0
4626611-6,0.4522939920425415,0.35443037974683544,1
4606717-8,0.1661335527896881,0.18181818181818182,0
4523380-5,0.28537192940711975,0.24873096446700507,0
4522128-8,0.33982759714126587,0.2823529411764706,0
4587635-0,0.14318770170211792,0.12311015118790497,0
4574128-X,0.2587004005908966,0.2003853564547206,0
4573803-0,0.23792991042137146,0.2003853564547206,0
4467708-3,0.3391706645488739,0.2823529411764706,1
4584047-0,0.3324187397956848,0.2823529411764706,0
4562091-7,0.7793218493461609,0.6436363636363637,0
3808243-2,0.270480215549469,0.21052631578947367,0
3807434-4,0.4968262016773224,0.4065934065934066,0
3808853-2,0.6187804341316223,0.5054945054945055,1
3851813-6,0.4532618224620819,0.35443037974683544,0
3852071-9,0.07423136383295059,0.1040339702760085,0
3865014-9,0.09401018172502518,0.1040339702760085,0
3867731-3,0.5746335387229919,0.4632352941176471,0
3866715-9,0.5717666149139404,0.4632352941176471,0
3906031-X,0.39981159567832947,0.35443037974683544,1
3900930-0,0.027585284784436226,0.04722222222222222,0
3899435-5,0.41253015398979187,0.35443037974683544,0
3778790-0,0.7134315967559814,0.6133333333333333,0
3796513-6,0.1463310718536377,0.12311015118790497,0
3857643-3,0.7602949142456055,0.6436363636363637,0
3855749-6,0.5693738460540771,0.4632352941176471,0
3870425-1,0.5563995838165283,0.4632352941176471,1
3869311-2,0.048496004194021225,0.06722689075630252,0
3869335-5,0.33111974596977234,0.2823529411764706,0
3612506-3,0.9556514620780945,0.9084745762711864,0
3607584-1,0.05582313984632492,0.0728476821192053,0
3607177-6,0.19559408724308014,0.2003853564547206,1
3617250-4,0.15203224122524261,0.12311015118790497,0
3616338-1,0.894789457321167,0.80078125,0
3932840-7,0.21733751893043518,0.2003853564547206,0
3971328-4,0.4359015226364136,0.35443037974683544,0
3941857-8,0.9529258608818054,0.9084745762711864,1
3898558-4,0.6540113687515259,0.5605536332179931,1
3937927-0,0.05686154589056969,0.0728476821192053,0
3973914-4,0.5674572587013245,0.4632352941176471,0
6286273-1,0.7300974726676941,0.6133333333333333,0
6195853-3,0.05165378004312515,0.0728476821192053,0
6269371-8,0.954647421836853,0.9084745762711864,1
6375109-6,0.8762113451957703,0.7539999999999999,0
6332645-6,0.3638729155063629,0.3013698630136986,0
6309424-9,0.6963714361190796,0.5605536332179931,0
6293791-9,0.9417614340782166,0.8648648648648649,0
6265008-2,0.19110113382339478,0.2003853564547206,0
6378049-1,0.46660250425338745,0.4065934065934066,1
6439810-8,0.8762113451957703,0.7539999999999999,0
4077076-7,0.2934044897556305,0.24873096446700507,1
4077375-9,0.043691061437129974,0.06722689075630252,0
4079333-7,0.09105828404426575,0.1040339702760085,0
4073096-7,0.9450961351394653,0.9084745762711864,0
3993445-5,0.1233656257390976,0.12311015118790497,0
4053345-1,0.14104463160037994,0.12311015118790497,0
4007220-9,0.12808825075626373,0.12311015118790497,0
4008106-6,0.5836780667304993,0.4673913043478261,0
3998299-9,0.1296229213476181,0.12311015118790497,0
4015762-5,0.47219666838645935,0.4065934065934066,0
3960235-9,0.1296229213476181,0.12311015118790497,0
3949973-1,0.07081619650125504,0.1040339702760085,0
3953799-2,0.13916224241256714,0.12311015118790497,0
3981785-5,0.1772405207157135,0.18181818181818182,0
3944784-5,0.11221037805080414,0.12311015118790497,0
4018842-3,0.09982066601514816,0.1040339702760085,0
4024250-1,0.016277460381388664,0.022900763358778626,0
4016138-7,0.9234544038772583,0.8029197080291971,1
3928278-9,0.28616926074028015,0.24873096446700507,1
4046684-1,0.8068526387214661,0.7539999999999999,0
4045526-8,0.8902942538261414,0.80078125,0
6569004-7,0.05033063143491745,0.07142857142857142,0
6567449-2,0.12400069832801819,0.12311015118790497,0
6648632-4,0.8536689877510071,0.7539999999999999,1
6644898-5,0.2240554541349411,0.2003853564547206,0
6762006-7,0.04054073989391327,0.05,0
6758986-6,0.16667540371418,0.18181818181818182,0
6745080-3,0.017176708206534386,0.022900763358778626,0
6791085-6,0.07159119844436646,0.1040339702760085,0
6721643-6,0.34334173798561096,0.2871287128712871,0
6721975-1,0.006903837900608778,0.020833333333333332,0
6722726-7,0.008124709129333496,0.020833333333333332,0
6724226-7,0.017176708206534386,0.022900763358778626,0
6733177-3,0.7136312127113342,0.6133333333333333,0
6718318-6,0.6095241904258728,0.5054945054945055,0
6743208-2,0.8433797955513,0.7539999999999999,0
