id,med_llama_paper_temp,med_llama_paper_temp_cal,label
5404289-1,0.030329255387187004,0.061855670103092786,0
5576784-6,0.0333368219435215,0.08333333333333333,0
4862055-X,0.017442483454942703,0.06164383561643835,0
4852851-7,0.985042929649353,0.9580838323353293,1
5748387-1,0.1525365114212036,0.2127659574468085,0
5744246-9,0.3319854736328125,0.31197771587743733,0
5713605-2,0.013273888267576694,0.055248618784530384,0
5691607-2,0.5263427495956421,0.48695652173913045,0
5751675-6,0.6800292134284973,0.5820512820512821,0
5761111-1,0.2247353047132492,0.24166666666666667,0
4628804-0,0.7951813340187073,0.7213114754098361,1
4704662-0,0.7648916244506836,0.6795252225519288,0
4662551-4,0.13251455128192902,0.1671388101983003,0
4646683-2,0.1037486270070076,0.1671388101983003,0
4855460-9,0.030444348230957985,0.061855670103092786,0
4650319-4,0.9136765599250793,0.819672131147541,0
4631082-X,0.13206616044044495,0.1671388101983003,1
4630530-9,0.6306849718093872,0.5820512820512821,0
4789793-1,0.01024860143661499,0.04392764857881137,0
4790470-1,0.21866938471794128,0.22699386503067484,0
4790452-X,0.7969253659248352,0.7213114754098361,0
4742454-7,0.9514589309692383,0.8986301369863013,0
4736921-X,0.48584359884262085,0.48695652173913045,0
4764971-6,0.1212688758969307,0.1671388101983003,0
4770668-9,0.9783847332000732,0.9580838323353293,0
4734760-7,0.8251674771308899,0.7267605633802817,1
5612225-8,0.8622356653213501,0.7407407407407407,1
5613925-6,0.035678550601005554,0.09090909090909091,0
5678682-6,0.11596071720123291,0.1671388101983003,0
5685226-1,0.47852882742881775,0.48695652173913045,1
5688721-4,0.001622966956347227,0.018867924528301886,0
5632380-3,0.25312182307243347,0.31197771587743733,0
5680393-8,0.04418331757187843,0.09090909090909091,0
5197766-2,0.014281935058534145,0.055248618784530384,0
5195569-6,0.4717099070549011,0.48695652173913045,0
5277076-5,0.09947021305561066,0.12994350282485875,0
5276011-3,0.05823862925171852,0.125,0
5142855-1,0.055005285888910294,0.125,0
5131740-7,0.1766715943813324,0.22641509433962265,0
5156208-3,0.5708099007606506,0.48695652173913045,0
5148943-8,0.5273165106773376,0.48695652173913045,0
4869816-1,0.1149633452296257,0.1671388101983003,1
5188005-7,0.057811614125967026,0.125,0
3535260-2,0.5875881910324097,0.5820512820512821,1
3685828-8,0.8000679016113281,0.7213114754098361,0
3674970-3,0.9838472008705139,0.9580838323353293,0
3675439-2,0.004645557142794132,0.04330708661417323,0
3673912-4,0.00912563782185316,0.04392764857881137,0
3639857-0,0.23651622235774994,0.24166666666666667,0
3660986-X,0.07133200019598007,0.12994350282485875,0
3655161-9,0.45132654905319214,0.46496815286624205,1
3649239-3,0.7348812818527222,0.6795252225519288,1
3648446-3,0.348201721906662,0.31197771587743733,1
3648395-0,0.7680380344390869,0.6795252225519288,1
3657798-X,0.8860265612602234,0.819672131147541,1
3666488-9,0.49609383940696716,0.48695652173913045,1
3664962-2,0.03541072830557823,0.09090909090909091,0
3665157-9,0.5875881910324097,0.5820512820512821,1
3669027-1,0.0446808747947216,0.09090909090909091,0
3621326-5,0.944587230682373,0.8872180451127819,1
3623561-9,0.9282788634300232,0.819672131147541,0
7405812-8,0.23792991042137146,0.24166666666666667,0
7499991-4,0.14854057133197784,0.1671388101983003,0
7475057-4,0.052814021706581116,0.09090909090909091,0
7735525-4,0.02909075655043125,0.061855670103092786,0
7430829-7,0.7333563566207886,0.6795252225519288,1
7429352-5,0.7676898241043091,0.6795252225519288,1
7424247-5,0.974628746509552,0.9580838323353293,1
7418320-5,0.20434188842773438,0.22699386503067484,0
7806523-7,0.5888891220092773,0.5820512820512821,0
7858399-X,0.007577241398394108,0.04392764857881137,0
7998473-0,0.03704717010259628,0.09090909090909091,0
7827393-7,0.052814021706581116,0.09090909090909091,0
7395191-7,0.005774930119514465,0.04330708661417323,0
7468218-1,0.16858302056789398,0.22641509433962265,0
7491558-7,0.3951341509819031,0.3254437869822485,0
7527718-6,0.6531268954277039,0.5820512820512821,0
7326447-1,0.9205042719841003,0.819672131147541,1
7329582-7,0.11162799596786499,0.1671388101983003,0
7029447-4,0.6749081611633301,0.5820512820512821,0
7072495-9,0.7856376767158508,0.7213114754098361,0
7033533-2,0.002132261637598276,0.023809523809523808,0
7276324-X,0.9130582809448242,0.819672131147541,1
7299504-6,0.1225232183933258,0.1671388101983003,0
7318425-3,0.1883239597082138,0.22641509433962265,0
7164660-7,0.8709269165992737,0.8072289156626506,0
7179386-3,0.7279754281044006,0.6795252225519288,0
7197176-2,0.2538609802722931,0.31197771587743733,0
7207176-1,0.6926419734954834,0.6795252225519288,0
7208597-3,0.05223086103796959,0.09090909090909091,1
7209251-4,0.2867680788040161,0.31197771587743733,0
7064296-2,0.13454832136631012,0.1671388101983003,0
6939510-1,0.08151975274085999,0.12994350282485875,0
6946593-1,0.4863315522670746,0.48695652173913045,0
7086229-5,0.1755380630493164,0.22641509433962265,0
7110752-8,0.02359929494559765,0.061855670103092786,0
8234640-9,0.38954654335975647,0.3254437869822485,0
8152917-2,0.1259227693080902,0.1671388101983003,0
8213215-1,0.775604784488678,0.7213114754098361,0
8202286-4,0.08977328985929489,0.12994350282485875,1
6337971-2,0.9455505013465881,0.8872180451127819,1
6278183-0,0.13706976175308228,0.1671388101983003,0
6314172-5,0.18535661697387695,0.22641509433962265,0
6168346-7,0.9806548357009888,0.9580838323353293,1
6218041-0,0.11576063930988312,0.1671388101983003,0
6331100-7,0.02843603305518627,0.061855670103092786,0
5847599-6,0.8107787370681763,0.7267605633802817,0
5860593-4,0.055005285888910294,0.125,0
5855187-0,0.1672186702489853,0.2127659574468085,0
5987237-5,0.0446808747947216,0.09090909090909091,0
6342012-7,0.0009110512328334153,0.0,0
8119533-X,0.2766905426979065,0.31197771587743733,0
8126404-1,0.1291828602552414,0.1671388101983003,0
8102511-4,0.8734309077262878,0.8072289156626506,0
8160911-0,0.28736767172813416,0.31197771587743733,0
8188444-6,0.5660185217857361,0.48695652173913045,0
8072859-0,0.8210441470146179,0.7267605633802817,0
8078651-5,0.13432104885578156,0.1671388101983003,0
5331223-5,0.014281935058534145,0.055248618784530384,0
5325105-2,0.033211175352334976,0.08333333333333333,0
5289695-0,0.016914913430809975,0.06164383561643835,0
5289301-5,0.6984323263168335,0.6795252225519288,0
5443189-8,0.2037075161933899,0.22699386503067484,0
5446921-2,0.001622966956347227,0.018867924528301886,0
5474203-1,0.01484241709113121,0.055248618784530384,0
5028604-6,0.9950946569442749,0.9743589743589743,1
5200073-2,0.36840569972991943,0.3254437869822485,0
7921700-2,0.9693241715431213,0.8986301369863013,1
7921550-7,0.5389832258224487,0.48695652173913045,1
7987488-4,0.2240554541349411,0.24166666666666667,0
7911394-4,0.08210662752389908,0.12994350282485875,0
7907414-3,0.9626730680465698,0.8986301369863013,1
7951229-7,0.021287353709340096,0.061855670103092786,0
7982096-3,0.7201715111732483,0.6795252225519288,1
7982779-5,0.8374870419502258,0.7267605633802817,1
7984665-3,0.07094483077526093,0.12994350282485875,0
7573547-7,0.005139610730111599,0.04330708661417323,0
7928314-9,0.6757646203041077,0.5820512820512821,0
7193976-3,0.1980641782283783,0.22699386503067484,0
1551962411,0.048812419176101685,0.09090909090909091,0
170082301,0.4359015226364136,0.46496815286624205,0
1167833110,0.40450742840766907,0.3958333333333333,0
161775491,0.0009399439441040158,0.0,0
1332210418,0.5926666259765625,0.5820512820512821,0
161612791,0.0009399439441040158,0.0,0
162811912,0.0038844768423587084,0.04330708661417323,0
142278983,0.30074557662010193,0.31197771587743733,0
165774402,0.6774740219116211,0.5820512820512821,0
163870823,0.0120537793263793,0.04392764857881137,0
160808223,0.020177319645881653,0.061855670103092786,0
166974261,0.6851073503494263,0.5820512820512821,0
165836281,0.04054073989391327,0.09090909090909091,0
139190135,0.22815649211406708,0.24166666666666667,0
1169883813,0.1937568634748459,0.22699386503067484,0
163954972,0.8868131041526794,0.819672131147541,1
167705331,0.5448014140129089,0.48695652173913045,0
164456502,0.9697853922843933,0.8986301369863013,0
165625681,0.8541562557220459,0.7267605633802817,0
166488851,0.06418264657258987,0.12994350282485875,0
164529512,0.02517884038388729,0.061855670103092786,0
168139891,0.020725060254335403,0.061855670103092786,0
156754613,0.9089417457580566,0.819672131147541,1
169831411,0.14560063183307648,0.1671388101983003,0
168769951,0.03993731737136841,0.09090909090909091,0
169802532,0.030214587226510048,0.061855670103092786,0
160548552,0.010818448849022388,0.04392764857881137,0
169766012,0.03231378272175789,0.08333333333333333,0
154904748,0.22456519305706024,0.24166666666666667,0
131620204,0.2958398759365082,0.31197771587743733,0
155057158,0.020023442804813385,0.061855670103092786,0
165315621,0.03488088771700859,0.09090909090909091,0
163860381,0.6699607968330383,0.5820512820512821,1
148519673,0.38954654335975647,0.3254437869822485,0
122634773,0.0918697863817215,0.12994350282485875,0
154310174,0.015543648041784763,0.055248618784530384,0
168253931,0.38861799240112305,0.3254437869822485,0
1268930510,0.02779562398791313,0.061855670103092786,0
145946826,0.6530923247337341,0.5820512820512821,0
168573371,0.27396270632743835,0.31197771587743733,0
154731098,0.028007522225379944,0.061855670103092786,0
167079553,0.2018132209777832,0.22699386503067484,0
167455271,0.010902373120188713,0.04392764857881137,0
167000731,0.19132767617702484,0.22699386503067484,0
167904181,0.34687307476997375,0.31197771587743733,0
139093364,0.1856517344713211,0.22641509433962265,0
1546609110,0.6477982401847839,0.5820512820512821,0
145100312,0.009412589482963085,0.04392764857881137,0
145153677,0.010652510449290276,0.04392764857881137,0
150182693,0.031143832951784134,0.061855670103092786,0
154003941,0.003429603762924671,0.04330708661417323,0
154382614,0.03594832122325897,0.09090909090909091,0
147857142,0.56193608045578,0.48695652173913045,0
154256673,0.011597362346947193,0.04392764857881137,0
135954362,0.09318171441555023,0.12994350282485875,0
158622819,0.4590761363506317,0.46496815286624205,0
172123691,0.200557678937912,0.22699386503067484,0
169285713,0.8340016603469849,0.7267605633802817,0
159972943,0.6943026781082153,0.6795252225519288,1
149119457,0.09235979616641998,0.12994350282485875,0
159412374,0.1424703449010849,0.1671388101983003,0
149258287,0.8864204287528992,0.819672131147541,1
123884434,0.05203782394528389,0.09090909090909091,0
141134391,0.007403014227747917,0.04392764857881137,0
137637562,0.2254166156053543,0.24166666666666667,1
134971883,0.5926666259765625,0.5820512820512821,0
135719942,0.0010484692174941301,0.0,0
144803981,0.020964240655303,0.061855670103092786,0
143558721,0.053403329104185104,0.125,0
145713861,0.1259227693080902,0.1671388101983003,0
145528561,0.9289263486862183,0.819672131147541,0
146310081,0.07159119844436646,0.12994350282485875,0
144270463,0.1901218295097351,0.22699386503067484,0
146421161,0.02010023593902588,0.061855670103092786,0
143645812,0.0029349515680223703,0.04330708661417323,0
171433501,0.2590751051902771,0.31197771587743733,0
149119458,0.09235979616641998,0.12994350282485875,0
169598911,0.9771101474761963,0.9580838323353293,0
169560971,0.20275871455669403,0.22699386503067484,0
171564501,0.04352813586592674,0.09090909090909091,0
3823684-5,0.055208683013916016,0.125,0
3825233-4,0.7638362646102905,0.6795252225519288,0
3825867-7,0.8499711751937866,0.7267605633802817,0
4363810-5,0.06853749603033066,0.12994350282485875,0
4386321-X,0.03760863468050957,0.09090909090909091,0
4384983-4,0.05460060387849808,0.125,0
4388236-X,0.31153160333633423,0.31197771587743733,0
4388283-8,0.6592954993247986,0.5820512820512821,0
4283279-9,0.6984323263168335,0.6795252225519288,1
4334604-1,0.08882028609514236,0.12994350282485875,0
4336955-3,0.5698526501655579,0.48695652173913045,0
4337673-8,0.017176708206534386,0.06164383561643835,0
4339407-X,0.9549844264984131,0.8986301369863013,1
4338696-5,0.6846858263015747,0.5820512820512821,0
4341692-5,0.3415825068950653,0.31197771587743733,0
4341527-0,0.5851011276245117,0.5820512820512821,0
4328653-7,0.1139734610915184,0.1671388101983003,0
4329176-1,0.020964240655303,0.061855670103092786,0
4313382-6,0.9516838788986206,0.8986301369863013,0
4314385-8,0.008847354911267757,0.04392764857881137,1
4324752-4,0.6192409992218018,0.5820512820512821,1
4310388-8,0.013636834919452667,0.055248618784530384,0
4322513-3,0.11961366981267929,0.1671388101983003,0
4271406-9,0.11961366981267929,0.1671388101983003,0
4289587-X,0.6943026781082153,0.6795252225519288,0
4279007-3,0.5428633093833923,0.48695652173913045,1
4279654-9,0.15869517624378204,0.2127659574468085,0
4376744-7,0.5664982199668884,0.48695652173913045,0
4382716-9,0.6540113687515259,0.5820512820512821,1
4380516-7,0.39981159567832947,0.3958333333333333,0
4350303-4,0.5573635101318359,0.48695652173913045,0
4354326-0,0.13386750221252441,0.1671388101983003,1
4358050-X,0.015189048834145069,0.055248618784530384,0
4349762-2,0.04401864856481552,0.09090909090909091,1
3484554-8,0.00912563782185316,0.04392764857881137,1
3499202-0,0.020023442804813385,0.061855670103092786,0
3491279-1,0.006957608740776777,0.04392764857881137,0
3494461-2,0.1949802190065384,0.22699386503067484,1
3493750-5,0.7106282711029053,0.6795252225519288,1
3494932-9,0.05070536211133003,0.09090909090909091,0
3494999-8,0.8751482367515564,0.8072289156626506,1
3504822-0,0.6236061453819275,0.5820512820512821,1
3503280-X,0.9736446738243103,0.8986301369863013,0
3475637-7,0.020964240655303,0.061855670103092786,0
3478709-6,0.013428254052996635,0.055248618784530384,0
3479007-7,0.00247262348420918,0.02564102564102564,0
3475936-9,0.047074176371097565,0.09090909090909091,0
3454545-1,0.9732407331466675,0.8986301369863013,1
3390028-5,0.2206781655550003,0.22699386503067484,0
3451047-3,0.017309093847870827,0.06164383561643835,0
3449062-9,0.07949569821357727,0.12994350282485875,0
3506602-9,0.14608724415302277,0.1671388101983003,0
3508631-8,0.009485713206231594,0.04392764857881137,0
3547826-4,0.06779313832521439,0.12994350282485875,0
3550731-0,0.04146227240562439,0.09090909090909091,0
3578787-X,0.8177201151847839,0.7267605633802817,0
3464106-6,0.4234580099582672,0.46496815286624205,0
3460726-3,0.8073087334632874,0.7213114754098361,1
4116099-6,0.9829546809196472,0.9580838323353293,1
4127351-2,0.41111084818840027,0.3958333333333333,0
4128713-X,0.08756384253501892,0.12994350282485875,0
4122286-3,0.0501442477107048,0.09090909090909091,0
4248569-4,0.40922078490257263,0.3958333333333333,0
4243967-7,0.21667379140853882,0.22699386503067484,1
4254520-3,0.5282900333404541,0.48695652173913045,0
4216167-4,0.671470582485199,0.5820512820512821,0
4217087-1,0.524394690990448,0.48695652173913045,0
4215181-2,0.6570984721183777,0.5820512820512821,0
4211286-0,0.10017222166061401,0.12994350282485875,0
4234800-8,0.03627122566103935,0.09090909090909091,1
4227697-3,0.023509450256824493,0.061855670103092786,0
4294695-3,0.14953136444091797,0.1671388101983003,0
4316017-1,0.5636181831359863,0.48695652173913045,0
4131866-0,0.6619228720664978,0.5820512820512821,1
4296369-1,0.13161905109882355,0.1671388101983003,0
4325937-3,0.5306013822555542,0.48695652173913045,0
4238785-X,0.011869121342897415,0.04392764857881137,0
3150552-7,0.049958523362874985,0.09090909090909091,0
3159250-7,0.3812195658683777,0.3254437869822485,0
3151953-3,0.6740504503250122,0.5820512820512821,0
3174680-5,0.00970847625285387,0.04392764857881137,1
3138694-3,0.9597620368003845,0.8986301369863013,0
3180774-0,0.917302668094635,0.819672131147541,1
3167216-6,0.8791467547416687,0.819672131147541,0
3235154-6,0.0443485826253891,0.09090909090909091,0
3204887-X,0.9246877431869507,0.819672131147541,1
3226262-4,0.02822098694741726,0.061855670103092786,0
3218209-1,0.8063575029373169,0.7213114754098361,0
3600254-5,0.4561675190925598,0.46496815286624205,1
3596312-4,0.0772387832403183,0.12994350282485875,0
3640639-4,0.05877655744552612,0.125,1
3656598-4,0.01912403665482998,0.06164383561643835,0
3845056-X,0.4101655185222626,0.3958333333333333,0
3838750-8,0.47852882742881775,0.48695652173913045,0
3841105-3,0.1525365114212036,0.2127659574468085,0
3839711-5,0.012821214273571968,0.055248618784530384,1
3845531-8,0.5117166042327881,0.48695652173913045,0
3527700-X,0.38861799240112305,0.3254437869822485,0
3610520-5,0.055208683013916016,0.125,0
3608898-1,0.06779313832521439,0.12994350282485875,0
3605985-9,0.017045317217707634,0.06164383561643835,1
3735053-7,0.5563995838165283,0.48695652173913045,0
3733738-X,0.3858373761177063,0.3254437869822485,0
3725169-3,0.023153413087129593,0.061855670103092786,0
3698738-7,0.01640303246676922,0.055248618784530384,0
3708201-2,0.7969253659248352,0.7213114754098361,1
3694780-0,0.007121428847312927,0.04392764857881137,0
3694760-5,0.8469578623771667,0.7267605633802817,1
3747698-9,0.12043881416320801,0.1671388101983003,0
3750726-8,0.04724970832467079,0.09090909090909091,0
3739513-4,0.026556571945548058,0.061855670103092786,0
3743593-X,0.7903685569763184,0.7213114754098361,1
3828682-3,0.5273165106773376,0.48695652173913045,0
3828321-1,0.5273165106773376,0.48695652173913045,0
3829545-X,0.7711548805236816,0.6795252225519288,0
3804464-3,0.5136684775352478,0.48695652173913045,0
3774442-1,0.9284088015556335,0.819672131147541,1
3757264-7,0.8734309077262878,0.8072289156626506,1
3767174-7,0.6150878667831421,0.5820512820512821,0
3752035-X,0.44167301058769226,0.46496815286624205,1
3759827-1,0.887740969657898,0.819672131147541,0
3751278-9,0.5195213556289673,0.48695652173913045,1
3841798-0,0.30404168367385864,0.31197771587743733,0
3834187-6,0.6039317846298218,0.5820512820512821,1
3772170-X,0.9777138829231262,0.9580838323353293,1
4134874-9,0.2643583416938782,0.31197771587743733,1
4134718-5,0.5428633093833923,0.48695652173913045,1
4136879-0,0.39981159567832947,0.3958333333333333,0
4102184-1,0.2643583416938782,0.31197771587743733,1
4102325-6,0.3023911118507385,0.31197771587743733,0
4202759-5,0.351311057806015,0.3254437869822485,0
4207687-7,0.9257686138153076,0.819672131147541,0
4166070-3,0.10087861865758896,0.12994350282485875,0
4180638-X,0.6076632142066956,0.5820512820512821,0
4190046-3,0.012527932412922382,0.04392764857881137,0
4104875-5,0.07211221009492874,0.12994350282485875,0
4118249-4,0.20946967601776123,0.22699386503067484,1
4120301-4,0.8601343035697937,0.7267605633802817,1
4185523-5,0.3023911118507385,0.31197771587743733,0
4187301-X,0.5544704794883728,0.48695652173913045,0
4086482-6,0.2030746340751648,0.22699386503067484,1
4085851-8,0.10447732359170914,0.1671388101983003,0
4091241-4,0.25683197379112244,0.31197771587743733,1
4168658-2,0.2309197634458542,0.24166666666666667,0
3886566-9,0.12378870695829391,0.1671388101983003,1
3894427-4,0.6651931405067444,0.5820512820512821,0
3953115-6,0.1540575623512268,0.2127659574468085,0
3365224-3,0.010652510449290276,0.04392764857881137,0
3366136-1,0.10087861865758896,0.12994350282485875,0
3356954-8,0.8216888904571533,0.7267605633802817,1
3373131-5,0.19620943069458008,0.22699386503067484,0
3398189-9,0.8778960704803467,0.8155291126963841,0
3399082-8,0.9732407331466675,0.8986301369863013,1
3370375-3,0.2685575783252716,0.31197771587743733,0
3360323-4,0.23651622235774994,0.24166666666666667,0
3353335-8,0.10158944875001907,0.12994350282485875,0
3333638-3,0.2685575783252716,0.31197771587743733,0
3341296-7,0.12168575078248978,0.1671388101983003,0
3071706-4,0.26511871814727783,0.31197771587743733,0
3066167-5,0.5224458575248718,0.48695652173913045,0
3124940-9,0.7762839198112488,0.7213114754098361,0
3105196-X,0.6842640042304993,0.5820512820512821,1
3059212-4,0.729134202003479,0.6795252225519288,0
3136176-6,0.06804042309522629,0.12994350282485875,0
3132848-8,0.003456409554928541,0.04330708661417323,0
3132921-4,0.744841992855072,0.6795252225519288,0
3112581-9,0.46295857429504395,0.46496815286624205,0
3114909-2,0.28537192940711975,0.31197771587743733,0
3126438-0,0.8856314420700073,0.819672131147541,0
3126349-0,0.8816148638725281,0.819672131147541,1
3127550-2,0.6113819479942322,0.5820512820512821,0
3037719-3,0.8124212622642517,0.7267605633802817,1
3026423-3,0.6352224349975586,0.5820512820512821,0
3032270-9,0.7333563566207886,0.6795252225519288,1
3032561-1,0.6039317846298218,0.5820512820512821,0
3044122-9,0.944587230682373,0.8872180451127819,1
3021246-3,0.677047073841095,0.5820512820512821,0
3013616-4,0.9246877431869507,0.819672131147541,0
3134955-2,0.024423088878393173,0.061855670103092786,0
3014728-1,0.5631377696990967,0.48695652173913045,0
4497726-0,0.034618839621543884,0.08333333333333333,0
4474436-7,0.048676569014787674,0.09090909090909091,0
4479000-1,0.019419347867369652,0.06164383561643835,0
4491624-4,0.4054487347602844,0.3958333333333333,1
4493615-6,0.6242935657501221,0.5820512820512821,1
4396306-5,0.8305941224098206,0.7267605633802817,0
4431763-7,0.013121270574629307,0.055248618784530384,0
4433097-3,0.1540575623512268,0.2127659574468085,0
4443511-5,0.5019530653953552,0.48695652173913045,1
4443385-2,0.3647775650024414,0.3254437869822485,1
4405028-3,0.8354835510253906,0.7267605633802817,0
4408626-6,0.14608724415302277,0.1671388101983003,0
4512054-2,0.884139358997345,0.819672131147541,0
4520473-3,0.007232763804495335,0.04392764857881137,0
4425625-9,0.3647775650024414,0.3254437869822485,1
4416497-7,0.10447732359170914,0.1671388101983003,0
4409906-0,0.2766905426979065,0.31197771587743733,1
4413918-0,0.14080816507339478,0.1671388101983003,0
4413945-3,0.0011879054363816977,0.018867924528301886,0
4459336-0,0.033589500933885574,0.08333333333333333,0
4457133-3,0.722527027130127,0.6795252225519288,0
4561195-2,0.07369626313447952,0.12994350282485875,0
4557524-6,0.2689414322376251,0.31197771587743733,0
4627257-6,0.8140527606010437,0.7267605633802817,0
4589608-0,0.19528697431087494,0.22699386503067484,0
4590166-5,0.018546564504504204,0.06164383561643835,0
4590952-1,0.41584742069244385,0.46496815286624205,0
4465563-9,0.25275275111198425,0.31197771587743733,0
4541746-4,0.08756384253501892,0.12994350282485875,0
4530333-X,0.642432451248169,0.5820512820512821,0
4471125-X,0.1650540828704834,0.2127659574468085,0
4572540-6,0.859663724899292,0.7267605633802817,1
4482326-9,0.120025634765625,0.1671388101983003,0
4485938-1,0.5822535157203674,0.5555555555555556,0
4485570-X,0.5273165106773376,0.48695652173913045,0
4582546-9,0.4248891770839691,0.46496815286624205,0
3808501-1,0.42298123240470886,0.46496815286624205,1
3807435-6,0.2267836481332779,0.24166666666666667,0
3852930-7,0.09122006595134735,0.12994350282485875,0
3854049-8,0.029986506327986717,0.061855670103092786,0
3851838-0,0.6020615696907043,0.5820512820512821,0
3851828-8,0.24725967645645142,0.24166666666666667,0
3866135-7,0.937210738658905,0.8512396694214877,1
3880438-1,0.9224823713302612,0.819672131147541,0
3867720-9,0.5679365992546082,0.48695652173913045,0
3868572-3,0.03963883966207504,0.09090909090909091,0
3867004-9,0.005911069456487894,0.04330708661417323,0
3867270-X,0.010735162533819675,0.04392764857881137,0
3881601-6,0.035678550601005554,0.09090909090909091,0
3881922-7,0.016277460381388664,0.055248618784530384,0
3901925-3,0.5350984334945679,0.48695652173913045,0
3798374-8,0.5573635101318359,0.48695652173913045,0
3861837-0,0.06325052678585052,0.12994350282485875,0
3887917-1,0.2958398759365082,0.31197771587743733,0
3889821-1,0.05271640047430992,0.09090909090909091,0
3612217-4,0.1250653862953186,0.1671388101983003,0
3610960-4,0.3090237081050873,0.31197771587743733,0
3607423-9,0.03283695504069328,0.08333333333333333,0
3981216-5,0.18476751446723938,0.22641509433962265,0
3979551-X,0.7833262085914612,0.7213114754098361,0
3971467-8,0.011597362346947193,0.04392764857881137,0
3971200-X,0.041617799550294876,0.09090909090909091,0
3940256-2,0.055005285888910294,0.125,0
3975028-6,0.1225232183933258,0.1671388101983003,0
6285666-6,0.09704755246639252,0.12994350282485875,0
6283984-9,0.9651191234588623,0.8986301369863013,1
6288927-X,0.35042136907577515,0.31197771587743733,0
6201184-5,0.9001793265342712,0.819672131147541,0
6202323-2,0.09568694233894348,0.12994350282485875,1
6301241-9,0.18476751446723938,0.22641509433962265,0
6442289-3,0.3345894515514374,0.31197771587743733,0
6442290-X,0.3775406777858734,0.3254437869822485,0
6292680-3,0.28977346420288086,0.31197771587743733,0
6295091-X,0.28977346420288086,0.31197771587743733,0
4080813-9,0.04535258188843727,0.09090909090909091,0
4075291-X,0.07978201657533646,0.12994350282485875,0
4075267-2,0.042245496064424515,0.09090909090909091,1
4073319-4,0.15662017464637756,0.2127659574468085,1
4073118-3,0.2901756167411804,0.31197771587743733,0
4037975-9,0.1629120260477066,0.2127659574468085,1
3989875-8,0.8045595288276672,0.7213114754098361,0
3992047-4,0.8311430811882019,0.7267605633802817,0
3985217-2,0.13951358199119568,0.1671388101983003,0
4071136-2,0.24328270554542542,0.24166666666666667,0
4012927-3,0.3302551805973053,0.31197771587743733,0
