id,med_llama_paper_temp,med_llama_paper_temp_cal,label
4706833-6,0.7721872329711914,0.7817258883248731,1
4566014-6,0.7956580519676208,0.8095238095238095,1
4844673-8,0.9103862047195435,0.8823529411764706,1
4848799-4,0.009412589482963085,0.0,0
4846963-1,0.9032942056655884,0.8823529411764706,0
4873803-7,0.05665242299437523,0.06813186813186813,0
4674573-8,0.07356305420398712,0.09844559585492228,0
4668954-6,0.16344545781612396,0.163003663003663,0
4882452-6,0.10743748396635056,0.13124999999999998,0
5536918-6,0.31742626428604126,0.3252032520325203,0
5295755-0,0.5360700488090515,0.5323529411764705,0
5305957-2,0.06418264657258987,0.06813186813186813,0
5296697-7,0.14033624529838562,0.15873015873015872,0
5485893-1,0.7531036734580994,0.7692307692307693,0
5581087-X,0.7953404188156128,0.8095238095238095,0
5578479-1,0.12294380366802216,0.1564245810055866,0
5570673-9,0.35053256154060364,0.35023041474654376,0
5576684-1,0.04401864856481552,0.06666666666666667,0
5746806-8,0.12400069832801819,0.1564245810055866,0
5743892-6,0.14318770170211792,0.163003663003663,0
5745826-7,0.6390605568885803,0.7142857142857143,1
5722226-7,0.13892842829227448,0.15873015873015872,0
5718046-X,0.05644402280449867,0.06813186813186813,0
5701648-4,0.9012274742126465,0.8823529411764706,0
5703669-4,0.3674972355365753,0.3582089552238806,0
5717895-1,0.08540366590023041,0.09844559585492228,0
5710682-X,0.3674972355365753,0.3582089552238806,0
5690994-9,0.034100428223609924,0.03925619834710744,0
5754105-3,0.45519861578941345,0.5058139534883721,0
5764177-8,0.5078118443489075,0.5323529411764705,0
5765632-7,0.4843800961971283,0.5323529411764705,0
5759095-5,0.13892842829227448,0.15873015873015872,0
5782980-5,0.13364119827747345,0.1564245810055866,0
5772197-2,0.08079154789447784,0.09844559585492228,0
5792007-7,0.12400069832801819,0.1564245810055866,0
4628825-8,0.29746994376182556,0.3252032520325203,0
4634706-6,0.033589500933885574,0.03925619834710744,0
4704253-1,0.23863889276981354,0.2823529411764706,0
4704161-6,0.00955939944833517,0.0,0
4626502-0,0.1108555942773819,0.13124999999999998,0
4641928-7,0.31153160333633423,0.3252032520325203,0
4638568-2,0.18624301254749298,0.163003663003663,0
4648423-X,0.30404168367385864,0.3252032520325203,0
4647637-2,0.02080448903143406,0.03925619834710744,0
4855738-9,0.2845759987831116,0.3252032520325203,0
4861435-6,0.5397111177444458,0.5323529411764705,0
4869007-4,0.04054073989391327,0.03925619834710744,0
4789484-7,0.28736767172813416,0.3252032520325203,0
4803723-5,0.5640984773635864,0.6419354838709678,0
4736966-X,0.02779562398791313,0.03925619834710744,0
4738590-1,0.06512755155563354,0.06813186813186813,0
4686992-4,0.12378870695829391,0.1564245810055866,0
4764284-2,0.6365790963172913,0.7142857142857143,0
4759568-8,0.23616373538970947,0.2823529411764706,0
5585811-1,0.07978201657533646,0.09844559585492228,0
5589247-9,0.31742626428604126,0.3252032520325203,0
5601137-1,0.07030384242534637,0.09844559585492228,0
5628335-5,0.44263651967048645,0.5058139534883721,0
5623530-3,0.1540575623512268,0.163003663003663,0
5610897-5,0.10230471193790436,0.13124999999999998,0
5677822-2,0.2549724876880646,0.2994350282485876,0
5682352-8,0.05146276578307152,0.06813186813186813,0
5640757-5,0.7859664559364319,0.7817258883248731,0
5638766-5,0.05749328434467316,0.06813186813186813,0
5688258-2,0.9425067901611328,0.9488636363636364,0
5672150-3,0.11797800660133362,0.13124999999999998,0
5689555-7,0.14104463160037994,0.15873015873015872,0
5689404-7,0.43494126200675964,0.47368421052631576,0
5208655-9,0.808672308921814,0.8242424242424242,1
5172273-1,0.19559408724308014,0.163003663003663,0
5151625-X,0.18417984247207642,0.163003663003663,0
5119357-1,0.4746311902999878,0.5058139534883721,0
5164474-3,0.2845759987831116,0.3252032520325203,0
5136396-5,0.31153160333633423,0.3252032520325203,1
5178257-1,0.0378924235701561,0.03925619834710744,0
5177397-0,0.4139508903026581,0.46078431372549017,0
3670443-2,0.20497773587703705,0.20353982300884957,0
3671115-0,0.24041776359081268,0.2823529411764706,0
3672099-1,0.1710612028837204,0.163003663003663,0
3630455-1,0.633863627910614,0.7142857142857143,1
3600458-1,0.7937461733818054,0.8095238095238095,1
3599131-8,0.5765419602394104,0.6419354838709678,0
3661001-4,0.12294380366802216,0.1564245810055866,0
3649188-0,0.28656840324401855,0.3252032520325203,1
3659873-2,0.015663649886846542,0.0375,0
3661088-9,0.2037075161933899,0.20353982300884957,0
3657908-4,0.5801141858100891,0.6419354838709678,0
3657791-7,0.7796574831008911,0.7817258883248731,1
3689929-X,0.21933750808238983,0.20353982300884957,1
3644333-5,0.7310585975646973,0.7692307692307693,0
3636288-4,0.11920291185379028,0.1346153846153846,0
3631705-8,0.3923368752002716,0.4329268292682927,1
3622507-7,0.3023911118507385,0.3252032520325203,0
3635748-X,0.7279754281044006,0.7692307692307693,1
3635274-8,0.44456472992897034,0.5058139534883721,0
3635585-6,0.4360215663909912,0.47697225569040785,0
3555332-6,0.14366760849952698,0.163003663003663,0
3550494-9,0.42250463366508484,0.46078431372549017,0
3008819-9,0.20817893743515015,0.20353982300884957,0
7409201-1,0.3904758393764496,0.4329268292682927,1
7500688-2,0.015072629787027836,0.0375,0
7748364-5,0.15102779865264893,0.163003663003663,0
7424190-1,0.07807816565036774,0.09844559585492228,0
7763148-X,0.023330766707658768,0.03925619834710744,0
7705937-3,0.6892010569572449,0.7457627118644068,1
7449968-X,0.8770562410354614,0.8552631578947368,0
7804891-3,0.11279541254043579,0.13124999999999998,0
7802845-4,0.16238003969192505,0.163003663003663,0
8003748-5,0.13251455128192902,0.1564245810055866,0
8004812-7,0.06560483574867249,0.06813186813186813,0
8011027-5,0.09585607796907425,0.10270270270270271,0
7947178-0,0.07978201657533646,0.09844559585492228,0
7812970-X,0.12896330654621124,0.1564245810055866,0
7850952-2,0.09434341639280319,0.10270270270270271,0
7564444-1,0.05561761558055878,0.06813186813186813,0
7466922-2,0.07055959850549698,0.09844559585492228,0
7209087-4,0.04177388176321983,0.05263157894736842,0
7037390-X,0.03934250399470329,0.03925619834710744,0
7288149-X,0.03676946461200714,0.03925619834710744,0
7288871-5,0.11066323518753052,0.13124999999999998,0
7302327-2,0.6001883149147034,0.6419354838709678,0
7315673-3,0.6531268954277039,0.7457627118644068,1
7211795-6,0.015072629787027836,0.0375,0
7090797-7,0.8335957527160645,0.8242424242424242,0
7079949-X,0.8335957527160645,0.8242424242424242,0
7068828-X,0.21304951608181,0.20353982300884957,0
7060254-2,0.8474634885787964,0.8552631578947368,0
7138401-3,0.0443485826253891,0.06666666666666667,0
8141591-7,0.28378137946128845,0.3252032520325203,0
8136576-0,0.26817408204078674,0.2994350282485876,0
8154052-6,0.5195213556289673,0.5323529411764705,0
6278911-4,0.879561185836792,0.8666666666666667,0
6163092-8,0.8778960704803467,0.8552631578947368,0
6163093-X,0.6274948120117188,0.7142857142857143,0
6211820-5,0.6242935657501221,0.7142857142857143,1
6326216-5,0.01590639166533947,0.0375,0
5981649-1,0.49536147713661194,0.5323529411764705,0
5978420-3,0.26170814037323,0.2994350282485876,0
6341404-X,0.07864237576723099,0.09844559585492228,0
6341793-6,0.13117322325706482,0.1564245810055866,0
8019515-2,0.00978387612849474,0.0375,0
8027808-8,0.08787643909454346,0.10270270270270271,0
8170680-6,0.31153160333633423,0.3252032520325203,0
8159554-4,0.28378137946128845,0.3252032520325203,0
8178110-5,0.6302298903465271,0.7142857142857143,0
8070181-X,0.1589561253786087,0.163003663003663,0
8113235-1,0.21272225677967072,0.20353982300884957,0
8113442-8,0.14104463160037994,0.15873015873015872,0
8045891-0,0.7977144718170166,0.8095238095238095,1
5392930-1,0.633637011051178,0.7142857142857143,0
5468893-7,0.22815649211406708,0.20353982300884957,0
5469967-7,0.5884162187576294,0.6419354838709678,1
5406879-9,0.5954925417900085,0.6419354838709678,1
5426281-3,0.42155182361602783,0.46078431372549017,0
5474367-X,0.1139734610915184,0.13124999999999998,0
4962747-8,0.5126925706863403,0.5323529411764705,0
7921874-3,0.1490352898836136,0.163003663003663,0
7907439-8,0.7527403235435486,0.7692307692307693,1
7945427-6,0.351311057806015,0.35023041474654376,1
7879767-6,0.8393393158912659,0.8552631578947368,1
154295335,0.024423088878393173,0.03925619834710744,0
154484404,0.09518112242221832,0.10270270270270271,0
163478833,0.023689471185207367,0.03925619834710744,0
150496352,0.30404168367385864,0.3252032520325203,0
171920771,0.6680145263671875,0.7457627118644068,0
154580344,0.007815888151526451,0.0,0
171052881,0.08122774958610535,0.09844559585492228,0
164824321,0.013636834919452667,0.0375,0
160808222,0.07055959850549698,0.09844559585492228,0
162831811,0.048136770725250244,0.06813186813186813,0
164641042,0.5774953365325928,0.6419354838709678,0
158622817,0.3830641806125641,0.4329268292682927,0
149119455,0.06853749603033066,0.09844559585492228,0
155057156,0.05749328434467316,0.06813186813186813,0
144153474,0.8357518315315247,0.8242424242424242,1
168389761,0.17895589768886566,0.163003663003663,0
156795062,0.0378924235701561,0.03925619834710744,0
156907807,0.333720326423645,0.35023041474654376,0
164641043,0.5774953365325928,0.6419354838709678,0
1113317226,0.03488088771700859,0.03925619834710744,0
167240641,0.15765489637851715,0.163003663003663,0
163768064,0.25312182307243347,0.2994350282485876,0
156440722,0.07751765847206116,0.09844559585492228,0
147677893,0.6071974039077759,0.6419354838709678,1
145145908,0.3285294473171234,0.35023041474654376,0
170891881,0.10230471193790436,0.13124999999999998,1
169830822,0.1250653862953186,0.1564245810055866,0
156907808,0.333720326423645,0.35023041474654376,0
168736681,0.8709269165992737,0.8552631578947368,0
159422583,0.037326883524656296,0.03925619834710744,0
171897551,0.13753248751163483,0.15873015873015872,0
161718363,0.07978201657533646,0.09844559585492228,0
167879463,0.7468782067298889,0.7692307692307693,1
162811913,0.04240383207798004,0.05263157894736842,0
167799631,0.06187598779797554,0.06813186813186813,0
153453513,0.6969905495643616,0.76,0
163458526,0.13986563682556152,0.15873015873015872,0
161949132,0.09807932376861572,0.10270270270270271,0
159307172,0.05877655744552612,0.06813186813186813,0
165268922,0.6444488763809204,0.7142857142857143,0
162664343,0.04501553252339363,0.06666666666666667,0
166992411,0.08122774958610535,0.09844559585492228,0
153626846,0.23005375266075134,0.20353982300884957,0
159633763,0.46490156650543213,0.5058139534883721,0
158151513,0.5078118443489075,0.5323529411764705,1
159164225,0.06903792917728424,0.09844559585492228,0
153542063,0.2950267791748047,0.3252032520325203,0
135219577,0.5316957235336304,0.5323529411764705,0
1169883810,0.2465333491563797,0.28846153846153844,0
146075223,0.03488088771700859,0.03925619834710744,0
153055475,0.5592900514602661,0.6,0
155597412,0.02822098694741726,0.03925619834710744,0
155597873,0.1561049073934555,0.163003663003663,0
142043732,0.21800270676612854,0.20353982300884957,0
152584421,0.014172364957630634,0.0375,0
172034381,0.8862236142158508,0.8666666666666667,0
154372756,0.0991208553314209,0.13124999999999998,0
154382617,0.03934250399470329,0.03925619834710744,0
172091891,0.03594832122325897,0.03925619834710744,0
133931164,0.048136770725250244,0.06813186813186813,0
153872763,0.2030746340751648,0.20353982300884957,0
117806523,0.24041776359081268,0.2823529411764706,0
161701001,0.6676896214485168,0.7457627118644068,1
140581543,0.08299414813518524,0.09844559585492228,0
144918402,0.30985841155052185,0.3252032520325203,0
142601472,0.05033063143491745,0.06813186813186813,0
138599594,0.6048657894134521,0.6419354838709678,0
119752693,0.2260993868112564,0.20353982300884957,0
146872081,0.34334173798561096,0.35023041474654376,0
143743001,0.08210662752389908,0.09844559585492228,0
143559921,0.14804719388484955,0.163003663003663,0
142709172,0.6388352513313293,0.7142857142857143,0
145718451,0.12808825075626373,0.1564245810055866,0
144346631,0.07835981249809265,0.09844559585492228,0
143634692,0.026355354115366936,0.03925619834710744,0
143603882,0.2436424344778061,0.28846153846153844,0
155892159,0.15102779865264893,0.163003663003663,0
170579621,0.053009774535894394,0.06813186813186813,0
170446211,0.4970703423023224,0.5323529411764705,0
3821473-9,0.1424703449010849,0.163003663003663,0
4371547-1,0.031618766486644745,0.03925619834710744,0
4323106-4,0.07396337389945984,0.09844559585492228,0
4317659-X,0.5583270192146301,0.6,0
4273117-2,0.06656918674707413,0.06813186813186813,0
4335605-X,0.7796574831008911,0.7817258883248731,1
4338302-X,0.19072401523590088,0.163003663003663,0
4333359-4,0.7348812818527222,0.7692307692307693,0
4301919-2,0.16830943524837494,0.163003663003663,0
4310553-X,0.0838903859257698,0.09844559585492228,0
4322520-0,0.11436852067708969,0.13124999999999998,0
4322878-2,0.5640984773635864,0.6419354838709678,0
4278397-5,0.30528295040130615,0.3252032520325203,0
4376807-6,0.05921024829149246,0.06813186813186813,0
4380134-0,0.2598256766796112,0.2994350282485876,0
4364300-6,0.1672186702489853,0.163003663003663,0
4365336-1,0.30074557662010193,0.3252032520325203,0
4350938-9,0.23651622235774994,0.2823529411764706,0
4355082-2,0.1540575623512268,0.163003663003663,0
4459672-8,0.7789857983589172,0.7817258883248731,0
3481586-0,0.237222358584404,0.2823529411764706,0
3449794-2,0.8860265612602234,0.8666666666666667,1
3506747-3,0.6766199469566345,0.7457627118644068,1
3508567-2,0.052618954330682755,0.06813186813186813,0
3442324-0,0.26057755947113037,0.2994350282485876,0
3431394-1,0.7389517426490784,0.7692307692307693,1
3566449-4,0.6930575966835022,0.76,1
3446475-6,0.2458084672689438,0.28846153846153844,0
3470227-4,0.3023911118507385,0.3252032520325203,0
3473185-1,0.3106943964958191,0.3252032520325203,0
3458028-4,0.2782568037509918,0.2994350282485876,1
4127346-9,0.581303060054779,0.6419354838709678,1
4120827-3,0.1535491794347763,0.163003663003663,1
4123281-0,0.12984344363212585,0.1564245810055866,1
4253601-8,0.03622005507349968,0.03925619834710744,0
4253498-6,0.4532618224620819,0.5058139534883721,0
4244881-3,0.17638766765594482,0.163003663003663,0
4249305-8,0.4101655185222626,0.46078431372549017,0
4259501-1,0.5506073832511902,0.5323529411764705,1
4250373-8,0.840520977973938,0.8552631578947368,0
4215519-6,0.2037075161933899,0.20353982300884957,0
4222847-7,0.39981159567832947,0.4329268292682927,0
4224931-0,0.24184733629226685,0.2823529411764706,0
4161332-8,0.5936092734336853,0.6419354838709678,1
4252043-9,0.462473064661026,0.5058139534883721,0
4251977-9,0.4101655185222626,0.46078431372549017,0
4210113-5,0.4873073995113373,0.5323529411764705,0
4206312-9,0.40922078490257263,0.46078431372549017,0
4233712-3,0.6206216216087341,0.7142857142857143,0
4227259-8,0.21272225677967072,0.20353982300884957,0
4235723-0,0.21011725068092346,0.20353982300884957,1
4239650-4,0.3415825068950653,0.35023041474654376,0
4331250-0,0.05460060387849808,0.06813186813186813,0
4293137-1,0.20339088141918182,0.20353982300884957,1
4294700-4,0.5019530653953552,0.5323529411764705,1
4306803-6,0.13028542697429657,0.1564245810055866,0
4305134-8,0.058993030339479446,0.06813186813186813,0
4305228-7,0.15584777295589447,0.163003663003663,0
4303943-2,0.04603390023112297,0.06666666666666667,0
4072136-9,0.4054487347602844,0.4329268292682927,0
4139032-X,0.2889702320098877,0.3252032520325203,0
4325453-9,0.06301946938037872,0.06813186813186813,0
4300322-9,0.2751297354698181,0.2994350282485876,1
4300175-9,0.39793840050697327,0.4329268292682927,1
4157011-3,0.9118099808692932,0.8823529411764706,0
4157611-0,0.6444488763809204,0.7142857142857143,0
3160928-X,0.3464307487010956,0.35023041474654376,0
3093659-5,0.31489264965057373,0.3252032520325203,0
3082442-2,0.9314625263214111,0.8947368421052632,1
3157094-3,0.36026397347450256,0.3582089552238806,0
3180783-1,0.13251455128192902,0.1564245810055866,1
3189364-7,0.4205995798110962,0.46078431372549017,0
3156644-0,0.8908652067184448,0.8666666666666667,1
3169165-6,0.6693127155303955,0.7457627118644068,0
3179836-3,0.7523766160011292,0.7692307692307693,1
3179833-8,0.7523766160011292,0.7692307692307693,0
3282589-1,0.28937169909477234,0.3252032520325203,0
3228107-5,0.5836780667304993,0.6419354838709678,0
3224441-3,0.23196201026439667,0.2823529411764706,0
3847679-0,0.1424703449010849,0.163003663003663,0
3608063-8,0.5234203934669495,0.5323529411764705,0
3700613-6,0.11476478725671768,0.13124999999999998,0
3748506-2,0.6001883149147034,0.6419354838709678,0
3743677-6,0.11279541254043579,0.13124999999999998,0
3785337-1,0.729134202003479,0.7692307692307693,0
3785710-1,0.5239075422286987,0.5323529411764705,0
3803300-9,0.733738124370575,0.7692307692307693,1
3750992-9,0.5879431366920471,0.6419354838709678,1
3751309-6,0.21272225677967072,0.20353982300884957,0
3835659-0,0.621540904045105,0.7142857142857143,0
3835289-0,0.2002447247505188,0.1702127659574468,0
3794481-4,0.8107787370681763,0.8242424242424242,1
3772844-0,0.8201815485954285,0.8242424242424242,0
3784143-1,0.5239075422286987,0.5323529411764705,0
3784142-X,0.6252092719078064,0.7142857142857143,0
3769545-1,0.18184363842010498,0.163003663003663,0
3769512-8,0.06730107218027115,0.09844559585492228,0
3762319-7,0.12357700616121292,0.1564245810055866,0
4138819-7,0.17356820404529572,0.163003663003663,0
4129404-1,0.23970511555671692,0.2823529411764706,0
4136531-1,0.6513549089431763,0.7457627118644068,0
4177038-5,0.22202469408512115,0.20353982300884957,0
4176618-0,0.08570928126573563,0.09844559585492228,0
4172303-X,0.24725967645645142,0.28846153846153844,0
4112234-4,0.5428633093833923,0.5323529411764705,0
4091376-6,0.12984344363212585,0.1564245810055866,1
4095216-0,0.12808825075626373,0.1564245810055866,1
4083205-1,0.6020615696907043,0.6419354838709678,1
4162754-1,0.21076631546020508,0.20353982300884957,1
4170456-0,0.8864204287528992,0.8666666666666667,0
4162199-4,0.18184363842010498,0.163003663003663,0
4162382-8,0.043042849749326706,0.05263157894736842,0
4164380-7,0.1795305609703064,0.163003663003663,0
3956409-3,0.38954654335975647,0.4329268292682927,0
4032990-3,0.07921033352613449,0.09844559585492228,0
4033914-5,0.02228618785738945,0.03925619834710744,0
3727937-0,0.2501792907714844,0.28846153846153844,0
3709313-X,0.8397339582443237,0.8552631578947368,1
3714125-7,0.6693127155303955,0.7457627118644068,1
3304588-3,0.6851073503494263,0.7457627118644068,1
3305190-X,0.4205995798110962,0.46078431372549017,0
3275357-8,0.8330531716346741,0.8242424242424242,1
3267935-7,0.8591918349266052,0.8552631578947368,0
3291865-8,0.6046323776245117,0.6419354838709678,0
3276244-1,0.48535576462745667,0.5323529411764705,0
3257003-2,0.08035746961832047,0.09844559585492228,0
3257009-3,0.6001883149147034,0.6419354838709678,1
3236629-6,0.05834583938121796,0.06813186813186813,0
3280484-5,0.19899648427963257,0.1702127659574468,0
3280442-0,0.07423136383295059,0.09844559585492228,0
3321650-X,0.028870906680822372,0.03925619834710744,0
3324254-8,0.703345775604248,0.76,1
3399202-5,0.4756053388118744,0.5323529411764705,0
3413485-4,0.10970577597618103,0.13124999999999998,0
3330215-5,0.257951945066452,0.2994350282485876,0
3059447-0,0.7134315967559814,0.7692307692307693,0
3131002-3,0.5039061903953552,0.5323529411764705,0
3134438-X,0.06656918674707413,0.06813186813186813,0
3102681-1,0.22034244239330292,0.20353982300884957,0
3126379-9,0.824037492275238,0.8242424242424242,0
3125456-6,0.13799646496772766,0.15873015873015872,0
3127557-5,0.8727816939353943,0.8552631578947368,1
3028639-9,0.621540904045105,0.7142857142857143,0
3040082-5,0.5679365992546082,0.6419354838709678,1
3015417-X,0.2037075161933899,0.20353982300884957,0
3020699-4,0.1661335527896881,0.163003663003663,0
3001824-8,0.30321574211120605,0.3252032520325203,0
3000462-0,0.5583270192146301,0.6,0
3010316-1,0.7452130317687988,0.7692307692307693,0
3009837-7,0.10781263560056686,0.13124999999999998,0
3013499-2,0.48535576462745667,0.5323529411764705,1
4480510-1,0.28378137946128845,0.3252032520325203,0
4495059-X,0.13614831864833832,0.1564245810055866,0
4402319-7,0.22439520061016083,0.20353982300884957,0
4395757-2,0.8984106183052063,0.8823529411764706,1
4395697-9,0.28219619393348694,0.3252032520325203,0
4398035-0,0.9008791446685791,0.8823529411764706,1
4394717-5,0.1716158092021942,0.163003663003663,0
4428329-1,0.8193157911300659,0.8242424242424242,0
4448617-2,0.1318424493074417,0.1564245810055866,1
4446645-4,0.2429233193397522,0.2823529411764706,0
4403796-8,0.26189684867858887,0.2994350282485876,0
4513035-5,0.08166611194610596,0.09844559585492228,0
4513237-8,0.15228420495986938,0.163003663003663,0
4510808-X,0.41584742069244385,0.46078431372549017,0
4519803-8,0.7552762031555176,0.7692307692307693,0
4423219-2,0.531209409236908,0.5323529411764705,0
4411618-4,0.25312182307243347,0.2994350282485876,0
4413919-2,0.31111282110214233,0.3252032520325203,0
4227037-X,0.4436004161834717,0.5058139534883721,1
4264081-0,0.09203287214040756,0.10270270270270271,0
4561127-7,0.8233639597892761,0.8242424242424242,1
4560105-1,0.02498779445886612,0.03925619834710744,0
4562663-X,0.6996649503707886,0.76,0
4607264-X,0.08269734680652618,0.09844559585492228,0
4608717-0,0.6610482335090637,0.7457627118644068,0
4602388-5,0.1540575623512268,0.163003663003663,0
4528588-0,0.07696083933115005,0.09844559585492228,0
4532284-3,0.11696559190750122,0.13124999999999998,0
4536707-5,0.13939638435840607,0.15873015873015872,0
4589033-2,0.06418264657258987,0.06813186813186813,0
4589367-1,0.39326852560043335,0.4329268292682927,0
4593984-2,0.03963883966207504,0.03925619834710744,0
4583432-0,0.646460235118866,0.7142857142857143,1
4595384-8,0.13568954169750214,0.1564245810055866,0
4478161-8,0.046378206461668015,0.06813186813186813,0
4487690-2,0.13614831864833832,0.1564245810055866,0
4578272-2,0.13568954169750214,0.1564245810055866,0
4587233-9,0.35756751894950867,0.35023041474654376,0
3175972-6,0.7523766160011292,0.7692307692307693,1
3177400-3,0.7975567579269409,0.8095238095238095,0
3808335-8,0.08540366590023041,0.09844559585492228,0
3851445-X,0.2429233193397522,0.2823529411764706,0
3865539-6,0.11516223102807999,0.13124999999999998,0
3865670-5,0.7683857679367065,0.7817258883248731,0
3863201-7,0.633863627910614,0.7142857142857143,0
3889732-1,0.333720326423645,0.35023041474654376,1
3890967-2,0.7813306450843811,0.7817258883248731,0
3890976-3,0.9407896995544434,0.9488636363636364,0
3868469-9,0.7813306450843811,0.7817258883248731,0
3866654-3,0.10266400128602982,0.13124999999999998,0
3882224-5,0.8107787370681763,0.8242424242424242,1
3880963-3,0.2140335738658905,0.20353982300884957,0
3904631-4,0.7388575673103333,0.7692307692307693,0
3796524-0,0.1155608743429184,0.13124999999999998,0
3862295-2,0.633863627910614,0.7142857142857143,0
3859729-6,0.621540904045105,0.7142857142857143,0
3849956-6,0.17895589768886566,0.163003663003663,0
3854616-1,0.2091464400291443,0.20353982300884957,0
3856177-X,0.2782568037509918,0.2994350282485876,0
3612074-6,0.5477060079574585,0.5323529411764705,1
3611425-6,0.026355354115366936,0.03925619834710744,0
3616415-5,0.08479540795087814,0.09844559585492228,0
3616335-6,0.9170058369636536,0.8823529411764706,1
3933942-1,0.14977993071079254,0.163003663003663,1
3964936-8,0.22202469408512115,0.20353982300884957,0
3974510-5,0.5360700488090515,0.5323529411764705,1
3975253-4,0.40262696146965027,0.4329268292682927,0
3976348-1,0.5822535157203674,0.6419354838709678,0
6285847-1,0.026155618950724602,0.03925619834710744,0
6318492-X,0.28616926074028015,0.3252032520325203,0
6288687-2,0.06052938848733902,0.06813186813186813,0
6288566-0,0.05541279539465904,0.06813186813186813,0
6201690-3,0.6959583163261414,0.76,1
6191384-5,0.05834583938121796,0.06813186813186813,1
6436794-3,0.73829185962677,0.7692307692307693,0
6311451-2,0.16451646387577057,0.163003663003663,0
6298883-6,0.5253688097000122,0.5323529411764705,0
6298794-6,0.0650087296962738,0.06813186813186813,0
6266095-8,0.17497345805168152,0.163003663003663,1
6453445-2,0.5959629416465759,0.6419354838709678,0
6440623-1,0.28140559792518616,0.3252032520325203,0
4082159-1,0.6265812516212463,0.7142857142857143,1
4074655-8,0.15662017464637756,0.163003663003663,0
4080433-6,0.8305941224098206,0.8242424242424242,1
4078885-0,0.36840569972991943,0.3582089552238806,0
4012057-0,0.11920291185379028,0.1346153846153846,0
4054027-2,0.03514484688639641,0.03925619834710744,0
4069676-5,0.6696367859840393,0.7457627118644068,0
4068667-8,0.1550784707069397,0.163003663003663,0
4065760-0,0.5926666259765625,0.6419354838709678,1
3998292-6,0.7082125544548035,0.76,1
4017711-2,0.29992473125457764,0.3252032520325203,0
3948907-3,0.34224170446395874,0.35023041474654376,0
3958341-8,0.2538609802722931,0.2994350282485876,0
3982394-4,0.7082125544548035,0.76,1
3964113-0,0.4253665506839752,0.46078431372549017,0
3964304-9,0.03656250610947609,0.03925619834710744,0
3931112-4,0.6827852725982666,0.7457627118644068,0
3931106-9,0.15662017464637756,0.163003663003663,0
3931449-9,0.4902355968952179,0.5323529411764705,0
4055179-0,0.03861093148589134,0.03925619834710744,0
6572067-6,0.5945512652397156,0.6419354838709678,1
6700873-3,0.22337706387043,0.20353982300884957,0
6719642-3,0.11757213622331619,0.13124999999999998,0
6761172-7,0.4359015226364136,0.47368421052631576,0
6759428-7,0.36116471886634827,0.3582089552238806,0
6742932-5,0.351311057806015,0.35023041474654376,0
6736137-1,0.05623634159564972,0.06813186813186813,0
6812104-4,0.09877260029315948,0.13124999999999998,0
6726003-X,0.009340024553239346,0.0,0
6704495-X,0.08819004893302917,0.10270270270270271,0
6702640-3,0.08181271702051163,0.09844559585492228,0
6801949-2,0.1465752124786377,0.163003663003663,0
6234061-4,0.8315537571907043,0.8242424242424242,1
6234204-2,0.2958398759365082,0.3252032520325203,0
6145385-3,0.8762113451957703,0.8552631578947368,0
6036853-3,0.32680830359458923,0.35023041474654376,1
