id,biomistral_paper_temp,biomistral_paper_temp_cal,label
4479585-5,0.009412589482963085,0.010395010395010396,0
4480207-8,0.015663649886846542,0.019390581717451522,0
4503801-4,0.0060035958886146545,0.010395010395010396,0
4502235-6,0.016657041385769844,0.019390581717451522,0
4484634-4,0.9999985694885254,1.0,1
4484615-0,0.9999997615814209,1.0,1
4484612-5,0.9902915358543396,0.932,1
4477367-1,0.5879431366920471,0.2645161290322581,0
4339364-6,0.002714985515922308,0.010395010395010396,0
4340987-9,0.0755847916007042,0.05204460966542751,0
4365853-4,0.01784873940050602,0.019390581717451522,0
4371311-3,0.10393038392066956,0.06432748538011696,0
4370803-0,0.047074176371097565,0.0367170626349892,0
4359558-3,0.0022518474142998457,0.010395010395010396,0
4519816-6,0.2447238564491272,0.11864406779661017,0
4495946-2,0.016914913430809975,0.019390581717451522,0
4499257-0,0.7446563243865967,0.36633663366336633,1
4493765-4,1.0,1.0,1
4493272-9,0.003976228181272745,0.010395010395010396,0
4406887-0,0.314050555229187,0.19827586206896552,0
4400506-5,0.08632347732782364,0.06432748538011696,0
4395188-5,0.6562178134918213,0.36633663366336633,0
4396752-X,0.03541072830557823,0.0367170626349892,0
4396311-9,0.009268013760447502,0.010395010395010396,0
4392219-3,0.15052764117717743,0.06432748538011696,0
4491655-4,0.012336100451648235,0.010395010395010396,0
4489793-5,0.4990234375,0.2645161290322581,1
4501458-X,0.7074047327041626,0.36633663366336633,1
4500153-0,0.023330766707658768,0.019390581717451522,0
4449509-5,0.8098781704902649,0.36633663366336633,1
4449505-8,0.8164063692092896,0.36633663366336633,0
4448514-2,0.9998511075973511,1.0,1
4405363-9,0.0446808747947216,0.0367170626349892,0
4507705-2,0.9999994039535522,1.0,1
4514941-8,0.0446808747947216,0.0367170626349892,0
4439035-1,0.10594828426837921,0.06432748538011696,0
4434272-4,0.10194651782512665,0.06432748538011696,0
4430721-6,0.0009110512328334153,0.010395010395010396,0
3779231-X,0.031143832951784134,0.0367170626349892,0
3796556-2,0.026556571945548058,0.0367170626349892,0
3800800-2,0.5200088620185852,0.2645161290322581,0
3672518-0,0.026963500306010246,0.0367170626349892,1
3732738-3,0.06187598779797554,0.05204460966542751,1
3720895-4,0.04336579889059067,0.0367170626349892,0
3719816-X,0.9826908707618713,0.932,1
3719213-7,0.8836382627487183,0.6307692307692307,0
3719258-7,0.0018102109897881746,0.010395010395010396,0
3719319-2,0.0034834241960197687,0.010395010395010396,0
3719363-5,0.0013885231455788016,0.010395010395010396,0
3719443-4,0.003945406526327133,0.010395010395010396,0
3728592-6,0.9960545301437378,0.932,1
3718591-2,0.01024860143661499,0.010395010395010396,0
3718588-2,0.0019570167642086744,0.010395010395010396,0
3718600-0,0.007345826830714941,0.010395010395010396,0
3833620-3,0.016657041385769844,0.019390581717451522,0
3812061-9,0.0007793660624884069,0.010395010395010396,0
3807965-7,0.1772405207157135,0.10344827586206896,0
3827776-6,0.020645931363105774,0.019390581717451522,0
3806799-7,0.7627776861190796,0.36633663366336633,0
3764160-8,1.0,1.0,1
3761818-1,0.9933071732521057,0.932,1
3771309-X,0.07211221009492874,0.05204460966542751,0
3771403-3,0.014392334967851639,0.010395010395010396,0
3806372-0,0.19253936409950256,0.1111111111111111,0
3813414-5,0.019419347867369652,0.019390581717451522,0
3810591-7,0.9998028874397278,1.0,1
3843815-0,0.9999967813491821,1.0,1
3821966-4,0.0120537793263793,0.010395010395010396,0
3844491-3,0.1250653862953186,0.06432748538011696,0
3768839-3,0.13753248751163483,0.06432748538011696,1
3754386-1,0.0009253848693333566,0.010395010395010396,0
3797783-0,0.11920291185379028,0.06432748538011696,0
3787866-3,0.9822876453399658,0.932,1
3778249-0,0.3835258483886719,0.19827586206896552,0
3783117-4,0.06903792917728424,0.05204460966542751,1
3776219-X,0.02498779445886612,0.019390581717451522,0
3746371-0,0.004867417272180319,0.010395010395010396,0
4098765-4,0.03308597952127457,0.0367170626349892,0
4107150-8,0.011331753805279732,0.010395010395010396,0
4117287-5,0.9136765599250793,0.6307692307692307,1
4117074-8,0.008916126564145088,0.010395010395010396,0
4117081-5,0.999962329864502,1.0,1
4117237-1,0.019568677991628647,0.019390581717451522,0
4117239-5,0.00985985528677702,0.010395010395010396,0
3963699-X,0.0023231625091284513,0.010395010395010396,0
3951088-3,0.005911069456487894,0.010395010395010396,0
3950337-5,0.9999997615814209,1.0,1
3952406-2,0.12043881416320801,0.06432748538011696,0
3952488-8,0.04569203406572342,0.0367170626349892,1
3957003-0,0.018124720081686974,0.019390581717451522,0
4187556-1,0.9999994039535522,1.0,1
4189096-2,0.012336100451648235,0.010395010395010396,0
4189997-5,0.0035380860790610313,0.010395010395010396,0
4189983-5,0.5640984773635864,0.2645161290322581,0
4190755-6,0.10594828426837921,0.06432748538011696,0
4190278-4,0.05379964038729668,0.0367170626349892,0
4193940-2,0.10141132026910782,0.06432748538011696,1
4196952-8,0.7320175170898438,0.36633663366336633,1
4128826-2,0.008577484637498856,0.010395010395010396,0
4129573-3,0.005730246659368277,0.010395010395010396,0
4090700-8,0.06233103945851326,0.05204460966542751,0
4091030-0,0.007695647422224283,0.010395010395010396,0
4091408-5,0.9750121831893921,0.932,1
4171515-9,0.0008969393675215542,0.010395010395010396,0
4180409-4,0.15152934193611145,0.06432748538011696,1
4181847-6,0.5879431366920471,0.2645161290322581,0
4184363-0,0.004681821912527084,0.010395010395010396,0
4185082-7,0.0061929901130497456,0.010395010395010396,0
4125640-9,0.24508501589298248,0.11864406779661017,0
4125638-0,0.010408314876258373,0.010395010395010396,0
4122099-2,0.008779109455645084,0.010395010395010396,0
4122129-8,0.001151399570517242,0.010395010395010396,0
4168965-3,0.167763352394104,0.06432748538011696,0
4119465-8,0.04569203406572342,0.0367170626349892,0
4120062-9,0.025760559365153313,0.0367170626349892,0
4320333-7,0.043691061437129974,0.0367170626349892,0
4267016-X,0.26549944281578064,0.19047619047619047,0
4271760-8,0.010652510449290276,0.010395010395010396,0
4271976-0,0.004982269834727049,0.010395010395010396,0
4274352-X,0.44167301058769226,0.2645161290322581,0
4269602-X,0.570331335067749,0.2645161290322581,1
4433127-9,0.29992473125457764,0.19827586206896552,0
4428600-3,0.020332353189587593,0.019390581717451522,1
4455131-7,0.007815888151526451,0.010395010395010396,0
4351200-0,0.999962329864502,1.0,1
4351177-8,0.999779999256134,1.0,1
4351179-1,0.9971550703048706,0.932,1
4351170-5,0.008061991073191166,0.010395010395010396,0
4351199-7,0.999962329864502,1.0,1
4351192-4,0.0037072529084980488,0.010395010395010396,0
4351084-0,0.001987774157896638,0.010395010395010396,0
4351083-9,0.007011794950813055,0.010395010395010396,0
4351090-6,0.02280263602733612,0.019390581717451522,0
4357749-9,0.005911069456487894,0.010395010395010396,0
4276425-4,0.6099889278411865,0.2645161290322581,0
4290158-X,0.4530198276042938,0.2645161290322581,1
4390219-0,0.07921033352613449,0.05204460966542751,0
4390228-1,0.18443678319454193,0.10344827586206896,0
4286453-0,0.11879339814186096,0.06432748538011696,0
4360247-X,0.0064882696606218815,0.010395010395010396,0
4366404-0,0.2091464400291443,0.11864406779661017,0
4295443-3,0.5068355202674866,0.2645161290322581,0
4305909-5,0.33524203300476074,0.19827586206896552,1
4304193-6,0.0014325365191325545,0.010395010395010396,0
4308927-6,0.2330075204372406,0.11864406779661017,1
4308924-0,0.00015598026220686734,0.0,0
4307498-8,0.08502305299043655,0.06432748538011696,0
4301589-3,0.18242551386356354,0.10344827586206896,0
4457813-X,0.9697853922843933,0.8375,1
4457045-5,0.3442229628562927,0.19827586206896552,0
4302151-9,0.0029810331761837006,0.010395010395010396,0
4317165-2,0.029535338282585144,0.0367170626349892,0
4313397-8,0.06859986484050751,0.05204460966542751,0
4314758-3,0.004007288720458746,0.010395010395010396,0
4314684-X,0.027585284784436226,0.0367170626349892,0
4323683-3,0.008445627987384796,0.010395010395010396,0
4323839-X,0.002217013156041503,0.010395010395010396,0
4324620-8,0.015663649886846542,0.019390581717451522,0
4325070-0,0.0060035958886146545,0.010395010395010396,1
4325366-2,0.029535338282585144,0.0367170626349892,0
5000051-2,0.02498779445886612,0.019390581717451522,0
5001124-0,0.0541987270116806,0.0367170626349892,0
4999296-7,0.005819960031658411,0.010395010395010396,0
4717250-7,0.0009110512328334153,0.010395010395010396,0
4777103-5,0.1276526302099228,0.06432748538011696,0
4786063-2,0.3826026916503906,0.19827586206896552,0
4713510-4,0.012624948285520077,0.010395010395010396,0
4713385-3,0.005060331895947456,0.010395010395010396,0
4915753-3,0.12043881416320801,0.06432748538011696,0
4918803-3,0.06097518280148506,0.05204460966542751,0
4919754-0,0.018689308315515518,0.019390581717451522,0
5012218-8,0.001151399570517242,0.010395010395010396,0
5010985-0,0.00955939944833517,0.010395010395010396,0
5008668-6,0.08006926625967026,0.05204460966542751,0
5005606-7,0.9687380790710449,0.8375,1
4942826-1,0.03308597952127457,0.0367170626349892,0
4954689-9,0.008847354911267757,0.010395010395010396,0
4899432-7,0.009412589482963085,0.010395010395010396,0
4929678-0,0.0005614787223748863,0.010395010395010396,0
4928922-3,0.9999978542327881,1.0,1
4946924-8,0.018689308315515518,0.019390581717451522,0
4937314-2,0.997285008430481,0.932,1
4937310-5,0.007011794950813055,0.010395010395010396,0
4937308-7,0.0007096704212017357,0.010395010395010396,0
4938327-7,1.0,1.0,1
4817621-4,0.9999837875366211,1.0,1
4817622-6,0.9999995231628418,1.0,1
4817218-6,0.12168575078248978,0.06432748538011696,0
4817049-7,0.780829668045044,0.36633663366336633,1
4889515-X,0.007815888151526451,0.010395010395010396,0
4914882-8,0.0204885546118021,0.019390581717451522,0
4910773-7,0.9999068975448608,1.0,1
4909941-X,0.005641908850520849,0.010395010395010396,0
4890946-2,0.007518718484789133,0.010395010395010396,0
4915157-3,0.028652669861912727,0.0367170626349892,0
4913812-2,0.8727816939353943,0.6307692307692307,1
4776547-5,0.13753248751163483,0.06432748538011696,0
4718346-6,0.013020489364862442,0.010395010395010396,0
4838203-4,0.9946150183677673,0.932,1
4841686-7,0.999998927116394,1.0,1
4849228-7,0.0031726828310638666,0.010395010395010396,0
4846536-0,0.13296423852443695,0.06432748538011696,0
4835875-5,0.011508149094879627,0.010395010395010396,0
4896345-1,0.05033063143491745,0.0367170626349892,0
4875106-3,0.004982269834727049,0.010395010395010396,0
4791010-3,0.0013670255430042744,0.010395010395010396,0
4790675-X,0.9877586960792542,0.932,1
4793559-6,0.7819972634315491,0.36633663366336633,0
4793409-8,0.9936116337776184,0.932,0
4795174-7,0.023330766707658768,0.019390581717451522,0
4799706-4,0.04501553252339363,0.0367170626349892,0
4800370-6,0.010652510449290276,0.010395010395010396,0
4808862-0,0.004755199886858463,0.010395010395010396,0
4808865-6,0.13117322325706482,0.06432748538011696,0
4809076-0,0.0014550628839060664,0.010395010395010396,0
5038829-1,0.005139610730111599,0.010395010395010396,0
5038316-0,0.006589771248400211,0.010395010395010396,0
5040273-8,0.027169231325387955,0.0367170626349892,0
5021097-4,0.06142403930425644,0.05204460966542751,0
5115061-4,0.020964240655303,0.019390581717451522,0
5115060-2,0.0014325365191325545,0.010395010395010396,0
5115191-7,0.005554925184696913,0.010395010395010396,0
5113718-2,0.010091315023601055,0.010395010395010396,0
5113634-6,0.6150878667831421,0.2645161290322581,1
5070093-X,0.002714985515922308,0.010395010395010396,0
5067636-9,0.004007288720458746,0.010395010395010396,0
5026947-3,0.018264278769493103,0.019390581717451522,0
4963008-3,0.018689308315515518,0.019390581717451522,0
4972821-8,0.0023231625091284513,0.010395010395010396,0
4980379-2,0.0010484692174941301,0.010395010395010396,0
4972131-9,0.005384937860071659,0.010395010395010396,0
5073381-6,0.01057048887014389,0.010395010395010396,0
5078004-8,0.0045384312979876995,0.010395010395010396,0
5078268-0,0.2501792907714844,0.11864406779661017,0
5078654-9,0.006289901677519083,0.010395010395010396,0
4989080-2,0.999997615814209,1.0,1
5037224-9,0.04535258188843727,0.0367170626349892,0
5123919-5,0.9999992847442627,1.0,1
5119449-7,0.9999995231628418,1.0,1
5119925-7,0.9999997615814209,1.0,1
5065327-1,0.0541987270116806,0.0367170626349892,0
4888329-4,0.4130035936832428,0.2645161290322581,1
4885931-0,0.011072159744799137,0.010395010395010396,0
4906899-4,0.9977830052375793,0.932,1
4903556-5,0.1710612028837204,0.06432748538011696,1
4925966-2,0.9991440773010254,0.96,1
5019303-5,0.043691061437129974,0.0367170626349892,0
5018062-X,0.9952448010444641,0.932,1
5046898-8,0.01678548939526081,0.019390581717451522,0
5016589-8,0.05070536211133003,0.0367170626349892,1
5015140-6,0.03308597952127457,0.0367170626349892,0
4537851-9,0.9999904632568359,1.0,1
4524959-7,0.999823272228241,1.0,1
4469061-8,0.0032224843744188547,0.010395010395010396,0
4695068-1,0.0013458604225888848,0.010395010395010396,0
4694085-5,0.9999982118606567,1.0,1
4691982-1,0.011331753805279732,0.010395010395010396,0
4482619-5,0.0028449094388633966,0.010395010395010396,0
4463884-7,0.9999959468841553,1.0,1
4463889-6,0.9999898672103882,1.0,1
4699555-1,0.9834704995155334,0.932,0
4699894-4,0.007345826830714941,0.010395010395010396,0
4580076-1,0.7826625108718872,0.36633663366336633,1
4580078-5,0.9999977350234985,1.0,1
4579854-4,0.49218809604644775,0.2645161290322581,1
4561170-8,0.9964063763618469,0.932,1
4560888-0,0.2114168107509613,0.11864406779661017,0
4560892-2,0.014392334967851639,0.010395010395010396,0
4639082-0,0.012624948285520077,0.010395010395010396,0
4650187-0,0.20979328453540802,0.11864406779661017,0
4642905-2,0.018689308315515518,0.019390581717451522,0
4551617-5,0.9942697286605835,0.932,1
4565350-7,0.1937568634748459,0.11864406779661017,0
4539701-3,0.10447732359170914,0.06432748538011696,0
4633214-6,0.029760094359517097,0.0367170626349892,0
4633825-8,0.020964240655303,0.019390581717451522,0
4629139-2,0.002714985515922308,0.010395010395010396,0
5125328-1,0.9618217349052429,0.8375,1
5122461-5,0.7185943722724915,0.36633663366336633,1
5162439-9,0.00031503866193816066,0.0,0
5108238-5,0.05707139894366264,0.05204460966542751,0
5083089-9,0.023509450256824493,0.019390581717451522,0
5083076-0,0.9999998807907104,1.0,1
5047459-7,0.01542455144226551,0.019390581717451522,0
5054155-9,0.879974365234375,0.6307692307692307,1
5051973-8,0.23651622235774994,0.11864406779661017,0
5096220-6,0.012431650422513485,0.010395010395010396,0
5096710-6,0.016029145568609238,0.019390581717451522,0
5098353-7,0.020332353189587593,0.019390581717451522,0
5138171-4,0.023689471185207367,0.019390581717451522,0
5134945-4,0.15203224122524261,0.06432748538011696,0
5133776-9,0.017176708206534386,0.019390581717451522,0
5132331-4,0.00013135180051904172,0.0,0
5143366-X,0.002182716503739357,0.010395010395010396,0
5143198-2,0.03934250399470329,0.0367170626349892,0
5136234-0,0.05223086103796959,0.0367170626349892,0
5135962-0,0.010902373120188713,0.010395010395010396,0
5134358-5,0.00970847625285387,0.010395010395010396,0
5169341-7,0.003027835162356496,0.010395010395010396,0
5083621-5,0.00016865275392774493,0.0,0
5086921-8,0.018124720081686974,0.019390581717451522,0
5125034-3,0.005220125894993544,0.010395010395010396,0
5104545-0,0.8987665772438049,0.6307692307692307,1
5099909-8,0.005641908850520849,0.010395010395010396,0
5099927-X,0.9942697286605835,0.932,1
5080732-5,0.0016743993619456887,0.010395010395010396,0
5080516-8,0.021948253735899925,0.019390581717451522,0
5104217-2,0.011961097829043865,0.010395010395010396,1
5105712-2,0.9999997615814209,1.0,1
5106296-5,0.0064882696606218815,0.010395010395010396,0
4349945-1,0.04401864856481552,0.0367170626349892,0
3142364-5,0.9999994039535522,1.0,1
3158777-1,0.06779313832521439,0.05204460966542751,0
3158779-5,0.9473810195922852,0.8375,1
3145571-0,0.00955939944833517,0.010395010395010396,0
3103681-8,0.00022693387290928513,0.0,0
3103272-9,0.4684258699417114,0.2645161290322581,0
3169437-5,0.001151399570517242,0.010395010395010396,0
3138312-4,0.004133968148380518,0.010395010395010396,0
3125454-2,0.00214894930832088,0.010395010395010396,0
3129793-0,0.08570928126573563,0.06432748538011696,0
3121736-9,0.47025004029273987,0.2645161290322581,1
3137542-5,0.4863315522670746,0.2645161290322581,0
3137544-9,0.06187598779797554,0.05204460966542751,0
3138983-2,0.032344333827495575,0.0367170626349892,0
3171222-5,0.6265812516212463,0.2645161290322581,0
3171039-1,0.0023231625091284513,0.010395010395010396,0
3163691-1,0.046378206461668015,0.0367170626349892,0
3163517-6,0.0008040859247557819,0.010395010395010396,0
3141214-0,0.9757624268531799,0.932,1
3106209-1,0.04742587357759476,0.0367170626349892,0
3105608-1,0.0004655269149225205,0.0,0
3107001-4,0.0204885546118021,0.019390581717451522,0
3108090-3,0.9465966820716858,0.8375,1
3131079-5,0.018833130598068237,0.019390581717451522,0
3131722-0,0.19559408724308014,0.11864406779661017,0
3160799-1,0.1063188686966896,0.06432748538011696,0
3143753-5,0.003273064736276865,0.010395010395010396,0
3224653-9,0.9862577319145203,0.932,1
3224688-6,0.9996898174285889,1.0,1
3118377-6,0.05223086103796959,0.0367170626349892,1
3118374-0,0.9740425944328308,0.8375,1
3117448-8,0.9686195850372314,0.8375,1
3120384-4,0.1525365114212036,0.06432748538011696,0
4043506-X,0.9695556163787842,0.8375,0
4043509-5,0.8692712783813477,0.6307692307692307,1
4059732-X,0.2635993957519531,0.19047619047619047,0
4046231-4,0.7057850360870361,0.36633663366336633,1
4050554-2,0.04004979506134987,0.0367170626349892,1
4050899-6,0.966663122177124,0.8375,0
4067933-X,0.03541072830557823,0.0367170626349892,0
4051934-1,0.5165954232215881,0.2645161290322581,0
4062742-X,0.017176708206534386,0.019390581717451522,0
4062134-3,0.0018675660248845816,0.010395010395010396,0
4062157-4,0.06097518280148506,0.05204460966542751,0
4022647-7,0.8344069123268127,0.375,0
4025029-7,0.46295857429504395,0.2645161290322581,1
4024765-6,1.0,1.0,1
4024056-3,0.9999996423721313,1.0,1
4084304-0,0.0035380860790610313,0.010395010395010396,0
4084243-5,0.9788748621940613,0.932,0
4077605-3,0.31447145342826843,0.19827586206896552,1
4013545-3,0.05184546858072281,0.0367170626349892,0
4000771-2,0.0012065897462889552,0.010395010395010396,0
3998572-4,0.9999667406082153,1.0,1
3998736-X,0.11279541254043579,0.06432748538011696,1
4002461-9,0.00255091255530715,0.010395010395010396,0
4044714-4,0.8921873569488525,0.6307692307692307,1
4044198-6,0.0031726828310638666,0.010395010395010396,0
4044036-1,0.25963786244392395,0.19047619047619047,0
4071234-3,0.04401864856481552,0.0367170626349892,0
4071243-4,0.1949802190065384,0.11864406779661017,0
4071364-6,0.00030061634606681764,0.0,0
4071366-X,0.2913839817047119,0.19827586206896552,0
4069984-8,0.008124709129333496,0.010395010395010396,0
4054482-8,0.9999984502792358,1.0,1
4054359-8,0.6684474945068359,0.36633663366336633,1
4133611-1,0.9999992847442627,1.0,1
4139490-0,0.0035936026833951473,0.010395010395010396,0
4076943-8,0.9999778270721436,1.0,1
4075613-X,0.05707139894366264,0.05204460966542751,0
4076386-7,0.9999501705169678,1.0,1
4075222-2,0.0009697519708424807,0.010395010395010396,0
3982536-0,0.999998927116394,1.0,1
3982542-6,0.9999994039535522,1.0,1
3398300-X,0.02779562398791313,0.0367170626349892,0
3413303-4,0.15002882480621338,0.06432748538011696,0
3272653-5,0.06560483574867249,0.05204460966542751,0
3274965-8,0.014392334967851639,0.010395010395010396,0
3269491-6,0.004609571769833565,0.010395010395010396,0
3338245-4,0.012241275049746037,0.010395010395010396,0
3310452-6,0.982557475566864,0.932,1
3310015-2,0.9999397993087769,1.0,1
3316053-8,0.0060035958886146545,0.010395010395010396,0
3307433-5,0.0844927504658699,0.06432748538011696,0
3303201-9,0.004681821912527084,0.010395010395010396,0
3328621-8,0.2749350070953369,0.19047619047619047,1
3328593-6,0.9914886951446533,0.932,1
3327655-7,0.006589771248400211,0.010395010395010396,0
3301907-9,0.9977830052375793,0.932,1
3302735-0,0.5992506742477417,0.2645161290322581,0
3302741-6,0.08787643909454346,0.06432748538011696,1
3298969-4,0.024237636476755142,0.019390581717451522,1
3256873-1,0.011687259189784527,0.010395010395010396,0
3256867-6,0.15152934193611145,0.06432748538011696,0
3256889-5,0.0060975621454417706,0.010395010395010396,0
3256891-3,0.00482972152531147,0.010395010395010396,0
3256880-9,0.013020489364862442,0.010395010395010396,0
3256882-2,0.0008040859247557819,0.010395010395010396,0
3256493-9,0.001987774157896638,0.010395010395010396,0
3256490-3,0.007011794950813055,0.010395010395010396,0
3255148-4,0.0004955359036102891,0.0,0
3255163-0,0.9492946267127991,0.8375,0
3255077-6,0.018689308315515518,0.019390581717451522,0
3260056-9,0.8494724035263062,0.375,0
3322340-X,0.009412589482963085,0.010395010395010396,0
3322586-0,0.39606812596321106,0.19827586206896552,0
3372901-7,0.014172364957630634,0.010395010395010396,0
3016410-3,0.03514484688639641,0.0367170626349892,0
3015837-3,0.1772405207157135,0.10344827586206896,0
3038579-7,0.954308032989502,0.8375,1
3036697-0,0.016914913430809975,0.019390581717451522,0
3034711-X,0.1212688758969307,0.06432748538011696,0
3031332-X,0.2978782653808594,0.19827586206896552,0
3084737-5,0.4436004161834717,0.2645161290322581,1
3083403-X,0.0042646341025829315,0.010395010395010396,0
3081140-9,0.9996947050094604,1.0,1
3097005-2,0.2546016275882721,0.11864406779661017,0
3097006-4,0.0064882696606218815,0.010395010395010396,1
3097350-0,0.018404891714453697,0.019390581717451522,0
3009279-4,0.03210070729255676,0.0367170626349892,0
3005598-6,0.006692850962281227,0.010395010395010396,0
3000579-0,0.9994207620620728,1.0,1
3079916-7,0.000552778597921133,0.010395010395010396,0
3070557-4,0.7375364303588867,0.36633663366336633,0
1000000517-7,0.020177319645881653,0.019390581717451522,0
3041499-5,0.0038244836032390594,0.010395010395010396,0
3050715-5,0.9947799444198608,0.932,1
3027232-1,0.9999959468841553,1.0,1
3021887-3,0.011961097829043865,0.010395010395010396,0
3022042-3,0.09334687888622284,0.06432748538011696,0
3020725-2,0.5501240491867065,0.2645161290322581,1
3020714-8,0.026355354115366936,0.0367170626349892,0
3020711-2,0.017442483454942703,0.019390581717451522,0
3088500-0,0.8128673434257507,0.36633663366336633,1
3091096-0,0.9606574773788452,0.8375,1
3057088-2,0.9999934434890747,1.0,1
3057089-4,0.10123348236083984,0.06432748538011696,0
3057086-9,0.024798160418868065,0.019390581717451522,0
3060173-2,0.03488088771700859,0.0367170626349892,0
3057345-X,0.8031737804412842,0.36633663366336633,0
3056156-9,0.5832033753395081,0.2645161290322581,1
3056154-5,0.12043881416320801,0.06432748538011696,0
3073332-X,0.011508149094879627,0.010395010395010396,0
3144844-5,0.944587230682373,0.8375,0
3144848-2,0.007011794950813055,0.010395010395010396,0
4227310-5,0.9881309270858765,0.932,1
4236571-8,0.9918753504753113,0.932,1
4246552-6,0.002396730938926339,0.010395010395010396,0
4255952-X,0.2755194306373596,0.19047619047619047,0
4235988-5,0.012624948285520077,0.010395010395010396,0
4208177-8,0.0037654137704521418,0.010395010395010396,0
4206904-7,0.99935382604599,1.0,1
4218074-X,0.0019267345778644085,0.010395010395010396,0
4213346-7,0.08819004893302917,0.06432748538011696,0
4214657-1,0.9999994039535522,1.0,1
4215041-7,0.005469274241477251,0.010395010395010396,0
4261652-2,0.05921024829149246,0.05204460966542751,0
4261344-X,0.003027835162356496,0.010395010395010396,0
4206234-3,0.010986942797899246,0.010395010395010396,0
4242843-3,0.01590639166533947,0.019390581717451522,1
4251832-4,0.0033244371879845858,0.010395010395010396,0
4199907-2,0.9999998807907104,1.0,1
4200050-4,0.9998313188552856,1.0,1
4200048-6,0.9999687671661377,1.0,1
4199192-1,0.00029595711384899914,0.0,0
4140942-8,0.14128141105175018,0.06432748538011696,0
4239368-8,0.6606104373931885,0.36633663366336633,0
4239619-X,0.06754668802022934,0.05204460966542751,0
4246034-1,0.005730246659368277,0.010395010395010396,0
4242004-8,0.012821214273571968,0.010395010395010396,0
4234154-7,0.0019267345778644085,0.010395010395010396,0
4251725-2,0.005469274241477251,0.010395010395010396,1
4251723-9,0.08819004893302917,0.06432748538011696,0
4252609-6,0.0013885231455788016,0.010395010395010396,0
4251985-8,0.0013670255430042744,0.010395010395010396,0
4209879-X,0.677047073841095,0.36633663366336633,1
4156592-3,0.048496004194021225,0.0367170626349892,0
4152866-0,0.02178117074072361,0.019390581717451522,0
4156199-8,0.020332353189587593,0.019390581717451522,0
3944005-3,0.10230471193790436,0.06432748538011696,0
3948738-4,0.0007916296599432826,0.010395010395010396,0
3948740-2,0.07477004826068878,0.05204460966542751,0
3982624-9,0.9999994039535522,1.0,1
4008629-X,0.622459352016449,0.2645161290322581,0
4006074-4,0.029986506327986717,0.0367170626349892,0
4012306-9,0.002115703420713544,0.010395010395010396,0
3893429-1,0.9623913168907166,0.8375,0
3933460-0,0.8354835510253906,0.375,1
3956526-8,0.10932482779026031,0.06432748538011696,0
3975562-9,0.03488088771700859,0.0367170626349892,0
3976639-4,0.1772405207157135,0.10344827586206896,0
3986600-1,0.013222821988165379,0.010395010395010396,0
4035607-7,0.05877655744552612,0.05204460966542751,0
3995824-9,0.999987006187439,1.0,1
3979900-2,0.0020190139766782522,0.010395010395010396,0
3980468-5,0.9999994039535522,1.0,1
3978231-4,0.03138042986392975,0.0367170626349892,0
