id,biomistral_paper_temp,biomistral_paper_temp_cal,label
4499261-2,0.9982725381851196,0.9974874371859297,1
4494218-X,0.010818448849022388,0.013963480128893663,0
4496561-7,0.005469274241477251,0.004201680672268907,0
4406648-2,0.06418264657258987,0.03076923076923077,0
4407054-7,0.16451646387577057,0.08146067415730338,1
4398622-X,0.004331502132117748,0.004201680672268907,0
4521255-9,0.36026397347450256,0.22857142857142856,1
4510460-3,0.04208773002028465,0.02857142857142857,0
4494491-8,0.027169231325387955,0.013963480128893663,0
4494688-7,0.9904406070709229,0.9974874371859297,1
4489568-7,0.05582313984632492,0.03076923076923077,0
4492778-6,0.1030244305729866,0.061224489795918366,0
4497544-3,0.9999274015426636,1.0,1
4476598-4,0.9643214344978333,0.9305555555555556,1
4404247-X,0.018404891714453697,0.013963480128893663,0
4422335-9,0.0061929901130497456,0.006756756756756757,0
4409963-1,0.13296423852443695,0.061224489795918366,0
4439847-4,0.10266400128602982,0.061224489795918366,0
4435060-5,0.022457053884863853,0.013963480128893663,0
4431445-1,0.008061991073191166,0.0078125,0
4431782-0,0.02931223064661026,0.013963480128893663,0
4431159-8,0.37937837839126587,0.22857142857142856,0
3789325-0,0.02280263602733612,0.013963480128893663,0
3778747-X,0.04501553252339363,0.02857142857142857,0
3795602-X,0.49072369933128357,0.3333333333333333,1
3794314-6,0.21800270676612854,0.08146067415730338,0
3793011-0,0.3185911774635315,0.19101123595505617,0
3792430-6,0.07211221009492874,0.03076923076923077,0
3777385-2,0.3904758393764496,0.22857142857142856,1
3720887-5,0.5448014140129089,0.40540540540540543,1
3719203-4,0.04778006300330162,0.02857142857142857,0
3719252-6,0.004331502132117748,0.004201680672268907,0
3719347-7,0.028652669861912727,0.013963480128893663,0
3719342-8,0.11757213622331619,0.061224489795918366,0
3718584-5,0.004755199886858463,0.004201680672268907,0
3718609-7,0.0042646341025829315,0.004201680672268907,0
3718594-8,0.026155618950724602,0.013963480128893663,0
3733120-5,0.027585284784436226,0.013963480128893663,0
3732245-8,0.9343951344490051,0.9305555555555556,1
3833448-4,0.5400750041007996,0.40540540540540543,0
3812077-2,0.010818448849022388,0.013963480128893663,0
3807964-5,0.4527779221534729,0.2972972972972973,1
3807521-0,0.9999697208404541,1.0,1
3803944-4,0.05223086103796959,0.03076923076923077,0
3780628-2,0.07107366621494293,0.03076923076923077,0
3773914-3,0.2114168107509613,0.08146067415730338,0
3771305-2,0.9635062217712402,0.9305555555555556,1
3805626-1,0.046378206461668015,0.02857142857142857,0
3815711-6,0.8407825827598572,0.8513513513513513,1
3809435-9,0.3970029056072235,0.22857142857142856,1
3809961-2,0.29665425419807434,0.19101123595505617,0
3822377-8,0.011508149094879627,0.013963480128893663,0
3824336-8,0.5794004201889038,0.40540540540540543,1
3835073-8,0.03594832122325897,0.013963480128893663,0
3834975-6,0.8692712783813477,0.8513513513513513,1
3844792-9,0.09268778562545776,0.05154639175257732,0
3802254-9,0.35756751894950867,0.22857142857142856,0
3751895-6,0.9999697208404541,1.0,1
3790285-7,0.40922078490257263,0.2972972972972973,0
3783075-2,0.351311057806015,0.22857142857142856,1
3789232-3,0.1475551873445511,0.08146067415730338,0
4111369-X,0.45483535528182983,0.32657449719061094,0
4108177-2,0.8128673434257507,0.5961538461538461,0
4117325-X,0.021125193685293198,0.013963480128893663,0
4117080-3,0.9997468590736389,1.0,1
3949884-1,0.019271135330200195,0.013963480128893663,0
3949641-6,0.023330766707658768,0.013963480128893663,0
4192418-X,0.021287353709340096,0.013963480128893663,0
4187551-2,0.9291837811470032,0.9305555555555556,1
4189992-6,0.5185461640357971,0.40540540540540543,1
4191203-2,0.05108273774385452,0.03076923076923077,0
4193938-4,0.8828325867652893,0.8513513513513513,1
4195385-8,0.008445627987384796,0.0078125,0
4136019-8,0.23792991042137146,0.18181818181818182,0
4096321-5,0.16398024559020996,0.08146067415730338,1
4108616-7,0.01615283451974392,0.013963480128893663,0
4095744-8,0.8762113451957703,0.8513513513513513,1
4164014-1,0.2351083904504776,0.08146067415730338,0
4180445-8,0.7793218493461609,0.5961538461538461,1
4180994-2,0.2658804655075073,0.19101123595505617,0
4181107-3,0.8740772008895874,0.8513513513513513,1
4181525-3,0.05623634159564972,0.03076923076923077,0
4120658-4,0.0443485826253891,0.02857142857142857,0
4173064-0,0.0384661890566349,0.01639344262295082,0
4170211-1,0.12852513790130615,0.061224489795918366,0
4119078-8,0.0960254892706871,0.05154639175257732,0
4127422-0,0.9999861717224121,1.0,1
4320323-4,0.006797531619668007,0.006756756756756757,0
4267176-0,0.024053553119301796,0.013963480128893663,0
4272529-0,0.07423136383295059,0.03076923076923077,0
4271755-4,0.012527932412922382,0.013963480128893663,0
4281088-8,0.9992792010307312,1.0,1
4281980-4,0.9999778270721436,1.0,1
4269156-8,0.28736767172813416,0.19101123595505617,0
4432881-X,0.7333563566207886,0.5063291139240507,1
4428601-5,0.04177388176321983,0.02857142857142857,0
4429532-7,0.03210070729255676,0.013963480128893663,0
4426722-4,0.06584469974040985,0.03076923076923077,0
4424062-0,0.16830943524837494,0.08146067415730338,0
4352368-2,0.06465348601341248,0.03076923076923077,0
4351195-X,0.9997305274009705,1.0,1
4351151-1,0.9857181310653687,0.9779411764705882,1
4351164-X,0.027376487851142883,0.013963480128893663,0
4351100-6,0.9998313188552856,1.0,1
4353695-5,0.05877655744552612,0.03076923076923077,0
4342788-4,0.07978201657533646,0.03076923076923077,0
4355409-1,0.7094219326972961,0.5063291139240507,0
4355372-3,0.019568677991628647,0.013963480128893663,0
4288670-2,0.016277460381388664,0.013963480128893663,0
4384895-6,0.030214587226510048,0.013963480128893663,0
4285827-1,0.005641908850520849,0.006756756756756757,0
4367317-0,0.1550784707069397,0.08146067415730338,0
4304220-6,0.29828691482543945,0.19101123595505617,0
4304175-4,0.00787670724093914,0.0078125,0
4308785-X,0.011158030480146408,0.013963480128893663,0
4306999-6,0.01652955822646618,0.013963480128893663,0
4307487-3,0.027169231325387955,0.013963480128893663,0
4301261-X,0.010652510449290276,0.013963480128893663,0
4303827-X,0.03185885772109032,0.013963480128893663,0
4303610-5,0.0031726828310638666,0.004201680672268907,0
4389073-2,0.023509450256824493,0.013963480128893663,0
4463676-9,0.25832599401474,0.19101123595505617,0
4314637-1,0.010818448849022388,0.013963480128893663,0
4323910-2,0.2759094536304474,0.19101123595505617,0
4323942-4,0.10158944875001907,0.061224489795918366,0
4324623-3,0.002217013156041503,0.004201680672268907,0
4325233-4,0.2030746340751648,0.08146067415730338,1
4715041-4,0.12549345195293427,0.061224489795918366,0
4717011-9,0.0844927504658699,0.03076923076923077,0
4717012-0,0.030675802379846573,0.013963480128893663,0
4777036-4,0.4170340299606323,0.2972972972972973,1
4710988-7,0.0008426423300988972,0.0,0
4713337-3,0.03875619173049927,0.01639344262295082,0
4915754-5,0.31447145342826843,0.19101123595505617,0
4915755-7,0.9919379353523254,0.9974874371859297,1
4918491-6,0.1540575623512268,0.08146067415730338,0
4942904-7,0.02080448903143406,0.013963480128893663,0
4998048-1,0.04922211170196533,0.03076923076923077,0
5011954-7,0.06418264657258987,0.03076923076923077,0
5004193-7,0.9999573230743408,1.0,1
5004194-9,0.15304215252399445,0.08146067415730338,0
4947753-1,0.012624948285520077,0.013963480128893663,0
4995025-1,0.04501553252339363,0.02857142857142857,0
4993955-8,0.009268013760447502,0.0078125,0
4963718-8,0.9999651908874512,1.0,1
4956588-5,0.1294027417898178,0.061224489795918366,0
4953928-8,0.4098702073097229,0.2972972972972973,0
4953353-X,0.33133605122566223,0.19101123595505617,0
5011498-2,0.8227594494819641,0.6,1
5012678-2,0.9999697208404541,1.0,1
4900093-9,0.007460643537342548,0.0078125,0
4928778-9,0.9992678761482239,1.0,1
4946921-2,0.0009697519708424807,0.0,0
4946488-9,0.24006123840808868,0.18181818181818182,0
4933093-3,0.04008735716342926,0.01639344262295082,0
4934006-0,0.1589561253786087,0.08146067415730338,0
4818734-3,0.974628746509552,0.9779411764705882,1
4817215-0,0.03283695504069328,0.013963480128893663,0
4889579-3,0.9859364032745361,0.9779411764705882,1
4886630-1,0.9857181310653687,0.9779411764705882,1
4887705-3,0.5640984773635864,0.40540540540540543,0
4909381-3,0.39326852560043335,0.22857142857142856,1
4909000-6,0.4344612956047058,0.2972972972972973,0
4907960-0,0.2929997444152832,0.19101123595505617,1
4878720-4,0.35711899399757385,0.22857142857142856,0
4894762-7,0.0005033356137573719,0.0,0
4895182-1,0.10230471193790436,0.061224489795918366,0
4911138-4,0.009633652865886688,0.013963480128893663,0
4911089-5,0.14560063183307648,0.08146067415730338,0
4784425-0,0.8524448275566101,0.8513513513513513,1
4718345-4,0.21900324523448944,0.08146067415730338,0
4785071-5,0.9999912977218628,1.0,1
4836426-1,0.17356820404529572,0.08146067415730338,0
4834136-8,0.9984269142150879,0.9974874371859297,1
4834926-1,0.9999877214431763,1.0,1
4834784-5,0.8647679686546326,0.8513513513513513,1
4844704-5,0.9999988079071045,1.0,1
4842045-3,0.016029145568609238,0.013963480128893663,0
4847668-3,0.7333563566207886,0.5063291139240507,1
4849227-5,0.09670578688383102,0.05154639175257732,0
4849229-9,0.07504072040319443,0.03076923076923077,0
4849569-3,0.0044683837331831455,0.004201680672268907,0
4846617-1,0.04603390023112297,0.02857142857142857,0
4831309-5,0.9551520943641663,0.9305555555555556,1
4831411-8,0.016914913430809975,0.013963480128893663,0
4896347-5,0.002511463360860944,0.004201680672268907,0
4896740-0,0.1830088496208191,0.08146067415730338,0
4893505-0,0.9898303151130676,0.9974874371859297,1
4893527-X,0.003429603762924671,0.004201680672268907,0
4875055-0,0.1766715943813324,0.08146067415730338,0
4791046-2,0.06371499598026276,0.03076923076923077,0
4793501-8,0.9999982118606567,1.0,1
4793410-4,0.4068619906902313,0.2972972972972973,1
4796488-7,0.7272012233734131,0.5063291139240507,1
4816264-6,0.025371313095092773,0.013963480128893663,0
4820833-7,0.10594828426837921,0.061224489795918366,0
5031401-9,0.9980121850967407,0.9974874371859297,1
5041917-7,0.04922211170196533,0.03076923076923077,0
5114507-5,0.10521053522825241,0.061224489795918366,0
5045196-6,0.18068420886993408,0.08146067415730338,0
5067093-2,0.0032224843744188547,0.004201680672268907,0
5067204-9,0.0020507436711341143,0.0,0
5058345-0,0.006338921375572681,0.006756756756756757,0
5058310-3,0.9994557499885559,1.0,1
4962436-X,0.01678548939526081,0.013963480128893663,0
5023370-2,0.09268778562545776,0.05154639175257732,0
4970218-8,0.9788748621940613,0.9779411764705882,1
4965870-7,0.14560063183307648,0.08146067415730338,0
4963103-9,0.018264278769493103,0.013963480128893663,0
4973325-9,0.6504672765731812,0.5063291139240507,0
4972325-2,0.9702399373054504,0.9779411764705882,1
5074417-9,0.0008295892039313912,0.0,0
5072363-8,0.06705628335475922,0.03076923076923077,1
5072644-8,0.007695647422224283,0.0078125,0
5078000-0,0.007815888151526451,0.0078125,0
4995726-5,0.888372004032135,0.8636363636363636,1
5119698-8,0.9918121099472046,0.9974874371859297,1
4906379-6,0.034358687698841095,0.013963480128893663,0
4902815-X,0.9241418242454529,0.9305555555555556,1
5019510-1,0.3005402386188507,0.19101123595505617,0
5019515-0,0.724090576171875,0.5063291139240507,1
5020910-4,0.0029349515680223703,0.004201680672268907,0
5015435-6,0.028652669861912727,0.013963480128893663,0
4537360-7,0.04958902671933174,0.03076923076923077,0
4705778-5,0.04742587357759476,0.02857142857142857,0
4695784-1,0.5869964361190796,0.40540540540540543,0
4696903-3,0.06030763313174248,0.03076923076923077,0
4698624-X,0.01615283451974392,0.013963480128893663,0
4701787-0,0.0627892017364502,0.03076923076923077,1
4694440-3,0.44287747144699097,0.2972972972972973,1
4694439-7,0.733738124370575,0.5063291139240507,1
4621683-7,0.01652955822646618,0.013963480128893663,0
4613580-8,0.1550784707069397,0.08146067415730338,0
4477611-0,0.06903792917728424,0.03076923076923077,0
4485814-4,0.999997615814209,1.0,1
4463886-0,0.9999837875366211,1.0,1
4463885-9,0.999931812286377,1.0,1
4697183-5,0.03963883966207504,0.01639344262295082,0
4685331-2,0.6451199054718018,0.5063291139240507,0
4579587-4,0.9991832375526428,1.0,1
4579507-2,0.031499382108449936,0.013963480128893663,0
4560890-9,0.01590639166533947,0.013963480128893663,0
4558903-3,0.006289901677519083,0.006756756756756757,0
4647274-X,0.06903792917728424,0.03076923076923077,1
4551714-4,0.04778006300330162,0.02857142857142857,0
4545268-6,0.29462069272994995,0.19101123595505617,0
4529397-9,0.01353214867413044,0.013963480128893663,0
4643392-0,0.9992678761482239,1.0,1
4628265-1,0.966663122177124,0.9779411764705882,0
4633598-9,0.6610482335090637,0.5063291139240507,0
5170254-5,0.02779562398791313,0.013963480128893663,0
5170265-X,0.06233103945851326,0.03076923076923077,0
5122427-5,0.8629302382469177,0.8513513513513513,1
5121261-X,0.027376487851142883,0.013963480128893663,0
5121044-0,0.9930423498153687,0.9974874371859297,1
5118148-5,0.07030384242534637,0.03076923076923077,0
5165285-5,0.10356716066598892,0.061224489795918366,0
5082491-9,0.020964240655303,0.013963480128893663,0
5086170-3,0.8514594435691833,0.8513513513513513,1
5049117-1,0.02262919954955578,0.013963480128893663,0
5060608-X,0.007636216469109058,0.0078125,0
5061396-3,0.040237944573163986,0.01639344262295082,0
5096302-9,0.05460060387849808,0.03076923076923077,0
5061716-X,0.02517884038388729,0.013963480128893663,0
5103343-1,0.05921024829149246,0.03076923076923077,0
5102674-9,0.09268778562545776,0.05154639175257732,0
5138159-3,0.022977370768785477,0.013963480128893663,0
5138170-2,0.028007522225379944,0.013963480128893663,0
5136935-4,0.9046505093574524,0.8636363636363636,1
5136480-6,0.0627892017364502,0.03076923076923077,0
5139249-1,0.03704717010259628,0.013963480128893663,0
5133086-X,0.0038844768423587084,0.004201680672268907,0
5094223-9,0.08756384253501892,0.05154639175257732,0
5094365-8,0.9999847412109375,1.0,1
5129065-9,0.8233283758163452,0.6,1
5125083-5,0.13117322325706482,0.061224489795918366,0
5105618-9,0.04672496020793915,0.02857142857142857,0
4347104-X,0.3647775650024414,0.22857142857142856,1
4415414-3,0.9979169964790344,0.9974874371859297,1
4348204-0,0.15002882480621338,0.08146067415730338,0
4347998-8,0.007636216469109058,0.0078125,0
3158125-7,0.633863627910614,0.5063291139240507,1
3142361-X,0.9999772310256958,1.0,1
3150334-6,0.03704717010259628,0.013963480128893663,1
3159492-0,0.9998875856399536,1.0,1
3160920-5,0.9930961728096008,0.9974874371859297,1
3145567-9,0.9998534917831421,1.0,1
3145558-8,0.9999645948410034,1.0,1
3161973-0,0.9833430051803589,0.9779411764705882,1
3146068-4,0.9798226952552795,0.9779411764705882,1
3142929-0,0.9953904151916504,0.9974874371859297,1
3103505-9,0.16211456060409546,0.08146067415730338,0
3168276-9,0.01798621006309986,0.013963480128893663,0
3173914-0,0.15456734597682953,0.08146067415730338,0
3165748-8,0.011687259189784527,0.013963480128893663,0
3167899-0,0.017442483454942703,0.013963480128893663,1
3114079-0,0.019271135330200195,0.013963480128893663,0
3114078-9,0.1030244305729866,0.061224489795918366,0
3127541-1,0.13799646496772766,0.061224489795918366,0
3129801-7,0.03514484688639641,0.013963480128893663,0
3129806-6,0.32338011264801025,0.19101123595505617,1
3129476-7,0.23828421533107758,0.18181818181818182,0
3121734-5,0.11279541254043579,0.061224489795918366,0
3121577-2,0.03384403884410858,0.013963480128893663,1
3137541-3,0.4436004161834717,0.2972972972972973,0
3176474-3,0.9944451451301575,0.9974874371859297,1
3176907-2,0.011777842417359352,0.013963480128893663,0
3163688-1,0.9999842643737793,1.0,1
3157228-0,0.1063188686966896,0.061224489795918366,0
3141212-7,0.9999940395355225,1.0,1
3141147-X,0.02254296839237213,0.013963480128893663,0
3106214-5,0.0960254892706871,0.05154639175257732,0
3105610-X,0.08694165199995041,0.05154639175257732,0
3107467-X,0.025371313095092773,0.013963480128893663,0
3108471-8,0.053009774535894394,0.03076923076923077,0
3134862-5,0.026963500306010246,0.013963480128893663,0
3160795-4,0.06705628335475922,0.03076923076923077,0
3160793-0,0.04922211170196533,0.03076923076923077,1
3160928-X,0.0541987270116806,0.03076923076923077,0
3152204-6,0.04177388176321983,0.02857142857142857,1
3152253-8,0.0012255674228072166,0.0,0
3153665-9,0.0045384312979876995,0.004201680672268907,0
3124020-2,0.057918086647987366,0.03076923076923077,0
3126994-2,0.33742183446884155,0.19101123595505617,1
3126985-1,0.02262919954955578,0.013963480128893663,0
3126989-9,0.028652669861912727,0.013963480128893663,0
3117454-3,0.030214587226510048,0.013963480128893663,0
3228987-3,0.5903069376945496,0.40540540540540543,1
4059840-3,0.13706976175308228,0.061224489795918366,0
4059570-8,0.021125193685293198,0.013963480128893663,0
4038321-7,0.014503580518066883,0.013963480128893663,0
4057062-3,0.1037486270070076,0.061224489795918366,0
4055256-4,0.28140559792518616,0.19101123595505617,0
4057767-4,0.06512755155563354,0.03076923076923077,0
4068060-8,0.07921033352613449,0.03076923076923077,0
4026873-2,0.9984512329101562,0.9974874371859297,1
4017374-6,0.04146227240562439,0.02857142857142857,0
4016588-9,0.008315778337419033,0.0078125,0
4020419-0,0.012431650422513485,0.013963480128893663,0
4062548-1,0.04208773002028465,0.02857142857142857,0
4016041-2,0.0015978454612195492,0.0,0
4016036-9,0.04177388176321983,0.02857142857142857,0
4079037-0,0.5506073832511902,0.40540540540540543,0
3998903-5,0.38630029559135437,0.22857142857142856,1
3999602-6,0.9996800422668457,1.0,1
3999451-9,0.0427221953868866,0.02857142857142857,0
4003901-1,0.13341520726680756,0.061224489795918366,0
4004680-4,0.21601153910160065,0.08146067415730338,0
4004984-5,0.02595735527575016,0.013963480128893663,0
4044196-2,0.4248891770839691,0.2972972972972973,1
4039252-9,0.1208532303571701,0.061224489795918366,0
4039864-2,0.11201596260070801,0.061224489795918366,0
4071235-5,0.1716158092021942,0.08146067415730338,0
4071237-9,0.01384861022233963,0.013963480128893663,0
4071236-7,0.0059571536257863045,0.006756756756756757,0
4071396-8,0.36268702149391174,0.22857142857142856,0
4050090-3,0.7110297679901123,0.5063291139240507,0
4139389-X,0.169956237077713,0.08146067415730338,1
4130982-7,0.21866938471794128,0.08146067415730338,0
4101361-3,0.12294380366802216,0.061224489795918366,0
4138587-9,0.008847354911267757,0.0078125,0
4076101-7,0.04958902671933174,0.03076923076923077,0
4076436-8,0.9996373653411865,1.0,1
4075369-0,0.02595735527575016,0.013963480128893663,0
4075224-6,0.9674102663993835,0.9779411764705882,1
4073578-8,0.9996079802513123,1.0,1
4072803-7,0.8524448275566101,0.8513513513513513,1
3982645-6,0.9999251365661621,1.0,1
3984261-9,0.8563323616981506,0.8513513513513513,1
3421581-0,0.8469578623771667,0.8513513513513513,0
3418852-0,0.9998840093612671,1.0,1
3398558-7,0.9752018451690674,0.9779411764705882,1
3399654-0,0.06853749603033066,0.03076923076923077,0
3413289-2,0.2792384624481201,0.19101123595505617,0
3272787-5,0.9551520943641663,0.9305555555555556,1
3268140-0,0.2934044897556305,0.19101123595505617,1
3338343-5,0.3900110721588135,0.22857142857142856,0
3316867-4,0.08756384253501892,0.05154639175257732,0
3316793-0,0.5078118443489075,0.4,0
3308199-5,0.11757213622331619,0.061224489795918366,0
3305182-0,0.15329550206661224,0.08146067415730338,0
3423722-8,0.1250653862953186,0.061224489795918366,0
3297588-3,0.04760265722870827,0.02857142857142857,0
3299210-9,0.3830641806125641,0.22857142857142856,1
3256904-9,0.16559311747550964,0.08146067415730338,0
3256883-4,0.34092390537261963,0.19101123595505617,0
3256525-8,0.0012255674228072166,0.0,0
3256494-0,0.00985985528677702,0.013963480128893663,0
3256505-2,0.012527932412922382,0.013963480128893663,0
3255191-5,0.74167400598526,0.5063291139240507,0
3255221-0,0.14560063183307648,0.08146067415730338,0
3255113-7,0.013325147330760956,0.013963480128893663,0
3255165-4,0.9937100410461426,0.9974874371859297,0
3255081-8,0.09203287214040756,0.05154639175257732,0
3255986-8,0.16238003969192505,0.08146067415730338,0
3260101-0,0.4590761363506317,0.3333333333333333,1
3259430-6,0.9951702952384949,0.9974874371859297,1
3325880-2,0.622459352016449,0.5,0
3324671-6,0.6562178134918213,0.5063291139240507,0
3372916-9,0.9999599456787109,1.0,1
3372919-4,0.9999856948852539,1.0,1
3360687-1,0.019419347867369652,0.013963480128893663,0
3360692-5,0.007011794950813055,0.006756756756756757,0
3360690-1,0.17384852468967438,0.08146067415730338,0
3347913-X,0.396301805973053,0.22857142857142856,0
3432181-0,0.009268013760447502,0.0078125,0
3017568-2,0.02779562398791313,0.013963480128893663,0
3039664-6,0.026963500306010246,0.013963480128893663,0
3038555-4,0.028652669861912727,0.013963480128893663,0
3031334-3,0.16830943524837494,0.08146067415730338,0
3097798-4,0.25423112511634827,0.19101123595505617,1
3009284-8,0.99991774559021,1.0,1
3005594-9,0.3063195049762726,0.19101123595505617,0
3000305-5,0.361390084028244,0.22857142857142856,0
3070683-X,0.015189048834145069,0.013963480128893663,0
3065933-X,0.11838509142398834,0.061224489795918366,1
1000001532-X,0.7683857679367065,0.5961538461538461,1
3041531-9,0.10230471193790436,0.061224489795918366,1
3041518-6,0.01912403665482998,0.013963480128893663,1
3027230-8,0.6984323263168335,0.5063291139240507,1
3024089-X,0.44263651967048645,0.2972972972972973,0
3024111-0,0.3346981704235077,0.19101123595505617,0
3022045-9,0.44263651967048645,0.2972972972972973,0
3020713-6,0.06233103945851326,0.03076923076923077,0
3020709-4,0.9973269701004028,0.9974874371859297,1
3020710-0,0.4203616678714752,0.2972972972972973,0
3088499-7,0.9207897186279297,0.9305555555555556,1
3065635-X,0.017176708206534386,0.013963480128893663,0
3090141-6,0.08093671500682831,0.03076923076923077,0
3088138-5,0.3302551805973053,0.19101123595505617,0
3057087-0,0.09009299427270889,0.05154639175257732,0
3068902-9,0.04193052276968956,0.02857142857142857,0
3068899-1,0.1225232183933258,0.061224489795918366,0
3064988-6,0.06325052678585052,0.03076923076923077,0
3067091-4,0.04336579889059067,0.02857142857142857,0
3030577-2,0.011158030480146408,0.013963480128893663,0
4227477-9,0.11436852067708969,0.061224489795918366,0
4237907-4,0.006589771248400211,0.006756756756756757,0
4247218-9,0.9950177073478699,0.9974874371859297,1
4258255-2,0.6800292134284973,0.5063291139240507,0
4235989-7,0.07369626313447952,0.03076923076923077,0
4261563-2,0.8068526387214661,0.5961538461538461,1
4261565-6,0.012336100451648235,0.013963480128893663,0
4261568-1,0.39140594005584717,0.22857142857142856,1
4261357-8,0.029535338282585144,0.013963480128893663,0
4203797-9,0.007460643537342548,0.0078125,0
4205189-5,0.08181271702051163,0.03076923076923077,0
4244829-1,0.007121428847312927,0.006756756756756757,0
4245419-7,0.8991213440895081,0.8636363636363636,0
4245364-7,0.10781263560056686,0.061224489795918366,0
4145143-5,0.007999753579497337,0.0078125,0
4143468-0,0.055005285888910294,0.03076923076923077,0
4159367-4,0.9996079802513123,1.0,1
4257718-3,0.06954174488782883,0.03076923076923077,0
4209786-2,0.0042646341025829315,0.004201680672268907,0
4160560-5,0.14080816507339478,0.061224489795918366,0
4152040-8,0.9999918937683105,1.0,1
3944345-8,0.08093671500682831,0.03076923076923077,0
3946677-6,0.6164741516113281,0.40540540540540543,0
3947348-2,0.024798160418868065,0.013963480128893663,0
3993492-3,0.9997730851173401,1.0,1
3954875-0,0.15921740233898163,0.08146067415730338,0
3953695-0,0.011331753805279732,0.013963480128893663,0
3954050-X,0.05582313984632492,0.03076923076923077,0
4036282-8,0.5571225881576538,0.40540540540540543,1
3975608-8,0.026963500306010246,0.013963480128893663,0
3976691-6,0.18010665476322174,0.08146067415730338,0
3976880-0,0.3734187185764313,0.22857142857142856,0
4035587-4,0.06954174488782883,0.03076923076923077,0
3993742-3,0.19132767617702484,0.08146067415730338,1
3977665-1,0.11008787900209427,0.061224489795918366,0
3977268-9,0.05223086103796959,0.03076923076923077,0
3978370-8,0.9999667406082153,1.0,1
3876238-9,0.9929881691932678,0.9974874371859297,1
3876348-6,0.956308901309967,0.9305555555555556,1
3880171-6,0.961243748664856,0.9305555555555556,1
3879094-8,0.8812065720558167,0.8513513513513513,1
3894763-1,0.002182716503739357,0.0,0
3940863-7,0.6197014451026917,0.5,0
3820285-X,0.9999215602874756,1.0,1
3820077-1,0.30569732189178467,0.19101123595505617,0
3758820-2,0.9943581223487854,0.9974874371859297,1
3627368-8,0.16079244017601013,0.08146067415730338,0
3627372-X,0.1919327825307846,0.08146067415730338,0
3709221-4,0.05146276578307152,0.03076923076923077,0
3709223-8,0.04885777831077576,0.02857142857142857,0
3709321-9,0.08756384253501892,0.05154639175257732,0
3709070-7,0.04922211170196533,0.03076923076923077,0
3714532-2,0.1949802190065384,0.08146067415730338,1
3694547-3,0.9948603510856628,0.9974874371859297,1
3694548-5,0.23545978963375092,0.11489427805969307,0
3704637-4,0.5784481763839722,0.40540540540540543,1
3740046-X,0.023330766707658768,0.013963480128893663,0
3666569-X,0.09203287214040756,0.05154639175257732,0
3666125-3,0.5983121991157532,0.40540540540540543,0
3728045-5,0.8674854636192322,0.8513513513513513,1
3727207-0,0.999595582485199,1.0,1
