id,pubmedbert_temp,pubmedbert_temp_cal,label
3814590-0,0.014039567671716213,0.004651162790697674,0
3766238-1,0.01403314620256424,0.003264417845484222,0
3763769-5,0.9920964241027832,1.0,1
3773395-X,0.0140088414773345,0.0,0
3773391-2,0.014023167081177235,0.0,0
3773390-0,0.014065650291740894,0.011764705882352941,0
3806249-0,0.014031200669705868,0.003264417845484222,0
3816295-9,0.9921010136604309,1.0,1
3809960-0,0.014018910005688667,0.0,0
3839900-X,0.9920982122421265,1.0,1
3846940-3,0.014038743451237679,0.004032258064516129,0
3842907-X,0.014021889306604862,0.0,0
3823189-1,0.01402877364307642,0.003264417845484222,0
3820735-9,0.9920989274978638,1.0,1
3845598-7,0.014040048234164715,0.004651162790697674,0
3844441-X,0.014044491574168205,0.004866180048661801,0
3843372-9,0.014033963903784752,0.003264417845484222,0
3840854-0,0.9920909404754639,0.9938650306748467,1
3767792-6,0.014016871340572834,0.0,0
3751782-3,0.014024256728589535,0.003264417845484222,0
3763074-7,0.014027242548763752,0.003264417845484222,0
3762429-4,0.014035876840353012,0.004032258064516129,0
3749017-0,0.014030336402356625,0.003264417845484222,0
3735668-6,0.04060020670294762,0.14285714285714285,1
3789280-3,0.014022983610630035,0.0,0
4111662-0,0.9920982122421265,1.0,1
4099382-2,0.014052742160856724,0.004866180048661801,0
4108176-0,0.9863457083702087,0.7916666666666666,1
4117329-7,0.014044101350009441,0.004866180048661801,0
4117354-6,0.014029069803655148,0.003264417845484222,0
4117269-3,0.9920876622200012,0.9881422924901185,1
4117277-2,0.014040809124708176,0.004651162790697674,0
4117288-7,0.014034909196197987,0.004032258064516129,0
4117221-8,0.9920958876609802,1.0,1
3951316-4,0.014027836732566357,0.003264417845484222,0
4188498-8,0.014026965014636517,0.003264417845484222,0
4191082-3,0.014022666029632092,0.0,0
4196942-5,0.9920948147773743,1.0,1
4110139-6,0.992090106010437,0.9938650306748467,1
4109907-6,0.014034631662070751,0.003264417845484222,0
4091344-4,0.9920944571495056,1.0,1
4168152-9,0.014035996049642563,0.004032258064516129,0
4180412-4,0.014059197157621384,0.011764705882352941,0
4180840-7,0.014713549986481667,0.057971014492753624,0
4185983-X,0.014060519635677338,0.011764705882352941,0
4086298-0,0.9920847415924072,0.9881422924901185,1
4163065-0,0.01403129193931818,0.003264417845484222,0
4163403-9,0.014026734046638012,0.003264417845484222,0
4116022-4,0.01403587032109499,0.004032258064516129,0
4309658-9,0.014028563164174557,0.003264417845484222,0
4309532-8,0.014041118323802948,0.004651162790697674,0
4310278-0,0.014101059176027775,0.011764705882352941,0
4322319-5,0.014016306027770042,0.0,0
4320820-1,0.014031906612217426,0.003264417845484222,0
4263636-7,0.014028319157660007,0.003264417845484222,0
4280367-8,0.9920284152030945,0.9861862774906253,1
4284070-X,0.014074917882680893,0.011764705882352941,0
4268831-9,0.014076856896281242,0.011764705882352941,0
4433132-2,0.014024446718394756,0.003264417845484222,0
4426592-4,0.014011647552251816,0.0,0
4351206-1,0.9920961856842041,1.0,1
4351173-0,0.9920972585678101,1.0,1
4351187-0,0.9920972585678101,1.0,1
4351147-X,0.014017783105373383,0.0,0
4351140-7,0.9920952916145325,1.0,1
4351166-3,0.9920958876609802,1.0,1
4351156-0,0.014068461023271084,0.011764705882352941,0
4351157-2,0.9920972585678101,1.0,1
4351135-3,0.9920972585678101,1.0,1
4356598-5,0.014046394266188145,0.004866180048661801,0
4355652-1,0.014034328050911427,0.003264417845484222,0
4355371-1,0.014040941372513771,0.004651162790697674,0
4354994-3,0.01403702050447464,0.004032258064516129,0
4354066-8,0.014010198414325714,0.0,0
4398854-0,0.9920925498008728,1.0,1
4290591-6,0.014047054573893547,0.004866180048661801,0
4288660-X,0.9920799136161804,0.9881422924901185,1
4278992-3,0.014060070738196373,0.011764705882352941,0
4279837-8,0.9920847415924072,0.9881422924901185,1
4383983-8,0.014140231534838676,0.05128205128205128,1
4383886-9,0.01402625348418951,0.003264417845484222,0
4383409-4,0.014027097262442112,0.003264417845484222,0
4390412-7,0.992059588432312,0.9881422924901185,1
4390010-5,0.0140225226059556,0.0,0
4286835-7,0.014047966338694096,0.004866180048661801,0
4369176-9,0.014032922685146332,0.003264417845484222,0
4358522-8,0.01402292400598526,0.0,0
4295041-1,0.014209295623004436,0.057971014492753624,0
4294747-8,0.014028252102434635,0.003264417845484222,0
4308929-X,0.014033496379852295,0.003264417845484222,0
4303330-7,0.992087185382843,0.9881422924901185,1
4389588-7,0.01403290219604969,0.003264417845484222,0
4459251-2,0.01402195543050766,0.0,0
4457437-4,0.014306362718343735,0.057971014492753624,1
4463483-7,0.9920623302459717,0.9881422924901185,1
4313820-9,0.014014426618814468,0.0,0
4313308-5,0.014032038860023022,0.003264417845484222,0
4314683-8,0.014027360826730728,0.003264417845484222,0
4314681-4,0.01401764340698719,0.0,0
4323680-8,0.014016799628734589,0.0,0
4323834-0,0.014029248617589474,0.003264417845484222,0
4324630-0,0.8013066649436951,0.6964285714285714,1
4325244-9,0.014016938395798206,0.0,0
4325239-5,0.01401914656162262,0.0,0
5002947-4,0.0140348169952631,0.003882955799704369,0
4715042-6,0.9920835494995117,0.9881422924901185,1
4716754-0,0.9920567870140076,0.9881422924901185,1
4717279-9,0.014491623267531395,0.057971014492753624,0
4717238-6,0.014675750397145748,0.057971014492753624,0
4717237-4,0.015248656272888184,0.14285714285714285,0
4713093-9,0.9920631051063538,0.9881422924901185,1
4916708-5,0.014018329791724682,0.0,0
4943504-5,0.014028944075107574,0.003264417845484222,0
4943744-5,0.014047132804989815,0.004866180048661801,0
5007426-6,0.01405070535838604,0.004866180048661801,0
4922629-4,0.01403607614338398,0.004032258064516129,0
4940929-9,0.9920929074287415,1.0,1
4947834-2,0.014022245071828365,0.0,0
4983133-0,0.014057598076760769,0.011764705882352941,0
4952871-8,0.01403806358575821,0.004032258064516129,0
4954690-5,0.9920834302902222,0.9881422924901185,1
5012964-6,0.9920822381973267,0.9881422924901185,1
4900425-1,0.9920837879180908,0.9881422924901185,1
4899130-X,0.014080642722547054,0.011764705882352941,0
4928963-6,0.014043983072042465,0.004866180048661801,0
4928779-0,0.9920673370361328,0.9881422924901185,1
4946923-6,0.9920951724052429,1.0,1
4939767-2,0.0140217961743474,0.0,0
4818959-7,0.9920925498008728,1.0,1
4818292-3,0.9920885562896729,0.9881422924901185,1
4817945-0,0.01404260378330946,0.004651162790697674,0
4817217-4,0.9920929074287415,1.0,1
4817037-0,0.9920880198478699,0.9881422924901185,1
4823926-3,0.9920889139175415,0.9938650306748467,1
4821945-4,0.9920948147773743,1.0,1
4883226-2,0.01410240400582552,0.011764705882352941,0
4883094-9,0.0140296695753932,0.003264417845484222,0
4909908-1,0.014112565666437149,0.011764705882352941,0
4908295-2,0.014028845354914665,0.003264417845484222,0
4908192-2,0.014026042073965073,0.003264417845484222,0
4907486-4,0.014027150347828865,0.003264417845484222,0
4879820-5,0.0140296695753932,0.003264417845484222,0
4891284-4,0.01402442716062069,0.003264417845484222,0
4913045-X,0.9920949339866638,1.0,1
4913674-3,0.3213469982147217,0.6,0
4778405-9,0.01401345245540142,0.0,0
4836428-5,0.014024222269654274,0.003264417845484222,0
4834137-X,0.9920991659164429,1.0,1
4833799-0,0.9920990467071533,1.0,1
4835315-6,0.9920988082885742,1.0,1
4837925-9,0.014046618714928627,0.004866180048661801,0
4837924-7,0.9920825958251953,0.9881422924901185,1
4838030-8,0.014019251801073551,0.0,0
4844842-7,0.014031318947672844,0.003264417845484222,0
4844841-5,0.014024150557816029,0.003264417845484222,0
4844697-0,0.014036559499800205,0.004032258064516129,0
4843023-0,0.014015119522809982,0.0,0
4848253-X,0.9920817613601685,0.9881422924901185,1
4880103-8,0.014003705233335495,0.0,0
4872659-6,0.014021783135831356,0.0,0
4897627-X,0.014036729000508785,0.004032258064516129,0
4825919-9,0.014031101949512959,0.003264417845484222,0
4796762-4,0.014038998633623123,0.004032258064516129,0
4797415-9,0.014049512334167957,0.004866180048661801,0
4808863-2,0.014047945849597454,0.004866180048661801,0
4809376-4,0.9920992851257324,1.0,1
4815205-5,0.014038372784852982,0.004032258064516129,0
4815884-2,0.9920907020568848,0.9938650306748467,1
5042076-7,0.01401459239423275,0.0,0
5021251-1,0.014012958854436874,0.0,0
5064308-1,0.9920976161956787,1.0,1
5115007-9,0.014041369780898094,0.004651162790697674,0
5026730-9,0.9920979738235474,1.0,1
4963341-5,0.014016312547028065,0.0,0
4962137-8,0.014042246155440807,0.004651162790697674,0
4972822-X,0.017783788964152336,0.14285714285714285,0
5078269-2,0.014038998633623123,0.004032258064516129,0
5049419-9,0.014047648757696152,0.004866180048661801,0
5034012-4,0.01403116062283516,0.003264417845484222,0
5118044-3,0.9920526742935181,0.9881422924901185,1
4884983-1,0.9920315742492676,0.9881422924901185,1
4884984-3,0.01401987299323082,0.0,0
4906062-7,0.9920951724052429,1.0,1
4469693-7,0.9920951724052429,1.0,1
4705031-X,0.014016379602253437,0.0,0
4691418-0,0.014986720867455006,0.057971014492753624,0
4606925-6,0.014028818346560001,0.003264417845484222,0
4622188-X,0.01407934445887804,0.011764705882352941,0
4613946-6,0.01407222542911768,0.011764705882352941,0
4612718-6,0.014038287103176117,0.004032258064516129,0
4489179-3,0.01402945164591074,0.003264417845484222,0
4468279-8,0.9920929074287415,1.0,1
4700991-5,0.9920984506607056,1.0,1
4684108-1,0.9920978546142578,1.0,1
4579739-3,0.014020813629031181,0.0,0
4582543-3,0.014031194150447845,0.003264417845484222,0
4582546-9,0.9920923113822937,1.0,1
4560381-5,0.014033217914402485,0.003264417845484222,0
4652670-0,0.01401867251843214,0.0,0
4652512-3,0.01400757860392332,0.0,0
4644777-9,0.014040359295904636,0.004651162790697674,0
4545060-2,0.014014310203492641,0.0,0
4552929-1,0.014024948701262474,0.003264417845484222,0
4529313-X,0.014074963517487049,0.011764705882352941,0
4528889-6,0.014051215723156929,0.004866180048661801,0
5170286-7,0.014020333997905254,0.0,0
5169692-6,0.014036161825060844,0.004032258064516129,0
5120828-2,0.014035197906196117,0.004032258064516129,0
5106735-X,0.014022746123373508,0.0,0
5082776-6,0.014029089361429214,0.003264417845484222,0
5085706-6,0.014030448161065578,0.003264417845484222,0
5051301-8,0.014401796273887157,0.057971014492753624,0
5096352-2,0.014013716951012611,0.0,0
5055017-3,0.9578914642333984,0.6964285714285714,1
5097151-8,0.014155692420899868,0.05128205128205128,0
5103933-6,0.9920986890792847,1.0,1
5138172-6,0.014028271660208702,0.003264417845484222,0
5138168-4,0.014020517468452454,0.0,0
5136481-8,0.014035027474164963,0.004032258064516129,0
5144105-9,0.014034770429134369,0.003264417845484222,0
5141563-0,0.014021308161318302,0.0,0
5141409-0,0.014014053158462048,0.0,0
5133008-1,0.01404578611254692,0.004866180048661801,0
5130270-6,0.014048519544303417,0.004866180048661801,0
5083619-7,0.014020425267517567,0.0,0
5091475-6,0.014029142446815968,0.003264417845484222,0
5087990-1,0.014029089361429214,0.003264417845484222,0
5090818-7,0.014026754535734653,0.003264417845484222,0
5119765-9,0.014048387296497822,0.004866180048661801,0
5174813-5,0.014030586928129196,0.003264417845484222,0
5127064-4,0.9920925498008728,1.0,1
5128021-4,0.014007873833179474,0.0,0
5176888-6,0.014040478505194187,0.004651162790697674,0
5124865-3,0.01401598285883665,0.0,0
5108692-9,0.014044426381587982,0.004866180048661801,0
5109257-5,0.9920932650566101,1.0,1
4343950-7,0.014030066318809986,0.003264417845484222,0
3158598-X,0.9920646548271179,0.9881422924901185,1
3158810-7,0.9895275235176086,0.9209360412310162,1
3159495-6,0.9920801520347595,0.9881422924901185,1
3145553-9,0.9920899868011475,0.9938650306748467,1
3143868-1,0.014033166691660881,0.003264417845484222,0
3103496-0,0.014027795754373074,0.003264417845484222,0
3103493-5,0.01402070838958025,0.0,0
3167073-8,0.9920828342437744,0.9881422924901185,1
3169428-4,0.014067026786506176,0.011764705882352941,0
3173726-8,0.014012748375535011,0.0,1
3114217-X,0.014039117842912674,0.004651162790697674,0
3129804-2,0.014023661613464355,0.0,0
3129797-8,0.014027849771082401,0.003264417845484222,0
3121961-7,0.01402078103274107,0.0,0
3121719-9,0.7330913543701172,0.6964285714285714,1
3137543-7,0.01401548832654953,0.0,0
3138839-5,0.9920843839645386,0.9881422924901185,1
3171192-X,0.014055470004677773,0.004866180048661801,0
3163503-6,0.014029167592525482,0.003264417845484222,0
3141285-1,0.014040498062968254,0.004651162790697674,0
3141292-9,0.014031688682734966,0.003264417845484222,0
3141219-X,0.014044518582522869,0.004866180048661801,0
3106211-X,0.014024816453456879,0.003264417845484222,0
3110979-6,0.014006286859512329,0.0,0
3110133-8,0.014040094800293446,0.004651162790697674,0
3247868-2,0.014031312428414822,0.003264417845484222,0
3104417-7,0.9920520782470703,0.9881422924901185,1
3136310-8,0.014025133103132248,0.003264417845484222,0
3132572-1,0.014032156206667423,0.003264417845484222,0
3134300-2,0.9920428395271301,0.9881422924901185,1
3160917-5,0.014016753993928432,0.0,0
3147367-2,0.9920937418937683,1.0,1
3225637-7,0.01405105646699667,0.004866180048661801,0
3123478-2,0.9920937418937683,1.0,1
3118368-5,0.014025447890162468,0.003264417845484222,0
3117156-3,0.014061115682125092,0.011764705882352941,0
3117445-2,0.014030784368515015,0.003264417845484222,0
3117372-0,0.9920594692230225,0.9881422924901185,1
3120500-4,0.014033074490725994,0.003264417845484222,0
3228991-5,0.9920956492424011,1.0,1
4046623-3,0.014024256728589535,0.003264417845484222,0
4046619-1,0.014018896035850048,0.0,0
4038434-X,0.014023332856595516,0.0,0
4055317-X,0.014071568846702576,0.011764705882352941,0
4057931-4,0.014052008278667927,0.004866180048661801,1
4057274-9,0.9920992851257324,1.0,1
4054010-7,0.014017564244568348,0.0,0
4069049-5,0.01414184644818306,0.05128205128205128,0
4069048-3,0.014215881936252117,0.057971014492753624,0
4068132-8,0.9063304662704468,0.6964285714285714,1
4067329-0,0.014012201689183712,0.0,0
4018046-4,0.9845321774482727,0.7916666666666666,1
4020881-3,0.01400751806795597,0.0,0
4062132-X,0.014025237411260605,0.003264417845484222,0
4022318-7,0.014063275419175625,0.011764705882352941,0
4029223-0,0.01415427029132843,0.05128205128205128,0
4024790-5,0.014032467268407345,0.003264417845484222,0
4024528-1,0.9920874238014221,0.9881422924901185,1
4024200-8,0.9920969009399414,1.0,1
4015303-2,0.014024934731423855,0.003264417845484222,0
4082054-8,0.9920920133590698,0.9938650306748467,1
4080244-1,0.9920690059661865,0.9881422924901185,1
4077606-5,0.014019516296684742,0.0,0
4004687-7,0.014031371101737022,0.003264417845484222,0
4044321-3,0.01403699442744255,0.004032258064516129,0
4044206-2,0.014953911304473877,0.057971014492753624,0
4039950-7,0.0140657564625144,0.011764705882352941,0
4041296-8,0.7223296165466309,0.6964285714285714,1
4071239-2,0.014026359654963017,0.003264417845484222,0
4071367-1,0.014023707248270512,0.0,0
4054865-6,0.992100179195404,1.0,1
4130981-5,0.014018270187079906,0.0,0
4138591-0,0.014048638753592968,0.004866180048661801,0
4075226-X,0.014298712834715843,0.057971014492753624,0
4073676-9,0.01404945831745863,0.004866180048661801,0
4074446-8,0.014034083113074303,0.003264417845484222,0
4072658-0,0.014035607688128948,0.004032258064516129,0
4101620-4,0.014010120183229446,0.0,0
3982644-4,0.9920989274978638,1.0,1
3421521-4,0.014057968743145466,0.011764705882352941,0
3399657-6,0.014037561602890491,0.004032258064516129,0
3272788-7,0.9918479919433594,0.9333333333333333,1
3275344-X,0.014020952396094799,0.0,0
3275348-7,0.014151674695312977,0.05128205128205128,0
3269558-2,0.9920352101325989,0.9881422924901185,1
3276533-0,0.014050925150513649,0.004866180048661801,0
3312292-0,0.9495022296905518,0.6964285714285714,1
3310013-9,0.9920769929885864,0.9881422924901185,1
3304731-6,0.014025119133293629,0.003264417845484222,0
3328689-9,0.9920917749404907,0.9938650306748467,1
3330930-3,0.9920869469642639,0.9881422924901185,1
3373456-3,0.014013756066560745,0.0,0
3414429-1,0.01402596291154623,0.003264417845484222,0
3297045-4,0.014020002447068691,0.0,0
3301679-8,0.014011370949447155,0.0,0
3302743-X,0.3056494891643524,0.6,1
3302737-4,0.9920976161956787,1.0,1
3298006-1,0.014036333188414574,0.004032258064516129,0
3299874-X,0.014113102108240128,0.011764705882352941,0
3256901-3,0.014062714762985706,0.011764705882352941,0
3256497-6,0.014039698988199234,0.004651162790697674,0
3255189-7,0.01401786133646965,0.0,0
3255190-3,0.014062714762985706,0.011764705882352941,0
3255114-9,0.01403201837092638,0.003264417845484222,0
3255129-0,0.9908689260482788,0.9333333333333333,0
3255146-0,0.014015350490808487,0.0,0
3255078-8,0.014081581495702267,0.011764705882352941,0
3260055-7,0.01402759924530983,0.003264417845484222,0
3321512-8,0.014018487185239792,0.0,0
3321464-0,0.014247177168726921,0.057971014492753624,0
3325886-3,0.014020372182130814,0.0,0
3322912-2,0.014032256789505482,0.003264417845484222,0
3430188-0,0.014016853645443916,0.0,0
3428557-8,0.014025119133293629,0.003264417845484222,0
3018215-6,0.014020043425261974,0.0,0
3016528-5,0.01402368862181902,0.0,0
3040714-1,0.9920884370803833,0.9881422924901185,1
3036674-X,0.014046255499124527,0.004866180048661801,0
3036687-8,0.05777672305703163,0.14285714285714285,1
3031329-X,0.014320402406156063,0.057971014492753624,0
3088114-2,0.01402390655130148,0.003264417845484222,0
3094339-2,0.9920927882194519,1.0,1
3081454-2,0.014047199860215187,0.004866180048661801,0
3080281-X,0.014019884169101715,0.0,0
3004181-6,0.9920709729194641,0.9881422924901185,1
3005597-4,0.014436748810112476,0.057971014492753624,0
3005546-9,0.014021598733961582,0.0,0
3006254-0,0.01400749757885933,0.0,0
3002155-2,0.014030090533196926,0.003264417845484222,0
3000577-7,0.9920921921730042,0.9938650306748467,1
3079621-7,0.014050442725419998,0.004866180048661801,0
3061459-8,0.014018632471561432,0.0,0
3061465-3,0.014033370651304722,0.003264417845484222,0
3074234-5,0.9920267462730408,0.9793402249923988,1
3070685-3,0.014026029035449028,0.003264417845484222,0
1000000518-9,0.014056989923119545,0.011764705882352941,0
1000001859-1,0.014005701057612896,0.0,0
3041505-8,0.9920918941497803,0.9938650306748467,1
3050711-8,0.9920923113822937,1.0,1
3050717-9,0.9920957684516907,1.0,1
3050693-9,0.9920910596847534,0.9938650306748467,1
3050720-9,0.9920948147773743,1.0,1
3050735-0,0.9920927882194519,1.0,1
3050731-3,0.9920990467071533,1.0,1
3030571-1,0.01403040997684002,0.003264417845484222,0
3022044-7,0.9920868277549744,0.9881422924901185,1
3020723-9,0.992094099521637,1.0,1
3067281-0,0.014023028314113617,0.0,0
3092392-3,0.014099408872425556,0.011764705882352941,0
3100610-8,0.014022007584571838,0.0,0
3057085-7,0.9920945763587952,1.0,1
3060584-5,0.014021684415638447,0.0,0
3073334-3,0.01403096318244934,0.003264417845484222,0
3144846-9,0.014013374224305153,0.0,0
3144850-0,0.014021077193319798,0.0,0
3068898-X,0.014027293771505356,0.003264417845484222,0
3030578-4,0.014024381525814533,0.003264417845484222,0
4236088-0,0.014019055292010307,0.0,0
4246709-4,0.9920656085014343,0.9881422924901185,1
4235990-3,0.014175157994031906,0.05128205128205128,0
4210690-4,0.9920964241027832,1.0,1
4216017-6,0.9920926690101624,1.0,1
4219571-3,0.014014612883329391,0.0,0
4214659-5,0.9920691251754761,0.9881422924901185,1
4215807-3,0.014019245281815529,0.0,0
4215664-5,0.014187391847372055,0.057971014492753624,0
4261206-8,0.01402782928198576,0.003264417845484222,0
4261212-3,0.014016392640769482,0.0,0
4206225-2,0.01402942556887865,0.003264417845484222,0
4262256-8,0.014015257358551025,0.0,0
4245417-3,0.014019211754202843,0.0,0
4248381-6,0.014076856896281242,0.011764705882352941,0
4249198-9,0.014059330336749554,0.011764705882352941,0
4254278-8,0.014064096845686436,0.011764705882352941,1
4199911-4,0.9920998215675354,1.0,1
4199903-5,0.9684755802154541,0.7916666666666666,1
4201785-X,0.014037955552339554,0.004032258064516129,0
4157860-1,0.9920986890792847,1.0,1
4157863-7,0.9920996427536011,1.0,1
4246386-2,0.014019645750522614,0.0,0
4241158-7,0.9920965433120728,1.0,1
4240613-3,0.014024050906300545,0.003264417845484222,0
4240520-6,0.01404070295393467,0.004651162790697674,0
4235134-8,0.7649297714233398,0.6964285714285714,0
4252660-6,0.9920960664749146,1.0,1
4155452-1,0.9920780062675476,0.9881422924901185,1
4152857-X,0.014033404178917408,0.003264417845484222,0
4153783-2,0.014093960635364056,0.011764705882352941,0
4159593-4,0.014038036577403545,0.004032258064516129,0
4159576-4,0.014020748436450958,0.0,0
4157459-7,0.01402965560555458,0.003264417845484222,0
4145202-7,0.014090124517679214,0.011764705882352941,0
3215197-9,0.014026201330125332,0.003264417845484222,0
3945073-5,0.014034321531653404,0.003264417845484222,0
3945965-7,0.9920877814292908,0.9881422924901185,1
3943112-9,0.014030097052454948,0.003264417845484222,0
3943489-4,0.014036895707249641,0.004032258064516129,0
3947771-6,0.014137178659439087,0.05128205128205128,0
3961281-1,0.9920853972434998,0.9881422924901185,1
3993493-5,0.9920976161956787,1.0,1
4012309-4,0.9920532703399658,0.9881422924901185,1
4013426-5,0.01401867251843214,0.0,0
3894021-5,0.9920864701271057,0.9881422924901185,1
3935924-2,0.014016727916896343,0.0,0
3955337-7,0.01401477586477995,0.0,0
3955637-0,0.014022573828697205,0.0,0
3972108-6,0.9920965433120728,1.0,1
3965597-4,0.01402957085520029,0.003264417845484222,0
3969979-6,0.014029530808329582,0.003264417845484222,0
3969353-2,0.014033515937626362,0.003264417845484222,0
3970770-5,0.014018499292433262,0.0,0
3976399-7,0.014027795754373074,0.003264417845484222,0
3986851-6,0.014018776826560497,0.0,0
3985496-1,0.014043007045984268,0.004651162790697674,0
4034625-2,0.9920969009399414,1.0,1
3995828-6,0.9883735775947571,0.7916666666666666,1
3995831-6,0.9920982122421265,1.0,1
3993636-3,0.014051440171897411,0.004866180048661801,0
3993664-8,0.014033430255949497,0.003264417845484222,0
3981288-8,0.9921007752418518,1.0,1
3939244-1,0.01402213890105486,0.0,0
3940021-6,0.01404141541570425,0.004651162790697674,0
3870601-8,0.9920937418937683,1.0,1
3869541-X,0.9920949339866638,1.0,1
3869504-4,0.9920952916145325,1.0,1
3869591-3,0.9920952916145325,1.0,1
3871672-5,0.9920936226844788,1.0,1
3820283-6,0.9920973777770996,1.0,1
3824729-9,0.014032223261892796,0.003264417845484222,0
3828093-0,0.014023581519722939,0.0,0
3828088-7,0.014024070464074612,0.003264417845484222,0
3753477-9,0.014109121635556221,0.011764705882352941,0
3753479-2,0.014019541442394257,0.0,0
3753649-3,0.014017091132700443,0.0,0
3756739-4,0.014017091132700443,0.0,0
3756741-2,0.9920880198478699,0.9881422924901185,1
3850374-5,0.014033311977982521,0.003264417845484222,0
3617242-5,0.014034070074558258,0.003264417845484222,0
3610980-X,0.014029465615749359,0.003264417845484222,0
3703876-6,0.014046459458768368,0.004866180048661801,0
3694641-7,0.014052721671760082,0.004866180048661801,0
3697973-1,0.9920912981033325,0.9938650306748467,1
3741236-2,0.9920961856842041,1.0,1
3642845-1,0.9920827150344849,0.9881422924901185,1
3642595-1,0.014047727920114994,0.004866180048661801,0
3721504-0,0.014022449031472206,0.0,0
3712910-9,0.014029313810169697,0.003264417845484222,0
3691170-1,0.014039633795619011,0.004651162790697674,0
