id,pubmedbert_temp,pubmedbert_temp_cal,label
4398058-1,0.01015971228480339,0.0029455081001472753,0
4398623-1,0.647896409034729,0.8571428571428571,1
4398481-5,0.01015973649919033,0.0033112582781456954,0
4490624-8,0.010159592144191265,0.0026041666666666665,0
4449507-1,0.010159755125641823,0.0033112582781456954,0
4445369-7,0.9895306825637817,1.0,1
4404117-7,0.010159716941416264,0.0029455081001472753,0
4422548-6,0.010159755125641823,0.0033112582781456954,0
4411203-4,0.010159775614738464,0.005235602094240838,0
4431781-9,0.010159698314964771,0.0029455081001472753,0
4431162-8,0.010159698314964771,0.0029455081001472753,0
3733968-7,0.01015973649919033,0.0033112582781456954,0
3719208-3,0.010160326026380062,0.009501187648456057,0
3719185-5,0.010159689001739025,0.0029455081001472753,0
3719345-3,0.010159707628190517,0.0029455081001472753,0
3719331-3,0.010159716941416264,0.0029455081001472753,0
3719366-0,0.010159826837480068,0.005235602094240838,0
3719496-3,0.010159678757190704,0.0029455081001472753,0
3718585-7,0.010159586556255817,0.0026041666666666665,0
3718601-2,0.010159899480640888,0.005235602094240838,0
3719153-3,0.010160025209188461,0.009501187648456057,0
3833441-1,0.010159716941416264,0.0029455081001472753,0
3807510-6,0.9895315170288086,1.0,1
3807511-8,0.989532470703125,1.0,1
3827762-6,0.010159621015191078,0.0026041666666666665,0
3829554-0,0.010159822180867195,0.005235602094240838,0
3806848-6,0.9895113110542297,0.9873417721518988,1
3773393-6,0.01015978492796421,0.005235602094240838,0
3773389-4,0.01015998050570488,0.005235602094240838,0
3774448-2,0.9894796013832092,0.9873417721518988,0
3771543-9,0.9895297884941101,1.0,1
3810589-9,0.9895176291465759,1.0,1
3811151-4,0.989529550075531,1.0,1
3811152-6,0.9895135164260864,1.0,1
3840367-6,0.010159851983189583,0.005235602094240838,0
3845301-0,0.010159841738641262,0.005235602094240838,0
3843858-7,0.01016018632799387,0.009501187648456057,0
3843860-5,0.9895183444023132,1.0,1
3821755-0,0.01015966385602951,0.0029455081001472753,0
3823212-4,0.010159741155803204,0.0033112582781456954,0
3837163-2,0.010159846395254135,0.005235602094240838,0
3843580-7,0.010159745812416077,0.0033112582781456954,0
3838994-5,0.010161099024116993,0.06451612903225806,0
3841174-0,0.010159814730286598,0.005235602094240838,0
3768838-1,0.010160082019865513,0.009501187648456057,0
3787861-4,0.010159765370190144,0.0033112582781456954,1
3745910-3,0.010159689001739025,0.0029455081001472753,0
3749015-7,0.010159804485738277,0.005235602094240838,0
4117315-7,0.01016010157763958,0.009501187648456057,0
4117350-9,0.010160062462091446,0.009501187648456057,0
4117273-5,0.9894757270812988,0.9873417721518988,1
4117286-3,0.9895169138908386,1.0,1
4117303-0,0.010159674100577831,0.0029455081001472753,0
4117075-X,0.010159698314964771,0.0029455081001472753,0
4117233-4,0.9894986152648926,0.9873417721518988,1
4117226-7,0.9895263910293579,1.0,1
4117183-3,0.31281954050064087,0.5384615384615384,1
3963233-4,0.010160091333091259,0.009501187648456057,0
3951212-2,0.01015954464673996,0.0026041666666666665,0
3953566-X,0.010159908793866634,0.005235602094240838,0
3952984-3,0.010159919038414955,0.005235602094240838,0
3953000-X,0.01015978492796421,0.005235602094240838,0
4189650-8,0.01015980914235115,0.005235602094240838,0
4198088-9,0.010159611701965332,0.0026041666666666665,0
4195522-5,0.01016001496464014,0.007142857142857143,0
4196945-0,0.6466200351715088,0.8235294117647058,1
4196946-2,0.9894941449165344,0.9873417721518988,1
4094899-9,0.010160020552575588,0.007142857142857143,0
4095215-9,0.01016019657254219,0.009501187648456057,0
4093147-3,0.9895125031471252,1.0,1
4091552-2,0.010159846395254135,0.005235602094240838,0
4087946-1,0.9895322322845459,1.0,1
4163808-6,0.9895323514938354,1.0,1
4167072-3,0.010159861296415329,0.005235602094240838,0
4181708-2,0.010159525088965893,0.0,0
4123570-X,0.010159789584577084,0.005235602094240838,0
4172410-1,0.010159822180867195,0.005235602094240838,0
4175477-X,0.010159727185964584,0.0029455081001472753,0
4169756-X,0.010159831494092941,0.005235602094240838,0
4170184-1,0.9894596338272095,0.9873417721518988,1
4166189-7,0.010160071775317192,0.009501187648456057,0
4322257-8,0.010159985162317753,0.007142857142857143,0
4322469-3,0.010159891098737717,0.005235602094240838,0
4266014-X,0.989359974861145,0.9722222222222222,1
4263640-9,0.010160733945667744,0.05263157894736842,0
4352372-4,0.010159707628190517,0.0029455081001472753,0
4351204-8,0.989531397819519,1.0,1
4351180-8,0.010159891098737717,0.005235602094240838,0
4351176-6,0.01016215793788433,0.125,0
4351153-5,0.9895181059837341,1.0,1
4351158-4,0.9895312786102295,1.0,1
4351098-0,0.9895299077033997,1.0,1
4351048-7,0.28430068492889404,0.4444444444444444,0
4357164-8,0.010163411498069763,0.125,0
4356849-7,0.010159919038414955,0.005235602094240838,0
4354529-5,0.010159698314964771,0.0029455081001472753,0
4279753-1,0.010159716941416264,0.0029455081001472753,1
4285359-0,0.010159891098737717,0.005235602094240838,0
4386661-4,0.01015971228480339,0.0029455081001472753,0
4385425-5,0.010159716941416264,0.0029455081001472753,0
4387674-9,0.010159573517739773,0.0026041666666666665,0
4369171-X,0.010159937664866447,0.005235602094240838,0
4369172-1,0.01016001496464014,0.007142857142857143,0
4358456-9,0.010162420570850372,0.125,0
4367053-0,0.010160435922443867,0.009501187648456057,0
4305636-4,0.010160057805478573,0.009501187648456057,0
4302347-6,0.9894909262657166,0.9873417721518988,1
4301583-2,0.9895116686820984,0.9873417721518988,1
4458032-3,0.9895268678665161,1.0,1
4457360-5,0.010159908793866634,0.005235602094240838,0
4303448-9,0.01015973649919033,0.0033112582781456954,0
4316489-2,0.010159891098737717,0.005235602094240838,0
4314680-2,0.010169162414968014,0.19047619047619047,0
4323838-8,0.010159727185964584,0.0029455081001472753,0
4323836-4,0.010159929282963276,0.005235602094240838,0
4323829-7,0.010159573517739773,0.0026041666666666665,0
4325234-6,0.010159630328416824,0.0026041666666666665,0
4325371-6,0.010159698314964771,0.0029455081001472753,0
4325375-3,0.010160062462091446,0.009501187648456057,0
5006562-8,0.9850559234619141,0.9225026181547921,1
5036531-3,0.010159689001739025,0.0029455081001472753,0
4716050-1,0.010167084634304047,0.19047619047619047,1
4710516-6,0.9895267486572266,1.0,0
4714008-X,0.010160159319639206,0.009501187648456057,0
4942919-9,0.010159957222640514,0.005235602094240838,0
4943503-3,0.9894806146621704,0.9873417721518988,1
5009703-1,0.010159689001739025,0.0029455081001472753,0
4998550-2,0.010159624740481377,0.0026041666666666665,0
4998753-7,0.9895328283309937,1.0,1
4998745-8,0.010159861296415329,0.005235602094240838,0
5011768-8,0.010160044766962528,0.009501187648456057,0
5010751-6,0.01016001496464014,0.007142857142857143,1
5008157-9,0.9894397854804993,0.9873417721518988,1
5003286-8,0.010159674100577831,0.0029455081001472753,0
4944060-8,0.010159716941416264,0.0029455081001472753,0
4946323-9,0.010160163976252079,0.009501187648456057,0
4934293-9,0.01015971228480339,0.0029455081001472753,0
4985773-1,0.010159891098737717,0.005235602094240838,1
4983555-8,0.9895191192626953,1.0,1
4948854-4,0.989529550075531,1.0,1
5013289-5,0.989528238773346,1.0,1
4899476-5,0.9895269870758057,1.0,1
4924692-3,0.010159678757190704,0.0029455081001472753,0
4928125-2,0.01015971228480339,0.0029455081001472753,0
4928926-0,0.010159505531191826,0.0,0
4928924-7,0.010159841738641262,0.005235602094240838,0
4946922-4,0.010159716941416264,0.0029455081001472753,0
4937234-3,0.9895150661468506,1.0,1
4937312-9,0.010159755125641823,0.0033112582781456954,0
4937144-1,0.010159891098737717,0.005235602094240838,0
4819064-6,0.9894751310348511,0.9873417721518988,1
4823707-0,0.9895008206367493,0.9873417721518988,1
4883225-0,0.010160159319639206,0.009501187648456057,0
4909382-5,0.010159899480640888,0.005235602094240838,0
4909380-1,0.9895184636116028,1.0,1
4907111-2,0.010159880854189396,0.005235602094240838,0
4878842-8,0.010160120204091072,0.009501187648456057,0
4882012-7,0.010160025209188461,0.009501187648456057,0
4881686-4,0.010159678757190704,0.0029455081001472753,0
4915177-9,0.010159817524254322,0.005235602094240838,0
4913811-0,0.010172806680202484,0.19047619047619047,0
4783556-9,0.6466798186302185,0.8235294117647058,1
4776231-8,0.010159885510802269,0.005235602094240838,0
4776349-X,0.01015971228480339,0.0029455081001472753,0
4785094-6,0.010159755125641823,0.0033112582781456954,0
4834925-X,0.9895328283309937,1.0,1
4838293-9,0.9895179867744446,1.0,1
4845422-X,0.010159814730286598,0.005235602094240838,0
4846566-9,0.010160159319639206,0.009501187648456057,0
4847026-1,0.010159880854189396,0.005235602094240838,0
4873012-1,0.9884678721427917,0.967741935483871,1
4897629-3,0.648597002029419,0.8636363636363636,0
4832891-4,0.010159794241189957,0.005235602094240838,0
4836643-0,0.9895331263542175,1.0,1
4896739-4,0.9895332455635071,1.0,1
4893327-0,0.9895337224006653,1.0,1
4877670-7,0.9895317554473877,1.0,1
4791045-0,0.9810565114021301,0.8974358974358975,0
4798275-2,0.010159607045352459,0.0026041666666666665,0
4814063-2,0.9895132184028625,1.0,1
5031400-7,0.010160025209188461,0.009501187648456057,0
5032538-0,0.9895316362380981,1.0,1
5062930-X,0.010159975849092007,0.005235602094240838,0
5064576-6,0.010159684345126152,0.0029455081001472753,0
5058355-3,0.010159841738641262,0.005235602094240838,0
5022127-6,0.01016024500131607,0.009501187648456057,0
4970125-0,0.9895316362380981,1.0,1
4971961-7,0.010159946978092194,0.005235602094240838,0
4970899-9,0.9825817346572876,0.8974358974358975,1
5078003-6,0.010159684345126152,0.0029455081001472753,0
5077999-6,0.010159755125641823,0.0033112582781456954,0
5113505-5,0.01016026921570301,0.009501187648456057,0
5069345-9,0.010160062462091446,0.009501187648456057,0
5123916-X,0.9895267486572266,1.0,1
5120430-2,0.9895334839820862,1.0,1
5119170-5,0.01015973649919033,0.0033112582781456954,0
5119832-X,0.9894686341285706,0.9873417721518988,1
4906378-4,0.010159689001739025,0.0029455081001472753,0
4902816-1,0.9895185828208923,1.0,1
5020581-7,0.010159937664866447,0.005235602094240838,0
5019142-5,0.010159592144191265,0.0026041666666666665,0
5019429-6,0.010159485973417759,0.0,0
5018164-8,0.010159674100577831,0.0029455081001472753,0
5016761-7,0.010159789584577084,0.005235602094240838,1
5014472-5,0.010159919038414955,0.005235602094240838,0
4537852-0,0.9895306825637817,1.0,1
4537849-0,0.9895303249359131,1.0,1
4469177-6,0.01015975046902895,0.0033112582781456954,0
4468902-8,0.010159707628190517,0.0029455081001472753,0
4694437-3,0.010159789584577084,0.005235602094240838,0
4692815-X,0.9895321130752563,1.0,1
4605187-3,0.010160205885767937,0.009501187648456057,0
4478552-5,0.010159745812416077,0.0033112582781456954,0
4483931-6,0.010159601457417011,0.0026041666666666665,0
4463887-2,0.9895328283309937,1.0,1
4697185-9,0.6463159918785095,0.6000777714932126,0
4697184-7,0.010159885510802269,0.005235602094240838,0
4693169-5,0.010159817524254322,0.005235602094240838,0
4579720-4,0.9895302653312683,1.0,1
4644698-1,0.010159716941416264,0.0029455081001472753,0
4551716-8,0.010160335339605808,0.009501187648456057,0
4554553-3,0.010160149075090885,0.009501187648456057,0
4529402-X,0.010164206847548485,0.125,0
4539480-X,0.01015952043235302,0.0,0
4522031-3,0.9895225167274475,1.0,1
5120129-2,0.01016001496464014,0.007142857142857143,0
5121053-1,0.9895288348197937,1.0,1
5106955-4,0.010159841738641262,0.005235602094240838,0
5106821-4,0.989504337310791,0.9873417721518988,1
5079482-0,0.010159745812416077,0.0033112582781456954,0
5079347-4,0.010159822180867195,0.005235602094240838,0
5047897-2,0.010159826837480068,0.005235602094240838,0
5047894-7,0.010159876197576523,0.005235602094240838,0
5051282-7,0.010160000063478947,0.007142857142857143,1
5050789-6,0.010159755125641823,0.0033112582781456954,0
5050771-9,0.01015989575535059,0.005235602094240838,0
5050510-1,0.01015996653586626,0.005235602094240838,0
5050618-0,0.01016018632799387,0.009501187648456057,0
5055349-9,0.010159770026803017,0.0033112582781456954,0
5102700-7,0.9895290732383728,1.0,1
5103936-1,0.9895322322845459,1.0,1
5103931-2,0.9895304441452026,1.0,1
5089989-8,0.989531397819519,1.0,1
5140248-4,0.010159933939576149,0.005235602094240838,0
5133777-0,0.010160240344703197,0.009501187648456057,0
5142396-1,0.010160930454730988,0.05263157894736842,0
5130235-4,0.9895259141921997,1.0,1
5135730-X,0.010160052217543125,0.009501187648456057,0
5084029-9,0.989500105381012,0.9873417721518988,1
5083622-7,0.010159870609641075,0.005235602094240838,0
5103655-1,0.9895276427268982,1.0,1
5101184-2,0.9895248413085938,1.0,1
5102253-3,0.010160330682992935,0.009501187648456057,0
5104218-4,0.010159674100577831,0.0029455081001472753,0
5105619-0,0.9895167946815491,1.0,1
4396301-6,0.9895233511924744,1.0,1
3157837-9,0.010160465724766254,0.009501187648456057,0
3142358-X,0.9895322322845459,1.0,1
3150337-1,0.010159689001739025,0.0029455081001472753,0
3159493-2,0.010160034522414207,0.009501187648456057,0
3159496-8,0.010160048492252827,0.009501187648456057,0
3145563-1,0.9895344376564026,1.0,1
3146071-4,0.010159841738641262,0.005235602094240838,0
3103502-3,0.6468709111213684,0.8235294117647058,1
3173497-5,0.010159876197576523,0.005235602094240838,0
3163306-2,0.010160071775317192,0.009501187648456057,0
3121723-0,0.9895285964012146,1.0,1
3154353-5,0.010159919038414955,0.005235602094240838,0
3154713-2,0.9895249605178833,1.0,1
3137660-1,0.9863494038581848,0.967741935483871,1
3171259-6,0.010159814730286598,0.005235602094240838,0
3176241-0,0.010159804485738277,0.005235602094240838,0
3156533-1,0.9895219206809998,1.0,1
3141281-4,0.010159707628190517,0.0029455081001472753,0
3141287-5,0.9895329475402832,1.0,1
3141227-9,0.6470357179641724,0.8235294117647058,0
3141217-6,0.647590160369873,0.8571428571428571,1
3110980-2,0.010159952566027641,0.005235602094240838,0
3104414-1,0.010159765370190144,0.0033112582781456954,0
3105609-3,0.2831141948699951,0.4444444444444444,0
3135078-9,0.010159851983189583,0.005235602094240838,0
3136391-1,0.010159937664866447,0.005235602094240838,0
3147785-2,0.010159831494092941,0.005235602094240838,0
3152427-6,0.9891899824142456,0.9722222222222222,1
3152203-4,0.9895177483558655,1.0,1
3153459-4,0.01015966385602951,0.0029455081001472753,0
3229953-4,0.010159770026803017,0.0033112582781456954,0
3220235-3,0.010159607045352459,0.0026041666666666665,0
3118381-8,0.010159707628190517,0.0029455081001472753,0
3118371-5,0.010159689001739025,0.0029455081001472753,0
3118363-6,0.010159578174352646,0.0026041666666666665,0
4059753-7,0.01015970204025507,0.0029455081001472753,0
4044821-6,0.9895290732383728,1.0,1
4046229-6,0.010159933939576149,0.005235602094240838,0
4046075-3,0.9895294308662415,1.0,1
4055628-8,0.010159851983189583,0.005235602094240838,0
4055087-5,0.9895336031913757,1.0,1
4053336-0,0.01119422260671854,0.2857142857142857,1
4069047-1,0.010159899480640888,0.005235602094240838,0
4067553-7,0.010159649886190891,0.0029455081001472753,0
4048703-5,0.010159946978092194,0.005235602094240838,0
4046956-0,0.9895332455635071,1.0,1
4052790-8,0.010159693658351898,0.0029455081001472753,0
4051041-8,0.010159698314964771,0.0029455081001472753,0
4067324-1,0.010159649886190891,0.0029455081001472753,0
4062511-0,0.9895206689834595,1.0,1
4061232-8,0.010159621015191078,0.0026041666666666665,0
4024529-3,0.010159891098737717,0.005235602094240838,0
4066610-9,0.6467081308364868,0.8235294117647058,0
4065870-8,0.01016010157763958,0.009501187648456057,1
4065869-1,0.010159689001739025,0.0029455081001472753,0
4080640-2,0.9895331263542175,1.0,1
4082506-0,0.010159799829125404,0.005235602094240838,0
4086765-X,0.010160255245864391,0.009501187648456057,1
4077597-7,0.01015963964164257,0.0026041666666666665,0
4005190-0,0.010159582830965519,0.0026041666666666665,0
4005487-4,0.010159698314964771,0.0029455081001472753,0
4044716-8,0.9895239472389221,1.0,1
4045639-0,0.98951655626297,1.0,1
4040206-7,0.01015963964164257,0.0026041666666666665,0
4071368-3,0.01015952043235302,0.0,0
4069986-1,0.010159846395254135,0.005235602094240838,0
4069943-5,0.010159621015191078,0.0026041666666666665,0
4054892-9,0.9895344376564026,1.0,1
4054893-0,0.9895319938659668,1.0,1
4133723-2,0.010159826837480068,0.005235602094240838,0
4139386-4,0.010162935592234135,0.125,0
4139472-9,0.010159908793866634,0.005235602094240838,0
4100594-X,0.9887204766273499,0.967741935483871,1
4075225-8,0.010159919038414955,0.005235602094240838,0
4072570-7,0.010159624740481377,0.0026041666666666665,0
4101837-9,0.010159707628190517,0.0029455081001472753,0
3983046-7,0.29660892486572266,0.5384615384615384,0
3982648-1,0.9895316362380981,1.0,1
3417756-7,0.010159582830965519,0.0026041666666666665,0
3421523-8,0.010159831494092941,0.005235602094240838,0
3371596-6,0.9895312786102295,1.0,1
3272786-3,0.010159573517739773,0.0026041666666666665,0
3274347-9,0.010159865953028202,0.005235602094240838,0
3275864-8,0.010160820558667183,0.05263157894736842,0
3338362-9,0.010159689001739025,0.0029455081001472753,0
3310455-1,0.010160005651414394,0.007142857142857143,1
3310047-4,0.9895364046096802,1.0,1
3307285-3,0.9866507053375244,0.967741935483871,1
3333740-6,0.3052472770214081,0.5384615384615384,0
3408997-3,0.010159745812416077,0.0033112582781456954,0
3301916-X,0.010160321369767189,0.009501187648456057,0
3302739-8,0.9895318746566772,1.0,1
3302736-2,0.010160139761865139,0.009501187648456057,0
3298429-0,0.010160177014768124,0.009501187648456057,0
3256502-7,0.010159689001739025,0.0029455081001472753,0
3254986-1,0.9895156621932983,1.0,1
3255231-3,0.010160086676478386,0.009501187648456057,0
3255082-X,0.010161366313695908,0.06451612903225806,0
3255099-5,0.010160149075090885,0.009501187648456057,0
3252992-4,0.01015978492796421,0.005235602094240838,0
3323773-8,0.010159649886190891,0.0029455081001472753,0
3323580-6,0.010159707628190517,0.0029455081001472753,0
3324175-0,0.010159741155803204,0.0033112582781456954,0
3322922-5,0.9895238280296326,1.0,1
3372705-5,0.010159678757190704,0.0029455081001472753,0
3372927-3,0.01016018632799387,0.009501187648456057,0
3360239-3,0.010159880854189396,0.005235602094240838,0
3348451-0,0.010159669443964958,0.0029455081001472753,0
3391598-3,0.9832573533058167,0.8974358974358975,1
3391603-4,0.010159755125641823,0.0033112582781456954,0
3426912-3,0.01015973649919033,0.0033112582781456954,0
3017405-6,0.9894111752510071,0.9722222222222222,1
3016530-3,0.010160052217543125,0.009501187648456057,0
3015778-1,0.9852794408798218,0.9565217391304348,1
3031331-8,0.010162197053432465,0.125,0
3031330-6,0.010159689001739025,0.0029455081001472753,0
3084880-0,0.010159885510802269,0.005235602094240838,0
3094720-1,0.010159630328416824,0.0026041666666666665,0
3093569-3,0.9870104789733887,0.967741935483871,0
3082495-1,0.989496648311615,0.9873417721518988,1
3004188-9,0.010159563273191452,0.0026041666666666665,0
3004178-6,0.010159861296415329,0.005235602094240838,0
3009280-0,0.646998405456543,0.8235294117647058,1
3012172-4,0.9895290732383728,1.0,1
3012169-4,0.010160226374864578,0.009501187648456057,0
3005600-1,0.010160106234252453,0.009501187648456057,0
3000576-5,0.010159841738641262,0.005235602094240838,0
3061457-4,0.010159885510802269,0.005235602094240838,0
3061463-X,0.010159831494092941,0.005235602094240838,0
3060258-0,0.6477237343788147,0.8571428571428571,1
3071618-6,0.01015953067690134,0.0,0
1000000735-8,0.9895331263542175,1.0,1
3050707-6,0.9895210266113281,1.0,1
3050713-1,0.9894221425056458,0.9873417721518988,1
3050689-7,0.010159678757190704,0.0029455081001472753,0
3050691-5,0.9895256757736206,1.0,1
3030573-5,0.010159649886190891,0.0029455081001472753,0
3024092-X,0.010159592144191265,0.0026041666666666665,0
3024109-2,0.010159891098737717,0.005235602094240838,0
3022468-8,0.010159505531191826,0.0,0
3071550-8,0.01015973649919033,0.0033112582781456954,0
3071817-3,0.010159745812416077,0.0033112582781456954,0
3092386-8,0.010159607045352459,0.0026041666666666665,0
3057084-5,0.010159573517739773,0.0026041666666666665,0
3056162-4,0.9895020127296448,0.9873417721518988,1
3056159-4,0.010159716941416264,0.0029455081001472753,0
3073333-1,0.010159611701965332,0.0026041666666666665,0
3144882-2,0.010160168632864952,0.009501187648456057,0
3068901-7,0.010159678757190704,0.0029455081001472753,0
3068896-6,0.010159804485738277,0.005235602094240838,0
3030201-9,0.9895274639129639,1.0,1
4234625-3,0.010159929282963276,0.005235602094240838,0
4238044-5,0.9895195960998535,1.0,1
4236967-4,0.010159731842577457,0.0029455081001472753,0
4236573-1,0.010159765370190144,0.0033112582781456954,0
4236337-9,0.9895306825637817,1.0,1
4219707-4,0.9894843697547913,0.9873417721518988,1
4220846-2,0.9895306825637817,1.0,1
4220755-9,0.010159831494092941,0.005235602094240838,0
4217092-5,0.010159826837480068,0.005235602094240838,0
4217448-0,0.010159831494092941,0.005235602094240838,0
4218712-1,0.9856796860694885,0.9565217391304348,1
4261564-4,0.010161242447793484,0.06451612903225806,0
4261208-1,0.01015978492796421,0.005235602094240838,0
4261345-1,0.010159616358578205,0.0026041666666666665,0
4205641-2,0.9895229935646057,1.0,1
4225356-4,0.01015973649919033,0.0033112582781456954,0
4232130-1,0.010159659199416637,0.0029455081001472753,0
4238913-6,0.010159645229578018,0.0026041666666666665,0
4249185-0,0.01017746515572071,0.19047619047619047,0
4249200-4,0.31071290373802185,0.5384615384615384,0
4249374-5,0.6453465223312378,0.5384615384615384,1
4199914-X,0.9895274639129639,1.0,1
4199916-3,0.9895308017730713,1.0,1
4239877-1,0.010159755125641823,0.0033112582781456954,0
4240740-0,0.010159621015191078,0.0026041666666666665,0
4233840-2,0.010159525088965893,0.0,0
4199759-0,0.010159891098737717,0.005235602094240838,0
4255670-8,0.010159741155803204,0.0033112582781456954,0
4252622-9,0.010159698314964771,0.0029455081001472753,0
4210663-1,0.9895225167274475,1.0,1
4150456-7,0.010159804485738277,0.005235602094240838,0
4150486-5,0.010160250589251518,0.009501187648456057,0
3963073-6,0.01015963964164257,0.0026041666666666665,0
3943858-2,0.9821141362190247,0.8974358974358975,1
3943823-5,0.010159919038414955,0.005235602094240838,0
3946871-4,0.010159745812416077,0.0033112582781456954,0
3947734-0,0.010159755125641823,0.0033112582781456954,0
3992473-3,0.010160044766962528,0.009501187648456057,0
4006923-X,0.9895272254943848,1.0,1
4012096-X,0.010159698314964771,0.0029455081001472753,0
4012427-0,0.975540816783905,0.8636363636363636,1
4012428-2,0.010159880854189396,0.005235602094240838,0
4013756-7,0.010159822180867195,0.005235602094240838,0
3938266-4,0.01016024500131607,0.009501187648456057,0
3934963-5,0.9895244240760803,1.0,1
3934644-8,0.010159722529351711,0.0029455081001472753,0
3956625-0,0.01016028318554163,0.009501187648456057,0
3956184-2,0.010160071775317192,0.009501187648456057,0
3956161-1,0.010159649886190891,0.0029455081001472753,0
3954047-X,0.010159731842577457,0.0029455081001472753,0
3954048-1,0.010159727185964584,0.0029455081001472753,0
4032928-9,0.010159822180867195,0.005235602094240838,0
3972911-2,0.010159804485738277,0.005235602094240838,0
3972888-X,0.010161361657083035,0.06451612903225806,0
3972629-6,0.01015973649919033,0.0033112582781456954,0
3976636-9,0.010159929282963276,0.005235602094240838,0
3974921-8,0.010159804485738277,0.005235602094240838,0
3987012-7,0.010159601457417011,0.0026041666666666665,0
4035722-8,0.9895217418670654,1.0,1
3979949-X,0.010159592144191265,0.0026041666666666665,0
3980467-3,0.9895340800285339,1.0,1
3981281-5,0.9895315170288086,1.0,1
3978229-6,0.010159745812416077,0.0033112582781456954,0
3965886-3,0.9895322322845459,1.0,1
3967754-X,0.010159707628190517,0.0029455081001472753,0
3968165-3,0.010159765370190144,0.0033112582781456954,0
3971404-6,0.010159799829125404,0.005235602094240838,0
3876148-7,0.9895235896110535,1.0,1
3942737-4,0.010159937664866447,0.005235602094240838,0
3894341-4,0.9879727363586426,0.967741935483871,1
3895644-X,0.010159814730286598,0.005235602094240838,0
3820079-5,0.010159804485738277,0.005235602094240838,0
3753478-0,0.010160025209188461,0.009501187648456057,0
3753482-2,0.010160052217543125,0.009501187648456057,1
3756485-7,0.010160255245864391,0.009501187648456057,1
3756484-5,0.9895154237747192,1.0,1
3756946-0,0.010159689001739025,0.0029455081001472753,0
3758819-6,0.9847768545150757,0.8974358974358975,1
3611792-3,0.010159698314964771,0.0029455081001472753,0
3612493-8,0.010160475037992,0.009501187648456057,1
3610979-3,0.010159946978092194,0.005235602094240838,0
3709317-7,0.010159876197576523,0.005235602094240838,0
3711212-4,0.010159630328416824,0.0026041666666666665,0
3703958-9,0.9893729090690613,0.9722222222222222,1
3741099-5,0.9808321595191956,0.8974358974358975,0
3742661-6,0.010159794241189957,0.005235602094240838,1
3643505-3,0.010159645229578018,0.0026041666666666665,0
3640336-5,0.010159678757190704,0.0029455081001472753,0
3664045-1,0.010159727185964584,0.0029455081001472753,0
3732210-0,0.010160120204091072,0.009501187648456057,0
3661947-7,0.010159804485738277,0.005235602094240838,0
3692560-3,0.010159707628190517,0.0029455081001472753,0
3653093-3,0.986575186252594,0.967741935483871,1
3652937-9,0.9895340800285339,1.0,1
