id,pubmedbert_temp,pubmedbert_temp_cal,label
4387674-9,0.007831331342458725,0.0033975084937712344,0
4369171-X,0.007832138799130917,0.0033975084937712344,0
4369172-1,0.00782837439328432,0.0,0
4358456-9,0.007842201739549637,0.008579545454545454,0
4367053-0,0.007838666439056396,0.0078125,0
4305636-4,0.007831582799553871,0.0033975084937712344,0
4302347-6,0.9966413974761963,0.9986789960369881,1
4301583-2,0.9966410398483276,0.9899497487437185,1
4458032-3,0.9966417551040649,0.9986789960369881,1
4457360-5,0.007844925858080387,0.00909090909090909,0
4303448-9,0.00783163495361805,0.0033975084937712344,0
4316489-2,0.007831605151295662,0.0033975084937712344,0
4314680-2,0.007849320769309998,0.00909090909090909,0
4323838-8,0.007832324132323265,0.0033975084937712344,0
4323836-4,0.0078344214707613,0.0038461538461538464,0
4323829-7,0.007830272428691387,0.0009407337723424271,0
4325234-6,0.007831486873328686,0.0033975084937712344,0
4325371-6,0.007829589769244194,0.0009407337723424271,0
4325375-3,0.007829038426280022,0.0009407337723424271,0
5006562-8,0.996635377407074,0.9899497487437185,1
5036531-3,0.0078284265473485,0.0,0
4716050-1,0.9966356158256531,0.9899497487437185,1
4710516-6,0.9966390132904053,0.9899497487437185,0
4714008-X,0.007851284928619862,0.00909090909090909,0
4942919-9,0.007836442440748215,0.0038461538461538464,0
4943503-3,0.9966408014297485,0.9899497487437185,1
5009703-1,0.007830150425434113,0.0009407337723424271,0
4998550-2,0.007829696871340275,0.0009407337723424271,0
4998753-7,0.9966423511505127,1.0,1
4998745-8,0.007828508503735065,0.0,0
5011768-8,0.007826996967196465,0.0,0
5010751-6,0.007832716219127178,0.0033975084937712344,1
5008157-9,0.9966415166854858,0.9986789960369881,1
5003286-8,0.007828833535313606,0.0009407337723424271,0
4944060-8,0.007830494083464146,0.0009407337723424271,0
4946323-9,0.007830364629626274,0.0009407337723424271,0
4934293-9,0.007829912938177586,0.0009407337723424271,0
4985773-1,0.007835348136723042,0.0038461538461538464,1
4983555-8,0.9966415166854858,0.9986789960369881,1
4948854-4,0.9966423511505127,1.0,1
5013289-5,0.9966423511505127,1.0,1
4899476-5,0.9966417551040649,0.9986789960369881,1
4924692-3,0.007830027490854263,0.0009407337723424271,0
4928125-2,0.007829912938177586,0.0009407337723424271,0
4928926-0,0.007829493843019009,0.0009407337723424271,0
4928924-7,0.007830701768398285,0.0033975084937712344,0
4946922-4,0.007830494083464146,0.0009407337723424271,0
4937234-3,0.9966413974761963,0.9986789960369881,1
4937312-9,0.007827133871614933,0.0,0
4937144-1,0.007830793969333172,0.0033975084937712344,0
4819064-6,0.9966416358947754,0.9986789960369881,1
4823707-0,0.9966402053833008,0.9899497487437185,1
4883225-0,0.9966384172439575,0.9899497487437185,0
4909382-5,0.007832483388483524,0.0033975084937712344,0
4909380-1,0.9966411590576172,0.9986789960369881,1
4907111-2,0.007835162803530693,0.0038461538461538464,0
4878842-8,0.00784057006239891,0.0078125,0
4882012-7,0.007827122695744038,0.0,0
4881686-4,0.007827596738934517,0.0,0
4915177-9,0.007843543775379658,0.00909090909090909,0
4913811-0,0.531679093837738,0.3,0
4783556-9,0.9966399669647217,0.9899497487437185,1
4776231-8,0.007843299768865108,0.00909090909090909,0
4776349-X,0.007833984680473804,0.0033975084937712344,0
4785094-6,0.00782887451350689,0.0009407337723424271,0
4834925-X,0.9966425895690918,1.0,1
4838293-9,0.9966387748718262,0.9899497487437185,1
4845422-X,0.007831478491425514,0.0033975084937712344,0
4846566-9,0.007882775738835335,0.024691358024691357,0
4847026-1,0.007828074507415295,0.0,0
4873012-1,0.996640682220459,0.9899497487437185,1
4897629-3,0.9966408014297485,0.9899497487437185,0
4832891-4,0.007834169082343578,0.0038461538461538464,0
4836643-0,0.9966425895690918,1.0,1
4896739-4,0.9966427087783813,1.0,1
4893327-0,0.9966424703598022,1.0,1
4877670-7,0.9966424703598022,1.0,1
4791045-0,0.9083554148674011,0.4444444444444444,0
4798275-2,0.007827753201127052,0.0,0
4814063-2,0.9966413974761963,0.9986789960369881,1
5031400-7,0.007833153940737247,0.0033975084937712344,0
5032538-0,0.9966424703598022,1.0,1
5062930-X,0.007834303192794323,0.0038461538461538464,0
5064576-6,0.007829763926565647,0.0009407337723424271,0
5058355-3,0.007829894311726093,0.0009407337723424271,0
5022127-6,0.007831745781004429,0.0033975084937712344,0
4970125-0,0.9966425895690918,1.0,1
4971961-7,0.00782808568328619,0.0,0
4970899-9,0.9966421127319336,1.0,1
5078003-6,0.007827818393707275,0.0,0
5077999-6,0.007827086374163628,0.0,0
5113505-5,0.007872479036450386,0.024691358024691357,0
5069345-9,0.007838945835828781,0.0078125,0
5123916-X,0.9966421127319336,1.0,1
5120430-2,0.9966425895690918,1.0,1
5119170-5,0.00782816018909216,0.0,0
5119832-X,0.9966415166854858,0.9986789960369881,1
4906378-4,0.007829185575246811,0.0009407337723424271,0
4902816-1,0.9966417551040649,0.9986789960369881,1
5020581-7,0.007827775552868843,0.0,0
5019142-5,0.00782840047031641,0.0,0
5019429-6,0.007828174158930779,0.0,0
5018164-8,0.007828833535313606,0.0009407337723424271,0
5016761-7,0.007826142944395542,0.0,1
5014472-5,0.007830016314983368,0.0009407337723424271,0
4537852-0,0.9966425895690918,1.0,1
4537849-0,0.9966425895690918,1.0,1
4469177-6,0.007833977229893208,0.0033975084937712344,0
4468902-8,0.007827145047485828,0.0,0
4694437-3,0.007831516675651073,0.0033975084937712344,0
4692815-X,0.9966424703598022,1.0,1
4605187-3,0.007837698794901371,0.0038461538461538464,0
4478552-5,0.00782773457467556,0.0,0
4483931-6,0.00783182680606842,0.0033975084937712344,0
4463887-2,0.9966427087783813,1.0,1
4697185-9,0.007847909815609455,0.00909090909090909,0
4697184-7,0.007835792377591133,0.0038461538461538464,0
4693169-5,0.007829352281987667,0.0009407337723424271,0
4579720-4,0.9966423511505127,1.0,1
4644698-1,0.007829726673662663,0.0009407337723424271,0
4551716-8,0.007838018238544464,0.0078125,0
4554553-3,0.9966416358947754,0.9986789960369881,0
4529402-X,0.007869848981499672,0.024691358024691357,0
4539480-X,0.007829409092664719,0.0009407337723424271,0
4522031-3,0.9966410398483276,0.9899497487437185,1
5120129-2,0.007851868867874146,0.00909090909090909,0
5121053-1,0.9966422319412231,1.0,1
5106955-4,0.007829982787370682,0.0009407337723424271,0
5106821-4,0.9966416358947754,0.9986789960369881,1
5079482-0,0.007830338552594185,0.0009407337723424271,0
5079347-4,0.007828501053154469,0.0,0
5047897-2,0.007862894795835018,0.024691358024691357,0
5047894-7,0.007831601426005363,0.0033975084937712344,0
5051282-7,0.008148972876369953,0.125,1
5050789-6,0.00782844889909029,0.0,0
5050771-9,0.007832427509129047,0.0033975084937712344,0
5050510-1,0.00782812014222145,0.0,0
5050618-0,0.00783011969178915,0.0009407337723424271,0
5055349-9,0.007830304093658924,0.0009407337723424271,0
5102700-7,0.9966425895690918,1.0,1
5103936-1,0.9966424703598022,1.0,1
5103931-2,0.9966424703598022,1.0,1
5089989-8,0.9966424703598022,1.0,1
5140248-4,0.007828370667994022,0.0,0
5133777-0,0.007838091813027859,0.0078125,0
5142396-1,0.007837328128516674,0.0038461538461538464,0
5130235-4,0.9966411590576172,0.9986789960369881,1
5135730-X,0.007827072404325008,0.0,0
5084029-9,0.9966416358947754,0.9986789960369881,1
5083622-7,0.00782710500061512,0.0,0
5103655-1,0.9966397285461426,0.9899497487437185,1
5101184-2,0.9966415166854858,0.9986789960369881,1
5102253-3,0.007863138802349567,0.024691358024691357,0
5104218-4,0.007827223278582096,0.0,0
5105619-0,0.9966251850128174,0.8947368421052632,1
4396301-6,0.996641993522644,0.9986789960369881,1
3157837-9,0.00784472469240427,0.00909090909090909,0
3142358-X,0.9966428279876709,1.0,1
3150337-1,0.007832968607544899,0.0033975084937712344,0
3159493-2,0.00860561616718769,0.125,0
3159496-8,0.007830575108528137,0.0009407337723424271,0
3145563-1,0.9966425895690918,1.0,1
3146071-4,0.007830671034753323,0.0033975084937712344,0
3103502-3,0.996625542640686,0.8947368421052632,1
3173497-5,0.00783205684274435,0.0033975084937712344,0
3163306-2,0.008122287690639496,0.125,0
3121723-0,0.9966422319412231,1.0,1
3154353-5,0.007829581387341022,0.0009407337723424271,0
3154713-2,0.996641993522644,0.9986789960369881,1
3137660-1,0.9966415166854858,0.9986789960369881,1
3171259-6,0.007868152111768723,0.024691358024691357,0
3176241-0,0.00782940536737442,0.0009407337723424271,0
3156533-1,0.9966418743133545,0.9986789960369881,1
3141281-4,0.007834114134311676,0.0038461538461538464,0
3141287-5,0.9966427087783813,1.0,1
3141227-9,0.031241154298186302,0.3,0
3141217-6,0.996536135673523,0.5294117647058824,1
3110980-2,0.007829612120985985,0.0009407337723424271,0
3104414-1,0.00823633186519146,0.125,0
3105609-3,0.008665026165544987,0.125,0
3135078-9,0.007829230278730392,0.0009407337723424271,0
3136391-1,0.007843033410608768,0.00909090909090909,0
3147785-2,0.007831042632460594,0.0033975084937712344,0
3152427-6,0.9966415166854858,0.9986789960369881,1
3152203-4,0.9966416358947754,0.9986789960369881,1
3153459-4,0.007845081388950348,0.00909090909090909,0
3229953-4,0.007839838974177837,0.0078125,0
3220235-3,0.007830683141946793,0.0033975084937712344,0
3118381-8,0.007827826775610447,0.0,0
3118371-5,0.007830020040273666,0.0009407337723424271,0
3118363-6,0.007834739983081818,0.0038461538461538464,0
4059753-7,0.0078298794105649,0.0009407337723424271,0
4044821-6,0.9966424703598022,1.0,1
4046229-6,0.007839509285986423,0.0078125,0
4046075-3,0.9966425895690918,1.0,1
4055628-8,0.0078352065756917,0.0038461538461538464,0
4055087-5,0.9966427087783813,1.0,1
4053336-0,0.9965992569923401,0.5294117647058824,1
4069047-1,0.007832561619579792,0.0033975084937712344,0
4067553-7,0.007829149253666401,0.0009407337723424271,0
4048703-5,0.007826659828424454,0.0,0
4046956-0,0.9966425895690918,1.0,1
4052790-8,0.007832121104001999,0.0033975084937712344,0
4051041-8,0.007832487113773823,0.0033975084937712344,0
4067324-1,0.007831612601876259,0.0033975084937712344,0
4062511-0,0.9966417551040649,0.9986789960369881,1
4061232-8,0.007830023765563965,0.0009407337723424271,0
4024529-3,0.007832209579646587,0.0033975084937712344,0
4066610-9,0.010685648769140244,0.13451724833276515,0
4065870-8,0.9966393709182739,0.9899497487437185,1
4065869-1,0.007829924114048481,0.0009407337723424271,0
4080640-2,0.9966428279876709,1.0,1
4082506-0,0.007829779759049416,0.0009407337723424271,0
4086765-X,0.007846261374652386,0.00909090909090909,1
4077597-7,0.007832182571291924,0.0033975084937712344,0
4005190-0,0.007836461067199707,0.0038461538461538464,0
4005487-4,0.007829085923731327,0.0009407337723424271,0
4044716-8,0.9966409206390381,0.9899497487437185,1
4045639-0,0.9966412782669067,0.9986789960369881,1
4040206-7,0.007826156914234161,0.0,0
4071368-3,0.007828985340893269,0.0009407337723424271,0
4069986-1,0.007827538065612316,0.0,0
4069943-5,0.00782998651266098,0.0009407337723424271,0
4054892-9,0.9966425895690918,1.0,1
4054893-0,0.9966427087783813,1.0,1
4133723-2,0.007832953706383705,0.0033975084937712344,0
4139386-4,0.007834125310182571,0.0038461538461538464,0
4139472-9,0.007829160429537296,0.0009407337723424271,0
4100594-X,0.9966306090354919,0.8947368421052632,1
4075225-8,0.007834915071725845,0.0038461538461538464,0
4072570-7,0.007829313166439533,0.0009407337723424271,0
4101837-9,0.007828881964087486,0.0009407337723424271,0
3983046-7,0.9082155227661133,0.4444444444444444,0
3982648-1,0.9966425895690918,1.0,1
3417756-7,0.0078272121027112,0.0,0
3421523-8,0.9123321771621704,0.5294117647058824,0
3371596-6,0.9966425895690918,1.0,1
3272786-3,0.007829574868083,0.0009407337723424271,0
3274347-9,0.007831879891455173,0.0033975084937712344,0
3275864-8,0.007898123934864998,0.024691358024691357,0
3338362-9,0.00783573742955923,0.0038461538461538464,0
3310455-1,0.007849959656596184,0.00909090909090909,1
3310047-4,0.9966427087783813,1.0,1
3307285-3,0.9966409206390381,0.9899497487437185,1
3333740-6,0.8191817402839661,0.3,0
3408997-3,0.00783110037446022,0.0033975084937712344,0
3301916-X,0.007834191434085369,0.0038461538461538464,0
3302739-8,0.9966424703598022,1.0,1
3302736-2,0.007830552756786346,0.0009407337723424271,0
3298429-0,0.00784087274223566,0.0078125,0
3256502-7,0.007831649854779243,0.0033975084937712344,0
3254986-1,0.996638298034668,0.9899497487437185,1
3255231-3,0.007827427238225937,0.0,0
3255082-X,0.007836749777197838,0.0038461538461538464,0
3255099-5,0.007830598391592503,0.0009407337723424271,0
3252992-4,0.007830975577235222,0.0033975084937712344,0
3323773-8,0.007829560898244381,0.0009407337723424271,0
3323580-6,0.00782837439328432,0.0,0
3324175-0,0.007837910205125809,0.0038461538461538464,0
3322922-5,0.9966417551040649,0.9986789960369881,1
3372705-5,0.007832909934222698,0.0033975084937712344,0
3372927-3,0.007842669263482094,0.00909090909090909,0
3360239-3,0.007833792828023434,0.0033975084937712344,0
3348451-0,0.007846502587199211,0.00909090909090909,0
3391598-3,0.9966394901275635,0.9899497487437185,1
3391603-4,0.00782722607254982,0.0,0
3426912-3,0.007831689901649952,0.0033975084937712344,0
3017405-6,0.9073246121406555,0.4444444444444444,1
3016530-3,0.007844703271985054,0.00909090909090909,0
3015778-1,0.9965443015098572,0.5294117647058824,1
3031331-8,0.007854050025343895,0.024691358024691357,0
3031330-6,0.007832968607544899,0.0033975084937712344,0
3084880-0,0.007870410569012165,0.024691358024691357,0
3094720-1,0.007829664275050163,0.0009407337723424271,0
3093569-3,0.007847820408642292,0.00909090909090909,0
3082495-1,0.9966332316398621,0.8947368421052632,1
3004188-9,0.007828019559383392,0.0,0
3004178-6,0.007830752059817314,0.0033975084937712344,0
3009280-0,0.9966411590576172,0.9986789960369881,1
3012172-4,0.9966421127319336,1.0,1
3012169-4,0.007829798385500908,0.0009407337723424271,0
3005600-1,0.007832924835383892,0.0033975084937712344,0
3000576-5,0.007827493362128735,0.0,0
3061457-4,0.00782892294228077,0.0009407337723424271,0
3061463-X,0.007828515022993088,0.0,0
3060258-0,0.9966248273849487,0.8947368421052632,1
3071618-6,0.007831301540136337,0.0033975084937712344,0
1000000735-8,0.9966427087783813,1.0,1
3050707-6,0.996641993522644,0.9986789960369881,1
3050713-1,0.996637225151062,0.9899497487437185,1
3050689-7,0.007831301540136337,0.0033975084937712344,0
3050691-5,0.9966416358947754,0.9986789960369881,1
3030573-5,0.007826820015907288,0.0,0
3024092-X,0.007829196751117706,0.0009407337723424271,0
3024109-2,0.00783099327236414,0.0033975084937712344,0
3022468-8,0.007828352972865105,0.0,0
3071550-8,0.007833024486899376,0.0033975084937712344,0
3071817-3,0.007828844711184502,0.0009407337723424271,0
3092386-8,0.007837885059416294,0.0038461538461538464,0
3057084-5,0.007828055880963802,0.0,0
3056162-4,0.9966413974761963,0.9986789960369881,1
3056159-4,0.007829523645341396,0.0009407337723424271,0
3073333-1,0.007828137837350368,0.0,0
3144882-2,0.007831627503037453,0.0033975084937712344,0
3068901-7,0.007832282222807407,0.0033975084937712344,0
3068896-6,0.007860442623496056,0.024691358024691357,0
3030201-9,0.9966423511505127,1.0,1
4234625-3,0.007828982546925545,0.0009407337723424271,0
4238044-5,0.9966417551040649,0.9986789960369881,1
4236967-4,0.007828633300960064,0.0,0
4236573-1,0.007828815840184689,0.0009407337723424271,0
4236337-9,0.9966427087783813,1.0,1
4219707-4,0.9966410398483276,0.9899497487437185,1
4220846-2,0.9966425895690918,1.0,1
4220755-9,0.007828767411410809,0.0009407337723424271,0
4217092-5,0.007827785797417164,0.0,0
4217448-0,0.007829063571989536,0.0009407337723424271,0
4218712-1,0.9966417551040649,0.9986789960369881,1
4261564-4,0.05025137588381767,0.3,0
4261208-1,0.007828989066183567,0.0009407337723424271,0
4261345-1,0.9078667759895325,0.4444444444444444,0
4205641-2,0.9966418743133545,0.9986789960369881,1
4225356-4,0.00783026497811079,0.0009407337723424271,0
4232130-1,0.007830379530787468,0.0009407337723424271,0
4238913-6,0.007831723429262638,0.0033975084937712344,0
4249185-0,0.600660502910614,0.3,0
4249200-4,0.008360413834452629,0.125,0
4249374-5,0.008967370726168156,0.125,1
4199914-X,0.9966422319412231,1.0,1
4199916-3,0.9966425895690918,1.0,1
4239877-1,0.007831857539713383,0.0033975084937712344,0
4240740-0,0.007846351712942123,0.00909090909090909,0
4233840-2,0.007830268703401089,0.0009407337723424271,0
4199759-0,0.007835088297724724,0.0038461538461538464,0
4255670-8,0.007833058014512062,0.0033975084937712344,0
4252622-9,0.007832427509129047,0.0033975084937712344,0
4210663-1,0.9966418743133545,0.9986789960369881,1
4150456-7,0.007829204201698303,0.0009407337723424271,0
4150486-5,0.00786195695400238,0.024691358024691357,0
3963073-6,0.007830078713595867,0.0009407337723424271,0
3943858-2,0.9966410398483276,0.9899497487437185,1
3943823-5,0.007871863432228565,0.024691358024691357,0
3946871-4,0.007829653099179268,0.0009407337723424271,0
3947734-0,0.007833058014512062,0.0033975084937712344,0
3992473-3,0.007839145138859749,0.0078125,0
4006923-X,0.9966421127319336,1.0,1
4012096-X,0.007834915071725845,0.0038461538461538464,0
4012427-0,0.996630847454071,0.8947368421052632,1
4012428-2,0.007831086404621601,0.0033975084937712344,0
4013756-7,0.007842865772545338,0.00909090909090909,0
3938266-4,0.007829220034182072,0.0009407337723424271,0
3934963-5,0.9966416358947754,0.9986789960369881,1
3934644-8,0.007830123417079449,0.0009407337723424271,0
3956625-0,0.007882634177803993,0.024691358024691357,0
3956184-2,0.007833828218281269,0.0033975084937712344,0
3956161-1,0.00782934483140707,0.0009407337723424271,0
3954047-X,0.007834496907889843,0.0038461538461538464,0
3954048-1,0.007830934599041939,0.0033975084937712344,0
4032928-9,0.007829252630472183,0.0009407337723424271,0
3972911-2,0.0078333280980587,0.0033975084937712344,0
3972888-X,0.007832360453903675,0.0033975084937712344,0
3972629-6,0.00782604981213808,0.0,0
3976636-9,0.007838047109544277,0.0078125,0
3974921-8,0.007932190783321857,0.02642954452754827,0
3987012-7,0.00783238373696804,0.0033975084937712344,0
4035722-8,0.9966412782669067,0.9986789960369881,1
3979949-X,0.007830556482076645,0.0009407337723424271,0
3980467-3,0.9966427087783813,1.0,1
3981281-5,0.9966424703598022,1.0,1
3978229-6,0.007829396985471249,0.0009407337723424271,0
3965886-3,0.9966423511505127,1.0,1
3967754-X,0.007828655652701855,0.0,0
3968165-3,0.007891207933425903,0.024691358024691357,0
3971404-6,0.007828297093510628,0.0,0
3876148-7,0.9966418743133545,0.9986789960369881,1
3942737-4,0.007830146700143814,0.0009407337723424271,0
3894341-4,0.9966417551040649,0.9986789960369881,1
3895644-X,0.00783063005656004,0.0033975084937712344,0
3820079-5,0.007828216068446636,0.0,0
3753478-0,0.007847008295357227,0.00909090909090909,0
3753482-2,0.007837873883545399,0.0038461538461538464,1
3756485-7,0.007855070754885674,0.024691358024691357,1
3756484-5,0.9966417551040649,0.9986789960369881,1
3756946-0,0.007827363908290863,0.0,0
3758819-6,0.9966410398483276,0.9899497487437185,1
3611792-3,0.007827412337064743,0.0,0
3612493-8,0.00789386685937643,0.024691358024691357,1
3610979-3,0.007858513854444027,0.024691358024691357,0
3709317-7,0.007831894792616367,0.0033975084937712344,0
3711212-4,0.007833709940314293,0.0033975084937712344,0
3703958-9,0.9966411590576172,0.9986789960369881,1
3741099-5,0.007831390015780926,0.0033975084937712344,0
3742661-6,0.007830671034753323,0.0033975084937712344,1
3643505-3,0.007832856848835945,0.0033975084937712344,0
3640336-5,0.007832146249711514,0.0033975084937712344,0
3664045-1,0.007848039269447327,0.00909090909090909,0
3732210-0,0.007842527702450752,0.00909090909090909,0
3661947-7,0.007827937602996826,0.0,0
3692560-3,0.007828219793736935,0.0,0
3653093-3,0.9966392517089844,0.9899497487437185,1
3652937-9,0.9966427087783813,1.0,1
3660087-0,0.9966388940811157,0.9899497487437185,1
3660084-5,0.9966412782669067,0.9986789960369881,1
3640304-3,0.007936391048133373,0.06950218808735423,0
3676661-1,0.9966416358947754,0.9986789960369881,1
3687191-5,0.007827997207641602,0.0,0
3689015-9,0.007838478311896324,0.0078125,0
3529892-5,0.9966425895690918,1.0,1
