id,pubmedbert_temp,pubmedbert_temp_cal,label
4168152-9,0.006597242783755064,0.004911591355599214,0
4180412-4,0.006582103203982115,0.0,0
4180840-7,0.00660353247076273,0.0091324200913242,0
4185983-X,0.006618398707360029,0.010498687664041995,0
4086298-0,0.9931151270866394,0.9918200408997955,1
4163065-0,0.006677898578345776,0.02531645569620253,0
4163403-9,0.006584729067981243,0.001718213058419244,0
4116022-4,0.006581532768905163,0.0,0
4309658-9,0.006705402862280607,0.02531645569620253,0
4309532-8,0.006595936603844166,0.004911591355599214,0
4310278-0,0.006594161968678236,0.004911591355599214,0
4322319-5,0.006585708819329739,0.001718213058419244,0
4320820-1,0.006589537486433983,0.004911591355599214,0
4263636-7,0.006584910210222006,0.001718213058419244,0
4280367-8,0.9930019974708557,0.9918200408997955,1
4284070-X,0.00669498136267066,0.02531645569620253,0
4268831-9,0.00659544300287962,0.004911591355599214,0
4433132-2,0.006600797176361084,0.0091324200913242,0
4426592-4,0.006590145640075207,0.004911591355599214,0
4351206-1,0.9935230016708374,0.9918200408997955,1
4351173-0,0.9936544895172119,0.9918200408997955,1
4351187-0,0.9936544895172119,0.9918200408997955,1
4351147-X,0.006581916008144617,0.0,0
4351140-7,0.9935656189918518,0.9918200408997955,1
4351166-3,0.9935542345046997,0.9918200408997955,1
4351156-0,0.006596932653337717,0.004911591355599214,0
4351157-2,0.9936544895172119,0.9918200408997955,1
4351135-3,0.9936544895172119,0.9918200408997955,1
4356598-5,0.0065879179164767265,0.001718213058419244,0
4355652-1,0.006585652008652687,0.001718213058419244,0
4355371-1,0.006590352393686771,0.004911591355599214,0
4354994-3,0.006644618231803179,0.011137644679660944,0
4354066-8,0.006593937054276466,0.004911591355599214,0
4398854-0,0.9939577579498291,1.0,1
4290591-6,0.00658539030700922,0.001718213058419244,0
4288660-X,0.9925221800804138,0.9526315789473684,1
4278992-3,0.0066231247037649155,0.010498687664041995,0
4279837-8,0.9921966791152954,0.9526315789473684,1
4383983-8,0.014557438902556896,0.2,1
4383886-9,0.006586719304323196,0.001718213058419244,0
4383409-4,0.006579438224434853,0.0,0
4390412-7,0.9936078786849976,0.9918200408997955,1
4390010-5,0.006619956810027361,0.010498687664041995,0
4286835-7,0.006601068656891584,0.0091324200913242,0
4369176-9,0.0065892282873392105,0.004911591355599214,0
4358522-8,0.006594986654818058,0.004911591355599214,0
4295041-1,0.006797428242862225,0.043478260869565216,0
4294747-8,0.006601531524211168,0.0091324200913242,0
4308929-X,0.006591364275664091,0.004911591355599214,0
4303330-7,0.9927807450294495,0.9526315789473684,1
4389588-7,0.006586837582290173,0.001718213058419244,0
4459251-2,0.006581635680049658,0.0,0
4457437-4,0.007021931931376457,0.06666666666666667,1
4463483-7,0.9928802847862244,0.9918200408997955,1
4313820-9,0.006591508165001869,0.004911591355599214,0
4313308-5,0.006609046831727028,0.010471204188481676,0
4314683-8,0.0065862201154232025,0.001718213058419244,0
4314681-4,0.0066072409972548485,0.010471204188481676,0
4323680-8,0.006580788176506758,0.0,0
4323834-0,0.00657810689881444,0.0,0
4324630-0,0.9896962642669678,0.9526315789473684,1
4325244-9,0.006615878082811832,0.010498687664041995,0
4325239-5,0.0065833949483931065,0.0,0
5002947-4,0.0065866452641785145,0.001718213058419244,0
4715042-6,0.9930318593978882,0.9918200408997955,1
4716754-0,0.008834844455122948,0.2,1
4717279-9,0.006720677483826876,0.02531645569620253,0
4717238-6,0.0070159598253667355,0.05946613088645779,0
4717237-4,0.00660889083519578,0.010471204188481676,0
4713093-9,0.9846632480621338,0.9526315789473684,1
4916708-5,0.0065881297923624516,0.004911591355599214,0
4943504-5,0.007089247927069664,0.06666666666666667,0
4943744-5,0.006616705097258091,0.010498687664041995,0
5007426-6,0.006600821390748024,0.0091324200913242,0
4922629-4,0.006586120463907719,0.001718213058419244,0
4940929-9,0.9936068058013916,0.9918200408997955,1
4947834-2,0.006592162884771824,0.004911591355599214,0
4983133-0,0.006638382561504841,0.010498687664041995,0
4952871-8,0.006592994090169668,0.004911591355599214,0
4954690-5,0.9935319423675537,0.9918200408997955,1
5012964-6,0.992683470249176,0.9526315789473684,1
4900425-1,0.9929845333099365,0.9918200408997955,1
4899130-X,0.006598717533051968,0.00909090909090909,0
4928963-6,0.006606900133192539,0.010471204188481676,0
4928779-0,0.9933668971061707,0.9918200408997955,1
4946923-6,0.9934925436973572,0.9918200408997955,1
4939767-2,0.006592166144400835,0.004911591355599214,0
4818959-7,0.9934476017951965,0.9918200408997955,1
4818292-3,0.9933288097381592,0.9918200408997955,1
4817945-0,0.0065898592583835125,0.004911591355599214,0
4817217-4,0.9921038150787354,0.9526315789473684,1
4817037-0,0.9932425618171692,0.9918200408997955,1
4823926-3,0.9933719635009766,0.9918200408997955,1
4821945-4,0.9933232665061951,0.9918200408997955,1
4883226-2,0.006633124314248562,0.010498687664041995,0
4883094-9,0.006586539093405008,0.001718213058419244,0
4909908-1,0.006591564044356346,0.004911591355599214,0
4908295-2,0.006617201026529074,0.010498687664041995,0
4908192-2,0.006587436888366938,0.001718213058419244,0
4907486-4,0.006593768484890461,0.004911591355599214,0
4879820-5,0.006586539093405008,0.001718213058419244,0
4891284-4,0.006583335343748331,0.0,0
4913045-X,0.9240948557853699,0.8461538461538461,1
4913674-3,0.0065920669585466385,0.004911591355599214,0
4778405-9,0.006590233184397221,0.004911591355599214,0
4836428-5,0.00658806785941124,0.004911591355599214,0
4834137-X,0.9939877986907959,1.0,1
4833799-0,0.9940542578697205,1.0,1
4835315-6,0.9940872192382812,1.0,1
4837925-9,0.006658114958554506,0.013333333333333334,0
4837924-7,0.9930626749992371,0.9918200408997955,1
4838030-8,0.00659950589761138,0.00909090909090909,0
4844842-7,0.006598548963665962,0.00909090909090909,0
4844841-5,0.006582583300769329,0.0,0
4844697-0,0.006606621202081442,0.010471204188481676,0
4843023-0,0.006579163484275341,0.0,0
4848253-X,0.9934152364730835,0.9918200408997955,1
4880103-8,0.0066033704206347466,0.0091324200913242,0
4872659-6,0.0065915449522435665,0.004911591355599214,0
4897627-X,0.006606946233659983,0.010471204188481676,0
4825919-9,0.00658620847389102,0.001718213058419244,0
4796762-4,0.9924193024635315,0.9526315789473684,0
4797415-9,0.006602779496461153,0.0091324200913242,0
4808863-2,0.006627474445849657,0.010498687664041995,0
4809376-4,0.9941026568412781,1.0,1
4815205-5,0.006592994090169668,0.004911591355599214,0
4815884-2,0.013904718682169914,0.2,1
5042076-7,0.006609958130866289,0.010471204188481676,0
5021251-1,0.00659481156617403,0.004911591355599214,0
5064308-1,0.9937503933906555,0.9918200408997955,1
5115007-9,0.006593355908989906,0.004911591355599214,0
5026730-9,0.9940540194511414,1.0,1
4963341-5,0.006584205199033022,0.0,0
4962137-8,0.006605273112654686,0.0091324200913242,0
4972822-X,0.006610117852687836,0.010471204188481676,0
5078269-2,0.006645568180829287,0.013333333333333334,0
5049419-9,0.006615762133151293,0.010498687664041995,0
5034012-4,0.006615129765123129,0.010498687664041995,0
5118044-3,0.018827062100172043,0.6666666666666666,1
4884983-1,0.7102746367454529,0.8461538461538461,1
4884984-3,0.006661420222371817,0.013333333333333334,0
4906062-7,0.9934925436973572,0.9918200408997955,1
4469693-7,0.9939785003662109,1.0,1
4705031-X,0.00658884784206748,0.004911591355599214,0
4691418-0,0.006631091702729464,0.010498687664041995,0
4606925-6,0.006605197209864855,0.0091324200913242,0
4622188-X,0.006586148403584957,0.001718213058419244,0
4613946-6,0.00658802967518568,0.004911591355599214,0
4612718-6,0.0065898532047867775,0.004911591355599214,0
4489179-3,0.006590479984879494,0.004911591355599214,0
4468279-8,0.9931554198265076,0.9918200408997955,1
4700991-5,0.9940713047981262,1.0,1
4684108-1,0.99359530210495,0.9918200408997955,1
4579739-3,0.006589165423065424,0.004911591355599214,0
4582543-3,0.00667049502953887,0.013333333333333334,0
4582546-9,0.9937574863433838,0.9918200408997955,1
4560381-5,0.006592937279492617,0.004911591355599214,0
4652670-0,0.006612294353544712,0.010498687664041995,0
4652512-3,0.0065897805616259575,0.004911591355599214,0
4644777-9,0.006589946337044239,0.004911591355599214,0
4545060-2,0.006731024011969566,0.02531645569620253,0
4552929-1,0.006583643611520529,0.0,0
4529313-X,0.006588697899132967,0.004911591355599214,0
4528889-6,0.006617034785449505,0.010498687664041995,0
5170286-7,0.006590133532881737,0.004911591355599214,0
5169692-6,0.00659538060426712,0.004911591355599214,0
5120828-2,0.006594014819711447,0.004911591355599214,0
5106735-X,0.006588660646229982,0.004911591355599214,0
5082776-6,0.006585858762264252,0.001718213058419244,0
5085706-6,0.006584055256098509,0.0,0
5051301-8,0.006634685210883617,0.010498687664041995,0
5096352-2,0.006580170709639788,0.0,0
5055017-3,0.9933011531829834,0.9918200408997955,1
5097151-8,0.0066027953289449215,0.0091324200913242,0
5103933-6,0.9940997362136841,1.0,1
5138172-6,0.006647204980254173,0.013333333333333334,0
5138168-4,0.006594999693334103,0.004911591355599214,0
5136481-8,0.006608696188777685,0.010471204188481676,0
5144105-9,0.006613055244088173,0.010498687664041995,0
5141563-0,0.006588891614228487,0.004911591355599214,0
5141409-0,0.006582390516996384,0.0,0
5133008-1,0.00660285446792841,0.0091324200913242,0
5130270-6,0.006603905465453863,0.0091324200913242,0
5083619-7,0.006587415002286434,0.001718213058419244,0
5091475-6,0.0065971799194812775,0.004911591355599214,0
5087990-1,0.006585858762264252,0.001718213058419244,0
5090818-7,0.006583998911082745,0.0,0
5119765-9,0.006590790115296841,0.004911591355599214,0
5174813-5,0.006615436170250177,0.010498687664041995,0
5127064-4,0.9929373860359192,0.9918200408997955,1
5128021-4,0.006597011350095272,0.004911591355599214,0
5176888-6,0.00659364927560091,0.004911591355599214,0
5124865-3,0.006586070638149977,0.001718213058419244,0
5108692-9,0.18026676774024963,0.6666666666666666,0
5109257-5,0.9937540888786316,0.9918200408997955,1
4343950-7,0.006604234222322702,0.0091324200913242,0
3158598-X,0.9929913282394409,0.9918200408997955,1
3158810-7,0.9923511147499084,0.9526315789473684,1
3159495-6,0.9929248094558716,0.9918200408997955,1
3145553-9,0.006638301070779562,0.010498687664041995,1
3143868-1,0.006595823913812637,0.004911591355599214,0
3103496-0,0.0066756755113601685,0.018624659729297506,0
3103493-5,0.006586061324924231,0.001718213058419244,0
3167073-8,0.9930043816566467,0.9918200408997955,1
3169428-4,0.006598170846700668,0.00909090909090909,0
3173726-8,0.006594130303710699,0.004911591355599214,1
3114217-X,0.006611251272261143,0.010471204188481676,0
3129804-2,0.006595405284315348,0.004911591355599214,0
3129797-8,0.006599117536097765,0.00909090909090909,0
3121961-7,0.0065981014631688595,0.00909090909090909,0
3121719-9,0.8108901381492615,0.8461538461538461,1
3137543-7,0.006586882285773754,0.001718213058419244,0
3138839-5,0.9931053519248962,0.9918200408997955,1
3171192-X,0.006607919931411743,0.010471204188481676,0
3163503-6,0.006765052210539579,0.043478260869565216,0
3141285-1,0.006598061416298151,0.00909090909090909,0
3141292-9,0.0065874685533344746,0.001718213058419244,0
3141219-X,0.006594539619982243,0.004911591355599214,0
3106211-X,0.0065989927388727665,0.00909090909090909,0
3110979-6,0.006589661817997694,0.004911591355599214,0
3110133-8,0.00659776059910655,0.00909090909090909,0
3247868-2,0.006598582956939936,0.00909090909090909,0
3104417-7,0.9904340505599976,0.9526315789473684,1
3136310-8,0.009737171232700348,0.2,0
3132572-1,0.006593259517103434,0.004911591355599214,0
3134300-2,0.9928227066993713,0.9918200408997955,1
3160917-5,0.006583606358617544,0.0,0
3147367-2,0.9921218156814575,0.9526315789473684,1
3225637-7,0.006593375001102686,0.004911591355599214,0
3123478-2,0.991144061088562,0.9526315789473684,1
3118368-5,0.006585022900253534,0.001718213058419244,0
3117156-3,0.006596199236810207,0.004911591355599214,0
3117445-2,0.006603211164474487,0.0091324200913242,0
3117372-0,0.9933138489723206,0.9918200408997955,1
3120500-4,0.006582336965948343,0.0,0
3228991-5,0.9935702085494995,0.9918200408997955,1
4046623-3,0.006590751931071281,0.004911591355599214,0
4046619-1,0.00659210653975606,0.004911591355599214,0
4038434-X,0.006587156560271978,0.001718213058419244,0
4055317-X,0.006600117776542902,0.00909090909090909,0
4057931-4,0.0066087213344872,0.010471204188481676,1
4057274-9,0.9939258694648743,1.0,1
4054010-7,0.006595696322619915,0.004911591355599214,0
4069049-5,0.006693447008728981,0.02531645569620253,0
4069048-3,0.007909461855888367,0.2,0
4068132-8,0.9934574961662292,0.9918200408997955,1
4067329-0,0.006575026549398899,0.0,0
4018046-4,0.20363956689834595,0.6666666666666666,1
4020881-3,0.006589921191334724,0.004911591355599214,0
4062132-X,0.00659777969121933,0.00909090909090909,0
4022318-7,0.006610605865716934,0.010471204188481676,0
4029223-0,0.006623375695198774,0.010498687664041995,0
4024790-5,0.006589590571820736,0.004911591355599214,0
4024528-1,0.9933909177780151,0.9918200408997955,1
4024200-8,0.9936396479606628,0.9918200408997955,1
4015303-2,0.0065809618681669235,0.0,0
4082054-8,0.9932063817977905,0.9918200408997955,1
4080244-1,0.9929137229919434,0.9918200408997955,1
4077606-5,0.006584476213902235,0.001718213058419244,0
4004687-7,0.006596080493181944,0.004911591355599214,0
4044321-3,0.006584822200238705,0.001718213058419244,0
4044206-2,0.006614145822823048,0.010498687664041995,0
4039950-7,0.006588086485862732,0.004911591355599214,0
4041296-8,0.9898596405982971,0.9526315789473684,1
4071239-2,0.006583089008927345,0.0,0
4071367-1,0.006583120208233595,0.0,0
4054865-6,0.9938409328460693,1.0,1
4130981-5,0.006579546723514795,0.0,0
4138591-0,0.006623802240937948,0.010498687664041995,0
4075226-X,0.006670084316283464,0.013333333333333334,0
4073676-9,0.006590308155864477,0.004911591355599214,0
4074446-8,0.006584626156836748,0.001718213058419244,0
4072658-0,0.006594223901629448,0.004911591355599214,0
4101620-4,0.006586494855582714,0.001718213058419244,0
3982644-4,0.9939342141151428,1.0,1
3421521-4,0.006604209542274475,0.0091324200913242,0
3399657-6,0.0065950932912528515,0.004911591355599214,0
3272788-7,0.9925563931465149,0.9526315789473684,1
3275344-X,0.006591951008886099,0.004911591355599214,0
3275348-7,0.006650480907410383,0.013333333333333334,0
3269558-2,0.992890477180481,0.9918200408997955,1
3276533-0,0.007025414612144232,0.06666666666666667,0
3312292-0,0.9895395636558533,0.9526315789473684,1
3310013-9,0.9929109215736389,0.9918200408997955,1
3304731-6,0.006756061688065529,0.02531645569620253,0
3328689-9,0.9929941296577454,0.9918200408997955,1
3330930-3,0.9927148222923279,0.9526315789473684,1
3373456-3,0.006622415967285633,0.010498687664041995,0
3414429-1,0.006626974791288376,0.010498687664041995,0
3297045-4,0.006623256951570511,0.010498687664041995,0
3301679-8,0.006606580223888159,0.010471204188481676,0
3302743-X,0.9900104403495789,0.9526315789473684,1
3302737-4,0.9937756061553955,0.9918200408997955,1
3298006-1,0.0065984176471829414,0.00909090909090909,0
3299874-X,0.0065916758030653,0.004911591355599214,0
3256901-3,0.006619527004659176,0.010498687664041995,0
3256497-6,0.006604746915400028,0.0091324200913242,0
3255189-7,0.0065930625423789024,0.004911591355599214,0
3255190-3,0.006619527004659176,0.010498687664041995,0
3255114-9,0.00658540241420269,0.001718213058419244,0
3255129-0,0.013442538678646088,0.2,0
3255146-0,0.006597661413252354,0.00909090909090909,0
3255078-8,0.006586526520550251,0.001718213058419244,0
3260055-7,0.006593128200620413,0.004911591355599214,0
3321512-8,0.006590052507817745,0.004911591355599214,0
3321464-0,0.0068229143507778645,0.043478260869565216,0
3325886-3,0.006582041271030903,0.0,0
3322912-2,0.006584904156625271,0.001718213058419244,0
3430188-0,0.006583556532859802,0.0,0
3428557-8,0.006583120208233595,0.0,0
3018215-6,0.006583768408745527,0.0,0
3016528-5,0.006650039926171303,0.013333333333333334,0
3040714-1,0.9924381375312805,0.9526315789473684,1
3036674-X,0.006599318236112595,0.00909090909090909,0
3036687-8,0.9922005534172058,0.9526315789473684,1
3031329-X,0.006772220134735107,0.043478260869565216,0
3088114-2,0.006587043404579163,0.001718213058419244,0
3094339-2,0.9934282898902893,0.9918200408997955,1
3081454-2,0.006584779359400272,0.001718213058419244,0
3080281-X,0.006590668112039566,0.004911591355599214,0
3004181-6,0.9931673407554626,0.9918200408997955,1
3005597-4,0.006596348714083433,0.004911591355599214,0
3005546-9,0.00658741220831871,0.001718213058419244,0
3006254-0,0.006581167224794626,0.0,0
3002155-2,0.006585533730685711,0.001718213058419244,0
3000577-7,0.991596519947052,0.9526315789473684,1
3079621-7,0.006633058190345764,0.010498687664041995,0
3061459-8,0.006597176659852266,0.004911591355599214,0
3061465-3,0.006598854903131723,0.00909090909090909,0
3074234-5,0.9928038716316223,0.9918200408997955,1
3070685-3,0.006579556502401829,0.0,0
1000000518-9,0.006589674856513739,0.004911591355599214,0
1000001859-1,0.006581844761967659,0.0,0
3041505-8,0.9936277866363525,0.9918200408997955,1
3050711-8,0.9936671853065491,0.9918200408997955,1
3050717-9,0.9939315319061279,1.0,1
3050693-9,0.9935324192047119,0.9918200408997955,1
3050720-9,0.9939291477203369,1.0,1
3050735-0,0.9935411214828491,0.9918200408997955,1
3050731-3,0.9939799308776855,1.0,1
3030571-1,0.006595199462026358,0.004911591355599214,0
3022044-7,0.992932915687561,0.9918200408997955,1
3020723-9,0.9933990240097046,0.9918200408997955,1
3067281-0,0.00660388357937336,0.0091324200913242,0
3092392-3,0.007568117696791887,0.06666666666666667,0
3100610-8,0.00658720638602972,0.001718213058419244,0
3057085-7,0.9937936067581177,1.0,1
3060584-5,0.006589874159544706,0.004911591355599214,0
3073334-3,0.006651085801422596,0.013333333333333334,0
3144846-9,0.006597139872610569,0.004911591355599214,0
3144850-0,0.006586551666259766,0.001718213058419244,0
3068898-X,0.006594511680305004,0.004911591355599214,0
3030578-4,0.006595836952328682,0.004911591355599214,0
4236088-0,0.006583671551197767,0.0,0
4246709-4,0.9797530174255371,0.8461538461538461,1
4235990-3,0.006609348114579916,0.010471204188481676,0
4210690-4,0.9940279722213745,1.0,1
4216017-6,0.9936175346374512,0.9918200408997955,1
4219571-3,0.006604127585887909,0.0091324200913242,0
4214659-5,0.9929961562156677,0.9918200408997955,1
4215807-3,0.006583232432603836,0.0,0
4215664-5,0.006587792653590441,0.001718213058419244,0
4261206-8,0.006582346279174089,0.0,0
4261212-3,0.006584928371012211,0.001718213058419244,0
4206225-2,0.006601369008421898,0.0091324200913242,0
4262256-8,0.006677683442831039,0.02531645569620253,0
4245417-3,0.006583780515938997,0.0,0
4248381-6,0.00659544300287962,0.004911591355599214,0
4249198-9,0.006604071706533432,0.0091324200913242,0
4254278-8,0.006589802447706461,0.004911591355599214,1
4199911-4,0.9940516352653503,1.0,1
4199903-5,0.9897900223731995,0.9526315789473684,1
4201785-X,0.007328975014388561,0.06666666666666667,0
4157860-1,0.9937211275100708,0.9918200408997955,1
4157863-7,0.9938003420829773,1.0,1
4246386-2,0.006583625450730324,0.0,0
4241158-7,0.9940463304519653,1.0,1
4240613-3,0.006584067828953266,0.0,0
4240520-6,0.006593852769583464,0.004911591355599214,0
4235134-8,0.006663604639470577,0.013333333333333334,0
4252660-6,0.9936636686325073,0.9918200408997955,1
4155452-1,0.7579126954078674,0.8461538461538461,1
4152857-X,0.006612005643546581,0.010498687664041995,0
4153783-2,0.006598192732781172,0.00909090909090909,0
4159593-4,0.006582316011190414,0.0,0
4159576-4,0.006601244211196899,0.0091324200913242,0
4157459-7,0.006583543494343758,0.0,0
4145202-7,0.006603817921131849,0.0091324200913242,0
3215197-9,0.006595180369913578,0.004911591355599214,0
3945073-5,0.006583603098988533,0.0,0
3945965-7,0.9931694269180298,0.9918200408997955,1
3943112-9,0.006585446186363697,0.001718213058419244,0
3943489-4,0.006605416536331177,0.0091324200913242,0
3947771-6,0.006627430208027363,0.010498687664041995,0
3961281-1,0.9927863478660583,0.9526315789473684,1
3993493-5,0.993424654006958,0.9918200408997955,1
4012309-4,0.9930810332298279,0.9918200408997955,1
4013426-5,0.006593636702746153,0.004911591355599214,0
3894021-5,0.992617666721344,0.9526315789473684,1
3935924-2,0.006585527211427689,0.001718213058419244,0
3955337-7,0.006594536826014519,0.004911591355599214,0
3955637-0,0.006593868136405945,0.004911591355599214,0
3972108-6,0.9939401149749756,1.0,1
3965597-4,0.006588335614651442,0.004911591355599214,0
3969979-6,0.00659248186275363,0.004911591355599214,0
3969353-2,0.006589558906853199,0.004911591355599214,0
3970770-5,0.006584616843611002,0.001718213058419244,0
3976399-7,0.006596799474209547,0.004911591355599214,0
3986851-6,0.0065879677422344685,0.001718213058419244,0
3985496-1,0.006594605278223753,0.004911591355599214,0
4034625-2,0.9936396479606628,0.9918200408997955,1
3995828-6,0.9932057857513428,0.9918200408997955,1
3995831-6,0.9929999113082886,0.9918200408997955,1
3993636-3,0.0066198562271893024,0.010498687664041995,0
3993664-8,0.006587035022675991,0.001718213058419244,0
3981288-8,0.9941235184669495,1.0,1
3939244-1,0.006590161472558975,0.004911591355599214,0
3940021-6,0.006588466465473175,0.004911591355599214,0
3870601-8,0.9940000772476196,1.0,1
3869541-X,0.9938840270042419,1.0,1
3869504-4,0.9940156936645508,1.0,1
