id,pubmedbert_temp,pubmedbert_temp_cal,label
4816250-6,0.009591737762093544,0.024456521739130436,0
5031468-8,0.009072192944586277,0.0196078431372549,0
5041376-4,0.9970191717147827,0.9916492693110647,1
5064457-8,0.008815707638859749,0.01804123711340206,0
5113968-5,0.009553034789860249,0.024456521739130436,0
5115074-2,0.009384550154209137,0.0196078431372549,0
5043858-8,0.009396291337907314,0.0196078431372549,0
5026766-8,0.00914640910923481,0.0196078431372549,0
5026237-9,0.009545819833874702,0.0196078431372549,0
5028902-6,0.009451509453356266,0.0196078431372549,0
5023622-6,0.009069266729056835,0.0196078431372549,0
5023365-9,0.009458726271986961,0.0196078431372549,0
4970238-3,0.9968552589416504,0.9916492693110647,1
4964902-X,0.9966356158256531,0.9916492693110647,1
4960257-5,0.00904453918337822,0.0196078431372549,0
4972820-6,0.0091605419293046,0.0196078431372549,0
4973432-0,0.9920622110366821,0.8585858585858586,1
5071275-3,0.013136383146047592,0.08695652173913043,0
5078002-4,0.008837808854877949,0.01804123711340206,0
5078001-2,0.009500321000814438,0.0196078431372549,0
5078142-X,0.009103932417929173,0.0196078431372549,0
5076096-3,0.0094740130007267,0.0196078431372549,0
5050366-7,0.008755906485021114,0.01804123711340206,0
4981211-3,0.9966462254524231,0.9916492693110647,1
4995578-3,0.00960393063724041,0.024456521739130436,0
5065236-8,0.00956529751420021,0.024456521739130436,0
5015391-0,0.9802870154380798,0.7746478873239436,1
5017152-5,0.9976840019226074,1.0,1
5015611-2,0.995850682258606,0.9454545454545454,1
4537850-7,0.9974637031555176,1.0,1
4695780-4,0.00948411040008068,0.0196078431372549,0
4696844-1,0.9952438473701477,0.927536231884058,1
4694436-1,0.00900961272418499,0.0196078431372549,0
4694602-5,0.009661398828029633,0.024456521739130436,0
4691683-X,0.009059706702828407,0.0196078431372549,0
4624298-X,0.9972022771835327,0.9916492693110647,1
4477563-3,0.9976061582565308,1.0,1
4478760-3,0.008966569788753986,0.01804123711340206,0
4463883-5,0.9936947226524353,0.8740749788784723,1
4463888-4,0.995608389377594,0.9454545454545454,1
4468338-X,0.009130752645432949,0.0196078431372549,0
4465207-6,0.9975734353065491,1.0,1
4684060-9,0.009443776682019234,0.0196078431372549,0
4684182-2,0.00943571887910366,0.0196078431372549,0
4683827-0,0.00943619105964899,0.0196078431372549,0
4683826-9,0.9908632040023804,0.8585858585858586,1
4683825-7,0.009196787141263485,0.0196078431372549,0
4684307-9,0.009560130536556244,0.024456521739130436,0
4579922-7,0.9971670508384705,0.9916492693110647,1
4560717-5,0.9915982484817505,0.8585858585858586,1
4561875-9,0.009432788006961346,0.0196078431372549,0
4560889-2,0.008882599882781506,0.01804123711340206,0
4640622-6,0.009323079138994217,0.0196078431372549,0
4640280-0,0.009028074331581593,0.0196078431372549,0
4652240-4,0.009093235246837139,0.0196078431372549,0
4652013-2,0.9966979026794434,0.9916492693110647,1
4551712-0,0.00904465839266777,0.0196078431372549,0
4551711-9,0.00943018589168787,0.0196078431372549,0
4565890-0,0.9953408241271973,0.9454545454545454,1
4565640-8,0.00925412680953741,0.0196078431372549,0
4545249-2,0.009387768805027008,0.0196078431372549,0
4628266-3,0.009070876985788345,0.0196078431372549,0
4635181-8,0.009418695233762264,0.0196078431372549,0
4629166-5,0.01728001795709133,0.08695652173913043,0
5170278-8,0.008838905021548271,0.01804123711340206,0
5123303-4,0.009322199039161205,0.0196078431372549,0
5165141-2,0.9916858077049255,0.8585858585858586,1
5162061-4,0.009464934468269348,0.0196078431372549,0
5085966-1,0.009352721273899078,0.0196078431372549,0
5085462-1,0.009613755159080029,0.024456521739130436,0
5051113-5,0.00938424002379179,0.0196078431372549,0
5099613-6,0.9914956092834473,0.8585858585858586,1
5103935-X,0.9952659606933594,0.9454545454545454,1
5103934-8,0.9976183772087097,1.0,1
5103932-4,0.9971247315406799,0.9916492693110647,1
5136611-8,0.9967425465583801,0.9916492693110647,1
5134946-6,0.009016171097755432,0.0196078431372549,0
5141115-2,0.009356160648167133,0.0196078431372549,0
5091644-5,0.9975389242172241,1.0,1
5176891-6,0.009353963658213615,0.0196078431372549,0
4344426-3,0.00910638365894556,0.0196078431372549,0
4344429-9,0.009337184019386768,0.0196078431372549,0
4349784-1,0.009169202297925949,0.0196078431372549,0
4348005-3,0.505983829498291,0.34146341463414637,0
3142363-3,0.9972763657569885,0.9922480620155039,1
3142355-4,0.9941986799240112,0.9230769230769231,1
3149131-7,0.00946417823433876,0.0196078431372549,0
3151481-5,0.9969064593315125,0.9916492693110647,1
3158814-4,0.9926401376724243,0.8585858585858586,1
3159494-4,0.9961729645729065,0.9454545454545454,1
3103500-X,0.009271692484617233,0.0196078431372549,0
3103489-3,0.009460994973778725,0.0196078431372549,0
3167168-9,0.009524249471724033,0.0196078431372549,0
3169426-0,0.00939617957919836,0.0196078431372549,0
3173724-4,0.009314196184277534,0.0196078431372549,0
3165484-8,0.009673001244664192,0.024456521739130436,0
3114199-0,0.009126395918428898,0.0196078431372549,0
3125455-4,0.00957203097641468,0.024456521739130436,0
3236064-0,0.009428421966731548,0.0196078431372549,0
3154717-X,0.009313509799540043,0.0196078431372549,0
3154719-3,0.009346198290586472,0.0196078431372549,0
3137545-0,0.008537707850337029,0.01804123711340206,0
3138992-3,0.992171049118042,0.8585858585858586,1
3171064-0,0.00905237253755331,0.0196078431372549,0
3163554-1,0.00902140885591507,0.0196078431372549,0
3109193-X,0.00958411768078804,0.024456521739130436,0
3136218-8,0.9934521913528442,0.8585858585858586,1
3136438-2,0.992013156414032,0.8585858585858586,1
3149288-8,0.009210336022078991,0.0196078431372549,0
3152205-8,0.009248759597539902,0.0196078431372549,0
3225958-8,0.9942877888679504,0.927536231884058,1
3118366-1,0.009037511423230171,0.0196078431372549,0
3117442-7,0.00950650591403246,0.0196078431372549,0
4061067-6,0.9975733160972595,1.0,1
4059839-7,0.05212438479065895,0.16666666666666666,0
4059892-0,0.009448821656405926,0.0196078431372549,0
4059888-9,0.00926990993320942,0.0196078431372549,0
4038317-5,0.9977028965950012,1.0,1
4055054-1,0.997500479221344,1.0,1
4055142-X,0.9975167512893677,1.0,1
4055262-X,0.00948202796280384,0.0196078431372549,0
4057582-1,0.00941298995167017,0.0196078431372549,0
4069046-X,0.009401462972164154,0.0196078431372549,0
4068045-1,0.9954155683517456,0.9454545454545454,1
4067974-2,0.009567420929670334,0.024456521739130436,0
4068324-8,0.008896521292626858,0.01804123711340206,0
4067454-4,0.9962910413742065,0.9916492693110647,1
4052842-2,0.009244832210242748,0.0196078431372549,0
4067327-7,0.009542358107864857,0.0196078431372549,0
4015097-0,0.997291624546051,0.9922480620155039,1
4022109-7,0.008915339596569538,0.01804123711340206,0
4018279-7,0.9976085424423218,1.0,1
4029228-X,0.009428519755601883,0.0196078431372549,0
4028619-0,0.009543759748339653,0.0196078431372549,0
4024483-4,0.009352668188512325,0.0196078431372549,0
4016571-3,0.00944543071091175,0.0196078431372549,0
4015889-8,0.010988797061145306,0.045454545454545456,0
4087123-4,0.9968485236167908,0.9916492693110647,1
4077746-0,0.00946104060858488,0.0196078431372549,0
4010777-5,0.009133324027061462,0.0196078431372549,0
3997787-9,0.009313518181443214,0.0196078431372549,0
4005007-4,0.009423737414181232,0.0196078431372549,0
4002019-1,0.009170129895210266,0.0196078431372549,0
4003530-X,0.00943684671074152,0.0196078431372549,0
4043919-6,0.008928751572966576,0.01804123711340206,0
4064069-9,0.009240692481398582,0.0196078431372549,0
4071241-0,0.00944478902965784,0.0196078431372549,0
4071246-X,0.008738627657294273,0.01804123711340206,0
4069779-5,0.9950675964355469,0.927536231884058,1
4054512-3,0.9975407123565674,1.0,1
4054351-3,0.997327446937561,0.9922480620155039,1
4055028-0,0.9974396228790283,1.0,1
4076100-5,0.009551054798066616,0.024456521739130436,0
4074268-8,0.009477302432060242,0.0196078431372549,0
4101902-6,0.009582691825926304,0.024456521739130436,0
4101758-1,0.009245866909623146,0.0196078431372549,0
3984761-1,0.9961231350898743,0.9454545454545454,1
3365984-1,0.00911230593919754,0.0196078431372549,0
3365986-5,0.3642352223396301,0.34146341463414637,0
3417870-6,0.009687232784926891,0.024456521739130436,0
3421525-1,0.9965183734893799,0.9916492693110647,1
3275341-4,0.009181101806461811,0.0196078431372549,0
3276519-6,0.00945449247956276,0.0196078431372549,0
3341914-3,0.00953415036201477,0.0196078431372549,0
3338243-0,0.009328419342637062,0.0196078431372549,0
3311211-0,0.9952204823493958,0.927536231884058,1
3310014-0,0.9976903200149536,1.0,1
3310012-7,0.9949705004692078,0.927536231884058,1
3316738-3,0.9915987253189087,0.8585858585858586,1
3316047-2,0.9946405291557312,0.927536231884058,1
3308332-5,0.009375334717333317,0.0196078431372549,0
3303825-9,0.008668528869748116,0.01804123711340206,0
3304730-4,0.9967460632324219,0.9916492693110647,1
3329551-8,0.009461701847612858,0.0196078431372549,0
3326498-8,0.009145026095211506,0.0196078431372549,0
3373452-6,0.4321363866329193,0.34146341463414637,1
3422577-5,0.0094368951395154,0.0196078431372549,0
3301922-5,0.012940458953380585,0.08695652173913043,0
3298833-0,0.009517082013189793,0.0196078431372549,0
3306645-4,0.9976544976234436,1.0,1
3256907-4,0.009386164136230946,0.0196078431372549,0
3256866-4,0.008880188688635826,0.01804123711340206,0
3256869-X,0.009428324177861214,0.0196078431372549,0
3256500-3,0.00958096794784069,0.024456521739130436,0
3255199-X,0.920843780040741,0.5616438356164384,0
3255118-6,0.009606239385902882,0.024456521739130436,0
3255149-6,0.009167877025902271,0.0196078431372549,0
3255086-7,0.009150000289082527,0.0196078431372549,0
3255076-4,0.009214350022375584,0.0196078431372549,0
3252989-4,0.008509794250130653,0.01804123711340206,0
3253000-1,0.9968746900558472,0.9916492693110647,1
3261075-9,0.020934294909238815,0.08695652173913043,0
3260054-5,0.008716290816664696,0.01804123711340206,0
3260053-3,0.00912440475076437,0.0196078431372549,0
3325106-X,0.009576059877872467,0.024456521739130436,0
3360905-X,0.009418598376214504,0.0196078431372549,0
3437350-1,0.009858324192464352,0.024456521739130436,0
3426914-7,0.009388873353600502,0.0196078431372549,0
3426052-3,0.00950947031378746,0.0196078431372549,0
3016801-0,0.009476926177740097,0.0196078431372549,0
3038556-6,0.00856523122638464,0.01804123711340206,0
3036041-9,0.00914832390844822,0.0196078431372549,0
3036681-7,0.009108457714319229,0.0196078431372549,0
3031333-1,0.00954170897603035,0.0196078431372549,0
3031335-5,0.009410873055458069,0.0196078431372549,0
3094722-5,0.05296934396028519,0.16666666666666666,0
3093567-X,0.00945478118956089,0.0196078431372549,0
3082493-8,0.9938872456550598,0.9230769230769231,1
3081137-9,0.008925199508666992,0.01804123711340206,0
3087756-8,0.995855987071991,0.9454545454545454,1
3097797-2,0.009030165150761604,0.0196078431372549,0
3004128-2,0.009112934581935406,0.0196078431372549,0
3004185-3,0.00884194578975439,0.01804123711340206,0
3002516-1,0.009326149709522724,0.0196078431372549,0
3012175-X,0.009036225266754627,0.0196078431372549,0
3005599-8,0.0382687970995903,0.16666666666666666,0
3005592-5,0.009174731560051441,0.0196078431372549,0
3005601-3,0.009263596497476101,0.0196078431372549,0
3000302-X,0.00904038641601801,0.0196078431372549,0
3000573-X,0.009266218170523643,0.0196078431372549,0
3061462-8,0.00958828255534172,0.024456521739130436,0
3060261-0,0.009352633729577065,0.0196078431372549,0
3065931-6,0.009263234212994576,0.0196078431372549,0
1000001780-9,0.009273119270801544,0.0196078431372549,0
1000001429-5,0.009305092506110668,0.0196078431372549,0
3050697-6,0.9972978234291077,0.9922480620155039,1
3050727-1,0.997614860534668,1.0,1
3050722-2,0.9976129531860352,1.0,1
3030575-9,0.009472129866480827,0.0196078431372549,0
3030570-X,0.009365357458591461,0.0196078431372549,0
3029494-3,0.009231355041265488,0.0196078431372549,0
3020729-X,0.9971885085105896,0.9916492693110647,1
3020712-4,0.9957308173179626,0.9454545454545454,1
3020715-X,0.9960832595825195,0.9454545454545454,1
3071988-9,0.00904308632016182,0.0196078431372549,0
3064639-0,0.009422928094863892,0.0196078431372549,0
3092388-1,0.009214358404278755,0.0196078431372549,0
3091129-1,0.009506551548838615,0.0196078431372549,0
3056151-X,0.9103577733039856,0.5616438356164384,1
3056157-0,0.00871269404888153,0.01804123711340206,0
3059246-X,0.9929127097129822,0.8585858585858586,1
3073330-6,0.9908068776130676,0.8585858585858586,1
3073110-1,0.009601197205483913,0.024456521739130436,0
3144839-1,0.00961399171501398,0.024456521739130436,0
3144852-4,0.008958633989095688,0.01804123711340206,0
4236969-8,0.00899322796612978,0.0196078431372549,0
4247097-X,0.009397001005709171,0.0196078431372549,0
4243907-0,0.009101489558815956,0.0196078431372549,0
4258253-9,0.99755859375,1.0,1
4235987-3,0.009050234220921993,0.0196078431372549,0
4206910-2,0.9960961937904358,0.9454545454545454,1
4211003-4,0.014293498359620571,0.08695652173913043,0
4211270-7,0.9972125887870789,0.9916492693110647,1
4211263-X,0.4171818792819977,0.34146341463414637,1
4218708-X,0.9971181154251099,0.9916492693110647,1
4218735-2,0.9973472356796265,0.9922480620155039,1
4261567-X,0.009132522158324718,0.0196078431372549,0
4261199-3,0.00904068537056446,0.0196078431372549,0
4261203-2,0.009163083508610725,0.0196078431372549,0
4261346-3,0.009482926689088345,0.0196078431372549,0
4205187-1,0.009382936172187328,0.0196078431372549,0
4205191-3,0.009528477676212788,0.0196078431372549,0
4224263-0,0.009302904829382896,0.0196078431372549,0
4243368-1,0.009273373521864414,0.0196078431372549,0
4238616-8,0.009718249551951885,0.024456521739130436,0
4244828-X,0.009392221458256245,0.0196078431372549,0
4248453-6,0.009453401900827885,0.0196078431372549,0
4248900-X,0.0088832201436162,0.01804123711340206,0
4254211-9,0.009445949457585812,0.0196078431372549,0
4199915-1,0.9974777102470398,1.0,1
4204465-X,0.9976329803466797,1.0,1
4203509-9,0.21533755958080292,0.32432432432432434,0
4202626-7,0.9974651336669922,1.0,1
4205394-8,0.9976329803466797,1.0,1
4143105-5,0.009701143950223923,0.024456521739130436,0
4230481-8,0.009280298836529255,0.0196078431372549,0
4242141-8,0.9970531463623047,0.9916492693110647,1
4242139-X,0.9975153207778931,1.0,1
4242137-6,0.9975112676620483,1.0,1
4234847-1,0.9976069927215576,1.0,1
4232818-2,0.009474966675043106,0.0196078431372549,0
4148588-2,0.00935306679457426,0.0196078431372549,0
3963078-5,0.0089699262753129,0.01804123711340206,0
3963079-7,0.009365188889205456,0.0196078431372549,0
3963080-3,0.009395389817655087,0.0196078431372549,0
3944633-5,0.009234526194632053,0.0196078431372549,0
3960149-4,0.009115858934819698,0.0196078431372549,0
3988035-4,0.008525478653609753,0.01804123711340206,0
4012312-4,0.00925859622657299,0.0196078431372549,0
3942259-0,0.009070560336112976,0.0196078431372549,0
3893387-X,0.9925163388252258,0.8585858585858586,1
3937200-0,0.009275945834815502,0.0196078431372549,0
3937136-5,0.009658199734985828,0.024456521739130436,0
3938164-6,0.00970150250941515,0.024456521739130436,0
3932821-3,0.009264339692890644,0.0196078431372549,0
3934088-9,0.008910052478313446,0.01804123711340206,0
3937540-5,0.144104465842247,0.20689655172413793,0
3934996-9,0.00936918891966343,0.0196078431372549,0
3954049-3,0.009444966912269592,0.0196078431372549,0
3974648-2,0.009098061360418797,0.0196078431372549,0
4035728-9,0.00937475822865963,0.0196078431372549,0
3995821-3,0.9968546032905579,0.9916492693110647,1
3995839-0,0.9975897073745728,1.0,1
3995835-3,0.9957101345062256,0.9454545454545454,1
3989781-9,0.9976755976676941,1.0,1
3997101-9,0.008637000806629658,0.01804123711340206,0
3967023-8,0.008518895134329796,0.01804123711340206,0
3868799-0,0.9970967769622803,0.9916492693110647,1
3873183-X,0.9973905682563782,0.9922480620155039,1
3877700-5,0.008795144036412239,0.01804123711340206,0
3940855-8,0.00949130579829216,0.0196078431372549,0
3753480-9,0.9961513876914978,0.9454545454545454,1
3756738-2,0.009245431050658226,0.0196078431372549,0
3627367-6,0.009203554131090641,0.0196078431372549,0
3627370-6,0.9897446036338806,0.8585858585858586,1
3708850-1,0.009231838397681713,0.0196078431372549,0
3704628-3,0.009000463411211967,0.0196078431372549,0
3697003-1,0.9972048401832581,0.9916492693110647,1
3737213-8,0.00941375456750393,0.0196078431372549,0
3738789-7,0.009391387924551964,0.0196078431372549,0
3739570-5,0.11382800340652466,0.20689655172413793,0
3743213-4,0.9952861666679382,0.9454545454545454,1
3731986-6,0.00939914956688881,0.0196078431372549,0
3728019-4,0.009201472625136375,0.0196078431372549,0
