id,pubmedbert_temp,pubmedbert_temp_cal,label
4432881-X,0.9910063147544861,0.9901477832512315,1
4428601-5,0.016477474942803383,0.005930318754633061,0
4429532-7,0.01647733710706234,0.005128205128205128,0
4426722-4,0.016477398574352264,0.005930318754633061,0
4424062-0,0.016477923840284348,0.05,0
4352368-2,0.01647748425602913,0.005930318754633061,0
4351195-X,0.9910083413124084,1.0,1
4351151-1,0.9910051822662354,0.9901477832512315,1
4351164-X,0.016477113589644432,0.0028089887640449437,0
4351100-6,0.9910077452659607,1.0,1
4353695-5,0.016477243974804878,0.0045662100456621,0
4342788-4,0.01647770032286644,0.011560693641618497,0
4355409-1,0.016477376222610474,0.005930318754633061,0
4355372-3,0.016477584838867188,0.005930318754633061,0
4288670-2,0.016477221623063087,0.0045662100456621,0
4384895-6,0.016477175056934357,0.0028089887640449437,0
4285827-1,0.0164776723831892,0.011560693641618497,0
4367317-0,0.016477128490805626,0.0028089887640449437,0
4304220-6,0.016477229073643684,0.0045662100456621,0
4304175-4,0.016477175056934357,0.0028089887640449437,0
4308785-X,0.016477229073643684,0.0045662100456621,0
4306999-6,0.016477443277835846,0.005930318754633061,0
4307487-3,0.016477104276418686,0.0028089887640449437,0
4301261-X,0.016477439552545547,0.005930318754633061,0
4303827-X,0.016477283090353012,0.0045662100456621,0
4303610-5,0.016477391123771667,0.005930318754633061,0
4389073-2,0.016477158293128014,0.0028089887640449437,0
4463676-9,0.01647743210196495,0.005930318754633061,0
4314637-1,0.016477158293128014,0.0028089887640449437,0
4323910-2,0.016477283090353012,0.0045662100456621,0
4323942-4,0.01647714339196682,0.0028089887640449437,0
4324623-3,0.016477206721901894,0.0045662100456621,0
4325233-4,0.9909993410110474,0.972972972972973,1
4715041-4,0.016477307304739952,0.0045662100456621,0
4717011-9,0.016477050259709358,0.0,0
4717012-0,0.01647709682583809,0.0028089887640449437,0
4777036-4,0.9910051822662354,0.9901477832512315,1
4710988-7,0.01647738367319107,0.005930318754633061,0
4713337-3,0.016477158293128014,0.0028089887640449437,0
4915754-5,0.016477467492222786,0.005930318754633061,0
4915755-7,0.991008460521698,1.0,1
4918491-6,0.01647735945880413,0.005128205128205128,0
4942904-7,0.016477158293128014,0.0028089887640449437,0
4998048-1,0.016478048637509346,0.05,0
5011954-7,0.01647714339196682,0.0028089887640449437,0
5004193-7,0.9910069108009338,1.0,1
5004194-9,0.01647714339196682,0.0028089887640449437,0
4947753-1,0.016477391123771667,0.005930318754633061,0
4995025-1,0.9843777418136597,0.972972972972973,0
4993955-8,0.016479531303048134,0.36363636363636365,0
4963718-8,0.9910082221031189,1.0,1
4956588-5,0.016477234661579132,0.0045662100456621,0
4953928-8,0.016477135941386223,0.0028089887640449437,0
4953353-X,0.016477398574352264,0.005930318754633061,0
5011498-2,0.9909757971763611,0.972972972972973,1
5012678-2,0.9910083413124084,1.0,1
4900093-9,0.016477450728416443,0.005930318754633061,0
4928778-9,0.9910089373588562,1.0,1
4946921-2,0.016477443277835846,0.005930318754633061,0
4946488-9,0.016477569937705994,0.005930318754633061,0
4933093-3,0.01647709123790264,0.0028089887640449437,0
4934006-0,0.016477499157190323,0.005930318754633061,0
4818734-3,0.9799801111221313,0.875,1
4817215-0,0.016477352008223534,0.005128205128205128,0
4889579-3,0.9910079836845398,1.0,1
4886630-1,0.9910081028938293,1.0,1
4887705-3,0.01647770032286644,0.011560693641618497,0
4909381-3,0.9910066723823547,0.9901477832512315,1
4909000-6,0.016477523371577263,0.005930318754633061,0
4907960-0,0.9910067915916443,1.0,1
4878720-4,0.016477391123771667,0.005930318754633061,0
4894762-7,0.0164771918207407,0.0028089887640449437,0
4895182-1,0.016477243974804878,0.0045662100456621,0
4911138-4,0.016477342694997787,0.005128205128205128,0
4911089-5,0.01647743210196495,0.005930318754633061,0
4784425-0,0.5261257290840149,0.65,1
4718345-4,0.0164785273373127,0.2222222222222222,0
4785071-5,0.9910082221031189,1.0,1
4836426-1,0.01647731475532055,0.0045662100456621,0
4834136-8,0.9910076260566711,1.0,1
4834926-1,0.9910082221031189,1.0,1
4834784-5,0.9910064339637756,0.9901477832512315,1
4844704-5,0.9910082221031189,1.0,1
4842045-3,0.016476988792419434,0.0,0
4847668-3,0.9910061955451965,0.9901477832512315,1
4849227-5,0.016477229073643684,0.0045662100456621,0
4849229-9,0.016477376222610474,0.005930318754633061,0
4849569-3,0.016477283090353012,0.0045662100456621,0
4846617-1,0.01647699624300003,0.0,0
4831309-5,0.990998387336731,0.972972972972973,1
4831411-8,0.016477415338158607,0.005930318754633061,0
4896347-5,0.01647740788757801,0.005930318754633061,0
4896740-0,0.016477251425385475,0.0045662100456621,0
4893505-0,0.9910071492195129,1.0,1
4893527-X,0.016477221623063087,0.0045662100456621,0
4875055-0,0.016477307304739952,0.0045662100456621,0
4791046-2,0.016477275639772415,0.0045662100456621,0
4793501-8,0.9910079836845398,1.0,1
4793410-4,0.9910053014755249,0.9901477832512315,1
4796488-7,0.99100261926651,0.972972972972973,1
4816264-6,0.016477342694997787,0.005128205128205128,0
4820833-7,0.016478048637509346,0.05,0
5031401-9,0.9910091161727905,1.0,1
5041917-7,0.016477221623063087,0.0045662100456621,0
5114507-5,0.016477324068546295,0.005128205128205128,0
5045196-6,0.01647743210196495,0.005930318754633061,0
5067093-2,0.01647746004164219,0.005930318754633061,0
5067204-9,0.016477234661579132,0.0045662100456621,0
5058345-0,0.016477415338158607,0.005930318754633061,0
5058310-3,0.9910070300102234,1.0,1
4962436-X,0.016477243974804878,0.0045662100456621,0
5023370-2,0.016477158293128014,0.0028089887640449437,0
4970218-8,0.9910045862197876,0.9795918367346939,1
4965870-7,0.016477415338158607,0.005930318754633061,0
4963103-9,0.016478296369314194,0.16666666666666666,0
4973325-9,0.016477584838867188,0.005930318754633061,0
4972325-2,0.016480065882205963,0.47368421052631576,1
5074417-9,0.016477443277835846,0.005930318754633061,0
5072363-8,0.991007387638092,1.0,1
5072644-8,0.016477467492222786,0.005930318754633061,0
5078000-0,0.016477443277835846,0.005930318754633061,0
4995726-5,0.9910027980804443,0.972972972972973,1
5119698-8,0.9910067915916443,1.0,1
4906379-6,0.016477158293128014,0.0028089887640449437,0
4902815-X,0.9910069108009338,1.0,1
5019510-1,0.8415415287017822,0.7149483129717767,0
5019515-0,0.9910048246383667,0.9795918367346939,1
5020910-4,0.016477594152092934,0.005930318754633061,0
5015435-6,0.016477150842547417,0.0028089887640449437,0
4537360-7,0.016477342694997787,0.005128205128205128,0
4705778-5,0.016477113589644432,0.0028089887640449437,0
4695784-1,0.01647729054093361,0.0045662100456621,0
4696903-3,0.016477329656481743,0.005128205128205128,0
4698624-X,0.01647757738828659,0.005930318754633061,0
4701787-0,0.8413149118423462,0.6890153696910905,1
4694440-3,0.01647835038602352,0.16666666666666666,1
4694439-7,0.9910056591033936,0.9901477832512315,1
4621683-7,0.016477562487125397,0.005930318754633061,0
4613580-8,0.016477715224027634,0.011560693641618497,0
4477611-0,0.01647733710706234,0.005128205128205128,0
4485814-4,0.9910078644752502,1.0,1
4463886-0,0.9910078644752502,1.0,1
4463885-9,0.9910079836845398,1.0,1
4697183-5,0.016477329656481743,0.005128205128205128,0
4685331-2,0.016477685421705246,0.011560693641618497,0
4579587-4,0.9910081028938293,1.0,1
4579507-2,0.016477376222610474,0.005930318754633061,0
4560890-9,0.016477707773447037,0.011560693641618497,0
4558903-3,0.016477221623063087,0.0045662100456621,0
4647274-X,0.01648462563753128,0.47368421052631576,1
4551714-4,0.01647709123790264,0.0028089887640449437,0
4545268-6,0.01647750847041607,0.005930318754633061,0
4529397-9,0.016477562487125397,0.005930318754633061,0
4643392-0,0.9910081028938293,1.0,1
4628265-1,0.016477391123771667,0.005930318754633061,0
4633598-9,0.016477815806865692,0.020202020202020204,0
5170254-5,0.016477221623063087,0.0045662100456621,0
5170265-X,0.01647740788757801,0.005930318754633061,0
5122427-5,0.9910066723823547,0.9901477832512315,1
5121261-X,0.01647712104022503,0.0028089887640449437,0
5121044-0,0.9910083413124084,1.0,1
5118148-5,0.01647772453725338,0.011560693641618497,0
5165285-5,0.01647764816880226,0.011560693641618497,0
5082491-9,0.016477324068546295,0.005128205128205128,0
5086170-3,0.9910079836845398,1.0,1
5049117-1,0.01647729054093361,0.0045662100456621,0
5060608-X,0.01647738367319107,0.005930318754633061,0
5061396-3,0.016477443277835846,0.005930318754633061,0
5096302-9,0.016477391123771667,0.005930318754633061,0
5061716-X,0.016477234661579132,0.0045662100456621,0
5103343-1,0.016477307304739952,0.0045662100456621,0
5102674-9,0.016477199271321297,0.0028089887640449437,0
5138159-3,0.01647738367319107,0.005930318754633061,0
5138170-2,0.01647697575390339,0.0,0
5136935-4,0.48066192865371704,0.65,1
5136480-6,0.01647731475532055,0.0045662100456621,0
5139249-1,0.01647740788757801,0.005930318754633061,0
5133086-X,0.016477422788739204,0.005930318754633061,0
5094223-9,0.01647746004164219,0.005930318754633061,0
5094365-8,0.9910082221031189,1.0,1
5129065-9,0.9910071492195129,1.0,1
5125083-5,0.01647709682583809,0.0028089887640449437,0
5105618-9,0.016480853781104088,0.47368421052631576,0
4347104-X,0.9910071492195129,1.0,1
4415414-3,0.9910065531730652,0.9901477832512315,1
4348204-0,0.016477443277835846,0.005930318754633061,0
4347998-8,0.016477104276418686,0.0028089887640449437,0
3158125-7,0.9910035133361816,0.972972972972973,1
3142361-X,0.9910077452659607,1.0,1
3150334-6,0.016477547585964203,0.005930318754633061,1
3159492-0,0.991008460521698,1.0,1
3160920-5,0.9910030364990234,0.972972972972973,1
3145567-9,0.9910085797309875,1.0,1
3145558-8,0.9910085797309875,1.0,1
3161973-0,0.9910077452659607,1.0,1
3146068-4,0.9910070300102234,1.0,1
3142929-0,0.9910072684288025,1.0,1
3103505-9,0.016477467492222786,0.005930318754633061,0
3168276-9,0.016477128490805626,0.0028089887640449437,0
3173914-0,0.016477234661579132,0.0045662100456621,0
3165748-8,0.016477229073643684,0.0045662100456621,0
3167899-0,0.991004228591919,0.9795918367346939,1
3114079-0,0.016477450728416443,0.005930318754633061,0
3114078-9,0.016477158293128014,0.0028089887640449437,0
3127541-1,0.016477415338158607,0.005930318754633061,0
3129801-7,0.016477258875966072,0.0045662100456621,0
3129806-6,0.991007387638092,1.0,1
3129476-7,0.016477707773447037,0.011560693641618497,0
3121734-5,0.016477474942803383,0.005930318754633061,0
3121577-2,0.9910057783126831,0.9901477832512315,1
3137541-3,0.016477258875966072,0.0045662100456621,0
3176474-3,0.9910083413124084,1.0,1
3176907-2,0.016477175056934357,0.0028089887640449437,0
3163688-1,0.9910092353820801,1.0,1
3157228-0,0.016477832570672035,0.020202020202020204,0
3141212-7,0.9910072684288025,1.0,1
3141147-X,0.016477299854159355,0.0045662100456621,0
3106214-5,0.016477450728416443,0.005930318754633061,0
3105610-X,0.016477366909384727,0.005930318754633061,0
3107467-X,0.016477907076478004,0.020202020202020204,0
3108471-8,0.016477251425385475,0.0045662100456621,0
3134862-5,0.016477439552545547,0.005930318754633061,0
3160795-4,0.016477234661579132,0.0045662100456621,0
3160793-0,0.9910071492195129,1.0,1
3160928-X,0.016477221623063087,0.0045662100456621,0
3152204-6,0.9910063147544861,0.9901477832512315,1
3152253-8,0.016477391123771667,0.005930318754633061,0
3153665-9,0.016477243974804878,0.0045662100456621,0
3124020-2,0.01647772453725338,0.011560693641618497,0
3126994-2,0.991006076335907,0.9901477832512315,1
3126985-1,0.016477221623063087,0.0045662100456621,0
3126989-9,0.01647731475532055,0.0045662100456621,0
3117454-3,0.016477467492222786,0.005930318754633061,0
3228987-3,0.9910065531730652,0.9901477832512315,1
4059840-3,0.016477243974804878,0.0045662100456621,0
4059570-8,0.016477199271321297,0.0028089887640449437,0
4038321-7,0.016477569937705994,0.005930318754633061,0
4057062-3,0.016477275639772415,0.0045662100456621,0
4055256-4,0.016477888450026512,0.020202020202020204,0
4057767-4,0.0164771918207407,0.0028089887640449437,0
4068060-8,0.016477199271321297,0.0028089887640449437,0
4026873-2,0.9910078644752502,1.0,1
4017374-6,0.016477251425385475,0.0045662100456621,0
4016588-9,0.016477268189191818,0.0045662100456621,0
4020419-0,0.01647743210196495,0.005930318754633061,0
4062548-1,0.0164776723831892,0.011560693641618497,0
4016041-2,0.016477329656481743,0.005128205128205128,0
4016036-9,0.01647735945880413,0.005128205128205128,0
4079037-0,0.01647731475532055,0.0045662100456621,0
3998903-5,0.9910070300102234,1.0,1
3999602-6,0.9910089373588562,1.0,1
3999451-9,0.01647738367319107,0.005930318754633061,0
4003901-1,0.016477234661579132,0.0045662100456621,0
4004680-4,0.016477376222610474,0.005930318754633061,0
4004984-5,0.016477221623063087,0.0045662100456621,0
4044196-2,0.9910066723823547,0.9901477832512315,1
4039252-9,0.016478504985570908,0.2222222222222222,0
4039864-2,0.016477515920996666,0.005930318754633061,0
4071235-5,0.016477283090353012,0.0045662100456621,0
4071237-9,0.016477443277835846,0.005930318754633061,0
4071236-7,0.016477342694997787,0.005128205128205128,0
4071396-8,0.01647709123790264,0.0028089887640449437,0
4050090-3,0.01647716760635376,0.0028089887640449437,0
4139389-X,0.9910057783126831,0.9901477832512315,1
4130982-7,0.016477756202220917,0.020202020202020204,0
4101361-3,0.016477366909384727,0.005930318754633061,0
4138587-9,0.016477329656481743,0.005128205128205128,0
4076101-7,0.01647757738828659,0.005930318754633061,0
4076436-8,0.9910076260566711,1.0,1
4075369-0,0.016477206721901894,0.0045662100456621,0
4075224-6,0.9909999966621399,0.972972972972973,1
4073578-8,0.9910069108009338,1.0,1
4072803-7,0.9910069108009338,1.0,1
3982645-6,0.9910083413124084,1.0,1
3984261-9,0.9910069108009338,1.0,1
3421581-0,0.016477258875966072,0.0045662100456621,0
3418852-0,0.9910083413124084,1.0,1
3398558-7,0.9910050630569458,0.9901477832512315,1
3399654-0,0.016477234661579132,0.0045662100456621,0
3413289-2,0.016477832570672035,0.020202020202020204,0
3272787-5,0.9909630417823792,0.972972972972973,1
3268140-0,0.9909845590591431,0.972972972972973,1
3338343-5,0.016477029770612717,0.0,0
3316867-4,0.016477258875966072,0.0045662100456621,0
3316793-0,0.016477258875966072,0.0045662100456621,0
3308199-5,0.016477234661579132,0.0045662100456621,0
3305182-0,0.016477342694997787,0.005128205128205128,0
3423722-8,0.016477562487125397,0.005930318754633061,0
3297588-3,0.016477234661579132,0.0045662100456621,0
3299210-9,0.9910056591033936,0.9901477832512315,1
3256904-9,0.016477074474096298,0.0,0
3256883-4,0.016477324068546295,0.005128205128205128,0
3256525-8,0.01647757738828659,0.005930318754633061,0
3256494-0,0.46962881088256836,0.65,0
3256505-2,0.016477808356285095,0.020202020202020204,0
3255191-5,0.980530858039856,0.875,0
3255221-0,0.01647740788757801,0.005930318754633061,0
3255113-7,0.016477854922413826,0.020202020202020204,0
3255165-4,0.840781569480896,0.65,0
3255081-8,0.016477307304739952,0.0045662100456621,0
3255986-8,0.016477175056934357,0.0028089887640449437,0
3260101-0,0.9910064339637756,0.9901477832512315,1
3259430-6,0.9910067915916443,1.0,1
3325880-2,0.01647740788757801,0.005930318754633061,0
3324671-6,0.016477450728416443,0.005930318754633061,0
3372916-9,0.9910079836845398,1.0,1
3372919-4,0.9910072684288025,1.0,1
3360687-1,0.016477243974804878,0.0045662100456621,0
3360692-5,0.016477234661579132,0.0045662100456621,0
3360690-1,0.01647767797112465,0.011560693641618497,0
3347913-X,0.016477299854159355,0.0045662100456621,0
3432181-0,0.016477398574352264,0.005930318754633061,0
3017568-2,0.01647716760635376,0.0028089887640449437,0
3039664-6,0.016477275639772415,0.0045662100456621,0
3038555-4,0.01647746004164219,0.005930318754633061,0
3031334-3,0.016477243974804878,0.0045662100456621,0
3097798-4,0.9910070300102234,1.0,1
3009284-8,0.9910075068473816,1.0,1
3005594-9,0.01647743210196495,0.005930318754633061,0
3000305-5,0.016477515920996666,0.005930318754633061,0
3070683-X,0.016477104276418686,0.0028089887640449437,0
3065933-X,0.9910008311271667,0.972972972972973,1
1000001532-X,0.991004228591919,0.9795918367346939,1
3041531-9,0.9910022616386414,0.972972972972973,1
3041518-6,0.9910033941268921,0.972972972972973,1
3027230-8,0.9910050630569458,0.9901477832512315,1
3024089-X,0.016478156670928,0.16666666666666666,0
3024111-0,0.01647823490202427,0.16666666666666666,0
3022045-9,0.016478156670928,0.16666666666666666,0
3020713-6,0.016477128490805626,0.0028089887640449437,0
3020709-4,0.9910079836845398,1.0,1
3020710-0,0.016477443277835846,0.005930318754633061,0
3088499-7,0.991007387638092,1.0,1
3065635-X,0.016477391123771667,0.005930318754633061,0
3090141-6,0.01647735945880413,0.005128205128205128,0
3088138-5,0.01647743210196495,0.005930318754633061,0
3057087-0,0.016477450728416443,0.005930318754633061,0
3068902-9,0.016477366909384727,0.005930318754633061,0
3068899-1,0.01647743210196495,0.005930318754633061,0
3064988-6,0.01647753082215786,0.005930318754633061,0
3067091-4,0.016477234661579132,0.0045662100456621,0
3030577-2,0.016477234661579132,0.0045662100456621,0
4227477-9,0.016477547585964203,0.005930318754633061,0
4237907-4,0.016477283090353012,0.0045662100456621,0
4247218-9,0.9910082221031189,1.0,1
4258255-2,0.016477540135383606,0.005930318754633061,0
4235989-7,0.016477415338158607,0.005930318754633061,0
4261563-2,0.9909960627555847,0.972972972972973,1
4261565-6,0.01647731475532055,0.0045662100456621,0
4261568-1,0.9910023808479309,0.972972972972973,1
4261357-8,0.016477104276418686,0.0028089887640449437,0
4203797-9,0.016477268189191818,0.0045662100456621,0
4205189-5,0.016477299854159355,0.0045662100456621,0
4244829-1,0.016477221623063087,0.0045662100456621,0
4245419-7,0.016477547585964203,0.005930318754633061,0
4245364-7,0.016477258875966072,0.0045662100456621,0
4145143-5,0.016477243974804878,0.0045662100456621,0
4143468-0,0.01647746004164219,0.005930318754633061,0
4159367-4,0.9910069108009338,1.0,1
4257718-3,0.016477491706609726,0.005930318754633061,0
4209786-2,0.016477182507514954,0.0028089887640449437,0
4160560-5,0.016477299854159355,0.0045662100456621,0
4152040-8,0.9910075068473816,1.0,1
3944345-8,0.016477499157190323,0.005930318754633061,0
3946677-6,0.01647735945880413,0.005128205128205128,0
3947348-2,0.016477268189191818,0.0045662100456621,0
3993492-3,0.9910083413124084,1.0,1
3954875-0,0.016477275639772415,0.0045662100456621,0
3953695-0,0.016477584838867188,0.005930318754633061,0
3954050-X,0.016477415338158607,0.005930318754633061,0
4036282-8,0.991006076335907,0.9901477832512315,1
3975608-8,0.01647746004164219,0.005930318754633061,0
3976691-6,0.016477229073643684,0.0045662100456621,0
3976880-0,0.016477035358548164,0.0,0
4035587-4,0.01647765561938286,0.011560693641618497,0
3993742-3,0.9910066723823547,0.9901477832512315,1
3977665-1,0.016477158293128014,0.0028089887640449437,0
3977268-9,0.016477258875966072,0.0045662100456621,0
3978370-8,0.9910083413124084,1.0,1
3876238-9,0.9910063147544861,0.9901477832512315,1
3876348-6,0.9910078644752502,1.0,1
3880171-6,0.9910070300102234,1.0,1
3879094-8,0.9910020232200623,0.972972972972973,1
3894763-1,0.016477415338158607,0.005930318754633061,0
3940863-7,0.016477376222610474,0.005930318754633061,0
3820285-X,0.9910092353820801,1.0,1
3820077-1,0.016477182507514954,0.0028089887640449437,0
3758820-2,0.9910066723823547,0.9901477832512315,1
3627368-8,0.016477422788739204,0.005930318754633061,0
3627372-X,0.01647794060409069,0.05,0
3709221-4,0.016477113589644432,0.0028089887640449437,0
3709223-8,0.016477050259709358,0.0,0
3709321-9,0.016477324068546295,0.005128205128205128,0
3709070-7,0.016477324068546295,0.005128205128205128,0
3714532-2,0.9910059571266174,0.9901477832512315,1
3694547-3,0.9910076260566711,1.0,1
3694548-5,0.016477268189191818,0.0045662100456621,0
3704637-4,0.9910016655921936,0.972972972972973,1
3740046-X,0.016477491706609726,0.005930318754633061,0
3666569-X,0.016477243974804878,0.0045662100456621,0
3666125-3,0.01647762395441532,0.011560693641618497,0
3728045-5,0.9910059571266174,0.9901477832512315,1
3727207-0,0.9910078644752502,1.0,1
3725876-2,0.016477467492222786,0.005930318754633061,0
3724013-8,0.016477283090353012,0.0045662100456621,0
3723557-2,0.016477234661579132,0.0045662100456621,0
3662540-2,0.016477128490805626,0.0028089887640449437,0
3693242-4,0.01647743210196495,0.005930318754633061,0
3652371-1,0.990996241569519,0.972972972972973,1
3660519-8,0.016477299854159355,0.0045662100456621,0
3603858-9,0.016477888450026512,0.020202020202020204,0
3600611-7,0.016477251425385475,0.0045662100456621,0
3602000-8,0.9910029172897339,0.972972972972973,1
