id,pubmedbert_temp,pubmedbert_temp_cal,label
3835073-8,0.017515545710921288,0.02216252518468771,0
3834975-6,0.44520795345306396,0.37623762376237624,1
3844792-9,0.11332318931818008,0.04219409282700422,0
3802254-9,0.30447447299957275,0.37623762376237624,0
3751895-6,0.9979840517044067,1.0,1
3790285-7,0.01812388189136982,0.02216252518468771,0
3783075-2,0.019553445279598236,0.02216252518468771,1
3789232-3,0.09402740001678467,0.04219409282700422,0
4111369-X,0.019130505621433258,0.02216252518468771,0
4108177-2,0.1630048006772995,0.1278538812785388,0
4117325-X,0.01763639785349369,0.02216252518468771,0
4117080-3,0.9987810254096985,1.0,1
3949884-1,0.01781897246837616,0.02216252518468771,0
3949641-6,0.01670520380139351,0.005706134094151213,0
4192418-X,0.01734750345349312,0.02216252518468771,0
4187551-2,0.9644278883934021,0.9901719901719902,1
4189992-6,0.8949500918388367,0.5967741935483872,1
4191203-2,0.015205826610326767,0.0,0
4193938-4,0.79787278175354,0.5474452554744524,1
4195385-8,0.017025146633386612,0.02216252518468771,0
4136019-8,0.1112540140748024,0.04219409282700422,0
4096321-5,0.5446481108665466,0.5474452554744524,1
4108616-7,0.01743960566818714,0.02216252518468771,0
4095744-8,0.7356758117675781,0.5474452554744524,1
4164014-1,0.017368648201227188,0.02216252518468771,0
4180445-8,0.9077560305595398,0.5967741935483872,1
4180994-2,0.4848053753376007,0.5474452554744524,0
4181107-3,0.8540224432945251,0.5714285714285714,1
4181525-3,0.017183681949973106,0.02216252518468771,0
4120658-4,0.07949203252792358,0.04219409282700422,0
4173064-0,0.018180089071393013,0.02216252518468771,0
4170211-1,0.016722600907087326,0.005706134094151213,0
4119078-8,0.1065911203622818,0.04219409282700422,0
4127422-0,0.9987024068832397,1.0,1
4320323-4,0.015970712527632713,0.005706134094151213,0
4267176-0,0.017183328047394753,0.02216252518468771,0
4272529-0,0.23704655468463898,0.1278538812785388,0
4271755-4,0.016076084226369858,0.005706134094151213,0
4281088-8,0.9727923274040222,0.9901719901719902,1
4281980-4,0.9988584518432617,1.0,1
4269156-8,0.022394033148884773,0.02216252518468771,0
4432881-X,0.9451297521591187,0.9375,1
4428601-5,0.017369648441672325,0.02216252518468771,0
4429532-7,0.015500876121222973,0.0,0
4426722-4,0.016666915267705917,0.005706134094151213,0
4424062-0,0.11042985320091248,0.04219409282700422,0
4352368-2,0.018824486061930656,0.02216252518468771,0
4351195-X,0.9988402724266052,1.0,1
4351151-1,0.9881317615509033,0.9901719901719902,1
4351164-X,0.019732192158699036,0.02216252518468771,0
4351100-6,0.9982874989509583,1.0,1
4353695-5,0.3632463812828064,0.37623762376237624,0
4342788-4,0.017512938007712364,0.02216252518468771,0
4355409-1,0.01684524491429329,0.005706134094151213,0
4355372-3,0.015529216267168522,0.0,0
4288670-2,0.015799738466739655,0.005706134094151213,0
4384895-6,0.09140528738498688,0.04219409282700422,0
4285827-1,0.10689859837293625,0.04219409282700422,0
4367317-0,0.08759740740060806,0.04219409282700422,0
4304220-6,0.017706459388136864,0.02216252518468771,0
4304175-4,0.01580466330051422,0.005706134094151213,0
4308785-X,0.015955692157149315,0.005706134094151213,0
4306999-6,0.01835464872419834,0.02216252518468771,0
4307487-3,0.015871422365307808,0.005706134094151213,0
4301261-X,0.01832379586994648,0.02216252518468771,0
4303827-X,0.08694271743297577,0.04219409282700422,0
4303610-5,0.016847077757120132,0.007134765848164821,0
4389073-2,0.016424603760242462,0.005706134094151213,0
4463676-9,0.7927297949790955,0.5474452554744524,0
4314637-1,0.018237417563796043,0.02216252518468771,0
4323910-2,0.11434553563594818,0.04219409282700422,0
4323942-4,0.016743572428822517,0.005706134094151213,0
4324623-3,0.016082890331745148,0.005706134094151213,0
4325233-4,0.561875581741333,0.5474452554744524,1
4715041-4,0.020867235958576202,0.02216252518468771,0
4717011-9,0.016630053520202637,0.005706134094151213,0
4717012-0,0.01843690313398838,0.02216252518468771,0
4777036-4,0.03592677786946297,0.04219409282700422,1
4710988-7,0.01873178780078888,0.02216252518468771,0
4713337-3,0.01632416434586048,0.005706134094151213,0
4915754-5,0.594520628452301,0.5474452554744524,0
4915755-7,0.998627781867981,1.0,1
4918491-6,0.1496390849351883,0.1278538812785388,0
4942904-7,0.09946130961179733,0.04219409282700422,0
4998048-1,0.02041524648666382,0.02216252518468771,0
5011954-7,0.017096780240535736,0.02216252518468771,0
5004193-7,0.9988364577293396,1.0,1
5004194-9,0.01828479766845703,0.02216252518468771,0
4947753-1,0.017487112432718277,0.02216252518468771,0
4995025-1,0.01810147613286972,0.02216252518468771,0
4993955-8,0.15363094210624695,0.1278538812785388,0
4963718-8,0.9986042380332947,1.0,1
4956588-5,0.019695334136486053,0.02216252518468771,0
4953928-8,0.01828690618276596,0.02216252518468771,0
4953353-X,0.02144286036491394,0.02216252518468771,0
5011498-2,0.9387552738189697,0.8888888888888888,1
5012678-2,0.9988555908203125,1.0,1
4900093-9,0.01702185347676277,0.02216252518468771,0
4928778-9,0.9988967180252075,1.0,1
4946921-2,0.016786716878414154,0.005706134094151213,0
4946488-9,0.01751745119690895,0.02216252518468771,0
4933093-3,0.017348436638712883,0.02216252518468771,0
4934006-0,0.02105088345706463,0.02216252518468771,0
4818734-3,0.9389277696609497,0.8888888888888888,1
4817215-0,0.017246779054403305,0.02216252518468771,0
4889579-3,0.049564920365810394,0.04219409282700422,1
4886630-1,0.9850417971611023,0.9901719901719902,1
4887705-3,0.48813965916633606,0.5474452554744524,0
4909381-3,0.8961865305900574,0.5967741935483872,1
4909000-6,0.016897127032279968,0.02216252518468771,0
4907960-0,0.921094536781311,0.7945205479452054,1
4878720-4,0.13755273818969727,0.1278538812785388,0
4894762-7,0.015557744540274143,0.0,0
4895182-1,0.017124447971582413,0.02216252518468771,0
4911138-4,0.1173630878329277,0.04219409282700422,0
4911089-5,0.03298897296190262,0.04219409282700422,0
4784425-0,0.9482148885726929,0.9375,1
4718345-4,0.48469868302345276,0.5474452554744524,0
4785071-5,0.9984909296035767,1.0,1
4836426-1,0.18374574184417725,0.1278538812785388,0
4834136-8,0.9948423504829407,1.0,1
4834926-1,0.9988030195236206,1.0,1
4834784-5,0.4930407404899597,0.5474452554744524,1
4844704-5,0.9986853003501892,1.0,1
4842045-3,0.01834993064403534,0.02216252518468771,0
4847668-3,0.6886356472969055,0.5474452554744524,1
4849227-5,0.019695095717906952,0.02216252518468771,0
4849229-9,0.016943736001849174,0.02216252518468771,0
4849569-3,0.01647954061627388,0.005706134094151213,0
4846617-1,0.01769053377211094,0.02216252518468771,0
4831309-5,0.9394155740737915,0.8888888888888888,1
4831411-8,0.018586063757538795,0.02216252518468771,0
4896347-5,0.015733765438199043,0.005706134094151213,0
4896740-0,0.036633655428886414,0.04219409282700422,0
4893505-0,0.9815022349357605,0.9901719901719902,1
4893527-X,0.01542140357196331,0.0,0
4875055-0,0.11881943047046661,0.04219409282700422,0
4791046-2,0.019945664331316948,0.02216252518468771,0
4793501-8,0.9988150596618652,1.0,1
4793410-4,0.9566509127616882,0.9901719901719902,1
4796488-7,0.021499477326869965,0.02216252518468771,1
4816264-6,0.016111118718981743,0.005706134094151213,0
4820833-7,0.6069746017456055,0.5474452554744524,0
5031401-9,0.9985577464103699,1.0,1
5041917-7,0.019602308049798012,0.02216252518468771,0
5114507-5,0.11907034367322922,0.04219409282700422,0
5045196-6,0.028048895299434662,0.04219409282700422,0
5067093-2,0.08180603384971619,0.04219409282700422,0
5067204-9,0.019575977697968483,0.02216252518468771,0
5058345-0,0.015237728133797646,0.0,0
5058310-3,0.9860336184501648,0.9901719901719902,1
4962436-X,0.01823260448873043,0.02216252518468771,0
5023370-2,0.11275309324264526,0.04219409282700422,0
4970218-8,0.9493753910064697,0.9375,1
4965870-7,0.030132370069622993,0.04219409282700422,0
4963103-9,0.018690863624215126,0.02216252518468771,0
4973325-9,0.9329899549484253,0.7945205479452054,0
4972325-2,0.9521971344947815,0.9375,1
5074417-9,0.016148759052157402,0.005706134094151213,0
5072363-8,0.1868300586938858,0.1278538812785388,1
5072644-8,0.01624768041074276,0.005706134094151213,0
5078000-0,0.015459262765944004,0.0,0
4995726-5,0.9369301199913025,0.8888888888888888,1
5119698-8,0.9982163310050964,1.0,1
4906379-6,0.016518816351890564,0.005706134094151213,0
4902815-X,0.9973266124725342,1.0,1
5019510-1,0.918728232383728,0.7945205479452054,0
5019515-0,0.9500516057014465,0.9375,1
5020910-4,0.015871958807110786,0.005706134094151213,0
5015435-6,0.02059255540370941,0.02216252518468771,0
4537360-7,0.016577692702412605,0.005706134094151213,0
4705778-5,0.021495481953024864,0.02216252518468771,0
4695784-1,0.09941361099481583,0.04219409282700422,0
4696903-3,0.019624842330813408,0.02216252518468771,0
4698624-X,0.11777641624212265,0.04219409282700422,0
4701787-0,0.20310716331005096,0.1278538812785388,1
4694440-3,0.5844366550445557,0.5474452554744524,1
4694439-7,0.810727059841156,0.5474452554744524,1
4621683-7,0.016556117683649063,0.005706134094151213,0
4613580-8,0.07724405080080032,0.04219409282700422,0
4477611-0,0.020199665799736977,0.02216252518468771,0
4485814-4,0.9986650943756104,1.0,1
4463886-0,0.9988368153572083,1.0,1
4463885-9,0.9988549947738647,1.0,1
4697183-5,0.11968033760786057,0.04219409282700422,0
4685331-2,0.21569672226905823,0.1278538812785388,0
4579587-4,0.9986321330070496,1.0,1
4579507-2,0.015961451455950737,0.005706134094151213,0
4560890-9,0.8004075288772583,0.5474452554744524,0
4558903-3,0.01672057807445526,0.005706134094151213,0
4647274-X,0.16584888100624084,0.1278538812785388,1
4551714-4,0.019375819712877274,0.02216252518468771,0
4545268-6,0.10793645679950714,0.04219409282700422,0
4529397-9,0.01747291162610054,0.02216252518468771,0
4643392-0,0.9902669787406921,0.9901719901719902,1
4628265-1,0.8359408378601074,0.5474452554744524,0
4633598-9,0.10302715003490448,0.04219409282700422,0
5170254-5,0.015342230908572674,0.0,0
5170265-X,0.01696396991610527,0.02216252518468771,0
5122427-5,0.9796392917633057,0.9901719901719902,1
5121261-X,0.017414752393960953,0.02216252518468771,0
5121044-0,0.9985717535018921,1.0,1
5118148-5,0.020047502592206,0.02216252518468771,0
5165285-5,0.020213032141327858,0.02216252518468771,0
5082491-9,0.022724756971001625,0.02216252518468771,0
5086170-3,0.9523010849952698,0.9375,1
5049117-1,0.016880851238965988,0.02216252518468771,0
5060608-X,0.10783950239419937,0.04219409282700422,0
5061396-3,0.01936110481619835,0.02216252518468771,0
5096302-9,0.10238853096961975,0.04219409282700422,0
5061716-X,0.01797904446721077,0.02216252518468771,0
5103343-1,0.02136773057281971,0.02216252518468771,0
5102674-9,0.08706966042518616,0.04219409282700422,0
5138159-3,0.015858856961131096,0.005706134094151213,0
5138170-2,0.02078682743012905,0.02216252518468771,0
5136935-4,0.9286843538284302,0.7945205479452054,1
5136480-6,0.09808384627103806,0.04219409282700422,0
5139249-1,0.017756255343556404,0.02216252518468771,0
5133086-X,0.019465994089841843,0.02216252518468771,0
5094223-9,0.11269737780094147,0.04219409282700422,0
5094365-8,0.9988622665405273,1.0,1
5129065-9,0.9886360168457031,0.9901719901719902,1
5125083-5,0.021297259256243706,0.02216252518468771,0
5105618-9,0.03704747557640076,0.04219409282700422,0
4347104-X,0.8226690888404846,0.5474452554744524,1
4415414-3,0.9839768409729004,0.9901719901719902,1
4348204-0,0.15870068967342377,0.1278538812785388,0
4347998-8,0.019108846783638,0.02216252518468771,0
3158125-7,0.9434230923652649,0.9375,1
3142361-X,0.998820960521698,1.0,1
3150334-6,0.315654456615448,0.37623762376237624,1
3159492-0,0.9986379742622375,1.0,1
3160920-5,0.946517825126648,0.9375,1
3145567-9,0.9983861446380615,1.0,1
3145558-8,0.9983874559402466,1.0,1
3161973-0,0.9492631554603577,0.9375,1
3146068-4,0.9779868721961975,0.9901719901719902,1
3142929-0,0.9678485989570618,0.9901719901719902,1
3103505-9,0.021420981734991074,0.02216252518468771,0
3168276-9,0.017241548746824265,0.02216252518468771,0
3173914-0,0.08164652436971664,0.04219409282700422,0
3165748-8,0.017079809680581093,0.02216252518468771,0
3167899-0,0.01872255839407444,0.02216252518468771,1
3114079-0,0.02180786244571209,0.02216252518468771,0
3114078-9,0.10651296377182007,0.04219409282700422,0
3127541-1,0.01792607083916664,0.02216252518468771,0
3129801-7,0.015570324845612049,0.0,0
3129806-6,0.9470977783203125,0.9375,1
3129476-7,0.12001588195562363,0.04219409282700422,0
3121734-5,0.017189696431159973,0.02216252518468771,0
3121577-2,0.9437026977539062,0.9375,1
3137541-3,0.7081680297851562,0.5474452554744524,0
3176474-3,0.9814622402191162,0.9901719901719902,1
3176907-2,0.016273535788059235,0.005706134094151213,0
3163688-1,0.9988223910331726,1.0,1
3157228-0,0.2384943664073944,0.1278538812785388,0
3141212-7,0.9987707734107971,1.0,1
3141147-X,0.08541320264339447,0.04219409282700422,0
3106214-5,0.09943869709968567,0.04219409282700422,0
3105610-X,0.017407240346074104,0.02216252518468771,0
3107467-X,0.08221491426229477,0.04219409282700422,0
3108471-8,0.016904892399907112,0.02216252518468771,0
3134862-5,0.08974037319421768,0.04219409282700422,0
3160795-4,0.01577714830636978,0.005706134094151213,0
3160793-0,0.016836782917380333,0.005706134094151213,1
3160928-X,0.01800147071480751,0.02216252518468771,0
3152204-6,0.02302214689552784,0.02216252518468771,1
3152253-8,0.016015617176890373,0.005706134094151213,0
3153665-9,0.01572766713798046,0.005706134094151213,0
3124020-2,0.11596064269542694,0.04219409282700422,0
3126994-2,0.49962425231933594,0.5474452554744524,1
3126985-1,0.016137534752488136,0.005706134094151213,0
3126989-9,0.016865000128746033,0.02216252518468771,0
3117454-3,0.023221135139465332,0.02216252518468771,0
3228987-3,0.9724636077880859,0.9901719901719902,1
4059840-3,0.017427176237106323,0.02216252518468771,0
4059570-8,0.016038265079259872,0.005706134094151213,0
4038321-7,0.016752956435084343,0.005706134094151213,0
4057062-3,0.10848368704319,0.04219409282700422,0
4055256-4,0.07963152229785919,0.04219409282700422,0
4057767-4,0.016482112929224968,0.005706134094151213,0
4068060-8,0.11371646076440811,0.04219409282700422,0
4026873-2,0.9621010422706604,0.9901719901719902,1
4017374-6,0.01918605901300907,0.02216252518468771,0
4016588-9,0.02064351737499237,0.02216252518468771,0
4020419-0,0.018231794238090515,0.02216252518468771,0
4062548-1,0.01828303001821041,0.02216252518468771,0
4016041-2,0.016312038525938988,0.005706134094151213,0
4016036-9,0.01612028293311596,0.005706134094151213,0
4079037-0,0.9302501678466797,0.7945205479452054,0
3998903-5,0.18360936641693115,0.1278538812785388,1
3999602-6,0.998563826084137,1.0,1
3999451-9,0.017167629674077034,0.02216252518468771,0
4003901-1,0.10873294621706009,0.04219409282700422,0
4004680-4,0.09411655366420746,0.04219409282700422,0
4004984-5,0.08692988753318787,0.04219409282700422,0
4044196-2,0.7225597500801086,0.5474452554744524,1
4039252-9,0.156277596950531,0.1278538812785388,0
4039864-2,0.08029279857873917,0.04219409282700422,0
4071235-5,0.01750999316573143,0.02216252518468771,0
4071237-9,0.01790725439786911,0.02216252518468771,0
4071236-7,0.016670668497681618,0.005706134094151213,0
4071396-8,0.01819486729800701,0.02216252518468771,0
4050090-3,0.3086669147014618,0.37623762376237624,0
4139389-X,0.017715884372591972,0.02216252518468771,1
4130982-7,0.09738964587450027,0.04219409282700422,0
4101361-3,0.018000757321715355,0.02216252518468771,0
4138587-9,0.01615232788026333,0.005706134094151213,0
4076101-7,0.017103608697652817,0.02216252518468771,0
4076436-8,0.9920197129249573,0.9901719901719902,1
4075369-0,0.01743990182876587,0.02216252518468771,0
4075224-6,0.11915244162082672,0.04219409282700422,1
4073578-8,0.9987757802009583,1.0,1
4072803-7,0.13478615880012512,0.1276595744680851,1
3982645-6,0.998852014541626,1.0,1
3984261-9,0.9987142086029053,1.0,1
3421581-0,0.9256698489189148,0.7945205479452054,0
3418852-0,0.9988508224487305,1.0,1
3398558-7,0.9634148478507996,0.9901719901719902,1
3399654-0,0.018701249733567238,0.02216252518468771,0
3413289-2,0.11852382123470306,0.04219409282700422,0
3272787-5,0.94272381067276,0.9375,1
3268140-0,0.0916270837187767,0.04219409282700422,1
3338343-5,0.018910277634859085,0.02216252518468771,0
3316867-4,0.020421594381332397,0.02216252518468771,0
3316793-0,0.9265003204345703,0.7945205479452054,0
3308199-5,0.17657490074634552,0.1278538812785388,0
3305182-0,0.02403741516172886,0.02216252518468771,0
3423722-8,0.019464226439595222,0.02216252518468771,0
3297588-3,0.8578537702560425,0.5714285714285714,0
3299210-9,0.954420804977417,0.9512195121951219,1
3256904-9,0.019685378298163414,0.02216252518468771,0
3256883-4,0.017061088234186172,0.02216252518468771,0
3256525-8,0.018491322174668312,0.02216252518468771,0
3256494-0,0.021887676790356636,0.02216252518468771,0
3256505-2,0.017996763810515404,0.02216252518468771,0
3255191-5,0.5664181709289551,0.5474452554744524,0
3255221-0,0.017848864197731018,0.02216252518468771,0
3255113-7,0.016703050583600998,0.005706134094151213,0
3255165-4,0.9383629560470581,0.8888888888888888,0
3255081-8,0.17682431638240814,0.1278538812785388,0
3255986-8,0.5348386764526367,0.5474452554744524,0
3260101-0,0.9489834904670715,0.9375,1
3259430-6,0.974862813949585,0.9901719901719902,1
3325880-2,0.9459234476089478,0.9375,0
3324671-6,0.9546919465065002,0.9512195121951219,0
3372916-9,0.9987163543701172,1.0,1
3372919-4,0.9987857937812805,1.0,1
3360687-1,0.08566778898239136,0.04219409282700422,0
3360692-5,0.018296437337994576,0.02216252518468771,0
3360690-1,0.0341482013463974,0.04219409282700422,0
3347913-X,0.017529845237731934,0.02216252518468771,0
3432181-0,0.018219411373138428,0.02216252518468771,0
3017568-2,0.01604514569044113,0.005706134094151213,0
3039664-6,0.016093198210000992,0.005706134094151213,0
3038555-4,0.01735418476164341,0.02216252518468771,0
3031334-3,0.11858296394348145,0.04219409282700422,0
3097798-4,0.8543572425842285,0.5714285714285714,1
3009284-8,0.9988443851470947,1.0,1
3005594-9,0.1479385942220688,0.1278538812785388,0
3000305-5,0.019877364858984947,0.02216252518468771,0
3070683-X,0.11311893165111542,0.04219409282700422,0
3065933-X,0.09712112694978714,0.04219409282700422,1
1000001532-X,0.95032799243927,0.9375,1
3041531-9,0.01747179962694645,0.02216252518468771,1
3041518-6,0.7946696281433105,0.5474452554744524,1
3027230-8,0.8755618929862976,0.5967741935483872,1
3024089-X,0.8728005290031433,0.5967741935483872,0
3024111-0,0.25671181082725525,0.37623762376237624,0
3022045-9,0.8728005290031433,0.5967741935483872,0
3020713-6,0.018541855737566948,0.02216252518468771,0
3020709-4,0.9981936812400818,1.0,1
3020710-0,0.2111963927745819,0.1278538812785388,0
3088499-7,0.01708705723285675,0.02216252518468771,1
3065635-X,0.016410142183303833,0.005706134094151213,0
3090141-6,0.015700768679380417,0.005706134094151213,0
3088138-5,0.028224989771842957,0.04219409282700422,0
3057087-0,0.016798291355371475,0.005706134094151213,0
3068902-9,0.10352683067321777,0.04219409282700422,0
3068899-1,0.016353147104382515,0.005706134094151213,0
3064988-6,0.11497914791107178,0.04219409282700422,0
3067091-4,0.017939485609531403,0.02216252518468771,0
3030577-2,0.01731552928686142,0.02216252518468771,0
4227477-9,0.09014499187469482,0.04219409282700422,0
4237907-4,0.017989233136177063,0.02216252518468771,0
4247218-9,0.998047947883606,1.0,1
4258255-2,0.017968347296118736,0.02216252518468771,0
4235989-7,0.09048239141702652,0.04219409282700422,0
4261563-2,0.7649604678153992,0.5474452554744524,1
4261565-6,0.0174117274582386,0.02216252518468771,0
4261568-1,0.021358400583267212,0.02216252518468771,1
4261357-8,0.017775317654013634,0.02216252518468771,0
4203797-9,0.016395732760429382,0.005706134094151213,0
4205189-5,0.02116972953081131,0.02216252518468771,0
4244829-1,0.016043856739997864,0.005706134094151213,0
4245419-7,0.09835365414619446,0.04219409282700422,0
4245364-7,0.10068831592798233,0.04219409282700422,0
4145143-5,0.09195933490991592,0.04219409282700422,0
4143468-0,0.01695392094552517,0.02216252518468771,0
4159367-4,0.9987757802009583,1.0,1
4257718-3,0.01697678491473198,0.02216252518468771,0
4209786-2,0.016441943123936653,0.005706134094151213,0
4160560-5,0.0861353948712349,0.04219409282700422,0
4152040-8,0.9987916350364685,1.0,1
3944345-8,0.10693041980266571,0.04219409282700422,0
3946677-6,0.019676100462675095,0.02216252518468771,0
3947348-2,0.016366668045520782,0.005706134094151213,0
3993492-3,0.9986599683761597,1.0,1
3954875-0,0.10181061178445816,0.04219409282700422,0
3953695-0,0.01877022534608841,0.02216252518468771,0
3954050-X,0.015579997561872005,0.0,0
4036282-8,0.10553963482379913,0.04219409282700422,1
3975608-8,0.016741333529353142,0.005706134094151213,0
3976691-6,0.01905781775712967,0.02216252518468771,0
3976880-0,0.12698711454868317,0.09090909090909091,0
4035587-4,0.018223240971565247,0.02216252518468771,0
3993742-3,0.689893901348114,0.5474452554744524,1
3977665-1,0.8756270408630371,0.5967741935483872,0
3977268-9,0.016830705106258392,0.005706134094151213,0
3978370-8,0.9988314509391785,1.0,1
3876238-9,0.9713284373283386,0.9901719901719902,1
3876348-6,0.9531909823417664,0.9512195121951219,1
3880171-6,0.9872382879257202,0.9901719901719902,1
3879094-8,0.9693766832351685,0.9901719901719902,1
3894763-1,0.08704448491334915,0.04219409282700422,0
3940863-7,0.23804283142089844,0.1278538812785388,0
3820285-X,0.9987190961837769,1.0,1
3820077-1,0.10897196829319,0.04219409282700422,0
3758820-2,0.9590994715690613,0.9901719901719902,1
3627368-8,0.0180546622723341,0.02216252518468771,0
3627372-X,0.01849963888525963,0.02216252518468771,0
3709221-4,0.10810578614473343,0.04219409282700422,0
3709223-8,0.1173839271068573,0.04219409282700422,0
3709321-9,0.08506441116333008,0.04219409282700422,0
3709070-7,0.10293920338153839,0.04219409282700422,0
3714532-2,0.20667430758476257,0.1278538812785388,1
3694547-3,0.9973836541175842,1.0,1
3694548-5,0.031116964295506477,0.04219409282700422,0
3704637-4,0.2758557200431824,0.37623762376237624,1
3740046-X,0.01967974379658699,0.02216252518468771,0
3666569-X,0.2291209101676941,0.1278538812785388,0
3666125-3,0.1368013471364975,0.1278538812785388,0
3728045-5,0.9575211405754089,0.9901719901719902,1
3727207-0,0.9686656594276428,0.9901719901719902,1
3725876-2,0.08453451842069626,0.04219409282700422,0
3724013-8,0.8838063478469849,0.5967741935483872,0
3723557-2,0.019677992910146713,0.02216252518468771,0
3662540-2,0.016590718179941177,0.005706134094151213,0
