id,pubmedbert_temp,pubmedbert_temp_cal,label
4187554-8,0.9942968487739563,1.0,1
4189994-X,0.013954541645944118,0.0,0
4189999-9,0.9942765831947327,0.9956709956709957,1
4198284-0,0.01395526435226202,0.0,0
4193942-6,0.013959883712232113,0.0017857142857142857,0
4193612-4,0.013981028459966183,0.016666666666666666,0
4196846-8,0.013957060873508453,0.0,0
4197072-9,0.387834757566452,0.27586206896551724,0
4128792-X,0.01396743394434452,0.015957446808510637,0
4103035-1,0.013958144932985306,0.0,0
4103016-8,0.9942861199378967,0.9956709956709957,1
4095169-5,0.013976795598864555,0.016666666666666666,0
4095574-7,0.0139569491147995,0.0,0
4087883-2,0.013952815905213356,0.0,0
4163910-9,0.013955894857645035,0.0,0
4163876-1,0.013967783190310001,0.015957446808510637,0
4178199-4,0.013951131142675877,0.0,0
4180531-2,0.013959680683910847,0.0017857142857142857,0
4186012-4,0.013969543389976025,0.015957446808510637,0
4086300-6,0.01396675780415535,0.015957446808510637,0
4171931-5,0.9943041205406189,1.0,1
4169757-1,0.01396139431744814,0.0017857142857142857,0
4115295-1,0.013953663408756256,0.0,0
4114493-0,0.9942743182182312,0.9956709956709957,1
4309767-4,0.013955521397292614,0.0,0
4310919-8,0.9943038821220398,1.0,1
4320529-4,0.0139527702704072,0.0,0
4321098-5,0.013982310891151428,0.016666666666666666,0
4320896-1,0.01395526435226202,0.0,0
4266163-6,0.01395151112228632,0.0,0
4281869-0,0.013956496492028236,0.0,0
4269341-5,0.0139538599178195,0.0,0
4269679-1,0.013955632224678993,0.0,0
4427501-4,0.01395242940634489,0.0,0
4455130-5,0.013954568654298782,0.0,0
4455295-5,0.013961616903543472,0.0017857142857142857,0
4351205-X,0.9943028688430786,1.0,1
4351202-4,0.013953978195786476,0.0,0
4351172-9,0.99430251121521,1.0,1
4351168-7,0.99430251121521,1.0,1
4351171-7,0.99430251121521,1.0,1
4351198-5,0.99430251121521,1.0,1
4351087-6,0.013953374698758125,0.0,0
4351085-2,0.013950514607131481,0.0,0
4351089-X,0.9943023920059204,1.0,1
4354067-X,0.013966870494186878,0.015957446808510637,0
4277174-9,0.01395297423005104,0.0,0
4386909-6,0.013954214751720428,0.0,0
4390235-9,0.013953748159110546,0.0,0
4388675-7,0.013953178189694881,0.0,0
4369174-5,0.01502133533358574,0.12280701754385964,1
4369556-1,0.9943072199821472,1.0,1
4369558-5,0.9942933917045593,0.9956709956709957,1
4360290-0,0.013954856432974339,0.0,0
4367054-2,0.013970429077744484,0.015957446808510637,0
4366405-2,0.013950500637292862,0.0,0
4295466-4,0.013955730013549328,0.0,0
4294775-2,0.013982395641505718,0.016666666666666666,0
4306803-6,0.9942954182624817,0.9956709956709957,1
4306929-7,0.013955521397292614,0.0,0
4308978-1,0.01395458821207285,0.0,0
4306994-7,0.013952651992440224,0.0,0
4458255-3,0.01396713312715292,0.015957446808510637,0
4463147-X,0.013950868509709835,0.0,0
4323700-0,0.013949970714747906,0.0,0
4325232-2,0.013958177529275417,0.0,0
4312104-2,0.013958368450403214,0.0,0
4312203-5,0.9943045973777771,1.0,1
4999888-5,0.013958295807242393,0.0,0
5001072-6,0.014003521762788296,0.016666666666666666,0
5000978-1,0.9942919015884399,0.9956709956709957,1
4999169-X,0.013949235901236534,0.0,0
4717213-1,0.013957311399281025,0.0,0
4710818-3,0.013950514607131481,0.0,0
4710718-9,0.013952967710793018,0.0,0
4998609-X,0.013952900655567646,0.0,0
5010719-X,0.9942852854728699,0.9956709956709957,1
5007836-7,0.013954240828752518,0.0,0
4940930-5,0.013951997272670269,0.0,0
4942803-0,0.01395403128117323,0.0,0
4931606-9,0.013957266695797443,0.0,0
4931841-X,0.013950947672128677,0.0,0
4989996-7,0.013955416157841682,0.0,0
4989998-0,0.013955480419099331,0.0,0
4984940-0,0.994288444519043,0.9956709956709957,1
4951762-6,0.9942963719367981,1.0,1
4953929-X,0.013950415886938572,0.0,0
4928777-7,0.9942916631698608,0.9956709956709957,1
4937311-7,0.013952050358057022,0.0,0
4958283-5,0.9942954182624817,0.9956709956709957,1
4817876-6,0.013950081542134285,0.0,0
4823731-8,0.9942930936813354,0.9956709956709957,1
4823917-2,0.9942963719367981,1.0,1
4822034-5,0.9942951798439026,0.9956709956709957,1
4822031-X,0.9942952990531921,0.9956709956709957,1
4822141-7,0.013955040834844112,0.0,0
4887487-5,0.013959161937236786,0.0017857142857142857,0
4883821-0,0.013979983516037464,0.016666666666666666,0
4884358-5,0.01395855937153101,0.0,0
4914880-4,0.013954713009297848,0.0,0
4908292-7,0.013985367491841316,0.016666666666666666,0
4907386-X,0.013975605368614197,0.016666666666666666,0
4906153-0,0.013954253867268562,0.0,0
4892251-7,0.013960265554487705,0.0017857142857142857,0
4912017-9,0.013967894949018955,0.015957446808510637,0
4776049-6,0.9942927360534668,0.9956709956709957,1
4717911-X,0.013969858177006245,0.015957446808510637,0
4834972-8,0.994307816028595,1.0,1
4838191-0,0.013952856883406639,0.0,0
4842909-0,0.013951538130640984,0.0,0
4848799-4,0.013952829875051975,0.0,0
4846031-9,0.013957193121314049,0.0,0
4825698-5,0.9942913055419922,0.9956709956709957,1
4830667-5,0.9942967295646667,1.0,1
4831215-6,0.994282603263855,0.9956709956709957,1
4835877-9,0.013970699161291122,0.015957446808510637,0
4896536-X,0.013966325670480728,0.015957446808510637,0
4791779-8,0.01395102683454752,0.0,0
4793628-0,0.9943053126335144,1.0,1
4810816-5,0.9943048357963562,1.0,1
4808864-4,0.013953073881566525,0.0,0
4810341-1,0.013959799893200397,0.0017857142857142857,0
4816250-6,0.013955840840935707,0.0,0
5031468-8,0.01396248396486044,0.0017857142857142857,0
5041376-4,0.9942958950996399,0.9956709956709957,1
5064457-8,0.0139501066878438,0.0,0
5113968-5,0.0140077481046319,0.016666666666666666,0
5115074-2,0.013953741639852524,0.0,0
5043858-8,0.013954410329461098,0.0,0
5026766-8,0.013993307016789913,0.016666666666666666,0
5026237-9,0.013958964496850967,0.0,0
5028902-6,0.01395619660615921,0.0,0
5023622-6,0.013954267837107182,0.0,0
5023365-9,0.013963508419692516,0.0017857142857142857,0
4970238-3,0.994295060634613,0.9956709956709957,1
4964902-X,0.9942964911460876,1.0,1
4960257-5,0.013971314765512943,0.015957446808510637,0
4972820-6,0.013954234309494495,0.0,0
4973432-0,0.9942889213562012,0.9956709956709957,1
5071275-3,0.39148634672164917,0.27586206896551724,0
5078002-4,0.013951374217867851,0.0,0
5078001-2,0.013997438363730907,0.016666666666666666,0
5078142-X,0.013955304399132729,0.0,0
5076096-3,0.0139608234167099,0.0017857142857142857,0
5050366-7,0.013975770212709904,0.016666666666666666,0
4981211-3,0.9943053126335144,1.0,1
4995578-3,0.013955429196357727,0.0,0
5065236-8,0.013951989822089672,0.0,0
5015391-0,0.9942915439605713,0.9956709956709957,1
5017152-5,0.9943060278892517,1.0,1
5015611-2,0.9942862391471863,0.9956709956709957,1
4537850-7,0.9943061470985413,1.0,1
4695780-4,0.013965456746518612,0.0017857142857142857,0
4696844-1,0.994289755821228,0.9956709956709957,1
4694436-1,0.01395171508193016,0.0,0
4694602-5,0.01395886018872261,0.0,0
4691683-X,0.013954856432974339,0.0,0
4624298-X,0.994300365447998,1.0,1
4477563-3,0.9943079352378845,1.0,1
4478760-3,0.013950790278613567,0.0,0
4463883-5,0.9942981600761414,1.0,1
4463888-4,0.9943002462387085,1.0,1
4468338-X,0.013952435925602913,0.0,0
4465207-6,0.9943073391914368,1.0,1
4684060-9,0.013949031941592693,0.0,0
4684182-2,0.013954831287264824,0.0,0
4683827-0,0.013952967710793018,0.0,0
4683826-9,0.9942857623100281,0.9956709956709957,1
4683825-7,0.013953867368400097,0.0,0
4684307-9,0.013955854810774326,0.0,0
4579922-7,0.9942992925643921,1.0,1
4560717-5,0.9942877888679504,0.9956709956709957,1
4561875-9,0.013956340029835701,0.0,0
4560889-2,0.013951773755252361,0.0,0
4640622-6,0.013953032903373241,0.0,0
4640280-0,0.013954541645944118,0.0,0
4652240-4,0.013953440822660923,0.0,0
4652013-2,0.9942962527275085,0.9956709956709957,1
4551712-0,0.014049353078007698,0.039473684210526314,0
4551711-9,0.013965411111712456,0.0017857142857142857,0
4565890-0,0.9942770600318909,0.9956709956709957,1
4565640-8,0.013955238275229931,0.0,0
4545249-2,0.013955139555037022,0.0,0
4628266-3,0.013959036208689213,0.0,0
4635181-8,0.013953867368400097,0.0,0
4629166-5,0.013959287665784359,0.0017857142857142857,0
5170278-8,0.013950410299003124,0.0,0
5123303-4,0.01395377516746521,0.0,0
5165141-2,0.9942985773086548,1.0,1
5162061-4,0.01396002247929573,0.0017857142857142857,0
5085966-1,0.013953112997114658,0.0,0
5085462-1,0.013953099958598614,0.0,0
5051113-5,0.013955801725387573,0.0,0
5099613-6,0.9942916631698608,0.9956709956709957,1
5103935-X,0.9942985773086548,1.0,1
5103934-8,0.9943088889122009,1.0,1
5103932-4,0.9942989349365234,1.0,1
5136611-8,0.9942956566810608,0.9956709956709957,1
5134946-6,0.013965378515422344,0.0017857142857142857,0
5141115-2,0.013953144662082195,0.0,0
5091644-5,0.994301438331604,1.0,1
5176891-6,0.013964184559881687,0.0017857142857142857,0
4344426-3,0.013971703127026558,0.015957446808510637,0
4344429-9,0.013950908556580544,0.0,0
4349784-1,0.013954509049654007,0.0,0
4348005-3,0.11131630092859268,0.12280701754385964,0
3142363-3,0.9943055510520935,1.0,1
3142355-4,0.9942976832389832,1.0,1
3149131-7,0.013953112997114658,0.0,0
3151481-5,0.9942941069602966,0.9956709956709957,1
3158814-4,0.9942902326583862,0.9956709956709957,1
3159494-4,0.9942930936813354,0.9956709956709957,1
3103500-X,0.013956273905932903,0.0,0
3103489-3,0.013978885486721992,0.016666666666666666,0
3167168-9,0.01397077739238739,0.015957446808510637,0
3169426-0,0.013955828733742237,0.0,0
3173724-4,0.013953465968370438,0.0,0
3165484-8,0.01395360380411148,0.0,0
3114199-0,0.013967066071927547,0.015957446808510637,0
3125455-4,0.013953211717307568,0.0,0
3236064-0,0.013954738155007362,0.0,0
3154717-X,0.013951962813735008,0.0,0
3154719-3,0.013963166624307632,0.0017857142857142857,0
3137545-0,0.01395463291555643,0.0,0
3138992-3,0.9942933320999146,0.9956709956709957,1
3171064-0,0.013972282409667969,0.015957446808510637,0
3163554-1,0.013956472277641296,0.0,0
3109193-X,0.013957233168184757,0.0,0
3136218-8,0.9942797422409058,0.9956709956709957,1
3136438-2,0.9942919015884399,0.9956709956709957,1
3149288-8,0.013956931419670582,0.0,0
3152205-8,0.013954956084489822,0.0,0
3225958-8,0.99428790807724,0.9956709956709957,1
3118366-1,0.013955486938357353,0.0,0
3117442-7,0.013966468162834644,0.015957446808510637,0
4061067-6,0.9942924976348877,0.9956709956709957,1
4059839-7,0.013979069888591766,0.016666666666666666,0
4059892-0,0.013957520946860313,0.0,0
4059888-9,0.01395575050264597,0.0,0
4038317-5,0.9943033456802368,1.0,1
4055054-1,0.9943062663078308,1.0,1
4055142-X,0.9943075776100159,1.0,1
4055262-X,0.013953657820820808,0.0,0
4057582-1,0.013956097885966301,0.0,0
4069046-X,0.013952448032796383,0.0,0
4068045-1,0.994289755821228,0.9956709956709957,1
4067974-2,0.01395140029489994,0.0,0
4068324-8,0.014133378863334656,0.12280701754385964,0
4067454-4,0.9943045973777771,1.0,1
4052842-2,0.01395686436444521,0.0,0
4067327-7,0.013951119035482407,0.0,0
4015097-0,0.9942948222160339,0.9956709956709957,1
4022109-7,0.013954621739685535,0.0,0
4018279-7,0.9943082928657532,1.0,1
4029228-X,0.013959556818008423,0.0017857142857142857,0
4028619-0,0.013953880406916142,0.0,0
4024483-4,0.013954956084489822,0.0,0
4016571-3,0.01395166851580143,0.0,0
4015889-8,0.014004481956362724,0.016666666666666666,0
4087123-4,0.9925233721733093,0.8823529411764706,1
4077746-0,0.013952856883406639,0.0,0
4010777-5,0.013958415016531944,0.0,0
3997787-9,0.013956300914287567,0.0,0
4005007-4,0.013964204117655754,0.0017857142857142857,0
4002019-1,0.013959025032818317,0.0,0
4003530-X,0.013951059430837631,0.0,0
4043919-6,0.013951655477285385,0.0,0
4064069-9,0.013952036388218403,0.0,0
4071241-0,0.0139501066878438,0.0,0
4071246-X,0.013994214124977589,0.016666666666666666,0
4069779-5,0.9942869544029236,0.9956709956709957,1
4054512-3,0.9943072199821472,1.0,1
4054351-3,0.9943074584007263,1.0,1
4055028-0,0.9943055510520935,1.0,1
4076100-5,0.01398241613060236,0.016666666666666666,0
4074268-8,0.01395485084503889,0.0,0
4101902-6,0.01396543812006712,0.0017857142857142857,0
4101758-1,0.013954974710941315,0.0,0
3984761-1,0.9942998886108398,1.0,1
3365984-1,0.013958978466689587,0.0,0
3365986-5,0.014016878791153431,0.039473684210526314,0
3417870-6,0.013953032903373241,0.0,0
3421525-1,0.9943028688430786,1.0,1
3275341-4,0.01396017987281084,0.0017857142857142857,0
3276519-6,0.013980482704937458,0.016666666666666666,0
3341914-3,0.013954240828752518,0.0,0
3338243-0,0.01396564207971096,0.0017857142857142857,0
3311211-0,0.9942890405654907,0.9956709956709957,1
3310014-0,0.9943065047264099,1.0,1
3310012-7,0.9942840933799744,0.9956709956709957,1
3316738-3,0.984026312828064,0.8823529411764706,1
3316047-2,0.9942746758460999,0.9956709956709957,1
3308332-5,0.013955199159681797,0.0,0
3303825-9,0.013958957977592945,0.0,0
3304730-4,0.994300365447998,1.0,1
3329551-8,0.013954109512269497,0.0,0
3326498-8,0.013962398283183575,0.0017857142857142857,0
3373452-6,0.7580329179763794,0.27586206896551724,1
3422577-5,0.01395745575428009,0.0,0
3301922-5,0.013955558650195599,0.0,0
3298833-0,0.013960212469100952,0.0017857142857142857,0
3306645-4,0.9943063855171204,1.0,1
3256907-4,0.013955186121165752,0.0,0
3256866-4,0.013957520946860313,0.0,0
3256869-X,0.01395544782280922,0.0,0
3256500-3,0.013959445059299469,0.0017857142857142857,0
3255199-X,0.014114873483777046,0.12280701754385964,0
3255118-6,0.013952953740954399,0.0,0
3255149-6,0.013961123302578926,0.0017857142857142857,0
3255086-7,0.013949714601039886,0.0,0
3255076-4,0.013953032903373241,0.0,0
3252989-4,0.013967066071927547,0.015957446808510637,0
3253000-1,0.9942865967750549,0.9956709956709957,1
3261075-9,0.013965819031000137,0.0017857142857142857,0
3260054-5,0.0139632448554039,0.0017857142857142857,0
3260053-3,0.013951851986348629,0.0,0
3325106-X,0.013970350846648216,0.015957446808510637,0
3360905-X,0.013955960050225258,0.0,0
3437350-1,0.013957554474473,0.0,0
3426914-7,0.01396974641829729,0.015957446808510637,0
3426052-3,0.013958709314465523,0.0,0
3016801-0,0.013953616842627525,0.0,0
3038556-6,0.0139542855322361,0.0,0
3036041-9,0.013952953740954399,0.0,0
3036681-7,0.013953283429145813,0.0,0
3031333-1,0.01395950373262167,0.0017857142857142857,0
3031335-5,0.013959280215203762,0.0017857142857142857,0
3094722-5,0.013954457826912403,0.0,0
3093567-X,0.013953512534499168,0.0,0
3082493-8,0.994293749332428,0.9956709956709957,1
3081137-9,0.013955040834844112,0.0,0
3087756-8,0.994292140007019,0.9956709956709957,1
3097797-2,0.013954083435237408,0.0,0
3004128-2,0.013951354660093784,0.0,0
3004185-3,0.013952546752989292,0.0,0
3002516-1,0.013964262790977955,0.0017857142857142857,0
3012175-X,0.013975382782518864,0.016666666666666666,0
3005599-8,0.014019211754202843,0.039473684210526314,0
3005592-5,0.0139668770134449,0.015957446808510637,0
3005601-3,0.013968282379209995,0.015957446808510637,0
3000302-X,0.013952299021184444,0.0,0
3000573-X,0.013993950560688972,0.016666666666666666,0
3061462-8,0.014000097289681435,0.016666666666666666,0
3060261-0,0.013960515148937702,0.0017857142857142857,0
3065931-6,0.013958039693534374,0.0,0
1000001780-9,0.014023007825016975,0.039473684210526314,0
1000001429-5,0.013994332402944565,0.016666666666666666,0
3050697-6,0.9942981600761414,1.0,1
3050727-1,0.9943081736564636,1.0,1
3050722-2,0.9943035840988159,1.0,1
3030575-9,0.013953492045402527,0.0,0
3030570-X,0.013954692520201206,0.0,0
3029494-3,0.0139542855322361,0.0,0
3020729-X,0.9942985773086548,1.0,1
3020712-4,0.9942994117736816,1.0,1
3020715-X,0.9943002462387085,1.0,1
3071988-9,0.013970080763101578,0.015957446808510637,0
3064639-0,0.013962404802441597,0.0017857142857142857,0
3092388-1,0.013958164490759373,0.0,0
3091129-1,0.013955474831163883,0.0,0
3056151-X,0.9942810535430908,0.9956709956709957,1
3056157-0,0.013954738155007362,0.0,0
3059246-X,0.9942874312400818,0.9956709956709957,1
3073330-6,0.9942783117294312,0.9956709956709957,1
3073110-1,0.013958964496850967,0.0,0
3144839-1,0.013961485587060452,0.0017857142857142857,0
3144852-4,0.013955939561128616,0.0,0
4236969-8,0.013955146074295044,0.0,0
4247097-X,0.013954639434814453,0.0,0
4243907-0,0.013949721120297909,0.0,0
4258253-9,0.9942992925643921,1.0,1
4235987-3,0.013951045460999012,0.0,0
4206910-2,0.991817831993103,0.8823529411764706,1
4211003-4,0.013952665030956268,0.0,0
4211270-7,0.9943009614944458,1.0,1
4211263-X,0.9942930936813354,0.9956709956709957,1
4218708-X,0.9942995309829712,1.0,1
4218735-2,0.994301438331604,1.0,1
4261567-X,0.013954240828752518,0.0,0
4261199-3,0.013953552581369877,0.0,0
4261203-2,0.013956800103187561,0.0,0
4261346-3,0.013957981951534748,0.0,0
4205187-1,0.01395354513078928,0.0,0
4205191-3,0.013956300914287567,0.0,0
4224263-0,0.013972466811537743,0.015957446808510637,0
4243368-1,0.013963671401143074,0.0017857142857142857,0
4238616-8,0.013957212679088116,0.0,0
4244828-X,0.013955329544842243,0.0,0
4248453-6,0.013950974680483341,0.0,0
4248900-X,0.013951138593256474,0.0,0
4254211-9,0.013955801725387573,0.0,0
4199915-1,0.9943055510520935,1.0,1
4204465-X,0.9943079352378845,1.0,1
4203509-9,0.013965562917292118,0.0017857142857142857,0
4202626-7,0.9943009614944458,1.0,1
4205394-8,0.9943079352378845,1.0,1
4143105-5,0.013962090015411377,0.0017857142857142857,0
4230481-8,0.013950638473033905,0.0,0
4242141-8,0.9943062663078308,1.0,1
4242139-X,0.9943010807037354,1.0,1
4242137-6,0.9942997694015503,1.0,1
4234847-1,0.9943074584007263,1.0,1
4232818-2,0.013959188014268875,0.0017857142857142857,0
4148588-2,0.013955540955066681,0.0,0
3963078-5,0.01395212858915329,0.0,0
3963079-7,0.013953067362308502,0.0,0
3963080-3,0.013958688825368881,0.0,0
3944633-5,0.013953106477856636,0.0,0
3960149-4,0.01395088154822588,0.0,0
3988035-4,0.0139534343034029,0.0,0
4012312-4,0.013955875299870968,0.0,0
3942259-0,0.01397343073040247,0.015957446808510637,0
3893387-X,0.9942865967750549,0.9956709956709957,1
3937200-0,0.013958900235593319,0.0,0
3937136-5,0.013961078599095345,0.0017857142857142857,0
3938164-6,0.01396092027425766,0.0017857142857142857,0
3932821-3,0.01395924761891365,0.0017857142857142857,0
3934088-9,0.013962365686893463,0.0017857142857142857,0
3937540-5,0.01397611852735281,0.016666666666666666,0
3934996-9,0.013955113478004932,0.0,0
3954049-3,0.013954062946140766,0.0,0
3974648-2,0.013954986818134785,0.0,0
4035728-9,0.01397874765098095,0.016666666666666666,0
3995821-3,0.9943020343780518,1.0,1
3995839-0,0.994306743144989,1.0,1
3995835-3,0.9942988157272339,1.0,1
3989781-9,0.9943085312843323,1.0,1
3997101-9,0.013951379805803299,0.0,0
3967023-8,0.013970310799777508,0.015957446808510637,0
3868799-0,0.9942980408668518,1.0,1
3873183-X,0.9942995309829712,1.0,1
3877700-5,0.013959890231490135,0.0017857142857142857,0
3940855-8,0.013955416157841682,0.0,0
3753480-9,0.994300127029419,1.0,1
3756738-2,0.013978781178593636,0.016666666666666666,0
3627367-6,0.013962903991341591,0.0017857142857142857,0
3627370-6,0.9942888021469116,0.9956709956709957,1
3708850-1,0.013960342854261398,0.0017857142857142857,0
3704628-3,0.01395399123430252,0.0,0
3697003-1,0.9942944645881653,0.9956709956709957,1
3737213-8,0.013954457826912403,0.0,0
3738789-7,0.013954659923911095,0.0,0
3739570-5,0.014664661139249802,0.12280701754385964,0
3743213-4,0.013987748883664608,0.016666666666666666,1
3731986-6,0.013970895670354366,0.015957446808510637,0
3728019-4,0.013953709043562412,0.0,0
3724838-9,0.9942980408668518,1.0,1
3712813-X,0.013956044800579548,0.0,0
3661953-2,0.9942914247512817,0.9956709956709957,1
3692558-5,0.013965765945613384,0.0017857142857142857,0
3692622-0,0.013951655477285385,0.0,0
3688080-2,0.01395231019705534,0.0,0
3654134-X,0.8666132092475891,0.7692307692307693,1
3654160-0,0.9942945837974548,0.9956709956709957,1
3653375-5,0.013963914476335049,0.0017857142857142857,0
3649501-4,0.01396761741489172,0.015957446808510637,0
3681222-4,0.9943047165870667,1.0,1
3675089-8,0.013954109512269497,0.0,0
3670300-1,0.01395400520414114,0.0,0
3689961-6,0.013952192850410938,0.0,0
3528372-0,0.013961472548544407,0.0017857142857142857,0
3527140-3,0.013952640816569328,0.0,0
3563176-4,0.01395451556891203,0.0,0
3551324-1,0.9942947030067444,0.9956709956709957,1
3549224-6,0.013953506015241146,0.0,0
3568327-3,0.01395237073302269,0.0,0
3577071-8,0.01394912414252758,0.0,0
3560739-7,0.014064698480069637,0.039473684210526314,0
3565957-X,0.013966016471385956,0.0017857142857142857,0
3615918-7,0.01396922580897808,0.015957446808510637,0
3614447-4,0.9942852854728699,0.9956709956709957,1
3619168-X,0.014081953093409538,0.12280701754385964,0
3575689-X,0.013956720009446144,0.0,0
3532551-6,0.9942051768302917,0.9551129426129426,1
3587264-1,0.9689326286315918,0.7692307692307693,1
3508575-1,0.013951622880995274,0.0,0
3474507-8,0.9942939877510071,0.9956709956709957,1
3454178-7,0.013954568654298782,0.0,0
3452502-2,0.013975435867905617,0.016666666666666666,0
3452508-3,0.013951682485640049,0.0,0
3482536-3,0.9943061470985413,1.0,1
3476587-2,0.994295060634613,0.9956709956709957,1
3436606-6,0.013961217366158962,0.0017857142857142857,0
3518358-4,0.7754259705543518,0.6,1
3510647-2,0.013957868330180645,0.0,0
3471662-0,0.013968965038657188,0.015957446808510637,0
3484711-0,0.013956726528704166,0.0,0
3505553-3,0.013957036659121513,0.0,0
3456917-8,0.013969864696264267,0.015957446808510637,0
3441739-4,0.9942907094955444,0.9956709956709957,1
3447958-5,0.9942759871482849,0.9956709956709957,1
3445762-5,0.01395170297473669,0.0,0
3445766-2,0.013978347182273865,0.016666666666666666,0
3376616-0,0.013952087610960007,0.0,0
3386149-3,0.013953938148915768,0.0,0
3389058-9,0.9943016767501831,1.0,1
3451402-1,0.01396675780415535,0.015957446808510637,0
3496032-0,0.013958333991467953,0.0,0
3496093-9,0.013955900445580482,0.0,0
3496090-3,0.013954837806522846,0.0,0
3496314-2,0.01406899094581604,0.06893314366998578,0
3496244-6,0.013956118375062943,0.0,0
3496253-7,0.013954607769846916,0.0,0
3496386-5,0.013955960050225258,0.0,0
3403010-6,0.01397611852735281,0.016666666666666666,0
3010494-4,0.01395738497376442,0.0,0
3186965-7,0.9942989349365234,1.0,1
