id,pubmedbert_temp,pubmedbert_temp_cal,label
4392219-3,0.013512964360415936,0.004651162790697674,0
4491655-4,0.013512819074094296,0.004010695187165776,0
4489793-5,0.9846261143684387,0.9925112331502746,1
4501458-X,0.9846259951591492,0.9925112331502746,1
4500153-0,0.013512932695448399,0.004651162790697674,0
4449509-5,0.984691321849823,0.9925112331502746,1
4449505-8,0.01351286843419075,0.004651162790697674,0
4448514-2,0.9846258759498596,0.9925112331502746,1
4405363-9,0.013512944802641869,0.004651162790697674,0
4507705-2,0.9846255779266357,0.9925112331502746,1
4514941-8,0.013512901030480862,0.004651162790697674,0
4439035-1,0.013512887991964817,0.004651162790697674,0
4434272-4,0.013512901030480862,0.004651162790697674,0
4430721-6,0.01351289451122284,0.004651162790697674,0
3779231-X,0.013512861914932728,0.004010695187165776,0
3796556-2,0.013513071462512016,0.12,0
3800800-2,0.013512901030480862,0.004651162790697674,0
3672518-0,0.9846258759498596,0.9925112331502746,1
3732738-3,0.013513135723769665,0.12,1
3720895-4,0.9846289157867432,0.9925112331502746,0
3719816-X,0.9846261143684387,0.9925112331502746,1
3719213-7,0.01721329241991043,0.2,0
3719258-7,0.013512874953448772,0.004651162790697674,0
3719319-2,0.01351289451122284,0.004651162790697674,0
3719363-5,0.01351298950612545,0.004651162790697674,0
3719443-4,0.013512861914932728,0.004010695187165776,0
3728592-6,0.9846258759498596,0.9925112331502746,1
3718591-2,0.22292548418045044,0.5555555555555556,0
3718588-2,0.013512848876416683,0.004010695187165776,0
3718600-0,0.01351290661841631,0.004651162790697674,0
3833620-3,0.01351297739893198,0.004651162790697674,0
3812061-9,0.01616034470498562,0.12,0
3807965-7,0.013512919656932354,0.004651162790697674,0
3827776-6,0.013513867743313313,0.12,0
3806799-7,0.01351298950612545,0.004651162790697674,0
3764160-8,0.9846257567405701,0.9925112331502746,1
3761818-1,0.9846258759498596,0.9925112331502746,1
3771309-X,0.013512861914932728,0.004010695187165776,0
3771403-3,0.013512901030480862,0.004651162790697674,0
3806372-0,0.013512881472706795,0.004651162790697674,0
3813414-5,0.013512964360415936,0.004651162790697674,0
3810591-7,0.9846257567405701,0.9925112331502746,1
3843815-0,0.9846256971359253,0.9925112331502746,1
3821966-4,0.01351286843419075,0.004651162790697674,0
3844491-3,0.013512913137674332,0.004651162790697674,0
3768839-3,0.013512887991964817,0.004651162790697674,1
3754386-1,0.013512887991964817,0.004651162790697674,0
3797783-0,0.9846259951591492,0.9925112331502746,0
3787866-3,0.9846258759498596,0.9925112331502746,1
3778249-0,0.013512944802641869,0.004651162790697674,0
3783117-4,0.9846258759498596,0.9925112331502746,1
3776219-X,0.013512887991964817,0.004651162790697674,0
3746371-0,0.013512887991964817,0.004651162790697674,0
4098765-4,0.013512926176190376,0.004651162790697674,0
4107150-8,0.013512887991964817,0.004651162790697674,0
4117287-5,0.9846261143684387,0.9925112331502746,1
4117074-8,0.01351289451122284,0.004651162790697674,0
4117081-5,0.9846257567405701,0.9925112331502746,1
4117237-1,0.013512874953448772,0.004651162790697674,0
4117239-5,0.013512887991964817,0.004651162790697674,0
3963699-X,0.013512887991964817,0.004651162790697674,0
3951088-3,0.01351289451122284,0.004651162790697674,0
3950337-5,0.9846255779266357,0.9925112331502746,1
3952406-2,0.013512926176190376,0.004651162790697674,0
3952488-8,0.9846257567405701,0.9925112331502746,1
3957003-0,0.013512951321899891,0.004651162790697674,0
4187556-1,0.9846257567405701,0.9925112331502746,1
4189096-2,0.013512881472706795,0.004651162790697674,0
4189997-5,0.013512964360415936,0.004651162790697674,0
4189983-5,0.013512932695448399,0.004651162790697674,0
4190755-6,0.013512901030480862,0.004651162790697674,0
4190278-4,0.01351289451122284,0.004651162790697674,0
4193940-2,0.9846258759498596,0.9925112331502746,1
4196952-8,0.9846258759498596,0.9925112331502746,1
4128826-2,0.013512901030480862,0.004651162790697674,0
4129573-3,0.013512919656932354,0.004651162790697674,0
4090700-8,0.013513002544641495,0.045454545454545456,0
4091030-0,0.013512887991964817,0.004651162790697674,0
4091408-5,0.9846267104148865,0.9925112331502746,1
4171515-9,0.013512881472706795,0.004651162790697674,0
4180409-4,0.9846259951591492,0.9925112331502746,1
4181847-6,0.013512881472706795,0.004651162790697674,0
4184363-0,0.013513333164155483,0.12,0
4185082-7,0.013512848876416683,0.004010695187165776,0
4125640-9,0.013512887991964817,0.004651162790697674,0
4125638-0,0.013512901030480862,0.004651162790697674,0
4122099-2,0.013512901030480862,0.004651162790697674,0
4122129-8,0.013512824662029743,0.004010695187165776,0
4168965-3,0.013512887991964817,0.004651162790697674,0
4119465-8,0.01351286843419075,0.004651162790697674,0
4120062-9,0.013512957841157913,0.004651162790697674,0
4320333-7,0.013512913137674332,0.004651162790697674,0
4267016-X,0.013512848876416683,0.004010695187165776,0
4271760-8,0.013512964360415936,0.004651162790697674,0
4271976-0,0.01351286843419075,0.004651162790697674,0
4274352-X,0.013512901030480862,0.004651162790697674,0
4269602-X,0.013512957841157913,0.004651162790697674,1
4433127-9,0.013512792997062206,0.004010695187165776,0
4428600-3,0.9846258759498596,0.9925112331502746,1
4455131-7,0.013512913137674332,0.004651162790697674,0
4351200-0,0.9846257567405701,0.9925112331502746,1
4351177-8,0.9846257567405701,0.9925112331502746,1
4351179-1,0.9846259951591492,0.9925112331502746,1
4351170-5,0.013512901030480862,0.004651162790697674,0
4351199-7,0.9846257567405701,0.9925112331502746,1
4351192-4,0.013512830249965191,0.004010695187165776,0
4351084-0,0.01351298950612545,0.004651162790697674,0
4351083-9,0.013512901030480862,0.004651162790697674,0
4351090-6,0.013512926176190376,0.004651162790697674,0
4357749-9,0.013512874953448772,0.004651162790697674,0
4276425-4,0.013512926176190376,0.004651162790697674,0
4290158-X,0.9846263527870178,0.9925112331502746,1
4390219-0,0.013512964360415936,0.004651162790697674,0
4390228-1,0.013512939214706421,0.004651162790697674,0
4286453-0,0.013512957841157913,0.004651162790697674,0
4360247-X,0.013512901030480862,0.004651162790697674,0
4366404-0,0.013513307087123394,0.12,0
4295443-3,0.013513035140931606,0.05,0
4305909-5,0.9846263527870178,0.9925112331502746,1
4304193-6,0.013512861914932728,0.004010695187165776,0
4308927-6,0.9846263527870178,0.9925112331502746,1
4308924-0,0.013512861914932728,0.004010695187165776,0
4307498-8,0.01351301558315754,0.05,0
4301589-3,0.013512830249965191,0.004010695187165776,0
4457813-X,0.9846257567405701,0.9925112331502746,1
4457045-5,0.013512913137674332,0.004651162790697674,0
4302151-9,0.013512874953448772,0.004651162790697674,0
4317165-2,0.013512913137674332,0.004651162790697674,0
4313397-8,0.013512996025383472,0.004651162790697674,0
4314758-3,0.013512913137674332,0.004651162790697674,0
4314684-X,0.013512881472706795,0.004651162790697674,0
4323683-3,0.013512824662029743,0.004010695187165776,0
4323839-X,0.013512861914932728,0.004010695187165776,0
4324620-8,0.01351290661841631,0.004651162790697674,0
4325070-0,0.9846267104148865,0.9925112331502746,1
4325366-2,0.013512932695448399,0.004651162790697674,0
5000051-2,0.01351297739893198,0.004651162790697674,0
5001124-0,0.013512926176190376,0.004651162790697674,0
4999296-7,0.013512881472706795,0.004651162790697674,0
4717250-7,0.01351290661841631,0.004651162790697674,0
4777103-5,0.013512887991964817,0.004651162790697674,0
4786063-2,0.013512919656932354,0.004651162790697674,0
4713510-4,0.013513130135834217,0.12,0
4713385-3,0.013512881472706795,0.004651162790697674,0
4915753-3,0.013512939214706421,0.004651162790697674,0
4918803-3,0.013512874953448772,0.004651162790697674,0
4919754-0,0.013512951321899891,0.004651162790697674,0
5012218-8,0.013512874953448772,0.004651162790697674,0
5010985-0,0.013512714765965939,0.004010695187165776,0
5008668-6,0.013512887991964817,0.004651162790697674,0
5005606-7,0.9846263527870178,0.9925112331502746,1
4942826-1,0.013512913137674332,0.004651162790697674,0
4954689-9,0.01351289451122284,0.004651162790697674,0
4899432-7,0.013512944802641869,0.004651162790697674,0
4929678-0,0.013513173907995224,0.12,0
4928922-3,0.9846256971359253,0.9925112331502746,1
4946924-8,0.013512964360415936,0.004651162790697674,0
4937314-2,0.9846257567405701,0.9925112331502746,1
4937310-5,0.013512887991964817,0.004651162790697674,0
4937308-7,0.013512848876416683,0.004010695187165776,0
4938327-7,0.9846257567405701,0.9925112331502746,1
4817621-4,0.9846257567405701,0.9925112331502746,1
4817622-6,0.9846256971359253,0.9925112331502746,1
4817218-6,0.013512861914932728,0.004010695187165776,0
4817049-7,0.9846258759498596,0.9925112331502746,1
4889515-X,0.013512842357158661,0.004010695187165776,0
4914882-8,0.01351286843419075,0.004651162790697674,0
4910773-7,0.9846256971359253,0.9925112331502746,1
4909941-X,0.013512848876416683,0.004010695187165776,0
4890946-2,0.013512887991964817,0.004651162790697674,0
4915157-3,0.013512819074094296,0.004010695187165776,0
4913812-2,0.9846265912055969,0.9925112331502746,1
4776547-5,0.013512874953448772,0.004651162790697674,0
4718346-6,0.013512842357158661,0.004010695187165776,0
4838203-4,0.9846261143684387,0.9925112331502746,1
4841686-7,0.9846257567405701,0.9925112331502746,1
4849228-7,0.013512861914932728,0.004010695187165776,0
4846536-0,0.013512957841157913,0.004651162790697674,0
4835875-5,0.013512982986867428,0.004651162790697674,0
4896345-1,0.013512799516320229,0.004010695187165776,0
4875106-3,0.013512842357158661,0.004010695187165776,0
4791010-3,0.01351290661841631,0.004651162790697674,0
4790675-X,0.9846258759498596,0.9925112331502746,1
4793559-6,0.013512887991964817,0.004651162790697674,0
4793409-8,0.013512861914932728,0.004010695187165776,0
4795174-7,0.013512901030480862,0.004651162790697674,0
4799706-4,0.013512951321899891,0.004651162790697674,0
4800370-6,0.013512939214706421,0.004651162790697674,0
4808862-0,0.013512926176190376,0.004651162790697674,0
4808865-6,0.013512842357158661,0.004010695187165776,0
4809076-0,0.01351290661841631,0.004651162790697674,0
5038829-1,0.013512881472706795,0.004651162790697674,0
5038316-0,0.013512861914932728,0.004010695187165776,0
5040273-8,0.013512939214706421,0.004651162790697674,0
5021097-4,0.013512919656932354,0.004651162790697674,0
5115061-4,0.013512887991964817,0.004651162790697674,0
5115060-2,0.013512901030480862,0.004651162790697674,0
5115191-7,0.013512887991964817,0.004651162790697674,0
5113718-2,0.013513002544641495,0.045454545454545456,0
5113634-6,0.013512792997062206,0.004010695187165776,1
5070093-X,0.013512913137674332,0.004651162790697674,0
5067636-9,0.013512874953448772,0.004651162790697674,0
5026947-3,0.013512887991964817,0.004651162790697674,0
4963008-3,0.013512951321899891,0.004651162790697674,0
4972821-8,0.013512926176190376,0.004651162790697674,0
4980379-2,0.013512926176190376,0.004651162790697674,0
4972131-9,0.01351286843419075,0.004651162790697674,0
5073381-6,0.013512951321899891,0.004651162790697674,0
5078004-8,0.013512939214706421,0.004651162790697674,0
5078268-0,0.013512874953448772,0.004651162790697674,0
5078654-9,0.01351297739893198,0.004651162790697674,0
4989080-2,0.9846256971359253,0.9925112331502746,1
5037224-9,0.013512913137674332,0.004651162790697674,0
5123919-5,0.9846255779266357,0.9925112331502746,1
5119449-7,0.9846255779266357,0.9925112331502746,1
5119925-7,0.9846255779266357,0.9925112331502746,1
5065327-1,0.013512957841157913,0.004651162790697674,0
4888329-4,0.013513650745153427,0.12,1
4885931-0,0.013512913137674332,0.004651162790697674,0
4906899-4,0.9846257567405701,0.9925112331502746,1
4903556-5,0.9846258759498596,0.9925112331502746,1
4925966-2,0.9846258759498596,0.9925112331502746,1
5019303-5,0.013512874953448772,0.004651162790697674,0
5018062-X,0.9846258759498596,0.9925112331502746,1
5046898-8,0.013512913137674332,0.004651162790697674,0
5016589-8,0.9846258759498596,0.9925112331502746,1
5015140-6,0.013512881472706795,0.004651162790697674,0
4537851-9,0.9846258759498596,0.9925112331502746,1
4524959-7,0.9846258759498596,0.9925112331502746,1
4469061-8,0.013512861914932728,0.004010695187165776,0
4695068-1,0.013512824662029743,0.004010695187165776,0
4694085-5,0.9846257567405701,0.9925112331502746,1
4691982-1,0.013512848876416683,0.004010695187165776,0
4482619-5,0.013512824662029743,0.004010695187165776,0
4463884-7,0.9846257567405701,0.9925112331502746,1
4463889-6,0.9846257567405701,0.9925112331502746,1
4699555-1,0.013512982986867428,0.004651162790697674,0
4699894-4,0.013512932695448399,0.004651162790697674,0
4580076-1,0.9846258759498596,0.9925112331502746,1
4580078-5,0.9846257567405701,0.9925112331502746,1
4579854-4,0.01351301558315754,0.05,1
4561170-8,0.9846259951591492,0.9925112331502746,1
4560888-0,0.013512881472706795,0.004651162790697674,0
4560892-2,0.013512982986867428,0.004651162790697674,0
4639082-0,0.013512848876416683,0.004010695187165776,0
4650187-0,0.013512926176190376,0.004651162790697674,0
4642905-2,0.013512874953448772,0.004651162790697674,0
4551617-5,0.9846257567405701,0.9925112331502746,1
4565350-7,0.013512913137674332,0.004651162790697674,0
4539701-3,0.013512861914932728,0.004010695187165776,0
4633214-6,0.013512836769223213,0.004010695187165776,0
4633825-8,0.013512901030480862,0.004651162790697674,0
4629139-2,0.013512861914932728,0.004010695187165776,0
5125328-1,0.9846257567405701,0.9925112331502746,1
5122461-5,0.9846258759498596,0.9925112331502746,1
5162439-9,0.21701274812221527,0.2,0
5108238-5,0.013512881472706795,0.004651162790697674,0
5083089-9,0.013512848876416683,0.004010695187165776,0
5083076-0,0.9846256971359253,0.9925112331502746,1
5047459-7,0.013512926176190376,0.004651162790697674,0
5054155-9,0.9846264719963074,0.9925112331502746,1
5051973-8,0.013512901030480862,0.004651162790697674,0
5096220-6,0.01351290661841631,0.004651162790697674,0
5096710-6,0.013512861914932728,0.004010695187165776,0
5098353-7,0.013512887991964817,0.004651162790697674,0
5138171-4,0.013512901030480862,0.004651162790697674,0
5134945-4,0.013512812554836273,0.004010695187165776,0
5133776-9,0.013512874953448772,0.004651162790697674,0
5132331-4,0.013512939214706421,0.004651162790697674,0
5143366-X,0.01351286843419075,0.004651162790697674,0
5143198-2,0.01351286843419075,0.004651162790697674,0
5136234-0,0.013512842357158661,0.004010695187165776,0
5135962-0,0.013512874953448772,0.004651162790697674,0
5134358-5,0.013512760400772095,0.004010695187165776,0
5169341-7,0.013512855395674706,0.004010695187165776,0
5083621-5,0.013512939214706421,0.004651162790697674,0
5086921-8,0.013512819074094296,0.004010695187165776,0
5125034-3,0.013512913137674332,0.004651162790697674,0
5104545-0,0.9846258759498596,0.9925112331502746,1
5099909-8,0.013513009063899517,0.045454545454545456,0
5099927-X,0.9847823977470398,0.9925112331502746,1
5080732-5,0.013512939214706421,0.004651162790697674,0
5080516-8,0.013512855395674706,0.004010695187165776,0
5104217-2,0.013512855395674706,0.004010695187165776,1
5105712-2,0.9846256971359253,0.9925112331502746,1
5106296-5,0.013512913137674332,0.004651162790697674,0
4349945-1,0.013512848876416683,0.004010695187165776,0
3142364-5,0.9846256971359253,0.9925112331502746,1
3158777-1,0.013512926176190376,0.004651162790697674,0
3158779-5,0.9846259951591492,0.9925112331502746,1
3145571-0,0.01351297739893198,0.004651162790697674,0
3103681-8,0.013512970879673958,0.004651162790697674,0
3103272-9,0.013512874953448772,0.004651162790697674,0
3169437-5,0.013512861914932728,0.004010695187165776,0
3138312-4,0.013512861914932728,0.004010695187165776,0
3125454-2,0.013512861914932728,0.004010695187165776,0
3129793-0,0.013512874953448772,0.004651162790697674,0
3121736-9,0.9846259951591492,0.9925112331502746,1
3137542-5,0.013512919656932354,0.004651162790697674,0
3137544-9,0.01351286843419075,0.004651162790697674,0
3138983-2,0.01351289451122284,0.004651162790697674,0
3171222-5,0.013512901030480862,0.004651162790697674,0
3171039-1,0.013512901030480862,0.004651162790697674,0
3163691-1,0.01351290661841631,0.004651162790697674,0
3163517-6,0.013512926176190376,0.004651162790697674,0
3141214-0,0.9846257567405701,0.9925112331502746,1
3106209-1,0.013512951321899891,0.004651162790697674,0
3105608-1,0.013512874953448772,0.004651162790697674,0
3107001-4,0.013512887991964817,0.004651162790697674,0
3108090-3,0.9846258759498596,0.9925112331502746,1
3131079-5,0.013512887991964817,0.004651162790697674,0
3131722-0,0.013512996025383472,0.004651162790697674,0
3160799-1,0.013512913137674332,0.004651162790697674,0
3143753-5,0.013512881472706795,0.004651162790697674,0
3224653-9,0.9846259951591492,0.9925112331502746,1
3224688-6,0.9846257567405701,0.9925112331502746,1
3118377-6,0.21349874138832092,0.2,1
3118374-0,0.9846258759498596,0.9925112331502746,1
3117448-8,0.9846259951591492,0.9925112331502746,1
3120384-4,0.013512855395674706,0.004010695187165776,0
4043506-X,0.013512874953448772,0.004651162790697674,0
4043509-5,0.9846257567405701,0.9925112331502746,1
4059732-X,0.013512887991964817,0.004651162790697674,0
4046231-4,0.013512919656932354,0.004651162790697674,1
4050554-2,0.9846265912055969,0.9925112331502746,1
4050899-6,0.01351297739893198,0.004651162790697674,0
4067933-X,0.01351286843419075,0.004651162790697674,0
4051934-1,0.013512926176190376,0.004651162790697674,0
4062742-X,0.01351297739893198,0.004651162790697674,0
4062134-3,0.01351289451122284,0.004651162790697674,0
4062157-4,0.013512887991964817,0.004651162790697674,0
4022647-7,0.013512901030480862,0.004651162790697674,0
4025029-7,0.9846277236938477,0.9925112331502746,1
4024765-6,0.9846256971359253,0.9925112331502746,1
4024056-3,0.9846256971359253,0.9925112331502746,1
4084304-0,0.013512881472706795,0.004651162790697674,0
4084243-5,0.013512819074094296,0.004010695187165776,0
4077605-3,0.9846373200416565,0.9925112331502746,1
4013545-3,0.013512855395674706,0.004010695187165776,0
4000771-2,0.013512874953448772,0.004651162790697674,0
3998572-4,0.9846255779266357,0.9925112331502746,1
3998736-X,0.9846257567405701,0.9925112331502746,1
4002461-9,0.013512881472706795,0.004651162790697674,0
4044714-4,0.9846259951591492,0.9925112331502746,1
4044198-6,0.013512944802641869,0.004651162790697674,0
4044036-1,0.013513028621673584,0.05,0
4071234-3,0.013513022102415562,0.05,0
4071243-4,0.013512887991964817,0.004651162790697674,0
4071364-6,0.013512919656932354,0.004651162790697674,0
4071366-X,0.013512887991964817,0.004651162790697674,0
4069984-8,0.013512887991964817,0.004651162790697674,0
4054482-8,0.9846257567405701,0.9925112331502746,1
4054359-8,0.9846257567405701,0.9925112331502746,1
4133611-1,0.9846257567405701,0.9925112331502746,1
4139490-0,0.01351286843419075,0.004651162790697674,0
4076943-8,0.9846258759498596,0.9925112331502746,1
4075613-X,0.01351286843419075,0.004651162790697674,0
4076386-7,0.9846261143684387,0.9925112331502746,1
4075222-2,0.013512957841157913,0.004651162790697674,0
3982536-0,0.9846256971359253,0.9925112331502746,1
3982542-6,0.9846256971359253,0.9925112331502746,1
3398300-X,0.013512799516320229,0.004010695187165776,0
3413303-4,0.013512887991964817,0.004651162790697674,0
3272653-5,0.013512939214706421,0.004651162790697674,0
3274965-8,0.01351290661841631,0.004651162790697674,0
3269491-6,0.013512913137674332,0.004651162790697674,0
3338245-4,0.013512848876416683,0.004010695187165776,0
3310452-6,0.9846258759498596,0.9925112331502746,1
3310015-2,0.9846257567405701,0.9925112331502746,1
3316053-8,0.013512887991964817,0.004651162790697674,0
3307433-5,0.013512874953448772,0.004651162790697674,0
3303201-9,0.013512951321899891,0.004651162790697674,0
3328621-8,0.9846261143684387,0.9925112331502746,1
3328593-6,0.9846258759498596,0.9925112331502746,1
3327655-7,0.013512842357158661,0.004010695187165776,0
3301907-9,0.9846257567405701,0.9925112331502746,1
3302735-0,0.9847385883331299,0.9925112331502746,0
3302741-6,0.013513041660189629,0.12,1
3298969-4,0.9846264719963074,0.9925112331502746,1
3256873-1,0.013515964150428772,0.12,0
3256867-6,0.013512939214706421,0.004651162790697674,0
3256889-5,0.013512824662029743,0.004010695187165776,0
3256891-3,0.013515163213014603,0.12,0
3256880-9,0.013513053767383099,0.12,0
3256882-2,0.013513009063899517,0.045454545454545456,0
3256493-9,0.013512926176190376,0.004651162790697674,0
3256490-3,0.013515571132302284,0.12,0
3255148-4,0.013512926176190376,0.004651162790697674,0
3255163-0,0.21695533394813538,0.2,0
3255077-6,0.013512887991964817,0.004651162790697674,0
3260056-9,0.013512874953448772,0.004651162790697674,0
3322340-X,0.01351273525506258,0.004010695187165776,0
3322586-0,0.013512887991964817,0.004651162790697674,0
3372901-7,0.013512861914932728,0.004010695187165776,0
3016410-3,0.013512861914932728,0.004010695187165776,0
3015837-3,0.01351290661841631,0.004651162790697674,0
3038579-7,0.984799861907959,0.9925112331502746,1
3036697-0,0.013512874953448772,0.004651162790697674,0
3034711-X,0.01351297739893198,0.004651162790697674,0
3031332-X,0.013513270765542984,0.12,0
3084737-5,0.9846257567405701,0.9925112331502746,1
3083403-X,0.013512855395674706,0.004010695187165776,0
3081140-9,0.9846257567405701,0.9925112331502746,1
3097005-2,0.013512874953448772,0.004651162790697674,0
3097006-4,0.015564559027552605,0.12,1
3097350-0,0.013512874953448772,0.004651162790697674,0
3009279-4,0.013512887991964817,0.004651162790697674,0
3005598-6,0.013512926176190376,0.004651162790697674,0
3000579-0,0.9846258759498596,0.9925112331502746,1
3079916-7,0.013512874953448772,0.004651162790697674,0
3070557-4,0.013512913137674332,0.004651162790697674,0
1000000517-7,0.013512881472706795,0.004651162790697674,0
3041499-5,0.013512836769223213,0.004010695187165776,0
3050715-5,0.9846259951591492,0.9925112331502746,1
3027232-1,0.9846257567405701,0.9925112331502746,1
3021887-3,0.013512901030480862,0.004651162790697674,0
3022042-3,0.013512887991964817,0.004651162790697674,0
3020725-2,0.9846259951591492,0.9925112331502746,1
3020714-8,0.013512874953448772,0.004651162790697674,0
3020711-2,0.013512887991964817,0.004651162790697674,0
3088500-0,0.9846478700637817,0.9925112331502746,1
3091096-0,0.9846261143684387,0.9925112331502746,1
3057088-2,0.9846257567405701,0.9925112331502746,1
3057089-4,0.013512901030480862,0.004651162790697674,0
3057086-9,0.013512887991964817,0.004651162790697674,0
3060173-2,0.013512842357158661,0.004010695187165776,0
3057345-X,0.013512874953448772,0.004651162790697674,0
3056156-9,0.9846257567405701,0.9925112331502746,1
3056154-5,0.013512836769223213,0.004010695187165776,0
3073332-X,0.013512939214706421,0.004651162790697674,0
3144844-5,0.016441065818071365,0.12,0
3144848-2,0.013515571132302284,0.12,0
4227310-5,0.9846269488334656,0.9925112331502746,1
4236571-8,0.3214479684829712,0.5555555555555556,1
4246552-6,0.013512939214706421,0.004651162790697674,0
4255952-X,0.013512861914932728,0.004010695187165776,0
4235988-5,0.01351286843419075,0.004651162790697674,0
4208177-8,0.013512901030480862,0.004651162790697674,0
4206904-7,0.9846258759498596,0.9925112331502746,1
4218074-X,0.013512926176190376,0.004651162790697674,0
4213346-7,0.013512881472706795,0.004651162790697674,0
4214657-1,0.9846255779266357,0.9925112331502746,1
4215041-7,0.01351290661841631,0.004651162790697674,0
4261652-2,0.013512874953448772,0.004651162790697674,0
4261344-X,0.013512913137674332,0.004651162790697674,0
4206234-3,0.01351286843419075,0.004651162790697674,0
4242843-3,0.013521166518330574,0.12,1
4251832-4,0.013512848876416683,0.004010695187165776,0
4199907-2,0.9846257567405701,0.9925112331502746,1
4200050-4,0.9846256971359253,0.9925112331502746,1
4200048-6,0.9846257567405701,0.9925112331502746,1
4199192-1,0.013512964360415936,0.004651162790697674,0
4140942-8,0.01351298950612545,0.004651162790697674,0
4239368-8,0.013512812554836273,0.004010695187165776,0
4239619-X,0.013512944802641869,0.004651162790697674,0
4246034-1,0.013512913137674332,0.004651162790697674,0
4242004-8,0.013512786477804184,0.004010695187165776,0
4234154-7,0.013512926176190376,0.004651162790697674,0
4251725-2,0.9846416115760803,0.9925112331502746,1
4251723-9,0.013512830249965191,0.004010695187165776,0
4252609-6,0.013512913137674332,0.004651162790697674,0
4251985-8,0.013512939214706421,0.004651162790697674,0
4209879-X,0.9846263527870178,0.9925112331502746,1
4156592-3,0.013512901030480862,0.004651162790697674,0
4152866-0,0.01351289451122284,0.004651162790697674,0
4156199-8,0.013512957841157913,0.004651162790697674,0
3944005-3,0.013512939214706421,0.004651162790697674,0
3948738-4,0.013512855395674706,0.004010695187165776,0
3948740-2,0.01351286843419075,0.004651162790697674,0
