id,pubmedbert_temp,pubmedbert_temp_cal,label
4396850-0,0.013536020182073116,0.006823821339950372,0
4516282-1,0.013475462794303894,0.006823821339950372,0
4517887-4,0.013352477923035622,0.002457002457002457,0
4510289-6,0.9938145875930786,1.0,1
4494679-6,0.9938223361968994,1.0,1
4497545-5,0.9938194155693054,1.0,1
4448474-4,0.993819534778595,1.0,1
4441670-1,0.0135390879586339,0.006823821339950372,0
4441668-3,0.013431387953460217,0.006823821339950372,0
4404239-0,0.01342443935573101,0.006823821339950372,0
4409962-X,0.9936925172805786,0.963963963963964,1
4415010-8,0.013360099866986275,0.002457002457002457,0
4436820-7,0.9920360445976257,0.6956521739130435,1
4430771-X,0.014901449903845787,0.027777777777777776,0
4431783-2,0.013432033360004425,0.006823821339950372,0
4431160-4,0.01339641585946083,0.006823821339950372,0
3777291-3,0.013475017622113228,0.006823821339950372,0
3719196-X,0.013516891747713089,0.006823821339950372,0
3719354-4,0.013575833290815353,0.006823821339950372,0
3719340-4,0.013520480133593082,0.006823821339950372,0
3717149-9,0.9937910437583923,0.9822695035460993,1
3718592-4,0.013423359952867031,0.006823821339950372,0
3782165-8,0.014215641655027866,0.020905923344947737,0
3822009-9,0.013501057401299477,0.006823821339950372,0
3837165-6,0.013365494087338448,0.006823821339950372,0
3834706-X,0.013514896854758263,0.006823821339950372,0
3845010-8,0.013485139235854149,0.006823821339950372,0
3768589-3,0.9937977194786072,0.9822695035460993,1
3751930-5,0.9938154220581055,1.0,1
3755904-X,0.9938230514526367,1.0,1
3787801-8,0.9938182234764099,1.0,1
3787505-1,0.013442128896713257,0.006823821339950372,0
3786108-2,0.013483667746186256,0.006823821339950372,0
3746373-4,0.013397411443293095,0.006823821339950372,0
4098221-3,0.013412647880613804,0.006823821339950372,0
4109692-8,0.99381422996521,1.0,1
4107962-0,0.9938156604766846,1.0,1
4117179-1,0.013477174565196037,0.006823821339950372,0
4117171-7,0.9937564134597778,0.963963963963964,1
3951210-9,0.013608400709927082,0.006823821339950372,0
3950928-1,0.013355444185435772,0.002457002457002457,0
3950579-9,0.013667135499417782,0.020905923344947737,0
3949606-4,0.013410993851721287,0.006823821339950372,0
3952486-4,0.013652975670993328,0.020905923344947737,0
3951998-7,0.993804931640625,0.9822695035460993,1
4194178-5,0.9937924742698669,0.9822695035460993,1
4187554-8,0.9938116073608398,0.9949238578680203,1
4189994-X,0.01338683906942606,0.006823821339950372,0
4189999-9,0.9937782287597656,0.967741935483871,1
4198284-0,0.01350392121821642,0.006823821339950372,0
4193942-6,0.013622167520225048,0.006823821339950372,0
4193612-4,0.01356927677989006,0.006823821339950372,0
4196846-8,0.013384673744440079,0.006823821339950372,0
4197072-9,0.013791616074740887,0.020905923344947737,0
4128792-X,0.01339245866984129,0.006823821339950372,0
4103035-1,0.013515698723495007,0.006823821339950372,0
4103016-8,0.9937915205955505,0.9822695035460993,1
4095169-5,0.01353111770004034,0.006823821339950372,0
4095574-7,0.01332984957844019,0.0013850415512465374,0
4087883-2,0.013450730592012405,0.006823821339950372,0
4163910-9,0.01336001232266426,0.002457002457002457,0
4163876-1,0.01370608527213335,0.020905923344947737,0
4178199-4,0.013289985246956348,0.0,0
4180531-2,0.013554152101278305,0.006823821339950372,0
4186012-4,0.013446117751300335,0.006823821339950372,0
4086300-6,0.013618426397442818,0.006823821339950372,0
4171931-5,0.9938216209411621,1.0,1
4169757-1,0.013339863158762455,0.0013850415512465374,0
4115295-1,0.013588431291282177,0.006823821339950372,0
4114493-0,0.9937832355499268,0.9822695035460993,1
4309767-4,0.013331254944205284,0.0013850415512465374,0
4310919-8,0.9938177466392517,1.0,1
4320529-4,0.013342279009521008,0.0013850415512465374,0
4321098-5,0.013340182602405548,0.0013850415512465374,0
4320896-1,0.013420013710856438,0.006823821339950372,0
4266163-6,0.014161377213895321,0.020905923344947737,0
4281869-0,0.013368524610996246,0.006823821339950372,0
4269341-5,0.013321385718882084,0.0013850415512465374,0
4269679-1,0.01348220743238926,0.006823821339950372,0
4427501-4,0.013634231872856617,0.006823821339950372,0
4455130-5,0.013375948183238506,0.006823821339950372,0
4455295-5,0.013424364849925041,0.006823821339950372,0
4351205-X,0.9937942028045654,0.9822695035460993,1
4351202-4,0.013338945806026459,0.0013850415512465374,0
4351172-9,0.9938055276870728,0.9822695035460993,1
4351168-7,0.9938055276870728,0.9822695035460993,1
4351171-7,0.9938067197799683,0.9949238578680203,1
4351198-5,0.9938067197799683,0.9949238578680203,1
4351087-6,0.013326182030141354,0.0013850415512465374,0
4351085-2,0.013318078592419624,0.0013850415512465374,0
4351089-X,0.9938122034072876,0.9949238578680203,1
4354067-X,0.013723984360694885,0.020905923344947737,0
4277174-9,0.013365531340241432,0.006823821339950372,0
4386909-6,0.013320647180080414,0.0013850415512465374,0
4390235-9,0.013447010889649391,0.006823821339950372,0
4388675-7,0.013341885060071945,0.0013850415512465374,0
4369174-5,0.9937354922294617,0.963963963963964,1
4369556-1,0.9938145875930786,1.0,1
4369558-5,0.9938016533851624,0.9822695035460993,1
4360290-0,0.013340855948626995,0.0013850415512465374,0
4367054-2,0.013638169504702091,0.006823821339950372,0
4366405-2,0.013333011418581009,0.0013850415512465374,0
4295466-4,0.013386297971010208,0.006823821339950372,0
4294775-2,0.01337214931845665,0.006823821339950372,0
4306803-6,0.9938067197799683,0.9949238578680203,1
4306929-7,0.013313516043126583,0.0013850415512465374,0
4308978-1,0.013442994095385075,0.006823821339950372,0
4306994-7,0.013317445293068886,0.0013850415512465374,0
4458255-3,0.013432828709483147,0.006823821339950372,0
4463147-X,0.013530372641980648,0.006823821339950372,0
4323700-0,0.013346436433494091,0.002457002457002457,0
4325232-2,0.013392533175647259,0.006823821339950372,0
4312104-2,0.01340167410671711,0.006823821339950372,0
4312203-5,0.9938183426856995,1.0,1
4999888-5,0.01352668832987547,0.006823821339950372,0
5001072-6,0.013355023227632046,0.002457002457002457,0
5000978-1,0.9938042163848877,0.9822695035460993,1
4999169-X,0.01335879322141409,0.002457002457002457,0
4717213-1,0.01346487458795309,0.006823821339950372,0
4710818-3,0.013513663783669472,0.006823821339950372,0
4710718-9,0.013308406807482243,0.0,0
4998609-X,0.013340000994503498,0.0013850415512465374,0
5010719-X,0.9938119649887085,0.9949238578680203,1
5007836-7,0.013317515142261982,0.0013850415512465374,0
4940930-5,0.013428254052996635,0.006823821339950372,0
4942803-0,0.013358385302126408,0.002457002457002457,0
4931606-9,0.01334940642118454,0.002457002457002457,0
4931841-X,0.01335212029516697,0.002457002457002457,0
4989996-7,0.013307767920196056,0.0,0
4989998-0,0.013378881849348545,0.006823821339950372,0
4984940-0,0.9938017725944519,0.9822695035460993,1
4951762-6,0.9938079714775085,0.9949238578680203,1
4953929-X,0.013332194648683071,0.0013850415512465374,0
4928777-7,0.9938141107559204,1.0,1
4937311-7,0.01332270260900259,0.0013850415512465374,0
4958283-5,0.9937931299209595,0.9822695035460993,1
4817876-6,0.013296089135110378,0.0,0
4823731-8,0.9937904477119446,0.9822695035460993,1
4823917-2,0.9938079714775085,0.9949238578680203,1
4822034-5,0.9937835931777954,0.9822695035460993,1
4822031-X,0.9937917590141296,0.9822695035460993,1
4822141-7,0.013355097733438015,0.002457002457002457,0
4887487-5,0.013495064340531826,0.006823821339950372,0
4883821-0,0.01358345989137888,0.006823821339950372,0
4884358-5,0.013366890139877796,0.006823821339950372,0
4914880-4,0.013413254171609879,0.006823821339950372,0
4908292-7,0.013423971831798553,0.006823821339950372,0
4907386-X,0.013717293739318848,0.020905923344947737,0
4906153-0,0.013383792713284492,0.006823821339950372,0
4892251-7,0.013467882759869099,0.006823821339950372,0
4912017-9,0.013503680005669594,0.006823821339950372,0
4776049-6,0.99379962682724,0.9822695035460993,1
4717911-X,0.013429543003439903,0.006823821339950372,0
4834972-8,0.9938217401504517,1.0,1
4838191-0,0.013448572717607021,0.006823821339950372,0
4842909-0,0.013374055735766888,0.006823821339950372,0
4848799-4,0.013365117833018303,0.006823821339950372,0
4846031-9,0.013363858684897423,0.002457002457002457,0
4825698-5,0.9937717318534851,0.9655172413793104,1
4830667-5,0.9938032627105713,0.9822695035460993,1
4831215-6,0.9935135245323181,0.9615384615384616,1
4835877-9,0.013648591004312038,0.020905923344947737,0
4896536-X,0.013539000414311886,0.006823821339950372,0
4791779-8,0.013376672752201557,0.006823821339950372,0
4793628-0,0.9938200116157532,1.0,1
4810816-5,0.9938216209411621,1.0,1
4808864-4,0.013293256983160973,0.0,0
4810341-1,0.013377396389842033,0.006823821339950372,0
4816250-6,0.013838142156600952,0.020905923344947737,0
5031468-8,0.016795093193650246,0.13043478260869565,0
5041376-4,0.9937545657157898,0.963963963963964,1
5064457-8,0.013359290547668934,0.002457002457002457,0
5113968-5,0.014524874277412891,0.027777777777777776,0
5115074-2,0.01336988341063261,0.006823821339950372,0
5043858-8,0.013357052579522133,0.002457002457002457,0
5026766-8,0.013514368794858456,0.006823821339950372,0
5026237-9,0.013428912498056889,0.006823821339950372,0
5028902-6,0.013467362150549889,0.006823821339950372,0
5023622-6,0.01330234669148922,0.0,0
5023365-9,0.013366996310651302,0.006823821339950372,0
4970238-3,0.9938002228736877,0.9822695035460993,1
4964902-X,0.993631899356842,0.9615384615384616,1
4960257-5,0.013591748662292957,0.006823821339950372,0
4972820-6,0.013329047709703445,0.0013850415512465374,0
4973432-0,0.9829885363578796,0.6956521739130435,1
5071275-3,0.013752775266766548,0.020905923344947737,0
5078002-4,0.01336437463760376,0.006823821339950372,0
5078001-2,0.013612656854093075,0.006823821339950372,0
5078142-X,0.013325642794370651,0.0013850415512465374,0
5076096-3,0.013536720536649227,0.006823821339950372,0
5050366-7,0.01364161353558302,0.006823821339950372,0
4981211-3,0.9938202500343323,1.0,1
4995578-3,0.013336889445781708,0.0013850415512465374,0
5065236-8,0.013547026552259922,0.006823821339950372,0
5015391-0,0.9938061237335205,0.9949238578680203,1
5017152-5,0.9938225746154785,1.0,1
5015611-2,0.9937430024147034,0.963963963963964,1
4537850-7,0.9938200116157532,1.0,1
4695780-4,0.01335575059056282,0.002457002457002457,0
4696844-1,0.014391794800758362,0.020905923344947737,1
4694436-1,0.01332198828458786,0.0013850415512465374,0
4694602-5,0.013422053307294846,0.006823821339950372,0
4691683-X,0.013299004174768925,0.0,0
4624298-X,0.9938246011734009,1.0,1
4477563-3,0.9938242435455322,1.0,1
4478760-3,0.013298929668962955,0.0,0
4463883-5,0.993817150592804,1.0,1
4463888-4,0.9938231706619263,1.0,1
4468338-X,0.013337270356714725,0.0013850415512465374,0
4465207-6,0.9938192963600159,1.0,1
4684060-9,0.013311279937624931,0.0013850415512465374,0
4684182-2,0.013370424509048462,0.006823821339950372,0
4683827-0,0.01332340482622385,0.0013850415512465374,0
4683826-9,0.46851032972335815,0.6666666666666666,1
4683825-7,0.013299155049026012,0.0,0
4684307-9,0.013373280875384808,0.006823821339950372,0
4579922-7,0.9938190579414368,1.0,1
4560717-5,0.9937694668769836,0.9655172413793104,1
4561875-9,0.013482894748449326,0.006823821339950372,0
4560889-2,0.013326821848750114,0.0013850415512465374,0
4640622-6,0.013468299992382526,0.006823821339950372,0
4640280-0,0.013280333951115608,0.0,0
4652240-4,0.013308080844581127,0.0,0
4652013-2,0.9937826991081238,0.9822695035460993,1
4551712-0,0.013606544584035873,0.006823821339950372,0
4551711-9,0.013343805447220802,0.0013850415512465374,0
4565890-0,0.993763267993927,0.963963963963964,1
4565640-8,0.013329868204891682,0.0013850415512465374,0
4545249-2,0.013416225090622902,0.006823821339950372,0
4628266-3,0.013352679088711739,0.002457002457002457,0
4635181-8,0.013295888900756836,0.0,0
4629166-5,0.013379107229411602,0.006823821339950372,0
5170278-8,0.013321668840944767,0.0013850415512465374,0
5123303-4,0.013352685607969761,0.002457002457002457,0
5165141-2,0.9937942028045654,0.9822695035460993,1
5162061-4,0.013644355349242687,0.020905923344947737,0
5085966-1,0.013324552215635777,0.0013850415512465374,0
5085462-1,0.013348589651286602,0.002457002457002457,0
5051113-5,0.013320905156433582,0.0013850415512465374,0
5099613-6,0.9938016533851624,0.9822695035460993,1
5103935-X,0.993812084197998,0.9949238578680203,1
5103934-8,0.9938226938247681,1.0,1
5103932-4,0.9938108325004578,0.9949238578680203,1
5136611-8,0.9938117265701294,0.9949238578680203,1
5134946-6,0.01354494970291853,0.006823821339950372,0
5141115-2,0.013356322422623634,0.002457002457002457,0
5091644-5,0.9938086867332458,0.9949238578680203,1
5176891-6,0.01353747770190239,0.006823821339950372,0
4344426-3,0.01357057224959135,0.006823821339950372,0
4344429-9,0.013311055488884449,0.0013850415512465374,0
4349784-1,0.01334788091480732,0.002457002457002457,0
4348005-3,0.01423665415495634,0.020905923344947737,0
3142363-3,0.9938246011734009,1.0,1
3142355-4,0.9938163757324219,1.0,1
3149131-7,0.013336794450879097,0.0013850415512465374,0
3151481-5,0.9938052892684937,0.9822695035460993,1
3158814-4,0.9937512278556824,0.963963963963964,1
3159494-4,0.9937301874160767,0.963963963963964,1
3103500-X,0.013394978828728199,0.006823821339950372,0
3103489-3,0.01345562282949686,0.006823821339950372,0
3167168-9,0.013612804003059864,0.006823821339950372,0
3169426-0,0.013379208743572235,0.006823821339950372,0
3173724-4,0.014907392673194408,0.10714285714285714,0
3165484-8,0.013532033190131187,0.006823821339950372,0
3114199-0,0.013502353802323341,0.006823821339950372,0
3125455-4,0.01374706532806158,0.020905923344947737,0
3236064-0,0.013339563272893429,0.0013850415512465374,0
3154717-X,0.013401131145656109,0.006823821339950372,0
3154719-3,0.013433549553155899,0.006823821339950372,0
3137545-0,0.013317701406776905,0.0013850415512465374,0
3138992-3,0.9937823414802551,0.9822695035460993,1
3171064-0,0.013768410310149193,0.020905923344947737,0
3163554-1,0.013433624990284443,0.006823821339950372,0
3109193-X,0.013334090821444988,0.0013850415512465374,0
3136218-8,0.9936779141426086,0.963963963963964,1
3136438-2,0.9937878251075745,0.9822695035460993,1
3149288-8,0.013534420169889927,0.006823821339950372,0
3152205-8,0.013339324854314327,0.0013850415512465374,0
3225958-8,0.9937981963157654,0.9822695035460993,1
3118366-1,0.013377458788454533,0.006823821339950372,0
3117442-7,0.013730602338910103,0.020905923344947737,0
4061067-6,0.9938141107559204,1.0,1
4059839-7,0.013535993173718452,0.006823821339950372,0
4059892-0,0.013498694635927677,0.006823821339950372,0
4059888-9,0.01345454715192318,0.006823821339950372,0
4038317-5,0.9938215017318726,1.0,1
4055054-1,0.9938197731971741,1.0,1
4055142-X,0.9938215017318726,1.0,1
4055262-X,0.013438119553029537,0.006823821339950372,0
4057582-1,0.013369190506637096,0.006823821339950372,0
4069046-X,0.013333582319319248,0.0013850415512465374,0
4068045-1,0.9937968254089355,0.9822695035460993,1
4067974-2,0.013330784626305103,0.0013850415512465374,0
4068324-8,0.018879126757383347,0.3157894736842105,0
4067454-4,0.99381422996521,1.0,1
4052842-2,0.013416170142591,0.006823821339950372,0
4067327-7,0.01332203857600689,0.0013850415512465374,0
4015097-0,0.9938115477561951,0.9949238578680203,1
4022109-7,0.013311518356204033,0.0013850415512465374,0
4018279-7,0.9938226938247681,1.0,1
4029228-X,0.013380920514464378,0.006823821339950372,0
4028619-0,0.015413057059049606,0.10714285714285714,0
4024483-4,0.013386588543653488,0.006823821339950372,0
4016571-3,0.013448585756123066,0.006823821339950372,0
4015889-8,0.015469571575522423,0.13043478260869565,0
4087123-4,0.9937310814857483,0.963963963963964,1
4077746-0,0.013298392295837402,0.0,0
4010777-5,0.013358503580093384,0.002457002457002457,0
3997787-9,0.013385012745857239,0.006823821339950372,0
4005007-4,0.013701586052775383,0.020905923344947737,0
4002019-1,0.013414748944342136,0.006823821339950372,0
4003530-X,0.013370727188885212,0.006823821339950372,0
4043919-6,0.01336628571152687,0.006823821339950372,0
4064069-9,0.01330794207751751,0.0,0
4071241-0,0.013381864875555038,0.006823821339950372,0
4071246-X,0.01342221163213253,0.006823821339950372,0
4069779-5,0.99355149269104,0.9615384615384616,1
4054512-3,0.9938209652900696,1.0,1
4054351-3,0.9938236474990845,1.0,1
4055028-0,0.9938200116157532,1.0,1
4076100-5,0.013699357397854328,0.020905923344947737,0
4074268-8,0.013350323773920536,0.002457002457002457,0
4101902-6,0.013377503491938114,0.006823821339950372,0
4101758-1,0.01734553463757038,0.13043478260869565,0
3984761-1,0.9937657117843628,0.9655172413793104,1
3365984-1,0.013337653130292892,0.0013850415512465374,0
3365986-5,0.01374516449868679,0.020905923344947737,0
3417870-6,0.013323926366865635,0.0013850415512465374,0
3421525-1,0.9938082098960876,0.9949238578680203,1
3275341-4,0.013339336961507797,0.0013850415512465374,0
3276519-6,0.014126370660960674,0.020905923344947737,0
3341914-3,0.013338463380932808,0.0013850415512465374,0
3338243-0,0.013552010990679264,0.006823821339950372,0
3311211-0,0.993775486946106,0.967741935483871,1
3310014-0,0.9938200116157532,1.0,1
3310012-7,0.9938024282455444,0.9822695035460993,1
3316738-3,0.9937857389450073,0.9822695035460993,1
3316047-2,0.9937938451766968,0.9822695035460993,1
3308332-5,0.013334215618669987,0.0013850415512465374,0
3303825-9,0.013366613537073135,0.006823821339950372,0
3304730-4,0.9938240051269531,1.0,1
3329551-8,0.013300900347530842,0.0,0
3326498-8,0.013476349413394928,0.006823821339950372,0
3373452-6,0.014869779348373413,0.027777777777777776,1
3422577-5,0.01350011769682169,0.006823821339950372,0
3301922-5,0.013519703410565853,0.006823821339950372,0
3298833-0,0.013631916604936123,0.006823821339950372,0
3306645-4,0.993821382522583,1.0,1
3256907-4,0.013325260952115059,0.0013850415512465374,0
3256866-4,0.0138886459171772,0.020905923344947737,0
3256869-X,0.013459705747663975,0.006823821339950372,0
3256500-3,0.013455565087497234,0.006823821339950372,0
3255199-X,0.014115332625806332,0.020905923344947737,0
3255118-6,0.013337799347937107,0.0013850415512465374,0
3255149-6,0.013345927931368351,0.002457002457002457,0
3255086-7,0.013316461816430092,0.0013850415512465374,0
3255076-4,0.013382217846810818,0.006823821339950372,0
3252989-4,0.021929020062088966,0.3333333333333333,0
3253000-1,0.9938044548034668,0.9822695035460993,1
3261075-9,0.013955795206129551,0.020905923344947737,0
3260054-5,0.013533294200897217,0.006823821339950372,0
3260053-3,0.013340101577341557,0.0013850415512465374,0
3325106-X,0.013612470589578152,0.006823821339950372,0
3360905-X,0.013416838832199574,0.006823821339950372,0
3437350-1,0.013554840348660946,0.006823821339950372,0
3426914-7,0.013737332075834274,0.020905923344947737,0
3426052-3,0.013450256548821926,0.006823821339950372,0
3016801-0,0.01333647407591343,0.0013850415512465374,0
3038556-6,0.01368036400526762,0.020905923344947737,0
3036041-9,0.013307073153555393,0.0,0
3036681-7,0.013355424627661705,0.002457002457002457,0
3031333-1,0.013439834117889404,0.006823821339950372,0
3031335-5,0.013844957575201988,0.020905923344947737,0
3094722-5,0.014791772700846195,0.027777777777777776,0
3093567-X,0.013359748758375645,0.002457002457002457,0
3082493-8,0.9937868118286133,0.9822695035460993,1
3081137-9,0.013737830333411694,0.020905923344947737,0
3087756-8,0.9937942028045654,0.9822695035460993,1
3097797-2,0.01331509742885828,0.0013850415512465374,0
3004128-2,0.013306803070008755,0.0,0
3004185-3,0.013365852646529675,0.006823821339950372,0
3002516-1,0.013530480675399303,0.006823821339950372,0
3012175-X,0.013762692920863628,0.020905923344947737,0
3005599-8,0.014459359459578991,0.027777777777777776,0
3005592-5,0.01345647033303976,0.006823821339950372,0
3005601-3,0.01456553302705288,0.027777777777777776,0
3000302-X,0.013447738252580166,0.006823821339950372,0
3000573-X,0.014485800638794899,0.027777777777777776,0
3061462-8,0.01346242893487215,0.006823821339950372,0
3060261-0,0.01334361732006073,0.0013850415512465374,0
3065931-6,0.013355606235563755,0.002457002457002457,0
1000001780-9,0.013666833750903606,0.020905923344947737,0
1000001429-5,0.013426156714558601,0.006823821339950372,0
3050697-6,0.9938234090805054,1.0,1
3050727-1,0.9938176274299622,1.0,1
3050722-2,0.9938176274299622,1.0,1
3030575-9,0.013313091360032558,0.0013850415512465374,0
3030570-X,0.013352403417229652,0.002457002457002457,0
3029494-3,0.013364449143409729,0.006823821339950372,0
3020729-X,0.9938018918037415,0.9822695035460993,1
3020712-4,0.9937857389450073,0.9822695035460993,1
3020715-X,0.9937918782234192,0.9822695035460993,1
3071988-9,0.013414490036666393,0.006823821339950372,0
3064639-0,0.017078015953302383,0.13043478260869565,0
3092388-1,0.013390322215855122,0.006823821339950372,0
3091129-1,0.013383288867771626,0.006823821339950372,0
3056151-X,0.993790328502655,0.9822695035460993,1
3056157-0,0.013334303162992,0.0013850415512465374,0
3059246-X,0.9937977194786072,0.9822695035460993,1
3073330-6,0.9937991499900818,0.9822695035460993,1
3073110-1,0.013489358127117157,0.006823821339950372,0
3144839-1,0.013506481423974037,0.006823821339950372,0
3144852-4,0.013460117392241955,0.006823821339950372,0
4236969-8,0.013379133306443691,0.006823821339950372,0
4247097-X,0.013594350777566433,0.006823821339950372,0
4243907-0,0.01329849287867546,0.0,0
4258253-9,0.9937858581542969,0.9822695035460993,1
4235987-3,0.013349520042538643,0.002457002457002457,0
4206910-2,0.9937775135040283,0.967741935483871,1
4211003-4,0.014384735375642776,0.020905923344947737,0
4211270-7,0.9938082098960876,0.9949238578680203,1
4211263-X,0.9937939643859863,0.9822695035460993,1
4218708-X,0.9938219785690308,1.0,1
4218735-2,0.9938232898712158,1.0,1
4261567-X,0.013319732621312141,0.0013850415512465374,0
4261199-3,0.013337403535842896,0.0013850415512465374,0
4261203-2,0.013437241315841675,0.006823821339950372,0
4261346-3,0.01350951287895441,0.006823821339950372,0
4205187-1,0.013384598307311535,0.006823821339950372,0
4205191-3,0.013321185484528542,0.0013850415512465374,0
4224263-0,0.013848948292434216,0.020905923344947737,0
4243368-1,0.013475772924721241,0.006823821339950372,0
4238616-8,0.01345412153750658,0.006823821339950372,0
4244828-X,0.013382330536842346,0.006823821339950372,0
4248453-6,0.01340596191585064,0.006823821339950372,0
4248900-X,0.013300232589244843,0.0,0
4254211-9,0.013383520767092705,0.006823821339950372,0
4199915-1,0.9938228130340576,1.0,1
4204465-X,0.9938215017318726,1.0,1
4203509-9,0.013641247525811195,0.006823821339950372,0
4202626-7,0.9938183426856995,1.0,1
4205394-8,0.9938215017318726,1.0,1
4143105-5,0.013399642892181873,0.006823821339950372,0
4230481-8,0.013356511481106281,0.002457002457002457,0
4242141-8,0.9938220977783203,1.0,1
4242139-X,0.9938192963600159,1.0,1
4242137-6,0.9938166737556458,1.0,1
4234847-1,0.9938209652900696,1.0,1
4232818-2,0.013414224609732628,0.006823821339950372,0
4148588-2,0.013392533175647259,0.006823821339950372,0
3963078-5,0.013348790816962719,0.002457002457002457,0
3963079-7,0.013340202160179615,0.0013850415512465374,0
3963080-3,0.013470911420881748,0.006823821339950372,0
3944633-5,0.013345614075660706,0.002457002457002457,0
3960149-4,0.013332584872841835,0.0013850415512465374,0
3988035-4,0.014764556661248207,0.027777777777777776,0
4012312-4,0.01333717629313469,0.0013850415512465374,0
3942259-0,0.013769011944532394,0.020905923344947737,0
3893387-X,0.993765115737915,0.9655172413793104,1
3937200-0,0.013351240195333958,0.002457002457002457,0
3937136-5,0.013337930664420128,0.0013850415512465374,0
3938164-6,0.01332307979464531,0.0013850415512465374,0
3932821-3,0.013561970554292202,0.006823821339950372,0
3934088-9,0.013412566855549812,0.006823821339950372,0
3937540-5,0.014047326520085335,0.020905923344947737,0
3934996-9,0.013372739776968956,0.006823821339950372,0
3954049-3,0.013335921801626682,0.0013850415512465374,0
3974648-2,0.013341301120817661,0.0013850415512465374,0
4035728-9,0.013468459248542786,0.006823821339950372,0
3995821-3,0.9937695860862732,0.9655172413793104,1
3995839-0,0.9938197731971741,1.0,1
3995835-3,0.4569258987903595,0.5333333333333333,1
3989781-9,0.9938219785690308,1.0,1
3997101-9,0.01343683060258627,0.006823821339950372,0
3967023-8,0.013565332628786564,0.006823821339950372,0
3868799-0,0.9938196539878845,1.0,1
3873183-X,0.9938190579414368,1.0,1
3877700-5,0.013894856907427311,0.020905923344947737,0
3940855-8,0.013292299583554268,0.0,0
3753480-9,0.9938215017318726,1.0,1
3756738-2,0.013465779833495617,0.006823821339950372,0
3627367-6,0.013386568985879421,0.006823821339950372,0
3627370-6,0.9937791228294373,0.967741935483871,1
3708850-1,0.020617498084902763,0.3157894736842105,0
3704628-3,0.013320653699338436,0.0013850415512465374,0
3697003-1,0.9938204884529114,1.0,1
3737213-8,0.01333850808441639,0.0013850415512465374,0
3738789-7,0.013464398682117462,0.006823821339950372,0
3739570-5,0.016985133290290833,0.13043478260869565,0
3743213-4,0.9937885403633118,0.9822695035460993,1
3731986-6,0.014178615994751453,0.020905923344947737,0
3728019-4,0.013322889804840088,0.0013850415512465374,0
3724838-9,0.9938196539878845,1.0,1
3712813-X,0.013385101221501827,0.006823821339950372,0
3661953-2,0.9937944412231445,0.9822695035460993,1
3692558-5,0.013364852406084538,0.006823821339950372,0
3692622-0,0.013375785201787949,0.006823821339950372,0
3688080-2,0.013345933519303799,0.002457002457002457,0
