id,pubmedbert_temp,pubmedbert_temp_cal,label
4325371-6,0.03241132199764252,0.04,0
4325375-3,0.022722754627466202,0.03145695364238411,0
5006562-8,0.009599147364497185,0.01904761904761905,1
5036531-3,0.008632923476397991,0.004878048780487805,0
4716050-1,0.032845303416252136,0.04,1
4710516-6,0.9591436386108398,0.9285714285714286,0
4714008-X,0.8085513710975647,0.6037735849056604,0
4942919-9,0.049450118094682693,0.057291666666666664,0
4943503-3,0.9987297654151917,0.9761904761904762,1
5009703-1,0.01005322765558958,0.01904761904761905,0
4998550-2,0.007201972417533398,0.004878048780487805,0
4998753-7,0.9994934797286987,1.0,1
4998745-8,0.010301336646080017,0.01904761904761905,0
5011768-8,0.555150032043457,0.4074074074074074,0
5010751-6,0.010012105107307434,0.01904761904761905,1
5008157-9,0.686109185218811,0.6037735849056604,1
5003286-8,0.006943653803318739,0.0,0
4944060-8,0.008537926711142063,0.004878048780487805,0
4946323-9,0.028229940682649612,0.04,0
4934293-9,0.01226974930614233,0.027932960893854747,0
4985773-1,0.10783655941486359,0.18181818181818182,1
4983555-8,0.9920761585235596,0.9285714285714286,1
4948854-4,0.9994408488273621,0.9990196078431373,1
5013289-5,0.9994751811027527,0.9990196078431373,1
4899476-5,0.9764928817749023,0.9285714285714286,1
4924692-3,0.01653735525906086,0.03145695364238411,0
4928125-2,0.01226974930614233,0.027932960893854747,0
4928926-0,0.01489384938031435,0.03145695364238411,0
4928924-7,0.037278372794389725,0.04,0
4946922-4,0.008537926711142063,0.004878048780487805,0
4937234-3,0.9986182451248169,0.9761904761904762,1
4937312-9,0.009655149653553963,0.01904761904761905,0
4937144-1,0.010932020843029022,0.01904761904761905,0
4819064-6,0.9982738494873047,0.9761904761904762,1
4823707-0,0.997065007686615,0.9285714285714286,1
4883225-0,0.8989023566246033,0.7605633802816901,0
4909382-5,0.007041192147880793,0.0,0
4909380-1,0.9990746974945068,0.9761904761904762,1
4907111-2,0.14277896285057068,0.18181818181818182,0
4878842-8,0.03875042870640755,0.04,0
4882012-7,0.0067914752289652824,0.0,0
4881686-4,0.009204498492181301,0.004878048780487805,0
4915177-9,0.007856691256165504,0.004878048780487805,0
4913811-0,0.07981240749359131,0.08571428571428572,0
4783556-9,0.9989155530929565,0.9761904761904762,1
4776231-8,0.04296860098838806,0.057291666666666664,0
4776349-X,0.008020753040909767,0.004878048780487805,0
4785094-6,0.04129656031727791,0.04,0
4834925-X,0.9994925260543823,1.0,1
4838293-9,0.9952647686004639,0.9285714285714286,1
4845422-X,0.009654511697590351,0.01904761904761905,0
4846566-9,0.008542060852050781,0.004878048780487805,0
4847026-1,0.0063567510806024075,0.0,0
4873012-1,0.9994741082191467,0.9990196078431373,1
4897629-3,0.47176897525787354,0.37777777777777777,0
4832891-4,0.7562369704246521,0.6037735849056604,0
4836643-0,0.9994947910308838,1.0,1
4896739-4,0.9994645714759827,0.9990196078431373,1
4893327-0,0.9995033740997314,1.0,1
4877670-7,0.9994949102401733,1.0,1
4791045-0,0.9264896512031555,0.7605633802816901,0
4798275-2,0.008311925455927849,0.004878048780487805,0
4814063-2,0.9989598989486694,0.9761904761904762,1
5031400-7,0.011395684443414211,0.023809523809523808,0
5032538-0,0.9994714856147766,0.9990196078431373,1
5062930-X,0.019820351153612137,0.03145695364238411,0
5064576-6,0.011064957827329636,0.01904761904761905,0
5058355-3,0.04705541953444481,0.057291666666666664,0
5022127-6,0.03161252662539482,0.04,0
4970125-0,0.9994687438011169,0.9990196078431373,1
4971961-7,0.007800926920026541,0.004878048780487805,0
4970899-9,0.9966375827789307,0.9285714285714286,1
5078003-6,0.008154921233654022,0.004878048780487805,0
5077999-6,0.006315585225820541,0.0,0
5113505-5,0.07492145150899887,0.08571428571428572,0
5069345-9,0.17353953421115875,0.26785714285714285,0
5123916-X,0.9991914629936218,0.9761904761904762,1
5120430-2,0.999480664730072,0.9990196078431373,1
5119170-5,0.009466227144002914,0.01904761904761905,0
5119832-X,0.997731626033783,0.9285714285714286,1
4906378-4,0.007816865108907223,0.004878048780487805,0
4902816-1,0.9984760880470276,0.9761904761904762,1
5020581-7,0.01027287170290947,0.01904761904761905,0
5019142-5,0.010774469934403896,0.01904761904761905,0
5019429-6,0.007641717791557312,0.004878048780487805,0
5018164-8,0.006943653803318739,0.0,0
5016761-7,0.015325388871133327,0.03145695364238411,1
5014472-5,0.009604562073946,0.01904761904761905,0
4537852-0,0.9995025396347046,1.0,1
4537849-0,0.9994896650314331,0.9990196078431373,1
4469177-6,0.012277073226869106,0.027932960893854747,0
4468902-8,0.006004347465932369,0.0,0
4694437-3,0.015131224878132343,0.03145695364238411,0
4692815-X,0.9994862079620361,0.9990196078431373,1
4605187-3,0.4181061089038849,0.37777777777777777,0
4478552-5,0.007495242170989513,0.004878048780487805,0
4483931-6,0.00968232098966837,0.01904761904761905,0
4463887-2,0.999485969543457,0.9990196078431373,1
4697185-9,0.0818999707698822,0.08571428571428572,0
4697184-7,0.5578889846801758,0.4074074074074074,0
4693169-5,0.008124996908009052,0.004878048780487805,0
4579720-4,0.9995110034942627,1.0,1
4644698-1,0.012759055942296982,0.027932960893854747,0
4551716-8,0.08463941514492035,0.08571428571428572,0
4554553-3,0.02496466226875782,0.0379746835443038,0
4529402-X,0.2634059190750122,0.2857142857142857,0
4539480-X,0.009679829701781273,0.01904761904761905,0
4522031-3,0.6828607320785522,0.6037735849056604,1
5120129-2,0.01416707132011652,0.03145695364238411,0
5121053-1,0.9994708895683289,0.9990196078431373,1
5106955-4,0.010438444092869759,0.01904761904761905,0
5106821-4,0.9988927245140076,0.9761904761904762,1
5079482-0,0.006667806766927242,0.0,0
5079347-4,0.008190914988517761,0.004878048780487805,0
5047897-2,0.008174542337656021,0.004878048780487805,0
5047894-7,0.00926249846816063,0.004878048780487805,0
5051282-7,0.012763788923621178,0.027932960893854747,1
5050789-6,0.00717422878369689,0.004878048780487805,0
5050771-9,0.007090131286531687,0.0,0
5050510-1,0.016126113012433052,0.03145695364238411,0
5050618-0,0.01983724534511566,0.03145695364238411,0
5055349-9,0.007901637814939022,0.004878048780487805,0
5102700-7,0.9994944334030151,1.0,1
5103936-1,0.9994897842407227,0.9990196078431373,1
5103931-2,0.9994774460792542,0.9990196078431373,1
5089989-8,0.9994000196456909,0.9990196078431373,1
5140248-4,0.006544657051563263,0.0,0
5133777-0,0.06486812978982925,0.08571428571428572,0
5142396-1,0.03711840137839317,0.04,0
5130235-4,0.9135762453079224,0.7605633802816901,1
5135730-X,0.007432789541780949,0.004878048780487805,0
5084029-9,0.998782217502594,0.9761904761904762,1
5083622-7,0.006999565754085779,0.0,0
5103655-1,0.9993228912353516,0.9830508474576272,1
5101184-2,0.8595186471939087,0.75,1
5102253-3,0.057912427932024,0.07142857142857142,0
5104218-4,0.00947725772857666,0.01904761904761905,0
5105619-0,0.9984789490699768,0.9761904761904762,1
4396301-6,0.9994288086891174,0.9990196078431373,1
3157837-9,0.08927620202302933,0.08571428571428572,0
3142358-X,0.9994503855705261,0.9990196078431373,1
3150337-1,0.013388136401772499,0.027932960893854747,0
3159493-2,0.21481716632843018,0.2857142857142857,0
3159496-8,0.009297605603933334,0.004878048780487805,0
3145563-1,0.9994932413101196,1.0,1
3146071-4,0.17373095452785492,0.26785714285714285,0
3103502-3,0.9735316634178162,0.9285714285714286,1
3173497-5,0.0121319480240345,0.027932960893854747,0
3163306-2,0.9648569226264954,0.9285714285714286,0
3121723-0,0.9992749094963074,0.9830508474576272,1
3154353-5,0.007931560277938843,0.004878048780487805,0
3154713-2,0.9982426166534424,0.9761904761904762,1
3137660-1,0.9803457856178284,0.9285714285714286,1
3171259-6,0.008088314905762672,0.004878048780487805,0
3176241-0,0.011194814927875996,0.01904761904761905,0
3156533-1,0.5802181363105774,0.4074074074074074,1
3141281-4,0.021424230188131332,0.03145695364238411,0
3141287-5,0.9994783997535706,0.9990196078431373,1
3141227-9,0.10793206095695496,0.18181818181818182,0
3141217-6,0.9932447075843811,0.9285714285714286,1
3110980-2,0.028739390894770622,0.04,0
3104414-1,0.5856209993362427,0.4074074074074074,0
3105609-3,0.9989376664161682,0.9761904761904762,0
3135078-9,0.062169399112463,0.08571428571428572,0
3136391-1,0.34967783093452454,0.37777777777777777,0
3147785-2,0.013918672688305378,0.03145695364238411,0
3152427-6,0.9992276430130005,0.9761904761904762,1
3152203-4,0.9477975368499756,0.9285714285714286,1
3153459-4,0.007034348323941231,0.0,0
3229953-4,0.14602789282798767,0.18181818181818182,0
3220235-3,0.008852584287524223,0.004878048780487805,0
3118381-8,0.008225731551647186,0.004878048780487805,0
3118371-5,0.009933801367878914,0.01904761904761905,0
3118363-6,0.01673700287938118,0.03145695364238411,0
4059753-7,0.19132453203201294,0.26785714285714285,0
4044821-6,0.9994884729385376,0.9990196078431373,1
4046229-6,0.06696373224258423,0.08571428571428572,0
4046075-3,0.9994125366210938,0.9990196078431373,1
4055628-8,0.06823297590017319,0.08571428571428572,0
4055087-5,0.9994974136352539,1.0,1
4053336-0,0.3659648299217224,0.37777777777777777,1
4069047-1,0.017903372645378113,0.03145695364238411,0
4067553-7,0.01550019159913063,0.03145695364238411,0
4048703-5,0.006194797810167074,0.0,0
4046956-0,0.9994481205940247,0.9990196078431373,1
4052790-8,0.018545029684901237,0.03145695364238411,0
4051041-8,0.009152844548225403,0.004878048780487805,0
4067324-1,0.014964613132178783,0.03145695364238411,0
4062511-0,0.9991768002510071,0.9761904761904762,1
4061232-8,0.008334147743880749,0.004878048780487805,0
4024529-3,0.007362608332186937,0.004878048780487805,0
4066610-9,0.07547721266746521,0.08571428571428572,0
4065870-8,0.10353607684373856,0.18181818181818182,1
4065869-1,0.14787331223487854,0.18181818181818182,0
4080640-2,0.9995020627975464,1.0,1
4082506-0,0.018468141555786133,0.03145695364238411,0
4086765-X,0.0722917765378952,0.08571428571428572,1
4077597-7,0.009268495254218578,0.004878048780487805,0
4005190-0,0.22381068766117096,0.2857142857142857,0
4005487-4,0.016641277819871902,0.03145695364238411,0
4044716-8,0.9968379735946655,0.9285714285714286,1
4045639-0,0.7548304796218872,0.6037735849056604,1
4040206-7,0.006800217088311911,0.0,0
4071368-3,0.006928912829607725,0.0,0
4069986-1,0.006714352406561375,0.0,0
4069943-5,0.007138482760637999,0.004878048780487805,0
4054892-9,0.9994885921478271,0.9990196078431373,1
4054893-0,0.9994787573814392,0.9990196078431373,1
4133723-2,0.09965314716100693,0.18181818181818182,0
4139386-4,0.08468878269195557,0.08571428571428572,0
4139472-9,0.009893392212688923,0.01904761904761905,0
4100594-X,0.8722735643386841,0.75,1
4075225-8,0.05313872918486595,0.057291666666666664,0
4072570-7,0.018802979961037636,0.03145695364238411,0
4101837-9,0.03280443698167801,0.04,0
3983046-7,0.13024139404296875,0.18181818181818182,0
3982648-1,0.9994814991950989,0.9990196078431373,1
3417756-7,0.008507995866239071,0.004878048780487805,0
3421523-8,0.05861947685480118,0.07142857142857142,0
3371596-6,0.9994847774505615,0.9990196078431373,1
3272786-3,0.008578605018556118,0.004878048780487805,0
3274347-9,0.01660284586250782,0.03145695364238411,0
3275864-8,0.15627014636993408,0.26785714285714285,0
3338362-9,0.0428931824862957,0.057291666666666664,0
3310455-1,0.03741389140486717,0.04,1
3310047-4,0.9994845390319824,0.9990196078431373,1
3307285-3,0.9664677977561951,0.9285714285714286,1
3333740-6,0.1312839537858963,0.18181818181818182,0
3408997-3,0.010192906484007835,0.01904761904761905,0
3301916-X,0.05447031185030937,0.057291666666666664,0
3302739-8,0.9994558691978455,0.9990196078431373,1
3302736-2,0.03579184040427208,0.04,0
3298429-0,0.01558751706033945,0.03145695364238411,0
3256502-7,0.009939505718648434,0.01904761904761905,0
3254986-1,0.20245394110679626,0.26785714285714285,1
3255231-3,0.008156810887157917,0.004878048780487805,0
3255082-X,0.03561331331729889,0.04,0
3255099-5,0.018843239173293114,0.03145695364238411,0
3252992-4,0.01721986010670662,0.03145695364238411,0
3323773-8,0.009683134034276009,0.01904761904761905,0
3323580-6,0.009808756411075592,0.01904761904761905,0
3324175-0,0.033101052045822144,0.04,0
3322922-5,0.9732368588447571,0.9285714285714286,1
3372705-5,0.016614707186818123,0.03145695364238411,0
3372927-3,0.07886392623186111,0.08571428571428572,0
3360239-3,0.2012523114681244,0.26785714285714285,0
3348451-0,0.01953713782131672,0.03145695364238411,0
3391598-3,0.0259197186678648,0.0379746835443038,1
3391603-4,0.011123350821435452,0.01904761904761905,0
3426912-3,0.05090434104204178,0.057291666666666664,0
3017405-6,0.520962119102478,0.4074074074074074,1
3016530-3,0.010923311114311218,0.01904761904761905,0
3015778-1,0.5661138296127319,0.4074074074074074,1
3031331-8,0.41992637515068054,0.37777777777777777,0
3031330-6,0.009884736500680447,0.01904761904761905,0
3084880-0,0.5145883560180664,0.4074074074074074,0
3094720-1,0.06030762940645218,0.07142857142857142,0
3093569-3,0.009133773855865002,0.004878048780487805,0
3082495-1,0.44838935136795044,0.37777777777777777,1
3004188-9,0.00960015319287777,0.01904761904761905,0
3004178-6,0.009950784035027027,0.01904761904761905,0
3009280-0,0.9992006421089172,0.9761904761904762,1
3012172-4,0.9994856119155884,0.9990196078431373,1
3012169-4,0.07377900928258896,0.08571428571428572,0
3005600-1,0.035307709127664566,0.04,0
3000576-5,0.013616018928587437,0.03145695364238411,0
3061457-4,0.013460788875818253,0.027932960893854747,0
3061463-X,0.4660820960998535,0.37777777777777777,0
3060258-0,0.07655041664838791,0.08571428571428572,1
3071618-6,0.011003348045051098,0.01904761904761905,0
1000000735-8,0.0645889863371849,0.08571428571428572,1
3050707-6,0.9993556141853333,0.9990196078431373,1
3050713-1,0.9332453012466431,0.7605633802816901,1
3050689-7,0.011052525602281094,0.01904761904761905,0
3050691-5,0.9952602982521057,0.9285714285714286,1
3030573-5,0.014588541351258755,0.03145695364238411,0
3024092-X,0.010885537602007389,0.01904761904761905,0
3024109-2,0.21925325691699982,0.2857142857142857,0
3022468-8,0.018753325566649437,0.03145695364238411,0
3071550-8,0.011798100546002388,0.023809523809523808,0
3071817-3,0.009407948702573776,0.01904761904761905,0
3092386-8,0.1830444037914276,0.26785714285714285,0
3057084-5,0.00808332022279501,0.004878048780487805,0
3056162-4,0.31648388504981995,0.37037037037037035,1
3056159-4,0.024783628061413765,0.0379746835443038,0
3073333-1,0.011699194088578224,0.023809523809523808,0
3144882-2,0.09361924976110458,0.14285714285714285,0
3068901-7,0.007811593823134899,0.004878048780487805,0
3068896-6,0.02214895375072956,0.03145695364238411,0
3030201-9,0.9994019269943237,0.9990196078431373,1
4234625-3,0.026818854734301567,0.0379746835443038,0
4238044-5,0.9991748929023743,0.9761904761904762,1
4236967-4,0.006942371372133493,0.0,0
4236573-1,0.006867490708827972,0.0,0
4236337-9,0.9994794726371765,0.9990196078431373,1
4219707-4,0.9954645037651062,0.9285714285714286,1
4220846-2,0.9994919300079346,1.0,1
4220755-9,0.007268094923347235,0.004878048780487805,0
4217092-5,0.011432466097176075,0.023809523809523808,0
4217448-0,0.009821802377700806,0.01904761904761905,0
4218712-1,0.9993398785591125,0.9830508474576272,1
4261564-4,0.18591973185539246,0.26785714285714285,0
4261208-1,0.017981039360165596,0.03145695364238411,0
4261345-1,0.08510995656251907,0.08571428571428572,0
4205641-2,0.9989328980445862,0.9761904761904762,1
4225356-4,0.009832714684307575,0.01904761904761905,0
4232130-1,0.009706678800284863,0.01904761904761905,0
4238913-6,0.04067336767911911,0.04,0
4249185-0,0.13408799469470978,0.18181818181818182,0
4249200-4,0.17137064039707184,0.26785714285714285,0
4249374-5,0.4182678461074829,0.37777777777777777,1
4199914-X,0.9992929697036743,0.9830508474576272,1
4199916-3,0.9995005130767822,1.0,1
4239877-1,0.012116326950490475,0.023809523809523808,0
4240740-0,0.07997648417949677,0.08571428571428572,0
4233840-2,0.06546799838542938,0.08571428571428572,0
4199759-0,0.09552211314439774,0.18181818181818182,0
4255670-8,0.011285509914159775,0.01904761904761905,0
4252622-9,0.006767548620700836,0.0,0
4210663-1,0.9967017769813538,0.9285714285714286,1
4150456-7,0.010111941955983639,0.01904761904761905,0
4150486-5,0.04735056310892105,0.057291666666666664,0
3963073-6,0.012628075666725636,0.027932960893854747,0
3943858-2,0.10113516449928284,0.18181818181818182,1
3943823-5,0.9591931104660034,0.9285714285714286,0
3946871-4,0.017285922542214394,0.03145695364238411,0
3947734-0,0.053033214062452316,0.057291666666666664,0
3992473-3,0.10740207880735397,0.18181818181818182,0
4006923-X,0.9930669069290161,0.9285714285714286,1
4012096-X,0.007996614091098309,0.004878048780487805,0
4012427-0,0.8724755644798279,0.75,1
4012428-2,0.009241290390491486,0.004878048780487805,0
4013756-7,0.0165159422904253,0.03145695364238411,0
3938266-4,0.009529399685561657,0.01904761904761905,0
3934963-5,0.9964326620101929,0.9285714285714286,1
3934644-8,0.029757587239146233,0.04,0
3956625-0,0.8579735159873962,0.75,0
3956184-2,0.11085368692874908,0.18181818181818182,0
3956161-1,0.007350688800215721,0.004878048780487805,0
3954047-X,0.5479506254196167,0.4074074074074074,0
3954048-1,0.060416851192712784,0.07142857142857142,0
4032928-9,0.05625983327627182,0.057291666666666664,0
3972911-2,0.008288078010082245,0.004878048780487805,0
3972888-X,0.008685308508574963,0.004878048780487805,0
3972629-6,0.00751881068572402,0.004878048780487805,0
3976636-9,0.014882735908031464,0.03145695364238411,0
3974921-8,0.01850549504160881,0.03145695364238411,0
3987012-7,0.05382215604186058,0.057291666666666664,0
4035722-8,0.9906110167503357,0.9285714285714286,1
3979949-X,0.008087916299700737,0.004878048780487805,0
3980467-3,0.9994877576828003,0.9990196078431373,1
3981281-5,0.9994903802871704,0.9990196078431373,1
3978229-6,0.014701581560075283,0.03145695364238411,0
3965886-3,0.9994906187057495,0.9990196078431373,1
3967754-X,0.006969301495701075,0.0,0
3968165-3,0.040891773998737335,0.04,0
3971404-6,0.008072919212281704,0.004878048780487805,0
3876148-7,0.9993504881858826,0.9946644913743617,1
3942737-4,0.010774947702884674,0.01904761904761905,0
3894341-4,0.07953335344791412,0.08571428571428572,1
3895644-X,0.6405209302902222,0.6037735849056604,0
3820079-5,0.008593733422458172,0.004878048780487805,0
3753478-0,0.03533656895160675,0.04,0
3753482-2,0.019976215437054634,0.03145695364238411,1
3756485-7,0.1303332895040512,0.18181818181818182,1
3756484-5,0.9951388835906982,0.9285714285714286,1
3756946-0,0.007784218993037939,0.004878048780487805,0
3758819-6,0.9991604089736938,0.9761904761904762,1
3611792-3,0.007031856570392847,0.0,0
3612493-8,0.034609850496053696,0.04,1
3610979-3,0.01170599926263094,0.023809523809523808,0
3709317-7,0.01197877712547779,0.023809523809523808,0
3711212-4,0.07810240238904953,0.08571428571428572,0
3703958-9,0.39316970109939575,0.37777777777777777,1
3741099-5,0.045945048332214355,0.057291666666666664,0
3742661-6,0.988288402557373,0.9285714285714286,1
3643505-3,0.05169899761676788,0.057291666666666664,0
3640336-5,0.07955559343099594,0.08571428571428572,0
3664045-1,0.024770237505435944,0.0379746835443038,0
3732210-0,0.013522381894290447,0.027932960893854747,0
3661947-7,0.006458386778831482,0.0,0
3692560-3,0.007094244472682476,0.0,0
