id,pubmedbert_temp,pubmedbert_temp_cal,label
3719342-8,0.008134790696203709,0.01558752997601918,0
3718584-5,0.022289248183369637,0.045454545454545456,0
3718609-7,0.021282076835632324,0.045454545454545456,0
3718594-8,0.038529589772224426,0.14285714285714285,0
3733120-5,0.00845942273736,0.01558752997601918,0
3732245-8,0.9974344372749329,0.9957627118644068,1
3833448-4,0.015022464096546173,0.0407673860911271,0
3812077-2,0.00827852077782154,0.01558752997601918,0
3807964-5,0.9972647428512573,0.9891696750902527,1
3807521-0,0.9974879026412964,1.0,1
3803944-4,0.008024145849049091,0.0106951871657754,0
3780628-2,0.010638849809765816,0.02481389578163772,0
3773914-3,0.007617781404405832,0.0106951871657754,0
3771305-2,0.9973305463790894,0.9891696750902527,1
3805626-1,0.008734540082514286,0.01558752997601918,0
3815711-6,0.9968295693397522,0.9702970297029703,1
3809435-9,0.9973142743110657,0.9891696750902527,1
3809961-2,0.02436397783458233,0.060240963855421686,0
3822377-8,0.018360281363129616,0.0407673860911271,0
3824336-8,0.9725444316864014,0.8760330578512396,1
3835073-8,0.011687259189784527,0.02481389578163772,0
3834975-6,0.8280115127563477,0.7692307692307693,1
3844792-9,0.013226991519331932,0.0407673860911271,0
3802254-9,0.160164937376976,0.425,0
3751895-6,0.9969927072525024,0.9865229110512129,1
3790285-7,0.014806879684329033,0.0407673860911271,0
3783075-2,0.04156012460589409,0.2,1
3789232-3,0.03219962865114212,0.125,0
4111369-X,0.013221588917076588,0.0407673860911271,0
4108177-2,0.028555339202284813,0.125,0
4117325-X,0.009706161916255951,0.01558752997601918,0
4117080-3,0.997014045715332,0.9865229110512129,1
3949884-1,0.00674603134393692,0.0,0
3949641-6,0.008391186594963074,0.01558752997601918,0
4192418-X,0.010144484229385853,0.02481389578163772,0
4187551-2,0.9967023730278015,0.9423076923076923,1
4189992-6,0.9965698719024658,0.9423076923076923,1
4191203-2,0.006853316444903612,0.006172839506172839,0
4193938-4,0.034274715930223465,0.125,1
4195385-8,0.00843933504074812,0.01558752997601918,0
4136019-8,0.01008797250688076,0.02481389578163772,0
4096321-5,0.04312586411833763,0.2,1
4108616-7,0.008351575583219528,0.01558752997601918,0
4095744-8,0.9293227195739746,0.8760330578512396,1
4164014-1,0.008032260462641716,0.01558752997601918,0
4180445-8,0.8901509642601013,0.875,1
4180994-2,0.018617093563079834,0.0407673860911271,0
4181107-3,0.9965316653251648,0.9423076923076923,1
4181525-3,0.007474588695913553,0.006172839506172839,0
4120658-4,0.007959757931530476,0.0106951871657754,0
4173064-0,0.007609948515892029,0.0106951871657754,0
4170211-1,0.009158746339380741,0.01558752997601918,0
4119078-8,0.012038922868669033,0.02481389578163772,0
4127422-0,0.9974853992462158,1.0,1
4320323-4,0.0073859128169715405,0.006172839506172839,0
4267176-0,0.05293411388993263,0.24,0
4272529-0,0.009045478887856007,0.01558752997601918,0
4271755-4,0.007517085410654545,0.006172839506172839,0
4281088-8,0.9974491000175476,0.9957627118644068,1
4281980-4,0.9975122213363647,1.0,1
4269156-8,0.038366544991731644,0.14285714285714285,0
4432881-X,0.9961444139480591,0.9230769230769231,1
4428601-5,0.006966674234718084,0.006172839506172839,0
4429532-7,0.007125441916286945,0.006172839506172839,0
4426722-4,0.007715057581663132,0.0106951871657754,0
4424062-0,0.026283511891961098,0.060240963855421686,0
4352368-2,0.01338831428438425,0.0407673860911271,0
4351195-X,0.9970399737358093,0.9865229110512129,1
4351151-1,0.9972883462905884,0.9891696750902527,1
4351164-X,0.01017118338495493,0.02481389578163772,0
4351100-6,0.9966973066329956,0.9423076923076923,1
4353695-5,0.037939753383398056,0.14285714285714285,0
4342788-4,0.00765279121696949,0.0106951871657754,0
4355409-1,0.008069396018981934,0.01558752997601918,0
4355372-3,0.023197637870907784,0.045454545454545456,0
4288670-2,0.006848514080047607,0.006172839506172839,0
4384895-6,0.009030523709952831,0.01558752997601918,0
4285827-1,0.03452400118112564,0.14285714285714285,0
4367317-0,0.007774692960083485,0.0106951871657754,0
4304220-6,0.0073114074766635895,0.006172839506172839,0
4304175-4,0.008693289011716843,0.01558752997601918,0
4308785-X,0.008713163435459137,0.01558752997601918,0
4306999-6,0.0121314050629735,0.02481389578163772,0
4307487-3,0.007744382135570049,0.0106951871657754,0
4301261-X,0.009122231975197792,0.01558752997601918,0
4303827-X,0.014693268574774265,0.0407673860911271,0
4303610-5,0.008016292937099934,0.0106951871657754,0
4389073-2,0.009983283467590809,0.01558752997601918,0
4463676-9,0.836519718170166,0.7692307692307693,0
4314637-1,0.007385004311800003,0.006172839506172839,0
4323910-2,0.027081549167633057,0.125,0
4323942-4,0.0071264305151999,0.006172839506172839,0
4324623-3,0.00739128515124321,0.006172839506172839,0
4325233-4,0.9970299005508423,0.9865229110512129,1
4715041-4,0.0073427464812994,0.006172839506172839,0
4717011-9,0.006694905925542116,0.0,0
4717012-0,0.011846733279526234,0.02481389578163772,0
4777036-4,0.8506244421005249,0.8229316876766988,1
4710988-7,0.0072166998870670795,0.006172839506172839,0
4713337-3,0.007064373232424259,0.006172839506172839,0
4915754-5,0.9961070418357849,0.9230769230769231,0
4915755-7,0.997489333152771,1.0,1
4918491-6,0.02601630613207817,0.060240963855421686,0
4942904-7,0.009098856709897518,0.01558752997601918,0
4998048-1,0.04416446015238762,0.2,0
5011954-7,0.007638651877641678,0.0106951871657754,0
5004193-7,0.9970853924751282,0.9865229110512129,1
5004194-9,0.007906917482614517,0.0106951871657754,0
4947753-1,0.009324726648628712,0.01558752997601918,0
4995025-1,0.00942715723067522,0.01558752997601918,0
4993955-8,0.03891437128186226,0.14285714285714285,0
4963718-8,0.9972611665725708,0.9891696750902527,1
4956588-5,0.012360140681266785,0.02564102564102564,0
4953928-8,0.018913250416517258,0.043478260869565216,0
4953353-X,0.007900171913206577,0.0106951871657754,0
5011498-2,0.9960910677909851,0.9230769230769231,1
5012678-2,0.9974879026412964,1.0,1
4900093-9,0.009144381619989872,0.01558752997601918,0
4928778-9,0.9969496130943298,0.9865229110512129,1
4946921-2,0.007941430434584618,0.0106951871657754,0
4946488-9,0.030429748818278313,0.125,0
4933093-3,0.008886159397661686,0.01558752997601918,0
4934006-0,0.007066869176924229,0.006172839506172839,0
4818734-3,0.996904194355011,0.9702970297029703,1
4817215-0,0.009864459745585918,0.01558752997601918,0
4889579-3,0.9973721504211426,0.9891696750902527,1
4886630-1,0.9973725080490112,0.9891696750902527,1
4887705-3,0.01759086176753044,0.0407673860911271,0
4909381-3,0.9972566962242126,0.9891696750902527,1
4909000-6,0.013503877446055412,0.0407673860911271,0
4907960-0,0.9959119558334351,0.9111111111111111,1
4878720-4,0.034885961562395096,0.14285714285714285,0
4894762-7,0.006478766445070505,0.0,0
4895182-1,0.006957367993891239,0.006172839506172839,0
4911138-4,0.038471758365631104,0.14285714285714285,0
4911089-5,0.010739700868725777,0.02481389578163772,0
4784425-0,0.6846639513969421,0.6,1
4718345-4,0.996934175491333,0.9865229110512129,0
4785071-5,0.9974833130836487,1.0,1
4836426-1,0.05318796634674072,0.24,0
4834136-8,0.9969677329063416,0.9865229110512129,1
4834926-1,0.9974687099456787,1.0,1
4834784-5,0.9926509261131287,0.8760330578512396,1
4844704-5,0.9974098801612854,0.9957627118644068,1
4842045-3,0.013994187116622925,0.0407673860911271,0
4847668-3,0.9964697360992432,0.9423076923076923,1
4849227-5,0.007348674349486828,0.006172839506172839,0
4849229-9,0.007040238007903099,0.006172839506172839,0
4849569-3,0.007038978394120932,0.006172839506172839,0
4846617-1,0.011983536183834076,0.02481389578163772,0
4831309-5,0.9969115853309631,0.9702970297029703,1
4831411-8,0.008027330040931702,0.01558752997601918,0
4896347-5,0.006845408584922552,0.006172839506172839,0
4896740-0,0.010648159310221672,0.02481389578163772,0
4893505-0,0.9973970651626587,0.9891696750902527,1
4893527-X,0.007745771203190088,0.0106951871657754,0
4875055-0,0.011815776117146015,0.02481389578163772,0
4791046-2,0.010821990668773651,0.02481389578163772,0
4793501-8,0.997422456741333,0.9957627118644068,1
4793410-4,0.9959782361984253,0.9111111111111111,1
4796488-7,0.9968517422676086,0.9702970297029703,1
4816264-6,0.008607019670307636,0.01558752997601918,0
4820833-7,0.023958399891853333,0.060240963855421686,0
5031401-9,0.9967279434204102,0.9702970297029703,1
5041917-7,0.007784049026668072,0.0106951871657754,0
5114507-5,0.011651192791759968,0.02481389578163772,0
5045196-6,0.014223535545170307,0.0407673860911271,0
5067093-2,0.007974511943757534,0.0106951871657754,0
5067204-9,0.009550870396196842,0.01558752997601918,0
5058345-0,0.006258981302380562,0.0,0
5058310-3,0.9973227381706238,0.9891696750902527,1
4962436-X,0.009960916824638844,0.01558752997601918,0
5023370-2,0.010816213674843311,0.02481389578163772,0
4970218-8,0.9973383545875549,0.9891696750902527,1
4965870-7,0.008667262271046638,0.01558752997601918,0
4963103-9,0.0100599629804492,0.02481389578163772,0
4973325-9,0.1388711929321289,0.425,0
4972325-2,0.9950430393218994,0.9111111111111111,1
5074417-9,0.007611468434333801,0.0106951871657754,0
5072363-8,0.9969180822372437,0.9702970297029703,1
5072644-8,0.009057078510522842,0.01558752997601918,0
5078000-0,0.006773749832063913,0.006172839506172839,0
4995726-5,0.993162989616394,0.8760330578512396,1
5119698-8,0.9972146153450012,0.9865229110512129,1
4906379-6,0.0077720885165035725,0.0106951871657754,0
4902815-X,0.9969682097434998,0.9865229110512129,1
5019510-1,0.6987195611000061,0.6,0
5019515-0,0.9214129447937012,0.8760330578512396,1
5020910-4,0.006715077906847,0.0,0
5015435-6,0.009962975978851318,0.01558752997601918,0
4537360-7,0.007725790608674288,0.0106951871657754,0
4705778-5,0.00783505942672491,0.0106951871657754,0
4695784-1,0.019140787422657013,0.043478260869565216,0
4696903-3,0.008896571584045887,0.01558752997601918,0
4698624-X,0.03624489903450012,0.14285714285714285,0
4701787-0,0.05281605198979378,0.24,1
4694440-3,0.9068059325218201,0.8760330578512396,1
4694439-7,0.996183454990387,0.9285714285714286,1
4621683-7,0.00694070803001523,0.006172839506172839,0
4613580-8,0.022418072447180748,0.045454545454545456,0
4477611-0,0.021009739488363266,0.045454545454545456,0
4485814-4,0.9974769949913025,1.0,1
4463886-0,0.9974850416183472,1.0,1
4463885-9,0.9975058436393738,1.0,1
4697183-5,0.012642675079405308,0.0407673860911271,0
4685331-2,0.01322086714208126,0.0407673860911271,0
4579587-4,0.9972320199012756,0.9865229110512129,1
4579507-2,0.006799756549298763,0.006172839506172839,0
4560890-9,0.7581075429916382,0.6,0
4558903-3,0.009218607097864151,0.01558752997601918,0
4647274-X,0.028940320014953613,0.125,1
4551714-4,0.00769924558699131,0.0106951871657754,0
4545268-6,0.022234683856368065,0.045454545454545456,0
4529397-9,0.009311319328844547,0.01558752997601918,0
4643392-0,0.9969281554222107,0.9865229110512129,1
4628265-1,0.030245564877986908,0.125,0
4633598-9,0.09321442991495132,0.38095238095238093,0
5170254-5,0.011885877698659897,0.02481389578163772,0
5170265-X,0.007158001884818077,0.006172839506172839,0
5122427-5,0.997361958026886,0.9891696750902527,1
5121261-X,0.010722693055868149,0.02481389578163772,0
5121044-0,0.9971010088920593,0.9865229110512129,1
5118148-5,0.014394641853868961,0.0407673860911271,0
5165285-5,0.012794709764420986,0.0407673860911271,0
5082491-9,0.007572466507554054,0.0106951871657754,0
5086170-3,0.9969421029090881,0.9865229110512129,1
5049117-1,0.007330390624701977,0.006172839506172839,0
5060608-X,0.017605941742658615,0.0407673860911271,0
5061396-3,0.013100393116474152,0.0407673860911271,0
5096302-9,0.008567492477595806,0.01558752997601918,0
5061716-X,0.008494066074490547,0.01558752997601918,0
5103343-1,0.011454841122031212,0.02481389578163772,0
5102674-9,0.009915266185998917,0.01558752997601918,0
5138159-3,0.006654923316091299,0.0,0
5138170-2,0.010408584959805012,0.02481389578163772,0
5136935-4,0.9314307570457458,0.8760330578512396,1
5136480-6,0.008002903312444687,0.0106951871657754,0
5139249-1,0.0068553476594388485,0.006172839506172839,0
5133086-X,0.026718005537986755,0.07692307692307693,0
5094223-9,0.008643376640975475,0.01558752997601918,0
5094365-8,0.9972776770591736,0.9891696750902527,1
5129065-9,0.9968948364257812,0.9702970297029703,1
5125083-5,0.040817741304636,0.2,0
5105618-9,0.11320418119430542,0.38095238095238093,0
4347104-X,0.9953397512435913,0.9111111111111111,1
4415414-3,0.9973000884056091,0.9891696750902527,1
4348204-0,0.039174847304821014,0.193773291533336,0
4347998-8,0.007941088639199734,0.0106951871657754,0
3158125-7,0.9971049427986145,0.9865229110512129,1
3142361-X,0.9974765181541443,1.0,1
3150334-6,0.9846486449241638,0.8760330578512396,1
3159492-0,0.9974960684776306,1.0,1
3160920-5,0.9816843867301941,0.8760330578512396,1
3145567-9,0.9971687197685242,0.9865229110512129,1
3145558-8,0.9971504807472229,0.9865229110512129,1
3161973-0,0.9972508549690247,0.9891696750902527,1
3146068-4,0.9972463846206665,0.9891696750902527,1
3142929-0,0.9972655773162842,0.9891696750902527,1
3103505-9,0.012117549777030945,0.02481389578163772,0
3168276-9,0.007627137470990419,0.0106951871657754,0
3173914-0,0.021535539999604225,0.045454545454545456,0
3165748-8,0.018461167812347412,0.0407673860911271,0
3167899-0,0.21756312251091003,0.425,1
3114079-0,0.008626853115856647,0.01558752997601918,0
3114078-9,0.008027501404285431,0.01558752997601918,0
3127541-1,0.013003031723201275,0.0407673860911271,0
3129801-7,0.007630249485373497,0.0106951871657754,0
3129806-6,0.9973068237304688,0.9891696750902527,1
3129476-7,0.03636471554636955,0.14285714285714285,0
3121734-5,0.01186305470764637,0.02481389578163772,0
3121577-2,0.9255083799362183,0.8760330578512396,1
3137541-3,0.02239050157368183,0.045454545454545456,0
3176474-3,0.9974187612533569,0.9957627118644068,1
3176907-2,0.01054169237613678,0.02481389578163772,0
3163688-1,0.9970040917396545,0.9865229110512129,1
3157228-0,0.6183867454528809,0.5616695296283136,0
3141212-7,0.9970922470092773,0.9865229110512129,1
3141147-X,0.0402827188372612,0.2,0
3106214-5,0.012229852378368378,0.02481389578163772,0
3105610-X,0.009679704904556274,0.01558752997601918,0
3107467-X,0.026854287832975388,0.07692307692307693,0
3108471-8,0.007278492674231529,0.006172839506172839,0
3134862-5,0.02755906619131565,0.125,0
3160795-4,0.007571155205368996,0.0106951871657754,0
3160793-0,0.07354926317930222,0.38095238095238093,1
3160928-X,0.05613640323281288,0.24,0
3152204-6,0.9969950914382935,0.9865229110512129,1
3152253-8,0.012285531498491764,0.02481389578163772,0
3153665-9,0.006988804787397385,0.006172839506172839,0
3124020-2,0.04391677677631378,0.2,0
3126994-2,0.9889503121376038,0.8760330578512396,1
3126985-1,0.007259518839418888,0.006172839506172839,0
3126989-9,0.008832464925944805,0.01558752997601918,0
3117454-3,0.040729179978370667,0.2,0
3228987-3,0.9954341053962708,0.9111111111111111,1
4059840-3,0.008357573300600052,0.01558752997601918,0
4059570-8,0.009325471706688404,0.01558752997601918,0
4038321-7,0.027591845020651817,0.125,0
4057062-3,0.008595528081059456,0.01558752997601918,0
4055256-4,0.02449784427881241,0.060240963855421686,0
4057767-4,0.0116846589371562,0.02481389578163772,0
4068060-8,0.01120566762983799,0.02481389578163772,0
4026873-2,0.997356653213501,0.9891696750902527,1
4017374-6,0.009547902271151543,0.01558752997601918,0
4016588-9,0.013859697617590427,0.0407673860911271,0
4020419-0,0.02382102608680725,0.060240963855421686,0
4062548-1,0.020945213735103607,0.045454545454545456,0
4016041-2,0.01794739067554474,0.0407673860911271,0
4016036-9,0.007945846766233444,0.0106951871657754,0
4079037-0,0.028609277680516243,0.125,0
3998903-5,0.994314968585968,0.8760330578512396,1
3999602-6,0.9974516034126282,0.9957627118644068,1
3999451-9,0.008788916282355785,0.01558752997601918,0
4003901-1,0.2101910263299942,0.425,0
4004680-4,0.09472128748893738,0.38095238095238093,0
4004984-5,0.009252388030290604,0.01558752997601918,0
4044196-2,0.9959968328475952,0.9211693298649821,1
4039252-9,0.015191731974482536,0.0407673860911271,0
4039864-2,0.012040595524013042,0.02481389578163772,0
4071235-5,0.010753803886473179,0.02481389578163772,0
4071237-9,0.01044714730232954,0.02481389578163772,0
4071236-7,0.008315023966133595,0.01558752997601918,0
4071396-8,0.009456546045839787,0.01558752997601918,0
4050090-3,0.018402520567178726,0.0407673860911271,0
4139389-X,0.031571950763463974,0.125,1
4130982-7,0.04540283605456352,0.2,0
4101361-3,0.009022223763167858,0.01558752997601918,0
4138587-9,0.00875900313258171,0.01558752997601918,0
4076101-7,0.02207004465162754,0.045454545454545456,0
4076436-8,0.9973276853561401,0.9891696750902527,1
4075369-0,0.010130191221833229,0.02481389578163772,0
4075224-6,0.9973179697990417,0.9891696750902527,1
4073578-8,0.9970658421516418,0.9865229110512129,1
4072803-7,0.9958922863006592,0.9111111111111111,1
3982645-6,0.9974735379219055,1.0,1
3984261-9,0.997323215007782,0.9891696750902527,1
3421581-0,0.9721941351890564,0.8760330578512396,0
3418852-0,0.9974948167800903,1.0,1
3398558-7,0.9972174167633057,0.9865229110512129,1
3399654-0,0.007076116744428873,0.006172839506172839,0
3413289-2,0.00937498826533556,0.01558752997601918,0
3272787-5,0.8047956228256226,0.6666666666666666,1
3268140-0,0.9355830550193787,0.8760330578512396,1
3338343-5,0.011163630522787571,0.02481389578163772,0
3316867-4,0.021078459918498993,0.045454545454545456,0
3316793-0,0.07783213257789612,0.38095238095238093,0
3308199-5,0.019578704610466957,0.04385207744218188,0
3305182-0,0.026418397203087807,0.07692307692307693,0
3423722-8,0.009810710325837135,0.01558752997601918,0
3297588-3,0.0320732407271862,0.125,0
3299210-9,0.9968097805976868,0.9702970297029703,1
3256904-9,0.008460822515189648,0.01558752997601918,0
3256883-4,0.010294974781572819,0.02481389578163772,0
3256525-8,0.007696900051087141,0.0106951871657754,0
3256494-0,0.029581036418676376,0.125,0
3256505-2,0.025667378678917885,0.060240963855421686,0
3255191-5,0.047731321305036545,0.24,0
3255221-0,0.02325117029249668,0.045454545454545456,0
3255113-7,0.021027976647019386,0.045454545454545456,0
3255165-4,0.993337869644165,0.8760330578512396,0
3255081-8,0.00903388299047947,0.01558752997601918,0
3255986-8,0.012780258432030678,0.0407673860911271,0
3260101-0,0.9963663816452026,0.9423076923076923,1
3259430-6,0.9970364570617676,0.9865229110512129,1
3325880-2,0.01327387522906065,0.0407673860911271,0
3324671-6,0.9177976250648499,0.8760330578512396,0
3372916-9,0.9974794983863831,1.0,1
3372919-4,0.997502863407135,1.0,1
3360687-1,0.016751449555158615,0.0407673860911271,0
3360692-5,0.01535978727042675,0.0407673860911271,0
3360690-1,0.05571095645427704,0.24,0
3347913-X,0.008965197950601578,0.01558752997601918,0
3432181-0,0.045451074838638306,0.22066591032407634,0
3017568-2,0.01808793656527996,0.0407673860911271,0
3039664-6,0.008023872040212154,0.0106951871657754,0
3038555-4,0.009290826506912708,0.01558752997601918,0
3031334-3,0.014965701848268509,0.0407673860911271,0
3097798-4,0.7949775457382202,0.6311846362743398,1
3009284-8,0.9968332648277283,0.9702970297029703,1
3005594-9,0.7712424397468567,0.6,0
3000305-5,0.01442366000264883,0.0407673860911271,0
3070683-X,0.007570861838757992,0.0106951871657754,0
3065933-X,0.08746267110109329,0.38095238095238093,1
1000001532-X,0.996410071849823,0.9423076923076923,1
3041531-9,0.33629274368286133,0.425,1
3041518-6,0.13431856036186218,0.425,1
3027230-8,0.9973352551460266,0.9891696750902527,1
3024089-X,0.0569920539855957,0.24,0
3024111-0,0.037628576159477234,0.14285714285714285,0
3022045-9,0.0569920539855957,0.24,0
3020713-6,0.0338631346821785,0.125,0
3020709-4,0.9974035620689392,0.9957627118644068,1
3020710-0,0.03882918134331703,0.14285714285714285,0
3088499-7,0.9956575632095337,0.9111111111111111,1
3065635-X,0.028254901990294456,0.125,0
3090141-6,0.010145657695829868,0.02481389578163772,0
3088138-5,0.010179887525737286,0.02481389578163772,0
3057087-0,0.02335970103740692,0.045454545454545456,0
3068902-9,0.01974525861442089,0.045454545454545456,0
3068899-1,0.007448993157595396,0.006172839506172839,0
3064988-6,0.031383734196424484,0.125,0
3067091-4,0.010488062165677547,0.02481389578163772,0
3030577-2,0.015956582501530647,0.0407673860911271,0
4227477-9,0.046638645231723785,0.24,0
4237907-4,0.008489529602229595,0.01558752997601918,0
4247218-9,0.9971598386764526,0.9865229110512129,1
4258255-2,0.05170547589659691,0.24,0
4235989-7,0.018214857205748558,0.0407673860911271,0
4261563-2,0.9957888722419739,0.9111111111111111,1
4261565-6,0.019047174602746964,0.043478260869565216,0
4261568-1,0.9887082576751709,0.8760330578512396,1
4261357-8,0.007094909902662039,0.006172839506172839,0
4203797-9,0.007419879548251629,0.006172839506172839,0
4205189-5,0.012250503525137901,0.02481389578163772,0
4244829-1,0.008134263567626476,0.01558752997601918,0
4245419-7,0.01665736734867096,0.0407673860911271,0
4245364-7,0.024359479546546936,0.060240963855421686,0
4145143-5,0.029342135414481163,0.125,0
4143468-0,0.009222466498613358,0.01558752997601918,0
4159367-4,0.9970658421516418,0.9865229110512129,1
4257718-3,0.011134416796267033,0.02481389578163772,0
4209786-2,0.00696024764329195,0.006172839506172839,0
4160560-5,0.008200163021683693,0.01558752997601918,0
4152040-8,0.9974459409713745,0.9957627118644068,1
3944345-8,0.007736397907137871,0.0106951871657754,0
3946677-6,0.008005069568753242,0.0106951871657754,0
3947348-2,0.008852269500494003,0.01558752997601918,0
3993492-3,0.9973107576370239,0.9891696750902527,1
3954875-0,0.008569926023483276,0.01558752997601918,0
3953695-0,0.00757274916395545,0.0106951871657754,0
3954050-X,0.04750332236289978,0.24,0
4036282-8,0.02665509469807148,0.07692307692307693,1
3975608-8,0.007069519720971584,0.006172839506172839,0
3976691-6,0.007695410866290331,0.0106951871657754,0
3976880-0,0.013292880728840828,0.0407673860911271,0
4035587-4,0.01156825851649046,0.02481389578163772,0
3993742-3,0.9961095452308655,0.9230769230769231,1
3977665-1,0.018566729500889778,0.0407673860911271,0
3977268-9,0.008746149949729443,0.01558752997601918,0
3978370-8,0.9974892139434814,1.0,1
3876238-9,0.9973581433296204,0.9891696750902527,1
3876348-6,0.9973515272140503,0.9891696750902527,1
3880171-6,0.9970479607582092,0.9865229110512129,1
3879094-8,0.9973125457763672,0.9891696750902527,1
3894763-1,0.012022655457258224,0.02481389578163772,0
3940863-7,0.03435317054390907,0.125,0
3820285-X,0.9974358677864075,0.9957627118644068,1
3820077-1,0.016681456938385963,0.0407673860911271,0
3758820-2,0.9969197511672974,0.9702970297029703,1
3627368-8,0.015836944803595543,0.0407673860911271,0
3627372-X,0.04025273397564888,0.2,0
3709221-4,0.018820200115442276,0.043478260869565216,0
3709223-8,0.007441917899996042,0.006172839506172839,0
3709321-9,0.02622193656861782,0.060240963855421686,0
3709070-7,0.00880652479827404,0.01558752997601918,0
3714532-2,0.41475993394851685,0.42857142857142855,1
3694547-3,0.9968351721763611,0.9702970297029703,1
3694548-5,0.016881467774510384,0.0407673860911271,0
3704637-4,0.9894790053367615,0.8760330578512396,1
3740046-X,0.01166552770882845,0.02481389578163772,0
3666569-X,0.010542180389165878,0.02481389578163772,0
3666125-3,0.008511890657246113,0.01558752997601918,0
3728045-5,0.9932339787483215,0.8760330578512396,1
3727207-0,0.9974023103713989,0.9891696750902527,1
3725876-2,0.023197097703814507,0.045454545454545456,0
3724013-8,0.017941659316420555,0.0407673860911271,0
3723557-2,0.013491223566234112,0.0407673860911271,0
