id,pubmedbert_temp,pubmedbert_temp_cal,label
4655262-2,0.9332363605499268,0.7647058823529411,0
4655261-0,0.015538088977336884,0.03418803418803419,0
4656778-5,0.023992599919438362,0.041237113402061855,0
4723698-7,0.044780585914850235,0.09523809523809523,0
4723473-3,0.016897857189178467,0.03418803418803419,0
4479585-5,0.008638035506010056,0.010734929810074319,0
4480207-8,0.006554169114679098,0.0,0
4503801-4,0.015562169253826141,0.03418803418803419,0
4502235-6,0.007689889520406723,0.010734929810074319,0
4484634-4,0.9993417859077454,0.9951124144672532,1
4484615-0,0.9993395209312439,0.9951124144672532,1
4484612-5,0.9024919867515564,0.7454545454545455,1
4477367-1,0.008579115383327007,0.010734929810074319,0
4339364-6,0.007284075953066349,0.0,0
4340987-9,0.008445930667221546,0.010734929810074319,0
4365853-4,0.026390565559267998,0.047619047619047616,0
4371311-3,0.8940348029136658,0.723404255319149,0
4370803-0,0.008622104302048683,0.010734929810074319,0
4359558-3,0.011399219743907452,0.010734929810074319,0
4519816-6,0.037984032183885574,0.0546875,0
4495946-2,0.018044359982013702,0.03418803418803419,0
4499257-0,0.011951104737818241,0.013513513513513514,1
4493765-4,0.999322772026062,0.9951124144672532,1
4493272-9,0.04293651133775711,0.0546875,0
4406887-0,0.01740284450352192,0.03418803418803419,0
4400506-5,0.05527636408805847,0.1056338028169014,0
4395188-5,0.8803112506866455,0.6153846153846154,0
4396752-X,0.012350738048553467,0.017482517482517484,0
4396311-9,0.010299994610249996,0.010734929810074319,0
4392219-3,0.012015063315629959,0.013513513513513514,0
4491655-4,0.011042688973248005,0.010734929810074319,0
4489793-5,0.14310932159423828,0.18493150684931506,1
4501458-X,0.39157167077064514,0.18493150684931506,1
4500153-0,0.011984779499471188,0.013513513513513514,0
4449509-5,0.8589219450950623,0.6153846153846154,1
4449505-8,0.013020888902246952,0.017482517482517484,0
4448514-2,0.8884773850440979,0.723404255319149,1
4405363-9,0.008886285126209259,0.010734929810074319,0
4507705-2,0.9993139505386353,0.9951124144672532,1
4514941-8,0.012647639960050583,0.017482517482517484,0
4439035-1,0.22235874831676483,0.18493150684931506,0
4434272-4,0.010463555343449116,0.010734929810074319,0
4430721-6,0.013512786477804184,0.017482517482517484,0
3779231-X,0.014312542974948883,0.03333333333333333,0
3796556-2,0.014041909947991371,0.03333333333333333,0
3800800-2,0.044678326696157455,0.09523809523809523,0
3672518-0,0.8622371554374695,0.6153846153846154,1
3732738-3,0.016675185412168503,0.03418803418803419,1
3720895-4,0.07230214774608612,0.1056338028169014,0
3719816-X,0.10886867344379425,0.18493150684931506,1
3719213-7,0.8600844144821167,0.6153846153846154,0
3719258-7,0.03583976998925209,0.0546875,0
3719319-2,0.01380059402436018,0.03333333333333333,0
3719363-5,0.008799955248832703,0.010734929810074319,0
3719443-4,0.011081373319029808,0.010734929810074319,0
3728592-6,0.8836373686790466,0.723404255319149,1
3718591-2,0.019091790542006493,0.035398230088495575,0
3718588-2,0.008729224093258381,0.010734929810074319,0
3718600-0,0.008280367590487003,0.010734929810074319,0
3833620-3,0.00833364948630333,0.010734929810074319,0
3812061-9,0.033423520624637604,0.05263157894736842,0
3807965-7,0.013185059651732445,0.017482517482517484,0
3827776-6,0.010004025883972645,0.010734929810074319,0
3806799-7,0.5914044380187988,0.39622641509433965,0
3764160-8,0.9993507266044617,0.9951124144672532,1
3761818-1,0.9993891716003418,1.0,1
3771309-X,0.8449550271034241,0.6153846153846154,0
3771403-3,0.008886756375432014,0.010734929810074319,0
3806372-0,0.011743692681193352,0.012048192771084338,0
3813414-5,0.01719972863793373,0.03418803418803419,0
3810591-7,0.9988985061645508,0.9076923076923077,1
3843815-0,0.9993791580200195,1.0,1
3821966-4,0.026534931734204292,0.047619047619047616,0
3844491-3,0.00992707908153534,0.010734929810074319,0
3768839-3,0.01883123070001602,0.035398230088495575,1
3754386-1,0.015615390613675117,0.03418803418803419,0
3797783-0,0.015494327992200851,0.03418803418803419,0
3787866-3,0.8441901803016663,0.6153846153846154,1
3778249-0,0.06004713103175163,0.1056338028169014,0
3783117-4,0.14555273950099945,0.18493150684931506,1
3776219-X,0.008349869400262833,0.010734929810074319,0
3746371-0,0.024971947073936462,0.041237113402061855,0
4098765-4,0.012333092279732227,0.013513513513513514,0
4107150-8,0.017984509468078613,0.03418803418803419,0
4117287-5,0.2899898290634155,0.18493150684931506,1
4117074-8,0.09813769161701202,0.18493150684931506,0
4117081-5,0.9993009567260742,0.9951124144672532,1
4117237-1,0.009502623230218887,0.010734929810074319,0
4117239-5,0.013584890402853489,0.017482517482517484,0
3963699-X,0.00940078403800726,0.010734929810074319,0
3951088-3,0.014842277392745018,0.03333333333333333,0
3950337-5,0.9993818998336792,1.0,1
3952406-2,0.015454445965588093,0.03418803418803419,0
3952488-8,0.8654639720916748,0.6153846153846154,1
3957003-0,0.03356106951832771,0.05263157894736842,0
4187556-1,0.99934321641922,0.9951124144672532,1
4189096-2,0.11780554056167603,0.18493150684931506,0
4189997-5,0.007780868094414473,0.010734929810074319,0
4189983-5,0.027361515909433365,0.05172413793103448,0
4190755-6,0.21256697177886963,0.18493150684931506,0
4190278-4,0.013278397731482983,0.017482517482517484,0
4193940-2,0.8962802886962891,0.723404255319149,1
4196952-8,0.021650277078151703,0.035398230088495575,1
4128826-2,0.008755197748541832,0.010734929810074319,0
4129573-3,0.053561847656965256,0.1056338028169014,0
4090700-8,0.011059260927140713,0.010734929810074319,0
4091030-0,0.024277282878756523,0.041237113402061855,0
4091408-5,0.8289043307304382,0.6153846153846154,1
4171515-9,0.01024254783987999,0.010734929810074319,0
4180409-4,0.6655899882316589,0.39622641509433965,1
4181847-6,0.899416446685791,0.723404255319149,0
4184363-0,0.046554386615753174,0.09523809523809523,0
4185082-7,0.013311600312590599,0.017482517482517484,0
4125640-9,0.010480457916855812,0.010734929810074319,0
4125638-0,0.016488337889313698,0.03418803418803419,0
4122099-2,0.015296266414225101,0.03389830508474576,0
4122129-8,0.028996657580137253,0.05172413793103448,0
4168965-3,0.009838059544563293,0.010734929810074319,0
4119465-8,0.042074378579854965,0.0546875,0
4120062-9,0.16228988766670227,0.18493150684931506,0
4320333-7,0.08559563010931015,0.18493150684931506,0
4267016-X,0.11076625436544418,0.18493150684931506,0
4271760-8,0.11051440984010696,0.18493150684931506,0
4271976-0,0.016135437414050102,0.03418803418803419,0
4274352-X,0.8862236142158508,0.723404255319149,0
4269602-X,0.009968743659555912,0.010734929810074319,1
4433127-9,0.025822734460234642,0.041237113402061855,0
4428600-3,0.05059308186173439,0.1056338028169014,1
4455131-7,0.016541188582777977,0.03418803418803419,0
4351200-0,0.9993009567260742,0.9951124144672532,1
4351177-8,0.999222993850708,0.9743589743589743,1
4351179-1,0.8584326505661011,0.6153846153846154,1
4351170-5,0.02309590019285679,0.041237113402061855,0
4351199-7,0.9993009567260742,0.9951124144672532,1
4351192-4,0.008223751559853554,0.010734929810074319,0
4351084-0,0.010320795699954033,0.010734929810074319,0
4351083-9,0.015566852875053883,0.03418803418803419,0
4351090-6,0.01066846214234829,0.010734929810074319,0
4357749-9,0.008084757253527641,0.010734929810074319,0
4276425-4,0.020169515162706375,0.035398230088495575,0
4290158-X,0.917704164981842,0.7454545454545455,1
4390219-0,0.015285692177712917,0.03389830508474576,0
4390228-1,0.08202490955591202,0.18493150684931506,0
4286453-0,0.023416267707943916,0.041237113402061855,0
4360247-X,0.012522495351731777,0.017482517482517484,0
4366404-0,0.04323992505669594,0.0546875,0
4295443-3,0.07171229273080826,0.1056338028169014,0
4305909-5,0.8543716669082642,0.6153846153846154,1
4304193-6,0.0070236907340586185,0.0,0
4308927-6,0.9245604276657104,0.7454545454545455,1
4308924-0,0.008292531594634056,0.010734929810074319,0
4307498-8,0.042628008872270584,0.0546875,0
4301589-3,0.010843313299119473,0.010734929810074319,0
4457813-X,0.8237429857254028,0.5,1
4457045-5,0.025905627757310867,0.047619047619047616,0
4302151-9,0.0077832527458667755,0.010734929810074319,0
4317165-2,0.01798698492348194,0.03418803418803419,0
4313397-8,0.029860159382224083,0.05172413793103448,0
4314758-3,0.01394407358020544,0.03333333333333333,0
4314684-X,0.013626948930323124,0.03333333333333333,0
4323683-3,0.010285107418894768,0.010734929810074319,0
4323839-X,0.008718816563487053,0.010734929810074319,0
4324620-8,0.015602626837790012,0.03418803418803419,0
4325070-0,0.01110866479575634,0.010734929810074319,1
4325366-2,0.010408436879515648,0.010734929810074319,0
5000051-2,0.021462641656398773,0.035398230088495575,0
5001124-0,0.02340906485915184,0.041237113402061855,0
4999296-7,0.008139394223690033,0.010734929810074319,0
4717250-7,0.013336839154362679,0.017482517482517484,0
4777103-5,0.049378447234630585,0.1056338028169014,0
4786063-2,0.015356427058577538,0.03418803418803419,0
4713510-4,0.01259783748537302,0.017482517482517484,0
4713385-3,0.020780637860298157,0.035398230088495575,0
4915753-3,0.049220483750104904,0.1056338028169014,0
4918803-3,0.011532019823789597,0.010734929810074319,0
4919754-0,0.016395164653658867,0.03418803418803419,0
5012218-8,0.007216258905827999,0.0,0
5010985-0,0.009995180182158947,0.010734929810074319,0
5008668-6,0.01063345093280077,0.010734929810074319,0
5005606-7,0.9987961053848267,0.9076923076923077,1
4942826-1,0.025190191343426704,0.041237113402061855,0
4954689-9,0.01004006713628769,0.010734929810074319,0
4899432-7,0.008713336661458015,0.010734929810074319,0
4929678-0,0.01597912237048149,0.03418803418803419,0
4928922-3,0.9993347525596619,0.9951124144672532,1
4946924-8,0.016194216907024384,0.03418803418803419,0
4937314-2,0.9993677735328674,1.0,1
4937310-5,0.011274522170424461,0.010734929810074319,0
4937308-7,0.011540920473635197,0.010734929810074319,0
4938327-7,0.9993088245391846,0.9951124144672532,1
4817621-4,0.9992318153381348,0.9743589743589743,1
4817622-6,0.9993403553962708,0.9951124144672532,1
4817218-6,0.014445544220507145,0.03333333333333333,0
4817049-7,0.9992130994796753,0.9743589743589743,1
4889515-X,0.01597224548459053,0.03418803418803419,0
4914882-8,0.02997318096458912,0.05172413793103448,0
4910773-7,0.999306321144104,0.9951124144672532,1
4909941-X,0.06122827157378197,0.1056338028169014,0
4890946-2,0.04787920042872429,0.1056338028169014,0
4915157-3,0.017392395064234734,0.03418803418803419,0
4913812-2,0.9510999321937561,0.7959183673469388,1
4776547-5,0.042833659797906876,0.0546875,0
4718346-6,0.00880376622080803,0.010734929810074319,0
4838203-4,0.9993200302124023,0.9951124144672532,1
4841686-7,0.9993106126785278,0.9951124144672532,1
4849228-7,0.009476765990257263,0.010734929810074319,0
4846536-0,0.02158127911388874,0.035398230088495575,0
4835875-5,0.015556086786091328,0.03418803418803419,0
4896345-1,0.014137518592178822,0.03333333333333333,0
4875106-3,0.01004153210669756,0.010734929810074319,0
4791010-3,0.011340090073645115,0.010734929810074319,0
4790675-X,0.847133457660675,0.6153846153846154,1
4793559-6,0.013429846614599228,0.017482517482517484,0
4793409-8,0.8457151651382446,0.6153846153846154,0
4795174-7,0.014234645292162895,0.03333333333333333,0
4799706-4,0.01148184947669506,0.010734929810074319,0
4800370-6,0.014526762999594212,0.03333333333333333,0
4808862-0,0.007380462717264891,0.0,0
4808865-6,0.043676041066646576,0.09523809523809523,0
4809076-0,0.015544574707746506,0.03418803418803419,0
5038829-1,0.01576993055641651,0.03418803418803419,0
5038316-0,0.010476083494722843,0.010734929810074319,0
5040273-8,0.01845131628215313,0.03418803418803419,0
5021097-4,0.010992095805704594,0.010734929810074319,0
5115061-4,0.016067977994680405,0.03418803418803419,0
5115060-2,0.011576380580663681,0.010734929810074319,0
5115191-7,0.01352815143764019,0.017482517482517484,0
5113718-2,0.03240906074643135,0.05263157894736842,0
5113634-6,0.7750363349914551,0.48717948717948717,1
5070093-X,0.007082492113113403,0.0,0
5067636-9,0.012414942495524883,0.017482517482517484,0
5026947-3,0.012683638371527195,0.017482517482517484,0
4963008-3,0.016395164653658867,0.03418803418803419,0
4972821-8,0.006502187345176935,0.0,0
4980379-2,0.015915589407086372,0.03418803418803419,0
4972131-9,0.007823361083865166,0.010734929810074319,0
5073381-6,0.0668802261352539,0.1056338028169014,0
5078004-8,0.007635291665792465,0.010734929810074319,0
5078268-0,0.03425738960504532,0.0546875,0
5078654-9,0.010835383087396622,0.010734929810074319,0
4989080-2,0.9993778467178345,1.0,1
5037224-9,0.009536843746900558,0.010734929810074319,0
5123919-5,0.999340832233429,0.9951124144672532,1
5119449-7,0.9993166923522949,0.9951124144672532,1
5119925-7,0.9993314743041992,0.9951124144672532,1
5065327-1,0.008267213590443134,0.010734929810074319,0
4888329-4,0.17719855904579163,0.18493150684931506,1
4885931-0,0.014401402324438095,0.03333333333333333,0
4906899-4,0.8786523938179016,0.6153846153846154,1
4903556-5,0.9086894989013672,0.7454545454545455,1
4925966-2,0.9993763566017151,1.0,1
5019303-5,0.024490928277373314,0.041237113402061855,0
5018062-X,0.843833327293396,0.6153846153846154,1
5046898-8,0.015172936953604221,0.03389830508474576,0
5016589-8,0.9551515579223633,0.7959183673469388,1
5015140-6,0.014067615382373333,0.03333333333333333,0
4537851-9,0.9992868304252625,0.9951124144672532,1
4524959-7,0.9993687272071838,1.0,1
4469061-8,0.03631802648305893,0.0546875,0
4695068-1,0.013946795836091042,0.03333333333333333,0
4694085-5,0.9993632435798645,0.9951124144672532,1
4691982-1,0.04560200497508049,0.09523809523809523,0
4482619-5,0.012198003940284252,0.013513513513513514,0
4463884-7,0.9993096590042114,0.9951124144672532,1
4463889-6,0.9992713332176208,0.9951124144672532,1
4699555-1,0.9100532531738281,0.7454545454545455,0
4699894-4,0.015049723908305168,0.03389830508474576,0
4580076-1,0.897124171257019,0.723404255319149,1
4580078-5,0.9993477463722229,0.9951124144672532,1
4579854-4,0.027426455169916153,0.05172413793103448,1
4561170-8,0.880990743637085,0.6153846153846154,1
4560888-0,0.024277685210108757,0.041237113402061855,0
4560892-2,0.06450577825307846,0.1056338028169014,0
4639082-0,0.009212533943355083,0.010734929810074319,0
4650187-0,0.01757867820560932,0.03418803418803419,0
4642905-2,0.010078458115458488,0.010734929810074319,0
4551617-5,0.993448793888092,0.8703703703703703,1
4565350-7,0.9228608012199402,0.7454545454545455,0
4539701-3,0.01930655911564827,0.035398230088495575,0
4633214-6,0.013607028871774673,0.025074205706477934,0
4633825-8,0.8918312191963196,0.723404255319149,0
4629139-2,0.013361395336687565,0.017482517482517484,0
5125328-1,0.9862419366836548,0.8666666666666667,1
5122461-5,0.9992433786392212,0.9743589743589743,1
5162439-9,0.02348853088915348,0.041237113402061855,0
5108238-5,0.014633220620453358,0.03333333333333333,0
5083089-9,0.007405838929116726,0.0,0
5083076-0,0.9993434548377991,0.9951124144672532,1
5047459-7,0.006860741879791021,0.0,0
5054155-9,0.99700528383255,0.8703703703703703,1
5051973-8,0.008904319256544113,0.010734929810074319,0
5096220-6,0.011660673655569553,0.012048192771084338,0
5096710-6,0.011709663085639477,0.012048192771084338,0
5098353-7,0.010722975246608257,0.010734929810074319,0
5138171-4,0.008136495016515255,0.010734929810074319,0
5134945-4,0.017789753153920174,0.03418803418803419,0
5133776-9,0.012036836706101894,0.013513513513513514,0
5132331-4,0.0073731085285544395,0.0,0
5143366-X,0.02229425124824047,0.035398230088495575,0
5143198-2,0.011851441115140915,0.013513513513513514,0
5136234-0,0.7716020941734314,0.48717948717948717,0
5135962-0,0.009266174398362637,0.010734929810074319,0
5134358-5,0.012848587706685066,0.017482517482517484,0
5169341-7,0.012307224795222282,0.013513513513513514,0
5083621-5,0.007290657609701157,0.0,0
5086921-8,0.02137075364589691,0.035398230088495575,0
5125034-3,0.008896471001207829,0.010734929810074319,0
5104545-0,0.9053590893745422,0.7454545454545455,1
5099909-8,0.013543725945055485,0.017482517482517484,0
5099927-X,0.046387530863285065,0.09523809523809523,1
5080732-5,0.01601131074130535,0.03418803418803419,0
5080516-8,0.023059962317347527,0.041237113402061855,0
5104217-2,0.36811915040016174,0.18493150684931506,1
5105712-2,0.9993502497673035,0.9951124144672532,1
5106296-5,0.012276669032871723,0.013513513513513514,0
4349945-1,0.034416504204273224,0.0546875,0
3142364-5,0.9993231296539307,0.9951124144672532,1
3158777-1,0.07329610735177994,0.1056338028169014,0
3158779-5,0.9512785077095032,0.7959183673469388,1
3145571-0,0.023192910477519035,0.041237113402061855,0
3103681-8,0.0122971311211586,0.013513513513513514,0
3103272-9,0.019044363871216774,0.035398230088495575,0
3169437-5,0.018814032897353172,0.03456570510763972,0
3138312-4,0.00955239962786436,0.010734929810074319,0
3125454-2,0.01741468906402588,0.03418803418803419,0
3129793-0,0.013502504676580429,0.017482517482517484,0
3121736-9,0.9990812540054321,0.9310344827586207,1
3137542-5,0.028454871848225594,0.05172413793103448,0
3137544-9,0.029484955593943596,0.05172413793103448,0
3138983-2,0.006745168473571539,0.0,0
3171222-5,0.3069273829460144,0.18493150684931506,0
3171039-1,0.013243281282484531,0.017482517482517484,0
3163691-1,0.008584016934037209,0.010734929810074319,0
3163517-6,0.012567522004246712,0.017482517482517484,0
3141214-0,0.9993630051612854,0.9951124144672532,1
3106209-1,0.011985071003437042,0.013513513513513514,0
3105608-1,0.008627232164144516,0.010734929810074319,0
3107001-4,0.014286795631051064,0.03333333333333333,0
3108090-3,0.9986534118652344,0.9076923076923077,1
3131079-5,0.016950322315096855,0.03418803418803419,0
3131722-0,0.01285164337605238,0.017482517482517484,0
3160799-1,0.016548264771699905,0.03418803418803419,0
3143753-5,0.009755726903676987,0.010734929810074319,0
3224653-9,0.8997974991798401,0.723404255319149,1
3224688-6,0.962675154209137,0.7959183673469388,1
3118377-6,0.8292790055274963,0.6153846153846154,1
3118374-0,0.8536165952682495,0.6153846153846154,1
3117448-8,0.8860359191894531,0.723404255319149,1
3120384-4,0.024480143561959267,0.041237113402061855,0
4043506-X,0.011176987551152706,0.010734929810074319,0
4043509-5,0.965064287185669,0.7959183673469388,1
4059732-X,0.9167587757110596,0.7454545454545455,0
4046231-4,0.027364151552319527,0.05172413793103448,1
4050554-2,0.4590313136577606,0.39622641509433965,1
4050899-6,0.018020212650299072,0.03418803418803419,0
4067933-X,0.02478792518377304,0.041237113402061855,0
4051934-1,0.9496412873268127,0.7959183673469388,0
4062742-X,0.007521343883126974,0.010734929810074319,0
4062134-3,0.0074905529618263245,0.010734929810074319,0
4062157-4,0.8899238109588623,0.723404255319149,0
4022647-7,0.8130561113357544,0.48717948717948717,0
4025029-7,0.9993361830711365,0.9951124144672532,1
4024765-6,0.9993177652359009,0.9951124144672532,1
4024056-3,0.9993662238121033,0.9951124144672532,1
4084304-0,0.009780047461390495,0.010734929810074319,0
4084243-5,0.9107783436775208,0.7454545454545455,0
4077605-3,0.020254602655768394,0.035398230088495575,1
4013545-3,0.03106342814862728,0.05172413793103448,0
4000771-2,0.014164227060973644,0.03333333333333333,0
3998572-4,0.9992899894714355,0.9951124144672532,1
3998736-X,0.9942461848258972,0.8703703703703703,1
4002461-9,0.013198268599808216,0.017482517482517484,0
4044714-4,0.9945604205131531,0.8703703703703703,1
4044198-6,0.0077806683257222176,0.010734929810074319,0
4044036-1,0.058791570365428925,0.1056338028169014,0
4071234-3,0.4627261161804199,0.39622641509433965,0
4071243-4,0.014453435316681862,0.03333333333333333,0
4071364-6,0.007462030742317438,0.010734929810074319,0
4071366-X,0.08070012181997299,0.1337475135172903,0
4069984-8,0.009183279238641262,0.010734929810074319,0
4054482-8,0.9993137121200562,0.9951124144672532,1
4054359-8,0.8583306670188904,0.6153846153846154,1
4133611-1,0.9993346333503723,0.9951124144672532,1
4139490-0,0.016998546198010445,0.03418803418803419,0
4076943-8,0.9990423321723938,0.9310344827586207,1
4075613-X,0.016183750703930855,0.03418803418803419,0
4076386-7,0.9993608593940735,0.9951124144672532,1
4075222-2,0.008059795945882797,0.010734929810074319,0
3982536-0,0.9993168115615845,0.9951124144672532,1
3982542-6,0.9993200302124023,0.9951124144672532,1
3398300-X,0.0077143460512161255,0.010734929810074319,0
3413303-4,0.2919218838214874,0.18493150684931506,0
3272653-5,0.017191221937537193,0.03418803418803419,0
3274965-8,0.03232209384441376,0.05263157894736842,0
3269491-6,0.011316302232444286,0.010734929810074319,0
3338245-4,0.011930183507502079,0.013513513513513514,0
3310452-6,0.9130387902259827,0.7454545454545455,1
3310015-2,0.9993288516998291,0.9951124144672532,1
3316053-8,0.008509963750839233,0.010734929810074319,0
3307433-5,0.007274902891367674,0.0,0
3303201-9,0.011987736448645592,0.013513513513513514,0
3328621-8,0.059090860188007355,0.1056338028169014,1
3328593-6,0.9711161255836487,0.7959183673469388,1
3327655-7,0.02194868214428425,0.035398230088495575,0
3301907-9,0.9993902444839478,1.0,1
3302735-0,0.03529893234372139,0.0546875,0
3302741-6,0.10757742822170258,0.18493150684931506,1
3298969-4,0.03320762887597084,0.05263157894736842,1
3256873-1,0.039208024740219116,0.0546875,0
3256867-6,0.011784272268414497,0.012048192771084338,0
3256889-5,0.011879488825798035,0.013513513513513514,0
3256891-3,0.04364494979381561,0.09523809523809523,0
3256880-9,0.05016805976629257,0.1056338028169014,0
3256882-2,0.008927182294428349,0.010734929810074319,0
3256493-9,0.014784865081310272,0.03333333333333333,0
3256490-3,0.04949834570288658,0.1056338028169014,0
3255148-4,0.014817518182098866,0.03333333333333333,0
3255163-0,0.06902959197759628,0.1056338028169014,0
3255077-6,0.009189477190375328,0.010734929810074319,0
3260056-9,0.9138221740722656,0.7454545454545455,0
3322340-X,0.019904332235455513,0.035398230088495575,0
3322586-0,0.012475739233195782,0.017482517482517484,0
3372901-7,0.008921622298657894,0.010734929810074319,0
3016410-3,0.010767468251287937,0.010734929810074319,0
3015837-3,0.014984285458922386,0.03389830508474576,0
3038579-7,0.0523642897605896,0.1056338028169014,1
3036697-0,0.008361042477190495,0.010734929810074319,0
3034711-X,0.02844119630753994,0.05172413793103448,0
3031332-X,0.9466583728790283,0.7959183673469388,0
3084737-5,0.7312146425247192,0.39622641509433965,1
3083403-X,0.02342948503792286,0.041237113402061855,0
3081140-9,0.9993355870246887,0.9951124144672532,1
3097005-2,0.028974784538149834,0.05172413793103448,0
3097006-4,0.008309944532811642,0.010734929810074319,1
3097350-0,0.009474456310272217,0.010734929810074319,0
3009279-4,0.008595507591962814,0.010734929810074319,0
3005598-6,0.014428487047553062,0.03333333333333333,0
3000579-0,0.9730170965194702,0.7959183673469388,1
3079916-7,0.014962215907871723,0.03389830508474576,0
3070557-4,0.06142963841557503,0.1056338028169014,0
1000000517-7,0.012733637355268002,0.017482517482517484,0
3041499-5,0.011536640115082264,0.010734929810074319,0
3050715-5,0.9815747141838074,0.8666666666666667,1
3027232-1,0.9992327690124512,0.9743589743589743,1
3021887-3,0.011838256381452084,0.013372451202356285,0
3022042-3,0.9097426533699036,0.7454545454545455,0
3020725-2,0.9993886947631836,1.0,1
3020714-8,0.01125886756926775,0.010734929810074319,0
3020711-2,0.008099409751594067,0.010734929810074319,0
3088500-0,0.04077807068824768,0.0546875,1
3091096-0,0.9250774383544922,0.7454545454545455,1
3057088-2,0.9993394017219543,0.9951124144672532,1
3057089-4,0.011672780849039555,0.012048192771084338,0
3057086-9,0.031079020351171494,0.05172413793103448,0
3060173-2,0.009042013436555862,0.010734929810074319,0
3057345-X,0.029491478577256203,0.05172413793103448,0
3056156-9,0.6560579538345337,0.39622641509433965,1
3056154-5,0.016475273296236992,0.03418803418803419,0
3073332-X,0.00664358539506793,0.0,0
3144844-5,0.08070433139801025,0.13404148601210691,0
3144848-2,0.04949835315346718,0.1056338028169014,0
4227310-5,0.9790018796920776,0.8666666666666667,1
4236571-8,0.9928579330444336,0.8703703703703703,1
4246552-6,0.011430946178734303,0.010734929810074319,0
4255952-X,0.04283476620912552,0.0546875,0
4235988-5,0.00803372636437416,0.010734929810074319,0
4208177-8,0.01038571260869503,0.010734929810074319,0
4206904-7,0.9960423707962036,0.8703703703703703,1
4218074-X,0.016462869942188263,0.03418803418803419,0
4213346-7,0.011223051697015762,0.010734929810074319,0
4214657-1,0.9993684887886047,1.0,1
4215041-7,0.009762399829924107,0.010734929810074319,0
4261652-2,0.0395386703312397,0.0546875,0
4261344-X,0.06080571189522743,0.1056338028169014,0
4206234-3,0.035586167126894,0.0546875,0
4242843-3,0.011364794336259365,0.010734929810074319,1
4251832-4,0.007066046819090843,0.0,0
4199907-2,0.9993399977684021,0.9951124144672532,1
4200050-4,0.999357283115387,0.9951124144672532,1
4200048-6,0.9993647933006287,0.9951124144672532,1
4199192-1,0.008132882416248322,0.010734929810074319,0
4140942-8,0.012418695725500584,0.017482517482517484,0
4239368-8,0.03848230466246605,0.0546875,0
4239619-X,0.014984405599534512,0.03389830508474576,0
4246034-1,0.008692373521625996,0.010734929810074319,0
4242004-8,0.011137017048895359,0.010734929810074319,0
4234154-7,0.016462869942188263,0.03418803418803419,0
4251725-2,0.015368472784757614,0.03418803418803419,1
4251723-9,0.030239684507250786,0.05172413793103448,0
4252609-6,0.029102355241775513,0.05172413793103448,0
4251985-8,0.00899646244943142,0.010734929810074319,0
4209879-X,0.06007716804742813,0.1056338028169014,1
4156592-3,0.02176663652062416,0.035398230088495575,0
4152866-0,0.010638589039444923,0.010734929810074319,0
4156199-8,0.024666938930749893,0.041237113402061855,0
3944005-3,0.9373397827148438,0.7647058823529411,0
3948738-4,0.016067421063780785,0.03418803418803419,0
3948740-2,0.027375277131795883,0.05172413793103448,0
3982624-9,0.9993240833282471,0.9951124144672532,1
4008629-X,0.1904556006193161,0.18493150684931506,0
