id,pubmedbert_temp,pubmedbert_temp_cal,label
3173726-8,0.005772390402853489,0.0,1
3114217-X,0.01771143637597561,0.018620689655172412,0
3129804-2,0.13291741907596588,0.13664596273291926,0
3129797-8,0.014257962815463543,0.018620689655172412,0
3121961-7,0.296468585729599,0.33720930232558133,0
3121719-9,0.12313282489776611,0.13664596273291926,1
3137543-7,0.009088640101253986,0.018620689655172412,0
3138839-5,0.8316075205802917,0.7948717948717948,1
3171192-X,0.07214946299791336,0.08994708994708994,0
3163503-6,0.14731231331825256,0.13664596273291926,0
3141285-1,0.023584190756082535,0.018620689655172412,0
3141292-9,0.010584471747279167,0.018620689655172412,0
3141219-X,0.007970047183334827,0.018620689655172412,0
3106211-X,0.028730807825922966,0.040268456375838924,0
3110979-6,0.015839451923966408,0.018620689655172412,0
3110133-8,0.016173454001545906,0.018620689655172412,0
3247868-2,0.007298686075955629,0.00847457627118644,0
3104417-7,0.6794412136077881,0.6129032258064516,1
3136310-8,0.7874389886856079,0.7859184729226002,0
3132572-1,0.04490179568529129,0.0593607305936073,0
3134300-2,0.5043597221374512,0.42857142857142855,1
3160917-5,0.00880042091012001,0.018620689655172412,0
3147367-2,0.8868643045425415,0.8378378378378378,1
3225637-7,0.01604045368731022,0.018620689655172412,0
3123478-2,0.9106568098068237,0.8787878787878788,1
3118368-5,0.008432116359472275,0.018620689655172412,0
3117156-3,0.582526445388794,0.4909090909090909,0
3117445-2,0.026877472177147865,0.0375,0
3117372-0,0.8796599507331848,0.8378378378378378,1
3120500-4,0.247606560587883,0.2777777777777778,0
3228991-5,0.9989622831344604,1.0,1
4046623-3,0.010747728869318962,0.018620689655172412,0
4046619-1,0.9549217820167542,0.9520958083832335,0
4038434-X,0.01013126876205206,0.018620689655172412,0
4055317-X,0.024609355255961418,0.0375,0
4057931-4,0.05402078106999397,0.07692307692307693,1
4057274-9,0.9991158843040466,1.0,1
4054010-7,0.019488047808408737,0.018620689655172412,0
4069049-5,0.6153463125228882,0.5454545454545454,0
4069048-3,0.0366421714425087,0.041379310344827586,0
4068132-8,0.9705543518066406,0.9788519637462235,1
4067329-0,0.004218397196382284,0.0,0
4018046-4,0.02140284702181816,0.018620689655172412,1
4020881-3,0.0054828510619699955,0.0,0
4062132-X,0.03405467048287392,0.041379310344827586,0
4022318-7,0.015013063326478004,0.018620689655172412,0
4029223-0,0.02846214361488819,0.040268456375838924,0
4024790-5,0.12166125327348709,0.13664596273291926,0
4024528-1,0.30268049240112305,0.33720930232558133,1
4024200-8,0.9990888833999634,1.0,1
4015303-2,0.0133811105042696,0.018620689655172412,0
4082054-8,0.9680044054985046,0.9788519637462235,1
4080244-1,0.9070725440979004,0.8787878787878788,1
4077606-5,0.02526477351784706,0.0375,0
4004687-7,0.010580387897789478,0.018620689655172412,0
4044321-3,0.02141299657523632,0.018620689655172412,0
4044206-2,0.28008171916007996,0.2777777777777778,0
4039950-7,0.330405592918396,0.33720930232558133,0
4041296-8,0.11973243951797485,0.13664596273291926,1
4071239-2,0.029804376885294914,0.040268456375838924,0
4071367-1,0.005914022680372,0.00847457627118644,0
4054865-6,0.9990801811218262,1.0,1
4130981-5,0.00557591812685132,0.0,0
4138591-0,0.3653694689273834,0.33720930232558133,0
4075226-X,0.7454042434692383,0.6153846153846154,0
4073676-9,0.04630274698138237,0.0593607305936073,0
4074446-8,0.005414073821157217,0.0,0
4072658-0,0.007965385913848877,0.018620689655172412,0
4101620-4,0.010525519959628582,0.018620689655172412,0
3982644-4,0.9991065859794617,1.0,1
3421521-4,0.02718585915863514,0.0375,0
3399657-6,0.015367751009762287,0.018620689655172412,0
3272788-7,0.28419920802116394,0.2777777777777778,1
3275344-X,0.01150830090045929,0.018620689655172412,0
3275348-7,0.07600870728492737,0.08994708994708994,0
3269558-2,0.8161525726318359,0.7948717948717948,1
3276533-0,0.16538837552070618,0.2,0
3312292-0,0.15008623898029327,0.13664596273291926,1
3310013-9,0.9987727999687195,1.0,1
3304731-6,0.01668691076338291,0.018620689655172412,0
3328689-9,0.9576834440231323,0.9520958083832335,1
3330930-3,0.32780221104621887,0.33720930232558133,1
3373456-3,0.03448617830872536,0.041379310344827586,0
3414429-1,0.0749569833278656,0.08994708994708994,0
3297045-4,0.012181325815618038,0.018620689655172412,0
3301679-8,0.11176780611276627,0.13664596273291926,0
3302743-X,0.9097793698310852,0.8787878787878788,1
3302737-4,0.9990745782852173,1.0,1
3298006-1,0.2101614773273468,0.2028985507246377,0
3299874-X,0.04407326132059097,0.0593607305936073,0
3256901-3,0.024971576407551765,0.0375,0
3256497-6,0.010450667701661587,0.018620689655172412,0
3255189-7,0.018260858952999115,0.018620689655172412,0
3255190-3,0.024971576407551765,0.0375,0
3255114-9,0.012134646065533161,0.018620689655172412,0
3255129-0,0.02624434418976307,0.0375,0
3255146-0,0.011898819357156754,0.018620689655172412,0
3255078-8,0.014974091202020645,0.018620689655172412,0
3260055-7,0.0148545540869236,0.018620689655172412,0
3321512-8,0.005870445631444454,0.00847457627118644,0
3321464-0,0.29967889189720154,0.33720930232558133,0
3325886-3,0.020108932629227638,0.018620689655172412,0
3322912-2,0.007971366867423058,0.018620689655172412,0
3430188-0,0.005694259889423847,0.0,0
3428557-8,0.005424720235168934,0.0,0
3018215-6,0.010369057767093182,0.018620689655172412,0
3016528-5,0.04818231239914894,0.0593607305936073,0
3040714-1,0.0755343958735466,0.08994708994708994,1
3036674-X,0.022891614586114883,0.018620689655172412,0
3036687-8,0.17414450645446777,0.2028985507246377,1
3031329-X,0.8659089207649231,0.8378378378378378,0
3088114-2,0.006475390400737524,0.00847457627118644,0
3094339-2,0.9744656682014465,0.9788519637462235,1
3081454-2,0.023772159591317177,0.018620689655172412,0
3080281-X,0.015477359294891357,0.018620689655172412,0
3004181-6,0.020371798425912857,0.018620689655172412,1
3005597-4,0.3165284991264343,0.33720930232558133,0
3005546-9,0.057547200471162796,0.07692307692307693,0
3006254-0,0.004987193737179041,0.0,0
3002155-2,0.023893281817436218,0.018620689655172412,0
3000577-7,0.9606918096542358,0.9520958083832335,1
3079621-7,0.06354407221078873,0.08994708994708994,0
3061459-8,0.00900604110211134,0.018620689655172412,0
3061465-3,0.0413031131029129,0.0593607305936073,0
3074234-5,0.16107890009880066,0.2,1
3070685-3,0.008009782060980797,0.018620689655172412,0
1000000518-9,0.011967242695391178,0.018620689655172412,0
1000001859-1,0.017385991290211678,0.018620689655172412,0
3041505-8,0.9990357160568237,1.0,1
3050711-8,0.9782097935676575,0.9788519637462235,1
3050717-9,0.9688165783882141,0.9788519637462235,1
3050693-9,0.9400243163108826,0.9315068493150684,1
3050720-9,0.9965298771858215,0.9788519637462235,1
3050735-0,0.999026894569397,1.0,1
3050731-3,0.99910968542099,1.0,1
3030571-1,0.014808122999966145,0.018620689655172412,0
3022044-7,0.6978648900985718,0.6129032258064516,1
3020723-9,0.9989675283432007,1.0,1
3067281-0,0.024856863543391228,0.0375,0
3092392-3,0.06784292310476303,0.08994708994708994,0
3100610-8,0.007323010358959436,0.00847457627118644,0
3057085-7,0.9682946801185608,0.9788519637462235,1
3060584-5,0.018344419077038765,0.018620689655172412,0
3073334-3,0.13292807340621948,0.13664596273291926,0
3144846-9,0.009283210150897503,0.018620689655172412,0
3144850-0,0.006620568688958883,0.00847457627118644,0
3068898-X,0.007300345227122307,0.00847457627118644,0
3030578-4,0.0063134850934147835,0.00847457627118644,0
4236088-0,0.00484234094619751,0.0,0
4246709-4,0.9204902648925781,0.9166666666666666,1
4235990-3,0.030038118362426758,0.040268456375838924,0
4210690-4,0.9985137581825256,1.0,1
4216017-6,0.9991230368614197,1.0,1
4219571-3,0.019893543794751167,0.018620689655172412,0
4214659-5,0.9990204572677612,1.0,1
4215807-3,0.008256102912127972,0.018620689655172412,0
4215664-5,0.13619877398014069,0.13664596273291926,0
4261206-8,0.02339177019894123,0.018620689655172412,0
4261212-3,0.007816228084266186,0.018620689655172412,0
4206225-2,0.17157389223575592,0.2,0
4262256-8,0.13419416546821594,0.13664596273291926,0
4245417-3,0.007294247858226299,0.00847457627118644,0
4248381-6,0.04641060158610344,0.0593607305936073,0
4249198-9,0.01544320210814476,0.018620689655172412,0
4254278-8,0.052327293902635574,0.0593607305936073,1
4199911-4,0.9990792274475098,1.0,1
4199903-5,0.042363572865724564,0.0593607305936073,1
4201785-X,0.23435263335704803,0.2777777777777778,0
4157860-1,0.9990878105163574,1.0,1
4157863-7,0.9990081191062927,1.0,1
4246386-2,0.010449985973536968,0.018620689655172412,0
4241158-7,0.998659610748291,1.0,1
4240613-3,0.006221527699381113,0.00847457627118644,0
4240520-6,0.2271711379289627,0.2777777777777778,0
4235134-8,0.04864975064992905,0.0593607305936073,0
4252660-6,0.998931348323822,1.0,1
4155452-1,0.2069127857685089,0.2028985507246377,1
4152857-X,0.10198479145765305,0.13664596273291926,0
4153783-2,0.008051916025578976,0.018620689655172412,0
4159593-4,0.01079091802239418,0.018620689655172412,0
4159576-4,0.03534394130110741,0.041379310344827586,0
4157459-7,0.0073223109357059,0.00847457627118644,0
4145202-7,0.04918501153588295,0.0593607305936073,0
3215197-9,0.03975152224302292,0.041379310344827586,0
3945073-5,0.01236050110310316,0.018620689655172412,0
3945965-7,0.010784078389406204,0.018620689655172412,1
3943112-9,0.005675421562045813,0.0,0
3943489-4,0.15060630440711975,0.13664596273291926,0
3947771-6,0.34399518370628357,0.33720930232558133,0
3961281-1,0.7760031223297119,0.7272727272727273,1
3993493-5,0.9990295171737671,1.0,1
4012309-4,0.10399249941110611,0.13664596273291926,1
4013426-5,0.012020197696983814,0.018620689655172412,0
3894021-5,0.9453484416007996,0.9520958083832335,1
3935924-2,0.011050919070839882,0.018620689655172412,0
3955337-7,0.023618826642632484,0.018620689655172412,0
3955637-0,0.02088174968957901,0.018620689655172412,0
3972108-6,0.9989905953407288,1.0,1
3965597-4,0.033664364367723465,0.041379310344827586,0
3969979-6,0.0083931190893054,0.018620689655172412,0
3969353-2,0.010348238050937653,0.018620689655172412,0
3970770-5,0.016280049458146095,0.018620689655172412,0
3976399-7,0.028378348797559738,0.038928324558935815,0
3986851-6,0.006613525096327066,0.00847457627118644,0
3985496-1,0.012849906459450722,0.018620689655172412,0
4034625-2,0.9990888833999634,1.0,1
3995828-6,0.9990155696868896,1.0,1
3995831-6,0.9990262985229492,1.0,1
3993636-3,0.46262383460998535,0.3870967741935484,0
3993664-8,0.16501325368881226,0.2,0
3981288-8,0.9991098046302795,1.0,1
3939244-1,0.006794081535190344,0.00847457627118644,0
3940021-6,0.005768319126218557,0.0,0
3870601-8,0.9818069934844971,0.9788519637462235,1
3869541-X,0.94749915599823,0.9520958083832335,1
3869504-4,0.9908142685890198,0.9788519637462235,1
3869591-3,0.9205654263496399,0.9166666666666666,1
3871672-5,0.9947018027305603,0.9788519637462235,1
