id,pubmedbert_temp,pubmedbert_temp_cal,label
4290158-X,0.28641536831855774,0.34177215189873417,1
4390219-0,0.004222783725708723,0.02466525722339676,0
4390228-1,0.010955835692584515,0.05952380952380952,0
4286453-0,0.013969647698104382,0.05952380952380952,0
4360247-X,0.016181593760848045,0.05952380952380952,0
4366404-0,0.03456021100282669,0.11764705882352941,0
4295443-3,0.04312138259410858,0.11764705882352941,0
4305909-5,0.0059784818440675735,0.02466525722339676,1
4304193-6,0.0030138029251247644,0.0,0
4308927-6,0.44254255294799805,0.34177215189873417,1
4308924-0,0.0030913606751710176,0.0,0
4307498-8,0.009664423763751984,0.05952380952380952,0
4301589-3,0.024817150086164474,0.11764705882352941,0
4457813-X,0.6063399910926819,0.5,1
4457045-5,0.0047144657000899315,0.02466525722339676,0
4302151-9,0.0034493363928049803,0.002188183807439825,0
4317165-2,0.004735265858471394,0.02466525722339676,0
4313397-8,0.011114725843071938,0.05952380952380952,0
4314758-3,0.0052498686127364635,0.02466525722339676,0
4314684-X,0.004907924681901932,0.02466525722339676,0
4323683-3,0.0036420482210814953,0.002188183807439825,0
4323839-X,0.003609353443607688,0.002188183807439825,0
4324620-8,0.008397280238568783,0.02466525722339676,0
4325070-0,0.007108709309250116,0.02466525722339676,1
4325366-2,0.003783614607527852,0.002188183807439825,0
5000051-2,0.009494292549788952,0.05357142857142857,0
5001124-0,0.0052564325742423534,0.02466525722339676,0
4999296-7,0.0031006031204015017,0.0,0
4717250-7,0.0035241569858044386,0.002188183807439825,0
4777103-5,0.0071533070877194405,0.02466525722339676,0
4786063-2,0.009977341629564762,0.05952380952380952,0
4713510-4,0.006558673456311226,0.02466525722339676,0
4713385-3,0.003408595686778426,0.002188183807439825,0
4915753-3,0.20188798010349274,0.34177215189873417,0
4918803-3,0.0032001598738133907,0.0,0
4919754-0,0.005797824822366238,0.02466525722339676,0
5012218-8,0.0028346783947199583,0.0,0
5010985-0,0.003494173288345337,0.002188183807439825,0
5008668-6,0.0048041208647191525,0.02466525722339676,0
5005606-7,0.998426079750061,0.9666666666666667,1
4942826-1,0.004774653352797031,0.02466525722339676,0
4954689-9,0.00870360154658556,0.02466525722339676,0
4899432-7,0.004447286017239094,0.02466525722339676,0
4929678-0,0.003897887421771884,0.002188183807439825,0
4928922-3,0.9995570778846741,1.0,1
4946924-8,0.005662050563842058,0.02466525722339676,0
4937314-2,0.9955833554267883,0.952054794520548,1
4937310-5,0.005250063259154558,0.02466525722339676,0
4937308-7,0.00429031765088439,0.02466525722339676,0
4938327-7,0.9995575547218323,1.0,1
4817621-4,0.9995421171188354,1.0,1
4817622-6,0.9995094537734985,1.0,1
4817218-6,0.003998877946287394,0.022222222222222223,0
4817049-7,0.9968488812446594,0.952054794520548,1
4889515-X,0.0037836164701730013,0.002188183807439825,0
4914882-8,0.0056077283807098866,0.02466525722339676,0
4910773-7,0.9995169639587402,1.0,1
4909941-X,0.007771981414407492,0.02466525722339676,0
4890946-2,0.02377573400735855,0.11764705882352941,0
4915157-3,0.004379237536340952,0.02466525722339676,0
4913812-2,0.9432827830314636,0.803030303030303,1
4776547-5,0.006575982552021742,0.02466525722339676,0
4718346-6,0.005873652175068855,0.02466525722339676,0
4838203-4,0.9987061023712158,0.9700598802395209,1
4841686-7,0.9995546936988831,1.0,1
4849228-7,0.0040819765999913216,0.022222222222222223,0
4846536-0,0.010794623754918575,0.05952380952380952,0
4835875-5,0.006556560751050711,0.02466525722339676,0
4896345-1,0.01149661187082529,0.05952380952380952,0
4875106-3,0.0043342458084225655,0.02466525722339676,0
4791010-3,0.0025857079308480024,0.0,0
4790675-X,0.9854977130889893,0.8181818181818182,1
4793559-6,0.008122272789478302,0.02466525722339676,0
4793409-8,0.6963695287704468,0.5662650602409639,0
4795174-7,0.004169363062828779,0.022222222222222223,0
4799706-4,0.003942308947443962,0.01694915254237288,0
4800370-6,0.003517127363011241,0.002188183807439825,0
4808862-0,0.003005485748872161,0.0,0
4808865-6,0.02241574227809906,0.11764705882352941,0
4809076-0,0.003116662846878171,0.0,0
5038829-1,0.002876180922612548,0.0,0
5038316-0,0.004832367412745953,0.02466525722339676,0
5040273-8,0.011177346110343933,0.05952380952380952,0
5021097-4,0.009100877679884434,0.02466525722339676,0
5115061-4,0.009023373946547508,0.02466525722339676,0
5115060-2,0.006362379994243383,0.02466525722339676,0
5115191-7,0.003844501217827201,0.002188183807439825,0
5113718-2,0.00408537220209837,0.022222222222222223,0
5113634-6,0.9885303378105164,0.84375,1
5070093-X,0.004076950717717409,0.022222222222222223,0
5067636-9,0.004370259586721659,0.02466525722339676,0
5026947-3,0.006312698591500521,0.02466525722339676,0
4963008-3,0.005797824822366238,0.02466525722339676,0
4972821-8,0.003379466710612178,0.002188183807439825,0
4980379-2,0.006231533829122782,0.02466525722339676,0
4972131-9,0.0035774540156126022,0.002188183807439825,0
5073381-6,0.009105253033339977,0.027425382067477085,0
5078004-8,0.004396761301904917,0.02466525722339676,0
5078268-0,0.008130471222102642,0.02466525722339676,0
5078654-9,0.0038509471341967583,0.002188183807439825,0
4989080-2,0.999496579170227,1.0,1
5037224-9,0.004124352242797613,0.022222222222222223,0
5123919-5,0.9995595812797546,1.0,1
5119449-7,0.9995492100715637,1.0,1
5119925-7,0.999552309513092,1.0,1
5065327-1,0.00568750873208046,0.02466525722339676,0
4888329-4,0.10616622120141983,0.16666666666666666,1
4885931-0,0.006048287730664015,0.02466525722339676,0
4906899-4,0.9907005429267883,0.84375,1
4903556-5,0.9774086475372314,0.8181818181818182,1
4925966-2,0.9994396567344666,1.0,1
5019303-5,0.004326823633164167,0.02466525722339676,0
5018062-X,0.9940131306648254,0.84375,1
5046898-8,0.016199961304664612,0.05952380952380952,0
5016589-8,0.9671450257301331,0.803030303030303,1
5015140-6,0.005808861926198006,0.02466525722339676,0
4537851-9,0.9995453953742981,1.0,1
4524959-7,0.9991233944892883,1.0,1
4469061-8,0.004409897606819868,0.02466525722339676,0
4695068-1,0.007668646518141031,0.02466525722339676,0
4694085-5,0.9994794726371765,1.0,1
4691982-1,0.006234909873455763,0.02466525722339676,0
4482619-5,0.004226675722748041,0.02466525722339676,0
4463884-7,0.9995567202568054,1.0,1
4463889-6,0.9995447993278503,1.0,1
4699555-1,0.9982331991195679,0.952054794520548,0
4699894-4,0.005174263380467892,0.02466525722339676,0
4580076-1,0.9650807976722717,0.803030303030303,1
4580078-5,0.9995379447937012,1.0,1
4579854-4,0.0056137642823159695,0.02466525722339676,1
4561170-8,0.9946658611297607,0.8989770011947431,1
4560888-0,0.014128908514976501,0.05952380952380952,0
4560892-2,0.008623427711427212,0.02466525722339676,0
4639082-0,0.003543004859238863,0.002188183807439825,0
4650187-0,0.013217335566878319,0.05952380952380952,0
4642905-2,0.003275025635957718,0.0,0
4551617-5,0.9845471978187561,0.8181818181818182,1
4565350-7,0.03199618682265282,0.11764705882352941,0
4539701-3,0.010952524840831757,0.05952380952380952,0
4633214-6,0.007901581935584545,0.02466525722339676,0
4633825-8,0.007889621891081333,0.02466525722339676,0
4629139-2,0.006750316824764013,0.02466525722339676,0
5125328-1,0.9989168643951416,0.9700598802395209,1
5122461-5,0.9989781379699707,1.0,1
5162439-9,0.0053557720966637135,0.02466525722339676,0
5108238-5,0.0029571419581770897,0.0,0
5083089-9,0.0045742373913526535,0.02466525722339676,0
5083076-0,0.9995453953742981,1.0,1
5047459-7,0.012018267996609211,0.05952380952380952,0
5054155-9,0.7689029574394226,0.5662650602409639,1
5051973-8,0.005399023648351431,0.02466525722339676,0
5096220-6,0.0052153985016047955,0.02466525722339676,0
5096710-6,0.00396722974255681,0.01694915254237288,0
5098353-7,0.0035862273070961237,0.002188183807439825,0
5138171-4,0.00512285390868783,0.02466525722339676,0
5134945-4,0.1449764370918274,0.21052631578947367,0
5133776-9,0.013151969760656357,0.05952380952380952,0
5132331-4,0.0038637269753962755,0.002188183807439825,0
5143366-X,0.007975572720170021,0.02466525722339676,0
5143198-2,0.0032967515289783478,0.0,0
5136234-0,0.017437875270843506,0.06349206349206349,0
5135962-0,0.00422865292057395,0.02466525722339676,0
5134358-5,0.0059699928387999535,0.02466525722339676,0
5169341-7,0.0054512727074325085,0.02466525722339676,0
5083621-5,0.003778912127017975,0.002188183807439825,0
5086921-8,0.010634475387632847,0.05952380952380952,0
5125034-3,0.0037718068342655897,0.002188183807439825,0
5104545-0,0.5268282890319824,0.4166666666666667,1
5099909-8,0.0041884505189955235,0.022222222222222223,0
5099927-X,0.04438891261816025,0.11764705882352941,1
5080732-5,0.006271644029766321,0.02466525722339676,0
5080516-8,0.005570154171437025,0.02466525722339676,0
5104217-2,0.005968213081359863,0.02466525722339676,1
5105712-2,0.9995298385620117,1.0,1
5106296-5,0.005458837375044823,0.02466525722339676,0
4349945-1,0.017015213146805763,0.06349206349206349,0
3142364-5,0.9995511174201965,1.0,1
3158777-1,0.00828439462929964,0.02466525722339676,0
3158779-5,0.9800926446914673,0.8181818181818182,1
3145571-0,0.004092745017260313,0.022222222222222223,0
3103681-8,0.0030555399134755135,0.0,0
3103272-9,0.006937763653695583,0.02466525722339676,0
3169437-5,0.0036328837741166353,0.002188183807439825,0
3138312-4,0.007097946479916573,0.02466525722339676,0
3125454-2,0.009488805197179317,0.05357142857142857,0
3129793-0,0.00379244820214808,0.002188183807439825,0
3121736-9,0.3636603355407715,0.34177215189873417,1
3137542-5,0.006479487754404545,0.02466525722339676,0
3137544-9,0.007243845611810684,0.02466525722339676,0
3138983-2,0.0063464343547821045,0.02466525722339676,0
3171222-5,0.007295974995940924,0.02466525722339676,0
3171039-1,0.0037799987476319075,0.002188183807439825,0
3163691-1,0.0034407824277877808,0.002188183807439825,0
3163517-6,0.0029657657723873854,0.0,0
3141214-0,0.9992383718490601,1.0,1
3106209-1,0.004759737756103277,0.02466525722339676,0
3105608-1,0.0038046459667384624,0.002188183807439825,0
3107001-4,0.004890201613306999,0.02466525722339676,0
3108090-3,0.9977524876594543,0.952054794520548,1
3131079-5,0.007707694545388222,0.02466525722339676,0
3131722-0,0.004640462342649698,0.02466525722339676,0
3160799-1,0.007338698022067547,0.02466525722339676,0
3143753-5,0.004653943236917257,0.02466525722339676,0
3224653-9,0.9904145002365112,0.84375,1
3224688-6,0.9985300302505493,0.9700598802395209,1
3118377-6,0.022872067987918854,0.11764705882352941,1
3118374-0,0.988973081111908,0.84375,1
3117448-8,0.5148791670799255,0.4166666666666667,1
3120384-4,0.01692076586186886,0.06349206349206349,0
4043506-X,0.9942731261253357,0.84375,0
4043509-5,0.9995507597923279,1.0,1
4059732-X,0.23776644468307495,0.34177215189873417,0
4046231-4,0.0037520811893045902,0.002188183807439825,1
4050554-2,0.9981847405433655,0.952054794520548,1
4050899-6,0.008051781915128231,0.02466525722339676,0
4067933-X,0.005086780060082674,0.02466525722339676,0
4051934-1,0.004262278322130442,0.02466525722339676,0
4062742-X,0.006988870445638895,0.02466525722339676,0
4062134-3,0.0035413051955401897,0.002188183807439825,0
4062157-4,0.003296435112133622,0.0,0
4022647-7,0.00872738379985094,0.02466525722339676,0
4025029-7,0.26516348123550415,0.34177215189873417,1
4024765-6,0.9995492100715637,1.0,1
4024056-3,0.999552309513092,1.0,1
4084304-0,0.0033435262739658356,0.002188183807439825,0
4084243-5,0.2117747962474823,0.34177215189873417,0
4077605-3,0.011488497257232666,0.05952380952380952,1
4013545-3,0.008350418880581856,0.02466525722339676,0
4000771-2,0.04292765259742737,0.11764705882352941,0
3998572-4,0.999531626701355,1.0,1
3998736-X,0.2195294052362442,0.34177215189873417,1
4002461-9,0.00472501153126359,0.02466525722339676,0
4044714-4,0.961589515209198,0.803030303030303,1
4044198-6,0.0028386942576617002,0.0,0
4044036-1,0.024014275521039963,0.11764705882352941,0
4071234-3,0.016406763345003128,0.05952380952380952,0
4071243-4,0.01605943962931633,0.05952380952380952,0
4071364-6,0.005220717750489712,0.02466525722339676,0
4071366-X,0.1817847341299057,0.3333333333333333,0
4069984-8,0.005510468035936356,0.02466525722339676,0
4054482-8,0.9995461106300354,1.0,1
4054359-8,0.9698783755302429,0.803030303030303,1
4133611-1,0.999526858329773,1.0,1
4139490-0,0.004327948205173016,0.02466525722339676,0
4076943-8,0.9986932873725891,0.9700598802395209,1
4075613-X,0.022297147661447525,0.11764705882352941,0
4076386-7,0.9989251494407654,0.9700598802395209,1
4075222-2,0.0034272512421011925,0.002188183807439825,0
3982536-0,0.9995642304420471,1.0,1
3982542-6,0.9995551705360413,1.0,1
3398300-X,0.005486596375703812,0.02466525722339676,0
3413303-4,0.004192344378679991,0.022222222222222223,0
3272653-5,0.011877031996846199,0.05952380952380952,0
3274965-8,0.176361083984375,0.2857142857142857,0
3269491-6,0.004673646297305822,0.02466525722339676,0
3338245-4,0.007162720430642366,0.02466525722339676,0
3310452-6,0.9979682564735413,0.952054794520548,1
3310015-2,0.9995417594909668,1.0,1
3316053-8,0.003554512979462743,0.002188183807439825,0
3307433-5,0.003735847771167755,0.002188183807439825,0
3303201-9,0.015175196342170238,0.05952380952380952,0
3328621-8,0.04778492450714111,0.11764705882352941,1
3328593-6,0.9977790713310242,0.952054794520548,1
3327655-7,0.013010265305638313,0.05952380952380952,0
3301907-9,0.9995611310005188,1.0,1
3302735-0,0.25093427300453186,0.34177215189873417,0
3302741-6,0.013078329153358936,0.05952380952380952,1
3298969-4,0.008528107777237892,0.02466525722339676,1
3256873-1,0.019370626658201218,0.07894736842105263,0
3256867-6,0.007552832365036011,0.02466525722339676,0
3256889-5,0.005583704449236393,0.02466525722339676,0
3256891-3,0.00874277576804161,0.02466525722339676,0
3256880-9,0.018280958756804466,0.06349206349206349,0
3256882-2,0.004681902471929789,0.02466525722339676,0
3256493-9,0.009099097922444344,0.02466525722339676,0
3256490-3,0.01373273879289627,0.05952380952380952,0
3255148-4,0.004450466949492693,0.02466525722339676,0
3255163-0,0.29493623971939087,0.34177215189873417,0
3255077-6,0.003886203980073333,0.002188183807439825,0
3260056-9,0.1311126947402954,0.21052631578947367,0
3322340-X,0.04317867383360863,0.11764705882352941,0
3322586-0,0.008612146601080894,0.02466525722339676,0
3372901-7,0.0038241581059992313,0.002188183807439825,0
3016410-3,0.005946408491581678,0.02466525722339676,0
3015837-3,0.0076276687905192375,0.02466525722339676,0
3038579-7,0.027959750965237617,0.11764705882352941,1
3036697-0,0.004698592703789473,0.02466525722339676,0
3034711-X,0.009243950247764587,0.05357142857142857,0
3031332-X,0.06796576827764511,0.16666666666666666,0
3084737-5,0.008470088243484497,0.02466525722339676,1
3083403-X,0.010697441175580025,0.05952380952380952,0
3081140-9,0.9989401698112488,0.9700598802395209,1
3097005-2,0.005215032491832972,0.02466525722339676,0
3097006-4,0.00573724415153265,0.02466525722339676,1
3097350-0,0.005985491443425417,0.02466525722339676,0
3009279-4,0.004458658862859011,0.02466525722339676,0
3005598-6,0.002820181893184781,0.0,0
3000579-0,0.998954176902771,0.9700598802395209,1
3079916-7,0.003704576753079891,0.002188183807439825,0
3070557-4,0.30454856157302856,0.34177215189873417,0
1000000517-7,0.007033888250589371,0.02466525722339676,0
3041499-5,0.006132529582828283,0.02466525722339676,0
3050715-5,0.9986572265625,0.9700598802395209,1
3027232-1,0.9995419979095459,1.0,1
3021887-3,0.009503417648375034,0.05357142857142857,0
3022042-3,0.028645729646086693,0.11764705882352941,0
3020725-2,0.9967330694198608,0.952054794520548,1
3020714-8,0.026799097657203674,0.11764705882352941,0
3020711-2,0.004925751127302647,0.02466525722339676,0
3088500-0,0.016105782240629196,0.05952380952380952,1
3091096-0,0.9956803321838379,0.952054794520548,1
3057088-2,0.9995538592338562,1.0,1
3057089-4,0.0044260285794734955,0.02466525722339676,0
3057086-9,0.005333765409886837,0.02466525722339676,0
3060173-2,0.00316779431886971,0.0,0
3057345-X,0.007922366261482239,0.02466525722339676,0
3056156-9,0.025751709938049316,0.11764705882352941,1
3056154-5,0.006346567068248987,0.02466525722339676,0
3073332-X,0.007107403129339218,0.02466525722339676,0
3144844-5,0.3274499773979187,0.34177215189873417,0
3144848-2,0.01373273879289627,0.05952380952380952,0
4227310-5,0.998534083366394,0.9700598802395209,1
4236571-8,0.9982574582099915,0.952054794520548,1
4246552-6,0.0034609229769557714,0.002188183807439825,0
4255952-X,0.015569716691970825,0.05952380952380952,0
4235988-5,0.003573911963030696,0.002188183807439825,0
4208177-8,0.004380643367767334,0.02466525722339676,0
4206904-7,0.9985685348510742,0.9700598802395209,1
4218074-X,0.0077894749119877815,0.02466525722339676,0
4213346-7,0.010986330918967724,0.05952380952380952,0
4214657-1,0.9995545744895935,1.0,1
4215041-7,0.0032122875563800335,0.0,0
4261652-2,0.008144714869558811,0.02466525722339676,0
4261344-X,0.008255057036876678,0.02466525722339676,0
4206234-3,0.007675845175981522,0.02466525722339676,0
4242843-3,0.011525585316121578,0.05952380952380952,1
4251832-4,0.003985060844570398,0.01694915254237288,0
4199907-2,0.9995494484901428,1.0,1
4200050-4,0.9992469549179077,1.0,1
4200048-6,0.9990346431732178,1.0,1
4199192-1,0.0028164456598460674,0.0,0
4140942-8,0.006304075010120869,0.02466525722339676,0
4239368-8,0.004837776999920607,0.02466525722339676,0
4239619-X,0.0052075861021876335,0.02466525722339676,0
4246034-1,0.009074080735445023,0.02466525722339676,0
4242004-8,0.004944871179759502,0.02466525722339676,0
4234154-7,0.0077894749119877815,0.02466525722339676,0
4251725-2,0.0080094700679183,0.02466525722339676,1
4251723-9,0.009013512171804905,0.02466525722339676,0
4252609-6,0.02526147849857807,0.11764705882352941,0
4251985-8,0.0031206654384732246,0.0,0
4209879-X,0.025694899260997772,0.11764705882352941,1
4156592-3,0.006199690978974104,0.02466525722339676,0
4152866-0,0.00457938015460968,0.02466525722339676,0
4156199-8,0.007250164169818163,0.02466525722339676,0
3944005-3,0.004066789522767067,0.022222222222222223,0
3948738-4,0.0170612633228302,0.06349206349206349,0
3948740-2,0.02049325220286846,0.07894736842105263,0
3982624-9,0.9995507597923279,1.0,1
4008629-X,0.009051302447915077,0.02466525722339676,0
4006074-4,0.003208661451935768,0.0,0
4012306-9,0.004984090570360422,0.02466525722339676,0
3893429-1,0.7226196527481079,0.5662650602409639,0
3933460-0,0.02441461570560932,0.11764705882352941,1
3956526-8,0.0032605663873255253,0.0,0
3975562-9,0.004933004267513752,0.02466525722339676,0
3976639-4,0.004508735612034798,0.02466525722339676,0
3986600-1,0.006583200767636299,0.02466525722339676,0
