id,pubmedbert_temp,pubmedbert_temp_cal,label
4370671-7,0.010186581872403622,0.0,0
4359753-3,0.9984121322631836,0.998705501618123,1
4495665-2,0.9984164237976074,0.998705501618123,1
4499260-0,0.9984209537506104,0.998705501618123,1
4499258-2,0.9984172582626343,0.998705501618123,1
4497674-6,0.010190731845796108,0.0,0
4494020-9,0.010184875689446926,0.0,0
4395052-1,0.01019215676933527,0.0032414910858995136,0
4398058-1,0.01021318044513464,0.003988035892323031,0
4398623-1,0.9979129433631897,0.9902912621359223,1
4398481-5,0.010205364786088467,0.003988035892323031,0
4490624-8,0.010191616602241993,0.0,0
4449507-1,0.010206704027950764,0.003988035892323031,0
4445369-7,0.9984096884727478,0.998705501618123,1
4404117-7,0.010183241218328476,0.0,0
4422548-6,0.010199826210737228,0.003988035892323031,0
4411203-4,0.010253178887069225,0.015384615384615385,0
4431781-9,0.010179348289966583,0.0,0
4431162-8,0.010189846158027649,0.0,0
3733968-7,0.0101975928992033,0.0032414910858995136,0
3719208-3,0.010220523923635483,0.003988035892323031,0
3719185-5,0.010207850486040115,0.003988035892323031,0
3719345-3,0.010218829847872257,0.003988035892323031,0
3719331-3,0.010201886296272278,0.003988035892323031,0
3719366-0,0.010195769369602203,0.0032414910858995136,0
3719496-3,0.010186797939240932,0.0,0
3718585-7,0.010187607258558273,0.0,0
3718601-2,0.010201502591371536,0.003988035892323031,0
3719153-3,0.010201241821050644,0.003988035892323031,0
3833441-1,0.010196221992373466,0.0032414910858995136,0
3807510-6,0.9984285235404968,0.998705501618123,1
3807511-8,0.9984133243560791,0.998705501618123,1
3827762-6,0.010191665962338448,0.0,0
3829554-0,0.010191838257014751,0.0,0
3806848-6,0.9469969868659973,0.8333333333333334,1
3773393-6,0.010186904110014439,0.0,0
3773389-4,0.010460296645760536,0.016666666666666666,0
3774448-2,0.9814996719360352,0.9902912621359223,0
3771543-9,0.9983808994293213,0.998705501618123,1
3810589-9,0.9983981251716614,0.998705501618123,1
3811151-4,0.9984273910522461,0.998705501618123,1
3811152-6,0.9984264373779297,0.998705501618123,1
3840367-6,0.010244907811284065,0.003988035892323031,0
3845301-0,0.01023662369698286,0.003988035892323031,0
3843858-7,0.010262826457619667,0.015384615384615385,0
3843860-5,0.9984115362167358,0.998705501618123,1
3821755-0,0.0101929921656847,0.0032414910858995136,0
3823212-4,0.010206428356468678,0.003988035892323031,0
3837163-2,0.010257321409881115,0.015384615384615385,0
3843580-7,0.010197540745139122,0.0032414910858995136,0
3838994-5,0.010263659991323948,0.015845815350765846,0
3841174-0,0.010197632014751434,0.0032414910858995136,0
3768838-1,0.010218290612101555,0.003988035892323031,0
3787861-4,0.010189106687903404,0.0,1
3745910-3,0.010193522088229656,0.0032414910858995136,0
3749015-7,0.010191848501563072,0.0,0
4117315-7,0.01100165769457817,0.016666666666666666,0
4117350-9,0.010193527676165104,0.0032414910858995136,0
4117273-5,0.9981266856193542,0.9902912621359223,1
4117286-3,0.998439371585846,1.0,1
4117303-0,0.010199797339737415,0.003988035892323031,0
4117075-X,0.010219731368124485,0.003988035892323031,0
4117233-4,0.9984388947486877,1.0,1
4117226-7,0.9984307885169983,0.998705501618123,1
4117183-3,0.9572752714157104,0.8833333333333333,1
3963233-4,0.01019640825688839,0.0032414910858995136,0
3951212-2,0.010185375809669495,0.0,0
3953566-X,0.010225970298051834,0.003988035892323031,0
3952984-3,0.010224899277091026,0.003988035892323031,0
3953000-X,0.010189760476350784,0.0,0
4189650-8,0.010199422016739845,0.003988035892323031,0
4198088-9,0.010190044529736042,0.0,0
4195522-5,0.010370789095759392,0.016666666666666666,0
4196945-0,0.01096473541110754,0.016666666666666666,1
4196946-2,0.9984404444694519,1.0,1
4094899-9,0.010220982134342194,0.003988035892323031,0
4095215-9,0.010217209346592426,0.003988035892323031,0
4093147-3,0.9984270334243774,0.998705501618123,1
4091552-2,0.010199018754065037,0.003988035892323031,0
4087946-1,0.9983975291252136,0.998705501618123,1
4163808-6,0.998332679271698,0.9902912621359223,1
4167072-3,0.01022011786699295,0.003988035892323031,0
4181708-2,0.010192719288170338,0.0032414910858995136,0
4123570-X,0.010189510881900787,0.0,0
4172410-1,0.01020918507128954,0.003988035892323031,0
4175477-X,0.010200808756053448,0.003988035892323031,0
4169756-X,0.010202137753367424,0.003988035892323031,0
4170184-1,0.9819460511207581,0.9902912621359223,1
4166189-7,0.010241422802209854,0.003988035892323031,0
4322257-8,0.0101967453956604,0.0032414910858995136,0
4322469-3,0.010198988951742649,0.003988035892323031,0
4266014-X,0.9738130569458008,0.8833333333333333,1
4263640-9,0.010193983092904091,0.0032414910858995136,0
4352372-4,0.010185210965573788,0.0,0
4351204-8,0.9982884526252747,0.9902912621359223,1
4351180-8,0.010231445543467999,0.003988035892323031,0
4351176-6,0.010231735184788704,0.003988035892323031,0
4351153-5,0.9984355568885803,0.998705501618123,1
4351158-4,0.998292863368988,0.9902912621359223,1
4351098-0,0.9984248876571655,0.998705501618123,1
4351048-7,0.800666093826294,0.6666666666666666,0
4357164-8,0.010360155254602432,0.016666666666666666,0
4356849-7,0.010188105516135693,0.0,0
4354529-5,0.010189808905124664,0.0,0
4279753-1,0.010211888700723648,0.003988035892323031,1
4285359-0,0.010186855681240559,0.0,0
4386661-4,0.01021318044513464,0.003988035892323031,0
4385425-5,0.010187376290559769,0.0,0
4387674-9,0.01019506249576807,0.0032414910858995136,0
4369171-X,0.010193771682679653,0.0032414910858995136,0
4369172-1,0.010201020166277885,0.003988035892323031,0
4358456-9,0.31976279616355896,0.1,0
4367053-0,0.9690855741500854,0.8833333333333333,0
4305636-4,0.01019859779626131,0.003988035892323031,0
4302347-6,0.9984001517295837,0.998705501618123,1
4301583-2,0.998431384563446,0.998705501618123,1
4458032-3,0.9519524574279785,0.8833333333333333,1
4457360-5,0.010210749693214893,0.003988035892323031,0
4303448-9,0.010195599868893623,0.0032414910858995136,0
4316489-2,0.010216102004051208,0.003988035892323031,0
4314680-2,0.010727842338383198,0.016666666666666666,0
4323838-8,0.01017746515572071,0.0,0
4323836-4,0.010194758884608746,0.0032414910858995136,0
4323829-7,0.0101862121373415,0.0,0
4325234-6,0.010217905044555664,0.003988035892323031,0
4325371-6,0.010199046693742275,0.003988035892323031,0
4325375-3,0.010214182548224926,0.003988035892323031,0
5006562-8,0.010194609872996807,0.0032414910858995136,1
5036531-3,0.010184221900999546,0.0,0
4716050-1,0.010709527879953384,0.016666666666666666,1
4710516-6,0.010371552780270576,0.016666666666666666,0
4714008-X,0.010380777530372143,0.016666666666666666,0
4942919-9,0.010192453861236572,0.0032414910858995136,0
4943503-3,0.9984248876571655,0.998705501618123,1
5009703-1,0.010188991203904152,0.0,0
4998550-2,0.01018007006496191,0.0,0
4998753-7,0.9984386563301086,0.998705501618123,1
4998745-8,0.010208909399807453,0.003988035892323031,0
5011768-8,0.01017768681049347,0.0,0
5010751-6,0.010214490815997124,0.003988035892323031,1
5008157-9,0.9979854822158813,0.9902912621359223,1
5003286-8,0.010182851925492287,0.0,0
4944060-8,0.010191492736339569,0.0,0
4946323-9,0.010410062037408352,0.016666666666666666,0
4934293-9,0.01019463874399662,0.0032414910858995136,0
4985773-1,0.3417052924633026,0.10705842292090983,1
4983555-8,0.9740082621574402,0.8833333333333333,1
4948854-4,0.9984362721443176,0.998705501618123,1
5013289-5,0.9984293580055237,0.998705501618123,1
4899476-5,0.9984388947486877,1.0,1
4924692-3,0.010202961042523384,0.003988035892323031,0
4928125-2,0.01019463874399662,0.0032414910858995136,0
4928926-0,0.010191656649112701,0.0,0
4928924-7,0.010186664760112762,0.0,0
4946922-4,0.010191492736339569,0.0,0
4937234-3,0.9984363913536072,0.998705501618123,1
4937312-9,0.010181223042309284,0.0,0
4937144-1,0.010195293463766575,0.0032414910858995136,0
4819064-6,0.9984343647956848,0.998705501618123,1
4823707-0,0.9984256029129028,0.998705501618123,1
4883225-0,0.9709718227386475,0.8833333333333333,0
4909382-5,0.010198266245424747,0.003988035892323031,0
4909380-1,0.9984397292137146,1.0,1
4907111-2,0.010268819518387318,0.016666666666666666,0
4878842-8,0.010206096805632114,0.003988035892323031,0
4882012-7,0.010186566971242428,0.0,0
4881686-4,0.01017824001610279,0.0,0
4915177-9,0.010197799652814865,0.0032414910858995136,0
4913811-0,0.8722443580627441,0.8125,0
4783556-9,0.9499755501747131,0.8333333333333334,1
4776231-8,0.010208206251263618,0.003988035892323031,0
4776349-X,0.010192761197686195,0.0032414910858995136,0
4785094-6,0.010185827501118183,0.0,0
4834925-X,0.9984173774719238,0.998705501618123,1
4838293-9,0.9983481168746948,0.998705501618123,1
4845422-X,0.01018939446657896,0.0,0
4846566-9,0.010279069654643536,0.016666666666666666,0
4847026-1,0.010186092928051949,0.0,0
4873012-1,0.9984319806098938,0.998705501618123,1
4897629-3,0.9748018980026245,0.9902912621359223,0
4832891-4,0.010186145082116127,0.0,0
4836643-0,0.9984109401702881,0.998705501618123,1
4896739-4,0.9983738660812378,0.998705501618123,1
4893327-0,0.9984040856361389,0.998705501618123,1
4877670-7,0.9983859062194824,0.998705501618123,1
4791045-0,0.012173380702733994,0.016666666666666666,0
4798275-2,0.010191818699240685,0.0,0
4814063-2,0.9984188079833984,0.998705501618123,1
5031400-7,0.010203683748841286,0.003988035892323031,0
5032538-0,0.9983342289924622,0.9902912621359223,1
5062930-X,0.010190742090344429,0.0,0
5064576-6,0.010186183266341686,0.0,0
5058355-3,0.010211599059402943,0.003988035892323031,0
5022127-6,0.010262714698910713,0.015384615384615385,0
4970125-0,0.9984184503555298,0.998705501618123,1
4971961-7,0.01018010824918747,0.0,0
4970899-9,0.9983928799629211,0.998705501618123,1
5078003-6,0.01019288133829832,0.0032414910858995136,0
5077999-6,0.010182810015976429,0.0,0
5113505-5,0.010267367586493492,0.016666666666666666,0
5069345-9,0.0163685642182827,0.1,0
5123916-X,0.9984235763549805,0.998705501618123,1
5120430-2,0.998416543006897,0.998705501618123,1
5119170-5,0.010184423997998238,0.0,0
5119832-X,0.9984322190284729,0.998705501618123,1
4906378-4,0.010179992765188217,0.0,0
4902816-1,0.9983808994293213,0.998705501618123,1
5020581-7,0.010195571929216385,0.0032414910858995136,0
5019142-5,0.010188750922679901,0.0,0
5019429-6,0.010186846368014812,0.0,0
5018164-8,0.010182851925492287,0.0,0
5016761-7,0.010190597735345364,0.0,1
5014472-5,0.01019467692822218,0.0032414910858995136,0
4537852-0,0.998428225517273,0.998705501618123,1
4537849-0,0.9984251260757446,0.998705501618123,1
4469177-6,0.010251960717141628,0.015384615384615385,0
4468902-8,0.010183889418840408,0.0,0
4694437-3,0.010209275409579277,0.003988035892323031,0
4692815-X,0.9984157085418701,0.998705501618123,1
4605187-3,0.010233309119939804,0.003988035892323031,0
4478552-5,0.010187721811234951,0.0,0
4483931-6,0.010205180384218693,0.003988035892323031,0
4463887-2,0.9984275102615356,0.998705501618123,1
4697185-9,0.010215137153863907,0.003988035892323031,0
4697184-7,0.010210375301539898,0.003988035892323031,0
4693169-5,0.010194060392677784,0.0032414910858995136,0
4579720-4,0.9984279870986938,0.998705501618123,1
4644698-1,0.010214337147772312,0.003988035892323031,0
4551716-8,0.010242532938718796,0.003988035892323031,0
4554553-3,0.3220004439353943,0.1,0
4529402-X,0.010371195152401924,0.016666666666666666,0
4539480-X,0.010181664489209652,0.0,0
4522031-3,0.9984009861946106,0.998705501618123,1
5120129-2,0.010213232599198818,0.003988035892323031,0
5121053-1,0.9984064698219299,0.998705501618123,1
5106955-4,0.010185894556343555,0.0,0
5106821-4,0.9984173774719238,0.998705501618123,1
5079482-0,0.010179492644965649,0.0,0
5079347-4,0.010196764953434467,0.0032414910858995136,0
5047897-2,0.010212095454335213,0.003988035892323031,0
5047894-7,0.010202986188232899,0.003988035892323031,0
5051282-7,0.010208881460130215,0.003988035892323031,1
5050789-6,0.010176264680922031,0.0,0
5050771-9,0.010198459960520267,0.003988035892323031,0
5050510-1,0.010195543058216572,0.0032414910858995136,0
5050618-0,0.01020548865199089,0.003988035892323031,0
5055349-9,0.010186548344790936,0.0,0
5102700-7,0.9984222650527954,0.998705501618123,1
5103936-1,0.9983931183815002,0.998705501618123,1
5103931-2,0.9984184503555298,0.998705501618123,1
5089989-8,0.9984028935432434,0.998705501618123,1
5140248-4,0.01018383726477623,0.0,0
5133777-0,0.010245331563055515,0.003988035892323031,0
5142396-1,0.2265748381614685,0.1,0
5130235-4,0.7820315361022949,0.6666666666666666,1
5135730-X,0.01017753779888153,0.0,0
5084029-9,0.9984291195869446,0.998705501618123,1
5083622-7,0.010182112455368042,0.0,0
5103655-1,0.9982864260673523,0.9902912621359223,1
5101184-2,0.9901316165924072,0.9902912621359223,1
5102253-3,0.010284626856446266,0.016666666666666666,0
5104218-4,0.010183260776102543,0.0,0
5105619-0,0.9647263288497925,0.8833333333333333,1
4396301-6,0.998432457447052,0.998705501618123,1
3157837-9,0.010596143081784248,0.016666666666666666,0
3142358-X,0.9983274340629578,0.9902912621359223,1
3150337-1,0.010190317407250404,0.0,0
3159493-2,0.3253067135810852,0.1,0
3159496-8,0.010195629671216011,0.0032414910858995136,0
3145563-1,0.9984217882156372,0.998705501618123,1
3146071-4,0.010194436646997929,0.0032414910858995136,0
3103502-3,0.9470735192298889,0.8333333333333334,1
3173497-5,0.010197478346526623,0.0032414910858995136,0
3163306-2,0.868812620639801,0.8125,0
3121723-0,0.9984228610992432,0.998705501618123,1
3154353-5,0.010191690176725388,0.0,0
3154713-2,0.9984179735183716,0.998705501618123,1
3137660-1,0.9660119414329529,0.8833333333333333,1
3171259-6,0.010191334411501884,0.0,0
3176241-0,0.010179789736866951,0.0,0
3156533-1,0.9835675954818726,0.9902912621359223,1
3141281-4,0.010214992798864841,0.003988035892323031,0
3141287-5,0.9983471632003784,0.998705501618123,1
3141227-9,0.7470114827156067,0.6,0
3141217-6,0.9981973767280579,0.9902912621359223,1
3110980-2,0.01021195575594902,0.003988035892323031,0
3104414-1,0.010231233201920986,0.003988035892323031,0
3105609-3,0.9984399676322937,1.0,0
3135078-9,0.010233599692583084,0.003988035892323031,0
3136391-1,0.010223649442195892,0.003988035892323031,0
3147785-2,0.010199450887739658,0.003988035892323031,0
3152427-6,0.9984387755393982,0.998705501618123,1
3152203-4,0.9967352747917175,0.9902912621359223,1
3153459-4,0.010206828825175762,0.003988035892323031,0
3229953-4,0.010198931209743023,0.003988035892323031,0
3220235-3,0.010186254978179932,0.0,0
3118381-8,0.010186269879341125,0.0,0
3118371-5,0.010191203095018864,0.0,0
3118363-6,0.010195591486990452,0.0032414910858995136,0
4059753-7,0.010220084339380264,0.003988035892323031,0
4044821-6,0.9984288811683655,0.998705501618123,1
4046229-6,0.010190491564571857,0.0,0
4046075-3,0.998439371585846,1.0,1
4055628-8,0.010413280688226223,0.016666666666666666,0
4055087-5,0.998412013053894,0.998705501618123,1
4053336-0,0.7381121516227722,0.5,1
4069047-1,0.010200925171375275,0.003988035892323031,0
4067553-7,0.010192906484007835,0.0032414910858995136,0
4048703-5,0.010189631022512913,0.0,0
4046956-0,0.9984197616577148,0.998705501618123,1
4052790-8,0.010198450647294521,0.003988035892323031,0
4051041-8,0.010190351866185665,0.0,0
4067324-1,0.010197901166975498,0.0036147634891112723,0
4062511-0,0.9984350800514221,0.998705501618123,1
4061232-8,0.010198590345680714,0.003988035892323031,0
4024529-3,0.010197910480201244,0.003988035892323031,0
4066610-9,0.8457972407341003,0.806245917079806,0
4065870-8,0.010389892384409904,0.016666666666666666,1
4065869-1,0.010258903726935387,0.015384615384615385,0
4080640-2,0.998414158821106,0.998705501618123,1
4082506-0,0.010184519924223423,0.0,0
4086765-X,0.010206549428403378,0.003988035892323031,1
4077597-7,0.010191838257014751,0.0,0
4005190-0,0.010266474448144436,0.016666666666666666,0
4005487-4,0.010183346457779408,0.0,0
4044716-8,0.9984240531921387,0.998705501618123,1
4045639-0,0.9983722567558289,0.998705501618123,1
4040206-7,0.010183381848037243,0.0,0
4071368-3,0.010192040354013443,0.0032414910858995136,0
4069986-1,0.010182810015976429,0.0,0
4069943-5,0.010198286734521389,0.003988035892323031,0
4054892-9,0.9984033703804016,0.998705501618123,1
4054893-0,0.9983748197555542,0.998705501618123,1
4133723-2,0.010219862684607506,0.003988035892323031,0
4139386-4,0.010229455307126045,0.003988035892323031,0
4139472-9,0.010182034224271774,0.0,0
4100594-X,0.9180812835693359,0.8330617012632046,1
4075225-8,0.010201367549598217,0.003988035892323031,0
4072570-7,0.010186846368014812,0.0,0
4101837-9,0.010199681855738163,0.003988035892323031,0
3983046-7,0.010370724834501743,0.016666666666666666,0
3982648-1,0.998428463935852,0.998705501618123,1
3417756-7,0.010192213580012321,0.0032414910858995136,0
3421523-8,0.01033016573637724,0.016666666666666666,0
3371596-6,0.9984216690063477,0.998705501618123,1
3272786-3,0.010227109305560589,0.003988035892323031,0
3274347-9,0.010203302837908268,0.003988035892323031,0
3275864-8,0.010792260989546776,0.016666666666666666,0
3338362-9,0.010204304940998554,0.003988035892323031,0
3310455-1,0.010226747021079063,0.003988035892323031,1
3310047-4,0.9984161853790283,0.998705501618123,1
3307285-3,0.9755310416221619,0.9902912621359223,1
3333740-6,0.010528340935707092,0.016666666666666666,0
3408997-3,0.010187010280787945,0.0,0
3301916-X,0.010229475796222687,0.003988035892323031,0
3302739-8,0.9983600974082947,0.998705501618123,1
3302736-2,0.010237189009785652,0.003988035892323031,0
3298429-0,0.010232256725430489,0.003988035892323031,0
3256502-7,0.01019359938800335,0.0032414910858995136,0
3254986-1,0.9968744516372681,0.9902912621359223,1
3255231-3,0.010198834352195263,0.003988035892323031,0
3255082-X,0.010707861743867397,0.016666666666666666,0
3255099-5,0.010213333182036877,0.003988035892323031,0
3252992-4,0.010198566131293774,0.003988035892323031,0
3323773-8,0.010187042877078056,0.0,0
3323580-6,0.010191410779953003,0.0,0
3324175-0,0.010192107409238815,0.0032414910858995136,0
3322922-5,0.9967244267463684,0.9902912621359223,1
3372705-5,0.010213145986199379,0.003988035892323031,0
3372927-3,0.010557630099356174,0.016666666666666666,0
3360239-3,0.010217094793915749,0.003988035892323031,0
3348451-0,0.01020459271967411,0.003988035892323031,0
3391598-3,0.3169884979724884,0.1,1
3391603-4,0.010183366946876049,0.0,0
3426912-3,0.01020228210836649,0.003988035892323031,0
3017405-6,0.9103902578353882,0.8125,1
3016530-3,0.010208669118583202,0.003988035892323031,0
3015778-1,0.931551992893219,0.8333333333333334,1
3031331-8,0.011268846690654755,0.016666666666666666,0
3031330-6,0.010190851986408234,0.0,0
3084880-0,0.010199937038123608,0.003988035892323031,0
3094720-1,0.010196985676884651,0.0032414910858995136,0
3093569-3,0.010218363255262375,0.003988035892323031,0
3082495-1,0.9205106496810913,0.8333333333333334,1
3004188-9,0.01018658746033907,0.0,0
3004178-6,0.010194657370448112,0.0032414910858995136,0
3009280-0,0.9984403252601624,1.0,1
3012172-4,0.9984232187271118,0.998705501618123,1
3012169-4,0.01130477525293827,0.016666666666666666,0
3005600-1,0.010211652144789696,0.003988035892323031,0
3000576-5,0.010187962092459202,0.0,0
3061457-4,0.01020096242427826,0.003988035892323031,0
3061463-X,0.010244752280414104,0.003988035892323031,0
3060258-0,0.010849712416529655,0.016666666666666666,1
3071618-6,0.010188193991780281,0.0,0
1000000735-8,0.9983823299407959,0.998705501618123,1
3050707-6,0.9984227418899536,0.998705501618123,1
3050713-1,0.9984398484230042,1.0,1
3050689-7,0.010196371003985405,0.0032414910858995136,0
3050691-5,0.9761856198310852,0.9902912621359223,1
3030573-5,0.010183557868003845,0.0,0
3024092-X,0.010188606567680836,0.0,0
3024109-2,0.010311175137758255,0.016666666666666666,0
3022468-8,0.010197415947914124,0.0032414910858995136,0
3071550-8,0.010203197598457336,0.003988035892323031,0
3071817-3,0.01019741129130125,0.0032414910858995136,0
3092386-8,0.010207334533333778,0.003988035892323031,0
3057084-5,0.010186269879341125,0.0,0
3056162-4,0.9713721871376038,0.8833333333333333,1
3056159-4,0.010198122821748257,0.003988035892323031,0
3073333-1,0.010199393145740032,0.003988035892323031,0
3144882-2,0.010231468826532364,0.003988035892323031,0
3068901-7,0.010212051682174206,0.003988035892323031,0
3068896-6,0.010211569257080555,0.003988035892323031,0
3030201-9,0.9984197616577148,0.998705501618123,1
4234625-3,0.010272057726979256,0.016666666666666666,0
4238044-5,0.9984306693077087,0.998705501618123,1
4236967-4,0.010196471586823463,0.0032414910858995136,0
4236573-1,0.01018284261226654,0.0,0
4236337-9,0.9984230995178223,0.998705501618123,1
4219707-4,0.9983757734298706,0.998705501618123,1
4220846-2,0.9984238147735596,0.998705501618123,1
4220755-9,0.010194643400609493,0.0032414910858995136,0
4217092-5,0.010190526023507118,0.0,0
4217448-0,0.01019341591745615,0.0032414910858995136,0
4218712-1,0.9984301924705505,0.998705501618123,1
4261564-4,0.010259345173835754,0.015384615384615385,0
4261208-1,0.01020624116063118,0.003988035892323031,0
4261345-1,0.01027434691786766,0.016666666666666666,0
4205641-2,0.9980852603912354,0.9902912621359223,1
4225356-4,0.010231049731373787,0.003988035892323031,0
4232130-1,0.01018532644957304,0.0,0
4238913-6,0.010192906484007835,0.0032414910858995136,0
4249185-0,0.010443381033837795,0.016666666666666666,0
4249200-4,0.010385986417531967,0.016666666666666666,0
4249374-5,0.31539568305015564,0.1,1
4199914-X,0.9984042048454285,0.998705501618123,1
4199916-3,0.9984238147735596,0.998705501618123,1
4239877-1,0.010183972306549549,0.0,0
4240740-0,0.010255515575408936,0.015384615384615385,0
4233840-2,0.010195749811828136,0.0032414910858995136,0
4199759-0,0.010242006741464138,0.003988035892323031,0
4255670-8,0.010194248519837856,0.0032414910858995136,0
4252622-9,0.010180007666349411,0.0,0
4210663-1,0.998426079750061,0.998705501618123,1
4150456-7,0.010182924568653107,0.0,0
4150486-5,0.010286466218531132,0.016666666666666666,0
3963073-6,0.010190904140472412,0.0,0
3943858-2,0.9983329176902771,0.9902912621359223,1
3943823-5,0.010222665034234524,0.003988035892323031,0
3946871-4,0.010296860709786415,0.016666666666666666,0
3947734-0,0.010207521729171276,0.003988035892323031,0
3992473-3,0.010266301222145557,0.016666666666666666,0
4006923-X,0.9984238147735596,0.998705501618123,1
4012096-X,0.010205749422311783,0.003988035892323031,0
4012427-0,0.01031703595072031,0.016666666666666666,1
4012428-2,0.010187145322561264,0.0,0
4013756-7,0.010212664492428303,0.003988035892323031,0
3938266-4,0.01019230019301176,0.0032414910858995136,0
3934963-5,0.9984384179115295,0.998705501618123,1
3934644-8,0.010191492736339569,0.0,0
3956625-0,0.010267918929457664,0.016666666666666666,0
3956184-2,0.010228819213807583,0.003988035892323031,0
3956161-1,0.010180396027863026,0.0,0
3954047-X,0.010281137190759182,0.016666666666666666,0
3954048-1,0.010190692730247974,0.0,0
4032928-9,0.010187288746237755,0.0,0
3972911-2,0.010184423997998238,0.0,0
3972888-X,0.010226492770016193,0.003988035892323031,0
3972629-6,0.010189088061451912,0.0,0
3976636-9,0.010210316628217697,0.003988035892323031,0
3974921-8,0.01021086610853672,0.003988035892323031,0
3987012-7,0.010206221602857113,0.003988035892323031,0
4035722-8,0.9984357953071594,0.998705501618123,1
3979949-X,0.010188024491071701,0.0,0
3980467-3,0.9983751773834229,0.998705501618123,1
3981281-5,0.998428225517273,0.998705501618123,1
3978229-6,0.010190654546022415,0.0,0
3965886-3,0.9983965754508972,0.998705501618123,1
3967754-X,0.010198690928518772,0.003988035892323031,0
3968165-3,0.01020949799567461,0.003988035892323031,0
3971404-6,0.010191967710852623,0.0032414910858995136,0
3876148-7,0.9984306693077087,0.998705501618123,1
3942737-4,0.010192818939685822,0.0032414910858995136,0
3894341-4,0.01032311376184225,0.016666666666666666,1
3895644-X,0.010192126967012882,0.0032414910858995136,0
3820079-5,0.010199479758739471,0.003988035892323031,0
3753478-0,0.010455875657498837,0.016666666666666666,0
3753482-2,0.010218446142971516,0.003988035892323031,1
3756485-7,0.010208914056420326,0.003988035892323031,1
3756484-5,0.9984380602836609,0.998705501618123,1
3756946-0,0.010194436646997929,0.0032414910858995136,0
3758819-6,0.9984390139579773,1.0,1
3611792-3,0.010187855921685696,0.0,0
3612493-8,0.010445677675306797,0.016666666666666666,1
3610979-3,0.3227967619895935,0.1,0
3709317-7,0.010210365056991577,0.003988035892323031,0
3711212-4,0.010203264653682709,0.003988035892323031,0
3703958-9,0.9982656836509705,0.9902912621359223,1
3741099-5,0.01030393224209547,0.016666666666666666,0
3742661-6,0.8969824910163879,0.8125,1
3643505-3,0.010193838737905025,0.0032414910858995136,0
3640336-5,0.010202349163591862,0.003988035892323031,0
3664045-1,0.010215329937636852,0.003988035892323031,0
3732210-0,0.01021298673003912,0.003988035892323031,0
3661947-7,0.010179444216191769,0.0,0
3692560-3,0.010183451697230339,0.0,0
3653093-3,0.9963647723197937,0.9902912621359223,1
3652937-9,0.9984273910522461,0.998705501618123,1
3660087-0,0.9309380054473877,0.8333333333333334,1
3660084-5,0.9979498982429504,0.9902912621359223,1
3640304-3,0.010291977785527706,0.016666666666666666,0
3676661-1,0.9952548742294312,0.9902912621359223,1
3687191-5,0.010184725746512413,0.0,0
3689015-9,0.010317137464880943,0.016666666666666666,0
3529892-5,0.998407781124115,0.998705501618123,1
3550652-3,0.010186750441789627,0.0,0
3580470-1,0.010220933705568314,0.003988035892323031,0
3597077-2,0.010213342495262623,0.003988035892323031,0
3557641-3,0.998435914516449,0.998705501618123,1
