id,pubmedbert_temp,pubmedbert_temp_cal,label
3793011-0,0.011706738732755184,0.005593536357986327,0
3792430-6,0.01172376424074173,0.005593536357986327,0
3777385-2,0.9895037412643433,0.9890710382513661,1
3720887-5,0.642153799533844,0.5666666666666667,1
3719203-4,0.011699028313159943,0.005593536357986327,0
3719252-6,0.01168843638151884,0.0018587360594795538,0
3719347-7,0.011688205413520336,0.0018587360594795538,0
3719342-8,0.011691334657371044,0.0026595744680851063,0
3718584-5,0.01171479094773531,0.005593536357986327,0
3718609-7,0.01170142088085413,0.005593536357986327,0
3718594-8,0.011759979650378227,0.016260162601626018,0
3733120-5,0.011694095097482204,0.0026595744680851063,0
3732245-8,0.9896634221076965,1.0,1
3833448-4,0.011716695502400398,0.005593536357986327,0
3812077-2,0.011695219203829765,0.0026595744680851063,0
3807964-5,0.989635169506073,0.9961089494163424,1
3807521-0,0.989692747592926,1.0,1
3803944-4,0.01169244758784771,0.0026595744680851063,0
3780628-2,0.01169823482632637,0.005593536357986327,0
3773914-3,0.01169147901237011,0.0026595744680851063,0
3771305-2,0.9892293810844421,0.9890710382513661,1
3805626-1,0.011716795153915882,0.005593536357986327,0
3815711-6,0.9896656274795532,1.0,1
3809435-9,0.9896389245986938,0.9961089494163424,1
3809961-2,0.011702877469360828,0.005593536357986327,0
3822377-8,0.01169542409479618,0.0026595744680851063,0
3824336-8,0.989471435546875,0.9890710382513661,1
3835073-8,0.011726152151823044,0.007692307692307693,0
3834975-6,0.9894485473632812,0.9890710382513661,1
3844792-9,0.011700505390763283,0.005593536357986327,0
3802254-9,0.645908772945404,0.5666666666666667,0
3751895-6,0.9896501302719116,0.9961538461538462,1
3790285-7,0.01170338410884142,0.005593536357986327,0
3783075-2,0.5117254257202148,0.5666666666666667,1
3789232-3,0.011703991331160069,0.005593536357986327,0
4111369-X,0.01173762883991003,0.007692307692307693,0
4108177-2,0.011743548326194286,0.007692307692307693,0
4117325-X,0.011685440316796303,0.0018587360594795538,0
4117080-3,0.9895461201667786,0.992462311557789,1
3949884-1,0.011731800623238087,0.007692307692307693,0
3949641-6,0.011690618470311165,0.0018587360594795538,0
4192418-X,0.011689279228448868,0.0018587360594795538,0
4187551-2,0.9896222352981567,0.992462311557789,1
4189992-6,0.9895708560943604,0.992462311557789,1
4191203-2,0.01168911438435316,0.0018587360594795538,0
4193938-4,0.9895731806755066,0.992462311557789,1
4195385-8,0.011698868125677109,0.005593536357986327,0
4136019-8,0.011703946627676487,0.005593536357986327,0
4096321-5,0.9895508885383606,0.992462311557789,1
4108616-7,0.011697176843881607,0.005593536357986327,0
4095744-8,0.9894764423370361,0.9890710382513661,1
4164014-1,0.011704040691256523,0.005593536357986327,0
4180445-8,0.9895836710929871,0.992462311557789,1
4180994-2,0.01174161210656166,0.007692307692307693,0
4181107-3,0.989572286605835,0.992462311557789,1
4181525-3,0.011683403514325619,0.0,0
4120658-4,0.011707918718457222,0.005593536357986327,0
4173064-0,0.011698191054165363,0.005593536357986327,0
4170211-1,0.011722968891263008,0.005593536357986327,0
4119078-8,0.01169293187558651,0.0026595744680851063,0
4127422-0,0.989716112613678,1.0,1
4320323-4,0.01169587578624487,0.0026595744680851063,0
4267176-0,0.011722173541784286,0.005593536357986327,0
4272529-0,0.011712179519236088,0.005593536357986327,0
4271755-4,0.011690663173794746,0.0018587360594795538,0
4281088-8,0.9896742701530457,1.0,1
4281980-4,0.9896802306175232,1.0,1
4269156-8,0.011749770492315292,0.016260162601626018,0
4432881-X,0.9896007180213928,0.992462311557789,1
4428601-5,0.011692909523844719,0.0026595744680851063,0
4429532-7,0.011690497398376465,0.0018587360594795538,0
4426722-4,0.011698984540998936,0.005593536357986327,0
4424062-0,0.01173641812056303,0.007692307692307693,0
4352368-2,0.01170613244175911,0.005593536357986327,0
4351195-X,0.9896370768547058,0.9961089494163424,1
4351151-1,0.9896202683448792,0.992462311557789,1
4351164-X,0.011697529815137386,0.005593536357986327,0
4351100-6,0.9461268782615662,0.875,1
4353695-5,0.011701940558850765,0.005593536357986327,0
4342788-4,0.01169454213231802,0.0026595744680851063,0
4355409-1,0.011697838082909584,0.005593536357986327,0
4355372-3,0.011691653169691563,0.0026595744680851063,0
4288670-2,0.011692734435200691,0.0026595744680851063,0
4384895-6,0.011699877679347992,0.005593536357986327,0
4285827-1,0.011797326616942883,0.03571428571428571,0
4367317-0,0.011678284034132957,0.0,0
4304220-6,0.011690386570990086,0.0018587360594795538,0
4304175-4,0.011700594797730446,0.005593536357986327,0
4308785-X,0.01169618871062994,0.0026595744680851063,0
4306999-6,0.01171223446726799,0.005593536357986327,0
4307487-3,0.011690773069858551,0.0018587360594795538,0
4301261-X,0.011719323694705963,0.005593536357986327,0
4303827-X,0.01172927487641573,0.007692307692307693,0
4303610-5,0.011696349829435349,0.0026595744680851063,0
4389073-2,0.01171909086406231,0.005593536357986327,0
4463676-9,0.011723377741873264,0.005593536357986327,0
4314637-1,0.01168622262775898,0.0018587360594795538,0
4323910-2,0.011719334870576859,0.005593536357986327,0
4323942-4,0.01168977003544569,0.0018587360594795538,0
4324623-3,0.011688606813549995,0.0018587360594795538,0
4325233-4,0.9895058274269104,0.9890710382513661,1
4715041-4,0.011693174950778484,0.0026595744680851063,0
4717011-9,0.011692007072269917,0.0026595744680851063,0
4717012-0,0.0117166293784976,0.005593536357986327,0
4777036-4,0.989547610282898,0.992462311557789,1
4710988-7,0.011695819906890392,0.0026595744680851063,0
4713337-3,0.011716022156178951,0.005593536357986327,0
4915754-5,0.011709222570061684,0.005593536357986327,0
4915755-7,0.9895555377006531,0.992462311557789,1
4918491-6,0.011698724702000618,0.005593536357986327,0
4942904-7,0.011742403730750084,0.007692307692307693,0
4998048-1,0.011717326007783413,0.005593536357986327,0
5011954-7,0.011689264327287674,0.0018587360594795538,0
5004193-7,0.9896271228790283,0.9961089494163424,1
5004194-9,0.011691069230437279,0.0026595744680851063,0
4947753-1,0.011722140945494175,0.005593536357986327,0
4995025-1,0.011866549029946327,0.03571428571428571,0
4993955-8,0.011701691895723343,0.005593536357986327,0
4963718-8,0.9894934892654419,0.9890710382513661,1
4956588-5,0.011692012660205364,0.0026595744680851063,0
4953928-8,0.011694200336933136,0.0026595744680851063,0
4953353-X,0.011692903935909271,0.0026595744680851063,0
5011498-2,0.9896169900894165,0.992462311557789,1
5012678-2,0.989692747592926,1.0,1
4900093-9,0.011716295965015888,0.005593536357986327,0
4928778-9,0.9896513223648071,0.9961538461538462,1
4946921-2,0.011712422594428062,0.005593536357986327,0
4946488-9,0.011713691987097263,0.005593536357986327,0
4933093-3,0.0117318881675601,0.007692307692307693,0
4934006-0,0.011700909584760666,0.005593536357986327,0
4818734-3,0.9895229935646057,0.9890710382513661,1
4817215-0,0.011699249036610126,0.005593536357986327,0
4889579-3,0.9895585775375366,0.992462311557789,1
4886630-1,0.9895896315574646,0.992462311557789,1
4887705-3,0.011771639809012413,0.03571428571428571,0
4909381-3,0.9894592761993408,0.9890710382513661,1
4909000-6,0.011713129468262196,0.005593536357986327,0
4907960-0,0.9896336793899536,0.9961089494163424,1
4878720-4,0.011768749915063381,0.016260162601626018,0
4894762-7,0.011698035523295403,0.005593536357986327,0
4895182-1,0.011682473123073578,0.0,0
4911138-4,0.011720567010343075,0.005593536357986327,0
4911089-5,0.011819991283118725,0.03571428571428571,0
4784425-0,0.9895029067993164,0.9890710382513661,1
4718345-4,0.011716601438820362,0.005593536357986327,0
4785071-5,0.989701509475708,1.0,1
4836426-1,0.011691422201693058,0.0026595744680851063,0
4834136-8,0.9896296858787537,0.9961089494163424,1
4834926-1,0.9896741509437561,1.0,1
4834784-5,0.989648699760437,0.9961538461538462,1
4844704-5,0.9896900653839111,1.0,1
4842045-3,0.011711970902979374,0.005593536357986327,0
4847668-3,0.9895424842834473,0.9890710382513661,1
4849227-5,0.011694619432091713,0.0026595744680851063,0
4849229-9,0.011689539067447186,0.0018587360594795538,0
4849569-3,0.011690320447087288,0.0018587360594795538,0
4846617-1,0.011716856621205807,0.005593536357986327,0
4831309-5,0.9895389676094055,0.9890710382513661,1
4831411-8,0.011691317893564701,0.0026595744680851063,0
4896347-5,0.011703593656420708,0.005593536357986327,0
4896740-0,0.011701013892889023,0.005593536357986327,0
4893505-0,0.9896629452705383,1.0,1
4893527-X,0.01168766524642706,0.0018587360594795538,0
4875055-0,0.011702067218720913,0.005593536357986327,0
4791046-2,0.011707929894328117,0.005593536357986327,0
4793501-8,0.9896948337554932,1.0,1
4793410-4,0.98907870054245,0.9890710382513661,1
4796488-7,0.9895732998847961,0.992462311557789,1
4816264-6,0.011701101437211037,0.005593536357986327,0
4820833-7,0.01176646538078785,0.016260162601626018,0
5031401-9,0.9896424412727356,0.9961089494163424,1
5041917-7,0.01170402392745018,0.005593536357986327,0
5114507-5,0.011736689135432243,0.007692307692307693,0
5045196-6,0.01171825360506773,0.005593536357986327,0
5067093-2,0.011753026396036148,0.016260162601626018,0
5067204-9,0.011712118051946163,0.005593536357986327,0
5058345-0,0.011687676422297955,0.0018587360594795538,0
5058310-3,0.9896529316902161,0.9961538461538462,1
4962436-X,0.011723565869033337,0.005593536357986327,0
5023370-2,0.011696106754243374,0.0026595744680851063,0
4970218-8,0.9896271228790283,0.9961089494163424,1
4965870-7,0.01170825120061636,0.005593536357986327,0
4963103-9,0.012068608775734901,0.06521739130434782,0
4973325-9,0.012246799655258656,0.06521739130434782,0
4972325-2,0.9896210432052612,0.992462311557789,1
5074417-9,0.011721511371433735,0.005593536357986327,0
5072363-8,0.9895517230033875,0.992462311557789,1
5072644-8,0.011710838414728642,0.005593536357986327,0
5078000-0,0.01168828271329403,0.0018587360594795538,0
4995726-5,0.9896360039710999,0.9961089494163424,1
5119698-8,0.9895802140235901,0.992462311557789,1
4906379-6,0.011685275472700596,0.0018587360594795538,0
4902815-X,0.9894457459449768,0.9890710382513661,1
5019510-1,0.011918879114091396,0.06521739130434782,0
5019515-0,0.9894409775733948,0.9890710382513661,1
5020910-4,0.011695819906890392,0.0026595744680851063,0
5015435-6,0.011707666330039501,0.005593536357986327,0
4537360-7,0.011704029515385628,0.005593536357986327,0
4705778-5,0.011689374223351479,0.0018587360594795538,0
4695784-1,0.01172433327883482,0.005593536357986327,0
4696903-3,0.011697198264300823,0.005593536357986327,0
4698624-X,0.011761353351175785,0.016260162601626018,0
4701787-0,0.9894083738327026,0.9890710382513661,1
4694440-3,0.9893117547035217,0.9890710382513661,1
4694439-7,0.9896460175514221,0.9961538461538462,1
4621683-7,0.01169897336512804,0.005593536357986327,0
4613580-8,0.011724522337317467,0.005593536357986327,0
4477611-0,0.011778741143643856,0.03571428571428571,0
4485814-4,0.9896906614303589,1.0,1
4463886-0,0.9896622896194458,1.0,1
4463885-9,0.9897018671035767,1.0,1
4697183-5,0.011754208244383335,0.016260162601626018,0
4685331-2,0.011728311888873577,0.007692307692307693,0
4579587-4,0.9895517230033875,0.992462311557789,1
4579507-2,0.01171260979026556,0.005593536357986327,0
4560890-9,0.011765727773308754,0.016260162601626018,0
4558903-3,0.011705564334988594,0.005593536357986327,0
4647274-X,0.9895457625389099,0.9913318871223147,1
4551714-4,0.011692799627780914,0.0026595744680851063,0
4545268-6,0.01174237485975027,0.007692307692307693,0
4529397-9,0.011801570653915405,0.03571428571428571,0
4643392-0,0.9894582033157349,0.9890710382513661,1
4628265-1,0.012049045413732529,0.06521739130434782,0
4633598-9,0.01173277385532856,0.007692307692307693,0
5170254-5,0.011695126071572304,0.0026595744680851063,0
5170265-X,0.011693262495100498,0.0026595744680851063,0
5122427-5,0.9896578192710876,0.9961538461538462,1
5121261-X,0.011703705415129662,0.005593536357986327,0
5121044-0,0.989587664604187,0.992462311557789,1
5118148-5,0.011687901802361012,0.0018587360594795538,0
5165285-5,0.011695071123540401,0.0026595744680851063,0
5082491-9,0.011692624539136887,0.0026595744680851063,0
5086170-3,0.9895889759063721,0.992462311557789,1
5049117-1,0.011690536513924599,0.0018587360594795538,0
5060608-X,0.011719600297510624,0.005593536357986327,0
5061396-3,0.011692805215716362,0.0026595744680851063,0
5096302-9,0.011688601225614548,0.0018587360594795538,0
5061716-X,0.01174877304583788,0.016260162601626018,0
5103343-1,0.011706231161952019,0.005593536357986327,0
5102674-9,0.011851975694298744,0.03571428571428571,0
5138159-3,0.011690712533891201,0.0018587360594795538,0
5138170-2,0.011741368100047112,0.007692307692307693,0
5136935-4,0.9895278811454773,0.9890710382513661,1
5136480-6,0.011700616218149662,0.005593536357986327,0
5139249-1,0.011688699945807457,0.0018587360594795538,0
5133086-X,0.011723543517291546,0.005593536357986327,0
5094223-9,0.011694724671542645,0.0026595744680851063,0
5094365-8,0.9896017909049988,0.992462311557789,1
5129065-9,0.9896568059921265,0.9961538461538462,1
5125083-5,0.011701547540724277,0.005593536357986327,0
5105618-9,0.012005609460175037,0.06521739130434782,0
4347104-X,0.956520676612854,0.9333333333333333,1
4415414-3,0.9896354079246521,0.9961089494163424,1
4348204-0,0.011806036345660686,0.03571428571428571,0
4347998-8,0.011705976910889149,0.005593536357986327,0
3158125-7,0.9895109534263611,0.9890710382513661,1
3142361-X,0.9896859526634216,1.0,1
3150334-6,0.9476664662361145,0.875,1
3159492-0,0.9896901845932007,1.0,1
3160920-5,0.9894543886184692,0.9890710382513661,1
3145567-9,0.9896628260612488,1.0,1
3145558-8,0.9896882176399231,1.0,1
3161973-0,0.9896223545074463,0.992462311557789,1
3146068-4,0.9896807074546814,1.0,1
3142929-0,0.9896105527877808,0.992462311557789,1
3103505-9,0.011713836342096329,0.005593536357986327,0
3168276-9,0.011695511639118195,0.0026595744680851063,0
3173914-0,0.01169128529727459,0.0026595744680851063,0
3165748-8,0.011767635121941566,0.016260162601626018,0
3167899-0,0.9895948171615601,0.992462311557789,1
3114079-0,0.011707632802426815,0.005593536357986327,0
3114078-9,0.011699298396706581,0.005593536357986327,0
3127541-1,0.011712897568941116,0.005593536357986327,0
3129801-7,0.011695870198309422,0.0026595744680851063,0
3129806-6,0.9895897507667542,0.992462311557789,1
3129476-7,0.011710865423083305,0.005593536357986327,0
3121734-5,0.011708172969520092,0.005593536357986327,0
3121577-2,0.9896076321601868,0.992462311557789,1
3137541-3,0.011705785058438778,0.005593536357986327,0
3176474-3,0.9896272420883179,0.9961089494163424,1
3176907-2,0.011688392609357834,0.0018587360594795538,0
3163688-1,0.9896713495254517,1.0,1
3157228-0,0.011732486076653004,0.007692307692307693,0
3141212-7,0.9896734952926636,1.0,1
3141147-X,0.011751520447432995,0.016260162601626018,0
3106214-5,0.011693703010678291,0.0026595744680851063,0
3105610-X,0.011708427220582962,0.005593536357986327,0
3107467-X,0.011725720018148422,0.007692307692307693,0
3108471-8,0.011692888103425503,0.0026595744680851063,0
3134862-5,0.011745464988052845,0.007692307692307693,0
3160795-4,0.011693968437612057,0.0026595744680851063,0
3160793-0,0.9896340370178223,0.9961089494163424,1
3160928-X,0.011748619377613068,0.016260162601626018,0
3152204-6,0.9895472526550293,0.992462311557789,1
3152253-8,0.011697320267558098,0.005593536357986327,0
3153665-9,0.011690590530633926,0.0018587360594795538,0
3124020-2,0.011713437736034393,0.005593536357986327,0
3126994-2,0.9896129965782166,0.992462311557789,1
3126985-1,0.011689958162605762,0.0018587360594795538,0
3126989-9,0.011699718423187733,0.005593536357986327,0
3117454-3,0.01175880990922451,0.016260162601626018,0
3228987-3,0.9895812273025513,0.992462311557789,1
4059840-3,0.011698929592967033,0.005593536357986327,0
4059570-8,0.0117006441578269,0.005593536357986327,0
4038321-7,0.011695831082761288,0.0026595744680851063,0
4057062-3,0.011694972403347492,0.0026595744680851063,0
4055256-4,0.011714553460478783,0.005593536357986327,0
4057767-4,0.011686316691339016,0.0018587360594795538,0
4068060-8,0.011732685379683971,0.007692307692307693,0
4026873-2,0.9896600246429443,0.9961538461538462,1
4017374-6,0.011722240597009659,0.005593536357986327,0
4016588-9,0.011709188111126423,0.005593536357986327,0
4020419-0,0.011702734977006912,0.005593536357986327,0
4062548-1,0.011724444106221199,0.005593536357986327,0
4016041-2,0.011708271689713001,0.005593536357986327,0
4016036-9,0.011694805696606636,0.0026595744680851063,0
4079037-0,0.011699645780026913,0.005593536357986327,0
3998903-5,0.64345782995224,0.5666666666666667,1
3999602-6,0.9896534085273743,0.9961538461538462,1
3999451-9,0.011701189912855625,0.005593536357986327,0
4003901-1,0.011690926738083363,0.0026595744680851063,0
4004680-4,0.011695600114762783,0.0026595744680851063,0
4004984-5,0.011690937913954258,0.0026595744680851063,0
4044196-2,0.9895520806312561,0.992462311557789,1
4039252-9,0.011713769286870956,0.005593536357986327,0
4039864-2,0.011719687841832638,0.005593536357986327,0
4071235-5,0.01168551854789257,0.0018587360594795538,0
4071237-9,0.011696361005306244,0.0026595744680851063,0
4071236-7,0.011689919047057629,0.0018587360594795538,0
4071396-8,0.011695065535604954,0.0026595744680851063,0
4050090-3,0.011763099581003189,0.016260162601626018,0
4139389-X,0.9895513653755188,0.992462311557789,1
4130982-7,0.011710644699633121,0.005593536357986327,0
4101361-3,0.011700330302119255,0.005593536357986327,0
4138587-9,0.011701454408466816,0.005593536357986327,0
4076101-7,0.011707550846040249,0.005593536357986327,0
4076436-8,0.9896492958068848,0.9961538461538462,1
4075369-0,0.011720671318471432,0.005593536357986327,0
4075224-6,0.9895939826965332,0.992462311557789,1
4073578-8,0.9890103936195374,0.9890710382513661,1
4072803-7,0.989596426486969,0.992462311557789,1
3982645-6,0.9896796941757202,1.0,1
3984261-9,0.9565468430519104,0.9333333333333333,1
3421581-0,0.011721361428499222,0.005593536357986327,0
3418852-0,0.9896656274795532,1.0,1
3398558-7,0.9895414710044861,0.9890710382513661,1
3399654-0,0.01169829536229372,0.005593536357986327,0
3413289-2,0.01176864467561245,0.016260162601626018,0
3272787-5,0.989506185054779,0.9890710382513661,1
3268140-0,0.9895901083946228,0.992462311557789,1
3338343-5,0.011694414541125298,0.0026595744680851063,0
3316867-4,0.011702895164489746,0.005593536357986327,0
3316793-0,0.011702998541295528,0.005593536357986327,0
3308199-5,0.0117159653455019,0.005593536357986327,0
3305182-0,0.011768744327127934,0.016260162601626018,0
3423722-8,0.011726727709174156,0.007692307692307693,0
3297588-3,0.011713515035808086,0.005593536357986327,0
3299210-9,0.989490807056427,0.9890710382513661,1
3256904-9,0.01169777661561966,0.005593536357986327,0
3256883-4,0.011693471111357212,0.0026595744680851063,0
3256525-8,0.011693318374454975,0.0026595744680851063,0
3256494-0,0.011862522922456264,0.03571428571428571,0
3256505-2,0.01171136274933815,0.005593536357986327,0
3255191-5,0.011757885105907917,0.016260162601626018,0
3255221-0,0.01170879602432251,0.005593536357986327,0
3255113-7,0.01168927364051342,0.0018587360594795538,0
3255165-4,0.011803923174738884,0.03571428571428571,0
3255081-8,0.011708790436387062,0.005593536357986327,0
3255986-8,0.01169538963586092,0.0026595744680851063,0
3260101-0,0.9895569682121277,0.992462311557789,1
3259430-6,0.9894989728927612,0.9890710382513661,1
3325880-2,0.011694397777318954,0.0026595744680851063,0
3324671-6,0.011849122121930122,0.03571428571428571,0
3372916-9,0.9896900653839111,1.0,1
3372919-4,0.9896894693374634,1.0,1
3360687-1,0.011691235937178135,0.0026595744680851063,0
3360692-5,0.011698058806359768,0.005593536357986327,0
3360690-1,0.011735278181731701,0.007692307692307693,0
3347913-X,0.01169084943830967,0.0026595744680851063,0
3432181-0,0.011772971600294113,0.03571428571428571,0
3017568-2,0.011709879152476788,0.005593536357986327,0
3039664-6,0.011686298996210098,0.0018587360594795538,0
3038555-4,0.011699877679347992,0.005593536357986327,0
3031334-3,0.011686090379953384,0.0018587360594795538,0
3097798-4,0.9894930124282837,0.9890710382513661,1
3009284-8,0.9896048307418823,0.992462311557789,1
3005594-9,0.011694513261318207,0.0026595744680851063,0
3000305-5,0.011732044629752636,0.007692307692307693,0
3070683-X,0.01168090384453535,0.0,0
3065933-X,0.9889082312583923,0.9890710382513661,1
1000001532-X,0.9895811080932617,0.992462311557789,1
3041531-9,0.9894986152648926,0.9890710382513661,1
3041518-6,0.9892946481704712,0.9890710382513661,1
3027230-8,0.9896037578582764,0.992462311557789,1
3024089-X,0.011760815978050232,0.016260162601626018,0
3024111-0,0.011745044030249119,0.007692307692307693,0
3022045-9,0.011760815978050232,0.016260162601626018,0
3020713-6,0.011712637729942799,0.005593536357986327,0
3020709-4,0.9896789789199829,1.0,1
3020710-0,0.01194880809634924,0.06521739130434782,0
3088499-7,0.9895868301391602,0.992462311557789,1
3065635-X,0.011695533990859985,0.0026595744680851063,0
3090141-6,0.011699696071445942,0.005593536357986327,0
3088138-5,0.011862479150295258,0.03571428571428571,0
3057087-0,0.011721455492079258,0.005593536357986327,0
3068902-9,0.011734266765415668,0.007692307692307693,0
3068899-1,0.011701983399689198,0.005593536357986327,0
3064988-6,0.01171906478703022,0.005593536357986327,0
3067091-4,0.011722063645720482,0.005593536357986327,0
3030577-2,0.011713339015841484,0.005593536357986327,0
4227477-9,0.011696604080498219,0.0026595744680851063,0
4237907-4,0.011700082570314407,0.005593536357986327,0
4247218-9,0.9896301627159119,0.9961089494163424,1
4258255-2,0.011749804951250553,0.016260162601626018,0
4235989-7,0.011708824895322323,0.005593536357986327,0
4261563-2,0.9894242882728577,0.9890710382513661,1
4261565-6,0.011694144457578659,0.0026595744680851063,0
4261568-1,0.6479530334472656,0.5666666666666667,1
4261357-8,0.011683876626193523,0.0018587360594795538,0
4203797-9,0.011691184714436531,0.0026595744680851063,0
4205189-5,0.011696051806211472,0.0026595744680851063,0
4244829-1,0.011688116006553173,0.0018587360594795538,0
4245419-7,0.011701310984790325,0.005593536357986327,0
4245364-7,0.011696604080498219,0.0026595744680851063,0
4145143-5,0.011737458407878876,0.007692307692307693,0
4143468-0,0.011697689071297646,0.005593536357986327,0
4159367-4,0.9890103936195374,0.9890710382513661,1
4257718-3,0.011701498180627823,0.005593536357986327,0
4209786-2,0.011689329519867897,0.0018587360594795538,0
4160560-5,0.011678493581712246,0.0,0
4152040-8,0.9896482825279236,0.9961538461538462,1
3944345-8,0.011686475947499275,0.0018587360594795538,0
3946677-6,0.01169811375439167,0.005593536357986327,0
3947348-2,0.011699237860739231,0.005593536357986327,0
3993492-3,0.9559844732284546,0.9333333333333333,1
3954875-0,0.011690028943121433,0.0018587360594795538,0
3953695-0,0.011714144609868526,0.005593536357986327,0
3954050-X,0.011716295965015888,0.005593536357986327,0
4036282-8,0.9896125197410583,0.992462311557789,1
3975608-8,0.01169025432318449,0.0018587360594795538,0
3976691-6,0.011699755676090717,0.005593536357986327,0
3976880-0,0.01169922761619091,0.005593536357986327,0
4035587-4,0.011715111322700977,0.005593536357986327,0
3993742-3,0.9895529747009277,0.992462311557789,1
3977665-1,0.011692545376718044,0.0026595744680851063,0
3977268-9,0.011697208508849144,0.005593536357986327,0
3978370-8,0.9896851778030396,1.0,1
3876238-9,0.9896280765533447,0.9961089494163424,1
3876348-6,0.9896411299705505,0.9961089494163424,1
3880171-6,0.9896027445793152,0.992462311557789,1
3879094-8,0.9896432161331177,0.9961089494163424,1
3894763-1,0.011749095283448696,0.016260162601626018,0
3940863-7,0.011707257479429245,0.005593536357986327,0
3820285-X,0.9894859790802002,0.9890710382513661,1
3820077-1,0.011695621535182,0.0026595744680851063,0
3758820-2,0.9894534349441528,0.9890710382513661,1
3627368-8,0.011706865392625332,0.005593536357986327,0
3627372-X,0.01176675409078598,0.016260162601626018,0
3709221-4,0.011705680750310421,0.005593536357986327,0
3709223-8,0.011684046126902103,0.0018587360594795538,0
3709321-9,0.01170577947050333,0.005593536357986327,0
3709070-7,0.011720250360667706,0.005593536357986327,0
3714532-2,0.9896535277366638,0.9961538461538462,1
3694547-3,0.9896386861801147,0.9961089494163424,1
