id,pubmedbert_temp,pubmedbert_temp_cal,label
4510289-6,0.9670383334159851,0.937888198757764,1
4494679-6,0.9984143972396851,1.0,1
4497545-5,0.9961607456207275,1.0,1
4448474-4,0.9865695834159851,1.0,1
4441670-1,0.012982959859073162,0.05172413793103448,0
4441668-3,0.0028214373160153627,0.012828736369467608,0
4404239-0,0.08448567241430283,0.18181818181818182,0
4409962-X,0.8695970773696899,0.75,1
4415010-8,0.0027409405447542667,0.006600660066006601,0
4436820-7,0.52005934715271,0.5263157894736842,1
4430771-X,0.002764154924079776,0.006600660066006601,0
4431783-2,0.003643032629042864,0.01675977653631285,0
4431160-4,0.01466395054012537,0.05714285714285714,0
3777291-3,0.01771850511431694,0.10714285714285714,0
3719196-X,0.09027183055877686,0.18181818181818182,0
3719354-4,0.003227371023967862,0.012828736369467608,0
3719340-4,0.00354301487095654,0.01675977653631285,0
3717149-9,0.05213093385100365,0.18181818181818182,1
3718592-4,0.004530299920588732,0.023728813559322035,0
3782165-8,0.10751999169588089,0.19047619047619047,0
3822009-9,0.002820829628035426,0.012828736369467608,0
3837165-6,0.002709305379539728,0.006600660066006601,0
3834706-X,0.0028357193805277348,0.012828736369467608,0
3845010-8,0.006037175189703703,0.04081632653061224,0
3768589-3,0.9475879669189453,0.9322033898305084,1
3751930-5,0.992857813835144,1.0,1
3755904-X,0.9715705513954163,0.9496402877697842,1
3787801-8,0.9670818448066711,0.937888198757764,1
3787505-1,0.0031002317555248737,0.012828736369467608,0
3786108-2,0.0035492226015776396,0.01675977653631285,0
3746373-4,0.005361671093851328,0.035398230088495575,0
4098221-3,0.0028367943596094847,0.012828736369467608,0
4109692-8,0.9734134078025818,0.9496402877697842,1
4107962-0,0.9768490195274353,0.996415770609319,1
4117179-1,0.0033732731826603413,0.015625,0
4117171-7,0.8536333441734314,0.6666666666666666,1
3951210-9,0.004175886046141386,0.023728813559322035,0
3950928-1,0.002681510988622904,0.006600660066006601,0
3950579-9,0.002799387788400054,0.012828736369467608,0
3949606-4,0.0030233145225793123,0.012828736369467608,0
3952486-4,0.029352091252803802,0.10714285714285714,0
3951998-7,0.0183672197163105,0.10714285714285714,1
4194178-5,0.027172749862074852,0.10714285714285714,1
4187554-8,0.9664896130561829,0.937888198757764,1
4189994-X,0.0031503697391599417,0.012828736369467608,0
4189999-9,0.7177499532699585,0.6551724137931034,1
4198284-0,0.0028192969039082527,0.012828736369467608,0
4193942-6,0.003735436126589775,0.023728813559322035,0
4193612-4,0.03208080679178238,0.1111111111111111,0
4196846-8,0.0028169250581413507,0.012828736369467608,0
4197072-9,0.022842537611722946,0.10714285714285714,0
4128792-X,0.09620467573404312,0.18181818181818182,0
4103035-1,0.00772830517962575,0.05172413793103448,0
4103016-8,0.9277870655059814,0.9322033898305084,1
4095169-5,0.0030931925866752863,0.012828736369467608,0
4095574-7,0.00290673621930182,0.012828736369467608,0
4087883-2,0.0031131801661103964,0.012828736369467608,0
4163910-9,0.0037964479997754097,0.023728813559322035,0
4163876-1,0.003473117249086499,0.01675977653631285,0
4178199-4,0.0031407675705850124,0.012828736369467608,0
4180531-2,0.024450169876217842,0.10714285714285714,0
4186012-4,0.00286398408934474,0.012828736369467608,0
4086300-6,0.010474956594407558,0.05172413793103448,0
4171931-5,0.9988685846328735,1.0,1
4169757-1,0.03181089088320732,0.1111111111111111,0
4115295-1,0.0034131419379264116,0.01675977653631285,0
4114493-0,0.8146263957023621,0.6666666666666666,1
4309767-4,0.027009790763258934,0.10714285714285714,0
4310919-8,0.9968294501304626,1.0,1
4320529-4,0.0029355420265346766,0.012828736369467608,0
4321098-5,0.9671375751495361,0.937888198757764,0
4320896-1,0.002774057211354375,0.012828736369467608,0
4266163-6,0.0034644107799977064,0.01675977653631285,0
4281869-0,0.002709480468183756,0.006600660066006601,0
4269341-5,0.002899815095588565,0.012828736369467608,0
4269679-1,0.00285040563903749,0.012828736369467608,0
4427501-4,0.0028525558300316334,0.012828736369467608,0
4455130-5,0.0027227276004850864,0.006600660066006601,0
4455295-5,0.013757879845798016,0.05714285714285714,0
4351205-X,0.9973717927932739,1.0,1
4351202-4,0.05391506105661392,0.18181818181818182,0
4351172-9,0.996911346912384,1.0,1
4351168-7,0.996911346912384,1.0,1
4351171-7,0.9972347617149353,1.0,1
4351198-5,0.9972347617149353,1.0,1
4351087-6,0.00283794105052948,0.012828736369467608,0
4351085-2,0.0030644945800304413,0.012828736369467608,0
4351089-X,0.9922289252281189,1.0,1
4354067-X,0.00869571790099144,0.05172413793103448,0
4277174-9,0.0038463016971945763,0.023728813559322035,0
4386909-6,0.06091002747416496,0.18181818181818182,0
4390235-9,0.0027531543746590614,0.006600660066006601,0
4388675-7,0.0028578119818121195,0.012828736369467608,0
4369174-5,0.002693750197067857,0.006600660066006601,1
4369556-1,0.999255359172821,1.0,1
4369558-5,0.9726763367652893,0.9496402877697842,1
4360290-0,0.0028597575146704912,0.012828736369467608,0
4367054-2,0.0051975916139781475,0.035398230088495575,0
4366405-2,0.0030763729009777308,0.012828736369467608,0
4295466-4,0.00529759144410491,0.035398230088495575,0
4294775-2,0.010453197173774242,0.05172413793103448,0
4306803-6,0.9672215580940247,0.937888198757764,1
4306929-7,0.003202061867341399,0.012828736369467608,0
4308978-1,0.002897613914683461,0.012828736369467608,0
4306994-7,0.0027624047361314297,0.006600660066006601,0
4458255-3,0.05150524899363518,0.18181818181818182,0
4463147-X,0.0029758415184915066,0.012828736369467608,0
4323700-0,0.003157079918310046,0.012828736369467608,0
4325232-2,0.0027919593267142773,0.012828736369467608,0
4312104-2,0.004154300317168236,0.023728813559322035,0
4312203-5,0.99748295545578,1.0,1
4999888-5,0.0032207248732447624,0.012828736369467608,0
5001072-6,0.016722192987799644,0.10714285714285714,0
5000978-1,0.9324477910995483,0.9322033898305084,1
4999169-X,0.0029474319890141487,0.012828736369467608,0
4717213-1,0.0034157901536673307,0.01675977653631285,0
4710818-3,0.0028184966649860144,0.012828736369467608,0
4710718-9,0.0028582322411239147,0.012828736369467608,0
4998609-X,0.0026548164896667004,0.0,0
5010719-X,0.007338236086070538,0.05172413793103448,1
5007836-7,0.003131690202280879,0.012828736369467608,0
4940930-5,0.002808291232213378,0.012828736369467608,0
4942803-0,0.006135794334113598,0.04081632653061224,0
4931606-9,0.004571415949612856,0.023728813559322035,0
4931841-X,0.0026604176964610815,0.0,0
4989996-7,0.0027933588717132807,0.012828736369467608,0
4989998-0,0.017070533707737923,0.10714285714285714,0
4984940-0,0.12250038236379623,0.2653061224489796,1
4951762-6,0.9481760263442993,0.9322033898305084,1
4953929-X,0.0028010120149701834,0.012828736369467608,0
4928777-7,0.9501850605010986,0.9322033898305084,1
4937311-7,0.0029440775979310274,0.012828736369467608,0
4958283-5,0.9419230222702026,0.9322033898305084,1
4817876-6,0.00330106308683753,0.012828736369467608,0
4823731-8,0.9280670881271362,0.9322033898305084,1
4823917-2,0.9481760263442993,0.9322033898305084,1
4822034-5,0.92594313621521,0.9322033898305084,1
4822031-X,0.9443485140800476,0.9322033898305084,1
4822141-7,0.0029476953204721212,0.012828736369467608,0
4887487-5,0.0038815054576843977,0.023728813559322035,0
4883821-0,0.0027551830280572176,0.006600660066006601,0
4884358-5,0.0028084649238735437,0.012828736369467608,0
4914880-4,0.002993908943608403,0.012828736369467608,0
4908292-7,0.004335320554673672,0.023728813559322035,0
4907386-X,0.05428684130311012,0.18181818181818182,0
4906153-0,0.006580222863703966,0.04081632653061224,0
4892251-7,0.003987719304859638,0.023728813559322035,0
4912017-9,0.018864678218960762,0.10714285714285714,0
4776049-6,0.9425573945045471,0.9322033898305084,1
4717911-X,0.005614863708615303,0.035398230088495575,0
4834972-8,0.9988498687744141,1.0,1
4838191-0,0.002957432996481657,0.012828736369467608,0
4842909-0,0.002841139445081353,0.012828736369467608,0
4848799-4,0.002750137122347951,0.006600660066006601,0
4846031-9,0.005065380595624447,0.035398230088495575,0
4825698-5,0.9328323602676392,0.9322033898305084,1
4830667-5,0.953463077545166,0.9322033898305084,1
4831215-6,0.08458531647920609,0.18181818181818182,1
4835877-9,0.003612198168411851,0.01675977653631285,0
4896536-X,0.900040328502655,0.7763157894736842,0
4791779-8,0.0028471965342760086,0.012828736369467608,0
4793628-0,0.9987269043922424,1.0,1
4810816-5,0.9979890584945679,1.0,1
4808864-4,0.0031814142130315304,0.012828736369467608,0
4810341-1,0.016630738973617554,0.10714285714285714,0
4816250-6,0.3278285264968872,0.5111111111111111,0
5031468-8,0.007437297608703375,0.05172413793103448,0
5041376-4,0.9871325492858887,1.0,1
5064457-8,0.0028624320402741432,0.012828736369467608,0
5113968-5,0.00930551066994667,0.05172413793103448,0
5115074-2,0.0032377629540860653,0.012828736369467608,0
5043858-8,0.003479804378002882,0.01675977653631285,0
5026766-8,0.0033047208562493324,0.012828736369467608,0
5026237-9,0.0029697134159505367,0.012828736369467608,0
5028902-6,0.004292053170502186,0.023728813559322035,0
5023622-6,0.0027008771430701017,0.006600660066006601,0
5023365-9,0.0034256363287568092,0.01675977653631285,0
4970238-3,0.9410580992698669,0.9322033898305084,1
4964902-X,0.9538455605506897,0.9322033898305084,1
4960257-5,0.007370432373136282,0.05172413793103448,0
4972820-6,0.19302618503570557,0.3939393939393939,0
4973432-0,0.005706756841391325,0.035398230088495575,1
5071275-3,0.9095123410224915,0.7763157894736842,0
5078002-4,0.004112771712243557,0.023728813559322035,0
5078001-2,0.01625422202050686,0.10714285714285714,0
5078142-X,0.002774439752101898,0.012828736369467608,0
5076096-3,0.0038858531042933464,0.023728813559322035,0
5050366-7,0.04450718313455582,0.18181818181818182,0
4981211-3,0.9941885471343994,1.0,1
4995578-3,0.005116893909871578,0.035398230088495575,0
5065236-8,0.002801185240969062,0.012828736369467608,0
5015391-0,0.9599797129631042,0.937888198757764,1
5017152-5,0.998026430606842,1.0,1
5015611-2,0.9613476395606995,0.937888198757764,1
4537850-7,0.9985673427581787,1.0,1
4695780-4,0.7260323166847229,0.6551724137931034,0
4696844-1,0.8949590921401978,0.7763157894736842,1
4694436-1,0.003075881628319621,0.012828736369467608,0
4694602-5,0.06982728093862534,0.18181818181818182,0
4691683-X,0.0027106713969260454,0.006600660066006601,0
4624298-X,0.9856783747673035,1.0,1
4477563-3,0.9988420605659485,1.0,1
4478760-3,0.002815352752804756,0.012828736369467608,0
4463883-5,0.9773708581924438,0.996415770609319,1
4463888-4,0.9811286926269531,0.996415770609319,1
4468338-X,0.0029157858807593584,0.012828736369467608,0
4465207-6,0.9987058639526367,1.0,1
4684060-9,0.0026848260313272476,0.006600660066006601,0
4684182-2,0.06786778569221497,0.18181818181818182,0
4683827-0,0.0027494754176586866,0.006600660066006601,0
4683826-9,0.9160444140434265,0.7763157894736842,1
4683825-7,0.002747581573203206,0.006600660066006601,0
4684307-9,0.9087929725646973,0.7763157894736842,0
4579922-7,0.9755520224571228,0.996415770609319,1
4560717-5,0.8976848125457764,0.7763157894736842,1
4561875-9,0.002831673249602318,0.012828736369467608,0
4560889-2,0.0026985877193510532,0.006600660066006601,0
4640622-6,0.002844823058694601,0.012828736369467608,0
4640280-0,0.002693870570510626,0.006600660066006601,0
4652240-4,0.0027932059019804,0.012828736369467608,0
4652013-2,0.2367936670780182,0.3939393939393939,1
4551712-0,0.09051595628261566,0.18181818181818182,0
4551711-9,0.022922422736883163,0.10714285714285714,0
4565890-0,0.8129724264144897,0.6666666666666666,1
4565640-8,0.0035378236789256334,0.01675977653631285,0
4545249-2,0.04500247538089752,0.18181818181818182,0
4628266-3,0.04660188406705856,0.18181818181818182,0
4635181-8,0.0026998112443834543,0.006600660066006601,0
4629166-5,0.004339686129242182,0.023728813559322035,0
5170278-8,0.003032911801710725,0.012828736369467608,0
5123303-4,0.003256353549659252,0.012828736369467608,0
5165141-2,0.937114953994751,0.9322033898305084,1
5162061-4,0.0028765446040779352,0.012828736369467608,0
5085966-1,0.002679297933354974,0.006600660066006601,0
5085462-1,0.002795651089400053,0.012828736369467608,0
5051113-5,0.0028458689339458942,0.012828736369467608,0
5099613-6,0.8891991376876831,0.7763157894736842,1
5103935-X,0.9619255065917969,0.937888198757764,1
5103934-8,0.9989157915115356,1.0,1
5103932-4,0.9687849283218384,0.937888198757764,1
5136611-8,0.9792219996452332,0.996415770609319,1
5134946-6,0.003877535928040743,0.023728813559322035,0
5141115-2,0.0063444566912949085,0.04081632653061224,0
5091644-5,0.9956087470054626,1.0,1
5176891-6,0.0031398271676152945,0.012828736369467608,0
4344426-3,0.03509695455431938,0.18181818181818182,0
4344429-9,0.0028254808858036995,0.012828736369467608,0
4349784-1,0.0027673798613250256,0.012828736369467608,0
4348005-3,0.61954665184021,0.5263157894736842,0
3142363-3,0.9987168312072754,1.0,1
3142355-4,0.9749596118927002,0.9496402877697842,1
3149131-7,0.002707685111090541,0.006600660066006601,0
3151481-5,0.922671377658844,0.8333333333333334,1
3158814-4,0.7766426801681519,0.6551724137931034,1
3159494-4,0.9614007472991943,0.937888198757764,1
3103500-X,0.0032444826792925596,0.012828736369467608,0
3103489-3,0.03597346320748329,0.18181818181818182,0
3167168-9,0.026150772348046303,0.10714285714285714,0
3169426-0,0.0031050899997353554,0.012828736369467608,0
3173724-4,0.0028924427460879087,0.012828736369467608,0
3165484-8,0.005220190156251192,0.035398230088495575,0
3114199-0,0.010430369526147842,0.05172413793103448,0
3125455-4,0.0039056267123669386,0.023728813559322035,0
3236064-0,0.002926485612988472,0.012828736369467608,0
3154717-X,0.004993691109120846,0.023728813559322035,0
3154719-3,0.004292905330657959,0.023728813559322035,0
3137545-0,0.03392747417092323,0.18181818181818182,0
3138992-3,0.9399955868721008,0.9322033898305084,1
3171064-0,0.0038180144038051367,0.023728813559322035,0
3163554-1,0.00348431128077209,0.01675977653631285,0
3109193-X,0.004250526428222656,0.023728813559322035,0
3136218-8,0.7676606774330139,0.6551724137931034,1
3136438-2,0.06545807421207428,0.18181818181818182,1
3149288-8,0.004766876809298992,0.023728813559322035,0
3152205-8,0.01411176286637783,0.05714285714285714,0
3225958-8,0.7836832404136658,0.6551724137931034,1
3118366-1,0.006239567417651415,0.04081632653061224,0
3117442-7,0.07415290921926498,0.18181818181818182,0
4061067-6,0.9675346612930298,0.937888198757764,1
4059839-7,0.003019509371370077,0.012828736369467608,0
4059892-0,0.004020140506327152,0.023728813559322035,0
4059888-9,0.0062555838376283646,0.04081632653061224,0
4038317-5,0.9982700347900391,1.0,1
4055054-1,0.9986749291419983,1.0,1
4055142-X,0.998406708240509,1.0,1
4055262-X,0.010647643357515335,0.05172413793103448,0
4057582-1,0.0031960406340658665,0.012828736369467608,0
4069046-X,0.0028297186363488436,0.012828736369467608,0
4068045-1,0.88250333070755,0.7763157894736842,1
4067974-2,0.003742773784324527,0.023728813559322035,0
4068324-8,0.13642874360084534,0.2653061224489796,0
4067454-4,0.9983661770820618,1.0,1
4052842-2,0.002822885289788246,0.012828736369467608,0
4067327-7,0.0026688931975513697,0.0,0
4015097-0,0.9668871760368347,0.937888198757764,1
4022109-7,0.00322893587872386,0.012828736369467608,0
4018279-7,0.9986914992332458,1.0,1
4029228-X,0.00500265508890152,0.023728813559322035,0
4028619-0,0.24696139991283417,0.3939393939393939,0
4024483-4,0.005049286410212517,0.035398230088495575,0
4016571-3,0.003261638805270195,0.012828736369467608,0
4015889-8,0.0053065442480146885,0.035398230088495575,0
4087123-4,0.8464980125427246,0.6666666666666666,1
4077746-0,0.002782281721010804,0.012828736369467608,0
4010777-5,0.002844263333827257,0.012828736369467608,0
3997787-9,0.0032757199369370937,0.012828736369467608,0
4005007-4,0.03789221867918968,0.18181818181818182,0
4002019-1,0.9159843921661377,0.7763157894736842,0
4003530-X,0.003952515311539173,0.023728813559322035,0
4043919-6,0.002828736789524555,0.012828736369467608,0
4064069-9,0.0028579712379723787,0.012828736369467608,0
4071241-0,0.0028199325315654278,0.012828736369467608,0
4071246-X,0.0027021951973438263,0.006600660066006601,0
4069779-5,0.9458516836166382,0.9322033898305084,1
4054512-3,0.9987828135490417,1.0,1
4054351-3,0.9988728165626526,1.0,1
4055028-0,0.9988958835601807,1.0,1
4076100-5,0.002836292376741767,0.012828736369467608,0
4074268-8,0.003001362318173051,0.012828736369467608,0
4101902-6,0.006200299132615328,0.04081632653061224,0
4101758-1,0.4366861581802368,0.5111111111111111,0
3984761-1,0.9830393195152283,1.0,1
3365984-1,0.0028550063725560904,0.012828736369467608,0
3365986-5,0.33793702721595764,0.5111111111111111,0
3417870-6,0.23271414637565613,0.3939393939393939,0
3421525-1,0.9924589991569519,1.0,1
3275341-4,0.006428906694054604,0.04081632653061224,0
3276519-6,0.6800802946090698,0.6551724137931034,0
3341914-3,0.0028353622183203697,0.012828736369467608,0
3338243-0,0.009556984528899193,0.05172413793103448,0
3311211-0,0.9093607068061829,0.7763157894736842,1
3310014-0,0.9979115128517151,1.0,1
3310012-7,0.13646753132343292,0.2653061224489796,1
3316738-3,0.9178692698478699,0.7763157894736842,1
3316047-2,0.9479885101318359,0.9322033898305084,1
3308332-5,0.25534549355506897,0.5,0
3303825-9,0.005117991007864475,0.035398230088495575,0
3304730-4,0.9769383072853088,0.996415770609319,1
3329551-8,0.0026804134249687195,0.006600660066006601,0
3326498-8,0.003129934426397085,0.012828736369467608,0
3373452-6,0.9419596195220947,0.9322033898305084,1
3422577-5,0.012774951756000519,0.05172413793103448,0
3301922-5,0.01486360002309084,0.05714285714285714,0
3298833-0,0.023068053647875786,0.10714285714285714,0
3306645-4,0.9980136156082153,1.0,1
3256907-4,0.038672905415296555,0.18181818181818182,0
3256866-4,0.030164914205670357,0.1111111111111111,0
3256869-X,0.013340604491531849,0.05714285714285714,0
3256500-3,0.0031865176279097795,0.012828736369467608,0
3255199-X,0.9106371402740479,0.7763157894736842,0
3255118-6,0.0028174289036542177,0.012828736369467608,0
3255149-6,0.006445830687880516,0.04081632653061224,0
3255086-7,0.0028332811780273914,0.012828736369467608,0
3255076-4,0.0036813062615692616,0.01675977653631285,0
3252989-4,0.004717906005680561,0.023728813559322035,0
3253000-1,0.07549025863409042,0.18181818181818182,1
3261075-9,0.045254141092300415,0.18181818181818182,0
3260054-5,0.14889414608478546,0.2653061224489796,0
3260053-3,0.0028157546184957027,0.012828736369467608,0
3325106-X,0.2797725200653076,0.5111111111111111,0
3360905-X,0.0051714214496314526,0.035398230088495575,0
3437350-1,0.023246828466653824,0.10714285714285714,0
3426914-7,0.019365187734365463,0.10714285714285714,0
3426052-3,0.002785760909318924,0.012828736369467608,0
3016801-0,0.0029462731909006834,0.012828736369467608,0
3038556-6,0.010368963703513145,0.05172413793103448,0
3036041-9,0.0029001517686992884,0.012828736369467608,0
3036681-7,0.0029514296911656857,0.012828736369467608,0
3031333-1,0.0034046194050461054,0.01675977653631285,0
3031335-5,0.003244131337851286,0.012828736369467608,0
3094722-5,0.13308191299438477,0.2653061224489796,0
3093567-X,0.0028199353255331516,0.012828736369467608,0
3082493-8,0.4948625862598419,0.5263157894736842,1
3081137-9,0.004690011031925678,0.023728813559322035,0
3087756-8,0.9386004209518433,0.9322033898305084,1
3097797-2,0.0037676538340747356,0.023728813559322035,0
3004128-2,0.0029236346017569304,0.012828736369467608,0
3004185-3,0.0029019752983003855,0.012828736369467608,0
3002516-1,0.0034811871591955423,0.01675977653631285,0
3012175-X,0.004467917140573263,0.023728813559322035,0
3005599-8,0.00357059552334249,0.01675977653631285,0
3005592-5,0.002921073930338025,0.012828736369467608,0
3005601-3,0.003962318878620863,0.023728813559322035,0
3000302-X,0.004657930228859186,0.023728813559322035,0
3000573-X,0.2419561743736267,0.3939393939393939,0
3061462-8,0.0053685614839196205,0.035398230088495575,0
3060261-0,0.0041942298412323,0.023728813559322035,0
3065931-6,0.0029709478840231895,0.012828736369467608,0
1000001780-9,0.9054827094078064,0.7763157894736842,0
1000001429-5,0.2986588180065155,0.5111111111111111,0
3050697-6,0.9812498688697815,0.996415770609319,1
3050727-1,0.9985237717628479,1.0,1
3050722-2,0.9924867153167725,1.0,1
3030575-9,0.0029443802777677774,0.012828736369467608,0
3030570-X,0.004469424020498991,0.023728813559322035,0
3029494-3,0.0034322466235607862,0.01675977653631285,0
3020729-X,0.9958360195159912,1.0,1
3020712-4,0.9918157458305359,1.0,1
3020715-X,0.9949041604995728,1.0,1
3071988-9,0.006056118290871382,0.04081632653061224,0
3064639-0,0.010282267816364765,0.05172413793103448,0
3092388-1,0.01041750330477953,0.05172413793103448,0
3091129-1,0.008745537139475346,0.05172413793103448,0
3056151-X,0.12282608449459076,0.2653061224489796,1
3056157-0,0.008335131220519543,0.05172413793103448,0
3059246-X,0.6802300810813904,0.6551724137931034,1
3073330-6,0.045043058693408966,0.18181818181818182,1
3073110-1,0.005444916896522045,0.035398230088495575,0
3144839-1,0.006088633555918932,0.04081632653061224,0
3144852-4,0.0030129936058074236,0.012828736369467608,0
4236969-8,0.0028443089686334133,0.012828736369467608,0
4247097-X,0.0050310795195400715,0.035398230088495575,0
4243907-0,0.0027777806390076876,0.012828736369467608,0
4258253-9,0.9946771860122681,1.0,1
4235987-3,0.002723390469327569,0.006600660066006601,0
4206910-2,0.01093568280339241,0.05172413793103448,1
4211003-4,0.06459909677505493,0.18181818181818182,0
4211270-7,0.9962693452835083,1.0,1
4211263-X,0.1457132250070572,0.2653061224489796,1
4218708-X,0.97889643907547,0.996415770609319,1
4218735-2,0.981202244758606,0.996415770609319,1
4261567-X,0.002858743304386735,0.012828736369467608,0
4261199-3,0.002969074994325638,0.012828736369467608,0
4261203-2,0.0027585767675191164,0.006600660066006601,0
4261346-3,0.002857990562915802,0.012828736369467608,0
4205187-1,0.00285427481867373,0.012828736369467608,0
4205191-3,0.002896316582337022,0.012828736369467608,0
4224263-0,0.003788944100961089,0.023728813559322035,0
4243368-1,0.0395040363073349,0.18181818181818182,0
4238616-8,0.03337873890995979,0.18181818181818182,0
4244828-X,0.004376099444925785,0.023728813559322035,0
4248453-6,0.003082833020016551,0.012828736369467608,0
4248900-X,0.002965122926980257,0.012828736369467608,0
4254211-9,0.00264324015006423,0.0,0
4199915-1,0.9989897608757019,1.0,1
4204465-X,0.9987648725509644,1.0,1
4203509-9,0.003109459299594164,0.012828736369467608,0
4202626-7,0.9763820767402649,0.996415770609319,1
4205394-8,0.9987648725509644,1.0,1
4143105-5,0.003548059146851301,0.01675977653631285,0
4230481-8,0.003101412672549486,0.012828736369467608,0
4242141-8,0.998391330242157,1.0,1
4242139-X,0.9820953607559204,0.996415770609319,1
4242137-6,0.9791908860206604,0.996415770609319,1
4234847-1,0.9988007545471191,1.0,1
4232818-2,0.0037049921229481697,0.01675977653631285,0
4148588-2,0.0029794995207339525,0.012828736369467608,0
3963078-5,0.002897620899602771,0.012828736369467608,0
3963079-7,0.0027548621874302626,0.006600660066006601,0
3963080-3,0.0031297006644308567,0.012828736369467608,0
3944633-5,0.002768712118268013,0.012828736369467608,0
3960149-4,0.0027305823750793934,0.006600660066006601,0
3988035-4,0.03461458161473274,0.18181818181818182,0
4012312-4,0.003343296004459262,0.015625,0
3942259-0,0.006018350832164288,0.04081632653061224,0
3893387-X,0.04048272594809532,0.18181818181818182,1
3937200-0,0.07348240166902542,0.18181818181818182,0
3937136-5,0.05127628892660141,0.18181818181818182,0
3938164-6,0.003143192967399955,0.012828736369467608,0
3932821-3,0.0027716837357729673,0.012828736369467608,0
3934088-9,0.03534936532378197,0.18181818181818182,0
3937540-5,0.17011648416519165,0.3333333333333333,0
3934996-9,0.002899314509704709,0.012828736369467608,0
3954049-3,0.0038042899686843157,0.023728813559322035,0
3974648-2,0.003779409686103463,0.023728813559322035,0
4035728-9,0.29335829615592957,0.5111111111111111,0
3995821-3,0.9905843734741211,1.0,1
3995839-0,0.9989038705825806,1.0,1
3995835-3,0.9963527917861938,1.0,1
3989781-9,0.9986454844474792,1.0,1
3997101-9,0.003456413047388196,0.01675977653631285,0
3967023-8,0.034504298120737076,0.18181818181818182,0
3868799-0,0.9828610420227051,1.0,1
3873183-X,0.9900233149528503,1.0,1
3877700-5,0.002743767574429512,0.006600660066006601,0
3940855-8,0.0040710559114813805,0.023728813559322035,0
3753480-9,0.9690558910369873,0.937888198757764,1
3756738-2,0.12891001999378204,0.2653061224489796,0
3627367-6,0.004933271557092667,0.023728813559322035,0
3627370-6,0.9104997515678406,0.7763157894736842,1
3708850-1,0.8069183826446533,0.6666666666666666,0
3704628-3,0.003187426133081317,0.012828736369467608,0
3697003-1,0.984992265701294,1.0,1
3737213-8,0.0028856596909463406,0.012828736369467608,0
3738789-7,0.0032767041120678186,0.012828736369467608,0
3739570-5,0.11973198503255844,0.2653061224489796,0
3743213-4,0.003137968247756362,0.012828736369467608,1
3731986-6,0.04490940272808075,0.18181818181818182,0
3728019-4,0.0032381387427449226,0.012828736369467608,0
3724838-9,0.9828610420227051,1.0,1
