id,gemma4_31b_paper_temp,gemma4_31b_paper_temp_cal,label
4107150-8,7.254361116793007e-05,0.001996007984031936,0
4117287-5,0.8250265121459961,0.7073170731707317,1
4117074-8,0.004007288720458746,0.0481283422459893,0
4117081-5,0.9999938011169434,1.0,1
4117237-1,0.0007793660624884069,0.019762845849802372,0
4117239-5,0.00970847625285387,0.08196721311475409,0
3963699-X,0.0015487611526623368,0.022082018927444796,0
3951088-3,0.0034834241960197687,0.0481283422459893,0
3950337-5,1.0,1.0,1
3952406-2,0.03308597952127457,0.10784313725490197,0
3952488-8,0.002714985515922308,0.0481283422459893,1
3957003-0,0.023330766707658768,0.08196721311475409,0
4187556-1,0.9999501705169678,1.0,1
4189096-2,4.006369272246957e-05,0.001996007984031936,0
4189997-5,0.00045831294846720994,0.013008130081300813,0
4189983-5,0.007937993854284286,0.08196721311475409,0
4190755-6,0.6933691501617432,0.64,0
4190278-4,0.001622966956347227,0.022082018927444796,0
4193940-2,0.10447732359170914,0.15384615384615385,1
4196952-8,0.0014779430348426104,0.022082018927444796,1
4128826-2,0.00011591933434829116,0.001996007984031936,0
4129573-3,0.0004108485300093889,0.013008130081300813,0
4090700-8,0.008315778337419033,0.08196721311475409,0
4091030-0,8.220189192797989e-05,0.001996007984031936,0
4091408-5,0.8873999118804932,0.8333333333333334,1
4171515-9,5.594337835646002e-06,0.0,0
4180409-4,0.007577241398394108,0.08196721311475409,1
4181847-6,0.01590639166533947,0.08196721311475409,0
4184363-0,0.00023050671734381467,0.013008130081300813,0
4185082-7,0.004399413242936134,0.0481283422459893,0
4125640-9,0.0005357805639505386,0.013008130081300813,0
4125638-0,0.002396730938926339,0.028037383177570093,0
4122099-2,0.0018969199154525995,0.022082018927444796,0
4122129-8,0.00036259001353755593,0.013008130081300813,0
4168965-3,0.008711383678019047,0.08196721311475409,0
4119465-8,0.0005193048273213208,0.013008130081300813,0
4120062-9,0.026355354115366936,0.10416666666666667,0
4320333-7,0.0060975621454417706,0.0481283422459893,0
4267016-X,0.5604932308197021,0.47058823529411764,0
4271760-8,0.0006263342220336199,0.013008130081300813,0
4271976-0,4.683888619183563e-05,0.001996007984031936,0
4274352-X,0.8916224837303162,0.8421052631578947,0
4269602-X,0.015543648041784763,0.08196721311475409,1
4433127-9,0.0060035958886146545,0.0481283422459893,0
4428600-3,0.0019267345778644085,0.028037383177570093,1
4455131-7,0.0003514382697176188,0.013008130081300813,0
4351200-0,0.9999938011169434,1.0,1
4351177-8,0.9975656270980835,1.0,1
4351179-1,0.9828232526779175,0.9583333333333334,1
4351170-5,1.3846004549122881e-05,0.0,0
4351199-7,0.9999938011169434,1.0,1
4351192-4,0.00014425987319555134,0.006289308176100629,0
4351084-0,0.0005033356137573719,0.013008130081300813,0
4351083-9,0.0011160143185406923,0.022082018927444796,0
4351090-6,0.0004173157794866711,0.013008130081300813,0
4357749-9,0.0006361912819556892,0.013008130081300813,0
4276425-4,0.8494724035263062,0.7073170731707317,0
4290158-X,0.008187909610569477,0.08196721311475409,1
4390219-0,0.0028449094388633966,0.0481283422459893,0
4390228-1,0.005469274241477251,0.0481283422459893,0
4286453-0,0.004399413242936134,0.0481283422459893,0
4360247-X,0.0060975621454417706,0.0481283422459893,0
4366404-0,0.00036829791497439146,0.013008130081300813,0
4295443-3,0.06979493051767349,0.15384615384615385,0
4305909-5,0.4472188949584961,0.43902439024390244,1
4304193-6,6.540437425428536e-06,0.0,0
4308927-6,0.5377697348594666,0.47058823529411764,1
4308924-0,0.0029810331761837006,0.0481283422459893,0
4307498-8,0.019568677991628647,0.08196721311475409,0
4301589-3,0.00031503866193816066,0.013008130081300813,0
4457813-X,0.14128141105175018,0.21739130434782608,1
4457045-5,0.008577484637498856,0.08196721311475409,0
4302151-9,1.9525883544702083e-05,0.0,0
4317165-2,0.00031015597051009536,0.013008130081300813,0
4313397-8,0.007345826830714941,0.08196721311475409,0
4314758-3,0.00020342698553577065,0.013008130081300813,0
4314684-X,0.0004878571489825845,0.013008130081300813,0
4323683-3,0.0003859660937450826,0.013008130081300813,0
4323839-X,2.586742994026281e-05,0.001996007984031936,0
4324620-8,0.00016346470511052758,0.006289308176100629,0
4325070-0,0.002714985515922308,0.0481283422459893,1
4325366-2,0.0003514382697176188,0.013008130081300813,0
5000051-2,0.005301894620060921,0.0481283422459893,0
5001124-0,0.0023596605751663446,0.028037383177570093,0
4999296-7,3.219233258278109e-05,0.001996007984031936,0
4717250-7,0.00047285447362810373,0.013008130081300813,0
4777103-5,0.008577484637498856,0.08196721311475409,0
4786063-2,0.0006263342220336199,0.013008130081300813,0
4713510-4,0.0009697519708424807,0.019762845849802372,0
4713385-3,0.0016743993619456887,0.022082018927444796,0
4915753-3,0.0022518474142998457,0.028037383177570093,0
4918803-3,0.00021995336282998323,0.013008130081300813,0
4919754-0,0.026759283617138863,0.10416666666666667,0
5012218-8,5.255395535641583e-06,0.0,0
5010985-0,4.985958366887644e-05,0.001996007984031936,0
5008668-6,0.00015843621804378927,0.006289308176100629,0
5005606-7,0.9940890073776245,0.9908256880733946,1
4942826-1,0.08035746961832047,0.15384615384615385,0
4954689-9,0.00040448151412419975,0.013008130081300813,0
4899432-7,0.00018522574100643396,0.006289308176100629,0
4929678-0,0.0012448432389646769,0.022082018927444796,0
4928922-3,0.9998822212219238,1.0,1
4946924-8,0.02779562398791313,0.10416666666666667,0
4937314-2,0.9874721169471741,0.9908256880733946,1
4937310-5,0.0005193048273213208,0.013008130081300813,0
4937308-7,0.00030061634606681764,0.013008130081300813,0
4938327-7,0.9999998807907104,1.0,1
4817621-4,0.9998148083686829,1.0,1
4817622-6,0.9999485015869141,1.0,1
4817218-6,0.001304506789892912,0.022082018927444796,0
4817049-7,0.9609517455101013,0.9263157894736842,1
4889515-X,0.0010484692174941301,0.019762845849802372,0
4914882-8,0.003273064736276865,0.0481283422459893,0
4910773-7,0.9999837875366211,1.0,1
4909941-X,0.005685906857252121,0.0481283422459893,0
4890946-2,0.030214587226510048,0.10416666666666667,0
4915157-3,0.0014550628839060664,0.022082018927444796,0
4913812-2,0.09401018172502518,0.15384615384615385,1
4776547-5,0.0013458604225888848,0.022082018927444796,0
4718346-6,0.00029595711384899914,0.013008130081300813,0
4838203-4,0.9940890073776245,0.9908256880733946,1
4841686-7,1.0,1.0,1
4849228-7,3.219233258278109e-05,0.001996007984031936,0
4846536-0,0.02161533571779728,0.08196721311475409,0
4835875-5,0.0012843082658946514,0.022082018927444796,0
4896345-1,0.009055264294147491,0.08196721311475409,0
4875106-3,0.00035697061684913933,0.013008130081300813,0
4791010-3,3.2563121976636467e-07,0.0,0
4790675-X,0.9548162817955017,0.9166666666666666,1
4793559-6,0.04501553252339363,0.15384615384615385,0
4793409-8,0.3745618760585785,0.43902439024390244,0
4795174-7,0.0009253848693333566,0.019762845849802372,0
4799706-4,1.3846004549122881e-05,0.0,0
4800370-6,0.0060035958886146545,0.0481283422459893,0
4808862-0,2.1444948288262822e-05,0.0,0
4808865-6,0.3317689299583435,0.43902439024390244,0
4809076-0,6.014151585986838e-05,0.001996007984031936,0
5038829-1,1.473898100812221e-05,0.0,0
5038316-0,1.0783312973217107e-05,0.0,0
5040273-8,0.00010554686014074832,0.001996007984031936,0
5021097-4,0.00019411317771300673,0.013008130081300813,0
5115061-4,0.012624948285520077,0.08196721311475409,0
5115060-2,0.001524786464869976,0.022082018927444796,0
5115191-7,0.0008559006382711232,0.019762845849802372,0
5113718-2,0.0033244371879845858,0.0481283422459893,0
5113634-6,0.8594279289245605,0.7073170731707317,1
5070093-X,0.0019267345778644085,0.028037383177570093,0
5067636-9,0.0004655269149225205,0.013008130081300813,0
5026947-3,0.0005193048273213208,0.013008130081300813,0
4963008-3,0.026759283617138863,0.10416666666666667,0
4972821-8,0.00011235327110625803,0.001996007984031936,0
4980379-2,6.205048703122884e-05,0.001996007984031936,0
4972131-9,3.120191104244441e-05,0.001996007984031936,0
5073381-6,0.0009547316585667431,0.019762845849802372,0
5078004-8,0.00011061159602832049,0.001996007984031936,0
5078268-0,0.01798621006309986,0.08196721311475409,0
5078654-9,0.0007554056355729699,0.019762845849802372,0
4989080-2,1.0,1.0,1
5037224-9,0.0012644219677895308,0.022082018927444796,0
5123919-5,0.9999988079071045,1.0,1
5119449-7,0.9999997615814209,1.0,1
5119925-7,1.0,1.0,1
5065327-1,6.814871449023485e-05,0.001996007984031936,0
4888329-4,0.07316471636295319,0.15384615384615385,1
4885931-0,0.0006771942134946585,0.017241379310344827,0
4906899-4,0.7924642562866211,0.7073170731707317,1
4903556-5,0.6513549089431763,0.6363636363636364,1
4925966-2,0.9678993225097656,0.9263157894736842,1
5019303-5,0.0014779430348426104,0.022082018927444796,0
5018062-X,0.9859364032745361,0.9583333333333334,1
5046898-8,0.005469274241477251,0.0481283422459893,0
5016589-8,0.27747300267219543,0.312,1
5015140-6,0.0007096704212017357,0.019762845849802372,0
4537851-9,0.9997262358665466,1.0,1
4524959-7,0.9997507929801941,1.0,1
4469061-8,0.0004512106243055314,0.013008130081300813,0
4695068-1,0.00010889690020121634,0.001996007984031936,0
4694085-5,0.9999994039535522,1.0,1
4691982-1,0.00036259001353755593,0.013008130081300813,0
4482619-5,9.915272676153108e-05,0.001996007984031936,0
4463884-7,0.9999990463256836,1.0,1
4463889-6,0.999841570854187,1.0,1
4699555-1,0.9066531658172607,0.8421052631578947,0
4699894-4,0.002889581024646759,0.0481283422459893,0
4580076-1,0.09564469754695892,0.15384615384615385,1
4580078-5,0.9998089671134949,1.0,1
4579854-4,0.047074176371097565,0.15384615384615385,1
4561170-8,0.29462069272994995,0.312,1
4560888-0,0.0006878511630930007,0.019762845849802372,0
4560892-2,0.040237944573163986,0.10784313725490197,0
4639082-0,1.8342892872169614e-05,0.0,0
4650187-0,0.07585818320512772,0.15384615384615385,0
4642905-2,5.3075080359121785e-05,0.001996007984031936,0
4551617-5,0.99991774559021,1.0,1
4565350-7,0.19559408724308014,0.312,0
4539701-3,0.0010005044750869274,0.019762845849802372,0
4633214-6,0.0007208380266092718,0.019762845849802372,0
4633825-8,0.0002780309587251395,0.013008130081300813,0
4629139-2,0.00172745855525136,0.022082018927444796,0
5125328-1,0.9780517220497131,0.9263157894736842,1
5122461-5,0.9100669622421265,0.8421052631578947,1
5162439-9,6.014151585986838e-05,0.001996007984031936,0
5108238-5,0.0007321813027374446,0.019762845849802372,0
5083089-9,0.0009110512328334153,0.019762845849802372,0
5083076-0,0.9999982118606567,1.0,1
5047459-7,0.00016865275392774493,0.006289308176100629,0
5054155-9,0.6050992012023926,0.47058823529411764,1
5051973-8,0.007345826830714941,0.08196721311475409,0
5096220-6,0.02517884038388729,0.08196721311475409,0
5096710-6,0.0008559006382711232,0.019762845849802372,0
5098353-7,0.00019716944370884448,0.013008130081300813,0
5138171-4,0.008711383678019047,0.08196721311475409,0
5134945-4,0.0011695101857185364,0.022082018927444796,0
5133776-9,0.0026316740550100803,0.0481283422459893,0
5132331-4,2.4300239601871e-05,0.001996007984031936,0
5143366-X,0.0002131875662598759,0.013008130081300813,0
5143198-2,0.00014425987319555134,0.006289308176100629,0
5136234-0,0.21157966554164886,0.312,0
5135962-0,0.0004878571489825845,0.013008130081300813,0
5134358-5,0.00172745855525136,0.022082018927444796,0
5169341-7,0.0005884087877348065,0.013008130081300813,0
5083621-5,8.750300185056403e-05,0.001996007984031936,0
5086921-8,0.0007096704212017357,0.019762845849802372,0
5125034-3,2.1444948288262822e-05,0.0,0
5104545-0,0.8844391107559204,0.8333333333333334,1
5099909-8,0.0003859660937450826,0.013008130081300813,0
5099927-X,0.03384403884410858,0.10784313725490197,1
5080732-5,0.00019716944370884448,0.013008130081300813,0
5080516-8,0.0018675660248845816,0.022082018927444796,0
5104217-2,0.0001398220774717629,0.006289308176100629,1
5105712-2,0.9995891451835632,1.0,1
5106296-5,0.0006878511630930007,0.019762845849802372,0
4349945-1,0.02595735527575016,0.08196721311475409,0
3142364-5,0.9999992847442627,1.0,1
3158777-1,0.014063626527786255,0.08196721311475409,0
3158779-5,0.7816224098205566,0.7073170731707317,1
3145571-0,0.00029137005913071334,0.013008130081300813,0
3103681-8,6.605214002775028e-05,0.001996007984031936,0
3103272-9,0.00047285447362810373,0.013008130081300813,0
3169437-5,3.219233258278109e-05,0.001996007984031936,0
3138312-4,0.0002780309587251395,0.013008130081300813,0
3125454-2,0.000656372809316963,0.017241379310344827,0
3129793-0,0.0004305570910219103,0.013008130081300813,0
3121736-9,0.03649376332759857,0.10784313725490197,1
3137542-5,0.00018814207578543574,0.006289308176100629,0
3137544-9,0.0007208380266092718,0.019762845849802372,0
3138983-2,0.0006771942134946585,0.017241379310344827,0
3171222-5,0.13454832136631012,0.21739130434782608,0
3171039-1,0.00029595711384899914,0.013008130081300813,0
3163691-1,0.00013135180051904172,0.001996007984031936,0
3163517-6,0.00011959858238697052,0.001996007984031936,0
3141214-0,0.9992445707321167,1.0,1
3106209-1,0.0014103584690019488,0.022082018927444796,0
3105608-1,0.0002098830882459879,0.013008130081300813,0
3107001-4,0.15015339851379395,0.25,0
3108090-3,0.9974884986877441,1.0,1
3131079-5,0.006388320587575436,0.0481283422459893,0
3131722-0,0.3119506239891052,0.312,0
3160799-1,0.00011235327110625803,0.001996007984031936,0
3143753-5,0.0001795279822545126,0.006289308176100629,0
3224653-9,0.9995761513710022,1.0,1
3224688-6,0.9667888283729553,0.9263157894736842,1
3118377-6,0.08632347732782364,0.15384615384615385,1
3118374-0,0.8629302382469177,0.7073170731707317,1
3117448-8,0.9376689791679382,0.8846153846153846,1
3120384-4,0.00031503866193816066,0.013008130081300813,0
4043506-X,0.5327897667884827,0.47058823529411764,0
4043509-5,0.9987157583236694,1.0,1
4059732-X,0.09739039838314056,0.15384615384615385,0
4046231-4,0.0029810331761837006,0.0481283422459893,1
4050554-2,0.8702667951583862,0.8333333333333334,1
4050899-6,0.3900110721588135,0.43902439024390244,0
4067933-X,1.0783312973217107e-05,0.0,0
4051934-1,0.003376612439751625,0.0481283422459893,0
4062742-X,4.832564081880264e-05,0.001996007984031936,0
4062134-3,7.967301644384861e-05,0.001996007984031936,0
4062157-4,0.0003301527467556298,0.013008130081300813,0
4022647-7,0.4078049957752228,0.43902439024390244,0
4025029-7,0.1475551873445511,0.25,1
4024765-6,1.0,1.0,1
4024056-3,1.0,1.0,1
4084304-0,9.516251338936854e-06,0.0,0
4084243-5,0.43386155366897583,0.43902439024390244,0
4077605-3,0.0541987270116806,0.15384615384615385,1
4013545-3,0.0020190139766782522,0.028037383177570093,0
4000771-2,0.00012731103925034404,0.001996007984031936,0
3998572-4,0.9896718263626099,0.9908256880733946,1
3998736-X,0.04569203406572342,0.15384615384615385,1
4002461-9,4.985958366887644e-05,0.001996007984031936,0
4044714-4,0.9997387528419495,1.0,1
4044198-6,0.00013135180051904172,0.001996007984031936,0
4044036-1,0.06418264657258987,0.15384615384615385,0
4071234-3,0.005139610730111599,0.0481283422459893,0
4071243-4,0.0002824080584105104,0.013008130081300813,0
4071364-6,0.003027835162356496,0.0481283422459893,0
4071366-X,0.014172364957630634,0.08196721311475409,0
4069984-8,0.005301894620060921,0.0481283422459893,0
4054482-8,0.9999856948852539,1.0,1
4054359-8,0.7592254281044006,0.7073170731707317,1
4133611-1,0.9998875856399536,1.0,1
4139490-0,0.0006462032906711102,0.017241379310344827,0
4076943-8,0.9999918937683105,1.0,1
4075613-X,0.00037998449988663197,0.013008130081300813,0
4076386-7,0.9996259212493896,1.0,1
4075222-2,0.00047285447362810373,0.013008130081300813,0
3982536-0,0.9999586343765259,1.0,1
3982542-6,0.9999966621398926,1.0,1
3398300-X,0.00247262348420918,0.028037383177570093,0
3413303-4,0.0006771942134946585,0.017241379310344827,0
3272653-5,0.00985985528677702,0.08196721311475409,0
3274965-8,0.017576880753040314,0.08196721311475409,0
3269491-6,0.0011695101857185364,0.022082018927444796,0
3338245-4,0.00040448151412419975,0.013008130081300813,0
3310452-6,0.5830549597740173,0.47058823529411764,1
3310015-2,0.9932025074958801,0.9908256880733946,1
3316053-8,9.818327271204907e-06,0.0,0
3307433-5,9.610241977497935e-05,0.001996007984031936,0
3303201-9,0.00036829791497439146,0.013008130081300813,0
3328621-8,0.01897803694009781,0.08196721311475409,1
3328593-6,0.83601975440979,0.7073170731707317,1
3327655-7,0.00030061634606681764,0.013008130081300813,0
3301907-9,0.9944451451301575,0.9908256880733946,1
3302735-0,0.004133968148380518,0.0481283422459893,0
3302741-6,0.867260754108429,0.7073170731707317,1
3298969-4,0.39466747641563416,0.43902439024390244,1
3256873-1,0.0627892017364502,0.15384615384615385,0
3256867-6,0.0007096704212017357,0.019762845849802372,0
3256889-5,0.00247262348420918,0.028037383177570093,0
3256891-3,0.0002531563804950565,0.013008130081300813,0
3256880-9,0.029535338282585144,0.10416666666666667,0
3256882-2,5.6497930927434936e-05,0.001996007984031936,0
3256493-9,0.0011335690505802631,0.022082018927444796,0
3256490-3,0.0008693674462847412,0.019762845849802372,0
3255148-4,0.00023782206699252129,0.013008130081300813,0
3255163-0,0.9711290597915649,0.9263157894736842,0
3255077-6,0.00013552079326473176,0.006289308176100629,0
3260056-9,0.20946967601776123,0.312,0
3322340-X,0.014957086183130741,0.08196721311475409,0
3322586-0,0.008445627987384796,0.08196721311475409,0
3372901-7,9.028038766700774e-05,0.001996007984031936,0
3016410-3,0.003649987280368805,0.0481283422459893,0
3015837-3,0.0005884087877348065,0.013008130081300813,0
3038579-7,0.12421300262212753,0.21739130434782608,1
3036697-0,1.6187581422855146e-05,0.0,0
3034711-X,0.03514484688639641,0.10784313725490197,0
3031332-X,0.9291837811470032,0.8421052631578947,0
3084737-5,0.5554351806640625,0.47058823529411764,1
3083403-X,0.007011794950813055,0.08196721311475409,0
3081140-9,0.997368335723877,1.0,1
3097005-2,0.0002611903182696551,0.013008130081300813,0
3097006-4,0.0008559006382711232,0.019762845849802372,1
3097350-0,0.0011160143185406923,0.022082018927444796,0
3009279-4,0.0006986756343394518,0.019762845849802372,0
3005598-6,0.00012339458044152707,0.001996007984031936,0
3000579-0,0.9788748621940613,0.9263157894736842,1
3079916-7,6.144174221844878e-06,0.0,0
3070557-4,0.9693241715431213,0.9263157894736842,0
1000000517-7,0.0029810331761837006,0.0481283422459893,0
3041499-5,0.012920472770929337,0.08196721311475409,0
3050715-5,0.9950177073478699,0.9908256880733946,1
3027232-1,0.9997695088386536,1.0,1
3021887-3,0.0037072529084980488,0.0481283422459893,0
3022042-3,0.08419107645750046,0.15384615384615385,0
3020725-2,0.6343168616294861,0.6363636363636364,1
3020714-8,0.0002780309587251395,0.013008130081300813,0
3020711-2,1.0451547495904379e-05,0.0,0
3088500-0,0.05877655744552612,0.15384615384615385,1
3091096-0,0.9056565761566162,0.8421052631578947,1
3057088-2,0.9999902248382568,1.0,1
3057089-4,0.00036829791497439146,0.013008130081300813,0
3057086-9,0.0064882696606218815,0.08196721311475409,0
3060173-2,9.314593626186252e-05,0.001996007984031936,0
3057345-X,0.041152890771627426,0.10784313725490197,0
3056156-9,0.38312187790870667,0.43902439024390244,1
3056154-5,0.00015356238873209804,0.006289308176100629,0
3073332-X,4.637873644242063e-06,0.0,0
3144844-5,0.9690910577774048,0.9263157894736842,0
3144848-2,0.0008693674462847412,0.019762845849802372,0
4227310-5,0.9871788024902344,0.9908256880733946,1
4236571-8,0.9981897473335266,1.0,1
4246552-6,0.00037998449988663197,0.013008130081300813,0
4255952-X,0.03875619173049927,0.10784313725490197,0
4235988-5,0.00011959858238697052,0.001996007984031936,0
4208177-8,0.003649987280368805,0.0481283422459893,0
4206904-7,0.9161096215248108,0.8421052631578947,1
4218074-X,8.481104305246845e-05,0.001996007984031936,0
4213346-7,0.023330766707658768,0.08196721311475409,0
4214657-1,0.9999996423721313,1.0,1
4215041-7,0.00018522574100643396,0.006289308176100629,0
4261652-2,0.003376612439751625,0.0481283422459893,0
4261344-X,0.001782196224667132,0.022082018927444796,0
4206234-3,0.003649987280368805,0.0481283422459893,0
4242843-3,0.0023596605751663446,0.028037383177570093,1
4251832-4,4.2228334677929524e-06,0.0,0
4199907-2,0.999998927116394,1.0,1
4200050-4,0.9989836812019348,1.0,1
4200048-6,0.9987356066703796,1.0,1
4199192-1,5.3075080359121785e-05,0.001996007984031936,0
4140942-8,0.0002780309587251395,0.013008130081300813,0
4239368-8,0.11279541254043579,0.21739130434782608,0
4239619-X,3.535625000949949e-05,0.001996007984031936,0
4246034-1,0.00021995336282998323,0.013008130081300813,0
4242004-8,0.0018102109897881746,0.022082018927444796,0
4234154-7,8.481104305246845e-05,0.001996007984031936,0
4251725-2,0.0004442183708306402,0.013008130081300813,1
4251723-9,0.008779109455645084,0.08196721311475409,0
4252609-6,0.04603390023112297,0.15384615384615385,0
4251985-8,3.8449352359748445e-06,0.0,0
4209879-X,0.010328153148293495,0.08196721311475409,1
4156592-3,0.0010162439430132508,0.019762845849802372,0
4152866-0,0.001151399570517242,0.022082018927444796,0
4156199-8,0.0006263342220336199,0.013008130081300813,0
3944005-3,0.012147169560194016,0.08196721311475409,0
3948738-4,0.0006070755189284682,0.013008130081300813,0
3948740-2,0.0026730059180408716,0.0481283422459893,0
