id,gemma4_31b_paper_temp,gemma4_31b_paper_temp_cal,label
4552929-1,0.003945406526327133,0.01977401129943503,0
4529313-X,0.002714985515922308,0.008561643835616438,0
4528889-6,0.0007321813027374446,0.001953125,0
5170286-7,0.003945406526327133,0.01977401129943503,0
5169692-6,0.002396730938926339,0.008561643835616438,0
5120828-2,0.3065270483493805,0.25396825396825395,0
5106735-X,0.0008693674462847412,0.001953125,0
5082776-6,0.003429603762924671,0.01977401129943503,0
5085706-6,0.0028449094388633966,0.008561643835616438,0
5051301-8,0.38188210129737854,0.45454545454545453,0
5096352-2,0.09073548763990402,0.08878504672897196,0
5055017-3,0.9998644590377808,1.0,1
5097151-8,0.08269734680652618,0.08878504672897196,0
5103933-6,0.9997305274009705,1.0,1
5138172-6,0.13939638435840607,0.15602836879432624,0
5138168-4,0.0026730059180408716,0.008561643835616438,0
5136481-8,0.07211221009492874,0.08878504672897196,0
5144105-9,0.0753123089671135,0.08878504672897196,0
5141563-0,0.004755199886858463,0.01977401129943503,0
5141409-0,0.004755199886858463,0.01977401129943503,0
5133008-1,0.002714985515922308,0.008561643835616438,0
5130270-6,0.01384861022233963,0.02575107296137339,0
5083619-7,0.0007208380266092718,0.001953125,0
5091475-6,0.004755199886858463,0.01977401129943503,0
5087990-1,0.003376612439751625,0.01977401129943503,0
5090818-7,0.0042646341025829315,0.01977401129943503,0
5119765-9,0.03704717010259628,0.0661764705882353,0
5174813-5,0.11838509142398834,0.15602836879432624,0
5127064-4,0.6701767444610596,0.5555555555555556,1
5128021-4,0.0044683837331831455,0.01977401129943503,0
5176888-6,0.0038844768423587084,0.01977401129943503,0
5124865-3,0.004681821912527084,0.01977401129943503,0
5108692-9,0.024053553119301796,0.02575107296137339,0
5109257-5,0.23828421533107758,0.19387755102040816,1
4343950-7,0.11636175960302353,0.15602836879432624,0
3158598-X,0.8050197958946228,0.7692307692307693,1
3158810-7,0.048136770725250244,0.08,1
3159495-6,0.37593552470207214,0.45454545454545453,1
3145553-9,0.7328786849975586,0.7333333333333333,1
3143868-1,0.008711383678019047,0.02575107296137339,0
3103496-0,0.1795305609703064,0.15602836879432624,0
3103493-5,0.0017546144081279635,0.008561643835616438,0
3167073-8,0.9500414729118347,0.9705882352941176,1
3169428-4,0.04742587357759476,0.08,0
3173726-8,0.023509450256824493,0.02575107296137339,1
3114217-X,0.02779562398791313,0.05303030303030303,0
3129804-2,0.0038244836032390594,0.01977401129943503,0
3129797-8,0.00012731103925034404,0.001953125,0
3121961-7,0.29057809710502625,0.19387755102040816,0
3121719-9,0.4873073995113373,0.5555555555555556,1
3137543-7,0.0004955359036102891,0.001953125,0
3138839-5,0.9669140577316284,0.9719626168224299,1
3171192-X,0.053403329104185104,0.08,0
3163503-6,0.14297816157341003,0.15602836879432624,0
3141285-1,0.030214587226510048,0.05303030303030303,0
3141292-9,0.03138042986392975,0.0661764705882353,0
3141219-X,0.004982269834727049,0.01977401129943503,0
3106211-X,0.013636834919452667,0.02575107296137339,0
3110979-6,0.0012065897462889552,0.008561643835616438,0
3110133-8,0.015543648041784763,0.02575107296137339,0
3247868-2,0.0010005044750869274,0.001953125,0
3104417-7,0.9001793265342712,0.8333333333333334,1
3136310-8,0.05623634159564972,0.08,0
3132572-1,0.13892842829227448,0.15602836879432624,0
3134300-2,0.5981654524803162,0.5555555555555556,1
3160917-5,0.003273064736276865,0.01977401129943503,0
3147367-2,0.6220002174377441,0.5555555555555556,1
3225637-7,0.0029810331761837006,0.0196078431372549,0
3123478-2,0.7718434929847717,0.7385722150388085,1
3118368-5,0.003273064736276865,0.01977401129943503,0
3117156-3,0.555194079875946,0.5555555555555556,0
3117445-2,0.07696083933115005,0.08878504672897196,0
3117372-0,0.4947511851787567,0.5555555555555556,1
3120500-4,0.008985428139567375,0.02575107296137339,0
3228991-5,0.9999706745147705,1.0,1
4046623-3,0.06608538329601288,0.08878504672897196,0
4046619-1,0.23899394273757935,0.19387755102040816,0
4038434-X,0.004399413242936134,0.01977401129943503,0
4055317-X,0.00985985528677702,0.02575107296137339,0
4057931-4,0.017045317217707634,0.02575107296137339,1
4057274-9,0.9999940395355225,1.0,1
4054010-7,0.12635333836078644,0.15602836879432624,0
4069049-5,0.012527932412922382,0.02575107296137339,0
4069048-3,0.03993731737136841,0.0661764705882353,0
4068132-8,0.1475551873445511,0.15602836879432624,1
4067329-0,0.0005976693355478346,0.001953125,0
4018046-4,0.4644157290458679,0.5555555555555556,1
4020881-3,0.0014550628839060664,0.008561643835616438,0
4062132-X,0.019568677991628647,0.02575107296137339,0
4022318-7,0.12896330654621124,0.15602836879432624,0
4029223-0,0.018124720081686974,0.02575107296137339,0
4024790-5,0.08882028609514236,0.08878504672897196,0
4024528-1,0.30383509397506714,0.25396825396825395,1
4024200-8,0.9997901320457458,1.0,1
4015303-2,0.15052764117717743,0.15602836879432624,0
4082054-8,0.11838509142398834,0.15602836879432624,1
4080244-1,0.6867902874946594,0.5555555555555556,1
4077606-5,0.09041372686624527,0.08878504672897196,0
4004687-7,0.005911069456487894,0.02575107296137339,0
4044321-3,0.004198795184493065,0.01977401129943503,0
4044206-2,0.13117322325706482,0.15602836879432624,0
4039950-7,0.1555909812450409,0.15602836879432624,0
4041296-8,0.8258707523345947,0.7692307692307693,1
4071239-2,0.0004305570910219103,0.001953125,0
4071367-1,0.00017674513219390064,0.001953125,0
4054865-6,0.9999847412109375,1.0,1
4130981-5,0.004331502132117748,0.01977401129943503,0
4138591-0,0.4941409230232239,0.5555555555555556,0
4075226-X,0.02843603305518627,0.05303030303030303,0
4073676-9,0.0541987270116806,0.08,0
4074446-8,0.0008693674462847412,0.001953125,0
4072658-0,0.0009253848693333566,0.001953125,0
4101620-4,0.0012644219677895308,0.008561643835616438,0
3982644-4,0.9999921321868896,1.0,1
3421521-4,0.03704717010259628,0.0661764705882353,0
3399657-6,0.0013670255430042744,0.008561643835616438,0
3272788-7,0.0064882696606218815,0.02575107296137339,1
3275344-X,0.008061991073191166,0.02575107296137339,0
3275348-7,0.039048291742801666,0.0661764705882353,0
3269558-2,0.48681947588920593,0.5555555555555556,1
3276533-0,0.05877655744552612,0.08,0
3312292-0,0.31341975927352905,0.25396825396825395,1
3310013-9,0.9987550973892212,1.0,1
3304731-6,0.2393493503332138,0.19387755102040816,0
3328689-9,0.8010035157203674,0.7692307692307693,1
3330930-3,0.06954174488782883,0.08878504672897196,1
3373456-3,0.2146914005279541,0.18421052631578946,0
3414429-1,0.025371313095092773,0.05303030303030303,0
3297045-4,0.015072629787027836,0.02575107296137339,0
3301679-8,0.2146914005279541,0.18421052631578946,0
3302743-X,0.9019206762313843,0.8333333333333334,1
3302737-4,0.9999501705169678,1.0,1
3298006-1,0.06853749603033066,0.08878504672897196,0
3299874-X,0.03488088771700859,0.0661764705882353,0
3256901-3,0.6955448985099792,0.5555555555555556,0
3256497-6,5.3075080359121785e-05,0.0,0
3255189-7,0.019271135330200195,0.02575107296137339,0
3255190-3,0.6955448985099792,0.5555555555555556,0
3255114-9,0.010818448849022388,0.02575107296137339,0
3255129-0,0.0042646341025829315,0.01977401129943503,0
3255146-0,0.0002694791473913938,0.001953125,0
3255078-8,0.019419347867369652,0.02575107296137339,0
3260055-7,0.008577484637498856,0.02575107296137339,0
3321512-8,0.0011879054363816977,0.008561643835616438,0
3321464-0,0.30964961647987366,0.25396825396825395,0
3325886-3,0.027169231325387955,0.05303030303030303,0
3322912-2,0.004133968148380518,0.01977401129943503,0
3430188-0,0.006692850962281227,0.02575107296137339,0
3428557-8,0.002396730938926339,0.008561643835616438,0
3018215-6,0.008124709129333496,0.02575107296137339,0
3016528-5,0.004133968148380518,0.01977401129943503,0
3040714-1,0.38966262340545654,0.45454545454545453,1
3036674-X,0.23161423206329346,0.19387755102040816,0
3036687-8,0.9046505093574524,0.8333333333333334,1
3031329-X,0.04603390023112297,0.08,0
3088114-2,0.0006986756343394518,0.001953125,0
3094339-2,0.8955226540565491,0.8333333333333334,1
3081454-2,0.007937993854284286,0.02575107296137339,0
3080281-X,0.0022518474142998457,0.008561643835616438,0
3004181-6,0.0064882696606218815,0.02575107296137339,1
3005597-4,0.19507601857185364,0.18,0
3005546-9,0.007815888151526451,0.02575107296137339,0
3006254-0,0.018689308315515518,0.02575107296137339,0
3002155-2,0.020023442804813385,0.02575107296137339,0
3000577-7,0.9801293015480042,0.9772727272727273,1
3079621-7,0.01784873940050602,0.02575107296137339,0
3061459-8,0.010818448849022388,0.02575107296137339,0
3061465-3,0.04603390023112297,0.08,0
3074234-5,0.29808253049850464,0.25396825396825395,1
3070685-3,0.011158030480146408,0.02575107296137339,0
1000000518-9,0.004609571769833565,0.01977401129943503,0
1000001859-1,0.0035380860790610313,0.01977401129943503,0
3041505-8,0.9996849298477173,1.0,1
3050711-8,0.9065704345703125,0.8333333333333334,1
3050717-9,0.9049869179725647,0.8333333333333334,1
3050693-9,0.9911527037620544,1.0,1
3050720-9,0.9998260140419006,1.0,1
3050735-0,0.9999847412109375,1.0,1
3050731-3,0.9999979734420776,1.0,1
3030571-1,0.023509450256824493,0.02575107296137339,0
3022044-7,0.333720326423645,0.25396825396825395,1
3020723-9,0.9999687671661377,1.0,1
3067281-0,0.017442483454942703,0.02575107296137339,0
3092392-3,0.0204885546118021,0.02575107296137339,0
3100610-8,0.0037654137704521418,0.01977401129943503,0
3057085-7,0.9532750844955444,0.9705882352941176,1
3060584-5,0.020645931363105774,0.02575107296137339,0
3073334-3,0.01578456163406372,0.02575107296137339,0
3144846-9,0.004070138093084097,0.01977401129943503,0
3144850-0,0.00014883847325108945,0.001953125,0
3068898-X,0.0004655269149225205,0.001953125,0
3030578-4,0.006903837900608778,0.02575107296137339,0
4236088-0,0.002800926798954606,0.008561643835616438,0
4246709-4,0.9738444089889526,0.9719626168224299,1
4235990-3,0.11716748028993607,0.15602836879432624,0
4210690-4,0.9849274158477783,0.9772727272727273,1
4216017-6,0.9999856948852539,1.0,1
4219571-3,0.05561761558055878,0.08,0
4214659-5,0.9965165853500366,1.0,1
4215807-3,0.0019267345778644085,0.008561643835616438,0
4215664-5,0.1208532303571701,0.15602836879432624,0
4261206-8,0.011597362346947193,0.02575107296137339,0
4261212-3,0.0020190139766782522,0.008561643835616438,0
4206225-2,0.05964694544672966,0.08,0
4262256-8,0.06754668802022934,0.08878504672897196,0
4245417-3,0.011687259189784527,0.02575107296137339,0
4248381-6,0.002115703420713544,0.008561643835616438,0
4249198-9,0.0006986756343394518,0.001953125,0
4254278-8,0.18155324459075928,0.18,1
4199911-4,0.9999741315841675,1.0,1
4199903-5,0.040237944573163986,0.0661764705882353,1
4201785-X,0.1041124165058136,0.12903225806451613,0
4157860-1,0.9999274015426636,1.0,1
4157863-7,0.9995044469833374,1.0,1
4246386-2,0.003376612439751625,0.01977401129943503,0
4241158-7,0.9787126779556274,0.9719626168224299,1
4240613-3,0.10230471193790436,0.12903225806451613,0
4240520-6,0.0018386653391644359,0.008561643835616438,0
4235134-8,0.3077739477157593,0.25396825396825395,0
4252660-6,0.9999397993087769,1.0,1
4155452-1,0.4314045011997223,0.47368421052631576,1
4152857-X,0.18713268637657166,0.18,0
4153783-2,0.000816738058347255,0.001953125,0
4159593-4,0.06804042309522629,0.08878504672897196,0
4159576-4,0.029986506327986717,0.05303030303030303,0
4157459-7,0.0006771942134946585,0.001953125,0
4145202-7,0.12635333836078644,0.15602836879432624,0
3215197-9,0.03875619173049927,0.0661764705882353,0
3945073-5,0.05033063143491745,0.08,0
3945965-7,0.0013885231455788016,0.008561643835616438,1
3943112-9,0.00020027377468068153,0.001953125,0
3943489-4,0.5204963088035583,0.5555555555555556,0
3947771-6,0.15817435085773468,0.15602836879432624,0
3961281-1,0.2447238564491272,0.19387755102040816,1
3993493-5,0.9997346997261047,1.0,1
4012309-4,0.227469339966774,0.18421052631578946,1
4013426-5,0.0045384312979876995,0.01977401129943503,0
3894021-5,0.8392075896263123,0.7692307692307693,1
3935924-2,0.0044683837331831455,0.01977401129943503,0
3955337-7,0.0023231625091284513,0.008561643835616438,0
3955637-0,0.0008040859247557819,0.001953125,0
3972108-6,0.9996993541717529,1.0,1
3965597-4,0.013325147330760956,0.02575107296137339,0
3969979-6,0.016029145568609238,0.02575107296137339,0
3969353-2,0.09268778562545776,0.08878504672897196,0
3970770-5,0.034618839621543884,0.0661764705882353,0
3976399-7,0.02909075655043125,0.05303030303030303,0
3986851-6,0.0007096704212017357,0.001953125,0
3985496-1,0.04672496020793915,0.08,0
4034625-2,0.9997901320457458,1.0,1
3995828-6,0.9995761513710022,1.0,1
3995831-6,0.9988664388656616,1.0,1
3993636-3,0.2907794117927551,0.19387755102040816,0
3993664-8,0.19868536293506622,0.18,0
3981288-8,0.9999982118606567,1.0,1
3939244-1,0.03963883966207504,0.0661764705882353,0
3940021-6,0.00016346470511052758,0.001953125,0
3870601-8,0.9396923184394836,0.9347826086956522,1
3869541-X,0.8812065720558167,0.8125,1
3869504-4,0.9830850958824158,0.9772727272727273,1
3869591-3,0.9405717849731445,0.9347826086956522,1
